id,language_name
2808,Estonian
4802,Chinese_China
2186,Japanese
4294,Turkish
5445,Basque
2914,Ukranian
5163,Sakha
2839,Persian
2441,Dutch
3566,Slovenian
4579,Kinyarwanda
2643,Esperanto
3386,Turkish
3347,Romanian
2759,Estonian
3481,Swedish
5772,Chuvash
3821,Dutch
1853,Greek
4670,Kinyarwanda
2023,Hakha_Chin
5750,Kyrgyz
5104,Kabyle
2463,Czech
3905,Dutch
3048,Arabic
5656,Kabyle
5071,Maltese
5644,Dutch
2749,Estonian
5795,Persian
5140,Sakha
892,Arabic
1537,Georgian
4710,Hakha_Chin
3373,Portuguese
4249,Dutch
1931,Greek
4071,Tamil
5494,Catalan
4962,Estonian
3833,Dutch
406,German
5797,Breton
862,Chinese_China
270,Chuvash
2745,Estonian
5655,Hakha_Chin
1547,Basque
4684,Kinyarwanda
2113,Romansh_Sursilvan
2010,Hakha_Chin
34,Polish
2051,Latvian
4133,Swedish
116,Polish
1758,Turkish
2098,Turkish
5119,Kyrgyz
4268,Dutch
1224,Mangolian
962,Kinyarwanda
459,French
3390,Kabyle
4594,Kinyarwanda
364,Turkish
4485,Kyrgyz
5069,Maltese
1564,Georgian
445,Esperanto
2996,Arabic
2301,Swedish
3990,Tamil
1352,Chinese_Hongkong
2270,Japanese
2784,Latvian
1843,Turkish
732,Interlingua
4192,Frisian
1088,Welsh
5570,Kabyle
3224,Kyrgyz
4088,Dhivehi
3098,Czech
4608,Indonesian
1373,Chinese_Taiwan
3747,Hakha_Chin
5800,Italian
4504,Kyrgyz
978,Spanish
1406,Maltese
452,Portuguese
3808,Dutch
2438,Maltese
2457,Welsh
5757,Chuvash
3443,Indonesian
5169,Sakha
1139,German
2945,Esperanto
4304,Tamil
4115,Spanish
4923,Basque
1239,Mangolian
395,French
1746,Dhivehi
4440,Tatar
2364,English
1695,Kabyle
3904,Dutch
1648,Czech
1521,Czech
3343,Greek
197,Maltese
3608,Hakha_Chin
5819,Portuguese
2804,Estonian
3701,Hakha_Chin
2267,Japanese
316,Greek
1013,Welsh
1437,Persian
688,Russian
585,Chuvash
2396,Swedish
2649,Esperanto
1417,Turkish
1662,Czech
4060,Dhivehi
5788,Chuvash
4723,Chinese_Taiwan
3698,Hakha_Chin
2159,Japanese
186,Chinese_Taiwan
402,Tatar
4886,Esperanto
3591,Hakha_Chin
2329,Swedish
4982,Maltese
5263,Greek
2260,Japanese
5881,Italian
4735,Chinese_Taiwan
2202,Japanese
3290,English
3636,Hakha_Chin
5221,Swedish
1715,Czech
325,Tatar
2843,Arabic
290,Tatar
3755,Hakha_Chin
1801,French
1245,Mangolian
1797,Breton
2307,Swedish
711,Romanian
2650,Swedish
4368,Turkish
1581,Czech
1676,Ukranian
3674,Esperanto
4290,Turkish
1397,Chinese_Taiwan
424,Japanese
2119,Basque
3261,Swedish
2352,Chinese_China
4558,Kyrgyz
4702,Chinese_Taiwan
3695,French
1742,Swedish
3731,Hakha_Chin
5484,Catalan
1879,Greek
4423,Czech
4044,Chinese_Hongkong
5293,Latvian
2058,Portuguese
549,Turkish
28,Ukranian
4199,Frisian
4970,Basque
183,Frisian
4099,Kyrgyz
497,Swedish
5127,Kyrgyz
3246,Romanian
2027,Hakha_Chin
2476,Turkish
2427,Latvian
1369,Chinese_Hongkong
2152,Japanese
1885,Romanian
5513,Arabic
2028,Esperanto
2634,Esperanto
815,Dutch
3325,Portuguese
4874,Swedish
3062,Indonesian
1750,French
4420,Kyrgyz
4333,Turkish
4457,Chuvash
1516,Spanish
4167,Frisian
2860,Arabic
2550,Breton
3010,Arabic
3703,Hakha_Chin
2380,Czech
3359,Japanese
4942,Chinese_Taiwan
3435,Swedish
3033,Ukranian
2197,Japanese
627,Russian
4660,Kinyarwanda
1514,Georgian
5575,Kabyle
865,Dhivehi
1534,Georgian
3750,Hakha_Chin
1532,Georgian
1223,Georgian
2319,Greek
4745,Persian
5325,Latvian
2181,Japanese
489,Arabic
4657,Kinyarwanda
1650,Czech
4410,Turkish
1540,Georgian
1832,Kabyle
3986,Tamil
5448,Kinyarwanda
337,Estonian
2640,Esperanto
4988,Maltese
528,French
4834,Hakha_Chin
2408,Swedish
5463,Catalan
2024,Hakha_Chin
365,Tatar
3895,German
916,Spanish
5343,Latvian
4287,Turkish
118,Turkish
4180,Frisian
3196,Basque
4351,Turkish
4567,Kyrgyz
3315,Portuguese
3997,Tamil
1705,Breton
5453,Esperanto
4480,Breton
5001,Maltese
2876,Persian
2397,Tatar
5751,Chuvash
3538,Indonesian
565,Russian
3402,Indonesian
162,Romansh_Sursilvan
2191,Japanese
415,Tatar
625,Russian
338,Turkish
3483,Italian
3175,Basque
3264,Portuguese
1428,English
4600,English
3907,Dutch
5675,Kabyle
3455,Basque
2819,Estonian
2943,Persian
3942,Tamil
5380,Latvian
1552,Georgian
3717,Hakha_Chin
5565,Kabyle
4057,Dhivehi
3226,Latvian
4548,Kyrgyz
1888,Turkish
5539,Latvian
3662,Hakha_Chin
2557,Ukranian
1492,Georgian
4496,Portuguese
4904,Maltese
5100,Maltese
3820,Swedish
3775,Dutch
420,German
575,Russian
5046,Maltese
3212,Romanian
2124,Spanish
53,Polish
3760,Kabyle
3756,Hakha_Chin
3632,Tatar
5011,Swedish
3485,Indonesian
4372,Latvian
3757,Hakha_Chin
5296,Latvian
4930,Greek
340,Kyrgyz
5601,Arabic
4621,Portuguese
4913,Basque
647,Turkish
2631,Ukranian
5528,Kabyle
2078,Swedish
1404,English
1035,Maltese
849,Greek
1672,Ukranian
4434,Turkish
1810,English
5355,Estonian
4956,Catalan
1155,German
4413,Swedish
306,Tatar
5641,Chuvash
313,Tatar
4466,Turkish
5596,Kabyle
2551,Breton
495,Portuguese
3789,Frisian
4707,Chinese_Taiwan
3850,Interlingua
1586,Georgian
23,Kabyle
2546,Russian
4724,Chinese_China
1165,French
217,Frisian
271,Tatar
5854,Italian
3259,Romanian
2462,Arabic
3719,Hakha_Chin
631,Russian
3071,Indonesian
3995,Tamil
1043,Welsh
2439,Swedish
2971,Arabic
5693,French
3124,Catalan
1939,Greek
2059,Welsh
2092,Turkish
4278,Turkish
4694,Chinese_Taiwan
4300,Romansh_Sursilvan
4020,Tamil
1811,Kabyle
4042,Tamil
5134,Sakha
5604,Spanish
3262,German
1049,Kinyarwanda
2685,Basque
1863,Greek
5793,Chuvash
4861,Tamil
1048,Welsh
5268,Latvian
454,Italian
989,Welsh
1333,Chinese_Hongkong
1675,Czech
3593,Hakha_Chin
642,Russian
1284,Mangolian
4977,Maltese
3135,Romanian
5670,Kabyle
1110,German
3467,Greek
368,Tatar
4340,Turkish
886,Ukranian
508,French
716,Ukranian
2419,Swedish
404,French
5533,Kabyle
2373,Swedish
5252,Latvian
4592,Kinyarwanda
2335,German
4878,Spanish
852,Indonesian
2299,Swedish
553,Russian
2474,Swedish
1620,Kabyle
1313,Chinese_Hongkong
3763,Kabyle
4732,Chinese_Taiwan
5378,Latvian
2122,Catalan
918,Chinese_China
3749,Hakha_Chin
4829,Chinese_Taiwan
3873,Latvian
3361,Dhivehi
2323,Swedish
2622,Turkish
3736,Hakha_Chin
4350,Turkish
4051,Turkish
3106,Arabic
1611,Czech
2429,Latvian
723,Georgian
3160,Romanian
2277,Arabic
5748,Chuvash
2184,Japanese
470,Portuguese
614,Arabic
1706,Czech
3809,Dutch
5758,Persian
4761,Chinese_Taiwan
1452,English
3406,Catalan
695,Ukranian
3978,Tamil
193,Latvian
5620,Kabyle
2866,Basque
1460,Dutch
4881,Basque
301,Turkish
4072,Indonesian
3304,Breton
809,Ukranian
4899,Basque
4815,Chinese_China
5061,Ukranian
5734,Polish
3857,Swedish
1178,Basque
5719,Chuvash
4906,Basque
5261,Latvian
4849,Chinese_Taiwan
4156,Frisian
520,Tatar
1270,Mangolian
3894,Dutch
5436,Polish
5038,Maltese
620,Ukranian
4947,Chuvash
2597,Slovenian
3508,Indonesian
2673,English
1047,Estonian
4743,Hakha_Chin
1688,Czech
3644,Hakha_Chin
3530,Indonesian
5465,Catalan
4918,Basque
2992,Greek
1317,Chinese_Hongkong
110,Polish
4341,Turkish
1091,Welsh
5388,Romansh_Sursilvan
3348,Portuguese
5310,Latvian
517,Turkish
5173,Indonesian
4495,Kyrgyz
5002,Maltese
2919,Spanish
4234,Frisian
756,Ukranian
85,Polish
5250,Latvian
2235,Japanese
1237,Mangolian
2389,Swedish
228,Swedish
1491,Georgian
4550,Swedish
4827,Chinese_Taiwan
1983,Tatar
3536,Indonesian
4598,Czech
156,Romansh_Sursilvan
5032,Maltese
4564,Tatar
3859,Dutch
1775,Arabic
4009,Tamil
2082,Sakha
4240,Frisian
4966,Basque
5336,Arabic
2823,Estonian
4108,Turkish
2873,Kinyarwanda
4655,Kabyle
2283,Swedish
3173,Basque
2957,Arabic
3008,Arabic
2170,Japanese
5452,Basque
3626,Hakha_Chin
3663,Hakha_Chin
3686,Hakha_Chin
560,Greek
1086,Welsh
314,Chuvash
2853,Dhivehi
1197,Chuvash
5376,Latvian
4490,Kyrgyz
834,Chinese_China
1712,Czech
3511,Swedish
3272,Portuguese
1996,Hakha_Chin
4299,Latvian
1017,Welsh
1691,Czech
2820,Estonian
1981,Italian
680,Ukranian
2586,Turkish
51,Ukranian
2208,Japanese
1337,Chinese_Hongkong
5124,Tamil
3094,Kabyle
2311,Swedish
5756,Chuvash
5664,Kabyle
5759,Chuvash
5136,Sakha
359,Kyrgyz
1816,Latvian
1659,Ukranian
4823,Chinese_China
5012,Frisian
4418,Kyrgyz
4312,Turkish
4210,Frisian
4993,Maltese
3725,Hakha_Chin
4171,Frisian
2561,Ukranian
580,Ukranian
4902,Maltese
5868,Arabic
493,Kyrgyz
437,French
2665,Esperanto
4826,Chinese_Taiwan
1954,Spanish
5823,Russian
25,Polish
1202,Mangolian
1627,Polish
3294,Turkish
5560,Kabyle
4676,Kinyarwanda
2928,Persian
1726,Czech
205,Welsh
117,Polish
4736,Chinese_China
3982,Tamil
1607,Czech
1666,Arabic
4583,Kinyarwanda
4381,Ukranian
3918,Tamil
3286,Portuguese
736,Polish
1107,Kabyle
1927,Kabyle
2812,Estonian
68,Polish
4656,Kinyarwanda
3470,Indonesian
3951,Tamil
1757,English
2448,Swedish
2313,Esperanto
3722,Hakha_Chin
5541,Kabyle
5116,Sakha
3844,Dutch
4877,Greek
2925,Kabyle
146,Romansh_Sursilvan
1003,French
2720,Esperanto
4342,Romanian
657,Ukranian
1481,Portuguese
4721,Chinese_Taiwan
2382,Swedish
1708,Czech
3056,Arabic
1227,Mangolian
1848,Indonesian
2984,Basque
5580,Kabyle
3080,Arabic
3743,English
5509,Catalan
5790,Chuvash
1919,Greek
845,Chinese_China
3105,Turkish
3123,Ukranian
2899,Persian
5053,Maltese
4354,Turkish
3946,Tamil
3534,Indonesian
107,Polish
1385,Chinese_Hongkong
4447,Kyrgyz
2641,Esperanto
1095,Greek
2145,Turkish
4985,Maltese
2946,Swedish
4920,Basque
518,Kyrgyz
1747,English
1698,Latvian
3796,Dutch
2259,Japanese
588,Russian
3323,Persian
4313,Russian
5369,Breton
2044,Esperanto
4938,Indonesian
1023,Welsh
3790,Kabyle
5166,Sakha
1268,Mangolian
1844,English
225,Maltese
4069,Indonesian
3531,Catalan
5835,Esperanto
5257,Breton
3267,Latvian
1465,English
262,Polish
4244,Frisian
4174,Frisian
1813,French
5065,Portuguese
2522,Polish
2722,Catalan
2605,Georgian
1457,Catalan
3866,Dutch
5588,Frisian
3440,Indonesian
4890,Basque
2645,Esperanto
567,Russian
4317,Turkish
3526,Indonesian
4445,Kyrgyz
5506,Indonesian
5379,Latvian
5754,Chuvash
1877,Greek
392,Chinese_China
1968,Catalan
166,Welsh
5523,Kabyle
3748,Chinese_Taiwan
1432,Portuguese
1731,Czech
2783,Estonian
3715,Hakha_Chin
2001,Esperanto
5288,Swedish
3788,Dutch
2050,Tamil
5202,Indonesian
5692,Chuvash
4678,Kinyarwanda
4521,Kyrgyz
3240,Kyrgyz
8,Latvian
1138,German
2047,Hakha_Chin
4166,Frisian
2912,Persian
984,Welsh
952,Japanese
4196,Frisian
2142,Romansh_Sursilvan
258,Tatar
3232,Basque
4472,Kyrgyz
3785,Chinese_Taiwan
4511,Kyrgyz
5266,Latvian
2045,Interlingua
5512,French
328,Turkish
1977,Greek
2249,Japanese
4879,Portuguese
4848,Chinese_Taiwan
4461,Kyrgyz
2918,Welsh
1394,Chinese_Hongkong
5878,Basque
5472,Spanish
3468,Indonesian
159,Romansh_Sursilvan
3952,Tamil
1209,Mangolian
4897,Basque
1201,French
5636,Kyrgyz
1200,Mangolian
1595,Czech
367,Tatar
5197,Tatar
1732,Persian
5763,Ukranian
2920,Persian
2961,Arabic
1765,Portuguese
654,Ukranian
4015,Tamil
2392,Swedish
1682,Czech
3723,Hakha_Chin
174,Romansh_Sursilvan
1149,Turkish
4812,Chinese_Taiwan
4941,Basque
5251,Latvian
4738,Chinese_Taiwan
4824,Chinese_Taiwan
2614,Portuguese
5877,Italian
2589,Portuguese
1902,Indonesian
2147,Ukranian
2991,Arabic
817,Chinese_China
5332,Swedish
676,Ukranian
4487,Kyrgyz
3266,Portuguese
70,Turkish
1778,French
4983,Maltese
1667,Swedish
2496,Latvian
2096,Romansh_Sursilvan
381,Tatar
3043,Arabic
5733,Chuvash
5618,Latvian
2196,Turkish
1154,English
3321,Italian
3016,Kabyle
4325,Turkish
1916,Latvian
2041,Hakha_Chin
2556,Portuguese
1408,English
4505,Kyrgyz
481,Kabyle
1830,Polish
3800,German
1295,Chinese_Taiwan
843,Chinese_China
4618,English
4637,Kinyarwanda
5223,Kyrgyz
2465,Swedish
2022,Basque
2372,Swedish
4363,Turkish
5054,Maltese
4748,Chinese_Taiwan
3728,Arabic
5244,Latvian
5816,Czech
3959,Tamil
277,Tatar
3287,Swedish
1026,Welsh
740,Russian
276,Estonian
3374,Kinyarwanda
712,Ukranian
1680,Czech
5396,Welsh
2127,Swedish
3276,Swedish
1948,Turkish
158,Romansh_Sursilvan
697,Ukranian
1991,Hakha_Chin
3914,Dutch
2305,Swedish
1087,Swedish
5853,Italian
5831,Italian
2289,Swedish
1112,German
4488,Kyrgyz
5505,Catalan
1882,Tatar
458,Portuguese
4888,Spanish
3311,Portuguese
4230,Dutch
3579,Hakha_Chin
2782,Estonian
4172,Welsh
5062,Tatar
1459,Turkish
2468,Italian
5822,Esperanto
1099,Esperanto
5682,Polish
5782,Chuvash
1279,Mangolian
4201,Frisian
3515,Breton
2328,Swedish
5458,Greek
5162,Sakha
5320,Latvian
425,Chinese_Taiwan
3811,Dutch
3582,Hakha_Chin
5608,Indonesian
4697,Chinese_Taiwan
4895,Greek
2895,Persian
3441,Czech
5446,Latvian
1498,Georgian
858,Chinese_China
2306,Chinese_China
4686,Chinese_Taiwan
1170,Swedish
782,Ukranian
1108,German
3438,Indonesian
3405,Indonesian
3571,Chinese_Hongkong
538,Indonesian
4989,Ukranian
718,Ukranian
2625,Frisian
1631,Spanish
2775,Basque
1539,Georgian
4367,Turkish
5548,Turkish
389,Swedish
5789,Chuvash
1169,German
1382,Chinese_Hongkong
3693,Indonesian
5547,Kabyle
5834,Latvian
4216,Latvian
2036,Hakha_Chin
5391,Swedish
1425,Welsh
840,French
2590,Polish
2669,Esperanto
3229,Romanian
3554,Indonesian
1525,Arabic
2610,Kyrgyz
2743,Estonian
1959,Arabic
5735,Greek
3889,Arabic
5208,Sakha
4429,Chuvash
1955,Greek
4898,Basque
2889,Arabic
3447,Indonesian
1271,Mangolian
4739,Chinese_Taiwan
2432,Turkish
49,Italian
3708,Hakha_Chin
1995,Romansh_Sursilvan
405,French
1482,Georgian
5517,Kabyle
1827,French
663,Ukranian
4433,Kyrgyz
947,English
599,Russian
5317,Latvian
3150,Maltese
1602,Czech
3758,Hakha_Chin
12,Polish
2718,Esperanto
796,Chinese_China
3159,Romanian
4411,Turkish
236,Tatar
5628,Kabyle
3216,Portuguese
5048,Maltese
1759,Ukranian
3137,Georgian
