id,language_name
13480,Indonesian
10215,Slovenian
21943,Italian
16863,Turkish
1959,Breton
61,Polish
2896,Ukranian
5264,Chinese_Hongkong
11777,Arabic
12907,Portuguese
13799,Hakha_Chin
7963,Greek
2969,Ukranian
4301,Welsh
14322,Hakha_Chin
18297,Chinese_Taiwan
6536,Czech
16651,Turkish
9407,Swedish
2343,Russian
18360,Chinese_Taiwan
10086,Slovenian
4925,Mangolian
9003,Swedish
19698,Sakha
18934,Maltese
3360,Chinese_China
2057,Breton
11390,Persian
2822,Ukranian
14057,Hakha_Chin
10422,Esperanto
20362,Catalan
16846,Turkish
16682,Turkish
1399,Tatar
12850,Portuguese
8215,Interlingua
8944,Japanese
7346,French
9302,Swedish
15137,Tamil
20518,Catalan
14095,Hakha_Chin
13997,Hakha_Chin
675,Romansh_Sursilvan
20241,Latvian
13876,Hakha_Chin
9889,Slovenian
45,Polish
10862,Estonian
16958,Kyrgyz
6710,Czech
13700,Indonesian
17841,Chinese_Taiwan
1550,Breton
3974,Welsh
10947,Estonian
3328,Chinese_China
6091,English
7395,French
3782,Spanish
18739,Basque
14591,Dutch
9679,Slovenian
13125,Portuguese
755,Romansh_Sursilvan
14994,Tamil
18490,Basque
8073,Interlingua
2827,Ukranian
901,Romansh_Sursilvan
15354,Tamil
21127,Kabyle
17653,Kinyarwanda
11484,Persian
3959,Welsh
7630,Greek
3563,Spanish
1170,Tatar
20668,Catalan
10117,Slovenian
21484,Chuvash
16822,Turkish
5197,Mangolian
2915,Ukranian
12007,Arabic
4250,Welsh
4839,Mangolian
13615,Indonesian
7112,French
718,Romansh_Sursilvan
20728,Catalan
5711,English
21167,Kabyle
20081,Latvian
27,Polish
21242,Kabyle
18557,Basque
3292,Chinese_China
17263,Kyrgyz
3669,Spanish
17009,Kyrgyz
10142,Slovenian
14864,Dutch
806,Romansh_Sursilvan
10243,Esperanto
1465,Tatar
17321,Kyrgyz
20046,Latvian
11057,Persian
13073,Portuguese
6693,Czech
18533,Basque
7836,Greek
15714,Dhivehi
2041,Breton
20062,Latvian
19960,Latvian
18967,Maltese
11816,Arabic
21558,Chuvash
2531,Russian
19221,Maltese
8527,Japanese
8278,Interlingua
14899,Dutch
18056,Chinese_Taiwan
9081,Swedish
9683,Slovenian
22009,Italian
15844,Dhivehi
5527,Chinese_Hongkong
11488,Persian
14424,Dutch
611,Romansh_Sursilvan
18846,Basque
16506,Turkish
14583,Dutch
8223,Interlingua
1308,Tatar
4453,German
4749,German
6400,Georgian
8141,Interlingua
9695,Slovenian
14068,Hakha_Chin
11586,Arabic
12555,Romanian
13031,Portuguese
13932,Hakha_Chin
8587,Japanese
5503,Chinese_Hongkong
15166,Tamil
20612,Catalan
3960,Welsh
13639,Indonesian
11684,Arabic
6898,Czech
1189,Tatar
14705,Dutch
12439,Romanian
15666,Dhivehi
19726,Latvian
4988,Mangolian
10269,Esperanto
19582,Sakha
14748,Dutch
5404,Chinese_Hongkong
20133,Latvian
3601,Spanish
18514,Basque
9382,Swedish
6372,Georgian
6457,Georgian
10920,Estonian
5609,Chinese_Hongkong
5783,English
12903,Portuguese
15400,Tamil
19736,Latvian
1135,Tatar
15402,Tamil
11836,Arabic
3777,Spanish
15272,Tamil
9885,Slovenian
21488,Chuvash
21827,Italian
7825,Greek
1608,Breton
6082,English
342,Polish
14202,Hakha_Chin
22130,Italian
6696,Czech
1255,Tatar
15293,Tamil
11360,Persian
11514,Persian
15438,Dhivehi
1142,Tatar
18578,Basque
8310,Interlingua
10987,Estonian
10146,Slovenian
6708,Czech
20366,Catalan
10294,Esperanto
15618,Dhivehi
15305,Tamil
20891,Kabyle
10255,Esperanto
8404,Interlingua
7491,Greek
11285,Persian
8784,Japanese
11516,Persian
4277,Welsh
9462,Swedish
13203,Indonesian
15628,Dhivehi
12763,Portuguese
19948,Latvian
18153,Chinese_Taiwan
7469,Greek
6218,Georgian
11755,Arabic
10836,Estonian
12048,Arabic
14031,Hakha_Chin
13767,Hakha_Chin
12585,Romanian
13307,Indonesian
6190,Georgian
6335,Georgian
3028,Ukranian
16852,Turkish
18683,Basque
771,Romansh_Sursilvan
17835,Chinese_Taiwan
12177,Romanian
6187,Georgian
5764,English
3131,Ukranian
2717,Ukranian
8691,Japanese
17883,Chinese_Taiwan
16704,Turkish
4972,Mangolian
12262,Romanian
2754,Ukranian
13184,Indonesian
3838,Spanish
6139,Georgian
14056,Hakha_Chin
16795,Turkish
4590,German
15264,Tamil
17684,Kinyarwanda
1848,Breton
2674,Russian
14042,Hakha_Chin
8320,Interlingua
10048,Slovenian
10809,Estonian
1546,Breton
16092,Frisian
13425,Indonesian
20995,Kabyle
18740,Basque
2495,Russian
5564,Chinese_Hongkong
14831,Dutch
4189,Welsh
20105,Latvian
17340,Kyrgyz
1933,Breton
284,Polish
19872,Latvian
8595,Japanese
18332,Chinese_Taiwan
19791,Latvian
4679,German
13043,Portuguese
16731,Turkish
2842,Ukranian
19569,Sakha
1299,Tatar
6842,Czech
16362,Turkish
20692,Catalan
9155,Swedish
12494,Romanian
19724,Latvian
20520,Catalan
13253,Indonesian
10109,Slovenian
15142,Tamil
471,Polish
8796,Japanese
18485,Basque
4842,Mangolian
8652,Japanese
5077,Mangolian
7230,French
9542,Swedish
8830,Japanese
19080,Maltese
9750,Slovenian
10242,Esperanto
12219,Romanian
15132,Tamil
3839,Spanish
9271,Swedish
21554,Chuvash
5728,English
5867,English
7606,Greek
15781,Dhivehi
6782,Czech
2856,Ukranian
2611,Russian
21073,Kabyle
1297,Tatar
7016,Czech
12592,Romanian
9845,Slovenian
5832,English
3603,Spanish
17347,Kyrgyz
12243,Romanian
9186,Swedish
16539,Turkish
9326,Swedish
442,Polish
3281,Chinese_China
16812,Turkish
6830,Czech
14117,Hakha_Chin
17420,Kinyarwanda
16725,Turkish
12990,Portuguese
15266,Tamil
11147,Persian
9564,Swedish
13176,Indonesian
4713,German
14560,Dutch
7192,French
6064,English
7969,Greek
6639,Czech
1416,Tatar
6606,Czech
8230,Interlingua
8382,Interlingua
11634,Arabic
18337,Chinese_Taiwan
989,Tatar
1340,Tatar
2934,Ukranian
19537,Sakha
16640,Turkish
20437,Catalan
16587,Turkish
12414,Romanian
4895,Mangolian
2373,Russian
3898,Spanish
3417,Chinese_China
15758,Dhivehi
12690,Portuguese
16344,Turkish
7357,French
17701,Kinyarwanda
19806,Latvian
17437,Kinyarwanda
16934,Kyrgyz
13435,Indonesian
2598,Russian
7219,French
21722,Chuvash
11305,Persian
16477,Turkish
14541,Dutch
15139,Tamil
9561,Swedish
17402,Kinyarwanda
15016,Tamil
1876,Breton
3993,Welsh
13788,Hakha_Chin
18650,Basque
10906,Estonian
4321,Welsh
20504,Catalan
9539,Swedish
16601,Turkish
13058,Portuguese
8006,Interlingua
4898,Mangolian
96,Polish
21275,Kabyle
7388,French
6419,Georgian
18547,Basque
7429,French
12248,Romanian
18058,Chinese_Taiwan
1510,Tatar
12693,Portuguese
6384,Georgian
12557,Romanian
12290,Romanian
15613,Dhivehi
1945,Breton
17568,Kinyarwanda
17801,Chinese_Taiwan
20974,Kabyle
10695,Estonian
20641,Catalan
3526,Chinese_China
21871,Italian
11250,Persian
17344,Kyrgyz
3657,Spanish
17956,Chinese_Taiwan
1856,Breton
10679,Estonian
18601,Basque
16353,Turkish
8000,Greek
20940,Kabyle
16912,Kyrgyz
4998,Mangolian
7193,French
13570,Indonesian
3019,Ukranian
13648,Indonesian
5164,Mangolian
3206,Chinese_China
71,Polish
4677,German
14162,Hakha_Chin
12500,Romanian
1702,Breton
17313,Kyrgyz
6840,Czech
10960,Estonian
16284,Frisian
11372,Persian
10568,Esperanto
281,Polish
3471,Chinese_China
16969,Kyrgyz
12303,Romanian
21901,Italian
18023,Chinese_Taiwan
20377,Catalan
14164,Hakha_Chin
8391,Interlingua
13239,Indonesian
17368,Kinyarwanda
5107,Mangolian
518,Romansh_Sursilvan
13671,Indonesian
13136,Portuguese
12890,Portuguese
409,Polish
14129,Hakha_Chin
6295,Georgian
9052,Swedish
10429,Esperanto
11279,Persian
5053,Mangolian
12357,Romanian
9825,Slovenian
6911,Czech
13765,Hakha_Chin
5893,English
5081,Mangolian
12131,Arabic
6653,Czech
4404,Welsh
4534,German
17570,Kinyarwanda
16097,Frisian
4317,Welsh
6267,Georgian
8647,Japanese
206,Polish
18183,Chinese_Taiwan
9670,Slovenian
18281,Chinese_Taiwan
13158,Portuguese
8579,Japanese
13320,Indonesian
14482,Dutch
1859,Breton
9321,Swedish
14197,Hakha_Chin
15863,Dhivehi
9532,Swedish
6827,Czech
10597,Esperanto
21727,Chuvash
11640,Arabic
19949,Latvian
4965,Mangolian
5880,English
2109,Breton
21430,Chuvash
5399,Chinese_Hongkong
10659,Estonian
3998,Welsh
18765,Basque
18106,Kabyle
4870,Mangolian
22182,Italian
16269,Frisian
2261,Breton
1920,Breton
22143,Italian
2202,Breton
2166,Breton
8445,Interlingua
6435,Georgian
10518,Esperanto
2623,Russian
14678,Dutch
19289,Maltese
4552,German
19531,Sakha
13234,Indonesian
6173,Georgian
1033,Tatar
17876,Chinese_Taiwan
18368,Chinese_Taiwan
10180,Slovenian
2198,Breton
10213,Slovenian
7054,French
19124,Maltese
11482,Persian
5620,Chinese_Hongkong
20397,Catalan
6137,Georgian
10015,Slovenian
20290,Latvian
19974,Latvian
21735,Chuvash
5753,English
15509,Dhivehi
4692,German
7910,Greek
12386,Romanian
7922,Greek
6688,Czech
6442,Georgian
18253,Chinese_Taiwan
17498,Kinyarwanda
4047,Welsh
18477,Basque
12517,Romanian
7672,Greek
15752,Dhivehi
12114,Arabic
11486,Persian
8896,Japanese
2733,Ukranian
14565,Dutch
7926,Greek
22116,Italian
14256,Hakha_Chin
2380,Russian
10129,Slovenian
629,Romansh_Sursilvan
4944,Mangolian
18952,Maltese
21591,Chuvash
8880,Japanese
15252,Tamil
18634,Basque
17621,Kinyarwanda
20310,Latvian
303,Polish
7276,French
5902,English
12511,Romanian
347,Polish
22060,Italian
13574,Indonesian
4756,German
14403,Dutch
2134,Breton
2191,Breton
22027,Italian
4442,German
18078,Chinese_Taiwan
3362,Chinese_China
5778,English
15280,Tamil
16442,Turkish
14279,Hakha_Chin
8229,Interlingua
1857,Breton
20779,Kabyle
9167,Swedish
1234,Tatar
19935,Latvian
9161,Swedish
4706,German
21134,Kabyle
20059,Latvian
16541,Turkish
7128,French
17265,Kyrgyz
9517,Swedish
1906,Breton
3925,Spanish
15082,Tamil
11869,Arabic
22125,Italian
21745,Chuvash
4803,German
15850,Dhivehi
3547,Chinese_China
16271,Frisian
9508,Swedish
16289,Frisian
21302,Kabyle
3930,Spanish
12147,Romanian
9800,Slovenian
4587,German
21889,Italian
20045,Latvian
10208,Slovenian
14096,Hakha_Chin
1536,Breton
17922,Chinese_Taiwan
2488,Russian
21856,Italian
20082,Latvian
1218,Tatar
17983,Chinese_Taiwan
17638,Kinyarwanda
13384,Indonesian
6642,Czech
18511,Basque
14726,Dutch
18113,Chinese_Taiwan
18871,Maltese
20236,Latvian
13889,Hakha_Chin
12263,Romanian
16212,Frisian
1115,Tatar
20705,Catalan
9485,Swedish
2829,Ukranian
16276,Frisian
7384,French
18586,Basque
13145,Portuguese
3840,Spanish
15038,Tamil
4354,Welsh
14444,Dutch
10125,Slovenian
19740,Latvian
14144,Hakha_Chin
9795,Slovenian
18859,Basque
17455,Kinyarwanda
18195,Chinese_Taiwan
11316,Persian
16023,Frisian
82,Polish
19620,Sakha
12384,Romanian
7304,French
8336,Interlingua
16877,Kyrgyz
21069,Kabyle
17351,Kyrgyz
7051,Czech
15923,Frisian
18455,Basque
6796,Czech
9274,Swedish
13494,Indonesian
22148,Italian
17780,Kinyarwanda
12965,Portuguese
3783,Spanish
20938,Kabyle
1871,Breton
16828,Turkish
18695,Basque
6676,Czech
1649,Breton
4777,German
5067,Mangolian
3756,Spanish
1529,Breton
4627,German
6727,Czech
8292,Interlingua
564,Romansh_Sursilvan
13020,Portuguese
13850,Hakha_Chin
5611,Chinese_Hongkong
6956,Czech
5249,Chinese_Hongkong
17934,Chinese_Taiwan
18598,Basque
4709,German
1006,Tatar
11833,Arabic
9099,Swedish
21462,Chuvash
12498,Romanian
17430,Kinyarwanda
9838,Slovenian
13298,Indonesian
17792,Kinyarwanda
5766,English
19033,Maltese
2581,Russian
11994,Arabic
1754,Breton
11055,Persian
15927,Frisian
16673,Turkish
5185,Mangolian
3313,Chinese_China
10986,Estonian
9678,Slovenian
3556,Spanish
3729,Spanish
6927,Czech
7976,Greek
1675,Breton
12018,Arabic
13543,Indonesian
2220,Breton
1605,Breton
11722,Arabic
17893,Chinese_Taiwan
11871,Arabic
8329,Interlingua
14310,Hakha_Chin
21957,Italian
11218,Persian
7526,Greek
2889,Ukranian
16550,Turkish
15589,Dhivehi
12813,Portuguese
18259,Chinese_Taiwan
18832,Basque
5248,Chinese_Hongkong
981,Tatar
19279,Maltese
6455,Georgian
18425,Chinese_Taiwan
19510,Sakha
11322,Persian
15503,Dhivehi
16365,Turkish
15339,Tamil
7682,Greek
13357,Indonesian
4379,Welsh
21472,Chuvash
20826,Kabyle
7330,French
21669,Chuvash
18492,Basque
7401,French
13531,Indonesian
21578,Chuvash
9522,Swedish
4837,Mangolian
16770,Turkish
10231,Esperanto
4038,Welsh
17714,Kinyarwanda
1211,Tatar
13469,Indonesian
9085,Swedish
1498,Tatar
20529,Catalan
5430,Chinese_Hongkong
16621,Portuguese
13961,Hakha_Chin
6547,Czech
21705,Chuvash
2973,Ukranian
20691,Catalan
3692,Spanish
4294,Welsh
6450,Georgian
13035,Portuguese
20149,Latvian
21857,Italian
12295,Romanian
18788,Basque
12516,Romanian
11394,Persian
17187,Kyrgyz
17277,Kyrgyz
4332,Welsh
8088,Interlingua
7747,Greek
12316,Romanian
3285,Chinese_China
3284,Chinese_China
16327,Turkish
12000,Arabic
9469,Swedish
18744,Basque
7400,French
7000,Czech
7572,Greek
10160,Slovenian
22057,Italian
13336,Indonesian
11225,Persian
21035,Kabyle
10645,Esperanto
10462,Esperanto
21413,Chuvash
2722,Ukranian
16316,Frisian
20967,Kabyle
2021,Breton
21060,Kabyle
20264,Latvian
619,Romansh_Sursilvan
9768,Slovenian
13388,Indonesian
15731,Dhivehi
5259,Chinese_Hongkong
21788,Chuvash
1072,Tatar
909,Romansh_Sursilvan
15512,Dhivehi
6281,Georgian
5671,Chinese_Hongkong
202,Polish
816,Romansh_Sursilvan
136,Polish
13962,Hakha_Chin
16020,Frisian
16996,Kyrgyz
7043,Czech
2841,Ukranian
15652,Dhivehi
3870,Spanish
3488,Chinese_China
21521,Chuvash
4790,German
18830,Basque
13213,Indonesian
1326,Tatar
11345,Persian
12078,Arabic
9585,Swedish
8750,Japanese
7916,Greek
9148,Swedish
1944,Breton
10852,Estonian
42,Polish
3237,Chinese_China
2921,Ukranian
5066,Mangolian
5137,Mangolian
16057,Frisian
12340,Romanian
11768,Arabic
16665,Turkish
11226,Persian
9890,Slovenian
8293,Interlingua
15821,Dhivehi
12056,Arabic
11824,Arabic
6950,Czech
13689,Indonesian
17717,Kinyarwanda
14792,Dutch
4033,Welsh
5601,Chinese_Hongkong
20422,Catalan
9420,Swedish
15407,Tamil
8465,Interlingua
15980,Frisian
15872,Dhivehi
8884,Japanese
3771,Spanish
3107,Ukranian
9645,Slovenian
19719,Latvian
5866,English
1865,Breton
2825,Ukranian
3091,Ukranian
6723,Czech
12350,Romanian
12577,Romanian
18814,Basque
3441,Chinese_China
4347,Welsh
13520,Indonesian
20573,Catalan
10104,Slovenian
8950,Japanese
18176,Chinese_Taiwan
20796,Kabyle
20146,Latvian
16307,Frisian
15898,Frisian
69,Polish
7554,Greek
1600,Breton
12812,Portuguese
4335,Welsh
20685,Catalan
21172,Kabyle
12798,Portuguese
5485,Chinese_Hongkong
19898,Latvian
18403,Chinese_Taiwan
15468,Dhivehi
9168,Swedish
16220,Frisian
9119,Swedish
16672,Turkish
627,Romansh_Sursilvan
2592,Russian
19394,Sakha
19499,Sakha
8581,Japanese
7464,Greek
12476,Romanian
18100,Chinese_Taiwan
6662,Czech
21322,Kabyle
12314,Romanian
2487,Russian
8697,Japanese
9857,Slovenian
20781,Kabyle
9091,Swedish
4986,Mangolian
2178,Breton
11433,Persian
9287,Swedish
11012,Persian
10908,Estonian
18875,Maltese
18037,Chinese_Taiwan
2106,Breton
5829,English
18923,Maltese
17167,Kyrgyz
13470,Indonesian
16765,Turkish
12387,Romanian
6504,Georgian
14597,Dutch
17846,Chinese_Taiwan
12374,Romanian
2072,Breton
13560,Indonesian
6862,Czech
14648,Dutch
11282,Persian
19438,Sakha
3508,Chinese_China
12256,Romanian
12019,Arabic
17936,Chinese_Taiwan
6800,Czech
21088,Kabyle
12736,Portuguese
7599,Greek
11407,Persian
12457,Romanian
12120,Arabic
3762,Spanish
6056,English
14948,Tamil
9196,Swedish
20467,Catalan
4480,German
4484,German
7327,French
5411,Chinese_Hongkong
5716,English
12665,Romanian
14119,Hakha_Chin
6416,Georgian
11647,Arabic
663,Romansh_Sursilvan
4228,Welsh
13138,Portuguese
13728,Indonesian
11502,Persian
5224,Mangolian
4351,Welsh
3685,Spanish
7479,Greek
22063,Italian
18707,Basque
2918,Ukranian
11991,Arabic
6730,Czech
9617,Swedish
16243,Frisian
19509,Sakha
15959,Frisian
119,Polish
4122,Welsh
18072,Chinese_Taiwan
10385,Esperanto
315,Polish
14923,Tamil
18232,Chinese_Taiwan
5930,English
22154,Italian
19811,Latvian
18112,Chinese_Taiwan
11617,Arabic
19892,Latvian
19847,Latvian
18286,Chinese_Taiwan
8326,Interlingua
19514,Sakha
80,Polish
6924,Czech
17023,Kyrgyz
7975,Greek
1592,Breton
4179,Welsh
8251,Interlingua
21210,Kabyle
7962,Greek
4615,German
4938,Mangolian
13359,Indonesian
2613,Russian
11669,Arabic
11470,Persian
3174,Chinese_China
19526,Sakha
3124,Ukranian
5235,Mangolian
21244,Kabyle
6275,Georgian
7822,Greek
10399,Esperanto
18187,Chinese_Taiwan
7637,Greek
380,Polish
6414,Georgian
1391,Tatar
3661,Spanish
15013,Tamil
19068,Maltese
5730,English
7369,French
5236,Mangolian
18437,Chinese_Taiwan
18723,Basque
8682,Japanese
12155,Romanian
4641,German
11107,Persian
2936,Ukranian
21979,Italian
10322,Esperanto
1985,Breton
5875,English
7262,French
7418,French
17519,Kinyarwanda
20065,Latvian
2724,Ukranian
20091,Latvian
7520,Greek
2040,Breton
12654,Romanian
12631,Romanian
15055,Tamil
3443,Chinese_China
18734,Basque
17079,Kyrgyz
6114,Georgian
6391,Georgian
3648,Spanish
3418,Chinese_China
7733,Greek
21313,Kabyle
10050,Slovenian
10684,Estonian
8732,Japanese
15089,Tamil
16859,Turkish
21431,Chuvash
17602,Kinyarwanda
1086,Tatar
9560,Swedish
17500,Kinyarwanda
8835,Japanese
11353,Persian
264,Polish
3447,Chinese_China
12338,Romanian
4185,Welsh
16572,Turkish
14305,Hakha_Chin
5575,Chinese_Hongkong
1198,Tatar
9949,Slovenian
3724,Spanish
2843,Ukranian
3693,Spanish
11632,Arabic
16103,Frisian
7108,French
1953,Breton
19315,Maltese
4286,Welsh
1513,Tatar
7405,French
5265,Chinese_Hongkong
13459,Indonesian
17172,Kyrgyz
8928,Japanese
20986,Kabyle
4579,German
11809,Arabic
5272,Chinese_Hongkong
1828,Breton
7412,French
14672,Dutch
4479,German
8048,Interlingua
6659,Czech
18024,Chinese_Taiwan
13452,Indonesian
19430,Sakha
9512,Swedish
12377,Romanian
2286,Breton
21688,Chuvash
9373,Swedish
13630,Indonesian
16487,Turkish
18802,Basque
1476,Tatar
18574,Basque
12199,Romanian
3250,Chinese_China
5165,Mangolian
2486,Russian
8799,Japanese
14150,Hakha_Chin
16627,Turkish
18638,Basque
16062,Frisian
18905,Maltese
14675,Dutch
17720,Kinyarwanda
16423,Turkish
7749,Greek
10782,Estonian
17037,Kyrgyz
2378,Russian
10514,Esperanto
3078,Ukranian
18266,Chinese_Taiwan
15328,Tamil
15516,Dhivehi
2605,Russian
8925,Japanese
339,Ukranian
2339,Russian
7958,Greek
144,Polish
8220,Interlingua
10192,Slovenian
3954,Welsh
5480,Chinese_Hongkong
6599,Czech
15885,Frisian
10639,Esperanto
15047,Tamil
11802,Arabic
3616,Spanish
11583,Arabic
16273,Frisian
16079,Frisian
18473,Basque
21824,Italian
18077,Chinese_Taiwan
9033,Swedish
17827,Chinese_Taiwan
18475,Basque
20134,Latvian
14738,Dutch
10127,Slovenian
5498,Chinese_Hongkong
7662,Greek
5074,Mangolian
17375,Kinyarwanda
21922,Italian
3411,Chinese_China
1738,Breton
11085,Persian
9228,Swedish
4056,Welsh
21108,Kabyle
15303,Tamil
14160,Hakha_Chin
20911,Kabyle
13053,Portuguese
10501,Esperanto
9937,Slovenian
12917,Portuguese
8095,Interlingua
3772,Spanish
14115,Hakha_Chin
17786,Kinyarwanda
7885,Greek
18720,Basque
8234,Interlingua
1369,Turkish
14237,Hakha_Chin
21890,Italian
5701,English
16120,Frisian
19511,Sakha
20956,Kabyle
12894,Portuguese
12001,Arabic
10204,Slovenian
22078,Italian
2756,Ukranian
13096,Portuguese
12635,Romanian
19756,Latvian
5936,English
18123,Chinese_Taiwan
10195,Slovenian
11902,Arabic
14109,Hakha_Chin
605,Romansh_Sursilvan
7082,French
8932,Japanese
14244,Hakha_Chin
15288,Tamil
20244,Latvian
20227,Latvian
12837,Portuguese
920,Romansh_Sursilvan
6915,Czech
19164,Maltese
4701,German
10030,Slovenian
9244,Swedish
14299,Hakha_Chin
13386,Indonesian
2551,Russian
20570,Catalan
10164,Slovenian
3676,Spanish
6717,Czech
20176,Latvian
10362,Esperanto
2162,Breton
15580,Dhivehi
21429,Chuvash
4399,Welsh
22073,Italian
162,Polish
10705,Estonian
16318,Frisian
21264,Kabyle
20613,Catalan
7978,Greek
1508,Tatar
18523,Basque
2242,Breton
11653,Arabic
16811,Turkish
4830,Mangolian
5477,Chinese_Hongkong
21835,Italian
19154,Maltese
9381,Swedish
4207,Welsh
9044,Swedish
14320,Hakha_Chin
13232,Indonesian
15685,Dhivehi
12353,Romanian
20229,Latvian
14614,Dutch
16522,Turkish
392,Polish
19355,Sakha
3586,Spanish
1520,Tatar
4769,German
4704,German
19939,Latvian
1729,Breton
1785,Breton
6753,Czech
13328,Indonesian
15062,Tamil
2892,Ukranian
16925,Kyrgyz
2616,Russian
826,Romansh_Sursilvan
1730,Breton
18878,Maltese
5589,Chinese_Hongkong
18996,Maltese
6129,Georgian
13007,Portuguese
13585,Indonesian
8562,Japanese
9541,Swedish
9581,Swedish
8837,Japanese
21225,Kabyle
2279,Breton
15798,Dhivehi
18172,Chinese_Taiwan
11781,Arabic
19596,Sakha
20102,Latvian
18105,Chinese_Taiwan
7620,Greek
14772,Dutch
16446,Turkish
19085,Maltese
20881,Kabyle
21883,Italian
10191,Slovenian
21136,Kabyle
19878,Latvian
8651,Japanese
16150,Frisian
14364,Dutch
9390,Swedish
16583,Turkish
12765,Portuguese
3430,Chinese_China
5409,Chinese_Hongkong
10646,Esperanto
12450,Romanian
20242,Latvian
4833,Mangolian
5934,English
18108,Chinese_Taiwan
5891,English
10933,Estonian
1021,Tatar
15803,Dhivehi
6249,Georgian
11497,Persian
10561,Esperanto
12848,Portuguese
3054,Ukranian
14708,Dutch
21249,Kabyle
7941,Greek
2533,Russian
2137,Breton
290,Polish
6020,English
511,Romansh_Sursilvan
21114,Kabyle
15000,Tamil
16066,Frisian
7511,Greek
371,Polish
17033,Kyrgyz
4997,Mangolian
12933,Portuguese
3599,Spanish
1396,Tatar
10116,Slovenian
12691,Portuguese
20817,Kabyle
9599,Swedish
13140,Portuguese
10649,Estonian
6703,Czech
16453,Turkish
1328,Tatar
22064,Italian
7426,French
19338,Maltese
11985,Arabic
11915,Arabic
431,Polish
15738,Dhivehi
2346,Russian
10910,Estonian
14853,Dutch
15158,Tamil
3264,Chinese_China
17358,Kyrgyz
5986,English
5631,Chinese_Hongkong
2759,Ukranian
20202,Latvian
15947,Frisian
11258,Persian
11491,Persian
5686,Chinese_Hongkong
10520,Esperanto
2970,Ukranian
14241,Hakha_Chin
19496,Sakha
5835,English
4182,Welsh
21298,Kabyle
17150,Kyrgyz
20381,Catalan
21177,Kabyle
18096,Chinese_Taiwan
937,Tatar
8275,Interlingua
187,Polish
6749,Czech
15587,Dhivehi
21834,Italian
14957,Tamil
1755,Breton
1705,Breton
12598,Romanian
13008,Portuguese
5200,Mangolian
13513,Indonesian
16798,Turkish
8449,Interlingua
12005,Arabic
13988,Hakha_Chin
14888,Dutch
11352,Persian
8252,Interlingua
6615,Czech
3467,Chinese_China
16268,Frisian
249,Polish
4846,Mangolian
17829,Chinese_Taiwan
20637,Catalan
21841,Italian
12293,Romanian
9237,Swedish
22035,Italian
113,Polish
9674,Slovenian
4096,Welsh
14328,Hakha_Chin
15350,Tamil
2259,Breton
16792,Turkish
10265,Esperanto
8433,Interlingua
84,Polish
5949,English
14613,Dutch
11697,Arabic
8284,Interlingua
6771,Czech
4780,German
13995,Hakha_Chin
10248,Esperanto
6322,Georgian
9954,Slovenian
14717,Dutch
18719,Basque
15112,Tamil
7474,Greek
16678,Turkish
222,Polish
13616,Indonesian
4385,Welsh
15557,Dhivehi
8611,Japanese
14391,Dutch
6262,Georgian
13827,Hakha_Chin
4275,Welsh
16709,Turkish
21388,Chuvash
4073,Welsh
4651,German
11930,Arabic
7917,Greek
5561,Chinese_Hongkong
1699,Breton
11772,Arabic
14404,Dutch
5722,English
9765,Slovenian
3374,Chinese_China
15125,Tamil
19048,Maltese
8093,Interlingua
31,Polish
9975,Slovenian
6288,Georgian
13858,Hakha_Chin
21895,Italian
15965,Frisian
16953,Kyrgyz
15487,Dhivehi
21828,Italian
3256,Chinese_China
11331,Persian
6286,Georgian
12590,Romanian
13395,Indonesian
20108,Latvian
8150,Interlingua
922,Tatar
8265,Interlingua
3641,Spanish
19947,Latvian
1186,Tatar
9412,Swedish
15351,Tamil
4114,Welsh
13926,Hakha_Chin
1517,Tatar
6980,Czech
5873,English
6828,Czech
891,Romansh_Sursilvan
15974,Frisian
10557,Esperanto
13885,Hakha_Chin
8990,Swedish
9930,Slovenian
2982,Ukranian
2300,Russian
4253,Welsh
11896,Arabic
11284,Persian
12727,Portuguese
15670,Dhivehi
14499,Dutch
3058,Ukranian
15676,Dhivehi
12887,Portuguese
22162,Italian
9388,Swedish
6524,Czech
20807,Kabyle
21355,Chuvash
18922,Maltese
4019,Welsh
9995,Slovenian
13355,Indonesian
3001,Ukranian
9734,Slovenian
21020,Kabyle
9098,Swedish
6296,Georgian
1530,Breton
14374,Dutch
9054,Swedish
6018,English
12718,Portuguese
6305,Georgian
7292,French
14032,Hakha_Chin
21170,Kabyle
3744,Spanish
2231,Breton
18639,Basque
7670,Greek
89,Polish
1789,Breton
2964,Ukranian
12254,Romanian
12196,Romanian
9552,Swedish
8890,Japanese
14804,Dutch
567,Romansh_Sursilvan
7407,French
12851,Portuguese
18898,Maltese
20944,Kabyle
4489,German
6737,Czech
2063,Breton
6522,Czech
11852,Arabic
1940,Breton
11707,Arabic
21458,Chuvash
17034,Kyrgyz
1752,Breton
10390,Esperanto
14813,Dutch
9355,Swedish
7729,Greek
14065,Hakha_Chin
3233,Chinese_China
4566,German
11955,Arabic
8672,Japanese
15721,Dhivehi
12297,Romanian
7480,Greek
11924,Arabic
16810,Turkish
8018,Interlingua
17648,Kinyarwanda
18624,Basque
15646,Dhivehi
10523,Esperanto
4177,Welsh
12269,Romanian
5284,Chinese_Hongkong
9686,Slovenian
12870,Portuguese
12756,Portuguese
13333,Indonesian
7459,Greek
9358,Swedish
12831,Portuguese
12311,Romanian
7390,French
