ID,wav,wav_format,start,stop,duration,language_family,language_name
4845,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_46/common_voice_zh-TW_17484726.wav,.wav,0,49536,3.096,Sino_Tibetan,Chinese_Taiwan
4846,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_46/common_voice_zh-TW_17484722.wav,.wav,0,82944,5.184,Sino_Tibetan,Chinese_Taiwan
4847,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_14/common_voice_zh-TW_19477661.wav,.wav,0,57984,3.624,Sino_Tibetan,Chinese_Taiwan
4848,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_64/common_voice_zh-TW_18297803.wav,.wav,0,64128,4.008,Sino_Tibetan,Chinese_Taiwan
4849,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_64/common_voice_zh-TW_18297896.wav,.wav,0,25728,1.608,Sino_Tibetan,Chinese_Taiwan
4850,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_34/common_voice_zh-TW_17413481.wav,.wav,0,91776,5.736,Sino_Tibetan,Chinese_Taiwan
4851,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_61/common_voice_zh-TW_17784268.wav,.wav,0,44544,2.784,Sino_Tibetan,Chinese_Taiwan
4852,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_61/common_voice_zh-TW_17784265.wav,.wav,0,82944,5.184,Sino_Tibetan,Chinese_Taiwan
4853,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_31/common_voice_zh-TW_17421904.wav,.wav,0,40704,2.544,Sino_Tibetan,Chinese_Taiwan
4854,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_31/common_voice_zh-TW_17421899.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Taiwan
4855,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_31/common_voice_zh-TW_17421903.wav,.wav,0,54144,3.384,Sino_Tibetan,Chinese_Taiwan
4856,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_45/common_voice_zh-TW_17395639.wav,.wav,0,75264,4.704,Sino_Tibetan,Chinese_Taiwan
4857,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_45/common_voice_zh-TW_17395641.wav,.wav,0,59136,3.696,Sino_Tibetan,Chinese_Taiwan
4858,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_44/common_voice_zh-TW_18997734.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
4859,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_44/common_voice_zh-TW_18478662.wav,.wav,0,53376,3.336,Sino_Tibetan,Chinese_Taiwan
4860,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_29/common_voice_zh-TW_19708103.wav,.wav,0,56832,3.552,Sino_Tibetan,Chinese_Taiwan
4861,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_29/common_voice_zh-TW_19708101.wav,.wav,0,67200,4.2,Sino_Tibetan,Chinese_Taiwan
4862,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_57/common_voice_zh-TW_17647148.wav,.wav,0,44160,2.76,Sino_Tibetan,Chinese_Taiwan
4863,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_57/common_voice_zh-TW_17647155.wav,.wav,0,56832,3.552,Sino_Tibetan,Chinese_Taiwan
4864,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_84/common_voice_zh-TW_22075302.wav,.wav,0,61056,3.816,Sino_Tibetan,Chinese_Taiwan
4865,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_84/common_voice_zh-TW_22075331.wav,.wav,0,54912,3.432,Sino_Tibetan,Chinese_Taiwan
4866,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_42/common_voice_zh-TW_19233420.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
4867,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_42/common_voice_zh-TW_19233481.wav,.wav,0,67584,4.224,Sino_Tibetan,Chinese_Taiwan
4868,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_17/common_voice_zh-TW_18721705.wav,.wav,0,69504,4.344,Sino_Tibetan,Chinese_Taiwan
4869,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_17/common_voice_zh-TW_18721707.wav,.wav,0,69504,4.344,Sino_Tibetan,Chinese_Taiwan
4870,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_43/common_voice_zh-TW_17479650.wav,.wav,0,56064,3.504,Sino_Tibetan,Chinese_Taiwan
4871,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_43/common_voice_zh-TW_17479733.wav,.wav,0,50304,3.144,Sino_Tibetan,Chinese_Taiwan
4872,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_71/common_voice_zh-TW_20381754.wav,.wav,0,59520,3.72,Sino_Tibetan,Chinese_Taiwan
4873,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_92/common_voice_zh-TW_17402261.wav,.wav,0,54144,3.384,Sino_Tibetan,Chinese_Taiwan
4874,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_92/common_voice_zh-TW_17402278.wav,.wav,0,41856,2.616,Sino_Tibetan,Chinese_Taiwan
4875,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_92/common_voice_zh-TW_17402275.wav,.wav,0,38016,2.376,Sino_Tibetan,Chinese_Taiwan
4876,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_52/common_voice_zh-TW_17478327.wav,.wav,0,68736,4.296,Sino_Tibetan,Chinese_Taiwan
4877,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_52/common_voice_zh-TW_17478328.wav,.wav,0,70656,4.416,Sino_Tibetan,Chinese_Taiwan
4878,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_87/common_voice_zh-TW_17476689.wav,.wav,0,54912,3.432,Sino_Tibetan,Chinese_Taiwan
4879,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_87/common_voice_zh-TW_17476152.wav,.wav,0,48000,3.0,Sino_Tibetan,Chinese_Taiwan
4880,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_40/common_voice_zh-TW_19843958.wav,.wav,0,57600,3.6,Sino_Tibetan,Chinese_Taiwan
4881,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_40/common_voice_zh-TW_19843843.wav,.wav,0,57216,3.576,Sino_Tibetan,Chinese_Taiwan
4882,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_83/common_voice_zh-TW_17394421.wav,.wav,0,39168,2.448,Sino_Tibetan,Chinese_Taiwan
4883,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_30/common_voice_zh-TW_18711123.wav,.wav,0,116736,7.296,Sino_Tibetan,Chinese_Taiwan
4884,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_5/common_voice_zh-TW_20134135.wav,.wav,0,86400,5.4,Sino_Tibetan,Chinese_Taiwan
4885,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_81/common_voice_zh-TW_18675691.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Taiwan
4886,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_81/common_voice_zh-TW_18675693.wav,.wav,0,71424,4.464,Sino_Tibetan,Chinese_Taiwan
4887,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_28/common_voice_zh-TW_17841361.wav,.wav,0,46464,2.904,Sino_Tibetan,Chinese_Taiwan
4888,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_28/common_voice_zh-TW_17841360.wav,.wav,0,65664,4.104,Sino_Tibetan,Chinese_Taiwan
4889,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_28/common_voice_zh-TW_17841362.wav,.wav,0,38784,2.424,Sino_Tibetan,Chinese_Taiwan
4890,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_62/common_voice_zh-TW_19679791.wav,.wav,0,76416,4.776,Sino_Tibetan,Chinese_Taiwan
4891,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_62/common_voice_zh-TW_19751459.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
4892,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_94/common_voice_zh-TW_17383315.wav,.wav,0,34944,2.184,Sino_Tibetan,Chinese_Taiwan
4893,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_94/common_voice_zh-TW_17383333.wav,.wav,0,36096,2.256,Sino_Tibetan,Chinese_Taiwan
4894,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_20/common_voice_zh-TW_17398290.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Taiwan
4895,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_20/common_voice_zh-TW_17398288.wav,.wav,0,38784,2.424,Sino_Tibetan,Chinese_Taiwan
4896,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_48/common_voice_zh-TW_17695661.wav,.wav,0,59136,3.696,Sino_Tibetan,Chinese_Taiwan
4897,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_48/common_voice_zh-TW_17696085.wav,.wav,0,52224,3.264,Sino_Tibetan,Chinese_Taiwan
4898,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_77/common_voice_zh-TW_17524503.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
4899,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_77/common_voice_zh-TW_17524501.wav,.wav,0,36096,2.256,Sino_Tibetan,Chinese_Taiwan
4900,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_22/common_voice_zh-TW_17803290.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Taiwan
4901,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_66/common_voice_zh-TW_17503245.wav,.wav,0,59136,3.696,Sino_Tibetan,Chinese_Taiwan
4902,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_66/common_voice_zh-TW_17503229.wav,.wav,0,50688,3.168,Sino_Tibetan,Chinese_Taiwan
4903,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_21/common_voice_zh-TW_17373190.wav,.wav,0,36096,2.256,Sino_Tibetan,Chinese_Taiwan
4904,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_65/common_voice_zh-TW_20003894.wav,.wav,0,64512,4.032,Sino_Tibetan,Chinese_Taiwan
4905,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_65/common_voice_zh-TW_20004111.wav,.wav,0,74880,4.68,Sino_Tibetan,Chinese_Taiwan
4906,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_37/common_voice_zh-TW_17451215.wav,.wav,0,53376,3.336,Sino_Tibetan,Chinese_Taiwan
4907,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_37/common_voice_zh-TW_17451213.wav,.wav,0,73344,4.584,Sino_Tibetan,Chinese_Taiwan
4908,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_6/common_voice_zh-TW_19288194.wav,.wav,0,71040,4.44,Sino_Tibetan,Chinese_Taiwan
4909,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_6/common_voice_zh-TW_19288196.wav,.wav,0,75648,4.728,Sino_Tibetan,Chinese_Taiwan
4910,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_69/common_voice_zh-TW_17486178.wav,.wav,0,44544,2.784,Sino_Tibetan,Chinese_Taiwan
4911,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_91/common_voice_zh-TW_17376522.wav,.wav,0,90240,5.64,Sino_Tibetan,Chinese_Taiwan
4912,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_91/common_voice_zh-TW_17376931.wav,.wav,0,40704,2.544,Sino_Tibetan,Chinese_Taiwan
4913,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_36/common_voice_zh-TW_19057680.wav,.wav,0,140544,8.784,Sino_Tibetan,Chinese_Taiwan
4914,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_58/common_voice_zh-TW_20741614.wav,.wav,0,78336,4.896,Sino_Tibetan,Chinese_Taiwan
4915,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_58/common_voice_zh-TW_20741618.wav,.wav,0,54144,3.384,Sino_Tibetan,Chinese_Taiwan
4916,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_24/common_voice_zh-TW_17391296.wav,.wav,0,80256,5.016,Sino_Tibetan,Chinese_Taiwan
4917,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_24/common_voice_zh-TW_17391298.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Taiwan
4918,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_1/common_voice_zh-TW_17390621.wav,.wav,0,63744,3.984,Sino_Tibetan,Chinese_Taiwan
4919,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_1/common_voice_zh-TW_17390623.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Taiwan
4920,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_85/common_voice_zh-TW_17431235.wav,.wav,0,46464,2.904,Sino_Tibetan,Chinese_Taiwan
4921,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_85/common_voice_zh-TW_17431236.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
4922,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_85/common_voice_zh-TW_17431233.wav,.wav,0,36864,2.304,Sino_Tibetan,Chinese_Taiwan
4923,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_26/common_voice_zh-TW_19578020.wav,.wav,0,69504,4.344,Sino_Tibetan,Chinese_Taiwan
4924,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_26/common_voice_zh-TW_19578022.wav,.wav,0,64896,4.056,Sino_Tibetan,Chinese_Taiwan
4925,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_32/common_voice_zh-TW_19590299.wav,.wav,0,46080,2.88,Sino_Tibetan,Chinese_Taiwan
4926,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_32/common_voice_zh-TW_19590301.wav,.wav,0,87168,5.448,Sino_Tibetan,Chinese_Taiwan
4927,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_2/common_voice_zh-TW_21868808.wav,.wav,0,63744,3.984,Sino_Tibetan,Chinese_Taiwan
4928,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_3/common_voice_zh-TW_17431246.wav,.wav,0,87552,5.472,Sino_Tibetan,Chinese_Taiwan
4929,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_3/common_voice_zh-TW_17431247.wav,.wav,0,72192,4.512,Sino_Tibetan,Chinese_Taiwan
4930,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_19/common_voice_zh-TW_19712615.wav,.wav,0,70656,4.416,Sino_Tibetan,Chinese_Taiwan
4931,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_80/common_voice_zh-TW_20290198.wav,.wav,0,45696,2.856,Sino_Tibetan,Chinese_Taiwan
4932,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_80/common_voice_zh-TW_20290197.wav,.wav,0,50304,3.144,Sino_Tibetan,Chinese_Taiwan
4933,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_79/common_voice_zh-TW_18654912.wav,.wav,0,50304,3.144,Sino_Tibetan,Chinese_Taiwan
4934,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_79/common_voice_zh-TW_18654904.wav,.wav,0,38784,2.424,Sino_Tibetan,Chinese_Taiwan
4935,/content/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833243.wav,.wav,0,82176,5.136,Basque,Basque
4936,/content/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18837743.wav,.wav,0,86016,5.376,Basque,Basque
4937,/content/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833227.wav,.wav,0,115584,7.224,Basque,Basque
4938,/content/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833617.wav,.wav,0,92544,5.784,Basque,Basque
4939,/content/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833245.wav,.wav,0,101376,6.336,Basque,Basque
4940,/content/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572894.wav,.wav,0,93312,5.832,Basque,Basque
4941,/content/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572902.wav,.wav,0,53376,3.336,Basque,Basque
4942,/content/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572901.wav,.wav,0,79104,4.944,Basque,Basque
4943,/content/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572904.wav,.wav,0,91008,5.688,Basque,Basque
4944,/content/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624380.wav,.wav,0,140928,8.808,Basque,Basque
4945,/content/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624379.wav,.wav,0,145152,9.072,Basque,Basque
4946,/content/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624382.wav,.wav,0,95616,5.976,Basque,Basque
4947,/content/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624419.wav,.wav,0,110208,6.888,Basque,Basque
4948,/content/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631613.wav,.wav,0,97536,6.096,Basque,Basque
4949,/content/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631725.wav,.wav,0,59904,3.744,Basque,Basque
4950,/content/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631630.wav,.wav,0,59136,3.696,Basque,Basque
4951,/content/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631614.wav,.wav,0,63744,3.984,Basque,Basque
4952,/content/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631729.wav,.wav,0,73344,4.584,Basque,Basque
4953,/content/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631782.wav,.wav,0,73344,4.584,Basque,Basque
4954,/content/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18346587.wav,.wav,0,57984,3.624,Basque,Basque
4955,/content/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18449426.wav,.wav,0,54144,3.384,Basque,Basque
4956,/content/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18346584.wav,.wav,0,77184,4.824,Basque,Basque
4957,/content/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18449427.wav,.wav,0,80256,5.016,Basque,Basque
4958,/content/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18449400.wav,.wav,0,92544,5.784,Basque,Basque
4959,/content/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18346588.wav,.wav,0,82176,5.136,Basque,Basque
4960,/content/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535872.wav,.wav,0,88704,5.544,Basque,Basque
4961,/content/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535839.wav,.wav,0,97536,6.096,Basque,Basque
4962,/content/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535873.wav,.wav,0,75264,4.704,Basque,Basque
4963,/content/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535855.wav,.wav,0,78336,4.896,Basque,Basque
4964,/content/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535840.wav,.wav,0,82176,5.136,Basque,Basque
4965,/content/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535899.wav,.wav,0,100224,6.264,Basque,Basque
4966,/content/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535925.wav,.wav,0,94464,5.904,Basque,Basque
4967,/content/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535906.wav,.wav,0,102144,6.384,Basque,Basque
4968,/content/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535937.wav,.wav,0,78336,4.896,Basque,Basque
4969,/content/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535914.wav,.wav,0,81024,5.064,Basque,Basque
4970,/content/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828111.wav,.wav,0,93696,5.856,Basque,Basque
4971,/content/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828113.wav,.wav,0,138624,8.664,Basque,Basque
4972,/content/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828166.wav,.wav,0,115584,7.224,Basque,Basque
4973,/content/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828255.wav,.wav,0,100224,6.264,Basque,Basque
4974,/content/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21641461.wav,.wav,0,61824,3.864,Basque,Basque
4975,/content/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649625.wav,.wav,0,134016,8.376,Basque,Basque
4976,/content/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649627.wav,.wav,0,89856,5.616,Basque,Basque
4977,/content/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21641429.wav,.wav,0,103296,6.456,Basque,Basque
4978,/content/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649794.wav,.wav,0,114816,7.176,Basque,Basque
4979,/content/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652231.wav,.wav,0,77184,4.824,Basque,Basque
4980,/content/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652034.wav,.wav,0,86784,5.424,Basque,Basque
4981,/content/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652293.wav,.wav,0,65664,4.104,Basque,Basque
4982,/content/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652194.wav,.wav,0,68736,4.296,Basque,Basque
4983,/content/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652090.wav,.wav,0,86784,5.424,Basque,Basque
4984,/content/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801043.wav,.wav,0,64896,4.056,Basque,Basque
4985,/content/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801067.wav,.wav,0,76416,4.776,Basque,Basque
4986,/content/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801070.wav,.wav,0,140544,8.784,Basque,Basque
4987,/content/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801079.wav,.wav,0,97536,6.096,Basque,Basque
4988,/content/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801072.wav,.wav,0,72576,4.536,Basque,Basque
4989,/content/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595147.wav,.wav,0,129024,8.064,Basque,Basque
4990,/content/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595164.wav,.wav,0,119424,7.464,Basque,Basque
4991,/content/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595112.wav,.wav,0,135936,8.496,Basque,Basque
4992,/content/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595146.wav,.wav,0,86016,5.376,Basque,Basque
4993,/content/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606029.wav,.wav,0,48384,3.024,Basque,Basque
4994,/content/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606004.wav,.wav,0,57216,3.576,Basque,Basque
4995,/content/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606027.wav,.wav,0,59904,3.744,Basque,Basque
4996,/content/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606017.wav,.wav,0,53376,3.336,Basque,Basque
4997,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658846.wav,.wav,0,59136,3.696,Basque,Basque
4998,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658782.wav,.wav,0,76416,4.776,Basque,Basque
4999,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658932.wav,.wav,0,80256,5.016,Basque,Basque
5000,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658931.wav,.wav,0,68736,4.296,Basque,Basque
5001,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658786.wav,.wav,0,82944,5.184,Basque,Basque
5002,/content/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658929.wav,.wav,0,93696,5.856,Basque,Basque
5003,/content/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597171.wav,.wav,0,100992,6.312,Basque,Basque
5004,/content/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597242.wav,.wav,0,91008,5.688,Basque,Basque
5005,/content/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597168.wav,.wav,0,81792,5.112,Basque,Basque
5006,/content/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597116.wav,.wav,0,71808,4.488,Basque,Basque
5007,/content/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597113.wav,.wav,0,79872,4.992,Basque,Basque
5008,/content/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761364.wav,.wav,0,92928,5.808,Basque,Basque
5009,/content/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761292.wav,.wav,0,136320,8.52,Basque,Basque
5010,/content/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761387.wav,.wav,0,77568,4.848,Basque,Basque
5011,/content/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761294.wav,.wav,0,127872,7.992,Basque,Basque
5012,/content/common_voice_kpd/Basque/test/bsq_tst_sp_3/common_voice_eu_18588906.wav,.wav,0,86016,5.376,Basque,Basque
5013,/content/common_voice_kpd/Basque/test/bsq_tst_sp_3/common_voice_eu_18588938.wav,.wav,0,75264,4.704,Basque,Basque
5014,/content/common_voice_kpd/Basque/test/bsq_tst_sp_3/common_voice_eu_18588909.wav,.wav,0,95616,5.976,Basque,Basque
5015,/content/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653590.wav,.wav,0,61056,3.816,Basque,Basque
5016,/content/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653658.wav,.wav,0,57984,3.624,Basque,Basque
