id,language_family,language_name
4439,West_Germanic,English
1194,Iranian,Persian
3191,East_Slavic,Ukranian
1257,Romance,Romanian
5246,North_Germanic,Swedish
4080,Turkic,Turkish
18,Sino_Tibetan,Chinese_Hongkong
3162,East_Slavic,Russian
4124,Turkic,Chuvash
4783,Kartvelian,Georgian
1368,West_Germanic,German
3391,Romance,French
273,North_Germanic,Swedish
151,Turkic,Kyrgyz
4084,Turkic,Turkish
5576,Romance,Romansh_Sursilvan
4640,Uralic,Estonian
540,Kartvelian,Georgian
1147,Japonic,Japanese
4197,West_Slavic,Czech
4478,Dravidian,Tamil
2612,Berber,Kabyle
1909,Dravidian,Tamil
213,Universal,Interlingua
4509,Dravidian,Tamil
3036,Niger_Congo,Kinyarwanda
801,Romance,Italian
5761,Sino_Tibetan,Chinese_Hongkong
5099,Romance,Catalan
60,Celtic,Welsh
2443,Romance,Turkish
5508,Romance,Romansh_Sursilvan
1998,West_Germanic,English
5639,Sino_Tibetan,Chinese_Taiwan
995,Hellenic,Greek
4625,Uralic,Estonian
2204,Turkic,Tatar
2105,West_Germanic,Kyrgyz
3129,East_Slavic,Russian
385,West_Slavic,Polish
5457,Sino_Tibetan,Chinese_China
2970,Universal,Esperanto
1411,Turkic,Dhivehi
578,West_Slavic,Czech
2652,Romance,Arabic
5342,East_Slavic,Turkish
3745,East_Slavic,Ukranian
1363,North_Germanic,Swedish
2637,Basque,Basque
1857,Turkic,Turkish
4073,Celtic,Breton
4875,Romance,Portuguese
4476,Dravidian,Tamil
55,Sino_Tibetan,Chinese_Hongkong
1009,West_Germanic,Dutch
4584,Indo_European,Dhivehi
3422,East_Slavic,Portuguese
3001,Niger_Congo,Kinyarwanda
3964,Sino_Tibetan,Hakha_Chin
3367,Romance,Persian
3890,Sino_Tibetan,Chinese_Taiwan
122,North_Germanic,Swedish
3551,Mongolic,Mangolian
573,Austronesian,Indonesian
3834,Sino_Tibetan,Hakha_Chin
1821,Basque,Basque
1063,West_Germanic,Dutch
935,Universal,Esperanto
1637,Semitic,Maltese
5278,Baltic,Latvian
1207,Japonic,Japanese
3177,East_Slavic,Russian
1176,Japonic,Japanese
726,Romance,Greek
5334,East_Slavic,Ukranian
3354,Berber,Kabyle
584,Austronesian,Indonesian
1454,Turkic,Indonesian
3912,Japonic,Hakha_Chin
4661,Uralic,Estonian
1629,East_Slavic,Maltese
3843,Semitic,Hakha_Chin
5225,Baltic,Latvian
3611,Turkic,Chuvash
3134,East_Slavic,Ukranian
2835,Romance,Italian
5467,Sino_Tibetan,Chinese_China
3291,West_Germanic,Breton
1640,Semitic,Maltese
3136,Turkic,Tatar
2855,Romance,Romanian
3679,Turkic,Chuvash
4183,Mongolic,Mangolian
4442,East_Slavic,Russian
5514,Romance,Romansh_Sursilvan
1730,Romance,Catalan
2071,West_Germanic,German
476,Kartvelian,Georgian
2446,West_Germanic,Frisian
2008,Sino_Tibetan,Chinese_China
3720,West_Slavic,Polish
4515,Dravidian,Tamil
554,Romance,Georgian
2765,Romance,Estonian
3778,Romance,Russian
2921,Romance,Romansh_Sursilvan
965,Turkic,Tatar
745,Berber,Kabyle
261,North_Germanic,Swedish
5290,Baltic,Latvian
1894,North_Germanic,Swedish
3251,Berber,Kabyle
957,Universal,Esperanto
4784,East_Slavic,Ukranian
2413,Turkic,Chuvash
3172,East_Slavic,Russian
910,West_Germanic,English
3933,Baltic,Hakha_Chin
4540,Dravidian,Tamil
3783,Romance,Portuguese
3876,Japonic,Japanese
2269,Turkic,Tatar
5780,Celtic,Welsh
1833,Turkic,Chuvash
4399,Uralic,Estonian
4282,East_Slavic,Russian
332,Hellenic,Greek
265,Romance,Swedish
4931,Romance,French
1240,Japonic,Japanese
5721,Sino_Tibetan,Chinese_Taiwan
190,North_Germanic,Swedish
1477,Indo_European,Dhivehi
4319,Celtic,Breton
4520,Dravidian,Tamil
3604,Turkic,Chuvash
2111,Romance,Maltese
503,West_Germanic,English
896,West_Slavic,Estonian
2020,Romance,French
2292,Turkic,Kyrgyz
1884,Basque,Basque
1511,Kartvelian,Breton
4948,Turkic,Portuguese
4320,Romance,Catalan
2696,Semitic,Maltese
4883,Romance,Portuguese
3623,Turkic,Turkish
5020,Semitic,Arabic
5392,Sino_Tibetan,Chinese_China
3645,Berber,Arabic
1275,West_Slavic,Czech
2359,Turkic,Turkish
3738,Sino_Tibetan,Chinese_Taiwan
3128,East_Slavic,Russian
2577,Romance,Portuguese
3131,East_Slavic,Russian
2141,Turkic,Kabyle
1839,Basque,Basque
5214,Baltic,Latvian
2087,West_Germanic,German
4309,Romance,Catalan
3923,Sino_Tibetan,Esperanto
2320,Romance,Turkish
835,West_Slavic,Czech
4489,Indo_European,Dhivehi
897,Romance,Greek
5475,Sino_Tibetan,Chinese_China
2417,Turkic,Turkish
4311,Romance,Catalan
3622,Turkic,Chuvash
1259,Romance,Portuguese
3140,East_Slavic,Russian
2324,Universal,Italian
699,Romance,Catalan
522,Celtic,Welsh
4053,Turkic,Turkish
3408,Iranian,Persian
1071,Berber,Kabyle
2824,Universal,Esperanto
2185,Turkic,Tatar
5259,Baltic,Latvian
4853,Turkic,Russian
1038,West_Germanic,Dutch
2351,Turkic,Arabic
419,East_Slavic,Georgian
791,Celtic,Breton
4914,Turkic,Turkish
5612,Sino_Tibetan,Chinese_Taiwan
830,Hellenic,Greek
1589,Romance,Maltese
434,Uralic,Estonian
3896,Sino_Tibetan,Chinese_Taiwan
27,Sino_Tibetan,Chinese_Hongkong
4298,East_Slavic,Russian
2592,Semitic,Arabic
5298,Baltic,Latvian
5787,Romance,Romansh_Sursilvan
1215,Japonic,Japanese
2822,Romance,Romanian
4749,Romance,Frisian
655,West_Slavic,Czech
5562,Romance,Portuguese
2724,Semitic,Arabic
4417,West_Germanic,English
1416,Baltic,English
4190,Turkic,Turkish
2785,Japonic,Japanese
5696,Sino_Tibetan,Chinese_Taiwan
5621,Sino_Tibetan,Chinese_China
4465,West_Germanic,English
4142,Semitic,Arabic
3322,Berber,Kabyle
1728,Hellenic,Greek
4590,Dravidian,Tamil
1364,Romance,Romanian
4663,Uralic,Estonian
1153,Japonic,Japanese
3954,Sino_Tibetan,Hakha_Chin
1559,Romance,Romanian
2272,Uralic,Swedish
1120,North_Germanic,Swedish
1066,Universal,Esperanto
3271,Celtic,Breton
4112,Uralic,Estonian
2939,Romance,Breton
3602,Turkic,Chuvash
3420,Iranian,Persian
2675,Austronesian,Arabic
1315,Universal,Romanian
1290,Romance,Romanian
3235,East_Slavic,Breton
967,Romance,Italian
4070,Turkic,Tatar
3868,Sino_Tibetan,Czech
4768,Basque,Basque
2229,Turkic,Tatar
1957,Celtic,Breton
3182,West_Slavic,Russian
5318,Sino_Tibetan,Chinese_Taiwan
5364,Baltic,Latvian
4553,Dravidian,Tamil
633,Austronesian,Indonesian
412,West_Slavic,Czech
513,Romance,Catalan
4430,Romance,Welsh
3313,Berber,Kabyle
2859,Romance,Portuguese
1122,West_Germanic,Dutch
2195,Turkic,Tatar
5321,Mongolic,Mangolian
969,Turkic,Turkish
5781,Celtic,Welsh
3973,Romance,Hakha_Chin
3436,Semitic,Arabic
1123,West_Germanic,Frisian
499,Kartvelian,Georgian
3179,East_Slavic,Ukranian
4241,Berber,Kabyle
2564,West_Germanic,Dutch
948,Universal,Esperanto
4182,East_Slavic,Russian
583,Austronesian,Indonesian
2014,West_Germanic,English
4098,Turkic,Kyrgyz
1371,Romance,Romanian
1474,Indo_European,Dhivehi
783,Semitic,Arabic
3165,East_Slavic,Russian
577,West_Slavic,Czech
1426,Indo_European,Dhivehi
2076,West_Germanic,German
4119,Turkic,Chuvash
2540,West_Germanic,Dutch
3658,Turkic,Chuvash
2222,Turkic,Tatar
209,Turkic,Turkish
2867,North_Germanic,Swedish
1024,West_Germanic,English
3520,Turkic,Sakha
2280,Turkic,Tatar
5095,Turkic,Kyrgyz
1922,Niger_Congo,Kinyarwanda
1415,Austronesian,Indonesian
3692,Romance,Portuguese
2255,Turkic,Tatar
2420,Romance,Catalan
551,Uralic,Estonian
2015,Romance,Esperanto
4994,Turkic,Sakha
5799,Romance,Welsh
1938,Berber,Breton
5333,Turkic,Latvian
204,Baltic,Latvian
4252,West_Slavic,Polish
3774,Celtic,Breton
17,Sino_Tibetan,Hakha_Chin
1925,West_Germanic,Kyrgyz
3206,Berber,Kabyle
3000,East_Slavic,Ukranian
974,Universal,Esperanto
714,Romance,Indonesian
4150,Turkic,Kyrgyz
4845,Dravidian,Tamil
3922,Sino_Tibetan,Hakha_Chin
3285,Romance,Catalan
2086,West_Germanic,German
2877,Romance,Italian
4055,Turkic,Kyrgyz
4323,West_Germanic,German
766,West_Slavic,Czech
4585,Dravidian,Tamil
482,Kartvelian,Georgian
1263,Romance,Romanian
5543,West_Germanic,Frisian
1072,Hellenic,Greek
4427,Turkic,Tatar
3919,Sino_Tibetan,Hakha_Chin
42,Sino_Tibetan,Chinese_Hongkong
4858,Berber,Kabyle
2415,Turkic,Turkish
4539,Turkic,Tatar
491,Kartvelian,Georgian
3916,Sino_Tibetan,Hakha_Chin
2629,Romance,Spanish
4518,Dravidian,Tamil
3399,Turkic,Turkish
2365,Turkic,Turkish
3969,Sino_Tibetan,Hakha_Chin
285,North_Germanic,Swedish
4110,Kartvelian,Georgian
4468,Romance,Portuguese
5015,Turkic,Kyrgyz
1580,Semitic,Maltese
4259,Hellenic,Greek
5389,Sino_Tibetan,Chinese_Hongkong
4497,Dravidian,Tamil
3178,East_Slavic,Russian
739,East_Slavic,Russian
2353,Romance,Turkish
3605,Turkic,Chuvash
4120,Turkic,Dutch
2844,Universal,Esperanto
4667,Uralic,Estonian
1523,Turkic,Maltese
2697,West_Slavic,Czech
3521,Hellenic,Greek
5645,Sino_Tibetan,Chinese_Taiwan
11,Sino_Tibetan,Chinese_Hongkong
3398,Iranian,Persian
2885,Semitic,Arabic
877,Romance,Italian
1340,East_Slavic,Italian
4237,Turkic,French
206,Romance,Swedish
806,West_Slavic,Czech
532,Basque,Basque
2562,Celtic,Ukranian
646,West_Slavic,Czech
3687,Turkic,Turkish
2290,Turkic,Chuvash
531,Romance,Romanian
4929,West_Slavic,Polish
4062,Kartvelian,Georgian
5409,Sino_Tibetan,Chinese_Taiwan
3903,East_Slavic,Russian
2049,Berber,Kabyle
3404,Semitic,Arabic
4892,West_Slavic,Polish
1950,Romance,Portuguese
394,East_Slavic,Russian
2711,Semitic,Arabic
1636,Semitic,Swedish
1355,North_Germanic,Swedish
2646,Semitic,Arabic
1590,Romance,French
1684,Hellenic,Greek
5289,Turkic,Turkish
2108,West_Germanic,German
3831,Sino_Tibetan,Hakha_Chin
1760,Austronesian,Indonesian
1050,West_Germanic,Dutch
4297,Semitic,Catalan
3306,Berber,Breton
2400,Romance,Portuguese
4247,West_Slavic,Czech
4780,East_Slavic,Ukranian
5021,Turkic,Sakha
3779,Romance,French
172,North_Germanic,Swedish
180,Celtic,Swedish
3799,Celtic,Breton
2672,West_Germanic,Latvian
4094,Turkic,Kyrgyz
1980,Celtic,Breton
1402,Romance,Romanian
3653,Turkic,Kyrgyz
3370,Romance,Spanish
1831,Basque,Basque
505,Kartvelian,Georgian
20,Sino_Tibetan,Chinese_Taiwan
4361,Romance,Catalan
656,Romance,Catalan
5329,Romance,Latvian
2381,Romance,Kyrgyz
1815,Basque,Basque
2987,Niger_Congo,Kinyarwanda
5276,Baltic,Latvian
2871,Romance,Italian
1129,West_Germanic,Dutch
2253,Turkic,Kyrgyz
2296,Turkic,Breton
541,Kartvelian,Georgian
226,North_Germanic,Swedish
1097,West_Germanic,Swedish
1869,Romance,French
5291,North_Germanic,Swedish
4825,Romance,French
5860,Celtic,Welsh
4460,Romance,Portuguese
5654,Sino_Tibetan,Chinese_Taiwan
2746,Universal,Interlingua
2069,Universal,Esperanto
4103,Turkic,Tatar
3208,Berber,Kabyle
341,East_Slavic,Russian
1349,Romance,Romanian
5524,Romance,Romansh_Sursilvan
348,East_Slavic,Ukranian
2258,Turkic,Kyrgyz
3830,Sino_Tibetan,Hakha_Chin
3174,West_Germanic,Frisian
2282,Turkic,Kyrgyz
450,Romance,Italian
3587,Turkic,Chuvash
3046,Indo_European,Dhivehi
2257,Turkic,Tatar
2433,Turkic,Turkish
721,West_Slavic,Czech
598,Semitic,Arabic
1175,Japonic,Japanese
3682,Turkic,Chuvash
1001,West_Germanic,Dutch
441,East_Slavic,Russian
4978,Romance,Turkish
3310,Niger_Congo,Kinyarwanda
3899,Sino_Tibetan,Hakha_Chin
1483,Indo_European,Dhivehi
5433,North_Germanic,Swedish
3683,Turkic,Tatar
3340,Berber,Kabyle
5691,North_Germanic,Swedish
2576,Semitic,Arabic
296,North_Germanic,Swedish
3099,East_Slavic,Russian
74,Sino_Tibetan,Chinese_Taiwan
3734,West_Slavic,Czech
1794,Basque,Basque
234,Romance,Swedish
2856,Hellenic,Interlingua
4041,Turkic,Kyrgyz
3122,East_Slavic,Russian
5876,Celtic,Welsh
2591,Semitic,Arabic
4121,Japonic,Kyrgyz
1036,West_Germanic,Dutch
3629,Turkic,Esperanto
4437,West_Germanic,German
3031,Niger_Congo,Kinyarwanda
1796,Romance,Italian
21,Sino_Tibetan,Chinese_Hongkong
749,Austronesian,Indonesian
3599,Iranian,Persian
1717,West_Germanic,Frisian
3221,Berber,Kabyle
4808,Universal,Esperanto
2445,Turkic,Turkish
3314,Berber,Kabyle
1859,Baltic,Latvian
3028,Niger_Congo,Kinyarwanda
4332,Romance,Catalan
2727,West_Germanic,English
1992,West_Germanic,English
5093,Turkic,Sakha
2115,East_Slavic,German
2519,Berber,Dutch
4662,Uralic,Estonian
4587,Dravidian,Tamil
854,West_Slavic,Polish
5866,Celtic,Frisian
902,Romance,Spanish
4177,Turkic,Chuvash
879,Semitic,Arabic
5405,Sino_Tibetan,Chinese_Hongkong
1052,West_Germanic,Dutch
2220,Turkic,Tatar
5569,Universal,Esperanto
3864,Sino_Tibetan,Hakha_Chin
1686,Romance,Spanish
3078,Romance,Kinyarwanda
2558,West_Germanic,Frisian
707,Austronesian,Greek
679,Turkic,Tatar
3550,Mongolic,Mangolian
5274,West_Slavic,Czech
4035,Turkic,Turkish
4843,Niger_Congo,Kinyarwanda
3065,Niger_Congo,Kinyarwanda
3130,East_Slavic,Russian
143,North_Germanic,Swedish
2430,Turkic,Turkish
1157,Japonic,Japanese
569,Basque,Basque
2060,Romance,Italian
64,Sino_Tibetan,Chinese_Hongkong
2410,Romance,Portuguese
626,Austronesian,Chinese_Taiwan
3753,Romance,French
4562,Romance,Ukranian
4283,West_Slavic,Czech
4990,Turkic,Sakha
4366,West_Germanic,Catalan
2617,Austronesian,Czech
2656,Romance,Basque
3024,Niger_Congo,Kinyarwanda
3132,East_Slavic,Ukranian
5598,Sino_Tibetan,Chinese_Taiwan
1692,Romance,Italian
3338,Berber,Kabyle
5646,Sino_Tibetan,Chinese_Taiwan
3529,Mongolic,Mangolian
4773,Semitic,Czech
2706,North_Germanic,Swedish
3519,Mongolic,Mangolian
4153,Turkic,Tatar
4473,Dravidian,Tamil
1847,Romance,Catalan
4787,Romance,Romansh_Sursilvan
1914,Baltic,Russian
5801,Berber,Kabyle
3269,Berber,Kabyle
3421,Iranian,Persian
1852,Romance,Basque
1823,Basque,Basque
5395,Sino_Tibetan,Chinese_Hongkong
4416,West_Germanic,English
4939,Romance,Dutch
5857,Semitic,Arabic
1808,Romance,Catalan
4632,Uralic,Estonian
1881,Basque,Basque
1943,West_Germanic,Breton
3295,Berber,Kabyle
5346,Universal,Esperanto
1788,Basque,Basque
3650,Turkic,Chuvash
5717,Sino_Tibetan,Chinese_Taiwan
3255,Berber,Kabyle
3559,Mongolic,Mangolian
1905,Romance,Esperanto
3707,Romance,Portuguese
3518,Mongolic,Mangolian
3075,Niger_Congo,Kinyarwanda
2470,West_Germanic,Frisian
3555,Mongolic,Mangolian
2053,Turkic,Breton
2883,West_Slavic,Czech
2515,West_Germanic,English
3621,Turkic,Chuvash
5414,Sino_Tibetan,Chinese_Hongkong
595,Turkic,Tatar
4775,Romance,Russian
5365,Hellenic,Greek
343,East_Slavic,Ukranian
1898,Turkic,Esperanto
1127,North_Germanic,Swedish
5084,Turkic,Sakha
1220,South_Slavic,Slovenian
3609,Turkic,Chuvash
2012,West_Germanic,German
4139,Turkic,Czech
3352,Berber,Kabyle
4277,East_Slavic,Czech
5216,Celtic,Welsh
4253,Romance,Portuguese
1296,Romance,Esperanto
1354,Romance,Greek
5546,Romance,Portuguese
3337,Berber,Kabyle
1646,Hellenic,Greek
5335,Baltic,Latvian
4766,Japonic,Czech
4114,Turkic,Chuvash
5584,Romance,Romansh_Sursilvan
4912,Romance,Portuguese
3329,Berber,Kabyle
2644,Turkic,Turkish
831,West_Slavic,Czech
3234,Berber,Kabyle
4729,Turkic,Kyrgyz
609,Austronesian,Indonesian
3836,Dravidian,Arabic
4118,Turkic,Chuvash
36,Sino_Tibetan,Chinese_Hongkong
4950,Turkic,Turkish
2018,West_Slavic,Polish
1818,Uralic,Estonian
832,Dravidian,Breton
3377,East_Slavic,Breton
3012,Niger_Congo,Kinyarwanda
3190,East_Slavic,Russian
4095,Turkic,Estonian
1231,Japonic,Japanese
1795,Basque,Spanish
4932,Romance,Frisian
898,West_Slavic,Czech
3732,Romance,French
2490,West_Germanic,Frisian
5451,Sino_Tibetan,Chinese_China
5172,Universal,Esperanto
4081,Turkic,Mangolian
2628,Iranian,Persian
196,North_Germanic,Swedish
960,Universal,Esperanto
1949,Celtic,Welsh
2735,Universal,Portuguese
360,Turkic,Chuvash
3507,Mongolic,Mangolian
1608,Semitic,Maltese
4810,Hellenic,Greek
1252,Japonic,Japanese
3631,Turkic,Turkish
5571,West_Slavic,Czech
562,Austronesian,Greek
4719,Hellenic,Greek
1774,Hellenic,Greek
403,East_Slavic,Ukranian
4206,Celtic,Maltese
661,West_Slavic,Czech
889,Universal,Esperanto
3084,Niger_Congo,Kinyarwanda
2128,West_Slavic,Dutch
5867,Celtic,Welsh
3618,Turkic,Chuvash
173,North_Germanic,Swedish
2102,Mongolic,Mangolian
672,Romance,Catalan
2450,Celtic,Breton
5230,Berber,Breton
1641,West_Germanic,Dutch
5724,Sino_Tibetan,Chinese_Taiwan
666,Romance,Catalan
169,Japonic,Japanese
1256,North_Germanic,Swedish
928,Celtic,Welsh
2829,North_Germanic,Swedish
47,Sino_Tibetan,Welsh
888,Romance,Catalan
3588,Turkic,Chuvash
3305,Semitic,Maltese
5206,East_Slavic,Ukranian
5811,Sino_Tibetan,Hakha_Chin
5425,Sino_Tibetan,Chinese_China
1328,Romance,Romanian
2315,Turkic,Turkish
2436,Kartvelian,Georgian
2347,Turkic,Polish
5704,Sino_Tibetan,Chinese_China
931,Universal,Esperanto
3577,Turkic,Chuvash
2216,Turkic,Tatar
4857,Romance,Czech
5478,Sino_Tibetan,Chinese_Taiwan
2407,Celtic,Breton
4718,West_Slavic,Czech
805,Romance,Estonian
2929,Romance,English
4079,Turkic,Kyrgyz
3157,East_Slavic,Russian
5170,Baltic,Portuguese
5752,Sino_Tibetan,Chinese_Taiwan
511,Kartvelian,Georgian
147,Romance,Italian
4356,West_Slavic,Czech
5171,Romance,Catalan
2954,Romance,Romanian
5722,Sino_Tibetan,Chinese_Taiwan
5585,West_Germanic,Maltese
1384,Romance,Romanian
2343,Kartvelian,Georgian
1553,Semitic,Maltese
2810,Universal,Esperanto
5577,West_Germanic,Romansh_Sursilvan
2725,Basque,Basque
5699,Sino_Tibetan,Chinese_Taiwan
1159,Japonic,Japanese
4614,North_Germanic,Swedish
2480,West_Germanic,Frisian
1057,West_Germanic,Dutch
4501,Dravidian,Tamil
2690,Semitic,Maltese
548,Kartvelian,Georgian
4644,Uralic,Estonian
1316,Romance,Romanian
3068,Indo_European,Dhivehi
906,Turkic,Kyrgyz
3688,Turkic,Kyrgyz
4685,Uralic,Estonian
5815,Celtic,Welsh
4854,East_Slavic,Ukranian
1211,Turkic,Basque
3256,Berber,Kabyle
5583,Semitic,Maltese
1791,Basque,Basque
3601,Romance,Italian
3127,East_Slavic,Russian
5347,Sino_Tibetan,Chinese_Taiwan
5535,Romance,Romansh_Sursilvan
1462,Romance,Portuguese
4901,Romance,Ukranian
4884,Hellenic,Greek
3853,Sino_Tibetan,Chinese_Taiwan
3416,Indo_European,Dhivehi
973,Universal,Esperanto
3401,Romance,Esperanto
1287,Romance,Italian
5028,Semitic,Arabic
2106,Semitic,German
4448,West_Germanic,Dutch
597,Sino_Tibetan,Chinese_Taiwan
4498,Dravidian,Tamil
3419,Iranian,Persian
4321,Romance,Catalan
2157,Turkic,Tatar
5686,Sino_Tibetan,Chinese_Taiwan
5330,Baltic,Latvian
4275,East_Slavic,Russian
5614,Sino_Tibetan,Chinese_Taiwan
2862,Romance,Catalan
3050,Indo_European,Dhivehi
5024,Turkic,Sakha
2676,Semitic,Arabic
3935,Sino_Tibetan,Hakha_Chin
2232,Turkic,Tatar
934,Universal,Esperanto
5410,Romance,Portuguese
903,Romance,Catalan
4355,Semitic,Czech
1418,Turkic,Dhivehi
4017,Turkic,Tatar
4712,Turkic,Turkish
3007,Niger_Congo,Kinyarwanda
2888,Turkic,Sakha
4586,Dravidian,Tamil
2472,West_Germanic,Frisian
2493,West_Germanic,Frisian
3214,Berber,Kabyle
3417,Iranian,Persian
5625,Sino_Tibetan,Hakha_Chin
2761,Universal,Welsh
1678,Hellenic,Greek
327,East_Slavic,Russian
2826,Baltic,Latvian
5439,Sino_Tibetan,Chinese_Taiwan
1709,Austronesian,Indonesian
2884,Romance,Italian
436,Celtic,Chuvash
4617,North_Germanic,Swedish
200,Universal,Esperanto
2639,Sino_Tibetan,Hakha_Chin
4936,West_Germanic,Frisian
2754,Universal,Esperanto
755,West_Slavic,Czech
3996,Romance,Portuguese
1652,Iranian,Persian
2418,Turkic,Tatar
3495,Mongolic,Mangolian
4819,West_Slavic,Czech
4089,Turkic,Tatar
5540,North_Germanic,Swedish
1020,West_Germanic,Frisian
438,West_Slavic,Polish
3764,Celtic,Breton
1041,West_Germanic,Dutch
1098,West_Germanic,Dutch
1893,West_Germanic,German
2703,Iranian,Persian
2494,West_Germanic,Frisian
2790,Celtic,Breton
2788,Universal,Hakha_Chin
3988,Sino_Tibetan,Hakha_Chin
460,Romance,Estonian
1583,West_Germanic,Dutch
2090,Baltic,Latvian
3516,Mongolic,Mangolian
4336,Romance,Catalan
4533,Dravidian,Tamil
5487,Romance,Romansh_Sursilvan
1248,Japonic,Japanese
2458,Celtic,Breton
2456,West_Germanic,Frisian
3023,Turkic,Kyrgyz
2057,West_Germanic,Dutch
1212,Japonic,Japanese
5090,Turkic,Sakha
3394,Celtic,Welsh
4408,Romance,Catalan
3975,Sino_Tibetan,Hakha_Chin
3994,Sino_Tibetan,Hakha_Chin
5762,Sino_Tibetan,Chinese_Taiwan
440,Semitic,Maltese
1928,Romance,Portuguese
2947,Romance,Basque
361,Berber,Arabic
4111,Turkic,Tatar
1497,Indo_European,Dhivehi
5613,Sino_Tibetan,Chinese_Taiwan
1475,Iranian,Persian
3770,Turkic,French
4248,West_Slavic,Polish
2926,Romance,French
2165,Turkic,Tatar
5031,Romance,Portuguese
1177,Japonic,Japanese
3368,Iranian,Persian
4542,Dravidian,Tamil
1135,Japonic,Japanese
5315,North_Germanic,Swedish
5159,Romance,Catalan
5674,Sino_Tibetan,Chinese_Taiwan
1219,Japonic,Japanese
3155,East_Slavic,Russian
4516,Romance,Portuguese
5586,Romance,Romansh_Sursilvan
5401,Sino_Tibetan,Chinese_Taiwan
3292,Niger_Congo,Kinyarwanda
3045,Turkic,Turkish
4398,West_Germanic,Frisian
2670,East_Slavic,Ukranian
1993,Romance,French
3437,Romance,Romanian
1082,West_Germanic,Dutch
4378,Romance,Catalan
3568,Kartvelian,Georgian
1493,Indo_European,Dhivehi
2714,Celtic,Breton
498,Kartvelian,Georgian
3660,Turkic,Chuvash
5094,Turkic,Tatar
149,Romance,Swedish
1693,Indo_European,Dhivehi
4915,Baltic,Latvian
2385,Turkic,Turkish
1733,Hellenic,Greek
5850,Celtic,Welsh
4090,Turkic,Sakha
5228,Baltic,Latvian
238,Turkic,Turkish
1025,West_Germanic,Dutch
2620,Semitic,Arabic
1429,Sino_Tibetan,Portuguese
1042,West_Germanic,Dutch
5738,Sino_Tibetan,Hakha_Chin
3372,West_Slavic,Kabyle
418,East_Slavic,Ukranian
4359,Romance,Catalan
310,Universal,Esperanto
5155,Romance,Spanish
4577,Dravidian,Tamil
4999,Turkic,Dhivehi
88,Sino_Tibetan,Chinese_Hongkong
58,Sino_Tibetan,Chinese_Hongkong
5623,Sino_Tibetan,Chinese_Taiwan
4455,West_Germanic,English
232,North_Germanic,Swedish
2565,West_Germanic,Frisian
86,Sino_Tibetan,Portuguese
5701,Sino_Tibetan,Chinese_Taiwan
4028,Turkic,Turkish
5838,Indo_European,Dhivehi
430,Celtic,Greek
4353,Romance,Catalan
648,Kartvelian,Swedish
3603,Turkic,Chuvash
3691,West_Slavic,Czech
4273,West_Slavic,Polish
1624,Semitic,Maltese
3110,East_Slavic,Russian
1487,Baltic,Latvian
1362,Romance,Romanian
1312,East_Slavic,Estonian
6,Sino_Tibetan,Chinese_Hongkong
5727,Sino_Tibetan,Chinese_Taiwan
3461,Iranian,Persian
5295,Baltic,Latvian
2990,Niger_Congo,Kinyarwanda
4955,Romance,Portuguese
2355,North_Germanic,Swedish
2275,Turkic,Tatar
4422,West_Germanic,Japanese
4820,Romance,Portuguese
2038,Romance,French
1479,Romance,Indonesian
3606,Turkic,Chuvash
5350,East_Slavic,Russian
5407,Sino_Tibetan,Chinese_China
2977,Romance,Italian
4666,Uralic,Estonian
1358,Turkic,Tatar
2958,Romance,Italian
3069,Romance,Portuguese
5316,East_Slavic,Dhivehi
5779,Celtic,Welsh
1962,Turkic,Turkish
4136,Turkic,Kyrgyz
2293,Turkic,Tatar
5082,Turkic,Sakha
3721,West_Germanic,Turkish
550,Kartvelian,Georgian
5050,Turkic,Sakha
953,Universal,Esperanto
5661,Sino_Tibetan,Hakha_Chin
4887,East_Slavic,Turkish
1721,Iranian,Persian
4570,Dravidian,Tamil
312,North_Germanic,Swedish
5340,Baltic,Latvian
5806,Celtic,Dutch
2731,East_Slavic,Ukranian
431,Turkic,Turkish
602,Austronesian,Indonesian
5275,Baltic,Latvian
2173,Turkic,Tatar
3424,Romance,French
4885,Romance,Portuguese
4001,Sino_Tibetan,Hakha_Chin
5572,West_Germanic,German
5174,Romance,Spanish
5711,Semitic,Arabic
1770,Uralic,Estonian
594,Austronesian,Tamil
851,West_Slavic,Czech
2827,Indo_European,Dhivehi
1073,Baltic,Latvian
3073,Niger_Congo,Kinyarwanda
3832,Sino_Tibetan,Hakha_Chin
1587,Hellenic,Greek
5482,Sino_Tibetan,Chinese_China
2531,West_Germanic,Dutch
4400,Romance,French
1067,East_Slavic,Portuguese
2801,Romance,Catalan
3646,Turkic,Kyrgyz
1872,Basque,Basque
5302,East_Slavic,Russian
3170,Turkic,Ukranian
461,Kartvelian,Georgian
161,Semitic,Turkish
5697,Sino_Tibetan,Chinese_Taiwan
3005,Berber,Kabyle
4836,North_Germanic,Swedish
668,Austronesian,Indonesian
4484,Indo_European,Dhivehi
4547,Dravidian,Tamil
1184,Japonic,Japanese
689,Austronesian,Indonesian
2067,Semitic,German
2719,Berber,Kabyle
2752,Romance,Esperanto
4588,Dravidian,Tamil
1541,Celtic,Breton
2968,Romance,Italian
1321,West_Germanic,German
3192,East_Slavic,Czech
4830,Romance,Portuguese
5643,Sino_Tibetan,Chinese_Taiwan
4957,Romance,Persian
5074,Indo_European,Dhivehi
4711,West_Slavic,Czech
4220,West_Slavic,Czech
5299,North_Germanic,Swedish
