ID,wav,wav_format,start,stop,duration,language_family,language_name
4515,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093601.wav,.wav,0,62976,3.936,Dravidian,Tamil
4516,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093668.wav,.wav,0,79104,4.944,Dravidian,Tamil
4517,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093683.wav,.wav,0,57216,3.576,Dravidian,Tamil
4518,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093647.wav,.wav,0,72576,4.536,Dravidian,Tamil
4519,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093877.wav,.wav,0,57216,3.576,Dravidian,Tamil
4520,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093484.wav,.wav,0,59136,3.696,Dravidian,Tamil
4521,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093798.wav,.wav,0,48384,3.024,Dravidian,Tamil
4522,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093697.wav,.wav,0,69504,4.344,Dravidian,Tamil
4523,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093514.wav,.wav,0,70656,4.416,Dravidian,Tamil
4524,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093557.wav,.wav,0,59904,3.744,Dravidian,Tamil
4525,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093741.wav,.wav,0,63744,3.984,Dravidian,Tamil
4526,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093462.wav,.wav,0,88704,5.544,Dravidian,Tamil
4527,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093858.wav,.wav,0,73344,4.584,Dravidian,Tamil
4528,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093700.wav,.wav,0,86784,5.424,Dravidian,Tamil
4529,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093779.wav,.wav,0,79104,4.944,Dravidian,Tamil
4530,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093859.wav,.wav,0,49536,3.096,Dravidian,Tamil
4531,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093571.wav,.wav,0,80256,5.016,Dravidian,Tamil
4532,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093621.wav,.wav,0,78336,4.896,Dravidian,Tamil
4533,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093696.wav,.wav,0,78336,4.896,Dravidian,Tamil
4534,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093485.wav,.wav,0,91776,5.736,Dravidian,Tamil
4535,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093843.wav,.wav,0,62976,3.936,Dravidian,Tamil
4536,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093475.wav,.wav,0,69504,4.344,Dravidian,Tamil
4537,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093584.wav,.wav,0,73344,4.584,Dravidian,Tamil
4538,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093918.wav,.wav,0,74496,4.656,Dravidian,Tamil
4539,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093469.wav,.wav,0,52224,3.264,Dravidian,Tamil
4540,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093720.wav,.wav,0,86016,5.376,Dravidian,Tamil
4541,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093842.wav,.wav,0,52224,3.264,Dravidian,Tamil
4542,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093645.wav,.wav,0,76416,4.776,Dravidian,Tamil
4543,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093719.wav,.wav,0,57984,3.624,Dravidian,Tamil
4544,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093680.wav,.wav,0,98304,6.144,Dravidian,Tamil
4545,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093433.wav,.wav,0,90624,5.664,Dravidian,Tamil
4546,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093840.wav,.wav,0,67584,4.224,Dravidian,Tamil
4547,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093620.wav,.wav,0,64896,4.056,Dravidian,Tamil
4548,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093572.wav,.wav,0,67584,4.224,Dravidian,Tamil
4549,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093751.wav,.wav,0,63744,3.984,Dravidian,Tamil
4550,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093600.wav,.wav,0,80256,5.016,Dravidian,Tamil
4551,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093707.wav,.wav,0,91776,5.736,Dravidian,Tamil
4552,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093838.wav,.wav,0,57984,3.624,Dravidian,Tamil
4553,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093622.wav,.wav,0,80256,5.016,Dravidian,Tamil
4554,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093906.wav,.wav,0,57984,3.624,Dravidian,Tamil
4555,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093682.wav,.wav,0,64896,4.056,Dravidian,Tamil
4556,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093542.wav,.wav,0,59904,3.744,Dravidian,Tamil
4557,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093731.wav,.wav,0,56064,3.504,Dravidian,Tamil
4558,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093917.wav,.wav,0,38784,2.424,Dravidian,Tamil
4559,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093892.wav,.wav,0,63744,3.984,Dravidian,Tamil
4560,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093802.wav,.wav,0,124416,7.776,Dravidian,Tamil
4561,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093792.wav,.wav,0,73344,4.584,Dravidian,Tamil
4562,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093785.wav,.wav,0,51456,3.216,Dravidian,Tamil
4563,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093701.wav,.wav,0,81024,5.064,Dravidian,Tamil
4564,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093635.wav,.wav,0,111744,6.984,Dravidian,Tamil
4565,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093519.wav,.wav,0,70656,4.416,Dravidian,Tamil
4566,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093530.wav,.wav,0,56064,3.504,Dravidian,Tamil
4567,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093478.wav,.wav,0,75264,4.704,Dravidian,Tamil
4568,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093583.wav,.wav,0,71424,4.464,Dravidian,Tamil
4569,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093724.wav,.wav,0,57216,3.576,Dravidian,Tamil
4570,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093581.wav,.wav,0,76416,4.776,Dravidian,Tamil
4571,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093744.wav,.wav,0,74496,4.656,Dravidian,Tamil
4572,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093821.wav,.wav,0,42624,2.664,Dravidian,Tamil
4573,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093476.wav,.wav,0,59136,3.696,Dravidian,Tamil
4574,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093921.wav,.wav,0,73344,4.584,Dravidian,Tamil
4575,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093513.wav,.wav,0,71424,4.464,Dravidian,Tamil
4576,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093750.wav,.wav,0,105216,6.576,Dravidian,Tamil
4577,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093761.wav,.wav,0,62976,3.936,Dravidian,Tamil
4578,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093681.wav,.wav,0,94464,5.904,Dravidian,Tamil
4579,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093582.wav,.wav,0,64896,4.056,Dravidian,Tamil
4580,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093759.wav,.wav,0,66816,4.176,Dravidian,Tamil
4581,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093580.wav,.wav,0,70656,4.416,Dravidian,Tamil
4582,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093602.wav,.wav,0,65664,4.104,Dravidian,Tamil
4583,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093640.wav,.wav,0,71424,4.464,Dravidian,Tamil
4584,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093856.wav,.wav,0,84096,5.256,Dravidian,Tamil
4585,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093872.wav,.wav,0,98304,6.144,Dravidian,Tamil
4586,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093740.wav,.wav,0,66816,4.176,Dravidian,Tamil
4587,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093479.wav,.wav,0,74496,4.656,Dravidian,Tamil
4588,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093860.wav,.wav,0,102144,6.384,Dravidian,Tamil
4589,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093677.wav,.wav,0,84864,5.304,Dravidian,Tamil
4590,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093794.wav,.wav,0,59136,3.696,Dravidian,Tamil
4591,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093787.wav,.wav,0,65664,4.104,Dravidian,Tamil
4592,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093773.wav,.wav,0,77184,4.824,Dravidian,Tamil
4593,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093636.wav,.wav,0,57216,3.576,Dravidian,Tamil
4594,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093765.wav,.wav,0,65664,4.104,Dravidian,Tamil
4595,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093676.wav,.wav,0,103296,6.456,Dravidian,Tamil
4596,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093502.wav,.wav,0,94464,5.904,Dravidian,Tamil
4597,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093814.wav,.wav,0,86784,5.424,Dravidian,Tamil
4598,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093604.wav,.wav,0,61824,3.864,Dravidian,Tamil
4599,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093436.wav,.wav,0,64896,4.056,Dravidian,Tamil
4600,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093548.wav,.wav,0,62976,3.936,Dravidian,Tamil
4601,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093624.wav,.wav,0,57984,3.624,Dravidian,Tamil
4602,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093816.wav,.wav,0,48384,3.024,Dravidian,Tamil
4603,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093627.wav,.wav,0,73344,4.584,Dravidian,Tamil
4604,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093457.wav,.wav,0,67584,4.224,Dravidian,Tamil
4605,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093591.wav,.wav,0,104064,6.504,Dravidian,Tamil
4606,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093796.wav,.wav,0,57216,3.576,Dravidian,Tamil
4607,/content/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093492.wav,.wav,0,66816,4.176,Dravidian,Tamil
4608,/content/common_voice_kpd/Estonian/dev/est_dev_sp_16/common_voice_et_18314793.wav,.wav,0,154368,9.648,Uralic,Estonian
4609,/content/common_voice_kpd/Estonian/dev/est_dev_sp_16/common_voice_et_18314790.wav,.wav,0,135936,8.496,Uralic,Estonian
4610,/content/common_voice_kpd/Estonian/dev/est_dev_sp_16/common_voice_et_18314771.wav,.wav,0,119808,7.488,Uralic,Estonian
4611,/content/common_voice_kpd/Estonian/dev/est_dev_sp_16/common_voice_et_18314765.wav,.wav,0,97536,6.096,Uralic,Estonian
4612,/content/common_voice_kpd/Estonian/dev/est_dev_sp_12/common_voice_et_18317163.wav,.wav,0,55296,3.456,Uralic,Estonian
4613,/content/common_voice_kpd/Estonian/dev/est_dev_sp_12/common_voice_et_18317139.wav,.wav,0,57216,3.576,Uralic,Estonian
4614,/content/common_voice_kpd/Estonian/dev/est_dev_sp_12/common_voice_et_18317132.wav,.wav,0,51456,3.216,Uralic,Estonian
4615,/content/common_voice_kpd/Estonian/dev/est_dev_sp_12/common_voice_et_18317146.wav,.wav,0,52224,3.264,Uralic,Estonian
4616,/content/common_voice_kpd/Estonian/dev/est_dev_sp_12/common_voice_et_18317138.wav,.wav,0,69504,4.344,Uralic,Estonian
4617,/content/common_voice_kpd/Estonian/dev/est_dev_sp_12/common_voice_et_18317147.wav,.wav,0,46464,2.904,Uralic,Estonian
4618,/content/common_voice_kpd/Estonian/dev/est_dev_sp_8/common_voice_et_18317092.wav,.wav,0,93696,5.856,Uralic,Estonian
4619,/content/common_voice_kpd/Estonian/dev/est_dev_sp_8/common_voice_et_18317159.wav,.wav,0,157824,9.864,Uralic,Estonian
4620,/content/common_voice_kpd/Estonian/dev/est_dev_sp_8/common_voice_et_18317160.wav,.wav,0,84096,5.256,Uralic,Estonian
4621,/content/common_voice_kpd/Estonian/dev/est_dev_sp_8/common_voice_et_18317094.wav,.wav,0,132864,8.304,Uralic,Estonian
4622,/content/common_voice_kpd/Estonian/dev/est_dev_sp_8/common_voice_et_18317157.wav,.wav,0,110976,6.936,Uralic,Estonian
4623,/content/common_voice_kpd/Estonian/dev/est_dev_sp_14/common_voice_et_18309548.wav,.wav,0,69504,4.344,Uralic,Estonian
4624,/content/common_voice_kpd/Estonian/dev/est_dev_sp_14/common_voice_et_18309530.wav,.wav,0,142464,8.904,Uralic,Estonian
4625,/content/common_voice_kpd/Estonian/dev/est_dev_sp_14/common_voice_et_18309671.wav,.wav,0,119424,7.464,Uralic,Estonian
4626,/content/common_voice_kpd/Estonian/dev/est_dev_sp_14/common_voice_et_18309672.wav,.wav,0,97536,6.096,Uralic,Estonian
4627,/content/common_voice_kpd/Estonian/dev/est_dev_sp_14/common_voice_et_18309567.wav,.wav,0,76416,4.776,Uralic,Estonian
4628,/content/common_voice_kpd/Estonian/dev/est_dev_sp_10/common_voice_et_18307051.wav,.wav,0,113664,7.104,Uralic,Estonian
4629,/content/common_voice_kpd/Estonian/dev/est_dev_sp_10/common_voice_et_18307072.wav,.wav,0,130176,8.136,Uralic,Estonian
4630,/content/common_voice_kpd/Estonian/dev/est_dev_sp_10/common_voice_et_18307070.wav,.wav,0,119424,7.464,Uralic,Estonian
4631,/content/common_voice_kpd/Estonian/dev/est_dev_sp_10/common_voice_et_18307076.wav,.wav,0,137856,8.616,Uralic,Estonian
4632,/content/common_voice_kpd/Estonian/dev/est_dev_sp_19/common_voice_et_18312193.wav,.wav,0,141696,8.856,Uralic,Estonian
4633,/content/common_voice_kpd/Estonian/dev/est_dev_sp_19/common_voice_et_18312206.wav,.wav,0,61824,3.864,Uralic,Estonian
4634,/content/common_voice_kpd/Estonian/dev/est_dev_sp_19/common_voice_et_18312204.wav,.wav,0,117504,7.344,Uralic,Estonian
4635,/content/common_voice_kpd/Estonian/dev/est_dev_sp_20/common_voice_et_18308566.wav,.wav,0,118656,7.416,Uralic,Estonian
4636,/content/common_voice_kpd/Estonian/dev/est_dev_sp_20/common_voice_et_18308464.wav,.wav,0,138624,8.664,Uralic,Estonian
4637,/content/common_voice_kpd/Estonian/dev/est_dev_sp_20/common_voice_et_18308493.wav,.wav,0,160512,10.032,Uralic,Estonian
4638,/content/common_voice_kpd/Estonian/dev/est_dev_sp_20/common_voice_et_18308535.wav,.wav,0,83712,5.232,Uralic,Estonian
4639,/content/common_voice_kpd/Estonian/dev/est_dev_sp_20/common_voice_et_18308495.wav,.wav,0,100608,6.288,Uralic,Estonian
4640,/content/common_voice_kpd/Estonian/dev/est_dev_sp_3/common_voice_et_18308768.wav,.wav,0,160128,10.008,Uralic,Estonian
4641,/content/common_voice_kpd/Estonian/dev/est_dev_sp_3/common_voice_et_18308803.wav,.wav,0,102144,6.384,Uralic,Estonian
4642,/content/common_voice_kpd/Estonian/dev/est_dev_sp_2/common_voice_et_18315652.wav,.wav,0,116352,7.272,Uralic,Estonian
4643,/content/common_voice_kpd/Estonian/dev/est_dev_sp_2/common_voice_et_18315815.wav,.wav,0,112896,7.056,Uralic,Estonian
4644,/content/common_voice_kpd/Estonian/dev/est_dev_sp_2/common_voice_et_18315719.wav,.wav,0,82944,5.184,Uralic,Estonian
4645,/content/common_voice_kpd/Estonian/dev/est_dev_sp_2/common_voice_et_18315723.wav,.wav,0,54144,3.384,Uralic,Estonian
4646,/content/common_voice_kpd/Estonian/dev/est_dev_sp_2/common_voice_et_18315809.wav,.wav,0,91776,5.736,Uralic,Estonian
4647,/content/common_voice_kpd/Estonian/dev/est_dev_sp_2/common_voice_et_18315653.wav,.wav,0,66432,4.152,Uralic,Estonian
4648,/content/common_voice_kpd/Estonian/dev/est_dev_sp_18/common_voice_et_18308156.wav,.wav,0,100224,6.264,Uralic,Estonian
4649,/content/common_voice_kpd/Estonian/dev/est_dev_sp_18/common_voice_et_18308158.wav,.wav,0,130944,8.184,Uralic,Estonian
4650,/content/common_voice_kpd/Estonian/dev/est_dev_sp_18/common_voice_et_18308182.wav,.wav,0,146304,9.144,Uralic,Estonian
4651,/content/common_voice_kpd/Estonian/dev/est_dev_sp_18/common_voice_et_18308293.wav,.wav,0,62976,3.936,Uralic,Estonian
4652,/content/common_voice_kpd/Estonian/dev/est_dev_sp_18/common_voice_et_18308365.wav,.wav,0,87936,5.496,Uralic,Estonian
4653,/content/common_voice_kpd/Estonian/dev/est_dev_sp_4/common_voice_et_18318446.wav,.wav,0,146304,9.144,Uralic,Estonian
4654,/content/common_voice_kpd/Estonian/dev/est_dev_sp_4/common_voice_et_18318467.wav,.wav,0,78336,4.896,Uralic,Estonian
4655,/content/common_voice_kpd/Estonian/dev/est_dev_sp_4/common_voice_et_18318489.wav,.wav,0,74496,4.656,Uralic,Estonian
4656,/content/common_voice_kpd/Estonian/dev/est_dev_sp_4/common_voice_et_18318504.wav,.wav,0,153984,9.624,Uralic,Estonian
4657,/content/common_voice_kpd/Estonian/dev/est_dev_sp_4/common_voice_et_18318492.wav,.wav,0,97536,6.096,Uralic,Estonian
4658,/content/common_voice_kpd/Estonian/dev/est_dev_sp_11/common_voice_et_18313683.wav,.wav,0,69504,4.344,Uralic,Estonian
4659,/content/common_voice_kpd/Estonian/dev/est_dev_sp_11/common_voice_et_18313655.wav,.wav,0,49536,3.096,Uralic,Estonian
4660,/content/common_voice_kpd/Estonian/dev/est_dev_sp_11/common_voice_et_18313682.wav,.wav,0,65664,4.104,Uralic,Estonian
4661,/content/common_voice_kpd/Estonian/dev/est_dev_sp_11/common_voice_et_18313644.wav,.wav,0,88704,5.544,Uralic,Estonian
4662,/content/common_voice_kpd/Estonian/dev/est_dev_sp_15/common_voice_et_18318932.wav,.wav,0,129408,8.088,Uralic,Estonian
4663,/content/common_voice_kpd/Estonian/dev/est_dev_sp_15/common_voice_et_18318927.wav,.wav,0,114816,7.176,Uralic,Estonian
4664,/content/common_voice_kpd/Estonian/dev/est_dev_sp_15/common_voice_et_18318938.wav,.wav,0,113664,7.104,Uralic,Estonian
4665,/content/common_voice_kpd/Estonian/dev/est_dev_sp_15/common_voice_et_18318905.wav,.wav,0,83328,5.208,Uralic,Estonian
4666,/content/common_voice_kpd/Estonian/dev/est_dev_sp_15/common_voice_et_18318996.wav,.wav,0,119040,7.44,Uralic,Estonian
4667,/content/common_voice_kpd/Estonian/dev/est_dev_sp_6/common_voice_et_18311934.wav,.wav,0,63744,3.984,Uralic,Estonian
4668,/content/common_voice_kpd/Estonian/dev/est_dev_sp_6/common_voice_et_18311951.wav,.wav,0,150144,9.384,Uralic,Estonian
4669,/content/common_voice_kpd/Estonian/dev/est_dev_sp_6/common_voice_et_18311901.wav,.wav,0,123264,7.704,Uralic,Estonian
4670,/content/common_voice_kpd/Estonian/dev/est_dev_sp_6/common_voice_et_18311921.wav,.wav,0,89856,5.616,Uralic,Estonian
4671,/content/common_voice_kpd/Estonian/dev/est_dev_sp_6/common_voice_et_18311960.wav,.wav,0,105216,6.576,Uralic,Estonian
4672,/content/common_voice_kpd/Estonian/dev/est_dev_sp_7/common_voice_et_18238423.wav,.wav,0,155904,9.744,Uralic,Estonian
4673,/content/common_voice_kpd/Estonian/dev/est_dev_sp_7/common_voice_et_18238397.wav,.wav,0,120576,7.536,Uralic,Estonian
4674,/content/common_voice_kpd/Estonian/dev/est_dev_sp_7/common_voice_et_18238396.wav,.wav,0,90624,5.664,Uralic,Estonian
4675,/content/common_voice_kpd/Estonian/dev/est_dev_sp_7/common_voice_et_18238422.wav,.wav,0,102144,6.384,Uralic,Estonian
4676,/content/common_voice_kpd/Estonian/dev/est_dev_sp_17/common_voice_et_18318253.wav,.wav,0,80256,5.016,Uralic,Estonian
4677,/content/common_voice_kpd/Estonian/dev/est_dev_sp_17/common_voice_et_18318204.wav,.wav,0,104064,6.504,Uralic,Estonian
4678,/content/common_voice_kpd/Estonian/dev/est_dev_sp_17/common_voice_et_18318250.wav,.wav,0,78336,4.896,Uralic,Estonian
4679,/content/common_voice_kpd/Estonian/dev/est_dev_sp_17/common_voice_et_18318203.wav,.wav,0,134016,8.376,Uralic,Estonian
4680,/content/common_voice_kpd/Estonian/dev/est_dev_sp_17/common_voice_et_18318205.wav,.wav,0,92544,5.784,Uralic,Estonian
4681,/content/common_voice_kpd/Estonian/dev/est_dev_sp_1/common_voice_et_18314379.wav,.wav,0,107904,6.744,Uralic,Estonian
4682,/content/common_voice_kpd/Estonian/dev/est_dev_sp_1/common_voice_et_18314372.wav,.wav,0,95616,5.976,Uralic,Estonian
4683,/content/common_voice_kpd/Estonian/dev/est_dev_sp_1/common_voice_et_18314368.wav,.wav,0,109056,6.816,Uralic,Estonian
4684,/content/common_voice_kpd/Estonian/dev/est_dev_sp_1/common_voice_et_18314374.wav,.wav,0,109824,6.864,Uralic,Estonian
4685,/content/common_voice_kpd/Estonian/dev/est_dev_sp_1/common_voice_et_18314376.wav,.wav,0,88704,5.544,Uralic,Estonian
4686,/content/common_voice_kpd/Estonian/dev/est_dev_sp_5/common_voice_et_18307136.wav,.wav,0,104064,6.504,Uralic,Estonian
4687,/content/common_voice_kpd/Estonian/dev/est_dev_sp_5/common_voice_et_18307157.wav,.wav,0,137856,8.616,Uralic,Estonian
4688,/content/common_voice_kpd/Estonian/dev/est_dev_sp_5/common_voice_et_18307107.wav,.wav,0,94464,5.904,Uralic,Estonian
4689,/content/common_voice_kpd/Estonian/dev/est_dev_sp_5/common_voice_et_18307132.wav,.wav,0,82944,5.184,Uralic,Estonian
4690,/content/common_voice_kpd/Estonian/dev/est_dev_sp_5/common_voice_et_18307170.wav,.wav,0,53376,3.336,Uralic,Estonian
4691,/content/common_voice_kpd/Estonian/dev/est_dev_sp_13/common_voice_et_18316877.wav,.wav,0,130944,8.184,Uralic,Estonian
4692,/content/common_voice_kpd/Estonian/dev/est_dev_sp_13/common_voice_et_18316874.wav,.wav,0,114816,7.176,Uralic,Estonian
4693,/content/common_voice_kpd/Estonian/dev/est_dev_sp_13/common_voice_et_18316902.wav,.wav,0,161664,10.104,Uralic,Estonian
4694,/content/common_voice_kpd/Estonian/dev/est_dev_sp_13/common_voice_et_18316882.wav,.wav,0,55296,3.456,Uralic,Estonian
4695,/content/common_voice_kpd/Estonian/dev/est_dev_sp_13/common_voice_et_18316856.wav,.wav,0,147456,9.216,Uralic,Estonian
4696,/content/common_voice_kpd/Estonian/dev/est_dev_sp_9/common_voice_et_18147630.wav,.wav,0,72576,4.536,Uralic,Estonian
4697,/content/common_voice_kpd/Estonian/dev/est_dev_sp_9/common_voice_et_18154029.wav,.wav,0,109824,6.864,Uralic,Estonian
4698,/content/common_voice_kpd/Estonian/dev/est_dev_sp_9/common_voice_et_18147595.wav,.wav,0,73344,4.584,Uralic,Estonian
4699,/content/common_voice_kpd/Estonian/dev/est_dev_sp_9/common_voice_et_18147621.wav,.wav,0,101376,6.336,Uralic,Estonian
4700,/content/common_voice_kpd/Estonian/dev/est_dev_sp_9/common_voice_et_18147623.wav,.wav,0,78336,4.896,Uralic,Estonian
4701,/content/common_voice_kpd/Estonian/dev/est_dev_sp_9/common_voice_et_18154028.wav,.wav,0,123264,7.704,Uralic,Estonian
4702,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518053.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
4703,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518046.wav,.wav,0,52224,3.264,South_Slavic,Slovenian
4704,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518132.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
4705,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518052.wav,.wav,0,51456,3.216,South_Slavic,Slovenian
4706,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518102.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
4707,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518064.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
4708,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518067.wav,.wav,0,39936,2.496,South_Slavic,Slovenian
