id,language_family,language_name
15505,Turkic,Kyrgyz
18970,Turkic,Sakha
13363,Mongolic,Mangolian
6640,Basque,Basque
10823,Universal,Interlingua
2809,West_Slavic,Czech
3442,Universal,Esperanto
6126,Hellenic,Greek
5507,Indo_European,Dhivehi
11379,Niger_Congo,Kinyarwanda
21926,Celtic,Welsh
11639,Niger_Congo,Kinyarwanda
7863,West_Germanic,German
22030,Celtic,Welsh
6735,Basque,Basque
7581,Celtic,Breton
2392,Austronesian,Indonesian
5888,Semitic,Maltese
20837,Romance,Romansh_Sursilvan
6805,Basque,Basque
9450,West_Germanic,Frisian
17236,Dravidian,Tamil
4798,Romance,Romanian
2399,Austronesian,Indonesian
7318,Celtic,Breton
20611,Sino_Tibetan,Chinese_China
19579,Romance,Spanish
12833,Iranian,Persian
18741,Romance,Portuguese
20454,Sino_Tibetan,Chinese_China
17509,Uralic,Estonian
17143,Dravidian,Tamil
21852,Celtic,Welsh
10803,Universal,Interlingua
6511,Hellenic,Greek
2263,Austronesian,Indonesian
11782,East_Slavic,Russian
16592,West_Germanic,English
17987,South_Slavic,Slovenian
9988,Semitic,Arabic
15347,Turkic,Kyrgyz
8724,Turkic,Tatar
8393,Turkic,Tatar
12337,Berber,Kabyle
4410,Japonic,Japanese
6205,Hellenic,Greek
8254,Turkic,Tatar
13985,Turkic,Chuvash
20512,Sino_Tibetan,Chinese_China
15467,Turkic,Kyrgyz
10819,Universal,Interlingua
20037,Baltic,Latvian
2318,Austronesian,Indonesian
1829,Kartvelian,Georgian
19093,Turkic,Sakha
18961,Turkic,Sakha
21156,Sino_Tibetan,Chinese_Taiwan
17998,South_Slavic,Slovenian
2844,West_Slavic,Czech
16926,Dravidian,Tamil
12808,Iranian,Persian
21092,Sino_Tibetan,Chinese_Taiwan
21261,Sino_Tibetan,Chinese_Taiwan
589,North_Germanic,Swedish
20690,Romance,Romansh_Sursilvan
8916,Turkic,Turkish
12411,Berber,Kabyle
21880,Celtic,Welsh
1464,East_Slavic,Ukranian
2678,West_Slavic,Czech
2199,Austronesian,Indonesian
7643,Celtic,Breton
1884,Kartvelian,Georgian
16565,West_Germanic,English
15550,Turkic,Kyrgyz
7311,Celtic,Breton
14618,Sino_Tibetan,Hakha_Chin
15405,Turkic,Kyrgyz
7153,Celtic,Breton
9264,Turkic,Turkish
4202,Japonic,Japanese
4040,West_Germanic,Dutch
20144,Baltic,Latvian
3446,Universal,Esperanto
19824,Baltic,Latvian
19692,Baltic,Latvian
15343,Turkic,Kyrgyz
2541,Austronesian,Indonesian
14147,Romance,French
2098,Austronesian,Indonesian
13726,Turkic,Chuvash
2152,Austronesian,Indonesian
5446,Indo_European,Dhivehi
18979,Turkic,Sakha
21419,Sino_Tibetan,Chinese_Taiwan
12149,Berber,Kabyle
20107,Baltic,Latvian
5812,Semitic,Maltese
21884,Celtic,Welsh
14715,Sino_Tibetan,Hakha_Chin
21369,Sino_Tibetan,Chinese_Taiwan
2719,West_Slavic,Czech
17510,Uralic,Estonian
14321,Romance,French
3980,West_Germanic,Dutch
6718,Basque,Basque
1150,East_Slavic,Ukranian
7804,West_Germanic,German
5553,Indo_European,Dhivehi
5102,Romance,Romanian
3874,West_Germanic,Dutch
11028,Romance,Italian
8734,Turkic,Tatar
2276,Austronesian,Indonesian
1799,Kartvelian,Georgian
18369,Romance,Portuguese
15199,Turkic,Kyrgyz
7237,Celtic,Breton
19950,Baltic,Latvian
20748,Romance,Romansh_Sursilvan
14941,Sino_Tibetan,Hakha_Chin
3751,West_Germanic,Dutch
10976,Romance,Italian
18821,Romance,Portuguese
21103,Sino_Tibetan,Chinese_Taiwan
18510,Romance,Portuguese
8677,Turkic,Tatar
3363,Universal,Esperanto
8560,Turkic,Tatar
14661,Sino_Tibetan,Hakha_Chin
21120,Sino_Tibetan,Chinese_Taiwan
3540,Universal,Esperanto
12663,Berber,Kabyle
4290,Japonic,Japanese
4251,Japonic,Japanese
9413,West_Germanic,Frisian
9684,West_Germanic,Frisian
9419,West_Germanic,Frisian
12167,Berber,Kabyle
3663,West_Germanic,Dutch
11318,Niger_Congo,Kinyarwanda
17449,Uralic,Estonian
12230,Berber,Kabyle
13221,Mongolic,Mangolian
11578,Niger_Congo,Kinyarwanda
13419,Mongolic,Mangolian
8316,Turkic,Tatar
17453,Uralic,Estonian
9162,Turkic,Turkish
19851,Baltic,Latvian
12859,Iranian,Persian
1850,Kartvelian,Georgian
9226,Turkic,Turkish
13692,Turkic,Chuvash
12181,Berber,Kabyle
502,North_Germanic,Swedish
18367,Romance,Portuguese
10970,Romance,Italian
18110,South_Slavic,Slovenian
5401,Indo_European,Dhivehi
13403,Mongolic,Mangolian
7508,Celtic,Breton
16370,Romance,Catalan
6050,Semitic,Maltese
13912,Turkic,Chuvash
12845,Iranian,Persian
16724,West_Germanic,English
19155,Turkic,Sakha
9217,Turkic,Turkish
20982,Romance,Romansh_Sursilvan
7743,Celtic,Breton
12669,Berber,Kabyle
17931,South_Slavic,Slovenian
21173,Sino_Tibetan,Chinese_Taiwan
11817,East_Slavic,Russian
12445,Berber,Kabyle
9115,Turkic,Turkish
15180,Turkic,Kyrgyz
6045,Semitic,Maltese
12744,Iranian,Persian
12067,East_Slavic,Russian
14632,Sino_Tibetan,Hakha_Chin
13057,Iranian,Persian
16498,West_Germanic,English
2193,Austronesian,Indonesian
122,Sino_Tibetan,Chinese_Hongkong
17107,Dravidian,Tamil
163,Sino_Tibetan,Chinese_Hongkong
14478,Romance,French
15809,West_Slavic,Polish
8666,Turkic,Tatar
21461,Sino_Tibetan,Chinese_Taiwan
965,North_Germanic,Swedish
21449,Sino_Tibetan,Chinese_Taiwan
15622,West_Slavic,English
1624,Kartvelian,Georgian
10150,Semitic,Arabic
5085,Romance,Romanian
1851,Kartvelian,Georgian
14352,Romance,French
3593,West_Germanic,Dutch
8366,Turkic,Tatar
906,North_Germanic,Swedish
2853,West_Slavic,Czech
10951,Romance,Italian
9193,Turkic,Turkish
20132,Baltic,Latvian
14836,Sino_Tibetan,Hakha_Chin
6778,Basque,Basque
5166,Indo_European,Dhivehi
5065,Romance,Romanian
16126,Romance,Catalan
8920,Turkic,Turkish
14440,Romance,French
3749,West_Germanic,Dutch
12496,Berber,Kabyle
2175,Austronesian,Indonesian
20121,Baltic,Latvian
8390,Turkic,Tatar
8311,Turkic,Tatar
11460,Niger_Congo,Kinyarwanda
4659,Romance,Romanian
11765,East_Slavic,Russian
20432,Sino_Tibetan,Chinese_China
13804,Turkic,Chuvash
14309,Romance,French
11621,Niger_Congo,Kinyarwanda
9863,Semitic,Arabic
11383,Niger_Congo,Kinyarwanda
11498,Niger_Congo,Kinyarwanda
1924,Kartvelian,Georgian
169,Sino_Tibetan,Chinese_Hongkong
16634,West_Germanic,English
11977,East_Slavic,Russian
18862,Turkic,Sakha
11289,Niger_Congo,Kinyarwanda
16084,Romance,Catalan
18035,South_Slavic,Slovenian
19138,Turkic,Sakha
12296,Berber,Kabyle
2341,Austronesian,Indonesian
3815,West_Germanic,Dutch
15756,West_Slavic,Polish
19619,Baltic,Latvian
2387,Austronesian,Indonesian
6507,Hellenic,Greek
6253,Hellenic,Greek
2143,Austronesian,Indonesian
10884,Universal,Interlingua
11726,East_Slavic,Russian
16235,Romance,Catalan
12407,Berber,Kabyle
21630,Sino_Tibetan,Chinese_Taiwan
10677,Universal,Interlingua
13342,Mongolic,Mangolian
14543,Sino_Tibetan,Hakha_Chin
20909,Romance,Romansh_Sursilvan
1298,East_Slavic,Ukranian
13849,Turkic,Chuvash
8558,Turkic,Tatar
2022,Austronesian,Indonesian
3848,West_Germanic,Dutch
18519,Romance,Portuguese
244,Sino_Tibetan,Chinese_Hongkong
4232,Japonic,Japanese
17062,Dravidian,Tamil
6553,Hellenic,Greek
7663,Celtic,Breton
8657,Turkic,Tatar
14156,Romance,French
11056,Romance,Italian
17640,Uralic,Estonian
9251,Turkic,Turkish
13280,Mongolic,Mangolian
16253,Romance,Catalan
15099,Sino_Tibetan,Hakha_Chin
20820,Romance,Romansh_Sursilvan
10372,Semitic,Arabic
21236,Sino_Tibetan,Chinese_Taiwan
4605,Romance,Romanian
15221,Turkic,Kyrgyz
11361,Niger_Congo,Kinyarwanda
7924,West_Germanic,German
7454,Celtic,Breton
20449,Sino_Tibetan,Chinese_China
8676,Turkic,Tatar
11252,Romance,Italian
4608,Romance,Romanian
15946,West_Slavic,Polish
8763,Turkic,Tatar
2632,West_Slavic,Czech
20664,Romance,Romansh_Sursilvan
13556,Mongolic,Mangolian
16003,West_Slavic,Polish
10290,Semitic,Arabic
19521,Romance,Spanish
14885,Sino_Tibetan,Hakha_Chin
337,Sino_Tibetan,Chinese_Hongkong
13467,Mongolic,Mangolian
1867,Kartvelian,Georgian
20161,Baltic,Latvian
17134,Dravidian,Tamil
19107,Turkic,Sakha
17506,Uralic,Estonian
6663,Basque,Basque
2504,Austronesian,Indonesian
16762,West_Germanic,English
3314,Universal,Esperanto
19830,Baltic,Latvian
6724,Basque,Basque
17703,Uralic,Estonian
20498,Sino_Tibetan,Chinese_China
6154,Hellenic,Greek
20619,Sino_Tibetan,Chinese_China
12070,East_Slavic,Russian
4445,Japonic,Japanese
12014,East_Slavic,Russian
5651,Semitic,Maltese
357,Sino_Tibetan,Chinese_Hongkong
21726,Celtic,Welsh
14828,Sino_Tibetan,Hakha_Chin
21609,Sino_Tibetan,Chinese_Taiwan
12250,Berber,Kabyle
13259,Mongolic,Mangolian
20939,Romance,Romansh_Sursilvan
9877,Semitic,Arabic
1541,East_Slavic,Ukranian
293,Sino_Tibetan,Chinese_Hongkong
17209,Dravidian,Tamil
1918,Kartvelian,Georgian
3946,West_Germanic,Dutch
13104,Iranian,Persian
1012,North_Germanic,Swedish
5594,Semitic,Maltese
16644,West_Germanic,English
5431,Indo_European,Dhivehi
1497,East_Slavic,Ukranian
2434,Austronesian,Indonesian
11757,East_Slavic,Russian
3895,West_Germanic,Dutch
6077,Hellenic,Greek
14979,Sino_Tibetan,Hakha_Chin
8606,Turkic,Tatar
3574,West_Germanic,Dutch
563,North_Germanic,Swedish
16791,West_Germanic,English
7616,Celtic,Breton
3567,West_Germanic,Dutch
952,North_Germanic,Swedish
2323,Austronesian,Indonesian
21263,Sino_Tibetan,Chinese_Taiwan
10762,Universal,Interlingua
11644,Niger_Congo,Kinyarwanda
7773,Celtic,Breton
19930,Baltic,Latvian
1741,Kartvelian,Georgian
8968,Turkic,Turkish
5674,Semitic,Maltese
4078,West_Germanic,Dutch
9440,West_Germanic,Frisian
1087,North_Germanic,Swedish
14823,Sino_Tibetan,Hakha_Chin
19145,Turkic,Sakha
233,Sino_Tibetan,Chinese_Hongkong
3238,Universal,Esperanto
11253,Romance,Italian
15260,Turkic,Kyrgyz
2431,Austronesian,Indonesian
17030,Dravidian,Tamil
6540,Hellenic,Greek
8211,Turkic,Tatar
6420,Hellenic,Greek
8493,Turkic,Tatar
16707,West_Germanic,English
912,North_Germanic,Swedish
18945,Turkic,Sakha
5740,Semitic,Maltese
15361,Turkic,Kyrgyz
20620,Sino_Tibetan,Chinese_China
8934,Turkic,Turkish
14527,Sino_Tibetan,Hakha_Chin
16077,West_Slavic,Polish
4500,Japonic,Japanese
9972,Semitic,Arabic
513,North_Germanic,Swedish
139,Sino_Tibetan,Chinese_Hongkong
15357,Turkic,Kyrgyz
22036,Celtic,Welsh
13903,Turkic,Chuvash
292,Sino_Tibetan,Chinese_Hongkong
3849,West_Germanic,Dutch
12400,Berber,French
14759,Sino_Tibetan,Hakha_Chin
13341,Mongolic,Mangolian
12883,Iranian,Persian
3187,Universal,Esperanto
786,North_Germanic,Swedish
875,North_Germanic,Swedish
3295,Universal,Esperanto
5762,Semitic,Maltese
3821,West_Germanic,Dutch
8906,Turkic,Turkish
10366,Semitic,Arabic
16779,West_Germanic,English
10022,Semitic,Arabic
3425,Universal,Esperanto
7730,Celtic,Breton
1426,East_Slavic,Ukranian
4099,West_Germanic,Dutch
10770,Universal,Interlingua
146,Sino_Tibetan,Chinese_Hongkong
14347,Romance,French
15448,Turkic,Kyrgyz
8457,Turkic,Tatar
3479,Universal,Esperanto
150,Sino_Tibetan,Chinese_Hongkong
14273,Romance,French
11513,Niger_Congo,Kinyarwanda
14091,Turkic,Chuvash
5688,Semitic,Maltese
14570,Sino_Tibetan,Hakha_Chin
16720,Sino_Tibetan,English
5161,Indo_European,Dhivehi
11167,Romance,Italian
2291,Austronesian,Indonesian
11887,East_Slavic,Russian
10120,Semitic,Arabic
7991,West_Germanic,German
9227,Turkic,Turkish
308,Sino_Tibetan,Chinese_Hongkong
9166,Turkic,Turkish
16157,Romance,Catalan
5005,Romance,Romanian
14693,Sino_Tibetan,Hakha_Chin
12286,Berber,Kabyle
2953,West_Slavic,Czech
10704,Universal,Interlingua
19132,Turkic,Sakha
1908,Kartvelian,Georgian
19842,Baltic,Latvian
173,Sino_Tibetan,Chinese_Hongkong
7567,Celtic,Breton
1815,Kartvelian,Georgian
17588,Uralic,Estonian
10968,Romance,Italian
7462,Celtic,Breton
1768,Kartvelian,Georgian
12345,Berber,Kabyle
2194,Austronesian,Indonesian
3873,West_Germanic,Dutch
21526,Sino_Tibetan,Chinese_Taiwan
3791,West_Germanic,Dutch
9170,Turkic,Turkish
8972,Turkic,Turkish
797,North_Germanic,Swedish
12185,Berber,Kabyle
7699,Celtic,Breton
1676,Kartvelian,Georgian
11623,Niger_Congo,Kinyarwanda
21183,Sino_Tibetan,Chinese_Taiwan
2035,Austronesian,Indonesian
8706,Turkic,Tatar
3620,West_Germanic,Dutch
21348,Sino_Tibetan,Chinese_Taiwan
21457,Sino_Tibetan,Chinese_Taiwan
13503,Mongolic,Mangolian
16580,Romance,English
2642,West_Slavic,Czech
9109,Turkic,Turkish
14666,Sino_Tibetan,Hakha_Chin
14649,Sino_Tibetan,Hakha_Chin
1943,Kartvelian,Georgian
7901,West_Germanic,German
559,North_Germanic,Swedish
20813,Romance,Romansh_Sursilvan
18404,Romance,Portuguese
8099,West_Germanic,German
810,North_Germanic,Swedish
1885,Kartvelian,Georgian
1091,North_Germanic,Swedish
6700,Basque,Basque
1243,East_Slavic,Ukranian
14102,Turkic,Chuvash
17011,Dravidian,Tamil
16496,West_Germanic,English
9957,Semitic,Arabic
5348,Indo_European,Dhivehi
11686,Niger_Congo,Kinyarwanda
8994,Turkic,Turkish
8113,West_Germanic,German
7102,Celtic,Breton
3786,West_Germanic,Dutch
5366,Indo_European,Dhivehi
16688,West_Germanic,English
1637,Kartvelian,Georgian
942,North_Germanic,Swedish
545,North_Germanic,Swedish
584,North_Germanic,Swedish
21189,Sino_Tibetan,Chinese_Taiwan
140,Sino_Tibetan,Chinese_Hongkong
14703,Sino_Tibetan,Hakha_Chin
19700,Baltic,Latvian
13319,Mongolic,Mangolian
2113,Austronesian,Indonesian
14093,Turkic,Chuvash
735,North_Germanic,Swedish
20089,Baltic,Latvian
16330,Romance,Catalan
3906,West_Germanic,Dutch
3195,Universal,Esperanto
2266,Austronesian,Indonesian
10653,Universal,Interlingua
13555,Mongolic,Mangolian
18708,Romance,Portuguese
15133,Turkic,Kyrgyz
1430,East_Slavic,Ukranian
21074,Sino_Tibetan,Chinese_Taiwan
3315,Universal,Esperanto
8589,Turkic,Tatar
8080,West_Germanic,German
17152,Dravidian,Tamil
1710,Kartvelian,Georgian
11610,Niger_Congo,Kinyarwanda
7998,West_Germanic,German
6722,Basque,Basque
143,Sino_Tibetan,Chinese_Hongkong
16186,Romance,Catalan
21363,Sino_Tibetan,Chinese_Taiwan
14771,Sino_Tibetan,Hakha_Chin
13517,Mongolic,Mangolian
16394,Romance,Catalan
19401,Romance,Spanish
5047,Romance,Romanian
10278,Semitic,Arabic
19543,Romance,Spanish
15838,West_Slavic,Polish
2089,Austronesian,Indonesian
7786,Celtic,Breton
4652,Romance,Romanian
12599,Berber,Kabyle
12920,Iranian,Persian
15069,Sino_Tibetan,Hakha_Chin
8337,Turkic,Tatar
86,Sino_Tibetan,Chinese_Hongkong
17966,South_Slavic,Slovenian
5905,Semitic,Arabic
7930,West_Germanic,German
16482,Romance,Catalan
20098,Baltic,Latvian
15598,Turkic,Kyrgyz
15789,West_Slavic,Polish
11984,East_Slavic,Russian
7815,West_Germanic,German
15333,Turkic,Kyrgyz
1963,Kartvelian,Georgian
3326,Universal,Esperanto
11111,Romance,Italian
6432,Hellenic,Greek
12999,Iranian,Persian
3577,West_Germanic,Dutch
10348,Semitic,Arabic
12620,Berber,Kabyle
4993,Romance,Romanian
21255,Sino_Tibetan,Chinese_China
18718,Romance,Portuguese
3968,West_Germanic,Dutch
17782,South_Slavic,Slovenian
15369,Turkic,Kyrgyz
5113,Romance,Romanian
13003,Iranian,Persian
16726,West_Germanic,English
13204,Iranian,Persian
1061,North_Germanic,Swedish
15114,Turkic,Kyrgyz
17372,Dravidian,Tamil
844,North_Germanic,Swedish
13511,Mongolic,Mangolian
7372,Celtic,Breton
14798,Sino_Tibetan,Hakha_Chin
12089,Berber,Kabyle
20034,Baltic,Latvian
15997,West_Slavic,Polish
21440,Sino_Tibetan,Chinese_Taiwan
14224,Romance,French
9008,Turkic,Turkish
9365,West_Germanic,Frisian
20873,Romance,Romansh_Sursilvan
6695,Basque,Basque
1836,Kartvelian,Georgian
7135,Celtic,Breton
6109,Hellenic,Greek
6670,Basque,Basque
18909,Turkic,Sakha
15091,Sino_Tibetan,Hakha_Chin
20057,Baltic,Latvian
998,North_Germanic,Swedish
11072,Romance,Italian
20515,Sino_Tibetan,Chinese_China
2054,Austronesian,Indonesian
20823,Romance,Romansh_Sursilvan
14484,Romance,French
5388,Indo_European,Dhivehi
6660,Basque,Basque
18928,Turkic,Sakha
3334,Universal,Esperanto
11019,Romance,Italian
10664,Universal,Interlingua
11018,Romance,Italian
8684,Turkic,Tatar
5242,Indo_European,Dhivehi
8766,Turkic,Tatar
6939,Basque,Basque
14280,Romance,French
5819,Semitic,Maltese
16219,Romance,Catalan
12029,East_Slavic,Russian
6358,Hellenic,Greek
17099,Dravidian,Tamil
6582,Hellenic,Greek
7760,Celtic,Breton
20492,Sino_Tibetan,Chinese_China
5061,Romance,Romanian
15702,West_Slavic,Polish
16900,West_Germanic,English
4873,Romance,Romanian
12739,Iranian,Persian
2529,Austronesian,Indonesian
10572,Universal,Esperanto
13825,Turkic,Chuvash
13863,Turkic,Chuvash
4880,Romance,Romanian
1289,East_Slavic,Ukranian
20318,Sino_Tibetan,Chinese_China
15665,West_Slavic,Polish
2483,Austronesian,Indonesian
13662,Turkic,Chuvash
9315,Turkic,Turkish
3231,Universal,Esperanto
19236,Romance,Spanish
10687,Universal,Interlingua
8571,Turkic,Tatar
3645,West_Germanic,Dutch
16922,Dravidian,Tamil
17858,South_Slavic,Slovenian
15780,West_Slavic,Polish
16367,Romance,Catalan
2359,Austronesian,Indonesian
5245,Indo_European,Dhivehi
14590,Sino_Tibetan,Hakha_Chin
13814,Turkic,Chuvash
13299,Mongolic,Mangolian
17305,Dravidian,Tamil
1454,East_Slavic,Ukranian
8669,Turkic,Tatar
14651,Sino_Tibetan,Hakha_Chin
19899,Baltic,Latvian
9267,Turkic,Turkish
20225,Baltic,Latvian
7707,Celtic,Breton
7923,West_Germanic,German
2389,Austronesian,Indonesian
14067,Turkic,Chuvash
14861,Sino_Tibetan,Hakha_Chin
21043,Romance,Romansh_Sursilvan
10724,Universal,Interlingua
882,North_Germanic,Swedish
15751,West_Slavic,Polish
21393,Sino_Tibetan,Chinese_Taiwan
21107,Sino_Tibetan,Chinese_Taiwan
15254,Turkic,Kyrgyz
280,Sino_Tibetan,Chinese_Hongkong
1647,Kartvelian,Georgian
3135,Universal,Esperanto
17885,South_Slavic,Slovenian
6360,Hellenic,Greek
14046,Turkic,Chuvash
16710,West_Germanic,English
10500,Universal,Interlingua
20896,Romance,Romansh_Sursilvan
10885,Universal,Interlingua
10631,Universal,Interlingua
1319,East_Slavic,Ukranian
20723,Romance,Romansh_Sursilvan
8206,Turkic,Tatar
20556,Sino_Tibetan,Chinese_China
6463,Hellenic,Greek
14727,Sino_Tibetan,Hakha_Chin
19972,Baltic,Latvian
2835,West_Slavic,Czech
5583,Semitic,Maltese
1507,East_Slavic,Russian
16060,West_Slavic,Polish
6946,Basque,Basque
7779,Celtic,Breton
19478,Romance,Spanish
20774,Romance,Romansh_Sursilvan
6242,Hellenic,Greek
6306,Hellenic,Greek
16036,West_Slavic,Polish
21580,Sino_Tibetan,Chinese_Taiwan
8076,West_Germanic,German
7088,Celtic,Breton
6763,Basque,Basque
20359,Sino_Tibetan,Chinese_China
7705,Celtic,Breton
16403,Romance,Catalan
9088,Turkic,Turkish
20714,Romance,Romansh_Sursilvan
7019,Celtic,Breton
14470,Romance,French
20030,Baltic,Latvian
6338,Hellenic,Greek
15098,Sino_Tibetan,Hakha_Chin
4233,Japonic,Japanese
3304,Universal,Esperanto
3550,West_Germanic,Dutch
5105,Romance,Romanian
2884,West_Slavic,Czech
12802,Iranian,Persian
16413,Romance,Catalan
840,North_Germanic,Swedish
14126,Romance,French
12943,Iranian,Persian
570,North_Germanic,Swedish
21936,Celtic,Welsh
11158,Romance,Italian
5071,Romance,Romanian
11336,Niger_Congo,Kinyarwanda
18374,Romance,Portuguese
6245,Hellenic,Greek
13248,Mongolic,Mangolian
20497,Sino_Tibetan,Chinese_China
11649,Niger_Congo,Kinyarwanda
10070,Semitic,Arabic
14226,Romance,French
10333,Semitic,Arabic
18804,Romance,Portuguese
12002,East_Slavic,Russian
13039,Iranian,Persian
2879,West_Slavic,Czech
6225,Hellenic,Greek
15937,West_Slavic,Polish
5063,Romance,Romanian
6164,Hellenic,Greek
13119,Iranian,Persian
22115,Celtic,Welsh
4339,Japonic,Japanese
15340,Turkic,Kyrgyz
20686,Romance,Romansh_Sursilvan
17089,Dravidian,Tamil
8285,Turkic,Tatar
11370,Niger_Congo,Kinyarwanda
17154,Dravidian,Tamil
13811,Turkic,Chuvash
16817,West_Germanic,English
11086,Romance,Italian
15423,Turkic,Kyrgyz
19375,Romance,Spanish
4471,Japonic,Japanese
5086,Romance,Romanian
995,North_Germanic,Swedish
17299,Dravidian,Tamil
20599,Sino_Tibetan,Chinese_China
20463,Sino_Tibetan,Chinese_China
11411,Niger_Congo,Kinyarwanda
1097,North_Germanic,Swedish
7124,Celtic,Breton
14551,Sino_Tibetan,Hakha_Chin
20538,Sino_Tibetan,Chinese_China
17639,Uralic,Estonian
6341,Hellenic,Greek
17140,Dravidian,Tamil
19116,Turkic,Sakha
13918,Turkic,Chuvash
10406,Semitic,Arabic
8502,Turkic,Tatar
7886,West_Germanic,German
17048,Dravidian,Tamil
2629,West_Slavic,Czech
46,Sino_Tibetan,Chinese_Hongkong
1540,East_Slavic,Ukranian
20652,Romance,Romansh_Sursilvan
13993,Turkic,Chuvash
10020,Semitic,Arabic
7736,Celtic,Breton
3369,Universal,Esperanto
20282,Sino_Tibetan,Chinese_China
20542,Sino_Tibetan,Chinese_China
17911,South_Slavic,Slovenian
4596,Romance,Romanian
13869,Turkic,Chuvash
15868,West_Slavic,Polish
21817,Celtic,Welsh
17078,Dravidian,Tamil
9822,Semitic,Arabic
12706,Iranian,Persian
14783,Sino_Tibetan,Hakha_Chin
9471,West_Germanic,Frisian
4741,Romance,Romanian
11439,Niger_Congo,Kinyarwanda
12682,Berber,Kabyle
6176,Hellenic,Greek
9835,Semitic,Arabic
11704,East_Slavic,Russian
13571,Mongolic,Mangolian
21390,Sino_Tibetan,Chinese_Taiwan
11333,Niger_Congo,Kinyarwanda
21281,Sino_Tibetan,Chinese_Taiwan
16180,Romance,Catalan
18525,Romance,Portuguese
2086,Austronesian,Indonesian
13696,Turkic,Chuvash
6578,Hellenic,Greek
14456,Romance,French
16585,West_Germanic,English
7273,Celtic,Breton
2849,West_Slavic,Czech
20421,Sino_Tibetan,Chinese_China
9372,West_Germanic,Frisian
1478,East_Slavic,Ukranian
17220,Dravidian,Tamil
858,North_Germanic,Swedish
18781,Romance,Portuguese
21459,Sino_Tibetan,Chinese_Taiwan
2583,West_Slavic,Czech
7721,Celtic,Breton
11520,Niger_Congo,Kinyarwanda
994,North_Germanic,Swedish
18315,South_Slavic,Slovenian
15225,Turkic,Kyrgyz
4903,Romance,Romanian
411,Sino_Tibetan,Chinese_Hongkong
19663,Baltic,Latvian
5895,Semitic,Maltese
14193,Romance,French
16856,West_Germanic,English
16858,West_Germanic,English
4728,Romance,Romanian
17843,South_Slavic,Slovenian
4516,Japonic,Japanese
20345,Sino_Tibetan,Chinese_China
725,North_Germanic,Swedish
19743,Baltic,Latvian
1101,North_Germanic,Swedish
19258,Romance,Spanish
9973,Semitic,Arabic
4372,Japonic,Japanese
17933,South_Slavic,Slovenian
4393,Japonic,Japanese
1022,North_Germanic,Swedish
15700,West_Slavic,Polish
19891,Baltic,Latvian
20313,Sino_Tibetan,Chinese_China
12073,East_Slavic,Russian
7595,Celtic,Breton
19758,Baltic,Latvian
14840,Sino_Tibetan,Hakha_Chin
10786,Universal,Interlingua
4165,Japonic,Japanese
21563,Sino_Tibetan,Chinese_Taiwan
9737,West_Germanic,Frisian
4491,Japonic,Japanese
20650,Romance,Romansh_Sursilvan
11369,Niger_Congo,Kinyarwanda
5176,Indo_European,Dhivehi
3570,West_Germanic,Dutch
1962,Kartvelian,Georgian
12240,Berber,Kabyle
6304,Hellenic,Greek
6417,Hellenic,Greek
14045,Turkic,Chuvash
15172,Turkic,Kyrgyz
3236,Universal,Esperanto
1162,East_Slavic,Ukranian
20744,Romance,Romansh_Sursilvan
7171,Celtic,Breton
14589,Sino_Tibetan,Hakha_Chin
8762,Turkic,Tatar
4508,Japonic,Japanese
3761,West_Germanic,Dutch
4685,Romance,Romanian
18132,South_Slavic,Slovenian
20426,Sino_Tibetan,Chinese_China
19589,Romance,Spanish
11108,Romance,Italian
13731,Turkic,Chuvash
4222,Japonic,Japanese
10043,Semitic,Arabic
14509,Romance,French
11978,East_Slavic,Russian
21885,Celtic,Welsh
9143,Turkic,Turkish
14769,Sino_Tibetan,Hakha_Chin
11608,Niger_Congo,Kinyarwanda
3073,West_Slavic,Czech
10656,Universal,Interlingua
14518,Sino_Tibetan,Hakha_Chin
17144,Dravidian,Tamil
15032,Sino_Tibetan,Hakha_Chin
14626,Sino_Tibetan,Hakha_Chin
4440,Japonic,Japanese
10098,Semitic,Arabic
18982,Turkic,Sakha
21039,Romance,Romansh_Sursilvan
15581,Turkic,Kyrgyz
12173,Berber,Kabyle
12757,Iranian,Persian
5,Sino_Tibetan,Chinese_Hongkong
20321,Sino_Tibetan,Chinese_China
21131,Sino_Tibetan,Chinese_Taiwan
8809,Turkic,Turkish
18917,Turkic,Sakha
1878,Kartvelian,Georgian
6328,Hellenic,Greek
1445,East_Slavic,Ukranian
6784,Basque,Basque
5167,Indo_European,Dhivehi
4555,Japonic,Japanese
12885,Iranian,Persian
18308,South_Slavic,Slovenian
19810,Baltic,Latvian
16786,West_Germanic,English
3816,West_Germanic,Dutch
7234,Celtic,Breton
10673,Universal,Interlingua
5780,Semitic,Maltese
6868,Basque,Basque
12649,Berber,Kabyle
3444,Universal,Esperanto
12367,Berber,Kabyle
894,Romance,Swedish
19636,Baltic,Latvian
3253,Universal,Esperanto
21525,Sino_Tibetan,Chinese_Taiwan
20663,Romance,Romansh_Sursilvan
11968,East_Slavic,Russian
13506,Mongolic,Mangolian
8777,Turkic,Tatar
15626,West_Slavic,Polish
5802,Semitic,Maltese
9310,Turkic,Turkish
15381,Turkic,Kyrgyz
11454,Niger_Congo,Kinyarwanda
9147,Turkic,Turkish
20551,Sino_Tibetan,Chinese_China
6755,Basque,Basque
13222,Mongolic,Mangolian
5056,Romance,Romanian
14378,Romance,French
