id,1,2,3
2538,Kabyle,Breton,Portuguese
1654,Japanese,Breton,German
2444,Welsh,Georgian,Maltese
4817,French,Breton,Arabic
4144,Latvian,Frisian,Hakha_Chin
4949,Sakha,Kyrgyz,Turkish
2509,Welsh,English,Czech
4872,French,Breton,Polish
2065,Estonian,Italian,Arabic
4085,Latvian,Arabic,Estonian
3607,Polish,Ukranian,Russian
69,Romansh_Sursilvan,Esperanto,English
4981,Sakha,Kyrgyz,Kinyarwanda
2378,Swedish,Tatar,Arabic
5103,Kinyarwanda,Turkish,Sakha
4951,Sakha,Kyrgyz,Arabic
5792,Interlingua,Romanian,Italian
37,Romansh_Sursilvan,Welsh,Italian
1735,Dutch,Kyrgyz,Portuguese
5488,Chinese_Taiwan,Chinese_China,Polish
5668,Romanian,Czech,Ukranian
2422,Welsh,Romansh_Sursilvan,Frisian
911,Tamil,Romansh_Sursilvan,Sakha
4943,Sakha,Tatar,Frisian
1217,Catalan,Ukranian,Welsh
5593,Romanian,Ukranian,Latvian
1599,Spanish,Esperanto,Greek
3318,Russian,Polish,Ukranian
363,German,Portuguese,Romanian
1133,Basque,Catalan,Spanish
3289,Ukranian,Russian,Kinyarwanda
5023,Sakha,Kyrgyz,Japanese
1661,Dutch,Welsh,Frisian
3083,Czech,Romanian,Slovenian
2182,Mangolian,Kyrgyz,Kabyle
1707,Frisian,Dutch,Swedish
1615,Breton,Spanish,Greek
4221,Spanish,Catalan,Georgian
4191,Spanish,Czech,Greek
885,Tamil,Interlingua,Russian
2795,Japanese,Chuvash,Esperanto
5324,Kyrgyz,Tatar,Ukranian
1971,Hakha_Chin,Romansh_Sursilvan,Chinese_Hongkong
4958,Sakha,Dhivehi,Czech
304,German,Tatar,Russian
2698,Kabyle,Italian,French
2729,Japanese,Esperanto,Basque
4184,Latvian,Kyrgyz,English
2837,Chinese_Taiwan,Interlingua,Kyrgyz
5248,Kyrgyz,Sakha,Estonian
3327,Russian,Ukranian,Chuvash
3898,Greek,Catalan,Polish
2341,Swedish,Breton,Romansh_Sursilvan
4117,Latvian,Ukranian,Polish
876,Tamil,Japanese,Kyrgyz
5746,Interlingua,Italian,Tatar
4425,Georgian,Indonesian,Romansh_Sursilvan
4318,Maltese,Turkish,Georgian
2516,Welsh,Maltese,Italian
3369,Russian,Polish,Chuvash
2416,Swedish,German,Polish
5128,Kinyarwanda,Estonian,Spanish
3091,Czech,Greek,Polish
2638,Kabyle,Interlingua,Arabic
955,Tamil,Kyrgyz,Hakha_Chin
1116,Portuguese,Kyrgyz,Frisian
5687,Romanian,Ukranian,Maltese
539,Dhivehi,Tamil,Ukranian
3970,Greek,Polish,Chinese_Hongkong
4213,Spanish,Italian,Catalan
5207,Kinyarwanda,Turkish,Slovenian
3553,Polish,Czech,Spanish
3032,Czech,Frisian,Slovenian
5297,Kyrgyz,Mangolian,Tatar
1883,Hakha_Chin,Kyrgyz,Japanese
3726,Frisian,Romanian,Chuvash
4343,Maltese,Slovenian,Frisian
5522,Chinese_China,Chinese_Taiwan,English
2068,Estonian,Swedish,Tatar
2623,Kabyle,English,Russian
4426,Georgian,Latvian,Czech
211,Ukranian,Greek,Slovenian
4464,Georgian,German,Persian
3697,Frisian,Dutch,Interlingua
5117,Kinyarwanda,Spanish,Slovenian
4733,Chuvash,Czech,Tatar
3363,Russian,Romanian,Ukranian
5420,Interlingua,Esperanto,Romanian
1679,Dutch,Romanian,English
292,Latvian,Tatar,Czech
1638,Breton,German,Arabic
1145,Catalan,Portuguese,Breton
1653,German,Spanish,French
3512,Ukranian,English,French
128,Ukranian,Spanish,Maltese
2981,Chinese_Taiwan,Chinese_China,Tamil
5510,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1569,Breton,English,Chinese_Taiwan
1911,Hakha_Chin,Polish,Russian
2908,Chinese_Taiwan,Chinese_China,Kabyle
3395,Basque,German,Arabic
818,Tatar,Kyrgyz,Sakha
4838,French,Portuguese,Polish
2387,Swedish,Romanian,Ukranian
2907,Japanese,Tamil,Interlingua
5554,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2325,Swedish,Persian,Romansh_Sursilvan
3908,Greek,Romanian,Slovenian
2080,Estonian,Basque,Sakha
1249,Indonesian,Interlingua,Catalan
555,Hakha_Chin,Dhivehi,Tatar
2864,Chinese_Taiwan,Chinese_China,Tatar
3860,Greek,Dhivehi,Chinese_Taiwan
4937,Sakha,Kyrgyz,Turkish
1929,Hakha_Chin,Esperanto,Kabyle
3486,Basque,Spanish,Mangolian
956,Tamil,Dhivehi,English
2741,Japanese,Portuguese,Basque
1006,Portuguese,Romansh_Sursilvan,Frisian
2215,Swedish,Breton,Chuvash
5146,Kinyarwanda,Ukranian,Tamil
370,Turkish,Romanian,Persian
2599,Kabyle,Tatar,Arabic
3006,Czech,English,Tamil
5307,Kyrgyz,Turkish,Sakha
2508,Welsh,Romansh_Sursilvan,English
3380,Russian,Chuvash,Tamil
5393,Esperanto,Welsh,Portuguese
179,Slovenian,Czech,Ukranian
150,Czech,Ukranian,Polish
1280,Indonesian,Greek,Tamil
3064,Czech,Polish,Tatar
5716,Romanian,Interlingua,Greek
3491,Basque,Maltese,Catalan
3827,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
429,Kyrgyz,Arabic,Tatar
4565,Arabic,Interlingua,Maltese
4917,Sakha,Breton,Arabic
3941,Greek,Polish,Romanian
3270,Ukranian,Russian,Chuvash
5582,Romanian,Czech,Maltese
2512,Welsh,Maltese,Georgian
5638,Romanian,Esperanto,Greek
5025,Breton,English,Persian
794,Tatar,Ukranian,Czech
3297,Russian,Ukranian,Chuvash
4260,English,Spanish,Esperanto
4387,Maltese,Italian,Turkish
5131,Kinyarwanda,Chinese_China,Catalan
3851,Chinese_Hongkong,Chinese_Taiwan,Russian
921,Tamil,Interlingua,Tatar
4481,Georgian,Kinyarwanda,English
3218,Ukranian,Russian,Romanian
1323,Swedish,Breton,Ukranian
3244,Ukranian,Russian,Romanian
1846,Hakha_Chin,Tatar,Japanese
883,Tamil,Hakha_Chin,English
3684,Frisian,Catalan,Tatar
864,Tatar,Kyrgyz,Polish
4432,Georgian,Persian,Japanese
155,Slovenian,Portuguese,Czech
3019,Czech,Chinese_Hongkong,Slovenian
5385,Kyrgyz,Turkish,Greek
1421,Italian,Tamil,Interlingua
1563,Slovenian,Turkish,French
3176,Ukranian,Russian,Polish
3328,Russian,Ukranian,Polish
4352,Maltese,Turkish,Ukranian
3353,Russian,Ukranian,Breton
1033,Portuguese,Romansh_Sursilvan,English
1807,Dutch,Portuguese,Esperanto
3746,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
650,Persian,Interlingua,Mangolian
1113,Portuguese,English,Chinese_China
3744,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
4706,Chuvash,Russian,Ukranian
1450,Italian,Romanian,Spanish
717,Persian,Maltese,German
3561,Polish,Ukranian,Persian
3694,Frisian,Dutch,Romanian
3740,Frisian,Dutch,Breton
1,Romansh_Sursilvan,Interlingua,Romanian
1958,Hakha_Chin,Tatar,Romansh_Sursilvan
752,Tatar,Sakha,Georgian
5440,Esperanto,Catalan,Chinese_China
3855,Greek,Persian,Romansh_Sursilvan
4811,French,Latvian,Estonian
3945,Greek,Breton,Kinyarwanda
4146,Latvian,Frisian,Dutch
4722,Chuvash,Ukranian,Russian
3578,Polish,Russian,Ukranian
4502,Georgian,Romanian,Czech
3985,Greek,Indonesian,Catalan
2716,Japanese,Portuguese,Polish
826,Tatar,Kyrgyz,Russian
523,Arabic,Ukranian,Latvian
2046,Estonian,Greek,Breton
4222,Tatar,Persian,Kyrgyz
3186,Ukranian,Kabyle,Polish
1660,Breton,German,Turkish
1896,Hakha_Chin,Breton,Italian
1121,Portuguese,Esperanto,Frisian
3765,Chinese_Hongkong,Chinese_Taiwan,Breton
1103,Kyrgyz,Portuguese,German
763,Kyrgyz,Tatar,Breton
3385,Russian,Ukranian,Polish
2937,Chinese_Taiwan,Chinese_China,Tamil
822,Tatar,Kyrgyz,Sakha
1008,Portuguese,French,Interlingua
4185,Latvian,Portuguese,Russian
3610,Polish,Ukranian,Kyrgyz
2774,Japanese,Ukranian,Hakha_Chin
4233,Spanish,Romanian,Basque
2223,Swedish,Turkish,Romanian
1669,Dutch,Romanian,Portuguese
1383,Indonesian,Ukranian,Breton
915,Tamil,Japanese,Greek
2374,Swedish,Breton,Arabic
875,Tamil,Kyrgyz,Interlingua
4510,Georgian,Arabic,Portuguese
372,Turkish,English,Maltese
5000,Sakha,Kyrgyz,Interlingua
1101,Portuguese,English,Frisian
5481,Chinese_China,Chinese_Taiwan,Czech
1032,Portuguese,German,Romanian
5744,Italian,Interlingua,Romanian
653,Persian,Sakha,Chuvash
829,Tatar,Kyrgyz,Mangolian
1353,Greek,Tamil,Arabic
3067,Czech,Ukranian,English
3360,Russian,Kyrgyz,Chuvash
2563,Kabyle,Kinyarwanda,Slovenian
3496,Polish,Czech,Romansh_Sursilvan
3754,Chinese_Hongkong,Chinese_Taiwan,Italian
3382,Russian,Catalan,Ukranian
2200,Mangolian,Kabyle,Czech
2544,Latvian,Kabyle,Slovenian
1858,Hakha_Chin,Ukranian,Slovenian
3250,Greek,Kyrgyz,Esperanto
3497,Polish,Russian,Czech
250,Czech,Slovenian,Greek
1261,Indonesian,Mangolian,Interlingua
2834,Chinese_Taiwan,Breton,Tatar
4076,Latvian,Czech,Greek
920,Tamil,Dhivehi,English
3456,Basque,Catalan,Interlingua
899,Tamil,Dhivehi,Hakha_Chin
4335,Maltese,Romanian,Arabic
4456,Georgian,Mangolian,Greek
347,German,Russian,Frisian
4058,Latvian,Dutch,Portuguese
4303,Maltese,Italian,Turkish
5794,Basque,Interlingua,Catalan
3547,Polish,Maltese,Ukranian
2110,Estonian,Esperanto,Ukranian
3312,Russian,Ukranian,Breton
2495,Welsh,Romansh_Sursilvan,Arabic
841,Tatar,Kyrgyz,Sakha
3407,Basque,Catalan,Spanish
251,French,Romansh_Sursilvan,Portuguese
181,Greek,Esperanto,Italian
4,Romansh_Sursilvan,Portuguese,Latvian
3704,Frisian,Dutch,Catalan
3376,Russian,Ukranian,Polish
5402,Esperanto,Czech,Welsh
2799,Japanese,Interlingua,Basque
3892,Greek,Breton,Frisian
2878,Breton,Chinese_Taiwan,Spanish
1253,Indonesian,Interlingua,Italian
2295,Swedish,Persian,Czech
3852,Chinese_Hongkong,Chinese_Taiwan,Russian
5706,Romanian,Tatar,Latvian
5826,Interlingua,Arabic,Italian
3814,Chinese_Hongkong,Chinese_Taiwan,Romansh_Sursilvan
753,Tatar,Latvian,Kabyle
29,Frisian,Romansh_Sursilvan,Tatar
464,Turkish,Czech,Kyrgyz
923,Tamil,Japanese,Maltese
4926,Sakha,Indonesian,Tatar
219,Slovenian,Polish,Latvian
1829,Hakha_Chin,Tatar,Interlingua
5070,English,Georgian,Maltese
4010,Latvian,Interlingua,Swedish
922,Tamil,Chuvash,Indonesian
3074,Ukranian,Czech,Greek
4997,Sakha,Basque,Kinyarwanda
1235,Catalan,Greek,Romanian
1443,Italian,Spanish,Portuguese
2518,Welsh,English,Esperanto
2370,Swedish,English,Tatar
4620,Kabyle,Arabic,Romanian
5348,Kyrgyz,Tatar,Mangolian
5143,Kinyarwanda,French,German
4189,Spanish,Persian,Basque
1574,Breton,Swedish,Chinese_Taiwan
1130,Portuguese,Greek,Romanian
5630,Romanian,Latvian,Esperanto
963,Tamil,Polish,Breton
1447,Italian,Czech,Esperanto
3103,Czech,Polish,Ukranian
227,Czech,Greek,Kabyle
4092,English,Hakha_Chin,Romansh_Sursilvan
3971,Greek,Russian,Catalan
2095,Estonian,Italian,Ukranian
3072,Czech,Ukranian,Polish
2154,Mangolian,Tamil,Tatar
4696,Chuvash,Ukranian,Polish
4152,Latvian,Russian,Estonian
4793,Chuvash,Czech,Mangolian
2107,Estonian,Frisian,Japanese
266,Frisian,Ukranian,Greek
4869,Breton,French,Interlingua
3562,Polish,Romansh_Sursilvan,Slovenian
2245,Swedish,Chinese_Taiwan,Kabyle
2798,Japanese,Kyrgyz,Ukranian
3197,Ukranian,Greek,Polish
1016,Portuguese,Greek,Latvian
1213,Catalan,Spanish,Basque
4463,Georgian,Welsh,Turkish
291,German,Romanian,Catalan
5708,Romanian,Esperanto,Japanese
4695,Chuvash,Polish,Czech
3423,Basque,Breton,Sakha
4713,Chuvash,Russian,Ukranian
4840,French,Esperanto,Interlingua
2874,Chinese_Taiwan,Chinese_China,Ukranian
2750,Japanese,Mangolian,Kyrgyz
4143,Latvian,Arabic,Portuguese
1871,Hakha_Chin,Tamil,Chinese_Hongkong
1690,Dutch,Frisian,Portuguese
3425,Basque,Japanese,Catalan
2547,Kabyle,Arabic,Breton
1393,Indonesian,Czech,Catalan
4860,French,Portuguese,Breton
5485,Chinese_Taiwan,Chinese_China,Spanish
4767,Chuvash,Russian,Ukranian
3818,Chinese_Hongkong,Tamil,Hakha_Chin
3595,Polish,Czech,Kinyarwanda
4444,Georgian,English,Persian
3963,Romanian,Greek,Ukranian
4380,Maltese,Frisian,Persian
3837,Chinese_Hongkong,Chinese_Taiwan,Tamil
4731,Chuvash,Ukranian,Polish
2850,Chinese_Taiwan,Chinese_China,Spanish
4991,Sakha,Dhivehi,Tamil
4828,French,Breton,Persian
334,German,Interlingua,Romanian
3816,Chinese_Hongkong,Chinese_China,Hakha_Chin
2287,Swedish,Tatar,Latvian
4232,Spanish,Kinyarwanda,Italian
5476,Esperanto,Romansh_Sursilvan,Italian
1396,Indonesian,Greek,Czech
1092,Portuguese,Romanian,Japanese
3448,Basque,Kyrgyz,Maltese
1887,Hakha_Chin,Japanese,Latvian
3375,Russian,Ukranian,Polish
1945,Hakha_Chin,Tatar,Romanian
5034,English,German,Dutch
757,Tatar,Kyrgyz,Czech
5387,Esperanto,Catalan,Czech
938,Tamil,Japanese,Hakha_Chin
4471,Georgian,Russian,Estonian
1509,Breton,German,Kabyle
1776,Dutch,Arabic,Frisian
391,Turkish,Esperanto,Frisian
1634,Turkish,Dutch,Chinese_Hongkong
1617,Breton,Kabyle,Frisian
45,Romansh_Sursilvan,English,Kinyarwanda
84,Romansh_Sursilvan,Frisian,English
2499,Welsh,Hakha_Chin,Frisian
5060,English,German,Kinyarwanda
4116,Latvian,Swedish,Slovenian
3104,Czech,Ukranian,Polish
2780,Japanese,Polish,Persian
4293,Maltese,Frisian,Dutch
3657,Frisian,Latvian,Dutch
1579,English,French,Kabyle
3666,Frisian,Breton,Dutch
2265,Swedish,Italian,Tatar
996,Tamil,Dhivehi,Polish
823,Tatar,Ukranian,Kyrgyz
2163,Mangolian,Romansh_Sursilvan,German
4971,Sakha,Kyrgyz,Kabyle
5861,Hakha_Chin,Italian,Dhivehi
2671,Kabyle,Tatar,Arabic
5723,Romanian,Ukranian,Chuvash
1470,Italian,Romanian,Interlingua
2371,Swedish,Breton,Persian
4371,Maltese,Persian,Georgian
3277,Ukranian,Czech,Portuguese
4980,Sakha,Arabic,Romanian
139,Czech,Polish,Ukranian
790,Tatar,Turkish,Kyrgyz
1348,Indonesian,Dutch,Interlingua
4373,Maltese,Hakha_Chin,Georgian
4709,Czech,Chuvash,Russian
73,Romansh_Sursilvan,Chinese_Taiwan,Interlingua
3133,Czech,Polish,Greek
401,Turkish,Dutch,Czech
1161,Catalan,Basque,Esperanto
4807,French,Breton,Romanian
4651,Arabic,Interlingua,Hakha_Chin
1773,Dutch,Frisian,Kyrgyz
5372,Esperanto,Maltese,Interlingua
3649,Frisian,Dutch,Breton
2679,Kabyle,Kyrgyz,Kinyarwanda
678,Turkish,English,Portuguese
5150,Kinyarwanda,English,Ukranian
335,German,Greek,Chinese_Taiwan
3565,Slovenian,Polish,Czech
4683,Arabic,Interlingua,Turkish
2039,Estonian,Italian,Tamil
2276,Swedish,Turkish,French
5493,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2231,Swedish,Welsh,Breton
5573,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
890,Tamil,Hakha_Chin,Breton
4522,Georgian,Italian,Maltese
5872,Interlingua,Romanian,Hakha_Chin
4405,Maltese,Italian,Swedish
4658,Arabic,Kabyle,Portuguese
1592,Breton,Latvian,Arabic
1247,Indonesian,Arabic,Tatar
207,Slovenian,Latvian,Kyrgyz
780,Tatar,Romanian,Czech
5483,Chinese_Taiwan,Chinese_China,Chuvash
1803,Dutch,Greek,Swedish
4726,Chuvash,Ukranian,Russian
2758,Japanese,Turkish,Interlingua
2424,Welsh,Frisian,Romansh_Sursilvan
1469,Italian,Catalan,Romanian
3462,Basque,Spanish,Georgian
893,Tamil,Kyrgyz,Breton
3474,Basque,Catalan,Spanish
895,Tamil,Dhivehi,Portuguese
5865,Interlingua,Italian,Welsh
821,Tatar,Ukranian,Polish
2892,Chinese_Taiwan,Chinese_China,Hakha_Chin
4067,Latvian,Breton,Spanish
4209,Spanish,Basque,Turkish
3548,Polish,Ukranian,Russian
5768,Swedish,Romanian,Estonian
2579,Kabyle,Kinyarwanda,Kyrgyz
2350,Swedish,Sakha,Russian
4126,Latvian,Romanian,Slovenian
5397,Esperanto,Chinese_Taiwan,Interlingua
4648,Arabic,Kabyle,Tatar
2816,Japanese,Hakha_Chin,Polish
4865,French,Breton,Persian
2478,Welsh,Breton,Sakha
4560,Arabic,Latvian,Breton
2552,Portuguese,Chinese_Taiwan,Tatar
5086,English,German,Maltese
4613,Arabic,Kabyle,Tamil
1366,Indonesian,Ukranian,Portuguese
3506,Polish,Ukranian,Russian
993,Tamil,Indonesian,Tatar
320,German,Slovenian,Tatar
4025,Latvian,Frisian,Tatar
4705,Russian,Chuvash,Kyrgyz
3640,Frisian,Romanian,Tatar
353,German,Interlingua,Greek
4596,Arabic,Basque,Sakha
484,Turkish,Tamil,Czech
4012,Latvian,English,Greek
1567,Breton,Polish,French
4665,Arabic,Italian,Portuguese
4379,Maltese,Frisian,Breton
3871,Greek,Catalan,Basque
3430,Basque,Japanese,Kyrgyz
1230,Catalan,Italian,Portuguese
871,Tamil,Kyrgyz,Welsh
2013,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
5669,Romanian,Czech,Frisian
4701,Chuvash,Ukranian,Russian
4214,Spanish,Catalan,Interlingua
2532,Kabyle,English,French
2616,Kabyle,Arabic,Dutch
5254,Kyrgyz,Tatar,German
4493,Georgian,Russian,English
4285,Maltese,Chuvash,Czech
5339,Kyrgyz,Tatar,Sakha
1216,Catalan,Spanish,Interlingua
5495,Chinese_China,Chinese_Taiwan,Japanese
2066,Estonian,Catalan,Tamil
1040,Portuguese,Italian,Romanian
1986,Hakha_Chin,Breton,German
2162,Mangolian,Kabyle,Tamil
5311,Kyrgyz,Tatar,Spanish
339,German,Hakha_Chin,Chinese_Taiwan
5072,Chinese_Taiwan,Romanian,Chinese_China
3950,Greek,Estonian,Ukranian
2211,Mangolian,Hakha_Chin,Welsh
4543,Arabic,Basque,Tatar
5731,Maltese,Interlingua,Basque
1330,Indonesian,Italian,Arabic
5558,Chinese_China,Maltese,Chinese_Taiwan
112,Esperanto,Japanese,Swedish
746,Tatar,Kyrgyz,Arabic
5710,Latvian,Polish,Romanian
4781,Kyrgyz,Chuvash,Interlingua
5294,Kyrgyz,Basque,Tatar
4107,Latvian,Greek,Mangolian
2808,Japanese,Portuguese,Dutch
4802,Chuvash,Ukranian,Kyrgyz
2186,Mangolian,Japanese,German
4294,Maltese,Welsh,Italian
5445,Esperanto,Interlingua,German
2914,Chinese_Taiwan,Breton,Kabyle
5163,Kinyarwanda,Spanish,Chinese_China
2839,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2441,Ukranian,Welsh,Swedish
3566,Polish,Ukranian,Czech
4579,Arabic,Persian,Welsh
2643,Kabyle,Arabic,Romanian
3386,Russian,Ukranian,Polish
3347,Russian,Ukranian,Polish
2759,Japanese,Portuguese,Chinese_China
3481,Basque,Greek,Frisian
5772,Interlingua,Romanian,Slovenian
3821,Chinese_Hongkong,Tamil,Hakha_Chin
1853,Hakha_Chin,Chinese_Taiwan,Turkish
4670,Arabic,Chinese_Taiwan,Mangolian
2023,Estonian,Arabic,Basque
5750,Interlingua,Breton,Esperanto
5104,Kinyarwanda,Indonesian,Dhivehi
2463,Welsh,Italian,Kabyle
3905,Greek,Interlingua,Arabic
3048,Czech,Portuguese,Polish
5656,Romanian,Interlingua,Ukranian
5071,Chinese_China,English,Chinese_Taiwan
5644,Romanian,Ukranian,Estonian
2749,Japanese,Kyrgyz,Swedish
5795,Japanese,Interlingua,Romansh_Sursilvan
5140,Kinyarwanda,Catalan,Russian
892,Tamil,Interlingua,Polish
1537,Breton,Georgian,Catalan
4710,Chuvash,Chinese_China,Chinese_Taiwan
3373,Russian,Ukranian,Czech
4249,Catalan,Spanish,Basque
1931,Hakha_Chin,Japanese,Russian
4071,Latvian,Arabic,Hakha_Chin
5494,Chinese_China,Polish,Interlingua
4962,Sakha,Kyrgyz,Tatar
3833,Chinese_Hongkong,Chinese_Taiwan,Kabyle
406,Tatar,Turkish,French
5797,Interlingua,Italian,Romanian
862,Tatar,Kyrgyz,Tamil
270,Kyrgyz,German,Czech
2745,Japanese,Romanian,Kyrgyz
5655,Romanian,Polish,Chinese_Taiwan
1547,Breton,Chinese_Hongkong,English
4684,Arabic,Tatar,Swedish
2113,Estonian,Japanese,Czech
2010,Hakha_Chin,Romansh_Sursilvan,Interlingua
34,Dutch,Kabyle,Romansh_Sursilvan
2051,Estonian,Japanese,Tamil
4133,Latvian,Tatar,Interlingua
116,Portuguese,Catalan,Romanian
1758,Dutch,Welsh,Frisian
2098,Estonian,Kabyle,French
5119,Kinyarwanda,Czech,Turkish
4268,Interlingua,Japanese,Czech
1224,Catalan,Basque,Tamil
962,Tamil,Romanian,Dhivehi
459,Turkish,Tamil,Tatar
3390,Basque,Breton,Romanian
4594,Arabic,Portuguese,Persian
364,German,Catalan,Sakha
4485,Georgian,Mangolian,Japanese
5069,Frisian,Welsh,Dutch
1564,Breton,English,French
445,Kabyle,Russian,Turkish
2996,Chinese_China,Chinese_Taiwan,Romanian
2301,Swedish,Interlingua,Romanian
3990,Greek,Persian,Polish
1352,Indonesian,Greek,Turkish
2270,Swedish,Hakha_Chin,English
2784,Japanese,Polish,Turkish
1843,Hakha_Chin,Kabyle,Chinese_Taiwan
732,Kyrgyz,Tatar,Russian
4192,Spanish,Interlingua,Italian
1088,Portuguese,Romansh_Sursilvan,Catalan
5570,Chinese_China,Chinese_Taiwan,Welsh
3224,Ukranian,Russian,Polish
4088,Latvian,English,Russian
3098,Czech,Ukranian,Breton
4608,Tatar,Arabic,Kabyle
1373,Indonesian,Spanish,Catalan
3747,Chinese_Hongkong,Chinese_China,Swedish
5800,Maltese,Interlingua,Italian
4504,Georgian,Romanian,Kinyarwanda
978,Tamil,Tatar,Turkish
1406,Italian,Interlingua,Spanish
452,Turkish,Chinese_China,Tamil
3808,Chinese_Hongkong,Chinese_China,Hakha_Chin
2438,Welsh,Breton,Sakha
2457,Welsh,Interlingua,Frisian
5757,Interlingua,Arabic,Tatar
3443,Basque,Catalan,Interlingua
5169,Kinyarwanda,Czech,Dhivehi
1139,Greek,Polish,Tatar
2945,Chinese_Taiwan,Chinese_China,Interlingua
4304,Maltese,Kabyle,Breton
4115,Latvian,Ukranian,Romansh_Sursilvan
4923,Sakha,Kinyarwanda,Dhivehi
1239,Indonesian,Interlingua,Romanian
395,Turkish,Ukranian,Czech
1746,Dutch,Frisian,Basque
4440,Georgian,Maltese,Czech
2364,Swedish,Kabyle,Chinese_Taiwan
1695,English,Spanish,French
3904,Greek,Kabyle,Spanish
1648,Breton,Arabic,German
1521,Breton,German,Kyrgyz
3343,Russian,Chuvash,Latvian
197,Breton,Latvian,Slovenian
3608,Polish,Latvian,Ukranian
5819,Interlingua,Swedish,Maltese
2804,Japanese,Ukranian,Turkish
3701,Frisian,Dutch,German
2267,Swedish,Breton,Interlingua
316,German,English,Dutch
1013,Portuguese,French,Greek
1437,Italian,Breton,Slovenian
688,Persian,Arabic,Kinyarwanda
585,Dhivehi,Welsh,Kinyarwanda
2396,Swedish,Tatar,Interlingua
2649,Kabyle,Welsh,Catalan
1417,Italian,Romansh_Sursilvan,Spanish
1662,Dutch,Frisian,Chuvash
4060,Latvian,Greek,Polish
5788,Interlingua,Tamil,Italian
4723,Kyrgyz,Chuvash,Frisian
3698,Frisian,Tatar,Welsh
2159,Mangolian,Kyrgyz,Polish
186,Russian,Greek,Slovenian
402,German,Turkish,Interlingua
4886,French,Breton,Interlingua
3591,Czech,Mangolian,Romanian
2329,Swedish,Maltese,Japanese
4982,Sakha,Russian,Ukranian
5263,Kyrgyz,Tatar,Russian
2260,Tamil,Esperanto,Breton
5881,Interlingua,Esperanto,Italian
4735,Chuvash,German,Slovenian
2202,Mangolian,Kyrgyz,Chinese_China
3290,Russian,Ukranian,Portuguese
3636,Frisian,Chuvash,Tatar
5221,Kyrgyz,Turkish,Ukranian
1715,Dutch,Slovenian,Indonesian
325,German,Mangolian,Welsh
2843,Chinese_China,Chuvash,Japanese
290,German,Persian,Slovenian
3755,Chinese_Hongkong,Tamil,Chinese_Taiwan
1801,Dutch,Breton,Frisian
1245,Indonesian,Tamil,Interlingua
1797,Dutch,Chinese_Hongkong,German
2307,Swedish,Romansh_Sursilvan,Welsh
711,Persian,Tatar,Romanian
2650,Kabyle,Slovenian,Romanian
4368,Maltese,Basque,Breton
1581,Breton,Frisian,Slovenian
1676,Dutch,Tatar,Czech
3674,Dutch,Frisian,Interlingua
4290,Maltese,Swedish,Japanese
1397,Indonesian,Greek,Interlingua
424,Turkish,Romanian,Maltese
2119,Mangolian,Portuguese,Russian
3261,Ukranian,Tatar,Polish
2352,Breton,Swedish,French
4558,Czech,Arabic,Persian
4702,Chuvash,Polish,Greek
3695,Frisian,Kyrgyz,Czech
1742,Frisian,Dutch,English
3731,Frisian,Tatar,Sakha
5484,Chinese_Taiwan,Chinese_China,Tatar
1879,Hakha_Chin,Chinese_Hongkong,Tatar
4423,Georgian,Greek,Italian
4044,Latvian,Czech,Romanian
5293,Kyrgyz,Tatar,Sakha
2058,Estonian,Italian,Japanese
549,Portuguese,Dhivehi,Tamil
28,Romansh_Sursilvan,Frisian,Esperanto
4199,Spanish,Catalan,Russian
4970,Sakha,Tatar,Arabic
183,Breton,Slovenian,Italian
4099,Greek,Estonian,Latvian
497,Turkish,Japanese,Romanian
5127,Kinyarwanda,Chinese_Taiwan,Dhivehi
3246,Ukranian,Romansh_Sursilvan,Interlingua
2027,Tamil,Estonian,Spanish
2476,Welsh,Breton,Polish
2427,Welsh,Kabyle,Romanian
1369,Greek,Interlingua,Indonesian
2152,Mangolian,Hakha_Chin,Sakha
1885,Hakha_Chin,Chinese_Hongkong,Catalan
5513,Chinese_China,Chinese_Taiwan,Russian
2028,Estonian,Czech,Romansh_Sursilvan
2634,Kabyle,Maltese,Czech
815,Kyrgyz,Tatar,Estonian
3325,Russian,Ukranian,Polish
4874,Spanish,Kinyarwanda,Italian
3062,Czech,Greek,Romanian
1750,Interlingua,French,Maltese
4420,Spanish,English,Portuguese
4333,Maltese,Frisian,Polish
4457,Georgian,Portuguese,Turkish
1516,Breton,Japanese,Greek
4167,Latvian,Ukranian,Catalan
2860,Chinese_Taiwan,Chinese_China,Persian
2550,Kabyle,Arabic,Greek
3010,Czech,Portuguese,Breton
3703,Frisian,German,Romanian
2380,Swedish,Welsh,Kabyle
3359,Russian,Chuvash,Frisian
4942,Sakha,Tatar,Turkish
3435,Basque,Catalan,Mangolian
3033,Ukranian,Czech,Polish
2197,Mangolian,Kyrgyz,Slovenian
627,Persian,Welsh,Hakha_Chin
4660,Arabic,Maltese,Esperanto
1514,Breton,Czech,German
