id,1,2,3
7836,Hakha_Chin,Breton,Polish
15714,Latvian,Russian,Dhivehi
2041,Dhivehi,Latvian,Chinese_Hongkong
20062,Kyrgyz,Mangolian,Sakha
19960,Kyrgyz,Sakha,Tatar
18967,Sakha,Mangolian,Interlingua
11816,Czech,Ukranian,Basque
21558,Romanian,Tatar,Portuguese
2531,Persian,Interlingua,Romanian
19221,English,Interlingua,Hakha_Chin
8527,Mangolian,German,Dutch
8278,Mangolian,Persian,Japanese
14899,Greek,Welsh,Interlingua
18056,Chuvash,Ukranian,Russian
9081,Swedish,French,Maltese
9683,Welsh,Hakha_Chin,Swedish
22009,Interlingua,Breton,Tamil
15844,Latvian,Arabic,Romansh_Sursilvan
5527,Indonesian,Welsh,Arabic
11488,Chinese_Taiwan,Greek,Chinese_China
14424,Chinese_Hongkong,Chinese_Taiwan,Portuguese
611,Slovenian,Frisian,Basque
18846,Sakha,Kyrgyz,Tatar
16506,Maltese,Basque,Chinese_Hongkong
14583,Chinese_Hongkong,Chinese_China,Tamil
8223,Mangolian,Russian,Latvian
1308,German,Tatar,French
4453,Portuguese,Esperanto,German
4749,Catalan,Welsh,Slovenian
6400,Breton,Greek,German
8141,Estonian,Frisian,Greek
9695,Welsh,Hakha_Chin,Romanian
14068,Frisian,Latvian,Romansh_Sursilvan
11586,Czech,Polish,Kyrgyz
12555,Russian,Ukranian,Chuvash
13031,Basque,Greek,Kyrgyz
13932,Frisian,Dutch,Czech
8587,Mangolian,Sakha,Arabic
5503,Indonesian,Breton,Romansh_Sursilvan
15166,Greek,Ukranian,Basque
20612,Esperanto,Romanian,Greek
3960,Tamil,Indonesian,Kyrgyz
13639,Polish,Esperanto,Frisian
11684,Czech,Frisian,Italian
6898,Dutch,Persian,Interlingua
1189,German,English,French
14705,Greek,Polish,Estonian
12439,Ukranian,Russian,Breton
15666,Latvian,Czech,Georgian
19726,Kinyarwanda,Portuguese,Spanish
4988,Indonesian,Chinese_Hongkong,Interlingua
10269,Kabyle,Portuguese,Welsh
19582,Kinyarwanda,Breton,Slovenian
14748,Greek,Ukranian,Russian
5404,Indonesian,Chinese_Hongkong,English
20133,Kyrgyz,Turkish,Breton
3601,Tamil,French,Turkish
18514,French,Basque,Spanish
9382,Welsh,Basque,Esperanto
6372,Breton,French,Portuguese
6457,Breton,Tatar,Swedish
10920,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5609,Italian,Interlingua,Maltese
5783,Italian,Romansh_Sursilvan,Interlingua
12903,Basque,Interlingua,Greek
15400,Latvian,Frisian,Tamil
19736,Kinyarwanda,Chuvash,Russian
1135,German,Romansh_Sursilvan,Tatar
15402,Latvian,Swedish,English
11836,Czech,Slovenian,Tamil
3777,Tamil,Turkish,English
15272,Latvian,Arabic,Estonian
9885,Kabyle,Greek,Romanian
21488,Romanian,Italian,Turkish
21827,Interlingua,Frisian,Hakha_Chin
7825,Hakha_Chin,Chinese_Hongkong,Greek
1608,Turkish,Persian,Kyrgyz
6082,Breton,Arabic,Portuguese
342,Romansh_Sursilvan,Portuguese,Welsh
14202,Frisian,Chinese_Hongkong,Welsh
22130,Interlingua,Japanese,Romanian
6696,Breton,Romanian,Maltese
1255,German,Kabyle,Arabic
15293,Latvian,English,Kyrgyz
11360,Chinese_Taiwan,Chinese_Hongkong,Spanish
11514,Czech,Tamil,Polish
15438,Latvian,Kyrgyz,Portuguese
1142,German,English,Tatar
18578,French,Hakha_Chin,Russian
8310,Mangolian,Japanese,German
10987,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
10146,Kabyle,Romansh_Sursilvan,Interlingua
6708,Breton,Latvian,German
20366,Esperanto,Interlingua,English
10294,Kabyle,Breton,French
15618,Latvian,Polish,Slovenian
15305,Latvian,Tatar,Romanian
20891,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
10255,Kabyle,Spanish,Greek
8404,Mangolian,Kyrgyz,Kabyle
7491,Hakha_Chin,Polish,Japanese
11285,Chinese_Taiwan,English,Chinese_Hongkong
8784,Swedish,Tatar,Turkish
11516,Czech,Indonesian,Basque
4277,Portuguese,Persian,Spanish
9462,Welsh,Chinese_Taiwan,Interlingua
13203,Basque,Tamil,Czech
15628,Latvian,Russian,Ukranian
12763,Russian,Ukranian,Romanian
19948,Kyrgyz,Tatar,Esperanto
18153,Chuvash,Russian,Kyrgyz
7469,Hakha_Chin,Welsh,Latvian
6218,Breton,Romanian,Kyrgyz
11755,Czech,Chinese_Taiwan,Sakha
10836,Japanese,Interlingua,Greek
12048,Ukranian,Russian,Polish
14031,Frisian,Portuguese,Latvian
13767,Polish,Welsh,Catalan
12585,Russian,Chuvash,Ukranian
13307,Basque,Kyrgyz,Portuguese
6190,Breton,Kyrgyz,Tatar
6335,Breton,Tatar,Chuvash
3028,Tatar,Polish,Kyrgyz
16852,Georgian,Interlingua,Japanese
18683,Sakha,Tatar,Kyrgyz
771,Slovenian,Czech,Swedish
17835,Chuvash,Ukranian,Sakha
12177,Ukranian,Russian,Italian
6187,Breton,Romanian,Kabyle
5764,Italian,Catalan,Romansh_Sursilvan
3131,Tatar,Turkish,Kyrgyz
2717,Persian,Romanian,Japanese
8691,Swedish,Breton,Tatar
17883,Chuvash,Tatar,Kinyarwanda
16704,Maltese,Turkish,Arabic
4972,Indonesian,Interlingua,Chinese_Taiwan
12262,Ukranian,Russian,Welsh
2754,Persian,Kyrgyz,Turkish
13184,Basque,Breton,Catalan
3838,Tamil,Catalan,Spanish
6139,Breton,Japanese,Interlingua
14056,Frisian,Latvian,Romanian
16795,Georgian,Frisian,Portuguese
4590,Catalan,Spanish,Greek
15264,Latvian,Interlingua,Slovenian
17684,Arabic,Maltese,Chinese_Taiwan
1848,Turkish,Kyrgyz,French
2674,Persian,Ukranian,Basque
14042,Frisian,Dutch,Japanese
8320,Mangolian,Kyrgyz,Dhivehi
10048,Kabyle,Tatar,Ukranian
10809,Japanese,Turkish,Portuguese
1546,Turkish,Polish,French
16092,Spanish,Basque,Romansh_Sursilvan
13425,Polish,Welsh,Catalan
20995,Chinese_China,Latvian,German
18740,Sakha,Kyrgyz,Turkish
2495,Persian,Esperanto,Italian
5564,Indonesian,Ukranian,Russian
14831,Greek,Catalan,Persian
4189,Portuguese,Polish,Italian
20105,Kyrgyz,Tatar,Chuvash
17340,Arabic,Tamil,Hakha_Chin
1933,Turkish,Mangolian,German
284,Romansh_Sursilvan,Turkish,Latvian
19872,Kyrgyz,Sakha,Turkish
8595,Mangolian,Kyrgyz,Georgian
18332,French,Breton,Polish
19791,Kinyarwanda,Breton,Chuvash
4679,Catalan,Basque,Spanish
13043,Basque,Spanish,Catalan
16731,Georgian,Dhivehi,Persian
2842,Persian,Greek,Czech
19569,Kinyarwanda,Russian,Chuvash
1299,German,French,Kinyarwanda
6842,Dutch,Kabyle,Breton
16362,Maltese,Welsh,French
20692,Esperanto,Spanish,Latvian
9155,Swedish,Romanian,Latvian
12494,Ukranian,Polish,Russian
19724,Kinyarwanda,Breton,English
20520,Esperanto,Kyrgyz,Czech
13253,Basque,Spanish,Esperanto
10109,Kabyle,Russian,Interlingua
15142,Greek,Esperanto,Interlingua
471,Slovenian,Czech,Ukranian
8796,Swedish,Esperanto,Welsh
18485,French,Breton,Italian
4842,Catalan,Interlingua,Esperanto
8652,Swedish,Spanish,Romansh_Sursilvan
5077,Indonesian,Tamil,Czech
7230,Dutch,Ukranian,Portuguese
9542,Welsh,Spanish,English
8830,Swedish,Latvian,Welsh
19080,English,Hakha_Chin,German
9750,Welsh,Breton,Chinese_Taiwan
10242,Kabyle,Arabic,French
12219,Ukranian,Russian,Czech
15132,Greek,Ukranian,Interlingua
3839,Tamil,Catalan,Turkish
9271,Swedish,English,Tamil
21554,Romanian,Esperanto,Polish
5728,Italian,Romansh_Sursilvan,Esperanto
5867,Italian,Slovenian,Interlingua
7606,Hakha_Chin,Romansh_Sursilvan,Interlingua
15781,Latvian,Georgian,Arabic
6782,Dutch,Russian,Portuguese
2856,Persian,Kyrgyz,Mangolian
2611,Persian,Esperanto,Kabyle
21073,Chinese_China,Chinese_Taiwan,Tamil
1297,German,Greek,Frisian
7016,Dutch,German,Greek
12592,Russian,Ukranian,Chuvash
9845,Kabyle,Esperanto,Arabic
5832,Italian,Interlingua,Polish
3603,Tamil,Spanish,Turkish
17347,Arabic,Hakha_Chin,Maltese
12243,Ukranian,Russian,Romanian
9186,Swedish,Polish,Welsh
16539,Maltese,English,Persian
9326,Welsh,Romansh_Sursilvan,Japanese
442,Slovenian,Maltese,Esperanto
3281,Tatar,Sakha,Interlingua
16812,Georgian,Romanian,Russian
6830,Dutch,Breton,Frisian
14117,Frisian,Breton,Dutch
17420,Arabic,Tatar,Sakha
16725,Georgian,German,Persian
12990,Basque,Spanish,Tatar
15266,Latvian,Czech,Arabic
11147,Chinese_Taiwan,Chinese_Hongkong,Turkish
9564,Welsh,English,Maltese
13176,Basque,Catalan,Arabic
4713,Catalan,Spanish,Basque
14560,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
7192,Dutch,Frisian,Kyrgyz
6064,Breton,Chinese_Hongkong,Frisian
7969,Estonian,Italian,Breton
6639,Breton,Romanian,Tatar
1416,German,English,Breton
6606,Breton,Portuguese,Spanish
8230,Mangolian,Kyrgyz,Frisian
8382,Mangolian,Turkish,Welsh
11634,Czech,Polish,Ukranian
18337,French,Breton,Chinese_China
989,Slovenian,Ukranian,Czech
1340,German,Chinese_Taiwan,Japanese
2934,Persian,Polish,Greek
19537,Kinyarwanda,Dhivehi,Tamil
16640,Maltese,Arabic,Basque
20437,Esperanto,English,Romansh_Sursilvan
16587,Maltese,English,Italian
12414,Ukranian,Czech,Polish
4895,Catalan,Romanian,Basque
2373,Dhivehi,Tamil,Kinyarwanda
3898,Tamil,Arabic,Interlingua
3417,Tatar,Kyrgyz,Chuvash
15758,Latvian,Slovenian,Russian
12690,Russian,Ukranian,French
16344,Maltese,English,Dhivehi
7357,Hakha_Chin,Greek,Interlingua
17701,Arabic,French,Kabyle
19806,Kinyarwanda,Slovenian,Greek
17437,Arabic,Czech,Kinyarwanda
16934,Georgian,Persian,Basque
13435,Polish,Chinese_China,Japanese
2598,Persian,Kyrgyz,Maltese
7219,Dutch,French,English
21722,Interlingua,Kyrgyz,Catalan
11305,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
16477,Maltese,Esperanto,German
14541,Chinese_Hongkong,Chinese_Taiwan,English
15139,Greek,Japanese,German
9561,Welsh,Polish,Hakha_Chin
17402,Arabic,Kabyle,Indonesian
15016,Greek,Persian,Interlingua
1876,Turkish,Tamil,Dhivehi
3993,Tamil,Arabic,Czech
13788,Polish,Russian,Ukranian
18650,Sakha,Frisian,Tatar
10906,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4321,Portuguese,English,Polish
20504,Esperanto,Italian,Czech
9539,Welsh,Tatar,Chinese_Hongkong
16601,Maltese,Romanian,Welsh
13058,Basque,Spanish,Interlingua
8006,Estonian,Persian,Interlingua
4898,Catalan,Spanish,English
96,Romansh_Sursilvan,Catalan,Portuguese
21275,Romanian,Tatar,Czech
7388,Hakha_Chin,Romanian,Tatar
6419,Breton,Kabyle,Welsh
18547,French,Italian,Polish
7429,Hakha_Chin,Greek,Interlingua
12248,Ukranian,Russian,Estonian
18058,Chuvash,Tatar,Tamil
1510,Turkish,Dhivehi,Greek
12693,Russian,Ukranian,Greek
6384,Breton,Interlingua,French
12557,Russian,Ukranian,Chuvash
12290,Ukranian,Catalan,Latvian
15613,Latvian,Frisian,Russian
1945,Turkish,Sakha,Czech
17568,Arabic,Maltese,Tatar
17801,Chuvash,Romansh_Sursilvan,Hakha_Chin
20974,Chinese_China,Portuguese,Chinese_Taiwan
10695,Japanese,Turkish,Welsh
20641,Esperanto,Interlingua,Russian
3526,Tatar,Kyrgyz,Tamil
21871,Interlingua,Romansh_Sursilvan,Slovenian
11250,Chinese_Taiwan,Chinese_China,Tatar
17344,Arabic,Kabyle,Sakha
3657,Tamil,English,Indonesian
17956,Chuvash,Russian,Ukranian
1856,Turkish,Portuguese,Persian
10679,Japanese,Persian,Kyrgyz
18601,French,Italian,Breton
16353,Maltese,Esperanto,Interlingua
8000,Estonian,Latvian,Breton
20940,Chinese_China,Chinese_Taiwan,Polish
16912,Georgian,Polish,Romanian
4998,Indonesian,Tamil,Portuguese
7193,Dutch,Turkish,Russian
13570,Polish,Russian,Chinese_China
3019,Tatar,Ukranian,Kinyarwanda
13648,Polish,English,Russian
5164,Indonesian,Russian,Czech
3206,Tatar,Kyrgyz,Romanian
71,Romansh_Sursilvan,German,Welsh
4677,Catalan,Tamil,Ukranian
14162,Frisian,Tatar,Latvian
12500,Ukranian,Tatar,Polish
1702,Turkish,Japanese,Interlingua
17313,Arabic,Spanish,Kinyarwanda
6840,Dutch,English,Portuguese
10960,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
16284,Maltese,Sakha,Greek
11372,Chinese_Taiwan,Chinese_Hongkong,Latvian
10568,Japanese,Chinese_China,Esperanto
281,Romansh_Sursilvan,Dhivehi,German
3471,Tatar,Kyrgyz,Chuvash
16969,Georgian,Polish,Ukranian
12303,Ukranian,Russian,Polish
21901,Interlingua,Turkish,Persian
18023,Chuvash,Russian,Sakha
20377,Esperanto,Interlingua,Welsh
14164,Frisian,Greek,Kyrgyz
8391,Mangolian,Greek,Kyrgyz
13239,Basque,Catalan,Polish
17368,Arabic,Polish,Dhivehi
5107,Indonesian,Breton,Dhivehi
518,Slovenian,Romanian,Persian
13671,Polish,Chuvash,Czech
13136,Basque,Catalan,Czech
12890,Russian,German,Greek
409,Romansh_Sursilvan,Polish,Dutch
14129,Frisian,Dutch,Portuguese
6295,Breton,French,German
9052,Swedish,Latvian,Kinyarwanda
10429,Japanese,Turkish,Dhivehi
11279,Chinese_Taiwan,Romanian,Catalan
5053,Indonesian,Kyrgyz,Kinyarwanda
12357,Ukranian,Esperanto,Russian
9825,Kabyle,French,Tatar
6911,Dutch,Chuvash,Frisian
13765,Polish,Russian,Ukranian
5893,Italian,Esperanto,Interlingua
5081,Indonesian,Breton,Portuguese
12131,Ukranian,Polish,Esperanto
6653,Breton,Interlingua,Welsh
4404,Portuguese,Latvian,Romanian
4534,Portuguese,Interlingua,Spanish
17570,Arabic,Czech,Basque
16097,Spanish,Catalan,Interlingua
4317,Portuguese,Frisian,Greek
6267,Breton,Polish,Slovenian
8647,Swedish,Greek,Frisian
206,Romansh_Sursilvan,Slovenian,Welsh
18183,Chuvash,Tatar,Kyrgyz
9670,Welsh,Chinese_Taiwan,Spanish
18281,French,Turkish,English
13158,Basque,Catalan,Arabic
8579,Mangolian,Czech,Sakha
13320,Polish,Russian,Romanian
14482,Chinese_Hongkong,Chinese_Taiwan,Portuguese
1859,Turkish,Tamil,Interlingua
9321,Welsh,Sakha,Czech
14197,Frisian,Latvian,Chinese_Hongkong
15863,Spanish,Esperanto,English
9532,Welsh,Latvian,Hakha_Chin
6827,Dutch,Portuguese,Czech
10597,Japanese,Mangolian,Romanian
21727,Interlingua,Slovenian,Portuguese
11640,Czech,Ukranian,Kyrgyz
19949,Kyrgyz,Sakha,Mangolian
4965,Catalan,Spanish,Italian
5880,Italian,Interlingua,Sakha
2109,Dhivehi,Tamil,Chinese_Hongkong
21430,Romanian,Portuguese,Esperanto
5399,Indonesian,Tatar,Interlingua
10659,Japanese,Esperanto,Kyrgyz
3998,Tamil,Dhivehi,Chinese_Hongkong
18765,Sakha,Frisian,Chinese_Hongkong
18106,Chuvash,Russian,Esperanto
4870,Catalan,Spanish,Slovenian
22182,Interlingua,Greek,Esperanto
16269,Maltese,Arabic,French
2261,Dhivehi,Basque,Tamil
1920,Turkish,Portuguese,Tamil
22143,Interlingua,Romansh_Sursilvan,Hakha_Chin
2202,Dhivehi,Chinese_Hongkong,Tamil
2166,Dhivehi,Arabic,Tamil
8445,Mangolian,Romanian,Japanese
6435,Breton,Hakha_Chin,Romanian
10518,Japanese,Polish,Frisian
2623,Persian,Czech,Greek
14678,Chinese_Hongkong,Esperanto,Tamil
19289,English,Spanish,Maltese
4552,Portuguese,Italian,English
19531,Kinyarwanda,Chinese_China,French
13234,Basque,German,Polish
6173,Breton,Spanish,Esperanto
1033,German,Portuguese,Catalan
17876,Chuvash,Russian,Kyrgyz
18368,French,Italian,Tatar
10180,Kabyle,Arabic,French
2198,Dhivehi,Greek,Tamil
10213,Kabyle,Czech,Ukranian
7054,Dutch,Frisian,Italian
19124,English,Interlingua,Ukranian
11482,Chinese_Taiwan,Chinese_China,Tamil
5620,Italian,Romanian,Basque
20397,Esperanto,Spanish,Italian
6137,Breton,Japanese,Basque
10015,Kabyle,Persian,Russian
20290,Kyrgyz,Basque,Sakha
19974,Kyrgyz,Interlingua,Turkish
21735,Interlingua,Ukranian,Romanian
5753,Italian,French,Persian
15509,Latvian,Romansh_Sursilvan,German
4692,Catalan,Italian,Greek
7910,Estonian,Georgian,Dhivehi
12386,Ukranian,Russian,Latvian
7922,Estonian,Greek,Spanish
6688,Breton,French,Interlingua
6442,Breton,Turkish,German
18253,French,Interlingua,Romansh_Sursilvan
17498,Arabic,Georgian,Persian
4047,Tamil,Hakha_Chin,Japanese
18477,French,Breton,Turkish
12517,Russian,Chuvash,Polish
7672,Hakha_Chin,Russian,Welsh
15752,Latvian,Japanese,Czech
12114,Ukranian,Kyrgyz,Czech
11486,Chinese_Taiwan,English,French
8896,Swedish,Interlingua,Tatar
2733,Persian,Kinyarwanda,Greek
14565,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
7926,Estonian,Greek,Chinese_Hongkong
22116,Interlingua,Spanish,French
14256,Chinese_Hongkong,Greek,Breton
2380,Dhivehi,Tamil,Chinese_Hongkong
10129,Kabyle,Persian,Basque
629,Slovenian,Romanian,Greek
4944,Catalan,Spanish,Portuguese
18952,Sakha,Mangolian,Tatar
21591,Romanian,French,Spanish
8880,Swedish,Breton,Romansh_Sursilvan
15252,Latvian,Maltese,Frisian
18634,Sakha,Arabic,Hakha_Chin
17621,Arabic,Interlingua,Romanian
20310,Kyrgyz,Mangolian,German
303,Romansh_Sursilvan,Romanian,Spanish
7276,Hakha_Chin,German,Georgian
5902,Italian,Czech,Catalan
12511,Russian,Ukranian,Polish
347,Romansh_Sursilvan,Slovenian,Breton
22060,Interlingua,Latvian,Polish
13574,Polish,Czech,Russian
4756,Catalan,Spanish,Romansh_Sursilvan
14403,Chinese_Hongkong,Hakha_Chin,Sakha
2134,Dhivehi,Tamil,Chinese_Hongkong
2191,Dhivehi,Tamil,Sakha
22027,Interlingua,German,Welsh
4442,Portuguese,Italian,Czech
18078,Chuvash,Russian,Persian
3362,Tatar,Sakha,Esperanto
5778,Italian,Interlingua,Portuguese
15280,Latvian,Chuvash,Chinese_Taiwan
16442,Maltese,Swedish,Romanian
14279,Chinese_Hongkong,Interlingua,Georgian
8229,Mangolian,Kyrgyz,Sakha
1857,Turkish,Japanese,Kinyarwanda
20779,Chinese_China,Kinyarwanda,Chinese_Taiwan
9167,Swedish,English,Dhivehi
1234,German,Tatar,Chinese_Hongkong
19935,Kyrgyz,Tatar,Maltese
9161,Swedish,Welsh,Maltese
4706,Catalan,Greek,Romansh_Sursilvan
21134,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
20059,Kyrgyz,Tamil,Kabyle
16541,Maltese,Sakha,Turkish
7128,Dutch,Frisian,Czech
17265,Arabic,Kabyle,Indonesian
9517,Welsh,Basque,Japanese
1906,Turkish,Kyrgyz,English
3925,Tamil,Romanian,Arabic
15082,Greek,Romanian,Ukranian
11869,Czech,Hakha_Chin,Kyrgyz
22125,Interlingua,Arabic,Spanish
21745,Interlingua,Esperanto,Spanish
4803,Catalan,Basque,Kyrgyz
15850,Latvian,Interlingua,Frisian
3547,Tatar,French,Kyrgyz
16271,Maltese,Frisian,Romansh_Sursilvan
9508,Welsh,Greek,Swedish
16289,Maltese,Romanian,Persian
21302,Romanian,Portuguese,Maltese
3930,Tamil,Dhivehi,Chinese_Hongkong
12147,Ukranian,Polish,Greek
9800,Kabyle,Polish,French
4587,Catalan,Slovenian,Greek
21889,Interlingua,Turkish,Esperanto
20045,Kyrgyz,Italian,Tamil
10208,Kabyle,English,Tamil
14096,Frisian,Tatar,Latvian
1536,Turkish,Mangolian,Spanish
17922,Chuvash,Kyrgyz,Tatar
2488,Persian,Catalan,Esperanto
21856,Interlingua,Georgian,Slovenian
20082,Kyrgyz,Mangolian,Breton
1218,German,Kabyle,Italian
17983,Chuvash,Tatar,Dhivehi
17638,Arabic,Breton,Kabyle
13384,Polish,Russian,Czech
6642,Breton,Welsh,Arabic
18511,French,Breton,Chinese_China
14726,Greek,Basque,Spanish
18113,Chuvash,Russian,Kinyarwanda
18871,Sakha,Polish,Tatar
20236,Kyrgyz,Tatar,Turkish
13889,Frisian,Dutch,Portuguese
12263,Ukranian,Russian,Esperanto
16212,Spanish,Catalan,Esperanto
1115,German,Slovenian,English
20705,Esperanto,Italian,Spanish
9485,Welsh,Romansh_Sursilvan,Breton
2829,Persian,Greek,Turkish
16276,Maltese,Arabic,Italian
7384,Hakha_Chin,German,Arabic
18586,French,Breton,Italian
13145,Basque,Esperanto,Romanian
3840,Tamil,Hakha_Chin,Spanish
15038,Greek,Maltese,Polish
4354,Portuguese,Dhivehi,Kinyarwanda
14444,Chinese_Hongkong,Chinese_Taiwan,Ukranian
10125,Kabyle,Greek,German
19740,Kinyarwanda,Sakha,Russian
14144,Frisian,Polish,Kabyle
9795,Kabyle,Russian,Maltese
18859,Sakha,Kyrgyz,Tatar
17455,Arabic,Romansh_Sursilvan,Tatar
18195,Chuvash,Russian,Sakha
11316,Chinese_Taiwan,Portuguese,Tamil
16023,Spanish,Basque,Greek
82,Romansh_Sursilvan,Indonesian,Italian
19620,Kinyarwanda,Arabic,French
12384,Ukranian,Russian,Polish
7304,Hakha_Chin,Interlingua,Romansh_Sursilvan
8336,Mangolian,Estonian,Chinese_China
16877,Georgian,Persian,Greek
21069,Chinese_China,Chinese_Hongkong,Tamil
17351,Arabic,Kabyle,Kyrgyz
7051,Dutch,Slovenian,Kinyarwanda
15923,Spanish,Portuguese,Catalan
18455,French,Chinese_Taiwan,Interlingua
6796,Dutch,Frisian,Tatar
9274,Swedish,Dhivehi,Interlingua
13494,Polish,Russian,Ukranian
22148,Interlingua,Catalan,Portuguese
17780,Chuvash,Russian,Tatar
12965,Basque,Spanish,Italian
3783,Tamil,Hakha_Chin,Czech
20938,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
1871,Turkish,Kyrgyz,Tamil
16828,Georgian,German,Czech
18695,Sakha,Tatar,Kyrgyz
6676,Breton,German,Spanish
1649,Turkish,Persian,Tamil
4777,Catalan,Basque,Spanish
5067,Indonesian,Welsh,Greek
3756,Tamil,Italian,Interlingua
1529,Turkish,Persian,Tamil
4627,Catalan,Spanish,Welsh
6727,Dutch,Portuguese,Romanian
8292,Mangolian,Polish,Russian
564,Slovenian,Greek,Ukranian
13020,Basque,Catalan,Interlingua
13850,Frisian,German,Chinese_Hongkong
5611,Italian,Maltese,French
6956,Dutch,Greek,Kinyarwanda
5249,Indonesian,Interlingua,Tamil
17934,Chuvash,Russian,Kyrgyz
18598,French,Breton,Persian
4709,Catalan,Greek,Spanish
1006,Slovenian,Basque,Japanese
11833,Czech,Ukranian,Breton
9099,Swedish,Hakha_Chin,Breton
21462,Romanian,Kyrgyz,Portuguese
12498,Ukranian,Czech,Polish
17430,Arabic,Kabyle,Tatar
9838,Kabyle,Welsh,Greek
13298,Basque,Georgian,Kyrgyz
17792,Chuvash,Russian,Sakha
5766,Italian,Turkish,Catalan
19033,English,German,Esperanto
2581,Persian,Welsh,Esperanto
11994,Czech,Russian,Polish
1754,Turkish,Chuvash,Georgian
11055,Chinese_Taiwan,Spanish,Arabic
15927,Spanish,Catalan,Greek
16673,Maltese,Greek,Welsh
5185,Indonesian,Greek,Italian
3313,Tatar,Czech,Russian
10986,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
9678,Welsh,Basque,Latvian
3556,Tamil,Maltese,Portuguese
3729,Tamil,English,Romanian
6927,Dutch,Kabyle,English
7976,Estonian,Ukranian,Tamil
1675,Turkish,Portuguese,Tatar
12018,Czech,Slovenian,Polish
13543,Polish,Spanish,Russian
2220,Dhivehi,Tamil,Chinese_Hongkong
1605,Turkish,Persian,Kyrgyz
11722,Czech,Romanian,Italian
17893,Chuvash,Russian,Tatar
11871,Czech,Tamil,Polish
8329,Mangolian,Estonian,Kyrgyz
14310,Chinese_Hongkong,Tatar,Chinese_Taiwan
21957,Interlingua,Esperanto,Tatar
11218,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
7526,Hakha_Chin,Interlingua,French
2889,Persian,German,Indonesian
16550,Maltese,Arabic,French
15589,Latvian,Interlingua,Esperanto
12813,Russian,Ukranian,Greek
18259,French,Breton,Turkish
18832,Sakha,Kyrgyz,Hakha_Chin
5248,Indonesian,Portuguese,Ukranian
981,Slovenian,Interlingua,Maltese
19279,English,Dutch,Arabic
6455,Breton,Italian,Slovenian
18425,French,Breton,Mangolian
19510,Kinyarwanda,Spanish,Slovenian
11322,Chinese_Taiwan,Chinese_China,Tamil
15503,Latvian,Slovenian,Kinyarwanda
16365,Maltese,Arabic,Frisian
15339,Latvian,Dhivehi,Persian
7682,Hakha_Chin,Arabic,English
13357,Polish,Persian,Czech
4379,Portuguese,Romanian,Romansh_Sursilvan
21472,Romanian,Chinese_Taiwan,Turkish
20826,Chinese_China,Chinese_Hongkong,Polish
7330,Hakha_Chin,Breton,Ukranian
21669,Romanian,Portuguese,Latvian
18492,French,Spanish,Kabyle
7401,Hakha_Chin,Tatar,Romanian
13531,Polish,Chuvash,Romanian
21578,Romanian,Interlingua,Breton
9522,Welsh,English,Kabyle
4837,Catalan,Spanish,Romansh_Sursilvan
16770,Georgian,Welsh,Mangolian
10231,Kabyle,Czech,Tatar
4038,Tamil,Kyrgyz,English
17714,Arabic,Tatar,Polish
1211,German,Czech,Romansh_Sursilvan
13469,Polish,Portuguese,Russian
9085,Swedish,Tamil,Greek
1498,Turkish,Portuguese,Chuvash
20529,Esperanto,Interlingua,Frisian
5430,Indonesian,Interlingua,Portuguese
16621,Maltese,Arabic,German
13961,Frisian,Dutch,Czech
6547,Breton,Slovenian,Interlingua
21705,Romanian,Chuvash,Ukranian
2973,Tatar,Sakha,Kyrgyz
20691,Esperanto,Interlingua,Romanian
3692,Tamil,Dhivehi,Sakha
4294,Portuguese,Turkish,Frisian
6450,Breton,Romanian,Esperanto
13035,Basque,Kyrgyz,Italian
20149,Kyrgyz,Tatar,Mangolian
21857,Interlingua,Romansh_Sursilvan,Tamil
12295,Ukranian,Esperanto,Czech
18788,Sakha,Romanian,Breton
12516,Russian,Ukranian,Polish
11394,Chinese_Taiwan,Romanian,Tatar
17187,Arabic,Persian,Latvian
17277,Arabic,Turkish,English
4332,Portuguese,Catalan,Greek
8088,Estonian,Arabic,Polish
7747,Hakha_Chin,Interlingua,Persian
12316,Ukranian,Czech,Russian
3285,Tatar,Chuvash,Breton
3284,Tatar,Sakha,Chuvash
16327,Maltese,German,Portuguese
12000,Czech,Romanian,Greek
9469,Welsh,Chuvash,Maltese
18744,Sakha,Kyrgyz,Russian
7400,Hakha_Chin,Chinese_Taiwan,German
7000,Dutch,French,Turkish
7572,Hakha_Chin,Russian,Chinese_Hongkong
10160,Kabyle,Tatar,Interlingua
22057,Interlingua,Esperanto,French
13336,Polish,Russian,Slovenian
11225,Chinese_Taiwan,Sakha,Chinese_Hongkong
21035,Chinese_China,Chinese_Taiwan,Russian
10645,Japanese,French,Portuguese
10462,Japanese,Portuguese,Dhivehi
21413,Romanian,Portuguese,Czech
