id,language_family,language_name
3351,Romance,Romansh_Sursilvan
3558,West_Slavic,Polish
1745,West_Germanic,Dutch
1591,Berber,Kabyle
1538,Celtic,French
2203,West_Germanic,Dutch
3776,Sino_Tibetan,Chinese_Hongkong
451,Semitic,Maltese
329,Turkic,Dutch
4517,Turkic,Chuvash
901,Dravidian,Tamil
349,Romance,German
3298,West_Slavic,Polish
3490,Semitic,Maltese
512,Indo_European,Dhivehi
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Sino_Tibetan,Chinese_China
1616,West_Germanic,English
2227,West_Germanic,English
4597,Romance,Tatar
1242,Austronesian,Indonesian
2686,Berber,Kabyle
535,Indo_European,Dhivehi
5694,Romance,Romanian
94,Baltic,Latvian
1772,West_Slavic,Czech
4645,Dravidian,Tamil
1151,Turkic,Tatar
4688,Austronesian,Indonesian
5677,Romance,Romansh_Sursilvan
2482,Celtic,Welsh
3882,Berber,Kabyle
1543,Hellenic,Greek
2813,Japonic,Japanese
1960,Sino_Tibetan,Hakha_Chin
4439,West_Germanic,Frisian
1194,Sino_Tibetan,Latvian
3191,Baltic,Latvian
1257,Austronesian,Indonesian
5246,Turkic,Kyrgyz
4080,North_Germanic,Swedish
18,Baltic,Latvian
3162,Hellenic,Greek
4124,Iranian,Portuguese
4783,Turkic,Chuvash
1368,Austronesian,Indonesian
3391,Basque,Basque
273,West_Germanic,German
151,North_Germanic,Swedish
4084,Baltic,Latvian
5576,Sino_Tibetan,Chinese_Taiwan
4640,Hellenic,Greek
540,Austronesian,Indonesian
1147,North_Germanic,Swedish
4197,Austronesian,Kinyarwanda
4478,Kartvelian,Georgian
2612,West_Germanic,Dutch
1909,Turkic,Tatar
213,Sino_Tibetan,Chinese_Taiwan
4509,Semitic,Georgian
3036,West_Slavic,Polish
801,Turkic,Tatar
5761,Indo_European,Persian
5099,Romance,English
60,Romance,Italian
2443,Celtic,Welsh
5508,Sino_Tibetan,Chinese_Taiwan
1998,Sino_Tibetan,Hakha_Chin
5639,East_Slavic,Ukranian
995,Turkic,Turkish
4625,Semitic,Arabic
2204,Berber,Hakha_Chin
2105,Uralic,Estonian
3129,West_Slavic,Polish
385,Turkic,Turkish
5457,Semitic,Maltese
2970,Sino_Tibetan,Chinese_Taiwan
1411,Kartvelian,Georgian
578,Indo_European,Dhivehi
2652,Berber,Kabyle
5342,Turkic,Kyrgyz
3745,Semitic,Arabic
1363,West_Slavic,Polish
2637,Berber,Kabyle
1857,Sino_Tibetan,Hakha_Chin
4073,Baltic,Latvian
4875,West_Germanic,German
4476,Turkic,Persian
55,Baltic,Latvian
1009,Romance,Portuguese
4584,Austronesian,Indonesian
3422,West_Germanic,Frisian
3001,Sino_Tibetan,Chinese_Hongkong
3964,Niger_Congo,Kinyarwanda
3367,East_Slavic,Russian
3890,Austronesian,Indonesian
122,Iranian,Persian
3551,West_Slavic,Polish
573,Indo_European,Dhivehi
3834,Sino_Tibetan,Chinese_China
1821,West_Slavic,Slovenian
1063,Japonic,Japanese
935,Turkic,Tatar
1637,Celtic,French
5278,Turkic,Turkish
1207,Romance,Catalan
3177,West_Slavic,Czech
1176,Romance,Catalan
726,West_Slavic,Polish
5334,Uralic,Kyrgyz
3354,East_Slavic,Ukranian
584,Indo_European,Dhivehi
1454,Romance,Portuguese
3912,Hellenic,Greek
4661,Celtic,Breton
1629,Romance,French
3843,Sino_Tibetan,Chinese_China
5225,Kartvelian,Georgian
3611,West_Slavic,Polish
3134,West_Slavic,Polish
2835,Sino_Tibetan,Chinese_Taiwan
5467,Celtic,Breton
3291,East_Slavic,Ukranian
1640,West_Slavic,Polish
3136,Hellenic,Greek
2855,Sino_Tibetan,Chinese_Taiwan
3679,Baltic,Latvian
4183,Baltic,Latvian
4442,Uralic,Estonian
5514,Iranian,Persian
1730,West_Germanic,Frisian
2071,Uralic,Estonian
476,Turkic,Turkish
2446,Celtic,Welsh
2008,Sino_Tibetan,Hakha_Chin
3720,Celtic,Tatar
4515,Romance,German
554,Austronesian,Indonesian
2765,Japonic,Japanese
3778,Sino_Tibetan,Chinese_Taiwan
2921,Sino_Tibetan,Chinese_Taiwan
965,Dravidian,Tamil
745,Turkic,Georgian
261,Turkic,Turkish
5290,Hellenic,Kyrgyz
1894,Sino_Tibetan,Hakha_Chin
3251,West_Slavic,Polish
957,Dravidian,Tamil
4784,Turkic,Ukranian
2413,North_Germanic,Arabic
3172,Baltic,Latvian
910,Dravidian,Tamil
3933,Iranian,Indonesian
4540,Sino_Tibetan,Chinese_Taiwan
3783,Sino_Tibetan,Chinese_Hongkong
3876,Berber,Kabyle
2269,West_Germanic,Latvian
5780,Celtic,Welsh
1833,Sino_Tibetan,Hakha_Chin
4399,Semitic,Maltese
4282,Romance,French
332,West_Slavic,Czech
265,Romance,Romanian
4931,Indo_European,Chuvash
1240,Basque,Basque
5721,Romance,Romanian
190,Celtic,Breton
1477,Austronesian,Dhivehi
4319,Semitic,Maltese
4520,Romance,Italian
3604,East_Slavic,Ukranian
2111,Romance,Arabic
503,Turkic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,Indo_European,Dhivehi
1884,Sino_Tibetan,Hakha_Chin
1511,Semitic,Arabic
4948,Semitic,Arabic
4320,North_Germanic,Swedish
2696,Berber,Kabyle
4883,Universal,French
3623,West_Germanic,Latvian
5020,Turkic,Welsh
5392,North_Germanic,Swedish
3645,Romance,Romansh_Sursilvan
1275,Austronesian,Indonesian
2359,Baltic,Latvian
3738,Turkic,Frisian
3128,West_Slavic,Indonesian
2577,Turkic,Chuvash
3131,Hellenic,Greek
2141,Mongolic,Mangolian
1839,Semitic,Hakha_Chin
5214,Niger_Congo,Kinyarwanda
2087,Celtic,Breton
4309,Semitic,Maltese
3923,Turkic,Chuvash
2320,Celtic,Breton
835,Turkic,Kyrgyz
4489,West_Slavic,Georgian
897,Dravidian,Tamil
5475,Universal,Esperanto
2417,Celtic,Indonesian
4311,West_Germanic,Frisian
3622,West_Germanic,Frisian
1259,Austronesian,Indonesian
3140,Romance,Romanian
2324,Japonic,Japanese
699,West_Germanic,German
522,Austronesian,Indonesian
4053,Baltic,Latvian
3408,Basque,Catalan
1071,Romance,Portuguese
2824,Sino_Tibetan,Chinese_Taiwan
2185,West_Germanic,Dutch
5259,Turkic,Kyrgyz
4853,Romance,Portuguese
1038,Romance,Portuguese
2351,Uralic,Latvian
419,Turkic,Turkish
791,Turkic,Chuvash
4914,Romance,Italian
5612,Semitic,Maltese
830,Turkic,Tatar
1589,Sino_Tibetan,Chinese_Hongkong
434,Turkic,Kyrgyz
3896,Austronesian,Indonesian
27,Romance,Romansh_Sursilvan
4298,Semitic,Maltese
2592,Berber,Kabyle
5298,Turkic,Kyrgyz
5787,Romance,Catalan
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Taiwan
4749,Turkic,Chuvash
655,Iranian,Persian
5562,Sino_Tibetan,Chinese_China
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,Japonic,Japanese
4190,Dravidian,Tamil
2785,Japonic,Japanese
5696,East_Slavic,Romanian
5621,Romance,Romanian
4465,West_Slavic,Georgian
4142,Austronesian,Czech
3322,East_Slavic,Russian
1728,West_Germanic,Dutch
4590,Semitic,Arabic
1364,Romance,Italian
4663,Semitic,Arabic
1153,Romance,Catalan
3954,Hellenic,Greek
1559,Romance,Portuguese
2272,Turkic,Kyrgyz
1120,Turkic,Chuvash
1066,Iranian,Polish
3271,Berber,Kabyle
4112,Baltic,Latvian
2939,Sino_Tibetan,Chinese_Taiwan
3602,West_Slavic,Polish
3420,Basque,Basque
2675,Turkic,Turkish
1315,Austronesian,Indonesian
1290,Austronesian,Indonesian
3235,East_Slavic,Ukranian
967,Dravidian,Tamil
4070,Baltic,Latvian
3868,Semitic,Arabic
4768,East_Slavic,Ukranian
2229,North_Germanic,Swedish
1957,Sino_Tibetan,Hakha_Chin
3182,Romance,Romanian
5318,Turkic,Kyrgyz
5364,Semitic,Arabic
4553,Baltic,Latvian
633,Berber,Kabyle
412,Turkic,Chuvash
513,Indo_European,Dhivehi
4430,Kartvelian,Georgian
3313,East_Slavic,Russian
2859,Sino_Tibetan,Chinese_Taiwan
1122,West_Slavic,Czech
2195,Iranian,Persian
5321,Turkic,Kyrgyz
969,Celtic,Welsh
5781,Romance,Portuguese
3973,Indo_European,Dhivehi
3436,Basque,Basque
1123,Romance,Indonesian
499,Mongolic,Mangolian
3179,Hellenic,Slovenian
4241,Austronesian,Indonesian
2564,Berber,Kabyle
948,Dravidian,Tamil
4182,Mongolic,Mangolian
583,Baltic,Portuguese
2014,Sino_Tibetan,Hakha_Chin
4098,Baltic,Latvian
1371,Semitic,Arabic
1474,Romance,Italian
783,Dravidian,Tamil
3165,North_Germanic,Swedish
577,Indo_European,Dhivehi
1426,Turkic,Turkish
2076,Uralic,Estonian
4119,Hellenic,Greek
2540,Berber,Kabyle
3658,West_Germanic,Dutch
2222,Romance,Turkish
209,Romance,Slovenian
2867,Sino_Tibetan,Hakha_Chin
1024,Romance,Portuguese
3520,West_Slavic,Polish
2280,Romance,Portuguese
5095,West_Germanic,English
1922,Sino_Tibetan,Hakha_Chin
1415,Romance,French
3692,West_Germanic,Frisian
2255,North_Germanic,Swedish
2420,Celtic,Welsh
551,Romance,Portuguese
2015,Sino_Tibetan,Hakha_Chin
4994,Romance,Portuguese
5799,Celtic,Welsh
1938,Sino_Tibetan,Hakha_Chin
5333,Turkic,Kyrgyz
204,Romance,French
4252,Niger_Congo,Kinyarwanda
3774,Sino_Tibetan,Chinese_Taiwan
17,Romance,Romansh_Sursilvan
1925,Sino_Tibetan,Hakha_Chin
3206,East_Slavic,Ukranian
3000,Japonic,Japanese
974,Dravidian,Tamil
714,Semitic,Maltese
4150,North_Germanic,Swedish
4845,Romance,French
3922,Hellenic,Greek
3285,Turkic,Turkish
2086,North_Germanic,Swedish
2877,Sino_Tibetan,Chinese_Taiwan
4055,Baltic,Latvian
4323,Celtic,Chuvash
766,Turkic,Kyrgyz
4585,Semitic,Arabic
482,Turkic,Turkish
1263,Austronesian,Indonesian
5543,Niger_Congo,Kinyarwanda
1072,Indo_European,Dhivehi
4427,Kartvelian,Georgian
3919,Hellenic,Greek
42,Romance,Romansh_Sursilvan
4858,Romance,French
2415,North_Germanic,Swedish
4539,Berber,Kabyle
491,Turkic,Chuvash
3916,Turkic,Chuvash
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Sino_Tibetan,Chinese_Taiwan
2365,Turkic,Turkish
3969,South_Slavic,Slovenian
285,Celtic,German
4110,Baltic,Latvian
4468,Turkic,Turkish
5015,Austronesian,Indonesian
1580,Dravidian,Tamil
4259,Celtic,Welsh
5389,Iranian,Persian
4497,West_Germanic,Georgian
3178,Romance,Portuguese
739,Turkic,Tatar
2353,Mongolic,Swedish
3605,Semitic,Maltese
4120,Baltic,Latvian
2844,Sino_Tibetan,Maltese
4667,North_Germanic,Swedish
1523,Celtic,Welsh
2697,Celtic,Georgian
3521,Semitic,Maltese
5645,Romance,Romanian
11,Sino_Tibetan,Hakha_Chin
3398,Basque,Basque
2885,Sino_Tibetan,Chinese_Taiwan
877,Japonic,Japanese
1340,Baltic,Latvian
4237,Semitic,Arabic
206,South_Slavic,Slovenian
806,Turkic,Turkish
532,Austronesian,Indonesian
2562,Berber,Kabyle
646,Iranian,Persian
3687,West_Germanic,Persian
2290,North_Germanic,Arabic
531,Indo_European,Dhivehi
4929,Turkic,Chuvash
4062,Baltic,Hakha_Chin
5409,Celtic,Welsh
3903,Austronesian,Indonesian
2049,Uralic,Estonian
3404,Basque,Chinese_Taiwan
4892,Romance,Hakha_Chin
1950,Sino_Tibetan,Chinese_Taiwan
394,Turkic,Turkish
2711,Japonic,Japanese
1636,Celtic,Breton
1355,Austronesian,Indonesian
2646,North_Germanic,Esperanto
1590,Turkic,Tatar
1684,West_Germanic,Frisian
5289,Romance,Romanian
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Hongkong
1760,West_Germanic,German
1050,Romance,Romanian
4297,Semitic,Maltese
3306,Baltic,Latvian
2400,North_Germanic,Swedish
4247,Iranian,Persian
4780,Turkic,Chuvash
5021,Turkic,Sakha
3779,Sino_Tibetan,Chinese_Hongkong
172,West_Slavic,Slovenian
180,South_Slavic,Slovenian
3799,Sino_Tibetan,Chinese_Hongkong
2672,Berber,Kabyle
4094,Baltic,Georgian
1980,Celtic,Hakha_Chin
1402,Romance,Spanish
3653,West_Germanic,Dutch
3370,East_Slavic,Russian
1831,Berber,Hakha_Chin
505,Indo_European,Dhivehi
20,Romance,Romansh_Sursilvan
4361,Semitic,Maltese
656,Iranian,Persian
5329,Turkic,Kyrgyz
2381,North_Germanic,Swedish
1815,Sino_Tibetan,Hakha_Chin
2987,Sino_Tibetan,Chinese_Taiwan
5276,Turkic,Turkish
2871,Sino_Tibetan,Chinese_China
1129,Iranian,Portuguese
2253,Romance,Latvian
2296,Semitic,Maltese
541,Austronesian,Portuguese
226,Iranian,Persian
1097,Baltic,Latvian
1869,Semitic,Maltese
5291,Turkic,Kyrgyz
4825,North_Germanic,Swedish
5860,Iranian,Persian
4460,Kartvelian,Georgian
5654,Romance,Romanian
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,Baltic,Latvian
3208,East_Slavic,Ukranian
341,West_Germanic,German
1349,Iranian,Latvian
5524,North_Germanic,Swedish
348,West_Germanic,German
2258,North_Germanic,Swedish
3830,Sino_Tibetan,Chinese_Hongkong
3174,West_Slavic,Polish
2282,Romance,Romansh_Sursilvan
450,Turkic,Turkish
3587,West_Slavic,Polish
3046,Berber,Kabyle
2257,Sino_Tibetan,Chinese_Taiwan
2433,Celtic,Welsh
721,Romance,Catalan
598,Indo_European,Dhivehi
1175,Romance,Portuguese
3682,West_Germanic,Frisian
1001,Dravidian,Tamil
441,Turkic,Turkish
4978,Turkic,Sakha
3310,East_Slavic,Russian
3899,Austronesian,Indonesian
1483,Universal,Esperanto
5433,Universal,Esperanto
3683,West_Germanic,Slovenian
3340,East_Slavic,Russian
5691,Indo_European,Dhivehi
2576,Berber,Kabyle
296,West_Slavic,German
3099,Turkic,Turkish
74,West_Germanic,Romansh_Sursilvan
3734,West_Germanic,Frisian
1794,Baltic,German
234,Berber,Kabyle
2856,Sino_Tibetan,Chinese_Taiwan
4041,Baltic,Latvian
3122,Romance,French
5876,Sino_Tibetan,Hakha_Chin
2591,Berber,Kabyle
4121,Austronesian,Latvian
1036,Romance,Romanian
3629,West_Germanic,Frisian
4437,Kartvelian,Georgian
3031,West_Slavic,Polish
1796,Sino_Tibetan,Chinese_Taiwan
21,Baltic,Latvian
749,Turkic,Romanian
3599,Iranian,Persian
1717,Celtic,Breton
3221,Hellenic,Turkish
4808,Hellenic,Greek
2445,Celtic,Welsh
3314,East_Slavic,Russian
1859,Sino_Tibetan,Hakha_Chin
3028,East_Slavic,Ukranian
4332,Semitic,Maltese
2727,Austronesian,Japanese
1992,Sino_Tibetan,Hakha_Chin
5093,Romance,Spanish
2115,Mongolic,Mangolian
2519,Celtic,Welsh
4662,Celtic,Breton
4587,Berber,Kabyle
854,Turkic,Kyrgyz
5866,Romance,Italian
902,Dravidian,Tamil
4177,Baltic,Latvian
879,Dravidian,Tamil
5405,Universal,Esperanto
1052,Baltic,Latvian
2220,Berber,Georgian
5569,Sino_Tibetan,Chinese_China
3864,Hellenic,Greek
1686,West_Slavic,Czech
3078,West_Slavic,Polish
2558,Berber,Kabyle
707,Universal,Esperanto
679,Iranian,Persian
3550,West_Slavic,Polish
5274,Turkic,Kyrgyz
4035,Baltic,Latvian
4843,Romance,Hakha_Chin
3065,Celtic,Czech
3130,West_Slavic,Czech
143,West_Slavic,Czech
2430,Celtic,Welsh
1157,Turkic,Catalan
569,Indo_European,Dhivehi
2060,Uralic,Estonian
64,Romance,Romansh_Sursilvan
2410,North_Germanic,Swedish
626,Indo_European,Portuguese
3753,Sino_Tibetan,Chinese_Taiwan
4562,East_Slavic,Polish
4283,Semitic,Maltese
4990,Semitic,Arabic
4366,Semitic,Maltese
2617,Indo_European,Dhivehi
2656,West_Germanic,Dutch
3024,Baltic,Latvian
3132,West_Slavic,Czech
5598,Romance,Romanian
1692,West_Germanic,Dutch
3338,Turkic,Chuvash
5646,Romance,Romanian
3529,West_Slavic,Polish
4773,Turkic,Chuvash
2706,Japonic,Japanese
3519,West_Slavic,Czech
4153,Baltic,Latvian
4473,Celtic,Welsh
1847,Sino_Tibetan,Chinese_Taiwan
4787,Turkic,Chuvash
1914,Sino_Tibetan,Hakha_Chin
5801,Berber,Kabyle
3269,Romance,Chuvash
3421,Romance,Maltese
1852,Sino_Tibetan,Hakha_Chin
1823,Sino_Tibetan,Chinese_China
5395,Sino_Tibetan,Hakha_Chin
4416,West_Germanic,Frisian
4939,Turkic,Sakha
5857,Celtic,Breton
1808,West_Germanic,Dutch
4632,Semitic,Arabic
1881,Sino_Tibetan,Hakha_Chin
1943,Sino_Tibetan,Tatar
3295,East_Slavic,Ukranian
5346,Mongolic,Mangolian
1788,West_Germanic,Dutch
3650,Baltic,Latvian
5717,Romance,Spanish
3255,Turkic,Tatar
3559,West_Slavic,Polish
1905,Sino_Tibetan,Chinese_Taiwan
3707,West_Germanic,Frisian
3518,West_Slavic,Polish
3075,West_Slavic,Polish
2470,Berber,Kabyle
3555,West_Slavic,Polish
2053,Austronesian,Indonesian
2883,Baltic,Latvian
2515,Universal,French
3621,West_Germanic,Frisian
5414,Romance,Catalan
595,Austronesian,Indonesian
4775,Turkic,Chuvash
5365,Turkic,Kyrgyz
343,West_Germanic,German
1898,West_Slavic,Czech
1127,Romance,Portuguese
5084,Romance,Italian
1220,Romance,Catalan
3609,East_Slavic,Ukranian
2012,Sino_Tibetan,Hakha_Chin
4139,Baltic,Latvian
3352,East_Slavic,Ukranian
4277,Romance,Polish
5216,Austronesian,Indonesian
4253,Romance,Spanish
1296,Austronesian,Greek
1354,North_Germanic,Swedish
5546,Sino_Tibetan,Chinese_China
3337,East_Slavic,Russian
1646,Semitic,Arabic
5335,Baltic,Latvian
4766,Turkic,Chuvash
4114,Basque,Maltese
5584,Romance,Georgian
4912,Romance,French
3329,West_Slavic,Polish
2644,Romance,Mangolian
831,Turkic,Tatar
3234,East_Slavic,Ukranian
4729,Turkic,Turkish
609,Iranian,Persian
3836,Sino_Tibetan,Chinese_Hongkong
4118,Baltic,Swedish
36,Romance,Romansh_Sursilvan
4950,Semitic,Arabic
2018,Sino_Tibetan,Hakha_Chin
1818,South_Slavic,Slovenian
832,Turkic,Tatar
3377,West_Slavic,Polish
3012,Romance,Czech
3190,East_Slavic,Latvian
4095,Baltic,Latvian
1231,Semitic,Arabic
1795,West_Germanic,German
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Frisian
2490,Celtic,Welsh
5451,Universal,Esperanto
5172,Universal,Esperanto
4081,Baltic,Latvian
2628,Berber,Kabyle
196,Romance,Portuguese
960,Dravidian,Tamil
1949,South_Slavic,Slovenian
2735,Japonic,Japanese
360,West_Germanic,German
3507,West_Slavic,Polish
1608,Romance,French
4810,Romance,French
1252,Austronesian,Indonesian
3631,East_Slavic,Ukranian
5571,Sino_Tibetan,Chinese_Taiwan
562,Indo_European,Dhivehi
4719,Turkic,Chuvash
1774,West_Germanic,Welsh
403,Semitic,German
4206,Romance,Italian
661,West_Germanic,German
889,Dravidian,Tamil
3084,West_Slavic,German
2128,Mongolic,Mangolian
5867,Romance,Latvian
3618,Celtic,Breton
173,Turkic,Latvian
2102,Uralic,Basque
672,Iranian,Persian
2450,Celtic,Welsh
5230,Sino_Tibetan,Chinese_Taiwan
1641,Sino_Tibetan,Chinese_Taiwan
5724,Romance,Latvian
666,Hellenic,Mangolian
169,Romance,Portuguese
1256,Austronesian,Indonesian
928,Turkic,Turkish
2829,Sino_Tibetan,Chinese_Taiwan
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,Romance,Portuguese
3305,Romance,Portuguese
5206,Niger_Congo,Kinyarwanda
5811,Celtic,Welsh
5425,Romance,Italian
1328,Austronesian,Indonesian
2315,North_Germanic,Swedish
2436,Austronesian,Indonesian
2347,Romance,Portuguese
5704,East_Slavic,Ukranian
931,Dravidian,Tamil
3577,Celtic,Welsh
2216,North_Germanic,Swedish
4857,Celtic,Breton
5478,Celtic,Welsh
2407,North_Germanic,Swedish
4718,Turkic,Chuvash
805,Turkic,Tatar
2929,Sino_Tibetan,Chinese_Taiwan
4079,Baltic,Latvian
3157,West_Slavic,Polish
5170,Niger_Congo,Kinyarwanda
5752,North_Germanic,Swedish
511,Indo_European,Dhivehi
147,Romance,French
4356,Semitic,Maltese
5171,Iranian,Persian
2954,Sino_Tibetan,Chinese_Taiwan
5722,Romance,Romanian
5585,Universal,Romanian
1384,Celtic,Breton
2343,Semitic,Arabic
1553,Romance,English
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_Taiwan
2725,Japonic,Japanese
5699,Universal,Romanian
1159,Romance,Catalan
4614,North_Germanic,Swedish
2480,Iranian,Persian
1057,Romance,Portuguese
4501,Kartvelian,Georgian
2690,Berber,Kabyle
548,Japonic,Japanese
4644,Turkic,Turkish
1316,Austronesian,Indonesian
3068,Celtic,Welsh
906,Romance,Tamil
3688,Celtic,Breton
4685,Semitic,Arabic
5815,Romance,Spanish
4854,Romance,French
1211,Romance,Catalan
3256,Turkic,Chuvash
5583,Baltic,Latvian
1791,Semitic,Arabic
3601,West_Slavic,Polish
3127,West_Slavic,Slovenian
5347,Turkic,Turkish
5535,Sino_Tibetan,Chinese_China
1462,Austronesian,Indonesian
4901,Berber,Kabyle
4884,Iranian,Persian
3853,Turkic,Chuvash
3416,Uralic,Estonian
973,Dravidian,Tamil
3401,Romance,Spanish
1287,Austronesian,Indonesian
5028,North_Germanic,English
2106,Uralic,Estonian
4448,Kartvelian,Georgian
597,Indo_European,Dhivehi
4498,Kartvelian,Georgian
3419,Celtic,Basque
4321,Semitic,Maltese
2157,West_Germanic,Frisian
5686,West_Slavic,Czech
5330,Iranian,Persian
4275,Romance,Portuguese
5614,Semitic,Arabic
2862,Berber,Kabyle
3050,Iranian,Persian
5024,Sino_Tibetan,Hakha_Chin
2676,Semitic,Arabic
3935,Austronesian,Indonesian
2232,Sino_Tibetan,Arabic
934,Dravidian,Tamil
5410,Universal,Esperanto
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,Austronesian,Tatar
4017,Baltic,Latvian
4712,Turkic,Chuvash
3007,West_Slavic,Polish
2888,Sino_Tibetan,Chinese_Taiwan
4586,Indo_European,Arabic
2472,Sino_Tibetan,Persian
2493,Celtic,Welsh
3214,East_Slavic,Ukranian
3417,Dravidian,Basque
5625,Romance,Catalan
2761,Japonic,Japanese
1678,West_Germanic,Dutch
327,West_Germanic,English
2826,Sino_Tibetan,Chinese_Hongkong
5439,Universal,Italian
1709,West_Germanic,Dutch
2884,Sino_Tibetan,Hakha_Chin
436,Baltic,Latvian
4617,Semitic,Arabic
200,Romance,Spanish
2639,Berber,Kabyle
4936,Turkic,Sakha
2754,Japonic,Japanese
755,Turkic,Tatar
3996,Baltic,Latvian
1652,Romance,French
2418,Celtic,Breton
3495,Celtic,Breton
4819,Berber,Kabyle
4089,Baltic,Latvian
5540,Romance,English
1020,East_Slavic,Ukranian
438,Turkic,Turkish
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Portuguese
1098,North_Germanic,Swedish
1893,Sino_Tibetan,Hakha_Chin
2703,Japonic,Japanese
2494,Turkic,Arabic
2790,Japonic,Japanese
2788,Japonic,Japanese
3988,Turkic,Turkish
460,Turkic,Kabyle
1583,Turkic,Turkish
2090,Baltic,Latvian
3516,West_Slavic,Polish
4336,Semitic,Maltese
4533,Dravidian,Tamil
5487,Turkic,Chinese_Taiwan
1248,Austronesian,Indonesian
2458,Celtic,Welsh
2456,Celtic,Welsh
3023,West_Slavic,Polish
2057,Baltic,Latvian
1212,Romance,Catalan
5090,Romance,Persian
3394,Basque,Basque
4408,Turkic,Turkish
3975,Austronesian,Indonesian
3994,Hellenic,Greek
5762,Romance,Romansh_Sursilvan
440,Turkic,Kyrgyz
1928,Sino_Tibetan,Hakha_Chin
2947,Sino_Tibetan,Chinese_Hongkong
361,West_Germanic,German
4111,Baltic,Indonesian
1497,Romance,French
5613,Romance,Romanian
1475,Romance,Italian
3770,Celtic,Welsh
4248,Romance,Portuguese
2926,Sino_Tibetan,Chinese_Taiwan
2165,Mongolic,Mangolian
5031,West_Germanic,English
1177,Hellenic,Greek
3368,East_Slavic,Russian
4542,West_Germanic,Frisian
1135,Romance,Catalan
5315,Turkic,Turkish
5159,Niger_Congo,Kinyarwanda
5674,Romance,Romanian
1219,Turkic,Catalan
3155,Semitic,Arabic
4516,Kartvelian,Georgian
5586,Basque,Japanese
5401,Romance,Czech
3292,East_Slavic,Ukranian
3045,West_Slavic,Czech
4398,Semitic,Maltese
2670,Berber,Kabyle
1993,Sino_Tibetan,Hakha_Chin
3437,Basque,Romanian
1082,East_Slavic,Ukranian
4378,Semitic,Arabic
3568,West_Slavic,Czech
1493,Romance,Italian
2714,Japonic,Japanese
498,Hellenic,Greek
3660,West_Germanic,Frisian
5094,West_Germanic,English
149,Baltic,Latvian
1693,Baltic,Latvian
4915,Turkic,Tatar
2385,Celtic,Welsh
1733,West_Germanic,Dutch
5850,Universal,Esperanto
4090,Baltic,Latvian
5228,Turkic,Kyrgyz
238,East_Slavic,Ukranian
1025,Niger_Congo,Kinyarwanda
2620,Berber,Chuvash
1429,Romance,Italian
1042,Romance,Portuguese
5738,Romance,Romansh_Sursilvan
3372,East_Slavic,Russian
418,Turkic,Turkish
4359,East_Slavic,Ukranian
310,Celtic,Welsh
5155,Niger_Congo,Kinyarwanda
4577,Semitic,Arabic
4999,Turkic,Sakha
88,West_Germanic,Frisian
58,Romance,Chinese_Taiwan
5623,West_Slavic,Indonesian
4455,Kartvelian,Georgian
232,South_Slavic,Slovenian
2565,Semitic,Arabic
86,Romance,Romansh_Sursilvan
5701,Romance,Romanian
4028,Baltic,Latvian
5838,Baltic,Latvian
430,Hellenic,Greek
4353,Semitic,Maltese
648,Celtic,Breton
3603,Romance,Portuguese
3691,Iranian,Persian
4273,Romance,Italian
1624,Romance,French
3110,West_Slavic,Czech
1487,Semitic,Arabic
1362,Austronesian,Ukranian
1312,Austronesian,Italian
6,Celtic,Romansh_Sursilvan
5727,Romance,Romanian
3461,Basque,Basque
5295,Turkic,Turkish
2990,Mongolic,Mangolian
4955,Turkic,Sakha
2355,Semitic,Maltese
2275,North_Germanic,Swedish
4422,Kartvelian,Georgian
4820,Semitic,Arabic
2038,Uralic,Estonian
1479,Romance,Esperanto
3606,Sino_Tibetan,Kyrgyz
5350,Turkic,Kyrgyz
5407,Universal,Esperanto
2977,Sino_Tibetan,Chinese_Taiwan
4666,Semitic,Arabic
1358,Austronesian,Indonesian
2958,Sino_Tibetan,Chinese_Taiwan
3069,West_Slavic,Czech
5316,Mongolic,Mangolian
5779,North_Germanic,Georgian
1962,Sino_Tibetan,Hakha_Chin
4136,Baltic,Latvian
2293,North_Germanic,Swedish
5082,West_Germanic,English
3721,Romance,Catalan
550,Indo_European,Dhivehi
5050,Romance,Spanish
953,Dravidian,Tamil
5661,Turkic,Kyrgyz
4887,Romance,French
1721,Berber,Kabyle
4570,Semitic,Arabic
312,North_Germanic,Swedish
5340,Turkic,Tatar
5806,North_Germanic,Kabyle
2731,Japonic,Japanese
431,Turkic,Turkish
602,Indo_European,Dhivehi
5275,Turkic,Kyrgyz
2173,Turkic,Chuvash
3424,Basque,Basque
4885,Berber,Kabyle
4001,Baltic,Latvian
5572,Sino_Tibetan,Chinese_Taiwan
5174,Niger_Congo,Turkish
