id,1,2,3
12101,Chuvash,Breton,Slovenian
20216,Polish,Czech,Turkish
13065,Estonian,Catalan,Russian
20676,Esperanto,Italian,Catalan
21226,Russian,Ukranian,Polish
11033,French,Dutch,Persian
636,Slovenian,German,Latvian
16719,Italian,Romanian,Spanish
1756,Tatar,Kabyle,Turkish
13623,German,Dutch,Swedish
2885,Catalan,Basque,Estonian
17051,Turkish,Hakha_Chin,Romanian
2077,Romanian,Maltese,Italian
7116,Latvian,English,Portuguese
6332,Dhivehi,Tamil,Romanian
20392,Polish,Ukranian,Italian
1662,Tatar,Kyrgyz,Chinese_Taiwan
14362,Interlingua,Ukranian,Dutch
12200,Chuvash,Tatar,Kinyarwanda
13773,German,English,Dutch
16222,Dutch,Mangolian,Chinese_Taiwan
9796,Sakha,Tatar,Turkish
17650,Frisian,Dutch,Latvian
2463,Romanian,Czech,Turkish
2763,Catalan,Spanish,Basque
4459,Greek,Indonesian,Czech
16784,Italian,Spanish,Catalan
18653,Breton,French,Esperanto
2476,Romanian,Ukranian,Latvian
14588,Ukranian,Russian,Czech
8661,Japanese,Tamil,Kyrgyz
7683,English,Welsh,Dutch
21401,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
18022,Chinese_China,Chinese_Taiwan,English
18436,Breton,Frisian,Swedish
16133,Dutch,Swedish,Breton
12061,Chuvash,Russian,Kyrgyz
12276,Chuvash,Russian,Turkish
13365,Estonian,Czech,Dutch
15774,Czech,Tamil,Turkish
15355,Czech,Romanian,Polish
15304,Arabic,Kabyle,Kinyarwanda
13381,Welsh,Esperanto,German
1111,Spanish,Interlingua,Greek
21186,Russian,French,Turkish
4425,Greek,Indonesian,Ukranian
19192,Hakha_Chin,Japanese,Dhivehi
839,Slovenian,Esperanto,Interlingua
13769,Hakha_Chin,German,Welsh
9962,Kabyle,Breton,Kyrgyz
1110,Spanish,Italian,Esperanto
8021,Tamil,Dhivehi,Catalan
21769,Kinyarwanda,Chinese_China,English
18327,Breton,Kabyle,Arabic
10303,Kabyle,Arabic,Interlingua
13052,Estonian,Dhivehi,Basque
4614,Greek,Polish,Indonesian
18293,Breton,Kabyle,Portuguese
13929,Kyrgyz,Chinese_Hongkong,Japanese
18458,Breton,Dutch,French
7921,Tamil,Hakha_Chin,Esperanto
9340,Chinese_Taiwan,Chinese_China,English
8183,Tamil,English,Dhivehi
11161,French,Italian,Breton
14886,Czech,Arabic,Dhivehi
9573,Sakha,Tatar,Kabyle
15508,Czech,Italian,Esperanto
16977,Turkish,Japanese,Kyrgyz
4892,Basque,Dhivehi,Spanish
10953,French,German,Breton
19139,Hakha_Chin,Indonesian,English
10111,Kabyle,Breton,French
20893,Esperanto,French,Dutch
19290,Hakha_Chin,Indonesian,Chinese_Hongkong
13421,German,Dutch,English
13909,Kyrgyz,Turkish,Sakha
17010,Turkish,Tamil,Swedish
13635,German,Romansh_Sursilvan,Dutch
7076,Latvian,English,Romansh_Sursilvan
18277,Breton,Hakha_Chin,Swedish
4778,Basque,Japanese,Spanish
20263,Polish,Czech,Tatar
2234,Romanian,Dhivehi,Maltese
9540,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
18011,Chinese_China,Japanese,Chinese_Taiwan
580,Slovenian,Ukranian,Czech
12611,Persian,Breton,Arabic
18109,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
11081,French,Breton,Maltese
11819,Swedish,Esperanto,Arabic
6459,Portuguese,Kinyarwanda,Spanish
20049,Polish,Ukranian,Czech
1582,Tatar,Turkish,Kyrgyz
21207,Russian,Ukranian,English
17868,Chinese_China,French,Chinese_Taiwan
15021,Arabic,Breton,Persian
9784,Sakha,Chuvash,Tatar
15283,Arabic,Kabyle,Tamil
8302,Tamil,Kinyarwanda,Spanish
20112,Polish,Czech,Portuguese
15619,Czech,Ukranian,Slovenian
6514,Portuguese,Tamil,Breton
7067,Latvian,Arabic,Interlingua
18856,Breton,Tatar,Turkish
15730,Czech,Portuguese,Turkish
3298,Indonesian,Chinese_Hongkong,Chinese_Taiwan
10897,Georgian,Romanian,Ukranian
8283,Tamil,Chinese_Hongkong,Hakha_Chin
13977,Kyrgyz,Turkish,Russian
7191,Latvian,Portuguese,Interlingua
21821,Kinyarwanda,Hakha_Chin,Tamil
20218,Polish,Czech,Ukranian
6781,Portuguese,Czech,Kinyarwanda
6557,Turkish,Polish,Dutch
8100,Tamil,Catalan,Dhivehi
17409,Tamil,Frisian,English
15231,Arabic,Welsh,Persian
7724,Turkish,French,Arabic
14159,Kyrgyz,Japanese,Turkish
3775,Interlingua,Portuguese,Italian
21621,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
19485,Hakha_Chin,Breton,Chinese_Taiwan
15281,Arabic,Kabyle,Tatar
5097,Maltese,Arabic,French
661,Slovenian,Chuvash,Czech
5043,Basque,Interlingua,Catalan
1494,Tatar,Sakha,Chuvash
5860,Mangolian,Russian,Polish
9371,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
14581,Latvian,Czech,Ukranian
3549,Indonesian,Portuguese,Tamil
2714,Catalan,Mangolian,Italian
16213,Dutch,Frisian,Swedish
8081,Tamil,Tatar,Greek
14637,Ukranian,Russian,Polish
15490,Czech,Esperanto,Italian
550,Slovenian,Italian,Chuvash
15896,Dutch,German,Frisian
13501,German,English,Chinese_Taiwan
7331,Latvian,Polish,Slovenian
7445,Latvian,Frisian,Czech
8637,Japanese,English,Spanish
10794,Georgian,Turkish,Polish
12733,Persian,Arabic,Tatar
14683,Latvian,English,Persian
14211,Kyrgyz,Sakha,Tatar
9955,Hakha_Chin,German,English
21795,Kinyarwanda,Hakha_Chin,Chuvash
21371,Chinese_Hongkong,Dutch,Estonian
7671,English,Persian,Esperanto
7296,Latvian,Frisian,English
4504,Greek,Italian,Spanish
5222,Maltese,Arabic,Greek
5822,French,Mangolian,Breton
11020,French,Breton,Spanish
2795,Catalan,Czech,Latvian
8194,Tamil,Kinyarwanda,Spanish
4535,Greek,Esperanto,Italian
16005,Dutch,Esperanto,Welsh
17675,Frisian,Dutch,German
8640,Japanese,Esperanto,Spanish
522,Slovenian,Czech,Chuvash
9181,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
11408,Swedish,Japanese,German
21959,Kinyarwanda,Dhivehi,Tamil
1349,Spanish,Portuguese,Italian
4380,Greek,Italian,Spanish
2079,Romanian,Turkish,English
10867,Georgian,Catalan,Chuvash
12270,Chuvash,Russian,Ukranian
9443,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
19706,Romansh_Sursilvan,Hakha_Chin,Esperanto
21003,Russian,Polish,Chuvash
10105,Kabyle,Esperanto,Ukranian
9711,Sakha,Hakha_Chin,Welsh
9495,Chinese_Taiwan,Japanese,Italian
16536,Italian,Esperanto,Spanish
1059,Spanish,Catalan,Greek
14340,Ukranian,Czech,Russian
8196,Tamil,Dhivehi,Maltese
21314,Russian,Czech,Greek
14357,Ukranian,Portuguese,Kabyle
19682,Romansh_Sursilvan,German,French
2176,Romanian,Welsh,Czech
7996,Tamil,Dhivehi,Arabic
10075,Kabyle,Tatar,Breton
18010,Chinese_China,Chinese_Taiwan,Persian
17739,Frisian,Latvian,Swedish
15567,Czech,French,Russian
10275,Kabyle,Breton,Persian
15684,Czech,Arabic,Slovenian
17732,Frisian,Arabic,Dutch
17197,Turkish,Persian,Swedish
8861,Japanese,Chuvash,Dhivehi
16493,Italian,Esperanto,Interlingua
4549,Greek,Italian,Interlingua
14645,Ukranian,Chuvash,Tatar
14838,Arabic,French,Italian
13854,Kyrgyz,Chuvash,Tatar
13379,German,French,English
20039,Polish,English,Czech
21576,Chinese_Hongkong,Persian,German
11459,Swedish,Interlingua,Italian
680,Slovenian,Ukranian,Hakha_Chin
12508,Persian,Arabic,Breton
1201,Spanish,Italian,Catalan
8105,Tamil,Dhivehi,Catalan
15735,Czech,Polish,Russian
5152,Maltese,Esperanto,Slovenian
8396,Tamil,Breton,Dhivehi
19658,Romansh_Sursilvan,German,Welsh
13770,German,Dutch,Kabyle
6566,Portuguese,English,Esperanto
19398,Hakha_Chin,Chinese_Taiwan,Indonesian
5973,Dhivehi,Tamil,Romanian
20127,Polish,Russian,Czech
3733,Interlingua,Portuguese,Greek
3545,Indonesian,Basque,Interlingua
14698,Ukranian,Russian,English
9007,Chinese_Taiwan,Chinese_China,Dutch
8496,Japanese,Dhivehi,Chinese_Hongkong
406,Welsh,German,Kabyle
1630,Tatar,Kyrgyz,Breton
20973,Russian,Ukranian,Polish
19938,Romansh_Sursilvan,Esperanto,Ukranian
4336,Greek,Dutch,Persian
12760,Persian,Welsh,Polish
18320,Breton,Arabic,French
2559,Romanian,Romansh_Sursilvan,Welsh
869,Slovenian,Hakha_Chin,Chuvash
10585,Georgian,Catalan,Frisian
14826,Arabic,Dhivehi,Persian
18143,Chinese_China,Chinese_Taiwan,Japanese
15291,Dhivehi,Arabic,Hakha_Chin
13748,German,Dutch,Kyrgyz
21676,Chinese_Hongkong,Hakha_Chin,Esperanto
11760,Swedish,Arabic,Portuguese
20789,Catalan,Esperanto,Basque
16011,Dutch,Arabic,French
7894,Portuguese,English,German
11438,Swedish,Romanian,Japanese
171,Welsh,Persian,Chinese_Taiwan
10307,Kabyle,French,Maltese
1126,Kabyle,Tamil,Latvian
9812,Sakha,Tatar,Kyrgyz
3824,Interlingua,Swedish,Indonesian
14187,Kyrgyz,Italian,Mangolian
7317,Latvian,Breton,Tatar
7568,English,Ukranian,Dutch
21076,Russian,Ukranian,Polish
14536,Ukranian,Turkish,Chuvash
12900,Persian,Turkish,Chinese_China
20012,Romansh_Sursilvan,German,Dhivehi
1787,Tatar,Kyrgyz,Chuvash
14375,Ukranian,Polish,Russian
17494,Frisian,Dutch,Estonian
9269,Chinese_Taiwan,Chinese_China,English
20488,Polish,Portuguese,Romanian
18030,Chinese_China,Chinese_Hongkong,Hakha_Chin
17866,Chinese_China,Chinese_Taiwan,French
13155,Estonian,Spanish,Italian
21178,Russian,Ukranian,Polish
12547,Persian,Turkish,Swedish
7783,English,Tamil,Spanish
8224,Tamil,Dhivehi,Kinyarwanda
444,Welsh,Mangolian,Maltese
22181,Kinyarwanda,Persian,Arabic
3969,Interlingua,Maltese,Esperanto
13679,German,Welsh,English
10974,French,Greek,Interlingua
1970,Tatar,Sakha,Kyrgyz
3126,Indonesian,Hakha_Chin,Dhivehi
16192,Dutch,Frisian,Breton
15326,Arabic,Indonesian,French
7441,Latvian,Ukranian,Tamil
17816,Chinese_China,French,Chinese_Taiwan
4599,Greek,Spanish,Esperanto
8298,Tamil,Indonesian,Hakha_Chin
5653,Mangolian,Kyrgyz,Tatar
15424,Czech,Polish,Romanian
837,Slovenian,Latvian,Ukranian
15446,Czech,Japanese,Ukranian
7611,English,Swedish,Chinese_Taiwan
3940,Interlingua,Swedish,Esperanto
12868,Persian,Esperanto,English
5462,Maltese,Turkish,Persian
18845,Breton,French,German
12358,Chuvash,Russian,Kinyarwanda
11747,Swedish,Arabic,Czech
17300,Turkish,Japanese,English
986,Slovenian,Breton,Latvian
10326,Kabyle,Esperanto,Turkish
10274,Kabyle,Breton,Arabic
18567,Breton,Chinese_Hongkong,Hakha_Chin
9362,Chinese_Taiwan,Hakha_Chin,Latvian
10264,Kabyle,English,French
12674,Persian,English,Latvian
19382,Hakha_Chin,Swedish,Welsh
16708,Italian,Estonian,Kinyarwanda
3698,Interlingua,Breton,Greek
10061,Kabyle,Arabic,Welsh
2332,Romanian,Esperanto,Interlingua
12664,Persian,Maltese,Dhivehi
88,Welsh,Dutch,Swedish
19737,Romansh_Sursilvan,Hakha_Chin,Arabic
7197,Latvian,Czech,Dutch
16437,Dutch,Romansh_Sursilvan,Arabic
16910,Turkish,Slovenian,Kyrgyz
1136,Spanish,Kinyarwanda,French
2350,Romanian,Czech,Esperanto
1570,Tatar,Breton,French
22178,Kinyarwanda,German,Kabyle
14036,Kyrgyz,Ukranian,English
245,Welsh,Swedish,Frisian
6740,Portuguese,Chuvash,Tamil
7769,English,Chinese_China,Welsh
16059,Dutch,Frisian,English
18020,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4375,Greek,Russian,Spanish
21955,Kinyarwanda,Dhivehi,Spanish
2624,Catalan,Italian,Spanish
8742,Japanese,Hakha_Chin,Chinese_Taiwan
1790,Tatar,Kyrgyz,Ukranian
3102,Indonesian,Czech,Basque
16397,Dutch,Breton,French
20085,Polish,Czech,Maltese
3175,Indonesian,Japanese,Basque
2244,Romanian,Esperanto,Portuguese
7204,Latvian,Chuvash,Romanian
3887,Interlingua,Esperanto,Spanish
5615,Mangolian,Hakha_Chin,Sakha
6334,Dhivehi,Tamil,Kinyarwanda
16456,Italian,Esperanto,Interlingua
17135,Turkish,Kyrgyz,Slovenian
588,Slovenian,Polish,Czech
14800,Arabic,Tatar,Kabyle
5352,Maltese,Turkish,Interlingua
15671,Czech,Catalan,Dutch
11097,French,Breton,German
108,Welsh,Swedish,Kabyle
1056,Spanish,Kinyarwanda,Basque
14665,Ukranian,Chuvash,Interlingua
5316,Maltese,Kabyle,Turkish
14702,Ukranian,Latvian,Russian
7160,Latvian,Czech,Slovenian
15632,Czech,Polish,Romanian
8892,Japanese,Estonian,Esperanto
2187,Romanian,Chuvash,Portuguese
8572,Japanese,Polish,Indonesian
13110,Estonian,Georgian,Catalan
6802,Portuguese,Kinyarwanda,Spanish
4980,Basque,Catalan,Italian
9620,Sakha,Tatar,Kinyarwanda
19334,Hakha_Chin,Arabic,French
6643,Portuguese,Russian,Turkish
12207,Interlingua,Slovenian,Turkish
9331,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
211,Welsh,Swedish,Dutch
5369,Maltese,Interlingua,Swedish
5405,Maltese,Arabic,Kabyle
9868,Sakha,Hakha_Chin,Indonesian
21807,Kinyarwanda,Turkish,Breton
9189,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
14069,Kyrgyz,Turkish,Sakha
17215,Turkish,Chuvash,Breton
6492,Portuguese,Catalan,Czech
11600,Swedish,Tamil,Welsh
9502,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3157,Indonesian,Kinyarwanda,Tamil
18766,Breton,English,Hakha_Chin
16237,Dutch,Romansh_Sursilvan,Welsh
488,Slovenian,Czech,Romansh_Sursilvan
17400,Frisian,Catalan,Esperanto
13046,Estonian,Swedish,Spanish
20165,Polish,Czech,Chinese_China
19190,Hakha_Chin,Chinese_Hongkong,Breton
7788,English,Portuguese,Tamil
20778,Esperanto,English,Chinese_Hongkong
10317,Kabyle,Arabic,Tatar
11079,French,Portuguese,Turkish
14622,Ukranian,Portuguese,Czech
16785,Italian,Spanish,Basque
20254,Polish,Czech,Italian
12775,Persian,Arabic,Interlingua
2866,Catalan,Romansh_Sursilvan,Estonian
7818,English,Welsh,Chinese_China
10484,Kabyle,Arabic,Welsh
11605,Swedish,Chuvash,Mangolian
12218,Chuvash,Ukranian,Kyrgyz
15566,Czech,Japanese,Swedish
10227,Kabyle,Arabic,French
18471,Breton,French,Kyrgyz
13881,Kyrgyz,Mangolian,Japanese
5606,Mangolian,Sakha,Welsh
3662,Interlingua,Esperanto,Welsh
10252,Kabyle,Breton,Welsh
11427,Breton,Swedish,Latvian
21305,Russian,Ukranian,Sakha
7322,Latvian,Estonian,English
938,Slovenian,Kinyarwanda,Interlingua
410,Welsh,Breton,Chinese_Hongkong
16571,Italian,Esperanto,Maltese
10829,Georgian,Persian,English
7075,Latvian,Interlingua,Kabyle
13287,Estonian,Romanian,Maltese
2748,Catalan,Italian,Tamil
18444,Breton,Dutch,Kabyle
2118,Romanian,Interlingua,Portuguese
3209,Indonesian,Tamil,Estonian
6172,Dhivehi,Tamil,Hakha_Chin
18442,Breton,Kabyle,Interlingua
14516,Ukranian,Russian,Chuvash
2750,Catalan,Basque,Italian
9011,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
13093,Estonian,Esperanto,Catalan
5000,Basque,Dhivehi,Turkish
20346,Polish,Czech,Arabic
7320,Latvian,Slovenian,Chinese_Taiwan
1811,Tatar,Chuvash,Swedish
8899,Japanese,Turkish,Italian
6518,Portuguese,Spanish,English
8713,Japanese,Czech,Estonian
21091,Russian,Turkish,Ukranian
5818,Mangolian,Interlingua,Turkish
3629,Interlingua,Greek,Catalan
10660,Georgian,Estonian,French
9454,Chinese_Taiwan,Dutch,Japanese
19797,Romansh_Sursilvan,Interlingua,Esperanto
4912,Basque,Catalan,Indonesian
1766,Tatar,Sakha,Basque
2196,Romanian,Chuvash,Portuguese
18407,Breton,French,Hakha_Chin
2708,Catalan,Estonian,Basque
5792,Mangolian,Japanese,Kyrgyz
3225,Indonesian,Hakha_Chin,Italian
17543,Frisian,Dutch,Greek
15954,Dutch,Arabic,Czech
6403,Portuguese,Spanish,Italian
4118,Greek,Catalan,Spanish
22146,Kinyarwanda,Chuvash,Spanish
3158,Indonesian,Chinese_Hongkong,Chuvash
1237,Spanish,Esperanto,Basque
20311,Polish,Maltese,Portuguese
14041,Kyrgyz,Chuvash,Turkish
2538,Romanian,Italian,Ukranian
6013,Dhivehi,Spanish,Italian
496,Slovenian,Polish,Arabic
15718,Czech,Indonesian,Latvian
885,Slovenian,Romansh_Sursilvan,Ukranian
3576,Indonesian,Hakha_Chin,Tamil
16824,Turkish,Portuguese,Maltese
3485,Indonesian,Catalan,Tamil
2965,Catalan,Spanish,Dutch
14615,Ukranian,Latvian,Greek
21056,Russian,Ukranian,Latvian
15658,Czech,Kabyle,Esperanto
7365,Latvian,Interlingua,English
11196,French,Breton,Italian
6702,Portuguese,Italian,Russian
7629,English,Esperanto,German
16733,Italian,Spanish,French
13472,German,English,Estonian
13661,German,French,Dutch
16088,Dutch,Frisian,Romansh_Sursilvan
14314,Ukranian,Portuguese,Greek
1419,Spanish,Esperanto,Hakha_Chin
6996,Latvian,Chinese_Hongkong,Maltese
62,Welsh,Sakha,English
13063,Estonian,Welsh,Tamil
5569,Mangolian,Sakha,Kinyarwanda
5797,Mangolian,Turkish,German
20575,Esperanto,Italian,Spanish
18389,Breton,Portuguese,Polish
12376,Chuvash,Breton,Kabyle
9846,Sakha,Kyrgyz,Basque
4655,Basque,Spanish,Catalan
10416,Kabyle,Breton,Welsh
2621,Catalan,Indonesian,Spanish
12459,Chuvash,Russian,Turkish
5838,Mangolian,Czech,Russian
19864,Romansh_Sursilvan,Hakha_Chin,Breton
19472,Hakha_Chin,Indonesian,Chinese_Taiwan
20535,Esperanto,Interlingua,Hakha_Chin
2361,Romanian,Ukranian,Sakha
1214,Spanish,Italian,Basque
1305,Spanish,Esperanto,Italian
10193,Kabyle,French,Turkish
17442,Frisian,Sakha,Dutch
1782,Tatar,Chuvash,Latvian
1335,Spanish,Italian,Esperanto
19486,Hakha_Chin,Arabic,Breton
11344,French,Polish,Czech
10330,Kabyle,Romanian,German
13901,Kyrgyz,Sakha,Turkish
4348,Greek,Spanish,Portuguese
15933,Dutch,Frisian,Arabic
14259,Kyrgyz,Turkish,Polish
10263,Kabyle,Dutch,Hakha_Chin
18512,Breton,French,Kabyle
254,Welsh,Esperanto,Hakha_Chin
2453,Romanian,Czech,Romansh_Sursilvan
17554,Frisian,Dutch,Latvian
1320,Spanish,Esperanto,Italian
10556,Georgian,Latvian,Romanian
7081,Latvian,English,Esperanto
17496,Frisian,Dutch,Latvian
13523,German,Dutch,Russian
16309,Dutch,Romansh_Sursilvan,German
10417,Kabyle,Arabic,Maltese
4782,Breton,Polish,Chinese_Taiwan
1907,Tatar,Sakha,Chuvash
9176,Chinese_China,Chinese_Taiwan,Dutch
16320,Dutch,Czech,Romanian
2787,Catalan,Czech,Indonesian
4341,Greek,Interlingua,Esperanto
14681,Ukranian,Portuguese,Chuvash
3883,Interlingua,Arabic,Tatar
3212,Indonesian,Chinese_Hongkong,Arabic
17947,Chinese_China,Hakha_Chin,English
12966,Persian,Portuguese,Breton
3455,Indonesian,Catalan,Persian
1893,Tatar,Indonesian,Arabic
21768,Kinyarwanda,Turkish,Persian
3144,Indonesian,Kinyarwanda,Greek
7270,Latvian,Slovenian,Czech
15741,Czech,Catalan,Slovenian
6972,Latvian,Czech,Frisian
7433,Latvian,Slovenian,Ukranian
6952,Latvian,Greek,Japanese
6573,Portuguese,Turkish,Interlingua
16254,Dutch,Esperanto,Czech
17899,Chinese_China,English,Turkish
21452,Chinese_Hongkong,Japanese,Chinese_Taiwan
8269,Tamil,Chinese_Hongkong,Dhivehi
7754,English,Dhivehi,Turkish
7448,Latvian,Frisian,Tatar
19,Welsh,Hakha_Chin,Maltese
19441,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
8478,Japanese,Chinese_Hongkong,Welsh
12474,Chuvash,Ukranian,Tatar
17526,Frisian,Dutch,German
2255,Romanian,Interlingua,Spanish
7807,English,Breton,Esperanto
19787,Romansh_Sursilvan,English,Esperanto
4625,Greek,Kabyle,Italian
17560,Frisian,Swedish,Dutch
3462,Chinese_Hongkong,Latvian,Swedish
14437,Ukranian,Japanese,Slovenian
2683,Catalan,Indonesian,Basque
5739,Mangolian,German,Kyrgyz
19348,Hakha_Chin,Chinese_China,Romansh_Sursilvan
21362,Chinese_Hongkong,Chinese_Taiwan,Breton
14956,Arabic,Persian,Indonesian
15638,Czech,Polish,Romansh_Sursilvan
1130,Spanish,Indonesian,Portuguese
8364,Tamil,Indonesian,Italian
8343,Tamil,Dhivehi,Indonesian
18233,Breton,Kabyle,French
8656,Japanese,Slovenian,Turkish
12105,Chuvash,Russian,Breton
7896,English,Tamil,Esperanto
11564,Swedish,Dutch,Welsh
632,Slovenian,Chuvash,English
1651,Tatar,Chuvash,Ukranian
16986,Turkish,Maltese,Kyrgyz
15145,Arabic,Kinyarwanda,Kabyle
1858,Tatar,English,Esperanto
17421,Frisian,Tatar,Portuguese
4795,Basque,Italian,Romanian
1958,Tatar,Kyrgyz,Chuvash
17166,Turkish,Frisian,Chuvash
21849,Kinyarwanda,Dhivehi,Portuguese
2281,Romanian,Japanese,Spanish
8240,Tamil,Dhivehi,English
20054,Polish,Russian,Ukranian
11724,Swedish,English,Hakha_Chin
19137,Hakha_Chin,Interlingua,Kinyarwanda
9592,Mangolian,Sakha,Czech
14329,Ukranian,Russian,Polish
14794,Arabic,Persian,Indonesian
22084,Kinyarwanda,Spanish,Arabic
1365,Spanish,Greek,Estonian
20647,Esperanto,Catalan,Japanese
11529,Swedish,Frisian,Catalan
1753,Tatar,Sakha,Kyrgyz
10652,Georgian,Latvian,Romanian
18062,Chinese_China,Turkish,Czech
17961,Chinese_China,Chinese_Taiwan,Hakha_Chin
16642,Italian,Interlingua,Greek
18198,Chinese_China,Hakha_Chin,Tamil
21738,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
15605,Czech,Kyrgyz,Russian
11416,Swedish,Dutch,Turkish
22033,Kinyarwanda,Dhivehi,Spanish
3525,Indonesian,Catalan,Tamil
8958,Chinese_Taiwan,Chinese_Hongkong,Japanese
16481,Italian,Spanish,Maltese
14670,English,Arabic,Ukranian
10855,Georgian,Interlingua,Turkish
2685,Catalan,Spanish,Basque
17018,Turkish,Czech,Chuvash
8207,Tamil,Portuguese,Dhivehi
7593,English,Esperanto,Persian
10016,Kabyle,Greek,Arabic
15961,Dutch,Frisian,Greek
19100,Hakha_Chin,Chinese_Hongkong,Welsh
19365,Hakha_Chin,Indonesian,English
3758,Interlingua,Tamil,English
11863,Swedish,Hakha_Chin,Maltese
21810,Kinyarwanda,Romansh_Sursilvan,Portuguese
218,Welsh,Kabyle,Esperanto
9600,Sakha,Ukranian,Frisian
4486,Greek,Catalan,Portuguese
20503,Esperanto,Romansh_Sursilvan,Interlingua
4326,Greek,French,Maltese
19808,Romansh_Sursilvan,Hakha_Chin,Czech
896,Slovenian,Hakha_Chin,Latvian
4201,Greek,Interlingua,Catalan
8769,Japanese,Hakha_Chin,Interlingua
16476,Turkish,Italian,Esperanto
18329,Breton,Kabyle,French
77,Welsh,Persian,Swedish
9640,Sakha,Kinyarwanda,Mangolian
866,Slovenian,Latvian,Esperanto
15452,Czech,French,Dutch
19474,Hakha_Chin,Arabic,Dhivehi
11483,Swedish,Welsh,Polish
5844,Mangolian,Persian,Kyrgyz
5282,Maltese,Italian,Romansh_Sursilvan
1775,Tatar,Chuvash,Kabyle
9565,Sakha,Tatar,Breton
12339,Chuvash,Russian,Tatar
6714,Portuguese,Latvian,Spanish
11981,Swedish,Arabic,Frisian
10513,Kabyle,French,Greek
8158,Tamil,Dhivehi,Czech
13822,Kyrgyz,Tatar,Sakha
12562,Persian,Arabic,Esperanto
2029,Tatar,Kabyle,Arabic
2790,Catalan,Spanish,Greek
2103,Romanian,Italian,Maltese
6229,Dhivehi,Hakha_Chin,Tamil
18474,Breton,Dutch,Tatar
3046,Indonesian,Chinese_Hongkong,Tamil
13683,German,Arabic,Chinese_Hongkong
19464,Hakha_Chin,English,Chinese_Hongkong
9342,Chinese_Taiwan,Kinyarwanda,Chinese_China
1233,Spanish,Italian,Greek
1632,Tatar,Kyrgyz,Kabyle
12572,Persian,Dhivehi,Chinese_Hongkong
2545,Romanian,Italian,Esperanto
509,Slovenian,Ukranian,Russian
22088,Kinyarwanda,Spanish,Indonesian
7690,English,Tamil,Portuguese
11332,French,Czech,Polish
20530,Esperanto,Spanish,Czech
10771,Georgian,English,Russian
20414,Polish,Russian,Catalan
9901,Sakha,Kyrgyz,Tatar
6807,Portuguese,Maltese,French
4905,Basque,Arabic,French
13601,German,Chinese_China,Mangolian
8869,Japanese,French,Esperanto
16105,Dutch,Frisian,German
2201,Romanian,Tamil,English
20124,Polish,Russian,Mangolian
12949,Persian,Arabic,Italian
10250,Kabyle,Breton,French
1603,Tatar,Kyrgyz,Kabyle
18867,Breton,Kabyle,French
21376,Chinese_Hongkong,Tamil,Chinese_Taiwan
21989,Kinyarwanda,Turkish,Persian
13934,Kyrgyz,Czech,Tatar
12941,Persian,Turkish,Arabic
11633,Swedish,Tamil,Latvian
6032,Dhivehi,Tamil,Spanish
1573,Tatar,Kyrgyz,Chuvash
4857,Basque,Spanish,Romanian
22179,Kinyarwanda,Chuvash,Dhivehi
2767,Catalan,Greek,Breton
1392,Spanish,Italian,Esperanto
12680,Persian,Breton,Polish
4419,Greek,Chuvash,Ukranian
17845,Chinese_China,Chinese_Taiwan,Japanese
20191,Polish,Portuguese,Italian
8235,Tamil,Czech,Romansh_Sursilvan
17367,Frisian,Czech,Italian
4553,Greek,Kyrgyz,Esperanto
12341,Chuvash,Esperanto,Indonesian
17292,Turkish,Tatar,Kyrgyz
17036,Turkish,Portuguese,Persian
5148,Maltese,Breton,Interlingua
19781,Romansh_Sursilvan,Latvian,Welsh
13290,Estonian,Welsh,Dhivehi
17535,Frisian,Welsh,Esperanto
13274,Estonian,Italian,Basque
18590,Breton,Kabyle,French
10577,Georgian,Turkish,Ukranian
13504,German,Dhivehi,English
4437,Greek,Italian,Kyrgyz
6377,Portuguese,Turkish,Latvian
11530,Swedish,German,Dutch
19646,Romansh_Sursilvan,Esperanto,Czech
6394,Portuguese,Esperanto,Italian
15729,Czech,Greek,Ukranian
10229,Kabyle,Arabic,Turkish
9562,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
9097,Chinese_Taiwan,Chinese_Hongkong,Breton
5565,Mangolian,Sakha,Kyrgyz
17169,Turkish,Kyrgyz,Portuguese
2746,Catalan,Basque,Spanish
19450,Hakha_Chin,Breton,Welsh
15543,Czech,Latvian,Ukranian
107,Welsh,Latvian,Mangolian
20092,Polish,Chinese_China,French
5704,Mangolian,Estonian,Dutch
19631,Romansh_Sursilvan,Italian,Catalan
10059,Kabyle,Breton,Dutch
1646,Tatar,Chinese_Hongkong,Japanese
5421,Maltese,Frisian,Ukranian
14140,Kyrgyz,Tatar,Sakha
