ID,wav,wav_format,start,stop,duration,language_family,language_name
4361,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896041.wav,.wav,0,86784,5.424,West_Germanic,Dutch
4362,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896052.wav,.wav,0,46080,2.88,West_Germanic,Dutch
4363,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896054.wav,.wav,0,64128,4.008,West_Germanic,Dutch
4364,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896053.wav,.wav,0,77568,4.848,West_Germanic,Dutch
4365,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896051.wav,.wav,0,56832,3.552,West_Germanic,Dutch
4366,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896042.wav,.wav,0,67968,4.248,West_Germanic,Dutch
4367,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896055.wav,.wav,0,71424,4.464,West_Germanic,Dutch
4368,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704596.wav,.wav,0,56448,3.528,West_Germanic,Dutch
4369,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704593.wav,.wav,0,70272,4.392,West_Germanic,Dutch
4370,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704577.wav,.wav,0,79872,4.992,West_Germanic,Dutch
4371,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704580.wav,.wav,0,64128,4.008,West_Germanic,Dutch
4372,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704594.wav,.wav,0,75648,4.728,West_Germanic,Dutch
4373,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704579.wav,.wav,0,76416,4.776,West_Germanic,Dutch
4374,/content/common_voice_kpd/Dutch/test/dch_tst_sp_13/common_voice_nl_17702101.wav,.wav,0,46080,2.88,West_Germanic,Dutch
4375,/content/common_voice_kpd/Dutch/test/dch_tst_sp_13/common_voice_nl_17702100.wav,.wav,0,48000,3.0,West_Germanic,Dutch
4376,/content/common_voice_kpd/Dutch/test/dch_tst_sp_13/common_voice_nl_17702116.wav,.wav,0,36096,2.256,West_Germanic,Dutch
4377,/content/common_voice_kpd/Dutch/test/dch_tst_sp_16/common_voice_nl_17696403.wav,.wav,0,59136,3.696,West_Germanic,Dutch
4378,/content/common_voice_kpd/Dutch/test/dch_tst_sp_16/common_voice_nl_17696380.wav,.wav,0,77184,4.824,West_Germanic,Dutch
4379,/content/common_voice_kpd/Dutch/test/dch_tst_sp_16/common_voice_nl_17696405.wav,.wav,0,54912,3.432,West_Germanic,Dutch
4380,/content/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702974.wav,.wav,0,61056,3.816,West_Germanic,Dutch
4381,/content/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702971.wav,.wav,0,64896,4.056,West_Germanic,Dutch
4382,/content/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702961.wav,.wav,0,110976,6.936,West_Germanic,Dutch
4383,/content/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702972.wav,.wav,0,88704,5.544,West_Germanic,Dutch
4384,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702930.wav,.wav,0,46464,2.904,West_Germanic,Dutch
4385,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702932.wav,.wav,0,45696,2.856,West_Germanic,Dutch
4386,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702907.wav,.wav,0,52224,3.264,West_Germanic,Dutch
4387,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702931.wav,.wav,0,52224,3.264,West_Germanic,Dutch
4388,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702909.wav,.wav,0,36096,2.256,West_Germanic,Dutch
4389,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702934.wav,.wav,0,68736,4.296,West_Germanic,Dutch
4390,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702905.wav,.wav,0,72576,4.536,West_Germanic,Dutch
4391,/content/common_voice_kpd/Dutch/test/dch_tst_sp_24/common_voice_nl_17694090.wav,.wav,0,66816,4.176,West_Germanic,Dutch
4392,/content/common_voice_kpd/Dutch/test/dch_tst_sp_24/common_voice_nl_17694080.wav,.wav,0,36864,2.304,West_Germanic,Dutch
4393,/content/common_voice_kpd/Dutch/test/dch_tst_sp_29/common_voice_nl_17859228.wav,.wav,0,72192,4.512,West_Germanic,Dutch
4394,/content/common_voice_kpd/Dutch/test/dch_tst_sp_29/common_voice_nl_17859209.wav,.wav,0,69504,4.344,West_Germanic,Dutch
4395,/content/common_voice_kpd/Dutch/test/dch_tst_sp_29/common_voice_nl_17859211.wav,.wav,0,46464,2.904,West_Germanic,Dutch
4396,/content/common_voice_kpd/Italian/test/itln_tst_sp_28/common_voice_it_19989977.wav,.wav,0,77568,4.848,Romance,Italian
4397,/content/common_voice_kpd/Italian/test/itln_tst_sp_54/common_voice_it_20061453.wav,.wav,0,95232,5.952,Romance,Italian
4398,/content/common_voice_kpd/Italian/test/itln_tst_sp_9/common_voice_it_20025454.wav,.wav,0,64512,4.032,Romance,Italian
4399,/content/common_voice_kpd/Italian/test/itln_tst_sp_9/common_voice_it_20025452.wav,.wav,0,87936,5.496,Romance,Italian
4400,/content/common_voice_kpd/Italian/test/itln_tst_sp_96/common_voice_it_20038123.wav,.wav,0,105600,6.6,Romance,Italian
4401,/content/common_voice_kpd/Italian/test/itln_tst_sp_32/common_voice_it_19991575.wav,.wav,0,103680,6.48,Romance,Italian
4402,/content/common_voice_kpd/Italian/test/itln_tst_sp_32/common_voice_it_19991581.wav,.wav,0,142464,8.904,Romance,Italian
4403,/content/common_voice_kpd/Italian/test/itln_tst_sp_37/common_voice_it_21290528.wav,.wav,0,135168,8.448,Romance,Italian
4404,/content/common_voice_kpd/Italian/test/itln_tst_sp_37/common_voice_it_21290526.wav,.wav,0,162432,10.152,Romance,Italian
4405,/content/common_voice_kpd/Italian/test/itln_tst_sp_97/common_voice_it_20079814.wav,.wav,0,105600,6.6,Romance,Italian
4406,/content/common_voice_kpd/Italian/test/itln_tst_sp_95/common_voice_it_20015146.wav,.wav,0,85632,5.352,Romance,Italian
4407,/content/common_voice_kpd/Italian/test/itln_tst_sp_48/common_voice_it_19984413.wav,.wav,0,81024,5.064,Romance,Italian
4408,/content/common_voice_kpd/Italian/test/itln_tst_sp_1/common_voice_it_19991008.wav,.wav,0,48384,3.024,Romance,Italian
4409,/content/common_voice_kpd/Italian/test/itln_tst_sp_11/common_voice_it_20000061.wav,.wav,0,68352,4.272,Romance,Italian
4410,/content/common_voice_kpd/Italian/test/itln_tst_sp_14/common_voice_it_20015370.wav,.wav,0,123648,7.728,Romance,Italian
4411,/content/common_voice_kpd/Italian/test/itln_tst_sp_14/common_voice_it_20015369.wav,.wav,0,70272,4.392,Romance,Italian
4412,/content/common_voice_kpd/Italian/test/itln_tst_sp_59/common_voice_it_20018953.wav,.wav,0,63360,3.96,Romance,Italian
4413,/content/common_voice_kpd/Italian/test/itln_tst_sp_74/common_voice_it_19982700.wav,.wav,0,115584,7.224,Romance,Italian
4414,/content/common_voice_kpd/Italian/test/itln_tst_sp_74/common_voice_it_19982699.wav,.wav,0,102912,6.432,Romance,Italian
4415,/content/common_voice_kpd/Italian/test/itln_tst_sp_92/common_voice_it_19985758.wav,.wav,0,80640,5.04,Romance,Italian
4416,/content/common_voice_kpd/Italian/test/itln_tst_sp_87/common_voice_it_20002317.wav,.wav,0,126720,7.92,Romance,Italian
4417,/content/common_voice_kpd/Italian/test/itln_tst_sp_87/common_voice_it_20002312.wav,.wav,0,61824,3.864,Romance,Italian
4418,/content/common_voice_kpd/Italian/test/itln_tst_sp_16/common_voice_it_20010106.wav,.wav,0,86784,5.424,Romance,Italian
4419,/content/common_voice_kpd/Italian/test/itln_tst_sp_16/common_voice_it_20010104.wav,.wav,0,78336,4.896,Romance,Italian
4420,/content/common_voice_kpd/Italian/test/itln_tst_sp_8/common_voice_it_20025184.wav,.wav,0,93696,5.856,Romance,Italian
4421,/content/common_voice_kpd/Italian/test/itln_tst_sp_46/common_voice_it_20271304.wav,.wav,0,82944,5.184,Romance,Italian
4422,/content/common_voice_kpd/Italian/test/itln_tst_sp_23/common_voice_it_21239372.wav,.wav,0,149760,9.36,Romance,Italian
4423,/content/common_voice_kpd/Italian/test/itln_tst_sp_71/common_voice_it_18568495.wav,.wav,0,70272,4.392,Romance,Italian
4424,/content/common_voice_kpd/Italian/test/itln_tst_sp_31/common_voice_it_20619902.wav,.wav,0,138624,8.664,Romance,Italian
4425,/content/common_voice_kpd/Italian/test/itln_tst_sp_26/common_voice_it_20016407.wav,.wav,0,148608,9.288,Romance,Italian
4426,/content/common_voice_kpd/Italian/test/itln_tst_sp_79/common_voice_it_19994548.wav,.wav,0,69504,4.344,Romance,Italian
4427,/content/common_voice_kpd/Italian/test/itln_tst_sp_79/common_voice_it_19994549.wav,.wav,0,56832,3.552,Romance,Italian
4428,/content/common_voice_kpd/Italian/test/itln_tst_sp_53/common_voice_it_19993488.wav,.wav,0,49536,3.096,Romance,Italian
4429,/content/common_voice_kpd/Italian/test/itln_tst_sp_42/common_voice_it_20083638.wav,.wav,0,77568,4.848,Romance,Italian
4430,/content/common_voice_kpd/Italian/test/itln_tst_sp_42/common_voice_it_20083646.wav,.wav,0,98304,6.144,Romance,Italian
4431,/content/common_voice_kpd/Italian/test/itln_tst_sp_7/common_voice_it_20256981.wav,.wav,0,136320,8.52,Romance,Italian
4432,/content/common_voice_kpd/Italian/test/itln_tst_sp_7/common_voice_it_20256983.wav,.wav,0,125952,7.872,Romance,Italian
4433,/content/common_voice_kpd/Italian/test/itln_tst_sp_90/common_voice_it_18721360.wav,.wav,0,77184,4.824,Romance,Italian
4434,/content/common_voice_kpd/Italian/test/itln_tst_sp_72/common_voice_it_19994546.wav,.wav,0,81792,5.112,Romance,Italian
4435,/content/common_voice_kpd/Italian/test/itln_tst_sp_81/common_voice_it_18398278.wav,.wav,0,134400,8.4,Romance,Italian
4436,/content/common_voice_kpd/Italian/test/itln_tst_sp_19/common_voice_it_20265859.wav,.wav,0,74496,4.656,Romance,Italian
4437,/content/common_voice_kpd/Italian/test/itln_tst_sp_34/common_voice_it_20001193.wav,.wav,0,114816,7.176,Romance,Italian
4438,/content/common_voice_kpd/Italian/test/itln_tst_sp_60/common_voice_it_18637186.wav,.wav,0,102144,6.384,Romance,Italian
4439,/content/common_voice_kpd/Italian/test/itln_tst_sp_77/common_voice_it_19972304.wav,.wav,0,78336,4.896,Romance,Italian
4440,/content/common_voice_kpd/Italian/test/itln_tst_sp_100/common_voice_it_18367180.wav,.wav,0,89472,5.592,Romance,Italian
4441,/content/common_voice_kpd/Italian/test/itln_tst_sp_100/common_voice_it_18367177.wav,.wav,0,148608,9.288,Romance,Italian
4442,/content/common_voice_kpd/Italian/test/itln_tst_sp_67/common_voice_it_19536693.wav,.wav,0,88704,5.544,Romance,Italian
4443,/content/common_voice_kpd/Italian/test/itln_tst_sp_15/common_voice_it_20252511.wav,.wav,0,168192,10.512,Romance,Italian
4444,/content/common_voice_kpd/Italian/test/itln_tst_sp_35/common_voice_it_20071406.wav,.wav,0,72192,4.512,Romance,Italian
4445,/content/common_voice_kpd/Italian/test/itln_tst_sp_65/common_voice_it_17852459.wav,.wav,0,108672,6.792,Romance,Italian
4446,/content/common_voice_kpd/Italian/test/itln_tst_sp_21/common_voice_it_19996034.wav,.wav,0,88704,5.544,Romance,Italian
4447,/content/common_voice_kpd/Italian/test/itln_tst_sp_5/common_voice_it_19984660.wav,.wav,0,114816,7.176,Romance,Italian
4448,/content/common_voice_kpd/Italian/test/itln_tst_sp_20/common_voice_it_20043418.wav,.wav,0,79488,4.968,Romance,Italian
4449,/content/common_voice_kpd/Italian/test/itln_tst_sp_20/common_voice_it_20043416.wav,.wav,0,88704,5.544,Romance,Italian
4450,/content/common_voice_kpd/Italian/test/itln_tst_sp_75/common_voice_it_20060936.wav,.wav,0,124416,7.776,Romance,Italian
4451,/content/common_voice_kpd/Italian/test/itln_tst_sp_78/common_voice_it_20952880.wav,.wav,0,126720,7.92,Romance,Italian
4452,/content/common_voice_kpd/Italian/test/itln_tst_sp_78/common_voice_it_20952878.wav,.wav,0,48768,3.048,Romance,Italian
4453,/content/common_voice_kpd/Italian/test/itln_tst_sp_52/common_voice_it_20012403.wav,.wav,0,87936,5.496,Romance,Italian
4454,/content/common_voice_kpd/Italian/test/itln_tst_sp_52/common_voice_it_20012406.wav,.wav,0,83712,5.232,Romance,Italian
4455,/content/common_voice_kpd/Italian/test/itln_tst_sp_94/common_voice_it_20089506.wav,.wav,0,113280,7.08,Romance,Italian
4456,/content/common_voice_kpd/Italian/test/itln_tst_sp_94/common_voice_it_20089510.wav,.wav,0,77184,4.824,Romance,Italian
4457,/content/common_voice_kpd/Italian/test/itln_tst_sp_30/common_voice_it_20001962.wav,.wav,0,102912,6.432,Romance,Italian
4458,/content/common_voice_kpd/Italian/test/itln_tst_sp_30/common_voice_it_20001972.wav,.wav,0,127488,7.968,Romance,Italian
4459,/content/common_voice_kpd/Italian/test/itln_tst_sp_93/common_voice_it_19974342.wav,.wav,0,76800,4.8,Romance,Italian
4460,/content/common_voice_kpd/Italian/test/itln_tst_sp_93/common_voice_it_19974344.wav,.wav,0,75264,4.704,Romance,Italian
4461,/content/common_voice_kpd/Italian/test/itln_tst_sp_61/common_voice_it_19985981.wav,.wav,0,90624,5.664,Romance,Italian
4462,/content/common_voice_kpd/Italian/test/itln_tst_sp_88/common_voice_it_17854473.wav,.wav,0,66816,4.176,Romance,Italian
4463,/content/common_voice_kpd/Italian/test/itln_tst_sp_99/common_voice_it_20022400.wav,.wav,0,139776,8.736,Romance,Italian
4464,/content/common_voice_kpd/Italian/test/itln_tst_sp_99/common_voice_it_20022405.wav,.wav,0,137472,8.592,Romance,Italian
4465,/content/common_voice_kpd/Italian/test/itln_tst_sp_2/common_voice_it_20001914.wav,.wav,0,55296,3.456,Romance,Italian
4466,/content/common_voice_kpd/Italian/test/itln_tst_sp_2/common_voice_it_20001911.wav,.wav,0,92928,5.808,Romance,Italian
4467,/content/common_voice_kpd/Italian/test/itln_tst_sp_22/common_voice_it_20012834.wav,.wav,0,128640,8.04,Romance,Italian
4468,/content/common_voice_kpd/Italian/test/itln_tst_sp_84/common_voice_it_19973760.wav,.wav,0,91776,5.736,Romance,Italian
4469,/content/common_voice_kpd/Italian/test/itln_tst_sp_84/common_voice_it_19973764.wav,.wav,0,92928,5.808,Romance,Italian
4470,/content/common_voice_kpd/Italian/test/itln_tst_sp_38/common_voice_it_20088852.wav,.wav,0,144000,9.0,Romance,Italian
4471,/content/common_voice_kpd/Italian/test/itln_tst_sp_18/common_voice_it_19974060.wav,.wav,0,86400,5.4,Romance,Italian
4472,/content/common_voice_kpd/Italian/test/itln_tst_sp_18/common_voice_it_19974061.wav,.wav,0,79104,4.944,Romance,Italian
4473,/content/common_voice_kpd/Italian/test/itln_tst_sp_24/common_voice_it_19995397.wav,.wav,0,148224,9.264,Romance,Italian
4474,/content/common_voice_kpd/Italian/test/itln_tst_sp_98/common_voice_it_19970552.wav,.wav,0,39552,2.472,Romance,Italian
4475,/content/common_voice_kpd/Italian/test/itln_tst_sp_76/common_voice_it_20062697.wav,.wav,0,95616,5.976,Romance,Italian
4476,/content/common_voice_kpd/Italian/test/itln_tst_sp_73/common_voice_it_20038981.wav,.wav,0,108672,6.792,Romance,Italian
4477,/content/common_voice_kpd/Italian/test/itln_tst_sp_70/common_voice_it_20310831.wav,.wav,0,82176,5.136,Romance,Italian
4478,/content/common_voice_kpd/Italian/test/itln_tst_sp_66/common_voice_it_20043976.wav,.wav,0,77568,4.848,Romance,Italian
4479,/content/common_voice_kpd/Italian/test/itln_tst_sp_66/common_voice_it_20043978.wav,.wav,0,99840,6.24,Romance,Italian
4480,/content/common_voice_kpd/Italian/test/itln_tst_sp_36/common_voice_it_20227238.wav,.wav,0,110976,6.936,Romance,Italian
4481,/content/common_voice_kpd/Italian/test/itln_tst_sp_50/common_voice_it_19993748.wav,.wav,0,106368,6.648,Romance,Italian
4482,/content/common_voice_kpd/Italian/test/itln_tst_sp_27/common_voice_it_20005577.wav,.wav,0,86784,5.424,Romance,Italian
4483,/content/common_voice_kpd/Italian/test/itln_tst_sp_89/common_voice_it_19990074.wav,.wav,0,65280,4.08,Romance,Italian
4484,/content/common_voice_kpd/Italian/test/itln_tst_sp_29/common_voice_it_20036121.wav,.wav,0,104448,6.528,Romance,Italian
4485,/content/common_voice_kpd/Italian/test/itln_tst_sp_3/common_voice_it_19996039.wav,.wav,0,97536,6.096,Romance,Italian
4486,/content/common_voice_kpd/Italian/test/itln_tst_sp_4/common_voice_it_19471099.wav,.wav,0,65664,4.104,Romance,Italian
4487,/content/common_voice_kpd/Italian/test/itln_tst_sp_33/common_voice_it_18941912.wav,.wav,0,89472,5.592,Romance,Italian
4488,/content/common_voice_kpd/Italian/test/itln_tst_sp_58/common_voice_it_20089985.wav,.wav,0,97152,6.072,Romance,Italian
4489,/content/common_voice_kpd/Italian/test/itln_tst_sp_68/common_voice_it_20276787.wav,.wav,0,129792,8.112,Romance,Italian
4490,/content/common_voice_kpd/Italian/test/itln_tst_sp_44/common_voice_it_20079689.wav,.wav,0,99072,6.192,Romance,Italian
4491,/content/common_voice_kpd/Italian/test/itln_tst_sp_12/common_voice_it_20090496.wav,.wav,0,89856,5.616,Romance,Italian
4492,/content/common_voice_kpd/Italian/test/itln_tst_sp_25/common_voice_it_19970026.wav,.wav,0,59904,3.744,Romance,Italian
4493,/content/common_voice_kpd/Italian/test/itln_tst_sp_80/common_voice_it_20025990.wav,.wav,0,101760,6.36,Romance,Italian
4494,/content/common_voice_kpd/Italian/test/itln_tst_sp_91/common_voice_it_20061382.wav,.wav,0,96384,6.024,Romance,Italian
4495,/content/common_voice_kpd/Italian/test/itln_tst_sp_85/common_voice_it_20296431.wav,.wav,0,101376,6.336,Romance,Italian
4496,/content/common_voice_kpd/Turkish/test/trk_tst_sp_19/common_voice_tr_19358739.wav,.wav,0,86784,5.424,Turkic,Turkish
4497,/content/common_voice_kpd/Turkish/test/trk_tst_sp_19/common_voice_tr_19358741.wav,.wav,0,86016,5.376,Turkic,Turkish
4498,/content/common_voice_kpd/Turkish/test/trk_tst_sp_19/common_voice_tr_19358737.wav,.wav,0,97536,6.096,Turkic,Turkish
4499,/content/common_voice_kpd/Turkish/test/trk_tst_sp_19/common_voice_tr_19358746.wav,.wav,0,66816,4.176,Turkic,Turkish
4500,/content/common_voice_kpd/Turkish/test/trk_tst_sp_19/common_voice_tr_19358742.wav,.wav,0,103296,6.456,Turkic,Turkish
4501,/content/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741838.wav,.wav,0,81792,5.112,Turkic,Turkish
4502,/content/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741851.wav,.wav,0,54912,3.432,Turkic,Turkish
4503,/content/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741836.wav,.wav,0,74112,4.632,Turkic,Turkish
4504,/content/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741853.wav,.wav,0,75648,4.728,Turkic,Turkish
4505,/content/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741844.wav,.wav,0,65280,4.08,Turkic,Turkish
4506,/content/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741837.wav,.wav,0,94464,5.904,Turkic,Turkish
4507,/content/common_voice_kpd/Turkish/test/trk_tst_sp_16/common_voice_tr_17413331.wav,.wav,0,57984,3.624,Turkic,Turkish
4508,/content/common_voice_kpd/Turkish/test/trk_tst_sp_16/common_voice_tr_17413335.wav,.wav,0,46464,2.904,Turkic,Turkish
4509,/content/common_voice_kpd/Turkish/test/trk_tst_sp_16/common_voice_tr_17413334.wav,.wav,0,54144,3.384,Turkic,Turkish
4510,/content/common_voice_kpd/Turkish/test/trk_tst_sp_16/common_voice_tr_17413327.wav,.wav,0,82176,5.136,Turkic,Turkish
4511,/content/common_voice_kpd/Turkish/test/trk_tst_sp_16/common_voice_tr_17413328.wav,.wav,0,44544,2.784,Turkic,Turkish
4512,/content/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771274.wav,.wav,0,100224,6.264,Turkic,Turkish
4513,/content/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771253.wav,.wav,0,62976,3.936,Turkic,Turkish
4514,/content/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771250.wav,.wav,0,68736,4.296,Turkic,Turkish
4515,/content/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771275.wav,.wav,0,56064,3.504,Turkic,Turkish
4516,/content/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771273.wav,.wav,0,52224,3.264,Turkic,Turkish
4517,/content/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771254.wav,.wav,0,48384,3.024,Turkic,Turkish
4518,/content/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771272.wav,.wav,0,48384,3.024,Turkic,Turkish
4519,/content/common_voice_kpd/Turkish/test/trk_tst_sp_17/common_voice_tr_17483906.wav,.wav,0,71424,4.464,Turkic,Turkish
4520,/content/common_voice_kpd/Turkish/test/trk_tst_sp_17/common_voice_tr_17483904.wav,.wav,0,88704,5.544,Turkic,Turkish
4521,/content/common_voice_kpd/Turkish/test/trk_tst_sp_17/common_voice_tr_17356594.wav,.wav,0,78720,4.92,Turkic,Turkish
4522,/content/common_voice_kpd/Turkish/test/trk_tst_sp_17/common_voice_tr_17342456.wav,.wav,0,58368,3.648,Turkic,Turkish
4523,/content/common_voice_kpd/Turkish/test/trk_tst_sp_17/common_voice_tr_17483907.wav,.wav,0,69504,4.344,Turkic,Turkish
4524,/content/common_voice_kpd/Turkish/test/trk_tst_sp_17/common_voice_tr_17483905.wav,.wav,0,74880,4.68,Turkic,Turkish
4525,/content/common_voice_kpd/Turkish/test/trk_tst_sp_17/common_voice_tr_17483908.wav,.wav,0,67968,4.248,Turkic,Turkish
4526,/content/common_voice_kpd/Turkish/test/trk_tst_sp_5/common_voice_tr_17760318.wav,.wav,0,93696,5.856,Turkic,Turkish
4527,/content/common_voice_kpd/Turkish/test/trk_tst_sp_5/common_voice_tr_17760324.wav,.wav,0,72576,4.536,Turkic,Turkish
4528,/content/common_voice_kpd/Turkish/test/trk_tst_sp_5/common_voice_tr_17760316.wav,.wav,0,64896,4.056,Turkic,Turkish
4529,/content/common_voice_kpd/Turkish/test/trk_tst_sp_5/common_voice_tr_17760321.wav,.wav,0,62208,3.888,Turkic,Turkish
4530,/content/common_voice_kpd/Turkish/test/trk_tst_sp_5/common_voice_tr_17760315.wav,.wav,0,77952,4.872,Turkic,Turkish
4531,/content/common_voice_kpd/Turkish/test/trk_tst_sp_5/common_voice_tr_17760322.wav,.wav,0,74496,4.656,Turkic,Turkish
4532,/content/common_voice_kpd/Turkish/test/trk_tst_sp_20/common_voice_tr_17525519.wav,.wav,0,54144,3.384,Turkic,Turkish
4533,/content/common_voice_kpd/Turkish/test/trk_tst_sp_20/common_voice_tr_17525514.wav,.wav,0,62976,3.936,Turkic,Turkish
4534,/content/common_voice_kpd/Turkish/test/trk_tst_sp_20/common_voice_tr_17525518.wav,.wav,0,77184,4.824,Turkic,Turkish
4535,/content/common_voice_kpd/Turkish/test/trk_tst_sp_20/common_voice_tr_17525515.wav,.wav,0,79104,4.944,Turkic,Turkish
4536,/content/common_voice_kpd/Turkish/test/trk_tst_sp_20/common_voice_tr_17525516.wav,.wav,0,52224,3.264,Turkic,Turkish
4537,/content/common_voice_kpd/Turkish/test/trk_tst_sp_20/common_voice_tr_17525510.wav,.wav,0,62976,3.936,Turkic,Turkish
4538,/content/common_voice_kpd/Turkish/test/trk_tst_sp_20/common_voice_tr_17525512.wav,.wav,0,64896,4.056,Turkic,Turkish
4539,/content/common_voice_kpd/Turkish/test/trk_tst_sp_7/common_voice_tr_21428560.wav,.wav,0,78336,4.896,Turkic,Turkish
4540,/content/common_voice_kpd/Turkish/test/trk_tst_sp_7/common_voice_tr_21428565.wav,.wav,0,59136,3.696,Turkic,Turkish
4541,/content/common_voice_kpd/Turkish/test/trk_tst_sp_7/common_voice_tr_21428583.wav,.wav,0,59136,3.696,Turkic,Turkish
4542,/content/common_voice_kpd/Turkish/test/trk_tst_sp_7/common_voice_tr_21428584.wav,.wav,0,48384,3.024,Turkic,Turkish
4543,/content/common_voice_kpd/Turkish/test/trk_tst_sp_7/common_voice_tr_21428585.wav,.wav,0,56064,3.504,Turkic,Turkish
4544,/content/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689459.wav,.wav,0,97536,6.096,Turkic,Turkish
4545,/content/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689460.wav,.wav,0,65664,4.104,Turkic,Turkish
4546,/content/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689458.wav,.wav,0,36096,2.256,Turkic,Turkish
4547,/content/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689471.wav,.wav,0,63744,3.984,Turkic,Turkish
4548,/content/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689470.wav,.wav,0,39936,2.496,Turkic,Turkish
4549,/content/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689472.wav,.wav,0,51456,3.216,Turkic,Turkish
4550,/content/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689462.wav,.wav,0,62976,3.936,Turkic,Turkish
4551,/content/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689468.wav,.wav,0,63744,3.984,Turkic,Turkish
4552,/content/common_voice_kpd/Turkish/test/trk_tst_sp_14/common_voice_tr_17864190.wav,.wav,0,42624,2.664,Turkic,Turkish
4553,/content/common_voice_kpd/Turkish/test/trk_tst_sp_14/common_voice_tr_17864185.wav,.wav,0,51456,3.216,Turkic,Turkish
4554,/content/common_voice_kpd/Turkish/test/trk_tst_sp_14/common_voice_tr_17864184.wav,.wav,0,69504,4.344,Turkic,Turkish
4555,/content/common_voice_kpd/Turkish/test/trk_tst_sp_14/common_voice_tr_17864186.wav,.wav,0,47616,2.976,Turkic,Turkish
4556,/content/common_voice_kpd/Turkish/test/trk_tst_sp_14/common_voice_tr_17864189.wav,.wav,0,48384,3.024,Turkic,Turkish
4557,/content/common_voice_kpd/Turkish/test/trk_tst_sp_14/common_voice_tr_17864183.wav,.wav,0,75264,4.704,Turkic,Turkish
4558,/content/common_voice_kpd/Turkish/test/trk_tst_sp_14/common_voice_tr_17864187.wav,.wav,0,59136,3.696,Turkic,Turkish
4559,/content/common_voice_kpd/Turkish/test/trk_tst_sp_14/common_voice_tr_17864191.wav,.wav,0,53376,3.336,Turkic,Turkish
4560,/content/common_voice_kpd/Turkish/test/trk_tst_sp_22/common_voice_tr_18748059.wav,.wav,0,81024,5.064,Turkic,Turkish
4561,/content/common_voice_kpd/Turkish/test/trk_tst_sp_22/common_voice_tr_18748060.wav,.wav,0,72576,4.536,Turkic,Turkish
