id,1,2,3
1735,Portuguese,Russian,Turkish
5488,Esperanto,Romansh_Sursilvan,Welsh
5668,Chinese_Hongkong,English,Chinese_China
2422,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
911,Indonesian,Greek,Catalan
4943,Czech,French,German
1217,Indonesian,Chuvash,Tatar
5593,Russian,Polish,Chuvash
1599,Dhivehi,Persian,Estonian
3318,Polish,Chuvash,Ukranian
363,Spanish,Catalan,Greek
1133,Greek,Catalan,Estonian
3289,Chuvash,Ukranian,Kyrgyz
5023,Hakha_Chin,Chinese_China,Dutch
1661,Breton,Tamil,Dutch
3083,Swedish,Breton,English
2182,Tamil,Dhivehi,Interlingua
1707,Portuguese,Dutch,Polish
1615,Dhivehi,Tamil,Slovenian
4221,Czech,Estonian,Ukranian
4191,Czech,Russian,Ukranian
885,Indonesian,Breton,Greek
2795,Georgian,Dutch,Estonian
5324,Romansh_Sursilvan,Dutch,Swedish
1971,Latvian,Estonian,Frisian
4958,Esperanto,Persian,Breton
304,Turkish,Indonesian,French
2698,Kabyle,Breton,Welsh
2729,Kabyle,Hakha_Chin,Arabic
4184,Czech,Romanian,Portuguese
2837,Georgian,Latvian,English
5248,Romansh_Sursilvan,Interlingua,Esperanto
3327,Chuvash,Russian,Ukranian
3898,Portuguese,Czech,Russian
2341,Chinese_Taiwan,Hakha_Chin,Chinese_China
4117,Czech,Polish,French
876,Indonesian,Greek,Romanian
5746,Chinese_Hongkong,Hakha_Chin,Czech
4425,English,Dutch,Dhivehi
4318,Dutch,Frisian,Mangolian
2516,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
3369,Persian,Romanian,Swedish
2416,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5128,Hakha_Chin,Romansh_Sursilvan,Arabic
3091,Swedish,Breton,Esperanto
2638,Kabyle,Arabic,Swedish
955,Breton,Welsh,Spanish
1116,Kinyarwanda,Indonesian,Italian
5687,Chinese_Hongkong,Hakha_Chin,Chinese_China
539,Romanian,Estonian,Interlingua
3970,Indonesian,Arabic,French
4213,Czech,Sakha,Tatar
5207,Hakha_Chin,Romansh_Sursilvan,Sakha
3553,German,Breton,Welsh
3032,Arabic,Maltese,Tatar
5297,Romansh_Sursilvan,Interlingua,Latvian
1883,Frisian,Dutch,Latvian
3726,Romanian,Kyrgyz,Interlingua
4343,Dutch,Greek,Catalan
5522,Esperanto,Japanese,Chinese_Hongkong
2068,English,Dutch,German
2623,Sakha,Kyrgyz,Tatar
4426,Italian,Greek,Spanish
211,Tamil,Slovenian,Czech
4464,Italian,Romanian,Spanish
3697,Kyrgyz,Sakha,Tatar
5117,Hakha_Chin,Romansh_Sursilvan,Kinyarwanda
4733,Dutch,Catalan,Frisian
3363,Persian,Breton,Dutch
5420,Polish,Portuguese,Czech
1679,Dhivehi,Tamil,English
292,Spanish,Kinyarwanda,Polish
1638,Dhivehi,Tamil,English
1145,Greek,Interlingua,Spanish
1653,Dhivehi,English,Tamil
3512,Estonian,Romansh_Sursilvan,Czech
128,Slovenian,Catalan,Greek
2981,French,Arabic,Breton
5510,Breton,Esperanto,Dutch
1569,Mangolian,Interlingua,Chinese_Hongkong
1911,Czech,Latvian,Russian
2908,French,Kinyarwanda,Indonesian
3395,Persian,Chuvash,Romanian
818,Czech,Indonesian,Swedish
4838,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2387,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2907,French,Portuguese,Dutch
5554,Esperanto,Italian,Maltese
2325,Japanese,Chinese_Taiwan,Chinese_Hongkong
3908,Greek,Czech,Polish
2080,German,English,Maltese
1249,Basque,Catalan,Spanish
555,Romanian,Polish,Czech
2864,Georgian,Czech,Dutch
3860,Kabyle,Breton,Ukranian
4937,Polish,Ukranian,Kabyle
1929,Latvian,Dutch,Czech
3486,Estonian,Latvian,Georgian
956,Interlingua,Romanian,Greek
2741,Breton,Chuvash,Kabyle
1006,Basque,Czech,Breton
2215,Tamil,Turkish,Dhivehi
5146,Hakha_Chin,Welsh,Portuguese
370,Kyrgyz,Tatar,Basque
2599,Sakha,Kinyarwanda,Hakha_Chin
3006,French,Breton,Kabyle
5307,Latvian,Persian,Kabyle
2508,Chinese_Taiwan,Hakha_Chin,Chinese_China
3380,Persian,Czech,Spanish
5393,Polish,Ukranian,Russian
179,Breton,Swedish,Latvian
150,Czech,Maltese,Slovenian
1280,Czech,Esperanto,Spanish
3064,Swedish,Latvian,Romansh_Sursilvan
5716,Chinese_Hongkong,Japanese,Esperanto
3491,Estonian,Basque,Catalan
3827,Ukranian,Tatar,Russian
429,Tatar,Sakha,Catalan
4565,Turkish,Chuvash,Spanish
4917,Portuguese,Spanish,Kabyle
3941,Arabic,Kabyle,Breton
3270,Turkish,Chuvash,Polish
5582,Ukranian,Russian,Esperanto
2512,Chinese_Taiwan,Tamil,English
5638,Turkish,Russian,Polish
5025,Hakha_Chin,Chinese_Hongkong,Czech
794,Indonesian,Interlingua,Greek
3297,Chuvash,Catalan,Tatar
4260,Frisian,Dutch,Latvian
4387,Dutch,Hakha_Chin,Chinese_Taiwan
5131,Hakha_Chin,Breton,Arabic
3851,Ukranian,Russian,Latvian
921,Romanian,Kabyle,Indonesian
4481,Italian,Czech,French
3218,Chuvash,Tatar,Turkish
1323,Basque,Catalan,Sakha
3244,Russian,Turkish,Czech
1846,Latvian,Dutch,Swedish
883,Greek,Indonesian,Chinese_Taiwan
3684,Kyrgyz,Sakha,Japanese
864,Indonesian,Romanian,Basque
4432,Arabic,Latvian,Romanian
155,Romanian,Ukranian,Czech
3019,Romansh_Sursilvan,Swedish,Hakha_Chin
5385,Romanian,Portuguese,Polish
1421,Maltese,Tamil,Breton
1563,Mangolian,Sakha,Kyrgyz
3176,Swedish,Dutch,Chinese_Taiwan
3328,Chuvash,Tatar,Catalan
4352,Dutch,Chinese_Taiwan,Japanese
3353,Persian,Turkish,Kinyarwanda
1033,Interlingua,Italian,Indonesian
1807,Czech,Italian,Breton
3746,Kyrgyz,Russian,Turkish
650,Chuvash,Romanian,Persian
1113,Greek,Catalan,Estonian
3744,Kyrgyz,Tatar,Turkish
4706,Dutch,Frisian,Catalan
1450,Maltese,Arabic,Esperanto
717,Catalan,Basque,Spanish
3561,Romanian,German,Turkish
3694,Kyrgyz,Japanese,Esperanto
3740,Kyrgyz,Mangolian,Sakha
1,Welsh,Dutch,German
1958,Ukranian,Latvian,Tatar
752,Catalan,Basque,Frisian
5440,Polish,English,Esperanto
3855,Swedish,Maltese,Latvian
4811,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3945,Arabic,Kabyle,Indonesian
4146,Polish,Czech,Breton
4722,Dutch,Frisian,German
3578,German,Dutch,Romansh_Sursilvan
4502,Turkish,Latvian,Tamil
3985,Arabic,Persian,English
2716,Kabyle,Hakha_Chin,Mangolian
826,Indonesian,Greek,Catalan
523,Romanian,Greek,Maltese
2046,English,Tamil,Dhivehi
4222,Kabyle,Swedish,Welsh
3186,Swedish,Tatar,Turkish
1660,Tamil,Chinese_Hongkong,Basque
1896,Latvian,Swedish,Estonian
1121,Maltese,Indonesian,Persian
3765,Kyrgyz,Mangolian,Turkish
1103,Greek,Turkish,Frisian
763,Catalan,Basque,Estonian
3385,Persian,Portuguese,Latvian
2937,French,Breton,Kabyle
822,Indonesian,Swedish,Greek
1008,Czech,Interlingua,Romansh_Sursilvan
4185,Czech,Portuguese,Russian
3610,German,English,Romansh_Sursilvan
2774,Kabyle,Kinyarwanda,Breton
4233,Czech,Polish,Romansh_Sursilvan
2223,Japanese,Dhivehi,Slovenian
1669,Dhivehi,Esperanto,Tamil
1383,Maltese,Turkish,Romanian
915,Indonesian,Catalan,Kabyle
2374,Chinese_Taiwan,Interlingua,Chinese_China
875,Indonesian,Czech,Catalan
4510,Turkish,Romanian,Chuvash
372,Arabic,Tatar,Latvian
5000,Breton,Basque,Italian
1101,Latvian,Portuguese,Greek
5481,Esperanto,Interlingua,Catalan
1032,Interlingua,Breton,Slovenian
5744,Chinese_Hongkong,Welsh,Romansh_Sursilvan
653,Romanian,Maltese,Ukranian
829,Indonesian,Catalan,Interlingua
1353,Maltese,Turkish,Arabic
3067,Indonesian,Romansh_Sursilvan,Italian
3360,Swedish,Persian,Chinese_Taiwan
2563,Sakha,Breton,Dhivehi
3496,Estonian,Spanish,Italian
3754,Kyrgyz,Tatar,Turkish
3382,Persian,Esperanto,Mangolian
2200,Tamil,Dhivehi,Interlingua
2544,Sakha,Arabic,Maltese
1858,Breton,Interlingua,Latvian
3250,Chuvash,Kyrgyz,Portuguese
3497,Estonian,Swedish,Frisian
250,Polish,Czech,Portuguese
1261,Basque,Georgian,Japanese
2834,Georgian,Maltese,Kinyarwanda
4076,Arabic,Kabyle,French
920,Spanish,Indonesian,Catalan
3456,Estonian,Italian,Ukranian
899,Greek,Czech,Breton
4335,Dutch,Arabic,Frisian
4456,Interlingua,Esperanto,Romanian
347,Spanish,Catalan,Kinyarwanda
4058,Arabic,Persian,Breton
4303,Dutch,Greek,Estonian
5794,Kinyarwanda,Maltese,Chuvash
3547,German,Turkish,Swedish
2110,Tamil,Turkish,Dhivehi
3312,Chuvash,Kyrgyz,Tatar
2495,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
841,Indonesian,Dutch,Czech
3407,Persian,Spanish,Interlingua
251,Polish,Ukranian,Portuguese
181,Slovenian,Czech,Ukranian
4,Welsh,English,Dutch
3704,Kyrgyz,Tatar,Russian
3376,Persian,Turkish,Arabic
5402,Romansh_Sursilvan,Esperanto,Spanish
2799,Georgian,Estonian,Greek
3892,Ukranian,Russian,Greek
2878,Georgian,Interlingua,Greek
1253,Basque,Catalan,Spanish
2295,Japanese,Polish,Estonian
3852,Ukranian,Russian,Latvian
5706,Chinese_Hongkong,Sakha,Japanese
5826,Kinyarwanda,Dhivehi,Catalan
3814,Kinyarwanda,Romanian,Ukranian
753,Catalan,Basque,Esperanto
29,Welsh,Chinese_Hongkong,Portuguese
464,Tatar,Ukranian,Polish
923,Greek,Welsh,Kabyle
4926,Chinese_Taiwan,Swedish,Kabyle
219,Tamil,Italian,Indonesian
1829,Latvian,Portuguese,Czech
5070,Hakha_Chin,French,Kabyle
4010,Arabic,Indonesian,Sakha
922,Indonesian,Catalan,Italian
3074,Welsh,Dutch,Frisian
4997,German,Breton,Chinese_Hongkong
1235,Greek,Maltese,Chinese_Taiwan
1443,Maltese,Dutch,French
2518,Chinese_Taiwan,Chinese_China,Swedish
2370,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4620,Turkish,Japanese,English
5348,Polish,Georgian,Mangolian
5143,Hakha_Chin,Romansh_Sursilvan,Esperanto
4189,Czech,Arabic,Dutch
1574,Mangolian,Romansh_Sursilvan,Hakha_Chin
1130,Greek,Breton,Frisian
5630,Latvian,Slovenian,Tatar
963,Interlingua,Italian,Indonesian
1447,Turkish,Basque,Greek
3103,Swedish,Arabic,Kabyle
227,Czech,Interlingua,Polish
4092,Czech,Welsh,English
3971,Persian,Arabic,Kinyarwanda
2095,Tamil,Maltese,Dhivehi
3072,Dutch,Swedish,Portuguese
2154,Tamil,Dhivehi,Esperanto
4696,Dutch,Frisian,Welsh
4152,Czech,Portuguese,Slovenian
4793,Chinese_Taiwan,Chinese_China,Hakha_Chin
2107,Tamil,Dhivehi,Romanian
266,Romanian,Polish,Ukranian
4869,Polish,Latvian,Kinyarwanda
3562,Turkish,Arabic,German
2245,Japanese,Turkish,Romanian
2798,Georgian,Romanian,Maltese
3197,Swedish,Welsh,Maltese
1016,Esperanto,Greek,Italian
1213,English,Dutch,Dhivehi
4463,Italian,Catalan,Spanish
291,Spanish,Esperanto,Italian
5708,Chinese_Hongkong,Kyrgyz,Japanese
4695,Dutch,Frisian,Ukranian
3423,Persian,Arabic,English
4713,Dutch,Frisian,Interlingua
4840,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2874,Georgian,Dutch,Turkish
2750,Kabyle,French,Chinese_China
4143,Czech,Italian,Turkish
1871,Latvian,Mangolian,Czech
1690,Portuguese,Czech,Polish
3425,Persian,Chinese_China,Esperanto
2547,Sakha,Kyrgyz,Mangolian
1393,Arabic,Maltese,Dutch
4860,Portuguese,Arabic,Turkish
5485,Esperanto,English,Estonian
4767,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3818,Ukranian,Romanian,Russian
3595,German,Romansh_Sursilvan,Esperanto
4444,Italian,Greek,Maltese
3963,Arabic,Maltese,Kabyle
4380,Polish,Breton,Mangolian
3837,Romansh_Sursilvan,Ukranian,Sakha
4731,Frisian,Dutch,Chinese_Taiwan
2850,Georgian,Basque,Welsh
4991,Breton,Tatar,English
4828,Chinese_Taiwan,Chinese_China,German
334,Interlingua,Esperanto,Japanese
3816,Ukranian,Russian,Tatar
2287,Japanese,Romanian,Turkish
4232,Romansh_Sursilvan,Welsh,Czech
5476,Esperanto,Interlingua,Georgian
1396,Maltese,Turkish,Georgian
1092,Esperanto,Interlingua,Italian
3448,Estonian,Japanese,Welsh
1887,Latvian,Portuguese,Romansh_Sursilvan
3375,Turkish,Persian,Kabyle
1945,Latvian,Turkish,Tatar
5034,Hakha_Chin,Esperanto,German
757,Catalan,Welsh,Interlingua
5387,Polish,Czech,Japanese
938,Basque,Arabic,Italian
4471,Kinyarwanda,Tatar,French
1509,Mangolian,Polish,French
1776,Latvian,English,Portuguese
391,French,Kabyle,Breton
1634,Dhivehi,Breton,Chinese_Taiwan
1617,Dhivehi,English,Tamil
45,Welsh,English,Georgian
84,Welsh,Maltese,Interlingua
2499,Chinese_Taiwan,Japanese,Chinese_Hongkong
5060,Hakha_Chin,Kyrgyz,Chinese_China
4116,Czech,Italian,Romanian
3104,Swedish,Dutch,Turkish
2780,Kabyle,Portuguese,Chinese_Taiwan
4293,Dutch,Chinese_Hongkong,German
3657,Georgian,Chinese_China,Kyrgyz
1579,Dhivehi,Tamil,Japanese
3666,Kyrgyz,Mangolian,Chuvash
2265,Japanese,Polish,Kyrgyz
996,Estonian,Interlingua,Romansh_Sursilvan
823,Indonesian,Chuvash,Russian
2163,Tamil,Japanese,Interlingua
4971,Polish,Interlingua,Esperanto
5861,Kinyarwanda,Dhivehi,Indonesian
2671,Kabyle,Arabic,French
5723,Chinese_Hongkong,Chinese_Taiwan,Welsh
1470,Maltese,Italian,Romansh_Sursilvan
2371,Chinese_Taiwan,Chinese_China,French
4371,Dutch,Welsh,Frisian
3277,Chuvash,Ukranian,Tatar
4980,Breton,German,French
139,Turkish,Interlingua,Italian
790,Indonesian,Russian,Sakha
1348,Maltese,English,Turkish
4373,Dutch,Mangolian,German
4709,Frisian,Dutch,Estonian
73,Welsh,Arabic,Maltese
3133,Swedish,Tamil,Interlingua
401,Tatar,Kyrgyz,Sakha
1161,Greek,Indonesian,Turkish
4807,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4651,Frisian,Kabyle,Tatar
1773,Portuguese,Turkish,Ukranian
5372,Polish,Georgian,Chinese_China
3649,Kyrgyz,Japanese,Estonian
2679,Kabyle,Tatar,Welsh
678,Portuguese,Latvian,Czech
5150,Hakha_Chin,Romansh_Sursilvan,German
335,Italian,German,Slovenian
3565,German,Romansh_Sursilvan,Esperanto
4683,Dutch,Interlingua,Greek
2039,Welsh,Latvian,Kabyle
2276,Japanese,Turkish,Kyrgyz
5493,Esperanto,English,German
2231,Japanese,Chinese_Hongkong,Hakha_Chin
5573,Russian,Ukranian,Czech
890,Indonesian,Czech,Catalan
4522,Turkish,Persian,Arabic
5872,Kinyarwanda,Chuvash,Turkish
4405,Italian,Estonian,Catalan
4658,Frisian,Breton,Swedish
1592,Dhivehi,Turkish,Portuguese
1247,Basque,Esperanto,Interlingua
207,Catalan,Russian,Portuguese
780,Indonesian,Kabyle,Russian
5483,Esperanto,Catalan,Italian
1803,Portuguese,Latvian,Romansh_Sursilvan
4726,Dutch,Frisian,Welsh
2758,Latvian,Kabyle,Breton
2424,Chinese_China,English,Chinese_Taiwan
1469,Maltese,Sakha,Arabic
3462,Estonian,Catalan,Dhivehi
893,Catalan,Indonesian,Italian
3474,Estonian,Japanese,Georgian
895,Indonesian,Tamil,Chuvash
5865,Kinyarwanda,Dhivehi,Portuguese
821,Indonesian,Arabic,Hakha_Chin
2892,Georgian,Turkish,Dutch
4067,Arabic,Kabyle,Maltese
4209,Portuguese,Czech,Dutch
3548,German,French,Chinese_China
5768,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2579,Sakha,Kyrgyz,Mangolian
2350,Chinese_Taiwan,Chinese_Hongkong,Japanese
4126,Romanian,Czech,Tamil
5397,Polish,Latvian,Swedish
4648,Frisian,Dutch,Tatar
2816,Georgian,Catalan,Romanian
4865,Breton,Kinyarwanda,Arabic
2478,Chinese_Taiwan,Japanese,Chinese_China
4560,Turkish,Kabyle,Russian
2552,Sakha,Arabic,Dhivehi
5086,Hakha_Chin,Romansh_Sursilvan,Breton
4613,Turkish,Tatar,Maltese
1366,Maltese,Turkish,Romanian
3506,Estonian,Catalan,Chinese_Hongkong
993,Swedish,Interlingua,Slovenian
320,Spanish,Italian,Esperanto
4025,Arabic,Chinese_Hongkong,Welsh
4705,Frisian,Dutch,Breton
3640,Russian,Kyrgyz,Sakha
353,Spanish,Basque,Breton
4596,Turkish,Kyrgyz,Polish
484,Tatar,Kyrgyz,Kabyle
4012,Arabic,Persian,Tatar
1567,Mangolian,French,German
4665,Frisian,Tatar,Swedish
4379,Turkish,Dutch,German
3871,Ukranian,Interlingua,Slovenian
3430,Persian,Mangolian,Welsh
1230,Greek,Ukranian,Czech
871,Indonesian,Polish,Welsh
2013,English,Persian,Kinyarwanda
5669,Chinese_Hongkong,Chinese_Taiwan,Japanese
4701,Frisian,Dutch,Estonian
4214,Czech,Frisian,Romansh_Sursilvan
2532,Sakha,Arabic,Maltese
2616,Dhivehi,Tamil,Sakha
5254,Frisian,Welsh,Dhivehi
4493,Turkish,Kyrgyz,Maltese
4285,Dutch,English,Frisian
5339,Polish,Chuvash,Turkish
1216,Italian,Spanish,Greek
5495,Portuguese,Spanish,Turkish
2066,English,Spanish,Chinese_Taiwan
1040,Hakha_Chin,Breton,Japanese
1986,Latvian,Frisian,Dutch
2162,Tamil,Hakha_Chin,Dhivehi
5311,Dutch,Breton,Romansh_Sursilvan
339,Italian,Chuvash,Spanish
5072,Hakha_Chin,Esperanto,Indonesian
3950,Arabic,Persian,Czech
2211,Tamil,Dhivehi,Hakha_Chin
4543,Turkish,Persian,Chinese_Taiwan
5731,Chinese_Hongkong,Japanese,Hakha_Chin
1330,Basque,Catalan,Spanish
5558,Esperanto,Italian,Slovenian
112,Welsh,Latvian,Frisian
746,Catalan,Basque,Greek
5710,Chinese_Hongkong,Hakha_Chin,Esperanto
4781,Chinese_China,English,Portuguese
5294,Romansh_Sursilvan,Breton,Chinese_Taiwan
4107,Czech,Dutch,Latvian
2808,Georgian,Estonian,German
4802,Chinese_Taiwan,Chinese_China,Hakha_Chin
2186,Tamil,Interlingua,Esperanto
4294,Dutch,Arabic,Indonesian
5445,Polish,Czech,Ukranian
2914,French,Breton,Esperanto
5163,Hakha_Chin,Romansh_Sursilvan,Breton
2839,Georgian,Estonian,Czech
2441,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
3566,German,Esperanto,Romansh_Sursilvan
4579,Turkish,Kyrgyz,Chinese_China
2643,Kabyle,Catalan,Welsh
3386,Persian,Arabic,Georgian
3347,Kinyarwanda,Persian,Arabic
2759,Kabyle,Japanese,Breton
3481,Estonian,Catalan,Tamil
5772,Chinese_Hongkong,Hakha_Chin,Persian
3821,Ukranian,Portuguese,Hakha_Chin
1853,Latvian,Czech,Dutch
4670,Frisian,Dutch,Catalan
2023,English,Dutch,Chinese_China
5750,Chinese_Hongkong,Chinese_Taiwan,Welsh
5104,Romansh_Sursilvan,Hakha_Chin,Japanese
2463,Chinese_China,Chinese_Taiwan,English
3905,Portuguese,Ukranian,Turkish
3048,Swedish,Tamil,Chinese_Hongkong
5656,Russian,Ukranian,Chuvash
5071,Hakha_Chin,Chinese_Taiwan,Kinyarwanda
5644,Russian,Ukranian,Polish
2749,Kabyle,Portuguese,Persian
5795,Kinyarwanda,Italian,Indonesian
5140,Hakha_Chin,German,Breton
892,Indonesian,Czech,Kinyarwanda
1537,Mangolian,English,Tamil
4710,Frisian,Dutch,Greek
3373,Persian,Breton,Turkish
4249,Dutch,Frisian,English
1931,Latvian,German,English
4071,Arabic,Persian,Estonian
5494,German,Esperanto,English
4962,French,Kabyle,Interlingua
3833,Ukranian,Greek,Basque
406,Tatar,Russian,German
5797,Kinyarwanda,Chinese_China,French
862,Indonesian,Basque,Hakha_Chin
270,Spanish,Catalan,Greek
2745,Kabyle,Frisian,Breton
5655,Russian,Ukranian,Chuvash
1547,Mangolian,Czech,Polish
4684,Frisian,Esperanto,Dutch
2113,Tamil,Indonesian,Interlingua
2010,English,Spanish,German
34,Welsh,Hakha_Chin,Dutch
2051,English,Esperanto,Welsh
4133,Greek,Romanian,Czech
116,Japanese,Basque,Esperanto
1758,Portuguese,Kinyarwanda,Spanish
2098,Tamil,Hakha_Chin,Dhivehi
5119,Romansh_Sursilvan,Hakha_Chin,Breton
4268,Dutch,Frisian,English
1224,Greek,Indonesian,Mangolian
962,Swedish,Interlingua,Romanian
459,Latvian,Tatar,Polish
3390,Arabic,Persian,Swedish
4594,Arabic,Turkish,Interlingua
364,Spanish,Basque,Italian
4485,English,Kabyle,Chinese_China
5069,Hakha_Chin,Indonesian,Chinese_Hongkong
1564,Mangolian,Sakha,Chinese_China
445,Tatar,Kyrgyz,Arabic
2996,French,Italian,Kabyle
2301,Japanese,Estonian,Turkish
3990,Breton,Maltese,Arabic
1352,Maltese,Italian,Arabic
2270,Japanese,Arabic,Swedish
2784,Kabyle,Arabic,Persian
1843,Latvian,Breton,Tatar
732,Romanian,Interlingua,Polish
4192,Czech,Arabic,Maltese
1088,Welsh,Interlingua,Greek
5570,Russian,Ukranian,Greek
3224,Turkish,Chuvash,Persian
4088,Arabic,Persian,Kabyle
3098,Arabic,Tatar,Swedish
4608,Turkish,Breton,Dutch
1373,Maltese,French,Arabic
3747,Kyrgyz,Tatar,Turkish
5800,Kinyarwanda,Spanish,Romansh_Sursilvan
4504,Turkish,Italian,Romanian
978,Tamil,Swedish,Greek
1406,Maltese,Tatar,Turkish
452,Tatar,Kyrgyz,Turkish
3808,Ukranian,Russian,Polish
2438,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
2457,Chinese_China,Mangolian,French
5757,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
3443,Persian,Arabic,German
5169,Hakha_Chin,Chinese_Hongkong,Esperanto
1139,Turkish,Greek,Polish
2945,Italian,Czech,French
4304,Dutch,English,Swedish
4115,Czech,Polish,Romanian
4923,Kinyarwanda,Portuguese,Dhivehi
1239,Spanish,Basque,Sakha
395,Kyrgyz,Tatar,Arabic
1746,Chinese_Hongkong,Interlingua,Chinese_Taiwan
4440,Tatar,Greek,Czech
2364,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
1695,Portuguese,Turkish,Kinyarwanda
3904,Ukranian,Romanian,Russian
1648,Dhivehi,Tamil,Kinyarwanda
1521,Mangolian,Sakha,Tatar
3343,Persian,English,Georgian
197,Interlingua,Slovenian,Portuguese
3608,German,Dutch,Mangolian
5819,Kinyarwanda,Turkish,Hakha_Chin
2804,Georgian,Maltese,Italian
3701,Kyrgyz,Turkish,Mangolian
2267,Japanese,Esperanto,Chinese_Hongkong
316,Spanish,Breton,French
1013,Interlingua,Kabyle,Esperanto
1437,Maltese,Dhivehi,Arabic
688,Catalan,Esperanto,Basque
585,Romanian,Ukranian,Interlingua
2396,Chinese_Taiwan,Chinese_China,Hakha_Chin
2649,Swedish,Breton,German
1417,Dutch,Frisian,Czech
1662,Dhivehi,Kinyarwanda,English
4060,Dhivehi,Italian,Arabic
5788,Kinyarwanda,Italian,Chuvash
4723,Dutch,Frisian,German
3698,Kyrgyz,Chuvash,Mangolian
2159,Tamil,Japanese,Latvian
186,Hakha_Chin,Kinyarwanda,French
402,Tatar,Ukranian,Turkish
4886,Turkish,Breton,Chuvash
3591,German,English,Esperanto
2329,Japanese,Persian,Slovenian
4982,Breton,German,French
5263,Romansh_Sursilvan,Arabic,Dutch
2260,Japanese,Turkish,Interlingua
5881,Kinyarwanda,Spanish,Chuvash
4735,Latvian,Frisian,Dutch
2202,Tamil,Interlingua,Dhivehi
3290,Japanese,Turkish,Chuvash
3636,Kyrgyz,Ukranian,Slovenian
5221,Romansh_Sursilvan,Frisian,Maltese
1715,Portuguese,Romanian,Czech
325,Kinyarwanda,Persian,Spanish
2843,Georgian,Greek,Estonian
290,Spanish,Catalan,Esperanto
3755,Kyrgyz,Mangolian,Romanian
1801,Portuguese,Breton,English
1245,Basque,Interlingua,Catalan
1797,Portuguese,Tamil,Dutch
2307,Japanese,Chuvash,Estonian
711,Catalan,Greek,Interlingua
2650,Kabyle,Welsh,Romansh_Sursilvan
4368,Chinese_Taiwan,Indonesian,Chinese_Hongkong
1581,Dhivehi,Tamil,Indonesian
1676,Dhivehi,Indonesian,Tamil
3674,Russian,Kyrgyz,Polish
4290,Dutch,Czech,Frisian
1397,Maltese,Arabic,Dutch
424,Tatar,Kyrgyz,Ukranian
2119,Tamil,Dhivehi,Indonesian
3261,Chuvash,Czech,Tatar
2352,Chinese_Taiwan,Chinese_China,Japanese
4558,Turkish,Czech,Arabic
4702,Frisian,Dutch,Swedish
3695,Japanese,Kyrgyz,Esperanto
1742,Portuguese,Russian,Catalan
3731,Kyrgyz,Tatar,Sakha
5484,Romansh_Sursilvan,Swedish,Esperanto
1879,Latvian,Greek,Hakha_Chin
4423,Spanish,Italian,Kinyarwanda
4044,Arabic,Kabyle,Tatar
5293,Romansh_Sursilvan,Welsh,Esperanto
2058,English,Swedish,Breton
549,Romanian,Ukranian,Russian
28,Welsh,Hakha_Chin,Catalan
4199,Czech,Romansh_Sursilvan,Russian
4970,Breton,English,Dhivehi
183,Slovenian,Czech,Ukranian
4099,Czech,Polish,Ukranian
497,Tatar,Chuvash,Georgian
5127,Hakha_Chin,Romansh_Sursilvan,Esperanto
3246,Chuvash,Ukranian,Russian
2027,Turkish,English,Breton
2476,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2427,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1369,Maltese,Romanian,Turkish
2152,Tamil,Hakha_Chin,Romanian
1885,Latvian,Dutch,Frisian
5513,Esperanto,Interlingua,German
2028,English,Welsh,Tamil
2634,Kabyle,Tatar,Arabic
815,Indonesian,Catalan,Greek
3325,Kyrgyz,Chuvash,Turkish
4874,Chinese_Taiwan,Kabyle,Chinese_China
3062,Maltese,Swedish,Kabyle
1750,Portuguese,Russian,English
4420,Catalan,Italian,Spanish
4333,Dutch,Welsh,Arabic
4457,Italian,Romanian,Interlingua
1516,Breton,Sakha,Kabyle
4167,Slovenian,Czech,Turkish
2860,Georgian,Basque,Breton
2550,Sakha,French,Kyrgyz
3010,French,Breton,German
3703,Kyrgyz,Dutch,Japanese
2380,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
3359,Persian,Kinyarwanda,Breton
4942,Breton,French,Chuvash
3435,Polish,Czech,Tamil
3033,Swedish,Japanese,Romansh_Sursilvan
2197,Tamil,Interlingua,Arabic
627,Romanian,Interlingua,Frisian
4660,Frisian,Kabyle,Dhivehi
1514,Mangolian,Sakha,Japanese
5575,Russian,Polish,Ukranian
865,Catalan,Indonesian,Chinese_Taiwan
1534,Frisian,Kabyle,Tamil
3750,Kyrgyz,Tatar,Turkish
1532,Mangolian,Kyrgyz,Sakha
1223,Greek,Catalan,Russian
