id,language_family,language_name
2203,Mongolic,Mangolian
3776,Sino_Tibetan,Chinese_Hongkong
451,East_Slavic,Maltese
329,West_Germanic,Dutch
4517,East_Slavic,Russian
901,Semitic,Tamil
349,Romance,Chuvash
3298,East_Slavic,Chuvash
3490,Basque,Basque
512,Indo_European,Dhivehi
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Sino_Tibetan,Chinese_China
1616,Romance,Spanish
2227,West_Germanic,English
4597,Iranian,Estonian
1242,Austronesian,Indonesian
2686,Berber,Kabyle
535,Indo_European,Sakha
5694,East_Slavic,Ukranian
94,Basque,Swedish
1772,West_Germanic,Dutch
4645,Turkic,Tatar
1151,Baltic,Latvian
4688,Turkic,Chuvash
5677,North_Germanic,Swedish
2482,Celtic,Welsh
3882,Japonic,Japanese
1543,Romance,French
2813,Japonic,Japanese
1960,Sino_Tibetan,Hakha_Chin
4439,West_Germanic,Georgian
1194,Romance,Dhivehi
3191,East_Slavic,Ukranian
1257,Austronesian,Indonesian
5246,Turkic,Kyrgyz
4080,Romance,Latvian
18,Romance,Romansh_Sursilvan
3162,Hellenic,Greek
4124,Turkic,Russian
4783,Turkic,Chuvash
1368,Baltic,Latvian
3391,Basque,Basque
273,West_Germanic,German
151,Hellenic,Greek
4084,Baltic,Latvian
5576,Sino_Tibetan,Chinese_Hongkong
4640,Turkic,Turkish
540,Austronesian,Indonesian
1147,Turkic,Maltese
4197,Niger_Congo,Kinyarwanda
4478,Kartvelian,Georgian
2612,Berber,Kabyle
1909,Sino_Tibetan,Chinese_Taiwan
213,West_Slavic,Czech
4509,Kartvelian,Georgian
3036,West_Slavic,Ukranian
801,Turkic,Tatar
5761,Iranian,Persian
5099,West_Germanic,English
60,Romance,Romansh_Sursilvan
2443,Celtic,Welsh
5508,Sino_Tibetan,Chinese_Taiwan
1998,Sino_Tibetan,Hakha_Chin
5639,East_Slavic,Ukranian
995,Dravidian,Tamil
4625,Semitic,Arabic
2204,Mongolic,Mangolian
2105,Uralic,Estonian
3129,Hellenic,Greek
385,Turkic,Turkish
5457,West_Slavic,Maltese
2970,Sino_Tibetan,Chinese_Taiwan
1411,Romance,Italian
578,Austronesian,Dhivehi
2652,Berber,Kabyle
5342,Turkic,Kyrgyz
3745,Semitic,Arabic
1363,Austronesian,Indonesian
2637,Berber,Kabyle
1857,Sino_Tibetan,Hakha_Chin
4073,Baltic,Latvian
4875,Turkic,Tatar
4476,Kartvelian,Georgian
55,Niger_Congo,Kinyarwanda
1009,Romance,Portuguese
4584,Semitic,Arabic
3422,West_Germanic,Frisian
3001,Sino_Tibetan,Chinese_China
3964,Romance,Russian
3367,East_Slavic,Ukranian
3890,Hellenic,Greek
122,Iranian,Greek
3551,West_Slavic,Polish
573,Indo_European,Dhivehi
3834,Sino_Tibetan,Chinese_China
1821,West_Slavic,Polish
1063,Romance,Greek
935,Dravidian,Swedish
1637,Romance,Romanian
5278,Turkic,Chuvash
1207,Romance,Catalan
3177,East_Slavic,Russian
1176,Romance,Catalan
726,West_Slavic,Czech
5334,Turkic,Estonian
3354,Berber,Russian
584,Indo_European,Dhivehi
1454,Romance,Portuguese
3912,West_Slavic,Czech
4661,Romance,Spanish
1629,Austronesian,Spanish
3843,Sino_Tibetan,Hakha_Chin
5225,Turkic,Kyrgyz
3611,West_Slavic,Czech
3134,West_Slavic,Czech
2835,Sino_Tibetan,Chinese_Taiwan
5467,Romance,Italian
3291,East_Slavic,Ukranian
1640,West_Slavic,Tatar
3136,West_Slavic,Czech
2855,Sino_Tibetan,Chinese_Taiwan
3679,West_Germanic,Frisian
4183,Hellenic,Greek
4442,Kartvelian,Georgian
5514,Sino_Tibetan,Chinese_China
1730,West_Germanic,Dutch
2071,Uralic,Estonian
476,Turkic,Turkish
2446,Celtic,Welsh
2008,Sino_Tibetan,Hakha_Chin
3720,West_Germanic,Czech
4515,Kartvelian,Georgian
554,Indo_European,Dhivehi
2765,Japonic,Japanese
3778,Sino_Tibetan,Chinese_Hongkong
2921,Sino_Tibetan,Chinese_Taiwan
965,Dravidian,Tamil
745,West_Slavic,Catalan
261,Romance,Portuguese
5290,Turkic,Tatar
1894,Sino_Tibetan,Dutch
3251,East_Slavic,Czech
957,Dravidian,Tamil
4784,Turkic,Tatar
2413,North_Germanic,Swedish
3172,East_Slavic,Ukranian
910,Dravidian,Tamil
3933,Romance,Catalan
4540,Berber,Kabyle
3783,Sino_Tibetan,Chinese_Hongkong
3876,West_Slavic,Polish
2269,West_Germanic,Dutch
5780,Universal,Swedish
1833,Sino_Tibetan,Welsh
4399,Semitic,Maltese
4282,Romance,French
332,Berber,Kabyle
265,Romance,Ukranian
4931,Austronesian,Sakha
1240,Austronesian,Indonesian
5721,Romance,Romanian
190,Semitic,Breton
1477,East_Slavic,Russian
4319,Semitic,Maltese
4520,Kartvelian,French
3604,West_Slavic,Polish
2111,Dravidian,Swedish
503,Turkic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,Japonic,Indonesian
1884,Sino_Tibetan,Hakha_Chin
1511,West_Germanic,German
4948,Turkic,Sakha
4320,North_Germanic,Swedish
2696,Berber,Kabyle
4883,Hellenic,Greek
3623,West_Germanic,Latvian
5020,Turkic,Sakha
5392,North_Germanic,Swedish
3645,West_Germanic,Ukranian
1275,Austronesian,Indonesian
2359,North_Germanic,Swedish
3738,West_Germanic,Frisian
3128,West_Slavic,Czech
2577,Austronesian,Indonesian
3131,Hellenic,Greek
2141,Mongolic,Mangolian
1839,Sino_Tibetan,Chinese_Hongkong
5214,Niger_Congo,Kinyarwanda
2087,Celtic,Turkish
4309,Semitic,Maltese
3923,East_Slavic,Russian
2320,Baltic,Latvian
835,Turkic,Tatar
4489,West_Germanic,German
897,Dravidian,Tamil
5475,Iranian,Esperanto
2417,Celtic,Swedish
4311,West_Germanic,Frisian
3622,West_Germanic,Frisian
1259,Hellenic,Greek
3140,Romance,Romanian
2324,Turkic,Tatar
699,Turkic,Turkish
522,Indo_European,English
4053,Baltic,Latvian
3408,Romance,Basque
1071,Baltic,Portuguese
2824,Sino_Tibetan,Chinese_Taiwan
2185,West_Germanic,Hakha_Chin
5259,Turkic,Kyrgyz
4853,Romance,English
1038,Romance,Dutch
2351,North_Germanic,Swedish
419,Turkic,Turkish
791,West_Slavic,Polish
4914,Romance,French
5612,Japonic,Japanese
830,Turkic,Tatar
1589,Baltic,Latvian
434,Turkic,Indonesian
3896,East_Slavic,Russian
27,Romance,Romansh_Sursilvan
4298,Turkic,Turkish
2592,Kartvelian,Georgian
5298,Turkic,Kyrgyz
5787,Romance,Catalan
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Taiwan
4749,Turkic,Chuvash
655,Iranian,Persian
5562,Sino_Tibetan,Chinese_China
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,Universal,Esperanto
4190,Basque,Spanish
2785,Japonic,Japanese
5696,West_Slavic,Polish
5621,Romance,Romanian
4465,Romance,Basque
4142,Romance,Portuguese
3322,East_Slavic,Russian
1728,Sino_Tibetan,Chinese_Taiwan
4590,Indo_European,Dhivehi
1364,Romance,Spanish
4663,Semitic,Arabic
1153,Romance,Spanish
3954,Hellenic,Greek
1559,Universal,Esperanto
2272,North_Germanic,Swedish
1120,Baltic,Latvian
1066,East_Slavic,Russian
3271,East_Slavic,Ukranian
4112,Baltic,Latvian
2939,Sino_Tibetan,Chinese_Taiwan
3602,West_Slavic,Polish
3420,Basque,Basque
2675,Berber,Kabyle
1315,Austronesian,Indonesian
1290,Austronesian,Indonesian
3235,East_Slavic,Russian
967,Indo_European,Dhivehi
4070,Baltic,Latvian
3868,Hellenic,Greek
4768,Turkic,Chuvash
2229,North_Germanic,Swedish
1957,Sino_Tibetan,Hakha_Chin
3182,East_Slavic,Russian
5318,Turkic,Kyrgyz
5364,Turkic,Kyrgyz
4553,Semitic,Arabic
633,West_Germanic,German
412,Turkic,Turkish
513,Indo_European,Dhivehi
4430,West_Germanic,Dutch
3313,East_Slavic,Russian
2859,Sino_Tibetan,Chinese_Taiwan
1122,Hellenic,Russian
2195,Mongolic,Mangolian
5321,Turkic,Kyrgyz
969,Sino_Tibetan,Chinese_Taiwan
5781,Basque,Italian
3973,Hellenic,Romanian
3436,Basque,Basque
1123,Semitic,Maltese
499,Mongolic,Mangolian
3179,Hellenic,Greek
4241,Hellenic,Greek
2564,Berber,Kabyle
948,Dravidian,Tamil
4182,Sino_Tibetan,Persian
583,Indo_European,Dhivehi
2014,Sino_Tibetan,Hakha_Chin
4098,Baltic,Latvian
1371,Austronesian,Indonesian
1474,Universal,Italian
783,Turkic,Tatar
3165,Universal,Interlingua
577,Indo_European,Dhivehi
1426,East_Slavic,Russian
2076,Uralic,Estonian
4119,Baltic,Latvian
2540,Berber,Kabyle
3658,West_Germanic,Dutch
2222,East_Slavic,Russian
209,East_Slavic,Ukranian
2867,Sino_Tibetan,Hakha_Chin
1024,Romance,Spanish
3520,West_Slavic,Polish
2280,North_Germanic,Swedish
5095,West_Germanic,German
1922,Turkic,Romanian
1415,Turkic,Turkish
3692,West_Germanic,Frisian
2255,North_Germanic,Swedish
2420,Celtic,Welsh
551,Turkic,Dhivehi
2015,Sino_Tibetan,Hakha_Chin
4994,Turkic,Indonesian
5799,Basque,Interlingua
1938,Sino_Tibetan,Hakha_Chin
5333,Turkic,Kyrgyz
204,Romance,Portuguese
4252,Niger_Congo,Kinyarwanda
3774,Sino_Tibetan,Chinese_Hongkong
17,Romance,Romansh_Sursilvan
1925,Sino_Tibetan,Hakha_Chin
3206,East_Slavic,Ukranian
3000,Sino_Tibetan,Chinese_Taiwan
974,Dravidian,Tamil
714,Semitic,Maltese
4150,West_Germanic,Latvian
4845,Romance,French
3922,Turkic,Tatar
3285,East_Slavic,Ukranian
2086,West_Germanic,German
2877,West_Germanic,Dutch
4055,Baltic,Latvian
4323,Turkic,Kinyarwanda
766,Turkic,Tatar
4585,West_Germanic,Arabic
482,Sino_Tibetan,Turkish
1263,Austronesian,Indonesian
5543,Niger_Congo,Spanish
1072,Romance,Portuguese
4427,Kartvelian,Georgian
3919,Hellenic,Greek
42,Romance,Chuvash
4858,Romance,Italian
2415,North_Germanic,Swedish
4539,Semitic,Arabic
491,Turkic,Chuvash
3916,Hellenic,Greek
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Sino_Tibetan,Basque
2365,North_Germanic,Swedish
3969,Turkic,Slovenian
285,Celtic,Breton
4110,Baltic,Latvian
4468,Kartvelian,Georgian
5015,Turkic,Chuvash
1580,Baltic,Latvian
4259,Romance,Italian
5389,West_Germanic,Frisian
4497,West_Germanic,English
3178,Turkic,Kabyle
739,Turkic,Tatar
2353,North_Germanic,Swedish
3605,West_Slavic,Persian
4120,Baltic,Latvian
2844,Sino_Tibetan,Chinese_China
4667,North_Germanic,Swedish
1523,Celtic,Welsh
2697,Semitic,Arabic
3521,West_Slavic,French
5645,Romance,Romanian
11,Baltic,Latvian
3398,Basque,Basque
2885,Sino_Tibetan,Chinese_Taiwan
877,Dravidian,Tamil
1340,Austronesian,Indonesian
4237,Uralic,Estonian
206,Romance,Greek
806,Turkic,Tatar
532,Indo_European,Dhivehi
2562,Berber,Kabyle
646,Iranian,Persian
3687,West_Germanic,Frisian
2290,North_Germanic,Swedish
531,Indo_European,Dhivehi
4929,Romance,Indonesian
4062,East_Slavic,Latvian
5409,Universal,Esperanto
3903,Basque,Basque
2049,Uralic,Swedish
3404,Romance,Catalan
4892,Romance,French
1950,Sino_Tibetan,Hakha_Chin
394,Turkic,Turkish
2711,West_Slavic,Turkish
1636,Baltic,Latvian
1355,Austronesian,Indonesian
2646,Celtic,Kinyarwanda
1590,Romance,Kinyarwanda
1684,West_Germanic,Dutch
5289,East_Slavic,Russian
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Hongkong
1760,West_Germanic,Dutch
1050,West_Germanic,Dutch
4297,Semitic,Maltese
3306,East_Slavic,Ukranian
2400,North_Germanic,Swedish
4247,Turkic,Tatar
4780,Turkic,Chuvash
5021,Turkic,Sakha
3779,Sino_Tibetan,Chinese_Hongkong
172,West_Slavic,Czech
180,East_Slavic,Russian
3799,Sino_Tibetan,Chinese_Hongkong
2672,Berber,Kabyle
4094,Baltic,Latvian
1980,Sino_Tibetan,Hakha_Chin
1402,Hellenic,Italian
3653,West_Germanic,Dutch
3370,Turkic,Chuvash
1831,Berber,Kabyle
505,Indo_European,Dhivehi
20,Universal,Romansh_Sursilvan
4361,Semitic,Maltese
656,Iranian,Persian
5329,Turkic,Kyrgyz
2381,West_Germanic,Dutch
1815,Sino_Tibetan,Chinese_Taiwan
2987,Sino_Tibetan,Chinese_Taiwan
5276,Turkic,Chuvash
2871,Sino_Tibetan,Chinese_Taiwan
1129,East_Slavic,Russian
2253,North_Germanic,Swedish
2296,North_Germanic,Swedish
541,Indo_European,Dhivehi
226,Iranian,Persian
1097,West_Germanic,Latvian
1869,North_Germanic,Hakha_Chin
5291,Turkic,Mangolian
4825,West_Slavic,Czech
5860,Hellenic,Greek
4460,Kartvelian,Georgian
5654,Romance,Romanian
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,Baltic,Latvian
3208,East_Slavic,Ukranian
341,West_Germanic,English
1349,Austronesian,Indonesian
5524,Sino_Tibetan,Swedish
348,West_Germanic,English
2258,West_Germanic,Welsh
3830,Sino_Tibetan,Chinese_Hongkong
3174,East_Slavic,Czech
2282,Universal,Swedish
450,West_Slavic,Czech
3587,West_Slavic,Polish
3046,Berber,Kabyle
2257,Sino_Tibetan,Chinese_Taiwan
2433,Celtic,Welsh
721,Turkic,Tatar
598,Indo_European,Dhivehi
1175,Romance,Latvian
3682,West_Germanic,Frisian
1001,Indo_European,Tamil
441,West_Slavic,Polish
4978,Turkic,Sakha
3310,East_Slavic,Russian
3899,West_Germanic,Latvian
1483,Romance,Italian
5433,Universal,Esperanto
3683,West_Germanic,Frisian
3340,East_Slavic,Russian
5691,Romance,Romanian
2576,Berber,Kabyle
296,West_Germanic,Kabyle
3099,Turkic,Sakha
74,West_Germanic,Romansh_Sursilvan
3734,West_Germanic,Frisian
1794,Mongolic,Dutch
234,Berber,Kabyle
2856,Sino_Tibetan,Chinese_Taiwan
4041,Baltic,Latvian
3122,Romance,Czech
5876,Sino_Tibetan,Hakha_Chin
2591,Berber,Kabyle
4121,Hellenic,Greek
1036,East_Slavic,Ukranian
3629,Sino_Tibetan,Dutch
4437,Iranian,Persian
3031,West_Slavic,Czech
1796,Sino_Tibetan,Chinese_Taiwan
21,Romance,Kabyle
749,East_Slavic,Tatar
3599,Iranian,Latvian
1717,Sino_Tibetan,Chinese_China
3221,Romance,Catalan
4808,Hellenic,Greek
2445,Celtic,Welsh
3314,East_Slavic,Russian
1859,Sino_Tibetan,Chinese_Taiwan
3028,West_Slavic,Czech
4332,Berber,Kabyle
2727,Japonic,Japanese
1992,Turkic,Polish
5093,West_Germanic,English
2115,Mongolic,Mangolian
2519,Celtic,Welsh
4662,Celtic,Breton
4587,Turkic,Turkish
854,Turkic,Kyrgyz
5866,Romance,French
902,Dravidian,Tamil
4177,West_Germanic,Dutch
879,Turkic,Turkish
5405,Baltic,Latvian
1052,Romance,Portuguese
2220,North_Germanic,Swedish
5569,Sino_Tibetan,Chinese_Taiwan
3864,Hellenic,Greek
1686,Baltic,Latvian
3078,West_Slavic,Czech
2558,Sino_Tibetan,Chinese_Taiwan
707,Iranian,Persian
679,Iranian,Persian
3550,West_Slavic,Polish
5274,Turkic,Chuvash
4035,Hellenic,Latvian
4843,Sino_Tibetan,Hakha_Chin
3065,Romance,Czech
3130,West_Slavic,Polish
143,Semitic,Maltese
2430,Celtic,Welsh
1157,Romance,Tamil
569,Indo_European,Dhivehi
2060,Uralic,Estonian
64,Romance,Frisian
2410,West_Germanic,Swedish
626,Turkic,Persian
3753,Sino_Tibetan,Chinese_Hongkong
4562,Semitic,Maltese
4283,Romance,Italian
4990,Dravidian,Tamil
4366,Semitic,Maltese
2617,Berber,Kabyle
2656,Turkic,Breton
3024,West_Slavic,Czech
3132,West_Slavic,Romanian
5598,Romance,Romanian
1692,West_Germanic,Dutch
3338,East_Slavic,Ukranian
5646,Mongolic,Mangolian
3529,West_Slavic,Polish
4773,Turkic,Chuvash
2706,Japonic,Japanese
3519,West_Slavic,Polish
4153,Romance,Portuguese
4473,Mongolic,Georgian
1847,Sino_Tibetan,Japanese
4787,East_Slavic,Chuvash
1914,Sino_Tibetan,Hakha_Chin
5801,Basque,Swedish
3269,East_Slavic,Russian
3421,Basque,Basque
1852,Sino_Tibetan,Hakha_Chin
1823,Sino_Tibetan,Hakha_Chin
5395,Baltic,Latvian
4416,Semitic,Maltese
4939,Turkic,Sakha
5857,Romance,Welsh
1808,West_Germanic,Dutch
4632,Indo_European,Dhivehi
1881,Sino_Tibetan,Hakha_Chin
1943,Sino_Tibetan,Hakha_Chin
3295,East_Slavic,Ukranian
5346,Turkic,Kyrgyz
1788,West_Germanic,Dutch
3650,West_Germanic,Frisian
5717,East_Slavic,Ukranian
3255,East_Slavic,Ukranian
3559,Romance,Ukranian
1905,Sino_Tibetan,Hakha_Chin
3707,West_Germanic,Frisian
3518,West_Slavic,Polish
3075,West_Slavic,Czech
2470,Berber,Kabyle
3555,West_Slavic,Polish
2053,Uralic,Estonian
2883,Sino_Tibetan,Hakha_Chin
2515,Semitic,Arabic
3621,West_Germanic,Dutch
5414,Romance,Esperanto
595,Austronesian,Indonesian
4775,Turkic,Chuvash
5365,Turkic,Kyrgyz
343,West_Germanic,German
1898,West_Slavic,Czech
1127,Romance,Portuguese
5084,Romance,Italian
1220,Romance,Catalan
3609,East_Slavic,Polish
2012,Sino_Tibetan,Hakha_Chin
4139,West_Germanic,Latvian
3352,East_Slavic,Ukranian
4277,Dravidian,Tamil
5216,Niger_Congo,Kinyarwanda
4253,Niger_Congo,Kinyarwanda
1296,Austronesian,Indonesian
1354,North_Germanic,Swedish
5546,Sino_Tibetan,Chinese_China
3337,East_Slavic,Russian
1646,Universal,English
5335,Turkic,Latvian
4766,Turkic,Chuvash
4114,Sino_Tibetan,Hakha_Chin
5584,Romance,Romanian
4912,Romance,French
3329,East_Slavic,Russian
2644,Turkic,Turkish
831,Turkic,Tatar
3234,East_Slavic,Frisian
4729,East_Slavic,Ukranian
609,Iranian,Persian
3836,Sino_Tibetan,Chinese_Hongkong
4118,West_Germanic,Latvian
36,Romance,Romansh_Sursilvan
4950,Turkic,Sakha
2018,Sino_Tibetan,Hakha_Chin
1818,Sino_Tibetan,Hakha_Chin
832,Turkic,Tatar
3377,West_Slavic,Polish
3012,West_Slavic,Czech
3190,East_Slavic,Russian
4095,Baltic,Latvian
1231,Hellenic,Polish
1795,West_Germanic,Dutch
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Frisian
2490,Romance,Italian
5451,Universal,Esperanto
5172,Niger_Congo,Kinyarwanda
4081,North_Germanic,Swedish
2628,Berber,Kabyle
196,Hellenic,Greek
960,Dravidian,Tamil
1949,Sino_Tibetan,Hakha_Chin
2735,Japonic,Japanese
360,West_Germanic,German
3507,West_Slavic,Polish
1608,Semitic,Arabic
4810,Romance,French
1252,Austronesian,Indonesian
3631,Romance,Romanian
5571,Sino_Tibetan,Japanese
562,Austronesian,Dhivehi
4719,Turkic,Chuvash
1774,West_Germanic,Frisian
403,West_Germanic,English
4206,Romance,Spanish
661,Romance,Spanish
889,Dravidian,Tamil
3084,West_Germanic,Czech
2128,Mongolic,Mangolian
5867,Universal,Hakha_Chin
3618,West_Germanic,Breton
173,East_Slavic,Turkish
2102,Uralic,Estonian
672,Iranian,Persian
2450,Celtic,Welsh
5230,Romance,Romanian
1641,Universal,Esperanto
5724,East_Slavic,Ukranian
666,Hellenic,Greek
169,Romance,Kabyle
1256,West_Slavic,Tamil
928,West_Germanic,Latvian
2829,Sino_Tibetan,Chinese_Taiwan
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,West_Slavic,Polish
3305,East_Slavic,Russian
5206,Niger_Congo,Kinyarwanda
5811,Romance,Welsh
5425,Romance,Basque
1328,Hellenic,Greek
2315,North_Germanic,Swedish
2436,Basque,Welsh
2347,North_Germanic,Swedish
5704,East_Slavic,Ukranian
931,Dravidian,Tamil
3577,Mongolic,Polish
2216,North_Germanic,Swedish
4857,Romance,French
5478,Romance,Esperanto
2407,North_Germanic,Tamil
4718,Turkic,Chuvash
805,Turkic,Tatar
2929,Sino_Tibetan,Chinese_Taiwan
4079,Baltic,Latvian
3157,East_Slavic,Ukranian
5170,Niger_Congo,Kinyarwanda
5752,Hellenic,Greek
511,Indo_European,Dhivehi
147,East_Slavic,Romansh_Sursilvan
4356,North_Germanic,Swedish
5171,Niger_Congo,Kinyarwanda
2954,Sino_Tibetan,Chinese_Taiwan
5722,Romance,Polish
5585,Romance,Romanian
1384,Berber,Kabyle
2343,North_Germanic,Tatar
1553,West_Germanic,English
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_China
2725,Japonic,Japanese
5699,Romance,Polish
1159,Sino_Tibetan,Dutch
4614,Semitic,Arabic
2480,Universal,Persian
1057,Romance,Portuguese
4501,Mongolic,Russian
2690,Berber,Kabyle
548,Indo_European,Dhivehi
4644,Semitic,Arabic
1316,Austronesian,Indonesian
3068,Iranian,Persian
906,Dravidian,Tamil
3688,Turkic,Tatar
4685,Semitic,Arabic
5815,Hellenic,Greek
4854,Romance,French
1211,Romance,Catalan
3256,East_Slavic,Tatar
5583,Uralic,Estonian
1791,West_Germanic,Dutch
3601,West_Slavic,Polish
3127,West_Slavic,Czech
5347,Turkic,Arabic
5535,Sino_Tibetan,Japanese
1462,East_Slavic,Catalan
4901,Berber,Kabyle
4884,Iranian,Persian
3853,Turkic,Turkish
3416,Uralic,Estonian
973,Dravidian,Tamil
3401,Basque,Basque
1287,Austronesian,Indonesian
5028,Romance,Spanish
2106,Uralic,Estonian
4448,Kartvelian,Georgian
597,Indo_European,Dhivehi
4498,West_Germanic,German
3419,Basque,Basque
4321,Turkic,Maltese
2157,Mongolic,Mangolian
5686,Universal,Czech
5330,East_Slavic,Russian
4275,Romance,Spanish
5614,Austronesian,Swedish
2862,Berber,Kabyle
3050,East_Slavic,Czech
5024,Sino_Tibetan,Hakha_Chin
2676,Semitic,Arabic
3935,Austronesian,Indonesian
2232,East_Slavic,Latvian
934,Dravidian,Tamil
5410,Universal,Esperanto
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,Turkic,Tatar
4017,Baltic,Frisian
4712,Turkic,Chuvash
3007,West_Slavic,Czech
2888,Sino_Tibetan,Chinese_Hongkong
4586,Indo_European,Dhivehi
2472,Celtic,Welsh
2493,Celtic,Welsh
3214,East_Slavic,Russian
3417,Basque,Basque
5625,Romance,Romanian
2761,West_Slavic,Polish
1678,West_Germanic,Dutch
327,West_Germanic,German
2826,Sino_Tibetan,Chinese_Hongkong
5439,Universal,Interlingua
1709,Celtic,Breton
2884,Sino_Tibetan,Chinese_Taiwan
436,Baltic,Latvian
4617,Semitic,Arabic
200,Romance,Swedish
2639,Berber,Kabyle
4936,Turkic,Sakha
2754,Japonic,Japanese
755,Turkic,Tatar
3996,North_Germanic,Latvian
1652,West_Germanic,English
2418,North_Germanic,Swedish
3495,Baltic,Latvian
4819,Turkic,Breton
4089,Baltic,Latvian
5540,Kartvelian,Kinyarwanda
1020,Romance,Portuguese
438,Turkic,Dhivehi
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Catalan
1098,North_Germanic,Swedish
1893,Sino_Tibetan,Hakha_Chin
2703,Japonic,Japanese
2494,Basque,Basque
2790,Japonic,Japanese
2788,Romance,Portuguese
3988,West_Slavic,Polish
460,Turkic,Turkish
1583,Turkic,Tatar
2090,East_Slavic,Latvian
3516,West_Slavic,Polish
4336,Semitic,Maltese
4533,Turkic,Portuguese
5487,Sino_Tibetan,Chinese_Taiwan
1248,Austronesian,Indonesian
2458,Celtic,Welsh
2456,Celtic,Welsh
3023,West_Slavic,Polish
2057,Uralic,Estonian
1212,Romance,Catalan
5090,Sino_Tibetan,Catalan
3394,Basque,Basque
4408,Turkic,Chuvash
3975,Hellenic,Greek
3994,Hellenic,Greek
5762,West_Slavic,Czech
440,Dravidian,Tamil
1928,Sino_Tibetan,Hakha_Chin
2947,Sino_Tibetan,Chinese_Hongkong
361,West_Germanic,German
4111,Hellenic,Greek
1497,West_Germanic,German
5613,East_Slavic,Romanian
1475,Romance,Italian
3770,Sino_Tibetan,Chinese_Taiwan
4248,Romance,Spanish
2926,Sino_Tibetan,Chinese_Taiwan
2165,Mongolic,Mangolian
5031,West_Germanic,Dutch
1177,Romance,Catalan
3368,East_Slavic,Russian
4542,Turkic,Tatar
1135,Romance,Catalan
5315,Turkic,Tatar
5159,Niger_Congo,Kinyarwanda
5674,Romance,Romanian
1219,Romance,Catalan
3155,North_Germanic,Swedish
4516,East_Slavic,Russian
5586,Romance,Romanian
5401,Universal,Esperanto
3292,East_Slavic,Russian
3045,West_Slavic,Czech
4398,North_Germanic,Swedish
2670,Turkic,Tatar
1993,Sino_Tibetan,Hakha_Chin
3437,Basque,Catalan
1082,East_Slavic,Ukranian
4378,Celtic,Welsh
3568,West_Slavic,Polish
1493,Romance,Interlingua
2714,Japonic,Japanese
498,Turkic,Turkish
3660,West_Germanic,Frisian
5094,West_Germanic,English
149,Hellenic,Greek
1693,North_Germanic,Swedish
4915,Turkic,Chuvash
2385,North_Germanic,Swedish
1733,West_Germanic,Dutch
5850,Romance,Greek
4090,Baltic,Latvian
5228,Turkic,Kyrgyz
238,East_Slavic,Portuguese
1025,Romance,Dhivehi
2620,Turkic,Kabyle
1429,Romance,Italian
1042,Romance,Portuguese
5738,West_Slavic,Italian
3372,East_Slavic,Russian
418,East_Slavic,Russian
4359,West_Slavic,Turkish
310,West_Germanic,German
5155,Niger_Congo,Kinyarwanda
4577,Semitic,Kabyle
4999,Turkic,Sakha
88,West_Germanic,Frisian
58,Romance,Portuguese
5623,West_Slavic,Romanian
4455,Kartvelian,Georgian
232,Baltic,Latvian
2565,Semitic,Arabic
86,Romance,Portuguese
5701,Romance,Romanian
4028,Baltic,Latvian
5838,Romance,Hakha_Chin
430,Romance,Spanish
4353,Semitic,Maltese
648,Basque,Basque
3603,East_Slavic,Ukranian
3691,West_Germanic,Frisian
4273,Romance,Spanish
1624,Turkic,Kyrgyz
3110,West_Slavic,Polish
1487,Semitic,Arabic
1362,Austronesian,Indonesian
1312,Austronesian,Indonesian
6,Romance,Romansh_Sursilvan
5727,Romance,Romanian
3461,Iranian,Persian
5295,Turkic,Tatar
2990,Sino_Tibetan,Chinese_Taiwan
4955,Turkic,Sakha
2355,North_Germanic,Swedish
2275,Sino_Tibetan,Chinese_China
4422,Kartvelian,Georgian
4820,Berber,Kabyle
2038,Uralic,Estonian
1479,Niger_Congo,Spanish
3606,East_Slavic,Polish
5350,Turkic,Kyrgyz
5407,Universal,Esperanto
2977,Sino_Tibetan,Chinese_Taiwan
4666,Semitic,Arabic
1358,Austronesian,Indonesian
2958,Sino_Tibetan,Chinese_Taiwan
3069,West_Slavic,Czech
5316,Mongolic,Mangolian
5779,North_Germanic,Swedish
1962,Sino_Tibetan,Hakha_Chin
4136,Romance,Latvian
2293,North_Germanic,Swedish
5082,West_Germanic,Kyrgyz
3721,West_Germanic,Frisian
550,Austronesian,Indonesian
5050,West_Germanic,English
953,Dravidian,Tamil
5661,Turkic,Kyrgyz
4887,Romance,Czech
1721,West_Germanic,Dutch
4570,Semitic,Kabyle
312,Iranian,Czech
5340,Turkic,Tatar
5806,Romance,Italian
2731,Japonic,Japanese
431,Turkic,Turkish
602,Indo_European,Dhivehi
5275,Turkic,Kyrgyz
2173,Turkic,Sakha
3424,Basque,Basque
