id,language_family,language_name
1616,Universal,Esperanto
2227,Turkic,Turkish
4597,Turkic,Russian
1242,Romance,Spanish
2686,Celtic,Welsh
535,Romance,Catalan
5694,East_Slavic,Ukranian
94,Semitic,Persian
1772,Romance,French
4645,Turkic,Chuvash
1151,Semitic,Czech
4688,East_Slavic,Sakha
5677,East_Slavic,Ukranian
2482,Celtic,Breton
3882,Mongolic,Mangolian
1543,Romance,Interlingua
2813,Universal,Basque
1960,Romance,Interlingua
4439,Romance,Romansh_Sursilvan
1194,West_Slavic,Czech
3191,Berber,Kabyle
1257,Indo_European,Dhivehi
5246,Dravidian,Tamil
4080,West_Slavic,Polish
18,Semitic,Arabic
3162,Turkic,Chinese_Taiwan
4124,West_Germanic,Polish
4783,Indo_European,Dhivehi
1368,Celtic,Welsh
3391,Turkic,Kyrgyz
273,West_Germanic,English
151,Semitic,Arabic
4084,West_Slavic,Czech
5576,Turkic,Kabyle
4640,West_Slavic,Polish
540,Sino_Tibetan,Chinese_Taiwan
1147,West_Slavic,Polish
4197,Iranian,Persian
4478,Romance,Romansh_Sursilvan
2612,Sino_Tibetan,Chinese_Taiwan
1909,West_Germanic,Frisian
213,Basque,Basque
4509,Celtic,Welsh
3036,Japonic,Japanese
801,Sino_Tibetan,Hakha_Chin
5761,East_Slavic,Ukranian
5099,Semitic,Dutch
60,West_Germanic,Dutch
2443,Sino_Tibetan,Chinese_Hongkong
5508,Romance,French
1998,Kartvelian,Georgian
5639,East_Slavic,Ukranian
995,West_Slavic,Czech
4625,East_Slavic,Russian
2204,Romance,Spanish
2105,West_Germanic,English
3129,Romance,Spanish
385,West_Slavic,Polish
5457,Turkic,Kyrgyz
2970,Japonic,Japanese
1411,North_Germanic,Swedish
578,Sino_Tibetan,Chinese_China
2652,Universal,Interlingua
5342,Dravidian,Tamil
3745,West_Germanic,Frisian
1363,West_Germanic,Dutch
2637,Austronesian,Indonesian
1857,West_Germanic,Frisian
4073,Turkic,Polish
4875,West_Germanic,German
4476,Universal,Esperanto
55,Semitic,Arabic
1009,West_Slavic,Polish
4584,Romance,Russian
3422,Turkic,Kyrgyz
3001,Japonic,Japanese
3964,Turkic,Persian
3367,Turkic,Kyrgyz
3890,Mongolic,Mangolian
122,Semitic,Arabic
3551,Baltic,Latvian
573,Sino_Tibetan,Chinese_China
3834,Mongolic,Mangolian
1821,Romance,French
1063,West_Slavic,Czech
935,Turkic,Tatar
1637,Uralic,Estonian
5278,Dravidian,Tamil
1207,Indo_European,Dhivehi
3177,Celtic,Breton
1176,West_Slavic,Czech
726,Semitic,Arabic
5334,Dravidian,Tamil
3354,Turkic,Tatar
584,Sino_Tibetan,Chinese_Taiwan
1454,Turkic,Turkish
3912,Mongolic,Mangolian
4661,Turkic,Tatar
1629,Universal,Esperanto
3843,Romance,French
5225,Dravidian,Tamil
3611,Baltic,Latvian
3134,Turkic,Persian
2835,Uralic,Catalan
5467,Turkic,Tatar
3291,Niger_Congo,Kinyarwanda
1640,Uralic,Estonian
3136,Turkic,Kabyle
2855,Romance,Spanish
3679,Baltic,Latvian
4183,Baltic,Latvian
4442,North_Germanic,Romansh_Sursilvan
5514,Celtic,German
1730,Uralic,Estonian
2071,Universal,Esperanto
476,Romance,Catalan
2446,Sino_Tibetan,Chinese_Taiwan
2008,Kartvelian,Georgian
3720,Semitic,Maltese
4515,Romance,Romansh_Sursilvan
554,Sino_Tibetan,Chinese_Hongkong
2765,Turkic,Kyrgyz
3778,West_Germanic,Frisian
2921,Romance,Italian
965,Turkic,Chuvash
745,Sino_Tibetan,Chinese_Hongkong
261,Romance,Catalan
5290,Dravidian,Tamil
1894,Austronesian,Indonesian
3251,Niger_Congo,Kinyarwanda
957,Turkic,Chuvash
4784,Romance,Italian
2413,Sino_Tibetan,Chinese_Taiwan
3172,Berber,Kabyle
910,Sino_Tibetan,Chinese_Taiwan
3933,Romance,Czech
4540,Berber,Kabyle
3783,Semitic,Maltese
3876,Mongolic,Mangolian
2269,Hellenic,Greek
5780,Celtic,Welsh
1833,Celtic,Tatar
4399,Universal,Interlingua
4282,Kartvelian,Georgian
332,West_Germanic,Frisian
265,Basque,Basque
4931,Romance,Spanish
1240,Romance,Spanish
5721,East_Slavic,Ukranian
190,Basque,Basque
1477,Sino_Tibetan,English
4319,Universal,Interlingua
4520,Romance,Maltese
3604,Turkic,Kyrgyz
2111,West_Germanic,German
503,Romance,Catalan
896,Turkic,Kinyarwanda
2020,West_Slavic,Polish
2292,West_Slavic,Romanian
1884,Romance,Frisian
1511,Sino_Tibetan,English
4948,Romance,Spanish
4320,North_Germanic,Swedish
2696,Baltic,Latvian
4883,Romance,Spanish
3623,Baltic,Latvian
5020,North_Germanic,Swedish
5392,Turkic,Tatar
3645,Baltic,Latvian
1275,Turkic,Tatar
2359,Turkic,Tatar
3738,Turkic,Tatar
3128,East_Slavic,Ukranian
2577,Austronesian,Czech
3131,Semitic,Arabic
2141,West_Germanic,German
1839,Romance,Portuguese
5214,Dravidian,Tamil
2087,West_Germanic,English
4309,Universal,Interlingua
3923,West_Germanic,German
2320,Sino_Tibetan,Hakha_Chin
835,Sino_Tibetan,Chinese_Taiwan
4489,Romance,Romansh_Sursilvan
897,Sino_Tibetan,Chinese_Taiwan
5475,Romance,Spanish
2417,Sino_Tibetan,Chinese_Taiwan
4311,West_Slavic,Czech
3622,Baltic,Latvian
1259,Indo_European,English
3140,Romance,Tatar
2324,Sino_Tibetan,Hakha_Chin
699,Sino_Tibetan,Chinese_Taiwan
522,Romance,Catalan
4053,East_Slavic,Ukranian
3408,Turkic,Kyrgyz
1071,Hellenic,Czech
2824,North_Germanic,Swedish
2185,East_Slavic,Russian
5259,Dravidian,Tamil
4853,Dravidian,Tamil
1038,Turkic,Romansh_Sursilvan
2351,Sino_Tibetan,Hakha_Chin
419,Romance,Spanish
791,Sino_Tibetan,Chinese_Hongkong
4914,Austronesian,Indonesian
5612,East_Slavic,Ukranian
830,Sino_Tibetan,Chinese_Taiwan
1589,West_Germanic,English
434,Semitic,Arabic
3896,Mongolic,Mangolian
27,Romance,Spanish
4298,Universal,Interlingua
2592,Austronesian,Indonesian
5298,Dravidian,Tamil
5787,Celtic,Welsh
1215,Iranian,Estonian
2822,Romance,Catalan
4749,Turkic,Indonesian
655,Sino_Tibetan,Chinese_Taiwan
5562,Turkic,Polish
2724,Basque,Basque
4417,Turkic,Kyrgyz
1416,West_Germanic,Dutch
4190,West_Germanic,Dutch
2785,West_Slavic,Czech
5696,Austronesian,Indonesian
5621,Turkic,Turkish
4465,Celtic,Welsh
4142,West_Slavic,Czech
3322,Niger_Congo,Kinyarwanda
1728,Uralic,Estonian
4590,East_Slavic,Ukranian
1364,West_Germanic,Dutch
4663,Romance,French
1153,Dravidian,Tamil
3954,Iranian,Persian
1559,Turkic,Tatar
2272,Indo_European,Dhivehi
1120,Semitic,Czech
1066,West_Slavic,Czech
3271,Niger_Congo,Kinyarwanda
4112,West_Slavic,Polish
2939,Basque,Basque
3602,South_Slavic,Slovenian
3420,Turkic,Kyrgyz
2675,Austronesian,Indonesian
1315,North_Germanic,Dutch
1290,Austronesian,Indonesian
3235,Niger_Congo,Kinyarwanda
967,Turkic,Turkish
4070,West_Slavic,Polish
3868,Mongolic,Mangolian
4768,Turkic,Kyrgyz
2229,Hellenic,Greek
1957,West_Germanic,Dutch
3182,Berber,Kabyle
5318,Dravidian,Tamil
5364,Turkic,Sakha
4553,East_Slavic,Russian
633,Sino_Tibetan,Chinese_China
412,Turkic,Polish
513,Romance,Catalan
4430,Romance,Romanian
3313,Niger_Congo,Kinyarwanda
2859,Romance,Spanish
1122,West_Slavic,Czech
2195,Niger_Congo,Kinyarwanda
5321,Dravidian,Tamil
969,Turkic,Chuvash
5781,Romance,Portuguese
3973,Iranian,Persian
3436,Turkic,Kyrgyz
1123,West_Slavic,Ukranian
499,Romance,Catalan
3179,Semitic,Arabic
4241,Romance,Portuguese
2564,North_Germanic,Swedish
948,East_Slavic,Russian
4182,Romance,Portuguese
583,Sino_Tibetan,Chinese_China
2014,West_Germanic,Dutch
4098,West_Slavic,Polish
1371,Hellenic,Greek
1474,West_Germanic,English
783,Celtic,Breton
3165,Berber,Kabyle
577,Sino_Tibetan,Chinese_China
1426,West_Germanic,Dutch
2076,West_Germanic,German
4119,East_Slavic,Ukranian
2540,Turkic,Chuvash
3658,Baltic,Latvian
2222,Hellenic,Greek
209,Basque,Basque
2867,Romance,Romanian
1024,Turkic,Chuvash
3520,Baltic,Latvian
2280,Indo_European,Dhivehi
5095,North_Germanic,Swedish
1922,West_Germanic,Dutch
1415,West_Germanic,German
3692,Semitic,Catalan
2255,Austronesian,Indonesian
2420,Sino_Tibetan,Hakha_Chin
551,Sino_Tibetan,Chinese_Taiwan
2015,Berber,Kabyle
4994,Romance,Spanish
5799,Sino_Tibetan,Welsh
1938,Romance,French
5333,Dravidian,Tamil
204,Basque,Basque
4252,Romance,Romanian
3774,Romance,Italian
17,North_Germanic,Swedish
1925,Celtic,Breton
3206,Turkic,Tatar
3000,Japonic,Japanese
974,Turkic,Kyrgyz
714,Sino_Tibetan,Chinese_Hongkong
4150,Romance,Catalan
4845,East_Slavic,Ukranian
3922,Sino_Tibetan,Hakha_Chin
3285,Niger_Congo,Kinyarwanda
2086,West_Germanic,Estonian
2877,West_Slavic,Czech
4055,East_Slavic,Ukranian
4323,Romance,Ukranian
766,Sino_Tibetan,Chinese_Taiwan
4585,East_Slavic,Russian
482,Romance,Catalan
1263,Niger_Congo,Kinyarwanda
5543,Turkic,Turkish
1072,Romance,Czech
4427,East_Slavic,Russian
3919,Sino_Tibetan,Chinese_China
42,North_Germanic,Greek
4858,West_Slavic,Czech
2415,Sino_Tibetan,Hakha_Chin
4539,Romance,Romansh_Sursilvan
491,Dravidian,Tamil
3916,Mongolic,Mangolian
2629,Austronesian,Indonesian
4518,Romance,Romansh_Sursilvan
3399,Turkic,Kyrgyz
2365,Sino_Tibetan,Hakha_Chin
3969,Turkic,Spanish
285,South_Slavic,Chinese_Taiwan
4110,Turkic,Turkish
4468,West_Germanic,English
5015,Romance,Spanish
1580,Universal,Esperanto
4259,Romance,Portuguese
5389,Turkic,Kyrgyz
4497,Romance,French
3178,Berber,Kabyle
739,Sino_Tibetan,Indonesian
2353,West_Germanic,Dutch
3605,Turkic,Tamil
4120,West_Slavic,Polish
2844,West_Germanic,Kabyle
4667,Turkic,Sakha
1523,Turkic,Georgian
2697,Baltic,Latvian
3521,Baltic,Latvian
5645,East_Slavic,Ukranian
11,Semitic,Arabic
3398,Baltic,Latvian
2885,Romance,French
877,Sino_Tibetan,Chinese_Taiwan
1340,West_Germanic,Dutch
4237,North_Germanic,Portuguese
206,Basque,Basque
806,Sino_Tibetan,Chinese_China
532,Romance,Catalan
2562,Austronesian,Indonesian
646,Dravidian,Tamil
3687,Semitic,Maltese
2290,West_Slavic,Polish
531,Romance,Catalan
4929,Niger_Congo,Kinyarwanda
4062,West_Slavic,Polish
5409,Turkic,Tatar
3903,Mongolic,Mangolian
2049,Kartvelian,Georgian
3404,Turkic,Kyrgyz
4892,West_Slavic,Czech
1950,West_Germanic,Frisian
394,Basque,Basque
2711,Romance,Welsh
1636,Universal,Esperanto
1355,West_Germanic,Dutch
2646,North_Germanic,Swedish
1590,Universal,Esperanto
1684,Uralic,Estonian
5289,Universal,Tamil
2108,Semitic,Maltese
3831,Mongolic,Mangolian
1760,West_Germanic,Frisian
1050,West_Slavic,Czech
4297,West_Slavic,Czech
3306,Niger_Congo,Kinyarwanda
2400,Sino_Tibetan,Chinese_Hongkong
4247,Dravidian,Tamil
4780,Romance,Portuguese
5021,Semitic,Swedish
3779,Semitic,Maltese
172,Basque,Basque
180,Basque,Basque
3799,Basque,Sakha
2672,Austronesian,Indonesian
4094,North_Germanic,Swedish
1980,Kartvelian,Georgian
1402,West_Germanic,Dutch
3653,Romance,Romanian
3370,Turkic,Kyrgyz
1831,Romance,Breton
505,Romance,Catalan
20,Berber,Kabyle
4361,Romance,Romanian
656,Sino_Tibetan,Chinese_Hongkong
5329,Celtic,Kabyle
2381,Celtic,Welsh
1815,Romance,French
2987,Japonic,Japanese
5276,Dravidian,Tamil
2871,Romance,Italian
1129,Romance,Romanian
2253,Celtic,Welsh
2296,West_Germanic,Dutch
541,Dravidian,Tamil
226,Basque,Basque
1097,West_Slavic,Czech
1869,West_Germanic,Frisian
5291,Dravidian,Tamil
4825,East_Slavic,Ukranian
5860,Semitic,Arabic
4460,Semitic,Ukranian
5654,West_Slavic,Czech
2746,Sino_Tibetan,Chinese_Taiwan
2069,Basque,Basque
4103,Hellenic,Greek
3208,Turkic,Tatar
341,West_Germanic,Dutch
1349,West_Germanic,Dutch
5524,Turkic,Turkish
348,Romance,Spanish
2258,Indo_European,Dhivehi
3830,Mongolic,Mangolian
3174,Berber,Kabyle
2282,West_Germanic,English
450,Romance,Catalan
3587,Baltic,Latvian
3046,Japonic,Japanese
2257,Austronesian,Indonesian
2433,Sino_Tibetan,Tamil
721,Sino_Tibetan,Chinese_Hongkong
598,Sino_Tibetan,Chinese_China
1175,Romance,Spanish
3682,West_Slavic,Latvian
1001,Turkic,Kyrgyz
441,Romance,Catalan
4978,Niger_Congo,Kinyarwanda
3310,Niger_Congo,Kinyarwanda
3899,Mongolic,Mangolian
1483,Iranian,Persian
5433,Turkic,Tatar
3683,Austronesian,Latvian
3340,Turkic,Kyrgyz
5691,Turkic,Kyrgyz
2576,Austronesian,Indonesian
296,Universal,Esperanto
3099,Berber,Kabyle
74,Turkic,Tatar
3734,Semitic,Maltese
1794,Romance,French
234,Basque,Basque
2856,West_Germanic,Dutch
4041,Romance,Portuguese
3122,Berber,Kabyle
5876,Celtic,Welsh
2591,Austronesian,Indonesian
4121,West_Slavic,Polish
1036,Turkic,Chuvash
3629,Sino_Tibetan,Romanian
4437,East_Slavic,Romanian
3031,Japonic,Japanese
1796,Semitic,Maltese
21,Semitic,Arabic
749,Sino_Tibetan,Chinese_Taiwan
3599,Romance,Portuguese
1717,Uralic,Estonian
3221,Celtic,Welsh
4808,Universal,French
2445,Sino_Tibetan,Hakha_Chin
3314,Niger_Congo,Kinyarwanda
1859,West_Germanic,Frisian
3028,Japonic,Japanese
4332,Romance,Romanian
2727,Universal,Esperanto
1992,Kartvelian,Georgian
5093,Romance,Portuguese
2115,West_Germanic,German
2519,Austronesian,Indonesian
4662,Turkic,Turkish
4587,East_Slavic,Russian
854,Sino_Tibetan,Chinese_China
5866,Celtic,Welsh
902,Sino_Tibetan,Chinese_Taiwan
4177,Baltic,Latvian
879,Sino_Tibetan,Chinese_Taiwan
5405,Turkic,Tatar
1052,West_Slavic,Czech
2220,Hellenic,Greek
5569,Turkic,Turkish
3864,Mongolic,Mangolian
1686,Celtic,Welsh
3078,East_Slavic,Kabyle
2558,Romance,Catalan
707,Sino_Tibetan,Chinese_Hongkong
679,Sino_Tibetan,Chinese_Hongkong
3550,Baltic,Latvian
5274,Dravidian,Tamil
4035,Romance,Romanian
4843,Turkic,Turkish
3065,Berber,Kabyle
3130,Berber,Kabyle
143,Turkic,Turkish
2430,Sino_Tibetan,Hakha_Chin
1157,Celtic,Breton
569,Sino_Tibetan,Chinese_Taiwan
2060,Kartvelian,Georgian
64,Turkic,Turkish
2410,Austronesian,Indonesian
626,Sino_Tibetan,Chinese_China
3753,West_Germanic,Frisian
4562,East_Slavic,Russian
4283,Romance,Portuguese
4990,Romance,Spanish
4366,Universal,Romanian
2617,Austronesian,Indonesian
2656,Austronesian,Indonesian
3024,Japonic,Japanese
3132,Romance,Tatar
5598,Turkic,Turkish
1692,West_Slavic,Czech
3338,Niger_Congo,Kinyarwanda
5646,South_Slavic,Slovenian
3529,Baltic,Latvian
4773,West_Slavic,Ukranian
2706,Romance,Italian
3519,Baltic,Dutch
4153,Iranian,Persian
4473,Celtic,Welsh
1847,Turkic,Frisian
4787,Celtic,Breton
1914,Austronesian,Indonesian
5801,North_Germanic,Swedish
3269,Niger_Congo,Kinyarwanda
3421,Turkic,Kyrgyz
1852,West_Germanic,Dutch
1823,Romance,Czech
5395,Turkic,Tatar
4416,Romance,Romansh_Sursilvan
4939,Romance,Spanish
5857,Romance,French
1808,Turkic,Turkish
4632,East_Slavic,Russian
1881,West_Germanic,Frisian
1943,Indo_European,Dhivehi
3295,Niger_Congo,Kinyarwanda
5346,Dravidian,Tamil
1788,Turkic,Tatar
3650,Baltic,Latvian
5717,East_Slavic,Ukranian
3255,Romance,Russian
3559,Sino_Tibetan,Chinese_Hongkong
1905,West_Germanic,German
3707,Semitic,Maltese
3518,Turkic,Kyrgyz
3075,Romance,Kabyle
2470,Sino_Tibetan,Hakha_Chin
3555,Baltic,Latvian
2053,Kartvelian,Georgian
2883,Romance,Italian
2515,Sino_Tibetan,Hakha_Chin
3621,West_Germanic,Dutch
5414,Turkic,Tatar
595,Sino_Tibetan,Chinese_Taiwan
4775,West_Slavic,Ukranian
5365,Turkic,Kyrgyz
343,Romance,Kabyle
1898,West_Germanic,Frisian
1127,West_Slavic,Basque
5084,North_Germanic,Swedish
1220,Indo_European,Dhivehi
3609,North_Germanic,Swedish
2012,Kartvelian,Georgian
4139,East_Slavic,Portuguese
3352,Turkic,Turkish
4277,Romance,Portuguese
5216,Berber,Kabyle
4253,Turkic,Turkish
1296,Indo_European,Dhivehi
1354,West_Germanic,Dutch
5546,Turkic,Chuvash
3337,Niger_Congo,Kinyarwanda
1646,Uralic,Estonian
5335,Dravidian,Tamil
4766,East_Slavic,Ukranian
4114,Romance,Italian
5584,Turkic,Turkish
4912,Romance,Spanish
3329,Niger_Congo,Kinyarwanda
2644,Austronesian,Chuvash
831,Celtic,Breton
3234,Niger_Congo,Kinyarwanda
4729,Turkic,Tatar
609,Berber,Kabyle
3836,Mongolic,Mangolian
4118,West_Slavic,Polish
36,North_Germanic,Swedish
4950,Turkic,Tatar
2018,Basque,Basque
1818,Romance,Italian
832,Sino_Tibetan,Chinese_Taiwan
3377,Turkic,Kyrgyz
3012,Japonic,Japanese
3190,Berber,Kabyle
4095,West_Slavic,Czech
1231,Dravidian,Tamil
1795,Romance,Italian
4932,Romance,Catalan
898,Sino_Tibetan,Chinese_Taiwan
3732,Semitic,Maltese
2490,Sino_Tibetan,Chinese_Taiwan
5451,Mongolic,Mangolian
5172,Semitic,Maltese
4081,West_Slavic,Czech
2628,Austronesian,Indonesian
196,Romance,Spanish
960,Turkic,Chuvash
1949,West_Germanic,Frisian
2735,Universal,Esperanto
360,North_Germanic,Estonian
3507,Baltic,Latvian
1608,Universal,Esperanto
4810,East_Slavic,Ukranian
1252,Iranian,Persian
3631,Turkic,Sakha
5571,West_Germanic,Maltese
562,Sino_Tibetan,Chinese_China
4719,Turkic,Sakha
1774,Semitic,French
403,Iranian,Persian
4206,Romance,Portuguese
661,Sino_Tibetan,Chinese_Taiwan
889,West_Germanic,Dutch
3084,Celtic,Kabyle
2128,Celtic,Welsh
5867,Celtic,Welsh
3618,Baltic,Czech
173,Basque,Basque
2102,West_Germanic,Mangolian
672,Sino_Tibetan,Chinese_Hongkong
2450,Turkic,Tatar
5230,Dravidian,Tamil
1641,Uralic,Estonian
5724,Celtic,Breton
666,Sino_Tibetan,Chinese_Hongkong
169,Basque,Basque
1256,Indo_European,Dhivehi
928,Sino_Tibetan,Chinese_Taiwan
2829,West_Germanic,Frisian
47,Turkic,Chinese_China
888,Sino_Tibetan,Chinese_Taiwan
3588,Austronesian,Indonesian
3305,Niger_Congo,Kinyarwanda
5206,North_Germanic,Swedish
5811,Celtic,Welsh
5425,Turkic,Tatar
1328,Mongolic,Mangolian
2315,Sino_Tibetan,Hakha_Chin
2436,Sino_Tibetan,Hakha_Chin
2347,Sino_Tibetan,Hakha_Chin
5704,Turkic,Tatar
931,Turkic,Chuvash
3577,Baltic,Latvian
2216,Hellenic,Greek
4857,West_Slavic,Polish
5478,Turkic,Tatar
2407,Sino_Tibetan,Hakha_Chin
4718,Turkic,Sakha
805,Sino_Tibetan,Chinese_Taiwan
2929,Romance,Italian
4079,West_Slavic,Polish
3157,Berber,Kabyle
5170,West_Germanic,Turkish
5752,East_Slavic,Ukranian
511,Romance,Catalan
147,Romance,Indonesian
4356,West_Slavic,Romanian
5171,Romance,Arabic
2954,Japonic,Japanese
5722,Universal,Greek
5585,Turkic,Kyrgyz
1384,West_Germanic,Dutch
2343,Sino_Tibetan,Hakha_Chin
1553,Universal,Esperanto
2810,Dravidian,Tamil
5577,Romance,Portuguese
2725,Japonic,Japanese
5699,East_Slavic,Ukranian
1159,Romance,Swedish
4614,Romance,Russian
2480,Sino_Tibetan,Mangolian
1057,Romance,Italian
4501,Romance,Romansh_Sursilvan
2690,Romance,Welsh
548,Sino_Tibetan,Chinese_Taiwan
4644,East_Slavic,Russian
1316,West_Germanic,Dutch
3068,Romance,Tatar
906,Sino_Tibetan,Chinese_China
3688,Semitic,Maltese
4685,Turkic,Sakha
5815,West_Slavic,Czech
4854,Romance,Italian
1211,Niger_Congo,Kinyarwanda
3256,Turkic,Turkish
5583,Turkic,Turkish
1791,Romance,French
3601,Baltic,Latvian
3127,Niger_Congo,Kinyarwanda
5347,Dravidian,Tamil
5535,West_Germanic,Breton
1462,Sino_Tibetan,Chinese_China
4901,North_Germanic,Swedish
4884,Romance,Spanish
3853,Mongolic,Mangolian
3416,Turkic,Polish
973,Turkic,Chuvash
3401,Turkic,Kyrgyz
1287,Indo_European,Dhivehi
5028,Sino_Tibetan,Chinese_Taiwan
2106,East_Slavic,Russian
4448,Kartvelian,Georgian
597,Sino_Tibetan,Chinese_China
4498,Celtic,Romansh_Sursilvan
3419,Turkic,Kyrgyz
4321,Universal,Estonian
2157,Turkic,Turkish
5686,West_Slavic,Polish
5330,Dravidian,Tamil
4275,Romance,Portuguese
5614,West_Slavic,Polish
2862,Austronesian,Indonesian
3050,Japonic,Japanese
5024,Sino_Tibetan,Chinese_Taiwan
2676,Romance,Italian
3935,Romance,Spanish
2232,Hellenic,Greek
934,Turkic,Tatar
5410,Romance,Estonian
903,Universal,Chinese_Taiwan
4355,Romance,Romanian
1418,West_Germanic,Dutch
4017,Iranian,Persian
4712,Turkic,Sakha
3007,Japonic,Japanese
2888,Universal,Esperanto
4586,East_Slavic,Russian
2472,Baltic,Latvian
2493,Austronesian,Indonesian
3214,Berber,Kabyle
3417,Turkic,Kyrgyz
5625,Turkic,Basque
2761,Japonic,Japanese
1678,Uralic,Estonian
327,Romance,French
2826,Celtic,Czech
5439,Turkic,Tatar
1709,Uralic,Estonian
2884,Romance,Italian
436,Romance,Catalan
4617,East_Slavic,Ukranian
200,Romance,Basque
2639,West_Slavic,Czech
4936,Romance,Spanish
2754,South_Slavic,Slovenian
755,Sino_Tibetan,Chinese_Hongkong
3996,Iranian,Persian
1652,West_Slavic,Dutch
2418,West_Germanic,Dutch
3495,Baltic,Latvian
4819,Celtic,Breton
4089,West_Slavic,Czech
5540,Semitic,Maltese
1020,Turkic,Chuvash
438,Basque,Basque
3764,North_Germanic,Swedish
1041,West_Slavic,Czech
1098,West_Slavic,Polish
1893,West_Germanic,Frisian
2703,Dravidian,Tamil
2494,Sino_Tibetan,Tamil
2790,North_Germanic,Swedish
2788,Semitic,Maltese
3988,Iranian,Persian
460,Romance,Catalan
1583,Universal,Esperanto
2090,West_Germanic,German
3516,West_Germanic,Dutch
4336,West_Slavic,Polish
4533,Romance,Romansh_Sursilvan
5487,Turkic,Tatar
1248,Austronesian,Indonesian
2458,Sino_Tibetan,Hakha_Chin
2456,Sino_Tibetan,Hakha_Chin
3023,Japonic,Japanese
2057,Kartvelian,Georgian
1212,Indo_European,Dhivehi
5090,Austronesian,Arabic
3394,Turkic,Tatar
4408,Romance,Romanian
3975,Iranian,Persian
3994,Iranian,Persian
5762,Turkic,Chuvash
440,Romance,Catalan
1928,Hellenic,Greek
2947,Japonic,Japanese
361,Dravidian,Tamil
4111,West_Slavic,Polish
1497,West_Germanic,English
5613,Semitic,Turkish
1475,West_Germanic,English
3770,Semitic,Maltese
4248,Romance,Romanian
2926,Romance,Italian
2165,Romance,Portuguese
5031,North_Germanic,Swedish
1177,West_Slavic,Ukranian
3368,Turkic,Chuvash
4542,Romance,Romansh_Sursilvan
1135,Romance,Breton
5315,Dravidian,Tamil
5159,North_Germanic,Swedish
5674,Baltic,Latvian
1219,Semitic,Arabic
3155,Berber,Kabyle
4516,Uralic,Estonian
5586,Romance,Portuguese
5401,Turkic,Tatar
3292,Niger_Congo,Kinyarwanda
3045,Japonic,Japanese
4398,Romance,Spanish
2670,Austronesian,Indonesian
1993,East_Slavic,Russian
3437,Turkic,Kyrgyz
1082,West_Slavic,Czech
4378,West_Slavic,Polish
3568,East_Slavic,Ukranian
1493,West_Germanic,English
2714,Celtic,Breton
498,Austronesian,Indonesian
3660,Baltic,Latvian
5094,North_Germanic,Swedish
149,West_Germanic,Arabic
1693,Uralic,Estonian
4915,Romance,Catalan
2385,Sino_Tibetan,Chinese_Taiwan
1733,Romance,French
5850,Celtic,Welsh
4090,West_Slavic,Polish
5228,Dravidian,Tamil
238,Dravidian,Tamil
1025,Turkic,Polish
2620,Austronesian,Indonesian
1429,West_Germanic,Dutch
1042,Turkic,Chuvash
5738,East_Slavic,Ukranian
3372,Turkic,Tatar
418,Berber,Welsh
4359,Romance,Romanian
310,West_Germanic,English
5155,Sino_Tibetan,Chinese_Hongkong
4577,East_Slavic,Russian
4999,Romance,Spanish
88,Semitic,Arabic
58,Celtic,Welsh
5623,Turkic,Romanian
4455,West_Germanic,Latvian
232,Basque,Basque
2565,Dravidian,Tamil
86,Semitic,Arabic
5701,East_Slavic,Ukranian
4028,Romance,Italian
5838,Celtic,Welsh
430,Uralic,Estonian
4353,Semitic,Maltese
648,Sino_Tibetan,Chinese_Hongkong
3603,North_Germanic,Swedish
3691,Turkic,Kabyle
4273,Romance,Portuguese
1624,Universal,Esperanto
3110,Berber,Kabyle
1487,West_Germanic,English
1362,West_Germanic,Frisian
1312,West_Germanic,Dutch
6,Semitic,Arabic
5727,East_Slavic,Romanian
3461,Turkic,Kyrgyz
5295,Dravidian,Tamil
2990,Japonic,Czech
4955,Romance,Spanish
2355,Sino_Tibetan,Hakha_Chin
2275,Hellenic,Greek
4422,Romance,Romanian
4820,Turkic,Romanian
2038,East_Slavic,Russian
1479,Iranian,Persian
3606,Dravidian,Tamil
5350,Turkic,Kyrgyz
5407,Turkic,Tatar
2977,Japonic,Japanese
4666,Turkic,Sakha
1358,West_Germanic,Dutch
2958,Sino_Tibetan,Chinese_Hongkong
3069,Romance,Romanian
5316,Dravidian,Tamil
5779,West_Germanic,German
1962,North_Germanic,Swedish
4136,East_Slavic,Ukranian
2293,Hellenic,Greek
5082,North_Germanic,Swedish
3721,West_Germanic,Dutch
550,Turkic,Spanish
5050,Universal,Interlingua
953,Turkic,Chuvash
5661,West_Slavic,Greek
4887,Baltic,Latvian
1721,Uralic,Estonian
4570,East_Slavic,Russian
312,Sino_Tibetan,Chinese_China
5340,Celtic,Breton
5806,Baltic,Latvian
2731,Celtic,Welsh
431,Romance,Catalan
602,Sino_Tibetan,Chinese_China
5275,Dravidian,Tamil
2173,Turkic,Turkish
3424,Turkic,Kyrgyz
4885,Romance,Tamil
4001,Universal,Esperanto
5572,Romance,Romanian
5174,Romance,Georgian
5711,Turkic,Chuvash
1770,Turkic,Turkish
594,Sino_Tibetan,Chinese_China
851,Sino_Tibetan,Chinese_Taiwan
2827,Basque,Latvian
1073,West_Slavic,Czech
3073,Semitic,Arabic
3832,Mongolic,Mangolian
1587,Romance,Esperanto
5482,Turkic,Tatar
2531,Austronesian,Indonesian
4400,Romance,Portuguese
1067,West_Slavic,Czech
2801,Berber,Kabyle
3646,Baltic,Latvian
