id,language_family,language_name
9194,Romance,Romanian
4505,Turkic,Sakha
16890,Turkic,Chuvash
10934,Dravidian,Tamil
18448,West_Slavic,Czech
2120,Romance,Romansh_Sursilvan
2775,Turkic,Turkish
8532,Celtic,Breton
3493,Turkic,Kyrgyz
12272,Semitic,Maltese
1701,West_Germanic,English
11044,Romance,Portuguese
11784,Niger_Congo,Kinyarwanda
2,Iranian,Persian
17844,Universal,Interlingua
14114,Turkic,Tatar
10874,Dravidian,Tamil
15051,Romance,Spanish
9609,Sino_Tibetan,Chinese_China
11051,Romance,Portuguese
378,Iranian,Persian
10654,Dravidian,Tamil
10975,Romance,Portuguese
416,Iranian,Persian
4112,Hellenic,Greek
5939,Romance,French
13422,Romance,Italian
11800,Niger_Congo,Kinyarwanda
4237,Hellenic,Greek
8748,Mongolic,Mangolian
20516,Sino_Tibetan,Hakha_Chin
21288,Romance,Catalan
20155,South_Slavic,Slovenian
13482,Romance,Italian
1239,Sino_Tibetan,Chinese_Hongkong
19695,North_Germanic,Swedish
3715,Turkic,Kyrgyz
20851,Sino_Tibetan,Hakha_Chin
11435,Niger_Congo,Kinyarwanda
5757,Berber,Kabyle
6301,Kartvelian,Georgian
16823,Turkic,Chuvash
15352,Austronesian,Indonesian
14585,Turkic,Tatar
21052,Romance,Catalan
6140,Romance,French
18257,West_Slavic,Czech
17882,Universal,Interlingua
18275,West_Slavic,Czech
5723,Berber,Kabyle
4604,Turkic,Sakha
20056,South_Slavic,Slovenian
2595,Turkic,Turkish
21271,Romance,Catalan
19055,Baltic,Latvian
15224,Austronesian,Indonesian
8849,Mongolic,Mangolian
20677,Sino_Tibetan,Hakha_Chin
18994,Baltic,Latvian
21218,Romance,Catalan
16917,Turkic,Chuvash
5020,East_Slavic,Ukranian
5335,Berber,Kabyle
9697,Sino_Tibetan,Chinese_China
17748,Universal,Interlingua
21468,East_Slavic,Russian
4990,East_Slavic,Ukranian
8591,Mongolic,Mangolian
15956,West_Slavic,Polish
1974,Romance,Romansh_Sursilvan
1923,West_Germanic,English
14008,Basque,Basque
9927,Sino_Tibetan,Chinese_China
20140,South_Slavic,Slovenian
5929,Romance,French
17343,Universal,Esperanto
2283,Romance,Romansh_Sursilvan
20317,South_Slavic,Slovenian
12821,Semitic,Arabic
7851,Celtic,Breton
11963,Semitic,Maltese
3658,Turkic,Kyrgyz
7850,Celtic,Breton
1253,Sino_Tibetan,Chinese_Hongkong
7253,Sino_Tibetan,Chinese_Taiwan
19257,North_Germanic,Swedish
9291,Romance,Romanian
11965,Semitic,Maltese
9491,Romance,Romanian
9749,Sino_Tibetan,Chinese_China
3737,Turkic,Kyrgyz
9669,Sino_Tibetan,Chinese_China
11646,Niger_Congo,Kinyarwanda
17579,Universal,Interlingua
809,West_Germanic,Dutch
13111,Semitic,Arabic
361,Iranian,Persian
18499,West_Slavic,Czech
3130,Japonic,Japanese
9776,Sino_Tibetan,Chinese_China
5387,Berber,Kabyle
10626,Dravidian,Tamil
8455,Celtic,Breton
1221,Sino_Tibetan,Chinese_Hongkong
12972,Semitic,Arabic
3712,Turkic,Kyrgyz
19170,North_Germanic,Swedish
15327,Austronesian,Indonesian
991,West_Germanic,Dutch
21886,Indo_European,Dhivehi
7252,Sino_Tibetan,Chinese_Taiwan
8367,Celtic,Breton
5602,Berber,Kabyle
6014,Romance,French
16274,West_Germanic,German
12976,Semitic,Arabic
19691,North_Germanic,Swedish
10978,Romance,Portuguese
14778,Romance,Spanish
20628,Sino_Tibetan,Hakha_Chin
811,West_Germanic,Dutch
21274,Romance,Catalan
6112,Romance,French
7380,Sino_Tibetan,Chinese_Taiwan
2331,Romance,Romansh_Sursilvan
5210,East_Slavic,Ukranian
9906,Sino_Tibetan,Chinese_China
19188,North_Germanic,Swedish
19812,South_Slavic,Slovenian
12849,Semitic,Arabic
4970,East_Slavic,Ukranian
20484,Sino_Tibetan,Hakha_Chin
11674,Niger_Congo,Kinyarwanda
13859,Basque,Basque
6375,Kartvelian,Georgian
5782,Berber,Kabyle
13758,Basque,Basque
18273,West_Slavic,Czech
17015,Turkic,Chuvash
9305,Romance,Romanian
21493,East_Slavic,Russian
15453,Austronesian,Indonesian
15320,Austronesian,Indonesian
15265,Austronesian,Indonesian
10433,Dravidian,Tamil
5833,Berber,Kabyle
14559,Turkic,Tatar
20805,Sino_Tibetan,Hakha_Chin
689,West_Germanic,Dutch
17181,Universal,Esperanto
13284,Semitic,Arabic
501,Iranian,Persian
177,Iranian,Persian
19820,South_Slavic,Slovenian
10541,Dravidian,Tamil
19490,North_Germanic,Swedish
17682,Universal,Interlingua
13291,Semitic,Arabic
15447,Austronesian,Indonesian
17664,Universal,Interlingua
10271,Celtic,Welsh
17109,Universal,Esperanto
2345,Romance,Romansh_Sursilvan
15655,Austronesian,Indonesian
16495,West_Germanic,German
6157,Romance,French
14653,Turkic,Tatar
349,Iranian,Persian
20765,Sino_Tibetan,Hakha_Chin
22089,Indo_European,Dhivehi
15939,West_Slavic,Polish
982,West_Germanic,Dutch
1665,West_Germanic,English
20163,South_Slavic,Slovenian
1337,Sino_Tibetan,Chinese_Hongkong
3853,Turkic,Kyrgyz
18114,West_Slavic,Czech
2174,Romance,Romansh_Sursilvan
21361,Romance,Catalan
7034,West_Germanic,Frisian
13629,Romance,Italian
2215,Romance,Romansh_Sursilvan
19746,North_Germanic,Swedish
4602,Turkic,Sakha
3544,Turkic,Kyrgyz
12101,Semitic,Maltese
20216,South_Slavic,Slovenian
13065,Semitic,Arabic
20676,Sino_Tibetan,Hakha_Chin
21226,Romance,Catalan
11033,Romance,Portuguese
636,West_Germanic,Dutch
16719,Turkic,Chuvash
1756,West_Germanic,English
13623,Romance,Italian
2885,Turkic,Turkish
17051,Universal,Esperanto
2077,Romance,Romansh_Sursilvan
7116,West_Germanic,Frisian
6332,Kartvelian,Georgian
20392,Sino_Tibetan,Hakha_Chin
1662,West_Germanic,English
14362,Turkic,Tatar
12200,Semitic,Maltese
13773,Basque,Basque
16222,West_Germanic,German
9796,Sino_Tibetan,Chinese_China
17650,Universal,Interlingua
2463,Turkic,Turkish
2763,Turkic,Turkish
4459,Hellenic,Greek
16784,Turkic,Chuvash
18653,Baltic,Latvian
2476,Turkic,Turkish
14588,Turkic,Tatar
8661,Mongolic,Mangolian
7683,Sino_Tibetan,Chinese_Taiwan
21401,East_Slavic,Russian
18022,West_Slavic,Czech
18436,West_Slavic,Czech
16133,West_Slavic,Polish
12061,Semitic,Maltese
12276,Semitic,Maltese
13365,Romance,Italian
15774,West_Slavic,Polish
15355,Austronesian,Indonesian
15304,Austronesian,Indonesian
13381,Romance,Italian
1111,Sino_Tibetan,Chinese_Hongkong
21186,Romance,Catalan
4425,Hellenic,Greek
19192,North_Germanic,Swedish
839,West_Germanic,Dutch
13769,Basque,Basque
9962,Celtic,Welsh
1110,Sino_Tibetan,Chinese_Hongkong
8021,Celtic,Breton
21769,Indo_European,Dhivehi
18327,West_Slavic,Czech
10303,Celtic,Welsh
13052,Semitic,Arabic
4614,Turkic,Sakha
18293,West_Slavic,Czech
13929,Basque,Basque
18458,West_Slavic,Czech
7921,Celtic,Breton
9340,Romance,Romanian
8183,Celtic,Breton
11161,Romance,Portuguese
14886,Romance,Spanish
9573,Sino_Tibetan,Chinese_China
15508,Austronesian,Indonesian
16977,Turkic,Chuvash
4892,East_Slavic,Ukranian
10953,Romance,Portuguese
19139,North_Germanic,Swedish
10111,Celtic,Welsh
20893,Sino_Tibetan,Hakha_Chin
19290,North_Germanic,Swedish
13421,Romance,Italian
13909,Basque,Basque
17010,Turkic,Chuvash
13635,Romance,Italian
7076,West_Germanic,Frisian
18277,West_Slavic,Czech
4778,Turkic,Sakha
20263,South_Slavic,Slovenian
2234,Romance,Romansh_Sursilvan
9540,Romance,Romanian
18011,West_Slavic,Czech
580,West_Germanic,Dutch
12611,Uralic,Estonian
18109,West_Slavic,Czech
11081,Romance,Portuguese
11819,Niger_Congo,Kinyarwanda
6459,Kartvelian,Georgian
20049,South_Slavic,Slovenian
1582,West_Germanic,English
21207,Romance,Catalan
17868,Universal,Interlingua
15021,Romance,Spanish
9784,Sino_Tibetan,Chinese_China
15283,Austronesian,Indonesian
8302,Celtic,Breton
20112,South_Slavic,Slovenian
15619,Austronesian,Indonesian
6514,Kartvelian,Georgian
7067,West_Germanic,Frisian
18856,Baltic,Latvian
15730,West_Slavic,Polish
3298,Japonic,Japanese
10897,Dravidian,Tamil
8283,Celtic,Breton
13977,Basque,Basque
7191,Sino_Tibetan,Chinese_Taiwan
21821,Indo_European,Dhivehi
20218,South_Slavic,Slovenian
6781,West_Germanic,Frisian
6557,Kartvelian,Georgian
8100,Celtic,Breton
17409,Universal,Esperanto
15231,Austronesian,Indonesian
7724,Sino_Tibetan,Chinese_Taiwan
14159,Turkic,Tatar
3775,Turkic,Kyrgyz
21621,East_Slavic,Russian
19485,North_Germanic,Swedish
15281,Austronesian,Indonesian
5097,East_Slavic,Ukranian
661,West_Germanic,Dutch
5043,East_Slavic,Ukranian
1494,Sino_Tibetan,Chinese_Hongkong
5860,Berber,Kabyle
9371,Romance,Romanian
14581,Turkic,Tatar
3549,Turkic,Kyrgyz
2714,Turkic,Turkish
16213,West_Germanic,German
8081,Celtic,Breton
14637,Turkic,Tatar
15490,Austronesian,Indonesian
550,West_Germanic,Dutch
15896,West_Slavic,Polish
13501,Romance,Italian
7331,Sino_Tibetan,Chinese_Taiwan
7445,Sino_Tibetan,Chinese_Taiwan
8637,Mongolic,Mangolian
10794,Dravidian,Tamil
12733,Semitic,Arabic
14683,Turkic,Tatar
14211,Turkic,Tatar
9955,Celtic,Welsh
21795,Indo_European,Dhivehi
21371,East_Slavic,Russian
7671,Sino_Tibetan,Chinese_Taiwan
7296,Sino_Tibetan,Chinese_Taiwan
4504,Turkic,Sakha
5222,East_Slavic,Ukranian
5822,Berber,Kabyle
11020,Romance,Portuguese
2795,Turkic,Turkish
8194,Celtic,Breton
4535,Turkic,Sakha
16005,West_Slavic,Polish
17675,Universal,Interlingua
8640,Mongolic,Mangolian
522,Iranian,Persian
9181,Romance,Romanian
11408,Romance,Portuguese
21959,Indo_European,Dhivehi
1349,Sino_Tibetan,Chinese_Hongkong
4380,Hellenic,Greek
2079,Romance,Romansh_Sursilvan
10867,Dravidian,Tamil
12270,Semitic,Maltese
9443,Romance,Romanian
19706,North_Germanic,Swedish
21003,Romance,Catalan
10105,Celtic,Welsh
9711,Sino_Tibetan,Chinese_China
9495,Romance,Romanian
16536,West_Germanic,German
1059,West_Germanic,Dutch
14340,Turkic,Tatar
8196,Celtic,Breton
21314,Romance,Catalan
14357,Turkic,Tatar
19682,North_Germanic,Swedish
2176,Romance,Romansh_Sursilvan
7996,Celtic,Breton
10075,Celtic,Welsh
18010,West_Slavic,Czech
17739,Universal,Interlingua
15567,Austronesian,Indonesian
10275,Celtic,Welsh
15684,West_Slavic,Polish
17732,Universal,Interlingua
17197,Universal,Esperanto
8861,Mongolic,Mangolian
16493,West_Germanic,German
4549,Turkic,Sakha
14645,Turkic,Tatar
14838,Romance,Spanish
13854,Basque,Basque
13379,Romance,Italian
20039,South_Slavic,Slovenian
21576,East_Slavic,Russian
11459,Niger_Congo,Kinyarwanda
680,West_Germanic,Dutch
12508,Uralic,Estonian
1201,Sino_Tibetan,Chinese_Hongkong
8105,Celtic,Breton
15735,West_Slavic,Polish
5152,East_Slavic,Ukranian
8396,Celtic,Breton
19658,North_Germanic,Swedish
13770,Basque,Basque
6566,Kartvelian,Georgian
19398,North_Germanic,Swedish
5973,Romance,French
20127,South_Slavic,Slovenian
3733,Turkic,Kyrgyz
3545,Turkic,Kyrgyz
14698,Romance,Spanish
9007,Romance,Romanian
8496,Celtic,Breton
406,Iranian,Persian
1630,West_Germanic,English
20973,Romance,Catalan
19938,South_Slavic,Slovenian
4336,Hellenic,Greek
12760,Semitic,Arabic
18320,West_Slavic,Czech
2559,Turkic,Turkish
869,West_Germanic,Dutch
10585,Dravidian,Tamil
14826,Romance,Spanish
18143,West_Slavic,Czech
15291,Austronesian,Indonesian
13748,Basque,Basque
21676,East_Slavic,Russian
11760,Niger_Congo,Kinyarwanda
20789,Sino_Tibetan,Hakha_Chin
16011,West_Slavic,Polish
7894,Celtic,Breton
11438,Niger_Congo,Kinyarwanda
171,Iranian,Persian
10307,Celtic,Welsh
1126,Sino_Tibetan,Chinese_Hongkong
9812,Sino_Tibetan,Chinese_China
3824,Turkic,Kyrgyz
14187,Turkic,Tatar
7317,Sino_Tibetan,Chinese_Taiwan
7568,Sino_Tibetan,Chinese_Taiwan
21076,Romance,Catalan
14536,Turkic,Tatar
12900,Semitic,Arabic
20012,South_Slavic,Slovenian
1787,West_Germanic,English
14375,Turkic,Tatar
17494,Universal,Interlingua
9269,Romance,Romanian
20488,Sino_Tibetan,Hakha_Chin
18030,West_Slavic,Czech
17866,Universal,Interlingua
13155,Semitic,Arabic
21178,Romance,Catalan
12547,Uralic,Estonian
7783,Sino_Tibetan,Chinese_Taiwan
8224,Celtic,Breton
444,Iranian,Persian
22181,Indo_European,Dhivehi
3969,Hellenic,Greek
13679,Basque,Basque
10974,Romance,Portuguese
1970,Romance,Romansh_Sursilvan
3126,Japonic,Japanese
16192,West_Germanic,German
15326,Austronesian,Indonesian
7441,Sino_Tibetan,Chinese_Taiwan
17816,Universal,Interlingua
4599,Turkic,Sakha
8298,Celtic,Breton
5653,Berber,Kabyle
15424,Austronesian,Indonesian
837,West_Germanic,Dutch
15446,Austronesian,Indonesian
7611,Sino_Tibetan,Chinese_Taiwan
3940,Hellenic,Greek
12868,Semitic,Arabic
5462,Berber,Kabyle
18845,Baltic,Latvian
12358,Uralic,Estonian
11747,Niger_Congo,Kinyarwanda
17300,Universal,Esperanto
986,West_Germanic,Dutch
10326,Celtic,Welsh
10274,Celtic,Welsh
18567,Baltic,Latvian
9362,Romance,Romanian
10264,Celtic,Welsh
12674,Uralic,Estonian
19382,North_Germanic,Swedish
16708,Turkic,Chuvash
3698,Turkic,Kyrgyz
10061,Celtic,Welsh
2332,Romance,Romansh_Sursilvan
12664,Uralic,Estonian
88,Iranian,Persian
19737,North_Germanic,Swedish
7197,Sino_Tibetan,Chinese_Taiwan
16437,West_Germanic,German
16910,Turkic,Chuvash
1136,Sino_Tibetan,Chinese_Hongkong
2350,Romance,Romansh_Sursilvan
1570,West_Germanic,English
22178,Indo_European,Dhivehi
14036,Basque,Basque
245,Iranian,Persian
6740,West_Germanic,Frisian
7769,Sino_Tibetan,Chinese_Taiwan
16059,West_Slavic,Polish
18020,West_Slavic,Czech
4375,Hellenic,Greek
21955,Indo_European,Dhivehi
2624,Turkic,Turkish
8742,Mongolic,Mangolian
1790,West_Germanic,English
3102,Japonic,Japanese
16397,West_Germanic,German
20085,South_Slavic,Slovenian
3175,Japonic,Japanese
2244,Romance,Romansh_Sursilvan
7204,Sino_Tibetan,Chinese_Taiwan
3887,Turkic,Kyrgyz
5615,Berber,Kabyle
6334,Kartvelian,Georgian
16456,West_Germanic,German
17135,Universal,Esperanto
588,West_Germanic,Dutch
14800,Romance,Spanish
5352,Berber,Kabyle
15671,Austronesian,Indonesian
11097,Romance,Portuguese
108,Iranian,Persian
1056,West_Germanic,Dutch
14665,Turkic,Tatar
5316,Berber,Kabyle
14702,Romance,Spanish
7160,West_Germanic,Frisian
15632,Austronesian,Indonesian
8892,Mongolic,Mangolian
2187,Romance,Romansh_Sursilvan
8572,Celtic,Breton
13110,Semitic,Arabic
6802,West_Germanic,Frisian
4980,East_Slavic,Ukranian
9620,Sino_Tibetan,Chinese_China
19334,North_Germanic,Swedish
6643,Kartvelian,Georgian
12207,Semitic,Maltese
9331,Romance,Romanian
211,Iranian,Persian
5369,Berber,Kabyle
5405,Berber,Kabyle
9868,Sino_Tibetan,Chinese_China
21807,Indo_European,Dhivehi
9189,Romance,Romanian
14069,Basque,Basque
17215,Universal,Esperanto
6492,Kartvelian,Georgian
11600,Niger_Congo,Kinyarwanda
9502,Romance,Romanian
3157,Japonic,Japanese
18766,Baltic,Latvian
16237,West_Germanic,German
488,Iranian,Persian
17400,Universal,Esperanto
13046,Semitic,Arabic
20165,South_Slavic,Slovenian
19190,North_Germanic,Swedish
7788,Sino_Tibetan,Chinese_Taiwan
20778,Sino_Tibetan,Hakha_Chin
10317,Celtic,Welsh
11079,Romance,Portuguese
14622,Turkic,Tatar
16785,Turkic,Chuvash
20254,South_Slavic,Slovenian
12775,Semitic,Arabic
2866,Turkic,Turkish
7818,Celtic,Breton
10484,Dravidian,Tamil
11605,Niger_Congo,Kinyarwanda
12218,Semitic,Maltese
15566,Austronesian,Indonesian
10227,Celtic,Welsh
18471,West_Slavic,Czech
13881,Basque,Basque
5606,Berber,Kabyle
3662,Turkic,Kyrgyz
10252,Celtic,Welsh
11427,Romance,Portuguese
21305,Romance,Catalan
7322,Sino_Tibetan,Chinese_Taiwan
938,West_Germanic,Dutch
410,Iranian,Persian
16571,Turkic,Chuvash
10829,Dravidian,Tamil
7075,West_Germanic,Frisian
13287,Semitic,Arabic
2748,Turkic,Turkish
18444,West_Slavic,Czech
2118,Romance,Romansh_Sursilvan
3209,Japonic,Japanese
6172,Romance,French
18442,West_Slavic,Czech
14516,Turkic,Tatar
2750,Turkic,Turkish
9011,Romance,Romanian
13093,Semitic,Arabic
5000,East_Slavic,Ukranian
20346,South_Slavic,Slovenian
7320,Sino_Tibetan,Chinese_Taiwan
1811,West_Germanic,English
8899,Mongolic,Mangolian
6518,Kartvelian,Georgian
8713,Mongolic,Mangolian
21091,Romance,Catalan
5818,Berber,Kabyle
3629,Turkic,Kyrgyz
10660,Dravidian,Tamil
9454,Romance,Romanian
19797,South_Slavic,Slovenian
4912,East_Slavic,Ukranian
1766,West_Germanic,English
2196,Romance,Romansh_Sursilvan
18407,West_Slavic,Czech
2708,Turkic,Turkish
5792,Berber,Kabyle
3225,Japonic,Japanese
17543,Universal,Interlingua
15954,West_Slavic,Polish
6403,Kartvelian,Georgian
4118,Hellenic,Greek
22146,Indo_European,Dhivehi
3158,Japonic,Japanese
1237,Sino_Tibetan,Chinese_Hongkong
20311,South_Slavic,Slovenian
14041,Basque,Basque
2538,Turkic,Turkish
6013,Romance,French
496,Iranian,Persian
15718,West_Slavic,Polish
885,West_Germanic,Dutch
3576,Turkic,Kyrgyz
16824,Turkic,Chuvash
3485,Turkic,Kyrgyz
2965,Japonic,Japanese
14615,Turkic,Tatar
21056,Romance,Catalan
15658,Austronesian,Indonesian
7365,Sino_Tibetan,Chinese_Taiwan
11196,Romance,Portuguese
6702,Kartvelian,Georgian
7629,Sino_Tibetan,Chinese_Taiwan
16733,Turkic,Chuvash
13472,Romance,Italian
13661,Romance,Italian
16088,West_Slavic,Polish
14314,Turkic,Tatar
1419,Sino_Tibetan,Chinese_Hongkong
6996,West_Germanic,Frisian
62,Iranian,Persian
13063,Semitic,Arabic
5569,Berber,Kabyle
5797,Berber,Kabyle
20575,Sino_Tibetan,Hakha_Chin
18389,West_Slavic,Czech
12376,Uralic,Estonian
9846,Sino_Tibetan,Chinese_China
4655,Turkic,Sakha
10416,Celtic,Welsh
2621,Turkic,Turkish
12459,Uralic,Estonian
5838,Berber,Kabyle
19864,South_Slavic,Slovenian
19472,North_Germanic,Swedish
20535,Sino_Tibetan,Hakha_Chin
2361,Romance,Romansh_Sursilvan
1214,Sino_Tibetan,Chinese_Hongkong
1305,Sino_Tibetan,Chinese_Hongkong
10193,Celtic,Welsh
17442,Universal,Esperanto
1782,West_Germanic,English
1335,Sino_Tibetan,Chinese_Hongkong
19486,North_Germanic,Swedish
11344,Romance,Portuguese
10330,Celtic,Welsh
13901,Basque,Basque
4348,Hellenic,Greek
15933,West_Slavic,Polish
14259,Turkic,Tatar
10263,Celtic,Welsh
18512,Baltic,Latvian
254,Iranian,Persian
2453,Turkic,Turkish
17554,Universal,Interlingua
1320,Sino_Tibetan,Chinese_Hongkong
10556,Dravidian,Tamil
7081,West_Germanic,Frisian
17496,Universal,Interlingua
13523,Romance,Italian
16309,West_Germanic,German
10417,Celtic,Welsh
4782,Turkic,Sakha
1907,West_Germanic,English
9176,Romance,Romanian
16320,West_Germanic,German
2787,Turkic,Turkish
4341,Hellenic,Greek
14681,Turkic,Tatar
3883,Turkic,Kyrgyz
3212,Japonic,Japanese
17947,Universal,Interlingua
12966,Semitic,Arabic
3455,Turkic,Kyrgyz
1893,West_Germanic,English
21768,Indo_European,Dhivehi
3144,Japonic,Japanese
7270,Sino_Tibetan,Chinese_Taiwan
15741,West_Slavic,Polish
6972,West_Germanic,Frisian
7433,Sino_Tibetan,Chinese_Taiwan
6952,West_Germanic,Frisian
6573,Kartvelian,Georgian
16254,West_Germanic,German
17899,Universal,Interlingua
21452,East_Slavic,Russian
8269,Celtic,Breton
7754,Sino_Tibetan,Chinese_Taiwan
7448,Sino_Tibetan,Chinese_Taiwan
19,Iranian,Persian
19441,North_Germanic,Swedish
8478,Celtic,Breton
12474,Uralic,Estonian
17526,Universal,Interlingua
2255,Romance,Romansh_Sursilvan
7807,Sino_Tibetan,Chinese_Taiwan
19787,North_Germanic,Swedish
4625,Turkic,Sakha
17560,Universal,Interlingua
3462,Turkic,Kyrgyz
14437,Turkic,Tatar
2683,Turkic,Turkish
5739,Berber,Kabyle
19348,North_Germanic,Swedish
21362,Romance,Catalan
14956,Romance,Kabyle
15638,Austronesian,Indonesian
1130,Sino_Tibetan,Chinese_Hongkong
8364,Celtic,Breton
8343,Celtic,Breton
18233,West_Slavic,Czech
8656,Mongolic,Mangolian
12105,Semitic,Maltese
7896,Celtic,Breton
11564,Niger_Congo,Kinyarwanda
632,West_Germanic,Dutch
1651,West_Germanic,English
16986,Turkic,Chuvash
15145,Austronesian,Indonesian
1858,West_Germanic,English
17421,Universal,Esperanto
4795,Turkic,Sakha
1958,Romance,Romansh_Sursilvan
17166,Universal,Esperanto
21849,Indo_European,Dhivehi
2281,Romance,Romansh_Sursilvan
8240,Celtic,Breton
20054,South_Slavic,Slovenian
11724,Niger_Congo,Kinyarwanda
19137,North_Germanic,Swedish
9592,Sino_Tibetan,Chinese_China
14329,Turkic,Tatar
14794,Romance,Spanish
22084,Indo_European,Dhivehi
1365,Sino_Tibetan,Chinese_Hongkong
20647,Sino_Tibetan,Hakha_Chin
11529,Niger_Congo,Kinyarwanda
1753,West_Germanic,English
10652,Dravidian,Tamil
18062,West_Slavic,Czech
17961,Universal,Interlingua
16642,Turkic,Chuvash
18198,West_Slavic,Czech
21738,East_Slavic,Russian
15605,Austronesian,Indonesian
11416,Romance,Portuguese
22033,Indo_European,Dhivehi
3525,Turkic,Kyrgyz
8958,Mongolic,Mangolian
16481,West_Germanic,German
14670,Turkic,Tatar
10855,Dravidian,Tamil
2685,Turkic,Turkish
17018,Turkic,Chuvash
8207,Celtic,Breton
7593,Sino_Tibetan,Chinese_Taiwan
10016,Celtic,Welsh
15961,West_Slavic,Polish
19100,Baltic,Latvian
19365,North_Germanic,Swedish
3758,Turkic,Kyrgyz
11863,Niger_Congo,Kinyarwanda
21810,Indo_European,Dhivehi
218,Iranian,Persian
9600,Sino_Tibetan,Chinese_China
4486,Turkic,Sakha
20503,Sino_Tibetan,Hakha_Chin
4326,Hellenic,Greek
19808,South_Slavic,Slovenian
896,West_Germanic,Dutch
4201,Hellenic,Greek
8769,Mongolic,Mangolian
16476,West_Germanic,German
18329,West_Slavic,Czech
77,Iranian,Persian
9640,Sino_Tibetan,Chinese_China
866,West_Germanic,Dutch
15452,Austronesian,Indonesian
19474,North_Germanic,Swedish
11483,Niger_Congo,Kinyarwanda
5844,Berber,Kabyle
5282,East_Slavic,Ukranian
1775,West_Germanic,English
9565,Sino_Tibetan,Chinese_China
12339,Uralic,Estonian
6714,West_Germanic,Frisian
11981,Semitic,Maltese
10513,Dravidian,Tamil
8158,Celtic,Breton
13822,Basque,Basque
12562,Uralic,Estonian
2029,Romance,Romansh_Sursilvan
2790,Turkic,Turkish
2103,Romance,Romansh_Sursilvan
6229,Romance,French
18474,West_Slavic,Czech
3046,Japonic,Japanese
13683,Basque,Basque
19464,North_Germanic,Swedish
9342,Romance,Romanian
1233,Sino_Tibetan,Chinese_Hongkong
1632,West_Germanic,English
12572,Uralic,Estonian
2545,Turkic,Turkish
509,Iranian,Persian
22088,Indo_European,Dhivehi
7690,Sino_Tibetan,Chinese_Taiwan
11332,Romance,Portuguese
20530,Sino_Tibetan,Hakha_Chin
10771,Dravidian,Tamil
20414,Sino_Tibetan,Hakha_Chin
9901,Sino_Tibetan,Chinese_China
6807,West_Germanic,Frisian
4905,East_Slavic,Ukranian
13601,Romance,Italian
8869,Mongolic,Mangolian
16105,West_Slavic,Polish
2201,Romance,Romansh_Sursilvan
20124,South_Slavic,Slovenian
12949,Semitic,Arabic
10250,Celtic,Welsh
1603,West_Germanic,English
18867,Baltic,Latvian
21376,East_Slavic,Russian
21989,Indo_European,Dhivehi
13934,Basque,Basque
12941,Semitic,Arabic
11633,Niger_Congo,Kinyarwanda
6032,Romance,French
1573,West_Germanic,English
4857,East_Slavic,Ukranian
22179,Indo_European,Dhivehi
2767,Turkic,Turkish
1392,Sino_Tibetan,Chinese_Hongkong
12680,Uralic,Estonian
4419,Hellenic,Greek
17845,Universal,Interlingua
20191,South_Slavic,Slovenian
8235,Celtic,Breton
17367,Universal,Esperanto
4553,Turkic,Sakha
12341,Uralic,Estonian
17292,Universal,Esperanto
17036,Turkic,Chuvash
5148,East_Slavic,Ukranian
19781,North_Germanic,Swedish
13290,Semitic,Arabic
17535,Universal,Interlingua
13274,Semitic,Arabic
18590,Baltic,Latvian
10577,Dravidian,Tamil
13504,Romance,Italian
4437,Hellenic,Greek
6377,Kartvelian,Georgian
11530,Niger_Congo,Kinyarwanda
19646,North_Germanic,Swedish
6394,Kartvelian,Georgian
15729,West_Slavic,Polish
10229,Celtic,Welsh
9562,Sino_Tibetan,Chinese_China
9097,Romance,Romanian
5565,Berber,Kabyle
17169,Universal,Esperanto
2746,Turkic,Turkish
19450,North_Germanic,Swedish
15543,Austronesian,Indonesian
107,Iranian,Persian
20092,South_Slavic,Slovenian
5704,Berber,Kabyle
19631,North_Germanic,Swedish
10059,Celtic,Welsh
1646,West_Germanic,English
5421,Berber,Kabyle
14140,Turkic,Tatar
9496,Romance,Romanian
13927,Basque,Basque
20240,South_Slavic,Slovenian
2249,Romance,Romansh_Sursilvan
3902,Turkic,Kyrgyz
20688,Sino_Tibetan,Hakha_Chin
7297,Sino_Tibetan,Chinese_Taiwan
22095,Indo_European,Dhivehi
8087,Celtic,Breton
21202,Romance,Catalan
16175,West_Germanic,German
19102,Baltic,Latvian
3731,Turkic,Kyrgyz
19305,North_Germanic,Swedish
3933,Hellenic,Greek
15245,Austronesian,Indonesian
11302,Romance,Portuguese
17345,Universal,Esperanto
3535,Turkic,Kyrgyz
4157,Hellenic,Greek
12298,Semitic,Maltese
18699,Baltic,Latvian
21479,East_Slavic,Russian
6158,Romance,French
14454,Turkic,Tatar
20368,Sino_Tibetan,Hakha_Chin
9158,Romance,Romanian
13193,Semitic,Arabic
2369,Romance,Romansh_Sursilvan
6851,West_Germanic,Frisian
1802,West_Germanic,English
5499,Berber,Kabyle
12612,Uralic,Estonian
4503,Turkic,Sakha
414,Iranian,Persian
1971,Romance,Romansh_Sursilvan
13350,Romance,Italian
2596,Turkic,Turkish
1327,Sino_Tibetan,Chinese_Hongkong
1869,West_Germanic,English
22177,Indo_European,Dhivehi
8566,Celtic,Breton
178,Iranian,Persian
21750,East_Slavic,Russian
21332,Romance,Catalan
5579,Berber,Kabyle
5128,East_Slavic,Ukranian
1185,Sino_Tibetan,Chinese_Hongkong
13789,Basque,Basque
3922,Hellenic,Greek
10357,Celtic,Welsh
