id,language_family,language_name
2865,Romance,Portuguese
1917,Sino_Tibetan,Chinese_Taiwan
300,Sino_Tibetan,Chinese_Hongkong
4147,North_Germanic,Swedish
4238,Turkic,Turkish
2721,Dravidian,Tamil
2993,Niger_Congo,Kinyarwanda
1605,Romance,French
4307,Turkic,Chuvash
2264,Mongolic,Mangolian
1359,East_Slavic,Chuvash
1609,Romance,French
2793,Dravidian,Tamil
2075,Romance,Spanish
3384,West_Slavic,Italian
5461,Sino_Tibetan,Hakha_Chin
3392,Semitic,Arabic
3351,Romance,Arabic
3558,Basque,Basque
1745,Kartvelian,Georgian
1591,Celtic,Breton
1538,Sino_Tibetan,Italian
2203,Turkic,Turkish
3776,Turkic,Kyrgyz
451,Romance,French
329,Sino_Tibetan,Chinese_Hongkong
4517,Romance,Italian
901,Turkic,Kyrgyz
349,Sino_Tibetan,Chinese_Hongkong
3298,Turkic,Arabic
3490,Romance,Italian
512,Romance,German
2766,Turkic,Tamil
979,Turkic,Catalan
5516,Sino_Tibetan,Hakha_Chin
1616,Romance,French
2227,Mongolic,Mangolian
4597,West_Slavic,Swedish
1242,Semitic,Czech
2686,Dravidian,Tamil
535,Romance,Romansh_Sursilvan
5694,East_Slavic,Russian
94,Romance,Spanish
1772,West_Germanic,Frisian
4645,Universal,Esperanto
1151,Turkic,Sakha
4688,West_Slavic,Czech
5677,Romance,Catalan
2482,Sino_Tibetan,Chinese_Taiwan
3882,Romance,Spanish
1543,West_Slavic,Romansh_Sursilvan
2813,Dravidian,Tamil
1960,Sino_Tibetan,Chinese_Taiwan
4439,West_Germanic,English
1194,Turkic,Sakha
3191,Semitic,Maltese
1257,East_Slavic,Russian
5246,Celtic,Welsh
4080,West_Slavic,Polish
18,Iranian,Persian
3162,North_Germanic,Swedish
4124,East_Slavic,Polish
4783,West_Slavic,Czech
1368,Semitic,French
3391,Berber,Kabyle
273,Sino_Tibetan,Chinese_Hongkong
151,West_Germanic,Dutch
4084,West_Slavic,Polish
5576,Sino_Tibetan,Hakha_Chin
4640,Universal,Greek
540,Sino_Tibetan,Romansh_Sursilvan
1147,Turkic,Sakha
4197,West_Germanic,German
4478,Universal,Esperanto
2612,Celtic,Hakha_Chin
1909,Sino_Tibetan,Chinese_Taiwan
213,West_Germanic,Dutch
4509,Universal,Swedish
3036,Indo_European,Dhivehi
801,Japonic,Japanese
5761,East_Slavic,Russian
5099,Romance,Romansh_Sursilvan
60,Iranian,Persian
2443,West_Slavic,Polish
5508,Sino_Tibetan,Hakha_Chin
1998,Sino_Tibetan,Chinese_Taiwan
5639,Romance,Greek
995,Iranian,Persian
4625,Universal,Interlingua
2204,Romance,French
2105,West_Germanic,German
3129,Semitic,Maltese
385,West_Germanic,English
5457,Sino_Tibetan,Hakha_Chin
2970,Romance,Portuguese
1411,Berber,Kabyle
578,Turkic,Turkish
2652,Universal,Estonian
5342,West_Germanic,Esperanto
3745,Turkic,Tatar
1363,East_Slavic,Ukranian
2637,Berber,Welsh
1857,West_Germanic,Frisian
4073,East_Slavic,Russian
4875,Baltic,Latvian
4476,Universal,Esperanto
55,Iranian,Persian
1009,Hellenic,Greek
4584,Romance,Italian
3422,Romance,Swedish
3001,Niger_Congo,Kinyarwanda
3964,Austronesian,Indonesian
3367,West_Germanic,Persian
3890,North_Germanic,Swedish
122,West_Germanic,German
3551,Basque,Basque
573,Turkic,Kyrgyz
3834,Basque,Spanish
1821,Sino_Tibetan,Chinese_Taiwan
1063,Hellenic,Greek
935,Turkic,Kyrgyz
1637,East_Slavic,Czech
5278,Celtic,Breton
1207,West_Germanic,Dutch
3177,Semitic,Maltese
1176,Turkic,Sakha
726,Japonic,Japanese
5334,North_Germanic,Swedish
3354,Semitic,Arabic
584,Universal,Turkish
1454,Romance,Romansh_Sursilvan
3912,Austronesian,Indonesian
4661,Universal,Persian
1629,Romance,French
3843,Romance,Spanish
5225,West_Germanic,German
3611,Basque,Basque
3134,Semitic,Maltese
2835,North_Germanic,Swedish
5467,Sino_Tibetan,Hakha_Chin
3291,Berber,Kabyle
1640,Celtic,Breton
3136,West_Germanic,Maltese
2855,Romance,Catalan
3679,Turkic,Tatar
4183,West_Slavic,Polish
4442,Turkic,Turkish
5514,Sino_Tibetan,Hakha_Chin
1730,Kartvelian,Georgian
2071,Romance,Kabyle
476,Romance,Romansh_Sursilvan
2446,Romance,Romanian
2008,Sino_Tibetan,Chinese_Taiwan
3720,Turkic,Tatar
4515,Universal,Interlingua
554,Romance,Romansh_Sursilvan
2765,Dravidian,Tamil
3778,Turkic,Tatar
2921,Turkic,Tatar
965,Turkic,Sakha
745,Japonic,Japanese
261,Sino_Tibetan,Chinese_Hongkong
5290,East_Slavic,Ukranian
1894,Sino_Tibetan,Chinese_Taiwan
3251,Uralic,Estonian
957,Turkic,Kyrgyz
4784,West_Slavic,Czech
2413,Universal,Romanian
3172,Semitic,Maltese
910,Turkic,Tatar
3933,Universal,Esperanto
4540,Romance,Romansh_Sursilvan
3783,Turkic,Tatar
3876,Austronesian,Indonesian
2269,Mongolic,Mangolian
5780,West_Slavic,Polish
1833,West_Germanic,Frisian
4399,Turkic,Chuvash
4282,West_Slavic,Czech
332,Sino_Tibetan,Chinese_Taiwan
265,Sino_Tibetan,Indonesian
4931,West_Germanic,Dutch
1240,East_Slavic,Russian
5721,East_Slavic,Russian
190,West_Germanic,German
1477,East_Slavic,Ukranian
4319,West_Slavic,Czech
4520,Romance,Swedish
3604,Basque,Basque
2111,Romance,French
503,Celtic,Swedish
896,Baltic,Latvian
2020,Sino_Tibetan,Chinese_Taiwan
2292,Semitic,Kyrgyz
1884,Sino_Tibetan,Tatar
1511,West_Germanic,English
4948,North_Germanic,Swedish
4320,Turkic,Chuvash
2696,Dravidian,Tamil
4883,Baltic,Latvian
3623,Basque,Basque
5020,North_Germanic,Swedish
5392,Sino_Tibetan,Hakha_Chin
3645,Basque,Basque
1275,West_Slavic,Polish
2359,Romance,Italian
3738,Turkic,Tatar
3128,Semitic,Maltese
2577,Celtic,Welsh
3131,Semitic,Arabic
2141,Turkic,Chuvash
1839,West_Germanic,Frisian
5214,Romance,Romansh_Sursilvan
2087,Turkic,Tamil
4309,Turkic,Chuvash
3923,Austronesian,Indonesian
2320,Romance,Romanian
835,Turkic,Tatar
4489,Universal,Esperanto
897,Turkic,Kyrgyz
5475,Sino_Tibetan,Hakha_Chin
2417,Romance,Italian
4311,Turkic,Chuvash
3622,Basque,Basque
1259,East_Slavic,Ukranian
3140,Semitic,Maltese
2324,Romance,Romanian
699,Turkic,Turkish
522,Romance,Italian
4053,Austronesian,Indonesian
3408,Berber,Kabyle
1071,Hellenic,Greek
2824,Romance,Portuguese
2185,Celtic,Breton
5259,Romance,Romanian
4853,Baltic,Latvian
1038,Romance,Catalan
2351,Romance,Romanian
419,West_Germanic,English
791,Japonic,Japanese
4914,Baltic,Latvian
5612,Romance,Catalan
830,Turkic,Sakha
1589,Romance,Kabyle
434,Sino_Tibetan,Kabyle
3896,Romance,Spanish
27,Iranian,Persian
4298,West_Slavic,Polish
2592,Celtic,Welsh
5298,Baltic,Latvian
5787,Indo_European,Japanese
1215,Dravidian,Tamil
2822,West_Germanic,Romansh_Sursilvan
4749,West_Slavic,Polish
655,Turkic,Tatar
5562,Sino_Tibetan,Indonesian
2724,Dravidian,Tamil
4417,Romance,Spanish
1416,Berber,Kabyle
4190,West_Germanic,German
2785,Dravidian,Tamil
5696,East_Slavic,Russian
5621,Turkic,Catalan
4465,West_Germanic,Swedish
4142,Turkic,Turkish
3322,Semitic,Arabic
1728,Kartvelian,Georgian
4590,Romance,Spanish
1364,East_Slavic,Ukranian
4663,Baltic,Latvian
1153,Turkic,Sakha
3954,Austronesian,Indonesian
1559,Romance,French
2272,Mongolic,Mangolian
1120,Hellenic,Greek
1066,Hellenic,Greek
3271,Basque,Basque
4112,West_Slavic,Polish
2939,North_Germanic,Portuguese
3602,North_Germanic,Swedish
3420,Semitic,Arabic
2675,Celtic,Welsh
1315,Turkic,Ukranian
1290,East_Slavic,Russian
3235,Uralic,Estonian
967,Turkic,Kyrgyz
4070,West_Slavic,Tatar
3868,Romance,Catalan
4768,West_Germanic,Dutch
2229,Mongolic,Mangolian
1957,Sino_Tibetan,Chinese_Taiwan
3182,Semitic,Maltese
5318,Turkic,Turkish
5364,Baltic,Latvian
4553,Universal,Esperanto
633,Turkic,Turkish
412,West_Germanic,English
513,Romance,Romansh_Sursilvan
4430,Universal,Esperanto
3313,Niger_Congo,Arabic
2859,Romance,Portuguese
1122,Turkic,Sakha
2195,Mongolic,Spanish
5321,East_Slavic,Ukranian
969,Turkic,Tatar
5781,East_Slavic,Russian
3973,Austronesian,Indonesian
3436,Sino_Tibetan,Arabic
1123,Turkic,Sakha
499,Romance,Romansh_Sursilvan
3179,Basque,Maltese
4241,West_Germanic,Persian
2564,Sino_Tibetan,Chinese_China
948,Mongolic,Kyrgyz
4182,East_Slavic,Ukranian
583,North_Germanic,Turkish
2014,Sino_Tibetan,Chinese_Taiwan
4098,Romance,Polish
1371,Celtic,Breton
1474,Austronesian,Indonesian
783,Japonic,Japanese
3165,Semitic,Maltese
577,Turkic,Turkish
1426,Turkic,Kabyle
2076,Turkic,Tatar
4119,West_Germanic,Polish
2540,Romance,Portuguese
3658,Turkic,Tatar
2222,Mongolic,Mangolian
209,West_Germanic,Dutch
2867,Romance,Portuguese
1024,Semitic,Arabic
3520,Romance,Italian
2280,Berber,Mangolian
5095,North_Germanic,Swedish
1922,Sino_Tibetan,Chinese_Taiwan
1415,Romance,Portuguese
3692,Turkic,Tatar
2255,Mongolic,Mangolian
2420,North_Germanic,Polish
551,Romance,Romansh_Sursilvan
2015,Sino_Tibetan,Chinese_Taiwan
4994,Baltic,Latvian
5799,Indo_European,Dhivehi
1938,Celtic,Chinese_Taiwan
5333,Romance,Romanian
204,Berber,Kabyle
4252,West_Germanic,German
3774,Turkic,Tatar
17,Turkic,Dhivehi
1925,Sino_Tibetan,Hakha_Chin
3206,Uralic,Estonian
3000,Niger_Congo,Kinyarwanda
974,Turkic,Kyrgyz
714,Japonic,Japanese
4150,West_Slavic,Polish
4845,Baltic,Latvian
3922,Austronesian,Indonesian
3285,Uralic,Estonian
2086,Turkic,Romanian
2877,Romance,Romanian
4055,Austronesian,Indonesian
4323,East_Slavic,Chuvash
766,Japonic,Japanese
4585,Universal,Esperanto
482,Romance,Romansh_Sursilvan
1263,Baltic,Tatar
5543,Sino_Tibetan,Hakha_Chin
1072,Hellenic,Greek
4427,Romance,Esperanto
3919,Austronesian,Indonesian
42,Romance,Spanish
4858,Baltic,Latvian
2415,Romance,Romanian
4539,Romance,Esperanto
491,West_Germanic,Frisian
3916,Basque,Basque
2629,Celtic,Welsh
4518,Romance,Spanish
3399,Romance,Arabic
2365,Romance,Romanian
3969,Austronesian,Indonesian
285,Sino_Tibetan,Chinese_Hongkong
4110,West_Slavic,Polish
4468,Universal,Esperanto
5015,North_Germanic,Swedish
1580,Romance,Persian
4259,Universal,Esperanto
5389,Sino_Tibetan,Hakha_Chin
4497,Universal,Esperanto
3178,Semitic,Maltese
739,Japonic,Japanese
2353,West_Slavic,Swedish
3605,Basque,Basque
4120,Baltic,Latvian
2844,Romance,Portuguese
4667,Universal,Interlingua
1523,East_Slavic,Russian
2697,Dravidian,Tamil
3521,Romance,Italian
5645,Basque,Catalan
11,Iranian,Persian
3398,Turkic,Kyrgyz
2885,Romance,Portuguese
877,Turkic,Kyrgyz
1340,East_Slavic,Ukranian
4237,Baltic,Latvian
206,West_Slavic,Dutch
806,Japonic,Japanese
532,Celtic,Romansh_Sursilvan
2562,Sino_Tibetan,Chinese_China
646,Universal,Esperanto
3687,Turkic,Tatar
2290,Mongolic,Mangolian
531,Romance,Romansh_Sursilvan
4929,Baltic,Latvian
4062,Romance,Slovenian
5409,Sino_Tibetan,Hakha_Chin
3903,Universal,Swedish
2049,Romance,Chinese_Taiwan
3404,Semitic,Arabic
4892,Baltic,Swedish
1950,Sino_Tibetan,Chinese_Taiwan
394,West_Germanic,Georgian
2711,Dravidian,Tamil
1636,West_Slavic,Czech
1355,East_Slavic,Ukranian
2646,Celtic,Welsh
1590,West_Germanic,German
1684,Kartvelian,Georgian
5289,Turkic,Kyrgyz
2108,Kartvelian,Chinese_Hongkong
3831,Romance,Spanish
1760,West_Germanic,Frisian
1050,Hellenic,Greek
4297,West_Slavic,Chuvash
3306,Semitic,Arabic
2400,North_Germanic,Swedish
4247,West_Germanic,German
4780,West_Slavic,Romanian
5021,Sino_Tibetan,Chinese_Hongkong
3779,Turkic,Tatar
172,West_Germanic,Dutch
180,West_Germanic,Dutch
3799,Turkic,Tatar
2672,Celtic,Welsh
4094,West_Slavic,Polish
1980,Sino_Tibetan,Chinese_Taiwan
1402,West_Germanic,Chinese_Taiwan
3653,Turkic,Tatar
3370,Romance,Arabic
1831,West_Germanic,Frisian
505,Universal,Interlingua
20,Turkic,Persian
4361,West_Slavic,Czech
656,Iranian,Persian
5329,Universal,Esperanto
2381,West_Slavic,Swedish
1815,West_Germanic,Frisian
2987,Niger_Congo,Kinyarwanda
5276,Baltic,Slovenian
2871,North_Germanic,Swedish
1129,Turkic,Sakha
2253,Mongolic,Mangolian
2296,Mongolic,Mangolian
541,Romance,Romansh_Sursilvan
226,North_Germanic,Dutch
1097,Hellenic,Greek
1869,West_Germanic,Frisian
5291,Baltic,Latvian
4825,Baltic,Latvian
5860,West_Germanic,English
4460,Universal,Esperanto
5654,Romance,Dutch
2746,Dravidian,Tamil
2069,Berber,Kabyle
4103,West_Slavic,Polish
3208,Uralic,Estonian
341,Sino_Tibetan,Chinese_Hongkong
1349,Romance,Ukranian
5524,Austronesian,Hakha_Chin
348,Sino_Tibetan,Chinese_Hongkong
2258,Mongolic,Mangolian
3830,Hellenic,Greek
3174,Semitic,Maltese
2282,Japonic,Japanese
450,West_Germanic,English
3587,Basque,Basque
3046,Niger_Congo,Kinyarwanda
2257,Mongolic,Kyrgyz
2433,Romance,Romanian
721,Japonic,Japanese
598,Turkic,Polish
1175,Turkic,Chuvash
3682,Turkic,Tatar
1001,North_Germanic,Swedish
441,Turkic,Kabyle
4978,Baltic,Latvian
3310,Baltic,Latvian
3899,Austronesian,Indonesian
1483,Berber,Kabyle
5433,Austronesian,Indonesian
3683,Turkic,Tatar
3340,Semitic,Kyrgyz
5691,East_Slavic,Russian
2576,Celtic,Welsh
296,Sino_Tibetan,Chinese_Hongkong
3099,Semitic,Maltese
74,Iranian,Persian
3734,Turkic,Tatar
1794,West_Germanic,Frisian
234,Romance,Portuguese
2856,Romance,Portuguese
4041,Austronesian,Indonesian
3122,Semitic,Maltese
5876,West_Germanic,Dhivehi
2591,Celtic,Basque
4121,North_Germanic,Swedish
1036,Hellenic,Greek
3629,Basque,Basque
4437,Sino_Tibetan,Esperanto
3031,Niger_Congo,Kinyarwanda
1796,Celtic,Portuguese
21,Sino_Tibetan,German
749,Romance,Japanese
3599,West_Slavic,Catalan
1717,Kartvelian,Georgian
3221,Uralic,Estonian
4808,Romance,Catalan
2445,North_Germanic,Romanian
3314,Celtic,Swedish
1859,West_Germanic,Frisian
3028,Niger_Congo,Kinyarwanda
4332,West_Slavic,Polish
2727,Dravidian,Tamil
1992,Sino_Tibetan,Chinese_Taiwan
5093,North_Germanic,Swedish
2115,Turkic,Interlingua
2519,Sino_Tibetan,Chinese_China
4662,Turkic,Tatar
4587,Romance,Swedish
854,East_Slavic,Ukranian
5866,Turkic,Tatar
902,Turkic,Kyrgyz
4177,Iranian,Persian
879,Turkic,Kyrgyz
5405,Sino_Tibetan,Hakha_Chin
1052,Romance,Greek
2220,Mongolic,Mangolian
5569,Sino_Tibetan,Hakha_Chin
3864,Basque,Basque
1686,Kartvelian,Georgian
3078,Semitic,Maltese
2558,Sino_Tibetan,Chinese_China
707,Japonic,Japanese
679,Turkic,Turkish
3550,Basque,Basque
5274,East_Slavic,Russian
4035,Austronesian,Indonesian
4843,Baltic,Latvian
3065,Semitic,Maltese
3130,Semitic,Maltese
143,West_Germanic,Dutch
2430,Romance,Romanian
1157,Turkic,Kyrgyz
569,Turkic,Kyrgyz
2060,Romance,French
64,Iranian,Persian
2410,Romance,Romanian
626,Turkic,Turkish
3753,Turkic,Tatar
4562,Romance,Romanian
4283,West_Germanic,Esperanto
4990,Baltic,Latvian
4366,East_Slavic,Russian
2617,Celtic,Welsh
2656,Celtic,Welsh
3024,Niger_Congo,Kinyarwanda
3132,Romance,Tatar
5598,Basque,Basque
1692,Romance,Georgian
3338,North_Germanic,Swedish
5646,Romance,Catalan
3529,Romance,Romansh_Sursilvan
4773,West_Slavic,Polish
2706,Dravidian,Tamil
3519,Romance,Chinese_Taiwan
4153,West_Slavic,Polish
4473,Universal,Esperanto
1847,West_Germanic,Dutch
4787,West_Slavic,Polish
1914,Sino_Tibetan,Chinese_Taiwan
5801,Austronesian,Indonesian
3269,Basque,Indonesian
3421,Universal,Esperanto
1852,West_Germanic,Frisian
1823,West_Germanic,Frisian
5395,Sino_Tibetan,Hakha_Chin
4416,Universal,Esperanto
4939,Baltic,Latvian
5857,Austronesian,Indonesian
1808,West_Germanic,Dutch
4632,Celtic,Hakha_Chin
1881,Sino_Tibetan,Chinese_Taiwan
1943,Sino_Tibetan,Chinese_Taiwan
3295,Semitic,Arabic
5346,West_Germanic,Latvian
1788,West_Germanic,Frisian
3650,Basque,Basque
5717,East_Slavic,Russian
3255,Romance,Estonian
3559,Basque,Basque
1905,Sino_Tibetan,Chinese_Taiwan
3707,Turkic,Tatar
3518,Romance,Italian
3075,Semitic,Maltese
2470,Romance,Romanian
3555,Austronesian,Indonesian
2053,Niger_Congo,Kinyarwanda
2883,Turkic,Georgian
2515,Sino_Tibetan,Chinese_China
3621,Basque,Basque
5414,Sino_Tibetan,Hakha_Chin
595,Turkic,Kyrgyz
4775,East_Slavic,Russian
5365,West_Slavic,Polish
343,Sino_Tibetan,Chinese_Hongkong
1898,Sino_Tibetan,Chinese_Taiwan
1127,Turkic,Sakha
5084,Sino_Tibetan,Swedish
1220,Turkic,Sakha
3609,Basque,Basque
2012,Sino_Tibetan,Chinese_Taiwan
4139,Romance,Polish
3352,Semitic,Arabic
4277,Sino_Tibetan,Hakha_Chin
5216,North_Germanic,Swedish
4253,West_Germanic,German
1296,Romance,Romanian
1354,East_Slavic,Ukranian
5546,Turkic,Kyrgyz
3337,Berber,Kabyle
1646,Kartvelian,Georgian
5335,West_Germanic,Persian
4766,North_Germanic,Swedish
4114,Romance,Polish
5584,Sino_Tibetan,Hakha_Chin
4912,Baltic,Latvian
3329,Romance,Kabyle
2644,Celtic,Welsh
831,Turkic,Tatar
3234,Uralic,Estonian
4729,West_Slavic,Czech
609,Turkic,Turkish
3836,Romance,Spanish
4118,West_Slavic,Polish
36,Universal,Japanese
4950,Baltic,Latvian
2018,Sino_Tibetan,Chinese_Taiwan
1818,Universal,Frisian
832,Turkic,Kyrgyz
3377,Turkic,Arabic
3012,Niger_Congo,Kinyarwanda
3190,Semitic,Maltese
4095,Romance,Catalan
1231,Turkic,Ukranian
1795,West_Germanic,Dutch
4932,Baltic,Latvian
898,Turkic,Kyrgyz
3732,Turkic,Tatar
2490,Sino_Tibetan,Chinese_China
5451,Sino_Tibetan,Hakha_Chin
5172,North_Germanic,Swedish
4081,Romance,Indonesian
2628,Celtic,English
196,West_Germanic,Dutch
960,Turkic,Kyrgyz
1949,Sino_Tibetan,Chinese_Taiwan
2735,Dravidian,Tamil
360,Sino_Tibetan,Chinese_Hongkong
3507,Romance,Italian
1608,Romance,French
4810,West_Germanic,German
1252,East_Slavic,Ukranian
3631,Basque,Basque
5571,Sino_Tibetan,Hakha_Chin
562,Baltic,Georgian
4719,West_Slavic,Czech
1774,West_Germanic,Dutch
403,West_Germanic,English
4206,Romance,German
661,Turkic,Turkish
889,Turkic,Kyrgyz
3084,Turkic,Turkish
2128,Celtic,Breton
5867,Turkic,Sakha
3618,Basque,Basque
173,West_Germanic,Dutch
2102,Sino_Tibetan,Japanese
672,Turkic,Turkish
2450,East_Slavic,Romanian
5230,Sino_Tibetan,English
1641,Romance,French
5724,East_Slavic,Russian
666,Turkic,Turkish
169,West_Germanic,Dutch
1256,West_Slavic,Polish
928,Turkic,Tatar
2829,North_Germanic,Swedish
47,Iranian,Persian
888,Turkic,Tatar
3588,Basque,Basque
3305,Semitic,Arabic
5206,North_Germanic,Swedish
5811,Indo_European,Dhivehi
5425,Sino_Tibetan,Hakha_Chin
1328,East_Slavic,Romanian
2315,Mongolic,Mangolian
2436,Romance,Romanian
2347,West_Slavic,Czech
5704,West_Slavic,Russian
931,Turkic,Tatar
3577,Basque,Basque
2216,West_Germanic,English
4857,Baltic,Latvian
5478,Sino_Tibetan,Hakha_Chin
2407,Romance,Romanian
4718,Berber,Czech
805,Japonic,Japanese
2929,East_Slavic,Portuguese
4079,West_Slavic,Polish
3157,Semitic,Arabic
5170,North_Germanic,Swedish
5752,East_Slavic,Russian
511,Romance,Romansh_Sursilvan
147,West_Germanic,Dutch
4356,Baltic,Latvian
5171,Romance,Romansh_Sursilvan
2954,Niger_Congo,Kinyarwanda
5722,East_Slavic,Ukranian
5585,Semitic,Maltese
1384,Berber,Kabyle
2343,Romance,Romanian
1553,Celtic,Breton
2810,Turkic,Kyrgyz
5577,Sino_Tibetan,Chinese_China
2725,Dravidian,Tamil
5699,East_Slavic,Russian
1159,Turkic,Sakha
4614,West_Slavic,Czech
2480,Sino_Tibetan,Chinese_China
1057,Turkic,Turkish
4501,Universal,Esperanto
2690,Dravidian,Tamil
548,Romance,Romansh_Sursilvan
4644,Romance,Interlingua
1316,East_Slavic,Russian
3068,Semitic,Maltese
906,Turkic,Kyrgyz
3688,Turkic,Tatar
4685,West_Slavic,Czech
5815,Indo_European,Dhivehi
4854,Baltic,Latvian
1211,Turkic,Sakha
3256,Uralic,Estonian
5583,Sino_Tibetan,Hakha_Chin
1791,West_Germanic,Dutch
3601,Basque,Basque
3127,Semitic,Maltese
5347,Romance,Breton
5535,Sino_Tibetan,Hakha_Chin
1462,Sino_Tibetan,Kabyle
4901,Baltic,Latvian
4884,Semitic,Arabic
3853,Romance,Portuguese
3416,Semitic,Arabic
973,Turkic,Tatar
3401,Semitic,Arabic
1287,East_Slavic,Ukranian
5028,Semitic,Arabic
2106,Dravidian,Dhivehi
4448,Universal,Esperanto
597,Japonic,Japanese
4498,Romance,Italian
3419,Hellenic,Greek
4321,Turkic,Chuvash
2157,Austronesian,Indonesian
5686,Romance,Catalan
5330,East_Slavic,Ukranian
4275,West_Germanic,German
5614,Romance,Catalan
2862,Romance,Portuguese
3050,Niger_Congo,Kinyarwanda
5024,North_Germanic,Swedish
2676,Celtic,Welsh
3935,Austronesian,Indonesian
2232,Mongolic,Mangolian
934,Turkic,Kyrgyz
5410,Sino_Tibetan,Hakha_Chin
903,Turkic,Kyrgyz
4355,Turkic,Chuvash
1418,Berber,Kabyle
4017,Austronesian,Indonesian
4712,Hellenic,Greek
3007,Niger_Congo,Kinyarwanda
2888,Romance,Portuguese
4586,Romance,Interlingua
2472,Sino_Tibetan,Chinese_China
2493,Sino_Tibetan,Chinese_China
3214,Uralic,Estonian
3417,Indo_European,Dhivehi
5625,Basque,Basque
2761,Dravidian,Tamil
1678,Kartvelian,Georgian
327,Sino_Tibetan,Chinese_Hongkong
2826,Romance,Portuguese
5439,Sino_Tibetan,Hakha_Chin
1709,Kartvelian,Georgian
2884,Romance,Portuguese
436,Turkic,Chuvash
4617,Universal,Esperanto
200,West_Germanic,Dutch
2639,Celtic,Welsh
4936,Baltic,Latvian
2754,Dravidian,Tamil
755,Japonic,Japanese
3996,Turkic,Greek
1652,Kartvelian,Georgian
2418,Romance,Romanian
3495,Turkic,Turkish
4819,Semitic,Kabyle
4089,Romance,Portuguese
5540,Sino_Tibetan,Hakha_Chin
1020,Hellenic,Greek
438,West_Germanic,English
3764,East_Slavic,Tatar
1041,Hellenic,Greek
1098,Romance,Chinese_China
1893,Sino_Tibetan,Chinese_Taiwan
2703,Dravidian,Tamil
2494,Sino_Tibetan,Chinese_China
2790,Dravidian,Tamil
2788,Dravidian,Tamil
3988,Austronesian,Indonesian
460,Romance,Romansh_Sursilvan
1583,Romance,French
2090,Turkic,Tatar
3516,Berber,Kabyle
4336,Turkic,Kyrgyz
4533,Turkic,Swedish
5487,Sino_Tibetan,Hakha_Chin
1248,Baltic,Latvian
2458,Romance,Romanian
2456,Universal,Esperanto
3023,Niger_Congo,Kinyarwanda
2057,Romance,Spanish
1212,Turkic,Sakha
5090,North_Germanic,Swedish
3394,Berber,Kabyle
4408,Universal,Japanese
3975,Austronesian,Indonesian
3994,Austronesian,Indonesian
5762,East_Slavic,Russian
440,West_Germanic,English
1928,Sino_Tibetan,Chinese_Taiwan
2947,Niger_Congo,Kinyarwanda
361,Sino_Tibetan,Chinese_Hongkong
4111,West_Slavic,Polish
1497,Berber,Kabyle
5613,Romance,Catalan
1475,Berber,Kabyle
3770,Romance,Catalan
4248,West_Germanic,German
2926,West_Slavic,Czech
2165,Romance,French
5031,North_Germanic,Swedish
1177,Turkic,Dhivehi
3368,Romance,Arabic
4542,North_Germanic,Swedish
1135,Turkic,Sakha
5315,Turkic,Kyrgyz
5159,Romance,Swedish
5674,Romance,Italian
1219,Turkic,Sakha
3155,Semitic,Maltese
4516,Turkic,Greek
5586,Romance,Catalan
5401,Sino_Tibetan,Romansh_Sursilvan
3292,Semitic,Arabic
3045,Niger_Congo,Kinyarwanda
4398,Turkic,Chuvash
2670,Celtic,Welsh
1993,Sino_Tibetan,Chinese_Taiwan
3437,Iranian,Persian
1082,Turkic,Chuvash
4378,Turkic,Chuvash
3568,Basque,Basque
1493,Berber,Kabyle
2714,Dravidian,Tamil
498,Romance,German
3660,Turkic,Tatar
5094,North_Germanic,Swedish
149,West_Germanic,Dutch
1693,Kartvelian,Georgian
4915,Baltic,Latvian
2385,Romance,Romanian
1733,Kartvelian,Georgian
5850,Turkic,Swedish
4090,West_Slavic,Polish
5228,Romance,Esperanto
238,West_Germanic,Dutch
1025,Romance,Kinyarwanda
2620,Celtic,Welsh
1429,Turkic,Kabyle
1042,Hellenic,Greek
5738,East_Slavic,Russian
3372,Semitic,Arabic
418,West_Germanic,English
4359,East_Slavic,Chuvash
310,Sino_Tibetan,Chinese_Hongkong
5155,North_Germanic,Swedish
4577,North_Germanic,Swedish
4999,Baltic,Latvian
88,Iranian,Persian
58,Iranian,Persian
5623,Romance,Catalan
4455,Universal,Esperanto
232,North_Germanic,Swedish
2565,Sino_Tibetan,Chinese_Taiwan
86,East_Slavic,Ukranian
5701,East_Slavic,Russian
4028,Austronesian,Indonesian
5838,Turkic,Interlingua
430,Romance,Spanish
4353,West_Slavic,Czech
648,Turkic,Romanian
3603,Romance,Catalan
3691,Turkic,Tatar
4273,West_Germanic,German
1624,Romance,French
3110,Turkic,Tatar
1487,Berber,Kabyle
1362,East_Slavic,Ukranian
1312,Turkic,Ukranian
6,Iranian,Persian
5727,East_Slavic,Ukranian
3461,Romance,Basque
5295,East_Slavic,Russian
2990,Niger_Congo,Kinyarwanda
4955,Baltic,Latvian
2355,Romance,Romanian
2275,Mongolic,Mangolian
4422,Austronesian,Indonesian
4820,West_Slavic,Czech
2038,Sino_Tibetan,Chinese_Taiwan
1479,Berber,Kabyle
3606,Basque,Basque
5350,Romance,Kabyle
5407,Baltic,Romansh_Sursilvan
2977,Niger_Congo,Kinyarwanda
4666,Universal,Esperanto
1358,East_Slavic,Ukranian
2958,Niger_Congo,Kinyarwanda
3069,Turkic,Arabic
5316,Japonic,Slovenian
5779,East_Slavic,Russian
1962,Japonic,Japanese
4136,West_Slavic,Polish
2293,Mongolic,Mangolian
