id,language_family,language_name
1543,Romance,Mangolian
2813,Japonic,Japanese
1960,Sino_Tibetan,Hakha_Chin
4439,East_Slavic,Russian
1194,Romance,Basque
3191,East_Slavic,Ukranian
1257,Austronesian,Indonesian
5246,Turkic,Kyrgyz
4080,Baltic,Latvian
18,Baltic,Latvian
3162,Romance,Greek
4124,Baltic,Latvian
4783,East_Slavic,Ukranian
1368,Semitic,Arabic
3391,Uralic,Estonian
273,West_Germanic,German
151,West_Germanic,Frisian
4084,Baltic,Latvian
5576,Sino_Tibetan,Chinese_Hongkong
4640,West_Slavic,Czech
540,Austronesian,Indonesian
1147,Semitic,Maltese
4197,Niger_Congo,Italian
4478,Kartvelian,Georgian
2612,Baltic,Latvian
1909,Turkic,Tatar
213,West_Slavic,Polish
4509,Kartvelian,Georgian
3036,East_Slavic,Ukranian
801,Austronesian,Indonesian
5761,Universal,Persian
5099,West_Germanic,English
60,Uralic,Turkish
2443,West_Germanic,Frisian
5508,Sino_Tibetan,Chinese_China
1998,Sino_Tibetan,Hakha_Chin
5639,East_Slavic,Ukranian
995,Turkic,Kyrgyz
4625,Semitic,Arabic
2204,West_Germanic,German
2105,Uralic,Estonian
3129,West_Slavic,Czech
385,Turkic,Turkish
5457,Universal,Esperanto
2970,Sino_Tibetan,Chinese_Taiwan
1411,Romance,Italian
578,Indo_European,Dhivehi
2652,Berber,Kabyle
5342,Turkic,Kyrgyz
3745,Semitic,Arabic
1363,Celtic,Breton
2637,Berber,Kabyle
1857,Sino_Tibetan,Hakha_Chin
4073,Baltic,Latvian
4875,Romance,German
4476,Kartvelian,Georgian
55,Baltic,Latvian
1009,Romance,Portuguese
4584,Celtic,Arabic
3422,West_Germanic,Frisian
3001,Sino_Tibetan,Chinese_China
3964,West_Slavic,Polish
3367,East_Slavic,Russian
3890,Hellenic,Greek
122,West_Slavic,Chinese_Taiwan
3551,West_Slavic,Polish
573,Indo_European,Dhivehi
3834,Sino_Tibetan,Chinese_China
1821,Sino_Tibetan,Chinese_Taiwan
1063,Romance,Spanish
935,North_Germanic,Swedish
1637,Celtic,Welsh
5278,Turkic,Turkish
1207,West_Slavic,Czech
3177,East_Slavic,Ukranian
1176,Romance,Ukranian
726,West_Slavic,Tatar
5334,Turkic,Tatar
3354,Romance,Italian
584,Berber,Arabic
1454,Romance,Italian
3912,West_Slavic,Polish
4661,North_Germanic,Swedish
1629,Romance,Spanish
3843,West_Slavic,Czech
5225,Uralic,Basque
3611,Uralic,French
3134,West_Slavic,Czech
2835,Sino_Tibetan,Chinese_Taiwan
5467,Romance,Catalan
3291,East_Slavic,Ukranian
1640,South_Slavic,Slovenian
3136,West_Slavic,Czech
2855,Romance,Portuguese
3679,Baltic,Latvian
4183,Turkic,Latvian
4442,Uralic,Estonian
5514,Sino_Tibetan,Chinese_China
1730,West_Germanic,Dutch
2071,Uralic,Estonian
476,Turkic,Turkish
2446,Celtic,Welsh
2008,Sino_Tibetan,Romansh_Sursilvan
3720,Berber,Kabyle
4515,West_Germanic,Georgian
554,Indo_European,Dhivehi
2765,Japonic,Japanese
3778,Sino_Tibetan,Arabic
2921,Turkic,Chinese_Taiwan
965,Dravidian,Tamil
745,East_Slavic,Tatar
261,East_Slavic,Ukranian
5290,Turkic,Tatar
1894,Turkic,Tatar
3251,West_Slavic,Polish
957,Dravidian,Tamil
4784,Semitic,Tatar
2413,North_Germanic,Swedish
3172,West_Slavic,Polish
910,Dravidian,Tamil
3933,Romance,Spanish
4540,Berber,Kabyle
3783,Sino_Tibetan,Chinese_Hongkong
3876,North_Germanic,Swedish
2269,Romance,Dutch
5780,North_Germanic,Swedish
1833,North_Germanic,Swedish
4399,East_Slavic,Ukranian
4282,Romance,Italian
332,West_Slavic,Czech
265,East_Slavic,Ukranian
4931,Austronesian,Indonesian
1240,Basque,Basque
5721,East_Slavic,Ukranian
190,South_Slavic,Breton
1477,Romance,Catalan
4319,West_Germanic,Maltese
4520,Celtic,Arabic
3604,West_Slavic,Polish
2111,Uralic,Estonian
503,West_Slavic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,Semitic,Arabic
1884,Sino_Tibetan,Hakha_Chin
1511,Turkic,Tatar
4948,Turkic,Sakha
4320,West_Slavic,Czech
2696,West_Germanic,English
4883,Hellenic,Greek
3623,Baltic,Frisian
5020,Turkic,Sakha
5392,Universal,Esperanto
3645,West_Germanic,Frisian
1275,Austronesian,Indonesian
2359,North_Germanic,Swedish
3738,West_Germanic,Frisian
3128,West_Slavic,Czech
2577,Semitic,Arabic
3131,West_Slavic,Czech
2141,Mongolic,Mangolian
1839,Romance,Hakha_Chin
5214,Niger_Congo,Kinyarwanda
2087,Turkic,Tatar
4309,West_Germanic,Maltese
3923,Romance,Italian
2320,West_Slavic,Czech
835,Turkic,Tatar
4489,West_Germanic,Dutch
897,Dravidian,Tamil
5475,Romance,Esperanto
2417,Semitic,Swedish
4311,North_Germanic,Swedish
3622,West_Germanic,Frisian
1259,West_Germanic,Spanish
3140,West_Slavic,Czech
2324,North_Germanic,Swedish
699,Niger_Congo,English
522,Iranian,Persian
4053,Baltic,Latvian
3408,Uralic,Catalan
1071,West_Germanic,English
2824,Sino_Tibetan,Chinese_Taiwan
2185,Romance,Mangolian
5259,Turkic,Kyrgyz
4853,Romance,Chinese_Taiwan
1038,Romance,Romanian
2351,North_Germanic,Swedish
419,Uralic,Turkish
791,Turkic,Tatar
4914,Romance,Italian
5612,Uralic,Estonian
830,Turkic,Kyrgyz
1589,Romance,Breton
434,Turkic,Basque
3896,Hellenic,Indonesian
27,Romance,Romansh_Sursilvan
4298,Semitic,Maltese
2592,Berber,Kabyle
5298,Turkic,Kyrgyz
5787,Romance,Catalan
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Taiwan
4749,Turkic,Chuvash
655,Iranian,Persian
5562,Sino_Tibetan,Chinese_China
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,North_Germanic,Swedish
4190,Romance,Spanish
2785,Japonic,Japanese
5696,Romance,Romanian
5621,Romance,Ukranian
4465,Basque,Czech
4142,Sino_Tibetan,Hakha_Chin
3322,East_Slavic,Russian
1728,West_Slavic,Polish
4590,Semitic,Arabic
1364,Austronesian,Indonesian
4663,Semitic,Arabic
1153,Romance,Spanish
3954,Romance,Greek
1559,Romance,Czech
2272,North_Germanic,Swedish
1120,Baltic,Latvian
1066,East_Slavic,Ukranian
3271,East_Slavic,Ukranian
4112,Turkic,Turkish
2939,Sino_Tibetan,Chinese_Taiwan
3602,West_Slavic,Polish
3420,Basque,Basque
2675,West_Germanic,Dutch
1315,Austronesian,Indonesian
1290,Austronesian,Indonesian
3235,East_Slavic,Russian
967,Dravidian,Tamil
4070,Baltic,Latvian
3868,Hellenic,Greek
4768,East_Slavic,Russian
2229,Celtic,Breton
1957,Sino_Tibetan,Chinese_Taiwan
3182,East_Slavic,Ukranian
5318,Turkic,Kyrgyz
5364,Turkic,Kyrgyz
4553,Semitic,Arabic
633,West_Germanic,German
412,Turkic,Turkish
513,Indo_European,Dhivehi
4430,West_Germanic,Georgian
3313,East_Slavic,Russian
2859,Sino_Tibetan,Chinese_Taiwan
1122,Hellenic,Greek
2195,Semitic,Arabic
5321,Turkic,Kyrgyz
969,Turkic,Tatar
5781,Romance,Italian
3973,Hellenic,Greek
3436,Basque,Italian
1123,Semitic,Maltese
499,Turkic,Turkish
3179,West_Slavic,Czech
4241,Romance,Spanish
2564,Berber,Kabyle
948,Dravidian,Tamil
4182,Sino_Tibetan,Dutch
583,Baltic,Latvian
2014,Sino_Tibetan,Hakha_Chin
4098,Baltic,Latvian
1371,Austronesian,Indonesian
1474,Japonic,Japanese
783,Berber,Tatar
3165,Romance,Romanian
577,Indo_European,Dhivehi
1426,Romance,French
2076,Uralic,Estonian
4119,Hellenic,Hakha_Chin
2540,West_Germanic,Breton
3658,West_Germanic,Dutch
2222,Turkic,Kyrgyz
209,Romance,Italian
2867,Sino_Tibetan,Chinese_Taiwan
1024,Romance,French
3520,West_Slavic,Polish
2280,North_Germanic,Swedish
5095,Romance,Italian
1922,Sino_Tibetan,Chuvash
1415,Romance,Italian
3692,West_Germanic,Frisian
2255,North_Germanic,Swedish
2420,Celtic,Welsh
551,Romance,Portuguese
2015,Sino_Tibetan,Hakha_Chin
4994,Turkic,Indonesian
5799,Universal,Interlingua
1938,Sino_Tibetan,Ukranian
5333,Turkic,Kyrgyz
204,Romance,French
4252,Niger_Congo,Kinyarwanda
3774,Sino_Tibetan,Chinese_Taiwan
17,Romance,Romansh_Sursilvan
1925,Sino_Tibetan,Chinese_Taiwan
3206,East_Slavic,Polish
3000,Romance,Catalan
974,Dravidian,Tamil
714,Semitic,Arabic
4150,West_Germanic,Dutch
4845,Romance,French
3922,Hellenic,Greek
3285,North_Germanic,Swedish
2086,Baltic,Latvian
2877,Turkic,Portuguese
4055,Baltic,Latvian
4323,Romance,Portuguese
766,Turkic,Tatar
4585,Semitic,Arabic
482,Turkic,Turkish
1263,Austronesian,Indonesian
5543,Sino_Tibetan,Chinese_China
1072,Japonic,Japanese
4427,Uralic,Estonian
3919,Romance,Persian
42,Romance,Romansh_Sursilvan
4858,West_Slavic,Czech
2415,North_Germanic,Swedish
4539,Semitic,Arabic
491,Turkic,Turkish
3916,Hellenic,Greek
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Romance,Catalan
2365,North_Germanic,Swedish
3969,South_Slavic,Romanian
285,West_Germanic,German
4110,Baltic,Latvian
4468,Kartvelian,Georgian
5015,Niger_Congo,Kinyarwanda
1580,Universal,Esperanto
4259,Universal,Esperanto
5389,Romance,Portuguese
4497,Kartvelian,Georgian
3178,Baltic,Latvian
739,Turkic,Tatar
2353,North_Germanic,Swedish
3605,West_Slavic,Polish
4120,Baltic,Frisian
2844,Sino_Tibetan,Chinese_Taiwan
4667,North_Germanic,Swedish
1523,Celtic,Welsh
2697,Celtic,Welsh
3521,West_Slavic,Polish
5645,Romance,Portuguese
11,Semitic,Tatar
3398,Basque,Basque
2885,Sino_Tibetan,Chinese_Taiwan
877,Turkic,Turkish
1340,Austronesian,Indonesian
4237,Basque,Basque
206,South_Slavic,Slovenian
806,Turkic,Tatar
532,Indo_European,Dhivehi
2562,Baltic,Latvian
646,Niger_Congo,Kinyarwanda
3687,West_Germanic,Frisian
2290,North_Germanic,Swedish
531,West_Germanic,English
4929,Turkic,Sakha
4062,Baltic,Latvian
5409,Universal,Esperanto
3903,Austronesian,Indonesian
2049,Uralic,Estonian
3404,Celtic,Catalan
4892,Romance,Czech
1950,Sino_Tibetan,Chinese_China
394,Turkic,Turkish
2711,East_Slavic,Ukranian
1636,Berber,Kabyle
1355,Austronesian,Indonesian
2646,West_Germanic,Breton
1590,Universal,Esperanto
1684,Romance,Dutch
5289,Romance,Romanian
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Hongkong
1760,West_Germanic,Dutch
1050,Romance,Romanian
4297,Semitic,Maltese
3306,Romance,Romanian
2400,North_Germanic,Swedish
4247,Basque,Basque
4780,Turkic,Chuvash
5021,Turkic,Sakha
3779,Sino_Tibetan,Chinese_Hongkong
172,West_Slavic,Polish
180,Baltic,Latvian
3799,Sino_Tibetan,Chinese_Taiwan
2672,Berber,Kabyle
4094,Baltic,Latvian
1980,Romance,Romansh_Sursilvan
1402,Romance,Spanish
3653,West_Germanic,Dutch
3370,East_Slavic,Russian
1831,Sino_Tibetan,Catalan
505,Indo_European,Dhivehi
20,Romance,Romansh_Sursilvan
4361,Semitic,Maltese
656,East_Slavic,Polish
5329,Turkic,Dutch
2381,North_Germanic,Swedish
1815,Sino_Tibetan,Hakha_Chin
2987,Sino_Tibetan,Georgian
5276,Turkic,Turkish
2871,Sino_Tibetan,Chinese_China
1129,West_Germanic,Portuguese
2253,North_Germanic,Swedish
2296,Semitic,Maltese
541,Indo_European,Dhivehi
226,Iranian,Persian
1097,West_Slavic,Czech
1869,Semitic,Hakha_Chin
5291,Turkic,Chuvash
4825,Romance,French
5860,Universal,Esperanto
4460,Kartvelian,Georgian
5654,Romance,Italian
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,Baltic,Latvian
3208,East_Slavic,Ukranian
341,West_Germanic,German
1349,Austronesian,Indonesian
5524,North_Germanic,Swedish
348,West_Germanic,German
2258,North_Germanic,Swedish
3830,Sino_Tibetan,Catalan
3174,East_Slavic,Ukranian
2282,North_Germanic,Swedish
450,West_Slavic,Polish
3587,West_Slavic,Polish
3046,West_Slavic,Polish
2257,Celtic,Welsh
2433,Celtic,Welsh
721,Turkic,Tatar
598,Indo_European,Dhivehi
1175,Romance,Catalan
3682,West_Germanic,Frisian
1001,Dravidian,Tamil
441,West_Slavic,Polish
4978,Turkic,Sakha
3310,East_Slavic,Ukranian
3899,Celtic,Welsh
1483,Romance,Romanian
5433,Universal,Esperanto
3683,Semitic,Frisian
3340,East_Slavic,Russian
5691,Romance,Turkish
2576,Berber,Kabyle
296,West_Slavic,Polish
3099,Romance,Portuguese
74,West_Germanic,German
3734,West_Germanic,Frisian
1794,West_Germanic,Dutch
234,Berber,Kabyle
2856,Sino_Tibetan,Chinese_Taiwan
4041,South_Slavic,Slovenian
3122,West_Slavic,Czech
5876,Austronesian,Indonesian
2591,Berber,Kabyle
4121,Baltic,Catalan
1036,Romance,Czech
3629,West_Germanic,Dutch
4437,Kartvelian,Georgian
3031,West_Slavic,Czech
1796,Sino_Tibetan,Chinese_Taiwan
21,North_Germanic,Latvian
749,Turkic,Tatar
3599,Iranian,Persian
1717,Sino_Tibetan,Catalan
3221,West_Slavic,Czech
4808,West_Germanic,French
2445,Celtic,Welsh
3314,East_Slavic,Russian
1859,Sino_Tibetan,Hakha_Chin
3028,West_Slavic,Czech
4332,Romance,French
2727,Japonic,Japanese
1992,Turkic,Tatar
5093,Romance,English
2115,Mongolic,Mangolian
2519,Romance,Welsh
4662,West_Germanic,Dutch
4587,Iranian,Persian
854,Turkic,Tatar
5866,Universal,Esperanto
902,Dravidian,Tamil
4177,West_Germanic,Dutch
879,Dravidian,Tamil
5405,Universal,Interlingua
1052,Baltic,Latvian
2220,North_Germanic,Swedish
5569,Sino_Tibetan,Chinese_China
3864,Hellenic,Greek
1686,Universal,Esperanto
3078,West_Slavic,Czech
2558,West_Germanic,Chinese_China
707,Iranian,Persian
679,Iranian,Persian
3550,West_Slavic,Polish
5274,Turkic,Tatar
4035,Baltic,Latvian
4843,Niger_Congo,Kinyarwanda
3065,East_Slavic,Ukranian
3130,West_Slavic,Czech
143,Romance,Czech
2430,Celtic,Welsh
1157,Austronesian,Indonesian
569,Romance,Portuguese
2060,Uralic,Estonian
64,Celtic,Welsh
2410,North_Germanic,Swedish
626,Semitic,Arabic
3753,Sino_Tibetan,Chinese_Hongkong
4562,West_Slavic,Polish
4283,Semitic,Maltese
4990,Dravidian,Tamil
4366,North_Germanic,Swedish
2617,Berber,Kabyle
2656,Celtic,Breton
3024,North_Germanic,Swedish
3132,West_Slavic,Polish
5598,East_Slavic,Ukranian
1692,West_Germanic,Dutch
3338,East_Slavic,Ukranian
5646,Romance,Romanian
3529,West_Slavic,Polish
4773,Turkic,Kyrgyz
2706,Japonic,Japanese
3519,West_Slavic,Czech
4153,Baltic,Latvian
4473,Romance,Georgian
1847,Turkic,Chuvash
4787,Romance,Czech
1914,Sino_Tibetan,Chinese_Hongkong
5801,Semitic,Arabic
3269,West_Slavic,Czech
3421,Basque,Basque
1852,Sino_Tibetan,Chinese_Taiwan
1823,Sino_Tibetan,Chinese_China
5395,Japonic,Welsh
4416,Semitic,Maltese
4939,Turkic,Sakha
5857,Celtic,Breton
1808,West_Germanic,Dutch
4632,West_Slavic,Czech
1881,Sino_Tibetan,Hakha_Chin
1943,Sino_Tibetan,Hakha_Chin
3295,East_Slavic,Chuvash
5346,Turkic,Kyrgyz
1788,West_Germanic,Dutch
3650,West_Germanic,Frisian
5717,Uralic,Estonian
3255,Turkic,Tatar
3559,West_Slavic,Polish
1905,Sino_Tibetan,Chinese_Taiwan
3707,West_Germanic,Frisian
3518,West_Slavic,Czech
3075,West_Slavic,Polish
2470,Berber,Kabyle
3555,West_Slavic,Polish
2053,Uralic,Estonian
2883,Sino_Tibetan,Chinese_Taiwan
2515,Celtic,Welsh
3621,West_Germanic,Dutch
5414,Universal,Esperanto
595,Indo_European,Dhivehi
4775,Turkic,Chuvash
5365,Hellenic,Greek
343,West_Germanic,German
1898,Berber,Kabyle
1127,West_Slavic,Latvian
5084,Dravidian,Tamil
1220,Romance,Catalan
3609,Romance,Italian
2012,Sino_Tibetan,Hakha_Chin
4139,Baltic,Latvian
3352,East_Slavic,Ukranian
4277,Romance,Portuguese
5216,Niger_Congo,Kinyarwanda
4253,Romance,Spanish
1296,Hellenic,Greek
1354,West_Slavic,Czech
5546,Sino_Tibetan,Chinese_China
3337,East_Slavic,Russian
1646,North_Germanic,Swedish
5335,Turkic,Kyrgyz
4766,Turkic,Chuvash
4114,Japonic,Japanese
5584,Romance,Romanian
4912,West_Slavic,Polish
3329,West_Slavic,Czech
2644,Turkic,Dutch
831,Turkic,Tatar
3234,East_Slavic,Ukranian
4729,Romance,French
609,West_Slavic,Polish
3836,Sino_Tibetan,Chinese_Hongkong
4118,North_Germanic,Swedish
36,Romance,Romansh_Sursilvan
4950,Turkic,Sakha
2018,Sino_Tibetan,Hakha_Chin
1818,Celtic,Breton
832,Turkic,Tatar
3377,West_Slavic,Polish
3012,West_Slavic,Czech
3190,East_Slavic,Ukranian
4095,North_Germanic,Swedish
1231,Romance,Catalan
1795,West_Germanic,Dutch
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Frisian
2490,Hellenic,Spanish
5451,Hellenic,Catalan
5172,Romance,Italian
4081,Baltic,Latvian
2628,Celtic,Breton
196,West_Slavic,Polish
960,Dravidian,Tamil
1949,Dravidian,Slovenian
2735,Japonic,Japanese
360,West_Germanic,German
3507,Uralic,Estonian
1608,Romance,English
4810,Romance,French
1252,Austronesian,Indonesian
3631,Uralic,Ukranian
5571,Sino_Tibetan,Chinese_China
562,Baltic,Latvian
4719,Turkic,Chuvash
1774,West_Germanic,Frisian
403,West_Germanic,Frisian
4206,Turkic,French
661,West_Slavic,Czech
889,Dravidian,Tamil
3084,Berber,Kabyle
2128,Mongolic,Mangolian
5867,Romance,Indonesian
3618,West_Germanic,Frisian
173,Romance,Portuguese
2102,East_Slavic,Ukranian
672,West_Slavic,Czech
2450,West_Germanic,English
5230,Romance,Kyrgyz
1641,Romance,Italian
5724,Romance,Ukranian
666,Turkic,Turkish
169,Romance,Catalan
1256,Austronesian,Indonesian
928,West_Germanic,Dutch
2829,Sino_Tibetan,Chinese_Taiwan
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,East_Slavic,Ukranian
3305,West_Slavic,Czech
5206,Romance,Italian
5811,Basque,Greek
5425,Basque,Basque
1328,Austronesian,Indonesian
2315,North_Germanic,Swedish
2436,Austronesian,Basque
2347,North_Germanic,Swedish
5704,East_Slavic,Ukranian
931,Dravidian,Tamil
3577,West_Germanic,Polish
2216,North_Germanic,Swedish
4857,West_Germanic,Dutch
5478,Romance,Romansh_Sursilvan
2407,North_Germanic,Swedish
4718,Turkic,Kyrgyz
805,Turkic,Tatar
2929,Sino_Tibetan,Chinese_China
4079,West_Germanic,Dutch
3157,East_Slavic,Ukranian
5170,Niger_Congo,Kinyarwanda
5752,West_Slavic,Swedish
511,Indo_European,Dhivehi
147,West_Slavic,Czech
4356,West_Germanic,Frisian
5171,Niger_Congo,Kinyarwanda
2954,Sino_Tibetan,Chinese_Taiwan
5722,Romance,Romanian
5585,Romance,Frisian
1384,Berber,Kabyle
2343,North_Germanic,Swedish
1553,Romance,Romanian
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_China
2725,Japonic,Japanese
5699,East_Slavic,Ukranian
1159,Romance,Catalan
4614,North_Germanic,Swedish
2480,West_Germanic,German
1057,Romance,Portuguese
4501,Semitic,Georgian
2690,Turkic,Sakha
548,Indo_European,Dhivehi
4644,Semitic,Arabic
1316,Austronesian,Indonesian
3068,Celtic,Czech
906,Romance,Latvian
3688,Baltic,Latvian
4685,Semitic,Arabic
5815,Basque,Basque
4854,West_Germanic,French
1211,Romance,Catalan
3256,Turkic,Chuvash
5583,North_Germanic,Swedish
1791,West_Germanic,Dutch
3601,Celtic,Breton
3127,West_Slavic,Czech
5347,Turkic,Kyrgyz
5535,Sino_Tibetan,Chinese_China
1462,West_Slavic,Polish
4901,Romance,French
4884,Romance,Portuguese
3853,Turkic,Tatar
3416,Uralic,Estonian
973,Dravidian,Tamil
3401,Basque,Basque
1287,Austronesian,Indonesian
5028,Romance,Polish
2106,Uralic,Estonian
4448,Kartvelian,Georgian
597,Indo_European,Dhivehi
4498,Kartvelian,Georgian
3419,Basque,Basque
4321,West_Germanic,Frisian
2157,Mongolic,Mangolian
5686,Romance,Interlingua
5330,Turkic,Kyrgyz
4275,Romance,French
5614,Basque,Basque
2862,Berber,Kabyle
3050,West_Slavic,Czech
5024,Sino_Tibetan,Hakha_Chin
2676,Semitic,Frisian
3935,Hellenic,Catalan
2232,West_Slavic,Chinese_Taiwan
934,Dravidian,Tamil
5410,Universal,Esperanto
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,Celtic,Breton
4017,Baltic,Latvian
4712,East_Slavic,Ukranian
3007,East_Slavic,Ukranian
2888,Sino_Tibetan,Chinese_Taiwan
4586,Romance,Italian
2472,Sino_Tibetan,Chinese_Taiwan
2493,Hellenic,Catalan
3214,East_Slavic,Russian
3417,Romance,Italian
5625,Romance,Romanian
2761,West_Slavic,Czech
1678,West_Germanic,German
327,West_Germanic,German
2826,Sino_Tibetan,Chinese_Hongkong
5439,Romance,Czech
1709,West_Germanic,Dutch
2884,Sino_Tibetan,Hakha_Chin
436,North_Germanic,Swedish
4617,Semitic,Arabic
200,Romance,Romanian
2639,Berber,Kabyle
4936,Turkic,Sakha
2754,Japonic,Japanese
755,Turkic,Tatar
3996,Baltic,Latvian
1652,West_Germanic,English
2418,North_Germanic,Swedish
3495,Celtic,Breton
4819,Berber,Kabyle
4089,West_Germanic,Czech
5540,Romance,Chinese_China
1020,Romance,Portuguese
438,Turkic,Romanian
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Spanish
1098,North_Germanic,Swedish
1893,Sino_Tibetan,Hakha_Chin
2703,Japonic,Japanese
2494,West_Germanic,Dutch
2790,Japonic,Japanese
2788,Japonic,Japanese
3988,Hellenic,Greek
460,Turkic,Tatar
1583,Turkic,Tatar
2090,South_Slavic,Latvian
3516,Baltic,Latvian
4336,Semitic,Maltese
4533,Semitic,Arabic
5487,Sino_Tibetan,Chinese_Taiwan
1248,Austronesian,Indonesian
2458,Celtic,Welsh
2456,Celtic,Welsh
3023,West_Slavic,Czech
2057,Uralic,Estonian
1212,Romance,Catalan
5090,West_Slavic,Czech
3394,Basque,Basque
4408,Semitic,Maltese
3975,Hellenic,Greek
3994,Hellenic,Greek
5762,Romance,Czech
440,Turkic,Turkish
1928,Sino_Tibetan,Hakha_Chin
2947,Sino_Tibetan,Persian
361,Romance,Italian
4111,Hellenic,Greek
1497,Romance,Catalan
5613,Romance,Polish
1475,Romance,Italian
3770,Celtic,Chinese_Taiwan
4248,Romance,Esperanto
2926,Sino_Tibetan,Chinese_Taiwan
2165,Mongolic,Mangolian
5031,West_Germanic,Dutch
1177,Hellenic,Greek
3368,East_Slavic,Russian
4542,Romance,French
1135,Romance,Catalan
5315,Turkic,Kyrgyz
5159,Austronesian,Indonesian
5674,Romance,Portuguese
1219,Romance,Catalan
3155,North_Germanic,Swedish
4516,Kartvelian,Russian
5586,Romance,Romanian
5401,Romance,Esperanto
3292,East_Slavic,Ukranian
3045,West_Slavic,Czech
4398,North_Germanic,Swedish
2670,Berber,Kabyle
1993,Turkic,Tatar
3437,Austronesian,Basque
1082,East_Slavic,Ukranian
4378,West_Germanic,Dutch
3568,West_Slavic,Czech
1493,Romance,Italian
2714,Japonic,Japanese
498,Turkic,Turkish
3660,West_Germanic,Dutch
5094,West_Germanic,English
149,Baltic,Latvian
1693,North_Germanic,Swedish
4915,Turkic,French
2385,Baltic,Latvian
1733,West_Germanic,Dutch
5850,Romance,Portuguese
4090,Baltic,Latvian
5228,Turkic,Kyrgyz
238,West_Slavic,Polish
1025,Turkic,Turkish
2620,Berber,Tatar
1429,Romance,Italian
1042,Romance,Portuguese
5738,Romance,Italian
3372,East_Slavic,Russian
418,Romance,Portuguese
4359,East_Slavic,Ukranian
310,West_Germanic,Dutch
5155,Semitic,German
4577,Romance,Catalan
4999,West_Germanic,Sakha
88,Semitic,Frisian
58,Romance,Chinese_Taiwan
5623,West_Slavic,Czech
4455,Uralic,Estonian
232,Romance,Slovenian
2565,West_Slavic,Czech
86,Romance,Italian
5701,Semitic,Spanish
4028,Baltic,Latvian
5838,Romance,Tamil
430,Basque,Basque
4353,Semitic,Maltese
648,Iranian,Persian
3603,Celtic,Portuguese
3691,Celtic,Breton
4273,Romance,Spanish
1624,Celtic,Breton
3110,Romance,Portuguese
1487,Berber,Czech
1362,Austronesian,Ukranian
1312,Austronesian,Indonesian
6,Celtic,Welsh
5727,East_Slavic,Ukranian
3461,Basque,Basque
5295,Turkic,Tatar
2990,Sino_Tibetan,Chinese_Taiwan
4955,Turkic,Sakha
2355,Romance,Spanish
2275,Sino_Tibetan,Chinese_Taiwan
4422,Kartvelian,Georgian
4820,West_Slavic,Polish
2038,Uralic,Estonian
1479,Universal,Esperanto
3606,East_Slavic,Arabic
5350,Turkic,Kyrgyz
5407,Universal,Esperanto
2977,Sino_Tibetan,Chinese_Taiwan
4666,West_Slavic,Czech
1358,Austronesian,Indonesian
2958,Sino_Tibetan,Chinese_Taiwan
3069,West_Slavic,Czech
5316,Mongolic,Mangolian
5779,North_Germanic,Swedish
1962,Sino_Tibetan,Hakha_Chin
4136,Romance,Portuguese
2293,North_Germanic,Swedish
5082,West_Germanic,German
3721,Romance,Frisian
550,Austronesian,Indonesian
5050,Turkic,Sakha
953,Dravidian,Tamil
5661,West_Slavic,Italian
4887,Romance,Italian
1721,Mongolic,Latvian
4570,Semitic,Arabic
312,West_Slavic,Polish
5340,Turkic,Tatar
5806,Semitic,Swedish
2731,Japonic,Japanese
431,Turkic,Kyrgyz
602,Indo_European,Dhivehi
5275,Turkic,Kyrgyz
2173,Universal,Interlingua
3424,Basque,Basque
4885,Romance,French
4001,Hellenic,Greek
5572,Sino_Tibetan,Chinese_China
5174,West_Slavic,Polish
5711,Romance,Romanian
1770,West_Germanic,Dutch
594,Indo_European,Dhivehi
851,Romance,Russian
2827,Sino_Tibetan,Chinese_Taiwan
1073,Baltic,Latvian
3073,West_Slavic,Czech
3832,Sino_Tibetan,Chinese_Taiwan
1587,Semitic,Maltese
5482,West_Slavic,Czech
2531,Celtic,Welsh
4400,Semitic,Maltese
1067,Romance,Spanish
2801,Romance,Japanese
3646,Baltic,Latvian
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Tatar
3170,Baltic,Latvian
461,Turkic,Turkish
161,Romance,French
5697,Romance,Portuguese
3005,West_Slavic,Polish
4836,Romance,French
668,Iranian,Persian
4484,Kartvelian,Georgian
4547,North_Germanic,Swedish
1184,West_Germanic,Frisian
689,Turkic,Turkish
2067,Uralic,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
4588,Austronesian,Indonesian
1541,Turkic,Kyrgyz
2968,Sino_Tibetan,Chinese_China
1321,Romance,Romanian
3192,East_Slavic,Ukranian
4830,Romance,Italian
5643,Romance,Romanian
4957,Turkic,Sakha
5074,West_Slavic,Ukranian
4711,Turkic,Chuvash
4220,Romance,Italian
5299,Mongolic,Mangolian
