ID,wav,wav_format,start,stop,duration,language_family,language_name
5213,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905400.wav,.wav,0,39168,2.448,North_Germanic,Swedish
5214,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898978.wav,.wav,0,46848,2.928,North_Germanic,Swedish
5215,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899309.wav,.wav,0,34560,2.16,North_Germanic,Swedish
5216,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905342.wav,.wav,0,51840,3.24,North_Germanic,Swedish
5217,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905282.wav,.wav,0,33792,2.112,North_Germanic,Swedish
5218,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899134.wav,.wav,0,76800,4.8,North_Germanic,Swedish
5219,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899088.wav,.wav,0,55680,3.48,North_Germanic,Swedish
5220,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899319.wav,.wav,0,46080,2.88,North_Germanic,Swedish
5221,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905336.wav,.wav,0,42240,2.64,North_Germanic,Swedish
5222,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905339.wav,.wav,0,39552,2.472,North_Germanic,Swedish
5223,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899196.wav,.wav,0,40320,2.52,North_Germanic,Swedish
5224,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899041.wav,.wav,0,38016,2.376,North_Germanic,Swedish
5225,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518531.wav,.wav,0,39936,2.496,North_Germanic,Swedish
5226,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518631.wav,.wav,0,50304,3.144,North_Germanic,Swedish
5227,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518655.wav,.wav,0,48768,3.048,North_Germanic,Swedish
5228,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518536.wav,.wav,0,66048,4.128,North_Germanic,Swedish
5229,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563810.wav,.wav,0,74112,4.632,North_Germanic,Swedish
5230,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518633.wav,.wav,0,44928,2.808,North_Germanic,Swedish
5231,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518514.wav,.wav,0,53376,3.336,North_Germanic,Swedish
5232,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518556.wav,.wav,0,57600,3.6,North_Germanic,Swedish
5233,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563911.wav,.wav,0,44160,2.76,North_Germanic,Swedish
5234,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518682.wav,.wav,0,40704,2.544,North_Germanic,Swedish
5235,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518698.wav,.wav,0,64512,4.032,North_Germanic,Swedish
5236,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518537.wav,.wav,0,51456,3.216,North_Germanic,Swedish
5237,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563854.wav,.wav,0,38400,2.4,North_Germanic,Swedish
5238,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563838.wav,.wav,0,38016,2.376,North_Germanic,Swedish
5239,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518657.wav,.wav,0,49152,3.072,North_Germanic,Swedish
5240,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563832.wav,.wav,0,41472,2.592,North_Germanic,Swedish
5241,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518501.wav,.wav,0,53376,3.336,North_Germanic,Swedish
5242,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563826.wav,.wav,0,52992,3.312,North_Germanic,Swedish
5243,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518623.wav,.wav,0,61440,3.84,North_Germanic,Swedish
5244,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563857.wav,.wav,0,37248,2.328,North_Germanic,Swedish
5245,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518509.wav,.wav,0,38784,2.424,North_Germanic,Swedish
5246,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563895.wav,.wav,0,44544,2.784,North_Germanic,Swedish
5247,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518532.wav,.wav,0,37248,2.328,North_Germanic,Swedish
5248,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518689.wav,.wav,0,61056,3.816,North_Germanic,Swedish
5249,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563792.wav,.wav,0,42240,2.64,North_Germanic,Swedish
5250,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518550.wav,.wav,0,56448,3.528,North_Germanic,Swedish
5251,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563910.wav,.wav,0,41856,2.616,North_Germanic,Swedish
5252,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563782.wav,.wav,0,86016,5.376,North_Germanic,Swedish
5253,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518534.wav,.wav,0,42240,2.64,North_Germanic,Swedish
5254,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563799.wav,.wav,0,44544,2.784,North_Germanic,Swedish
5255,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518687.wav,.wav,0,44928,2.808,North_Germanic,Swedish
5256,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563945.wav,.wav,0,70272,4.392,North_Germanic,Swedish
5257,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518643.wav,.wav,0,49920,3.12,North_Germanic,Swedish
5258,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518641.wav,.wav,0,73344,4.584,North_Germanic,Swedish
5259,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563818.wav,.wav,0,52224,3.264,North_Germanic,Swedish
5260,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563860.wav,.wav,0,43008,2.688,North_Germanic,Swedish
5261,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563901.wav,.wav,0,51072,3.192,North_Germanic,Swedish
5262,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563784.wav,.wav,0,60672,3.792,North_Germanic,Swedish
5263,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563966.wav,.wav,0,55296,3.456,North_Germanic,Swedish
5264,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563821.wav,.wav,0,46080,2.88,North_Germanic,Swedish
5265,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563920.wav,.wav,0,46080,2.88,North_Germanic,Swedish
5266,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518542.wav,.wav,0,57984,3.624,North_Germanic,Swedish
5267,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563824.wav,.wav,0,39168,2.448,North_Germanic,Swedish
5268,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518664.wav,.wav,0,46848,2.928,North_Germanic,Swedish
5269,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563825.wav,.wav,0,47232,2.952,North_Germanic,Swedish
5270,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518516.wav,.wav,0,39168,2.448,North_Germanic,Swedish
5271,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518648.wav,.wav,0,39168,2.448,North_Germanic,Swedish
5272,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563823.wav,.wav,0,74880,4.68,North_Germanic,Swedish
5273,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518642.wav,.wav,0,49152,3.072,North_Germanic,Swedish
5274,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563917.wav,.wav,0,46464,2.904,North_Germanic,Swedish
5275,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518663.wav,.wav,0,41472,2.592,North_Germanic,Swedish
5276,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518560.wav,.wav,0,51456,3.216,North_Germanic,Swedish
5277,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563919.wav,.wav,0,41088,2.568,North_Germanic,Swedish
5278,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563796.wav,.wav,0,49920,3.12,North_Germanic,Swedish
5279,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518704.wav,.wav,0,84480,5.28,North_Germanic,Swedish
5280,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563958.wav,.wav,0,65664,4.104,North_Germanic,Swedish
5281,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563916.wav,.wav,0,48384,3.024,North_Germanic,Swedish
5282,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518688.wav,.wav,0,58752,3.672,North_Germanic,Swedish
5283,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563903.wav,.wav,0,49152,3.072,North_Germanic,Swedish
5284,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518548.wav,.wav,0,43392,2.712,North_Germanic,Swedish
5285,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563906.wav,.wav,0,39936,2.496,North_Germanic,Swedish
5286,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518656.wav,.wav,0,55296,3.456,North_Germanic,Swedish
5287,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563807.wav,.wav,0,57600,3.6,North_Germanic,Swedish
5288,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568292.wav,.wav,0,39552,2.472,South_Slavic,Slovenian
5289,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568259.wav,.wav,0,86400,5.4,South_Slavic,Slovenian
5290,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568828.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
5291,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568344.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
5292,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568521.wav,.wav,0,32640,2.04,South_Slavic,Slovenian
5293,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568917.wav,.wav,0,46464,2.904,South_Slavic,Slovenian
5294,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568883.wav,.wav,0,37632,2.352,South_Slavic,Slovenian
5295,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569009.wav,.wav,0,24192,1.512,South_Slavic,Slovenian
5296,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568266.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
5297,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568303.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
5298,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568469.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
5299,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568376.wav,.wav,0,52224,3.264,South_Slavic,Slovenian
5300,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568304.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
5301,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568932.wav,.wav,0,29952,1.872,South_Slavic,Slovenian
5302,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568545.wav,.wav,0,55680,3.48,South_Slavic,Slovenian
5303,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569083.wav,.wav,0,61056,3.816,South_Slavic,Slovenian
5304,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568634.wav,.wav,0,76416,4.776,South_Slavic,Slovenian
5305,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568283.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
5306,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568358.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
5307,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569137.wav,.wav,0,50688,3.168,South_Slavic,Slovenian
5308,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568421.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
5309,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568475.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
5310,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568898.wav,.wav,0,57600,3.6,South_Slavic,Slovenian
5311,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569036.wav,.wav,0,22656,1.416,South_Slavic,Slovenian
5312,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568588.wav,.wav,0,77184,4.824,South_Slavic,Slovenian
5313,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568571.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
5314,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568443.wav,.wav,0,61440,3.84,South_Slavic,Slovenian
5315,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569103.wav,.wav,0,67584,4.224,South_Slavic,Slovenian
5316,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568617.wav,.wav,0,98688,6.168,South_Slavic,Slovenian
5317,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568933.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
5318,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568524.wav,.wav,0,83712,5.232,South_Slavic,Slovenian
5319,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568867.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
5320,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568271.wav,.wav,0,26880,1.68,South_Slavic,Slovenian
5321,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568803.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
5322,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568392.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
5323,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568506.wav,.wav,0,52992,3.312,South_Slavic,Slovenian
5324,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569134.wav,.wav,0,64896,4.056,South_Slavic,Slovenian
5325,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568627.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
5326,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568995.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
5327,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568219.wav,.wav,0,60288,3.768,South_Slavic,Slovenian
5328,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569184.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
5329,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569071.wav,.wav,0,72576,4.536,South_Slavic,Slovenian
5330,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568676.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
5331,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568780.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
5332,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568378.wav,.wav,0,36480,2.28,South_Slavic,Slovenian
5333,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568886.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
5334,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568405.wav,.wav,0,84096,5.256,South_Slavic,Slovenian
5335,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568463.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
5336,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568278.wav,.wav,0,31872,1.992,South_Slavic,Slovenian
5337,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568436.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
5338,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568310.wav,.wav,0,54144,3.384,South_Slavic,Slovenian
5339,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568560.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
5340,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568606.wav,.wav,0,78720,4.92,South_Slavic,Slovenian
5341,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568437.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
5342,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568868.wav,.wav,0,94080,5.88,South_Slavic,Slovenian
5343,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569126.wav,.wav,0,51072,3.192,South_Slavic,Slovenian
5344,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568853.wav,.wav,0,32640,2.04,South_Slavic,Slovenian
5345,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568973.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
5346,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568516.wav,.wav,0,80256,5.016,South_Slavic,Slovenian
5347,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568420.wav,.wav,0,32256,2.016,South_Slavic,Slovenian
5348,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568610.wav,.wav,0,43008,2.688,South_Slavic,Slovenian
5349,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568970.wav,.wav,0,82560,5.16,South_Slavic,Slovenian
5350,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568631.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
5351,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568406.wav,.wav,0,81792,5.112,South_Slavic,Slovenian
5352,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568454.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
5353,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568585.wav,.wav,0,76032,4.752,South_Slavic,Slovenian
5354,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569146.wav,.wav,0,103680,6.48,South_Slavic,Slovenian
5355,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568685.wav,.wav,0,82560,5.16,South_Slavic,Slovenian
5356,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568613.wav,.wav,0,65280,4.08,South_Slavic,Slovenian
5357,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568338.wav,.wav,0,54528,3.408,South_Slavic,Slovenian
5358,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569046.wav,.wav,0,29184,1.824,South_Slavic,Slovenian
5359,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568435.wav,.wav,0,78336,4.896,South_Slavic,Slovenian
5360,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568354.wav,.wav,0,35712,2.232,South_Slavic,Slovenian
5361,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568622.wav,.wav,0,39168,2.448,South_Slavic,Slovenian
5362,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569167.wav,.wav,0,75648,4.728,South_Slavic,Slovenian
5363,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568927.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
5364,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568820.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
5365,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568594.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
5366,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568343.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
5367,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568825.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
5368,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568369.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
5369,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568977.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
5370,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568258.wav,.wav,0,40320,2.52,South_Slavic,Slovenian
5371,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568441.wav,.wav,0,62208,3.888,South_Slavic,Slovenian
5372,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569154.wav,.wav,0,33024,2.064,South_Slavic,Slovenian
5373,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568372.wav,.wav,0,74496,4.656,South_Slavic,Slovenian
5374,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569041.wav,.wav,0,89856,5.616,South_Slavic,Slovenian
5375,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568827.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
5376,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568400.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
5377,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568535.wav,.wav,0,84480,5.28,South_Slavic,Slovenian
5378,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569172.wav,.wav,0,99840,6.24,South_Slavic,Slovenian
5379,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568345.wav,.wav,0,59520,3.72,South_Slavic,Slovenian
5380,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568519.wav,.wav,0,29952,1.872,South_Slavic,Slovenian
5381,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568696.wav,.wav,0,102144,6.384,South_Slavic,Slovenian
5382,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568487.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
5383,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569141.wav,.wav,0,71040,4.44,South_Slavic,Slovenian
5384,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569175.wav,.wav,0,70272,4.392,South_Slavic,Slovenian
5385,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568806.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
5386,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568418.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
5387,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568499.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
5388,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568633.wav,.wav,0,74112,4.632,South_Slavic,Slovenian
5389,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568464.wav,.wav,0,88320,5.52,South_Slavic,Slovenian
5390,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568654.wav,.wav,0,85248,5.328,South_Slavic,Slovenian
5391,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568456.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
5392,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569092.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
5393,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568522.wav,.wav,0,54144,3.384,South_Slavic,Slovenian
5394,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568235.wav,.wav,0,45312,2.832,South_Slavic,Slovenian
5395,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568520.wav,.wav,0,31872,1.992,South_Slavic,Slovenian
5396,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569135.wav,.wav,0,67584,4.224,South_Slavic,Slovenian
5397,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568667.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
