id,language_family,language_name
4080,Romance,Ukranian
18,Semitic,Arabic
3162,Turkic,Chuvash
4124,Mongolic,Mangolian
4783,West_Slavic,Czech
1368,West_Germanic,Dutch
3391,Turkic,Kyrgyz
273,Romance,French
151,Semitic,Arabic
4084,Universal,Esperanto
5576,Turkic,Turkish
4640,East_Slavic,Russian
540,Sino_Tibetan,Chinese_Taiwan
1147,Romance,Italian
4197,Romance,Italian
4478,Universal,Esperanto
2612,West_Germanic,Dutch
1909,West_Germanic,Frisian
213,Basque,Basque
4509,Celtic,Romansh_Sursilvan
3036,Romance,Portuguese
801,Sino_Tibetan,Hakha_Chin
5761,East_Slavic,Ukranian
5099,Semitic,Turkish
60,Romance,Italian
2443,Sino_Tibetan,Hakha_Chin
5508,West_Germanic,Frisian
1998,Kartvelian,Georgian
5639,East_Slavic,Ukranian
995,West_Slavic,Ukranian
4625,East_Slavic,Russian
2204,Romance,Spanish
2105,West_Germanic,German
3129,Berber,Kabyle
385,Turkic,Turkish
5457,Turkic,Chuvash
2970,Japonic,Japanese
1411,West_Germanic,Dutch
578,Sino_Tibetan,Chinese_China
2652,Romance,Portuguese
5342,Dravidian,Tamil
3745,Semitic,Maltese
1363,West_Germanic,Dutch
2637,Austronesian,Indonesian
1857,West_Germanic,Frisian
4073,West_Slavic,Polish
4875,Baltic,Latvian
4476,Semitic,Maltese
55,Turkic,Tatar
1009,East_Slavic,Chuvash
4584,Romance,Spanish
3422,Turkic,Tatar
3001,Turkic,Turkish
3964,Iranian,Persian
3367,Turkic,Ukranian
3890,Romance,German
122,West_Germanic,English
3551,Baltic,Latvian
573,Sino_Tibetan,Chinese_China
3834,Mongolic,Mangolian
1821,Uralic,Estonian
1063,West_Slavic,Czech
935,Turkic,Chuvash
1637,Uralic,Estonian
5278,Dravidian,Tamil
1207,Indo_European,Dhivehi
3177,West_Germanic,Frisian
1176,West_Slavic,Polish
726,Berber,Chinese_Taiwan
5334,Dravidian,Tamil
3354,Turkic,Chuvash
584,Sino_Tibetan,Chinese_China
1454,West_Germanic,German
3912,Mongolic,Mangolian
4661,Turkic,Sakha
1629,Universal,Esperanto
3843,West_Germanic,Dutch
5225,Dravidian,Tamil
3611,Baltic,Latvian
3134,Universal,Italian
2835,Uralic,Estonian
5467,Turkic,Turkish
3291,Niger_Congo,Kinyarwanda
1640,Uralic,Estonian
3136,Romance,Arabic
2855,Romance,Italian
3679,Baltic,Latvian
4183,Romance,Portuguese
4442,Semitic,Maltese
5514,West_Germanic,German
1730,Uralic,Estonian
2071,West_Germanic,English
476,Sino_Tibetan,Catalan
2446,Sino_Tibetan,Hakha_Chin
2008,Kartvelian,Georgian
3720,Semitic,Maltese
4515,Romance,Romansh_Sursilvan
554,Sino_Tibetan,Chinese_Hongkong
2765,Turkic,Tatar
3778,West_Germanic,Frisian
2921,Romance,Italian
965,Turkic,Chuvash
745,Sino_Tibetan,Chinese_Hongkong
261,Romance,French
5290,Dravidian,Tamil
1894,Indo_European,Dhivehi
3251,Niger_Congo,Kinyarwanda
957,East_Slavic,Chuvash
4784,Romance,Italian
2413,Sino_Tibetan,Hakha_Chin
3172,Romance,Portuguese
910,Sino_Tibetan,Chinese_Taiwan
3933,West_Slavic,Czech
4540,Berber,Kabyle
3783,Semitic,Maltese
3876,Mongolic,Mangolian
2269,Romance,Spanish
5780,Celtic,Welsh
1833,Romance,Portuguese
4399,Universal,Interlingua
4282,Romance,Russian
332,West_Germanic,English
265,Basque,Basque
4931,Universal,Esperanto
1240,Romance,Italian
5721,West_Slavic,Polish
190,Basque,Basque
1477,Romance,Spanish
4319,Romance,Interlingua
4520,Romance,Romansh_Sursilvan
3604,Baltic,Tatar
2111,Romance,Catalan
503,Romance,Catalan
896,Sino_Tibetan,Kinyarwanda
2020,Kartvelian,Georgian
2292,Romance,Romanian
1884,West_Germanic,Frisian
1511,Dravidian,Chinese_Hongkong
4948,Romance,Italian
4320,Universal,Interlingua
2696,Celtic,Welsh
4883,West_Slavic,Polish
3623,Baltic,Latvian
5020,North_Germanic,Swedish
5392,Semitic,Arabic
3645,Baltic,Latvian
1275,Romance,English
2359,Romance,Italian
3738,Semitic,Maltese
3128,Uralic,Estonian
2577,Austronesian,Indonesian
3131,Romance,Italian
2141,West_Germanic,Esperanto
1839,Romance,Italian
5214,Dravidian,Tamil
2087,West_Germanic,English
4309,Romance,Ukranian
3923,West_Germanic,German
2320,Sino_Tibetan,Romansh_Sursilvan
835,Sino_Tibetan,Chinese_China
4489,Semitic,Maltese
897,Sino_Tibetan,Kinyarwanda
5475,Romance,Italian
2417,Sino_Tibetan,Chinese_China
4311,Romance,Interlingua
3622,Romance,Romansh_Sursilvan
1259,Indo_European,Dhivehi
3140,Romance,Portuguese
2324,Sino_Tibetan,Hakha_Chin
699,Sino_Tibetan,Chinese_Hongkong
522,Romance,Basque
4053,East_Slavic,Ukranian
3408,Turkic,Turkish
1071,Hellenic,Greek
2824,West_Germanic,Czech
2185,Romance,Catalan
5259,Dravidian,Tamil
4853,Romance,Italian
1038,Turkic,Chuvash
2351,Sino_Tibetan,Hakha_Chin
419,Turkic,Kyrgyz
791,Sino_Tibetan,Chinese_Hongkong
4914,Romance,Spanish
5612,East_Slavic,Ukranian
830,Sino_Tibetan,Chinese_Taiwan
1589,Romance,French
434,Romance,French
3896,Mongolic,Russian
27,Romance,Spanish
4298,Romance,Romansh_Sursilvan
2592,Austronesian,Indonesian
5298,Dravidian,Tamil
5787,Celtic,Welsh
1215,Indo_European,Dhivehi
2822,Romance,Catalan
4749,Turkic,Chuvash
655,Sino_Tibetan,Chinese_Taiwan
5562,Turkic,Turkish
2724,Sino_Tibetan,Hakha_Chin
4417,West_Slavic,Polish
1416,West_Germanic,Dutch
4190,Romance,Portuguese
2785,West_Slavic,Czech
5696,East_Slavic,Chuvash
5621,Turkic,Turkish
4465,Uralic,Romansh_Sursilvan
4142,West_Slavic,Czech
3322,Niger_Congo,Kinyarwanda
1728,Uralic,Estonian
4590,East_Slavic,Russian
1364,West_Germanic,Frisian
4663,Semitic,Arabic
1153,Berber,Kabyle
3954,Semitic,Turkish
1559,Turkic,Tatar
2272,Indo_European,Dhivehi
1120,West_Slavic,Czech
1066,Romance,Romanian
3271,Niger_Congo,Kinyarwanda
4112,West_Slavic,Polish
2939,Romance,Catalan
3602,Romance,Romansh_Sursilvan
3420,Turkic,Tatar
2675,Hellenic,Greek
1315,West_Germanic,Dutch
1290,Indo_European,Dhivehi
3235,Niger_Congo,Kinyarwanda
967,Turkic,Chuvash
4070,East_Slavic,Ukranian
3868,Mongolic,Mangolian
4768,Turkic,Kyrgyz
2229,Romance,Spanish
1957,West_Germanic,English
3182,West_Germanic,Frisian
5318,Romance,Tamil
5364,Turkic,Estonian
4553,East_Slavic,Russian
633,Sino_Tibetan,Chinese_China
412,Turkic,Turkish
513,Romance,Catalan
4430,Uralic,Estonian
3313,Niger_Congo,Kinyarwanda
2859,Romance,Esperanto
1122,West_Slavic,Czech
2195,Romance,Catalan
5321,Dravidian,Tamil
969,Romance,Chuvash
5781,Celtic,Welsh
3973,West_Germanic,English
3436,Turkic,Kyrgyz
1123,West_Germanic,Dutch
499,Romance,Catalan
3179,Semitic,Arabic
4241,Romance,Portuguese
2564,Austronesian,Indonesian
948,East_Slavic,Chuvash
4182,Romance,Portuguese
583,Sino_Tibetan,Chinese_China
2014,West_Germanic,Frisian
4098,East_Slavic,Ukranian
1371,West_Germanic,Dutch
1474,Mongolic,Mangolian
783,Sino_Tibetan,Chinese_Taiwan
3165,Berber,Kabyle
577,Sino_Tibetan,Chinese_China
1426,Romance,Romansh_Sursilvan
2076,West_Germanic,German
4119,East_Slavic,Ukranian
2540,Romance,Russian
3658,West_Slavic,Czech
2222,Turkic,Chuvash
209,Turkic,Italian
2867,Romance,Italian
1024,Turkic,Chuvash
3520,West_Slavic,Czech
2280,Indo_European,Dhivehi
5095,Romance,Romanian
1922,West_Germanic,Frisian
1415,West_Germanic,German
3692,Semitic,Maltese
2255,Romance,Spanish
2420,Sino_Tibetan,Hakha_Chin
551,Sino_Tibetan,Chinese_China
2015,Turkic,Tatar
4994,Romance,Spanish
5799,Sino_Tibetan,Chinese_China
1938,West_Germanic,Frisian
5333,Dravidian,Tamil
204,Romance,Spanish
4252,Romance,Catalan
3774,Romance,Basque
17,Romance,Swedish
1925,West_Germanic,Frisian
3206,Turkic,Kabyle
3000,Japonic,Japanese
974,East_Slavic,Russian
714,Sino_Tibetan,Chinese_Taiwan
4150,Semitic,Basque
4845,Romance,Romanian
3922,Romance,French
3285,Indo_European,Kinyarwanda
2086,West_Germanic,German
2877,Romance,Catalan
4055,Romance,Georgian
4323,East_Slavic,Ukranian
766,Sino_Tibetan,Chinese_Taiwan
4585,East_Slavic,Russian
482,Romance,Catalan
1263,Romance,Dhivehi
5543,Turkic,Turkish
1072,West_Slavic,Czech
4427,East_Slavic,Russian
3919,Mongolic,Mangolian
42,West_Slavic,Czech
4858,West_Slavic,Polish
2415,Sino_Tibetan,Chinese_Taiwan
4539,Romance,Romansh_Sursilvan
491,Turkic,Tatar
3916,Mongolic,Mangolian
2629,West_Slavic,Dutch
4518,Romance,Romansh_Sursilvan
3399,Turkic,Georgian
2365,Japonic,Hakha_Chin
3969,Turkic,Chuvash
285,Romance,Italian
4110,Turkic,Kyrgyz
4468,Romance,Romansh_Sursilvan
5015,East_Slavic,Basque
1580,Universal,Esperanto
4259,Romance,Mangolian
5389,Turkic,Tatar
4497,Romance,Romansh_Sursilvan
3178,West_Germanic,Frisian
739,Sino_Tibetan,Mangolian
2353,West_Germanic,English
3605,Hellenic,Greek
4120,East_Slavic,Kyrgyz
2844,West_Germanic,German
4667,Turkic,Kyrgyz
1523,Romance,Italian
2697,Basque,Basque
3521,Baltic,Latvian
5645,East_Slavic,Ukranian
11,Semitic,Arabic
3398,West_Slavic,Czech
2885,Romance,Italian
877,East_Slavic,Ukranian
1340,West_Germanic,English
4237,Romance,Chuvash
206,Turkic,Chuvash
806,Sino_Tibetan,Chinese_China
532,Romance,Catalan
2562,Austronesian,Indonesian
646,Romance,Romansh_Sursilvan
3687,Semitic,Maltese
2290,Romance,Persian
531,Romance,Catalan
4929,Romance,Spanish
4062,East_Slavic,Ukranian
5409,Turkic,Tatar
3903,Mongolic,Mangolian
2049,Kartvelian,Georgian
3404,Turkic,Kyrgyz
4892,West_Slavic,Czech
1950,West_Germanic,Dutch
394,Romance,Spanish
2711,Sino_Tibetan,Hakha_Chin
1636,Universal,Esperanto
1355,West_Germanic,Dutch
2646,Romance,Spanish
1590,Universal,Esperanto
1684,Kartvelian,Georgian
5289,Dravidian,Tamil
2108,Semitic,Maltese
3831,Mongolic,Mangolian
1760,West_Germanic,Dutch
1050,West_Slavic,Czech
4297,East_Slavic,Ukranian
3306,Romance,Spanish
2400,Sino_Tibetan,Hakha_Chin
4247,Romance,Portuguese
4780,Romance,Polish
5021,North_Germanic,Swedish
3779,Semitic,Maltese
172,Turkic,Basque
180,Basque,Basque
3799,Semitic,Maltese
2672,Austronesian,Indonesian
4094,Dravidian,Tamil
1980,Kartvelian,Georgian
1402,West_Germanic,Dutch
3653,Romance,Romansh_Sursilvan
3370,Mongolic,Mangolian
1831,Berber,Kabyle
505,Romance,Catalan
20,Berber,Kabyle
4361,Romance,Italian
656,Sino_Tibetan,Chinese_Hongkong
5329,Dravidian,Tamil
2381,Sino_Tibetan,Hakha_Chin
1815,Romance,French
2987,Japonic,Japanese
5276,Dravidian,Tamil
2871,Romance,Italian
1129,East_Slavic,Russian
2253,Sino_Tibetan,Chinese_Taiwan
2296,Romance,Greek
541,Austronesian,Arabic
226,Basque,Basque
1097,West_Slavic,Czech
1869,West_Germanic,Frisian
5291,Dravidian,Tamil
4825,Romance,Portuguese
5860,Romance,Spanish
4460,Romance,Italian
5654,West_Slavic,Polish
2746,Sino_Tibetan,Chinese_Taiwan
2069,Kartvelian,Georgian
4103,Romance,French
3208,Berber,Kabyle
341,Romance,Polish
1349,West_Germanic,Dutch
5524,Turkic,Frisian
348,Universal,Esperanto
2258,Indo_European,Dhivehi
3830,Mongolic,Mangolian
3174,Berber,Kabyle
2282,Romance,Portuguese
450,Romance,Catalan
3587,Romance,Catalan
3046,Japonic,Japanese
2257,Romance,Spanish
2433,Uralic,Estonian
721,Sino_Tibetan,Chinese_Hongkong
598,Sino_Tibetan,Chinese_China
1175,Baltic,Latvian
3682,West_Slavic,Czech
1001,Berber,Kabyle
441,Romance,Catalan
4978,Romance,Spanish
3310,Romance,French
3899,West_Germanic,German
1483,Romance,Italian
5433,East_Slavic,Ukranian
3683,East_Slavic,Kyrgyz
3340,Turkic,Kyrgyz
5691,East_Slavic,Ukranian
2576,Austronesian,Indonesian
296,Romance,Italian
3099,Berber,Kabyle
74,Turkic,Kyrgyz
3734,Semitic,Maltese
1794,Romance,French
234,Basque,Basque
2856,West_Germanic,English
4041,Romance,Portuguese
3122,Berber,Kabyle
5876,Celtic,Welsh
2591,Austronesian,Indonesian
4121,Romance,Italian
1036,Turkic,Chuvash
3629,Romance,Mangolian
4437,East_Slavic,Ukranian
3031,Japonic,Japanese
1796,Romance,Italian
21,Sino_Tibetan,Chinese_China
749,Sino_Tibetan,Chinese_Taiwan
3599,North_Germanic,Swedish
1717,Uralic,Estonian
3221,Japonic,Japanese
4808,Turkic,Turkish
2445,Semitic,Maltese
3314,Niger_Congo,Kinyarwanda
1859,West_Germanic,Frisian
3028,Japonic,Japanese
4332,Romance,Romanian
2727,Universal,Esperanto
1992,Kartvelian,Georgian
5093,Baltic,Latvian
2115,West_Germanic,German
2519,Romance,Catalan
4662,Semitic,Maltese
4587,Romance,Russian
854,Sino_Tibetan,Chinese_China
5866,Celtic,Welsh
902,Sino_Tibetan,Chinese_Hongkong
4177,Celtic,Latvian
879,Sino_Tibetan,Chinese_Taiwan
5405,Turkic,Sakha
1052,West_Slavic,Polish
2220,West_Slavic,Czech
5569,Turkic,Turkish
3864,Mongolic,Mangolian
1686,West_Germanic,Frisian
3078,Romance,Romansh_Sursilvan
2558,Austronesian,Indonesian
707,Romance,Chinese_Hongkong
679,Sino_Tibetan,Chinese_Hongkong
3550,East_Slavic,Russian
5274,Dravidian,Tamil
4035,Romance,Romansh_Sursilvan
4843,East_Slavic,Ukranian
3065,Romance,Romanian
3130,Romance,Spanish
143,Semitic,Maltese
2430,Sino_Tibetan,Chinese_Taiwan
1157,Berber,Kabyle
569,Sino_Tibetan,Chinese_China
2060,Kartvelian,Georgian
64,Berber,Maltese
2410,Sino_Tibetan,Hakha_Chin
626,Sino_Tibetan,Chinese_China
3753,West_Germanic,Frisian
4562,East_Slavic,Russian
4283,Romance,Italian
4990,Romance,Spanish
4366,West_Germanic,Dutch
2617,Austronesian,Indonesian
2656,Berber,Kabyle
3024,Japonic,Japanese
3132,North_Germanic,Swedish
5598,Turkic,Turkish
1692,Romance,Romansh_Sursilvan
3338,Niger_Congo,Kinyarwanda
5646,Baltic,Latvian
3529,Romance,Latvian
4773,East_Slavic,Russian
2706,Romance,Italian
3519,Baltic,Latvian
4153,Indo_European,Dhivehi
4473,Romance,Romansh_Sursilvan
1847,West_Germanic,Frisian
4787,Turkic,Chuvash
1914,East_Slavic,Ukranian
5801,North_Germanic,Swedish
3269,Niger_Congo,Kinyarwanda
3421,Turkic,Kyrgyz
1852,West_Germanic,Frisian
1823,Romance,Italian
5395,Turkic,Chuvash
4416,Romance,Romansh_Sursilvan
4939,West_Germanic,Romansh_Sursilvan
5857,Celtic,Welsh
1808,Turkic,Kyrgyz
4632,East_Slavic,Russian
1881,West_Germanic,Frisian
1943,Baltic,Latvian
3295,Niger_Congo,Kinyarwanda
5346,Dravidian,Tamil
1788,Turkic,Turkish
3650,Romance,Italian
5717,Sino_Tibetan,Chinese_Taiwan
3255,Romance,French
3559,Romance,Portuguese
1905,West_Germanic,Frisian
3707,Semitic,Maltese
3518,Baltic,Latvian
3075,Romance,Italian
2470,Sino_Tibetan,Chinese_Hongkong
3555,Baltic,Latvian
2053,Kartvelian,Georgian
2883,Romance,Italian
2515,Sino_Tibetan,Chinese_China
3621,West_Germanic,Swedish
5414,Turkic,Kyrgyz
595,Sino_Tibetan,Chinese_China
4775,Sino_Tibetan,Chinese_China
5365,Turkic,Kyrgyz
343,Turkic,Catalan
1898,West_Germanic,Frisian
1127,West_Slavic,Czech
5084,North_Germanic,Swedish
1220,Indo_European,Dhivehi
3609,Turkic,Latvian
2012,Kartvelian,Georgian
4139,East_Slavic,Ukranian
3352,Turkic,Kyrgyz
4277,Romance,Portuguese
5216,Dravidian,Tamil
4253,Turkic,Turkish
1296,Niger_Congo,Kinyarwanda
1354,West_Germanic,Dutch
5546,Turkic,Chuvash
3337,Niger_Congo,Kinyarwanda
1646,Uralic,Estonian
5335,Dravidian,Tamil
4766,East_Slavic,Ukranian
4114,Semitic,Indonesian
5584,Turkic,Turkish
4912,Romance,Spanish
3329,Niger_Congo,Kinyarwanda
2644,Turkic,Welsh
831,Sino_Tibetan,Chinese_China
3234,Niger_Congo,Kinyarwanda
4729,Turkic,Kyrgyz
609,Berber,Welsh
3836,Mongolic,Mangolian
4118,West_Slavic,Polish
36,Semitic,Maltese
4950,Romance,Spanish
2018,Kartvelian,Georgian
1818,Romance,Italian
832,Sino_Tibetan,Chinese_Taiwan
3377,West_Slavic,Polish
3012,Turkic,Japanese
3190,Berber,Kabyle
4095,West_Slavic,Polish
1231,Indo_European,Dhivehi
1795,Romance,French
4932,Romance,Italian
898,Sino_Tibetan,Chinese_Taiwan
3732,Semitic,Maltese
2490,Sino_Tibetan,Hakha_Chin
5451,East_Slavic,Tatar
5172,Semitic,Swedish
4081,West_Slavic,Czech
2628,East_Slavic,Ukranian
196,Sino_Tibetan,Chinese_China
960,Turkic,Chuvash
1949,West_Germanic,Dutch
2735,Romance,Italian
360,Romance,French
3507,West_Slavic,Czech
1608,Universal,Esperanto
4810,West_Slavic,Czech
1252,Indo_European,Dhivehi
3631,Baltic,Latvian
5571,Sino_Tibetan,Turkish
562,Sino_Tibetan,Chinese_China
4719,Turkic,Sakha
1774,Romance,French
403,East_Slavic,Russian
4206,Romance,Portuguese
661,Sino_Tibetan,Chinese_Taiwan
889,West_Germanic,Estonian
3084,Celtic,Welsh
2128,West_Germanic,Dutch
5867,Celtic,Welsh
3618,Baltic,Latvian
173,Basque,Basque
2102,Turkic,Kyrgyz
672,Sino_Tibetan,Chinese_Hongkong
2450,Sino_Tibetan,Chinese_Taiwan
5230,Dravidian,Tamil
1641,Uralic,Estonian
5724,Basque,Breton
666,Sino_Tibetan,Chinese_Hongkong
169,Basque,Czech
1256,Romance,Portuguese
928,Sino_Tibetan,Chinese_Taiwan
2829,Romance,Italian
47,Berber,Kabyle
888,Sino_Tibetan,Chinese_Taiwan
3588,Baltic,Latvian
3305,Niger_Congo,Kinyarwanda
5206,North_Germanic,Swedish
5811,Romance,Romansh_Sursilvan
5425,Romance,Catalan
1328,Mongolic,Mangolian
2315,Sino_Tibetan,Hakha_Chin
2436,Sino_Tibetan,Hakha_Chin
2347,Sino_Tibetan,Hakha_Chin
5704,Turkic,Ukranian
931,Turkic,Kyrgyz
3577,Celtic,Welsh
2216,West_Slavic,Russian
4857,Sino_Tibetan,Chinese_Taiwan
5478,Turkic,Tatar
2407,Sino_Tibetan,Hakha_Chin
4718,Turkic,Sakha
805,Sino_Tibetan,Chinese_Taiwan
2929,Romance,Spanish
4079,West_Slavic,Polish
3157,Turkic,Turkish
5170,Romance,French
5752,Uralic,Estonian
511,Romance,Italian
147,Basque,Basque
4356,Romance,Romanian
5171,Romance,Romansh_Sursilvan
2954,Japonic,Japanese
5722,West_Slavic,Ukranian
5585,Turkic,Turkish
1384,West_Germanic,Frisian
2343,Romance,Hakha_Chin
1553,Universal,Esperanto
2810,Romance,Italian
5577,Turkic,Kyrgyz
2725,Universal,Esperanto
5699,East_Slavic,Ukranian
1159,Semitic,Maltese
4614,East_Slavic,Russian
2480,Sino_Tibetan,Chinese_China
1057,Romance,Romanian
4501,Romance,Romansh_Sursilvan
2690,Romance,Welsh
548,Sino_Tibetan,Chinese_Taiwan
4644,East_Slavic,Polish
1316,West_Germanic,Dutch
3068,Mongolic,Mangolian
906,Sino_Tibetan,Chinese_China
3688,Semitic,Maltese
4685,Turkic,Sakha
5815,Universal,Swedish
4854,Romance,Italian
1211,Turkic,Dhivehi
3256,Romance,Italian
5583,Romance,Turkish
1791,Romance,French
3601,Romance,Latvian
3127,East_Slavic,Ukranian
5347,Dravidian,Tamil
5535,Iranian,Persian
1462,East_Slavic,English
4901,North_Germanic,Swedish
4884,Romance,Catalan
3853,Mongolic,Mangolian
3416,Mongolic,Mangolian
973,Romance,Czech
3401,Turkic,Chuvash
1287,Niger_Congo,Kinyarwanda
5028,Sino_Tibetan,Chinese_Taiwan
2106,West_Germanic,English
4448,West_Germanic,Maltese
597,Sino_Tibetan,Chinese_China
4498,Romance,Romansh_Sursilvan
3419,Mongolic,Mangolian
4321,West_Germanic,Dutch
2157,Turkic,Turkish
5686,Turkic,Sakha
5330,Dravidian,Tamil
4275,West_Slavic,Czech
5614,East_Slavic,Czech
2862,Romance,Italian
3050,Japonic,Japanese
5024,Romance,Swedish
2676,Turkic,French
3935,East_Slavic,Russian
2232,Hellenic,Greek
934,Turkic,Kyrgyz
5410,East_Slavic,Russian
903,Japonic,Chinese_Taiwan
4355,Romance,Romanian
1418,West_Germanic,German
4017,Iranian,Persian
4712,Turkic,Sakha
3007,Japonic,Japanese
2888,Romance,Romansh_Sursilvan
4586,East_Slavic,Russian
2472,Dravidian,Tamil
2493,Romance,Catalan
3214,West_Germanic,German
3417,East_Slavic,Kyrgyz
5625,Turkic,Turkish
2761,Semitic,Arabic
1678,Uralic,Estonian
327,Romance,Spanish
2826,Celtic,Breton
5439,Turkic,Kyrgyz
1709,Uralic,Estonian
2884,Romance,Italian
436,Romance,Spanish
4617,East_Slavic,Russian
200,Turkic,Turkish
2639,Dravidian,Tamil
4936,Romance,Romanian
2754,Romance,Italian
755,Sino_Tibetan,Chinese_Hongkong
3996,Romance,Italian
1652,Uralic,Estonian
2418,Sino_Tibetan,Chinese_China
3495,Turkic,Turkish
4819,Turkic,Turkish
4089,West_Slavic,Polish
5540,Romance,Italian
1020,Turkic,Chuvash
438,Romance,Catalan
3764,Berber,Kabyle
1041,West_Slavic,Polish
1098,West_Slavic,Polish
1893,West_Germanic,Frisian
2703,East_Slavic,Sakha
2494,Turkic,Hakha_Chin
2790,Romance,Catalan
2788,Iranian,Persian
3988,Iranian,Persian
460,Romance,Catalan
1583,Universal,Esperanto
2090,Turkic,Turkish
3516,Universal,Esperanto
4336,Romance,Turkish
4533,Romance,Romansh_Sursilvan
5487,East_Slavic,Tatar
1248,Indo_European,Dhivehi
2458,Romance,Italian
2456,Sino_Tibetan,Hakha_Chin
3023,Japonic,Japanese
2057,Romance,Italian
1212,Indo_European,Dhivehi
5090,North_Germanic,Swedish
3394,Turkic,Ukranian
4408,Romance,Swedish
3975,Iranian,Persian
3994,Iranian,Persian
5762,West_Slavic,Czech
440,Turkic,Sakha
1928,West_Germanic,Frisian
2947,Japonic,Japanese
361,Romance,Italian
4111,Romance,Portuguese
1497,West_Germanic,English
5613,Turkic,Turkish
1475,West_Germanic,English
3770,Semitic,Maltese
4248,Romance,Romanian
2926,Romance,Italian
2165,West_Germanic,Portuguese
5031,Romance,Romansh_Sursilvan
1177,West_Slavic,Czech
3368,Turkic,Ukranian
4542,Romance,Romansh_Sursilvan
1135,East_Slavic,Czech
5315,Dravidian,Tamil
5159,North_Germanic,Swedish
5674,Semitic,Maltese
1219,Indo_European,Dhivehi
3155,Turkic,Persian
4516,Romance,Romansh_Sursilvan
5586,Romance,Portuguese
5401,Turkic,Tatar
3292,Niger_Congo,Kinyarwanda
3045,Japonic,Japanese
4398,Turkic,Kyrgyz
2670,Romance,Portuguese
1993,East_Slavic,Russian
3437,Mongolic,Mangolian
1082,West_Slavic,Czech
4378,West_Slavic,Czech
3568,Sino_Tibetan,Chinese_Taiwan
1493,Romance,English
2714,Universal,Esperanto
498,Turkic,Dhivehi
3660,Baltic,Latvian
5094,North_Germanic,Swedish
149,Romance,Arabic
1693,Uralic,Estonian
4915,Romance,Spanish
2385,Sino_Tibetan,Chinese_Taiwan
1733,Romance,Breton
5850,Mongolic,Mangolian
4090,West_Slavic,Polish
5228,Dravidian,Tamil
238,Turkic,Italian
1025,West_Slavic,Polish
2620,Austronesian,Indonesian
1429,West_Germanic,Frisian
1042,Turkic,Chuvash
5738,East_Slavic,Russian
3372,Turkic,Kyrgyz
418,Turkic,French
4359,East_Slavic,Romanian
310,Turkic,Polish
5155,Dravidian,Tamil
4577,East_Slavic,Ukranian
4999,Romance,Romansh_Sursilvan
88,Niger_Congo,Kinyarwanda
58,West_Germanic,Welsh
5623,Turkic,Turkish
4455,West_Germanic,English
232,Basque,Basque
2565,Celtic,Chinese_Taiwan
86,Sino_Tibetan,Hakha_Chin
5701,East_Slavic,Ukranian
4028,Turkic,German
5838,Celtic,Welsh
430,West_Germanic,English
4353,Universal,Interlingua
648,Sino_Tibetan,Chinese_Hongkong
3603,Baltic,Latvian
3691,Semitic,Maltese
4273,Romance,Italian
1624,Romance,Esperanto
3110,Berber,Kabyle
1487,West_Germanic,English
1362,West_Germanic,Dutch
1312,West_Germanic,Dutch
6,Semitic,Arabic
5727,East_Slavic,Russian
3461,Turkic,Tatar
5295,Dravidian,Tamil
2990,Universal,Esperanto
4955,Romance,Spanish
2355,Sino_Tibetan,Hakha_Chin
2275,Japonic,Japanese
4422,Basque,Basque
4820,Turkic,Kyrgyz
2038,East_Slavic,Ukranian
1479,Niger_Congo,Esperanto
3606,Baltic,Latvian
5350,Turkic,Chuvash
5407,Turkic,Tatar
2977,Japonic,Japanese
4666,Turkic,Sakha
1358,West_Germanic,Frisian
2958,Turkic,Japanese
3069,West_Slavic,Czech
5316,Dravidian,Tamil
5779,West_Germanic,German
1962,West_Germanic,Dutch
4136,East_Slavic,Ukranian
2293,West_Slavic,Czech
5082,West_Germanic,Dutch
3721,Romance,Italian
550,Turkic,Mangolian
5050,Romance,Spanish
953,Turkic,Chuvash
5661,West_Slavic,Czech
4887,West_Slavic,Czech
1721,Uralic,Estonian
4570,East_Slavic,Russian
312,North_Germanic,Swedish
5340,Turkic,Kyrgyz
5806,Romance,Welsh
2731,Celtic,Welsh
431,Turkic,Tatar
602,Sino_Tibetan,Chinese_China
5275,Dravidian,Tamil
2173,Romance,French
3424,Turkic,Kyrgyz
4885,West_Slavic,Czech
4001,Romance,Italian
5572,Romance,Romanian
5174,North_Germanic,Swedish
5711,East_Slavic,Russian
1770,Romance,French
594,Sino_Tibetan,Chinese_China
851,Sino_Tibetan,Chinese_China
2827,Celtic,Welsh
1073,Hellenic,Czech
3073,Romance,Spanish
3832,Mongolic,Mangolian
1587,Romance,French
5482,Turkic,Kyrgyz
2531,West_Slavic,Polish
4400,Romance,Russian
1067,West_Slavic,Romanian
2801,Romance,Catalan
3646,West_Germanic,Dutch
1872,West_Germanic,Frisian
5302,Dravidian,Tamil
3170,Berber,Kabyle
461,Romance,Catalan
161,Semitic,Frisian
5697,Turkic,Tamil
3005,Turkic,Kyrgyz
4836,Turkic,Tatar
668,Sino_Tibetan,Polish
4484,Romance,Romansh_Sursilvan
4547,Romance,Mangolian
1184,East_Slavic,Ukranian
689,Sino_Tibetan,Chinese_Hongkong
2067,Kartvelian,Georgian
2719,Sino_Tibetan,Spanish
2752,Romance,Catalan
4588,East_Slavic,Ukranian
1541,Romance,Romansh_Sursilvan
2968,Japonic,Japanese
1321,Romance,Italian
3192,East_Slavic,Ukranian
4830,Romance,Sakha
5643,Baltic,Latvian
