id,language_family,language_name
21562,Austronesian,Indonesian
45773,East_Slavic,Ukranian
2888,Celtic,Breton
20741,Sino_Tibetan,Hakha_Chin
27437,Turkic,Kyrgyz
40544,Romance,Spanish
2356,Celtic,Breton
666,Semitic,Arabic
29134,Baltic,Latvian
16744,Kartvelian,Georgian
47330,Celtic,Welsh
20870,Sino_Tibetan,Hakha_Chin
29729,Semitic,Maltese
14231,Uralic,Estonian
45746,East_Slavic,Ukranian
29163,Baltic,Latvian
46037,East_Slavic,Ukranian
6192,Sino_Tibetan,Chinese_Hongkong
38684,Turkic,Sakha
30525,Semitic,Maltese
7559,Turkic,Chuvash
29028,Baltic,Latvian
47077,Celtic,Welsh
34154,Romance,Portuguese
14556,Uralic,Estonian
25195,Berber,Kabyle
44939,Turkic,Turkish
22406,Universal,Interlingua
28705,Baltic,Latvian
18254,West_Germanic,German
30663,Mongolic,Mangolian
4290,Sino_Tibetan,Chinese_China
17750,Kartvelian,Georgian
13028,Universal,Esperanto
41338,North_Germanic,Swedish
16610,West_Germanic,Frisian
35402,Romance,Romanian
13520,Universal,Esperanto
38563,Turkic,Sakha
29256,Baltic,Latvian
26065,Berber,Kabyle
4795,Sino_Tibetan,Chinese_China
31996,Iranian,Persian
9805,Indo_European,Dhivehi
39867,South_Slavic,Slovenian
44048,Turkic,Tatar
15401,Romance,French
25870,Berber,Kabyle
21378,Austronesian,Indonesian
27873,Turkic,Kyrgyz
41599,North_Germanic,Swedish
43202,Turkic,Tatar
45592,East_Slavic,Ukranian
22912,Universal,Interlingua
12404,Turkic,Turkish
7476,Turkic,Chuvash
40185,Romance,Spanish
46939,Celtic,Welsh
24242,Japonic,Japanese
47043,Celtic,Welsh
32577,Iranian,Persian
38946,South_Slavic,Slovenian
42850,Dravidian,Tamil
11412,West_Germanic,Dutch
25443,Berber,Kabyle
43432,Turkic,Tatar
35933,Romance,Romansh_Sursilvan
32083,Niger_Congo,Kinyarwanda
19944,Sino_Tibetan,Hakha_Chin
18088,West_Germanic,German
41198,North_Germanic,Swedish
34843,Romance,Romanian
16038,West_Germanic,Frisian
46891,Celtic,Welsh
2110,Basque,Basque
45943,East_Slavic,Ukranian
4597,Sino_Tibetan,Chinese_China
8914,West_Slavic,Czech
12750,Universal,Esperanto
28467,Baltic,Latvian
30469,Semitic,Maltese
5672,Sino_Tibetan,Chinese_Hongkong
8069,Turkic,Chuvash
23383,Romance,Italian
29553,Semitic,Maltese
42256,Dravidian,Tamil
16536,West_Germanic,Frisian
42455,Dravidian,Tamil
558,Romance,Spanish
32069,Iranian,Persian
36407,Romance,Romansh_Sursilvan
42716,Dravidian,Tamil
26942,Niger_Congo,Kinyarwanda
2351,Celtic,Breton
43990,Turkic,Tatar
2459,Celtic,Breton
41010,North_Germanic,Swedish
29481,Baltic,Latvian
1848,Basque,Basque
32487,Berber,Kabyle
17206,Kartvelian,Georgian
16952,Kartvelian,Georgian
24606,Japonic,Japanese
7343,Sino_Tibetan,Chinese_Taiwan
38667,Turkic,Kyrgyz
21772,Austronesian,Indonesian
2534,Celtic,Breton
25880,Berber,Kabyle
37742,East_Slavic,Russian
21022,Austronesian,Indonesian
30246,Semitic,Maltese
1929,Basque,Basque
26857,Niger_Congo,Kinyarwanda
25397,Berber,Kabyle
21193,Austronesian,Indonesian
24173,Japonic,Japanese
9447,West_Slavic,Czech
24582,Japonic,Japanese
37142,East_Slavic,Russian
10609,West_Germanic,Dutch
9337,West_Slavic,Czech
33100,West_Slavic,Polish
42863,Dravidian,Tamil
46260,Turkic,Ukranian
28776,Baltic,Latvian
35872,Romance,Romansh_Sursilvan
12669,Romance,Spanish
7339,Sino_Tibetan,Chinese_Taiwan
15731,West_Germanic,Frisian
35180,Romance,Romanian
4465,Sino_Tibetan,Chinese_China
31313,Mongolic,Mangolian
19405,Hellenic,Greek
8805,West_Slavic,Czech
5785,Sino_Tibetan,Chinese_Hongkong
17520,Kartvelian,Georgian
27989,Turkic,Kyrgyz
47178,Turkic,Chuvash
22106,Universal,Interlingua
7418,Sino_Tibetan,Chinese_Taiwan
46030,East_Slavic,Ukranian
44937,Turkic,Turkish
39233,South_Slavic,Slovenian
8287,Turkic,Chuvash
4526,Sino_Tibetan,Chinese_China
10600,West_Germanic,Dutch
28464,Baltic,Latvian
47285,Celtic,Welsh
41901,North_Germanic,Swedish
8806,West_Slavic,Czech
27718,Turkic,Kyrgyz
8533,Romance,Czech
41094,North_Germanic,Swedish
13303,Universal,Esperanto
35643,Romance,Romanian
20126,Sino_Tibetan,Hakha_Chin
47106,Celtic,Welsh
7729,Turkic,Chuvash
42898,Dravidian,Tamil
17187,Kartvelian,Georgian
1996,Basque,Basque
31545,Iranian,Persian
6373,Sino_Tibetan,Chinese_Taiwan
30925,Mongolic,Mangolian
9343,West_Slavic,Czech
19033,Hellenic,Greek
29147,Baltic,Latvian
36964,West_Germanic,Russian
6837,Sino_Tibetan,Chinese_Taiwan
3773,Romance,Catalan
30574,Mongolic,Mangolian
2971,Celtic,Breton
7623,Turkic,Chuvash
45597,East_Slavic,Ukranian
2094,Basque,Basque
706,Semitic,Arabic
34932,Romance,Romanian
37589,East_Slavic,Russian
2480,Celtic,Breton
10032,Indo_European,Dhivehi
13168,Universal,Esperanto
22147,Universal,Interlingua
25962,Berber,Kabyle
35078,Romance,Romanian
22164,Universal,Interlingua
15371,Romance,French
35128,Romance,Romanian
18385,West_Germanic,German
8609,West_Slavic,Czech
18240,West_Germanic,German
26860,Niger_Congo,Kinyarwanda
43532,Turkic,Tatar
39308,South_Slavic,Slovenian
10980,Turkic,Turkish
5500,Sino_Tibetan,Chinese_Hongkong
40327,Turkic,Chuvash
11976,West_Germanic,English
40498,Romance,Italian
28546,Baltic,Latvian
23635,Romance,Spanish
23355,Romance,Italian
32123,Iranian,Persian
35154,Romance,Romanian
31317,Mongolic,Mangolian
19475,Hellenic,Greek
23402,Romance,Italian
31525,Mongolic,Mangolian
14701,Uralic,Estonian
10797,West_Germanic,Dutch
37892,Turkic,Sakha
39452,South_Slavic,Slovenian
38964,South_Slavic,Slovenian
22142,Universal,Interlingua
41077,North_Germanic,Swedish
30635,Mongolic,Mangolian
10762,West_Germanic,Dutch
41591,North_Germanic,Swedish
28399,Baltic,Latvian
36954,East_Slavic,Russian
30354,Semitic,Maltese
35401,Romance,Romanian
36870,East_Slavic,Russian
29124,Baltic,Latvian
44154,Turkic,Tatar
14113,Uralic,Estonian
30870,Mongolic,Mangolian
23460,Romance,Italian
45339,Turkic,Turkish
26571,Niger_Congo,Kinyarwanda
33448,West_Slavic,Polish
46993,Celtic,Welsh
21387,Austronesian,Indonesian
2806,Celtic,Breton
19358,Hellenic,Greek
41758,North_Germanic,Swedish
24134,Japonic,Japanese
11929,West_Germanic,English
18231,West_Germanic,German
2766,Celtic,Breton
37319,East_Slavic,Russian
17249,Kartvelian,Georgian
10097,Indo_European,Dhivehi
27847,Turkic,Kyrgyz
22066,Austronesian,Indonesian
32636,West_Slavic,Polish
8164,Turkic,Chuvash
46209,East_Slavic,Ukranian
3153,Celtic,Breton
28256,Turkic,Turkish
43464,Turkic,Tatar
32913,West_Slavic,Polish
31466,Mongolic,Mangolian
47347,Celtic,Welsh
23392,Romance,Italian
7911,Turkic,Chuvash
39501,South_Slavic,Slovenian
27253,Niger_Congo,Kinyarwanda
26296,Niger_Congo,Kinyarwanda
33852,Romance,Catalan
5359,Sino_Tibetan,Chinese_Hongkong
1261,Basque,Basque
23854,Romance,Italian
21162,Austronesian,Indonesian
7654,Turkic,Chuvash
27160,Niger_Congo,Kinyarwanda
27758,Turkic,Kyrgyz
10015,Indo_European,Dhivehi
35099,Romance,Romanian
23139,Romance,Italian
2326,Celtic,Breton
12983,Universal,Esperanto
43591,Turkic,Tatar
7596,Turkic,Chuvash
17910,West_Germanic,German
17542,Kartvelian,Georgian
171,Semitic,Arabic
9884,Indo_European,Dhivehi
7595,Turkic,Chuvash
13147,Universal,Esperanto
7790,Turkic,Chuvash
44199,Turkic,Tatar
9939,Indo_European,Dhivehi
42327,Dravidian,Tamil
37395,East_Slavic,Russian
27857,Turkic,Kyrgyz
2678,Celtic,Breton
25901,Berber,Kabyle
9420,West_Slavic,Czech
16497,West_Germanic,Frisian
17447,Kartvelian,Georgian
24444,Japonic,Japanese
17077,Kartvelian,Georgian
7,Semitic,Arabic
27695,Turkic,Kyrgyz
9748,Indo_European,Dhivehi
44363,Turkic,Turkish
379,Semitic,Arabic
28213,Turkic,Kyrgyz
34687,Romance,Portuguese
25474,Berber,Kabyle
24531,Japonic,Japanese
7721,Turkic,Chuvash
2332,Celtic,Breton
10264,Indo_European,Dhivehi
27046,Niger_Congo,Kinyarwanda
39778,South_Slavic,Slovenian
35969,Romance,Romansh_Sursilvan
41614,North_Germanic,Swedish
10961,West_Germanic,Dutch
39084,South_Slavic,Slovenian
37986,Turkic,Sakha
1104,Semitic,Arabic
29898,Semitic,Maltese
20366,Sino_Tibetan,Hakha_Chin
38300,Turkic,Sakha
47411,Celtic,Welsh
38851,South_Slavic,Slovenian
13881,Uralic,Estonian
13173,Universal,Esperanto
127,Semitic,Arabic
46864,Celtic,Welsh
31467,Mongolic,Mangolian
18288,West_Germanic,German
41890,North_Germanic,Swedish
17211,Kartvelian,Georgian
24380,Japonic,Japanese
31864,Iranian,Persian
13799,Uralic,Estonian
28337,Turkic,Kyrgyz
40205,Romance,Spanish
10378,Indo_European,Dhivehi
677,Semitic,Arabic
30151,Semitic,Maltese
3452,Romance,Catalan
12880,Universal,Esperanto
23962,Romance,Spanish
29291,Baltic,Latvian
33768,Romance,Portuguese
40866,Romance,Spanish
14457,Uralic,Estonian
7460,Turkic,Chuvash
39422,South_Slavic,Slovenian
41694,North_Germanic,Swedish
19992,Sino_Tibetan,Hakha_Chin
22030,Austronesian,Indonesian
10331,Indo_European,Dhivehi
21120,Austronesian,Indonesian
14822,Romance,Chinese_Taiwan
26260,Berber,Kabyle
29488,Baltic,Latvian
14111,Uralic,Estonian
33644,West_Slavic,Czech
18460,West_Germanic,German
27360,Turkic,Tatar
30991,Mongolic,Mangolian
26362,Niger_Congo,Kinyarwanda
40732,Romance,Spanish
19878,Sino_Tibetan,Hakha_Chin
46332,East_Slavic,Ukranian
37316,East_Slavic,Russian
35091,Romance,Romanian
34798,Romance,Romanian
14117,Hellenic,Greek
2927,Celtic,Breton
3301,Romance,Catalan
14342,Uralic,Estonian
25751,Berber,Kabyle
21878,Austronesian,Indonesian
36324,Romance,Romansh_Sursilvan
16624,West_Germanic,Frisian
20485,Sino_Tibetan,Hakha_Chin
3462,Romance,Catalan
23319,Romance,Italian
13329,West_Germanic,English
25670,Berber,Kabyle
5686,Sino_Tibetan,Chinese_Hongkong
16169,West_Germanic,Frisian
4615,Sino_Tibetan,Chinese_China
1284,Basque,Basque
30225,Semitic,Maltese
45480,East_Slavic,Ukranian
15117,Romance,French
31838,Iranian,Persian
10579,Indo_European,Dhivehi
26337,Niger_Congo,Kinyarwanda
10225,Indo_European,Dhivehi
8807,West_Slavic,Czech
23290,Romance,Italian
16734,West_Germanic,Frisian
17406,Kartvelian,Georgian
6494,Sino_Tibetan,Chinese_China
40510,Romance,Spanish
22685,Universal,Interlingua
16040,West_Germanic,Frisian
47299,Celtic,Welsh
36201,Romance,Romansh_Sursilvan
27275,Niger_Congo,Kinyarwanda
41441,North_Germanic,Swedish
19605,Hellenic,Greek
38894,South_Slavic,Slovenian
43358,Turkic,Tatar
17008,Kartvelian,Georgian
21574,Austronesian,Indonesian
11583,West_Germanic,Frisian
39553,South_Slavic,Slovenian
36733,Romance,Romansh_Sursilvan
12892,Universal,Esperanto
16532,West_Germanic,Frisian
37664,East_Slavic,Russian
33264,West_Slavic,Polish
39438,South_Slavic,Slovenian
4222,Romance,Catalan
10460,Indo_European,Dhivehi
37363,East_Slavic,Russian
646,Semitic,Arabic
37249,East_Slavic,Russian
13176,Universal,Esperanto
30398,Semitic,Maltese
21672,Austronesian,Indonesian
22378,Universal,Interlingua
32761,Semitic,Maltese
30713,Mongolic,Mangolian
15145,Romance,French
10547,Indo_European,Dhivehi
34993,Romance,Romanian
40113,Romance,Spanish
15470,Romance,French
47418,Celtic,Welsh
46824,Celtic,Welsh
41977,North_Germanic,Swedish
33960,Romance,Portuguese
39602,South_Slavic,Slovenian
30312,Semitic,Maltese
5548,Sino_Tibetan,Chinese_Hongkong
20922,Sino_Tibetan,Hakha_Chin
38963,South_Slavic,Slovenian
39472,South_Slavic,Slovenian
2073,Basque,Basque
91,Semitic,Arabic
34541,Romance,Portuguese
43504,Turkic,Tatar
12223,West_Germanic,English
26532,Niger_Congo,Kinyarwanda
28327,Turkic,Kyrgyz
32312,Iranian,Persian
26315,Niger_Congo,Kinyarwanda
34053,Romance,Portuguese
24011,Romance,Italian
22388,Universal,Interlingua
7637,Turkic,Chuvash
26575,Niger_Congo,Kinyarwanda
45702,East_Slavic,Ukranian
27413,Turkic,Kyrgyz
43656,Turkic,Tatar
46453,Celtic,Welsh
28513,Baltic,Latvian
37696,East_Slavic,Ukranian
3111,Celtic,Breton
16271,West_Germanic,Frisian
24510,Japonic,Japanese
8602,West_Slavic,Czech
24213,Japonic,Japanese
7510,Turkic,Chuvash
29639,Semitic,Maltese
4894,Sino_Tibetan,Portuguese
5382,Sino_Tibetan,Chinese_Hongkong
22734,Universal,Interlingua
18178,West_Germanic,Dutch
45431,East_Slavic,Ukranian
39214,South_Slavic,Slovenian
41647,North_Germanic,Swedish
23836,Romance,Italian
44251,Turkic,Turkish
19661,Hellenic,Greek
27225,Niger_Congo,Kinyarwanda
11718,West_Germanic,English
39725,South_Slavic,Slovenian
31374,Mongolic,Mangolian
27330,Turkic,Kyrgyz
15141,Romance,French
43555,Turkic,Tatar
14077,Uralic,Estonian
6773,Sino_Tibetan,Chinese_Taiwan
10150,Indo_European,Dhivehi
42481,Dravidian,Tamil
1365,Basque,Basque
8562,West_Slavic,Czech
37120,East_Slavic,Russian
6787,Sino_Tibetan,Chinese_Taiwan
44076,Turkic,Tatar
40092,Romance,Spanish
46183,East_Slavic,Ukranian
29385,Baltic,Latvian
33331,West_Slavic,Polish
39940,South_Slavic,Slovenian
3698,Romance,Catalan
35315,Romance,Romanian
10939,West_Germanic,Dutch
22538,Universal,Interlingua
2441,Celtic,Breton
4218,Romance,Catalan
39721,South_Slavic,Slovenian
36549,Romance,Romansh_Sursilvan
7189,Sino_Tibetan,Chinese_Taiwan
24463,Japonic,Japanese
31695,Iranian,Persian
11386,West_Germanic,Dutch
45468,East_Slavic,Ukranian
24394,Japonic,Japanese
6319,Sino_Tibetan,Chinese_Taiwan
25468,Berber,Kabyle
7455,Turkic,Chuvash
8039,Turkic,Chuvash
16411,West_Germanic,Frisian
21229,Austronesian,Indonesian
10178,Indo_European,Dhivehi
42111,Sino_Tibetan,Tamil
39083,South_Slavic,Slovenian
29804,Semitic,Maltese
21787,Austronesian,Indonesian
31683,Iranian,Persian
41804,North_Germanic,Swedish
41261,North_Germanic,Swedish
46761,Celtic,Welsh
20353,Sino_Tibetan,Hakha_Chin
33902,Romance,Portuguese
44529,Turkic,Turkish
24595,Japonic,Japanese
13126,Universal,Esperanto
13805,Uralic,Estonian
32316,Iranian,Persian
43187,Turkic,Tatar
35149,Romance,Romanian
28936,Baltic,Latvian
36416,Romance,Romansh_Sursilvan
18100,West_Germanic,English
45288,Turkic,Turkish
10328,Indo_European,Dhivehi
5961,Sino_Tibetan,Chinese_Hongkong
32282,Iranian,Persian
25999,Berber,Kabyle
27192,Niger_Congo,Kinyarwanda
11084,West_Germanic,Dutch
41176,North_Germanic,Swedish
33609,West_Slavic,Polish
40645,Romance,Spanish
40897,Romance,Spanish
6997,Sino_Tibetan,Chinese_Taiwan
34827,Romance,Romanian
40860,Romance,Spanish
18445,West_Germanic,Dutch
38844,Turkic,Sakha
30609,Mongolic,Mangolian
5753,Sino_Tibetan,Chinese_Hongkong
8151,Turkic,Chuvash
271,Semitic,Arabic
34224,Romance,Portuguese
22275,Universal,Interlingua
37954,Turkic,Sakha
33898,Romance,Portuguese
2433,Celtic,Breton
40943,Romance,Italian
30114,Semitic,Maltese
20451,Sino_Tibetan,Hakha_Chin
29652,Semitic,Maltese
12183,West_Germanic,English
48,Semitic,Arabic
12441,West_Germanic,English
16068,West_Germanic,Frisian
19632,Hellenic,Greek
42605,Dravidian,Tamil
38955,South_Slavic,Slovenian
3791,Romance,Catalan
16777,Kartvelian,Georgian
17292,Kartvelian,Georgian
22515,Universal,Interlingua
32264,Iranian,Persian
35264,Romance,Romanian
45129,Turkic,Turkish
32,Semitic,Arabic
42232,Dravidian,Tamil
28909,Baltic,Latvian
26982,Niger_Congo,Kinyarwanda
20891,Sino_Tibetan,Hakha_Chin
41134,North_Germanic,Swedish
22630,Universal,Interlingua
39074,South_Slavic,Slovenian
47162,Celtic,Welsh
4654,Sino_Tibetan,Chinese_China
24773,Japonic,Japanese
33592,West_Slavic,Polish
23177,Romance,Italian
34152,Romance,Portuguese
6324,Sino_Tibetan,Chinese_Taiwan
9187,West_Slavic,Czech
11533,West_Germanic,Ukranian
35247,Romance,Romanian
525,Semitic,Arabic
20440,Sino_Tibetan,Hakha_Chin
24910,Japonic,English
4997,Sino_Tibetan,Chinese_China
29197,Baltic,Latvian
10684,West_Germanic,Dutch
1761,Basque,Basque
9550,West_Slavic,Czech
11605,West_Germanic,Dutch
40445,Romance,Spanish
7828,Turkic,Chuvash
16135,West_Germanic,Frisian
32784,West_Slavic,Polish
40220,Romance,Spanish
47029,Celtic,Welsh
23182,Romance,Italian
937,Semitic,Arabic
8252,Turkic,Chuvash
20700,Sino_Tibetan,Hakha_Chin
17448,Kartvelian,Georgian
45077,Turkic,Tatar
37935,Turkic,Sakha
40867,Romance,Spanish
26214,Berber,Kabyle
18516,West_Germanic,German
43427,Turkic,Tatar
6302,Sino_Tibetan,Chinese_Hongkong
7058,Romance,Spanish
11317,West_Germanic,Dutch
33745,Romance,Portuguese
7108,Sino_Tibetan,Chinese_Taiwan
27539,Turkic,Turkish
36117,Romance,Romansh_Sursilvan
19366,Hellenic,Greek
717,Semitic,Arabic
32017,Turkic,Kyrgyz
41218,North_Germanic,Swedish
9025,West_Slavic,Czech
12039,West_Germanic,English
42458,Dravidian,Tamil
10326,Indo_European,Dhivehi
45894,East_Slavic,Ukranian
42834,Dravidian,Tamil
13718,Universal,Esperanto
42873,Berber,Kabyle
12209,West_Germanic,English
41031,North_Germanic,Swedish
27938,Turkic,Kyrgyz
5906,Sino_Tibetan,Chinese_Hongkong
29801,Semitic,Maltese
7614,Turkic,Chuvash
44743,Turkic,Turkish
15195,Romance,French
21629,Austronesian,Indonesian
5827,Sino_Tibetan,Chinese_Hongkong
33971,Romance,Portuguese
28976,Baltic,Latvian
43368,Turkic,Tatar
6232,Sino_Tibetan,Chinese_Hongkong
34988,Romance,Romanian
21776,Austronesian,Indonesian
12174,West_Germanic,English
23640,Romance,Italian
17503,Kartvelian,Georgian
39747,South_Slavic,Slovenian
38698,Turkic,Sakha
8524,Romance,Czech
31614,Turkic,Persian
45269,Turkic,Turkish
20975,Austronesian,Indonesian
44319,Turkic,Turkish
40010,Romance,Spanish
45347,East_Slavic,Ukranian
17317,Kartvelian,Georgian
35181,Romance,Romanian
38980,South_Slavic,Slovenian
13541,Universal,Interlingua
31606,Iranian,Persian
43219,Turkic,Tatar
22838,Universal,Interlingua
3532,Romance,Esperanto
45739,East_Slavic,Ukranian
37988,Turkic,Sakha
12194,West_Germanic,English
3874,Romance,Catalan
45534,East_Slavic,Ukranian
5098,Sino_Tibetan,Chinese_China
42599,Dravidian,Tamil
15970,West_Germanic,Frisian
27447,Turkic,Kyrgyz
19778,Hellenic,Greek
18308,West_Germanic,English
19187,Hellenic,Greek
45945,Romance,Ukranian
43658,Turkic,Interlingua
9765,Indo_European,Dhivehi
22192,Universal,Interlingua
32238,Iranian,Persian
7210,Sino_Tibetan,Chinese_Taiwan
18213,West_Germanic,German
17295,Kartvelian,Georgian
31869,Iranian,Persian
41389,North_Germanic,Swedish
36723,Romance,Romansh_Sursilvan
38937,South_Slavic,Slovenian
17798,West_Germanic,German
1420,Basque,Basque
22523,Universal,Interlingua
45190,Turkic,Kyrgyz
35452,Romance,Romanian
1824,Basque,Basque
25745,Berber,Kabyle
37513,East_Slavic,Russian
28926,Baltic,Latvian
11987,West_Germanic,English
19639,Hellenic,Greek
26643,Niger_Congo,Kinyarwanda
4348,Sino_Tibetan,Chinese_China
30076,Semitic,Maltese
40222,Romance,Spanish
41673,North_Germanic,Swedish
32232,Iranian,Persian
8065,Turkic,Chuvash
13368,Universal,Esperanto
5699,Sino_Tibetan,Chinese_Hongkong
8739,West_Slavic,Czech
1543,Basque,Basque
24794,Japonic,Japanese
16254,West_Germanic,Frisian
20566,Sino_Tibetan,Hakha_Chin
3780,Romance,Catalan
15206,Romance,French
46995,Celtic,Welsh
45498,East_Slavic,Ukranian
33616,Dravidian,Tamil
16473,West_Germanic,Frisian
21337,Austronesian,Indonesian
11998,West_Germanic,English
35818,Romance,Romanian
14978,Romance,French
9192,West_Slavic,Czech
29046,Baltic,Latvian
14339,Uralic,Estonian
24020,Romance,Italian
31818,Iranian,Persian
16844,Kartvelian,Georgian
38847,Turkic,Kyrgyz
3256,Celtic,Breton
10280,Indo_European,Dhivehi
41324,Berber,Kabyle
13995,Uralic,Estonian
21702,Austronesian,Indonesian
27142,Niger_Congo,Kinyarwanda
39617,South_Slavic,Slovenian
34613,Romance,Portuguese
23368,Romance,Italian
21095,Austronesian,Indonesian
42307,Dravidian,Tamil
21799,Austronesian,Indonesian
3275,Romance,Catalan
24821,Japonic,Japanese
10951,West_Germanic,Dutch
11129,West_Germanic,English
27347,Turkic,Kyrgyz
19809,Hellenic,Greek
20354,Sino_Tibetan,Hakha_Chin
46392,Celtic,Welsh
11322,West_Germanic,Dutch
19091,Hellenic,Greek
3020,Celtic,Breton
13316,Universal,Esperanto
1255,Basque,Basque
45627,Turkic,Ukranian
8488,Turkic,Chuvash
45668,East_Slavic,Ukranian
36428,Romance,Romansh_Sursilvan
26053,Berber,Kabyle
21124,Austronesian,Indonesian
20789,Sino_Tibetan,Hakha_Chin
38269,Turkic,Sakha
35037,Romance,Romanian
19928,Sino_Tibetan,Hakha_Chin
34870,Romance,Romanian
15197,Romance,French
3860,Romance,Catalan
44203,Turkic,Tatar
35674,Romance,Romanian
8427,Turkic,Chuvash
6864,Sino_Tibetan,Chinese_China
20507,Sino_Tibetan,Hakha_Chin
43485,Turkic,Tatar
36615,Romance,Romansh_Sursilvan
34598,Romance,Portuguese
30044,Semitic,Maltese
30888,Mongolic,Mangolian
25490,Berber,Kabyle
2993,Celtic,Breton
28366,Baltic,Latvian
12072,West_Germanic,English
20491,Sino_Tibetan,Hakha_Chin
23104,Universal,Interlingua
15049,Romance,French
43669,Turkic,Tatar
18464,West_Germanic,German
44402,Turkic,Turkish
27189,Niger_Congo,Kinyarwanda
34241,Romance,Portuguese
11869,West_Germanic,English
4618,Sino_Tibetan,Chinese_China
36332,Romance,Romansh_Sursilvan
29364,Baltic,Latvian
28752,Baltic,Latvian
7326,Sino_Tibetan,Chinese_Taiwan
3824,Romance,Catalan
16582,West_Germanic,Frisian
1211,Basque,Basque
7362,Sino_Tibetan,Chinese_Taiwan
1537,Basque,Basque
42524,Dravidian,Tamil
17199,Kartvelian,Georgian
3749,Romance,Catalan
4675,Sino_Tibetan,Chinese_China
45333,Turkic,Turkish
46537,Celtic,Welsh
7372,Sino_Tibetan,Chinese_Taiwan
27645,Turkic,Tatar
38151,Turkic,Sakha
33420,West_Slavic,Polish
20434,Sino_Tibetan,Hakha_Chin
36775,Romance,Romansh_Sursilvan
41980,North_Germanic,Swedish
17923,West_Germanic,German
5082,Sino_Tibetan,Chinese_China
21185,Austronesian,Indonesian
33880,Romance,Portuguese
43390,Turkic,Tatar
42339,Dravidian,Tamil
31630,Iranian,Persian
23715,Romance,Italian
19658,Hellenic,Greek
34682,Romance,Portuguese
28620,Baltic,Latvian
45844,East_Slavic,Ukranian
25250,Berber,Kabyle
31669,Iranian,Persian
45645,East_Slavic,Ukranian
22647,Universal,Interlingua
20835,Sino_Tibetan,Hakha_Chin
7154,Sino_Tibetan,Arabic
38510,Turkic,Sakha
38568,Turkic,Sakha
6839,Sino_Tibetan,Chinese_Taiwan
33512,West_Slavic,Polish
23109,Universal,Interlingua
35852,Romance,Romansh_Sursilvan
37229,East_Slavic,Russian
28353,Turkic,Kyrgyz
1974,Basque,Basque
6282,Sino_Tibetan,Chinese_Hongkong
36646,Romance,Romansh_Sursilvan
5187,Sino_Tibetan,Chinese_China
43407,Turkic,Tatar
25797,Berber,Kabyle
38337,Turkic,Sakha
4671,Sino_Tibetan,Chinese_China
28672,Baltic,Latvian
19580,Hellenic,Greek
21552,Austronesian,Indonesian
17816,West_Germanic,German
26080,Berber,Kabyle
15307,Romance,French
6260,Sino_Tibetan,Chinese_Hongkong
7991,Turkic,Chuvash
40151,Romance,Spanish
46548,Celtic,Welsh
19616,Hellenic,Greek
43548,Turkic,Tatar
27057,Niger_Congo,Kinyarwanda
10123,Indo_European,Dhivehi
36512,Romance,Romansh_Sursilvan
38849,Turkic,Sakha
12440,West_Germanic,English
32555,Semitic,Arabic
32054,Iranian,Persian
11256,West_Germanic,Dutch
8785,West_Slavic,Czech
1191,Basque,Basque
37436,East_Slavic,Russian
44731,Turkic,Turkish
4945,Sino_Tibetan,Chinese_China
34727,Romance,Romanian
33899,Romance,Portuguese
31169,Mongolic,Mangolian
30097,Semitic,Maltese
39854,South_Slavic,Slovenian
8910,West_Slavic,Czech
33601,West_Slavic,Polish
29062,Baltic,Latvian
10134,Indo_European,Dhivehi
32573,Iranian,Persian
38949,South_Slavic,Slovenian
28103,Turkic,Kyrgyz
21027,Austronesian,Indonesian
19537,Hellenic,Greek
32629,West_Slavic,Polish
23968,Romance,Italian
8946,West_Slavic,Czech
35379,Romance,Romanian
12080,West_Germanic,English
9518,West_Slavic,Czech
37082,East_Slavic,Russian
46755,Celtic,Welsh
44677,Turkic,Turkish
5993,Sino_Tibetan,Chinese_Hongkong
24283,Japonic,Japanese
40146,Romance,Spanish
33819,Romance,Portuguese
17822,Romance,English
38245,Turkic,Sakha
46397,Celtic,Welsh
8672,West_Slavic,Czech
24490,Celtic,Breton
22835,Universal,Interlingua
44585,Turkic,Turkish
42384,Dravidian,Tamil
39165,Berber,Kabyle
35163,Romance,Romanian
35186,Romance,Romanian
33167,West_Slavic,Polish
14561,Uralic,Estonian
8494,West_Slavic,Czech
41111,North_Germanic,Swedish
24315,Japonic,Japanese
27524,Turkic,Kyrgyz
26351,Niger_Congo,Kinyarwanda
2058,Basque,Basque
20372,Sino_Tibetan,Hakha_Chin
46046,East_Slavic,Ukranian
17213,Kartvelian,Georgian
45214,Turkic,Turkish
31047,Mongolic,Mangolian
43964,Turkic,Tatar
23047,Universal,Interlingua
28782,Baltic,Latvian
19040,Hellenic,Greek
35400,Romance,Romanian
13512,Universal,Esperanto
38744,Turkic,Sakha
28028,Turkic,Kyrgyz
5890,Sino_Tibetan,Chinese_Hongkong
12231,West_Germanic,Portuguese
37336,East_Slavic,Russian
40337,Romance,Spanish
5638,Sino_Tibetan,Chinese_Hongkong
9125,West_Slavic,Czech
24265,Japonic,Japanese
12732,Universal,Esperanto
31502,Mongolic,Mangolian
27900,Turkic,Kyrgyz
42685,Dravidian,Tamil
21234,Austronesian,Indonesian
33572,West_Slavic,Polish
4804,Sino_Tibetan,Chinese_China
20240,Sino_Tibetan,Hakha_Chin
8129,Turkic,Chuvash
20752,Sino_Tibetan,Hakha_Chin
39338,South_Slavic,Slovenian
42506,Dravidian,Tamil
