id,language_family,language_name
1538,Kartvelian,Georgian
2203,Japonic,Japanese
3776,West_Germanic,Dutch
451,Indo_European,Dhivehi
329,Turkic,Tatar
4517,Turkic,Kyrgyz
901,Romance,Spanish
349,Turkic,Kyrgyz
3298,Romance,Portuguese
3490,Austronesian,Indonesian
512,West_Slavic,Chinese_China
2766,Turkic,Estonian
979,Romance,Italian
5516,Berber,Kabyle
1616,Berber,Tatar
2227,Universal,Esperanto
4597,Niger_Congo,Kinyarwanda
1242,Mongolic,Mangolian
2686,South_Slavic,Esperanto
535,Berber,Kabyle
5694,Turkic,Chuvash
94,West_Slavic,Czech
1772,Sino_Tibetan,Persian
4645,Romance,Italian
1151,West_Germanic,German
4688,Sino_Tibetan,Chinese_Taiwan
5677,Iranian,Persian
2482,West_Germanic,Dutch
3882,West_Germanic,Dutch
1543,Kartvelian,Georgian
2813,Universal,Esperanto
1960,Indo_European,Dhivehi
4439,East_Slavic,Ukranian
1194,Mongolic,Mangolian
3191,Romance,Romanian
1257,Mongolic,Mangolian
5246,Celtic,Breton
4080,Indo_European,Dhivehi
18,West_Slavic,Polish
3162,Romance,Romanian
4124,Indo_European,Dhivehi
4783,Sino_Tibetan,Chinese_Hongkong
1368,Berber,Kabyle
3391,Austronesian,Indonesian
273,West_Slavic,Polish
151,Romance,Portuguese
4084,Romance,Interlingua
5576,Berber,Kabyle
4640,Niger_Congo,Kinyarwanda
540,Romance,Breton
1147,West_Germanic,English
4197,West_Germanic,Frisian
4478,Baltic,Latvian
2612,Romance,Portuguese
1909,Niger_Congo,Kinyarwanda
213,Romance,Romansh_Sursilvan
4509,West_Germanic,Kyrgyz
3036,Berber,Kabyle
801,Sino_Tibetan,Chinese_Taiwan
5761,Turkic,Chuvash
5099,Semitic,Maltese
60,West_Slavic,Polish
2443,North_Germanic,Swedish
5508,Romance,Catalan
1998,Romance,Romanian
5639,West_Germanic,Dutch
995,Austronesian,Indonesian
4625,Niger_Congo,Kinyarwanda
2204,Japonic,Japanese
2105,Romance,Chuvash
3129,East_Slavic,Romanian
385,Turkic,Tatar
5457,Romance,Catalan
2970,Semitic,Arabic
1411,West_Germanic,German
578,East_Slavic,Ukranian
2652,East_Slavic,Italian
5342,North_Germanic,Swedish
3745,Sino_Tibetan,Arabic
1363,Sino_Tibetan,Chinese_Taiwan
2637,West_Slavic,Japanese
1857,Berber,Tatar
4073,Uralic,Estonian
4875,Basque,Basque
4476,Niger_Congo,Kinyarwanda
55,West_Slavic,Czech
1009,Celtic,Welsh
4584,Niger_Congo,Kinyarwanda
3422,Austronesian,Indonesian
3001,Romance,Welsh
3964,Dravidian,Tamil
3367,North_Germanic,Swedish
3890,West_Germanic,German
122,West_Slavic,Polish
3551,Austronesian,Indonesian
573,West_Germanic,Latvian
3834,West_Germanic,Dutch
1821,Romance,French
1063,Celtic,Welsh
935,Romance,Swedish
1637,West_Slavic,Czech
5278,Baltic,Latvian
1207,Mongolic,Mangolian
3177,Romance,Romanian
1176,Sino_Tibetan,Chinese_Hongkong
726,Turkic,Hakha_Chin
5334,West_Germanic,Portuguese
3354,Turkic,Ukranian
584,Universal,Esperanto
1454,Niger_Congo,Kinyarwanda
3912,West_Germanic,Dutch
4661,Niger_Congo,Kinyarwanda
1629,Romance,Czech
3843,Celtic,Welsh
5225,Sino_Tibetan,Hakha_Chin
3611,Sino_Tibetan,Hakha_Chin
3134,Romance,Romanian
2835,Uralic,Estonian
5467,Romance,Catalan
3291,West_Germanic,German
1640,Romance,French
3136,Romance,Romanian
2855,Iranian,Persian
3679,Sino_Tibetan,Hakha_Chin
4183,West_Germanic,Frisian
4442,Turkic,Kyrgyz
5514,West_Germanic,Kabyle
1730,West_Slavic,Czech
2071,North_Germanic,Swedish
476,Romance,French
2446,Semitic,Maltese
2008,Romance,Catalan
3720,Sino_Tibetan,Hakha_Chin
4515,Turkic,Kyrgyz
554,Turkic,Russian
2765,Uralic,Estonian
3778,West_Germanic,Dutch
2921,Romance,Catalan
965,Romance,Spanish
745,West_Slavic,Czech
261,Turkic,Kabyle
5290,West_Germanic,Dutch
1894,West_Slavic,Turkish
3251,North_Germanic,Swedish
957,East_Slavic,Swedish
4784,Sino_Tibetan,Chinese_Taiwan
2413,North_Germanic,Swedish
3172,Romance,Romanian
910,Romance,Italian
3933,Indo_European,Dhivehi
4540,North_Germanic,Kyrgyz
3783,West_Germanic,German
3876,West_Germanic,Frisian
2269,Japonic,Japanese
5780,Turkic,Chuvash
1833,Berber,Kabyle
4399,Romance,French
4282,Uralic,Estonian
332,Turkic,Tatar
265,North_Germanic,Swedish
4931,Basque,Basque
1240,Mongolic,Mangolian
5721,Turkic,Chuvash
190,Celtic,Breton
1477,West_Germanic,Chinese_Hongkong
4319,West_Germanic,Turkish
4520,Semitic,Kyrgyz
3604,Sino_Tibetan,Arabic
2111,West_Slavic,Czech
503,Turkic,Tatar
896,Romance,Spanish
2020,Romance,Romansh_Sursilvan
2292,Japonic,Japanese
1884,Hellenic,Greek
1511,Romance,Georgian
4948,Romance,Italian
4320,West_Germanic,German
2696,Romance,Persian
4883,Basque,Basque
3623,Sino_Tibetan,Hakha_Chin
5020,Semitic,Maltese
5392,Sino_Tibetan,Dhivehi
3645,Sino_Tibetan,Romanian
1275,Mongolic,Mangolian
2359,North_Germanic,Swedish
3738,Semitic,Arabic
3128,Universal,Spanish
2577,Celtic,Welsh
3131,Universal,Kyrgyz
2141,Romance,Romanian
1839,Romance,French
5214,Romance,French
2087,Universal,Esperanto
4309,Turkic,Interlingua
3923,Dravidian,Tamil
2320,Romance,Spanish
835,Sino_Tibetan,Chinese_China
4489,Sino_Tibetan,Persian
897,Universal,Spanish
5475,Romance,French
2417,Celtic,Breton
4311,Universal,Interlingua
3622,Sino_Tibetan,Hakha_Chin
1259,Turkic,Mangolian
3140,Romance,Romanian
2324,North_Germanic,Swedish
699,Turkic,Interlingua
522,West_Germanic,English
4053,Indo_European,Dhivehi
3408,Austronesian,Indonesian
1071,Romance,Welsh
2824,Uralic,Estonian
2185,Japonic,Japanese
5259,Baltic,Latvian
4853,Sino_Tibetan,Chinese_Taiwan
1038,Sino_Tibetan,Chinese_Taiwan
2351,North_Germanic,Swedish
419,Turkic,French
791,Sino_Tibetan,Chinese_Taiwan
4914,Basque,Basque
5612,Celtic,Breton
830,Sino_Tibetan,Chinese_Taiwan
1589,West_Slavic,Polish
434,Baltic,Latvian
3896,West_Germanic,Dutch
27,West_Slavic,Polish
4298,Turkic,Turkish
2592,West_Slavic,Czech
5298,Celtic,Breton
5787,Turkic,Chuvash
1215,Niger_Congo,Kinyarwanda
2822,West_Slavic,Polish
4749,Sino_Tibetan,Chinese_China
655,North_Germanic,Swedish
5562,Berber,Kabyle
2724,Universal,Breton
4417,Turkic,Kyrgyz
1416,Iranian,Chuvash
4190,Celtic,Breton
2785,Uralic,Estonian
5696,Turkic,Kyrgyz
5621,Berber,Kabyle
4465,Turkic,Kyrgyz
4142,Romance,Tatar
3322,West_Germanic,Dutch
1728,Universal,Czech
4590,Niger_Congo,Kinyarwanda
1364,Sino_Tibetan,Chinese_Hongkong
4663,Niger_Congo,Kinyarwanda
1153,West_Germanic,Dutch
3954,Indo_European,Dhivehi
1559,Kartvelian,Georgian
2272,North_Germanic,Swedish
1120,West_Germanic,German
1066,Celtic,Welsh
3271,Romance,Portuguese
4112,Dravidian,Tamil
2939,West_Slavic,Polish
3602,Sino_Tibetan,Hakha_Chin
3420,Austronesian,Indonesian
2675,Celtic,Breton
1315,Sino_Tibetan,Chinese_Hongkong
1290,Mongolic,Mangolian
3235,Romance,Swedish
967,Romance,Spanish
4070,Baltic,Latvian
3868,West_Germanic,English
4768,Iranian,Persian
2229,Japonic,Japanese
1957,Romance,Catalan
3182,Romance,Romanian
5318,Baltic,Latvian
5364,West_Germanic,Latvian
4553,Turkic,Kyrgyz
633,East_Slavic,Russian
412,West_Germanic,German
513,Romance,Spanish
4430,East_Slavic,Kyrgyz
3313,Romance,Portuguese
2859,Romance,Persian
1122,Sino_Tibetan,German
2195,Japonic,Japanese
5321,Baltic,Latvian
969,Romance,Spanish
5781,Semitic,Basque
3973,Dravidian,Dhivehi
3436,North_Germanic,Swedish
1123,West_Germanic,German
499,Romance,Italian
3179,Romance,Romanian
4241,West_Germanic,German
2564,Romance,Interlingua
948,Romance,Spanish
4182,West_Germanic,Frisian
583,East_Slavic,Russian
2014,Indo_European,Dhivehi
4098,Dravidian,Tamil
1371,Sino_Tibetan,Chinese_Hongkong
1474,Niger_Congo,Kinyarwanda
783,East_Slavic,Russian
3165,Romance,Romanian
577,Indo_European,Dhivehi
1426,West_Germanic,Kabyle
2076,Japonic,Japanese
4119,Indo_European,Dhivehi
2540,Universal,Czech
3658,Sino_Tibetan,Chinese_Taiwan
2222,Japonic,Japanese
209,Romance,Romansh_Sursilvan
2867,Iranian,Turkish
1024,West_Germanic,Dutch
3520,West_Slavic,Czech
2280,North_Germanic,Swedish
5095,Semitic,Maltese
1922,Hellenic,Greek
1415,West_Germanic,English
3692,Niger_Congo,Indonesian
2255,Japonic,Japanese
2420,Semitic,Arabic
551,Romance,Esperanto
2015,Baltic,Latvian
4994,Romance,Persian
5799,Romance,Romanian
1938,Niger_Congo,Kinyarwanda
5333,Baltic,Latvian
204,Universal,Maltese
4252,West_Germanic,Dutch
3774,West_Germanic,Dutch
17,West_Slavic,Ukranian
1925,Romance,Portuguese
3206,Romance,Romanian
3000,Semitic,Chinese_Hongkong
974,Romance,Spanish
714,Japonic,Japanese
4150,Turkic,Tatar
4845,Sino_Tibetan,Chinese_Taiwan
3922,Dravidian,Tamil
3285,Romance,Chinese_Taiwan
2086,Iranian,Persian
2877,Romance,Welsh
4055,Indo_European,Dhivehi
4323,Turkic,Turkish
766,East_Slavic,Mangolian
4585,Niger_Congo,Kinyarwanda
482,Celtic,Breton
1263,Turkic,Kyrgyz
5543,Berber,Kabyle
1072,Celtic,Welsh
4427,Turkic,Kyrgyz
3919,Dravidian,Tamil
42,Japonic,Japanese
4858,Sino_Tibetan,Chinese_Taiwan
2415,West_Germanic,Dutch
4539,Romance,Romanian
491,Turkic,Turkish
3916,Indo_European,Dhivehi
2629,Romance,Italian
4518,Turkic,Kyrgyz
3399,Austronesian,Indonesian
2365,Romance,Portuguese
3969,Dravidian,Tamil
285,Turkic,Kyrgyz
4110,Semitic,Maltese
4468,Niger_Congo,Kinyarwanda
5015,Semitic,Maltese
1580,Sino_Tibetan,Persian
4259,West_Germanic,Dutch
5389,Semitic,Arabic
4497,Turkic,Kyrgyz
3178,Romance,Romanian
739,Romance,Romanian
2353,Romance,Swedish
3605,Sino_Tibetan,Hakha_Chin
4120,Indo_European,Dhivehi
2844,Iranian,German
4667,Niger_Congo,Kinyarwanda
1523,Kartvelian,Georgian
2697,Romance,Romanian
3521,Austronesian,Indonesian
5645,Berber,German
11,West_Slavic,Polish
3398,Austronesian,Indonesian
2885,Iranian,Persian
877,Berber,Kabyle
1340,Sino_Tibetan,Chinese_Hongkong
4237,West_Germanic,Dutch
206,Japonic,Japanese
806,Sino_Tibetan,Chinese_Hongkong
532,West_Germanic,Dutch
2562,North_Germanic,Swedish
646,East_Slavic,Russian
3687,Sino_Tibetan,Hakha_Chin
2290,Romance,Portuguese
531,West_Slavic,Esperanto
4929,Basque,Basque
4062,Indo_European,Dhivehi
5409,Romance,Catalan
3903,West_Germanic,Dutch
2049,Romance,Romansh_Sursilvan
3404,Austronesian,Indonesian
4892,Basque,Basque
1950,Hellenic,Greek
394,West_Germanic,Kabyle
2711,Universal,Esperanto
1636,West_Germanic,German
1355,Sino_Tibetan,Chinese_Hongkong
2646,West_Germanic,Tamil
1590,West_Slavic,Czech
1684,Romance,French
5289,Baltic,Latvian
2108,Basque,Interlingua
3831,West_Germanic,Dutch
1760,Japonic,French
1050,Sino_Tibetan,Georgian
4297,Turkic,Tatar
3306,Romance,Portuguese
2400,Iranian,Persian
4247,West_Germanic,Swedish
4780,Sino_Tibetan,Chinese_Taiwan
5021,Semitic,Maltese
3779,West_Germanic,Japanese
172,Romance,Romansh_Sursilvan
180,Sino_Tibetan,Ukranian
3799,West_Germanic,Dutch
2672,West_Germanic,English
4094,Indo_European,Dhivehi
1980,Hellenic,Greek
1402,Sino_Tibetan,Chinese_Hongkong
3653,Sino_Tibetan,Hakha_Chin
3370,Iranian,Persian
1831,Berber,Kabyle
505,Baltic,Esperanto
20,East_Slavic,Ukranian
4361,Romance,Italian
656,Romance,Interlingua
5329,Romance,Portuguese
2381,North_Germanic,Swedish
1815,East_Slavic,French
2987,North_Germanic,Interlingua
5276,Baltic,Latvian
2871,Sino_Tibetan,Chinese_China
1129,West_Germanic,German
2253,Japonic,Japanese
2296,Dravidian,Tamil
541,West_Slavic,German
226,West_Germanic,Dutch
1097,West_Germanic,German
1869,Hellenic,Greek
5291,Baltic,Latvian
4825,Sino_Tibetan,Chinese_Taiwan
5860,Romance,Romanian
4460,Turkic,Kyrgyz
5654,Turkic,Mangolian
2746,Uralic,Estonian
2069,Iranian,Persian
4103,Indo_European,Dhivehi
3208,West_Slavic,Czech
341,Turkic,Kyrgyz
1349,Sino_Tibetan,Chinese_Hongkong
5524,West_Germanic,Arabic
348,Turkic,Kyrgyz
2258,Japonic,Japanese
3830,West_Germanic,Frisian
3174,Romance,Portuguese
2282,Semitic,Arabic
450,Romance,French
3587,Sino_Tibetan,Chinese_Taiwan
3046,Romance,French
2257,Japonic,Japanese
2433,Iranian,Persian
721,East_Slavic,Ukranian
598,East_Slavic,Russian
1175,West_Germanic,English
3682,Sino_Tibetan,Hakha_Chin
1001,Semitic,Maltese
441,West_Germanic,Kyrgyz
4978,Semitic,Maltese
3310,Romance,Portuguese
3899,West_Germanic,Dutch
1483,East_Slavic,Georgian
5433,Romance,Greek
3683,Celtic,Breton
3340,Universal,Esperanto
5691,Turkic,Kyrgyz
2576,Sino_Tibetan,Chinese_China
296,Iranian,Persian
3099,Semitic,Arabic
74,West_Slavic,Polish
3734,Sino_Tibetan,Hakha_Chin
1794,Iranian,Persian
234,Turkic,French
2856,West_Slavic,Czech
4041,Dravidian,Tamil
3122,Romance,Romanian
5876,Iranian,Persian
2591,South_Slavic,Slovenian
4121,Romance,Tamil
1036,Romance,French
3629,Austronesian,Indonesian
4437,Turkic,Chuvash
3031,Romance,Portuguese
1796,Sino_Tibetan,Hakha_Chin
21,Japonic,Japanese
749,Turkic,Tatar
3599,West_Germanic,English
1717,East_Slavic,Ukranian
3221,Universal,Interlingua
4808,Sino_Tibetan,Chinese_Taiwan
2445,North_Germanic,Swedish
3314,Romance,Portuguese
1859,Hellenic,Greek
3028,Semitic,Arabic
4332,Turkic,Turkish
2727,Universal,Esperanto
1992,Romance,Italian
5093,Universal,Esperanto
2115,Romance,Breton
2519,Sino_Tibetan,Czech
4662,Niger_Congo,Kinyarwanda
4587,Niger_Congo,Kinyarwanda
854,Sino_Tibetan,Chinese_China
5866,Romance,Italian
902,Romance,Interlingua
4177,West_Germanic,Frisian
879,Sino_Tibetan,Chinese_China
5405,Baltic,Latvian
1052,Iranian,Turkish
2220,Japonic,Japanese
5569,Berber,Maltese
3864,West_Germanic,Dutch
1686,Romance,French
3078,Semitic,Arabic
2558,Turkic,Turkish
707,Universal,Esperanto
679,East_Slavic,Ukranian
3550,West_Slavic,Czech
5274,Uralic,Estonian
4035,Dravidian,Tamil
4843,Sino_Tibetan,Chinese_Taiwan
3065,Semitic,Arabic
3130,Romance,Romanian
143,Romance,Romansh_Sursilvan
2430,West_Germanic,Kyrgyz
1157,Sino_Tibetan,Chinese_Hongkong
569,East_Slavic,Ukranian
2060,Romance,Esperanto
64,West_Slavic,Polish
2410,North_Germanic,Swedish
626,East_Slavic,Russian
3753,Sino_Tibetan,Hakha_Chin
4562,Turkic,Kyrgyz
4283,Semitic,Arabic
4990,Semitic,Maltese
4366,Turkic,Turkish
2617,Hellenic,Greek
2656,West_Germanic,Swedish
3024,Semitic,Arabic
3132,Romance,Romanian
5598,Romance,Portuguese
1692,West_Slavic,Czech
3338,Romance,Interlingua
5646,Berber,Kabyle
3529,Austronesian,Indonesian
4773,Sino_Tibetan,Chinese_China
2706,Universal,Esperanto
3519,Austronesian,Indonesian
4153,West_Germanic,Frisian
4473,Turkic,Turkish
1847,Semitic,French
4787,Universal,Chinese_Taiwan
1914,Austronesian,Romanian
5801,Romance,Italian
3269,Romance,Portuguese
3421,Austronesian,Indonesian
1852,Berber,Kabyle
1823,Romance,French
5395,Baltic,Latvian
4416,East_Slavic,Ukranian
4939,Basque,Basque
5857,West_Germanic,Breton
1808,Iranian,Portuguese
4632,Niger_Congo,Kinyarwanda
1881,Hellenic,Greek
1943,Turkic,Greek
3295,Iranian,Persian
5346,Baltic,Latvian
1788,Semitic,Maltese
3650,Sino_Tibetan,Hakha_Chin
5717,Turkic,Chuvash
3255,Romance,Romanian
3559,Sino_Tibetan,Hakha_Chin
1905,Hellenic,Greek
3707,Sino_Tibetan,Hakha_Chin
3518,Austronesian,Indonesian
3075,Semitic,Arabic
2470,North_Germanic,Swedish
3555,West_Germanic,Czech
2053,Romance,Spanish
2883,Berber,Kabyle
2515,Romance,Spanish
3621,Sino_Tibetan,Hakha_Chin
5414,Romance,Catalan
595,East_Slavic,Russian
4775,Sino_Tibetan,Chinese_China
5365,North_Germanic,Swedish
343,Turkic,Tatar
1898,Hellenic,Greek
1127,Sino_Tibetan,Persian
5084,West_Germanic,Frisian
1220,Turkic,Kyrgyz
3609,Sino_Tibetan,Hakha_Chin
2012,Universal,Esperanto
4139,Japonic,Japanese
3352,Romance,Interlingua
4277,Romance,Catalan
5216,Baltic,Latvian
4253,West_Germanic,Frisian
1296,Sino_Tibetan,Chinese_Hongkong
1354,Sino_Tibetan,Chinese_Hongkong
5546,East_Slavic,Ukranian
3337,Romance,Portuguese
1646,West_Slavic,Czech
5335,Baltic,Latvian
4766,Sino_Tibetan,Chinese_Taiwan
4114,Indo_European,Dhivehi
5584,Berber,Maltese
4912,Basque,Basque
3329,Romance,Portuguese
2644,West_Germanic,Dhivehi
831,Sino_Tibetan,Chinese_Taiwan
3234,West_Germanic,Romanian
4729,Sino_Tibetan,Chinese_Taiwan
609,East_Slavic,Russian
3836,West_Germanic,Dutch
4118,Indo_European,Dhivehi
36,Turkic,Dutch
4950,Romance,Basque
2018,Romance,Catalan
1818,Iranian,Persian
832,Berber,Kabyle
3377,Romance,Portuguese
3012,Semitic,Arabic
3190,Romance,Romanian
4095,Turkic,Turkish
1231,Mongolic,Mangolian
1795,Baltic,Latvian
4932,Romance,Basque
898,Romance,Spanish
3732,Sino_Tibetan,Hakha_Chin
2490,Romance,Dhivehi
5451,Romance,Catalan
5172,Turkic,Sakha
4081,Indo_European,Dhivehi
2628,West_Slavic,Czech
196,Semitic,Arabic
960,West_Slavic,Czech
1949,Berber,Kabyle
2735,Turkic,Kyrgyz
360,Turkic,Tatar
3507,Austronesian,Indonesian
1608,West_Slavic,Czech
4810,Sino_Tibetan,Chinese_Taiwan
1252,Mongolic,Mangolian
3631,Sino_Tibetan,Hakha_Chin
5571,Berber,Kabyle
562,Turkic,Russian
4719,Sino_Tibetan,Chinese_China
1774,Romance,Catalan
403,Celtic,Welsh
4206,West_Germanic,Frisian
661,East_Slavic,Russian
889,Universal,Spanish
3084,Iranian,Persian
2128,Romance,Spanish
5867,Romance,Italian
3618,Sino_Tibetan,Hakha_Chin
173,West_Germanic,German
2102,Basque,Basque
672,East_Slavic,Ukranian
2450,North_Germanic,Swedish
5230,West_Germanic,Czech
1641,West_Slavic,Czech
5724,East_Slavic,Chuvash
666,Baltic,Latvian
169,Semitic,Breton
1256,Mongolic,Mangolian
928,Basque,Basque
2829,Uralic,Estonian
47,West_Slavic,Polish
888,Romance,Spanish
3588,Sino_Tibetan,Hakha_Chin
3305,East_Slavic,Ukranian
5206,Turkic,Sakha
5811,Romance,Italian
5425,Romance,Catalan
1328,Sino_Tibetan,French
2315,Celtic,Welsh
2436,Celtic,Breton
2347,Japonic,Japanese
5704,Turkic,Kyrgyz
931,Universal,Interlingua
3577,Sino_Tibetan,Hakha_Chin
2216,Japonic,Japanese
4857,Sino_Tibetan,Chinese_Taiwan
5478,Niger_Congo,Kinyarwanda
2407,North_Germanic,Swedish
4718,Sino_Tibetan,Chinese_Taiwan
805,Sino_Tibetan,Chinese_China
2929,Niger_Congo,Kinyarwanda
4079,Austronesian,Indonesian
3157,Universal,Interlingua
5170,Turkic,Sakha
5752,Turkic,Chuvash
511,Turkic,Sakha
147,Romance,Chinese_Taiwan
4356,Baltic,Latvian
5171,Turkic,Tatar
2954,Semitic,Arabic
5722,Turkic,Chuvash
5585,Semitic,Maltese
1384,Sino_Tibetan,Chinese_Hongkong
2343,North_Germanic,Swedish
1553,Turkic,French
2810,Dravidian,Tamil
5577,Berber,Kabyle
2725,Universal,Esperanto
5699,Turkic,Chuvash
1159,West_Germanic,German
4614,Niger_Congo,Kinyarwanda
2480,West_Germanic,Breton
1057,Celtic,Welsh
4501,Turkic,Kyrgyz
2690,West_Slavic,Swedish
548,Romance,English
4644,Niger_Congo,Kinyarwanda
1316,Sino_Tibetan,Chinese_Hongkong
3068,Berber,Kabyle
906,West_Slavic,Czech
3688,Sino_Tibetan,Hakha_Chin
4685,Sino_Tibetan,Chinese_Taiwan
5815,Universal,Frisian
4854,Sino_Tibetan,Chinese_Taiwan
1211,Universal,Esperanto
3256,Romance,Romanian
5583,Berber,Kabyle
1791,Romance,French
3601,Sino_Tibetan,Hakha_Chin
3127,Romance,Romanian
5347,Iranian,Persian
5535,Berber,Kabyle
1462,West_Germanic,English
4901,Basque,Basque
4884,Romance,Romanian
3853,West_Germanic,Dutch
3416,Austronesian,Indonesian
973,Romance,Italian
3401,Berber,Kabyle
1287,Mongolic,Mangolian
5028,Semitic,Maltese
2106,Romance,Portuguese
4448,Kartvelian,Kyrgyz
597,East_Slavic,Russian
4498,Turkic,Kyrgyz
3419,Austronesian,Indonesian
4321,Sino_Tibetan,English
2157,Japonic,Japanese
5686,Romance,Chuvash
5330,Baltic,Latvian
4275,West_Germanic,Dutch
5614,Berber,Kabyle
2862,Turkic,Latvian
3050,Semitic,Arabic
5024,Semitic,Maltese
2676,Universal,Esperanto
3935,Dravidian,Tamil
2232,Japonic,Japanese
934,Romance,Spanish
5410,Romance,Spanish
903,Romance,Spanish
4355,Turkic,Turkish
1418,West_Germanic,English
4017,Dravidian,Tamil
4712,Sino_Tibetan,Chinese_Taiwan
3007,West_Germanic,Dutch
2888,Universal,Esperanto
4586,West_Germanic,Interlingua
2472,West_Germanic,Dutch
2493,Berber,Kabyle
3214,Romance,Romanian
3417,Austronesian,Indonesian
5625,Berber,Kabyle
2761,Uralic,Estonian
1678,Baltic,Latvian
327,Turkic,Kyrgyz
2826,Uralic,Estonian
5439,Semitic,Arabic
1709,Romance,Greek
2884,Turkic,Tatar
436,West_Germanic,German
4617,Japonic,Japanese
200,Celtic,Welsh
2639,Universal,Esperanto
4936,Basque,Basque
2754,Uralic,Estonian
755,Kartvelian,Georgian
3996,Dravidian,Tamil
1652,West_Germanic,German
2418,North_Germanic,Swedish
3495,Basque,Basque
4819,Austronesian,Indonesian
4089,Indo_European,Tamil
5540,Celtic,Breton
1020,Romance,Spanish
438,West_Germanic,Chinese_Hongkong
3764,Sino_Tibetan,Hakha_Chin
1041,Celtic,Welsh
1098,West_Germanic,German
1893,Niger_Congo,Kinyarwanda
2703,Japonic,Japanese
2494,Romance,Portuguese
2790,Hellenic,Greek
2788,Uralic,Estonian
3988,Dravidian,Tamil
460,Turkic,Kyrgyz
1583,Universal,French
2090,Universal,Interlingua
3516,Austronesian,Indonesian
4336,Turkic,Turkish
4533,Baltic,Latvian
5487,Turkic,Tatar
1248,Universal,French
2458,North_Germanic,Swedish
2456,North_Germanic,Swedish
3023,Indo_European,Dhivehi
2057,Iranian,Persian
1212,Mongolic,Mangolian
5090,Semitic,Maltese
3394,Austronesian,Indonesian
4408,Baltic,Latvian
3975,Dravidian,Tamil
3994,Dravidian,Tamil
5762,West_Germanic,Kyrgyz
440,East_Slavic,Ukranian
1928,Hellenic,Greek
2947,Romance,Portuguese
361,East_Slavic,Tatar
4111,Indo_European,Dhivehi
1497,Kartvelian,Georgian
5613,Berber,Kabyle
1475,West_Germanic,English
3770,Romance,Romanian
4248,West_Germanic,Dutch
2926,Semitic,Maltese
2165,Japonic,Japanese
5031,Romance,Maltese
1177,West_Germanic,Chinese_China
3368,Romance,Portuguese
4542,Turkic,Kyrgyz
1135,Universal,German
5315,Baltic,Latvian
5159,Austronesian,Indonesian
5674,Semitic,Maltese
1219,Mongolic,Mangolian
3155,Romance,Romanian
4516,Turkic,Kyrgyz
5586,Berber,Kabyle
5401,Baltic,Latvian
3292,Romance,Portuguese
3045,Semitic,Arabic
4398,Hellenic,Greek
2670,West_Germanic,German
1993,Romance,Romanian
3437,Austronesian,Indonesian
1082,Celtic,Welsh
4378,Semitic,Maltese
3568,Sino_Tibetan,Hakha_Chin
1493,Kartvelian,Georgian
2714,Universal,Esperanto
498,Romance,Portuguese
3660,Romance,Romanian
5094,Semitic,Maltese
149,West_Germanic,Swedish
1693,West_Germanic,Czech
4915,Romance,Catalan
2385,North_Germanic,Swedish
1733,West_Slavic,Czech
5850,Romance,Spanish
4090,Indo_European,Dhivehi
5228,Baltic,Latvian
238,Turkic,Tatar
1025,Celtic,Welsh
2620,Hellenic,Greek
1429,Dravidian,Tamil
1042,Celtic,Welsh
5738,Basque,Chuvash
3372,Romance,Portuguese
418,Baltic,Frisian
4359,Turkic,Chuvash
310,Turkic,Polish
5155,West_Germanic,Ukranian
4577,Niger_Congo,Kinyarwanda
4999,Semitic,Maltese
88,West_Slavic,Polish
58,East_Slavic,Ukranian
5623,Berber,Kabyle
4455,Turkic,Kyrgyz
232,Romance,Romansh_Sursilvan
2565,Berber,Kabyle
86,West_Slavic,Polish
5701,Turkic,Chuvash
4028,Dravidian,Tamil
5838,West_Slavic,Dutch
430,Sino_Tibetan,Portuguese
4353,Turkic,Turkish
648,Sino_Tibetan,Chinese_Taiwan
3603,Sino_Tibetan,Hakha_Chin
3691,Sino_Tibetan,Breton
4273,West_Germanic,Dutch
1624,Romance,Czech
3110,Romance,Romanian
1487,Kartvelian,Georgian
1362,West_Germanic,Chinese_Hongkong
1312,Sino_Tibetan,Chinese_Hongkong
6,West_Slavic,Polish
5727,Turkic,Chuvash
3461,Austronesian,Indonesian
5295,Iranian,Persian
2990,Romance,Persian
4955,Romance,Catalan
2355,North_Germanic,Swedish
2275,Austronesian,Arabic
4422,Uralic,Estonian
4820,Sino_Tibetan,Chinese_Taiwan
2038,Romance,French
1479,West_Germanic,English
3606,Sino_Tibetan,Chinese_Taiwan
5350,West_Slavic,Czech
5407,Baltic,Latvian
2977,Romance,Latvian
4666,Niger_Congo,Kinyarwanda
1358,Sino_Tibetan,Chinese_Hongkong
2958,Semitic,Arabic
3069,Semitic,Kinyarwanda
5316,Baltic,Latvian
5779,Celtic,Breton
1962,Universal,Turkish
4136,West_Germanic,English
2293,North_Germanic,Swedish
5082,Semitic,Maltese
3721,Sino_Tibetan,Hakha_Chin
550,Berber,Kabyle
5050,Iranian,Persian
953,Romance,Spanish
5661,Berber,Kabyle
4887,Basque,Basque
1721,Iranian,Persian
4570,Turkic,Kyrgyz
312,Turkic,Tatar
5340,Romance,Swedish
5806,East_Slavic,French
2731,Universal,Esperanto
431,West_Slavic,Czech
602,East_Slavic,Czech
5275,Dravidian,Tamil
2173,Japonic,Japanese
3424,Austronesian,Indonesian
4885,Basque,Basque
4001,Dravidian,Tamil
5572,Berber,Kabyle
5174,Turkic,Sakha
5711,West_Slavic,Czech
1770,Romance,French
594,Turkic,Tatar
