id,language_family,language_name
15438,Indo_European,Dhivehi
1142,Turkic,Tatar
18578,Basque,Basque
8310,Universal,Interlingua
10987,Uralic,Estonian
10146,South_Slavic,Slovenian
6708,West_Slavic,Czech
20366,Romance,Catalan
10294,Universal,Esperanto
15618,Indo_European,Dhivehi
15305,Dravidian,Tamil
20891,Berber,Kabyle
10255,Universal,Esperanto
8404,Universal,Interlingua
7491,Hellenic,Greek
11285,Iranian,Persian
8784,Japonic,Japanese
11516,Iranian,Persian
4277,Celtic,Welsh
9462,North_Germanic,Swedish
13203,Austronesian,Indonesian
15628,Indo_European,Dhivehi
12763,Romance,Portuguese
19948,Baltic,Latvian
18153,Sino_Tibetan,Chinese_Taiwan
7469,Hellenic,Greek
6218,Kartvelian,Georgian
11755,Semitic,Arabic
10836,Uralic,Estonian
12048,Semitic,Arabic
14031,Sino_Tibetan,Hakha_Chin
13767,Sino_Tibetan,Hakha_Chin
12585,Romance,Romanian
13307,Austronesian,Indonesian
6190,Kartvelian,Georgian
6335,Kartvelian,Georgian
3028,East_Slavic,Ukranian
16852,Turkic,Turkish
18683,Basque,Basque
771,Romance,Romansh_Sursilvan
17835,Sino_Tibetan,Chinese_Taiwan
12177,Romance,Romanian
6187,Kartvelian,Georgian
5764,West_Germanic,English
3131,East_Slavic,Ukranian
2717,East_Slavic,Ukranian
8691,Japonic,Japanese
17883,Sino_Tibetan,Chinese_Taiwan
16704,Turkic,Turkish
4972,Mongolic,Mangolian
12262,Romance,Romanian
2754,East_Slavic,Ukranian
13184,Austronesian,Indonesian
3838,Romance,Spanish
6139,Kartvelian,Georgian
14056,Sino_Tibetan,Hakha_Chin
16795,Turkic,Turkish
4590,West_Germanic,German
15264,Dravidian,Tamil
17684,Niger_Congo,Kinyarwanda
1848,Celtic,Breton
2674,East_Slavic,Russian
14042,Sino_Tibetan,Hakha_Chin
8320,Universal,Interlingua
10048,South_Slavic,Slovenian
10809,Uralic,Estonian
1546,Celtic,Breton
16092,West_Germanic,Frisian
13425,Austronesian,Indonesian
20995,Berber,Kabyle
18740,Basque,Basque
2495,East_Slavic,Russian
5564,Sino_Tibetan,Chinese_Hongkong
14831,West_Germanic,Dutch
4189,Celtic,Welsh
20105,Baltic,Latvian
17340,Turkic,Kyrgyz
1933,Celtic,Breton
284,West_Slavic,Polish
19872,Baltic,Latvian
8595,Japonic,Japanese
18332,Sino_Tibetan,Chinese_Taiwan
19791,Baltic,Latvian
4679,West_Germanic,German
13043,Romance,Portuguese
16731,Turkic,Turkish
2842,East_Slavic,Ukranian
19569,Turkic,Sakha
1299,Turkic,Tatar
6842,West_Slavic,Czech
16362,Turkic,Turkish
20692,Romance,Catalan
9155,North_Germanic,Swedish
12494,Romance,Romanian
19724,Baltic,Latvian
20520,Romance,Catalan
13253,Austronesian,Indonesian
10109,South_Slavic,Slovenian
15142,Dravidian,Tamil
471,West_Slavic,Polish
8796,Japonic,Japanese
18485,Basque,Basque
4842,Mongolic,Mangolian
8652,Japonic,Japanese
5077,Mongolic,Mangolian
7230,Romance,French
9542,North_Germanic,Swedish
8830,Japonic,Japanese
19080,Semitic,Maltese
9750,South_Slavic,Slovenian
10242,Universal,Esperanto
12219,Romance,Romanian
15132,Dravidian,Tamil
3839,Romance,Spanish
9271,North_Germanic,Swedish
21554,Turkic,Chuvash
5728,West_Germanic,English
5867,West_Germanic,English
7606,Hellenic,Greek
15781,Indo_European,Dhivehi
6782,West_Slavic,Czech
2856,East_Slavic,Ukranian
2611,East_Slavic,Russian
21073,Berber,Kabyle
1297,Turkic,Tatar
7016,West_Slavic,Czech
12592,Romance,Romanian
9845,South_Slavic,Slovenian
5832,West_Germanic,English
3603,Romance,Spanish
17347,West_Germanic,German
12243,Romance,Romanian
9186,North_Germanic,Swedish
16539,Turkic,Turkish
9326,North_Germanic,Swedish
442,West_Slavic,Polish
3281,Sino_Tibetan,Chinese_China
16812,Turkic,Turkish
6830,West_Slavic,Czech
14117,Sino_Tibetan,Hakha_Chin
17420,Niger_Congo,Kinyarwanda
16725,Turkic,Turkish
12990,Romance,Portuguese
15266,Dravidian,Tamil
11147,Iranian,Persian
9564,North_Germanic,Swedish
13176,Austronesian,Indonesian
4713,West_Germanic,German
14560,West_Germanic,Dutch
7192,Romance,French
6064,West_Germanic,English
7969,Hellenic,Greek
6639,West_Slavic,Czech
1416,Turkic,Tatar
6606,West_Slavic,Czech
8230,Universal,Interlingua
8382,Universal,Interlingua
11634,Semitic,Arabic
18337,Sino_Tibetan,Chinese_Taiwan
989,Turkic,Tatar
1340,Turkic,Tatar
2934,East_Slavic,Ukranian
19537,Turkic,Sakha
16640,Turkic,Turkish
20437,Romance,Catalan
16587,Turkic,Turkish
12414,Romance,Romanian
4895,Mongolic,Mangolian
2373,East_Slavic,Russian
3898,Romance,Spanish
3417,Sino_Tibetan,Chinese_China
15758,Indo_European,Dhivehi
12690,Romance,Portuguese
16344,Turkic,Turkish
7357,Romance,French
17701,Niger_Congo,Kinyarwanda
19806,Baltic,Latvian
17437,Niger_Congo,Kinyarwanda
16934,Turkic,Kyrgyz
13435,Austronesian,Indonesian
2598,East_Slavic,Russian
7219,Romance,French
21722,Turkic,Chuvash
11305,Iranian,Persian
16477,Turkic,Turkish
14541,West_Germanic,Dutch
15139,Dravidian,Tamil
9561,North_Germanic,Swedish
17402,Niger_Congo,Kinyarwanda
15016,Dravidian,Tamil
1876,Celtic,Breton
3993,Celtic,Welsh
13788,Sino_Tibetan,Hakha_Chin
18650,Basque,Basque
10906,Uralic,Estonian
4321,Celtic,Welsh
20504,Romance,Catalan
9539,North_Germanic,Swedish
16601,Turkic,Turkish
13058,Romance,Portuguese
8006,Universal,Interlingua
4898,Mongolic,Mangolian
96,West_Slavic,Polish
21275,Berber,Kabyle
7388,Romance,French
6419,Kartvelian,Georgian
18547,Basque,Basque
7429,Romance,French
12248,Romance,Romanian
18058,Sino_Tibetan,Chinese_Taiwan
1510,Turkic,Tatar
12693,Romance,Portuguese
6384,Kartvelian,Georgian
12557,Romance,Romanian
12290,Romance,Romanian
15613,Indo_European,Dhivehi
1945,Celtic,Breton
17568,Niger_Congo,Kinyarwanda
17801,Sino_Tibetan,Chinese_Taiwan
20974,Berber,Kabyle
10695,Uralic,Estonian
20641,Romance,Catalan
3526,Sino_Tibetan,Chinese_China
21871,Romance,Italian
11250,Iranian,Persian
17344,Turkic,Kyrgyz
3657,Romance,Spanish
17956,Sino_Tibetan,Chinese_Taiwan
1856,Celtic,Breton
10679,Uralic,Estonian
18601,Basque,Basque
16353,Turkic,Turkish
8000,Hellenic,Greek
20940,Berber,Kabyle
16912,Turkic,Kyrgyz
4998,Mongolic,Mangolian
7193,Romance,French
13570,Austronesian,Indonesian
3019,East_Slavic,Ukranian
13648,Austronesian,Indonesian
5164,Mongolic,Mangolian
3206,Sino_Tibetan,Chinese_China
71,West_Slavic,Polish
4677,West_Germanic,German
14162,Sino_Tibetan,Hakha_Chin
12500,Romance,Romanian
1702,Celtic,Breton
17313,Turkic,Kyrgyz
6840,West_Slavic,Czech
10960,Uralic,Estonian
16284,West_Germanic,Frisian
11372,Iranian,Persian
10568,Universal,Esperanto
281,West_Slavic,Polish
3471,Sino_Tibetan,Chinese_China
16969,Turkic,Kyrgyz
12303,Romance,Romanian
21901,Romance,Italian
18023,Sino_Tibetan,Chinese_Taiwan
20377,Romance,Catalan
14164,Sino_Tibetan,Hakha_Chin
8391,Universal,Interlingua
13239,Austronesian,Indonesian
17368,Niger_Congo,Kinyarwanda
5107,Mongolic,Mangolian
518,Romance,Romansh_Sursilvan
13671,Austronesian,Indonesian
13136,Romance,Portuguese
12890,Romance,Portuguese
409,West_Slavic,Polish
14129,Sino_Tibetan,Hakha_Chin
6295,Kartvelian,Georgian
9052,North_Germanic,Swedish
10429,Universal,Esperanto
11279,Iranian,Persian
5053,Mongolic,Mangolian
12357,Romance,Romanian
9825,South_Slavic,Slovenian
6911,West_Slavic,Czech
13765,Sino_Tibetan,Hakha_Chin
5893,West_Germanic,English
5081,Mongolic,Mangolian
12131,Semitic,Arabic
6653,West_Slavic,Czech
4404,Celtic,Welsh
4534,West_Germanic,German
17570,Niger_Congo,Kinyarwanda
16097,West_Germanic,Frisian
4317,Celtic,Welsh
6267,Kartvelian,Georgian
8647,Japonic,Japanese
206,West_Slavic,Polish
18183,Sino_Tibetan,Chinese_Taiwan
9670,South_Slavic,Slovenian
18281,Sino_Tibetan,Chinese_Taiwan
13158,Romance,Portuguese
8579,Japonic,Japanese
13320,Austronesian,Indonesian
14482,West_Germanic,Dutch
1859,Celtic,Breton
9321,North_Germanic,Swedish
14197,Sino_Tibetan,Hakha_Chin
15863,Indo_European,Dhivehi
9532,North_Germanic,Swedish
6827,West_Slavic,Czech
10597,Universal,Esperanto
21727,Turkic,Chuvash
11640,Semitic,Arabic
19949,Baltic,Latvian
4965,Mongolic,Mangolian
5880,West_Germanic,English
2109,Celtic,Breton
21430,Turkic,Chuvash
5399,Sino_Tibetan,Chinese_Hongkong
10659,Uralic,Estonian
3998,Celtic,Welsh
18765,Basque,Basque
18106,Sino_Tibetan,Chinese_Taiwan
4870,Mongolic,Mangolian
22182,Romance,Italian
16269,West_Germanic,Frisian
2261,Celtic,Breton
1920,Celtic,Breton
22143,Romance,Italian
2202,Celtic,Breton
2166,Celtic,Breton
8445,Universal,Interlingua
6435,Kartvelian,Georgian
10518,Universal,Esperanto
2623,East_Slavic,Russian
14678,West_Germanic,Dutch
19289,Semitic,Maltese
4552,West_Germanic,German
19531,Turkic,Sakha
13234,Austronesian,Indonesian
6173,Kartvelian,Georgian
1033,Turkic,Tatar
17876,Sino_Tibetan,Chinese_Taiwan
18368,Sino_Tibetan,Chinese_Taiwan
10180,South_Slavic,Slovenian
2198,Celtic,Breton
10213,South_Slavic,Slovenian
7054,Romance,French
19124,Semitic,Maltese
11482,Iranian,Persian
5620,Sino_Tibetan,Chinese_Hongkong
20397,Romance,Catalan
6137,Kartvelian,Georgian
10015,South_Slavic,Slovenian
20290,Baltic,Latvian
19974,Baltic,Latvian
21735,Turkic,Chuvash
5753,West_Germanic,English
15509,Indo_European,Dhivehi
4692,West_Germanic,German
7910,Hellenic,Greek
12386,Romance,Romanian
7922,Hellenic,Greek
6688,West_Slavic,Czech
6442,Kartvelian,Georgian
18253,Sino_Tibetan,Chinese_Taiwan
17498,Niger_Congo,Kinyarwanda
4047,Celtic,Welsh
18477,Basque,Basque
12517,Romance,Romanian
7672,Hellenic,Greek
15752,Indo_European,Dhivehi
12114,Semitic,Arabic
11486,Iranian,Persian
8896,Japonic,Japanese
2733,East_Slavic,Ukranian
14565,West_Germanic,Dutch
7926,Hellenic,Greek
22116,Romance,Italian
14256,Sino_Tibetan,Hakha_Chin
2380,East_Slavic,Russian
10129,South_Slavic,Slovenian
629,Romance,Romansh_Sursilvan
4944,Mongolic,Mangolian
18952,Semitic,Maltese
21591,Turkic,Chuvash
8880,Japonic,Japanese
15252,Dravidian,Tamil
18634,Basque,Basque
17621,Niger_Congo,Kinyarwanda
20310,Baltic,Latvian
303,West_Slavic,Polish
7276,Romance,French
5902,West_Germanic,English
12511,Romance,Romanian
347,West_Slavic,Polish
22060,Romance,Italian
13574,Austronesian,Indonesian
4756,West_Germanic,German
14403,West_Germanic,Dutch
2134,Celtic,Breton
2191,Celtic,Breton
22027,Romance,Italian
4442,West_Germanic,German
18078,Sino_Tibetan,Chinese_Taiwan
3362,Sino_Tibetan,Chinese_China
5778,West_Germanic,English
15280,Dravidian,Tamil
16442,Turkic,Turkish
14279,Sino_Tibetan,Hakha_Chin
8229,Universal,Interlingua
1857,Celtic,Breton
20779,Berber,Kabyle
9167,North_Germanic,Swedish
1234,Turkic,Tatar
19935,Baltic,Latvian
9161,North_Germanic,Swedish
4706,West_Germanic,German
21134,Berber,Kabyle
20059,Baltic,Latvian
16541,Turkic,Turkish
7128,Romance,French
17265,Turkic,Kyrgyz
9517,North_Germanic,Swedish
1906,Celtic,Breton
3925,Romance,Spanish
15082,Dravidian,Tamil
11869,Semitic,Arabic
22125,Romance,Italian
21745,Turkic,Chuvash
4803,West_Germanic,German
15850,Indo_European,Dhivehi
3547,Sino_Tibetan,Chinese_China
16271,West_Germanic,Frisian
9508,North_Germanic,Swedish
16289,West_Germanic,Frisian
21302,Berber,Kabyle
3930,Romance,Spanish
12147,Romance,Romanian
9800,South_Slavic,Slovenian
4587,West_Germanic,German
21889,Romance,Italian
20045,Baltic,Latvian
10208,South_Slavic,Slovenian
14096,Sino_Tibetan,Hakha_Chin
1536,Celtic,Breton
17922,Sino_Tibetan,Chinese_Taiwan
2488,East_Slavic,Russian
21856,Romance,Italian
20082,Baltic,Latvian
1218,Turkic,Tatar
17983,Sino_Tibetan,Chinese_Taiwan
17638,Niger_Congo,Kinyarwanda
13384,Austronesian,Indonesian
6642,West_Slavic,Czech
18511,Basque,Basque
14726,West_Germanic,Dutch
18113,Sino_Tibetan,Chinese_Taiwan
18871,Semitic,Maltese
20236,Baltic,Latvian
13889,Sino_Tibetan,Hakha_Chin
12263,Romance,Romanian
16212,West_Germanic,Frisian
1115,Turkic,Tatar
20705,Romance,Catalan
9485,North_Germanic,Swedish
2829,East_Slavic,Ukranian
16276,West_Germanic,Frisian
7384,Romance,French
18586,Basque,Basque
13145,Romance,Portuguese
3840,Romance,Spanish
15038,Dravidian,Tamil
4354,Celtic,Welsh
14444,West_Germanic,Dutch
10125,South_Slavic,Slovenian
19740,Baltic,Latvian
14144,Sino_Tibetan,Hakha_Chin
9795,South_Slavic,Slovenian
18859,Basque,Basque
17455,Niger_Congo,Kinyarwanda
18195,Sino_Tibetan,Chinese_Taiwan
11316,Iranian,Persian
16023,West_Germanic,Frisian
82,West_Slavic,Polish
19620,Turkic,Sakha
12384,Romance,Romanian
7304,Romance,French
8336,Universal,Interlingua
16877,Turkic,Kyrgyz
21069,Berber,Kabyle
17351,Romance,Kyrgyz
7051,West_Slavic,Czech
15923,West_Germanic,Frisian
18455,Basque,Basque
6796,West_Slavic,Czech
9274,North_Germanic,Swedish
13494,Austronesian,Indonesian
22148,Romance,Italian
17780,Niger_Congo,Kinyarwanda
12965,Romance,Portuguese
3783,Romance,Spanish
20938,Berber,Kabyle
1871,Celtic,Breton
16828,Turkic,Turkish
18695,Basque,Basque
6676,West_Slavic,Czech
1649,Celtic,Breton
4777,West_Germanic,German
5067,Mongolic,Mangolian
3756,Romance,Spanish
1529,Celtic,Breton
4627,West_Germanic,German
6727,West_Slavic,Czech
8292,Universal,Interlingua
564,Romance,Romansh_Sursilvan
13020,Romance,Portuguese
13850,Sino_Tibetan,Hakha_Chin
5611,Sino_Tibetan,Chinese_Hongkong
6956,West_Slavic,Czech
5249,Sino_Tibetan,Chinese_Hongkong
17934,Sino_Tibetan,Chinese_Taiwan
18598,Basque,Basque
4709,West_Germanic,German
1006,Turkic,Tatar
11833,Semitic,Arabic
9099,North_Germanic,Swedish
21462,Turkic,Chuvash
12498,Romance,Romanian
17430,Niger_Congo,Kinyarwanda
9838,South_Slavic,Slovenian
13298,Austronesian,Indonesian
17792,Niger_Congo,Kinyarwanda
5766,West_Germanic,English
19033,Semitic,Maltese
2581,East_Slavic,Russian
11994,Semitic,Arabic
1754,Celtic,Breton
11055,Iranian,Persian
15927,West_Germanic,Frisian
16673,Turkic,Turkish
5185,Mongolic,Mangolian
3313,Sino_Tibetan,Chinese_China
10986,Uralic,Estonian
9678,South_Slavic,Slovenian
3556,Romance,Spanish
3729,Romance,Spanish
6927,West_Slavic,Czech
7976,Hellenic,Greek
1675,Celtic,Breton
12018,Semitic,Arabic
13543,Austronesian,Indonesian
2220,Celtic,Breton
1605,Celtic,Breton
11722,Semitic,Arabic
17893,Sino_Tibetan,Chinese_Taiwan
11871,Semitic,Arabic
8329,Universal,Interlingua
14310,Sino_Tibetan,Hakha_Chin
21957,Romance,Italian
11218,Iranian,Persian
7526,Hellenic,Greek
2889,East_Slavic,Ukranian
16550,Turkic,Turkish
15589,Indo_European,Dhivehi
12813,Romance,Portuguese
18259,Sino_Tibetan,Chinese_Taiwan
18832,Basque,Basque
5248,Sino_Tibetan,Chinese_Hongkong
981,Turkic,Tatar
19279,Semitic,Maltese
6455,Kartvelian,Georgian
18425,Sino_Tibetan,Chinese_Taiwan
19510,Turkic,Sakha
11322,Iranian,Persian
15503,Indo_European,Dhivehi
16365,Turkic,Turkish
15339,Dravidian,Tamil
7682,Hellenic,Greek
13357,Austronesian,Indonesian
4379,Celtic,Welsh
21472,Turkic,Chuvash
20826,Berber,Kabyle
7330,Romance,French
21669,Turkic,Chuvash
18492,Basque,Basque
7401,Romance,French
13531,Austronesian,Indonesian
21578,Turkic,Chuvash
9522,North_Germanic,Swedish
4837,Mongolic,Mangolian
16770,Turkic,Turkish
10231,Universal,Esperanto
4038,Celtic,Welsh
17714,Niger_Congo,Kinyarwanda
1211,Turkic,Tatar
13469,Austronesian,Indonesian
9085,North_Germanic,Swedish
1498,Turkic,Tatar
20529,Romance,Catalan
5430,Sino_Tibetan,Chinese_Hongkong
16621,Turkic,Turkish
13961,Sino_Tibetan,Hakha_Chin
6547,West_Slavic,Czech
21705,Turkic,Chuvash
2973,East_Slavic,Ukranian
20691,Romance,Catalan
3692,Romance,Spanish
4294,Celtic,Welsh
6450,Kartvelian,Georgian
13035,Romance,Portuguese
20149,Baltic,Latvian
21857,Romance,Italian
12295,Romance,Romanian
18788,Basque,Basque
12516,Romance,Romanian
11394,Iranian,Persian
17187,Turkic,Kyrgyz
17277,Turkic,Kyrgyz
4332,Celtic,Welsh
8088,Universal,Interlingua
7747,Hellenic,Greek
12316,Romance,Romanian
3285,Sino_Tibetan,Chinese_China
3284,Sino_Tibetan,Chinese_China
16327,Turkic,Turkish
12000,Semitic,Arabic
9469,North_Germanic,Swedish
18744,Basque,Basque
7400,Romance,French
7000,West_Slavic,Czech
7572,Hellenic,Greek
10160,South_Slavic,Slovenian
22057,Romance,Italian
13336,Austronesian,Indonesian
11225,Iranian,Persian
21035,Berber,Kabyle
10645,Universal,Esperanto
10462,Universal,Esperanto
21413,Turkic,Chuvash
2722,East_Slavic,Ukranian
16316,West_Germanic,Frisian
20967,Berber,Kabyle
2021,Celtic,Breton
21060,Berber,Kabyle
20264,Baltic,Latvian
619,Romance,Romansh_Sursilvan
9768,South_Slavic,Slovenian
13388,Austronesian,Indonesian
15731,Indo_European,Dhivehi
5259,Sino_Tibetan,Chinese_Hongkong
21788,Turkic,Chuvash
1072,Turkic,Tatar
909,Romance,Romansh_Sursilvan
15512,Indo_European,Dhivehi
6281,Kartvelian,Georgian
5671,Sino_Tibetan,Chinese_Hongkong
202,West_Slavic,Polish
816,Romance,Romansh_Sursilvan
136,West_Slavic,Polish
13962,Sino_Tibetan,Hakha_Chin
16020,West_Germanic,Frisian
16996,Turkic,Kyrgyz
7043,West_Slavic,Czech
2841,East_Slavic,Ukranian
15652,Indo_European,Dhivehi
3870,Romance,Spanish
3488,Sino_Tibetan,Chinese_China
21521,Turkic,Chuvash
4790,West_Germanic,German
18830,Basque,Basque
13213,Austronesian,Indonesian
1326,Turkic,Tatar
11345,Iranian,Persian
12078,Semitic,Arabic
9585,North_Germanic,Swedish
8750,Japonic,Japanese
7916,Hellenic,Greek
9148,North_Germanic,Swedish
1944,Celtic,Breton
10852,Uralic,Estonian
42,West_Slavic,Polish
3237,Sino_Tibetan,Chinese_China
2921,East_Slavic,Ukranian
5066,Mongolic,Mangolian
5137,Mongolic,Mangolian
16057,West_Germanic,Frisian
12340,Romance,Romanian
11768,Semitic,Arabic
16665,Turkic,Turkish
11226,Iranian,Persian
9890,South_Slavic,Slovenian
8293,Universal,Interlingua
15821,Indo_European,Dhivehi
12056,Semitic,Arabic
11824,Semitic,Arabic
6950,West_Slavic,Czech
13689,Austronesian,Indonesian
17717,Niger_Congo,Kinyarwanda
14792,West_Germanic,Dutch
4033,Celtic,Welsh
5601,Sino_Tibetan,Chinese_Hongkong
20422,Romance,Catalan
9420,North_Germanic,Swedish
15407,Dravidian,Tamil
8465,Universal,Interlingua
15980,West_Germanic,Frisian
15872,Indo_European,Dhivehi
8884,Japonic,Japanese
3771,Romance,Spanish
3107,West_Slavic,Ukranian
9645,South_Slavic,Slovenian
19719,Baltic,Latvian
5866,West_Germanic,English
1865,Celtic,Breton
2825,East_Slavic,Ukranian
3091,East_Slavic,Ukranian
6723,West_Slavic,Czech
12350,Romance,Romanian
12577,Romance,Romanian
18814,Basque,Basque
3441,Sino_Tibetan,Chinese_China
4347,Celtic,Welsh
13520,Austronesian,Indonesian
20573,Romance,Catalan
10104,South_Slavic,Slovenian
8950,Japonic,Japanese
18176,Sino_Tibetan,Chinese_Taiwan
20796,Berber,Kabyle
20146,Baltic,Latvian
16307,West_Germanic,Frisian
15898,West_Germanic,Frisian
69,West_Slavic,Polish
7554,Hellenic,Greek
1600,Celtic,Breton
12812,Romance,Portuguese
4335,Celtic,Welsh
20685,Romance,Catalan
21172,Berber,Kabyle
12798,Romance,Portuguese
5485,Sino_Tibetan,Chinese_Hongkong
19898,Baltic,Latvian
18403,Sino_Tibetan,Chinese_Taiwan
15468,Indo_European,Dhivehi
9168,North_Germanic,Swedish
16220,West_Germanic,Frisian
9119,North_Germanic,Swedish
16672,Turkic,Turkish
627,Romance,Romansh_Sursilvan
2592,East_Slavic,Russian
19394,Turkic,Sakha
19499,Turkic,Sakha
8581,Japonic,Japanese
7464,Hellenic,Greek
12476,Romance,Romanian
18100,Sino_Tibetan,Chinese_Taiwan
6662,West_Slavic,Czech
21322,Berber,Kabyle
12314,Romance,Romanian
2487,East_Slavic,Russian
8697,Japonic,Japanese
9857,South_Slavic,Slovenian
20781,Berber,Kabyle
9091,North_Germanic,Swedish
4986,Mongolic,Mangolian
2178,Celtic,Breton
11433,Iranian,Persian
9287,North_Germanic,Swedish
11012,Iranian,Persian
10908,Uralic,Estonian
18875,Semitic,Maltese
18037,Sino_Tibetan,Chinese_Taiwan
2106,Celtic,Breton
5829,West_Germanic,English
18923,Semitic,Maltese
17167,Turkic,Kyrgyz
13470,Austronesian,Indonesian
16765,Turkic,Turkish
12387,Romance,Romanian
6504,Kartvelian,Georgian
14597,West_Germanic,Dutch
17846,Sino_Tibetan,Chinese_Taiwan
12374,Romance,Romanian
2072,Celtic,Breton
13560,Austronesian,Indonesian
6862,West_Slavic,Czech
14648,West_Germanic,Dutch
11282,Iranian,Persian
19438,Turkic,Sakha
3508,Sino_Tibetan,Chinese_China
12256,Romance,Romanian
12019,Semitic,Arabic
17936,Sino_Tibetan,Chinese_Taiwan
6800,West_Slavic,Czech
21088,Berber,Kabyle
12736,Romance,Portuguese
7599,Hellenic,Greek
11407,Iranian,Persian
12457,Romance,Romanian
12120,Semitic,Arabic
3762,Romance,Spanish
6056,West_Germanic,English
14948,Dravidian,Tamil
9196,North_Germanic,Swedish
20467,Romance,Catalan
4480,West_Germanic,German
4484,West_Germanic,German
7327,Romance,French
5411,Sino_Tibetan,Chinese_Hongkong
5716,West_Germanic,English
12665,Romance,Romanian
14119,Sino_Tibetan,Hakha_Chin
6416,Kartvelian,Georgian
11647,Semitic,Arabic
663,Romance,Romansh_Sursilvan
4228,Celtic,Welsh
13138,Romance,Portuguese
13728,Austronesian,Indonesian
11502,Iranian,Persian
5224,Mongolic,Mangolian
4351,Celtic,Welsh
3685,Romance,Spanish
7479,Hellenic,Greek
22063,Romance,Italian
18707,Basque,Basque
2918,East_Slavic,Ukranian
11991,Semitic,Arabic
6730,West_Slavic,Czech
9617,North_Germanic,Swedish
16243,West_Germanic,Frisian
19509,Turkic,Sakha
15959,West_Germanic,Frisian
119,West_Slavic,Polish
4122,Celtic,Welsh
18072,Sino_Tibetan,Chinese_Taiwan
10385,Universal,Esperanto
315,West_Slavic,Polish
14923,Dravidian,Tamil
18232,Sino_Tibetan,Chinese_Taiwan
5930,West_Germanic,English
22154,Romance,Italian
19811,Baltic,Latvian
18112,Sino_Tibetan,Chinese_Taiwan
11617,Semitic,Arabic
19892,Baltic,Latvian
19847,Baltic,Latvian
18286,Sino_Tibetan,Chinese_Taiwan
8326,Universal,Interlingua
19514,Turkic,Sakha
80,West_Slavic,Polish
6924,West_Slavic,Czech
17023,Turkic,Kyrgyz
7975,Hellenic,Greek
1592,Celtic,Breton
4179,Celtic,Welsh
8251,Universal,Interlingua
21210,Berber,Kabyle
7962,Hellenic,Greek
4615,West_Germanic,German
4938,Mongolic,Mangolian
13359,Austronesian,Indonesian
2613,East_Slavic,Russian
11669,Semitic,Arabic
11470,Iranian,Persian
3174,Sino_Tibetan,Chinese_China
19526,Turkic,Sakha
3124,East_Slavic,Ukranian
5235,Mongolic,Mangolian
21244,Berber,Kabyle
6275,Kartvelian,Georgian
7822,Hellenic,Greek
10399,Universal,Esperanto
18187,Sino_Tibetan,Chinese_Taiwan
7637,Hellenic,Greek
380,West_Slavic,Polish
6414,Kartvelian,Georgian
1391,Turkic,Tatar
3661,Romance,Spanish
15013,Dravidian,Tamil
19068,Semitic,Maltese
5730,West_Germanic,English
7369,Romance,French
5236,Mongolic,Mangolian
18437,Sino_Tibetan,Chinese_Taiwan
18723,Basque,Basque
8682,Japonic,Japanese
12155,Romance,Romanian
4641,West_Germanic,German
11107,Iranian,Persian
2936,East_Slavic,Ukranian
21979,Romance,Italian
10322,Universal,Esperanto
1985,Celtic,Breton
5875,West_Germanic,English
7262,Romance,French
7418,Romance,French
17519,Niger_Congo,Kinyarwanda
20065,Baltic,Latvian
2724,East_Slavic,Ukranian
20091,Baltic,Latvian
7520,Hellenic,Greek
2040,Celtic,Breton
12654,Romance,Romanian
12631,Romance,Romanian
15055,Dravidian,Tamil
3443,Sino_Tibetan,Chinese_China
18734,Basque,Basque
17079,Turkic,Kyrgyz
6114,Kartvelian,Georgian
6391,Kartvelian,Georgian
3648,Romance,Spanish
3418,Sino_Tibetan,Chinese_China
7733,Baltic,Latvian
21313,Berber,Kabyle
10050,South_Slavic,Slovenian
10684,Uralic,Estonian
8732,Japonic,Japanese
15089,Dravidian,Tamil
16859,Turkic,Turkish
21431,Turkic,Chuvash
17602,Niger_Congo,Kinyarwanda
1086,Turkic,Tatar
9560,North_Germanic,Swedish
17500,Niger_Congo,Kinyarwanda
8835,Japonic,Japanese
11353,Iranian,Persian
264,West_Slavic,Polish
3447,Sino_Tibetan,Chinese_China
12338,Romance,Romanian
4185,Celtic,Welsh
16572,Turkic,Turkish
14305,Sino_Tibetan,Hakha_Chin
5575,Sino_Tibetan,Chinese_Hongkong
1198,Turkic,Tatar
9949,South_Slavic,Slovenian
3724,Romance,Spanish
2843,East_Slavic,Ukranian
3693,Romance,Spanish
11632,Semitic,Arabic
16103,West_Germanic,Frisian
7108,Romance,French
1953,Celtic,Breton
19315,Semitic,Maltese
4286,Celtic,Welsh
1513,Turkic,Tatar
7405,Romance,French
5265,Sino_Tibetan,Chinese_Hongkong
13459,Austronesian,Indonesian
17172,Turkic,Kyrgyz
8928,Japonic,Japanese
20986,Berber,Kabyle
4579,West_Germanic,German
11809,Semitic,Arabic
5272,Sino_Tibetan,Chinese_Hongkong
1828,Celtic,Breton
7412,Romance,French
14672,West_Germanic,Dutch
4479,West_Germanic,German
8048,Universal,Interlingua
6659,West_Slavic,Czech
18024,Sino_Tibetan,Chinese_Taiwan
13452,Austronesian,Indonesian
19430,Turkic,Sakha
9512,North_Germanic,Swedish
12377,Romance,Romanian
2286,Celtic,Breton
21688,Turkic,Chuvash
9373,North_Germanic,Swedish
13630,Austronesian,Indonesian
16487,Turkic,Turkish
18802,Basque,Basque
1476,Turkic,Tatar
18574,Basque,Basque
12199,Romance,Romanian
3250,Sino_Tibetan,Chinese_China
5165,Mongolic,Mangolian
2486,East_Slavic,Russian
