id,language_family,language_name
11819,West_Slavic,Czech
6459,Celtic,Breton
20049,Turkic,Kyrgyz
1582,Turkic,Turkish
21207,Romance,Romanian
17868,Turkic,Chuvash
15021,Hellenic,Greek
9784,Berber,Kabyle
15283,Baltic,Latvian
8302,Mongolic,Mangolian
20112,Turkic,Kyrgyz
15619,Baltic,Latvian
6514,Celtic,Breton
7067,West_Germanic,Dutch
18856,Turkic,Sakha
15730,Baltic,Latvian
3298,Turkic,Tatar
10897,Sino_Tibetan,Chinese_Taiwan
8283,Mongolic,Mangolian
13977,West_Germanic,Frisian
7191,West_Germanic,Dutch
21821,Universal,Interlingua
20218,Turkic,Kyrgyz
6781,West_Germanic,Dutch
6557,Celtic,Breton
8100,Uralic,Estonian
17409,Semitic,Arabic
15231,Hellenic,Greek
7724,Sino_Tibetan,Hakha_Chin
14159,West_Germanic,Frisian
3775,Dravidian,Tamil
21621,Romance,Romanian
19485,Niger_Congo,Kinyarwanda
15281,Baltic,Latvian
5097,Austronesian,Indonesian
661,South_Slavic,Slovenian
5043,Austronesian,Indonesian
1494,Turkic,Turkish
5860,Romance,Italian
9371,Celtic,Welsh
14581,Sino_Tibetan,Chinese_Hongkong
3549,Dravidian,Tamil
2714,Iranian,Persian
16213,Romance,Spanish
8081,Uralic,Estonian
14637,Sino_Tibetan,Chinese_Hongkong
15490,Baltic,Latvian
550,South_Slavic,Slovenian
15896,Romance,Spanish
13501,West_Slavic,Polish
7331,Sino_Tibetan,Hakha_Chin
7445,Sino_Tibetan,Hakha_Chin
8637,North_Germanic,Swedish
10794,Japonic,Japanese
12733,East_Slavic,Russian
14683,Sino_Tibetan,Chinese_Hongkong
14211,West_Germanic,Frisian
9955,Berber,Kabyle
21795,Universal,Interlingua
21371,Romance,Romanian
7671,Sino_Tibetan,Hakha_Chin
7296,Sino_Tibetan,Hakha_Chin
4504,Romance,Portuguese
5222,Austronesian,Indonesian
5822,Romance,Italian
11020,Sino_Tibetan,Chinese_Taiwan
2795,Iranian,Persian
8194,Uralic,Estonian
4535,Romance,Portuguese
16005,Romance,Spanish
17675,Semitic,Arabic
8640,North_Germanic,Swedish
522,South_Slavic,Slovenian
9181,North_Germanic,Swedish
11408,Sino_Tibetan,Chinese_Taiwan
21959,Universal,Interlingua
1349,West_Germanic,German
4380,Romance,Portuguese
2079,Indo_European,Dhivehi
10867,Sino_Tibetan,Chinese_Taiwan
12270,East_Slavic,Ukranian
9443,Celtic,Welsh
19706,Niger_Congo,Kinyarwanda
21003,Sino_Tibetan,Chinese_China
10105,Berber,Kabyle
9711,Celtic,Welsh
9495,Celtic,Welsh
16536,Semitic,Maltese
1059,West_Germanic,German
14340,Sino_Tibetan,Chinese_Hongkong
8196,Uralic,Estonian
21314,Romance,Romanian
14357,Sino_Tibetan,Chinese_Hongkong
19682,Niger_Congo,Kinyarwanda
2176,Indo_European,Dhivehi
7996,Uralic,Estonian
10075,Berber,Kabyle
18010,Turkic,Chuvash
17739,Turkic,Chuvash
15567,Baltic,Latvian
10275,Berber,Kabyle
15684,Baltic,Latvian
17732,Semitic,Arabic
17197,Semitic,Arabic
8861,North_Germanic,Swedish
16493,Semitic,Maltese
4549,Romance,Portuguese
14645,Sino_Tibetan,Chinese_Hongkong
14838,Hellenic,Greek
13854,West_Germanic,Frisian
13379,West_Slavic,Polish
20039,Turkic,Kyrgyz
21576,Romance,Romanian
11459,Sino_Tibetan,Chinese_Taiwan
680,South_Slavic,Slovenian
12508,East_Slavic,Russian
1201,West_Germanic,German
8105,Uralic,Estonian
15735,Baltic,Latvian
5152,Austronesian,Indonesian
8396,Mongolic,Mangolian
19658,Niger_Congo,Kinyarwanda
13770,West_Slavic,Polish
6566,Celtic,Breton
19398,West_Germanic,English
5973,Celtic,Breton
20127,Turkic,Kyrgyz
3733,Dravidian,Tamil
3545,Turkic,Tatar
14698,Hellenic,Greek
9007,North_Germanic,Swedish
8496,Mongolic,Mangolian
406,Romance,Romansh_Sursilvan
1630,Turkic,Turkish
20973,Sino_Tibetan,Chinese_China
19938,Turkic,Kyrgyz
4336,Romance,Portuguese
12760,East_Slavic,Russian
18320,Romance,French
2559,Iranian,Persian
869,South_Slavic,Slovenian
10585,Japonic,Japanese
14826,Hellenic,Greek
18143,Turkic,Chuvash
15291,Baltic,Latvian
13748,West_Slavic,Polish
21676,Romance,Romanian
11760,West_Slavic,Czech
20789,Sino_Tibetan,Chinese_China
16011,Romance,Spanish
7894,Uralic,Estonian
11438,Sino_Tibetan,Chinese_Taiwan
171,Romance,Romansh_Sursilvan
10307,Berber,Kabyle
1126,West_Germanic,German
9812,Berber,Kabyle
3824,Dravidian,Tamil
14187,West_Germanic,Frisian
7317,Sino_Tibetan,Hakha_Chin
7568,Sino_Tibetan,Hakha_Chin
21076,Sino_Tibetan,Chinese_China
14536,Sino_Tibetan,Chinese_Hongkong
12900,Basque,Basque
20012,Turkic,Kyrgyz
1787,Turkic,Turkish
14375,Sino_Tibetan,Chinese_Hongkong
17494,Semitic,Arabic
9269,North_Germanic,Swedish
20488,Universal,Esperanto
18030,Turkic,Chuvash
17866,Turkic,Chuvash
13155,Basque,Basque
21178,Romance,Romanian
12547,East_Slavic,Russian
7783,Sino_Tibetan,Hakha_Chin
8224,Mongolic,Mangolian
444,South_Slavic,Slovenian
22181,Universal,Interlingua
3969,Dravidian,Tamil
13679,West_Slavic,Polish
10974,Sino_Tibetan,Chinese_Taiwan
1970,Turkic,Turkish
3126,Turkic,Tatar
16192,Romance,Spanish
15326,Baltic,Latvian
7441,Sino_Tibetan,Hakha_Chin
17816,Turkic,Chuvash
4599,Romance,Catalan
8298,Mongolic,Mangolian
5653,Romance,Italian
15424,Baltic,Latvian
837,South_Slavic,Slovenian
15446,Baltic,Latvian
7611,Sino_Tibetan,Hakha_Chin
3940,Dravidian,Tamil
12868,East_Slavic,Russian
5462,Austronesian,Indonesian
18845,Turkic,Sakha
12358,East_Slavic,Ukranian
11747,West_Slavic,Czech
17300,Semitic,Arabic
986,South_Slavic,Slovenian
10326,Berber,Kabyle
10274,Berber,Kabyle
18567,Romance,French
9362,Celtic,Welsh
10264,Berber,Kabyle
12674,East_Slavic,Russian
19382,West_Germanic,English
16708,Semitic,Maltese
3698,Dravidian,Tamil
10061,Berber,Kabyle
2332,Indo_European,Dhivehi
12664,East_Slavic,Russian
88,Romance,Romansh_Sursilvan
19737,Niger_Congo,Kinyarwanda
7197,West_Germanic,Dutch
16437,Semitic,Maltese
16910,Kartvelian,Georgian
1136,West_Germanic,German
2350,Indo_European,Dhivehi
1570,Turkic,Turkish
22178,Universal,Interlingua
14036,West_Germanic,Frisian
245,Romance,Romansh_Sursilvan
6740,West_Germanic,Dutch
7769,Sino_Tibetan,Hakha_Chin
16059,Romance,Spanish
18020,Turkic,Chuvash
4375,Romance,Portuguese
21955,Universal,Interlingua
2624,Iranian,Persian
8742,North_Germanic,Swedish
1790,Turkic,Turkish
3102,Turkic,Tatar
16397,Semitic,Maltese
20085,Turkic,Kyrgyz
3175,Turkic,Tatar
2244,Indo_European,Dhivehi
7204,West_Germanic,Dutch
3887,Dravidian,Tamil
5615,Romance,Italian
6334,Celtic,Breton
16456,Semitic,Maltese
17135,Semitic,Arabic
588,South_Slavic,Slovenian
14800,Hellenic,Greek
5352,Austronesian,Indonesian
15671,Baltic,Latvian
11097,Sino_Tibetan,Chinese_Taiwan
108,Romance,Romansh_Sursilvan
1056,West_Germanic,German
14665,Sino_Tibetan,Chinese_Hongkong
5316,Austronesian,Indonesian
14702,Hellenic,Greek
7160,West_Germanic,Dutch
15632,Baltic,Latvian
8892,North_Germanic,Swedish
2187,Indo_European,Dhivehi
8572,Mongolic,Mangolian
13110,Basque,Basque
6802,West_Germanic,Dutch
4980,Austronesian,Indonesian
9620,Celtic,Welsh
19334,West_Germanic,English
6643,Celtic,Breton
12207,East_Slavic,Ukranian
9331,Celtic,Welsh
211,Romance,Romansh_Sursilvan
5369,Austronesian,Indonesian
5405,Austronesian,Indonesian
9868,Berber,Kabyle
21807,Universal,Interlingua
9189,North_Germanic,Swedish
14069,West_Germanic,Frisian
17215,Semitic,Arabic
6492,Celtic,Breton
11600,West_Slavic,Czech
9502,Celtic,Welsh
3157,Turkic,Tatar
18766,Turkic,Sakha
16237,Romance,Spanish
488,South_Slavic,Slovenian
17400,Semitic,Arabic
13046,Basque,Basque
20165,Turkic,Kyrgyz
19190,West_Germanic,English
7788,Sino_Tibetan,Hakha_Chin
20778,Sino_Tibetan,Chinese_China
10317,Berber,Kabyle
11079,Sino_Tibetan,Chinese_Taiwan
14622,Sino_Tibetan,Chinese_Hongkong
16785,Kartvelian,Georgian
20254,Turkic,Kyrgyz
12775,East_Slavic,Russian
2866,Iranian,Persian
7818,Sino_Tibetan,Hakha_Chin
10484,Japonic,Japanese
11605,West_Slavic,Czech
12218,East_Slavic,Ukranian
15566,Baltic,Latvian
10227,Berber,Kabyle
18471,Romance,French
13881,West_Germanic,Frisian
5606,Romance,Italian
3662,Dravidian,Tamil
10252,Berber,Kabyle
11427,Sino_Tibetan,Chinese_Taiwan
21305,Romance,Romanian
7322,Sino_Tibetan,Hakha_Chin
938,South_Slavic,Slovenian
410,Romance,Romansh_Sursilvan
16571,Semitic,Maltese
10829,Japonic,Japanese
7075,West_Germanic,Dutch
13287,Basque,Basque
2748,Iranian,Persian
18444,Romance,French
2118,Indo_European,Dhivehi
3209,Turkic,Tatar
6172,Celtic,Breton
18442,Romance,French
14516,Sino_Tibetan,Chinese_Hongkong
2750,Iranian,Persian
9011,North_Germanic,Swedish
13093,Basque,Basque
5000,Austronesian,Indonesian
20346,Universal,Esperanto
7320,Sino_Tibetan,Hakha_Chin
1811,Turkic,Turkish
8899,North_Germanic,Swedish
6518,Celtic,Breton
8713,North_Germanic,Swedish
21091,Sino_Tibetan,Chinese_China
5818,Romance,Italian
3629,Dravidian,Tamil
10660,Japonic,Japanese
9454,Celtic,Welsh
19797,Niger_Congo,Kinyarwanda
4912,Romance,Catalan
1766,Turkic,Turkish
2196,Indo_European,Dhivehi
18407,Romance,French
2708,Iranian,Persian
5792,Romance,Italian
3225,Turkic,Tatar
17543,Semitic,Arabic
15954,Romance,Spanish
6403,Celtic,Breton
4118,Romance,Portuguese
22146,Universal,Interlingua
3158,Turkic,Tatar
1237,West_Germanic,German
20311,Turkic,Kyrgyz
14041,West_Germanic,Frisian
2538,Iranian,Persian
6013,Celtic,Breton
496,South_Slavic,Slovenian
15718,Baltic,Latvian
885,South_Slavic,Slovenian
3576,Dravidian,Tamil
16824,Kartvelian,Georgian
3485,Turkic,Tatar
2965,Turkic,Tatar
14615,Sino_Tibetan,Chinese_Hongkong
21056,Sino_Tibetan,Chinese_China
15658,Baltic,Latvian
7365,Sino_Tibetan,Hakha_Chin
11196,Sino_Tibetan,Chinese_Taiwan
6702,Celtic,Breton
7629,Sino_Tibetan,Hakha_Chin
16733,Kartvelian,Georgian
13472,West_Slavic,Polish
13661,West_Slavic,Polish
16088,Romance,Spanish
14314,Sino_Tibetan,Chinese_Hongkong
1419,West_Germanic,German
6996,West_Germanic,Dutch
62,Romance,Romansh_Sursilvan
13063,Basque,Basque
5569,Romance,Italian
5797,Romance,Italian
20575,Universal,Esperanto
18389,Romance,French
12376,East_Slavic,Ukranian
9846,Berber,Kabyle
4655,Romance,Catalan
10416,Japonic,Japanese
2621,Iranian,Persian
12459,East_Slavic,Ukranian
5838,Romance,Italian
19864,Turkic,Kyrgyz
19472,Niger_Congo,Kinyarwanda
20535,Universal,Esperanto
2361,Indo_European,Dhivehi
1214,West_Germanic,German
1305,West_Germanic,German
10193,Berber,Kabyle
17442,Semitic,Arabic
1782,Turkic,Turkish
1335,West_Germanic,German
19486,Niger_Congo,Kinyarwanda
11344,Sino_Tibetan,Chinese_Taiwan
10330,Berber,Kabyle
13901,West_Germanic,Frisian
4348,Romance,Portuguese
15933,Romance,Spanish
14259,Sino_Tibetan,Chinese_Hongkong
10263,Berber,Kabyle
18512,Romance,French
254,Romance,Romansh_Sursilvan
2453,Iranian,Persian
17554,Semitic,Arabic
1320,West_Germanic,German
10556,Japonic,Japanese
7081,West_Germanic,Dutch
17496,Semitic,Arabic
13523,West_Slavic,Polish
16309,Semitic,Maltese
10417,Japonic,Japanese
4782,Romance,Catalan
1907,Turkic,Turkish
9176,North_Germanic,Swedish
16320,Semitic,Maltese
2787,Iranian,Persian
4341,Romance,Portuguese
14681,Sino_Tibetan,Chinese_Hongkong
3883,Dravidian,Tamil
3212,Turkic,Tatar
17947,Turkic,Chuvash
12966,Basque,Basque
3455,Turkic,Tatar
1893,Turkic,Turkish
21768,Universal,Interlingua
3144,Turkic,Tatar
7270,Sino_Tibetan,Hakha_Chin
15741,Baltic,Latvian
6972,West_Germanic,Dutch
7433,Sino_Tibetan,Hakha_Chin
6952,West_Germanic,Dutch
6573,Celtic,Breton
16254,Semitic,Maltese
17899,Turkic,Chuvash
21452,Romance,Romanian
8269,Mongolic,Mangolian
7754,Sino_Tibetan,Hakha_Chin
7448,Sino_Tibetan,Hakha_Chin
19,Romance,Romansh_Sursilvan
19441,Niger_Congo,Kinyarwanda
8478,Mongolic,Mangolian
12474,East_Slavic,Ukranian
17526,Semitic,Arabic
2255,Indo_European,Dhivehi
7807,Sino_Tibetan,Hakha_Chin
19787,Niger_Congo,Kinyarwanda
4625,Romance,Catalan
17560,Semitic,Arabic
3462,Turkic,Tatar
14437,Sino_Tibetan,Chinese_Hongkong
2683,Iranian,Persian
5739,Romance,Italian
19348,West_Germanic,English
21362,Romance,Romanian
14956,Hellenic,Greek
15638,Baltic,Latvian
1130,West_Germanic,German
8364,Mongolic,Mangolian
8343,Mongolic,Mangolian
18233,Romance,French
8656,North_Germanic,Swedish
12105,East_Slavic,Ukranian
7896,Uralic,Estonian
11564,West_Slavic,Czech
632,South_Slavic,Slovenian
1651,Turkic,Turkish
16986,Kartvelian,Georgian
15145,Hellenic,Greek
1858,Turkic,Turkish
17421,Semitic,Arabic
4795,Romance,Catalan
1958,Turkic,Turkish
17166,Semitic,Arabic
21849,Universal,Interlingua
2281,Indo_European,Dhivehi
8240,Mongolic,Mangolian
20054,Turkic,Kyrgyz
11724,West_Slavic,Czech
19137,West_Germanic,English
9592,Celtic,Welsh
14329,Sino_Tibetan,Chinese_Hongkong
14794,Hellenic,Greek
22084,Universal,Interlingua
1365,West_Germanic,German
20647,Universal,Esperanto
11529,West_Slavic,Czech
1753,Turkic,Turkish
10652,Japonic,Japanese
18062,Turkic,Chuvash
17961,Turkic,Chuvash
16642,Semitic,Maltese
18198,Turkic,Chuvash
21738,Universal,Interlingua
15605,Baltic,Latvian
11416,Sino_Tibetan,Chinese_Taiwan
22033,Universal,Interlingua
3525,Turkic,Tatar
8958,North_Germanic,Swedish
16481,Semitic,Maltese
14670,Sino_Tibetan,Chinese_Hongkong
10855,Japonic,Japanese
2685,Iranian,Persian
17018,Kartvelian,Georgian
8207,Uralic,Estonian
7593,Sino_Tibetan,Hakha_Chin
10016,Berber,Kabyle
15961,Romance,Spanish
19100,West_Germanic,English
19365,West_Germanic,English
3758,Dravidian,Tamil
11863,West_Slavic,Czech
21810,Universal,Interlingua
218,Romance,Romansh_Sursilvan
9600,Celtic,Welsh
4486,Romance,Portuguese
20503,Universal,Esperanto
4326,Romance,Portuguese
19808,Niger_Congo,Kinyarwanda
896,South_Slavic,Slovenian
4201,Romance,Portuguese
8769,North_Germanic,Swedish
16476,Semitic,Maltese
18329,Romance,French
77,Baltic,Swedish
9640,Celtic,Welsh
866,South_Slavic,Slovenian
15452,Baltic,Latvian
19474,Niger_Congo,Kinyarwanda
11483,Sino_Tibetan,Chinese_Taiwan
5844,Romance,Italian
5282,Austronesian,Indonesian
1775,Turkic,Turkish
9565,Celtic,Welsh
12339,East_Slavic,Ukranian
6714,West_Germanic,Dutch
11981,West_Slavic,Czech
10513,Japonic,Japanese
8158,Uralic,Estonian
13822,West_Germanic,Frisian
12562,East_Slavic,Russian
2029,Indo_European,Dhivehi
2790,Iranian,Persian
2103,Indo_European,Dhivehi
6229,Celtic,Breton
18474,Romance,French
3046,Turkic,Tatar
13683,West_Slavic,Polish
19464,Niger_Congo,Kinyarwanda
9342,Celtic,Welsh
1233,West_Germanic,German
1632,Turkic,Turkish
12572,East_Slavic,Russian
2545,Iranian,Persian
509,South_Slavic,Slovenian
22088,Universal,Interlingua
7690,Sino_Tibetan,Hakha_Chin
11332,Sino_Tibetan,Chinese_Taiwan
20530,Universal,Esperanto
10771,Japonic,Japanese
20414,Universal,Esperanto
9901,Berber,Kabyle
6807,West_Germanic,Dutch
4905,Romance,Catalan
13601,West_Slavic,Polish
8869,North_Germanic,Swedish
16105,Romance,Spanish
2201,Indo_European,Dhivehi
20124,Turkic,Kyrgyz
12949,Basque,Basque
10250,Berber,Kabyle
1603,Turkic,Turkish
18867,Turkic,Sakha
21376,Romance,Romanian
21989,Universal,Interlingua
13934,West_Germanic,Frisian
12941,Basque,Basque
11633,West_Slavic,Czech
6032,Celtic,Breton
1573,Turkic,Turkish
4857,Romance,Catalan
22179,Universal,Interlingua
2767,Iranian,Persian
1392,West_Germanic,German
12680,East_Slavic,Russian
4419,Romance,Portuguese
17845,Turkic,Chuvash
20191,Turkic,Kyrgyz
8235,Mongolic,Mangolian
17367,Semitic,Arabic
4553,Romance,Portuguese
12341,East_Slavic,Ukranian
17292,Semitic,Arabic
17036,Kartvelian,Georgian
5148,Austronesian,Indonesian
19781,Niger_Congo,Kinyarwanda
13290,Basque,Basque
17535,Semitic,Arabic
13274,Basque,Basque
18590,Romance,French
10577,Japonic,Japanese
13504,West_Slavic,Polish
4437,Romance,Portuguese
6377,Celtic,Breton
11530,West_Slavic,Czech
19646,Niger_Congo,Kinyarwanda
6394,Celtic,Breton
15729,Baltic,Latvian
10229,Berber,Kabyle
9562,Celtic,Welsh
9097,North_Germanic,Swedish
5565,Austronesian,Indonesian
17169,Semitic,Arabic
2746,Iranian,Persian
19450,Niger_Congo,Kinyarwanda
15543,Baltic,Latvian
107,Romance,Romansh_Sursilvan
20092,Turkic,Kyrgyz
5704,Romance,Italian
19631,Niger_Congo,Kinyarwanda
10059,Berber,Kabyle
1646,Turkic,Turkish
5421,Austronesian,Indonesian
14140,West_Germanic,Frisian
9496,Celtic,Welsh
13927,West_Germanic,Frisian
20240,Turkic,Kyrgyz
2249,Indo_European,Dhivehi
3902,Dravidian,Tamil
20688,Universal,Esperanto
7297,Sino_Tibetan,Hakha_Chin
22095,Universal,Interlingua
8087,Uralic,Estonian
21202,Romance,Romanian
16175,Romance,Spanish
19102,West_Germanic,English
3731,Dravidian,Tamil
19305,West_Germanic,English
3933,Dravidian,Tamil
15245,Baltic,Latvian
11302,Sino_Tibetan,Chinese_Taiwan
17345,Semitic,Arabic
3535,Turkic,Tatar
4157,Romance,Portuguese
12298,East_Slavic,Ukranian
18699,Turkic,Sakha
21479,Romance,Romanian
6158,Celtic,Breton
14454,Sino_Tibetan,Chinese_Hongkong
20368,Universal,Esperanto
9158,North_Germanic,Swedish
13193,Basque,Basque
2369,Indo_European,Dhivehi
6851,West_Germanic,Dutch
1802,Turkic,Turkish
5499,Austronesian,Indonesian
12612,East_Slavic,Russian
4503,Romance,Portuguese
414,Romance,Romansh_Sursilvan
1971,Turkic,Turkish
13350,West_Slavic,Polish
2596,Iranian,Persian
1327,West_Germanic,German
1869,Turkic,Turkish
22177,Universal,Interlingua
8566,Mongolic,Mangolian
178,Romance,Romansh_Sursilvan
21750,Universal,Interlingua
21332,Romance,Romanian
5579,Romance,Italian
5128,Austronesian,Indonesian
1185,West_Germanic,German
13789,West_Slavic,Polish
3922,Dravidian,Tamil
10357,Berber,Kabyle
7440,Sino_Tibetan,Hakha_Chin
15169,Hellenic,Greek
11748,West_Slavic,Czech
6658,Celtic,Breton
13054,Basque,Basque
8180,Uralic,Estonian
21944,Universal,Interlingua
4936,Romance,Catalan
21047,Sino_Tibetan,Chinese_China
13324,West_Slavic,Polish
3987,Dravidian,Tamil
320,Romance,Romansh_Sursilvan
3224,Turkic,Tatar
4018,Dravidian,Tamil
1819,Turkic,Turkish
17017,Kartvelian,Georgian
6248,Celtic,Breton
2494,Iranian,Persian
21164,Romance,Romanian
12532,East_Slavic,Russian
19707,Niger_Congo,Kinyarwanda
1515,Turkic,Turkish
20150,Turkic,Kyrgyz
16504,Semitic,Maltese
16667,Semitic,Maltese
7979,Uralic,Estonian
20674,Universal,Esperanto
2997,Turkic,Tatar
14402,Sino_Tibetan,Chinese_Hongkong
8124,Uralic,Estonian
12561,East_Slavic,Russian
197,Romance,Romansh_Sursilvan
17709,Semitic,Arabic
8222,Mongolic,Mangolian
16438,Semitic,Maltese
13778,West_Slavic,Polish
3133,Turkic,Tatar
1818,Turkic,Turkish
18844,Turkic,Sakha
15874,Romance,Spanish
3480,Turkic,Tatar
16087,Romance,Spanish
18790,Turkic,Sakha
5186,Austronesian,Indonesian
9843,Berber,Kabyle
10999,Sino_Tibetan,Chinese_Taiwan
10512,Japonic,Japanese
8236,Mongolic,Mangolian
779,South_Slavic,Slovenian
21283,Romance,Romanian
8401,Mongolic,Mangolian
8499,Mongolic,Mangolian
5145,Austronesian,Indonesian
156,Romance,Romansh_Sursilvan
7383,Sino_Tibetan,Hakha_Chin
16603,Semitic,Maltese
9623,Celtic,Welsh
21235,Romance,Romanian
13479,West_Slavic,Polish
13838,West_Germanic,Frisian
18047,Turkic,Chuvash
16835,Kartvelian,Georgian
8962,North_Germanic,Swedish
19106,West_Germanic,English
4081,Romance,Portuguese
15855,Baltic,Latvian
7597,Sino_Tibetan,Hakha_Chin
15615,Baltic,Latvian
13185,Basque,Basque
18027,Turkic,Chuvash
20735,Universal,Esperanto
10972,Sino_Tibetan,Chinese_Taiwan
10988,Sino_Tibetan,Chinese_Taiwan
11573,West_Slavic,Czech
553,South_Slavic,Slovenian
15950,Romance,Spanish
20766,Sino_Tibetan,Chinese_China
21505,Romance,Romanian
15012,Hellenic,Greek
18893,Turkic,Sakha
9610,Celtic,Welsh
3831,Dravidian,Tamil
1370,West_Germanic,German
13736,West_Slavic,Polish
15323,Baltic,Latvian
15200,Hellenic,Greek
19800,Niger_Congo,Kinyarwanda
5415,Austronesian,Indonesian
4218,Romance,Portuguese
6808,West_Germanic,Dutch
18211,Turkic,Chuvash
5311,Austronesian,Indonesian
17963,Turkic,Chuvash
129,Romance,Romansh_Sursilvan
21620,Romance,Romanian
16957,Kartvelian,Georgian
5938,Romance,Italian
19779,Niger_Congo,Kinyarwanda
5577,Romance,Italian
11568,West_Slavic,Czech
4793,Romance,Catalan
9914,Berber,Kabyle
21203,Romance,Romanian
8939,North_Germanic,Swedish
9266,North_Germanic,Swedish
20548,Universal,Esperanto
1805,Turkic,Turkish
15784,Baltic,Latvian
20077,Turkic,Kyrgyz
16410,Semitic,Maltese
15375,Baltic,Latvian
6890,West_Germanic,Dutch
10369,Japonic,Japanese
22169,Universal,Interlingua
21195,Romance,Romanian
14512,Sino_Tibetan,Chinese_Hongkong
6348,Celtic,Breton
12921,Basque,Basque
11504,Sino_Tibetan,Chinese_Taiwan
14937,Hellenic,Greek
1138,West_Germanic,German
148,Romance,Romansh_Sursilvan
20812,Sino_Tibetan,Chinese_China
807,South_Slavic,Slovenian
8821,North_Germanic,Swedish
12135,East_Slavic,Ukranian
1841,Turkic,Turkish
21638,Romance,Romanian
15734,Baltic,Latvian
13994,West_Germanic,Frisian
10998,Sino_Tibetan,Chinese_Taiwan
20553,Universal,Esperanto
5022,Austronesian,Indonesian
12550,East_Slavic,Russian
1734,Turkic,Turkish
3649,Dravidian,Tamil
17774,Turkic,Chuvash
7504,Sino_Tibetan,Hakha_Chin
15749,Baltic,Latvian
11942,West_Slavic,Czech
15349,Baltic,Latvian
7316,Sino_Tibetan,Hakha_Chin
9121,North_Germanic,Swedish
14852,Hellenic,Greek
19381,West_Germanic,English
4227,Romance,Portuguese
8466,Mongolic,Mangolian
12973,Basque,Basque
9650,Celtic,Welsh
22126,Universal,Interlingua
2740,Iranian,Persian
13243,Basque,Basque
7819,Sino_Tibetan,Hakha_Chin
4338,Romance,Portuguese
13526,West_Slavic,Polish
1803,Turkic,Turkish
17794,Turkic,Chuvash
654,South_Slavic,Slovenian
5207,Austronesian,Indonesian
9893,Berber,Kabyle
20959,Sino_Tibetan,Chinese_China
6166,Celtic,Breton
21809,Universal,Interlingua
153,Romance,Romansh_Sursilvan
11543,West_Slavic,Czech
7261,West_Germanic,Dutch
20795,Sino_Tibetan,Chinese_China
2638,Iranian,Persian
300,Romance,Romansh_Sursilvan
9528,Celtic,Welsh
8112,Uralic,Estonian
15535,Baltic,Latvian
5216,Austronesian,Indonesian
8259,Mongolic,Mangolian
2946,Turkic,Tatar
3347,Turkic,Tatar
17617,Semitic,Arabic
17206,Semitic,Arabic
20011,Turkic,Kyrgyz
18301,Romance,French
6560,Celtic,Breton
19720,Niger_Congo,Kinyarwanda
14358,Sino_Tibetan,Chinese_Hongkong
2864,Iranian,Persian
185,Romance,Romansh_Sursilvan
11430,Sino_Tibetan,Chinese_Taiwan
10418,Japonic,Japanese
19262,West_Germanic,English
5644,Romance,Italian
18674,Turkic,Sakha
11449,Sino_Tibetan,Chinese_Taiwan
9961,Berber,Kabyle
13946,West_Germanic,Frisian
18016,Turkic,Chuvash
15117,Hellenic,Greek
5240,Austronesian,Indonesian
7164,West_Germanic,Dutch
17671,Semitic,Arabic
8354,Mongolic,Mangolian
5645,Romance,Italian
12639,East_Slavic,Russian
3624,Dravidian,Tamil
22174,Universal,Interlingua
6373,Celtic,Breton
11475,Sino_Tibetan,Chinese_Taiwan
404,Romance,Romansh_Sursilvan
12326,East_Slavic,Ukranian
12836,East_Slavic,Russian
10163,Berber,Kabyle
10859,Sino_Tibetan,Chinese_Taiwan
6143,Celtic,Breton
12543,East_Slavic,Russian
12141,East_Slavic,Ukranian
10898,Sino_Tibetan,Chinese_Taiwan
16882,Kartvelian,Georgian
5779,Romance,Italian
1346,West_Germanic,German
1614,Turkic,Turkish
16546,Semitic,Maltese
9216,North_Germanic,Swedish
5342,Austronesian,Indonesian
19670,Niger_Congo,Kinyarwanda
21571,Romance,Romanian
19467,Niger_Congo,Kinyarwanda
8646,North_Germanic,Swedish
10709,Japonic,Japanese
18537,Romance,French
18881,Turkic,Sakha
7598,Sino_Tibetan,Hakha_Chin
3632,Dravidian,Tamil
9441,Celtic,Welsh
16757,Kartvelian,Georgian
2931,Iranian,Persian
21999,Universal,Interlingua
12052,East_Slavic,Ukranian
18953,Turkic,Sakha
16942,Kartvelian,Georgian
6801,West_Germanic,Dutch
3768,Dravidian,Tamil
3241,Turkic,Tatar
20981,Sino_Tibetan,Chinese_China
2228,Indo_European,Dhivehi
5581,Romance,Italian
8125,Uralic,Estonian
12968,Basque,Basque
11061,Sino_Tibetan,Chinese_Taiwan
19624,Niger_Congo,Kinyarwanda
11681,West_Slavic,Czech
6226,Celtic,Breton
8959,North_Germanic,Swedish
10540,Japonic,Japanese
1964,Turkic,Turkish
21798,Universal,Interlingua
13109,Basque,Basque
16378,Semitic,Maltese
9343,Celtic,Welsh
20480,Universal,Esperanto
6942,West_Germanic,Dutch
6520,Celtic,Breton
15275,Baltic,Latvian
4260,Romance,Portuguese
453,South_Slavic,Slovenian
3717,Dravidian,Tamil
20446,Universal,Esperanto
4330,Romance,Portuguese
19395,West_Germanic,English
19270,West_Germanic,English
16826,Kartvelian,Georgian
14777,Hellenic,Greek
11190,Sino_Tibetan,Chinese_Taiwan
12268,East_Slavic,Ukranian
20196,Turkic,Kyrgyz
21181,Romance,Romanian
12526,East_Slavic,Russian
14902,Hellenic,Greek
1717,Turkic,Turkish
6087,Celtic,Breton
19209,West_Germanic,English
