ID,wav,wav_format,start,stop,duration,language_family,language_name
4681,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206432.wav,.wav,0,99840,6.24,Semitic,Arabic
4682,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233877.wav,.wav,0,46464,2.904,Semitic,Arabic
4683,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233862.wav,.wav,0,55296,3.456,Semitic,Arabic
4684,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233797.wav,.wav,0,71424,4.464,Semitic,Arabic
4685,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233880.wav,.wav,0,92544,5.784,Semitic,Arabic
4686,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233861.wav,.wav,0,82176,5.136,Semitic,Arabic
4687,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233876.wav,.wav,0,55296,3.456,Semitic,Arabic
4688,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489430.wav,.wav,0,48000,3.0,Semitic,Arabic
4689,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489435.wav,.wav,0,51456,3.216,Semitic,Arabic
4690,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489431.wav,.wav,0,52608,3.288,Semitic,Arabic
4691,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489450.wav,.wav,0,40704,2.544,Semitic,Arabic
4692,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489432.wav,.wav,0,30720,1.92,Semitic,Arabic
4693,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897046.wav,.wav,0,76800,4.8,Semitic,Arabic
4694,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897044.wav,.wav,0,124032,7.752,Semitic,Arabic
4695,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897130.wav,.wav,0,77184,4.824,Semitic,Arabic
4696,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897132.wav,.wav,0,117120,7.32,Semitic,Arabic
4697,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897133.wav,.wav,0,60288,3.768,Semitic,Arabic
4698,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351497.wav,.wav,0,59904,3.744,Semitic,Arabic
4699,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351483.wav,.wav,0,65664,4.104,Semitic,Arabic
4700,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351498.wav,.wav,0,54144,3.384,Semitic,Arabic
4701,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351499.wav,.wav,0,59136,3.696,Semitic,Arabic
4702,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351507.wav,.wav,0,59904,3.744,Semitic,Arabic
4703,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351512.wav,.wav,0,66816,4.176,Semitic,Arabic
4704,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203958.wav,.wav,0,82176,5.136,Semitic,Arabic
4705,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203940.wav,.wav,0,47232,2.952,Semitic,Arabic
4706,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203931.wav,.wav,0,53760,3.36,Semitic,Arabic
4707,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203956.wav,.wav,0,60672,3.792,Semitic,Arabic
4708,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203945.wav,.wav,0,56832,3.552,Semitic,Arabic
4709,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203953.wav,.wav,0,54144,3.384,Semitic,Arabic
4710,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203952.wav,.wav,0,62208,3.888,Semitic,Arabic
4711,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666354.wav,.wav,0,46464,2.904,Semitic,Arabic
4712,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666398.wav,.wav,0,59136,3.696,Semitic,Arabic
4713,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666400.wav,.wav,0,135936,8.496,Semitic,Arabic
4714,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666413.wav,.wav,0,61824,3.864,Semitic,Arabic
4715,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666412.wav,.wav,0,67584,4.224,Semitic,Arabic
4716,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706400.wav,.wav,0,56448,3.528,Semitic,Arabic
4717,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706402.wav,.wav,0,67968,4.248,Semitic,Arabic
4718,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706363.wav,.wav,0,46848,2.928,Semitic,Arabic
4719,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706667.wav,.wav,0,46464,2.904,Semitic,Arabic
4720,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653473.wav,.wav,0,45696,2.856,Semitic,Arabic
4721,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653457.wav,.wav,0,58752,3.672,Semitic,Arabic
4722,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653516.wav,.wav,0,55680,3.48,Semitic,Arabic
4723,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653548.wav,.wav,0,51456,3.216,Semitic,Arabic
4724,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653546.wav,.wav,0,43776,2.736,Semitic,Arabic
4725,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224914.wav,.wav,0,115584,7.224,Semitic,Arabic
4726,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224862.wav,.wav,0,94464,5.904,Semitic,Arabic
4727,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224888.wav,.wav,0,75264,4.704,Semitic,Arabic
4728,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224861.wav,.wav,0,130176,8.136,Semitic,Arabic
4729,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664723.wav,.wav,0,100224,6.264,Semitic,Arabic
4730,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664565.wav,.wav,0,59136,3.696,Semitic,Arabic
4731,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664726.wav,.wav,0,66816,4.176,Semitic,Arabic
4732,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664564.wav,.wav,0,75648,4.728,Semitic,Arabic
4733,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664698.wav,.wav,0,64512,4.032,Semitic,Arabic
4734,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664758.wav,.wav,0,50688,3.168,Semitic,Arabic
4735,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310390.wav,.wav,0,47616,2.976,Semitic,Arabic
4736,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310457.wav,.wav,0,34944,2.184,Semitic,Arabic
4737,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310486.wav,.wav,0,48384,3.024,Semitic,Arabic
4738,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21314822.wav,.wav,0,42624,2.664,Semitic,Arabic
4739,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310273.wav,.wav,0,39936,2.496,Semitic,Arabic
4740,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310242.wav,.wav,0,46464,2.904,Semitic,Arabic
4741,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21308018.wav,.wav,0,63744,3.984,Semitic,Arabic
4742,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310360.wav,.wav,0,38784,2.424,Semitic,Arabic
4743,/home/paulrubanbj/common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310497.wav,.wav,0,54144,3.384,Semitic,Arabic
4744,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796066.wav,.wav,0,82176,5.136,Turkic,Chuvash
4745,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796087.wav,.wav,0,57984,3.624,Turkic,Chuvash
4746,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796749.wav,.wav,0,66816,4.176,Turkic,Chuvash
4747,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799941.wav,.wav,0,59136,3.696,Turkic,Chuvash
4748,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796568.wav,.wav,0,67584,4.224,Turkic,Chuvash
4749,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796578.wav,.wav,0,48384,3.024,Turkic,Chuvash
4750,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796527.wav,.wav,0,75264,4.704,Turkic,Chuvash
4751,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795959.wav,.wav,0,69504,4.344,Turkic,Chuvash
4752,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799993.wav,.wav,0,56064,3.504,Turkic,Chuvash
4753,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796232.wav,.wav,0,84864,5.304,Turkic,Chuvash
4754,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795521.wav,.wav,0,109056,6.816,Turkic,Chuvash
4755,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795615.wav,.wav,0,71424,4.464,Turkic,Chuvash
4756,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800343.wav,.wav,0,69504,4.344,Turkic,Chuvash
4757,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799908.wav,.wav,0,74496,4.656,Turkic,Chuvash
4758,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796269.wav,.wav,0,71424,4.464,Turkic,Chuvash
4759,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796476.wav,.wav,0,51456,3.216,Turkic,Chuvash
4760,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796477.wav,.wav,0,61824,3.864,Turkic,Chuvash
4761,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796009.wav,.wav,0,73344,4.584,Turkic,Chuvash
4762,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796290.wav,.wav,0,92544,5.784,Turkic,Chuvash
4763,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799953.wav,.wav,0,46464,2.904,Turkic,Chuvash
4764,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796295.wav,.wav,0,46464,2.904,Turkic,Chuvash
4765,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796104.wav,.wav,0,84864,5.304,Turkic,Chuvash
4766,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796151.wav,.wav,0,66816,4.176,Turkic,Chuvash
4767,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800003.wav,.wav,0,42624,2.664,Turkic,Chuvash
4768,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796240.wav,.wav,0,55296,3.456,Turkic,Chuvash
4769,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796694.wav,.wav,0,62976,3.936,Turkic,Chuvash
4770,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799934.wav,.wav,0,70656,4.416,Turkic,Chuvash
4771,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796085.wav,.wav,0,62976,3.936,Turkic,Chuvash
4772,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796589.wav,.wav,0,67584,4.224,Turkic,Chuvash
4773,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796539.wav,.wav,0,77184,4.824,Turkic,Chuvash
4774,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796519.wav,.wav,0,42624,2.664,Turkic,Chuvash
4775,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796271.wav,.wav,0,69504,4.344,Turkic,Chuvash
4776,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796325.wav,.wav,0,65664,4.104,Turkic,Chuvash
4777,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796051.wav,.wav,0,94464,5.904,Turkic,Chuvash
4778,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796574.wav,.wav,0,53376,3.336,Turkic,Chuvash
4779,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796893.wav,.wav,0,96384,6.024,Turkic,Chuvash
4780,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796488.wav,.wav,0,65664,4.104,Turkic,Chuvash
4781,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796541.wav,.wav,0,59136,3.696,Turkic,Chuvash
4782,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796286.wav,.wav,0,62976,3.936,Turkic,Chuvash
4783,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800258.wav,.wav,0,65664,4.104,Turkic,Chuvash
4784,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800077.wav,.wav,0,71424,4.464,Turkic,Chuvash
4785,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796786.wav,.wav,0,70656,4.416,Turkic,Chuvash
4786,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796401.wav,.wav,0,79104,4.944,Turkic,Chuvash
4787,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800270.wav,.wav,0,84864,5.304,Turkic,Chuvash
4788,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799981.wav,.wav,0,51456,3.216,Turkic,Chuvash
4789,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796099.wav,.wav,0,74496,4.656,Turkic,Chuvash
4790,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800221.wav,.wav,0,90624,5.664,Turkic,Chuvash
4791,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799865.wav,.wav,0,70656,4.416,Turkic,Chuvash
4792,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796323.wav,.wav,0,69504,4.344,Turkic,Chuvash
4793,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796678.wav,.wav,0,86784,5.424,Turkic,Chuvash
4794,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795689.wav,.wav,0,74496,4.656,Turkic,Chuvash
4795,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796418.wav,.wav,0,51456,3.216,Turkic,Chuvash
4796,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796404.wav,.wav,0,54144,3.384,Turkic,Chuvash
4797,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800095.wav,.wav,0,62976,3.936,Turkic,Chuvash
4798,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799975.wav,.wav,0,59904,3.744,Turkic,Chuvash
4799,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796005.wav,.wav,0,100224,6.264,Turkic,Chuvash
4800,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796464.wav,.wav,0,74496,4.656,Turkic,Chuvash
4801,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796768.wav,.wav,0,59136,3.696,Turkic,Chuvash
4802,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800351.wav,.wav,0,63744,3.984,Turkic,Chuvash
4803,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796121.wav,.wav,0,86016,5.376,Turkic,Chuvash
4804,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800166.wav,.wav,0,111744,6.984,Turkic,Chuvash
4805,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799871.wav,.wav,0,75264,4.704,Turkic,Chuvash
4806,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795562.wav,.wav,0,73344,4.584,Turkic,Chuvash
4807,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796565.wav,.wav,0,81024,5.064,Turkic,Chuvash
4808,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796515.wav,.wav,0,70656,4.416,Turkic,Chuvash
4809,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800215.wav,.wav,0,74496,4.656,Turkic,Chuvash
4810,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796173.wav,.wav,0,61824,3.864,Turkic,Chuvash
4811,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799979.wav,.wav,0,56064,3.504,Turkic,Chuvash
4812,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799991.wav,.wav,0,86784,5.424,Turkic,Chuvash
4813,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796528.wav,.wav,0,55296,3.456,Turkic,Chuvash
4814,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796288.wav,.wav,0,65664,4.104,Turkic,Chuvash
4815,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796460.wav,.wav,0,82176,5.136,Turkic,Chuvash
4816,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796897.wav,.wav,0,70656,4.416,Turkic,Chuvash
4817,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799886.wav,.wav,0,51456,3.216,Turkic,Chuvash
4818,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799972.wav,.wav,0,65664,4.104,Turkic,Chuvash
4819,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795580.wav,.wav,0,105216,6.576,Turkic,Chuvash
4820,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800320.wav,.wav,0,107136,6.696,Turkic,Chuvash
4821,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796716.wav,.wav,0,47616,2.976,Turkic,Chuvash
4822,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800225.wav,.wav,0,65664,4.104,Turkic,Chuvash
4823,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796076.wav,.wav,0,96384,6.024,Turkic,Chuvash
4824,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796892.wav,.wav,0,48384,3.024,Turkic,Chuvash
4825,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796789.wav,.wav,0,39936,2.496,Turkic,Chuvash
4826,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800204.wav,.wav,0,47616,2.976,Turkic,Chuvash
4827,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796579.wav,.wav,0,88704,5.544,Turkic,Chuvash
4828,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800029.wav,.wav,0,69504,4.344,Turkic,Chuvash
4829,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799944.wav,.wav,0,65664,4.104,Turkic,Chuvash
4830,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800160.wav,.wav,0,70656,4.416,Turkic,Chuvash
4831,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795956.wav,.wav,0,86016,5.376,Turkic,Chuvash
4832,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796335.wav,.wav,0,54144,3.384,Turkic,Chuvash
4833,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796518.wav,.wav,0,50304,3.144,Turkic,Chuvash
4834,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800007.wav,.wav,0,93696,5.856,Turkic,Chuvash
4835,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796494.wav,.wav,0,56064,3.504,Turkic,Chuvash
4836,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795687.wav,.wav,0,88704,5.544,Turkic,Chuvash
4837,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799995.wav,.wav,0,59904,3.744,Turkic,Chuvash
4838,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799948.wav,.wav,0,56064,3.504,Turkic,Chuvash
4839,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795523.wav,.wav,0,84864,5.304,Turkic,Chuvash
4840,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799904.wav,.wav,0,57984,3.624,Turkic,Chuvash
4841,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800201.wav,.wav,0,67584,4.224,Turkic,Chuvash
4842,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800091.wav,.wav,0,102144,6.384,Turkic,Chuvash
4843,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799864.wav,.wav,0,82176,5.136,Turkic,Chuvash
4844,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800054.wav,.wav,0,44544,2.784,Turkic,Chuvash
4845,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800372.wav,.wav,0,74496,4.656,Turkic,Chuvash
4846,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795711.wav,.wav,0,77184,4.824,Turkic,Chuvash
4847,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796293.wav,.wav,0,61824,3.864,Turkic,Chuvash
4848,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799965.wav,.wav,0,63744,3.984,Turkic,Chuvash
4849,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796637.wav,.wav,0,82176,5.136,Turkic,Chuvash
4850,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800034.wav,.wav,0,51456,3.216,Turkic,Chuvash
4851,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799909.wav,.wav,0,81024,5.064,Turkic,Chuvash
4852,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796633.wav,.wav,0,66816,4.176,Turkic,Chuvash
4853,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800063.wav,.wav,0,54144,3.384,Turkic,Chuvash
4854,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795688.wav,.wav,0,79104,4.944,Turkic,Chuvash
