ID,wav,wav_format,start,stop,duration,language_family,language_name
4399,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21239412.wav,.wav,0,112896,7.056,Semitic,Maltese
4400,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21239579.wav,.wav,0,61824,3.864,Semitic,Maltese
4401,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21239627.wav,.wav,0,84864,5.304,Semitic,Maltese
4402,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21239571.wav,.wav,0,87936,5.496,Semitic,Maltese
4403,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21239747.wav,.wav,0,88704,5.544,Semitic,Maltese
4404,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21239949.wav,.wav,0,86784,5.424,Semitic,Maltese
4405,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21240927.wav,.wav,0,48384,3.024,Semitic,Maltese
4406,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21241393.wav,.wav,0,87936,5.496,Semitic,Maltese
4407,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21239851.wav,.wav,0,69504,4.344,Semitic,Maltese
4408,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21240874.wav,.wav,0,66816,4.176,Semitic,Maltese
4409,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21239464.wav,.wav,0,55296,3.456,Semitic,Maltese
4410,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21240017.wav,.wav,0,87936,5.496,Semitic,Maltese
4411,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21241345.wav,.wav,0,44544,2.784,Semitic,Maltese
4412,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21240061.wav,.wav,0,51456,3.216,Semitic,Maltese
4413,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21239985.wav,.wav,0,82176,5.136,Semitic,Maltese
4414,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21241516.wav,.wav,0,80256,5.016,Semitic,Maltese
4415,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21239864.wav,.wav,0,75264,4.704,Semitic,Maltese
4416,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21241409.wav,.wav,0,66816,4.176,Semitic,Maltese
4417,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21241357.wav,.wav,0,86784,5.424,Semitic,Maltese
4418,/home/paulrubanbj/common_voice_kpd/Maltese/dev/mlt_dev_sp_1/common_voice_mt_21241408.wav,.wav,0,86784,5.424,Semitic,Maltese
4419,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671714.wav,.wav,0,69504,4.344,Kartvelian,Georgian
4420,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672160.wav,.wav,0,65664,4.104,Kartvelian,Georgian
4421,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672378.wav,.wav,0,71424,4.464,Kartvelian,Georgian
4422,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671734.wav,.wav,0,107904,6.744,Kartvelian,Georgian
4423,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685667.wav,.wav,0,99456,6.216,Kartvelian,Georgian
4424,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685643.wav,.wav,0,137856,8.616,Kartvelian,Georgian
4425,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672214.wav,.wav,0,70656,4.416,Kartvelian,Georgian
4426,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672197.wav,.wav,0,95616,5.976,Kartvelian,Georgian
4427,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672068.wav,.wav,0,112896,7.056,Kartvelian,Georgian
4428,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685735.wav,.wav,0,72576,4.536,Kartvelian,Georgian
4429,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21698423.wav,.wav,0,53376,3.336,Kartvelian,Georgian
4430,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671836.wav,.wav,0,63744,3.984,Kartvelian,Georgian
4431,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672297.wav,.wav,0,105984,6.624,Kartvelian,Georgian
4432,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685716.wav,.wav,0,82176,5.136,Kartvelian,Georgian
4433,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685560.wav,.wav,0,104064,6.504,Kartvelian,Georgian
4434,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671622.wav,.wav,0,92544,5.784,Kartvelian,Georgian
4435,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671715.wav,.wav,0,70656,4.416,Kartvelian,Georgian
4436,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672362.wav,.wav,0,86784,5.424,Kartvelian,Georgian
4437,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672257.wav,.wav,0,57216,3.576,Kartvelian,Georgian
4438,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685627.wav,.wav,0,119424,7.464,Kartvelian,Georgian
4439,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671868.wav,.wav,0,65664,4.104,Kartvelian,Georgian
4440,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685707.wav,.wav,0,82944,5.184,Kartvelian,Georgian
4441,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685628.wav,.wav,0,92544,5.784,Kartvelian,Georgian
4442,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672255.wav,.wav,0,119424,7.464,Kartvelian,Georgian
4443,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685590.wav,.wav,0,80256,5.016,Kartvelian,Georgian
4444,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685711.wav,.wav,0,132864,8.304,Kartvelian,Georgian
4445,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672189.wav,.wav,0,84096,5.256,Kartvelian,Georgian
4446,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685636.wav,.wav,0,84096,5.256,Kartvelian,Georgian
4447,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672006.wav,.wav,0,94464,5.904,Kartvelian,Georgian
4448,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672177.wav,.wav,0,86784,5.424,Kartvelian,Georgian
4449,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21698454.wav,.wav,0,75264,4.704,Kartvelian,Georgian
4450,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672317.wav,.wav,0,73344,4.584,Kartvelian,Georgian
4451,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685634.wav,.wav,0,81024,5.064,Kartvelian,Georgian
4452,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671739.wav,.wav,0,91776,5.736,Kartvelian,Georgian
4453,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685554.wav,.wav,0,110976,6.936,Kartvelian,Georgian
4454,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685733.wav,.wav,0,59904,3.744,Kartvelian,Georgian
4455,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671928.wav,.wav,0,117504,7.344,Kartvelian,Georgian
4456,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685641.wav,.wav,0,86016,5.376,Kartvelian,Georgian
4457,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672243.wav,.wav,0,69504,4.344,Kartvelian,Georgian
4458,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672319.wav,.wav,0,55296,3.456,Kartvelian,Georgian
4459,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671690.wav,.wav,0,73344,4.584,Kartvelian,Georgian
4460,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672114.wav,.wav,0,86016,5.376,Kartvelian,Georgian
4461,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672220.wav,.wav,0,93696,5.856,Kartvelian,Georgian
4462,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21698406.wav,.wav,0,79104,4.944,Kartvelian,Georgian
4463,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672252.wav,.wav,0,112896,7.056,Kartvelian,Georgian
4464,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685558.wav,.wav,0,117504,7.344,Kartvelian,Georgian
4465,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685589.wav,.wav,0,69504,4.344,Kartvelian,Georgian
4466,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671731.wav,.wav,0,103296,6.456,Kartvelian,Georgian
4467,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672186.wav,.wav,0,72576,4.536,Kartvelian,Georgian
4468,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672289.wav,.wav,0,113664,7.104,Kartvelian,Georgian
4469,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671820.wav,.wav,0,70656,4.416,Kartvelian,Georgian
4470,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671520.wav,.wav,0,64896,4.056,Kartvelian,Georgian
4471,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671555.wav,.wav,0,121344,7.584,Kartvelian,Georgian
4472,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671521.wav,.wav,0,75264,4.704,Kartvelian,Georgian
4473,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672179.wav,.wav,0,75264,4.704,Kartvelian,Georgian
4474,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672040.wav,.wav,0,121344,7.584,Kartvelian,Georgian
4475,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671793.wav,.wav,0,81024,5.064,Kartvelian,Georgian
4476,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685540.wav,.wav,0,111744,6.984,Kartvelian,Georgian
4477,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672364.wav,.wav,0,102144,6.384,Kartvelian,Georgian
4478,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671902.wav,.wav,0,153216,9.576,Kartvelian,Georgian
4479,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671867.wav,.wav,0,123264,7.704,Kartvelian,Georgian
4480,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685666.wav,.wav,0,143616,8.976,Kartvelian,Georgian
4481,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672318.wav,.wav,0,50304,3.144,Kartvelian,Georgian
4482,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671718.wav,.wav,0,107904,6.744,Kartvelian,Georgian
4483,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671823.wav,.wav,0,89856,5.616,Kartvelian,Georgian
4484,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672277.wav,.wav,0,95616,5.976,Kartvelian,Georgian
4485,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685664.wav,.wav,0,75264,4.704,Kartvelian,Georgian
4486,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672224.wav,.wav,0,62976,3.936,Kartvelian,Georgian
4487,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672262.wav,.wav,0,78336,4.896,Kartvelian,Georgian
4488,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672140.wav,.wav,0,62976,3.936,Kartvelian,Georgian
4489,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672259.wav,.wav,0,80256,5.016,Kartvelian,Georgian
4490,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671746.wav,.wav,0,135936,8.496,Kartvelian,Georgian
4491,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671729.wav,.wav,0,147456,9.216,Kartvelian,Georgian
4492,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672211.wav,.wav,0,69504,4.344,Kartvelian,Georgian
4493,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671850.wav,.wav,0,97536,6.096,Kartvelian,Georgian
4494,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672240.wav,.wav,0,51456,3.216,Kartvelian,Georgian
4495,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672258.wav,.wav,0,104064,6.504,Kartvelian,Georgian
4496,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671540.wav,.wav,0,86784,5.424,Kartvelian,Georgian
4497,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672316.wav,.wav,0,68736,4.296,Kartvelian,Georgian
4498,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671947.wav,.wav,0,86784,5.424,Kartvelian,Georgian
4499,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685626.wav,.wav,0,69504,4.344,Kartvelian,Georgian
4500,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21698420.wav,.wav,0,113664,7.104,Kartvelian,Georgian
4501,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685603.wav,.wav,0,74496,4.656,Kartvelian,Georgian
4502,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685611.wav,.wav,0,84864,5.304,Kartvelian,Georgian
4503,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671925.wav,.wav,0,146304,9.144,Kartvelian,Georgian
4504,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671698.wav,.wav,0,61056,3.816,Kartvelian,Georgian
4505,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671724.wav,.wav,0,65664,4.104,Kartvelian,Georgian
4506,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671697.wav,.wav,0,82176,5.136,Kartvelian,Georgian
4507,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671855.wav,.wav,0,136704,8.544,Kartvelian,Georgian
4508,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685718.wav,.wav,0,93696,5.856,Kartvelian,Georgian
4509,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21698421.wav,.wav,0,90624,5.664,Kartvelian,Georgian
4510,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672332.wav,.wav,0,79104,4.944,Kartvelian,Georgian
4511,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685745.wav,.wav,0,94464,5.904,Kartvelian,Georgian
4512,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685538.wav,.wav,0,118656,7.416,Kartvelian,Georgian
4513,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672048.wav,.wav,0,102144,6.384,Kartvelian,Georgian
4514,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672994.wav,.wav,0,143616,8.976,Kartvelian,Georgian
4515,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685601.wav,.wav,0,118656,7.416,Kartvelian,Georgian
4516,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672210.wav,.wav,0,98304,6.144,Kartvelian,Georgian
4517,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672996.wav,.wav,0,105216,6.576,Kartvelian,Georgian
4518,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671853.wav,.wav,0,105984,6.624,Kartvelian,Georgian
4519,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671929.wav,.wav,0,96384,6.024,Kartvelian,Georgian
4520,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685587.wav,.wav,0,78336,4.896,Kartvelian,Georgian
4521,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21672098.wav,.wav,0,121344,7.584,Kartvelian,Georgian
4522,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21685625.wav,.wav,0,82944,5.184,Kartvelian,Georgian
4523,/home/paulrubanbj/common_voice_kpd/Georgian/dev/grg_dev_sp_1/common_voice_ka_21671596.wav,.wav,0,82944,5.184,Kartvelian,Georgian
4524,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205148.wav,.wav,0,59136,3.696,Semitic,Arabic
4525,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205147.wav,.wav,0,52224,3.264,Semitic,Arabic
4526,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205125.wav,.wav,0,73344,4.584,Semitic,Arabic
4527,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205113.wav,.wav,0,84864,5.304,Semitic,Arabic
4528,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205137.wav,.wav,0,59904,3.744,Semitic,Arabic
4529,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205122.wav,.wav,0,62976,3.936,Semitic,Arabic
4530,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534643.wav,.wav,0,57216,3.576,Semitic,Arabic
4531,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534660.wav,.wav,0,46464,2.904,Semitic,Arabic
4532,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534636.wav,.wav,0,70656,4.416,Semitic,Arabic
4533,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534649.wav,.wav,0,52224,3.264,Semitic,Arabic
4534,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534663.wav,.wav,0,47616,2.976,Semitic,Arabic
4535,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534651.wav,.wav,0,55296,3.456,Semitic,Arabic
4536,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534637.wav,.wav,0,61824,3.864,Semitic,Arabic
4537,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534661.wav,.wav,0,46464,2.904,Semitic,Arabic
4538,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19261983.wav,.wav,0,65664,4.104,Semitic,Arabic
4539,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19230547.wav,.wav,0,45696,2.856,Semitic,Arabic
4540,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19230545.wav,.wav,0,55296,3.456,Semitic,Arabic
4541,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19261956.wav,.wav,0,64896,4.056,Semitic,Arabic
4542,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19261957.wav,.wav,0,46464,2.904,Semitic,Arabic
4543,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19261958.wav,.wav,0,69504,4.344,Semitic,Arabic
4544,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745665.wav,.wav,0,71808,4.488,Semitic,Arabic
4545,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745588.wav,.wav,0,48384,3.024,Semitic,Arabic
4546,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745625.wav,.wav,0,72192,4.512,Semitic,Arabic
4547,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745679.wav,.wav,0,41088,2.568,Semitic,Arabic
4548,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745640.wav,.wav,0,66048,4.128,Semitic,Arabic
4549,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745589.wav,.wav,0,111744,6.984,Semitic,Arabic
4550,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19228574.wav,.wav,0,69504,4.344,Semitic,Arabic
4551,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19275749.wav,.wav,0,71424,4.464,Semitic,Arabic
4552,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19228547.wav,.wav,0,57216,3.576,Semitic,Arabic
4553,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19228572.wav,.wav,0,50304,3.144,Semitic,Arabic
4554,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19275750.wav,.wav,0,56064,3.504,Semitic,Arabic
4555,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19228620.wav,.wav,0,53376,3.336,Semitic,Arabic
4556,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19228548.wav,.wav,0,63744,3.984,Semitic,Arabic
4557,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19384366.wav,.wav,0,51456,3.216,Semitic,Arabic
4558,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19360022.wav,.wav,0,55296,3.456,Semitic,Arabic
4559,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19384374.wav,.wav,0,52224,3.264,Semitic,Arabic
4560,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19384362.wav,.wav,0,47616,2.976,Semitic,Arabic
4561,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19384387.wav,.wav,0,49536,3.096,Semitic,Arabic
4562,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19384347.wav,.wav,0,82944,5.184,Semitic,Arabic
4563,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994851.wav,.wav,0,51840,3.24,Semitic,Arabic
4564,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994796.wav,.wav,0,61056,3.816,Semitic,Arabic
4565,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994981.wav,.wav,0,41472,2.592,Semitic,Arabic
4566,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994976.wav,.wav,0,44928,2.808,Semitic,Arabic
4567,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994904.wav,.wav,0,59520,3.72,Semitic,Arabic
4568,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994877.wav,.wav,0,43008,2.688,Semitic,Arabic
4569,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994866.wav,.wav,0,47616,2.976,Semitic,Arabic
