id,1,2,3
2509,Welsh,German,Chinese_Hongkong
4872,Breton,French,Chinese_Taiwan
2065,Estonian,Italian,Frisian
4085,Latvian,Arabic,Greek
3607,Polish,Ukranian,Russian
69,Romansh_Sursilvan,Esperanto,Slovenian
4981,Sakha,Kyrgyz,Turkish
2378,Swedish,Arabic,German
5103,Kinyarwanda,Turkish,French
4951,Sakha,Kyrgyz,Arabic
5792,Romanian,Italian,Spanish
37,Romansh_Sursilvan,Frisian,Welsh
1735,Dutch,Mangolian,Kabyle
5488,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5668,Romanian,Russian,Ukranian
2422,Welsh,Romansh_Sursilvan,Interlingua
911,Tamil,Dhivehi,Romansh_Sursilvan
4943,Sakha,Maltese,Tatar
1217,Catalan,Ukranian,Czech
5593,Romanian,Ukranian,Portuguese
1599,Persian,Esperanto,Turkish
3318,Russian,Chuvash,Ukranian
363,German,French,Romansh_Sursilvan
1133,Catalan,Spanish,Basque
3289,Ukranian,Russian,Tatar
5023,Japanese,Sakha,Kyrgyz
1661,Dutch,Frisian,Slovenian
3083,Czech,Slovenian,Polish
2182,Mangolian,Persian,Georgian
1707,Frisian,Dutch,Welsh
1615,Persian,Kabyle,Spanish
4221,Catalan,Spanish,Basque
4191,Spanish,Catalan,Czech
885,Tamil,Kyrgyz,Interlingua
2795,Japanese,Estonian,Chuvash
5324,Kyrgyz,Mangolian,Sakha
1971,Hakha_Chin,Romansh_Sursilvan,Polish
4958,Sakha,Dhivehi,Czech
304,German,English,Esperanto
2698,Kabyle,French,Arabic
2729,Japanese,Esperanto,Georgian
4184,Latvian,Kyrgyz,Greek
2837,Chinese_Taiwan,Japanese,Chinese_China
5248,Kyrgyz,Estonian,German
3327,Russian,Chuvash,Slovenian
3898,Greek,Turkish,Catalan
2341,Swedish,Portuguese,Czech
4117,Latvian,Ukranian,Polish
876,Tamil,Dhivehi,German
5746,Italian,Kabyle,Interlingua
4425,Georgian,Basque,Romansh_Sursilvan
4318,Maltese,Italian,Greek
2516,Welsh,Maltese,English
3369,Russian,Chuvash,Polish
2416,Swedish,German,Polish
5128,Kinyarwanda,Spanish,Greek
3091,Czech,Basque,Italian
2638,Kabyle,Arabic,Interlingua
955,Tamil,Chinese_Hongkong,Basque
1116,Portuguese,Ukranian,Tatar
5687,Romanian,Polish,Ukranian
539,Dhivehi,Persian,Esperanto
3970,Greek,Spanish,Catalan
4213,Spanish,Italian,Catalan
5207,Kinyarwanda,Slovenian,Chuvash
3553,Polish,Czech,Maltese
3032,Czech,Romanian,Slovenian
5297,Kyrgyz,Mangolian,Sakha
1883,Hakha_Chin,Esperanto,Slovenian
3726,Frisian,Dutch,Romansh_Sursilvan
4343,Maltese,Russian,Slovenian
5522,Chinese_China,English,Polish
2068,Estonian,Swedish,Catalan
2623,Kabyle,Russian,English
4426,Georgian,Italian,Russian
211,Greek,Slovenian,Esperanto
4464,Georgian,Persian,German
3697,Frisian,Dutch,Chinese_Hongkong
5117,Kinyarwanda,Basque,Chuvash
4733,Chuvash,Maltese,Czech
3363,Russian,Romanian,Ukranian
5420,Esperanto,Greek,Interlingua
1679,Dutch,Frisian,Esperanto
292,Latvian,Persian,Czech
1638,German,Breton,French
1145,Catalan,Italian,Slovenian
1653,French,Breton,German
3512,Czech,French,Polish
128,Slovenian,Russian,Polish
2981,Chinese_Taiwan,Chinese_China,Japanese
5510,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1569,Breton,English,Romanian
1911,Hakha_Chin,Kyrgyz,Chuvash
2908,Chinese_China,Chinese_Taiwan,Japanese
3395,Basque,German,Welsh
818,Tatar,Kyrgyz,Sakha
4838,Portuguese,French,Romansh_Sursilvan
2387,Swedish,Chinese_Taiwan,Chuvash
2907,Tamil,Breton,Interlingua
5554,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2325,Swedish,Ukranian,Persian
3908,Greek,Romanian,Turkish
2080,Estonian,Basque,Persian
1249,Indonesian,Czech,Interlingua
555,Dhivehi,Spanish,Chinese_Taiwan
2864,Chinese_Taiwan,Chinese_China,Japanese
3860,Greek,English,Arabic
4937,Sakha,Turkish,Kyrgyz
1929,Hakha_Chin,Esperanto,Kabyle
3486,Basque,Breton,Japanese
956,Tamil,Dhivehi,English
2741,Japanese,Chuvash,Interlingua
1006,Portuguese,Frisian,French
2215,Swedish,Chuvash,Breton
5146,Kinyarwanda,Dhivehi,Slovenian
370,Turkish,Romanian,Persian
2599,Kabyle,Chuvash,Tatar
3006,Swedish,Czech,Slovenian
5307,Kyrgyz,Sakha,Turkish
2508,Welsh,German,English
3380,Russian,Chuvash,Italian
5393,Esperanto,Portuguese,Maltese
179,Slovenian,Czech,Latvian
150,Russian,Swedish,Polish
1280,Indonesian,Greek,Tamil
3064,Czech,Georgian,Portuguese
5716,Romanian,Italian,Latvian
3491,Basque,Sakha,Kyrgyz
3827,Chinese_Hongkong,Persian,Chinese_Taiwan
429,Turkish,Tatar,Japanese
4565,Arabic,Swedish,Greek
4917,Chuvash,Welsh,Breton
3941,Greek,Indonesian,Romanian
3270,Ukranian,Russian,Breton
5582,Romanian,Italian,Czech
2512,Welsh,Maltese,Georgian
5638,Romanian,Italian,Greek
5025,English,Breton,Dutch
794,Tatar,Ukranian,Czech
3297,Russian,Chuvash,Ukranian
4260,Spanish,English,Swedish
4387,Maltese,Italian,Turkish
5131,Kinyarwanda,Latvian,Chinese_China
3851,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
921,Tamil,Dhivehi,Kyrgyz
4481,Georgian,Greek,Dutch
3218,Ukranian,Russian,Czech
1323,Swedish,Indonesian,Breton
3244,Ukranian,Russian,Romanian
1846,Hakha_Chin,Ukranian,Chuvash
883,Tamil,English,Romansh_Sursilvan
3684,Frisian,Catalan,Slovenian
864,Tatar,Latvian,Welsh
4432,Georgian,Persian,Czech
155,Czech,Slovenian,Maltese
3019,Czech,Slovenian,Interlingua
5385,Czech,Turkish,Dutch
1421,Italian,Persian,Japanese
1563,Esperanto,Turkish,Slovenian
3176,Ukranian,Russian,Polish
3328,Russian,Ukranian,Polish
4352,Maltese,Russian,Arabic
3353,Russian,Ukranian,Chuvash
1033,Portuguese,Romansh_Sursilvan,Romanian
1807,Dutch,Swedish,Portuguese
3746,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
650,Persian,Frisian,Interlingua
1113,Portuguese,English,Romanian
3744,Chinese_Hongkong,Chinese_Taiwan,Breton
4706,Chuvash,Polish,Russian
1450,Italian,Slovenian,Spanish
717,Persian,Maltese,Greek
3561,Ukranian,Persian,Greek
3694,Frisian,Dutch,Welsh
3740,Frisian,Dutch,Catalan
1,Romansh_Sursilvan,Italian,Romanian
1958,Hakha_Chin,Chuvash,Slovenian
752,Tatar,Sakha,Chuvash
5440,Esperanto,Indonesian,Romanian
3855,Greek,Persian,Estonian
4811,Latvian,Kinyarwanda,Estonian
3945,Greek,Basque,Turkish
4146,Latvian,Russian,Frisian
4722,Chuvash,Russian,Ukranian
3578,Polish,Russian,Czech
4502,Georgian,Italian,Romanian
3985,Greek,Indonesian,Russian
2716,Japanese,Polish,Basque
826,French,Russian,Tatar
523,Dhivehi,Arabic,Kinyarwanda
2046,Estonian,Italian,Greek
4222,Tatar,Indonesian,Greek
3186,Romanian,Ukranian,Slovenian
1660,Breton,Welsh,French
1896,Hakha_Chin,Kabyle,Chinese_Taiwan
1121,Portuguese,Esperanto,Maltese
3765,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1103,Kyrgyz,Portuguese,Romansh_Sursilvan
763,Tatar,Kyrgyz,Mangolian
3385,Russian,Ukranian,Chuvash
2937,Chinese_Taiwan,Chinese_China,Chuvash
822,Tatar,Kyrgyz,Sakha
1008,Portuguese,French,Romanian
4185,Latvian,Russian,Frisian
3610,Polish,Ukranian,Sakha
2774,Japanese,Ukranian,Czech
4233,Spanish,Catalan,Russian
2223,Swedish,Turkish,Tatar
1669,Dutch,Chuvash,Maltese
1383,Indonesian,Ukranian,Interlingua
915,Tamil,Chinese_China,Kyrgyz
2374,Swedish,Breton,French
875,Tamil,Dhivehi,Maltese
4510,Georgian,Portuguese,Italian
372,Turkish,English,Kyrgyz
5000,Sakha,Kyrgyz,German
1101,Portuguese,Romanian,German
5481,Chinese_China,Czech,Chinese_Taiwan
1032,German,Portuguese,Turkish
5744,Italian,Romanian,Maltese
653,Persian,Chuvash,Chinese_China
829,Tatar,Kyrgyz,Chuvash
1353,Tamil,Czech,Indonesian
3067,Czech,Ukranian,Slovenian
3360,Russian,Ukranian,Chinese_China
2563,Kabyle,Slovenian,Kyrgyz
3496,Polish,Czech,Breton
3754,Chinese_Hongkong,Chinese_Taiwan,Frisian
3382,Russian,Dutch,Tatar
2200,Mangolian,Czech,Kabyle
2544,Kabyle,Latvian,Portuguese
1858,Hakha_Chin,Ukranian,Czech
3250,Polish,Swedish,Persian
3497,Polish,Russian,Catalan
250,Greek,Czech,Slovenian
1261,Indonesian,Interlingua,Mangolian
2834,Chinese_Taiwan,Chinese_China,Japanese
4076,Latvian,Czech,Japanese
920,Tamil,Dhivehi,Kyrgyz
3456,Basque,Chuvash,Kabyle
899,Tamil,Dhivehi,English
4335,Maltese,Italian,Russian
4456,Georgian,Mangolian,Greek
347,German,Frisian,English
4058,Latvian,Dutch,Portuguese
4303,Maltese,Italian,Romanian
5794,Basque,Italian,Interlingua
3547,Polish,Maltese,Chinese_Hongkong
2110,Estonian,Esperanto,Hakha_Chin
3312,Russian,Breton,Ukranian
2495,Welsh,Romansh_Sursilvan,Italian
841,Tatar,Kyrgyz,Chuvash
3407,Basque,Catalan,Maltese
251,French,Portuguese,English
181,Slovenian,Greek,Esperanto
4,Romansh_Sursilvan,Swedish,Portuguese
3704,Frisian,Dutch,Catalan
3376,Ukranian,Polish,Russian
5402,Esperanto,Welsh,Czech
2799,Japanese,Maltese,Estonian
3892,Greek,Welsh,Georgian
2878,Chinese_Taiwan,Tatar,Breton
1253,Indonesian,Interlingua,Greek
2295,Swedish,Persian,Czech
3852,Chinese_Hongkong,Chinese_Taiwan,Persian
5706,Romanian,Latvian,Maltese
5826,Czech,Italian,Turkish
3814,Chinese_Hongkong,Italian,Chinese_Taiwan
753,Latvian,Tatar,Persian
29,Frisian,Welsh,Romansh_Sursilvan
464,Turkish,Kyrgyz,Czech
923,Tamil,Persian,Dhivehi
4926,Sakha,Breton,Kabyle
219,Slovenian,Polish,Latvian
1829,Hakha_Chin,Interlingua,Polish
5070,English,Dutch,Georgian
4010,Latvian,Greek,Interlingua
922,Tamil,Indonesian,Tatar
3074,Czech,Ukranian,Slovenian
4997,Sakha,Basque,Dhivehi
1235,Catalan,Greek,Russian
1443,Italian,Spanish,Slovenian
2518,Welsh,English,Esperanto
2370,Swedish,Latvian,Portuguese
4620,Arabic,Kabyle,Estonian
5348,Kyrgyz,Tatar,Mangolian
5143,Kinyarwanda,French,Polish
4189,Spanish,Basque,Esperanto
1574,Swedish,Chinese_Taiwan,Arabic
1130,Portuguese,Greek,Romanian
5630,Romanian,Italian,Portuguese
963,Tamil,Dhivehi,Polish
1447,Italian,Czech,Spanish
3103,Czech,Polish,Indonesian
227,Czech,Slovenian,Kabyle
4092,Dutch,Greek,Czech
3971,Greek,Russian,Chuvash
2095,Estonian,Italian,Romanian
3072,Czech,Polish,Slovenian
2154,Mangolian,Hakha_Chin,Basque
4696,Chuvash,Ukranian,Tatar
4152,Latvian,Russian,Frisian
4793,Chuvash,Arabic,Turkish
2107,Estonian,Romanian,Japanese
266,Ukranian,Slovenian,Greek
4869,Breton,French,Esperanto
3562,Polish,Slovenian,Czech
2245,Swedish,Persian,Maltese
2798,Japanese,Tatar,Ukranian
3197,Ukranian,Slovenian,Polish
1016,Russian,English,Greek
1213,Catalan,Slovenian,French
4463,Georgian,Turkish,Welsh
291,German,Italian,Georgian
5708,Romanian,Czech,Turkish
4695,Chuvash,Maltese,Polish
3423,Basque,Welsh,Sakha
4713,Chuvash,Ukranian,Russian
4840,French,Interlingua,Esperanto
2874,Chinese_Taiwan,Chinese_China,Dutch
2750,Japanese,Mangolian,Swedish
4143,Latvian,Russian,Arabic
1871,Hakha_Chin,Turkish,Georgian
1690,Dutch,Frisian,French
3425,Basque,Spanish,Catalan
2547,Kabyle,Tatar,Arabic
1393,Indonesian,Czech,Catalan
4860,French,Breton,Chuvash
5485,Chinese_China,Chinese_Taiwan,French
4767,Chuvash,Russian,Ukranian
3818,Chinese_Hongkong,Chinese_Taiwan,Romansh_Sursilvan
3595,Polish,Czech,Slovenian
4444,Georgian,Italian,Portuguese
3963,Greek,Romanian,Turkish
4380,Maltese,Frisian,Chinese_China
3837,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4731,Chuvash,Russian,Ukranian
2850,Chinese_Taiwan,Chinese_China,Polish
4991,Sakha,Arabic,Dhivehi
4828,French,Breton,Persian
334,German,Romanian,English
3816,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2287,Swedish,Dutch,German
4232,Spanish,Kinyarwanda,Persian
5476,Esperanto,Italian,Romansh_Sursilvan
1396,Indonesian,Greek,Esperanto
1092,Portuguese,Romanian,Swedish
3448,Catalan,Basque,Maltese
1887,Latvian,Hakha_Chin,Maltese
3375,Russian,Chuvash,Polish
1945,Hakha_Chin,Indonesian,Chuvash
5034,German,English,Dutch
757,Tatar,Kyrgyz,Estonian
5387,Esperanto,Italian,Catalan
938,Tamil,Dhivehi,Japanese
4471,Georgian,Russian,Estonian
1509,Breton,Arabic,German
1776,Arabic,Dutch,Frisian
391,Turkish,Tatar,Kyrgyz
1634,German,Dutch,Turkish
1617,Breton,French,Arabic
45,Romansh_Sursilvan,English,Persian
84,Frisian,Romansh_Sursilvan,English
2499,Welsh,Frisian,Hakha_Chin
5060,English,German,French
4116,Latvian,Swedish,Chuvash
3104,Ukranian,Czech,Polish
2780,Persian,Japanese,Chuvash
4293,Maltese,Italian,Breton
3657,Frisian,Latvian,Dutch
1579,Esperanto,French,Kabyle
3666,Frisian,Breton,French
2265,Swedish,Italian,Maltese
996,Tamil,Dhivehi,Maltese
823,Tatar,Kyrgyz,Ukranian
2163,Mangolian,German,Hakha_Chin
4971,Sakha,Kyrgyz,Frisian
5861,Esperanto,Interlingua,Greek
2671,Kabyle,Tatar,Arabic
5723,Romanian,Ukranian,Russian
1470,Italian,Interlingua,Romanian
2371,Swedish,Persian,Czech
4371,Maltese,Turkish,Italian
3277,Ukranian,Romanian,Czech
4980,Sakha,Georgian,Tatar
139,Polish,Slovenian,Czech
790,Tatar,Kyrgyz,Sakha
1348,Indonesian,Dutch,Chinese_Taiwan
4373,Maltese,Welsh,Georgian
4709,Chuvash,Slovenian,Spanish
73,Romansh_Sursilvan,French,Chinese_Taiwan
3133,Czech,Polish,Dutch
401,Turkish,Dutch,English
1161,Catalan,Basque,Portuguese
4807,French,Breton,Maltese
4651,Arabic,Latvian,Interlingua
1773,Dutch,Frisian,Persian
5372,Esperanto,Indonesian,Maltese
3649,Frisian,Dutch,Latvian
2679,Kabyle,Kinyarwanda,Kyrgyz
678,Italian,English,Turkish
5150,Kinyarwanda,Ukranian,Latvian
335,German,Chuvash,Greek
3565,Polish,Ukranian,Russian
4683,Turkish,Frisian,Italian
2039,Estonian,Spanish,Italian
2276,Swedish,Turkish,French
5493,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2231,Swedish,Interlingua,Chinese_Hongkong
5573,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
890,Tamil,Dhivehi,Dutch
4522,Georgian,Romanian,Italian
5872,Interlingua,Hakha_Chin,Romanian
4405,Maltese,Swedish,Italian
4658,Arabic,Kabyle,Ukranian
1592,Latvian,Breton,Frisian
1247,Indonesian,Chuvash,Arabic
207,Slovenian,Ukranian,Romansh_Sursilvan
780,Tatar,Ukranian,Romanian
5483,Chinese_China,Chinese_Taiwan,Polish
1803,Dutch,Swedish,Ukranian
4726,Chuvash,Ukranian,Russian
2758,Japanese,Turkish,Spanish
2424,Welsh,Interlingua,Frisian
1469,Italian,Catalan,Romanian
3462,Basque,Spanish,Georgian
893,Tamil,Dhivehi,Kyrgyz
3474,Basque,Catalan,Frisian
895,Tamil,Dhivehi,Persian
5865,Interlingua,Welsh,Esperanto
821,Tatar,Frisian,Welsh
2892,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4067,Latvian,Kinyarwanda,Breton
4209,Spanish,Basque,Slovenian
3548,Polish,Ukranian,Swedish
5768,Swedish,Romanian,Interlingua
2579,Kabyle,Kyrgyz,Kinyarwanda
2350,Swedish,Persian,Russian
4126,Latvian,Frisian,Slovenian
5397,Portuguese,Esperanto,Japanese
4648,Arabic,Kabyle,Tatar
2816,Japanese,Swedish,Czech
4865,French,Breton,Tatar
2478,Welsh,Romansh_Sursilvan,Mangolian
4560,Arabic,Breton,Persian
2552,Kinyarwanda,Turkish,Portuguese
5086,English,Swedish,French
4613,Kabyle,Arabic,Persian
1366,Indonesian,Georgian,Ukranian
3506,Polish,Russian,Ukranian
993,Tamil,Tatar,Indonesian
320,German,Slovenian,Portuguese
4025,Latvian,Frisian,Slovenian
4705,Chuvash,Russian,Kyrgyz
3640,Frisian,Romanian,Dutch
353,German,Dutch,Chuvash
4596,Arabic,Czech,Latvian
484,Turkish,Kyrgyz,Persian
4012,Latvian,English,Turkish
1567,Breton,Turkish,German
4665,Arabic,Kabyle,Italian
4379,Maltese,Dutch,Breton
3871,Greek,Basque,Catalan
3430,Basque,Breton,Kyrgyz
1230,Catalan,Italian,Spanish
871,Tamil,Kyrgyz,Dhivehi
2013,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5669,Romanian,Esperanto,Dutch
4701,Chuvash,Russian,Ukranian
4214,Spanish,Interlingua,Ukranian
2532,Kabyle,German,French
2616,Kabyle,Arabic,Greek
5254,Kyrgyz,German,Turkish
4493,Georgian,Chuvash,Russian
4285,Maltese,Czech,Italian
5339,Tatar,Kyrgyz,Sakha
1216,Catalan,Spanish,Portuguese
5495,Chinese_China,Chinese_Taiwan,Tatar
2066,Estonian,Catalan,Tatar
1040,Portuguese,Italian,Kinyarwanda
1986,Hakha_Chin,Welsh,Chuvash
2162,Mangolian,Kabyle,Japanese
5311,Kyrgyz,Tatar,Mangolian
339,German,English,Persian
5072,Chinese_Taiwan,Romanian,Chinese_China
3950,Greek,Estonian,Catalan
2211,Mangolian,Chinese_Taiwan,Hakha_Chin
4543,Arabic,Tatar,Chuvash
5731,Interlingua,Basque,Maltese
1330,Indonesian,Interlingua,Italian
5558,Chinese_China,Maltese,German
112,Esperanto,Czech,Japanese
746,Tatar,Kyrgyz,Arabic
5710,Romanian,Latvian,Maltese
4781,Interlingua,Maltese,Chuvash
5294,Welsh,Slovenian,Kyrgyz
4107,Latvian,Mangolian,English
2808,Japanese,Maltese,Estonian
4802,Chuvash,Ukranian,Chinese_Taiwan
2186,Mangolian,Kinyarwanda,Japanese
4294,Maltese,Welsh,Italian
5445,Esperanto,Interlingua,German
2914,Chinese_Taiwan,Kabyle,Chinese_China
5163,Kinyarwanda,Chinese_China,Dhivehi
2839,Chinese_Taiwan,Chinese_China,Japanese
2441,Swedish,Latvian,Czech
3566,Polish,Ukranian,Czech
4579,Arabic,Persian,Latvian
2643,Kabyle,Arabic,English
3386,Ukranian,Russian,Polish
3347,Russian,Ukranian,Portuguese
2759,Japanese,Portuguese,Romansh_Sursilvan
3481,Basque,Romanian,Italian
5772,Romanian,Indonesian,Interlingua
3821,Chinese_Hongkong,Chinese_Taiwan,Czech
1853,Hakha_Chin,Chinese_Taiwan,Latvian
4670,Maltese,Arabic,French
2023,Estonian,Tatar,Arabic
5750,Interlingua,Italian,Esperanto
5104,Kinyarwanda,Indonesian,Slovenian
2463,Welsh,English,German
3905,Greek,Arabic,Spanish
3048,Czech,Portuguese,Polish
5656,Romanian,Interlingua,Ukranian
5071,Chinese_China,Chinese_Hongkong,English
5644,Romanian,Ukranian,Italian
2749,Japanese,Kyrgyz,Maltese
5795,Japanese,Interlingua,Swedish
5140,Kinyarwanda,Dhivehi,Chuvash
892,Tamil,Interlingua,Chuvash
1537,Latvian,Romanian,Breton
4710,Chuvash,Welsh,Persian
3373,Russian,Ukranian,Polish
4249,Chuvash,Basque,Catalan
1931,Hakha_Chin,Russian,Estonian
4071,Latvian,Arabic,Slovenian
5494,Chinese_China,Chinese_Taiwan,English
4962,Sakha,Tatar,Kyrgyz
3833,Chinese_Hongkong,Chinese_Taiwan,Frisian
406,Tatar,German,Turkish
5797,Romanian,Interlingua,Italian
862,Tatar,Kyrgyz,Sakha
270,German,Czech,Kinyarwanda
2745,Japanese,Romanian,Slovenian
5655,Romanian,Persian,Romansh_Sursilvan
1547,Breton,Chuvash,Latvian
4684,Arabic,Tatar,Sakha
2113,Estonian,Georgian,Japanese
2010,Hakha_Chin,Romansh_Sursilvan,Slovenian
34,Romansh_Sursilvan,Kabyle,Dutch
2051,Estonian,Tamil,Japanese
4133,Latvian,Chuvash,Slovenian
116,Swedish,Catalan,Czech
1758,Dutch,Welsh,Frisian
2098,Estonian,Arabic,Italian
5119,Kinyarwanda,Dhivehi,Czech
4268,Interlingua,Esperanto,Welsh
1224,Catalan,Basque,Spanish
962,Tamil,Kinyarwanda,Romanian
459,Turkish,Persian,Greek
3390,Basque,Maltese,Esperanto
4594,Arabic,Mangolian,Persian
364,German,Dutch,Sakha
4485,Georgian,Turkish,Portuguese
5069,Frisian,Welsh,English
1564,Breton,Esperanto,French
445,Estonian,Russian,Polish
2996,Chinese_Taiwan,Japanese,Chinese_China
2301,Swedish,Welsh,Persian
3990,Greek,Persian,Turkish
1352,Indonesian,Greek,Swedish
2270,Swedish,Dutch,Interlingua
2784,Japanese,Polish,Maltese
1843,Hakha_Chin,Kabyle,Chinese_Taiwan
732,Tatar,Kyrgyz,Sakha
4192,Spanish,Italian,Esperanto
1088,Portuguese,Turkish,Romansh_Sursilvan
5570,Chinese_China,Chinese_Taiwan,Portuguese
3224,Ukranian,Russian,Polish
4088,Latvian,Chuvash,English
3098,Czech,Ukranian,Dutch
4608,Arabic,Tatar,Kabyle
1373,Indonesian,Interlingua,Russian
3747,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
5800,Interlingua,Maltese,Czech
4504,Georgian,Persian,Mangolian
978,Tamil,Tatar,Kyrgyz
1406,Italian,Interlingua,Slovenian
452,Turkish,Chinese_China,Frisian
3808,Chinese_Hongkong,Chinese_China,Hakha_Chin
2438,German,Welsh,Sakha
2457,Welsh,Interlingua,Romansh_Sursilvan
5757,Arabic,Romansh_Sursilvan,Czech
3443,Basque,Catalan,Romansh_Sursilvan
5169,Kinyarwanda,Dhivehi,Russian
1139,German,Esperanto,Interlingua
2945,Chinese_Taiwan,Chinese_China,Chuvash
4304,Breton,Maltese,Greek
4115,Latvian,Indonesian,Chuvash
4923,Turkish,Kinyarwanda,Tamil
1239,Indonesian,Interlingua,Greek
395,Turkish,Czech,Ukranian
1746,Dutch,Japanese,Chuvash
4440,Georgian,Maltese,Swedish
2364,Swedish,French,Chuvash
1695,Dutch,Spanish,German
3904,Greek,Spanish,Slovenian
1648,Esperanto,German,Romanian
1521,Breton,Arabic,Persian
3343,Russian,Chuvash,Latvian
197,Slovenian,Esperanto,Italian
3608,Polish,Romansh_Sursilvan,Dhivehi
5819,Interlingua,Maltese,Italian
2804,Japanese,Turkish,Chinese_China
3701,Frisian,Dutch,Catalan
2267,Swedish,Interlingua,Polish
316,German,Dutch,Frisian
1013,Portuguese,French,Russian
1437,Italian,Polish,Romanian
688,Kinyarwanda,Persian,English
585,Dhivehi,English,Persian
2396,Swedish,Arabic,Tatar
2649,Kabyle,Maltese,Czech
1417,Italian,Romansh_Sursilvan,Spanish
1662,Dutch,Chuvash,Slovenian
4060,Latvian,Slovenian,Greek
5788,Romanian,Ukranian,Italian
4723,Chuvash,Kyrgyz,Turkish
3698,Frisian,Tatar,English
2159,Mangolian,German,Chinese_Taiwan
186,German,Ukranian,Slovenian
402,Turkish,German,English
4886,French,Breton,Dutch
3591,Interlingua,Polish,Maltese
2329,Swedish,Greek,Sakha
4982,Sakha,Portuguese,Kyrgyz
5263,Kyrgyz,Tatar,Ukranian
2260,Breton,Romansh_Sursilvan,Swedish
5881,Interlingua,Esperanto,Persian
4735,Chuvash,Ukranian,Turkish
2202,Mangolian,Japanese,Hakha_Chin
3290,Russian,Ukranian,Estonian
3636,Frisian,Slovenian,Chuvash
5221,Kyrgyz,Turkish,Chuvash
1715,Dutch,Indonesian,Slovenian
325,German,Breton,Persian
2843,Chinese_China,Chinese_Taiwan,Chuvash
290,German,Persian,Esperanto
3755,Chinese_Hongkong,Dhivehi,Chinese_Taiwan
1801,Dutch,Frisian,German
1245,Indonesian,Interlingua,Kabyle
1797,Dutch,German,Romansh_Sursilvan
2307,Swedish,Interlingua,Persian
711,Persian,Chinese_China,English
2650,Kabyle,Czech,Slovenian
4368,Maltese,Welsh,Dutch
1581,Romansh_Sursilvan,Romanian,Slovenian
1676,Dutch,Frisian,Czech
3674,Dutch,Frisian,French
4290,Maltese,Italian,Esperanto
1397,Indonesian,Greek,Interlingua
424,Turkish,Romanian,Maltese
2119,Mangolian,Russian,Latvian
3261,Ukranian,Chuvash,Russian
2352,Swedish,French,Dutch
4558,Persian,Arabic,Tatar
4702,Chuvash,Polish,Arabic
3695,Frisian,Dutch,Italian
1742,Dutch,Frisian,Esperanto
3731,Frisian,Sakha,Romansh_Sursilvan
5484,Chinese_Taiwan,Chinese_China,Breton
1879,Hakha_Chin,Chinese_Hongkong,Turkish
4423,Georgian,Greek,Czech
4044,Latvian,Persian,Chinese_Taiwan
5293,Kyrgyz,Tatar,Chuvash
2058,Estonian,Italian,Japanese
549,English,Portuguese,Dhivehi
28,Romansh_Sursilvan,Esperanto,German
4199,Spanish,Portuguese,Catalan
4970,Sakha,Welsh,Tatar
183,Romanian,Czech,Slovenian
4099,Greek,Swedish,Dutch
497,Turkish,Japanese,Persian
5127,Kinyarwanda,Chuvash,Latvian
3246,Ukranian,Russian,Interlingua
2027,Tamil,Estonian,Spanish
2476,Welsh,Swedish,Breton
2427,Welsh,Kabyle,Mangolian
1369,Indonesian,Interlingua,Kabyle
2152,Mangolian,Sakha,Hakha_Chin
1885,Hakha_Chin,Breton,Interlingua
5513,Chinese_China,Chinese_Taiwan,Japanese
2028,Estonian,Italian,Japanese
2634,Kabyle,Maltese,Slovenian
815,Tatar,Kyrgyz,Turkish
3325,Russian,Ukranian,Chuvash
4874,Spanish,English,French
3062,Czech,Russian,Polish
1750,Dutch,Esperanto,French
4420,Turkish,Persian,Kyrgyz
4333,Maltese,Ukranian,Chinese_Hongkong
4457,Georgian,Turkish,Portuguese
1516,French,Breton,Polish
4167,Latvian,Russian,Slovenian
2860,Chinese_Taiwan,Chinese_China,Persian
2550,Kabyle,Arabic,Esperanto
3010,Swedish,Czech,German
3703,Frisian,German,English
2380,Swedish,Polish,Romanian
3359,Russian,Chuvash,Frisian
4942,Sakha,Tatar,Turkish
3435,Basque,Spanish,Mangolian
3033,Ukranian,Czech,Polish
2197,Mangolian,German,Chuvash
627,Persian,Welsh,Hakha_Chin
4660,Arabic,Maltese,Czech
1514,Esperanto,Breton,Dutch
5575,Chinese_China,Chinese_Taiwan,Russian
865,Tatar,Kyrgyz,Polish
1534,Czech,French,German
3750,Chinese_Hongkong,English,Chinese_China
1532,Turkish,Italian,Kyrgyz
1223,Catalan,Spanish,Esperanto
2319,Chinese_Hongkong,Swedish,Welsh
4745,Chuvash,Ukranian,Chinese_China
5325,Kyrgyz,Latvian,Sakha
2181,Mangolian,Esperanto,Estonian
489,Turkish,Kyrgyz,Chuvash
4657,Arabic,Maltese,Breton
1650,German,Esperanto,French
