id,1,2,3
13073,Basque,Dutch,Chinese_China
6693,Breton,Kabyle,Chinese_Taiwan
18533,French,Polish,Italian
7836,Hakha_Chin,Breton,Polish
15714,Latvian,Russian,Ukranian
2041,Dhivehi,Latvian,Tamil
20062,Kyrgyz,Mangolian,Tatar
19960,Kyrgyz,Sakha,Japanese
18967,Sakha,Spanish,Basque
11816,Czech,Ukranian,Polish
21558,Romanian,Spanish,Interlingua
2531,Persian,Welsh,Romansh_Sursilvan
19221,English,Breton,Dutch
8527,Mangolian,German,Dutch
8278,Mangolian,Persian,Chinese_Taiwan
14899,Greek,English,Welsh
18056,Chuvash,Russian,Ukranian
9081,Swedish,Maltese,French
9683,Welsh,Swedish,Dutch
22009,Interlingua,German,Latvian
15844,Latvian,Esperanto,Arabic
5527,Indonesian,Basque,Chuvash
11488,Chinese_Taiwan,Chinese_China,Greek
14424,Chinese_Hongkong,Chinese_Taiwan,Portuguese
611,Slovenian,Breton,Dutch
18846,Sakha,Kyrgyz,Tatar
16506,Maltese,English,Latvian
14583,Chinese_Hongkong,Chinese_China,Chuvash
8223,Mangolian,Latvian,Hakha_Chin
1308,German,Tatar,Latvian
4453,Portuguese,Esperanto,Tatar
4749,Catalan,Italian,Chinese_China
6400,Breton,German,Greek
8141,Estonian,Frisian,Dutch
9695,Welsh,Hakha_Chin,Breton
14068,Frisian,Dutch,Latvian
11586,Czech,Dutch,Chuvash
12555,Russian,Ukranian,Chuvash
13031,Basque,Interlingua,Maltese
13932,Frisian,Dutch,Latvian
8587,Mangolian,Latvian,Persian
5503,Indonesian,Romansh_Sursilvan,Georgian
15166,Greek,Persian,Ukranian
20612,Esperanto,Romanian,Welsh
3960,Tamil,Dhivehi,Kyrgyz
13639,Polish,Czech,Maltese
11684,Czech,Ukranian,Polish
6898,Dutch,Persian,Maltese
1189,German,English,French
14705,Greek,Estonian,Indonesian
12439,Ukranian,Greek,Breton
15666,Latvian,Russian,Czech
19726,Kinyarwanda,Slovenian,Latvian
4988,Indonesian,Chuvash,Dhivehi
10269,Kabyle,Esperanto,Spanish
19582,Kinyarwanda,Portuguese,Romansh_Sursilvan
14748,Greek,Ukranian,Russian
5404,Indonesian,Russian,Portuguese
20133,Kyrgyz,Turkish,English
3601,Tamil,French,Interlingua
18514,French,Spanish,Basque
9382,Welsh,Esperanto,Greek
6372,Breton,French,Dutch
6457,Breton,Kabyle,Dutch
10920,Chinese_Taiwan,Chinese_China,Hakha_Chin
5609,Italian,Interlingua,Romansh_Sursilvan
5783,Italian,Portuguese,Slovenian
12903,Basque,Greek,Esperanto
15400,Latvian,Russian,Frisian
19736,Kinyarwanda,Chuvash,Portuguese
1135,German,Greek,Dutch
15402,Latvian,Swedish,Slovenian
11836,Czech,Arabic,Dutch
3777,Tamil,Turkish,Dhivehi
15272,Latvian,Mangolian,Arabic
9885,Kabyle,Greek,Tamil
21488,Romanian,Italian,Interlingua
21827,Interlingua,Chinese_Taiwan,Hakha_Chin
7825,Hakha_Chin,Breton,Slovenian
1608,Turkish,Persian,English
6082,Breton,Arabic,Kabyle
342,Romansh_Sursilvan,Frisian,Slovenian
14202,Frisian,Maltese,English
22130,Interlingua,Japanese,Romanian
6696,Breton,Czech,Dutch
1255,German,Arabic,Greek
15293,Latvian,Ukranian,Interlingua
11360,Chinese_Taiwan,Persian,English
11514,Czech,Dutch,Portuguese
15438,Latvian,Russian,Slovenian
1142,German,French,English
18578,French,Breton,Romansh_Sursilvan
8310,Mangolian,Basque,German
10987,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
10146,Kabyle,Breton,Greek
6708,Breton,Swedish,Dutch
20366,Esperanto,English,Interlingua
10294,Kabyle,Breton,Arabic
15618,Latvian,Slovenian,Russian
15305,Latvian,Romanian,Persian
20891,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
10255,Kabyle,Breton,Greek
8404,Mangolian,Kyrgyz,Russian
7491,Hakha_Chin,Indonesian,Polish
11285,Chinese_Taiwan,Chinese_Hongkong,English
8784,Swedish,Russian,Tatar
11516,Czech,German,Indonesian
4277,Portuguese,Persian,English
9462,Welsh,Chinese_Taiwan,Latvian
13203,Basque,Chuvash,Mangolian
15628,Latvian,Russian,Romanian
12763,Russian,Ukranian,Georgian
19948,Kyrgyz,Tatar,Sakha
18153,Chuvash,Russian,Tatar
7469,Hakha_Chin,Arabic,Chinese_China
6218,Breton,Persian,Indonesian
11755,Czech,Chinese_Taiwan,Persian
10836,Japanese,Interlingua,Esperanto
12048,Ukranian,Russian,Polish
14031,Frisian,Portuguese,Latvian
13767,Polish,Ukranian,Chinese_China
12585,Russian,Chuvash,Ukranian
13307,Basque,Welsh,Spanish
6190,Breton,Persian,Tatar
6335,Breton,Chuvash,Welsh
3028,Tatar,Kyrgyz,Arabic
16852,Georgian,English,Turkish
18683,Sakha,Kyrgyz,Indonesian
771,Slovenian,Maltese,Polish
17835,Chuvash,Tatar,Ukranian
12177,Ukranian,Russian,Frisian
6187,Breton,Kabyle,French
5764,Italian,Spanish,Persian
3131,Tatar,Turkish,Kyrgyz
2717,Persian,Japanese,Romanian
8691,Swedish,Persian,Estonian
17883,Chuvash,Tatar,Arabic
16704,Maltese,Greek,Romanian
4972,Indonesian,Chuvash,Chinese_Taiwan
12262,Ukranian,Russian,Italian
2754,Persian,English,Chinese_Taiwan
13184,Basque,Breton,Catalan
3838,Tamil,Dhivehi,Chuvash
6139,Breton,Esperanto,Russian
14056,Frisian,Latvian,Maltese
16795,Georgian,Frisian,Hakha_Chin
4590,Catalan,Czech,Indonesian
15264,Latvian,Kyrgyz,German
17684,Arabic,Maltese,Kabyle
1848,Turkish,Kyrgyz,Portuguese
2674,Persian,Ukranian,Italian
14042,Frisian,Dutch,Japanese
8320,Mangolian,Romanian,Dhivehi
10048,Kabyle,Tatar,Arabic
10809,Japanese,Turkish,Chinese_Taiwan
1546,Turkish,Chinese_Taiwan,Persian
16092,Spanish,Portuguese,Catalan
13425,Polish,Persian,Welsh
20995,Chinese_China,Chinese_Taiwan,Portuguese
18740,Sakha,Kyrgyz,Tamil
2495,Persian,Esperanto,Italian
5564,Indonesian,Ukranian,Frisian
14831,Greek,Persian,Basque
4189,Portuguese,Polish,Frisian
20105,Kyrgyz,Tatar,Chuvash
17340,Arabic,Polish,Russian
1933,Turkish,Kyrgyz,Mangolian
284,Romansh_Sursilvan,Slovenian,Greek
19872,Kyrgyz,Russian,Turkish
8595,Mangolian,Kyrgyz,Ukranian
18332,French,Breton,Arabic
19791,Kinyarwanda,Indonesian,Mangolian
4679,Catalan,Spanish,Basque
13043,Basque,German,Russian
16731,Georgian,Esperanto,German
2842,Persian,Chinese_Hongkong,Italian
19569,Kinyarwanda,Russian,Chuvash
1299,German,Dutch,Frisian
6842,Dutch,Persian,French
16362,Maltese,Persian,Breton
20692,Esperanto,Spanish,Italian
9155,Swedish,French,Latvian
12494,Ukranian,Russian,Maltese
19724,Kinyarwanda,English,Breton
20520,Esperanto,Romanian,Latvian
13253,Basque,Spanish,Esperanto
10109,Kabyle,Russian,Ukranian
15142,Greek,Esperanto,Interlingua
471,Slovenian,Ukranian,Greek
8796,Swedish,Maltese,Greek
18485,French,Italian,Breton
4842,Catalan,Esperanto,Welsh
8652,Swedish,Spanish,Interlingua
5077,Indonesian,Tamil,Czech
7230,Dutch,Ukranian,Czech
9542,Welsh,Spanish,Interlingua
8830,Swedish,Welsh,Russian
19080,English,Kyrgyz,German
9750,Welsh,Chinese_Taiwan,Breton
10242,Kabyle,Arabic,German
12219,Ukranian,Czech,Basque
15132,Greek,Interlingua,Ukranian
3839,Tamil,Sakha,Dhivehi
9271,Swedish,Maltese,English
21554,Romanian,Esperanto,Portuguese
5728,Italian,Catalan,Estonian
5867,Italian,Slovenian,Ukranian
7606,Hakha_Chin,Georgian,English
15781,Latvian,Ukranian,Georgian
6782,Dutch,English,Ukranian
2856,Persian,Turkish,Frisian
2611,Persian,Tatar,Tamil
21073,Chinese_China,English,French
1297,German,Frisian,Czech
7016,Dutch,Chinese_Taiwan,German
12592,Russian,Ukranian,Chuvash
9845,Kabyle,Arabic,Esperanto
5832,Italian,Polish,Romanian
3603,Tamil,Japanese,English
17347,Arabic,Italian,Maltese
12243,Ukranian,Russian,Czech
9186,Swedish,French,Breton
16539,Maltese,Polish,Persian
9326,Welsh,Romansh_Sursilvan,Japanese
442,Slovenian,Latvian,Greek
3281,Tatar,Sakha,Kyrgyz
16812,Georgian,Russian,Latvian
6830,Dutch,Frisian,Persian
14117,Frisian,Breton,Dutch
17420,Arabic,Polish,Maltese
16725,Georgian,German,Persian
12990,Basque,Spanish,Sakha
15266,Latvian,Frisian,Arabic
11147,Chinese_Taiwan,Hakha_Chin,Slovenian
9564,Welsh,English,Chuvash
13176,Basque,Catalan,Tatar
4713,Catalan,Spanish,Tamil
14560,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
7192,Dutch,Frisian,Latvian
6064,Breton,Frisian,Chinese_Hongkong
7969,Estonian,Italian,German
6639,Breton,French,German
1416,German,English,Chinese_Taiwan
6606,Breton,Interlingua,French
8230,Mangolian,German,Frisian
8382,Mangolian,Slovenian,Turkish
11634,Czech,Polish,Slovenian
18337,French,Chinese_China,Breton
989,Slovenian,Ukranian,Russian
1340,German,Polish,Czech
2934,Persian,Polish,Esperanto
19537,Kinyarwanda,Dhivehi,Mangolian
16640,Maltese,Basque,Arabic
20437,Esperanto,Persian,English
16587,Maltese,English,Persian
12414,Ukranian,Czech,Romanian
4895,Catalan,Romanian,Basque
2373,Dhivehi,Tamil,Spanish
3898,Tamil,Georgian,Dhivehi
3417,Tatar,Kyrgyz,Chuvash
15758,Latvian,Slovenian,Ukranian
12690,Russian,French,Ukranian
16344,Maltese,English,Slovenian
7357,Hakha_Chin,Greek,Latvian
17701,Arabic,Breton,French
19806,Kinyarwanda,Greek,Latvian
17437,Arabic,Maltese,Dutch
16934,Georgian,Persian,Latvian
13435,Polish,Chinese_China,French
2598,Persian,Maltese,English
7219,Dutch,Frisian,French
21722,Interlingua,Kyrgyz,Polish
11305,Chinese_Taiwan,Hakha_Chin,Japanese
16477,Maltese,Georgian,Esperanto
14541,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
15139,Greek,German,Esperanto
9561,Welsh,Polish,Mangolian
17402,Arabic,Maltese,Persian
15016,Greek,Persian,Swedish
1876,Turkish,Tatar,Kinyarwanda
3993,Tamil,Chinese_China,Arabic
13788,Polish,Ukranian,Breton
18650,Sakha,Frisian,Tatar
10906,Chinese_Taiwan,Chinese_China,Breton
4321,Portuguese,English,Polish
20504,Esperanto,Slovenian,English
9539,Welsh,Frisian,Chinese_Hongkong
16601,Maltese,Greek,Romanian
13058,Basque,Spanish,Interlingua
8006,Estonian,Chuvash,Persian
4898,Catalan,Indonesian,Esperanto
96,Romansh_Sursilvan,Polish,Portuguese
21275,Romanian,Tatar,Frisian
7388,Hakha_Chin,Polish,Georgian
6419,Breton,Chinese_Taiwan,Kabyle
18547,French,Polish,Chinese_China
7429,Hakha_Chin,Breton,Romanian
12248,Ukranian,Russian,Estonian
18058,Chuvash,Turkish,Persian
1510,Turkish,Latvian,Portuguese
12693,Russian,Ukranian,Latvian
6384,Breton,French,Persian
12557,Russian,Ukranian,Greek
12290,Ukranian,Russian,Slovenian
15613,Latvian,Frisian,Russian
1945,Turkish,Romanian,Kyrgyz
17568,Arabic,Maltese,Kabyle
17801,Chuvash,Portuguese,Tatar
20974,Chinese_China,Chinese_Taiwan,Portuguese
10695,Japanese,Turkish,Esperanto
20641,Esperanto,Ukranian,Romanian
3526,Tatar,Chuvash,Turkish
21871,Interlingua,Romansh_Sursilvan,Italian
11250,Chinese_Taiwan,Chinese_China,Tatar
17344,Arabic,Maltese,Greek
3657,Tamil,English,Indonesian
17956,Chuvash,Russian,Romansh_Sursilvan
1856,Turkish,Kyrgyz,Persian
10679,Japanese,Georgian,Mangolian
18601,French,Breton,Arabic
16353,Maltese,Esperanto,Chinese_Taiwan
8000,Estonian,Japanese,Breton
20940,Chinese_China,Polish,Chinese_Taiwan
16912,Georgian,Persian,Basque
4998,Indonesian,Tamil,Chinese_Taiwan
7193,Dutch,Portuguese,Czech
13570,Polish,Frisian,French
3019,Tatar,Turkish,Kyrgyz
13648,Polish,Russian,Czech
5164,Indonesian,Czech,Russian
3206,Tatar,Kyrgyz,French
71,Romansh_Sursilvan,English,Dutch
4677,Catalan,Spanish,Portuguese
14162,Frisian,Tatar,Swedish
12500,Ukranian,Polish,Chuvash
1702,Turkish,Kyrgyz,Japanese
17313,Arabic,Estonian,Italian
6840,Dutch,English,Frisian
10960,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
16284,Maltese,Greek,Arabic
11372,Chinese_Taiwan,Frisian,Mangolian
10568,Japanese,Chinese_China,German
281,Romansh_Sursilvan,Italian,German
3471,Tatar,Persian,Chuvash
16969,Georgian,Hakha_Chin,Estonian
12303,Ukranian,Russian,Polish
21901,Interlingua,Turkish,Hakha_Chin
18023,Chuvash,Russian,Sakha
20377,Esperanto,Kyrgyz,Breton
14164,Frisian,Latvian,Turkish
8391,Mangolian,Kyrgyz,Tamil
13239,Basque,Spanish,Italian
17368,Arabic,Persian,Italian
5107,Indonesian,Latvian,Breton
518,Slovenian,Romanian,Interlingua
13671,Polish,Czech,Kyrgyz
13136,Basque,Catalan,Greek
12890,Russian,Greek,Czech
409,Romansh_Sursilvan,Mangolian,French
14129,Frisian,English,Dutch
6295,Breton,Persian,Chinese_Taiwan
9052,Swedish,Japanese,French
10429,Japanese,French,Italian
11279,Chinese_Taiwan,Welsh,Breton
5053,Indonesian,Chuvash,Latvian
12357,Ukranian,Slovenian,Esperanto
9825,Kabyle,French,Kyrgyz
6911,Dutch,Frisian,Chuvash
13765,Polish,Chuvash,Russian
5893,Italian,Slovenian,Interlingua
5081,Indonesian,French,Tamil
12131,Ukranian,Polish,Russian
6653,Breton,Russian,Maltese
4404,Portuguese,Dhivehi,Romanian
4534,Portuguese,Interlingua,Romanian
17570,Arabic,Breton,Spanish
16097,Spanish,Catalan,Portuguese
4317,Portuguese,Russian,Czech
6267,Breton,Polish,Persian
8647,Swedish,Greek,Portuguese
206,Romansh_Sursilvan,Frisian,Slovenian
18183,Chuvash,Tatar,Basque
9670,Welsh,Dutch,Georgian
18281,French,Turkish,Kinyarwanda
13158,Basque,Maltese,Arabic
8579,Mangolian,Czech,Sakha
13320,Polish,Russian,Czech
14482,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
1859,Turkish,Kyrgyz,Persian
9321,Welsh,Frisian,Sakha
14197,Frisian,Spanish,Latvian
15863,Spanish,Esperanto,Russian
9532,Welsh,Hakha_Chin,Chuvash
6827,Dutch,Frisian,Slovenian
10597,Japanese,Romanian,Mangolian
21727,Interlingua,Spanish,Slovenian
11640,Czech,Ukranian,Tatar
19949,Kyrgyz,Tatar,Esperanto
4965,Catalan,Spanish,Italian
5880,Italian,Interlingua,Sakha
2109,Dhivehi,Tamil,English
21430,Romanian,Esperanto,Tatar
5399,Indonesian,Czech,Tatar
10659,Japanese,Esperanto,Persian
3998,Tamil,Dhivehi,Chuvash
18765,Sakha,Dhivehi,Chuvash
18106,Chuvash,Russian,Ukranian
4870,Catalan,Spanish,Slovenian
22182,Interlingua,Esperanto,Turkish
16269,Maltese,Arabic,Turkish
2261,Dhivehi,Tamil,Latvian
1920,Turkish,Portuguese,Tamil
22143,Interlingua,French,Chinese_China
2202,Dhivehi,Tamil,Chinese_Hongkong
2166,Dhivehi,Tamil,Arabic
8445,Mangolian,Persian,Georgian
6435,Breton,Czech,Chinese_Hongkong
10518,Japanese,Polish,Estonian
2623,Persian,Ukranian,Latvian
14678,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
19289,English,Portuguese,Maltese
4552,Portuguese,English,Italian
19531,Kinyarwanda,Spanish,Persian
13234,Basque,German,Georgian
6173,Breton,French,Japanese
1033,German,Czech,Frisian
17876,Chuvash,Tatar,Russian
18368,French,Breton,Italian
10180,Kabyle,Tamil,Arabic
2198,Dhivehi,Tamil,English
10213,Kabyle,Swedish,Ukranian
7054,Dutch,Portuguese,Frisian
19124,English,Interlingua,Swedish
11482,Chinese_Taiwan,Chinese_China,Tamil
5620,Italian,Romanian,Spanish
20397,Esperanto,Kabyle,Frisian
6137,Breton,Esperanto,Japanese
10015,Kabyle,Persian,Arabic
20290,Kyrgyz,Tatar,Basque
19974,Kyrgyz,Turkish,Tatar
21735,Interlingua,Ukranian,Portuguese
5753,Italian,Persian,German
15509,Latvian,Ukranian,Slovenian
4692,Catalan,Italian,Czech
7910,Estonian,Georgian,Romanian
12386,Ukranian,Russian,Polish
7922,Estonian,Greek,Catalan
6688,Breton,French,Chinese_Taiwan
6442,Breton,Dutch,Turkish
18253,French,Italian,Interlingua
17498,Arabic,Chinese_Hongkong,Georgian
4047,Tamil,Dhivehi,Chuvash
18477,French,Breton,Turkish
12517,Russian,Chuvash,Hakha_Chin
7672,Hakha_Chin,Welsh,Chinese_Hongkong
15752,Latvian,Czech,Japanese
12114,Ukranian,Slovenian,Kinyarwanda
11486,Chinese_Taiwan,English,Chinese_China
8896,Swedish,Czech,Dutch
2733,Persian,Kyrgyz,Kinyarwanda
14565,Chinese_Hongkong,Dhivehi,Japanese
7926,Estonian,Greek,Russian
22116,Interlingua,Italian,French
14256,Chinese_Hongkong,Welsh,Chinese_China
2380,Dhivehi,Tamil,Chinese_Taiwan
10129,Kabyle,Russian,Esperanto
629,Slovenian,Georgian,Romanian
4944,Catalan,Spanish,Portuguese
18952,Sakha,Tatar,Dhivehi
21591,Romanian,German,Interlingua
8880,Swedish,German,Chuvash
15252,Latvian,Frisian,Slovenian
18634,Sakha,Arabic,Dhivehi
17621,Arabic,Ukranian,Romanian
20310,Kyrgyz,Mangolian,Turkish
303,Romansh_Sursilvan,German,Spanish
7276,Hakha_Chin,Georgian,Chuvash
5902,Italian,Catalan,Spanish
12511,Russian,Polish,Ukranian
347,Romansh_Sursilvan,Portuguese,Slovenian
22060,Interlingua,Greek,Portuguese
13574,Polish,Czech,Portuguese
4756,Catalan,Spanish,Romansh_Sursilvan
14403,Chinese_Hongkong,Chinese_China,Kyrgyz
2134,Dhivehi,Tamil,Latvian
2191,Dhivehi,Tamil,Swedish
22027,Interlingua,German,English
4442,Portuguese,Italian,English
18078,Chuvash,Russian,Polish
3362,Tatar,Esperanto,Turkish
5778,Italian,Interlingua,Portuguese
15280,Latvian,Japanese,Chinese_Taiwan
16442,Maltese,English,Portuguese
14279,Chinese_Hongkong,Dhivehi,Georgian
8229,Mangolian,Russian,Turkish
1857,Turkish,Japanese,Kinyarwanda
20779,Chinese_China,Chinese_Taiwan,Kinyarwanda
9167,Swedish,English,Indonesian
1234,German,Persian,Czech
19935,Kyrgyz,Tatar,Tamil
9161,Swedish,Welsh,Polish
4706,Catalan,Russian,Frisian
21134,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
20059,Kyrgyz,Tatar,French
16541,Maltese,Italian,Indonesian
7128,Dutch,Frisian,Czech
17265,Arabic,Kabyle,Kinyarwanda
9517,Welsh,Chuvash,Greek
1906,Turkish,Kyrgyz,Chuvash
3925,Tamil,Greek,Chinese_Taiwan
15082,Greek,Maltese,Ukranian
11869,Czech,Kyrgyz,German
22125,Interlingua,Romansh_Sursilvan,Spanish
21745,Interlingua,Esperanto,Ukranian
4803,Catalan,Basque,Esperanto
15850,Latvian,Interlingua,Persian
3547,Tatar,Breton,Esperanto
16271,Maltese,Frisian,Russian
9508,Welsh,Greek,Mangolian
16289,Maltese,Persian,Chuvash
21302,Romanian,Portuguese,Ukranian
3930,Tamil,Arabic,Dhivehi
12147,Ukranian,Polish,Slovenian
9800,Kabyle,Swedish,Arabic
4587,Catalan,Spanish,Basque
21889,Interlingua,Turkish,Esperanto
20045,Kyrgyz,Italian,Sakha
10208,Kabyle,Tamil,Persian
14096,Frisian,Dutch,Turkish
1536,Turkish,Spanish,Russian
17922,Chuvash,Kyrgyz,Indonesian
2488,Persian,Catalan,Greek
21856,Interlingua,Slovenian,Italian
20082,Kyrgyz,Mangolian,English
1218,German,Italian,Kabyle
17983,Chuvash,Tatar,Mangolian
17638,Arabic,Latvian,Maltese
13384,Polish,Czech,Slovenian
6642,Breton,French,Welsh
18511,French,English,Breton
14726,Greek,Basque,Spanish
18113,Chuvash,Sakha,Russian
18871,Sakha,Ukranian,Tatar
20236,Kyrgyz,Tatar,Turkish
13889,Frisian,Dutch,German
12263,Ukranian,Russian,Arabic
16212,Spanish,Catalan,Esperanto
1115,German,English,Romanian
20705,Esperanto,Italian,French
9485,Welsh,Romansh_Sursilvan,Swedish
2829,Persian,Greek,Arabic
16276,Maltese,Arabic,Spanish
7384,Hakha_Chin,Indonesian,Latvian
18586,French,Breton,Czech
13145,Basque,Slovenian,Italian
3840,Tamil,Romanian,Dhivehi
15038,Greek,Polish,Maltese
4354,Portuguese,Russian,Czech
14444,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
10125,Kabyle,Indonesian,French
19740,Kinyarwanda,Spanish,Sakha
14144,Frisian,Esperanto,Latvian
9795,Kabyle,Maltese,Persian
18859,Sakha,Tatar,Kyrgyz
17455,Arabic,Tatar,Maltese
18195,Chuvash,Sakha,Russian
11316,Chinese_Taiwan,Chinese_China,Portuguese
16023,Spanish,Basque,Greek
82,Romansh_Sursilvan,Italian,Catalan
19620,Kinyarwanda,Chinese_Taiwan,French
12384,Ukranian,Polish,Romansh_Sursilvan
7304,Hakha_Chin,Romansh_Sursilvan,German
8336,Mangolian,Chinese_China,Chuvash
16877,Georgian,Persian,Mangolian
21069,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
17351,Arabic,Greek,Frisian
7051,Dutch,Kinyarwanda,Basque
15923,Spanish,Catalan,Portuguese
18455,French,Breton,Portuguese
6796,Dutch,Breton,Frisian
9274,Swedish,Welsh,Latvian
13494,Polish,Russian,Ukranian
22148,Interlingua,Spanish,Ukranian
17780,Chuvash,Russian,Tatar
12965,Basque,Spanish,Polish
3783,Tamil,Chuvash,Persian
20938,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
1871,Turkish,Kyrgyz,Portuguese
16828,Georgian,German,Mangolian
18695,Sakha,Tatar,Kyrgyz
6676,Breton,French,German
1649,Turkish,Slovenian,English
4777,Catalan,Basque,Tatar
5067,Indonesian,Greek,Esperanto
3756,Tamil,Kyrgyz,Catalan
1529,Turkish,Persian,Georgian
4627,Catalan,Spanish,Latvian
6727,Dutch,Romanian,Portuguese
8292,Mangolian,German,Polish
564,Slovenian,Greek,Chuvash
13020,Basque,Interlingua,Tatar
13850,Frisian,Chinese_Hongkong,German
5611,Italian,Maltese,Slovenian
6956,Dutch,Greek,German
5249,Indonesian,Interlingua,Tamil
17934,Chuvash,Russian,Kyrgyz
18598,French,Breton,German
4709,Catalan,Spanish,Greek
1006,Slovenian,Romansh_Sursilvan,Polish
11833,Czech,Ukranian,Persian
9099,Swedish,Hakha_Chin,French
21462,Romanian,Portuguese,Kyrgyz
12498,Ukranian,Polish,Latvian
17430,Arabic,Kabyle,Greek
9838,Kabyle,Greek,Welsh
13298,Basque,Czech,Polish
17792,Chuvash,Tatar,Russian
5766,Italian,Turkish,Slovenian
19033,English,German,Esperanto
2581,Persian,Welsh,Greek
11994,Czech,Ukranian,Slovenian
1754,Turkish,Chuvash,Persian
11055,Chinese_Taiwan,Chinese_China,Spanish
15927,Spanish,Catalan,Romanian
16673,Maltese,Greek,Latvian
5185,Indonesian,Greek,Chuvash
3313,Tatar,Turkish,Kyrgyz
10986,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
9678,Welsh,Interlingua,Mangolian
3556,Tamil,Dhivehi,Dutch
3729,Tamil,English,Kyrgyz
6927,Dutch,English,Slovenian
7976,Estonian,Kinyarwanda,Ukranian
1675,Turkish,Tatar,Russian
12018,Czech,Polish,Slovenian
13543,Polish,Slovenian,Spanish
2220,Dhivehi,Tamil,Persian
1605,Turkish,Kyrgyz,Persian
11722,Czech,Polish,Ukranian
17893,Chuvash,Tatar,Russian
11871,Czech,Polish,Welsh
8329,Mangolian,Estonian,Chinese_China
14310,Chinese_Hongkong,Tatar,Japanese
21957,Interlingua,Basque,Esperanto
11218,Chinese_Taiwan,Hakha_Chin,Chinese_China
7526,Hakha_Chin,Greek,Georgian
2889,Persian,Indonesian,German
16550,Maltese,Arabic,Polish
15589,Latvian,Ukranian,Interlingua
12813,Russian,Ukranian,English
18259,French,Turkish,Spanish
18832,Sakha,Kyrgyz,Arabic
5248,Indonesian,Frisian,Chuvash
981,Slovenian,English,Romansh_Sursilvan
19279,English,German,Indonesian
6455,Breton,Japanese,Ukranian
18425,French,Breton,Portuguese
19510,Kinyarwanda,Slovenian,Catalan
11322,Chinese_Taiwan,English,Japanese
15503,Latvian,Slovenian,Czech
16365,Maltese,Swedish,Interlingua
15339,Latvian,Dhivehi,Persian
7682,Hakha_Chin,English,Arabic
13357,Polish,German,Ukranian
4379,Portuguese,Romanian,Turkish
21472,Romanian,Ukranian,Turkish
20826,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
7330,Hakha_Chin,Chinese_Hongkong,Romanian
21669,Romanian,Portuguese,Latvian
18492,French,Spanish,English
7401,Hakha_Chin,Indonesian,Romanian
13531,Polish,Czech,German
21578,Romanian,Georgian,Interlingua
9522,Welsh,English,German
4837,Catalan,Spanish,Italian
16770,Georgian,Mangolian,Swedish
10231,Kabyle,Latvian,Tatar
4038,Tamil,English,Dhivehi
17714,Arabic,Tatar,Portuguese
1211,German,Romanian,Romansh_Sursilvan
13469,Polish,French,Portuguese
9085,Swedish,Portuguese,Welsh
1498,Turkish,Persian,Chuvash
20529,Esperanto,Interlingua,Latvian
5430,Indonesian,Persian,Romanian
16621,Maltese,Swedish,Arabic
13961,Frisian,Dutch,Swedish
6547,Breton,French,German
21705,Romanian,Slovenian,Ukranian
2973,Tatar,Frisian,Kyrgyz
20691,Esperanto,Polish,Slovenian
3692,Tamil,Dhivehi,Esperanto
4294,Portuguese,Spanish,Frisian
6450,Breton,Esperanto,Dutch
13035,Basque,Czech,Italian
20149,Kyrgyz,Tatar,German
21857,Interlingua,Spanish,Romanian
12295,Ukranian,Slovenian,Esperanto
18788,Sakha,Kyrgyz,Romanian
12516,Russian,Ukranian,Polish
11394,Chinese_Taiwan,Chinese_China,Hakha_Chin
17187,Arabic,Kabyle,Ukranian
17277,Arabic,Dhivehi,Turkish
4332,Portuguese,Greek,Catalan
8088,Estonian,Czech,Frisian
7747,Hakha_Chin,English,Swedish
12316,Ukranian,Czech,Russian
3285,Tatar,Breton,Persian
3284,Tatar,English,Sakha
16327,Maltese,Italian,Arabic
12000,Czech,Greek,Romanian
9469,Welsh,Chuvash,Kabyle
18744,Sakha,Russian,German
7400,Hakha_Chin,Japanese,Chinese_Taiwan
7000,Dutch,Polish,French
7572,Hakha_Chin,Sakha,Polish
10160,Kabyle,Latvian,Interlingua
22057,Interlingua,Esperanto,French
13336,Polish,Slovenian,Russian
11225,Chinese_Taiwan,Romanian,Chinese_China
21035,Chinese_China,Russian,Chinese_Taiwan
10645,Japanese,Arabic,Latvian
10462,Japanese,Portuguese,Sakha
21413,Romanian,Czech,Portuguese
2722,Persian,Italian,English
16316,Maltese,Italian,Spanish
20967,Chinese_China,Chinese_Taiwan,Japanese
2021,Dhivehi,English,Japanese
21060,Chinese_China,Chinese_Taiwan,French
20264,Kyrgyz,Tatar,Sakha
619,Slovenian,Romanian,Chinese_Taiwan
9768,Welsh,Frisian,Maltese
13388,Polish,Ukranian,Czech
15731,Latvian,Indonesian,Slovenian
5259,Indonesian,Chuvash,Russian
21788,Interlingua,Portuguese,Esperanto
1072,German,Czech,French
