id,language_family,language_name
901,Sino_Tibetan,Chinese_Taiwan
349,North_Germanic,Swedish
3298,Romance,French
3490,Turkic,Kyrgyz
512,Celtic,Frisian
2766,Romance,Catalan
979,East_Slavic,Russian
5516,Turkic,Turkish
1616,Romance,Esperanto
2227,Hellenic,Greek
4597,East_Slavic,Russian
1242,Indo_European,English
2686,Celtic,Welsh
535,Romance,Catalan
5694,Baltic,Latvian
94,Romance,Romanian
1772,Romance,French
4645,East_Slavic,Russian
1151,Semitic,Maltese
4688,Turkic,Sakha
5677,West_Germanic,Frisian
2482,West_Slavic,Polish
3882,Mongolic,Mangolian
1543,Universal,Esperanto
2813,Basque,Catalan
1960,Romance,Portuguese
4439,Romance,Maltese
1194,West_Slavic,Polish
3191,Hellenic,Greek
1257,Indo_European,Dhivehi
5246,Dravidian,Tamil
4080,Romance,English
18,Semitic,Arabic
3162,Romance,Catalan
4124,Kartvelian,Georgian
4783,West_Slavic,Czech
1368,West_Germanic,Frisian
3391,Turkic,Chuvash
273,Romance,Latvian
151,Semitic,Arabic
4084,West_Slavic,Polish
5576,West_Germanic,English
4640,West_Slavic,Czech
540,Semitic,Maltese
1147,West_Slavic,Czech
4197,Hellenic,Greek
4478,Romance,Romansh_Sursilvan
2612,North_Germanic,Swedish
1909,West_Germanic,Frisian
213,Romance,Catalan
4509,Celtic,Welsh
3036,Japonic,Japanese
801,Sino_Tibetan,Hakha_Chin
5761,East_Slavic,Russian
5099,West_Germanic,Dutch
60,West_Germanic,Dutch
2443,Sino_Tibetan,Hakha_Chin
5508,Romance,Portuguese
1998,Kartvelian,Georgian
5639,East_Slavic,Ukranian
995,Turkic,Chuvash
4625,East_Slavic,Russian
2204,Romance,French
2105,Mongolic,Mangolian
3129,Dravidian,Tamil
385,West_Germanic,German
5457,Turkic,Tatar
2970,Japonic,Japanese
1411,West_Germanic,Dutch
578,Sino_Tibetan,Chinese_China
2652,Universal,Interlingua
5342,Dravidian,Tamil
3745,Romance,Czech
1363,West_Germanic,Dutch
2637,Austronesian,Indonesian
1857,West_Germanic,Frisian
4073,West_Slavic,Polish
4875,Baltic,Latvian
4476,Romance,French
55,Semitic,Arabic
1009,East_Slavic,Ukranian
4584,Austronesian,Indonesian
3422,Turkic,Kyrgyz
3001,Japonic,Japanese
3964,Iranian,Persian
3367,Turkic,Kyrgyz
3890,Mongolic,German
122,Semitic,Arabic
3551,Baltic,Latvian
573,West_Germanic,Frisian
3834,Mongolic,Mangolian
1821,Turkic,Turkish
1063,West_Slavic,Czech
935,Turkic,Chuvash
1637,Uralic,Estonian
5278,Dravidian,Dhivehi
1207,Indo_European,Dhivehi
3177,Celtic,Breton
1176,West_Slavic,Polish
726,Berber,Kabyle
5334,Dravidian,Tamil
3354,Turkic,Kyrgyz
584,Sino_Tibetan,Chinese_Taiwan
1454,West_Germanic,Turkish
3912,Mongolic,Mangolian
4661,Turkic,Sakha
1629,West_Germanic,German
3843,Celtic,Breton
5225,Dravidian,Tamil
3611,Baltic,Latvian
3134,Celtic,Persian
2835,Romance,Catalan
5467,Turkic,Tatar
3291,Romance,Italian
1640,Uralic,Estonian
3136,Niger_Congo,Kinyarwanda
2855,Romance,Russian
3679,Baltic,Latvian
4183,Baltic,Latvian
4442,Semitic,Maltese
5514,Sino_Tibetan,Chinese_Taiwan
1730,Uralic,Estonian
2071,West_Germanic,German
476,West_Germanic,German
2446,Sino_Tibetan,Chinese_Taiwan
2008,Kartvelian,Georgian
3720,Semitic,Maltese
4515,Semitic,Maltese
554,Sino_Tibetan,Chinese_Hongkong
2765,Dravidian,Tamil
3778,West_Germanic,Frisian
2921,Romance,Italian
965,Turkic,Chuvash
745,Sino_Tibetan,Chinese_Hongkong
261,Romance,Catalan
5290,Dravidian,Tamil
1894,Turkic,Tatar
3251,Niger_Congo,Kinyarwanda
957,West_Slavic,Chuvash
4784,Romance,Spanish
2413,Sino_Tibetan,Hakha_Chin
3172,Romance,Catalan
910,Sino_Tibetan,Chinese_Taiwan
3933,West_Slavic,Czech
4540,Baltic,Latvian
3783,Kartvelian,Georgian
3876,Mongolic,Mangolian
2269,Hellenic,Greek
5780,Celtic,Welsh
1833,North_Germanic,Swedish
4399,Romance,Romanian
4282,Romance,Portuguese
332,Romance,French
265,Basque,Basque
4931,Japonic,Esperanto
1240,Indo_European,Dhivehi
5721,East_Slavic,Ukranian
190,Basque,Basque
1477,West_Germanic,English
4319,Universal,Interlingua
4520,Semitic,Maltese
3604,Romance,Czech
2111,West_Germanic,German
503,Romance,Catalan
896,Celtic,Chinese_Taiwan
2020,Kartvelian,Georgian
2292,Iranian,Persian
1884,Turkic,Frisian
1511,Sino_Tibetan,Chinese_Taiwan
4948,Romance,Italian
4320,Romance,Romanian
2696,Baltic,Tatar
4883,Romance,Slovenian
3623,Baltic,Latvian
5020,North_Germanic,Swedish
5392,Berber,Kabyle
3645,Baltic,Latvian
1275,Indo_European,Dhivehi
2359,West_Slavic,Polish
3738,Semitic,Maltese
3128,East_Slavic,Hakha_Chin
2577,Austronesian,Indonesian
3131,Dravidian,Tamil
2141,West_Germanic,Frisian
1839,Niger_Congo,Kinyarwanda
5214,Dravidian,Tamil
2087,West_Germanic,German
4309,Romance,Romanian
3923,Turkic,Turkish
2320,Sino_Tibetan,Hakha_Chin
835,Sino_Tibetan,Chinese_Taiwan
4489,Semitic,Maltese
897,Sino_Tibetan,Chinese_Taiwan
5475,Romance,Catalan
2417,Sino_Tibetan,Hakha_Chin
4311,Romance,Romanian
3622,Romance,Latvian
1259,Indo_European,Dhivehi
3140,Romance,Portuguese
2324,Sino_Tibetan,Hakha_Chin
699,Sino_Tibetan,Chinese_Hongkong
522,Romance,Catalan
4053,East_Slavic,Russian
3408,Turkic,Kyrgyz
1071,West_Slavic,Czech
2824,Romance,Romansh_Sursilvan
2185,West_Germanic,English
5259,Dravidian,Tamil
4853,North_Germanic,Swedish
1038,Turkic,Chuvash
2351,Sino_Tibetan,Hakha_Chin
419,Turkic,Tatar
791,Sino_Tibetan,Chinese_Hongkong
4914,Romance,Greek
5612,East_Slavic,Ukranian
830,Sino_Tibetan,Chinese_Taiwan
1589,West_Germanic,English
434,Semitic,Arabic
3896,West_Germanic,Dutch
27,Semitic,Arabic
4298,Uralic,Romanian
2592,Austronesian,Indonesian
5298,Dravidian,Tamil
5787,Celtic,Welsh
1215,Indo_European,Dhivehi
2822,Romance,Catalan
4749,Indo_European,Sakha
655,Sino_Tibetan,Chinese_Taiwan
5562,Turkic,Turkish
2724,Romance,Interlingua
4417,West_Slavic,Polish
1416,West_Germanic,Dutch
4190,Romance,Portuguese
2785,Romance,Portuguese
5696,Turkic,Tatar
5621,Romance,Portuguese
4465,Romance,Romansh_Sursilvan
4142,West_Slavic,Czech
3322,Niger_Congo,Kinyarwanda
1728,Uralic,Estonian
4590,Baltic,Latvian
1364,West_Germanic,Dutch
4663,Berber,Kabyle
1153,Turkic,Sakha
3954,Iranian,Persian
1559,Turkic,Tatar
2272,Indo_European,Dhivehi
1120,Hellenic,Greek
1066,Romance,Czech
3271,Niger_Congo,Kinyarwanda
4112,West_Slavic,Polish
2939,North_Germanic,Swedish
3602,North_Germanic,Swedish
3420,Turkic,Kyrgyz
2675,Hellenic,Greek
1315,Romance,Portuguese
1290,Indo_European,Dhivehi
3235,Niger_Congo,Kinyarwanda
967,Turkic,Kyrgyz
4070,West_Slavic,Polish
3868,Mongolic,Mangolian
4768,West_Slavic,Polish
2229,Hellenic,Greek
1957,Romance,Portuguese
3182,Berber,Kabyle
5318,Dravidian,Tamil
5364,Turkic,Kyrgyz
4553,East_Slavic,Russian
633,Sino_Tibetan,Chinese_China
412,Berber,Kabyle
513,Romance,Catalan
4430,Romance,Romanian
3313,Niger_Congo,Kinyarwanda
2859,West_Germanic,English
1122,West_Slavic,Czech
2195,Hellenic,Greek
5321,Dravidian,Tamil
969,Turkic,Chuvash
5781,West_Germanic,Catalan
3973,Romance,Spanish
3436,Turkic,Romanian
1123,West_Slavic,Czech
499,Romance,Catalan
3179,Sino_Tibetan,Chinese_Taiwan
4241,Romance,English
2564,Austronesian,Indonesian
948,East_Slavic,Chuvash
4182,Romance,Portuguese
583,Sino_Tibetan,Chinese_China
2014,West_Germanic,Dutch
4098,West_Slavic,Polish
1371,West_Germanic,Dutch
1474,West_Germanic,English
783,Sino_Tibetan,Chinese_Taiwan
3165,Berber,Kabyle
577,Sino_Tibetan,Chinese_Taiwan
1426,West_Germanic,Dutch
2076,West_Germanic,German
4119,West_Slavic,Polish
2540,Turkic,Turkish
3658,Baltic,Latvian
2222,Baltic,Latvian
209,Romance,Portuguese
2867,Romance,Romanian
1024,Uralic,Estonian
3520,Baltic,Latvian
2280,Austronesian,Indonesian
5095,North_Germanic,Swedish
1922,West_Germanic,Dutch
1415,West_Germanic,German
3692,Semitic,Maltese
2255,Romance,Spanish
2420,Sino_Tibetan,Hakha_Chin
551,Sino_Tibetan,Chinese_Taiwan
2015,Kartvelian,Georgian
4994,Romance,Spanish
5799,Celtic,Welsh
1938,North_Germanic,Swedish
5333,Dravidian,Tamil
204,Romance,Romanian
4252,Romance,Catalan
3774,Semitic,Maltese
17,North_Germanic,Swedish
1925,Celtic,Breton
3206,Berber,Kabyle
3000,Japonic,Japanese
974,Turkic,Kyrgyz
714,Sino_Tibetan,Chinese_Hongkong
4150,Kartvelian,Georgian
4845,West_Slavic,Polish
3922,Romance,French
3285,Niger_Congo,Kinyarwanda
2086,West_Germanic,German
2877,West_Slavic,Esperanto
4055,West_Slavic,Polish
4323,Romance,Romanian
766,Sino_Tibetan,Chinese_Taiwan
4585,East_Slavic,Ukranian
482,Romance,Catalan
1263,Indo_European,Dhivehi
5543,Hellenic,Greek
1072,Hellenic,Greek
4427,West_Slavic,Czech
3919,Mongolic,Mangolian
42,Hellenic,Greek
4858,West_Slavic,Czech
2415,Sino_Tibetan,Hakha_Chin
4539,Romance,Romansh_Sursilvan
491,Turkic,Swedish
3916,Mongolic,Mangolian
2629,Austronesian,Indonesian
4518,Romance,Romansh_Sursilvan
3399,Turkic,Kyrgyz
2365,Sino_Tibetan,Hakha_Chin
3969,Turkic,Frisian
285,West_Germanic,Welsh
4110,Turkic,Turkish
4468,Romance,Romansh_Sursilvan
5015,North_Germanic,Swedish
1580,Romance,Czech
4259,Romance,Portuguese
5389,Turkic,Tatar
4497,Romance,Romansh_Sursilvan
3178,East_Slavic,Ukranian
739,West_Slavic,Polish
2353,Sino_Tibetan,Hakha_Chin
3605,Baltic,Latvian
4120,West_Slavic,Polish
2844,West_Slavic,Czech
4667,Turkic,Kyrgyz
1523,Romance,French
2697,Semitic,Arabic
3521,Baltic,Latvian
5645,East_Slavic,Ukranian
11,Semitic,Arabic
3398,North_Germanic,Swedish
2885,Romance,Dhivehi
877,Uralic,Estonian
1340,West_Germanic,Dutch
4237,Baltic,Latvian
206,Romance,Portuguese
806,Sino_Tibetan,Chinese_Taiwan
532,Romance,Catalan
2562,Austronesian,Indonesian
646,West_Germanic,German
3687,Semitic,Maltese
2290,Celtic,Breton
531,Romance,Catalan
4929,Niger_Congo,Kinyarwanda
4062,West_Germanic,Polish
5409,Turkic,Tatar
3903,Mongolic,Mangolian
2049,Kartvelian,Georgian
3404,Turkic,Kyrgyz
4892,West_Slavic,Czech
1950,West_Germanic,Frisian
394,Romance,Portuguese
2711,Baltic,Latvian
1636,Indo_European,Esperanto
1355,West_Germanic,Dutch
2646,Hellenic,Greek
1590,Romance,Portuguese
1684,Uralic,Estonian
5289,Dravidian,Tamil
2108,Romance,German
3831,Mongolic,Mangolian
1760,West_Germanic,Frisian
1050,West_Slavic,Czech
4297,West_Slavic,Czech
3306,Niger_Congo,Kinyarwanda
2400,Sino_Tibetan,Hakha_Chin
4247,West_Slavic,Romansh_Sursilvan
4780,Baltic,Latvian
5021,North_Germanic,Swedish
3779,Semitic,Maltese
172,Basque,Basque
180,Basque,Basque
3799,Semitic,Maltese
2672,Hellenic,Greek
4094,North_Germanic,Swedish
1980,Kartvelian,Georgian
1402,West_Germanic,Dutch
3653,Romance,Romanian
3370,Turkic,Kyrgyz
1831,Romance,Portuguese
505,Romance,Catalan
20,Berber,Kabyle
4361,Romance,Romanian
656,Sino_Tibetan,Chinese_Hongkong
5329,Dravidian,Tamil
2381,Sino_Tibetan,Hakha_Chin
1815,Romance,Portuguese
2987,Japonic,Japanese
5276,Dravidian,Tamil
2871,Romance,Italian
1129,West_Slavic,Persian
2253,Hellenic,Greek
2296,West_Germanic,Frisian
541,Semitic,Arabic
226,Basque,Basque
1097,West_Slavic,Czech
1869,West_Germanic,Frisian
5291,Dravidian,Tamil
4825,Romance,Swedish
5860,Semitic,Maltese
4460,Turkic,Turkish
5654,West_Slavic,Czech
2746,West_Germanic,Dutch
2069,West_Germanic,English
4103,West_Slavic,Polish
3208,Berber,Kabyle
341,Romance,French
1349,West_Germanic,Dutch
5524,Turkic,Chuvash
348,West_Germanic,English
2258,Romance,Spanish
3830,Mongolic,Mangolian
3174,Turkic,Tatar
2282,Baltic,Latvian
450,Romance,Catalan
3587,Baltic,Latvian
3046,Japonic,Japanese
2257,Romance,Greek
2433,Dravidian,Sakha
721,Sino_Tibetan,Chinese_Hongkong
598,Sino_Tibetan,Chinese_China
1175,Universal,Esperanto
3682,Baltic,Latvian
1001,Romance,Latvian
441,Romance,Catalan
4978,Niger_Congo,Kinyarwanda
3310,Niger_Congo,Kinyarwanda
3899,Mongolic,Mangolian
1483,West_Germanic,Arabic
5433,Turkic,Tatar
3683,Baltic,Portuguese
3340,Turkic,Kyrgyz
5691,Turkic,Ukranian
2576,Turkic,Interlingua
296,West_Germanic,English
3099,Berber,Kabyle
74,Turkic,Turkish
3734,Semitic,Maltese
1794,Romance,French
234,Basque,Basque
2856,Baltic,Latvian
4041,West_Slavic,Czech
3122,Berber,Kabyle
5876,Celtic,Welsh
2591,Austronesian,Indonesian
4121,West_Slavic,Polish
1036,Turkic,Chuvash
3629,Baltic,Latvian
4437,East_Slavic,Ukranian
3031,Japonic,Japanese
1796,Romance,Esperanto
21,Sino_Tibetan,Arabic
749,Sino_Tibetan,Chinese_Taiwan
3599,North_Germanic,Latvian
1717,Uralic,Estonian
3221,Baltic,Latvian
4808,Romance,Portuguese
2445,Sino_Tibetan,Hakha_Chin
3314,Romance,French
1859,Turkic,Frisian
3028,Japonic,Japanese
4332,Romance,Romanian
2727,Universal,Esperanto
1992,Kartvelian,Georgian
5093,North_Germanic,Swedish
2115,West_Germanic,German
2519,Celtic,Welsh
4662,Indo_European,Dhivehi
4587,East_Slavic,Russian
854,Sino_Tibetan,Chinese_Taiwan
5866,Celtic,Welsh
902,Sino_Tibetan,Chinese_Taiwan
4177,Semitic,Latvian
879,Sino_Tibetan,Chinese_Taiwan
5405,Turkic,Tatar
1052,West_Slavic,Czech
2220,West_Slavic,Greek
5569,Romance,Turkish
3864,Mongolic,Mangolian
1686,Romance,Catalan
3078,Berber,Kabyle
2558,Austronesian,Indonesian
707,North_Germanic,Swedish
679,Sino_Tibetan,Arabic
3550,Baltic,Latvian
5274,Dravidian,Tamil
4035,Universal,Esperanto
4843,North_Germanic,Swedish
3065,Berber,Kabyle
3130,Berber,Kabyle
143,Semitic,Maltese
2430,Sino_Tibetan,Chinese_Taiwan
1157,Austronesian,Indonesian
569,Sino_Tibetan,Chinese_Taiwan
2060,Kartvelian,Georgian
64,Semitic,Maltese
2410,Sino_Tibetan,Hakha_Chin
626,Sino_Tibetan,Chinese_China
3753,West_Germanic,Frisian
4562,East_Slavic,Russian
4283,Romance,Portuguese
4990,Romance,Spanish
4366,Romance,Romanian
2617,Austronesian,Indonesian
2656,Austronesian,Indonesian
3024,Japonic,Japanese
3132,Turkic,Tamil
5598,Turkic,Turkish
1692,Hellenic,Greek
3338,Niger_Congo,Kinyarwanda
5646,Baltic,Latvian
3529,Romance,Romanian
4773,West_Slavic,Polish
2706,Romance,Italian
3519,Baltic,Latvian
4153,Iranian,Persian
4473,Celtic,Welsh
1847,West_Germanic,Frisian
4787,Turkic,Chuvash
1914,West_Slavic,Czech
5801,North_Germanic,Swedish
3269,Niger_Congo,Kinyarwanda
3421,Turkic,Kyrgyz
1852,West_Germanic,Frisian
1823,Romance,French
5395,Turkic,Tatar
4416,Romance,Romanian
4939,West_Slavic,Polish
5857,Romance,Spanish
1808,Turkic,Turkish
4632,East_Slavic,Russian
1881,West_Germanic,Frisian
1943,West_Germanic,Frisian
3295,Niger_Congo,Kinyarwanda
5346,Dravidian,Tamil
1788,Turkic,Tatar
3650,West_Germanic,Dutch
5717,Baltic,Latvian
3255,Romance,German
3559,Semitic,Arabic
1905,West_Germanic,Frisian
3707,Semitic,Maltese
3518,Baltic,Latvian
3075,Romance,Turkish
2470,Romance,French
3555,Baltic,Latvian
2053,Kartvelian,Georgian
2883,Indo_European,Dhivehi
2515,Sino_Tibetan,Chinese_Taiwan
3621,West_Germanic,English
5414,Turkic,Tatar
595,Sino_Tibetan,Chinese_Taiwan
4775,West_Slavic,Polish
5365,Turkic,Tatar
343,Berber,Kabyle
1898,West_Germanic,Frisian
1127,West_Slavic,Czech
5084,North_Germanic,Swedish
1220,Indo_European,Dhivehi
3609,Baltic,Latvian
2012,Romance,Romanian
4139,West_Slavic,Polish
3352,Turkic,Kyrgyz
4277,Romance,Portuguese
5216,Berber,Kabyle
4253,Turkic,Turkish
1296,Indo_European,Dhivehi
1354,West_Germanic,Frisian
5546,Turkic,Turkish
3337,Niger_Congo,Kinyarwanda
1646,Uralic,Estonian
5335,Dravidian,Tamil
4766,Romance,Romanian
4114,West_Germanic,German
5584,Turkic,Turkish
4912,Romance,Spanish
3329,Niger_Congo,Kinyarwanda
2644,Romance,Greek
831,Sino_Tibetan,Chinese_Hongkong
3234,Austronesian,Indonesian
4729,Turkic,Sakha
609,Romance,Kabyle
3836,Mongolic,Mangolian
4118,West_Slavic,Polish
36,Semitic,Maltese
4950,Iranian,Persian
2018,Romance,Spanish
1818,Romance,Italian
832,Sino_Tibetan,Chinese_Taiwan
3377,West_Germanic,English
3012,Japonic,Japanese
3190,Berber,Kabyle
4095,West_Slavic,Polish
1231,Indo_European,Dhivehi
1795,Romance,French
4932,Niger_Congo,Kinyarwanda
898,Sino_Tibetan,Chinese_Taiwan
3732,Semitic,Maltese
2490,Sino_Tibetan,Hakha_Chin
5451,Kartvelian,Georgian
5172,West_Germanic,German
4081,West_Slavic,Polish
2628,Austronesian,Indonesian
196,Semitic,Indonesian
960,West_Slavic,Czech
1949,West_Germanic,Dutch
2735,Universal,Esperanto
360,Turkic,Turkish
3507,Baltic,Latvian
1608,Universal,Esperanto
4810,Baltic,Latvian
1252,Indo_European,Dhivehi
3631,Baltic,Latvian
5571,Romance,Romanian
562,Sino_Tibetan,Chinese_China
4719,Turkic,Dhivehi
1774,Romance,French
403,Iranian,Persian
4206,Romance,Portuguese
661,Sino_Tibetan,Chinese_Taiwan
889,West_Germanic,Frisian
3084,Berber,Kabyle
2128,West_Germanic,Frisian
5867,Celtic,Welsh
3618,Baltic,Latvian
173,Basque,Basque
2102,West_Germanic,German
672,Sino_Tibetan,Chinese_Hongkong
2450,Sino_Tibetan,Chinese_Taiwan
5230,West_Germanic,English
1641,Uralic,Estonian
5724,West_Slavic,Swedish
666,Sino_Tibetan,Chinese_Hongkong
169,Basque,Basque
1256,Indo_European,Dhivehi
928,Sino_Tibetan,Hakha_Chin
2829,North_Germanic,Swedish
47,Berber,Kabyle
888,Sino_Tibetan,Chinese_Taiwan
3588,Baltic,Latvian
3305,Romance,French
5206,North_Germanic,Swedish
5811,Celtic,Welsh
5425,Turkic,Tatar
1328,West_Germanic,Dutch
2315,Sino_Tibetan,Hakha_Chin
2436,Sino_Tibetan,Hakha_Chin
2347,Sino_Tibetan,Romansh_Sursilvan
5704,West_Slavic,Polish
931,Turkic,Chuvash
3577,Baltic,Latvian
2216,Mongolic,Greek
4857,Baltic,Latvian
5478,Turkic,Tatar
2407,Sino_Tibetan,Hakha_Chin
4718,Turkic,Sakha
805,Sino_Tibetan,Chinese_Taiwan
2929,Semitic,Maltese
4079,West_Slavic,Polish
3157,Berber,Tatar
5170,Semitic,Arabic
5752,Romance,Czech
511,Romance,Catalan
147,Turkic,Tatar
4356,Romance,Romanian
5171,North_Germanic,Swedish
2954,Japonic,Japanese
5722,Romance,Romanian
5585,Berber,Kabyle
1384,West_Germanic,Dutch
2343,Sino_Tibetan,Hakha_Chin
1553,Universal,Esperanto
2810,Romance,Catalan
5577,Turkic,Turkish
2725,Universal,Esperanto
5699,East_Slavic,Ukranian
1159,North_Germanic,Swedish
4614,East_Slavic,Russian
2480,Sino_Tibetan,Hakha_Chin
1057,Romance,Romanian
4501,Romance,Romansh_Sursilvan
2690,Universal,Interlingua
548,Sino_Tibetan,Chinese_Taiwan
4644,East_Slavic,Russian
1316,Turkic,Dutch
3068,Mongolic,Mangolian
906,Sino_Tibetan,Chinese_Taiwan
3688,Semitic,Maltese
4685,Turkic,Sakha
5815,West_Slavic,Czech
4854,Romance,Italian
1211,Indo_European,Dhivehi
3256,Romance,Indonesian
5583,Romance,Romanian
1791,Romance,French
3601,West_Slavic,Polish
3127,Austronesian,Indonesian
5347,Dravidian,Tamil
5535,Turkic,Tatar
1462,Romance,Spanish
4901,North_Germanic,Swedish
4884,Baltic,Latvian
3853,Mongolic,Mangolian
3416,Turkic,Kyrgyz
973,East_Slavic,Czech
3401,Turkic,Kyrgyz
1287,Indo_European,Dhivehi
5028,North_Germanic,Swedish
2106,West_Germanic,German
4448,Semitic,Maltese
597,Sino_Tibetan,Chinese_China
4498,North_Germanic,Swedish
3419,Turkic,Kyrgyz
4321,Romance,Romanian
2157,West_Germanic,German
5686,Turkic,Turkish
5330,Dravidian,Tamil
4275,West_Slavic,Portuguese
5614,Semitic,Maltese
2862,Romance,Italian
3050,Japonic,Japanese
5024,Sino_Tibetan,Chinese_China
2676,Romance,Spanish
3935,Romance,Romanian
2232,Hellenic,Greek
934,Turkic,Tatar
5410,Romance,Romanian
903,Sino_Tibetan,Indonesian
4355,East_Slavic,Romanian
1418,West_Germanic,Dutch
4017,Semitic,Maltese
4712,Turkic,Sakha
3007,Japonic,Japanese
2888,Universal,Interlingua
4586,East_Slavic,Russian
2472,Dravidian,Tamil
2493,Romance,Hakha_Chin
3214,Berber,Kabyle
3417,East_Slavic,Russian
5625,Romance,Portuguese
2761,North_Germanic,Swedish
1678,Uralic,Estonian
327,Romance,French
2826,South_Slavic,Japanese
5439,Turkic,Tatar
1709,Uralic,Estonian
2884,Romance,Catalan
436,Romance,Catalan
4617,Turkic,Chuvash
200,Sino_Tibetan,Chinese_Taiwan
2639,Dravidian,Tamil
4936,Romance,Spanish
2754,North_Germanic,Swedish
755,Sino_Tibetan,Chinese_Taiwan
3996,Turkic,Chuvash
1652,Hellenic,Greek
2418,Sino_Tibetan,Hakha_Chin
3495,Baltic,Latvian
4819,Romance,Spanish
4089,West_Slavic,Polish
5540,Romance,Italian
1020,Turkic,Chuvash
438,Romance,Catalan
3764,Semitic,Maltese
1041,West_Slavic,Czech
1098,West_Slavic,Polish
1893,West_Germanic,Frisian
2703,Romance,Romansh_Sursilvan
2494,Sino_Tibetan,Hakha_Chin
2790,Romance,Catalan
2788,Turkic,Turkish
3988,Indo_European,Dhivehi
460,Hellenic,Catalan
1583,Universal,Esperanto
2090,Iranian,Persian
3516,Baltic,Latvian
4336,Romance,Romanian
4533,Romance,Romansh_Sursilvan
5487,Turkic,Tatar
1248,Indo_European,Dhivehi
2458,Sino_Tibetan,Hakha_Chin
2456,Sino_Tibetan,Hakha_Chin
3023,Japonic,Japanese
2057,Kartvelian,Georgian
1212,Indo_European,Dhivehi
5090,Semitic,Arabic
3394,Turkic,Kyrgyz
4408,North_Germanic,Swedish
3975,Romance,Portuguese
3994,Romance,Persian
5762,Turkic,Latvian
440,Romance,Catalan
1928,West_Germanic,Frisian
2947,Japonic,Japanese
361,Romance,Italian
4111,Romance,Polish
1497,West_Germanic,German
5613,Romance,Portuguese
1475,West_Germanic,English
3770,Semitic,Georgian
4248,East_Slavic,Ukranian
2926,Romance,Italian
2165,West_Germanic,German
5031,Universal,Esperanto
1177,West_Slavic,Czech
3368,Turkic,Chuvash
4542,Romance,Interlingua
1135,West_Slavic,Czech
5315,Dravidian,Tamil
5159,North_Germanic,Swedish
5674,West_Slavic,Slovenian
1219,Indo_European,Dhivehi
3155,Berber,Kabyle
4516,Romance,Romansh_Sursilvan
5586,Romance,Portuguese
5401,Turkic,Tatar
3292,Niger_Congo,Kinyarwanda
3045,Japonic,Japanese
4398,North_Germanic,Swedish
2670,Hellenic,Greek
1993,Kartvelian,Georgian
3437,Turkic,Kyrgyz
1082,West_Slavic,Czech
4378,West_Slavic,Polish
3568,Romance,Indonesian
1493,West_Germanic,English
2714,North_Germanic,Swedish
498,Semitic,Arabic
3660,Baltic,Latvian
5094,North_Germanic,Swedish
149,West_Germanic,German
1693,Uralic,Estonian
4915,Romance,Catalan
2385,Sino_Tibetan,Hakha_Chin
1733,Romance,French
5850,Celtic,Welsh
4090,West_Slavic,Polish
5228,Dravidian,Tamil
238,Indo_European,Dhivehi
1025,West_Germanic,German
2620,Kartvelian,Georgian
1429,West_Germanic,Frisian
1042,Turkic,Russian
5738,East_Slavic,Ukranian
3372,Turkic,Kyrgyz
418,Celtic,Welsh
4359,Romance,Romanian
310,West_Germanic,Frisian
5155,Sino_Tibetan,Chinese_Hongkong
4577,East_Slavic,Ukranian
4999,Romance,French
88,Semitic,Arabic
58,Semitic,Arabic
5623,West_Slavic,Czech
4455,Baltic,Latvian
232,Romance,Catalan
2565,Berber,Kabyle
86,Semitic,Arabic
5701,East_Slavic,Ukranian
4028,Romance,Kyrgyz
5838,Celtic,Mangolian
430,Baltic,Latvian
4353,West_Slavic,Polish
648,Sino_Tibetan,Chinese_Hongkong
3603,Baltic,Latvian
3691,Semitic,Maltese
4273,Romance,Portuguese
1624,Universal,Esperanto
3110,Berber,Kabyle
1487,West_Germanic,Chinese_China
1362,West_Germanic,Frisian
1312,West_Germanic,Dutch
6,Semitic,Arabic
5727,West_Slavic,Polish
3461,Celtic,Ukranian
5295,Dravidian,Tamil
2990,Japonic,Japanese
4955,Romance,French
2355,Sino_Tibetan,Hakha_Chin
2275,Hellenic,Greek
4422,Semitic,Arabic
4820,Romance,Romanian
2038,Kartvelian,Georgian
1479,West_Germanic,English
3606,North_Germanic,Swedish
5350,Turkic,Tatar
5407,Berber,Kabyle
2977,Turkic,Turkish
4666,Turkic,Sakha
1358,Semitic,Portuguese
2958,Japonic,Japanese
3069,Turkic,Romanian
5316,Dravidian,Tamil
5779,West_Germanic,German
1962,West_Germanic,Dutch
4136,West_Slavic,Polish
2293,Celtic,Breton
5082,North_Germanic,Swedish
3721,Kartvelian,Georgian
550,East_Slavic,Russian
5050,North_Germanic,Swedish
953,West_Slavic,Chuvash
5661,West_Slavic,Kabyle
4887,Romance,Portuguese
1721,Uralic,Estonian
4570,East_Slavic,Ukranian
312,Romance,French
5340,Dravidian,Tamil
5806,North_Germanic,Swedish
2731,Baltic,Hakha_Chin
431,West_Slavic,Polish
602,Sino_Tibetan,Chinese_Taiwan
5275,Dravidian,Tamil
2173,Turkic,Turkish
3424,Turkic,Turkish
4885,Japonic,Japanese
4001,North_Germanic,Arabic
5572,Romance,Romanian
5174,North_Germanic,Swedish
5711,West_Germanic,Frisian
1770,West_Slavic,Turkish
594,Sino_Tibetan,Chinese_China
851,Sino_Tibetan,Chinese_Taiwan
2827,Baltic,Latvian
1073,Japonic,Japanese
3073,Dravidian,Tamil
3832,Mongolic,Mangolian
1587,West_Germanic,English
5482,Turkic,Kyrgyz
2531,Austronesian,Indonesian
4400,Romance,Romanian
