id,language_family,language_name
14518,Mongolic,Mangolian
17144,Romance,Romansh_Sursilvan
15032,Iranian,Persian
14626,Mongolic,Mangolian
4440,West_Slavic,Czech
10098,Austronesian,Indonesian
18982,North_Germanic,Swedish
21039,Turkic,Turkish
15581,West_Slavic,Polish
12173,Berber,Kabyle
12757,Turkic,Kyrgyz
5,Semitic,Arabic
20321,Turkic,Tatar
21131,Turkic,Turkish
8809,Hellenic,Greek
18917,Romance,Spanish
1878,Romance,Catalan
6328,Universal,Esperanto
1445,Celtic,Breton
6784,Uralic,Estonian
5167,West_Germanic,Dutch
4555,West_Slavic,Czech
12885,Turkic,Kyrgyz
18308,South_Slavic,Slovenian
19810,Dravidian,Tamil
16786,Romance,Romansh_Sursilvan
3816,Turkic,Chuvash
7234,Romance,French
10673,Universal,Interlingua
5780,West_Germanic,English
6868,Uralic,Estonian
12649,Niger_Congo,Kinyarwanda
3444,Sino_Tibetan,Chinese_Taiwan
12367,Niger_Congo,Kinyarwanda
894,Basque,Basque
19636,Dravidian,Tamil
3253,Sino_Tibetan,Chinese_Taiwan
21525,East_Slavic,Ukranian
20663,Turkic,Tatar
11968,Berber,Kabyle
13506,Baltic,Latvian
8777,Hellenic,Greek
15626,West_Slavic,Polish
5802,West_Germanic,English
9310,Sino_Tibetan,Hakha_Chin
15381,West_Slavic,Czech
11454,Japonic,Japanese
9147,Sino_Tibetan,Hakha_Chin
20551,Turkic,Tatar
6755,Uralic,Estonian
13222,Baltic,Latvian
5056,Indo_European,Dhivehi
14378,Dravidian,Tamil
16569,Romance,Romanian
3546,Sino_Tibetan,Chinese_Taiwan
2713,Sino_Tibetan,Chinese_Hongkong
2979,Sino_Tibetan,Chinese_Hongkong
20587,Turkic,Tatar
4464,West_Slavic,Czech
11536,Japonic,Japanese
10893,Romance,Italian
20987,Turkic,Turkish
12583,Niger_Congo,Kinyarwanda
11866,Berber,Kabyle
4271,West_Slavic,Czech
8135,Kartvelian,Georgian
5781,West_Germanic,English
4487,West_Slavic,Czech
9534,Sino_Tibetan,Hakha_Chin
17710,Turkic,Sakha
21182,Semitic,Maltese
21723,Celtic,Welsh
19140,North_Germanic,Swedish
7141,Romance,French
16854,Romance,Romansh_Sursilvan
8988,Hellenic,Greek
6953,Romance,French
13892,Semitic,Maltese
11235,Japonic,Japanese
19481,North_Germanic,Swedish
17534,East_Slavic,Russian
9816,Austronesian,Indonesian
14433,Mongolic,Mangolian
21111,Turkic,Turkish
7507,West_Germanic,Frisian
15227,Iranian,Persian
18065,South_Slavic,Slovenian
18678,Hellenic,Greek
9903,Austronesian,Indonesian
10993,Romance,Spanish
14608,Mongolic,Mangolian
17422,East_Slavic,Russian
2706,Sino_Tibetan,Chinese_Hongkong
13557,Baltic,Latvian
4762,Indo_European,Dhivehi
10576,Universal,Interlingua
6878,Uralic,Estonian
13405,Baltic,Latvian
2833,Sino_Tibetan,Chinese_Hongkong
14373,Mongolic,Mangolian
9137,Hellenic,Greek
18839,Romance,Spanish
17665,Turkic,Sakha
439,Semitic,Arabic
225,Semitic,Arabic
22128,Romance,Romansh_Sursilvan
3228,Sino_Tibetan,Chinese_Taiwan
16104,Romance,Portuguese
6453,Semitic,Arabic
3392,Sino_Tibetan,Chinese_Taiwan
20852,Turkic,Turkish
12863,Turkic,Kyrgyz
1509,Celtic,Breton
658,Basque,Basque
5116,Indo_European,Dhivehi
3007,Sino_Tibetan,Chinese_Hongkong
10878,Romance,Italian
13817,Baltic,Latvian
18572,Romance,Spanish
18776,Romance,Portuguese
5295,West_Germanic,Frisian
3727,Turkic,Chuvash
17465,East_Slavic,Russian
20792,Turkic,Turkish
19318,North_Germanic,Swedish
9605,Sino_Tibetan,Hakha_Chin
250,Semitic,Arabic
15179,Iranian,Persian
15273,West_Slavic,Polish
11616,Japonic,Japanese
21494,Romance,Ukranian
8790,Hellenic,Greek
8973,Hellenic,Greek
1645,Celtic,Breton
9018,Hellenic,Greek
3722,Turkic,Tatar
5425,West_Germanic,Dutch
4550,West_Slavic,Czech
15590,West_Slavic,Polish
11153,Romance,Portuguese
3119,Sino_Tibetan,Chinese_Taiwan
1727,Celtic,Breton
14837,Iranian,Persian
10610,Universal,Interlingua
14584,Mongolic,Mangolian
10230,Austronesian,Indonesian
12479,Niger_Congo,Kinyarwanda
14561,Mongolic,Mangolian
16930,Romance,Romansh_Sursilvan
7632,West_Germanic,Frisian
12435,Niger_Congo,Kinyarwanda
6505,Universal,Esperanto
10918,Romance,Italian
21950,Celtic,Welsh
19759,Dravidian,Tamil
18852,Romance,Spanish
5220,West_Germanic,Dutch
9034,Hellenic,Greek
5270,West_Germanic,Dutch
4735,Indo_European,Dhivehi
16581,Romance,Romanian
18794,Romance,Spanish
2694,Sino_Tibetan,Chinese_Hongkong
14781,Iranian,Persian
21522,East_Slavic,Ukranian
9433,Sino_Tibetan,Hakha_Chin
20169,Turkic,Tatar
7854,Kartvelian,Georgian
22108,Celtic,Welsh
5560,West_Germanic,Dutch
17831,Turkic,Sakha
21260,East_Slavic,Ukranian
2314,Sino_Tibetan,Chinese_China
10093,Austronesian,Indonesian
829,Basque,Basque
18561,Romance,Spanish
16513,Romance,Romanian
14422,Mongolic,Mangolian
7229,Romance,French
13515,Baltic,Latvian
12416,Niger_Congo,Kinyarwanda
13195,Turkic,Kyrgyz
4900,Indo_European,Dhivehi
7217,Romance,French
7354,West_Germanic,Frisian
18809,Romance,Spanish
17702,Turkic,Sakha
7766,Baltic,Latvian
11560,Japonic,Japanese
7853,Kartvelian,Georgian
1477,Celtic,Breton
3040,Sino_Tibetan,Chinese_Hongkong
11553,Baltic,Latvian
3047,Sino_Tibetan,Chinese_Hongkong
4723,Indo_European,Dhivehi
21215,Turkic,Turkish
15007,Iranian,Persian
17593,Turkic,Sakha
21464,East_Slavic,Ukranian
2146,Romance,Catalan
21820,Celtic,Welsh
20670,Turkic,Tatar
3638,Sino_Tibetan,Chinese_Taiwan
9507,Sino_Tibetan,Hakha_Chin
8904,Hellenic,Greek
2560,Sino_Tibetan,Chinese_China
913,Basque,Basque
19282,North_Germanic,Swedish
19757,Dravidian,Tamil
14118,Semitic,Maltese
19275,North_Germanic,Swedish
17600,Turkic,Sakha
15314,West_Slavic,Polish
7492,West_Germanic,Frisian
5940,West_Germanic,English
22003,Celtic,Welsh
9672,Sino_Tibetan,Hakha_Chin
12122,Berber,Kabyle
745,Basque,Basque
9601,Sino_Tibetan,Hakha_Chin
524,Semitic,Arabic
5650,West_Germanic,Dutch
3192,Sino_Tibetan,Chinese_Taiwan
6869,Uralic,Estonian
10044,Austronesian,Indonesian
14825,Iranian,Persian
2906,Sino_Tibetan,Chinese_Hongkong
7238,Romance,French
21483,East_Slavic,Ukranian
11533,Japonic,Japanese
10583,Universal,Interlingua
18807,Romance,Spanish
13250,Baltic,Latvian
3122,Sino_Tibetan,Chinese_Taiwan
14264,Semitic,Maltese
21694,East_Slavic,Ukranian
14059,Semitic,Maltese
14869,Iranian,Persian
2110,Romance,French
7061,Romance,French
6537,West_Germanic,English
19508,North_Germanic,Swedish
21721,Celtic,Welsh
20784,Turkic,Turkish
13456,Baltic,Latvian
20727,Turkic,Turkish
682,Basque,Basque
8071,Kartvelian,Georgian
11636,Japonic,Japanese
16679,Romance,Romanian
15624,West_Slavic,Polish
2356,Sino_Tibetan,Chinese_China
907,Basque,Basque
8616,Hellenic,Greek
12755,Turkic,Kyrgyz
2048,Romance,Catalan
20337,Turkic,Tatar
21569,East_Slavic,Ukranian
20487,Turkic,Tatar
20147,Turkic,Turkish
6758,Uralic,Estonian
19473,North_Germanic,Swedish
13646,Baltic,Latvian
14523,Mongolic,Mangolian
5884,West_Germanic,English
11188,Romance,Italian
7536,West_Germanic,Frisian
8551,West_Germanic,German
13498,Baltic,Latvian
18612,Romance,Spanish
7706,West_Germanic,Frisian
18226,South_Slavic,Slovenian
21702,East_Slavic,Ukranian
22166,Celtic,Welsh
4933,Indo_European,Dhivehi
2512,Sino_Tibetan,Chinese_China
14049,Semitic,Maltese
3162,Sino_Tibetan,Chinese_Hongkong
18001,South_Slavic,Slovenian
16189,Romance,Portuguese
13686,Baltic,Latvian
13370,Baltic,Latvian
20324,Turkic,Tatar
15398,West_Slavic,Polish
4510,West_Slavic,Czech
12642,Niger_Congo,Kinyarwanda
4669,West_Slavic,Czech
9105,Hellenic,Greek
6241,Universal,Esperanto
21142,Turkic,Turkish
20354,Turkic,Tatar
17186,Romance,Romansh_Sursilvan
19014,North_Germanic,Swedish
18951,North_Germanic,Swedish
1821,Romance,Catalan
21829,Celtic,Welsh
2462,Sino_Tibetan,Chinese_China
13330,Baltic,Latvian
14822,Iranian,Persian
5748,West_Germanic,English
21175,Turkic,Turkish
4666,West_Slavic,Czech
14858,Iranian,Persian
10914,Romance,Italian
630,Basque,Basque
7267,Romance,French
17200,East_Slavic,Russian
1364,Celtic,Breton
12299,Niger_Congo,Kinyarwanda
13153,Turkic,Kyrgyz
7887,Kartvelian,Georgian
14154,Semitic,Maltese
929,Basque,Basque
20496,Turkic,Tatar
3351,Sino_Tibetan,Chinese_Taiwan
14695,Mongolic,Mangolian
5198,West_Germanic,Frisian
3711,Turkic,Chuvash
15251,West_Slavic,Polish
387,Semitic,Arabic
11171,Romance,Italian
9320,Sino_Tibetan,Hakha_Chin
14550,Mongolic,Mangolian
7066,Romance,French
10228,Austronesian,Indonesian
17994,South_Slavic,Slovenian
17296,East_Slavic,Russian
17105,Romance,Romansh_Sursilvan
15023,Iranian,Persian
15506,West_Slavic,Polish
21766,Celtic,Welsh
3613,Sino_Tibetan,Chinese_Taiwan
6497,Universal,Esperanto
11351,Japonic,Japanese
6894,Uralic,Estonian
5481,West_Germanic,Dutch
13070,Turkic,Kyrgyz
5470,West_Germanic,Dutch
18262,South_Slavic,Slovenian
7824,Kartvelian,Georgian
9521,Sino_Tibetan,Hakha_Chin
8540,West_Slavic,German
18142,South_Slavic,Slovenian
20456,Turkic,Tatar
11210,Japonic,Japanese
2606,Sino_Tibetan,Chinese_China
5426,West_Germanic,Dutch
20602,Turkic,Tatar
15094,Romance,Portuguese
4771,Indo_European,Dhivehi
8160,Kartvelian,Georgian
1612,Celtic,English
13880,Semitic,Maltese
2306,Sino_Tibetan,Chinese_Hongkong
13480,Baltic,Latvian
10215,Austronesian,Indonesian
21943,Celtic,Welsh
16863,Romance,Romansh_Sursilvan
1959,Romance,Catalan
61,Semitic,Arabic
2896,Sino_Tibetan,Arabic
5264,West_Germanic,Dutch
11777,Berber,Kabyle
12907,Turkic,Kyrgyz
13799,Baltic,Latvian
7963,Kartvelian,Georgian
2969,Sino_Tibetan,Chinese_Hongkong
4301,West_Slavic,Czech
14322,Mongolic,Mangolian
18297,South_Slavic,Slovenian
6536,Universal,Esperanto
16651,Romance,Romanian
9407,Sino_Tibetan,Hakha_Chin
2343,Sino_Tibetan,Chinese_China
18360,South_Slavic,Slovenian
10086,Austronesian,Indonesian
4925,Indo_European,Dhivehi
9003,Hellenic,Greek
19698,Dravidian,Tamil
18934,North_Germanic,Swedish
3360,Sino_Tibetan,Chinese_China
2057,Romance,Catalan
11390,Japonic,Japanese
2822,Sino_Tibetan,Chinese_Hongkong
14057,Semitic,Maltese
10422,Universal,Interlingua
20362,Turkic,Tatar
16846,Romance,Romansh_Sursilvan
16682,Romance,Romanian
1399,Celtic,Breton
12850,Turkic,Kyrgyz
8215,West_Germanic,German
8944,Hellenic,Greek
7346,West_Germanic,Frisian
9302,Sino_Tibetan,Hakha_Chin
15137,Iranian,Persian
20518,Turkic,Tatar
14095,Semitic,Maltese
13997,Semitic,Maltese
675,Basque,Basque
20241,Turkic,Tatar
13876,Semitic,Maltese
9889,Austronesian,Indonesian
45,Semitic,Arabic
10862,Romance,Italian
16958,Romance,Romansh_Sursilvan
6710,Uralic,Estonian
13700,Baltic,Latvian
17841,Turkic,Sakha
1550,Celtic,Breton
3974,Turkic,Chuvash
10947,Romance,Portuguese
3328,Sino_Tibetan,Chinese_Taiwan
6091,West_Germanic,English
7395,West_Germanic,Frisian
3782,Turkic,Chuvash
18739,Romance,Spanish
14591,Mongolic,Mangolian
9679,Sino_Tibetan,Hakha_Chin
13125,Turkic,Kyrgyz
755,Basque,Basque
14994,Iranian,Persian
18490,Romance,Slovenian
8073,Kartvelian,Georgian
2827,Sino_Tibetan,Chinese_Hongkong
901,Basque,Basque
15354,West_Slavic,Polish
21127,Turkic,Turkish
17653,Turkic,Sakha
11484,Japonic,Japanese
3959,Romance,Chuvash
7630,West_Germanic,Frisian
3563,Sino_Tibetan,Chinese_Taiwan
1170,Celtic,Breton
20668,Turkic,Tatar
10117,Austronesian,Indonesian
21484,East_Slavic,Ukranian
16822,Romance,Romansh_Sursilvan
5197,West_Germanic,Dutch
2915,Sino_Tibetan,Chinese_Hongkong
12007,Berber,Kabyle
4250,West_Slavic,Czech
4839,Indo_European,Dhivehi
13615,Baltic,Latvian
7112,Romance,French
718,Basque,Basque
20728,Turkic,Turkish
5711,West_Germanic,Dutch
21167,Turkic,Turkish
20081,Dravidian,Tamil
27,Semitic,Arabic
21242,Turkic,Tatar
18557,Romance,Spanish
3292,Sino_Tibetan,Chinese_Taiwan
17263,East_Slavic,Russian
3669,Sino_Tibetan,Chinese_Taiwan
17009,Romance,Romansh_Sursilvan
10142,Austronesian,Indonesian
14864,Iranian,Persian
806,Basque,Basque
10243,Austronesian,Indonesian
1465,Celtic,Breton
17321,East_Slavic,Ukranian
20046,Dravidian,Tamil
11057,Romance,Italian
13073,Turkic,Kyrgyz
6693,Uralic,Estonian
18533,Romance,Spanish
7836,Kartvelian,Georgian
15714,West_Slavic,Polish
2041,Romance,Catalan
20062,Dravidian,Tamil
19960,Dravidian,Tamil
18967,North_Germanic,Swedish
11816,Berber,Kabyle
21558,East_Slavic,Ukranian
2531,Sino_Tibetan,Chinese_China
19221,North_Germanic,Swedish
8527,West_Germanic,German
8278,West_Germanic,German
14899,Iranian,Persian
18056,South_Slavic,Slovenian
9081,Hellenic,Greek
9683,Sino_Tibetan,Hakha_Chin
22009,Celtic,Welsh
15844,West_Germanic,Portuguese
5527,West_Germanic,Dutch
11488,Japonic,Japanese
14424,Mongolic,Mangolian
611,Basque,Basque
18846,Romance,Spanish
16506,Romance,Romanian
14583,Mongolic,Mangolian
8223,West_Germanic,Dutch
1308,East_Slavic,Breton
4453,West_Slavic,Czech
4749,Indo_European,Dhivehi
6400,Universal,Esperanto
8141,Kartvelian,Georgian
9695,Sino_Tibetan,Hakha_Chin
14068,Semitic,Maltese
11586,Japonic,Japanese
12555,Niger_Congo,Kinyarwanda
13031,Turkic,Kyrgyz
13932,Semitic,Maltese
8587,West_Germanic,German
5503,West_Germanic,Dutch
15166,Iranian,Persian
20612,Turkic,Tatar
3960,Turkic,Chuvash
13639,Baltic,Latvian
11684,Berber,Kabyle
6898,Uralic,Estonian
1189,Celtic,Breton
14705,Mongolic,Mangolian
12439,Niger_Congo,Kinyarwanda
15666,West_Slavic,Polish
19726,Dravidian,Tamil
4988,Indo_European,Dhivehi
10269,Austronesian,Indonesian
19582,North_Germanic,Swedish
14748,Iranian,Persian
5404,West_Germanic,Dutch
20133,Turkic,Tatar
3601,Sino_Tibetan,Chinese_Taiwan
18514,South_Slavic,Slovenian
9382,Sino_Tibetan,Hakha_Chin
6372,Universal,Esperanto
6457,West_Slavic,Czech
10920,Romance,Italian
5609,West_Germanic,Dutch
5783,West_Germanic,English
12903,Turkic,Kyrgyz
15400,West_Slavic,Czech
19736,Dravidian,Tamil
1135,Celtic,Breton
15402,Baltic,Slovenian
11836,Berber,Kabyle
3777,Turkic,Chuvash
15272,West_Slavic,Polish
9885,Romance,Kabyle
21488,East_Slavic,Ukranian
21827,Celtic,Welsh
7825,Kartvelian,Georgian
1608,Celtic,Breton
6082,West_Germanic,English
342,Semitic,Arabic
14202,Semitic,Maltese
22130,Celtic,Welsh
6696,Uralic,Estonian
1255,Celtic,Breton
15293,West_Slavic,Polish
11360,Japonic,Japanese
11514,Japonic,Japanese
15438,West_Slavic,Polish
1142,Celtic,Breton
18578,Romance,Spanish
8310,West_Germanic,German
10987,Romance,Italian
10146,Austronesian,Indonesian
6708,Uralic,Estonian
20366,Turkic,Tatar
10294,Austronesian,Indonesian
15618,West_Slavic,Polish
15305,West_Slavic,Polish
20891,Romance,Turkish
10255,Austronesian,Indonesian
8404,North_Germanic,Swedish
7491,West_Germanic,Frisian
11285,Japonic,Japanese
8784,Hellenic,Greek
11516,Japonic,Japanese
4277,West_Slavic,Czech
9462,Sino_Tibetan,Hakha_Chin
13203,Turkic,Kyrgyz
15628,West_Slavic,Polish
12763,Turkic,Kyrgyz
19948,Dravidian,Tamil
18153,South_Slavic,Slovenian
7469,West_Germanic,Frisian
6218,Universal,Esperanto
11755,Berber,Kabyle
10836,Romance,Italian
12048,Berber,Kabyle
14031,Semitic,Maltese
13767,Baltic,Latvian
12585,Niger_Congo,Kinyarwanda
13307,Baltic,Latvian
6190,Universal,Esperanto
6335,Universal,Esperanto
3028,Sino_Tibetan,Chinese_Hongkong
16852,Romance,Romansh_Sursilvan
18683,Romance,Spanish
771,Basque,Basque
17835,Turkic,Sakha
12177,Berber,Kabyle
6187,West_Slavic,Esperanto
5764,West_Germanic,English
3131,Sino_Tibetan,Chinese_Taiwan
2717,Sino_Tibetan,Chinese_Hongkong
8691,Hellenic,Greek
17883,Turkic,Sakha
16704,Romance,Romanian
4972,Indo_European,Dhivehi
12262,Berber,Kabyle
2754,Sino_Tibetan,Chinese_Hongkong
13184,Turkic,Kyrgyz
3838,Turkic,Chuvash
6139,Universal,Esperanto
14056,Semitic,Maltese
16795,Romance,Romansh_Sursilvan
4590,West_Slavic,Czech
15264,West_Slavic,Polish
17684,Turkic,Sakha
1848,Romance,Catalan
2674,Sino_Tibetan,Chinese_Hongkong
14042,Semitic,Maltese
8320,West_Germanic,German
10048,Austronesian,Indonesian
10809,Universal,Interlingua
1546,Celtic,Breton
16092,Romance,Portuguese
13425,Baltic,Latvian
20995,Turkic,Turkish
18740,Romance,Spanish
2495,Sino_Tibetan,Chinese_China
5564,West_Germanic,Dutch
14831,Iranian,Persian
4189,West_Slavic,Czech
20105,Turkic,Tatar
17340,East_Slavic,Russian
1933,Romance,Catalan
284,Semitic,Arabic
19872,Dravidian,Tamil
8595,West_Germanic,German
18332,South_Slavic,Slovenian
19791,Dravidian,Tamil
4679,West_Slavic,Czech
13043,Turkic,Kyrgyz
16731,Romance,Romanian
2842,Sino_Tibetan,Chinese_Hongkong
19569,North_Germanic,Swedish
1299,Celtic,Breton
6842,Uralic,Estonian
16362,Romance,Romanian
20692,Turkic,Tatar
9155,Sino_Tibetan,Hakha_Chin
12494,Niger_Congo,Kinyarwanda
19724,Dravidian,Tamil
20520,Turkic,Tatar
13253,Baltic,Latvian
10109,Austronesian,Indonesian
15142,Iranian,Persian
471,Semitic,Arabic
8796,Hellenic,Greek
18485,South_Slavic,Slovenian
4842,Indo_European,Dhivehi
8652,Hellenic,Greek
5077,Indo_European,Dhivehi
7230,Romance,French
9542,Sino_Tibetan,Hakha_Chin
8830,Hellenic,Greek
19080,North_Germanic,Swedish
9750,Austronesian,Indonesian
10242,Austronesian,Indonesian
12219,Berber,Kabyle
15132,Iranian,Persian
3839,Turkic,Chuvash
9271,Sino_Tibetan,Hakha_Chin
21554,East_Slavic,Ukranian
5728,West_Germanic,English
5867,West_Germanic,English
7606,West_Germanic,Frisian
15781,Romance,Portuguese
6782,Uralic,Estonian
2856,Sino_Tibetan,Chinese_Hongkong
2611,Sino_Tibetan,Chinese_Hongkong
21073,Turkic,Turkish
1297,Celtic,Breton
7016,Romance,French
12592,Niger_Congo,Kinyarwanda
9845,Austronesian,Indonesian
5832,West_Germanic,Hakha_Chin
3603,Sino_Tibetan,Chinese_Taiwan
17347,East_Slavic,Russian
12243,Berber,Kabyle
9186,Sino_Tibetan,Hakha_Chin
16539,Romance,Romanian
9326,Sino_Tibetan,Hakha_Chin
442,Semitic,Arabic
3281,Sino_Tibetan,Chinese_Taiwan
16812,Romance,Romansh_Sursilvan
6830,Uralic,Estonian
14117,Semitic,Maltese
17420,East_Slavic,Georgian
16725,Basque,Romanian
12990,Turkic,Turkish
15266,West_Slavic,Polish
11147,Romance,Italian
9564,Sino_Tibetan,Hakha_Chin
13176,Turkic,Kyrgyz
4713,West_Slavic,Czech
14560,Mongolic,Mangolian
7192,Romance,French
6064,West_Germanic,English
7969,Kartvelian,Georgian
6639,Uralic,Estonian
1416,Celtic,Breton
6606,Uralic,Estonian
8230,West_Germanic,German
8382,West_Germanic,German
11634,Japonic,Japanese
18337,South_Slavic,Slovenian
989,Basque,Basque
1340,Celtic,Breton
2934,Sino_Tibetan,Chinese_Hongkong
19537,North_Germanic,Swedish
16640,Romance,Romanian
20437,Turkic,Tatar
16587,Romance,Romanian
12414,Niger_Congo,Kinyarwanda
4895,Indo_European,Dhivehi
2373,Sino_Tibetan,Chinese_China
3898,Turkic,Chuvash
3417,Sino_Tibetan,Chinese_Taiwan
15758,Romance,Portuguese
12690,Niger_Congo,Kinyarwanda
16344,Romance,Romanian
7357,West_Germanic,Frisian
17701,Turkic,Sakha
19806,Dravidian,Tamil
17437,Turkic,Russian
16934,Romance,Romansh_Sursilvan
13435,Baltic,Latvian
2598,Sino_Tibetan,Chinese_Taiwan
7219,Romance,French
21722,Romance,Swedish
11305,Japonic,Japanese
16477,Romance,Romanian
14541,Mongolic,Mangolian
15139,Iranian,Persian
9561,Sino_Tibetan,Hakha_Chin
17402,Romance,Russian
15016,Iranian,Persian
1876,Romance,Catalan
3993,Turkic,Chuvash
13788,Baltic,Latvian
18650,Romance,Italian
10906,Romance,Italian
4321,West_Slavic,Czech
20504,Turkic,Tatar
9539,Sino_Tibetan,Hakha_Chin
16601,Romance,Romanian
13058,Universal,Romanian
8006,Kartvelian,Georgian
4898,Indo_European,Dhivehi
96,Semitic,Arabic
21275,East_Slavic,Ukranian
7388,West_Germanic,Frisian
6419,Universal,Esperanto
18547,Romance,Spanish
7429,West_Germanic,Frisian
12248,Berber,Kabyle
18058,South_Slavic,Slovenian
1510,Celtic,Breton
12693,Niger_Congo,Kinyarwanda
6384,Universal,Esperanto
12557,Niger_Congo,Kinyarwanda
12290,Niger_Congo,Kinyarwanda
15613,West_Slavic,Polish
1945,Romance,Catalan
17568,East_Slavic,Russian
17801,Turkic,Sakha
20974,Turkic,Turkish
10695,Universal,Interlingua
20641,Romance,Tatar
3526,Sino_Tibetan,Chinese_Taiwan
21871,Celtic,Welsh
11250,Japonic,Japanese
17344,East_Slavic,Russian
3657,Sino_Tibetan,Chinese_Taiwan
17956,Turkic,Sakha
1856,Romance,Catalan
10679,Universal,Interlingua
18601,Romance,Spanish
16353,Romance,Romanian
8000,Kartvelian,Georgian
20940,Turkic,Turkish
16912,Romance,Romansh_Sursilvan
4998,Indo_European,Dhivehi
7193,Romance,French
13570,Baltic,Latvian
3019,Sino_Tibetan,Chinese_Hongkong
13648,Baltic,Latvian
5164,West_Germanic,Dutch
3206,Sino_Tibetan,Chinese_Taiwan
71,Semitic,Arabic
4677,West_Slavic,Czech
14162,Semitic,Maltese
12500,Niger_Congo,Kinyarwanda
1702,Celtic,Breton
17313,East_Slavic,Russian
6840,Uralic,Estonian
10960,Romance,Italian
16284,Romance,Romanian
11372,Japonic,Japanese
10568,Universal,Interlingua
281,Semitic,Arabic
3471,Sino_Tibetan,Chinese_Taiwan
16969,Romance,Romansh_Sursilvan
12303,Niger_Congo,Kinyarwanda
21901,Celtic,Welsh
18023,South_Slavic,Slovenian
20377,Turkic,Tatar
14164,Semitic,Maltese
8391,West_Germanic,German
13239,Baltic,Latvian
17368,East_Slavic,Russian
5107,Indo_European,Dhivehi
518,Semitic,Arabic
13671,Baltic,Latvian
13136,Turkic,Kyrgyz
12890,Turkic,Turkish
409,Semitic,Arabic
14129,Semitic,Maltese
6295,Universal,Esperanto
9052,Hellenic,Greek
10429,Universal,Interlingua
11279,Japonic,Japanese
5053,Indo_European,Dhivehi
12357,Niger_Congo,Kinyarwanda
9825,Austronesian,Indonesian
6911,Uralic,Estonian
13765,Baltic,Latvian
5893,West_Germanic,Catalan
5081,Indo_European,Dhivehi
12131,Berber,Kabyle
6653,Uralic,Estonian
4404,West_Slavic,Czech
4534,West_Slavic,Czech
17570,East_Slavic,Russian
16097,Romance,Portuguese
4317,West_Slavic,Czech
6267,Universal,Esperanto
8647,Hellenic,Greek
206,Semitic,Arabic
18183,South_Slavic,Slovenian
9670,Sino_Tibetan,Hakha_Chin
18281,South_Slavic,Slovenian
13158,Turkic,Kyrgyz
8579,West_Germanic,German
13320,Baltic,Latvian
14482,Mongolic,Mangolian
1859,Romance,Catalan
9321,Sino_Tibetan,Hakha_Chin
14197,Semitic,Maltese
15863,Romance,Portuguese
9532,Sino_Tibetan,Hakha_Chin
6827,Uralic,Estonian
10597,Universal,Interlingua
21727,Celtic,Welsh
11640,Japonic,Japanese
19949,Dravidian,Tamil
4965,Indo_European,Dhivehi
5880,West_Germanic,English
2109,Romance,Catalan
21430,East_Slavic,Ukranian
5399,West_Germanic,Dutch
10659,Universal,Esperanto
3998,Iranian,Persian
18765,Romance,Spanish
18106,South_Slavic,Slovenian
4870,Indo_European,Dhivehi
22182,Indo_European,Dhivehi
16269,Romance,Romanian
2261,Sino_Tibetan,Chinese_China
1920,Romance,Catalan
22143,Celtic,Welsh
2202,Romance,Catalan
2166,Turkic,Catalan
8445,West_Germanic,German
6435,Universal,Esperanto
10518,Semitic,Interlingua
2623,Sino_Tibetan,Chinese_Hongkong
14678,Mongolic,Mangolian
19289,North_Germanic,Swedish
4552,West_Slavic,Czech
19531,North_Germanic,Swedish
13234,Baltic,Latvian
6173,Universal,Esperanto
1033,Celtic,Breton
17876,Turkic,Sakha
18368,South_Slavic,Slovenian
10180,Austronesian,Indonesian
2198,Romance,Catalan
10213,Austronesian,Indonesian
7054,North_Germanic,Swedish
19124,North_Germanic,Swedish
11482,Japonic,Japanese
5620,West_Germanic,Dutch
20397,Baltic,Latvian
6137,West_Germanic,Swedish
10015,Austronesian,Indonesian
20290,Turkic,Tatar
19974,Dravidian,Tamil
21735,Celtic,Welsh
5753,West_Germanic,English
15509,West_Slavic,Polish
4692,West_Slavic,Czech
7910,Kartvelian,Georgian
12386,Niger_Congo,Kinyarwanda
7922,Kartvelian,Georgian
6688,Uralic,Estonian
6442,Universal,Esperanto
18253,South_Slavic,Slovenian
17498,East_Slavic,Russian
4047,Turkic,Chuvash
18477,South_Slavic,Slovenian
12517,Niger_Congo,Kinyarwanda
7672,West_Germanic,Frisian
15752,Romance,Portuguese
12114,Berber,Kabyle
11486,Japonic,Japanese
8896,Hellenic,Greek
2733,Sino_Tibetan,Chinese_Hongkong
14565,Mongolic,Mangolian
7926,Kartvelian,Georgian
22116,Celtic,Welsh
14256,Semitic,Maltese
2380,Sino_Tibetan,Chinese_China
10129,Austronesian,Indonesian
629,Basque,Basque
4944,Indo_European,Dhivehi
18952,North_Germanic,Swedish
21591,East_Slavic,Ukranian
8880,Hellenic,Greek
15252,West_Slavic,Polish
18634,Romance,Spanish
17621,Turkic,Sakha
20310,Turkic,Tatar
303,Semitic,Arabic
7276,Romance,French
5902,West_Germanic,English
12511,Niger_Congo,Portuguese
347,Semitic,Arabic
22060,Celtic,Welsh
13574,Baltic,Latvian
4756,Indo_European,Dhivehi
14403,Mongolic,Mangolian
2134,Romance,Catalan
2191,Romance,Catalan
22027,Celtic,Welsh
4442,West_Slavic,Czech
18078,South_Slavic,Slovenian
3362,Sino_Tibetan,Chinese_Taiwan
5778,West_Germanic,English
15280,West_Slavic,Polish
16442,Romance,Romanian
14279,Semitic,Maltese
8229,West_Germanic,German
