id,1,2,3
4958,Sakha,Dhivehi,Czech
304,German,English,Esperanto
2698,Kabyle,Spanish,Greek
2729,Japanese,Esperanto,Georgian
4184,Latvian,Kyrgyz,Czech
2837,Chinese_Taiwan,Chinese_China,Japanese
5248,Kyrgyz,Estonian,Breton
3327,Russian,Breton,Slovenian
3898,Greek,Catalan,Polish
2341,Swedish,Breton,Interlingua
4117,Latvian,Ukranian,Polish
876,Tamil,Interlingua,Japanese
5746,Italian,Interlingua,Kabyle
4425,Georgian,Romansh_Sursilvan,Basque
4318,Maltese,Turkish,Persian
2516,Welsh,Georgian,Maltese
3369,Russian,Chuvash,Polish
2416,Swedish,German,Polish
5128,Kinyarwanda,Spanish,Latvian
3091,Czech,Georgian,Italian
2638,Kabyle,Arabic,Interlingua
955,Tamil,Arabic,Tatar
1116,Portuguese,Ukranian,Greek
5687,Romanian,Ukranian,Polish
539,Dhivehi,Chinese_Taiwan,Czech
3970,Greek,Spanish,Chinese_Taiwan
4213,Spanish,Italian,Interlingua
5207,Kinyarwanda,Indonesian,Swedish
3553,Polish,Czech,Arabic
3032,Czech,Slovenian,Georgian
5297,Kyrgyz,Tatar,Mangolian
1883,Hakha_Chin,Esperanto,Kabyle
3726,Frisian,Dutch,Greek
4343,Maltese,Russian,Slovenian
5522,Chinese_China,English,Chinese_Taiwan
2068,Estonian,Swedish,Basque
2623,Kabyle,Russian,English
4426,Georgian,Turkish,Estonian
211,Greek,Slovenian,Esperanto
4464,Georgian,Persian,Estonian
3697,Frisian,Dutch,Romanian
5117,Kinyarwanda,Sakha,Slovenian
4733,Chuvash,Czech,Interlingua
3363,Russian,Romanian,Czech
5420,Esperanto,Greek,Romanian
1679,Dutch,Frisian,Romanian
292,Latvian,Persian,Czech
1638,Breton,German,Tatar
1145,Catalan,Ukranian,Slovenian
1653,French,Polish,Ukranian
3512,English,French,Polish
128,Portuguese,Russian,Polish
2981,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5510,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1569,Breton,Slovenian,Chinese_Taiwan
1911,Hakha_Chin,Persian,Kyrgyz
2908,Chinese_China,Chinese_Taiwan,Kabyle
3395,Basque,German,Arabic
818,Tatar,Kyrgyz,Sakha
4838,Romanian,Portuguese,Romansh_Sursilvan
2387,Swedish,Chinese_Taiwan,Welsh
2907,Interlingua,Breton,Tamil
5554,Chinese_Taiwan,Chinese_China,Romanian
2325,Romansh_Sursilvan,Swedish,Tamil
3908,Greek,Indonesian,Romanian
2080,Estonian,Persian,Basque
1249,Indonesian,Interlingua,Czech
555,Dhivehi,Spanish,Hakha_Chin
2864,Chinese_Taiwan,Chinese_China,Tatar
3860,Greek,Latvian,Kinyarwanda
4937,Sakha,Basque,Kabyle
1929,Hakha_Chin,Esperanto,Chinese_Taiwan
3486,Basque,Japanese,Spanish
956,Tamil,Breton,Interlingua
2741,Japanese,Dhivehi,German
1006,Portuguese,Frisian,French
2215,Swedish,Chuvash,Breton
5146,Kinyarwanda,Ukranian,Dhivehi
370,Turkish,Romanian,Persian
2599,Kabyle,Tatar,Arabic
3006,Tamil,Swedish,Czech
5307,Kyrgyz,Sakha,Turkish
2508,Welsh,German,Persian
3380,Russian,Chuvash,Ukranian
5393,Esperanto,Georgian,Portuguese
179,Slovenian,Czech,Greek
150,Ukranian,Swedish,Czech
1280,Indonesian,Greek,Tamil
3064,Czech,Tatar,Arabic
5716,Romanian,Ukranian,Italian
3491,Basque,Catalan,Spanish
3827,Chinese_Hongkong,Chinese_Taiwan,Breton
429,Tatar,Sakha,Turkish
4565,Arabic,Greek,Interlingua
4917,Breton,Sakha,Chuvash
3941,Greek,Indonesian,Romanian
3270,Ukranian,Russian,Kyrgyz
5582,Romanian,Czech,Italian
2512,Welsh,Maltese,Georgian
5638,Romanian,Greek,Chuvash
5025,Breton,English,Persian
794,Tatar,Czech,Ukranian
3297,Russian,Ukranian,Chuvash
4260,English,Spanish,Greek
4387,Maltese,Italian,Portuguese
5131,Kinyarwanda,Catalan,Spanish
3851,Chinese_Hongkong,Chinese_Taiwan,Arabic
921,Tamil,Interlingua,Tatar
4481,Georgian,Dhivehi,German
3218,Ukranian,Russian,Romanian
1323,Breton,Greek,Swedish
3244,Ukranian,Romanian,Russian
1846,Hakha_Chin,Ukranian,Italian
883,Tamil,Romansh_Sursilvan,Tatar
3684,Frisian,Tatar,Spanish
864,Tatar,Czech,Romansh_Sursilvan
4432,Georgian,Persian,Czech
155,Slovenian,Czech,Portuguese
3019,Czech,Chinese_Hongkong,Slovenian
5385,Esperanto,Czech,Greek
1421,Italian,Kinyarwanda,Romansh_Sursilvan
1563,Esperanto,Portuguese,French
3176,Ukranian,Russian,Polish
3328,Russian,Ukranian,Czech
4352,Maltese,Polish,Ukranian
3353,Russian,Ukranian,Breton
1033,Portuguese,Romansh_Sursilvan,German
1807,Dutch,Swedish,Portuguese
3746,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
650,Persian,Tamil,Frisian
1113,Portuguese,Romansh_Sursilvan,English
3744,Chinese_Hongkong,Chinese_Taiwan,Interlingua
4706,Chuvash,Polish,Kyrgyz
1450,Italian,Romanian,Breton
717,Persian,Maltese,German
3561,Ukranian,Greek,Persian
3694,Frisian,Dutch,Catalan
3740,Frisian,Dutch,Catalan
1,Romansh_Sursilvan,Interlingua,German
1958,Hakha_Chin,Chuvash,Tatar
752,Tatar,Sakha,Georgian
5440,Esperanto,Interlingua,Georgian
3855,Greek,Persian,Polish
4811,Breton,Kabyle,Estonian
3945,Greek,Chuvash,Estonian
4146,Latvian,Portuguese,Tatar
4722,Chuvash,Ukranian,Russian
3578,Polish,Czech,Russian
4502,Georgian,Italian,Romanian
3985,Indonesian,Greek,Latvian
2716,Japanese,Polish,Interlingua
826,Tatar,French,Breton
523,Dhivehi,Arabic,Kinyarwanda
2046,Estonian,Ukranian,Greek
4222,Tatar,Indonesian,Catalan
3186,Ukranian,Polish,Slovenian
1660,Breton,Interlingua,Welsh
1896,Hakha_Chin,Chinese_Taiwan,Chinese_China
1121,Portuguese,Persian,Kabyle
3765,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1103,Kyrgyz,Chinese_Taiwan,Portuguese
763,Kyrgyz,Tatar,Persian
3385,Russian,Ukranian,Polish
2937,Chinese_Taiwan,Chinese_China,Chuvash
822,Tatar,Sakha,Kyrgyz
1008,Portuguese,French,Interlingua
4185,Latvian,Frisian,Portuguese
3610,Polish,Ukranian,Kinyarwanda
2774,Japanese,Ukranian,Czech
4233,Spanish,Catalan,Russian
2223,Swedish,Turkish,Chinese_China
1669,Dutch,Chinese_China,Greek
1383,Indonesian,Breton,Ukranian
915,Tamil,Interlingua,Romanian
2374,Swedish,Arabic,Tamil
875,Tamil,Breton,Maltese
4510,Georgian,Italian,Kinyarwanda
372,Turkish,English,Interlingua
5000,Sakha,German,Interlingua
1101,Portuguese,Tatar,Latvian
5481,Chinese_China,Czech,Chinese_Taiwan
1032,Romanian,Dutch,Portuguese
5744,Italian,Interlingua,Esperanto
653,Persian,Chinese_China,Chuvash
829,Tatar,Kyrgyz,Czech
1353,Breton,Greek,Czech
3067,Slovenian,Czech,Polish
3360,Russian,Ukranian,Polish
2563,Kabyle,Latvian,Slovenian
3496,Polish,Czech,Welsh
3754,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3382,Russian,Catalan,Tatar
2200,Mangolian,Kabyle,Czech
2544,Latvian,Greek,Kabyle
1858,Hakha_Chin,Ukranian,Interlingua
3250,Greek,Chuvash,Russian
3497,Polish,Catalan,Russian
250,Slovenian,Czech,Greek
1261,Indonesian,Mangolian,English
2834,Chinese_Taiwan,Chinese_China,Breton
4076,Latvian,Romansh_Sursilvan,Czech
920,Tamil,Dhivehi,Maltese
3456,Basque,Catalan,Turkish
899,Tamil,Dhivehi,Breton
4335,Maltese,Romanian,Czech
4456,Georgian,Romanian,Greek
347,German,Frisian,Polish
4058,Latvian,Portuguese,Dutch
4303,Maltese,Italian,Romanian
5794,Basque,Italian,Greek
3547,Polish,Kabyle,Maltese
2110,Estonian,Frisian,Esperanto
3312,Russian,Breton,Ukranian
2495,Welsh,Romansh_Sursilvan,Italian
841,Tatar,Kyrgyz,Chuvash
3407,Basque,Catalan,Spanish
251,French,Portuguese,Polish
181,Greek,Slovenian,Kinyarwanda
4,Portuguese,Romansh_Sursilvan,Hakha_Chin
3704,Frisian,Dutch,Catalan
3376,Ukranian,Russian,Polish
5402,Czech,Swedish,Esperanto
2799,Japanese,Greek,Basque
3892,Greek,Romansh_Sursilvan,Czech
2878,Breton,Chinese_Taiwan,Tatar
1253,Indonesian,Interlingua,Greek
2295,Swedish,Czech,Persian
3852,Chinese_Hongkong,Chinese_Taiwan,Persian
5706,Latvian,Romanian,Maltese
5826,Breton,Italian,Indonesian
3814,Chinese_Hongkong,Chinese_Taiwan,Romansh_Sursilvan
753,Tatar,Kabyle,Latvian
29,Breton,Frisian,Welsh
464,Turkish,Romanian,Czech
923,Tamil,Maltese,Persian
4926,Sakha,Breton,Tamil
219,Slovenian,Polish,Latvian
1829,Hakha_Chin,Polish,Tatar
5070,English,Dutch,Georgian
4010,Latvian,Greek,Tatar
922,Tamil,Tatar,Slovenian
3074,Greek,Slovenian,Czech
4997,Sakha,Tamil,Basque
1235,Catalan,Greek,Czech
1443,Italian,Spanish,Romansh_Sursilvan
2518,Welsh,Chinese_Taiwan,Chuvash
2370,Swedish,Chinese_Taiwan,Chinese_Hongkong
4620,Arabic,Kabyle,Catalan
5348,Kyrgyz,Tatar,Mangolian
5143,Kinyarwanda,French,Polish
4189,Basque,Spanish,Persian
1574,Breton,Chinese_Taiwan,Swedish
1130,Portuguese,Greek,Romanian
5630,Romanian,Portuguese,Greek
963,Tamil,Polish,Interlingua
1447,Italian,Czech,Basque
3103,Czech,Polish,Frisian
227,Latvian,Czech,Greek
4092,English,Swedish,Portuguese
3971,Greek,Kabyle,Russian
2095,Estonian,Frisian,Italian
3072,Czech,Polish,Slovenian
2154,Mangolian,Tamil,Basque
4696,Chuvash,Polish,Tatar
4152,Latvian,Russian,Estonian
4793,Chuvash,Turkish,Persian
2107,Estonian,Frisian,Tamil
266,Ukranian,Greek,Slovenian
4869,Breton,French,Interlingua
3562,Polish,Slovenian,Czech
2245,Swedish,Kabyle,Dutch
2798,Japanese,Kyrgyz,Ukranian
3197,Ukranian,Slovenian,Latvian
1016,Russian,Greek,Portuguese
1213,Catalan,Basque,Slovenian
4463,Georgian,Sakha,Turkish
291,German,Georgian,Chinese_China
5708,Romanian,Esperanto,Polish
4695,Chuvash,Czech,Maltese
3423,Basque,Sakha,Catalan
4713,Chuvash,Ukranian,Polish
4840,French,Interlingua,Esperanto
2874,Chinese_Taiwan,Japanese,Polish
2750,Japanese,Mangolian,Kabyle
4143,Latvian,Arabic,Dutch
1871,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
1690,Dutch,Portuguese,French
3425,Basque,Spanish,Tamil
2547,Kabyle,Tatar,Arabic
1393,Indonesian,Czech,Catalan
4860,French,Breton,Greek
5485,Chinese_China,Chinese_Taiwan,Spanish
4767,Chuvash,Russian,Ukranian
3818,Chinese_Hongkong,Romansh_Sursilvan,Tamil
3595,Polish,Czech,Ukranian
4444,Georgian,Portuguese,Persian
3963,Greek,Turkish,Romanian
4380,Maltese,Frisian,Tatar
3837,Chinese_Hongkong,Chinese_Taiwan,Kinyarwanda
4731,Chuvash,Basque,Russian
2850,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4991,Sakha,Tamil,Tatar
4828,French,Breton,Polish
334,German,Romanian,Interlingua
3816,Chinese_Hongkong,Hakha_Chin,Chinese_China
2287,Swedish,Dutch,Breton
4232,Spanish,Indonesian,Persian
5476,Esperanto,Romansh_Sursilvan,Italian
1396,Indonesian,Greek,Esperanto
1092,Portuguese,Romanian,Russian
3448,Basque,Catalan,Kyrgyz
1887,Hakha_Chin,Latvian,Kyrgyz
3375,Russian,Polish,Chuvash
1945,Hakha_Chin,Chinese_Taiwan,Polish
5034,German,English,Dutch
757,Tatar,Kyrgyz,Tamil
5387,Esperanto,Czech,Catalan
938,Tamil,Hakha_Chin,Polish
4471,Georgian,Estonian,Portuguese
1509,Breton,German,Arabic
1776,Arabic,Dutch,Frisian
391,Turkish,Tatar,Russian
1634,German,Romanian,Breton
1617,Breton,Kabyle,Frisian
45,Romansh_Sursilvan,English,Kabyle
84,Romansh_Sursilvan,Frisian,Slovenian
2499,Welsh,Frisian,Hakha_Chin
5060,English,German,Kinyarwanda
4116,Latvian,Swedish,Hakha_Chin
3104,Czech,Ukranian,Polish
2780,Japanese,Polish,Persian
4293,Maltese,Breton,French
3657,Frisian,Dutch,Latvian
1579,Kabyle,Breton,Tatar
3666,Frisian,Breton,Greek
2265,Swedish,Ukranian,Kabyle
996,Tamil,Dhivehi,Interlingua
823,Tatar,Kyrgyz,Ukranian
2163,Mangolian,Kyrgyz,Basque
4971,Sakha,Kyrgyz,Kabyle
5861,Kabyle,Esperanto,Dhivehi
2671,Kabyle,Tatar,Arabic
5723,Romanian,Ukranian,Russian
1470,Italian,Portuguese,Interlingua
2371,Swedish,Persian,Breton
4371,Maltese,Turkish,Persian
3277,Ukranian,Breton,Latvian
4980,Sakha,Tatar,Arabic
139,Polish,Slovenian,Ukranian
790,Tatar,Kyrgyz,Mangolian
1348,Indonesian,Polish,Interlingua
4373,Maltese,Welsh,Latvian
4709,Chuvash,Hakha_Chin,Czech
73,Romansh_Sursilvan,Chinese_Taiwan,French
3133,Czech,Polish,Romanian
401,Turkish,Kinyarwanda,Dutch
1161,Catalan,Spanish,Basque
4807,French,Breton,Romansh_Sursilvan
4651,Arabic,Latvian,Interlingua
1773,Dutch,Persian,Kabyle
5372,Esperanto,Romansh_Sursilvan,Arabic
3649,Frisian,Dutch,Latvian
2679,Kabyle,Kyrgyz,Chinese_Taiwan
678,Turkish,English,Greek
5150,Kinyarwanda,Czech,Ukranian
335,German,Greek,Chinese_Taiwan
3565,Polish,Ukranian,Slovenian
4683,Turkish,Arabic,Italian
2039,Estonian,Italian,Indonesian
2276,Swedish,German,Czech
5493,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2231,Swedish,Kinyarwanda,Breton
5573,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
890,Tamil,Dutch,Tatar
4522,Georgian,Romanian,Dhivehi
5872,Interlingua,Romanian,Persian
4405,Maltese,Turkish,Italian
4658,Arabic,Kabyle,Ukranian
1592,Breton,Latvian,Frisian
1247,Indonesian,Czech,Catalan
207,Slovenian,Ukranian,Kinyarwanda
780,Polish,Tatar,Romanian
5483,Chinese_Taiwan,Chinese_China,Basque
1803,Dutch,Greek,Ukranian
4726,Chuvash,Tatar,Ukranian
2758,Japanese,Spanish,Turkish
2424,Welsh,Frisian,Interlingua
1469,Italian,Catalan,Interlingua
3462,Basque,Spanish,Mangolian
893,Tamil,Kyrgyz,Tatar
3474,Basque,Catalan,Chinese_Taiwan
895,Tamil,Dhivehi,Persian
5865,Interlingua,Italian,Esperanto
821,Tatar,Welsh,Interlingua
2892,Chinese_China,Chinese_Taiwan,Hakha_Chin
4067,Latvian,Breton,Kinyarwanda
4209,Spanish,Basque,Czech
3548,Polish,Ukranian,Portuguese
5768,Interlingua,Romanian,Estonian
2579,Kabyle,Kinyarwanda,Kyrgyz
2350,Swedish,Persian,Greek
4126,Latvian,Romansh_Sursilvan,Slovenian
5397,Esperanto,Portuguese,Chinese_Hongkong
4648,Arabic,Kabyle,Tatar
2816,Japanese,Persian,Polish
4865,French,Breton,Tatar
2478,Welsh,Kyrgyz,Breton
4560,Arabic,Persian,Tatar
2552,Tatar,Portuguese,Kinyarwanda
5086,English,Romanian,Romansh_Sursilvan
4613,Arabic,Kabyle,Breton
1366,Indonesian,English,Ukranian
3506,Polish,Ukranian,Russian
993,Tamil,Spanish,Romansh_Sursilvan
320,German,Slovenian,Romansh_Sursilvan
4025,Latvian,Frisian,Tatar
4705,Chuvash,Russian,Latvian
3640,Frisian,Romanian,Dutch
353,German,Greek,English
4596,Arabic,Sakha,Basque
484,Turkish,Georgian,English
4012,Latvian,English,Russian
1567,Breton,German,Portuguese
4665,Arabic,Italian,Turkish
4379,Maltese,Frisian,Breton
3871,Greek,Catalan,Basque
3430,Basque,Breton,Kyrgyz
1230,Catalan,Italian,Frisian
871,Tamil,Kabyle,Portuguese
2013,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5669,Romanian,Dutch,Russian
4701,Chuvash,Russian,Slovenian
4214,Spanish,Interlingua,Portuguese
2532,Kabyle,Greek,German
2616,Kabyle,Arabic,Spanish
5254,Kyrgyz,German,Tatar
4493,Georgian,Russian,Persian
4285,Maltese,Czech,Persian
5339,Kyrgyz,Tatar,Sakha
1216,Catalan,Interlingua,Spanish
5495,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2066,Estonian,Catalan,Kyrgyz
1040,Portuguese,Czech,Romanian
1986,Hakha_Chin,Chinese_Taiwan,Welsh
2162,Mangolian,Arabic,Tamil
5311,Kyrgyz,Mangolian,Spanish
339,German,Spanish,Chinese_Taiwan
5072,Chinese_Taiwan,Romanian,Arabic
3950,Greek,Estonian,Catalan
2211,Mangolian,Chinese_Taiwan,Hakha_Chin
4543,Arabic,Tatar,Frisian
5731,Basque,Maltese,Interlingua
1330,Indonesian,Interlingua,Ukranian
5558,Chinese_China,Maltese,Arabic
112,Esperanto,Polish,Japanese
746,Tatar,Kabyle,Kyrgyz
5710,Romanian,Portuguese,Latvian
4781,Chuvash,Kyrgyz,Tatar
5294,Czech,Slovenian,Kyrgyz
4107,Latvian,Mangolian,German
2808,Japanese,Italian,Dutch
4802,Chuvash,Ukranian,Kyrgyz
2186,Mangolian,Kinyarwanda,Basque
4294,Maltese,Welsh,Italian
5445,Esperanto,Interlingua,German
2914,Chinese_Taiwan,Kabyle,Breton
5163,Kinyarwanda,Chinese_China,Dhivehi
2839,Chinese_Taiwan,Romanian,Chinese_China
2441,Latvian,Swedish,Czech
3566,Polish,Ukranian,Czech
4579,Arabic,Persian,Welsh
2643,Kabyle,Arabic,Welsh
3386,Russian,Ukranian,Polish
3347,Russian,Ukranian,Polish
2759,Japanese,Portuguese,Chinese_China
3481,Basque,Romanian,Italian
5772,Esperanto,Interlingua,Romanian
3821,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
1853,Hakha_Chin,Chinese_Taiwan,Latvian
4670,Arabic,French,Frisian
2023,Estonian,Basque,Tatar
5750,Interlingua,Japanese,Esperanto
5104,Kinyarwanda,Indonesian,Spanish
2463,Welsh,English,Kabyle
3905,Greek,Tamil,Portuguese
3048,Czech,Portuguese,Polish
5656,Romanian,Ukranian,Interlingua
5071,Chinese_China,English,Chinese_Hongkong
5644,Romanian,Ukranian,Italian
2749,Japanese,Kyrgyz,Mangolian
5795,Japanese,Greek,Interlingua
5140,Kinyarwanda,Dhivehi,Chinese_China
892,Tamil,Interlingua,Chuvash
1537,Breton,Romanian,Esperanto
4710,Chuvash,Russian,Kyrgyz
3373,Russian,Ukranian,Polish
4249,Chuvash,Catalan,Basque
1931,Hakha_Chin,Chinese_Taiwan,Ukranian
4071,Latvian,Arabic,Hakha_Chin
5494,Chinese_China,Polish,Chinese_Taiwan
4962,Sakha,Kyrgyz,Tatar
3833,Chinese_Hongkong,Chinese_Taiwan,Kabyle
406,Turkish,Tatar,Sakha
5797,Italian,Interlingua,Tatar
862,Tatar,Kyrgyz,Tamil
270,German,Czech,Russian
2745,Japanese,Romanian,Slovenian
5655,Romanian,Polish,Breton
1547,Breton,Latvian,English
4684,Arabic,Tatar,Kabyle
2113,Estonian,Georgian,Japanese
2010,Hakha_Chin,Romansh_Sursilvan,Latvian
34,Romansh_Sursilvan,Kabyle,Breton
2051,Estonian,Georgian,Tamil
4133,Latvian,Interlingua,Chinese_Taiwan
116,Dhivehi,Portuguese,Romanian
1758,Dutch,Arabic,Welsh
2098,Estonian,Romanian,Interlingua
5119,Kinyarwanda,Indonesian,Dhivehi
4268,Interlingua,Latvian,Czech
1224,Basque,Catalan,Greek
962,Tamil,Interlingua,Romanian
459,Turkish,Interlingua,Czech
3390,Basque,Maltese,Breton
4594,Arabic,Kabyle,Persian
364,German,Sakha,Dutch
4485,Georgian,Latvian,Turkish
5069,English,Welsh,Indonesian
1564,Breton,Kabyle,Mangolian
445,Polish,Turkish,Ukranian
2996,Chinese_Taiwan,Chinese_China,Kabyle
2301,Swedish,Tatar,Welsh
3990,Greek,Persian,Latvian
1352,Indonesian,Greek,Chinese_Taiwan
2270,Swedish,Chinese_China,Hakha_Chin
2784,Japanese,Polish,Maltese
1843,Hakha_Chin,Chinese_Taiwan,Ukranian
732,Kyrgyz,Tatar,Sakha
4192,Spanish,Russian,Esperanto
1088,Portuguese,Romansh_Sursilvan,Kyrgyz
5570,Chinese_China,Chinese_Taiwan,Romanian
3224,Ukranian,Russian,Polish
4088,Latvian,English,Chuvash
3098,Czech,Ukranian,Tatar
4608,Arabic,Tatar,Kabyle
1373,Indonesian,Catalan,Spanish
3747,Chinese_Hongkong,Chinese_Taiwan,Greek
5800,Maltese,Interlingua,Czech
4504,Georgian,Persian,Kinyarwanda
978,Tamil,Interlingua,Tatar
1406,Italian,Interlingua,Czech
452,Turkish,Tamil,Chinese_China
3808,Chinese_Hongkong,Hakha_Chin,Tamil
2438,German,Sakha,Welsh
2457,Welsh,Frisian,Interlingua
5757,Interlingua,Arabic,Greek
3443,Basque,Tatar,Romansh_Sursilvan
5169,Kinyarwanda,Dhivehi,Sakha
1139,Interlingua,Greek,Tatar
2945,Chinese_Taiwan,Chinese_China,Latvian
4304,Maltese,Kabyle,Breton
4115,Latvian,Ukranian,Romansh_Sursilvan
4923,Kinyarwanda,Kyrgyz,Sakha
1239,Indonesian,Interlingua,Czech
395,Turkish,Ukranian,Greek
1746,Dutch,Turkish,Chinese_China
4440,Georgian,Maltese,Greek
2364,Swedish,Greek,Persian
1695,German,Dutch,French
3904,Greek,Indonesian,Slovenian
1648,Breton,Arabic,German
1521,Breton,Kabyle,German
3343,Russian,Chuvash,Polish
197,Slovenian,Breton,Portuguese
3608,Polish,Turkish,Latvian
5819,Interlingua,Swedish,Romansh_Sursilvan
2804,Japanese,Ukranian,Turkish
3701,Frisian,Dutch,Romanian
2267,Swedish,Polish,Breton
316,German,Dutch,Frisian
1013,Portuguese,French,Kinyarwanda
1437,Italian,Romanian,Slovenian
688,Persian,Kinyarwanda,Arabic
585,Kinyarwanda,Dhivehi,Spanish
2396,Swedish,Esperanto,Interlingua
2649,Kabyle,Tamil,Welsh
1417,Italian,Spanish,Romansh_Sursilvan
1662,Dutch,Chinese_Taiwan,Frisian
4060,Latvian,Polish,Ukranian
5788,Interlingua,Ukranian,Italian
4723,Turkish,Chuvash,Esperanto
3698,Frisian,Tatar,Welsh
2159,Mangolian,German,Polish
186,German,Ukranian,Greek
402,German,Turkish,Interlingua
4886,French,Breton,Kyrgyz
3591,Mangolian,Interlingua,Polish
2329,Swedish,Kabyle,Greek
4982,Sakha,Kyrgyz,Russian
5263,Kyrgyz,Tatar,Ukranian
2260,Tamil,Breton,Welsh
5881,Interlingua,Italian,Swedish
4735,Chuvash,Slovenian,German
2202,Mangolian,Russian,Hakha_Chin
3290,Russian,Ukranian,Chinese_Taiwan
3636,Frisian,Breton,Chuvash
5221,Turkish,Kyrgyz,Basque
1715,Dutch,Kabyle,Indonesian
325,German,Breton,Ukranian
2843,Chinese_Taiwan,Chinese_China,Chuvash
290,German,Persian,Catalan
3755,Chinese_Hongkong,Tamil,Welsh
1801,Dutch,Frisian,Breton
1245,Indonesian,Interlingua,Kabyle
1797,German,Dutch,Romansh_Sursilvan
2307,Swedish,Persian,Interlingua
711,Persian,Chinese_China,Tatar
2650,Kabyle,Czech,Slovenian
4368,Maltese,Slovenian,Greek
1581,Slovenian,Czech,Romansh_Sursilvan
1676,Dutch,Chinese_Taiwan,Czech
3674,Dutch,Frisian,French
4290,Maltese,Japanese,Welsh
1397,Indonesian,Greek,Interlingua
424,Turkish,Kinyarwanda,Sakha
2119,Mangolian,Kyrgyz,Portuguese
3261,Ukranian,Tatar,Romansh_Sursilvan
2352,Breton,Swedish,French
4558,Persian,Arabic,Tatar
4702,Polish,Chuvash,Georgian
3695,Frisian,Dutch,Romansh_Sursilvan
1742,Dutch,Frisian,German
3731,Frisian,Latvian,Tatar
5484,Chinese_Taiwan,Chinese_China,Dhivehi
1879,Hakha_Chin,Chinese_Hongkong,Romansh_Sursilvan
4423,Georgian,Czech,Greek
4044,Latvian,Chinese_Taiwan,Arabic
5293,Kyrgyz,Tatar,Frisian
2058,Estonian,Japanese,Italian
549,English,Kabyle,Portuguese
28,Romansh_Sursilvan,Esperanto,Czech
4199,Spanish,Catalan,Russian
4970,Sakha,Tatar,Welsh
183,Romanian,Polish,Hakha_Chin
4099,Latvian,Greek,Dutch
497,Turkish,Japanese,Romanian
5127,Kinyarwanda,Chinese_Taiwan,Dhivehi
3246,Ukranian,Romansh_Sursilvan,Russian
2027,Estonian,Tamil,Spanish
2476,Welsh,Breton,Interlingua
2427,Welsh,Kabyle,Persian
1369,Indonesian,Interlingua,Persian
2152,Mangolian,Sakha,Hakha_Chin
1885,Hakha_Chin,Chinese_Taiwan,Georgian
5513,Chinese_China,Chinese_Taiwan,Japanese
2028,Estonian,Chinese_Taiwan,Czech
2634,Kabyle,Maltese,Russian
815,Tatar,Kyrgyz,Russian
3325,Russian,Ukranian,Frisian
4874,Spanish,French,Kinyarwanda
3062,Czech,Polish,Romanian
1750,Dutch,German,French
4420,Georgian,Spanish,Romanian
4333,Maltese,Tatar,Turkish
4457,Georgian,Portuguese,Turkish
1516,Breton,Polish,Romanian
4167,Latvian,Greek,Ukranian
2860,Chinese_Taiwan,Chinese_China,Persian
2550,Kabyle,Greek,Georgian
3010,Breton,Frisian,German
3703,Frisian,German,Basque
2380,Swedish,Polish,Chinese_Taiwan
3359,Russian,Chuvash,Ukranian
4942,Sakha,Tatar,Turkish
3435,Basque,Catalan,Mangolian
3033,Czech,Ukranian,Polish
2197,Mangolian,Breton,Kyrgyz
627,Persian,Welsh,Hakha_Chin
4660,Arabic,Czech,Turkish
1514,Breton,Esperanto,German
5575,Chinese_China,Chinese_Taiwan,Polish
865,Tatar,Kyrgyz,Sakha
1534,Breton,Czech,German
3750,Chinese_Hongkong,Interlingua,Chinese_China
1532,Greek,Ukranian,Tatar
1223,Catalan,Spanish,Portuguese
2319,Swedish,Welsh,Russian
4745,Ukranian,Chuvash,Russian
5325,Kyrgyz,Latvian,Kabyle
2181,Mangolian,Esperanto,Estonian
489,Turkish,Slovenian,Tatar
4657,Arabic,Tamil,Breton
1650,Esperanto,Breton,Kinyarwanda
4410,Maltese,English,Sakha
1540,Breton,Interlingua,Esperanto
1832,Hakha_Chin,Chinese_Taiwan,Tatar
3986,Greek,Polish,Portuguese
5448,Esperanto,Italian,Welsh
337,German,Hakha_Chin,Chinese_Hongkong
2640,Kabyle,Frisian,Welsh
4988,Sakha,Kyrgyz,French
528,Dhivehi,Chinese_Taiwan,English
4834,French,Polish,Esperanto
2408,Breton,Swedish,Latvian
5463,Esperanto,Persian,Kyrgyz
2024,Estonian,Turkish,Romanian
365,Turkish,Swedish,Maltese
3895,Greek,Chinese_Hongkong,Basque
916,Tamil,Interlingua,Portuguese
5343,Kyrgyz,Mangolian,Tatar
4287,Breton,Maltese,Polish
118,German,Czech,Ukranian
4180,Latvian,Georgian,Japanese
3196,Ukranian,Russian,Czech
4351,Maltese,Turkish,Italian
4567,Arabic,Interlingua,Ukranian
3315,Russian,Ukranian,Polish
3997,Latvian,Frisian,Ukranian
1705,Dutch,Frisian,Latvian
