id,1,2,3
20779,Chinese_China,Chinese_Taiwan,Kinyarwanda
9167,Swedish,English,Persian
1234,German,Czech,Romanian
19935,Kyrgyz,Breton,Turkish
9161,Swedish,Kabyle,Polish
4706,Catalan,Tatar,Russian
21134,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
20059,Kyrgyz,Tatar,Turkish
16541,Maltese,Chinese_China,Indonesian
7128,Dutch,Breton,Frisian
17265,Arabic,Czech,Indonesian
9517,Welsh,Basque,Japanese
1906,Turkish,Romanian,Persian
3925,Tamil,Greek,Latvian
15082,Greek,Ukranian,Maltese
11869,Czech,German,Kyrgyz
22125,Interlingua,Spanish,English
21745,Interlingua,Esperanto,Basque
4803,Catalan,Basque,Chuvash
15850,Latvian,Interlingua,Persian
3547,Tatar,Breton,Kyrgyz
16271,Maltese,Frisian,Russian
9508,Welsh,Greek,Swedish
16289,Maltese,Breton,Kinyarwanda
21302,Romanian,Portuguese,Tatar
3930,Tamil,Arabic,Mangolian
12147,Ukranian,Polish,Greek
9800,Kabyle,Swedish,Arabic
4587,Catalan,Spanish,Basque
21889,Interlingua,Esperanto,Turkish
20045,Kyrgyz,Tamil,Tatar
10208,Kabyle,Tamil,Tatar
14096,Frisian,Dutch,Tatar
1536,Turkish,Interlingua,Chinese_China
17922,Chuvash,Kyrgyz,Persian
2488,Persian,Catalan,Greek
21856,Interlingua,Esperanto,Greek
20082,Kyrgyz,Greek,Breton
1218,German,Kabyle,Tatar
17983,Chuvash,Tatar,Chinese_Taiwan
17638,Arabic,Latvian,Breton
13384,Polish,Breton,Czech
6642,Breton,French,Welsh
18511,French,German,Breton
14726,Greek,Polish,Basque
18113,Chuvash,Russian,German
18871,Sakha,Ukranian,Tatar
20236,Kyrgyz,Tatar,French
13889,Frisian,Portuguese,German
12263,Ukranian,Russian,Arabic
16212,Spanish,Esperanto,Catalan
1115,German,Romanian,Latvian
20705,Esperanto,Italian,Indonesian
9485,Welsh,Romansh_Sursilvan,Breton
2829,Persian,Greek,Arabic
16276,Maltese,Spanish,Arabic
7384,Hakha_Chin,Interlingua,Greek
18586,French,Breton,Czech
13145,Basque,Turkish,Romanian
3840,Tamil,Greek,Romanian
15038,Greek,Polish,Basque
4354,Portuguese,Spanish,Catalan
14444,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
10125,Kabyle,Indonesian,Catalan
19740,Kinyarwanda,Polish,Russian
14144,Frisian,Portuguese,Kabyle
9795,Kabyle,Persian,Dhivehi
18859,Sakha,Breton,Kyrgyz
17455,Arabic,Romansh_Sursilvan,Tatar
18195,Chuvash,Russian,Sakha
11316,Chinese_Taiwan,Chinese_China,Tatar
16023,Spanish,Basque,Greek
82,Romansh_Sursilvan,Catalan,Italian
19620,Kinyarwanda,Chinese_Taiwan,Catalan
12384,Ukranian,Polish,Russian
7304,Hakha_Chin,Romansh_Sursilvan,German
8336,Mangolian,Kabyle,Georgian
16877,Georgian,Persian,Arabic
21069,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
17351,Arabic,Greek,Frisian
7051,Dutch,Kinyarwanda,Latvian
15923,Spanish,Kinyarwanda,Catalan
18455,French,Breton,Portuguese
6796,Dutch,Breton,Frisian
9274,Swedish,Georgian,German
13494,Polish,Russian,Ukranian
22148,Interlingua,Spanish,Persian
17780,Chuvash,Tatar,Breton
12965,Basque,Spanish,Tatar
3783,Tamil,Chinese_Taiwan,Interlingua
20938,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
1871,Turkish,Kyrgyz,Tamil
16828,Georgian,German,Mangolian
18695,Sakha,Tatar,Kyrgyz
6676,Breton,French,Kinyarwanda
1649,Turkish,Slovenian,Persian
4777,Catalan,Basque,Kabyle
5067,Indonesian,Esperanto,Persian
3756,Tamil,Kyrgyz,Interlingua
1529,Turkish,Persian,Georgian
4627,Catalan,Spanish,Latvian
6727,Dutch,Romanian,Portuguese
8292,Mangolian,Polish,Russian
564,Slovenian,Greek,Dutch
13020,Basque,Interlingua,Frisian
13850,Frisian,Chinese_Hongkong,Turkish
5611,Italian,Maltese,Frisian
6956,Dutch,German,Kinyarwanda
5249,Indonesian,Breton,Dhivehi
17934,Chuvash,Russian,Interlingua
18598,French,Breton,German
4709,Catalan,Greek,Spanish
1006,Slovenian,Greek,Polish
11833,Czech,Kinyarwanda,Ukranian
9099,Swedish,Portuguese,Romansh_Sursilvan
21462,Romanian,Kyrgyz,Portuguese
12498,Ukranian,Polish,Romanian
17430,Arabic,Kabyle,Greek
9838,Kabyle,Greek,Welsh
13298,Basque,Polish,Czech
17792,Chuvash,Russian,Tatar
5766,Italian,Turkish,Catalan
19033,English,German,Welsh
2581,Persian,Welsh,Greek
11994,Czech,Ukranian,Slovenian
1754,Turkish,Chuvash,Georgian
11055,Chinese_Taiwan,Spanish,Arabic
15927,Spanish,Catalan,Basque
16673,Maltese,Latvian,Welsh
5185,Indonesian,Greek,Polish
3313,Tatar,Breton,Russian
10986,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
9678,Welsh,Basque,Chinese_Taiwan
3556,Tamil,Chinese_Hongkong,Czech
3729,Tamil,English,Kyrgyz
6927,Dutch,Frisian,English
7976,Estonian,Ukranian,Swedish
1675,Turkish,Tatar,Russian
12018,Czech,Slovenian,Polish
13543,Polish,Slovenian,Ukranian
2220,Dhivehi,Tamil,Ukranian
1605,Turkish,Persian,Kyrgyz
11722,Czech,Polish,Basque
17893,Chuvash,Russian,Tatar
11871,Czech,Mangolian,Portuguese
8329,Mangolian,Estonian,Chinese_China
14310,Chinese_Hongkong,Chinese_Taiwan,Tatar
21957,Interlingua,Esperanto,Tatar
11218,Chinese_Taiwan,Chinese_China,Spanish
7526,Hakha_Chin,Greek,Breton
2889,Persian,Indonesian,German
16550,Maltese,Chinese_China,Polish
15589,Latvian,Ukranian,Interlingua
12813,Russian,Ukranian,Slovenian
18259,French,Turkish,Italian
18832,Sakha,Kabyle,Breton
5248,Indonesian,Ukranian,Frisian
981,Slovenian,English,Romansh_Sursilvan
19279,English,German,Latvian
6455,Breton,Slovenian,Persian
18425,French,Breton,Kabyle
19510,Kinyarwanda,Chinese_China,Portuguese
11322,Chinese_Taiwan,Chinese_China,English
15503,Latvian,Swedish,Czech
16365,Maltese,Breton,Swedish
15339,Latvian,Dhivehi,Persian
7682,Hakha_Chin,Arabic,Interlingua
13357,Polish,German,Ukranian
4379,Portuguese,Romanian,Dhivehi
21472,Romanian,Ukranian,Chinese_Taiwan
20826,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
7330,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
21669,Romanian,Portuguese,Latvian
18492,French,Spanish,Hakha_Chin
7401,Hakha_Chin,Breton,Chinese_Taiwan
13531,Polish,Czech,Greek
21578,Romanian,Interlingua,Ukranian
9522,Welsh,English,Spanish
4837,Catalan,Spanish,Greek
16770,Georgian,Mangolian,Kabyle
10231,Kabyle,Tatar,Latvian
4038,Tamil,English,Kyrgyz
17714,Arabic,Tatar,Czech
1211,German,Romansh_Sursilvan,Romanian
13469,Polish,Ukranian,Czech
9085,Swedish,Greek,Tamil
1498,Turkish,Persian,Maltese
20529,Esperanto,Interlingua,Romansh_Sursilvan
5430,Indonesian,Interlingua,Czech
16621,Maltese,Arabic,German
13961,Frisian,Dutch,Czech
6547,Breton,German,Kyrgyz
21705,Romanian,Mangolian,Ukranian
2973,Tatar,Frisian,French
20691,Esperanto,Polish,Interlingua
3692,Tamil,Esperanto,Chinese_Taiwan
4294,Portuguese,Spanish,German
6450,Breton,Esperanto,Interlingua
13035,Basque,Czech,Italian
20149,Kyrgyz,Tatar,Hakha_Chin
21857,Interlingua,Romanian,Slovenian
12295,Ukranian,Czech,Esperanto
18788,Sakha,Romanian,Chinese_Hongkong
12516,Russian,Ukranian,Polish
11394,Chinese_Taiwan,Breton,Hakha_Chin
17187,Arabic,Kabyle,Ukranian
17277,Arabic,Dhivehi,Turkish
4332,Portuguese,Catalan,Greek
8088,Estonian,Basque,Indonesian
7747,Hakha_Chin,Swedish,Interlingua
12316,Ukranian,Czech,Russian
3285,Tatar,Breton,Frisian
3284,Tatar,English,Sakha
16327,Maltese,Chinese_China,German
12000,Czech,Greek,Ukranian
9469,Welsh,Chinese_Taiwan,Chuvash
18744,Sakha,Russian,Tatar
7400,Hakha_Chin,Chinese_Taiwan,English
7000,Dutch,Polish,French
7572,Hakha_Chin,Sakha,Russian
10160,Kabyle,Tatar,Portuguese
22057,Interlingua,Esperanto,Welsh
13336,Polish,Breton,Slovenian
11225,Chinese_Taiwan,Chinese_Hongkong,Sakha
21035,Chinese_China,Chinese_Taiwan,Russian
10645,Japanese,Italian,Latvian
10462,Japanese,Portuguese,Dhivehi
21413,Romanian,Portuguese,Ukranian
2722,Persian,Kyrgyz,Ukranian
16316,Maltese,Italian,Spanish
20967,Chinese_China,Chinese_Taiwan,Esperanto
2021,Dhivehi,Indonesian,Tamil
21060,Chinese_China,Chinese_Taiwan,Persian
20264,Kyrgyz,Tatar,Sakha
619,Slovenian,Romanian,Chinese_Taiwan
9768,Welsh,Frisian,Interlingua
13388,Polish,Ukranian,Czech
15731,Latvian,Polish,Indonesian
5259,Indonesian,Greek,Ukranian
21788,Interlingua,Portuguese,Esperanto
1072,German,French,Czech
909,Slovenian,Breton,Greek
15512,Latvian,Czech,Mangolian
6281,Breton,Tatar,Spanish
5671,Italian,Spanish,Basque
202,Romansh_Sursilvan,Persian,Ukranian
816,Slovenian,Catalan,Romanian
136,Romansh_Sursilvan,Frisian,Latvian
13962,Frisian,Dutch,Portuguese
16020,Spanish,Catalan,Esperanto
16996,Georgian,Catalan,Polish
7043,Dutch,Welsh,Greek
2841,Persian,Chinese_China,Kinyarwanda
15652,Latvian,Slovenian,Interlingua
3870,Tamil,Dhivehi,French
3488,Tatar,Kyrgyz,Latvian
21521,Romanian,Ukranian,Interlingua
4790,Catalan,Tatar,Spanish
18830,Sakha,Arabic,Breton
13213,Basque,Catalan,Sakha
1326,German,Romansh_Sursilvan,Interlingua
11345,Chinese_Taiwan,Chinese_China,Basque
12078,Ukranian,Russian,Polish
9585,Welsh,Kabyle,Greek
8750,Swedish,Hakha_Chin,Persian
7916,Estonian,Persian,Ukranian
9148,Swedish,German,Czech
1944,Turkish,Romanian,Georgian
10852,Japanese,Italian,Dhivehi
42,Romansh_Sursilvan,Esperanto,Greek
3237,Tatar,Kyrgyz,Sakha
2921,Persian,Georgian,Russian
5066,Indonesian,Czech,Kinyarwanda
5137,Indonesian,Dutch,Czech
16057,Spanish,Basque,Italian
12340,Ukranian,Czech,Greek
11768,Czech,Polish,Esperanto
16665,Maltese,Italian,Welsh
11226,Chinese_Taiwan,Chinese_China,Tatar
9890,Kabyle,French,Esperanto
8293,Mangolian,Georgian,Latvian
15821,Latvian,Polish,Czech
12056,Ukranian,Polish,Portuguese
11824,Czech,Polish,Portuguese
6950,Dutch,German,Breton
13689,Polish,Romanian,Ukranian
17717,Arabic,Kabyle,Indonesian
14792,Greek,Spanish,Russian
4033,Tamil,Chinese_Hongkong,English
5601,Italian,Kyrgyz,Persian
20422,Esperanto,Spanish,Japanese
9420,Welsh,Polish,Breton
15407,Latvian,Ukranian,Dhivehi
8465,Mangolian,Welsh,Latvian
15980,Spanish,Chinese_Taiwan,Catalan
15872,Spanish,Basque,Catalan
8884,Swedish,Interlingua,Hakha_Chin
3771,Tamil,Chinese_Hongkong,Dhivehi
3107,Tatar,Chuvash,Breton
9645,Welsh,English,Chinese_China
19719,Kinyarwanda,Portuguese,Dhivehi
5866,Italian,Basque,Portuguese
1865,Turkish,Czech,Interlingua
2825,Persian,Arabic,Turkish
3091,Tatar,Sakha,Kyrgyz
6723,Dutch,Kinyarwanda,Slovenian
12350,Ukranian,Russian,Greek
12577,Russian,Ukranian,Czech
18814,Sakha,Kyrgyz,Mangolian
3441,Tatar,German,Greek
4347,Portuguese,Greek,German
13520,Polish,Czech,Chinese_China
20573,Esperanto,Interlingua,Spanish
10104,Kabyle,Czech,Ukranian
8950,Swedish,Tamil,Romanian
18176,Chuvash,Tatar,Russian
20796,Chinese_China,Chinese_Taiwan,Polish
20146,Kyrgyz,Tatar,Polish
16307,Maltese,Slovenian,Italian
15898,Spanish,Tamil,Basque
69,Romansh_Sursilvan,German,Breton
7554,Hakha_Chin,Chuvash,Tamil
1600,Turkish,Persian,Kinyarwanda
12812,Russian,Ukranian,Polish
4335,Portuguese,Italian,Greek
20685,Esperanto,Interlingua,Chuvash
21172,Romanian,Ukranian,Greek
12798,Russian,Ukranian,English
5485,Indonesian,Greek,Frisian
19898,Kyrgyz,Tatar,Breton
18403,French,Sakha,Kyrgyz
15468,Latvian,Czech,Tamil
9168,Swedish,Interlingua,Greek
16220,Spanish,Basque,Esperanto
9119,Swedish,Greek,Esperanto
16672,Maltese,Polish,Chinese_China
627,Slovenian,Chinese_Taiwan,Greek
2592,Persian,Arabic,Romanian
19394,English,German,Tamil
19499,Kinyarwanda,Chinese_Hongkong,Turkish
8581,Mangolian,Kyrgyz,Tamil
7464,Hakha_Chin,Romanian,Maltese
12476,Ukranian,Russian,Polish
18100,Chuvash,Tatar,Russian
6662,Breton,Frisian,Kabyle
21322,Romanian,Ukranian,Persian
12314,Ukranian,Russian,Chuvash
2487,Persian,Interlingua,Estonian
8697,Swedish,Romanian,German
9857,Kabyle,English,Breton
20781,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
9091,Swedish,Romansh_Sursilvan,Arabic
4986,Indonesian,Portuguese,Tatar
2178,Dhivehi,Tamil,Kabyle
11433,Chinese_Taiwan,Chinese_China,Portuguese
9287,Swedish,Tamil,Ukranian
11012,Chinese_Taiwan,Chinese_Hongkong,Breton
10908,Chinese_Taiwan,Persian,Chinese_Hongkong
18875,Sakha,Basque,Kyrgyz
18037,Chuvash,Russian,Romanian
2106,Dhivehi,Tamil,Kyrgyz
5829,Italian,Spanish,Kabyle
18923,Sakha,Kyrgyz,Czech
17167,Arabic,Kabyle,Ukranian
13470,Polish,Russian,Ukranian
16765,Georgian,Romanian,Italian
12387,Ukranian,Spanish,Basque
6504,Breton,Sakha,Dutch
14597,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
17846,Chuvash,Tatar,Kyrgyz
12374,Ukranian,Russian,Romanian
2072,Dhivehi,German,Tamil
13560,Polish,Czech,Arabic
6862,Dutch,Maltese,Portuguese
14648,Chinese_Hongkong,Czech,Chinese_Taiwan
11282,Chinese_Taiwan,Chinese_China,German
19438,Kinyarwanda,English,Polish
3508,Tatar,Ukranian,Sakha
12256,Ukranian,Slovenian,Romanian
12019,Czech,Slovenian,Portuguese
17936,Chuvash,Breton,Portuguese
6800,Dutch,Frisian,Persian
21088,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
12736,Russian,Chuvash,Ukranian
7599,Hakha_Chin,Interlingua,Chinese_Taiwan
11407,Chinese_Taiwan,Chinese_China,Persian
12457,Ukranian,Russian,Polish
12120,Ukranian,Russian,Polish
3762,Tamil,Czech,Esperanto
6056,Breton,Frisian,Czech
14948,Greek,Kabyle,Kyrgyz
9196,Swedish,Breton,Basque
20467,Esperanto,German,Italian
4480,Portuguese,Romanian,Maltese
4484,Portuguese,German,Romanian
7327,Hakha_Chin,Japanese,Latvian
5411,Indonesian,Interlingua,Esperanto
5716,Italian,Catalan,Russian
12665,Russian,Ukranian,Georgian
14119,Frisian,Tatar,Dutch
6416,Breton,Chinese_Taiwan,Latvian
11647,Czech,Breton,Polish
663,Slovenian,Chinese_China,Greek
4228,Portuguese,German,English
13138,Basque,Japanese,Italian
13728,Polish,Czech,Georgian
11502,Chinese_Taiwan,Chinese_China,Romanian
5224,Indonesian,Czech,Dhivehi
4351,Portuguese,Romanian,Spanish
3685,Tamil,Dhivehi,Indonesian
7479,Hakha_Chin,Ukranian,Polish
22063,Interlingua,Spanish,Slovenian
18707,Sakha,Welsh,Chinese_Hongkong
2918,Persian,Welsh,Interlingua
11991,Czech,Portuguese,Slovenian
6730,Dutch,Czech,German
9617,Welsh,Tatar,Romansh_Sursilvan
16243,Spanish,Arabic,Turkish
19509,Kinyarwanda,Slovenian,Ukranian
15959,Spanish,Catalan,Dhivehi
119,Romansh_Sursilvan,Interlingua,Breton
4122,Portuguese,Italian,Polish
18072,Chuvash,Tatar,Kyrgyz
10385,Japanese,Italian,Dhivehi
315,Romansh_Sursilvan,Italian,German
14923,Greek,Catalan,Persian
18232,French,Polish,Czech
5930,Italian,Dhivehi,Czech
22154,Interlingua,Esperanto,Kabyle
19811,Kinyarwanda,Chinese_Taiwan,Chinese_China
18112,Chuvash,Kyrgyz,Russian
11617,Czech,Persian,Italian
19892,Kyrgyz,Tatar,Sakha
19847,Kyrgyz,Chuvash,Mangolian
18286,French,Spanish,Italian
8326,Mangolian,Welsh,Swedish
19514,Kinyarwanda,Basque,Kabyle
80,Romansh_Sursilvan,Breton,Hakha_Chin
6924,Dutch,Czech,Chinese_China
17023,Georgian,Romanian,Russian
7975,Estonian,Swedish,Ukranian
1592,Turkish,Sakha,German
4179,Portuguese,Italian,Latvian
8251,Mangolian,Romanian,Sakha
21210,Romanian,Latvian,Greek
7962,Estonian,Russian,Romanian
4615,Catalan,Latvian,Interlingua
4938,Catalan,Spanish,Indonesian
13359,Polish,Ukranian,Russian
2613,Persian,Frisian,Estonian
11669,Czech,Polish,Spanish
11470,Chinese_Taiwan,Chinese_China,Latvian
3174,Tatar,Kabyle,Kyrgyz
19526,Kinyarwanda,Romansh_Sursilvan,Polish
3124,Tatar,Chinese_Taiwan,Persian
5235,Indonesian,Breton,Persian
21244,Romanian,Persian,Greek
6275,Breton,Kabyle,Tamil
7822,Hakha_Chin,Interlingua,Georgian
10399,Japanese,Esperanto,Chinese_China
18187,Chuvash,Tatar,Chinese_Taiwan
7637,Hakha_Chin,Persian,Slovenian
380,Romansh_Sursilvan,Polish,Portuguese
6414,Breton,Persian,Romanian
1391,German,Esperanto,Kabyle
3661,Tamil,Chinese_Taiwan,Persian
15013,Greek,Estonian,Persian
19068,English,Dutch,Interlingua
5730,Italian,Romanian,Basque
7369,Hakha_Chin,Chinese_Hongkong,Maltese
5236,Indonesian,Kinyarwanda,Hakha_Chin
18437,French,Spanish,English
18723,Sakha,Tatar,Kyrgyz
8682,Swedish,Tamil,Kabyle
12155,Ukranian,Polish,Russian
4641,Catalan,Spanish,Romansh_Sursilvan
11107,Chinese_Taiwan,Hakha_Chin,Chuvash
2936,Persian,Ukranian,Mangolian
21979,Interlingua,German,Frisian
10322,Kabyle,Spanish,German
1985,Dhivehi,Tamil,Kabyle
5875,Italian,Ukranian,Greek
7262,Dutch,Frisian,Ukranian
7418,Hakha_Chin,Greek,Dhivehi
17519,Arabic,Czech,Catalan
20065,Kyrgyz,Tatar,German
2724,Persian,Italian,Esperanto
20091,Kyrgyz,Romanian,Turkish
7520,Hakha_Chin,Maltese,German
2040,Dhivehi,Esperanto,Romanian
12654,Russian,Ukranian,English
12631,Russian,Ukranian,Latvian
15055,Greek,Slovenian,Chinese_Taiwan
3443,Tatar,Czech,Indonesian
18734,Sakha,Kyrgyz,Ukranian
17079,Georgian,Romansh_Sursilvan,Latvian
6114,Breton,Arabic,Czech
6391,Breton,Kinyarwanda,French
3648,Tamil,English,Ukranian
3418,Tatar,Chuvash,Interlingua
7733,Hakha_Chin,Chinese_Taiwan,Esperanto
21313,Romanian,Georgian,Dhivehi
10050,Kabyle,Swedish,Latvian
10684,Japanese,French,Italian
8732,Swedish,Latvian,Persian
15089,Greek,Catalan,Estonian
16859,Georgian,Greek,Latvian
21431,Romanian,Esperanto,Portuguese
17602,Arabic,Maltese,Kabyle
1086,German,Polish,Catalan
9560,Welsh,Persian,Interlingua
17500,Arabic,Breton,Chinese_Taiwan
8835,Swedish,Latvian,Persian
11353,Chinese_Taiwan,Tatar,Chinese_China
264,Romansh_Sursilvan,Catalan,Italian
3447,Tatar,Kyrgyz,Sakha
12338,Ukranian,Sakha,Russian
4185,Portuguese,English,Kyrgyz
16572,Maltese,Romanian,Persian
14305,Chinese_Hongkong,Chinese_China,Polish
5575,Italian,Romanian,Romansh_Sursilvan
1198,German,Tatar,Chinese_China
9949,Kabyle,Kinyarwanda,French
3724,Tamil,Greek,Esperanto
2843,Persian,Tatar,Greek
3693,Tamil,Maltese,Greek
11632,Czech,Greek,Polish
16103,Spanish,English,Kinyarwanda
7108,Dutch,Portuguese,Persian
1953,Turkish,Catalan,Chuvash
19315,English,German,Latvian
4286,Portuguese,English,Frisian
1513,Turkish,Arabic,Tatar
7405,Hakha_Chin,Chinese_Taiwan,Greek
5265,Indonesian,Polish,Greek
13459,Polish,Czech,Slovenian
17172,Arabic,Latvian,Interlingua
8928,Swedish,Chinese_China,Slovenian
20986,Chinese_China,Portuguese,Dhivehi
4579,Catalan,Spanish,Basque
11809,Czech,Polish,Turkish
5272,Indonesian,Ukranian,Italian
1828,Turkish,Chuvash,Persian
7412,Hakha_Chin,Chinese_China,Kabyle
14672,Chinese_Hongkong,Breton,Dhivehi
4479,Portuguese,Czech,Interlingua
8048,Estonian,Romanian,Catalan
6659,Breton,Chinese_Taiwan,Chinese_China
18024,Chuvash,Portuguese,Russian
13452,Polish,Romanian,Russian
19430,Kinyarwanda,Portuguese,Romanian
9512,Welsh,Frisian,English
12377,Ukranian,Russian,Polish
2286,Dhivehi,Sakha,Hakha_Chin
21688,Romanian,Latvian,Ukranian
9373,Welsh,Romansh_Sursilvan,Swedish
13630,Polish,Frisian,Chinese_China
16487,Maltese,Polish,Frisian
18802,Sakha,Kyrgyz,Dhivehi
1476,Turkish,Slovenian,Kyrgyz
18574,French,Kinyarwanda,Persian
12199,Ukranian,Russian,Czech
3250,Tatar,Ukranian,Interlingua
5165,Indonesian,Persian,Breton
2486,Persian,Polish,Welsh
8799,Swedish,Persian,Romansh_Sursilvan
14150,Frisian,Dutch,Breton
16627,Maltese,Turkish,Tamil
18638,Sakha,Kinyarwanda,Estonian
16062,Spanish,Esperanto,Portuguese
18905,Sakha,Tatar,Hakha_Chin
14675,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
17720,Arabic,Kabyle,Romanian
16423,Maltese,Arabic,Polish
7749,Hakha_Chin,Latvian,German
10782,Japanese,Interlingua,Kyrgyz
17037,Georgian,Romanian,Slovenian
2378,Dhivehi,Chinese_Hongkong,Catalan
10514,Japanese,Chinese_Taiwan,Interlingua
3078,Tatar,Latvian,Chuvash
18266,French,Breton,Polish
15328,Latvian,German,Persian
15516,Latvian,Basque,Romansh_Sursilvan
2605,Persian,Polish,Turkish
8925,Swedish,Greek,Turkish
339,Romansh_Sursilvan,Polish,Portuguese
2339,Dhivehi,English,German
7958,Estonian,Chinese_China,Russian
144,Romansh_Sursilvan,Italian,French
8220,Mangolian,Welsh,Greek
10192,Kabyle,Arabic,Maltese
3954,Tamil,Czech,Indonesian
5480,Indonesian,Interlingua,Catalan
6599,Breton,Slovenian,Arabic
15885,Spanish,Catalan,Italian
10639,Japanese,Persian,Czech
15047,Greek,Polish,Russian
11802,Czech,Russian,Slovenian
3616,Tamil,Sakha,French
11583,Czech,Polish,Indonesian
16273,Maltese,Polish,Latvian
16079,Spanish,Esperanto,Tamil
18473,French,Kinyarwanda,Breton
21824,Interlingua,French,Maltese
18077,Chuvash,Tatar,Ukranian
9033,Swedish,Polish,Greek
17827,Chuvash,Ukranian,Russian
18475,French,Breton,Esperanto
20134,Kyrgyz,Mangolian,Tatar
14738,Greek,Persian,Frisian
10127,Kabyle,Polish,Arabic
5498,Indonesian,Spanish,Greek
7662,Hakha_Chin,Welsh,Polish
5074,Indonesian,Mangolian,Greek
17375,Arabic,Breton,French
21922,Interlingua,Persian,Dhivehi
3411,Tatar,Czech,Chuvash
1738,Turkish,Kyrgyz,Maltese
11085,Chinese_Taiwan,Indonesian,Latvian
9228,Swedish,Greek,Chinese_Taiwan
4056,Tamil,Breton,Portuguese
21108,Chinese_China,Russian,Chinese_Taiwan
15303,Latvian,Tatar,Frisian
14160,Frisian,Italian,Catalan
20911,Chinese_China,Chinese_Taiwan,Tamil
13053,Basque,Polish,Italian
10501,Japanese,Interlingua,Basque
9937,Kabyle,Russian,Portuguese
12917,Basque,Catalan,Persian
8095,Estonian,Greek,Interlingua
3772,Tamil,Romanian,Hakha_Chin
14115,Frisian,Romansh_Sursilvan,Tatar
17786,Chuvash,Esperanto,Ukranian
7885,Estonian,Breton,Romansh_Sursilvan
18720,Sakha,Kyrgyz,Tatar
8234,Mangolian,Basque,Welsh
1369,German,Portuguese,Interlingua
14237,Frisian,Czech,Tatar
21890,Interlingua,English,Ukranian
5701,Italian,Spanish,English
16120,Spanish,Italian,Persian
19511,Kinyarwanda,Chinese_Hongkong,Arabic
20956,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
12894,Russian,Ukranian,Greek
12001,Czech,Polish,Arabic
10204,Kabyle,Greek,Persian
22078,Interlingua,German,Romanian
2756,Persian,Georgian,Chinese_Taiwan
13096,Basque,Catalan,Spanish
12635,Russian,Ukranian,Polish
19756,Kinyarwanda,Ukranian,Russian
5936,Italian,Esperanto,Maltese
18123,Chuvash,Esperanto,Breton
10195,Kabyle,Welsh,French
11902,Czech,Polish,Ukranian
14109,Frisian,Latvian,Persian
605,Slovenian,English,Breton
7082,Dutch,Frisian,Turkish
8932,Swedish,Basque,German
14244,Frisian,Esperanto,Polish
15288,Latvian,Frisian,Ukranian
20244,Kyrgyz,Tatar,Kinyarwanda
20227,Kyrgyz,Turkish,Tatar
12837,Russian,Chuvash,Ukranian
920,Slovenian,Portuguese,Japanese
6915,Dutch,Breton,Frisian
19164,English,Latvian,German
4701,Catalan,Spanish,Interlingua
10030,Kabyle,English,Catalan
9244,Swedish,Persian,Kabyle
14299,Chinese_Hongkong,Turkish,Latvian
13386,Polish,Arabic,Romanian
2551,Persian,Greek,Portuguese
20570,Esperanto,Persian,Interlingua
10164,Kabyle,Turkish,Mangolian
3676,Tamil,Italian,Czech
6717,Dutch,Chinese_Taiwan,Persian
20176,Kyrgyz,Sakha,Breton
10362,Kabyle,English,German
2162,Dhivehi,Tamil,Kinyarwanda
15580,Latvian,Kinyarwanda,Maltese
21429,Romanian,Ukranian,Dhivehi
4399,Portuguese,English,Greek
22073,Interlingua,Catalan,Welsh
162,Romansh_Sursilvan,Slovenian,Portuguese
10705,Japanese,Dhivehi,Czech
16318,Maltese,German,Breton
21264,Romanian,Italian,Russian
20613,Esperanto,Czech,Frisian
7978,Estonian,Esperanto,Chinese_China
1508,Turkish,Arabic,Tamil
18523,French,Esperanto,Romansh_Sursilvan
2242,Dhivehi,Chinese_Taiwan,Ukranian
11653,Czech,Catalan,Polish
16811,Georgian,Ukranian,Romanian
4830,Catalan,Polish,Greek
5477,Indonesian,Breton,Mangolian
21835,Interlingua,Breton,Japanese
19154,English,German,Spanish
9381,Welsh,Catalan,Frisian
4207,Portuguese,Romanian,English
9044,Swedish,Romansh_Sursilvan,English
14320,Chinese_Hongkong,Chinese_Taiwan,Ukranian
13232,Basque,Interlingua,Romanian
15685,Latvian,Romanian,Georgian
12353,Ukranian,Russian,Czech
20229,Kyrgyz,Turkish,Georgian
14614,Chinese_Hongkong,Chinese_Taiwan,Welsh
16522,Maltese,English,Polish
392,Romansh_Sursilvan,Dutch,Latvian
19355,English,Kabyle,Catalan
3586,Tamil,Portuguese,Romanian
1520,Turkish,English,Romanian
4769,Catalan,Frisian,Indonesian
4704,Catalan,Portuguese,Spanish
19939,Kyrgyz,Tatar,Turkish
1729,Turkish,Kyrgyz,Czech
1785,Turkish,Tatar,Persian
6753,Dutch,Frisian,Chinese_Taiwan
13328,Polish,Persian,Russian
15062,Greek,Arabic,Maltese
2892,Persian,Kabyle,Interlingua
16925,Georgian,Romanian,Latvian
