id,1,2,3
2911,Latvian,Breton,Polish
2689,Portuguese,Latvian,Arabic
5256,Turkish,Persian,Dhivehi
1855,Dutch,Chinese_Hongkong,Arabic
307,Catalan,Italian,Ukranian
2619,Portuguese,Italian,English
4295,Tatar,Kabyle,Kyrgyz
5076,Kabyle,German,Russian
507,Breton,Polish,Romansh_Sursilvan
4047,Esperanto,Interlingua,Greek
5627,Kabyle,Persian,Arabic
5139,Japanese,Portuguese,Kyrgyz
1739,Estonian,Arabic,Swedish
2951,Italian,Breton,Spanish
1350,Sakha,Dhivehi,Georgian
3678,Ukranian,Latvian,Russian
1314,Sakha,French,Catalan
1238,Chinese_Taiwan,Chinese_China,Chuvash
1935,Dutch,Greek,Chuvash
3152,Kyrgyz,Arabic,Chinese_Taiwan
4528,Welsh,Chinese_Taiwan,Romansh_Sursilvan
138,Persian,Welsh,Kabyle
3220,Romanian,Slovenian,Ukranian
1724,Estonian,Italian,Maltese
5549,Georgian,Latvian,Romanian
4569,Welsh,Arabic,Mangolian
2538,Ukranian,Russian,Tatar
1654,Romansh_Sursilvan,Interlingua,Frisian
2444,Hakha_Chin,Chinese_Taiwan,Slovenian
4817,Breton,Indonesian,Interlingua
4144,Chuvash,Ukranian,Czech
4949,Indonesian,Greek,Interlingua
2509,Russian,Chuvash,Romansh_Sursilvan
4872,Indonesian,Interlingua,Greek
2065,Italian,Catalan,Spanish
4085,Chuvash,Ukranian,Russian
3607,Ukranian,Russian,Czech
69,Frisian,Tatar,Sakha
4981,Dutch,German,French
2378,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
5103,Japanese,Chinese_Taiwan,Basque
4951,Indonesian,Ukranian,Interlingua
5792,Tamil,Romansh_Sursilvan,Romanian
37,Frisian,Tatar,Romanian
1735,Estonian,Greek,Tatar
5488,Georgian,Estonian,Latvian
5668,Kabyle,Swedish,Czech
2422,Hakha_Chin,Kyrgyz,Slovenian
911,Swedish,Maltese,English
4943,Indonesian,Ukranian,Chinese_China
1217,Chinese_Taiwan,Chinese_China,Chuvash
5593,Kabyle,Breton,Frisian
1599,Interlingua,Arabic,Greek
3318,Maltese,Italian,Romansh_Sursilvan
363,Kyrgyz,Tatar,Breton
1133,Chinese_Taiwan,Estonian,Persian
3289,Maltese,Chinese_Taiwan,Persian
5023,German,Greek,Swedish
1661,Breton,Interlingua,Catalan
3083,Romansh_Sursilvan,Slovenian,Latvian
2182,French,Tatar,Arabic
1707,Estonian,Arabic,Romanian
1615,Tatar,Italian,Estonian
4221,Persian,Swedish,Arabic
4191,English,Esperanto,Persian
885,Swedish,Turkish,Kinyarwanda
2795,Romansh_Sursilvan,Dutch,Breton
5324,Turkish,Tatar,Ukranian
1971,Chinese_Hongkong,Chinese_China,Japanese
4958,Indonesian,Frisian,Romanian
304,Catalan,Estonian,Basque
2698,Romansh_Sursilvan,German,Chinese_Taiwan
2729,Romansh_Sursilvan,Italian,Frisian
4184,Esperanto,English,Welsh
2837,Arabic,Breton,Swedish
5248,Turkish,Romanian,Tatar
3327,Maltese,Italian,Esperanto
3898,Romanian,Greek,Italian
2341,Hakha_Chin,Tatar,Polish
4117,Chuvash,Latvian,Esperanto
876,Swedish,Latvian,Ukranian
5746,Kabyle,Latvian,Italian
4425,Mangolian,Greek,Sakha
4318,Tatar,Kyrgyz,Romanian
2516,Russian,Romanian,Latvian
3369,Greek,Latvian,Estonian
2416,Hakha_Chin,Kabyle,Chinese_Taiwan
5128,Japanese,Swedish,Dhivehi
3091,Slovenian,Swedish,Romanian
2638,Portuguese,French,Turkish
955,Arabic,Chinese_Hongkong,Dhivehi
1116,Chinese_Taiwan,Kabyle,Esperanto
5687,Kabyle,Slovenian,Esperanto
539,Polish,Slovenian,Esperanto
3970,Esperanto,Romansh_Sursilvan,Romanian
4213,English,Dhivehi,German
5207,Turkish,Romansh_Sursilvan,Kyrgyz
3553,Latvian,Swedish,Estonian
3032,Dhivehi,Spanish,Indonesian
5297,Latvian,Arabic,Turkish
1883,Dutch,Frisian,Chinese_Taiwan
3726,Spanish,Italian,Catalan
4343,Tatar,Arabic,Latvian
5522,Georgian,Italian,Estonian
2068,Italian,Turkish,Chinese_Taiwan
2623,Portuguese,Esperanto,Romanian
4426,Mangolian,Arabic,Polish
211,Persian,Slovenian,Turkish
4464,Mangolian,Sakha,Chinese_Taiwan
3697,Spanish,Indonesian,Catalan
5117,Japanese,Persian,Polish
4733,Chinese_China,Chinese_Taiwan,Dhivehi
3363,Maltese,Arabic,Italian
5420,Greek,Catalan,Estonian
1679,Dutch,Romansh_Sursilvan,Hakha_Chin
292,Catalan,Romansh_Sursilvan,Basque
1638,Interlingua,Esperanto,Italian
1145,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1653,Esperanto,Interlingua,Italian
3512,Latvian,Tatar,Ukranian
128,Persian,Arabic,Romanian
2981,Dhivehi,Czech,Chinese_Taiwan
5510,Georgian,Persian,Estonian
1569,Italian,Dhivehi,Breton
1911,Dutch,Latvian,Turkish
2908,English,Breton,French
3395,Latvian,Kinyarwanda,Dhivehi
818,Swedish,Maltese,Latvian
4838,Indonesian,Swedish,Mangolian
2387,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
2907,Kabyle,Arabic,Latvian
5554,Georgian,Estonian,Turkish
2325,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
3908,Romanian,Interlingua,Esperanto
2080,Italian,Interlingua,Romansh_Sursilvan
1249,Chinese_Taiwan,Chinese_China,Frisian
555,Polish,Ukranian,Russian
2864,Breton,Arabic,French
3860,Romanian,Greek,Chuvash
4937,Indonesian,Tatar,Greek
1929,Frisian,Dutch,Persian
3486,Latvian,Arabic,Persian
956,Arabic,Esperanto,Indonesian
2741,Romansh_Sursilvan,Italian,Slovenian
1006,Arabic,Maltese,Esperanto
2215,French,Breton,Arabic
5146,Japanese,Maltese,Arabic
370,Kyrgyz,Chuvash,Turkish
2599,Portuguese,Dutch,English
3006,Dhivehi,Chinese_Taiwan,Persian
5307,Turkish,Swedish,Persian
2508,Russian,Chuvash,Ukranian
3380,Latvian,Kyrgyz,Frisian
5393,Greek,Persian,Tatar
179,Kabyle,Persian,Latvian
150,French,Swedish,Italian
1280,Sakha,Dhivehi,Kabyle
3064,Dhivehi,Indonesian,English
5716,Kabyle,Georgian,Persian
3491,Latvian,Kinyarwanda,Portuguese
3827,Ukranian,Romanian,Czech
429,Kyrgyz,Ukranian,Latvian
4565,Welsh,Romansh_Sursilvan,Hakha_Chin
4917,Indonesian,Basque,Kabyle
3941,Romanian,Estonian,Ukranian
3270,Maltese,Welsh,Arabic
5582,Georgian,Ukranian,Kyrgyz
2512,Russian,Romanian,Catalan
5638,Kabyle,Polish,Czech
5025,German,Portuguese,Frisian
794,Swedish,Catalan,Dutch
3297,Maltese,Frisian,Romanian
4260,Tatar,Kyrgyz,Estonian
4387,Tatar,Ukranian,Latvian
5131,Japanese,Russian,Polish
3851,Romanian,Estonian,Chinese_Taiwan
921,Swedish,Arabic,Chinese_China
4481,Mangolian,Romanian,Chinese_China
3218,Kabyle,Basque,Interlingua
1323,Sakha,Welsh,Arabic
3244,Maltese,Italian,Frisian
1846,Dutch,Frisian,Romanian
883,Swedish,Chinese_China,Welsh
3684,Ukranian,Dhivehi,Chuvash
864,Swedish,Esperanto,Greek
4432,Mangolian,Romansh_Sursilvan,Romanian
155,Persian,Interlingua,Italian
3019,Dhivehi,Indonesian,English
5385,Greek,Persian,Indonesian
1421,Basque,Czech,Persian
1563,Interlingua,Chuvash,Greek
3176,Swedish,Romansh_Sursilvan,Catalan
3328,Maltese,Italian,Portuguese
4352,Tatar,Kyrgyz,Turkish
3353,Maltese,Italian,Persian
1033,Arabic,Maltese,Kabyle
1807,Dutch,Arabic,Hakha_Chin
3746,Spanish,Esperanto,Interlingua
650,Frisian,Latvian,Greek
1113,Chinese_Taiwan,Chinese_China,Hakha_Chin
3744,Spanish,Italian,English
4706,Basque,Catalan,German
1450,Czech,Polish,Greek
717,Kinyarwanda,Romanian,Tatar
3561,Ukranian,Romanian,Chuvash
3694,Ukranian,Romansh_Sursilvan,Portuguese
3740,Spanish,Italian,Catalan
1,Frisian,Dutch,Swedish
1958,Chinese_Hongkong,Chinese_Taiwan,Italian
752,Swedish,Latvian,Welsh
5440,Greek,Dhivehi,Latvian
3855,Romanian,Ukranian,Estonian
4811,Chinese_China,Chinese_Taiwan,Romanian
3945,Esperanto,Interlingua,Italian
4146,Chuvash,Ukranian,Chinese_China
4722,Chinese_Taiwan,Chinese_China,Romanian
3578,Ukranian,Interlingua,Tamil
4502,Welsh,Maltese,Romansh_Sursilvan
3985,Esperanto,Interlingua,Basque
2716,Romansh_Sursilvan,English,Frisian
826,Swedish,Ukranian,Czech
523,Polish,Czech,Romanian
2046,Chinese_Hongkong,Greek,Chuvash
4222,Dhivehi,English,Spanish
3186,Interlingua,Romansh_Sursilvan,Esperanto
1660,Italian,Hakha_Chin,Chuvash
1896,Dutch,Hakha_Chin,Latvian
1121,Chinese_Taiwan,Chuvash,Chinese_China
3765,Spanish,Greek,Dhivehi
1103,Chinese_Taiwan,Chinese_China,Romanian
763,Swedish,Esperanto,Portuguese
3385,Latvian,Romansh_Sursilvan,Tatar
2937,Dhivehi,Breton,Latvian
822,Swedish,Sakha,Arabic
1008,Arabic,Kabyle,Tatar
4185,Welsh,Frisian,Indonesian
3610,Ukranian,Chuvash,Tatar
2774,Breton,Frisian,Romansh_Sursilvan
4233,German,English,Dutch
2223,French,Tamil,Georgian
1669,Interlingua,Italian,Arabic
1383,Sakha,Dhivehi,Arabic
915,Swedish,Chinese_Hongkong,Kabyle
2374,Hakha_Chin,Romansh_Sursilvan,Romanian
875,Chinese_China,Chinese_Taiwan,Swedish
4510,Welsh,Arabic,Italian
372,Kyrgyz,Romanian,Esperanto
5000,German,Romansh_Sursilvan,Mangolian
1101,Chinese_Taiwan,Persian,Estonian
5481,Georgian,Spanish,Catalan
1032,Arabic,Dhivehi,Estonian
5744,Kabyle,Swedish,Persian
653,Kinyarwanda,Polish,Tatar
829,Swedish,Breton,Italian
1353,Sakha,Breton,Chuvash
3067,Dhivehi,Spanish,English
3360,Maltese,Italian,Slovenian
2563,Portuguese,Italian,Romanian
3496,Latvian,Dutch,Estonian
3754,Spanish,Catalan,Basque
3382,Latvian,Swedish,Frisian
2200,French,Czech,Breton
2544,Russian,Swedish,Greek
1858,Dutch,Swedish,Chinese_Taiwan
3250,Maltese,Swedish,Sakha
3497,Latvian,Frisian,Tamil
250,Catalan,Spanish,Italian
1261,Chinese_Taiwan,Indonesian,Tatar
2834,Breton,Dhivehi,Romanian
4076,Chuvash,Tatar,Russian
920,Swedish,Japanese,Esperanto
3456,Latvian,Arabic,Swedish
899,Breton,Ukranian,Chuvash
4335,Tatar,Latvian,Chuvash
4456,Mangolian,Welsh,Romansh_Sursilvan
347,Kyrgyz,Tatar,Japanese
4058,Chuvash,Russian,Ukranian
4303,Tatar,Arabic,Kabyle
5794,Tamil,Tatar,Arabic
3547,Latvian,Arabic,Persian
2110,Romanian,Greek,Breton
3312,Maltese,Estonian,Arabic
2495,Russian,Polish,Ukranian
841,Swedish,Arabic,Persian
3407,Latvian,Romansh_Sursilvan,Estonian
251,Catalan,Greek,Interlingua
181,Persian,Polish,Maltese
4,Frisian,Kabyle,Dutch
3704,Spanish,Italian,Swedish
3376,Latvian,Ukranian,Estonian
5402,Greek,Persian,Estonian
2799,Romansh_Sursilvan,German,Welsh
3892,Romanian,Swedish,Portuguese
2878,Breton,Greek,Swedish
1253,Chinese_Taiwan,Romanian,Arabic
2295,Hakha_Chin,Latvian,Ukranian
3852,Romanian,Japanese,Persian
5706,Kabyle,Romanian,Dutch
5826,Tamil,Chuvash,Hakha_Chin
3814,Romanian,Italian,Ukranian
753,Swedish,Arabic,Interlingua
29,Frisian,Portuguese,Dutch
464,Kyrgyz,Ukranian,Tatar
923,Swedish,Ukranian,Kyrgyz
4926,Indonesian,Dutch,Kabyle
219,Persian,English,Swedish
1829,Dutch,Ukranian,Esperanto
5070,Hakha_Chin,German,Interlingua
4010,Interlingua,Esperanto,Portuguese
922,Swedish,Dutch,Mangolian
3074,Ukranian,Romanian,Slovenian
4997,German,Slovenian,Czech
1235,Chinese_Taiwan,Chinese_China,Frisian
1443,Czech,Italian,Frisian
2518,Russian,Greek,Ukranian
2370,Hakha_Chin,Romansh_Sursilvan,Kabyle
4620,Basque,Turkish,Kabyle
5348,Latvian,Greek,Frisian
5143,Japanese,Polish,Chinese_Taiwan
4189,English,Dhivehi,Romansh_Sursilvan
1574,Interlingua,Italian,Sakha
1130,Chinese_Taiwan,Chinese_Hongkong,Swedish
5630,Kabyle,Chinese_Taiwan,Portuguese
963,Arabic,Mangolian,Tatar
1447,Czech,Polish,Maltese
3103,Persian,Slovenian,Estonian
227,English,Latvian,Ukranian
4092,Kyrgyz,Chuvash,Interlingua
3971,Esperanto,Romansh_Sursilvan,Italian
2095,Italian,Czech,Romansh_Sursilvan
3072,Dhivehi,Chinese_Taiwan,Esperanto
2154,French,Maltese,Catalan
4696,Basque,Ukranian,Spanish
4152,Chuvash,Kyrgyz,Russian
4793,Chinese_China,Chinese_Taiwan,Frisian
2107,Italian,Catalan,Slovenian
266,Catalan,Greek,Welsh
4869,Czech,Kabyle,Tamil
3562,Ukranian,Romansh_Sursilvan,Interlingua
2245,French,Polish,Interlingua
2798,Romansh_Sursilvan,Latvian,Ukranian
3197,Ukranian,Portuguese,German
1016,Arabic,Kabyle,Romansh_Sursilvan
1213,Chinese_Taiwan,Swedish,Latvian
4463,Mangolian,Dutch,Kabyle
291,Catalan,Portuguese,Romanian
5708,Kabyle,Kyrgyz,Latvian
4695,Basque,Spanish,Chinese_Taiwan
3423,Swedish,Latvian,Indonesian
4713,Basque,Spanish,Esperanto
4840,Indonesian,Polish,Frisian
2874,Breton,Latvian,Greek
2750,Romansh_Sursilvan,Chinese_Taiwan,Dutch
4143,Chuvash,Kyrgyz,Russian
1871,Dutch,Arabic,English
1690,Interlingua,Basque,Romansh_Sursilvan
3425,Latvian,Tatar,Maltese
2547,Latvian,Ukranian,English
1393,Czech,Basque,Indonesian
4860,Indonesian,Romanian,Dutch
5485,Georgian,Latvian,Interlingua
4767,Chinese_Taiwan,Swedish,Chinese_China
3818,Romanian,Swedish,Greek
3595,Ukranian,Romanian,Russian
4444,Mangolian,Arabic,Dutch
3963,Esperanto,Romansh_Sursilvan,Interlingua
4380,Tatar,Kyrgyz,Portuguese
3837,Romanian,Maltese,Latvian
4731,Chinese_China,Chinese_Taiwan,Kinyarwanda
2850,Breton,Arabic,Dhivehi
4991,German,Ukranian,Breton
4828,Indonesian,Interlingua,Catalan
334,Catalan,Basque,Italian
3816,Romanian,Esperanto,Japanese
2287,Hakha_Chin,Tatar,Chinese_Taiwan
4232,Swedish,Dutch,English
5476,Greek,Esperanto,Romanian
1396,Czech,Romansh_Sursilvan,Turkish
1092,Arabic,Maltese,Persian
3448,Latvian,Frisian,Chuvash
1887,Dutch,Indonesian,Frisian
3375,Latvian,Greek,Estonian
1945,Chinese_Hongkong,Tatar,Romanian
5034,German,Slovenian,Romansh_Sursilvan
757,Swedish,Breton,Dutch
5387,Greek,Mangolian,Esperanto
938,Arabic,Kabyle,Maltese
4471,Mangolian,Georgian,Chuvash
1509,Czech,Chinese_Taiwan,Welsh
1776,Estonian,Dutch,Italian
391,Tatar,Kyrgyz,Ukranian
1634,Esperanto,Interlingua,Swedish
1617,Italian,Arabic,Interlingua
45,Frisian,Latvian,Interlingua
84,Frisian,Dutch,Estonian
2499,Polish,Russian,Ukranian
5060,German,Arabic,Chinese_Taiwan
4116,Latvian,Chuvash,Tatar
3104,Latvian,Frisian,Slovenian
2780,Romansh_Sursilvan,Italian,Interlingua
4293,Tatar,Kabyle,Mangolian
3657,Ukranian,Catalan,Georgian
1579,Interlingua,Tatar,Greek
3666,Ukranian,Russian,Romanian
2265,Hakha_Chin,Kabyle,Tatar
996,Arabic,Interlingua,Tatar
823,Swedish,Sakha,Romansh_Sursilvan
2163,French,Italian,Esperanto
4971,Indonesian,Greek,Spanish
5861,Tamil,Interlingua,Tatar
2671,Chuvash,Ukranian,Maltese
5723,Kabyle,Esperanto,Tatar
1470,Czech,Latvian,Swedish
2371,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
4371,Tatar,Chuvash,Kyrgyz
3277,Maltese,Romanian,Dhivehi
4980,German,Chinese_Hongkong,Tatar
139,Persian,Maltese,Arabic
790,Swedish,Arabic,Dutch
1348,Sakha,Kyrgyz,Romansh_Sursilvan
4373,Tatar,Romanian,Portuguese
4709,Basque,Catalan,Breton
73,Frisian,Dutch,Welsh
3133,Czech,Swedish,Spanish
401,Kyrgyz,Romanian,Georgian
1161,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4807,Chinese_China,Chinese_Taiwan,Mangolian
4651,Basque,Greek,Romanian
1773,Estonian,Basque,Georgian
5372,Greek,Turkish,Persian
3649,Ukranian,Latvian,Maltese
2679,Portuguese,Romansh_Sursilvan,Romanian
678,Kinyarwanda,Chinese_Taiwan,Chuvash
5150,Japanese,Estonian,Chuvash
335,Catalan,Portuguese,Italian
3565,Ukranian,Greek,Romanian
4683,Basque,Tatar,Chinese_Taiwan
2039,Chinese_Hongkong,Portuguese,Frisian
2276,Hakha_Chin,Latvian,Swedish
5493,Georgian,Romanian,Chinese_Taiwan
2231,Portuguese,French,Romansh_Sursilvan
5573,Georgian,Catalan,Romanian
890,Swedish,Hakha_Chin,Frisian
4522,Welsh,Dutch,Esperanto
5872,Tamil,Chuvash,Romansh_Sursilvan
4405,Mangolian,Kyrgyz,Georgian
4658,Basque,Turkish,Catalan
1592,Italian,Romansh_Sursilvan,Ukranian
1247,Chinese_China,Chinese_Taiwan,Ukranian
207,Persian,Estonian,Welsh
780,Swedish,Arabic,Kabyle
5483,Georgian,Estonian,Persian
1803,Dutch,Latvian,Chinese_Taiwan
4726,Chinese_China,Chinese_Taiwan,Latvian
2758,Romansh_Sursilvan,Ukranian,Dhivehi
2424,Hakha_Chin,Romansh_Sursilvan,Chinese_China
1469,Czech,Ukranian,Polish
3462,Latvian,Polish,Chuvash
893,Swedish,Slovenian,Estonian
3474,Latvian,Italian,Kabyle
895,Swedish,Italian,Breton
5865,Tamil,Tatar,Romansh_Sursilvan
821,Swedish,Arabic,Italian
2892,Breton,Slovenian,German
4067,Chuvash,Portuguese,Tatar
4209,English,Portuguese,Spanish
3548,Hakha_Chin,Portuguese,Interlingua
5768,Tamil,Chuvash,Kabyle
2579,Portuguese,Catalan,Latvian
2350,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
4126,Chuvash,Kyrgyz,Tatar
5397,Greek,Arabic,Persian
4648,Basque,Romanian,Chinese_China
2816,Breton,French,Arabic
4865,Indonesian,Greek,Arabic
2478,Russian,Ukranian,Romanian
4560,Welsh,Breton,Romansh_Sursilvan
2552,Russian,Ukranian,Chuvash
5086,Japanese,Welsh,Dhivehi
4613,Basque,Spanish,Breton
1366,Breton,Chuvash,Sakha
3506,Latvian,Russian,Greek
993,Arabic,Kabyle,Greek
320,Esperanto,Romanian,Persian
4025,Catalan,Esperanto,Greek
4705,Basque,Welsh,Indonesian
3640,Ukranian,Chuvash,Latvian
353,Kyrgyz,Japanese,Kinyarwanda
4596,Welsh,Polish,Catalan
484,Kyrgyz,Latvian,Russian
4012,Esperanto,Maltese,Romanian
1567,Maltese,Persian,Arabic
4665,Basque,Esperanto,Welsh
4379,Tatar,Arabic,Kyrgyz
3871,Romanian,Latvian,Italian
3430,Latvian,Greek,Frisian
1230,Chinese_Taiwan,Chinese_China,Catalan
871,Swedish,Kabyle,Ukranian
2013,Chinese_Taiwan,Chinese_Hongkong,Ukranian
5669,Kabyle,Swedish,Czech
4701,Basque,Czech,Slovenian
4214,English,German,Latvian
2532,Russian,Ukranian,Tatar
2616,Portuguese,Romanian,Romansh_Sursilvan
5254,Turkish,Kyrgyz,Tatar
4493,Mangolian,Tatar,Interlingua
4285,Tatar,Kabyle,Maltese
5339,Greek,Spanish,Kinyarwanda
1216,Chinese_Taiwan,Chinese_China,Esperanto
5495,Georgian,Ukranian,Frisian
2066,Italian,Interlingua,Estonian
1040,Arabic,Sakha,Turkish
1986,Chinese_Hongkong,Latvian,Chinese_China
2162,French,Esperanto,Basque
5311,Turkish,Kinyarwanda,Kyrgyz
339,Kyrgyz,Mangolian,Indonesian
5072,German,Romansh_Sursilvan,Ukranian
3950,Esperanto,Maltese,Interlingua
2211,French,Romanian,Esperanto
4543,Welsh,Polish,Romansh_Sursilvan
5731,Arabic,Kabyle,Romanian
1330,Sakha,Tatar,Arabic
5558,Georgian,Romanian,Portuguese
112,Frisian,Tatar,Italian
746,Latvian,Swedish,Breton
5710,Kabyle,Russian,Maltese
4781,Chinese_China,Chinese_Taiwan,Romansh_Sursilvan
5294,Turkish,Tamil,Persian
4107,Chuvash,Ukranian,Tatar
2808,Frisian,Welsh,Turkish
4802,Chinese_Taiwan,Chinese_China,Kabyle
2186,Arabic,Esperanto,French
4294,Tatar,Kyrgyz,Indonesian
5445,Greek,Romanian,Indonesian
2914,German,Turkish,Italian
5163,Japanese,Esperanto,Swedish
2839,Breton,Latvian,Arabic
2441,Hakha_Chin,Kabyle,Slovenian
3566,Ukranian,Romansh_Sursilvan,Latvian
4579,Welsh,German,Kinyarwanda
2643,Portuguese,Greek,Romansh_Sursilvan
3386,Latvian,Estonian,Romansh_Sursilvan
3347,Maltese,Romansh_Sursilvan,Portuguese
2759,Romansh_Sursilvan,Esperanto,German
3481,Latvian,Portuguese,Romansh_Sursilvan
5772,Tamil,Romansh_Sursilvan,Romanian
3821,Romanian,Ukranian,Catalan
1853,Dutch,Greek,Romanian
4670,Basque,German,Frisian
2023,Chinese_Hongkong,Estonian,Japanese
5750,Kabyle,Maltese,English
5104,Japanese,Estonian,Maltese
2463,Hakha_Chin,Tatar,Chuvash
3905,Romanian,Ukranian,Czech
3048,Chinese_Taiwan,Dhivehi,Kinyarwanda
5656,Kabyle,Dutch,Breton
5071,German,Catalan,Indonesian
5644,Breton,Greek,Latvian
2749,Romansh_Sursilvan,Chinese_Taiwan,Welsh
5795,Tamil,Dhivehi,Persian
5140,Japanese,Basque,Kyrgyz
892,Swedish,Hakha_Chin,Arabic
1537,Czech,Frisian,Welsh
4710,Basque,Esperanto,Chinese_Taiwan
3373,Latvian,Greek,Swedish
4249,Tatar,Welsh,Latvian
1931,Dutch,Romansh_Sursilvan,Kabyle
4071,Chuvash,Russian,Ukranian
5494,Georgian,Persian,Romanian
4962,Indonesian,Italian,Interlingua
3833,Romanian,German,Catalan
406,Kyrgyz,Sakha,Ukranian
5797,Tamil,Dhivehi,Arabic
862,Swedish,Kabyle,Ukranian
270,Catalan,Basque,Romansh_Sursilvan
2745,Romansh_Sursilvan,Frisian,Italian
5655,Kabyle,Arabic,Welsh
1547,Interlingua,Latvian,Catalan
4684,Basque,Romanian,Spanish
2113,Italian,Interlingua,Romanian
2010,Chinese_Hongkong,Maltese,Chinese_Taiwan
34,Dutch,Maltese,Interlingua
2051,Chinese_Hongkong,Chinese_Taiwan,Romanian
4133,Chuvash,Ukranian,Indonesian
116,Frisian,Basque,Latvian
1758,Estonian,Sakha,Kinyarwanda
2098,Italian,Esperanto,Spanish
5119,Japanese,Esperanto,Italian
4268,Tatar,Kabyle,Latvian
1224,Chinese_Hongkong,Arabic,Chinese_Taiwan
962,Arabic,Chinese_Taiwan,Romansh_Sursilvan
459,Kyrgyz,Turkish,Tatar
3390,Greek,Latvian,Romansh_Sursilvan
4594,German,Sakha,Spanish
364,Kyrgyz,Tatar,Japanese
4485,Mangolian,Romanian,Chuvash
5069,German,Romanian,Chuvash
1564,Maltese,Interlingua,Portuguese
445,Kyrgyz,Mangolian,Sakha
2996,Dhivehi,Swedish,Tamil
2301,Hakha_Chin,Kinyarwanda,Chinese_Hongkong
3990,Swedish,Esperanto,Polish
1352,Sakha,Tatar,Indonesian
2270,Hakha_Chin,Dhivehi,Latvian
2784,Romansh_Sursilvan,Chuvash,Kyrgyz
1843,Dutch,Romanian,Esperanto
732,Swedish,Latvian,Persian
4192,English,Swedish,French
1088,Arabic,Persian,Italian
5570,Georgian,Dhivehi,Estonian
3224,Polish,Slovenian,Esperanto
4088,Chuvash,Ukranian,Tatar
3098,Portuguese,Interlingua,Greek
4608,Welsh,Romanian,Interlingua
1373,Sakha,Romanian,Dhivehi
3747,Spanish,Catalan,Basque
5800,Tamil,Dhivehi,Japanese
4504,Welsh,Chinese_Taiwan,Romansh_Sursilvan
978,Arabic,Latvian,Romanian
1406,Czech,Indonesian,Chinese_Hongkong
452,Kyrgyz,Sakha,Slovenian
3808,Romanian,Italian,Swedish
2438,Hakha_Chin,Romansh_Sursilvan,Turkish
2457,Hakha_Chin,Italian,Chinese_Taiwan
5757,Tamil,Dhivehi,Interlingua
3443,Latvian,Persian,Dutch
5169,Japanese,French,Turkish
1139,Chinese_Taiwan,Chinese_Hongkong,Greek
2945,Breton,Chinese_Hongkong,Arabic
4304,Tatar,Turkish,Italian
4115,Chuvash,Romanian,Slovenian
4923,Greek,Interlingua,Kabyle
1239,Chinese_Taiwan,Greek,Chuvash
395,Kyrgyz,Basque,Esperanto
1746,Estonian,Tatar,Swedish
4440,Mangolian,Interlingua,Kabyle
2364,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
1695,Esperanto,Romanian,Italian
3904,Romanian,Greek,Chuvash
1648,Breton,Latvian,Welsh
1521,Czech,Portuguese,Ukranian
3343,Maltese,Arabic,Italian
197,Persian,Arabic,Georgian
3608,Ukranian,Russian,Greek
5819,Tamil,Dhivehi,Arabic
2804,Dhivehi,Arabic,Turkish
3701,Spanish,French,Breton
2267,Hakha_Chin,English,Dutch
316,Catalan,Interlingua,Basque
1013,Arabic,Kabyle,Chinese_Taiwan
1437,Czech,German,Dutch
688,Kinyarwanda,Italian,Spanish
585,Polish,Czech,Italian
2396,Hakha_Chin,Chinese_Hongkong,Turkish
2649,Portuguese,Greek,Romanian
1417,Czech,Ukranian,Portuguese
1662,Breton,Romansh_Sursilvan,Chinese_Taiwan
4060,Chuvash,Dhivehi,Italian
5788,Tamil,Romansh_Sursilvan,Arabic
4723,Chinese_China,Chinese_Taiwan,Romanian
3698,Spanish,Breton,Greek
2159,French,Esperanto,Dutch
186,Persian,Arabic,Latvian
402,Kyrgyz,Basque,Kabyle
4886,Indonesian,Frisian,Hakha_Chin
3591,Ukranian,Interlingua,Maltese
2329,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
4982,German,Persian,Chinese_Hongkong
5263,Turkish,Ukranian,Georgian
2260,Hakha_Chin,Slovenian,Ukranian
5881,Tamil,Indonesian,Romanian
4735,Chinese_China,Chinese_Taiwan,Tatar
2202,French,Breton,Italian
3290,Maltese,Frisian,Arabic
3636,Ukranian,Russian,Georgian
5221,English,Welsh,Turkish
1715,Estonian,Frisian,Catalan
325,Catalan,Basque,Italian
2843,Arabic,Esperanto,French
290,Catalan,Chinese_Taiwan,Romanian
3755,Italian,Slovenian,Latvian
1801,Dutch,Swedish,Kabyle
1245,Chinese_Taiwan,Latvian,Estonian
1797,Dutch,Kabyle,Swedish
2307,Hakha_Chin,Swedish,Chinese_Taiwan
711,Kinyarwanda,Dhivehi,Romansh_Sursilvan
2650,Portuguese,Persian,Greek
4368,Tatar,Latvian,Turkish
1581,Romansh_Sursilvan,Kyrgyz,Interlingua
1676,Interlingua,Italian,Spanish
3674,Russian,Ukranian,Polish
4290,Tatar,Chinese_China,Kyrgyz
1397,Czech,Georgian,Chuvash
424,Kyrgyz,Mangolian,Turkish
