id,1,2,3
16254,Tatar,Latvian,Arabic
17899,Chinese_China,Swedish,Chinese_Taiwan
21452,Kabyle,Basque,Arabic
8269,Hakha_Chin,Kabyle,Chuvash
7754,Italian,Romanian,Georgian
7448,Chinese_Hongkong,Chinese_Taiwan,Esperanto
19,Frisian,Latvian,Estonian
19441,Japanese,Kabyle,Polish
8478,Hakha_Chin,Georgian,Chinese_Hongkong
12474,Latvian,Romansh_Sursilvan,Tamil
17526,Basque,Greek,Interlingua
2255,Polish,Persian,Swedish
7807,Italian,Spanish,Greek
19787,Turkish,Japanese,Romansh_Sursilvan
4625,Chinese_Taiwan,Dutch,Chinese_China
17560,Basque,Catalan,German
3462,Arabic,Kabyle,Interlingua
14437,Esperanto,Welsh,Indonesian
2683,Kinyarwanda,Arabic,Swedish
5739,Interlingua,Arabic,Chinese_Taiwan
19348,Japanese,Welsh,Dhivehi
21362,Kabyle,Dhivehi,Indonesian
14956,Chuvash,Russian,Polish
15638,English,Interlingua,Frisian
1130,Catalan,Indonesian,Spanish
8364,Hakha_Chin,Italian,Arabic
8343,Hakha_Chin,Dhivehi,Romansh_Sursilvan
18233,Indonesian,Italian,Romanian
8656,Hakha_Chin,Chinese_China,English
12105,Maltese,Arabic,Italian
7896,French,Greek,Italian
11564,Slovenian,Ukranian,Dutch
632,Persian,Arabic,Romanian
1651,Kyrgyz,Romansh_Sursilvan,Romanian
16986,Welsh,Romansh_Sursilvan,Hakha_Chin
15145,Chuvash,Tatar,Maltese
1858,Kyrgyz,Tatar,Basque
17421,Basque,Catalan,Frisian
4795,Sakha,Turkish,Chuvash
1958,Polish,Dhivehi,Chinese_Hongkong
17166,Welsh,Romansh_Sursilvan,Esperanto
21849,Tamil,Arabic,Italian
2281,Polish,Georgian,Persian
8240,Hakha_Chin,Estonian,Italian
20054,Turkish,Kyrgyz,Basque
11724,Slovenian,Chinese_Taiwan,Catalan
19137,Japanese,Russian,Turkish
9592,Portuguese,Dhivehi,Kinyarwanda
14329,Romanian,Ukranian,Chinese_Taiwan
14794,Esperanto,Interlingua,Swedish
22084,Tamil,Chuvash,Chinese_Taiwan
1365,Catalan,Basque,Greek
20647,Greek,Romanian,Ukranian
11529,Slovenian,Tatar,Romanian
1753,Kyrgyz,Tatar,Indonesian
10652,Breton,Maltese,Georgian
18062,Chinese_China,Tamil,Chinese_Hongkong
17961,Chinese_China,Chinese_Taiwan,Hakha_Chin
16642,Mangolian,Arabic,Kyrgyz
18198,Indonesian,Romanian,Esperanto
21738,Tamil,Swedish,Interlingua
15605,English,Welsh,Chinese_Hongkong
11416,Slovenian,Kabyle,Chinese_Taiwan
22033,Tamil,Dhivehi,Greek
3525,Arabic,Persian,Maltese
8958,Russian,Ukranian,Interlingua
16481,Mangolian,Estonian,Basque
14670,Esperanto,Interlingua,Romanian
10855,Breton,Kinyarwanda,Welsh
2685,Kinyarwanda,Breton,French
17018,Welsh,Esperanto,Indonesian
8207,French,Kinyarwanda,Tatar
7593,Italian,Romanian,Portuguese
10016,Romansh_Sursilvan,Esperanto,Arabic
15961,Tatar,Kyrgyz,Ukranian
19100,Japanese,Polish,Latvian
19365,Japanese,Arabic,Maltese
3758,Arabic,Kabyle,Portuguese
11863,Slovenian,Dutch,Sakha
21810,Tamil,Chuvash,Turkish
218,Frisian,Latvian,Tatar
9600,Portuguese,Dhivehi,Czech
4486,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
20503,Greek,Slovenian,Russian
4326,Chinese_Taiwan,Persian,Dhivehi
19808,Turkish,Persian,Latvian
896,Persian,Kinyarwanda,Tatar
4201,Chinese_Taiwan,Chinese_Hongkong,Ukranian
8769,Hakha_Chin,English,Portuguese
16476,Mangolian,Georgian,German
18329,Indonesian,Romanian,Romansh_Sursilvan
77,Frisian,Sakha,English
9640,Portuguese,Romanian,Maltese
866,Persian,Arabic,Interlingua
15452,English,Swedish,Indonesian
19474,Japanese,Kyrgyz,Interlingua
11483,Slovenian,Italian,Chinese_Taiwan
5844,Interlingua,Portuguese,Dhivehi
5282,Czech,Welsh,Polish
1775,Kyrgyz,Portuguese,Tatar
9565,Portuguese,Czech,Turkish
12339,Maltese,Latvian,Chinese_Taiwan
6714,Dutch,Frisian,Greek
11981,Maltese,Arabic,Dhivehi
10513,Dhivehi,Arabic,Mangolian
8158,French,Portuguese,Esperanto
13822,Spanish,Basque,Catalan
12562,Latvian,Swedish,Frisian
2029,Polish,Chuvash,Russian
2790,Kinyarwanda,Greek,Tamil
2103,Polish,Kyrgyz,Ukranian
6229,Estonian,Japanese,Catalan
18474,Indonesian,Chinese_Taiwan,Chinese_Hongkong
3046,Swedish,Chinese_Taiwan,Hakha_Chin
13683,Spanish,Italian,English
19464,Japanese,Hakha_Chin,Tatar
9342,Portuguese,Persian,Slovenian
1233,Catalan,Chinese_Taiwan,Spanish
1632,Kyrgyz,Catalan,Esperanto
12572,Latvian,Arabic,Tamil
2545,Kinyarwanda,Greek,Latvian
509,Persian,Turkish,Japanese
22088,Tamil,Italian,Dhivehi
7690,Italian,Catalan,Interlingua
11332,Dhivehi,Romansh_Sursilvan,Kinyarwanda
20530,Greek,Basque,Catalan
10771,Breton,Tatar,Mangolian
20414,Greek,Esperanto,Catalan
9901,Romansh_Sursilvan,Slovenian,German
6807,Dutch,Greek,Welsh
4905,Sakha,Kyrgyz,Tatar
13601,Spanish,Italian,Catalan
8869,Russian,Chinese_Taiwan,Ukranian
16105,Tatar,Kyrgyz,Ukranian
2201,Polish,Slovenian,Catalan
20124,Greek,Polish,Dhivehi
12949,Latvian,Tatar,Estonian
10250,Breton,Chinese_Taiwan,Czech
1603,Kyrgyz,Mangolian,Georgian
18867,German,Basque,Arabic
21376,Kabyle,Portuguese,Romanian
21989,Tamil,Dhivehi,Chuvash
13934,Romanian,Polish,Chinese_China
12941,Latvian,Italian,Persian
11633,Slovenian,Arabic,Tatar
6032,Interlingua,Arabic,Japanese
1573,Kyrgyz,Sakha,Romanian
4857,Sakha,Turkish,Tatar
22179,Tamil,Interlingua,Kinyarwanda
2767,Kinyarwanda,Chuvash,Russian
1392,Kyrgyz,Tatar,Chuvash
12680,Latvian,Maltese,Frisian
4419,Chinese_Taiwan,Chinese_China,Kyrgyz
17845,Chinese_China,Chinese_Taiwan,Swedish
20191,Greek,Catalan,Persian
8235,French,Portuguese,Basque
17367,Basque,Chinese_China,Tatar
4553,Chinese_Taiwan,Romanian,Basque
12341,Maltese,Italian,Persian
17292,Basque,Arabic,Romanian
17036,Welsh,Swedish,Catalan
5148,Czech,Russian,Italian
19781,Turkish,Arabic,Romanian
13290,Ukranian,Kabyle,Chuvash
17535,Basque,Romanian,Japanese
13274,Ukranian,Russian,Esperanto
18590,Indonesian,Chinese_Taiwan,Dutch
10577,Breton,Arabic,Ukranian
13504,Spanish,Esperanto,Interlingua
4437,Chinese_Taiwan,Sakha,Persian
6377,Estonian,Ukranian,Italian
11530,Slovenian,Arabic,Chinese_Taiwan
19646,Turkish,Romanian,Sakha
6394,Estonian,Swedish,Greek
15729,English,Persian,Turkish
10229,Breton,Sakha,English
9562,Portuguese,Latvian,Frisian
9097,Russian,Ukranian,Kinyarwanda
5565,Czech,Persian,Polish
17169,Welsh,Romansh_Sursilvan,Catalan
2746,Kinyarwanda,Dhivehi,Georgian
19450,Japanese,Chinese_Taiwan,Polish
15543,English,Swedish,Dutch
107,Frisian,Romanian,Latvian
20092,Turkish,Kyrgyz,Ukranian
5704,Interlingua,Welsh,Romanian
19631,Turkish,Swedish,Maltese
10059,Romansh_Sursilvan,Romanian,Georgian
1646,Kyrgyz,Swedish,Tatar
5421,Czech,Arabic,Dutch
14140,Romanian,Romansh_Sursilvan,Esperanto
9496,Portuguese,Romansh_Sursilvan,Frisian
13927,Romanian,Interlingua,Chinese_Hongkong
20240,Greek,Kinyarwanda,Chuvash
2249,Polish,Czech,Romansh_Sursilvan
3902,Arabic,Dutch,Romansh_Sursilvan
20688,Georgian,Romanian,Portuguese
7297,Chinese_Hongkong,Chinese_Taiwan,Interlingua
22095,Tamil,Chinese_Taiwan,Czech
8087,French,Breton,Arabic
21202,Kabyle,Tatar,French
16175,Tatar,Chuvash,Persian
19102,Japanese,Turkish,Estonian
3731,Arabic,Maltese,Chinese_Taiwan
19305,Japanese,Estonian,Interlingua
3933,Arabic,Portuguese,Interlingua
15245,Chuvash,Tamil,Chinese_Taiwan
11302,Dhivehi,Spanish,Sakha
17345,Basque,Japanese,Tatar
3535,Arabic,Romansh_Sursilvan,Persian
4157,Chinese_Taiwan,Latvian,Slovenian
12298,Maltese,Romansh_Sursilvan,Welsh
18699,German,Arabic,Kabyle
21479,Kabyle,Tatar,Greek
6158,Estonian,Italian,Romanian
14454,Esperanto,Catalan,Georgian
20368,Greek,Maltese,Romanian
9158,Russian,Latvian,Turkish
13193,Ukranian,Romansh_Sursilvan,Esperanto
2369,Kinyarwanda,Japanese,Slovenian
6851,Dutch,Turkish,Romansh_Sursilvan
1802,Kyrgyz,Sakha,Kinyarwanda
5499,Czech,Romanian,Basque
12612,Latvian,Turkish,Slovenian
4503,Chinese_Taiwan,Maltese,Chinese_China
414,Frisian,Dutch,Catalan
1971,Polish,Ukranian,Catalan
13350,Ukranian,Russian,Romanian
2596,Kinyarwanda,Persian,Indonesian
1327,Catalan,Spanish,Italian
1869,Kyrgyz,Sakha,Tamil
22177,Tamil,Chinese_Taiwan,Swedish
8566,Hakha_Chin,Indonesian,Romanian
178,Frisian,Chinese_Taiwan,Basque
21750,Tamil,Esperanto,Maltese
21332,Kabyle,Ukranian,Arabic
5579,Czech,Georgian,Italian
5128,Czech,Indonesian,Chinese_Taiwan
1185,Catalan,Portuguese,Romansh_Sursilvan
13789,Spanish,Catalan,Basque
3922,Arabic,Kabyle,Swedish
10357,Frisian,Tatar,Breton
7440,Chinese_Hongkong,Chinese_China,Indonesian
15169,Chuvash,Kyrgyz,Tatar
11748,Slovenian,Chinese_Taiwan,Romansh_Sursilvan
6658,Dutch,Swedish,Frisian
13054,Ukranian,Romanian,Russian
8180,French,Romansh_Sursilvan,Hakha_Chin
21944,Tamil,Dhivehi,Chuvash
4936,Sakha,Esperanto,Persian
21047,Georgian,Estonian,Interlingua
13324,Ukranian,Dutch,Slovenian
3987,Arabic,Dhivehi,Romanian
320,Frisian,Romanian,Latvian
3224,Swedish,Italian,Ukranian
4018,Arabic,Kabyle,Maltese
1819,Kyrgyz,Tatar,Turkish
17017,Welsh,Romansh_Sursilvan,Kinyarwanda
6248,Estonian,Ukranian,Romanian
2494,Kinyarwanda,Dhivehi,Romansh_Sursilvan
21164,Kabyle,Arabic,Tatar
12532,Latvian,Arabic,Frisian
19707,Turkish,Tatar,Japanese
1515,Kyrgyz,Tatar,Turkish
20150,Greek,Arabic,Esperanto
16504,Mangolian,Welsh,Chinese_Taiwan
16667,Mangolian,Greek,Persian
7979,French,Breton,Frisian
20674,Georgian,Romanian,English
2997,Swedish,Italian,Chinese_Taiwan
14402,Romanian,Turkish,Basque
8124,French,Arabic,Spanish
12561,Latvian,Greek,Frisian
197,Frisian,Dhivehi,Latvian
17709,Chinese_China,Chinese_Taiwan,Chuvash
8222,French,Interlingua,Spanish
16438,Mangolian,Kyrgyz,Romansh_Sursilvan
13778,Spanish,Romanian,Catalan
3133,Swedish,Chuvash,Welsh
1818,Kyrgyz,Tatar,Indonesian
18844,German,Chinese_Taiwan,Persian
15874,Tatar,Ukranian,Kyrgyz
3480,Arabic,Maltese,English
16087,Tatar,Romanian,Arabic
18790,German,Italian,Kinyarwanda
5186,Czech,Italian,Frisian
9843,Romansh_Sursilvan,Latvian,Czech
10999,Dhivehi,Basque,Sakha
10512,Breton,Indonesian,Welsh
8236,French,Kabyle,German
779,Persian,Tatar,Dhivehi
21283,Kabyle,Breton,Romansh_Sursilvan
8401,Hakha_Chin,Frisian,Mangolian
8499,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5145,Czech,Romanian,Turkish
156,Frisian,Latvian,Romansh_Sursilvan
7383,Chinese_Hongkong,Dhivehi,Frisian
16603,Mangolian,Estonian,Romanian
9623,Portuguese,Frisian,Italian
21235,Kabyle,Persian,Frisian
13479,Ukranian,Persian,Greek
13838,Spanish,Tamil,Greek
18047,Chinese_China,Chinese_Taiwan,Kabyle
16835,Welsh,Kinyarwanda,Catalan
8962,Russian,Ukranian,Chuvash
19106,Japanese,Sakha,Estonian
4081,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
15855,Tatar,Interlingua,Slovenian
7597,Italian,Estonian,Catalan
15615,English,Ukranian,Swedish
13185,Ukranian,Chuvash,Romanian
18027,Chinese_China,Chinese_Taiwan,French
20735,Georgian,Chinese_China,Persian
10972,Dhivehi,Sakha,Japanese
10988,Dhivehi,Chinese_Hongkong,Portuguese
11573,Slovenian,Romansh_Sursilvan,Dutch
553,Persian,Chinese_Taiwan,Turkish
15950,Tatar,Frisian,Maltese
20766,Georgian,Catalan,Basque
21505,Kabyle,Esperanto,Arabic
15012,Chuvash,Esperanto,Russian
18893,German,Dutch,Maltese
9610,Portuguese,Italian,Greek
3831,Arabic,English,Maltese
1370,Catalan,Kinyarwanda,Slovenian
13736,Spanish,Italian,Greek
15323,Chuvash,Greek,Latvian
15200,Chuvash,Chinese_Taiwan,Ukranian
19800,Turkish,Portuguese,Romansh_Sursilvan
5415,Czech,Swedish,Basque
4218,Chinese_Taiwan,Indonesian,Latvian
6808,Dutch,Greek,Interlingua
18211,Indonesian,Greek,Swedish
5311,Czech,Greek,Chinese_Taiwan
17963,Chinese_China,Chinese_Hongkong,Sakha
129,Frisian,Welsh,Dutch
21620,Kabyle,Arabic,Persian
16957,Welsh,Chinese_Taiwan,Ukranian
5938,Interlingua,Esperanto,Frisian
19779,Turkish,English,Japanese
5577,Czech,Polish,Italian
11568,Slovenian,Kabyle,Arabic
4793,Sakha,Chinese_Taiwan,Frisian
9914,Romansh_Sursilvan,Persian,Czech
21203,Kabyle,Italian,Ukranian
8939,Russian,Chuvash,French
9266,Portuguese,Breton,Latvian
20548,Greek,Esperanto,Romanian
1805,Kyrgyz,Turkish,Italian
15784,Tatar,Interlingua,Sakha
20077,Turkish,Romanian,Italian
16410,Mangolian,Interlingua,Slovenian
15375,English,Dhivehi,Interlingua
6890,Dutch,Frisian,Greek
10369,Ukranian,Arabic,Frisian
22169,Tamil,Kabyle,Chinese_Taiwan
21195,Kabyle,German,Romanian
14512,Esperanto,Japanese,Welsh
6348,Estonian,Chinese_Taiwan,Tamil
12921,Latvian,Breton,Romansh_Sursilvan
11504,Slovenian,Arabic,Czech
14937,Chuvash,Ukranian,Kyrgyz
1138,Catalan,Romansh_Sursilvan,Arabic
148,Frisian,Italian,Romansh_Sursilvan
20812,Georgian,Romanian,Kinyarwanda
807,Persian,Interlingua,Turkish
8821,Hakha_Chin,Kabyle,Swedish
12135,Maltese,Welsh,French
1841,Kyrgyz,Sakha,Mangolian
21638,Kabyle,Maltese,Esperanto
15734,English,Arabic,Indonesian
13994,Romanian,Georgian,Greek
10998,Dhivehi,Italian,Tamil
20553,Greek,Interlingua,Latvian
5022,Sakha,Dutch,Kyrgyz
12550,Latvian,Dhivehi,Kinyarwanda
1734,Kyrgyz,Turkish,Russian
3649,Arabic,Swedish,Kabyle
17774,Chinese_China,Chinese_Taiwan,Spanish
7504,Italian,Swedish,Spanish
15749,English,Catalan,Italian
11942,Maltese,Italian,Persian
15349,English,Romanian,Chuvash
7316,Chinese_Hongkong,Basque,Japanese
9121,Russian,Ukranian,Romanian
14852,Esperanto,Breton,Georgian
19381,Japanese,Interlingua,Kyrgyz
4227,Chinese_Taiwan,Chinese_China,Esperanto
8466,Hakha_Chin,Greek,Persian
12973,Latvian,Estonian,Swedish
9650,Portuguese,Czech,Tatar
22126,Tamil,Chinese_Taiwan,Arabic
2740,Kinyarwanda,Chinese_Taiwan,Kyrgyz
13243,Ukranian,Kyrgyz,Breton
7819,Italian,Swedish,Estonian
4338,Chinese_Taiwan,Chinese_China,Czech
13526,Spanish,Basque,Chinese_China
1803,Kyrgyz,Arabic,Sakha
17794,Chinese_China,Estonian,Chinese_Hongkong
654,Persian,Chinese_Taiwan,Indonesian
5207,Czech,Romanian,Italian
9893,Romansh_Sursilvan,Romanian,Estonian
20959,Georgian,Mangolian,Catalan
6166,Estonian,Latvian,Basque
21809,Tamil,Chinese_Taiwan,Dhivehi
153,Frisian,Dutch,Latvian
11543,Slovenian,Indonesian,Latvian
7261,Chinese_Hongkong,Chinese_Taiwan,Arabic
20795,Georgian,Indonesian,Turkish
2638,Kinyarwanda,Indonesian,Kyrgyz
300,Frisian,Latvian,Italian
9528,Portuguese,Italian,Spanish
8112,French,Breton,Czech
15535,English,Dhivehi,Tamil
5216,Czech,Italian,Interlingua
8259,Hakha_Chin,Slovenian,Latvian
2946,Swedish,Maltese,Ukranian
3347,Swedish,Interlingua,Dhivehi
17617,Basque,Romanian,Spanish
17206,Welsh,Romansh_Sursilvan,Persian
20011,Turkish,Tatar,Kyrgyz
18301,Indonesian,Ukranian,Latvian
6560,Dutch,Frisian,Hakha_Chin
19720,Turkish,Swedish,Sakha
14358,Romanian,Tatar,Chinese_Hongkong
2864,Swedish,Frisian,Chinese_Taiwan
185,Frisian,Dutch,Arabic
11430,Slovenian,Italian,Indonesian
10418,Kyrgyz,Georgian,Sakha
19262,Japanese,Turkish,Swedish
5644,Interlingua,Romansh_Sursilvan,Spanish
18674,German,Maltese,Arabic
11449,Slovenian,Arabic,Chinese_Taiwan
9961,Romansh_Sursilvan,Esperanto,Italian
13946,Romanian,Italian,Estonian
18016,Chinese_China,Chinese_Taiwan,Tatar
15117,Chuvash,Russian,German
5240,Czech,Romanian,Ukranian
7164,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
17671,Basque,Italian,Frisian
8354,Hakha_Chin,Tatar,Chinese_Taiwan
5645,Interlingua,Italian,Romanian
12639,Latvian,Persian,Maltese
3624,Arabic,Indonesian,Tatar
22174,Tamil,English,Dhivehi
6373,Estonian,Greek,Georgian
11475,Slovenian,Arabic,Ukranian
404,Frisian,Dutch,Estonian
12326,Maltese,Esperanto,Catalan
12836,Latvian,Italian,Ukranian
10163,Frisian,Portuguese,Ukranian
10859,Portuguese,Arabic,Chinese_Taiwan
6143,Estonian,Indonesian,Kinyarwanda
12543,Latvian,Ukranian,Romansh_Sursilvan
12141,Maltese,English,Kinyarwanda
10898,Breton,Latvian,Esperanto
16882,Welsh,Romansh_Sursilvan,Interlingua
5779,Interlingua,Swedish,Sakha
1346,Catalan,Romanian,Basque
1614,Kyrgyz,Tatar,Basque
16546,Mangolian,Georgian,Arabic
9216,Russian,Ukranian,Romanian
5342,Czech,Russian,Portuguese
19670,Turkish,Tatar,Romanian
21571,Kabyle,Mangolian,Welsh
19467,Japanese,Chinese_Taiwan,Czech
8646,Hakha_Chin,Chuvash,Greek
10709,Welsh,Interlingua,Catalan
18537,Indonesian,Dhivehi,Dutch
18881,German,Romansh_Sursilvan,Frisian
7598,Italian,Slovenian,Maltese
3632,Arabic,Persian,Indonesian
9441,Portuguese,Turkish,Italian
16757,Mangolian,Catalan,Maltese
2931,Swedish,Dhivehi,Czech
21999,Tamil,Czech,Chuvash
12052,Maltese,Chinese_Taiwan,Polish
18953,German,Czech,Italian
16942,Welsh,Chinese_Taiwan,Chuvash
6801,Dutch,Romansh_Sursilvan,Welsh
3768,Arabic,Kabyle,English
3241,Swedish,Breton,Tatar
20981,Georgian,Basque,Chuvash
2228,Polish,Czech,Georgian
5581,Czech,Turkish,Kinyarwanda
8125,French,English,Italian
12968,Latvian,Chinese_China,English
11061,Dhivehi,Romanian,Greek
19624,Turkish,Interlingua,Dutch
11681,Slovenian,Ukranian,Georgian
6226,Estonian,Romansh_Sursilvan,Welsh
8959,Russian,French,Ukranian
10540,Breton,Kinyarwanda,Basque
1964,Polish,Catalan,Slovenian
21798,Tamil,Welsh,Sakha
13109,Ukranian,Arabic,Chuvash
16378,Mangolian,Welsh,Kyrgyz
9343,Portuguese,Italian,Romanian
20480,Greek,Dhivehi,Japanese
6942,Dutch,Maltese,Romansh_Sursilvan
6520,Dutch,Frisian,Chuvash
15275,Chuvash,Arabic,Russian
4260,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
453,Persian,Swedish,Greek
3717,Arabic,Basque,Kabyle
20446,Greek,German,Esperanto
4330,Chinese_Taiwan,Swedish,Chinese_China
19395,Japanese,Kabyle,Turkish
19270,Japanese,Chinese_Taiwan,Spanish
16826,Welsh,Romansh_Sursilvan,Tatar
14777,Esperanto,Interlingua,Portuguese
11190,Dhivehi,Portuguese,Frisian
12268,Maltese,Arabic,German
20196,Greek,Latvian,Romansh_Sursilvan
21181,Kabyle,Chinese_China,Arabic
12526,Latvian,Ukranian,Esperanto
14902,Chuvash,Latvian,Romanian
1717,Kyrgyz,Tatar,Arabic
6087,Interlingua,Tatar,Maltese
19209,Japanese,Turkish,Chinese_Taiwan
13414,Ukranian,Tatar,Estonian
6347,Estonian,Swedish,Sakha
20203,Greek,Kabyle,Persian
3377,Swedish,Kabyle,Arabic
17686,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
10279,Breton,Romanian,Frisian
2207,Polish,Romanian,French
10165,Breton,Ukranian,Persian
9174,Russian,Ukranian,Romanian
662,Persian,Arabic,Romansh_Sursilvan
10084,Romansh_Sursilvan,Romanian,Slovenian
18220,Indonesian,Arabic,Persian
7876,French,Breton,German
4166,Chinese_Taiwan,Chuvash,Romanian
3615,Arabic,Kabyle,Tatar
19465,Japanese,Esperanto,Maltese
7060,Chinese_Hongkong,Frisian,Chinese_Taiwan
5738,Interlingua,Portuguese,Spanish
13151,Ukranian,Italian,Romanian
18057,Chinese_China,Chinese_Taiwan,Hakha_Chin
20977,Georgian,Romanian,Maltese
19900,Turkish,Kyrgyz,Ukranian
5726,Interlingua,Esperanto,Romansh_Sursilvan
15151,Chuvash,Italian,Sakha
3316,Swedish,Czech,Breton
21855,Tamil,Spanish,Czech
13493,Ukranian,Polish,Chinese_China
204,Frisian,Sakha,Latvian
17162,Welsh,Czech,Maltese
10392,Portuguese,Frisian,Mangolian
16773,Mangolian,Arabic,Tatar
21473,Kabyle,Arabic,Maltese
20762,Georgian,Persian,Maltese
11788,Slovenian,Chinese_Taiwan,Ukranian
2024,Polish,Persian,Romansh_Sursilvan
19067,German,Romansh_Sursilvan,Estonian
16396,Mangolian,Kabyle,Georgian
5114,Czech,Indonesian,Portuguese
16788,Welsh,Breton,Romansh_Sursilvan
21751,Tamil,Arabic,Dhivehi
1873,Kyrgyz,Chuvash,Tamil
16820,Welsh,Italian,Greek
4269,Chinese_Taiwan,Latvian,Swedish
18135,Indonesian,Tatar,Esperanto
19728,Turkish,Persian,Tatar
9404,Portuguese,Dhivehi,Frisian
208,Frisian,Swedish,Dutch
13255,Ukranian,Interlingua,Czech
17940,Chinese_China,Chinese_Taiwan,Romanian
15290,Chuvash,Kyrgyz,Ukranian
1559,Kyrgyz,Dhivehi,Chuvash
7105,Chinese_Hongkong,Arabic,Kabyle
11273,Dhivehi,Maltese,German
12901,Latvian,Frisian,Estonian
17955,Chinese_China,Chinese_Taiwan,Polish
5598,Czech,French,Polish
14574,Esperanto,English,Georgian
7382,Chinese_Hongkong,Greek,Ukranian
265,Frisian,Sakha,Dutch
4154,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
18466,Indonesian,Romansh_Sursilvan,Romanian
18752,German,Kabyle,Dhivehi
1537,Kyrgyz,Tatar,Sakha
10346,Catalan,Arabic,Frisian
16091,Tatar,Latvian,Arabic
1384,Catalan,Spanish,Estonian
21910,Tamil,Dhivehi,Chuvash
58,Frisian,Chinese_China,Chinese_Taiwan
13737,Spanish,French,Dutch
13930,Romanian,Ukranian,Chuvash
3032,Swedish,Italian,Hakha_Chin
2839,Swedish,Romansh_Sursilvan,Greek
3941,Arabic,Tatar,Kabyle
21615,Kabyle,Dhivehi,Arabic
15834,Tatar,Romanian,Turkish
17202,Welsh,Chinese_Taiwan,Italian
2761,Kinyarwanda,Kyrgyz,Catalan
7434,Chinese_Hongkong,Latvian,Estonian
7685,Italian,Romansh_Sursilvan,Greek
3426,Swedish,Italian,Romanian
13766,Spanish,Italian,Persian
15057,Chuvash,Chinese_Taiwan,Dutch
18242,Indonesian,Romansh_Sursilvan,Estonian
4748,Sakha,Dhivehi,Arabic
14635,Esperanto,Swedish,Ukranian
3996,Arabic,Swedish,Kabyle
1274,Catalan,Kinyarwanda,Esperanto
5691,Interlingua,Latvian,Estonian
6852,Dutch,Chuvash,Latvian
12774,Latvian,Swedish,Tatar
4104,Chinese_Taiwan,Ukranian,Turkish
5763,Interlingua,Greek,Catalan
2524,Kinyarwanda,Spanish,Romansh_Sursilvan
6529,Dutch,Esperanto,Arabic
16223,Tatar,Kabyle,Romanian
21764,Tamil,German,Portuguese
3038,Swedish,Kyrgyz,Greek
4430,Chinese_Taiwan,Tatar,Welsh
6247,Estonian,Italian,Ukranian
14303,Romanian,Italian,Estonian
14710,Esperanto,Romansh_Sursilvan,German
8032,French,Kabyle,Basque
16984,Welsh,Romansh_Sursilvan,Persian
560,Persian,Greek,Ukranian
15079,Chuvash,Portuguese,Dhivehi
15187,Chuvash,Tatar,Welsh
19442,Japanese,Arabic,Dhivehi
3218,Swedish,Dhivehi,Italian
4387,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
15925,Tatar,Kabyle,Sakha
182,Frisian,Latvian,Maltese
13612,Spanish,Romanian,English
1810,Kyrgyz,Basque,Turkish
10170,Breton,Romansh_Sursilvan,Ukranian
21482,Kabyle,Arabic,Italian
6889,Dutch,Chuvash,Tatar
21645,Kabyle,French,Indonesian
17158,Welsh,Kabyle,Spanish
10388,Breton,Welsh,Maltese
219,Frisian,Latvian,Catalan
3002,Swedish,Esperanto,Italian
15815,Tatar,Greek,Frisian
17165,Welsh,Swedish,Persian
14294,Romanian,Esperanto,Slovenian
15969,Tatar,Kabyle,Maltese
6326,Estonian,Romanian,Indonesian
17487,Basque,Tamil,Slovenian
15675,English,Dutch,Kabyle
2466,Kinyarwanda,Chinese_Taiwan,Romanian
3245,Swedish,Arabic,Maltese
8980,Russian,Estonian,Chuvash
2448,Kinyarwanda,Chinese_China,Latvian
19536,Japanese,Estonian,Persian
11810,Slovenian,Chinese_Taiwan,Tatar
1003,Catalan,Kabyle,Spanish
20167,Greek,Polish,Portuguese
18133,Indonesian,Greek,Esperanto
8998,Russian,Ukranian,Chuvash
4365,Chinese_Taiwan,Persian,Romanian
8576,Hakha_Chin,Tamil,Chuvash
9960,Romansh_Sursilvan,Esperanto,Interlingua
17884,Chinese_China,Turkish,Esperanto
10241,Swedish,Sakha,Arabic
15995,Tatar,Chinese_Taiwan,Turkish
19168,Japanese,Arabic,Italian
1800,Kyrgyz,Mangolian,Ukranian
22004,Tamil,Maltese,Chinese_Hongkong
6398,Estonian,Tatar,Romanian
17098,Welsh,Greek,Kabyle
21155,Kabyle,Arabic,Romansh_Sursilvan
660,Persian,Arabic,Interlingua
11419,Slovenian,Tatar,Romanian
7608,Italian,Greek,Czech
17942,Chinese_China,Chinese_Taiwan,Polish
14631,Esperanto,Kabyle,Greek
21121,Kabyle,Arabic,Maltese
13309,Ukranian,Portuguese,Romanian
9087,Russian,Ukranian,Czech
4766,Sakha,Arabic,Kyrgyz
6510,Dutch,Ukranian,Swedish
20799,Georgian,Interlingua,Catalan
13922,Romanian,Spanish,French
2034,Polish,Romanian,Greek
20757,Georgian,Persian,Romanian
7295,Chinese_Hongkong,Chinese_Taiwan,Indonesian
2226,Polish,English,Welsh
13808,Spanish,Interlingua,Chinese_Taiwan
18969,German,Chinese_Taiwan,Romanian
21057,Georgian,German,Turkish
