id,language_family,language_name
4688,Turkic,Kyrgyz
5677,North_Germanic,Swedish
2482,Celtic,Arabic
3882,Romance,Spanish
1543,Romance,French
2813,Japonic,Japanese
1960,Sino_Tibetan,Hakha_Chin
4439,Iranian,Persian
1194,Semitic,Arabic
3191,Romance,Romanian
1257,Austronesian,Indonesian
5246,Turkic,Kyrgyz
4080,Baltic,Ukranian
18,Berber,Kabyle
3162,Romance,Romanian
4124,Baltic,Romansh_Sursilvan
4783,East_Slavic,Russian
1368,North_Germanic,Swedish
3391,Basque,Basque
273,West_Germanic,German
151,West_Germanic,Arabic
4084,Baltic,Latvian
5576,Sino_Tibetan,Chinese_China
4640,Semitic,Arabic
540,Romance,Indonesian
1147,North_Germanic,Swedish
4197,Austronesian,Kinyarwanda
4478,Kartvelian,Georgian
2612,West_Germanic,Dutch
1909,Dravidian,Tamil
213,West_Slavic,Polish
4509,Kartvelian,Georgian
3036,West_Slavic,Czech
801,Turkic,Tatar
5761,Iranian,Persian
5099,West_Germanic,English
60,Romance,Romansh_Sursilvan
2443,Celtic,Welsh
5508,Sino_Tibetan,Chinese_China
1998,Sino_Tibetan,Hakha_Chin
5639,Romance,Romanian
995,Turkic,Japanese
4625,Semitic,Arabic
2204,Mongolic,Mangolian
2105,Uralic,Estonian
3129,West_Slavic,Polish
385,Turkic,Turkish
5457,Berber,Kabyle
2970,Sino_Tibetan,Chinese_Taiwan
1411,Romance,Catalan
578,Indo_European,Dhivehi
2652,Berber,Kabyle
5342,Turkic,Sakha
3745,Romance,Kinyarwanda
1363,Austronesian,Indonesian
2637,Berber,Kabyle
1857,Sino_Tibetan,Hakha_Chin
4073,Baltic,Latvian
4875,West_Germanic,Kyrgyz
4476,Uralic,Georgian
55,Semitic,Maltese
1009,Romance,Portuguese
4584,East_Slavic,Ukranian
3422,Basque,Basque
3001,Sino_Tibetan,Chinese_Taiwan
3964,Romance,Kinyarwanda
3367,East_Slavic,Russian
3890,Hellenic,Greek
122,Turkic,Turkish
3551,West_Slavic,Polish
573,Austronesian,Indonesian
3834,Sino_Tibetan,Chinese_Hongkong
1821,Sino_Tibetan,Hakha_Chin
1063,Japonic,Japanese
935,North_Germanic,Interlingua
1637,Celtic,Breton
5278,Turkic,Kyrgyz
1207,Romance,Basque
3177,West_Slavic,Ukranian
1176,Romance,Catalan
726,Romance,Basque
5334,Turkic,Kyrgyz
3354,Romance,French
584,Romance,Portuguese
1454,Romance,Italian
3912,Hellenic,Greek
4661,Celtic,Welsh
1629,Romance,Romanian
3843,Japonic,Chinese_Hongkong
5225,Romance,Kyrgyz
3611,West_Slavic,Czech
3134,West_Slavic,Czech
2835,Sino_Tibetan,Chinese_Taiwan
5467,Basque,Basque
3291,Turkic,Turkish
1640,Romance,Spanish
3136,East_Slavic,Ukranian
2855,Sino_Tibetan,Chinese_Taiwan
3679,West_Germanic,Frisian
4183,Baltic,Latvian
4442,Kartvelian,Georgian
5514,Sino_Tibetan,Chinese_China
1730,Celtic,Breton
2071,Uralic,Estonian
476,Turkic,Turkish
2446,Celtic,Welsh
2008,Sino_Tibetan,Hakha_Chin
3720,Romance,Frisian
4515,Romance,French
554,Indo_European,Dhivehi
2765,Japonic,Japanese
3778,Universal,Esperanto
2921,Sino_Tibetan,Chinese_Taiwan
965,Dravidian,Tamil
745,Turkic,Tatar
261,Turkic,Kyrgyz
5290,Turkic,Kyrgyz
1894,Semitic,Hakha_Chin
3251,Turkic,Ukranian
957,Dravidian,Tamil
4784,Turkic,Ukranian
2413,North_Germanic,Swedish
3172,West_Slavic,Ukranian
910,Japonic,Japanese
3933,Hellenic,Greek
4540,Berber,Kabyle
3783,Sino_Tibetan,Chinese_Hongkong
3876,Universal,Esperanto
2269,Romance,French
5780,Universal,Interlingua
1833,North_Germanic,Swedish
4399,Semitic,Maltese
4282,Romance,French
332,North_Germanic,Swedish
265,Romance,French
4931,Indo_European,Indonesian
1240,Austronesian,Indonesian
5721,Romance,Romanian
190,North_Germanic,Swedish
1477,Turkic,Arabic
4319,Semitic,Maltese
4520,Uralic,Estonian
3604,West_Slavic,Polish
2111,Semitic,Maltese
503,Turkic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,Semitic,Arabic
1884,Sino_Tibetan,Hakha_Chin
1511,Celtic,Breton
4948,Turkic,Sakha
4320,West_Germanic,Frisian
2696,West_Germanic,Arabic
4883,Hellenic,Greek
3623,West_Germanic,Frisian
5020,Turkic,Sakha
5392,North_Germanic,Swedish
3645,West_Germanic,Frisian
1275,Austronesian,Indonesian
2359,Basque,Swedish
3738,Turkic,Tatar
3128,Sino_Tibetan,Romanian
2577,Berber,Kabyle
3131,Romance,Czech
2141,Mongolic,Mangolian
1839,Sino_Tibetan,Italian
5214,Niger_Congo,Kinyarwanda
2087,North_Germanic,Swedish
4309,Semitic,Maltese
3923,Hellenic,Greek
2320,Semitic,Arabic
835,Turkic,Kyrgyz
4489,Kartvelian,Georgian
897,Dravidian,Tamil
5475,Romance,Georgian
2417,North_Germanic,Swedish
4311,Semitic,Maltese
3622,West_Germanic,Frisian
1259,Austronesian,Indonesian
3140,Romance,Czech
2324,Baltic,Tatar
699,Romance,French
522,Romance,Portuguese
4053,West_Germanic,English
3408,Basque,Basque
1071,Romance,Portuguese
2824,Sino_Tibetan,Chinese_Taiwan
2185,West_Germanic,Mangolian
5259,Turkic,Kyrgyz
4853,Romance,French
1038,Romance,Romanian
2351,West_Germanic,Dutch
419,Turkic,Turkish
791,Turkic,Kyrgyz
4914,Romance,Portuguese
5612,Romance,Italian
830,Basque,Basque
1589,West_Germanic,English
434,Turkic,Ukranian
3896,Niger_Congo,Kinyarwanda
27,Romance,Romansh_Sursilvan
4298,Semitic,Swedish
2592,Berber,Kabyle
5298,Turkic,Kyrgyz
5787,Romance,Catalan
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Taiwan
4749,Turkic,Sakha
655,Iranian,Persian
5562,Iranian,Persian
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,Sino_Tibetan,Hakha_Chin
4190,Romance,Tamil
2785,Japonic,Japanese
5696,Baltic,Latvian
5621,West_Germanic,Dutch
4465,Kartvelian,Georgian
4142,Austronesian,Indonesian
3322,East_Slavic,Russian
1728,West_Germanic,Dutch
4590,Semitic,Arabic
1364,Baltic,Latvian
4663,Semitic,Arabic
1153,Romance,Spanish
3954,Hellenic,Greek
1559,North_Germanic,Persian
2272,North_Germanic,Swedish
1120,Baltic,Latvian
1066,East_Slavic,Russian
3271,East_Slavic,Ukranian
4112,Turkic,Turkish
2939,Sino_Tibetan,Chinese_Taiwan
3602,Romance,Romanian
3420,Basque,Basque
2675,Turkic,Breton
1315,Austronesian,Indonesian
1290,Austronesian,Indonesian
3235,East_Slavic,Ukranian
967,Indo_European,Dhivehi
4070,Baltic,Latvian
3868,Semitic,Arabic
4768,Turkic,Chuvash
2229,North_Germanic,Swedish
1957,Sino_Tibetan,Hakha_Chin
3182,Romance,Romanian
5318,Turkic,Kyrgyz
5364,Turkic,Kyrgyz
4553,Semitic,Arabic
633,North_Germanic,Swedish
412,Turkic,Turkish
513,Indo_European,Dhivehi
4430,Celtic,Welsh
3313,East_Slavic,Ukranian
2859,Sino_Tibetan,Chinese_Taiwan
1122,Semitic,Maltese
2195,Mongolic,Mangolian
5321,Turkic,Kyrgyz
969,Turkic,Kyrgyz
5781,Romance,Turkish
3973,Hellenic,Greek
3436,Basque,Basque
1123,Semitic,Maltese
499,Turkic,Turkish
3179,West_Slavic,Latvian
4241,Romance,Romanian
2564,Berber,Kabyle
948,Dravidian,Tamil
4182,Hellenic,Greek
583,Romance,Portuguese
2014,Sino_Tibetan,Hakha_Chin
4098,Hellenic,Estonian
1371,Austronesian,Indonesian
1474,Universal,Interlingua
783,Turkic,Kyrgyz
3165,Romance,Romanian
577,Romance,Portuguese
1426,Romance,Italian
2076,Uralic,Estonian
4119,Baltic,Latvian
2540,Celtic,Arabic
3658,West_Germanic,English
2222,North_Germanic,Swedish
209,Romance,Romanian
2867,Sino_Tibetan,Hakha_Chin
1024,Turkic,Turkish
3520,West_Slavic,Polish
2280,Turkic,Turkish
5095,West_Germanic,Dutch
1922,Sino_Tibetan,Hakha_Chin
1415,Mongolic,Mangolian
3692,Celtic,Frisian
2255,Celtic,Welsh
2420,Celtic,Welsh
551,East_Slavic,Ukranian
2015,Sino_Tibetan,Hakha_Chin
4994,Romance,Italian
5799,West_Slavic,Czech
1938,Sino_Tibetan,Chinese_Taiwan
5333,Turkic,Kyrgyz
204,Romance,French
4252,Niger_Congo,Kinyarwanda
3774,Sino_Tibetan,Chinese_Hongkong
17,Romance,Romansh_Sursilvan
1925,Sino_Tibetan,Hakha_Chin
3206,East_Slavic,Ukranian
3000,Sino_Tibetan,Chinese_China
974,Dravidian,Tamil
714,Turkic,Tatar
4150,Celtic,Dutch
4845,Romance,French
3922,Hellenic,Greek
3285,East_Slavic,Ukranian
2086,Turkic,Turkish
2877,Sino_Tibetan,Hakha_Chin
4055,Baltic,Latvian
4323,Romance,Turkish
766,Turkic,Tatar
4585,Semitic,Arabic
482,Turkic,Turkish
1263,Austronesian,Indonesian
5543,Sino_Tibetan,Chinese_China
1072,Romance,Portuguese
4427,Kartvelian,Georgian
3919,Romance,Spanish
42,Romance,Romansh_Sursilvan
4858,Romance,French
2415,North_Germanic,Swedish
4539,Berber,Kabyle
491,Turkic,Chuvash
3916,Hellenic,Greek
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Semitic,Arabic
2365,North_Germanic,Swedish
3969,Baltic,Latvian
285,West_Germanic,English
4110,Baltic,Latvian
4468,Kartvelian,Georgian
5015,Niger_Congo,Kinyarwanda
1580,West_Slavic,Polish
4259,Semitic,Italian
5389,Romance,Portuguese
4497,Kartvelian,Georgian
3178,West_Slavic,Interlingua
739,Turkic,Kyrgyz
2353,North_Germanic,Swedish
3605,West_Slavic,Polish
4120,West_Germanic,Dutch
2844,Sino_Tibetan,Chinese_Taiwan
4667,Semitic,Arabic
1523,Semitic,Maltese
2697,Celtic,Kabyle
3521,West_Germanic,English
5645,Romance,Romanian
11,Baltic,Latvian
3398,Romance,Basque
2885,Sino_Tibetan,Chinese_Taiwan
877,Dravidian,Tamil
1340,Austronesian,Greek
4237,Romance,Estonian
206,Romance,Romanian
806,Turkic,Kyrgyz
532,Indo_European,Dhivehi
2562,Berber,Kabyle
646,Turkic,Turkish
3687,West_Germanic,Frisian
2290,North_Germanic,Swedish
531,Indo_European,Dhivehi
4929,Turkic,Sakha
4062,Baltic,Dhivehi
5409,Universal,Esperanto
3903,Austronesian,Indonesian
2049,Uralic,Estonian
3404,Turkic,Catalan
4892,Sino_Tibetan,French
1950,Sino_Tibetan,Hakha_Chin
394,Turkic,Turkish
2711,Turkic,Turkish
1636,West_Slavic,Polish
1355,Austronesian,Indonesian
2646,Sino_Tibetan,Hakha_Chin
1590,Celtic,Esperanto
1684,West_Germanic,Dutch
5289,Baltic,Russian
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Hongkong
1760,West_Germanic,Dutch
1050,Turkic,Turkish
4297,Semitic,Maltese
3306,Turkic,Tatar
2400,North_Germanic,Swedish
4247,Romance,Turkish
4780,Turkic,Sakha
5021,Turkic,Sakha
3779,Sino_Tibetan,Chinese_Hongkong
172,West_Germanic,English
180,West_Germanic,English
3799,Sino_Tibetan,Persian
2672,Romance,French
4094,West_Germanic,Dutch
1980,Romance,Hakha_Chin
1402,Romance,Italian
3653,West_Germanic,Dutch
3370,East_Slavic,Ukranian
1831,Sino_Tibetan,Arabic
505,Turkic,Turkish
20,Romance,Romansh_Sursilvan
4361,Semitic,Maltese
656,Iranian,Persian
5329,Turkic,Kyrgyz
2381,North_Germanic,Swedish
1815,Sino_Tibetan,Hakha_Chin
2987,Sino_Tibetan,Chinese_China
5276,Turkic,Sakha
2871,North_Germanic,Swedish
1129,Japonic,Japanese
2253,Japonic,Esperanto
2296,Semitic,Arabic
541,Japonic,Japanese
226,Iranian,Romanian
1097,Turkic,Turkish
1869,Sino_Tibetan,Chinese_Taiwan
5291,Turkic,Kyrgyz
4825,Romance,French
5860,Sino_Tibetan,Hakha_Chin
4460,Mongolic,Mangolian
5654,Romance,Romanian
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,Turkic,Turkish
3208,East_Slavic,Ukranian
341,West_Germanic,English
1349,Austronesian,Indonesian
5524,Sino_Tibetan,Chinese_Hongkong
348,West_Germanic,Dutch
2258,West_Germanic,Dutch
3830,Sino_Tibetan,Chinese_Hongkong
3174,East_Slavic,Ukranian
2282,Romance,Swedish
450,Turkic,Kyrgyz
3587,West_Slavic,Polish
3046,Universal,Esperanto
2257,Romance,Chinese_Taiwan
2433,Celtic,Welsh
721,Turkic,Kyrgyz
598,Indo_European,Dhivehi
1175,Romance,Catalan
3682,West_Germanic,Frisian
1001,Dravidian,Tamil
441,West_Slavic,Polish
4978,Turkic,Sakha
3310,East_Slavic,Ukranian
3899,Celtic,Welsh
1483,Romance,Italian
5433,Romance,Esperanto
3683,West_Germanic,Frisian
3340,East_Slavic,Russian
5691,Turkic,Turkish
2576,Berber,Kabyle
296,Romance,Romansh_Sursilvan
3099,West_Slavic,Ukranian
74,Romance,Romansh_Sursilvan
3734,West_Germanic,Frisian
1794,West_Germanic,Dutch
234,Celtic,French
2856,Romance,Portuguese
4041,Baltic,Latvian
3122,Romance,Romansh_Sursilvan
5876,Romance,Greek
2591,Berber,Kabyle
4121,Turkic,Tatar
1036,Romance,Romanian
3629,West_Germanic,Frisian
4437,Romance,Georgian
3031,Romance,French
1796,Sino_Tibetan,Chinese_Taiwan
21,Romance,French
749,Turkic,Kyrgyz
3599,Iranian,Persian
1717,West_Germanic,Dutch
3221,Mongolic,Mangolian
4808,Celtic,French
2445,Romance,Frisian
3314,East_Slavic,Ukranian
1859,Sino_Tibetan,Hakha_Chin
3028,East_Slavic,Ukranian
4332,West_Germanic,Frisian
2727,Japonic,Japanese
1992,Turkic,Chuvash
5093,Indo_European,Dhivehi
2115,Mongolic,Mangolian
2519,Celtic,Welsh
4662,Celtic,Welsh
4587,Berber,Kabyle
854,Turkic,Kyrgyz
5866,Universal,Interlingua
902,Dravidian,Tamil
4177,West_Germanic,Latvian
879,Turkic,Dhivehi
5405,Baltic,Latvian
1052,West_Germanic,Dutch
2220,North_Germanic,Dutch
5569,Sino_Tibetan,Chinese_Taiwan
3864,Hellenic,Greek
1686,Celtic,Welsh
3078,West_Slavic,Czech
2558,Berber,Kabyle
707,Iranian,Persian
679,Iranian,Persian
3550,West_Slavic,Polish
5274,Turkic,Kyrgyz
4035,Hellenic,Greek
4843,Sino_Tibetan,Hakha_Chin
3065,Celtic,Czech
3130,Turkic,Kyrgyz
143,Romance,Romanian
2430,Celtic,Welsh
1157,Romance,Catalan
569,Indo_European,Dhivehi
2060,Uralic,Estonian
64,Romance,Romansh_Sursilvan
2410,North_Germanic,Dutch
626,Iranian,Persian
3753,Sino_Tibetan,Chinese_Hongkong
4562,Semitic,Maltese
4283,Romance,Maltese
4990,Turkic,Sakha
4366,Semitic,Maltese
2617,Berber,Kabyle
2656,Berber,Kabyle
3024,Uralic,Estonian
3132,Romance,Czech
5598,Romance,Romanian
1692,West_Germanic,Dutch
3338,East_Slavic,Ukranian
5646,Universal,Interlingua
3529,Turkic,Polish
4773,Turkic,Kyrgyz
2706,Japonic,Japanese
3519,West_Slavic,Polish
4153,Baltic,Latvian
4473,Kartvelian,Georgian
1847,Sino_Tibetan,Chinese_Taiwan
4787,Turkic,Tatar
1914,Sino_Tibetan,Hakha_Chin
5801,Universal,Interlingua
3269,West_Slavic,Czech
3421,Basque,Basque
1852,Indo_European,Arabic
1823,Sino_Tibetan,Hakha_Chin
5395,Japonic,Japanese
4416,Semitic,Maltese
4939,Turkic,Sakha
5857,West_Slavic,Czech
1808,West_Germanic,Dutch
4632,Semitic,Maltese
1881,Sino_Tibetan,Hakha_Chin
1943,Sino_Tibetan,Hakha_Chin
3295,East_Slavic,Ukranian
5346,Turkic,Sakha
1788,West_Germanic,Dutch
3650,West_Germanic,Frisian
5717,Romance,Interlingua
3255,East_Slavic,Ukranian
3559,Romance,French
1905,Sino_Tibetan,Hakha_Chin
3707,West_Germanic,Frisian
3518,West_Slavic,Czech
3075,Semitic,Maltese
2470,Celtic,Welsh
3555,West_Slavic,Polish
2053,North_Germanic,Swedish
2883,Sino_Tibetan,Hakha_Chin
2515,Celtic,Welsh
3621,West_Germanic,Dutch
5414,Universal,Esperanto
595,Semitic,Arabic
4775,Turkic,Chuvash
5365,Turkic,Sakha
343,West_Germanic,German
1898,Celtic,Breton
1127,West_Slavic,Czech
5084,Turkic,Kyrgyz
1220,Romance,Catalan
3609,Romance,Romanian
2012,Sino_Tibetan,Hakha_Chin
4139,North_Germanic,Swedish
3352,East_Slavic,Ukranian
4277,Romance,Italian
5216,Niger_Congo,Kinyarwanda
4253,Turkic,Sakha
1296,Turkic,Basque
1354,North_Germanic,Swedish
5546,Sino_Tibetan,Chinese_Taiwan
3337,Hellenic,Greek
1646,Romance,Romanian
5335,Turkic,Sakha
4766,Turkic,Polish
4114,Baltic,Latvian
5584,Romance,Romanian
4912,Romance,French
3329,Semitic,Maltese
2644,West_Germanic,Dutch
831,Turkic,Kyrgyz
3234,Romance,Portuguese
4729,Turkic,Kyrgyz
609,Iranian,Persian
3836,Sino_Tibetan,Chinese_Hongkong
4118,North_Germanic,Swedish
36,Romance,Romansh_Sursilvan
4950,Turkic,Sakha
2018,Sino_Tibetan,Hakha_Chin
1818,Sino_Tibetan,Hakha_Chin
832,Turkic,Turkish
3377,Hellenic,Greek
3012,West_Germanic,Dutch
3190,East_Slavic,Ukranian
4095,Sino_Tibetan,Hakha_Chin
1231,Basque,Basque
1795,Romance,French
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Frisian
2490,Celtic,Welsh
5451,Universal,Esperanto
5172,Niger_Congo,Kinyarwanda
4081,West_Germanic,Frisian
2628,Berber,Kabyle
196,Turkic,Ukranian
960,Dravidian,Tamil
1949,Semitic,Maltese
2735,Japonic,Japanese
360,West_Germanic,English
3507,West_Slavic,Czech
1608,West_Germanic,French
4810,Romance,French
1252,Austronesian,Indonesian
3631,West_Germanic,Frisian
5571,Sino_Tibetan,Chinese_China
562,Indo_European,Dhivehi
4719,Turkic,Kyrgyz
1774,Romance,Frisian
403,East_Slavic,Ukranian
4206,Niger_Congo,Kinyarwanda
661,Romance,Hakha_Chin
889,Dravidian,Tamil
3084,Berber,Kabyle
2128,Mongolic,Mangolian
5867,Celtic,Welsh
3618,West_Germanic,Frisian
173,Romance,Italian
2102,Dravidian,Tamil
672,East_Slavic,Russian
2450,Celtic,Welsh
5230,Turkic,Kyrgyz
1641,West_Germanic,Breton
5724,Romance,Tatar
666,Romance,Romanian
169,Niger_Congo,Kinyarwanda
1256,Austronesian,Indonesian
928,Dravidian,Tamil
2829,Sino_Tibetan,Chinese_Taiwan
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,Turkic,Polish
3305,East_Slavic,Russian
5206,Niger_Congo,Kinyarwanda
5811,Uralic,Estonian
5425,Semitic,Maltese
1328,Austronesian,Indonesian
2315,North_Germanic,Swedish
2436,Romance,Indonesian
2347,North_Germanic,Swedish
5704,Turkic,Latvian
931,Dravidian,Tamil
3577,Celtic,Welsh
2216,North_Germanic,Swedish
4857,Semitic,Maltese
5478,Celtic,Welsh
2407,Indo_European,Dhivehi
4718,Turkic,Kyrgyz
805,Turkic,Tatar
2929,Sino_Tibetan,Chinese_Taiwan
4079,Romance,Portuguese
3157,East_Slavic,Ukranian
5170,Niger_Congo,Kinyarwanda
5752,North_Germanic,Swedish
511,Semitic,Arabic
147,Romance,French
4356,Semitic,Maltese
5171,Niger_Congo,Kinyarwanda
2954,Sino_Tibetan,Chinese_Taiwan
5722,Romance,Romanian
5585,Romance,Catalan
1384,Celtic,Breton
2343,Romance,Arabic
1553,South_Slavic,Slovenian
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_China
2725,Japonic,Japanese
5699,West_Germanic,Frisian
1159,West_Germanic,Dutch
4614,North_Germanic,Swedish
2480,Universal,Esperanto
1057,Romance,Portuguese
4501,Kartvelian,Georgian
2690,Berber,Kabyle
548,Japonic,Japanese
4644,Semitic,Arabic
1316,Austronesian,Indonesian
3068,West_Slavic,Polish
906,Dravidian,Tamil
3688,West_Germanic,Frisian
4685,Semitic,Arabic
5815,Basque,Basque
4854,Turkic,Turkish
1211,Romance,Catalan
3256,Turkic,Tatar
5583,Romance,Catalan
1791,West_Germanic,Dutch
3601,West_Slavic,Polish
3127,West_Slavic,Czech
5347,Turkic,Kyrgyz
5535,Sino_Tibetan,Chinese_China
1462,West_Germanic,Esperanto
4901,Celtic,French
4884,Romance,French
3853,Turkic,Greek
3416,Basque,Basque
973,Japonic,Japanese
3401,Basque,Basque
1287,Berber,Kabyle
5028,Romance,Welsh
2106,Uralic,Estonian
4448,Kartvelian,Georgian
597,Indo_European,Dhivehi
4498,Kartvelian,Georgian
3419,Semitic,Swedish
4321,Romance,Maltese
2157,Universal,Interlingua
5686,Romance,Romanian
5330,Turkic,Kyrgyz
4275,Romance,Spanish
5614,Semitic,Maltese
2862,Berber,Kabyle
3050,West_Slavic,Czech
5024,Sino_Tibetan,Hakha_Chin
2676,Semitic,Arabic
3935,Hellenic,Greek
2232,West_Germanic,English
934,Dravidian,Tamil
5410,Universal,Esperanto
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,Semitic,Arabic
4017,West_Germanic,Frisian
4712,Turkic,Tatar
3007,East_Slavic,Ukranian
2888,Sino_Tibetan,Chinese_Hongkong
4586,Semitic,Arabic
2472,Celtic,Welsh
2493,Celtic,Welsh
3214,East_Slavic,Russian
3417,Basque,Basque
5625,Semitic,Arabic
2761,Japonic,Japanese
1678,West_Germanic,Dutch
327,Berber,Kabyle
2826,Sino_Tibetan,Chinese_Hongkong
5439,Romance,Esperanto
1709,West_Germanic,Dutch
2884,Sino_Tibetan,Hakha_Chin
436,Baltic,Latvian
4617,Semitic,Arabic
200,North_Germanic,Interlingua
2639,Berber,Kabyle
4936,Turkic,Sakha
2754,Japonic,Japanese
755,Turkic,Kyrgyz
3996,North_Germanic,Swedish
1652,Romance,French
2418,Celtic,Breton
3495,Baltic,Latvian
4819,Berber,Kabyle
4089,Romance,Portuguese
5540,Romance,Chinese_China
1020,Romance,Italian
438,North_Germanic,Swedish
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Romanian
1098,North_Germanic,Swedish
1893,Sino_Tibetan,Hakha_Chin
2703,Japonic,Japanese
2494,Celtic,Welsh
2790,Japonic,Japanese
2788,Romance,Kabyle
3988,Hellenic,Greek
460,Turkic,Tatar
1583,West_Germanic,German
2090,East_Slavic,Ukranian
3516,East_Slavic,Ukranian
4336,Semitic,Maltese
4533,Turkic,Kyrgyz
5487,Sino_Tibetan,Chinese_Taiwan
1248,Austronesian,Indonesian
2458,Celtic,Welsh
2456,Turkic,Turkish
3023,Romance,Romanian
2057,Uralic,Estonian
1212,Romance,Catalan
5090,Romance,Polish
3394,Basque,Basque
4408,East_Slavic,Ukranian
3975,Hellenic,Greek
3994,Hellenic,Greek
5762,Romance,Romanian
440,Dravidian,Kyrgyz
1928,Sino_Tibetan,Hakha_Chin
2947,Semitic,Latvian
361,West_Germanic,German
4111,Austronesian,Indonesian
1497,Universal,Esperanto
5613,Romance,Romanian
1475,Romance,Italian
3770,Universal,Esperanto
4248,Romance,Portuguese
2926,Sino_Tibetan,Hakha_Chin
2165,Mongolic,Mangolian
5031,West_Germanic,Dutch
1177,Romance,Portuguese
3368,East_Slavic,Russian
4542,Berber,Kabyle
1135,Romance,Catalan
5315,Turkic,Sakha
5159,Niger_Congo,Kinyarwanda
5674,Romance,Romanian
1219,Romance,Catalan
3155,West_Slavic,Polish
4516,Kartvelian,Georgian
5586,Basque,Basque
5401,Universal,Esperanto
3292,East_Slavic,Ukranian
3045,West_Slavic,Czech
4398,Romance,Italian
2670,Berber,Kabyle
1993,Sino_Tibetan,Hakha_Chin
3437,Austronesian,Basque
1082,East_Slavic,Ukranian
4378,West_Germanic,Frisian
3568,West_Slavic,Polish
1493,Romance,Italian
2714,Japonic,Japanese
498,Turkic,Turkish
3660,West_Germanic,Frisian
5094,West_Germanic,English
149,East_Slavic,Ukranian
1693,North_Germanic,Swedish
4915,West_Germanic,French
2385,Celtic,Welsh
1733,West_Germanic,Welsh
5850,Turkic,Kabyle
4090,Celtic,Welsh
5228,Turkic,Kyrgyz
238,East_Slavic,Ukranian
1025,East_Slavic,Ukranian
2620,Turkic,Tatar
1429,Romance,Italian
1042,Romance,Portuguese
5738,Romance,Interlingua
3372,East_Slavic,Ukranian
418,Turkic,Turkish
4359,West_Slavic,Polish
310,Semitic,Arabic
5155,Niger_Congo,Kinyarwanda
4577,Semitic,Arabic
4999,Uralic,Estonian
88,West_Germanic,Frisian
58,Romance,Kabyle
5623,Romance,Romanian
4455,Kartvelian,Georgian
232,Romance,Portuguese
2565,Berber,Kabyle
86,Romance,Ukranian
5701,Romance,Romanian
4028,West_Germanic,Dutch
5838,Sino_Tibetan,Hakha_Chin
430,Semitic,Maltese
4353,Semitic,Maltese
648,Celtic,Persian
3603,Celtic,Breton
3691,Celtic,Dhivehi
4273,Romance,Portuguese
1624,Celtic,Breton
3110,West_Slavic,Polish
1487,Semitic,Arabic
1362,Austronesian,Indonesian
1312,Austronesian,Indonesian
6,Romance,Romansh_Sursilvan
5727,Romance,Romanian
3461,Romance,Esperanto
5295,Turkic,Kyrgyz
2990,Sino_Tibetan,Hakha_Chin
4955,Turkic,Sakha
2355,Hellenic,Greek
2275,Sino_Tibetan,Chinese_Taiwan
4422,Kartvelian,Georgian
4820,Berber,Kabyle
2038,Uralic,Estonian
1479,Universal,Persian
3606,East_Slavic,Ukranian
5350,Turkic,Kyrgyz
5407,Universal,Esperanto
2977,Sino_Tibetan,Chinese_Taiwan
4666,Semitic,Arabic
1358,Austronesian,Indonesian
2958,Sino_Tibetan,Chinese_China
3069,West_Slavic,Czech
5316,Mongolic,Mangolian
5779,North_Germanic,Swedish
1962,Sino_Tibetan,Hakha_Chin
4136,Baltic,Latvian
2293,North_Germanic,Swedish
5082,West_Germanic,Dutch
3721,West_Germanic,Frisian
550,Romance,Hakha_Chin
5050,Niger_Congo,Kinyarwanda
953,Dravidian,Tamil
5661,West_Slavic,Basque
4887,Semitic,Arabic
1721,Mongolic,Mangolian
4570,Semitic,Arabic
312,West_Slavic,Czech
5340,Turkic,Sakha
5806,Semitic,Italian
2731,Japonic,Japanese
431,Turkic,Sakha
602,Romance,Portuguese
5275,Turkic,Kyrgyz
2173,Turkic,Sakha
3424,Basque,Basque
4885,Romance,French
4001,Romance,Romanian
5572,Sino_Tibetan,Chinese_China
5174,West_Germanic,English
5711,Romance,Romanian
1770,West_Germanic,Dutch
594,Iranian,Basque
851,Basque,Basque
2827,Sino_Tibetan,Chinese_Taiwan
1073,Romance,Portuguese
3073,West_Slavic,Czech
3832,Sino_Tibetan,Chinese_Taiwan
1587,Romance,French
5482,Berber,Kabyle
2531,Celtic,Welsh
4400,Semitic,Maltese
1067,Romance,Spanish
2801,Baltic,Latvian
3646,West_Germanic,Dutch
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Kyrgyz
3170,Baltic,Latvian
461,Turkic,Turkish
161,West_Slavic,Greek
5697,Romance,Romanian
3005,West_Slavic,Polish
4836,Romance,French
668,Iranian,Persian
4484,Kartvelian,Georgian
4547,Semitic,Arabic
1184,Romance,Catalan
689,Romance,Portuguese
2067,Uralic,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
