id,language_family,language_name
1257,Austronesian,Indonesian
5246,Turkic,Kyrgyz
4080,Romance,Romanian
18,Baltic,Latvian
3162,West_Slavic,Polish
4124,Indo_European,Dhivehi
4783,East_Slavic,Russian
1368,Romance,Catalan
3391,Basque,Basque
273,West_Germanic,German
151,West_Slavic,Czech
4084,Baltic,Latvian
5576,Sino_Tibetan,Chinese_Hongkong
4640,Berber,Czech
540,Austronesian,Indonesian
1147,North_Germanic,Swedish
4197,Niger_Congo,Kinyarwanda
4478,Kartvelian,Georgian
2612,West_Germanic,Dutch
1909,Turkic,Hakha_Chin
213,West_Slavic,Polish
4509,Kartvelian,Georgian
3036,West_Slavic,Czech
801,Turkic,Tatar
5761,North_Germanic,Polish
5099,West_Germanic,German
60,Romance,Italian
2443,Semitic,Maltese
5508,Sino_Tibetan,Chinese_China
1998,Sino_Tibetan,Hakha_Chin
5639,Baltic,Latvian
995,Dravidian,Tamil
4625,Semitic,Arabic
2204,Mongolic,Mangolian
2105,Uralic,Estonian
3129,Hellenic,Greek
385,Turkic,Turkish
5457,Universal,Esperanto
2970,Sino_Tibetan,Chinese_Taiwan
1411,Semitic,Italian
578,Indo_European,Dhivehi
2652,Berber,Czech
5342,Turkic,Kyrgyz
3745,Baltic,Latvian
1363,West_Slavic,Czech
2637,Berber,Kabyle
1857,Sino_Tibetan,Hakha_Chin
4073,Baltic,Latvian
4875,West_Germanic,Polish
4476,Kartvelian,Georgian
55,Baltic,Latvian
1009,West_Slavic,Portuguese
4584,Semitic,Arabic
3422,Basque,Basque
3001,Sino_Tibetan,French
3964,Romance,Kinyarwanda
3367,East_Slavic,Russian
3890,Iranian,Greek
122,West_Germanic,Polish
3551,West_Slavic,Polish
573,Austronesian,Indonesian
3834,Sino_Tibetan,Chinese_Hongkong
1821,West_Slavic,Czech
1063,Romance,Japanese
935,Dravidian,Tamil
1637,Celtic,Breton
5278,Turkic,Tatar
1207,Romance,Spanish
3177,West_Slavic,Czech
1176,Romance,Catalan
726,Iranian,Persian
5334,Turkic,Tatar
3354,Romance,Italian
584,West_Germanic,Dhivehi
1454,Romance,Italian
3912,Hellenic,Greek
4661,Romance,Breton
1629,Romance,Italian
3843,Sino_Tibetan,Chinese_Hongkong
5225,West_Slavic,Czech
3611,West_Slavic,Italian
3134,West_Slavic,Czech
2835,Sino_Tibetan,Chinese_Taiwan
5467,Turkic,Tatar
3291,West_Slavic,Czech
1640,Romance,Portuguese
3136,Hellenic,Greek
2855,West_Germanic,English
3679,North_Germanic,Swedish
4183,Turkic,Sakha
4442,Kartvelian,Georgian
5514,Iranian,Persian
1730,Semitic,French
2071,Uralic,Estonian
476,Turkic,Turkish
2446,Celtic,Welsh
2008,Sino_Tibetan,Hakha_Chin
3720,Berber,Frisian
4515,Kartvelian,Georgian
554,Indo_European,Dhivehi
2765,Japonic,Japanese
3778,Sino_Tibetan,Chinese_China
2921,Romance,Chinese_Taiwan
965,Dravidian,Tamil
745,Turkic,Tatar
261,Romance,Italian
5290,Turkic,Kyrgyz
1894,Semitic,Arabic
3251,West_Germanic,Frisian
957,Dravidian,Tamil
4784,Turkic,Chuvash
2413,Semitic,Arabic
3172,East_Slavic,Ukranian
910,Dravidian,Tamil
3933,Romance,Catalan
4540,Berber,Kabyle
3783,Sino_Tibetan,Chinese_Hongkong
3876,West_Slavic,Greek
2269,Romance,Dutch
5780,North_Germanic,Swedish
1833,Celtic,Dutch
4399,Semitic,Maltese
4282,Romance,Italian
332,Mongolic,Arabic
265,Romance,Italian
4931,Turkic,Indonesian
1240,Turkic,Kyrgyz
5721,Romance,Romanian
190,West_Slavic,Polish
1477,Basque,Basque
4319,Semitic,Maltese
4520,West_Germanic,German
3604,West_Slavic,Polish
2111,Uralic,Swedish
503,Turkic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,North_Germanic,Swedish
1884,Sino_Tibetan,Hakha_Chin
1511,Romance,Breton
4948,Turkic,Sakha
4320,West_Germanic,Dutch
2696,Berber,Kabyle
4883,Semitic,Arabic
3623,West_Germanic,Dutch
5020,Turkic,Sakha
5392,Romance,Esperanto
3645,West_Germanic,Frisian
1275,Austronesian,Indonesian
2359,North_Germanic,Swedish
3738,West_Germanic,Frisian
3128,Dravidian,Tamil
2577,Berber,Kabyle
3131,Hellenic,Greek
2141,Mongolic,Mangolian
1839,Sino_Tibetan,Chinese_Hongkong
5214,Niger_Congo,Kinyarwanda
2087,Uralic,Turkish
4309,Berber,Maltese
3923,Romance,Spanish
2320,West_Slavic,Czech
835,Turkic,Chuvash
4489,Kartvelian,Czech
897,Dravidian,Tamil
5475,Universal,Esperanto
2417,Semitic,Arabic
4311,West_Germanic,Frisian
3622,West_Germanic,Frisian
1259,Romance,Indonesian
3140,West_Germanic,Romanian
2324,North_Germanic,Swedish
699,Romance,French
522,Turkic,Persian
4053,Baltic,Latvian
3408,Basque,Basque
1071,Romance,Portuguese
2824,Sino_Tibetan,Chinese_China
2185,Sino_Tibetan,German
5259,Turkic,Kyrgyz
4853,Romance,French
1038,Iranian,Persian
2351,West_Germanic,Dutch
419,West_Slavic,Turkish
791,West_Slavic,Polish
4914,Romance,French
5612,Uralic,Estonian
830,East_Slavic,Tatar
1589,West_Slavic,Polish
434,Turkic,Turkish
3896,Turkic,Turkish
27,Romance,Romansh_Sursilvan
4298,Semitic,Turkish
2592,Berber,Kabyle
5298,Turkic,Kyrgyz
5787,Romance,Catalan
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Taiwan
4749,Turkic,Chuvash
655,Semitic,Persian
5562,Sino_Tibetan,Persian
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,Semitic,Maltese
4190,Romance,Spanish
2785,Japonic,Japanese
5696,Turkic,Kyrgyz
5621,Romance,Frisian
4465,Kartvelian,Georgian
4142,Austronesian,Greek
3322,East_Slavic,Russian
1728,East_Slavic,Polish
4590,Niger_Congo,Kinyarwanda
1364,Romance,Kabyle
4663,Semitic,Arabic
1153,Romance,Spanish
3954,Hellenic,Greek
1559,Turkic,Kyrgyz
2272,North_Germanic,Swedish
1120,Celtic,Breton
1066,Romance,Portuguese
3271,East_Slavic,Ukranian
4112,Baltic,Latvian
2939,Sino_Tibetan,Chinese_Taiwan
3602,West_Slavic,Polish
3420,Basque,Basque
2675,Celtic,Breton
1315,Austronesian,Indonesian
1290,Austronesian,Indonesian
3235,East_Slavic,Russian
967,Dravidian,Tamil
4070,Hellenic,Greek
3868,Austronesian,Indonesian
4768,Turkic,Chuvash
2229,North_Germanic,Portuguese
1957,West_Germanic,Hakha_Chin
3182,Romance,Romanian
5318,Turkic,Kyrgyz
5364,Turkic,Kyrgyz
4553,Semitic,Arabic
633,West_Germanic,German
412,Turkic,Turkish
513,Indo_European,Dhivehi
4430,Kartvelian,Georgian
3313,East_Slavic,Russian
2859,Sino_Tibetan,Chinese_Taiwan
1122,Turkic,Turkish
2195,Kartvelian,Georgian
5321,Turkic,Kyrgyz
969,Dravidian,Tamil
5781,Romance,Interlingua
3973,Hellenic,Greek
3436,Basque,Basque
1123,Romance,Portuguese
499,Turkic,Turkish
3179,West_Slavic,Czech
4241,Romance,Spanish
2564,Berber,Kabyle
948,Universal,Tamil
4182,Sino_Tibetan,Hakha_Chin
583,Turkic,Kinyarwanda
2014,Sino_Tibetan,Hakha_Chin
4098,West_Germanic,Greek
1371,Austronesian,Indonesian
1474,Universal,Interlingua
783,Turkic,Swedish
3165,Universal,Interlingua
577,Turkic,Kyrgyz
1426,Turkic,Sakha
2076,Uralic,Estonian
4119,Turkic,Hakha_Chin
2540,Berber,Kabyle
3658,West_Germanic,Kinyarwanda
2222,Romance,Dutch
209,Romance,Italian
2867,Sino_Tibetan,Chinese_Taiwan
1024,Berber,Kabyle
3520,West_Slavic,Polish
2280,Turkic,Tatar
5095,Turkic,Tatar
1922,Sino_Tibetan,Chinese_Taiwan
1415,Romance,French
3692,West_Germanic,Frisian
2255,North_Germanic,Swedish
2420,Celtic,Welsh
551,Indo_European,Ukranian
2015,Turkic,Hakha_Chin
4994,Romance,Italian
5799,Basque,Interlingua
1938,Sino_Tibetan,Hakha_Chin
5333,Turkic,Kyrgyz
204,Romance,Breton
4252,Romance,French
3774,Sino_Tibetan,Chinese_Taiwan
17,Romance,Romansh_Sursilvan
1925,Sino_Tibetan,Hakha_Chin
3206,Turkic,Kinyarwanda
3000,Sino_Tibetan,Dutch
974,Dravidian,Tamil
714,Semitic,Arabic
4150,West_Germanic,Dutch
4845,Romance,French
3922,Hellenic,Greek
3285,Turkic,Turkish
2086,Turkic,Turkish
2877,Romance,Romansh_Sursilvan
4055,West_Germanic,Latvian
4323,Romance,Portuguese
766,Turkic,Tatar
4585,North_Germanic,Swedish
482,Turkic,Turkish
1263,Austronesian,Indonesian
5543,Sino_Tibetan,Chinese_China
1072,Romance,Portuguese
4427,Kartvelian,Georgian
3919,Romance,Kabyle
42,Romance,Romansh_Sursilvan
4858,Turkic,Chuvash
2415,Baltic,Swedish
4539,Semitic,Arabic
491,Turkic,Chuvash
3916,Hellenic,Greek
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Celtic,Breton
2365,North_Germanic,Swedish
3969,Hellenic,Greek
285,West_Germanic,German
4110,Baltic,Latvian
4468,Kartvelian,Georgian
5015,Turkic,Sakha
1580,Turkic,Tatar
4259,Universal,Esperanto
5389,West_Germanic,Slovenian
4497,West_Germanic,Georgian
3178,Turkic,Greek
739,Turkic,Kyrgyz
2353,North_Germanic,Swedish
3605,West_Slavic,Czech
4120,Sino_Tibetan,Dutch
2844,Sino_Tibetan,Chinese_Taiwan
4667,North_Germanic,Swedish
1523,West_Germanic,German
2697,Iranian,Persian
3521,West_Slavic,Czech
5645,Turkic,Romanian
11,North_Germanic,Swedish
3398,Romance,Catalan
2885,Sino_Tibetan,Chinese_Taiwan
877,Dravidian,Tamil
1340,Austronesian,Indonesian
4237,Romance,Spanish
206,Romance,Portuguese
806,Turkic,Kyrgyz
532,Indo_European,Dhivehi
2562,Berber,Kabyle
646,Iranian,Persian
3687,West_Germanic,Frisian
2290,North_Germanic,Swedish
531,West_Germanic,Dhivehi
4929,Turkic,Turkish
4062,Baltic,Maltese
5409,Universal,Esperanto
3903,Austronesian,Indonesian
2049,Uralic,Estonian
3404,Romance,Catalan
4892,Sino_Tibetan,French
1950,Sino_Tibetan,Hakha_Chin
394,Turkic,Turkish
2711,Turkic,Kyrgyz
1636,Romance,French
1355,Austronesian,Indonesian
2646,Berber,Kinyarwanda
1590,Turkic,Tatar
1684,West_Germanic,Dutch
5289,Turkic,Kyrgyz
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Hongkong
1760,West_Germanic,Dutch
1050,Turkic,German
4297,Semitic,Maltese
3306,East_Slavic,Ukranian
2400,North_Germanic,Swedish
4247,Romance,Spanish
4780,Turkic,Kyrgyz
5021,Turkic,Sakha
3779,Sino_Tibetan,Chinese_Taiwan
172,West_Slavic,Czech
180,East_Slavic,Kabyle
3799,Sino_Tibetan,Chinese_Hongkong
2672,East_Slavic,Ukranian
4094,West_Germanic,Dutch
1980,Celtic,Hakha_Chin
1402,Romance,Italian
3653,West_Germanic,Dutch
3370,East_Slavic,Russian
1831,Berber,Kabyle
505,Turkic,Dhivehi
20,Romance,Romansh_Sursilvan
4361,Semitic,Maltese
656,Iranian,Persian
5329,Turkic,Kyrgyz
2381,West_Germanic,French
1815,Sino_Tibetan,Hakha_Chin
2987,Kartvelian,Georgian
5276,Turkic,Kyrgyz
2871,West_Germanic,Chinese_Taiwan
1129,Turkic,Persian
2253,North_Germanic,Swedish
2296,North_Germanic,Swedish
541,Sino_Tibetan,Japanese
226,Turkic,Kyrgyz
1097,Romance,Latvian
1869,Sino_Tibetan,Hakha_Chin
5291,Turkic,Kyrgyz
4825,North_Germanic,Swedish
5860,Universal,Hakha_Chin
4460,Kartvelian,Georgian
5654,Turkic,Chuvash
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,Turkic,Dhivehi
3208,East_Slavic,Ukranian
341,West_Germanic,English
1349,Celtic,Indonesian
5524,Semitic,Chinese_Hongkong
348,West_Germanic,English
2258,North_Germanic,Swedish
3830,Sino_Tibetan,Chinese_Hongkong
3174,West_Slavic,Romanian
2282,North_Germanic,Swedish
450,Turkic,Turkish
3587,Turkic,Polish
3046,Hellenic,Czech
2257,Sino_Tibetan,Chinese_Taiwan
2433,Celtic,Welsh
721,Turkic,Tatar
598,Romance,Tatar
1175,Romance,Romanian
3682,West_Germanic,Frisian
1001,Dravidian,Tamil
441,Turkic,Turkish
4978,Turkic,Sakha
3310,East_Slavic,Ukranian
3899,Romance,Kabyle
1483,Romance,Italian
5433,Universal,Esperanto
3683,West_Germanic,Frisian
3340,East_Slavic,Russian
5691,Turkic,Turkish
2576,Berber,Kabyle
296,West_Germanic,German
3099,Austronesian,Czech
74,Romance,Romansh_Sursilvan
3734,West_Germanic,Frisian
1794,West_Germanic,Dutch
234,West_Slavic,Esperanto
2856,Sino_Tibetan,Chinese_Taiwan
4041,West_Germanic,Dutch
3122,Romance,Romansh_Sursilvan
5876,Sino_Tibetan,Hakha_Chin
2591,Semitic,Arabic
4121,Austronesian,Indonesian
1036,Romance,Portuguese
3629,West_Germanic,Dutch
4437,Kartvelian,French
3031,West_Slavic,Czech
1796,Sino_Tibetan,Chinese_Taiwan
21,Romance,Romansh_Sursilvan
749,Turkic,Ukranian
3599,Baltic,Polish
1717,West_Germanic,Dutch
3221,Turkic,Chuvash
4808,Hellenic,Greek
2445,Celtic,Welsh
3314,East_Slavic,Russian
1859,Sino_Tibetan,Czech
3028,Romance,Czech
4332,Semitic,Maltese
2727,Japonic,Japanese
1992,Turkic,Chuvash
5093,Niger_Congo,Kabyle
2115,Mongolic,Mangolian
2519,Japonic,Welsh
4662,West_Germanic,Dutch
4587,Semitic,Maltese
854,Turkic,Tatar
5866,Universal,Esperanto
902,Dravidian,Tamil
4177,West_Slavic,Polish
879,Dravidian,Turkish
5405,Mongolic,Tatar
1052,Romance,Latvian
2220,North_Germanic,Swedish
5569,Sino_Tibetan,Chinese_Taiwan
3864,West_Slavic,Portuguese
1686,Celtic,Breton
3078,Romance,Czech
2558,Turkic,Kabyle
707,Iranian,Persian
679,Semitic,Maltese
3550,Romance,Czech
5274,East_Slavic,Kyrgyz
4035,Hellenic,Greek
4843,Niger_Congo,Kinyarwanda
3065,West_Slavic,Czech
3130,West_Slavic,Czech
143,West_Slavic,Maltese
2430,Celtic,Welsh
1157,West_Germanic,Welsh
569,East_Slavic,Spanish
2060,Uralic,Estonian
64,Romance,Romansh_Sursilvan
2410,North_Germanic,Swedish
626,Iranian,Persian
3753,North_Germanic,Chinese_Hongkong
4562,Semitic,Arabic
4283,Semitic,Maltese
4990,Dravidian,Tamil
4366,Semitic,Maltese
2617,Berber,Kabyle
2656,Universal,Kabyle
3024,North_Germanic,Swedish
3132,West_Slavic,Czech
5598,East_Slavic,Romanian
1692,West_Germanic,Dutch
3338,East_Slavic,Russian
5646,Universal,Interlingua
3529,West_Slavic,Polish
4773,Turkic,Ukranian
2706,Japonic,Japanese
3519,West_Slavic,Swedish
4153,Sino_Tibetan,Hakha_Chin
4473,Kartvelian,Georgian
1847,Sino_Tibetan,Hakha_Chin
4787,Turkic,Chuvash
1914,Romance,Hakha_Chin
5801,Sino_Tibetan,Chinese_Taiwan
3269,West_Slavic,Czech
3421,Basque,Basque
1852,Semitic,Arabic
1823,Sino_Tibetan,Chinese_China
5395,Universal,Esperanto
4416,Semitic,Maltese
4939,Turkic,Sakha
5857,North_Germanic,Swedish
1808,West_Germanic,Dutch
4632,Celtic,Breton
1881,Sino_Tibetan,Hakha_Chin
1943,Turkic,Tatar
3295,East_Slavic,Chuvash
5346,Turkic,Sakha
1788,West_Germanic,Dutch
3650,West_Germanic,Frisian
5717,Uralic,Estonian
3255,East_Slavic,Ukranian
3559,West_Slavic,Polish
1905,Sino_Tibetan,Chinese_Taiwan
3707,West_Germanic,Frisian
3518,West_Slavic,Czech
3075,West_Slavic,Czech
2470,Iranian,Persian
3555,West_Slavic,Polish
2053,Austronesian,Indonesian
2883,Sino_Tibetan,Hakha_Chin
2515,Celtic,Breton
3621,West_Germanic,German
5414,Universal,Esperanto
595,Iranian,Persian
4775,Turkic,Chuvash
5365,Turkic,Kyrgyz
343,West_Germanic,German
1898,Berber,Kabyle
1127,West_Slavic,Portuguese
5084,Romance,Portuguese
1220,Romance,Catalan
3609,East_Slavic,Ukranian
2012,Sino_Tibetan,Hakha_Chin
4139,Baltic,Latvian
3352,East_Slavic,Russian
4277,Romance,Spanish
5216,Niger_Congo,Kinyarwanda
4253,Turkic,Sakha
1296,Turkic,Arabic
1354,West_Slavic,Greek
5546,Sino_Tibetan,Chuvash
3337,East_Slavic,Russian
1646,West_Germanic,German
5335,Turkic,Sakha
4766,Turkic,Chuvash
4114,Baltic,Latvian
5584,Romance,Romanian
4912,Romance,French
3329,East_Slavic,Ukranian
2644,Turkic,Romanian
831,Turkic,Tatar
3234,West_Germanic,Ukranian
4729,Turkic,Chuvash
609,Turkic,Chuvash
3836,Sino_Tibetan,Chinese_Hongkong
4118,Romance,Dutch
36,Romance,Romansh_Sursilvan
4950,Turkic,Sakha
2018,Japonic,Japanese
1818,Sino_Tibetan,Hakha_Chin
832,Turkic,Tatar
3377,East_Slavic,Russian
3012,West_Slavic,Ukranian
3190,East_Slavic,Ukranian
4095,North_Germanic,Swedish
1231,Romance,Basque
1795,West_Germanic,Frisian
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Frisian
2490,Romance,Welsh
5451,Universal,Esperanto
5172,Niger_Congo,Kinyarwanda
4081,West_Germanic,Dutch
2628,Berber,Kabyle
196,Turkic,Turkish
960,Dravidian,Tamil
1949,Dravidian,Tamil
2735,Japonic,Japanese
360,West_Germanic,German
3507,East_Slavic,Russian
1608,West_Germanic,English
4810,Romance,French
1252,Austronesian,Indonesian
3631,West_Germanic,Frisian
5571,Sino_Tibetan,Chinese_China
562,Austronesian,Indonesian
4719,Turkic,Kyrgyz
1774,West_Germanic,Dutch
403,West_Germanic,English
4206,West_Germanic,Turkish
661,Romance,Polish
889,Dravidian,Tamil
3084,West_Germanic,German
2128,Mongolic,Mangolian
5867,Celtic,Romansh_Sursilvan
3618,Celtic,Breton
173,East_Slavic,Ukranian
2102,Uralic,Estonian
672,Romance,Polish
2450,Romance,Welsh
5230,Turkic,Kyrgyz
1641,Romance,Basque
5724,Romance,Romanian
666,West_Germanic,German
169,Niger_Congo,Kinyarwanda
1256,West_Slavic,Czech
928,West_Germanic,Interlingua
2829,Sino_Tibetan,Chinese_Taiwan
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,West_Slavic,Polish
3305,East_Slavic,Russian
5206,Niger_Congo,Kinyarwanda
5811,West_Slavic,Czech
5425,Romance,Italian
1328,Austronesian,Indonesian
2315,North_Germanic,Swedish
2436,Austronesian,Welsh
2347,North_Germanic,Swedish
5704,Universal,Interlingua
931,Dravidian,Tamil
3577,West_Slavic,Polish
2216,North_Germanic,Swedish
4857,Romance,French
5478,Romance,Romansh_Sursilvan
2407,North_Germanic,Swedish
4718,Turkic,Chuvash
805,Turkic,Kabyle
2929,Sino_Tibetan,Chinese_Taiwan
4079,West_Germanic,Latvian
3157,West_Slavic,Romanian
5170,Niger_Congo,Kinyarwanda
5752,West_Slavic,Czech
511,Indo_European,Dhivehi
147,Romance,French
4356,Semitic,Maltese
5171,Indo_European,Dhivehi
2954,Sino_Tibetan,Chinese_Taiwan
5722,Romance,Romanian
5585,Romance,Romanian
1384,Berber,Kabyle
2343,North_Germanic,Swedish
1553,Romance,French
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_China
2725,Japonic,Japanese
5699,West_Germanic,Swedish
1159,Romance,Dutch
4614,Semitic,Maltese
2480,Berber,Kabyle
1057,Romance,Portuguese
4501,Kartvelian,Georgian
2690,Berber,Kabyle
548,Japonic,Japanese
4644,Semitic,Arabic
1316,Austronesian,Indonesian
3068,West_Slavic,Czech
906,Dravidian,Tamil
3688,West_Germanic,Frisian
4685,Semitic,Arabic
5815,Universal,Spanish
4854,West_Germanic,Turkish
1211,Romance,Catalan
3256,East_Slavic,Ukranian
5583,North_Germanic,Swedish
1791,West_Germanic,Dutch
3601,West_Slavic,Polish
3127,West_Slavic,Czech
5347,Turkic,Tatar
5535,Sino_Tibetan,Chinese_China
1462,Semitic,Indonesian
4901,Romance,French
4884,Romance,French
3853,Turkic,Greek
3416,Basque,Basque
973,Dravidian,Tamil
3401,Basque,Basque
1287,Berber,Kabyle
5028,North_Germanic,Swedish
2106,Uralic,Estonian
4448,Kartvelian,German
597,Iranian,Persian
4498,Kartvelian,Georgian
3419,Basque,Basque
4321,Romance,Romansh_Sursilvan
2157,Mongolic,Mangolian
5686,Romance,Italian
5330,Iranian,Kyrgyz
4275,Romance,Spanish
5614,Basque,Basque
2862,North_Germanic,Swedish
3050,West_Slavic,Breton
5024,Romance,English
2676,Semitic,Arabic
3935,Romance,Romanian
2232,Turkic,Turkish
934,Dravidian,Tamil
5410,Universal,Esperanto
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,North_Germanic,Swedish
4017,West_Germanic,Frisian
4712,Turkic,Chuvash
3007,West_Slavic,Polish
2888,Sino_Tibetan,Chinese_Hongkong
4586,Indo_European,Dhivehi
2472,Sino_Tibetan,Welsh
2493,Celtic,Welsh
3214,East_Slavic,Russian
3417,Basque,Basque
5625,Romance,Romanian
2761,West_Slavic,Polish
1678,West_Germanic,Dutch
327,West_Germanic,German
2826,Sino_Tibetan,Chinese_Hongkong
5439,Universal,Esperanto
1709,West_Germanic,Dutch
2884,Sino_Tibetan,Chinese_Taiwan
436,North_Germanic,Swedish
4617,Semitic,Arabic
200,Romance,French
2639,Berber,Kabyle
4936,Turkic,Sakha
2754,Japonic,Japanese
755,Turkic,Tatar
3996,North_Germanic,Swedish
1652,Romance,Portuguese
2418,Celtic,Breton
3495,Baltic,Latvian
4819,West_Germanic,Turkish
4089,East_Slavic,Ukranian
5540,Sino_Tibetan,Chinese_China
1020,Romance,Romansh_Sursilvan
438,Turkic,Turkish
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Italian
1098,Romance,Portuguese
1893,Romance,Romansh_Sursilvan
2703,Japonic,Japanese
2494,Celtic,Welsh
2790,Japonic,Japanese
2788,Japonic,Japanese
3988,Hellenic,Greek
460,Turkic,Kabyle
1583,West_Germanic,German
2090,West_Slavic,Czech
3516,Celtic,Latvian
4336,Semitic,Maltese
4533,North_Germanic,Tamil
5487,Sino_Tibetan,Chinese_Taiwan
1248,Austronesian,Indonesian
2458,Celtic,Welsh
2456,Mongolic,Mangolian
3023,West_Slavic,French
2057,Uralic,Estonian
1212,Romance,Catalan
5090,Celtic,Welsh
3394,Basque,Basque
4408,Semitic,Maltese
3975,Hellenic,Greek
3994,Hellenic,Greek
5762,Romance,Interlingua
440,Turkic,Kyrgyz
1928,Sino_Tibetan,Hakha_Chin
2947,Baltic,Latvian
361,West_Germanic,German
4111,West_Germanic,Basque
1497,West_Germanic,German
5613,Romance,Romanian
1475,Romance,Italian
3770,Sino_Tibetan,Chinese_Hongkong
4248,Romance,Spanish
2926,Sino_Tibetan,Chinese_Taiwan
2165,Mongolic,Mangolian
5031,West_Germanic,English
1177,Romance,Catalan
3368,East_Slavic,Ukranian
4542,Romance,French
1135,Romance,Catalan
5315,Turkic,Sakha
5159,Niger_Congo,Kinyarwanda
5674,Romance,Romanian
1219,Romance,Tatar
3155,Romance,French
4516,Kartvelian,Russian
5586,Turkic,Romanian
5401,West_Slavic,Czech
3292,East_Slavic,Ukranian
3045,West_Slavic,Czech
4398,Semitic,Maltese
2670,Berber,Kabyle
1993,Turkic,Hakha_Chin
3437,Basque,Basque
1082,East_Slavic,Portuguese
4378,West_Germanic,Frisian
3568,West_Slavic,Polish
1493,Universal,Italian
2714,Japonic,Japanese
498,Turkic,Turkish
3660,East_Slavic,Frisian
5094,West_Germanic,English
149,West_Germanic,Dutch
1693,North_Germanic,Swedish
4915,Turkic,German
2385,West_Germanic,Swedish
1733,West_Germanic,Dutch
5850,Romance,Czech
4090,West_Germanic,Latvian
5228,Turkic,Kyrgyz
238,West_Slavic,Czech
1025,Romance,Portuguese
2620,Turkic,Chuvash
1429,Romance,Italian
1042,Universal,Esperanto
5738,Romance,Italian
3372,East_Slavic,Ukranian
418,Turkic,Turkish
4359,East_Slavic,Ukranian
310,West_Germanic,Breton
5155,Niger_Congo,Kinyarwanda
4577,Berber,Kabyle
4999,Turkic,Sakha
88,West_Germanic,Frisian
58,Romance,Romansh_Sursilvan
5623,Romance,Romanian
4455,Kartvelian,Georgian
232,Romance,Portuguese
2565,Berber,Kabyle
86,West_Germanic,Frisian
5701,Basque,Basque
4028,West_Germanic,Dutch
5838,Universal,Romansh_Sursilvan
430,Semitic,Arabic
4353,Semitic,Maltese
648,Romance,Catalan
3603,Celtic,Breton
3691,West_Germanic,Arabic
4273,Romance,Italian
1624,Turkic,Breton
3110,West_Slavic,Czech
1487,Semitic,Arabic
1362,Romance,Portuguese
1312,Austronesian,Indonesian
6,Romance,Romansh_Sursilvan
5727,Universal,Ukranian
3461,Semitic,Maltese
5295,Celtic,Kyrgyz
2990,Sino_Tibetan,Chinese_Taiwan
4955,Turkic,Sakha
2355,Semitic,Arabic
2275,North_Germanic,Swedish
4422,Kartvelian,Georgian
4820,Romance,French
2038,Uralic,Estonian
1479,Romance,Esperanto
3606,North_Germanic,Swedish
5350,Turkic,Kyrgyz
5407,Universal,Esperanto
2977,Sino_Tibetan,Chinese_Taiwan
4666,Semitic,Arabic
1358,Austronesian,Indonesian
2958,Sino_Tibetan,Chinese_Taiwan
3069,West_Slavic,Czech
5316,Turkic,Mangolian
5779,Celtic,Breton
1962,Sino_Tibetan,Hakha_Chin
4136,Semitic,Latvian
2293,Romance,Swedish
5082,West_Germanic,German
3721,West_Germanic,Frisian
550,Austronesian,Indonesian
5050,Romance,English
953,Dravidian,Tamil
5661,West_Slavic,Polish
4887,Romance,Romanian
1721,Romance,Mangolian
4570,Semitic,Arabic
312,West_Slavic,Czech
5340,Turkic,Tatar
5806,Romance,Interlingua
2731,Japonic,Japanese
431,Turkic,Kyrgyz
602,Indo_European,Dhivehi
5275,Turkic,Kyrgyz
2173,Turkic,Chuvash
3424,Basque,Basque
4885,Turkic,Turkish
4001,Baltic,Latvian
5572,Mongolic,Chinese_China
5174,West_Slavic,Czech
5711,Romance,Romanian
1770,Romance,Dutch
594,Turkic,Indonesian
851,Turkic,Tatar
2827,Sino_Tibetan,Chinese_Taiwan
1073,Romance,Portuguese
3073,West_Slavic,Polish
3832,Sino_Tibetan,Chinese_Hongkong
1587,Romance,French
5482,Berber,Kabyle
2531,Celtic,Welsh
4400,Semitic,Maltese
1067,Turkic,Portuguese
2801,Japonic,Japanese
3646,West_Germanic,Swedish
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Kyrgyz
3170,West_Slavic,Polish
461,Indo_European,Dhivehi
161,West_Slavic,Italian
5697,Semitic,Maltese
3005,West_Slavic,Czech
4836,Romance,Italian
668,Iranian,Persian
4484,Kartvelian,Georgian
4547,Semitic,Arabic
1184,Romance,Catalan
689,Romance,Italian
2067,Uralic,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
4588,Semitic,Arabic
1541,Turkic,French
2968,Sino_Tibetan,Chinese_Taiwan
1321,West_Slavic,Czech
3192,East_Slavic,Ukranian
4830,Romance,French
5643,Romance,Romanian
4957,Turkic,Sakha
5074,West_Slavic,Portuguese
4711,Turkic,Chuvash
4220,Romance,Spanish
5299,Turkic,Kyrgyz
5102,West_Germanic,English
