id,1,2,3
606,Chinese_China,Indonesian,Chuvash
2525,Indonesian,Portuguese,Czech
722,Chinese_Hongkong,Maltese,Chinese_Taiwan
2483,Chinese_Hongkong,Frisian,Georgian
4727,Sakha,Tatar,Tamil
4365,Romanian,Italian,Catalan
5714,Ukranian,Latvian,Esperanto
5415,Tatar,Sakha,Turkish
2911,Kinyarwanda,Kyrgyz,French
2689,Welsh,Dhivehi,Greek
5256,Tamil,Dhivehi,Greek
1855,Frisian,Dutch,Welsh
307,Breton,Greek,Esperanto
2619,Indonesian,Interlingua,Tamil
4295,Romanian,Romansh_Sursilvan,Russian
5076,Swedish,Interlingua,French
507,Catalan,Tatar,Basque
4047,Polish,Frisian,Arabic
5627,Turkish,Tatar,Kyrgyz
5139,Swedish,Czech,Basque
1739,Catalan,French,Persian
2951,Japanese,Greek,Basque
1350,Dutch,Interlingua,Chinese_Taiwan
3678,Latvian,Interlingua,Romansh_Sursilvan
1314,Persian,Maltese,Dutch
1238,Kyrgyz,Chinese_Taiwan,Japanese
1935,Frisian,Esperanto,Swedish
3152,Swedish,Kabyle,Persian
4528,Romansh_Sursilvan,German,Chuvash
138,Maltese,Persian,Georgian
3220,Kabyle,Arabic,Italian
1724,Estonian,Basque,Georgian
5549,Turkish,Esperanto,Japanese
4569,Russian,Polish,Greek
2538,Indonesian,Basque,Interlingua
1654,Estonian,Swedish,Frisian
2444,Hakha_Chin,Tatar,French
4817,Latvian,Kinyarwanda,Swedish
4144,Polish,Persian,French
4949,Estonian,Persian,Basque
2509,Hakha_Chin,Portuguese,Frisian
4872,Romanian,Slovenian,Czech
2065,Georgian,Russian,English
4085,Polish,Russian,Romanian
3607,Latvian,Turkish,Kinyarwanda
69,Arabic,Maltese,Dutch
4981,Spanish,Catalan,Czech
2378,Hakha_Chin,Tatar,Kinyarwanda
5103,Swedish,French,Chinese_Taiwan
4951,Greek,Spanish,Kinyarwanda
5792,Welsh,Chinese_China,Chinese_Taiwan
37,Dhivehi,Portuguese,Greek
1735,Arabic,Catalan,Indonesian
5488,Tatar,Kyrgyz,Sakha
5668,Ukranian,Romanian,Polish
2422,Hakha_Chin,Tatar,Chinese_Taiwan
911,Chinese_Taiwan,Hakha_Chin,Indonesian
4943,Spanish,Greek,Italian
1217,Dhivehi,Indonesian,Portuguese
5593,Turkish,Kyrgyz,Georgian
1599,Esperanto,Georgian,Slovenian
3318,Kinyarwanda,Hakha_Chin,Kyrgyz
363,Kabyle,Czech,Tatar
1133,Czech,Polish,Persian
3289,Kinyarwanda,Latvian,Portuguese
5023,Swedish,Japanese,Sakha
1661,Estonian,Romansh_Sursilvan,Interlingua
3083,Kabyle,Chinese_Taiwan,Arabic
2182,Greek,Catalan,Turkish
1707,Estonian,Catalan,Arabic
1615,Spanish,Esperanto,Italian
4221,Persian,Czech,Maltese
4191,Portuguese,Greek,Maltese
885,Chinese_China,Georgian,Indonesian
2795,Interlingua,Tatar,Italian
5324,Tamil,Dhivehi,Japanese
1971,Georgian,Russian,Latvian
4958,Spanish,Catalan,Basque
304,Persian,German,Welsh
2698,Interlingua,Italian,Esperanto
2729,Interlingua,Basque,Greek
4184,Portuguese,Greek,Latvian
2837,Swedish,Interlingua,Italian
5248,Tamil,Japanese,Dutch
3327,Kinyarwanda,Indonesian,Swedish
3898,Mangolian,Persian,English
2341,Chinese_Taiwan,Tatar,Romansh_Sursilvan
4117,Polish,Ukranian,German
876,Chinese_Taiwan,Chinese_China,Tatar
5746,Ukranian,Chuvash,Georgian
4425,Romanian,Interlingua,Sakha
4318,Romanian,Kyrgyz,Frisian
2516,Tatar,Chinese_Taiwan,Kyrgyz
3369,Kyrgyz,Tatar,Italian
2416,Hakha_Chin,Kyrgyz,Kinyarwanda
5128,Swedish,Romanian,Maltese
3091,Kabyle,Tatar,Chuvash
2638,Indonesian,Swedish,Latvian
955,Maltese,Interlingua,Chuvash
1116,Czech,Romanian,Portuguese
5687,Russian,Ukranian,Japanese
539,Chinese_China,Italian,Maltese
3970,Persian,Kabyle,Tatar
4213,German,Portuguese,Slovenian
5207,Swedish,Hakha_Chin,Romansh_Sursilvan
3553,Latvian,Czech,Swedish
3032,Japanese,Dutch,Persian
5297,Tamil,Dhivehi,Japanese
1883,Frisian,Swedish,Tatar
3726,Maltese,Polish,English
4343,Romanian,Interlingua,Esperanto
5522,Turkish,Kyrgyz,Basque
2068,Georgian,Persian,Basque
2623,Indonesian,Interlingua,Tatar
4426,Romanian,Estonian,Chuvash
211,Basque,Catalan,Kyrgyz
4464,Romansh_Sursilvan,Maltese,French
3697,Maltese,Frisian,Italian
5117,Swedish,Indonesian,Turkish
4733,Sakha,Dhivehi,Turkish
3363,Kyrgyz,Turkish,Tatar
5420,Tatar,Kyrgyz,Latvian
1679,Estonian,Czech,Greek
292,Turkish,Welsh,Portuguese
1638,Estonian,Mangolian,Greek
1145,Czech,Polish,Romansh_Sursilvan
1653,Breton,Swedish,Estonian
3512,Latvian,Swedish,Japanese
128,Arabic,German,Japanese
2981,Japanese,Kyrgyz,Chinese_Taiwan
5510,Turkish,Persian,Welsh
1569,Esperanto,Interlingua,Italian
1911,Frisian,Dutch,Catalan
2908,Italian,French,Romansh_Sursilvan
3395,Kyrgyz,Turkish,Ukranian
818,Chinese_Taiwan,Swedish,Romansh_Sursilvan
4838,Slovenian,Ukranian,Polish
2387,Frisian,Hakha_Chin,Basque
2907,Italian,Welsh,French
5554,Turkish,Interlingua,Chuvash
2325,Hakha_Chin,Catalan,Swedish
3908,Mangolian,Chuvash,Kyrgyz
2080,German,Romanian,English
1249,Dhivehi,Indonesian,Kyrgyz
555,Chinese_China,Chinese_Taiwan,Portuguese
2864,Italian,Interlingua,Dhivehi
3860,Mangolian,Romansh_Sursilvan,French
4937,Spanish,Catalan,Basque
1929,Frisian,Dutch,Latvian
3486,Kyrgyz,Tatar,Greek
956,Chuvash,Kyrgyz,Maltese
2741,Welsh,Interlingua,Japanese
1006,Arabic,Latvian,Chuvash
2215,Greek,Estonian,Persian
5146,Swedish,Romansh_Sursilvan,Mangolian
370,Breton,Esperanto,Interlingua
2599,Indonesian,Interlingua,Maltese
3006,Japanese,Turkish,Maltese
5307,Tamil,French,Greek
2508,Chinese_Hongkong,Frisian,Spanish
3380,Kyrgyz,Greek,Japanese
5393,Tatar,Turkish,Hakha_Chin
179,Basque,Spanish,German
150,Arabic,Japanese,Kabyle
1280,Dhivehi,English,Spanish
3064,Kabyle,Arabic,Chuvash
5716,Ukranian,Russian,Tatar
3491,Turkish,Kyrgyz,Mangolian
3827,Mangolian,Interlingua,Esperanto
429,French,Georgian,Chinese_China
4565,Russian,Ukranian,Polish
4917,Spanish,French,Tatar
3941,Persian,Chinese_Taiwan,Italian
3270,Kinyarwanda,Georgian,Dhivehi
5582,Turkish,Kyrgyz,Chuvash
2512,Chinese_Taiwan,Spanish,Frisian
5638,Ukranian,Slovenian,Georgian
5025,Swedish,Latvian,Kinyarwanda
794,Chinese_Taiwan,Tatar,Greek
3297,Kinyarwanda,Greek,Kyrgyz
4260,Portuguese,Turkish,Indonesian
4387,Romanian,Russian,Czech
5131,Latvian,Swedish,Catalan
3851,Arabic,Mangolian,Indonesian
921,Chinese_Taiwan,Japanese,Romanian
4481,Romansh_Sursilvan,Dutch,Interlingua
3218,Kabyle,Esperanto,Romanian
1323,Dutch,Greek,Sakha
3244,Kinyarwanda,Dhivehi,Japanese
1846,Frisian,Tatar,Catalan
883,Hakha_Chin,Romansh_Sursilvan,Kyrgyz
3684,Latvian,Greek,Estonian
864,Sakha,Tatar,Kabyle
4432,Romanian,Greek,Polish
155,Arabic,Latvian,Tatar
3019,Japanese,Kyrgyz,Dhivehi
5385,Tatar,Breton,Chinese_Taiwan
1421,Maltese,Frisian,Ukranian
1563,Esperanto,Mangolian,Georgian
3176,Kabyle,Maltese,Tatar
3328,Kinyarwanda,Indonesian,Kyrgyz
4352,Romanian,Ukranian,Latvian
3353,Kyrgyz,Tatar,Russian
1033,Turkish,Chuvash,Russian
1807,Interlingua,Esperanto,French
3746,Maltese,Greek,Italian
650,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
1113,Czech,Greek,Estonian
3744,Maltese,Romansh_Sursilvan,Turkish
4706,Sakha,Dhivehi,Arabic
1450,English,Chinese_China,Chinese_Taiwan
717,Chinese_Hongkong,Portuguese,Interlingua
3561,Latvian,Greek,Interlingua
3694,Maltese,Turkish,Italian
3740,Maltese,Georgian,Japanese
1,Arabic,Persian,Dhivehi
1958,Frisian,Dutch,Latvian
752,Chinese_Taiwan,Hakha_Chin,Chinese_China
5440,Tatar,Kyrgyz,Czech
3855,Mangolian,German,Polish
4811,Kyrgyz,Polish,Ukranian
3945,Persian,Arabic,Czech
4146,Persian,Romanian,Italian
4722,Sakha,Kyrgyz,Tatar
3578,Latvian,Romansh_Sursilvan,Persian
4502,Romansh_Sursilvan,Portuguese,Slovenian
3985,Frisian,Kyrgyz,Arabic
2716,Interlingua,Spanish,Italian
826,Chinese_Taiwan,Portuguese,Maltese
523,Catalan,Portuguese,Welsh
2046,Georgian,Basque,Czech
4222,Portuguese,Tatar,Ukranian
3186,Kabyle,Maltese,Russian
1660,Estonian,Frisian,Japanese
1896,Frisian,Romanian,Welsh
1121,Czech,Romanian,Ukranian
3765,Maltese,Persian,Arabic
1103,Portuguese,Czech,Ukranian
763,Persian,Chinese_Taiwan,Turkish
3385,Kyrgyz,Estonian,Japanese
2937,Japanese,Interlingua,Portuguese
822,Chinese_Taiwan,Chinese_China,Tamil
1008,Chuvash,Tatar,Kyrgyz
4185,Portuguese,Esperanto,Dhivehi
3610,Latvian,Ukranian,Estonian
2774,Esperanto,Ukranian,Spanish
4233,French,Portuguese,Frisian
2223,Greek,Ukranian,Turkish
1669,Estonian,Japanese,Arabic
1383,Dutch,Frisian,Arabic
915,Chinese_Taiwan,Kabyle,Tatar
2374,Hakha_Chin,Romansh_Sursilvan,Slovenian
875,Chinese_Taiwan,Indonesian,Interlingua
4510,Romansh_Sursilvan,French,Welsh
372,Breton,Esperanto,French
5000,Spanish,Esperanto,Breton
1101,Czech,Mangolian,Slovenian
5481,Tatar,Czech,Romanian
1032,Tatar,Chuvash,Romanian
5744,Ukranian,Slovenian,Polish
653,Chinese_Hongkong,Interlingua,Georgian
829,Chinese_Taiwan,Hakha_Chin,Indonesian
1353,Dutch,Frisian,Swedish
3067,Kabyle,Chuvash,Mangolian
3360,Kyrgyz,Ukranian,Russian
2563,Indonesian,Interlingua,Greek
3496,Latvian,Swedish,Portuguese
3754,Maltese,Romansh_Sursilvan,French
3382,Kyrgyz,Estonian,Tatar
2200,Japanese,Persian,Frisian
2544,Indonesian,Greek,Maltese
1858,Frisian,Romanian,Dutch
3250,Japanese,Kinyarwanda,Russian
3497,Latvian,Russian,Maltese
250,Basque,Sakha,Catalan
1261,Dhivehi,English,Spanish
2834,Greek,Persian,Maltese
4076,Polish,Czech,Esperanto
920,Chinese_Taiwan,Romanian,Greek
3456,Kyrgyz,Turkish,Sakha
899,Chinese_Taiwan,Chinese_China,Kyrgyz
4335,Romanian,Esperanto,Japanese
4456,Romansh_Sursilvan,Tatar,Maltese
347,Chinese_Hongkong,Chuvash,Portuguese
4058,Portuguese,Arabic,Kyrgyz
4303,Romanian,Estonian,Russian
5794,Welsh,Swedish,Romanian
3547,Latvian,Portuguese,Frisian
2110,German,Japanese,Esperanto
3312,Kinyarwanda,Dhivehi,Welsh
2495,Romansh_Sursilvan,Chinese_Hongkong,Chinese_Taiwan
841,Chinese_Taiwan,Welsh,Chinese_China
3407,Kyrgyz,Italian,Chuvash
251,Basque,Catalan,Spanish
181,Basque,Georgian,Estonian
4,Arabic,Kabyle,English
3704,Maltese,English,Greek
3376,Kyrgyz,Tatar,Estonian
5402,Tatar,Sakha,Frisian
2799,Spanish,Esperanto,Greek
3892,Mangolian,Tatar,Kyrgyz
2878,Esperanto,Italian,French
1253,Chinese_Taiwan,Dhivehi,English
2295,Greek,Turkish,Estonian
3852,Mangolian,Kyrgyz,Interlingua
5706,Portuguese,Kabyle,Arabic
5826,Welsh,Frisian,Catalan
3814,Maltese,Dhivehi,Chuvash
753,Chinese_Taiwan,Swedish,Tatar
29,Kabyle,Arabic,Greek
464,Catalan,Italian,Czech
923,Chinese_Taiwan,Russian,English
4926,Spanish,Esperanto,Kyrgyz
219,Basque,Persian,Greek
1829,French,Breton,Sakha
5070,Swedish,Tatar,Japanese
4010,French,Kabyle,Spanish
922,Chinese_Taiwan,Esperanto,Frisian
3074,Kabyle,Esperanto,Indonesian
4997,Spanish,Basque,Swedish
1235,Dhivehi,Kinyarwanda,Tamil
1443,Dutch,English,Interlingua
2518,Chinese_Hongkong,Frisian,Georgian
2370,Chinese_Taiwan,Interlingua,Tatar
4620,Russian,Chuvash,Greek
5348,Tatar,Turkish,Georgian
5143,Swedish,German,Turkish
4189,Polish,Latvian,Portuguese
1574,Esperanto,Indonesian,German
1130,Turkish,Persian,Swedish
5630,Turkish,Japanese,Estonian
963,Chuvash,Turkish,Kyrgyz
1447,Dutch,Maltese,Persian
3103,Arabic,Kabyle,Kyrgyz
227,Basque,Maltese,Japanese
4092,Polish,Chuvash,Romanian
3971,Persian,English,Polish
2095,German,Esperanto,Chinese_China
3072,Kabyle,Tatar,Frisian
2154,German,English,Catalan
4696,Sakha,Tatar,Arabic
4152,Polish,Maltese,Esperanto
4793,Tatar,Chuvash,Slovenian
2107,German,Chinese_China,French
266,Basque,Spanish,Catalan
4869,Italian,Ukranian,Maltese
3562,Latvian,Dutch,Japanese
2245,Greek,Arabic,Persian
2798,Estonian,Spanish,Italian
3197,Kabyle,Japanese,Greek
1016,Chuvash,Russian,Maltese
1213,Dhivehi,Mangolian,Maltese
4463,Kabyle,Welsh,Arabic
291,Arabic,French,Dutch
5708,Frisian,German,Ukranian
4695,Sakha,Tamil,Kyrgyz
3423,Kyrgyz,Maltese,Tatar
4713,Sakha,Tatar,Czech
4840,Ukranian,Esperanto,Czech
2874,Italian,Kabyle,Chuvash
2750,Interlingua,Italian,Sakha
4143,Polish,Chinese_China,Romanian
1871,Frisian,Swedish,Maltese
1690,Estonian,Japanese,Swedish
3425,Kyrgyz,Tatar,Sakha
2547,Portuguese,Indonesian,Czech
1393,Dutch,Georgian,Frisian
4860,French,Esperanto,Portuguese
5485,Tatar,Kyrgyz,Sakha
4767,Turkish,Tatar,Polish
3818,Maltese,Arabic,Romansh_Sursilvan
3595,Latvian,Estonian,Romansh_Sursilvan
4444,Romansh_Sursilvan,Maltese,German
3963,Persian,Welsh,Mangolian
4380,Romanian,Greek,Georgian
3837,Mangolian,Sakha,Tatar
4731,Kyrgyz,Sakha,Turkish
2850,Italian,Georgian,Spanish
4991,Spanish,Catalan,Ukranian
4828,Japanese,Ukranian,Kinyarwanda
334,French,Breton,Esperanto
3816,Maltese,Welsh,Latvian
2287,Greek,Persian,Turkish
4232,Portuguese,Maltese,Turkish
5476,Tatar,Latvian,Kyrgyz
1396,Dutch,Tatar,Romanian
1092,Czech,Slovenian,Polish
3448,Kyrgyz,Latvian,Mangolian
1887,Frisian,Dutch,Interlingua
3375,Kyrgyz,Tatar,Breton
1945,Frisian,Dutch,Interlingua
5034,Swedish,Dhivehi,Tamil
757,Chinese_Taiwan,Maltese,Tamil
5387,Tatar,Kyrgyz,Czech
938,Polish,Chuvash,Tatar
4471,Romansh_Sursilvan,Frisian,Latvian
1509,English,Swedish,German
1776,French,Italian,German
391,Chinese_Hongkong,Portuguese,Esperanto
1634,Esperanto,Latvian,Ukranian
1617,Esperanto,Romansh_Sursilvan,Dhivehi
45,Arabic,Interlingua,Romansh_Sursilvan
84,Arabic,Persian,Kinyarwanda
2499,Chinese_Hongkong,Kyrgyz,Slovenian
5060,Hakha_Chin,Esperanto,Maltese
4116,Polish,Persian,Greek
3104,Kabyle,Breton,Dhivehi
2780,Italian,Romanian,Interlingua
4293,Romanian,Italian,Latvian
3657,Latvian,Kyrgyz,Frisian
1579,Esperanto,Italian,Spanish
3666,Latvian,Hakha_Chin,Breton
2265,Greek,Spanish,Esperanto
996,Chuvash,Kyrgyz,Polish
823,Chinese_Taiwan,Tatar,Chuvash
2163,German,Latvian,Persian
4971,Indonesian,Tatar,Chinese_Taiwan
5861,Welsh,English,Greek
2671,Indonesian,Tatar,Polish
5723,Russian,Esperanto,Polish
1470,English,French,Kinyarwanda
2371,Tatar,Persian,Spanish
4371,Romanian,Greek,Esperanto
3277,Kinyarwanda,Latvian,Japanese
4980,Spanish,Indonesian,Kinyarwanda
139,Arabic,Maltese,Persian
790,Chinese_Taiwan,Japanese,Czech
1348,Chinese_Taiwan,Dutch,Kyrgyz
4373,Romanian,Interlingua,Turkish
4709,Sakha,French,Arabic
73,Indonesian,Romansh_Sursilvan,Arabic
3133,Kabyle,Interlingua,Russian
401,German,French,Portuguese
1161,Czech,French,Slovenian
4807,Slovenian,Romansh_Sursilvan,German
4651,Sakha,Welsh,Chuvash
1773,French,Breton,Sakha
5372,Tatar,Sakha,Kyrgyz
3649,Latvian,Slovenian,English
2679,Indonesian,Greek,Czech
678,Chinese_Hongkong,Greek,Tatar
5150,Swedish,Welsh,Italian
335,Spanish,Welsh,Arabic
3565,Latvian,Romansh_Sursilvan,Slovenian
4683,Sakha,Tatar,Frisian
2039,Georgian,Persian,Estonian
2276,Greek,Estonian,Catalan
5493,Tatar,Latvian,Romanian
2231,Indonesian,Greek,Russian
5573,Turkish,Catalan,Greek
890,Chinese_China,Chuvash,Chinese_Hongkong
4522,Romansh_Sursilvan,Latvian,Interlingua
5872,Welsh,Kinyarwanda,Esperanto
4405,Romanian,Japanese,Tatar
4658,Sakha,Kyrgyz,Italian
1592,Esperanto,Romanian,Turkish
1247,Japanese,Indonesian,English
207,Basque,Slovenian,Greek
780,Chinese_Taiwan,Chinese_China,Welsh
5483,Tatar,Welsh,Kyrgyz
1803,French,Kabyle,Maltese
4726,Sakha,Frisian,Japanese
2758,Interlingua,Maltese,Italian
2424,Hakha_Chin,Maltese,Interlingua
1469,English,Dhivehi,Tamil
3462,Kyrgyz,Basque,Tatar
893,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
3474,Kyrgyz,Tatar,Turkish
895,Chinese_Taiwan,Indonesian,Japanese
5865,Welsh,Arabic,Sakha
821,Chinese_Taiwan,Greek,Persian
2892,Italian,Frisian,Esperanto
4067,Polish,Ukranian,Russian
4209,Portuguese,Romanian,Greek
3548,Latvian,Polish,Japanese
5768,Ukranian,Russian,Portuguese
2579,Indonesian,Tamil,Interlingua
2350,Indonesian,Arabic,Chinese_Hongkong
4126,Romansh_Sursilvan,Polish,Japanese
5397,Tatar,Kyrgyz,Turkish
4648,Sakha,Dhivehi,Tatar
2816,Italian,Interlingua,Maltese
4865,Spanish,Esperanto,Interlingua
2478,Hakha_Chin,Tatar,Frisian
4560,Russian,Ukranian,German
2552,Indonesian,Greek,Romanian
5086,Swedish,Interlingua,Arabic
4613,Chuvash,Tatar,Kabyle
1366,Dutch,Persian,Tatar
3506,Latvian,Kinyarwanda,Georgian
993,Chuvash,Tatar,Welsh
320,Breton,Dhivehi,French
4025,Persian,Esperanto,Maltese
4705,Sakha,Tatar,Persian
3640,Latvian,Kinyarwanda,Greek
353,Esperanto,Turkish,Basque
4596,Russian,Chuvash,Polish
484,Catalan,Greek,Basque
4012,Persian,French,Indonesian
1567,Maltese,Japanese,Esperanto
4665,Sakha,Tatar,Turkish
4379,Romanian,Russian,Kabyle
3871,Mangolian,Persian,Turkish
3430,Kyrgyz,Latvian,Turkish
1230,Kyrgyz,Kinyarwanda,Dhivehi
871,Chinese_Taiwan,Tatar,Persian
2013,Georgian,Romansh_Sursilvan,Portuguese
5669,Ukranian,Frisian,Greek
4701,Sakha,Chuvash,Dhivehi
4214,Esperanto,Portuguese,Latvian
2532,Indonesian,Polish,Persian
2616,Kabyle,Tatar,Interlingua
5254,Tamil,Japanese,French
4493,Romansh_Sursilvan,French,Maltese
4285,Portuguese,Chinese_Taiwan,Czech
5339,Tamil,Dhivehi,Greek
1216,Dhivehi,Maltese,Romansh_Sursilvan
5495,Tatar,Kyrgyz,Czech
2066,Georgian,French,Mangolian
1040,Chuvash,Maltese,Tatar
1986,Georgian,Estonian,Interlingua
2162,German,English,Chinese_Taiwan
5311,Tamil,Breton,Hakha_Chin
339,Breton,French,Turkish
5072,Swedish,Dutch,Hakha_Chin
3950,Persian,Greek,Russian
2211,Greek,Spanish,Esperanto
4543,Romansh_Sursilvan,Welsh,Kyrgyz
5731,Russian,Ukranian,Romanian
1330,Dutch,Frisian,Greek
5558,Turkish,Dhivehi,Maltese
112,Arabic,Persian,Kabyle
746,Chinese_Hongkong,Kyrgyz,Sakha
5710,Ukranian,Turkish,Tatar
4781,Romansh_Sursilvan,Welsh,Turkish
5294,Tamil,Greek,Latvian
4107,Russian,Kabyle,Chinese_China
2808,Arabic,Italian,Interlingua
4802,Ukranian,Slovenian,English
2186,Greek,Persian,Spanish
4294,Romanian,Latvian,Ukranian
5445,Tatar,Kyrgyz,Turkish
2914,Italian,Dhivehi,Tamil
5163,Swedish,Romansh_Sursilvan,Maltese
2839,Italian,Interlingua,Catalan
2441,Tatar,Interlingua,Persian
3566,Latvian,Slovenian,Interlingua
4579,Russian,Chuvash,Ukranian
2643,Indonesian,Tatar,Greek
3386,Kyrgyz,Polish,Spanish
3347,Kyrgyz,Tatar,Chuvash
2759,Romanian,Portuguese,Italian
3481,Kyrgyz,Maltese,Tatar
5772,Ukranian,Romanian,Greek
3821,Maltese,Interlingua,Persian
1853,Frisian,Welsh,Maltese
4670,Sakha,Tatar,Kyrgyz
2023,Georgian,Estonian,Russian
5750,Ukranian,Russian,Georgian
5104,Swedish,Chinese_Taiwan,Welsh
2463,Hakha_Chin,Catalan,Chinese_Hongkong
3905,Mangolian,Japanese,Turkish
3048,Japanese,Dhivehi,Esperanto
5656,Ukranian,Russian,Polish
5071,Swedish,Interlingua,Dutch
5644,Ukranian,Russian,Romanian
2749,Maltese,Interlingua,Arabic
5795,Welsh,Polish,Czech
5140,Swedish,Persian,Welsh
892,Kyrgyz,Russian,Indonesian
1537,Esperanto,Welsh,Maltese
4710,Sakha,Tatar,Arabic
3373,Kyrgyz,Tatar,Estonian
4249,Portuguese,Kabyle,Turkish
1931,Frisian,Dutch,Interlingua
4071,Polish,Latvian,Romanian
5494,Tatar,Sakha,Kyrgyz
4962,Spanish,Romanian,Catalan
3833,Mangolian,Estonian,Esperanto
406,Arabic,Breton,Dutch
5797,Welsh,Turkish,Kabyle
862,Chinese_Taiwan,Persian,Tatar
270,Breton,Slovenian,Catalan
2745,Breton,Interlingua,Catalan
5655,Russian,Polish,Portuguese
1547,Esperanto,Romansh_Sursilvan,Japanese
4684,Sakha,French,Frisian
2113,Dutch,Greek,Persian
2010,Georgian,Dhivehi,Catalan
34,Arabic,Estonian,Turkish
2051,Georgian,Persian,Welsh
4133,Polish,French,Chuvash
116,Arabic,Czech,Greek
1758,Swedish,Chinese_Taiwan,Chinese_China
2098,German,Maltese,Chinese_Taiwan
5119,Swedish,Tamil,Georgian
4268,Portuguese,Turkish,Persian
1224,Dhivehi,Indonesian,Chinese_Taiwan
962,Chuvash,Japanese,Sakha
459,Catalan,Romansh_Sursilvan,Frisian
3390,Kyrgyz,Italian,Romanian
4594,Russian,Chuvash,Latvian
364,Arabic,Dhivehi,Kabyle
4485,Romansh_Sursilvan,Maltese,Interlingua
5069,Swedish,Dutch,Interlingua
1564,Esperanto,Japanese,Greek
445,Basque,Catalan,Greek
2996,Japanese,Kyrgyz,Romanian
2301,Greek,Basque,Persian
3990,Persian,Polish,Maltese
1352,Dutch,Frisian,Sakha
2270,Greek,Kinyarwanda,Latvian
2784,Italian,Interlingua,Chuvash
1843,Frisian,Dutch,Arabic
732,Chinese_Hongkong,Hakha_Chin,Indonesian
4192,Portuguese,Slovenian,English
1088,Czech,Latvian,German
5570,Turkish,Polish,Portuguese
3224,Kabyle,Turkish,Breton
4088,Frisian,French,Kyrgyz
3098,Kabyle,Czech,Tatar
4608,Russian,Ukranian,Slovenian
1373,Frisian,Catalan,Persian
3747,Maltese,Basque,Esperanto
5800,Welsh,Interlingua,Maltese
4504,Kabyle,Romansh_Sursilvan,Dutch
978,Chuvash,Welsh,Sakha
1406,Dutch,Kabyle,Portuguese
452,Catalan,Spanish,Frisian
3808,Maltese,Dhivehi,Arabic
2438,Chinese_Taiwan,Hakha_Chin,Romansh_Sursilvan
2457,Hakha_Chin,Chinese_Taiwan,Dutch
5757,Ukranian,Russian,Tatar
3443,Kyrgyz,Sakha,Latvian
5169,Swedish,Welsh,Persian
1139,Czech,Ukranian,Romanian
2945,Japanese,Dhivehi,German
4304,Romanian,Esperanto,Italian
4115,Polish,Ukranian,Estonian
4923,Spanish,Basque,Esperanto
1239,Dhivehi,English,Chinese_Taiwan
395,French,Breton,German
1746,French,English,Breton
4440,Romansh_Sursilvan,Catalan,Frisian
2364,Hakha_Chin,Chinese_Taiwan,Tamil
1695,Estonian,Catalan,Japanese
3904,Mangolian,Kyrgyz,Sakha
1648,Estonian,Dutch,Interlingua
1521,English,Welsh,Dhivehi
3343,Kyrgyz,Tatar,Estonian
197,Basque,Czech,Indonesian
3608,Latvian,Greek,Frisian
5819,Welsh,Catalan,Italian
2804,Kabyle,Romanian,Georgian
3701,Maltese,Arabic,Welsh
2267,Greek,Indonesian,Basque
316,Breton,Ukranian,English
1013,Tatar,Chuvash,Kyrgyz
1437,Dutch,Frisian,Maltese
688,Chinese_Hongkong,Interlingua,Japanese
585,Chinese_China,Italian,Japanese
2396,Hakha_Chin,Chinese_Taiwan,German
2649,Kabyle,Indonesian,Ukranian
1417,Dutch,Greek,Romanian
1662,Estonian,English,Japanese
4060,Polish,Czech,Romansh_Sursilvan
5788,Welsh,Mangolian,Arabic
4723,Sakha,Interlingua,Dhivehi
3698,Maltese,Georgian,Arabic
2159,German,Esperanto,Greek
186,Basque,Spanish,Catalan
402,French,Indonesian,Portuguese
4886,Latvian,Greek,Ukranian
3591,Latvian,Interlingua,Frisian
2329,Romansh_Sursilvan,Tatar,Latvian
4982,Spanish,Esperanto,Interlingua
5263,Tamil,Dhivehi,Kyrgyz
2260,Greek,Kabyle,Esperanto
5881,Welsh,English,Persian
4735,Sakha,Dhivehi,Chinese_Hongkong
2202,Greek,Catalan,Indonesian
3290,Kinyarwanda,Portuguese,French
3636,Latvian,Tamil,Indonesian
5221,Tamil,Interlingua,Chinese_Hongkong
1715,Estonian,Romanian,Latvian
325,French,Spanish,Breton
2843,Italian,Interlingua,Tatar
290,French,Breton,Kabyle
3755,Maltese,English,Portuguese
1801,French,Portuguese,Dutch
1245,Indonesian,Dhivehi,Latvian
1797,French,Chinese_China,Welsh
2307,Greek,Polish,Czech
711,Chinese_Hongkong,Tatar,Tamil
2650,Indonesian,Greek,Kabyle
4368,Romanian,Polish,Portuguese
1581,Esperanto,Interlingua,Romansh_Sursilvan
1676,Estonian,Latvian,Japanese
3674,Latvian,Frisian,Georgian
4290,Romanian,Russian,Latvian
1397,Swedish,Dutch,Esperanto
424,Indonesian,Breton,Dhivehi
2119,German,Dhivehi,Chuvash
3261,Kinyarwanda,Kabyle,Dhivehi
2352,Hakha_Chin,Arabic,Tatar
4558,Russian,Polish,Latvian
4702,Sakha,Arabic,Tatar
3695,Maltese,Arabic,Frisian
1742,French,Portuguese,Esperanto
3731,Maltese,Italian,Georgian
5484,Tatar,Sakha,Kyrgyz
1879,Frisian,Tatar,Romanian
4423,Romanian,Esperanto,Japanese
4044,Welsh,Polish,Frisian
5293,Tamil,Romansh_Sursilvan,Maltese
2058,Georgian,Maltese,Swedish
549,Chinese_China,Chinese_Taiwan,Japanese
