id,1,2,3
21558,Ukranian,Slovenian,Greek
2531,Chinese_China,Chinese_Taiwan,Ukranian
19221,Swedish,Dhivehi,Frisian
8527,German,Arabic,Georgian
8278,German,Slovenian,French
14899,Persian,Greek,Dhivehi
18056,Slovenian,Greek,Chinese_Hongkong
9081,Greek,Czech,Sakha
9683,Frisian,Swedish,Chinese_Hongkong
22009,Welsh,Interlingua,Greek
15844,Portuguese,Greek,Turkish
5527,Dutch,Maltese,English
11488,Japanese,Polish,Esperanto
14424,Mangolian,Romanian,Portuguese
611,Basque,Italian,English
18846,Spanish,Greek,English
16506,Romanian,Esperanto,Italian
14583,Mangolian,English,Kinyarwanda
8223,German,Greek,Dutch
1308,French,English,Latvian
4453,Czech,Tatar,Ukranian
4749,Dhivehi,Sakha,Georgian
6400,Esperanto,Romanian,Welsh
8141,Georgian,Greek,Catalan
9695,Frisian,Turkish,Sakha
14068,Maltese,Romansh_Sursilvan,Catalan
11586,Japanese,Interlingua,Estonian
12555,Kinyarwanda,Kabyle,Tamil
13031,Kyrgyz,Tatar,English
13932,Maltese,Kyrgyz,Greek
8587,German,Chinese_China,Sakha
5503,Dutch,Persian,Kabyle
15166,Persian,Romansh_Sursilvan,Kyrgyz
20612,Tatar,Esperanto,Ukranian
3960,Chuvash,Kyrgyz,Tamil
13639,Latvian,Romansh_Sursilvan,Kinyarwanda
11684,Kabyle,Maltese,Dhivehi
6898,Estonian,Japanese,Greek
1189,Georgian,Japanese,Turkish
14705,Mangolian,Japanese,Georgian
12439,Kinyarwanda,Latvian,Portuguese
15666,Polish,Russian,Ukranian
19726,Tamil,Hakha_Chin,Slovenian
4988,Dhivehi,Interlingua,Basque
10269,Indonesian,Sakha,Persian
19582,Swedish,Indonesian,Kabyle
14748,Persian,Japanese,Arabic
5404,Dutch,Tamil,Catalan
20133,Tatar,Dhivehi,Chuvash
3601,Chinese_Taiwan,Sakha,Mangolian
18514,Slovenian,Italian,Esperanto
9382,Chinese_Hongkong,Maltese,Chinese_Taiwan
6372,Esperanto,Romansh_Sursilvan,Interlingua
6457,Esperanto,Italian,Interlingua
10920,Italian,Romanian,Greek
5609,Dutch,Maltese,Tamil
5783,English,Persian,Dhivehi
12903,Kyrgyz,Tatar,Japanese
15400,Polish,Russian,Japanese
19736,Tamil,Persian,Latvian
1135,Persian,Tatar,Basque
15402,Polish,Mangolian,Welsh
11836,Kabyle,Catalan,Persian
3777,Chuvash,Tatar,Portuguese
15272,Polish,French,Czech
9885,Indonesian,Chinese_Taiwan,Welsh
21488,Ukranian,Russian,Tatar
21827,Welsh,Chinese_China,Catalan
7825,Georgian,Basque,Indonesian
1608,Breton,Indonesian,Persian
6082,English,Maltese,Welsh
342,Arabic,Kabyle,Esperanto
14202,Maltese,Esperanto,Estonian
22130,Welsh,Romansh_Sursilvan,Greek
6696,Estonian,Japanese,Italian
1255,Japanese,Turkish,Indonesian
15293,Polish,Esperanto,Latvian
11360,Japanese,Chinese_Taiwan,Swedish
11514,Japanese,Dhivehi,Swedish
15438,Polish,French,Catalan
1142,Latvian,Chinese_Hongkong,Turkish
18578,Spanish,Esperanto,Basque
8310,German,Esperanto,Chinese_Taiwan
10987,Italian,Spanish,French
10146,Indonesian,Greek,Dhivehi
6708,Estonian,Japanese,Dhivehi
20366,Tatar,Japanese,Frisian
10294,Indonesian,Chinese_Taiwan,Welsh
15618,Polish,Czech,Chuvash
15305,Polish,Romanian,Czech
20891,Turkish,Persian,Kyrgyz
10255,Indonesian,Spanish,Chinese_Taiwan
8404,German,Slovenian,Latvian
7491,Frisian,Indonesian,Czech
11285,Japanese,Tatar,Persian
8784,Greek,Portuguese,Esperanto
11516,Japanese,Estonian,Frisian
4277,Czech,Romansh_Sursilvan,Polish
9462,Romansh_Sursilvan,Italian,German
13203,Kyrgyz,Basque,Indonesian
15628,Polish,Maltese,Mangolian
12763,Kyrgyz,Portuguese,Mangolian
19948,Tamil,French,Chinese_Taiwan
18153,Slovenian,Persian,Chinese_Taiwan
7469,Frisian,Turkish,Tatar
6218,Esperanto,Interlingua,Chuvash
11755,Kabyle,Arabic,Greek
10836,Italian,Catalan,Maltese
12048,Kabyle,Greek,Welsh
14031,Maltese,English,Kabyle
13767,Latvian,Catalan,Swedish
12585,Kinyarwanda,Chinese_Taiwan,Japanese
13307,Latvian,Frisian,Chuvash
6190,Esperanto,Greek,Japanese
6335,Esperanto,Spanish,Italian
3028,Chinese_Hongkong,Basque,Russian
16852,Romansh_Sursilvan,Kabyle,Greek
18683,Spanish,Japanese,English
771,Basque,English,German
17835,Sakha,Tatar,Estonian
12177,Kabyle,Maltese,Italian
6187,Esperanto,German,Slovenian
5764,English,German,Esperanto
3131,Chinese_Taiwan,Latvian,Tamil
2717,Chinese_Hongkong,Indonesian,Greek
8691,Greek,Basque,Spanish
17883,Sakha,Russian,Ukranian
16704,Romanian,Basque,Catalan
4972,Dhivehi,Georgian,German
12262,Kabyle,Romansh_Sursilvan,Catalan
2754,Chinese_Hongkong,Sakha,Tatar
13184,Kyrgyz,Kabyle,Tatar
3838,Chuvash,Tatar,Kinyarwanda
6139,Esperanto,Interlingua,Japanese
14056,Maltese,English,Italian
16795,Romansh_Sursilvan,German,Greek
4590,Czech,Welsh,Turkish
15264,Polish,Russian,Ukranian
17684,Sakha,Tatar,Maltese
1848,Catalan,Basque,Esperanto
2674,Chinese_Hongkong,Hakha_Chin,Chinese_China
14042,Maltese,Kyrgyz,Russian
8320,German,Japanese,Maltese
10048,Indonesian,Interlingua,Catalan
10809,Interlingua,Esperanto,Arabic
1546,Indonesian,Swedish,Persian
16092,Portuguese,French,Chinese_Taiwan
13425,Latvian,Greek,Indonesian
20995,Turkish,Swedish,Kyrgyz
18740,Spanish,Basque,Kyrgyz
2495,Chinese_China,Chinese_Taiwan,Italian
5564,Dutch,Chinese_Taiwan,Tamil
14831,Persian,Georgian,Japanese
4189,Czech,Basque,Japanese
20105,Tatar,Kabyle,Sakha
17340,Russian,Italian,Romanian
1933,Catalan,Arabic,Chuvash
284,Arabic,Kabyle,English
19872,Tamil,Tatar,German
8595,German,Portuguese,Tamil
18332,Slovenian,Chinese_Taiwan,Greek
19791,Tamil,Kinyarwanda,Chinese_Taiwan
4679,Czech,Slovenian,Estonian
13043,Kyrgyz,Georgian,Italian
16731,Romanian,Turkish,Tatar
2842,Chinese_Hongkong,Chinese_China,Portuguese
19569,Swedish,Italian,Sakha
1299,Persian,Tatar,Turkish
6842,Estonian,Maltese,Latvian
16362,Romanian,Czech,French
20692,Tatar,Hakha_Chin,Persian
9155,Interlingua,Chinese_Taiwan,Swedish
12494,Kinyarwanda,Latvian,Welsh
19724,Tamil,Persian,English
20520,Tatar,Kabyle,Chuvash
13253,Latvian,Turkish,Japanese
10109,Indonesian,Swedish,Tatar
15142,Persian,Turkish,Kabyle
471,Arabic,Romansh_Sursilvan,Kabyle
8796,Greek,Welsh,Portuguese
18485,Slovenian,Esperanto,Czech
4842,Dhivehi,Tamil,Japanese
8652,Greek,Portuguese,Welsh
5077,Dhivehi,Czech,Maltese
7230,French,Portuguese,Kyrgyz
9542,Hakha_Chin,Portuguese,Turkish
8830,Greek,Portuguese,Persian
19080,Swedish,Kyrgyz,Chinese_Hongkong
9750,Indonesian,Esperanto,Tatar
10242,Indonesian,Latvian,Basque
12219,Kabyle,Japanese,Greek
15132,Persian,Arabic,Maltese
3839,Chuvash,Maltese,Russian
9271,Tatar,Kyrgyz,Portuguese
21554,Ukranian,Russian,Slovenian
5728,English,German,Tatar
5867,English,Welsh,Romansh_Sursilvan
7606,Frisian,Romansh_Sursilvan,Catalan
15781,Portuguese,Maltese,Ukranian
6782,Estonian,Romanian,Maltese
2856,Chinese_Hongkong,Estonian,Kabyle
2611,Chinese_Hongkong,Tatar,Persian
21073,Turkish,Georgian,Czech
1297,Welsh,Persian,Kyrgyz
7016,French,Chinese_China,German
12592,Kinyarwanda,English,Greek
9845,Indonesian,Kabyle,Tamil
5832,English,Chinese_Taiwan,Romansh_Sursilvan
3603,Chinese_Taiwan,Indonesian,English
17347,Russian,Ukranian,Portuguese
12243,Kabyle,Sakha,Arabic
9186,Georgian,Chinese_Hongkong,Chinese_China
16539,Romanian,Indonesian,Dhivehi
9326,Chinese_Taiwan,Chinese_Hongkong,Japanese
442,Arabic,Persian,Maltese
3281,Chinese_Taiwan,Kinyarwanda,Tatar
16812,Romansh_Sursilvan,German,French
6830,Estonian,Sakha,Maltese
14117,Maltese,Kyrgyz,Swedish
17420,Russian,Polish,Chuvash
16725,Romanian,Welsh,Japanese
12990,Kyrgyz,Estonian,Mangolian
15266,Polish,Kyrgyz,Catalan
11147,Italian,Basque,Frisian
9564,Chinese_Hongkong,Portuguese,Interlingua
13176,Kyrgyz,Polish,Romanian
4713,Czech,Persian,Chinese_Taiwan
14560,Mangolian,Chinese_China,Kyrgyz
7192,French,Kinyarwanda,Greek
6064,English,Hakha_Chin,Indonesian
7969,Georgian,Latvian,Frisian
6639,Estonian,Dhivehi,Romansh_Sursilvan
1416,Romanian,Indonesian,Tatar
6606,Estonian,Catalan,Greek
8230,German,English,Interlingua
8382,German,Persian,Portuguese
11634,Japanese,Welsh,Turkish
18337,Slovenian,Chinese_Taiwan,Indonesian
989,Basque,Romanian,Persian
1340,Japanese,Chinese_Hongkong,Welsh
2934,Chinese_Hongkong,Estonian,Sakha
19537,Swedish,Sakha,Tamil
16640,Romanian,Italian,Mangolian
20437,Tatar,Esperanto,Interlingua
16587,Romanian,Italian,Indonesian
12414,Kinyarwanda,Greek,Persian
4895,Dhivehi,Esperanto,Kabyle
2373,Chinese_China,Esperanto,Spanish
3898,Chuvash,Catalan,Sakha
3417,Chinese_Taiwan,Tatar,French
15758,Portuguese,Dhivehi,Turkish
12690,Kinyarwanda,Chinese_Taiwan,Tatar
16344,Romanian,Esperanto,Slovenian
7357,Frisian,Czech,Dutch
17701,Sakha,Tatar,Ukranian
19806,Tamil,Welsh,Italian
17437,Russian,Chuvash,Japanese
16934,Romansh_Sursilvan,Sakha,Georgian
13435,Latvian,Japanese,Chinese_China
2598,Chinese_China,Spanish,Interlingua
7219,French,Breton,Chinese_China
21722,Welsh,Swedish,Turkish
11305,Japanese,Chinese_Taiwan,Dhivehi
16477,Romanian,Greek,Latvian
14541,Mangolian,Esperanto,Romansh_Sursilvan
15139,Persian,Arabic,Georgian
9561,Frisian,Kyrgyz,Tatar
17402,Russian,Polish,Portuguese
15016,Persian,Arabic,Turkish
1876,Catalan,English,Greek
3993,Chuvash,Romanian,Spanish
13788,Latvian,Chuvash,Georgian
18650,Spanish,Esperanto,Catalan
10906,Italian,Spanish,Esperanto
4321,Czech,Basque,Persian
20504,Tatar,Italian,Sakha
9539,Portuguese,Chinese_Hongkong,Chinese_Taiwan
16601,Romanian,Latvian,Czech
13058,Kyrgyz,Esperanto,Tatar
8006,Georgian,Estonian,Italian
4898,Dhivehi,English,Slovenian
96,Arabic,Maltese,Persian
21275,Ukranian,Interlingua,Greek
7388,Frisian,Dutch,French
6419,Esperanto,Welsh,Chinese_Taiwan
18547,Spanish,Italian,Kinyarwanda
7429,Frisian,Romanian,Japanese
12248,Kabyle,Tatar,Arabic
18058,Slovenian,Catalan,Latvian
1510,Indonesian,Persian,Turkish
12693,Kinyarwanda,Kyrgyz,Chinese_Taiwan
6384,Esperanto,Spanish,Greek
12557,Kinyarwanda,Latvian,Welsh
12290,Kinyarwanda,French,Persian
15613,Polish,Czech,Japanese
1945,Catalan,Romansh_Sursilvan,Greek
17568,Russian,Romanian,Ukranian
17801,Sakha,Czech,Ukranian
20974,Turkish,Persian,Kyrgyz
10695,Interlingua,Greek,Catalan
20641,Tatar,Maltese,Greek
3526,Chinese_Taiwan,Czech,Indonesian
21871,Welsh,Mangolian,Tamil
11250,Japanese,Dhivehi,Turkish
17344,Russian,Chuvash,Polish
3657,Chinese_Taiwan,Russian,Catalan
17956,Sakha,Chuvash,Dhivehi
1856,Catalan,Basque,Russian
10679,Interlingua,Dhivehi,Persian
18601,Spanish,Catalan,Greek
16353,Romanian,Japanese,Russian
8000,Georgian,Latvian,Mangolian
20940,Turkish,Sakha,Kyrgyz
16912,Romansh_Sursilvan,Sakha,Dhivehi
4998,Dhivehi,Japanese,Arabic
7193,French,Georgian,English
13570,Latvian,Esperanto,Spanish
3019,Chinese_Hongkong,English,Catalan
13648,Latvian,Greek,Persian
5164,Dutch,Frisian,Tamil
3206,Chinese_Taiwan,Maltese,Arabic
71,Arabic,Chinese_China,Sakha
4677,Czech,Turkish,Slovenian
14162,Maltese,Esperanto,Italian
12500,Kinyarwanda,Esperanto,Interlingua
1702,Breton,Persian,Latvian
17313,Russian,Chuvash,Romansh_Sursilvan
6840,Estonian,Italian,Esperanto
10960,Italian,Chinese_Taiwan,Maltese
16284,Romanian,Maltese,Dhivehi
11372,Japanese,Chinese_Taiwan,Kyrgyz
10568,Interlingua,Portuguese,Persian
281,Arabic,Tatar,Hakha_Chin
3471,Chinese_Taiwan,Kyrgyz,Tatar
16969,Romansh_Sursilvan,Kabyle,Persian
12303,Kinyarwanda,Dhivehi,Portuguese
21901,Welsh,Catalan,Chuvash
18023,Slovenian,Chinese_Taiwan,Kinyarwanda
20377,Tatar,Kyrgyz,Kabyle
14164,Maltese,Japanese,Georgian
8391,German,Maltese,French
13239,Latvian,Welsh,Romansh_Sursilvan
17368,Russian,Chuvash,Ukranian
5107,Dhivehi,Greek,Portuguese
518,Arabic,Tatar,Chuvash
13671,Latvian,Sakha,Estonian
13136,Kyrgyz,Turkish,Georgian
12890,Kyrgyz,Turkish,German
409,Arabic,Kabyle,Persian
14129,Maltese,Kabyle,Georgian
6295,Esperanto,Italian,English
9052,Greek,Czech,Turkish
10429,Interlingua,Mangolian,Esperanto
11279,Japanese,Chuvash,Georgian
5053,Dhivehi,Japanese,Latvian
12357,Kinyarwanda,Welsh,Russian
9825,Indonesian,Chinese_Taiwan,Tatar
6911,Estonian,Chinese_Taiwan,Kabyle
13765,Latvian,Romansh_Sursilvan,Slovenian
5893,English,Catalan,Turkish
5081,Dhivehi,Maltese,Sakha
12131,Kabyle,Maltese,French
6653,Estonian,Catalan,Tamil
4404,Czech,Ukranian,Dutch
4534,Czech,Polish,Greek
17570,Russian,Ukranian,Polish
16097,Portuguese,Polish,Interlingua
4317,Czech,Portuguese,Chinese_Taiwan
6267,Esperanto,Italian,Czech
8647,Greek,Catalan,Indonesian
206,Arabic,Kabyle,Turkish
18183,Slovenian,Romanian,Maltese
9670,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
18281,Slovenian,Dutch,Georgian
13158,Kyrgyz,Ukranian,Turkish
8579,German,Esperanto,Arabic
13320,Latvian,Georgian,Estonian
14482,Mangolian,Sakha,Persian
1859,Catalan,Maltese,Basque
9321,Indonesian,Tamil,English
14197,Maltese,English,Georgian
15863,Portuguese,Frisian,Turkish
9532,Chinese_Taiwan,Chinese_Hongkong,Polish
6827,Estonian,Greek,Slovenian
10597,Interlingua,Slovenian,Esperanto
21727,Welsh,Interlingua,Catalan
11640,Japanese,Kinyarwanda,Dhivehi
19949,Tamil,Romansh_Sursilvan,Kyrgyz
4965,Dhivehi,Portuguese,Persian
5880,English,Indonesian,Persian
2109,Catalan,Georgian,Basque
21430,Ukranian,Greek,Arabic
5399,Dutch,Portuguese,Mangolian
10659,Interlingua,Tatar,French
3998,Chuvash,Greek,Kyrgyz
18765,Spanish,Catalan,Basque
18106,Slovenian,Persian,Italian
4870,Dhivehi,Tatar,Hakha_Chin
22182,Welsh,Georgian,Persian
16269,Romanian,Indonesian,Portuguese
2261,Chinese_China,Swedish,Chinese_Taiwan
1920,Catalan,Spanish,Basque
22143,Welsh,Swedish,Frisian
2202,Catalan,Georgian,Interlingua
2166,Catalan,Chuvash,Indonesian
8445,German,Greek,Catalan
6435,Esperanto,Interlingua,Spanish
10518,Interlingua,French,Slovenian
2623,Chinese_Hongkong,Spanish,Tatar
14678,Mangolian,Kyrgyz,Basque
19289,Swedish,Tatar,Welsh
4552,Czech,Ukranian,Portuguese
19531,Swedish,Esperanto,Japanese
13234,Latvian,Interlingua,Portuguese
6173,Esperanto,Kabyle,Spanish
1033,French,Arabic,Spanish
17876,Sakha,Kyrgyz,Russian
18368,Slovenian,Tatar,Greek
10180,Indonesian,Interlingua,Romansh_Sursilvan
2198,Catalan,Kabyle,Estonian
10213,Indonesian,Breton,Greek
7054,French,Breton,Estonian
19124,Swedish,Latvian,Esperanto
11482,Japanese,Chinese_Taiwan,Turkish
5620,Tatar,Arabic,Esperanto
20397,Tatar,Latvian,Hakha_Chin
6137,Esperanto,German,Ukranian
10015,Indonesian,Tatar,Tamil
20290,Tatar,Kyrgyz,Arabic
19974,Tamil,Dhivehi,Chinese_China
21735,Welsh,Mangolian,Interlingua
5753,English,Maltese,Kyrgyz
15509,Polish,Russian,Mangolian
4692,Czech,Catalan,Esperanto
7910,Georgian,Welsh,German
12386,Kinyarwanda,Russian,Portuguese
7922,Georgian,French,Persian
6688,Estonian,Catalan,Greek
6442,Esperanto,Italian,Spanish
18253,Slovenian,Czech,Latvian
17498,Russian,Georgian,Ukranian
4047,Chuvash,Greek,Mangolian
18477,Slovenian,Greek,Latvian
12517,Kinyarwanda,Georgian,Chinese_China
7672,Frisian,Welsh,Dutch
15752,Portuguese,English,Romanian
12114,Kabyle,Romanian,Tatar
11486,Japanese,Welsh,Esperanto
8896,Greek,Spanish,Latvian
2733,Chinese_Hongkong,Greek,Persian
14565,Mangolian,Kyrgyz,German
7926,Georgian,Latvian,Japanese
22116,Welsh,Mangolian,Kabyle
14256,Maltese,Italian,Turkish
2380,Chinese_China,Chinese_Taiwan,Frisian
10129,Indonesian,Kyrgyz,Estonian
629,Basque,Interlingua,Maltese
4944,Dhivehi,Estonian,Tamil
18952,Swedish,Indonesian,Kabyle
21591,Ukranian,Slovenian,Chuvash
8880,Greek,Catalan,Persian
15252,Polish,Tatar,Japanese
18634,Spanish,Kinyarwanda,Romansh_Sursilvan
17621,Sakha,Kyrgyz,Polish
20310,Tatar,Chuvash,Estonian
303,Arabic,Maltese,Latvian
7276,French,Chinese_Taiwan,Chinese_China
5902,English,Kabyle,Esperanto
12511,Kinyarwanda,Japanese,Romansh_Sursilvan
347,Arabic,Maltese,Kabyle
22060,Welsh,Interlingua,Esperanto
13574,Latvian,Romanian,Tatar
4756,Dhivehi,Tamil,Kinyarwanda
14403,Mangolian,German,Sakha
2134,Catalan,Spanish,Georgian
2191,Catalan,Spanish,Greek
22027,Welsh,Kyrgyz,Catalan
4442,Czech,Russian,Italian
18078,Slovenian,Greek,German
3362,Chinese_Taiwan,Indonesian,Maltese
5778,English,Frisian,Persian
15280,Polish,Maltese,Estonian
16442,Romanian,Esperanto,Russian
14279,Maltese,Arabic,Romanian
8229,German,Esperanto,Romanian
1857,Catalan,Basque,Tatar
20779,Turkish,Sakha,Greek
9167,Hakha_Chin,Chinese_Taiwan,Tatar
1234,English,Latvian,Greek
19935,Tamil,Greek,Chinese_Hongkong
9161,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
4706,Czech,Polish,Basque
21134,Turkish,Swedish,Russian
20059,Tamil,Dhivehi,Latvian
16541,Romanian,Maltese,Swedish
7128,French,Breton,Kinyarwanda
17265,Russian,Ukranian,Persian
9517,Hakha_Chin,Swedish,Greek
1906,Catalan,Tatar,Basque
3925,Chuvash,Tatar,Kyrgyz
15082,Persian,Chinese_Taiwan,Chinese_Hongkong
11869,Kabyle,Persian,Tatar
22125,Welsh,Mangolian,Kinyarwanda
21745,Welsh,English,Chinese_Taiwan
4803,Dhivehi,Japanese,Chinese_Taiwan
15850,Portuguese,Kinyarwanda,Dhivehi
3547,Chinese_Taiwan,Persian,Catalan
16271,Romanian,Maltese,German
9508,Hakha_Chin,Georgian,Japanese
16289,Romanian,Portuguese,Turkish
21302,Ukranian,Spanish,Persian
3930,Chuvash,Russian,Welsh
12147,Kabyle,Breton,Latvian
9800,Indonesian,Tamil,Interlingua
4587,Czech,Slovenian,Polish
21889,Welsh,Dhivehi,Arabic
20045,Tamil,Dutch,Indonesian
10208,Indonesian,Chinese_Taiwan,Tamil
14096,Maltese,Polish,Dhivehi
1536,Tatar,Indonesian,Turkish
17922,Sakha,Indonesian,Turkish
2488,Chinese_China,Maltese,Persian
21856,Welsh,Esperanto,Kinyarwanda
20082,Tamil,Latvian,Chuvash
1218,Welsh,Breton,Persian
17983,Slovenian,Dhivehi,Chinese_Taiwan
17638,Sakha,Tatar,Tamil
13384,Latvian,Persian,Chuvash
6642,Estonian,Georgian,French
18511,Slovenian,Czech,Swedish
14726,Persian,English,Polish
18113,Slovenian,Chinese_Taiwan,Czech
18871,Spanish,Esperanto,Kyrgyz
20236,Tatar,Greek,Japanese
13889,Maltese,Portuguese,Japanese
12263,Kabyle,Kyrgyz,Welsh
16212,Romanian,Spanish,Welsh
1115,Welsh,Dutch,Indonesian
20705,Tatar,Greek,Hakha_Chin
9485,Hakha_Chin,Chinese_Taiwan,Italian
2829,Chinese_Hongkong,Tatar,Georgian
16276,Romanian,Esperanto,Czech
7384,Frisian,Dutch,Indonesian
18586,Spanish,Greek,Esperanto
13145,Kyrgyz,Dhivehi,Mangolian
3840,Chuvash,Russian,Georgian
15038,Persian,Greek,Mangolian
4354,Czech,Polish,Ukranian
14444,Mangolian,Kyrgyz,Georgian
10125,Indonesian,Greek,Italian
19740,Tamil,Chinese_Taiwan,Hakha_Chin
14144,Maltese,Esperanto,Georgian
9795,Indonesian,Frisian,Kabyle
18859,Spanish,Esperanto,Tatar
17455,Russian,Polish,Japanese
18195,Slovenian,Frisian,Italian
11316,Japanese,Estonian,Sakha
16023,Portuguese,Tatar,Dhivehi
82,Arabic,Sakha,Kabyle
19620,Tamil,English,Russian
12384,Kinyarwanda,Japanese,Chuvash
7304,French,Persian,Tatar
8336,German,Esperanto,Chinese_Taiwan
16877,Romansh_Sursilvan,Catalan,Italian
21069,Turkish,Romanian,Sakha
17351,Russian,Sakha,Mangolian
7051,French,Breton,Kinyarwanda
15923,Portuguese,Greek,Slovenian
18455,Slovenian,Georgian,Portuguese
6796,Estonian,Frisian,Georgian
9274,Chinese_China,Indonesian,Turkish
13494,Latvian,Frisian,Portuguese
22148,Welsh,Basque,Greek
17780,Sakha,Kyrgyz,Greek
12965,Kyrgyz,Tatar,Esperanto
3783,Chuvash,Sakha,Polish
20938,Turkish,Persian,Chuvash
1871,Catalan,Basque,Frisian
16828,Romansh_Sursilvan,English,Japanese
18695,Spanish,Catalan,Frisian
6676,Estonian,Dhivehi,Japanese
1649,Arabic,Maltese,English
4777,Dhivehi,Georgian,Mangolian
5067,Dhivehi,Japanese,Tamil
3756,Chuvash,Polish,Hakha_Chin
1529,Spanish,Welsh,Indonesian
4627,Czech,Japanese,Slovenian
6727,Estonian,Interlingua,Georgian
8292,German,Esperanto,Romanian
564,Arabic,Portuguese,Dhivehi
13020,Kyrgyz,Arabic,English
13850,Maltese,English,Basque
5611,Dutch,Frisian,Greek
6956,French,Polish,Kabyle
5249,Dutch,Indonesian,Catalan
17934,Sakha,Chuvash,Indonesian
18598,Spanish,Basque,Catalan
4709,Czech,Polish,Basque
1006,Basque,Spanish,Kyrgyz
11833,Kabyle,Dhivehi,Maltese
9099,Greek,Maltese,Spanish
21462,Ukranian,Chinese_Hongkong,Russian
12498,Kinyarwanda,Greek,Interlingua
17430,Russian,Ukranian,Polish
9838,Indonesian,Esperanto,Romanian
13298,Latvian,Kinyarwanda,Indonesian
17792,Sakha,Portuguese,Kyrgyz
5766,English,Interlingua,Kabyle
19033,Swedish,Sakha,Welsh
2581,Chinese_China,Maltese,Kyrgyz
11994,Kabyle,Kyrgyz,Dhivehi
1754,Indonesian,Spanish,Swedish
11055,Italian,French,Japanese
15927,Portuguese,Greek,Turkish
16673,Romanian,Interlingua,German
5185,Dutch,Welsh,Interlingua
3313,Chinese_Taiwan,French,Indonesian
10986,Italian,Maltese,Spanish
9678,Hakha_Chin,Slovenian,Chinese_Hongkong
3556,Chinese_Taiwan,Latvian,English
3729,Chuvash,Maltese,Russian
6927,French,Italian,Breton
7976,Georgian,Catalan,Chuvash
1675,Persian,Frisian,Greek
12018,Kabyle,Arabic,Persian
13543,Latvian,Greek,Basque
2220,Chinese_China,Ukranian,Spanish
1605,German,Welsh,Kyrgyz
11722,Kabyle,Arabic,Romanian
17893,Sakha,Kyrgyz,Tatar
11871,Kabyle,Kinyarwanda,Turkish
8329,German,Greek,Tatar
14310,Mangolian,Kyrgyz,Japanese
21957,Welsh,Interlingua,Mangolian
11218,Japanese,Basque,Italian
7526,Frisian,Dutch,Greek
2889,Chinese_Hongkong,Hakha_Chin,Tatar
16550,Romanian,Interlingua,Japanese
15589,Polish,Turkish,Italian
12813,Kyrgyz,Turkish,Chinese_China
18259,Slovenian,Dutch,Kyrgyz
18832,Spanish,Indonesian,Esperanto
5248,Dutch,Catalan,Welsh
981,Basque,Sakha,Frisian
19279,Swedish,Maltese,Kinyarwanda
6455,Esperanto,Interlingua,Spanish
18425,Slovenian,Tatar,Turkish
19510,Swedish,Tatar,Indonesian
11322,Japanese,Kyrgyz,Spanish
15503,Polish,Czech,Esperanto
16365,Romanian,Frisian,Persian
15339,Polish,Russian,Basque
7682,Frisian,Tatar,Latvian
13357,Latvian,Kinyarwanda,Slovenian
4379,Czech,Dutch,Persian
21472,Ukranian,Russian,Kyrgyz
20826,Turkish,Persian,Romanian
7330,Frisian,Dutch,Estonian
21669,Ukranian,Tatar,Kabyle
18492,Slovenian,Czech,Italian
7401,Frisian,Sakha,Kyrgyz
13531,Latvian,Chuvash,Hakha_Chin
21578,Ukranian,Russian,Slovenian
9522,Hakha_Chin,Interlingua,Arabic
4837,Dhivehi,Tamil,Kinyarwanda
16770,Romansh_Sursilvan,Italian,Frisian
10231,Indonesian,Tatar,Interlingua
4038,Chuvash,Interlingua,Tatar
17714,Sakha,Tatar,Kyrgyz
1211,Indonesian,Welsh,Italian
13469,Latvian,Interlingua,Indonesian
9085,Greek,Romansh_Sursilvan,Indonesian
1498,Chinese_Taiwan,Indonesian,Dhivehi
20529,Tatar,Turkish,Hakha_Chin
5430,Dutch,Greek,Persian
16621,Romanian,Tatar,Greek
13961,Maltese,Greek,English
6547,Esperanto,Chuvash,Interlingua
21705,Ukranian,Czech,Polish
2973,Chinese_Hongkong,Japanese,Sakha
20691,Tatar,English,Chuvash
3692,Chinese_Taiwan,Kabyle,Esperanto
4294,Czech,Turkish,Dutch
6450,Esperanto,Kabyle,Georgian
13035,Kyrgyz,Spanish,Sakha
20149,Tatar,Kyrgyz,Ukranian
21857,Welsh,Kabyle,Greek
12295,Kinyarwanda,Chuvash,Persian
18788,Spanish,Tamil,Italian
12516,Kinyarwanda,Chinese_Taiwan,Ukranian
11394,Japanese,Basque,Dhivehi
17187,Romansh_Sursilvan,Esperanto,Estonian
17277,Russian,Polish,French
4332,Czech,Polish,Portuguese
8088,Georgian,Catalan,Turkish
7747,Frisian,Indonesian,Dutch
12316,Kinyarwanda,Welsh,Persian
3285,Chinese_Taiwan,Chinese_China,Japanese
3284,Chinese_Taiwan,Indonesian,Japanese
16327,Romanian,Estonian,Kabyle
12000,Kabyle,Catalan,Dhivehi
9469,German,Frisian,Romansh_Sursilvan
18744,Spanish,Kinyarwanda,Chuvash
7400,Frisian,Italian,Dutch
7000,French,Arabic,Greek
7572,Frisian,Dutch,Kabyle
10160,Indonesian,Welsh,Greek
22057,Welsh,Tamil,English
13336,Latvian,Romansh_Sursilvan,Frisian
11225,Japanese,Czech,Portuguese
21035,Turkish,Greek,Persian
10645,Interlingua,Chuvash,Esperanto
10462,Interlingua,Frisian,Tatar
21413,Ukranian,Sakha,Georgian
