id,language_family,language_name
451,Turkic,Turkish
329,West_Germanic,Dutch
4517,Kartvelian,Georgian
901,Dravidian,Tamil
349,West_Germanic,German
3298,Turkic,Russian
3490,Basque,Basque
512,Indo_European,Dhivehi
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Sino_Tibetan,Chinese_China
1616,Celtic,Breton
2227,Sino_Tibetan,Chinese_China
4597,Semitic,Arabic
1242,Austronesian,Indonesian
2686,Berber,Kabyle
535,Indo_European,Dhivehi
5694,Romance,Romanian
94,Romance,Romansh_Sursilvan
1772,West_Germanic,Dutch
4645,Turkic,Tatar
1151,Romance,Catalan
4688,Turkic,Chuvash
5677,Romance,Romanian
2482,Celtic,Welsh
3882,Hellenic,Greek
1543,Romance,Kabyle
2813,Japonic,Japanese
1960,Sino_Tibetan,Hakha_Chin
4439,Kartvelian,Georgian
1194,Romance,Catalan
3191,East_Slavic,Ukranian
1257,Austronesian,Indonesian
5246,Turkic,Kyrgyz
4080,Baltic,Latvian
18,Romance,Romansh_Sursilvan
3162,Universal,Polish
4124,Baltic,Latvian
4783,Turkic,Chuvash
1368,Austronesian,Indonesian
3391,Basque,Basque
273,West_Germanic,German
151,Romance,Italian
4084,Baltic,Latvian
5576,Sino_Tibetan,Chinese_Hongkong
4640,Semitic,Arabic
540,Austronesian,Indonesian
1147,Romance,Maltese
4197,Niger_Congo,Indonesian
4478,Kartvelian,Georgian
2612,West_Germanic,Frisian
1909,Sino_Tibetan,Chinese_Taiwan
213,West_Slavic,Czech
4509,Kartvelian,Georgian
3036,West_Slavic,Czech
801,Turkic,Tatar
5761,Universal,Persian
5099,West_Germanic,English
60,Romance,Romansh_Sursilvan
2443,Celtic,Welsh
5508,Sino_Tibetan,Chinese_China
1998,Sino_Tibetan,Hakha_Chin
5639,Romance,Romanian
995,Dravidian,Tamil
4625,Semitic,Arabic
2204,Mongolic,Mangolian
2105,Uralic,Estonian
3129,Hellenic,Czech
385,Turkic,Turkish
5457,Universal,Esperanto
2970,Sino_Tibetan,Chinese_Taiwan
1411,Romance,Spanish
578,Indo_European,Sakha
2652,Berber,Kabyle
5342,Turkic,Kyrgyz
3745,Berber,Kabyle
1363,North_Germanic,Indonesian
2637,Berber,Kabyle
1857,Sino_Tibetan,Hakha_Chin
4073,Baltic,Latvian
4875,Romance,Polish
4476,Kartvelian,Georgian
55,Semitic,Romansh_Sursilvan
1009,Romance,Portuguese
4584,Semitic,Arabic
3422,Basque,Basque
3001,Sino_Tibetan,Chinese_Taiwan
3964,Niger_Congo,Kabyle
3367,East_Slavic,Russian
3890,Hellenic,Greek
122,Baltic,Latvian
3551,West_Slavic,Polish
573,Indo_European,Dhivehi
3834,Sino_Tibetan,Chinese_Hongkong
1821,Sino_Tibetan,Hakha_Chin
1063,Romance,Portuguese
935,Semitic,Tamil
1637,Celtic,Breton
5278,Turkic,Kyrgyz
1207,Romance,Catalan
3177,East_Slavic,Russian
1176,Romance,Catalan
726,Turkic,Tatar
5334,Turkic,Kyrgyz
3354,Romance,Russian
584,Austronesian,Indonesian
1454,Romance,Italian
3912,Hellenic,Greek
4661,Semitic,Arabic
1629,Romance,French
3843,Sino_Tibetan,Chinese_Hongkong
5225,Turkic,Kyrgyz
3611,West_Slavic,Polish
3134,West_Slavic,Czech
2835,Sino_Tibetan,Chinese_Taiwan
5467,Universal,Esperanto
3291,West_Slavic,Polish
1640,Universal,Breton
3136,West_Slavic,Czech
2855,Sino_Tibetan,Chinese_Taiwan
3679,West_Germanic,Frisian
4183,Baltic,Latvian
4442,Kartvelian,Georgian
5514,Sino_Tibetan,Chinese_China
1730,West_Germanic,Dutch
2071,Uralic,Estonian
476,Turkic,Turkish
2446,Celtic,Welsh
2008,Sino_Tibetan,Hakha_Chin
3720,Romance,Frisian
4515,Kartvelian,Georgian
554,Indo_European,Dhivehi
2765,Japonic,Japanese
3778,Hellenic,Greek
2921,Sino_Tibetan,Chinese_Taiwan
965,Dravidian,Tamil
745,Turkic,Tatar
261,Turkic,Turkish
5290,Turkic,Kyrgyz
1894,Sino_Tibetan,Kabyle
3251,Turkic,Tatar
957,Dravidian,Tamil
4784,Turkic,Chuvash
2413,North_Germanic,Swedish
3172,East_Slavic,Ukranian
910,Dravidian,Tamil
3933,Hellenic,Greek
4540,Berber,Kabyle
3783,Sino_Tibetan,Chinese_Hongkong
3876,West_Slavic,Greek
2269,North_Germanic,Swedish
5780,Hellenic,Greek
1833,Sino_Tibetan,Hakha_Chin
4399,Semitic,Maltese
4282,Romance,Spanish
332,Romance,Arabic
265,Romance,Romanian
4931,Turkic,Sakha
1240,Austronesian,Indonesian
5721,Romance,Romanian
190,Iranian,Tamil
1477,Austronesian,Indonesian
4319,Semitic,Maltese
4520,Kartvelian,Georgian
3604,West_Slavic,Polish
2111,Uralic,Estonian
503,Turkic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,Celtic,Welsh
1884,Sino_Tibetan,Hakha_Chin
1511,Celtic,Breton
4948,Turkic,Sakha
4320,Semitic,Maltese
2696,Berber,Kabyle
4883,Austronesian,Indonesian
3623,West_Germanic,Frisian
5020,Turkic,Sakha
5392,Universal,Esperanto
3645,West_Germanic,Frisian
1275,Austronesian,Indonesian
2359,North_Germanic,Swedish
3738,West_Germanic,Frisian
3128,Romance,Romanian
2577,Berber,Kabyle
3131,Celtic,Czech
2141,Mongolic,Mangolian
1839,Sino_Tibetan,Hakha_Chin
5214,Niger_Congo,Kinyarwanda
2087,Uralic,Estonian
4309,Semitic,Maltese
3923,Hellenic,Greek
2320,North_Germanic,Romansh_Sursilvan
835,Turkic,Tatar
4489,Kartvelian,Georgian
897,Dravidian,Tamil
5475,Universal,Esperanto
2417,North_Germanic,Swedish
4311,Semitic,Maltese
3622,West_Germanic,Frisian
1259,Dravidian,Tamil
3140,North_Germanic,Czech
2324,North_Germanic,Swedish
699,Turkic,Chuvash
522,Iranian,Dhivehi
4053,Baltic,Latvian
3408,Basque,Basque
1071,Romance,Portuguese
2824,Sino_Tibetan,Chinese_China
2185,West_Slavic,Polish
5259,Turkic,Kyrgyz
4853,Romance,French
1038,Romance,Portuguese
2351,North_Germanic,Swedish
419,Turkic,Turkish
791,Turkic,Tatar
4914,Romance,French
5612,Romance,Estonian
830,Turkic,Tatar
1589,Turkic,Czech
434,Turkic,Kyrgyz
3896,Hellenic,Greek
27,Romance,Romansh_Sursilvan
4298,Semitic,Maltese
2592,Berber,Kabyle
5298,Turkic,Kyrgyz
5787,Romance,Italian
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Taiwan
4749,Turkic,Chuvash
655,Iranian,Persian
5562,Sino_Tibetan,Chinese_China
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,Romance,Romansh_Sursilvan
4190,Romance,Spanish
2785,Japonic,Japanese
5696,Romance,Romanian
5621,Romance,Romanian
4465,Kartvelian,Georgian
4142,Romance,Tatar
3322,East_Slavic,Russian
1728,West_Germanic,Dutch
4590,Semitic,Arabic
1364,Romance,Indonesian
4663,Semitic,Arabic
1153,Romance,Catalan
3954,Hellenic,Greek
1559,Romance,Portuguese
2272,North_Germanic,Swedish
1120,Universal,Portuguese
1066,Romance,Portuguese
3271,East_Slavic,Ukranian
4112,Baltic,Latvian
2939,Sino_Tibetan,Chinese_Taiwan
3602,West_Slavic,Polish
3420,Basque,Basque
2675,Berber,Kabyle
1315,Austronesian,Indonesian
1290,Austronesian,Indonesian
3235,East_Slavic,Ukranian
967,Dravidian,Tamil
4070,Baltic,Latvian
3868,Hellenic,Greek
4768,Turkic,Chuvash
2229,Celtic,Breton
1957,Sino_Tibetan,Hakha_Chin
3182,Romance,Romanian
5318,Turkic,Kyrgyz
5364,Turkic,Kyrgyz
4553,Semitic,Arabic
633,North_Germanic,Swedish
412,Turkic,Chuvash
513,Indo_European,Dhivehi
4430,Kartvelian,Georgian
3313,East_Slavic,Russian
2859,Sino_Tibetan,Chinese_Taiwan
1122,Turkic,Ukranian
2195,Mongolic,Mangolian
5321,Turkic,Kyrgyz
969,Dravidian,Tamil
5781,Romance,Italian
3973,Hellenic,Greek
3436,Basque,Basque
1123,Romance,Portuguese
499,Turkic,Kyrgyz
3179,Baltic,Latvian
4241,Romance,Spanish
2564,Berber,Kabyle
948,Dravidian,Tamil
4182,Sino_Tibetan,Welsh
583,Indo_European,Dhivehi
2014,Sino_Tibetan,Hakha_Chin
4098,Baltic,Latvian
1371,Austronesian,Indonesian
1474,Universal,Interlingua
783,Turkic,Tatar
3165,East_Slavic,Ukranian
577,Indo_European,Dhivehi
1426,Celtic,Breton
2076,Uralic,Estonian
4119,Baltic,Latvian
2540,Berber,Kabyle
3658,West_Germanic,Dutch
2222,North_Germanic,Swedish
209,Romance,Romanian
2867,Sino_Tibetan,Chinese_Taiwan
1024,Berber,Kabyle
3520,West_Slavic,Polish
2280,North_Germanic,Swedish
5095,West_Germanic,English
1922,Sino_Tibetan,Hakha_Chin
1415,Romance,Italian
3692,West_Germanic,Frisian
2255,North_Germanic,Swedish
2420,Celtic,Welsh
551,Japonic,English
2015,Sino_Tibetan,Hakha_Chin
4994,Turkic,Sakha
5799,Universal,Basque
1938,Sino_Tibetan,Hakha_Chin
5333,Turkic,Kyrgyz
204,Romance,French
4252,Austronesian,Spanish
3774,Sino_Tibetan,Chinese_Hongkong
17,Romance,Romansh_Sursilvan
1925,Sino_Tibetan,Hakha_Chin
3206,East_Slavic,Ukranian
3000,Sino_Tibetan,Chinese_Taiwan
974,Dravidian,Tamil
714,Turkic,Tatar
4150,Baltic,Latvian
4845,Romance,French
3922,Hellenic,Greek
3285,East_Slavic,Ukranian
2086,Uralic,Estonian
2877,Sino_Tibetan,Chinese_Taiwan
4055,Baltic,Latvian
4323,Romance,Romansh_Sursilvan
766,Turkic,Tatar
4585,Semitic,Arabic
482,Turkic,Turkish
1263,Austronesian,Indonesian
5543,Sino_Tibetan,Chinese_China
1072,Romance,Portuguese
4427,Kartvelian,Georgian
3919,Hellenic,Greek
42,Romance,Romansh_Sursilvan
4858,Romance,Breton
2415,West_Slavic,Czech
4539,Semitic,Kabyle
491,Turkic,Turkish
3916,Hellenic,Greek
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Basque,Basque
2365,North_Germanic,Swedish
3969,Hellenic,Greek
285,West_Germanic,German
4110,Baltic,Latvian
4468,Kartvelian,Georgian
5015,Turkic,Sakha
1580,Universal,Basque
4259,Universal,Spanish
5389,Universal,Esperanto
4497,Kartvelian,Georgian
3178,Turkic,Chuvash
739,Turkic,Tatar
2353,North_Germanic,Swedish
3605,West_Slavic,Polish
4120,Baltic,Latvian
2844,Sino_Tibetan,Chinese_Taiwan
4667,North_Germanic,Swedish
1523,Celtic,Breton
2697,Berber,Kabyle
3521,West_Germanic,German
5645,Romance,Romanian
11,Turkic,Romansh_Sursilvan
3398,Basque,Basque
2885,Sino_Tibetan,Chinese_Taiwan
877,Dravidian,Tamil
1340,Austronesian,Indonesian
4237,Romance,Spanish
206,Turkic,Slovenian
806,Turkic,Tatar
532,Indo_European,Dhivehi
2562,Berber,Kabyle
646,Universal,Interlingua
3687,West_Germanic,Frisian
2290,North_Germanic,Swedish
531,Indo_European,Dhivehi
4929,Turkic,Sakha
4062,Baltic,Latvian
5409,Universal,Esperanto
3903,Austronesian,Indonesian
2049,Uralic,Estonian
3404,Basque,Basque
4892,Romance,French
1950,Universal,Hakha_Chin
394,Turkic,Turkish
2711,Japonic,Kyrgyz
1636,East_Slavic,Ukranian
1355,Austronesian,Indonesian
2646,Berber,Kabyle
1590,Celtic,Breton
1684,West_Germanic,Dutch
5289,Turkic,Kyrgyz
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Hongkong
1760,West_Germanic,Dutch
1050,West_Germanic,German
4297,Semitic,Maltese
3306,East_Slavic,Latvian
2400,North_Germanic,Swedish
4247,Romance,Spanish
4780,Turkic,Chuvash
5021,Turkic,Sakha
3779,Sino_Tibetan,Chinese_Hongkong
172,North_Germanic,Swedish
180,Baltic,Latvian
3799,Sino_Tibetan,Chinese_Hongkong
2672,Berber,Kabyle
4094,Baltic,Latvian
1980,Sino_Tibetan,Hakha_Chin
1402,Romance,Greek
3653,West_Germanic,Dutch
3370,East_Slavic,Russian
1831,Sino_Tibetan,Hakha_Chin
505,Indo_European,Dhivehi
20,Romance,Romansh_Sursilvan
4361,Semitic,Maltese
656,Iranian,Persian
5329,Turkic,Kyrgyz
2381,North_Germanic,Swedish
1815,Sino_Tibetan,Hakha_Chin
2987,Sino_Tibetan,Chinese_Taiwan
5276,Turkic,Kyrgyz
2871,Sino_Tibetan,Chinese_Taiwan
1129,Romance,Portuguese
2253,North_Germanic,Swedish
2296,Semitic,Maltese
541,Indo_European,Indonesian
226,Iranian,Persian
1097,Romance,Spanish
1869,Sino_Tibetan,Hakha_Chin
5291,Turkic,Kyrgyz
4825,Romance,French
5860,West_Slavic,Chinese_Taiwan
4460,Kartvelian,Georgian
5654,Romance,Romanian
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,Baltic,Latvian
3208,East_Slavic,Ukranian
341,West_Germanic,English
1349,Austronesian,Indonesian
5524,Sino_Tibetan,Chinese_Hongkong
348,West_Germanic,English
2258,North_Germanic,Swedish
3830,Sino_Tibetan,Chinese_Hongkong
3174,East_Slavic,Ukranian
2282,North_Germanic,Swedish
450,Turkic,Turkish
3587,West_Slavic,Polish
3046,Baltic,Latvian
2257,North_Germanic,Swedish
2433,Celtic,Welsh
721,Turkic,Tatar
598,Austronesian,Indonesian
1175,Romance,Catalan
3682,West_Germanic,Frisian
1001,Dravidian,Tamil
441,Turkic,Turkish
4978,Turkic,Sakha
3310,East_Slavic,Russian
3899,North_Germanic,Swedish
1483,Universal,Italian
5433,Universal,Esperanto
3683,West_Germanic,Frisian
3340,East_Slavic,Russian
5691,Romance,Romanian
2576,Berber,Kabyle
296,West_Germanic,German
3099,East_Slavic,Ukranian
74,Romance,Romansh_Sursilvan
3734,West_Germanic,Frisian
1794,West_Germanic,Dutch
234,Celtic,Kabyle
2856,Sino_Tibetan,Chinese_Taiwan
4041,Baltic,Latvian
3122,West_Slavic,Czech
5876,Romance,Spanish
2591,Berber,Kabyle
4121,Baltic,Latvian
1036,Universal,Romanian
3629,West_Germanic,Frisian
4437,Kartvelian,Georgian
3031,West_Slavic,Czech
1796,West_Germanic,Dutch
21,Romance,Romansh_Sursilvan
749,Turkic,Tatar
3599,West_Germanic,Turkish
1717,West_Germanic,Dutch
3221,Turkic,Kyrgyz
4808,Romance,French
2445,Celtic,Welsh
3314,East_Slavic,Russian
1859,Sino_Tibetan,Chinese_Taiwan
3028,West_Slavic,Czech
4332,West_Germanic,Maltese
2727,Japonic,Japanese
1992,Sino_Tibetan,Hakha_Chin
5093,West_Germanic,English
2115,Mongolic,Mangolian
2519,Celtic,Welsh
4662,Celtic,Breton
4587,Semitic,Portuguese
854,Turkic,Tatar
5866,Universal,Esperanto
902,Dravidian,Tamil
4177,Baltic,Latvian
879,Dravidian,Tamil
5405,Universal,Esperanto
1052,West_Germanic,Dutch
2220,North_Germanic,Swedish
5569,Sino_Tibetan,Chinese_Taiwan
3864,Romance,Hakha_Chin
1686,West_Slavic,Dutch
3078,West_Slavic,Czech
2558,Berber,Kabyle
707,Iranian,Persian
679,Iranian,Persian
3550,West_Slavic,Polish
5274,Turkic,Kyrgyz
4035,Romance,Portuguese
4843,Japonic,French
3065,West_Slavic,Czech
3130,West_Slavic,Turkish
143,West_Slavic,Polish
2430,Celtic,Welsh
1157,Basque,Basque
569,Indo_European,Dhivehi
2060,Uralic,Estonian
64,Romance,Romansh_Sursilvan
2410,North_Germanic,Swedish
626,Iranian,Persian
3753,Sino_Tibetan,Chinese_Hongkong
4562,Semitic,Maltese
4283,Semitic,Maltese
4990,Turkic,Sakha
4366,Semitic,Maltese
2617,Berber,Kabyle
2656,Berber,Kabyle
3024,West_Slavic,Czech
3132,West_Slavic,Czech
5598,Romance,Romanian
1692,West_Germanic,Dutch
3338,East_Slavic,Russian
5646,Romance,Romanian
3529,West_Slavic,Polish
4773,Turkic,Chuvash
2706,Japonic,Japanese
3519,West_Slavic,Polish
4153,Baltic,Latvian
4473,Kartvelian,Georgian
1847,Sino_Tibetan,Hakha_Chin
4787,Turkic,Chuvash
1914,Sino_Tibetan,Hakha_Chin
5801,Romance,Spanish
3269,East_Slavic,Czech
3421,Basque,Basque
1852,Sino_Tibetan,Hakha_Chin
1823,Sino_Tibetan,Hakha_Chin
5395,Universal,Esperanto
4416,Semitic,Maltese
4939,Turkic,Sakha
5857,Celtic,Welsh
1808,West_Germanic,Dutch
4632,Semitic,Arabic
1881,Sino_Tibetan,Hakha_Chin
1943,Sino_Tibetan,Hakha_Chin
3295,East_Slavic,Russian
5346,Turkic,Kyrgyz
1788,West_Germanic,Dutch
3650,West_Germanic,Frisian
5717,Romance,Esperanto
3255,East_Slavic,Ukranian
3559,West_Slavic,Polish
1905,Sino_Tibetan,Breton
3707,West_Germanic,Frisian
3518,West_Slavic,Czech
3075,West_Slavic,Czech
2470,Celtic,Welsh
3555,West_Slavic,Polish
2053,Uralic,Estonian
2883,Sino_Tibetan,Chinese_Taiwan
2515,Celtic,Welsh
3621,West_Germanic,Dutch
5414,Universal,Esperanto
595,Austronesian,Indonesian
4775,Turkic,Chuvash
5365,Turkic,Kyrgyz
343,West_Germanic,German
1898,Austronesian,Chinese_Taiwan
1127,West_Slavic,Welsh
5084,West_Germanic,Tamil
1220,Romance,Catalan
3609,West_Slavic,Polish
2012,Sino_Tibetan,Hakha_Chin
4139,Baltic,Latvian
3352,East_Slavic,Russian
4277,Romance,Spanish
5216,Niger_Congo,Kinyarwanda
4253,Niger_Congo,Kinyarwanda
1296,Austronesian,Indonesian
1354,Berber,Kabyle
5546,Sino_Tibetan,Chinese_China
3337,East_Slavic,Russian
1646,Indo_European,Dhivehi
5335,Turkic,Tatar
4766,Turkic,Chuvash
4114,Baltic,Latvian
5584,Romance,Romanian
4912,Romance,French
3329,East_Slavic,Russian
2644,Berber,Kabyle
831,Turkic,Kyrgyz
3234,East_Slavic,Ukranian
4729,Turkic,Chuvash
609,Romance,Turkish
3836,Sino_Tibetan,Chinese_Hongkong
4118,West_Germanic,Dutch
36,Romance,Romansh_Sursilvan
4950,Turkic,Sakha
2018,Sino_Tibetan,Hakha_Chin
1818,Sino_Tibetan,Hakha_Chin
832,Turkic,Tatar
3377,Turkic,Chuvash
3012,Romance,Czech
3190,East_Slavic,Russian
4095,Baltic,Georgian
1231,Romance,Catalan
1795,West_Germanic,Dutch
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Frisian
2490,Celtic,Welsh
5451,Universal,Esperanto
5172,Niger_Congo,Kinyarwanda
4081,West_Germanic,Latvian
2628,Berber,Kabyle
196,Iranian,Esperanto
960,Dravidian,Tamil
1949,Sino_Tibetan,Hakha_Chin
2735,Japonic,Japanese
360,West_Germanic,German
3507,West_Slavic,Polish
1608,Celtic,Breton
4810,Romance,French
1252,Austronesian,Indonesian
3631,West_Germanic,Dutch
5571,Sino_Tibetan,Chinese_China
562,Austronesian,Indonesian
4719,Turkic,Chuvash
1774,West_Germanic,Dutch
403,Turkic,Turkish
4206,Romance,Spanish
661,Berber,Kabyle
889,Dravidian,Tamil
3084,West_Slavic,Czech
2128,Mongolic,Mangolian
5867,Universal,Esperanto
3618,West_Germanic,Frisian
173,East_Slavic,Ukranian
2102,Uralic,Estonian
672,Iranian,Persian
2450,Celtic,Welsh
5230,Uralic,Estonian
1641,Romance,French
5724,Romance,Romanian
666,Iranian,Mangolian
169,West_Germanic,Slovenian
1256,Austronesian,Indonesian
928,Dravidian,Tamil
2829,Sino_Tibetan,Chinese_Taiwan
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,West_Slavic,Polish
3305,East_Slavic,Russian
5206,Niger_Congo,Kinyarwanda
5811,Hellenic,Greek
5425,Romance,Esperanto
1328,Austronesian,Indonesian
2315,North_Germanic,Swedish
2436,Celtic,Welsh
2347,North_Germanic,Swedish
5704,Romance,Romanian
931,Dravidian,Tamil
3577,West_Slavic,Polish
2216,North_Germanic,Swedish
4857,Romance,French
5478,Universal,Esperanto
2407,North_Germanic,Swedish
4718,Turkic,Chuvash
805,Turkic,Tatar
2929,Sino_Tibetan,Chinese_Taiwan
4079,Baltic,Latvian
3157,East_Slavic,Ukranian
5170,Niger_Congo,Kinyarwanda
5752,Romance,Swedish
511,Indo_European,Dhivehi
147,Romance,French
4356,Semitic,Maltese
5171,Niger_Congo,Kinyarwanda
2954,Sino_Tibetan,Chinese_Taiwan
5722,Romance,Romanian
5585,Romance,Romanian
1384,Berber,Kabyle
2343,North_Germanic,Swedish
1553,Celtic,Breton
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_China
2725,Japonic,Japanese
5699,Romance,Romanian
1159,Romance,Catalan
4614,Romance,Kabyle
2480,Sino_Tibetan,English
1057,Romance,Portuguese
4501,Kartvelian,Georgian
2690,Berber,Kabyle
548,Turkic,Dhivehi
4644,Iranian,Arabic
1316,Austronesian,Indonesian
3068,West_Slavic,Czech
906,Dravidian,Tamil
3688,West_Germanic,Breton
4685,Semitic,Arabic
5815,Romance,Spanish
4854,Celtic,Breton
1211,Romance,Catalan
3256,Turkic,Ukranian
5583,Romance,Welsh
1791,West_Germanic,Dutch
3601,West_Slavic,Polish
3127,West_Slavic,Czech
5347,Turkic,Kyrgyz
5535,Sino_Tibetan,Chinese_China
1462,Universal,Esperanto
4901,Romance,French
4884,Romance,Czech
3853,Hellenic,Greek
3416,Basque,Basque
973,Dravidian,Tamil
3401,Basque,Basque
1287,Austronesian,Indonesian
5028,North_Germanic,Swedish
2106,Uralic,Estonian
4448,Kartvelian,Georgian
597,Indo_European,Dhivehi
4498,Kartvelian,Georgian
3419,Basque,Basque
4321,Semitic,Maltese
2157,Mongolic,Mangolian
5686,Universal,Romanian
5330,Iranian,Persian
4275,North_Germanic,Swedish
5614,Romance,Italian
2862,Romance,Spanish
3050,Iranian,Persian
5024,Celtic,Breton
2676,Celtic,Kabyle
3935,Hellenic,Greek
2232,North_Germanic,Swedish
934,Dravidian,Tamil
5410,Universal,Esperanto
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,Turkic,Tatar
4017,Baltic,Latvian
4712,Turkic,Chuvash
3007,West_Slavic,Czech
2888,Sino_Tibetan,Chinese_Hongkong
4586,Romance,Arabic
2472,Sino_Tibetan,Chinese_Taiwan
2493,Celtic,Welsh
3214,East_Slavic,Russian
3417,Basque,Basque
5625,Romance,Romanian
2761,Japonic,Japanese
1678,West_Germanic,Dutch
327,West_Germanic,German
2826,Sino_Tibetan,Chinese_Taiwan
5439,Universal,Esperanto
1709,West_Germanic,Frisian
2884,Sino_Tibetan,Chinese_Taiwan
436,Turkic,Turkish
4617,Semitic,Arabic
200,Universal,Esperanto
2639,Berber,Kabyle
4936,Turkic,Kyrgyz
2754,Japonic,Japanese
755,Turkic,Tatar
3996,Baltic,Latvian
1652,Romance,Italian
2418,North_Germanic,Breton
3495,West_Germanic,English
4819,Romance,Kabyle
4089,West_Germanic,Ukranian
5540,Sino_Tibetan,Chinese_China
1020,Romance,Romanian
438,Turkic,Turkish
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Portuguese
1098,North_Germanic,Swedish
1893,Sino_Tibetan,Hakha_Chin
2703,Japonic,Japanese
2494,Celtic,Welsh
2790,Japonic,Japanese
2788,Japonic,Japanese
3988,Turkic,Turkish
460,Turkic,Tatar
1583,Turkic,Chuvash
2090,Uralic,Estonian
3516,West_Slavic,Czech
4336,Semitic,Maltese
4533,North_Germanic,Estonian
5487,Sino_Tibetan,Chinese_Taiwan
1248,Austronesian,Indonesian
2458,Celtic,Welsh
2456,Celtic,Welsh
3023,West_Slavic,Czech
2057,Uralic,Estonian
1212,Romance,Catalan
5090,West_Germanic,Turkish
3394,Basque,Basque
4408,Semitic,Maltese
3975,Hellenic,Greek
3994,Hellenic,Greek
5762,Romance,Italian
440,Romance,Kyrgyz
1928,Sino_Tibetan,Hakha_Chin
2947,Sino_Tibetan,Chinese_Taiwan
361,West_Germanic,German
4111,Hellenic,Greek
1497,Romance,Kabyle
5613,Romance,Estonian
1475,Romance,Italian
3770,Sino_Tibetan,Chinese_Hongkong
4248,Basque,Spanish
2926,Sino_Tibetan,Chinese_Taiwan
2165,Mongolic,Mangolian
5031,West_Germanic,English
1177,Hellenic,Greek
3368,East_Slavic,Russian
4542,Semitic,Arabic
1135,Romance,Catalan
5315,Turkic,Tatar
5159,Niger_Congo,Kinyarwanda
5674,Baltic,Latvian
1219,Romance,Catalan
3155,West_Slavic,Czech
4516,Kartvelian,Georgian
5586,Turkic,Romanian
5401,Universal,Esperanto
3292,East_Slavic,Russian
3045,West_Slavic,Czech
4398,Semitic,Maltese
2670,Berber,Kabyle
1993,Sino_Tibetan,Hakha_Chin
3437,Basque,Basque
1082,Turkic,Turkish
4378,Semitic,Maltese
3568,Universal,Interlingua
1493,Romance,Italian
2714,Japonic,Japanese
498,Turkic,Turkish
3660,West_Germanic,Frisian
5094,West_Germanic,English
149,Hellenic,Greek
1693,West_Germanic,Dutch
4915,West_Germanic,German
2385,North_Germanic,Swedish
1733,West_Germanic,Dutch
5850,Universal,Interlingua
4090,Baltic,Latvian
5228,Turkic,Kyrgyz
238,East_Slavic,Ukranian
1025,Romance,Portuguese
2620,Berber,Kabyle
1429,Romance,Italian
1042,Romance,Portuguese
5738,Romance,Italian
3372,East_Slavic,Russian
418,Turkic,Mangolian
4359,Turkic,Maltese
310,Celtic,Kabyle
5155,West_Germanic,Spanish
4577,Semitic,Arabic
4999,Turkic,Sakha
88,West_Germanic,Frisian
58,Romance,Romansh_Sursilvan
5623,Romance,Romanian
4455,Kartvelian,Georgian
232,Romance,Slovenian
2565,Berber,Kabyle
86,Romance,Romansh_Sursilvan
5701,Romance,Romanian
4028,Baltic,Latvian
5838,Romance,Spanish
430,Iranian,Persian
4353,Semitic,Maltese
648,North_Germanic,Swedish
3603,West_Slavic,Polish
3691,West_Germanic,Frisian
4273,Romance,Spanish
1624,Celtic,Breton
3110,West_Slavic,Czech
1487,Semitic,Arabic
1362,Austronesian,Indonesian
1312,Austronesian,Indonesian
6,Romance,Romansh_Sursilvan
5727,Romance,Romanian
3461,Basque,Basque
5295,Turkic,Kyrgyz
2990,Sino_Tibetan,Chinese_Taiwan
4955,Turkic,Sakha
2355,North_Germanic,Swedish
2275,North_Germanic,Swedish
4422,Kartvelian,Georgian
4820,Berber,Kabyle
2038,Uralic,Estonian
1479,Romance,Italian
3606,West_Slavic,Polish
5350,Turkic,Kyrgyz
5407,Universal,Esperanto
2977,Sino_Tibetan,Chinese_China
4666,Semitic,Arabic
1358,Austronesian,Indonesian
2958,Sino_Tibetan,Chinese_Taiwan
3069,West_Slavic,Czech
5316,Turkic,Kyrgyz
5779,Celtic,Breton
1962,Sino_Tibetan,Hakha_Chin
4136,Baltic,Latvian
2293,North_Germanic,Swedish
5082,West_Germanic,English
3721,West_Germanic,Frisian
550,Romance,Indonesian
5050,West_Germanic,Dutch
953,Dravidian,Tamil
5661,Turkic,Romanian
4887,Romance,French
1721,Romance,Breton
4570,Semitic,Arabic
312,West_Germanic,Dutch
5340,Turkic,Kyrgyz
5806,Romance,Basque
2731,Japonic,Japanese
431,Turkic,Turkish
602,Indo_European,Dhivehi
5275,Turkic,Kyrgyz
2173,West_Germanic,Kabyle
3424,Basque,Basque
4885,Romance,French
4001,Baltic,Latvian
5572,Sino_Tibetan,Chinese_Taiwan
5174,Niger_Congo,Kinyarwanda
5711,Romance,Romanian
1770,West_Germanic,Dutch
594,Austronesian,Indonesian
851,Turkic,Tatar
