id,1,2,3
18766,Sakha,Indonesian,Arabic
16237,Spanish,Italian,Catalan
488,Slovenian,Latvian,Greek
17400,Arabic,English,Portuguese
13046,Basque,Catalan,Spanish
20165,Kyrgyz,Turkish,German
19190,English,Chinese_China,French
7788,Hakha_Chin,Interlingua,Chinese_Taiwan
20778,Chinese_China,Persian,Czech
10317,Kabyle,Chinese_Hongkong,Arabic
11079,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
14622,Chinese_Hongkong,Chinese_Taiwan,Ukranian
16785,Georgian,Russian,Persian
20254,Kyrgyz,Ukranian,English
12775,Russian,Ukranian,Chuvash
2866,Persian,Dhivehi,English
7818,Hakha_Chin,Romansh_Sursilvan,German
10484,Japanese,Persian,Arabic
11605,Czech,Ukranian,Portuguese
12218,Ukranian,Czech,Dhivehi
15566,Latvian,Interlingua,Czech
10227,Kabyle,Spanish,Arabic
18471,French,Breton,Italian
13881,Frisian,Dutch,Maltese
5606,Italian,Maltese,Portuguese
3662,Tamil,Mangolian,Dhivehi
10252,Kabyle,Mangolian,Chinese_Taiwan
11427,Chinese_Taiwan,Chinese_China,Hakha_Chin
21305,Romanian,Portuguese,Italian
7322,Hakha_Chin,Chinese_Taiwan,Kinyarwanda
938,Slovenian,Italian,Persian
410,Romansh_Sursilvan,French,Arabic
16571,Maltese,Romanian,Italian
10829,Japanese,Chinese_China,Persian
7075,Dutch,Indonesian,Frisian
13287,Basque,Catalan,Spanish
2748,Persian,Romanian,Slovenian
18444,French,Breton,Portuguese
2118,Dhivehi,Basque,Portuguese
3209,Tatar,Chuvash,Kyrgyz
6172,Breton,Hakha_Chin,Greek
18442,French,Romansh_Sursilvan,Portuguese
14516,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2750,Persian,Romanian,Arabic
9011,Swedish,Portuguese,English
13093,Basque,Spanish,Czech
5000,Indonesian,Arabic,German
20346,Esperanto,Romanian,Breton
7320,Hakha_Chin,Welsh,Tamil
1811,Turkish,Persian,Mangolian
8899,Swedish,Czech,Frisian
6518,Breton,Chinese_Hongkong,Dhivehi
8713,Swedish,Dutch,Welsh
21091,Chinese_China,Chinese_Taiwan,Mangolian
5818,Italian,Spanish,Esperanto
3629,Tamil,Italian,Chinese_Taiwan
10660,Japanese,Chinese_Hongkong,Slovenian
9454,Welsh,Romansh_Sursilvan,Hakha_Chin
19797,Kinyarwanda,Latvian,Turkish
4912,Catalan,Greek,Spanish
1766,Turkish,Tatar,Kyrgyz
2196,Dhivehi,Breton,Ukranian
18407,French,Breton,Czech
2708,Persian,Georgian,Welsh
5792,Italian,Czech,Maltese
3225,Tatar,Kyrgyz,Chuvash
17543,Arabic,Spanish,Persian
15954,Spanish,Italian,French
6403,Breton,German,Chinese_Taiwan
4118,Portuguese,Czech,Ukranian
22146,Interlingua,Esperanto,Spanish
3158,Tatar,Kyrgyz,Chuvash
1237,German,Romansh_Sursilvan,Basque
20311,Kyrgyz,Tatar,German
14041,Frisian,Dutch,English
2538,Persian,Chinese_Taiwan,Turkish
6013,Breton,French,Arabic
496,Slovenian,Kinyarwanda,Turkish
15718,Latvian,Ukranian,Portuguese
885,Slovenian,Breton,Portuguese
3576,Tamil,Turkish,Chinese_China
16824,Georgian,German,Basque
3485,Tatar,Chuvash,Frisian
2965,Tatar,Chuvash,Latvian
14615,Chinese_Hongkong,Chinese_Taiwan,Sakha
21056,Chinese_China,Chinese_Taiwan,Portuguese
15658,Latvian,Slovenian,Czech
7365,Hakha_Chin,Arabic,Chinese_Hongkong
11196,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
6702,Breton,Portuguese,Kabyle
7629,Hakha_Chin,German,Arabic
16733,Georgian,Welsh,Persian
13472,Polish,Russian,Ukranian
13661,Polish,Czech,Romansh_Sursilvan
16088,Spanish,Esperanto,Persian
14314,Chinese_Hongkong,English,Chinese_Taiwan
1419,German,Portuguese,Romansh_Sursilvan
6996,Dutch,Frisian,Portuguese
62,Romansh_Sursilvan,Polish,Maltese
13063,Basque,Spanish,Catalan
5569,Italian,Greek,Romanian
5797,Italian,Spanish,Romanian
20575,Esperanto,Interlingua,Italian
18389,French,Breton,Romansh_Sursilvan
12376,Ukranian,Russian,Czech
9846,Kabyle,Portuguese,Catalan
4655,Catalan,Interlingua,Portuguese
10416,Japanese,Chinese_Taiwan,Spanish
2621,Persian,Kinyarwanda,German
12459,Ukranian,Russian,Interlingua
5838,Italian,Interlingua,Esperanto
19864,Kyrgyz,Tatar,Esperanto
19472,Kinyarwanda,Russian,Dhivehi
20535,Esperanto,Italian,Russian
2361,Dhivehi,Breton,Esperanto
1214,German,Frisian,Swedish
1305,German,English,Dutch
10193,Kabyle,Arabic,Hakha_Chin
17442,Arabic,Kabyle,Breton
1782,Turkish,Kyrgyz,English
1335,German,Frisian,Romansh_Sursilvan
19486,Kinyarwanda,Dhivehi,Sakha
11344,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
10330,Kabyle,Interlingua,Arabic
13901,Frisian,Welsh,Arabic
4348,Portuguese,Latvian,Interlingua
15933,French,Spanish,Kabyle
14259,Chinese_Hongkong,Welsh,Chinese_Taiwan
10263,Kabyle,Chinese_China,Dutch
18512,French,Spanish,English
254,Romansh_Sursilvan,Hakha_Chin,German
2453,Persian,Tatar,Hakha_Chin
17554,Arabic,Persian,English
1320,German,English,Kinyarwanda
10556,Japanese,Interlingua,Kinyarwanda
7081,Dutch,Frisian,Portuguese
17496,Arabic,Hakha_Chin,Spanish
13523,Polish,Slovenian,Mangolian
16309,Maltese,Chinese_China,Chinese_Taiwan
10417,Japanese,Czech,Basque
4782,Catalan,Greek,Tatar
1907,Turkish,Polish,Kyrgyz
9176,Swedish,Breton,French
16320,Maltese,Romansh_Sursilvan,Arabic
2787,Persian,Portuguese,Dhivehi
4341,Portuguese,Kinyarwanda,Spanish
14681,Chinese_Hongkong,Chinese_Taiwan,Czech
3883,Tamil,Slovenian,Mangolian
3212,Tatar,Sakha,Portuguese
17947,Chuvash,Russian,Kyrgyz
12966,Basque,Catalan,Tamil
3455,Tatar,Breton,Catalan
1893,Turkish,Chuvash,Tatar
21768,Interlingua,Greek,Esperanto
3144,Tatar,Portuguese,Esperanto
7270,Hakha_Chin,English,Interlingua
15741,Latvian,Czech,Welsh
6972,Dutch,Frisian,German
7433,Hakha_Chin,Interlingua,Portuguese
6952,Dutch,Frisian,German
6573,Breton,Swedish,Turkish
16254,Maltese,Greek,Swedish
17899,Chuvash,Tatar,Russian
21452,Romanian,Ukranian,Mangolian
8269,Mangolian,Kabyle,Chinese_Taiwan
7754,Hakha_Chin,Chinese_Taiwan,Ukranian
7448,Hakha_Chin,Romansh_Sursilvan,Chinese_China
19,Romansh_Sursilvan,Breton,Interlingua
19441,Kinyarwanda,Portuguese,Persian
8478,Mangolian,Kyrgyz,Chinese_China
12474,Ukranian,Slovenian,Greek
17526,Arabic,Kabyle,Interlingua
2255,Dhivehi,Tamil,Arabic
7807,Hakha_Chin,Latvian,Czech
19787,Kinyarwanda,Dhivehi,Chinese_Hongkong
4625,Catalan,Spanish,Breton
17560,Arabic,Maltese,Hakha_Chin
3462,Tatar,Kabyle,French
14437,Chinese_Hongkong,Chinese_China,Breton
2683,Persian,Esperanto,Czech
5739,Italian,Breton,Spanish
19348,English,Polish,Hakha_Chin
21362,Romanian,Italian,Greek
14956,Greek,Chuvash,Welsh
15638,Latvian,Frisian,Czech
1130,German,French,Latvian
8364,Mangolian,Welsh,Latvian
8343,Mangolian,Estonian,Ukranian
18233,French,Italian,English
8656,Swedish,Kabyle,Frisian
12105,Ukranian,Polish,Czech
7896,Estonian,Basque,Frisian
11564,Czech,Russian,Ukranian
632,Slovenian,Tatar,Italian
1651,Turkish,Frisian,Kyrgyz
16986,Georgian,Kyrgyz,Turkish
15145,Greek,Portuguese,Basque
1858,Turkish,Kyrgyz,Persian
17421,Arabic,Kabyle,Swedish
4795,Catalan,Portuguese,Chuvash
1958,Turkish,Tatar,Italian
17166,Arabic,Kabyle,Hakha_Chin
21849,Interlingua,Esperanto,Portuguese
2281,Dhivehi,Tamil,Hakha_Chin
8240,Mangolian,Persian,Slovenian
20054,Kyrgyz,Tatar,Mangolian
11724,Czech,Slovenian,Polish
19137,English,German,Esperanto
9592,Welsh,Portuguese,Mangolian
14329,Chinese_Hongkong,Hakha_Chin,Welsh
14794,Greek,Welsh,German
22084,Interlingua,Esperanto,Ukranian
1365,German,Polish,Mangolian
20647,Esperanto,Interlingua,Italian
11529,Czech,Ukranian,Romanian
1753,Turkish,Persian,Dutch
10652,Japanese,Tatar,Hakha_Chin
18062,Chuvash,Tatar,Catalan
17961,Chuvash,Slovenian,Russian
16642,Maltese,Breton,Interlingua
18198,Chuvash,Kyrgyz,Russian
21738,Interlingua,Esperanto,Romanian
15605,Latvian,Frisian,Greek
11416,Chinese_Taiwan,Chinese_China,Ukranian
22033,Interlingua,Italian,Portuguese
3525,Tatar,Chuvash,Romanian
8958,Swedish,Latvian,Czech
16481,Maltese,Portuguese,Italian
14670,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
10855,Japanese,Latvian,Kinyarwanda
2685,Persian,Chinese_Taiwan,Chinese_China
17018,Georgian,Ukranian,Romanian
8207,Estonian,Italian,Georgian
7593,Hakha_Chin,Chinese_Hongkong,Ukranian
10016,Kabyle,Ukranian,Breton
15961,Spanish,Esperanto,Interlingua
19100,English,Kabyle,Chinese_China
19365,English,Dutch,German
3758,Tamil,Dhivehi,Turkish
11863,Czech,Chinese_Taiwan,Greek
21810,Interlingua,Romanian,Italian
218,Romansh_Sursilvan,Hakha_Chin,Esperanto
9600,Welsh,Dhivehi,German
4486,Portuguese,English,Persian
20503,Esperanto,Breton,Welsh
4326,Portuguese,Romanian,Esperanto
19808,Kinyarwanda,Mangolian,Chuvash
896,Slovenian,Interlingua,Romanian
4201,Portuguese,Spanish,Dhivehi
8769,Swedish,Welsh,Italian
16476,Maltese,Welsh,Swedish
18329,French,Breton,Persian
77,Romansh_Sursilvan,Esperanto,Portuguese
9640,Welsh,German,Frisian
866,Slovenian,Breton,Frisian
15452,Latvian,Portuguese,Greek
19474,Kinyarwanda,Ukranian,Chuvash
11483,Chinese_Taiwan,Portuguese,Chinese_China
5844,Italian,Portuguese,Romansh_Sursilvan
5282,Indonesian,Chinese_Taiwan,Tamil
1775,Turkish,French,Spanish
9565,Welsh,English,Tamil
12339,Ukranian,Russian,Breton
6714,Dutch,Frisian,Ukranian
11981,Czech,Polish,Greek
10513,Japanese,Kinyarwanda,Polish
8158,Estonian,Frisian,Italian
13822,Frisian,Latvian,Dutch
12562,Russian,Ukranian,Polish
2029,Dhivehi,Italian,Breton
2790,Persian,Turkish,Georgian
2103,Dhivehi,Tamil,Romanian
6229,Breton,Kinyarwanda,French
18474,French,Persian,Italian
3046,Tatar,Kyrgyz,Frisian
13683,Polish,Russian,Czech
19464,Kinyarwanda,Italian,Portuguese
9342,Welsh,Portuguese,Japanese
1233,German,Interlingua,Tatar
1632,Turkish,Portuguese,Kyrgyz
12572,Russian,Ukranian,Chuvash
2545,Persian,Polish,Greek
509,Slovenian,Interlingua,Russian
22088,Interlingua,Portuguese,Polish
7690,Hakha_Chin,French,English
11332,Chinese_Taiwan,Chinese_China,Hakha_Chin
20530,Esperanto,Persian,Interlingua
10771,Japanese,Chuvash,Mangolian
20414,Esperanto,Interlingua,Italian
9901,Kabyle,Sakha,Portuguese
6807,Dutch,Frisian,German
4905,Catalan,Basque,Spanish
13601,Polish,Ukranian,English
8869,Swedish,Czech,Welsh
16105,Spanish,Catalan,Basque
2201,Dhivehi,Portuguese,Czech
20124,Kyrgyz,Chuvash,Tatar
12949,Basque,Spanish,Catalan
10250,Kabyle,Arabic,Chinese_Taiwan
1603,Turkish,Sakha,Basque
18867,Sakha,Hakha_Chin,Tamil
21376,Romanian,Interlingua,Portuguese
21989,Interlingua,Spanish,Esperanto
13934,Frisian,Ukranian,Tamil
12941,Basque,Catalan,Mangolian
11633,Czech,Slovenian,Polish
6032,Breton,Esperanto,French
1573,Turkish,Kinyarwanda,Tamil
4857,Catalan,Basque,Italian
22179,Interlingua,Esperanto,Romansh_Sursilvan
2767,Persian,Arabic,Chinese_Taiwan
1392,German,English,French
12680,Russian,Ukranian,Portuguese
4419,Portuguese,Romanian,Russian
17845,Chuvash,Russian,Ukranian
20191,Kyrgyz,Romanian,Tatar
8235,Mangolian,Hakha_Chin,Slovenian
17367,Arabic,Persian,Tamil
4553,Portuguese,Interlingua,Spanish
12341,Ukranian,Czech,Polish
17292,Arabic,Dutch,Breton
17036,Georgian,Romanian,Russian
5148,Indonesian,Russian,Dhivehi
19781,Kinyarwanda,Spanish,Indonesian
13290,Basque,Spanish,Welsh
17535,Arabic,Kabyle,Romansh_Sursilvan
13274,Basque,Interlingua,Polish
18590,French,Kabyle,Portuguese
10577,Japanese,Chinese_China,Kinyarwanda
13504,Polish,Czech,Greek
4437,Portuguese,Romansh_Sursilvan,Czech
6377,Breton,French,Persian
11530,Czech,Turkish,Ukranian
19646,Kinyarwanda,Russian,Dhivehi
6394,Breton,Latvian,Greek
15729,Latvian,Frisian,Czech
10229,Kabyle,French,German
9562,Welsh,Hakha_Chin,English
9097,Swedish,Latvian,Hakha_Chin
5565,Indonesian,Kinyarwanda,Turkish
17169,Arabic,Kabyle,Indonesian
2746,Persian,Arabic,Hakha_Chin
19450,Kinyarwanda,Polish,Greek
15543,Latvian,Romansh_Sursilvan,Frisian
107,Romansh_Sursilvan,Romanian,Interlingua
20092,Kyrgyz,Tatar,Japanese
5704,Italian,Greek,Interlingua
19631,Kinyarwanda,Slovenian,Spanish
10059,Kabyle,French,Tamil
1646,Turkish,Interlingua,Greek
5421,Indonesian,Czech,Chinese_Hongkong
14140,Frisian,Dutch,Arabic
9496,Welsh,Frisian,Latvian
13927,Frisian,German,Dutch
20240,Kyrgyz,Ukranian,Tatar
2249,Dhivehi,Tamil,Estonian
3902,Tamil,Czech,English
20688,Esperanto,Interlingua,Slovenian
7297,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
22095,Interlingua,Portuguese,Maltese
8087,Estonian,Italian,Japanese
21202,Romanian,Russian,Ukranian
16175,Spanish,Tamil,Arabic
19102,English,Dhivehi,Czech
3731,Tamil,Sakha,Latvian
19305,English,German,Turkish
3933,Tamil,English,Latvian
15245,Latvian,Frisian,Maltese
11302,Chinese_Taiwan,Chinese_China,Hakha_Chin
17345,Arabic,Tatar,Kabyle
3535,Tatar,Turkish,Esperanto
4157,Portuguese,German,Turkish
12298,Ukranian,Czech,Latvian
18699,Sakha,Tatar,Mangolian
21479,Romanian,Japanese,Russian
6158,Breton,Portuguese,Chinese_Taiwan
14454,Chinese_Hongkong,Chinese_Taiwan,Tatar
20368,Esperanto,German,Basque
9158,Swedish,Dutch,Czech
13193,Basque,Catalan,Spanish
2369,Dhivehi,Breton,Basque
6851,Dutch,Hakha_Chin,Frisian
1802,Turkish,Sakha,Portuguese
5499,Indonesian,Dhivehi,Catalan
12612,Russian,French,Chuvash
4503,Portuguese,Spanish,Chinese_China
414,Romansh_Sursilvan,Ukranian,Esperanto
1971,Turkish,Kabyle,Latvian
13350,Polish,Slovenian,Czech
2596,Persian,Turkish,Kinyarwanda
1327,German,Mangolian,Dutch
1869,Turkish,Persian,Portuguese
22177,Interlingua,Portuguese,Tatar
8566,Mangolian,Kyrgyz,Georgian
178,Romansh_Sursilvan,Italian,Slovenian
21750,Interlingua,Esperanto,Romanian
21332,Romanian,Portuguese,Russian
5579,Italian,Esperanto,Welsh
5128,Indonesian,Spanish,Catalan
1185,German,Dutch,Romansh_Sursilvan
13789,Polish,Portuguese,Ukranian
3922,Tamil,Chinese_Hongkong,Czech
10357,Kabyle,Dhivehi,Georgian
7440,Hakha_Chin,Spanish,Interlingua
15169,Greek,Italian,Portuguese
11748,Czech,Polish,Greek
6658,Breton,Frisian,Romansh_Sursilvan
13054,Basque,Catalan,Welsh
8180,Estonian,Greek,Basque
21944,Interlingua,Esperanto,Portuguese
4936,Catalan,Basque,Spanish
21047,Chinese_China,Chinese_Taiwan,Arabic
13324,Polish,Persian,Catalan
3987,Tamil,Dhivehi,Chuvash
320,Romansh_Sursilvan,Czech,Romanian
3224,Tatar,Kyrgyz,Ukranian
4018,Tamil,Interlingua,Chinese_Taiwan
1819,Turkish,Tatar,Latvian
17017,Georgian,Russian,Ukranian
6248,Breton,Frisian,French
2494,Persian,Turkish,Kinyarwanda
21164,Romanian,Basque,Latvian
12532,Russian,Ukranian,Polish
19707,Kinyarwanda,Sakha,Turkish
1515,Turkish,Persian,Kinyarwanda
20150,Kyrgyz,Tatar,Mangolian
16504,Maltese,Kabyle,English
16667,Maltese,Italian,Kabyle
7979,Estonian,Czech,Welsh
20674,Esperanto,Spanish,Italian
2997,Tatar,Sakha,Frisian
14402,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
8124,Estonian,Italian,Romansh_Sursilvan
12561,Russian,Polish,Ukranian
197,Romansh_Sursilvan,Esperanto,Kinyarwanda
17709,Arabic,Romanian,Portuguese
8222,Mangolian,Kyrgyz,Kinyarwanda
16438,Maltese,Italian,Swedish
13778,Polish,Latvian,Russian
3133,Tatar,Frisian,Czech
1818,Turkish,Greek,Kyrgyz
18844,Sakha,Kyrgyz,Indonesian
15874,Spanish,Portuguese,Ukranian
3480,Tatar,Kabyle,Estonian
16087,Spanish,Basque,Italian
18790,Sakha,Tamil,Ukranian
5186,Indonesian,Portuguese,Hakha_Chin
9843,Kabyle,Slovenian,Latvian
10999,Chinese_Taiwan,Chinese_Hongkong,Mangolian
10512,Japanese,Interlingua,Portuguese
8236,Mangolian,Kabyle,Welsh
779,Slovenian,Swedish,Romanian
21283,Romanian,Ukranian,Polish
8401,Mangolian,Greek,Sakha
8499,Mangolian,Romansh_Sursilvan,Hakha_Chin
5145,Indonesian,Greek,Kinyarwanda
156,Romansh_Sursilvan,Hakha_Chin,Portuguese
7383,Hakha_Chin,German,Breton
16603,Maltese,Italian,Estonian
9623,Welsh,Basque,Frisian
21235,Romanian,Ukranian,Czech
13479,Polish,Czech,Russian
13838,Frisian,Dutch,German
18047,Chuvash,Greek,Ukranian
16835,Georgian,German,Mangolian
8962,Swedish,Breton,Kyrgyz
19106,English,Tamil,French
4081,Portuguese,French,Latvian
15855,Latvian,Slovenian,English
7597,Hakha_Chin,Interlingua,Mangolian
15615,Latvian,Polish,German
13185,Basque,Spanish,Romanian
18027,Chuvash,Turkish,Latvian
20735,Esperanto,Interlingua,Polish
10972,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
10988,Chinese_Taiwan,Chinese_China,Tatar
11573,Czech,Ukranian,Breton
553,Slovenian,Greek,Polish
15950,Spanish,Esperanto,Greek
20766,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
21505,Romanian,Catalan,Tatar
15012,Greek,Czech,Slovenian
18893,Sakha,Turkish,Tatar
9610,Welsh,Frisian,Swedish
3831,Tamil,Dhivehi,Sakha
1370,German,French,Portuguese
13736,Polish,Czech,Slovenian
15323,Latvian,Czech,Welsh
15200,Greek,Catalan,Portuguese
19800,Kinyarwanda,Czech,Chinese_China
5415,Indonesian,Persian,Arabic
4218,Portuguese,Spanish,English
6808,Dutch,Greek,Frisian
18211,Chuvash,Ukranian,Sakha
5311,Indonesian,Spanish,Romansh_Sursilvan
17963,Chuvash,Tatar,Arabic
129,Romansh_Sursilvan,Welsh,Latvian
21620,Romanian,Esperanto,Polish
16957,Georgian,Estonian,Tatar
5938,Italian,Spanish,Esperanto
19779,Kinyarwanda,Czech,Slovenian
5577,Italian,Frisian,Chinese_Hongkong
11568,Czech,Ukranian,Kinyarwanda
4793,Catalan,Slovenian,Tatar
9914,Kabyle,Tatar,Breton
21203,Romanian,Russian,Ukranian
8939,Swedish,Estonian,Welsh
9266,Swedish,Kinyarwanda,Dhivehi
20548,Esperanto,Italian,Spanish
1805,Turkish,Greek,Ukranian
15784,Latvian,Russian,Ukranian
20077,Kyrgyz,Tatar,Turkish
16410,Maltese,Kabyle,Arabic
15375,Latvian,Frisian,Romanian
6890,Dutch,Breton,English
10369,Japanese,Interlingua,Esperanto
22169,Interlingua,Romansh_Sursilvan,Hakha_Chin
21195,Romanian,Russian,Slovenian
14512,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
6348,Breton,French,Kabyle
12921,Basque,Spanish,Catalan
11504,Chinese_Taiwan,Chinese_China,Polish
14937,Greek,Interlingua,Esperanto
1138,German,English,Frisian
148,Romansh_Sursilvan,Italian,Portuguese
20812,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
807,Slovenian,Czech,Greek
8821,Swedish,Frisian,Slovenian
12135,Ukranian,Russian,Polish
1841,Turkish,Kyrgyz,Mangolian
21638,Romanian,Portuguese,Catalan
15734,Latvian,Greek,Swedish
13994,Frisian,Dutch,Chuvash
10998,Chinese_Taiwan,Chinese_China,Basque
20553,Esperanto,Interlingua,German
5022,Indonesian,Catalan,Frisian
12550,Russian,Romanian,Polish
1734,Turkish,Sakha,French
3649,Tamil,Czech,Chuvash
17774,Chuvash,Arabic,Tatar
7504,Hakha_Chin,Welsh,Mangolian
15749,Latvian,Mangolian,Slovenian
11942,Czech,Ukranian,Persian
15349,Latvian,Frisian,Chinese_Hongkong
7316,Hakha_Chin,German,Esperanto
9121,Swedish,German,English
14852,Greek,Indonesian,Welsh
19381,English,German,Kinyarwanda
4227,Portuguese,Czech,Catalan
8466,Mangolian,Welsh,Sakha
12973,Basque,Italian,Hakha_Chin
9650,Welsh,Dhivehi,Swedish
22126,Interlingua,Spanish,Romansh_Sursilvan
2740,Persian,Turkish,English
13243,Basque,Catalan,Sakha
7819,Hakha_Chin,Romansh_Sursilvan,Welsh
4338,Portuguese,Latvian,English
13526,Polish,Romanian,Maltese
1803,Turkish,Portuguese,Kyrgyz
17794,Chuvash,Sakha,Hakha_Chin
654,Slovenian,Breton,Polish
5207,Indonesian,Esperanto,Romanian
9893,Kabyle,Mangolian,English
20959,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
6166,Breton,Kyrgyz,Kinyarwanda
21809,Interlingua,Italian,French
153,Romansh_Sursilvan,Portuguese,Breton
11543,Czech,Maltese,Polish
7261,Dutch,Frisian,English
20795,Chinese_China,Chinese_Taiwan,Romanian
2638,Persian,Polish,Chinese_China
300,Romansh_Sursilvan,Italian,Hakha_Chin
9528,Welsh,Hakha_Chin,Frisian
8112,Estonian,Latvian,Frisian
15535,Latvian,Russian,Arabic
5216,Indonesian,Czech,Hakha_Chin
8259,Mangolian,Kabyle,Welsh
2946,Tatar,Turkish,Kyrgyz
3347,Tatar,English,Ukranian
17617,Arabic,Basque,Dhivehi
17206,Arabic,Breton,Maltese
20011,Kyrgyz,Sakha,Mangolian
18301,French,English,Frisian
6560,Breton,Chuvash,Japanese
19720,Kinyarwanda,Romansh_Sursilvan,Dhivehi
14358,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2864,Persian,Interlingua,Welsh
185,Romansh_Sursilvan,Catalan,German
11430,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
10418,Japanese,Russian,Chinese_Taiwan
19262,English,Portuguese,Dutch
5644,Italian,Russian,Interlingua
18674,Sakha,Tatar,Mangolian
11449,Chinese_Taiwan,Chinese_China,Kabyle
9961,Kabyle,Arabic,Russian
13946,Frisian,German,Dutch
18016,Chuvash,Russian,Tatar
15117,Greek,Breton,Polish
5240,Indonesian,Chinese_Taiwan,Persian
7164,Dutch,Portuguese,Frisian
17671,Arabic,Chinese_Taiwan,Kinyarwanda
8354,Mangolian,Chinese_Taiwan,Chinese_China
5645,Italian,Spanish,Czech
12639,Russian,Italian,French
3624,Tamil,Dhivehi,Romanian
22174,Interlingua,Esperanto,English
6373,Breton,Spanish,Persian
11475,Chinese_Taiwan,Chinese_China,Kabyle
404,Romansh_Sursilvan,Italian,Interlingua
12326,Ukranian,Russian,Polish
12836,Russian,Ukranian,Chuvash
10163,Kabyle,French,Swedish
10859,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
6143,Breton,Tatar,Latvian
12543,Russian,Ukranian,Latvian
12141,Ukranian,Russian,Tatar
10898,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
16882,Georgian,Mangolian,Persian
5779,Italian,Catalan,Interlingua
1346,German,Frisian,Czech
1614,Turkish,Kyrgyz,Estonian
16546,Maltese,Portuguese,Romanian
9216,Swedish,Romansh_Sursilvan,Romanian
5342,Indonesian,Kyrgyz,Ukranian
19670,Kinyarwanda,Chuvash,Georgian
21571,Romanian,Interlingua,Romansh_Sursilvan
19467,Kinyarwanda,Portuguese,Arabic
8646,Swedish,Romansh_Sursilvan,Japanese
10709,Japanese,Interlingua,Esperanto
18537,French,Portuguese,Breton
18881,Sakha,Romansh_Sursilvan,Ukranian
7598,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
3632,Tamil,English,Czech
9441,Welsh,Catalan,Romanian
16757,Georgian,Italian,Russian
2931,Persian,Polish,German
21999,Interlingua,Maltese,Tamil
12052,Ukranian,Frisian,Portuguese
18953,Sakha,Kyrgyz,Chuvash
16942,Georgian,Czech,Estonian
6801,Dutch,Frisian,German
3768,Tamil,Chuvash,Dhivehi
3241,Tatar,German,Russian
20981,Chinese_China,Chinese_Taiwan,French
2228,Dhivehi,Czech,Portuguese
5581,Italian,Portuguese,French
8125,Estonian,Ukranian,Italian
12968,Basque,Spanish,Catalan
11061,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
19624,Kinyarwanda,Hakha_Chin,French
11681,Czech,Persian,Polish
6226,Breton,Spanish,Welsh
8959,Swedish,German,Breton
10540,Japanese,Spanish,Portuguese
1964,Turkish,Kyrgyz,Tatar
21798,Interlingua,Welsh,Esperanto
13109,Basque,Breton,Romanian
16378,Maltese,French,Romansh_Sursilvan
9343,Welsh,Maltese,Greek
20480,Esperanto,Italian,Interlingua
6942,Dutch,Frisian,Mangolian
6520,Breton,German,Hakha_Chin
15275,Latvian,Czech,Polish
4260,Portuguese,Turkish,Italian
453,Slovenian,Latvian,Dutch
3717,Tamil,Dhivehi,Kyrgyz
20446,Esperanto,Interlingua,Czech
4330,Portuguese,Japanese,Interlingua
19395,English,German,Welsh
19270,English,Kinyarwanda,Portuguese
16826,Georgian,Italian,Maltese
14777,Greek,Portuguese,Dhivehi
11190,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
12268,Ukranian,Russian,Polish
20196,Kyrgyz,Chuvash,Kinyarwanda
21181,Romanian,Esperanto,Russian
12526,Russian,Portuguese,Ukranian
14902,Greek,Sakha,Polish
1717,Turkish,Kyrgyz,Sakha
6087,Breton,Dutch,Kabyle
19209,English,Portuguese,Frisian
13414,Polish,Russian,Ukranian
6347,Breton,Kinyarwanda,Dhivehi
20203,Kyrgyz,Chuvash,Polish
3377,Tatar,Breton,Czech
17686,Arabic,English,Frisian
10279,Kabyle,Breton,French
2207,Dhivehi,Tamil,Frisian
10165,Kabyle,French,Arabic
9174,Swedish,Greek,Kabyle
662,Slovenian,Chuvash,Greek
10084,Kabyle,Arabic,Welsh
18220,French,Latvian,Esperanto
7876,Estonian,Portuguese,Russian
4166,Portuguese,English,Spanish
3615,Tamil,Estonian,Indonesian
19465,Kinyarwanda,Russian,Ukranian
7060,Dutch,Frisian,German
5738,Italian,Romanian,Esperanto
13151,Basque,Spanish,Tamil
18057,Chuvash,Russian,Catalan
20977,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
19900,Kyrgyz,Turkish,Chuvash
5726,Italian,Romansh_Sursilvan,Czech
15151,Greek,Spanish,Interlingua
3316,Tatar,Turkish,Chuvash
21855,Interlingua,Esperanto,Greek
13493,Polish,Czech,Ukranian
204,Romansh_Sursilvan,German,Dhivehi
