id,1,2,3
2065,Estonian,Frisian,Italian
4085,Latvian,Estonian,Czech
3607,Polish,Ukranian,Czech
69,Romansh_Sursilvan,Esperanto,English
4981,Sakha,Kyrgyz,Turkish
2378,Arabic,Swedish,Breton
5103,Kinyarwanda,Chinese_China,Romansh_Sursilvan
4951,Sakha,Kyrgyz,Spanish
5792,Italian,Romanian,Interlingua
37,Romansh_Sursilvan,Italian,Czech
1735,Dutch,Kyrgyz,Mangolian
5488,Chinese_Taiwan,Chinese_China,Polish
5668,Romanian,Russian,Tamil
2422,Welsh,Romansh_Sursilvan,Breton
911,Tamil,Arabic,Dhivehi
4943,Sakha,Maltese,Welsh
1217,Catalan,Latvian,Interlingua
5593,Romanian,Ukranian,Czech
1599,Polish,Spanish,Kabyle
3318,Russian,Ukranian,Chuvash
363,German,Frisian,English
1133,Catalan,Basque,Italian
3289,Czech,Ukranian,Polish
5023,Sakha,Japanese,Tamil
1661,Dutch,Frisian,Tatar
3083,Czech,Polish,Slovenian
2182,Mangolian,Kabyle,Dhivehi
1707,Frisian,Dutch,Breton
1615,Kinyarwanda,Spanish,Breton
4221,Spanish,Catalan,Georgian
4191,Spanish,Italian,Czech
885,Tamil,Kyrgyz,Ukranian
2795,Japanese,Ukranian,Polish
5324,Kyrgyz,Ukranian,Tatar
1971,Hakha_Chin,Romansh_Sursilvan,Slovenian
4958,Sakha,Dhivehi,Turkish
304,German,English,Esperanto
2698,Kabyle,Spanish,Breton
2729,Japanese,Esperanto,Czech
4184,Latvian,Kyrgyz,Tatar
2837,Chinese_Taiwan,Chinese_China,Kyrgyz
5248,Kyrgyz,Breton,Estonian
3327,Russian,Breton,Ukranian
3898,Greek,Catalan,Polish
2341,Swedish,Breton,Romansh_Sursilvan
4117,Latvian,Ukranian,Polish
876,Tamil,Dhivehi,Interlingua
5746,Interlingua,Welsh,Russian
4425,Georgian,Italian,Turkish
4318,Maltese,Italian,Turkish
2516,Welsh,Breton,Georgian
3369,Russian,Polish,Portuguese
2416,Swedish,German,Polish
5128,Kinyarwanda,Latvian,Portuguese
3091,Czech,Arabic,Italian
2638,Kabyle,Arabic,Interlingua
955,Tamil,Czech,Chinese_Hongkong
1116,Portuguese,Frisian,Tatar
5687,Romanian,Ukranian,Czech
539,Dhivehi,Chinese_Taiwan,Portuguese
3970,Greek,Chinese_Taiwan,Spanish
4213,Spanish,Italian,Catalan
5207,Kinyarwanda,Turkish,Slovenian
3553,Polish,Czech,Spanish
3032,Czech,Slovenian,Polish
5297,Kyrgyz,Mangolian,Tatar
1883,Hakha_Chin,Ukranian,German
3726,Frisian,Dutch,Chuvash
4343,Maltese,Frisian,Portuguese
5522,Chinese_China,English,Chinese_Taiwan
2068,Estonian,Swedish,Catalan
2623,Kabyle,Breton,Russian
4426,Georgian,Interlingua,Swedish
211,Greek,Esperanto,Ukranian
4464,Georgian,Persian,Estonian
3697,Frisian,Dutch,Catalan
5117,Kinyarwanda,Ukranian,Indonesian
4733,Chuvash,Czech,Polish
3363,Russian,Romanian,Ukranian
5420,Esperanto,Interlingua,Romanian
1679,Dutch,Frisian,German
292,Latvian,Czech,Breton
1638,Breton,French,German
1145,Catalan,Italian,Breton
1653,Ukranian,Esperanto,Slovenian
3512,English,Polish,Ukranian
128,Portuguese,Polish,Hakha_Chin
2981,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5510,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1569,Breton,English,Romanian
1911,Hakha_Chin,Kinyarwanda,Greek
2908,Chinese_China,Chinese_Taiwan,Japanese
3395,Basque,Arabic,German
818,Tatar,Kyrgyz,Sakha
4838,Portuguese,French,Romanian
2387,Swedish,Chinese_Taiwan,Breton
2907,Tamil,Interlingua,Breton
5554,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2325,Romansh_Sursilvan,Swedish,Czech
3908,Greek,Indonesian,Spanish
2080,Estonian,Japanese,Persian
1249,Indonesian,Czech,Interlingua
555,Tamil,Dhivehi,Portuguese
2864,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3860,Greek,English,Dhivehi
4937,Sakha,Dhivehi,Kyrgyz
1929,Hakha_Chin,Esperanto,Kabyle
3486,Basque,Spanish,Welsh
956,Tamil,Dhivehi,English
2741,Japanese,Polish,Interlingua
1006,Portuguese,French,Frisian
2215,Breton,Swedish,Japanese
5146,Kinyarwanda,Hakha_Chin,Czech
370,Turkish,Ukranian,Romanian
2599,Kabyle,Tatar,Ukranian
3006,Swedish,Czech,Portuguese
5307,Kyrgyz,Tatar,Sakha
2508,Welsh,English,Polish
3380,Czech,Russian,Sakha
5393,Esperanto,Czech,Welsh
179,Slovenian,Czech,Ukranian
150,Swedish,Czech,Ukranian
1280,Indonesian,Welsh,Greek
3064,Czech,Arabic,Polish
5716,Romanian,Ukranian,Latvian
3491,Basque,Spanish,Catalan
3827,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
429,Arabic,Tatar,Kyrgyz
4565,Arabic,Swedish,Hakha_Chin
4917,Sakha,Breton,Chuvash
3941,Greek,Indonesian,Romanian
3270,Ukranian,Breton,Russian
5582,Romanian,Czech,Maltese
2512,Welsh,Dutch,Maltese
5638,Romanian,Esperanto,Russian
5025,English,Breton,Kinyarwanda
794,Tatar,Czech,Ukranian
3297,Russian,Chuvash,Ukranian
4260,English,Swedish,Spanish
4387,Maltese,Portuguese,Turkish
5131,Kinyarwanda,Spanish,Chinese_Taiwan
3851,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
921,Tamil,Dhivehi,Persian
4481,Georgian,German,Kinyarwanda
3218,Ukranian,Russian,Romanian
1323,Swedish,Chinese_Hongkong,Czech
3244,Ukranian,Russian,Romanian
1846,Hakha_Chin,Tatar,Tamil
883,Tamil,Estonian,English
3684,Frisian,English,Tatar
864,Tatar,Latvian,Kyrgyz
4432,Georgian,Czech,Persian
155,Slovenian,Portuguese,Czech
3019,Czech,Slovenian,Chinese_Hongkong
5385,Kyrgyz,Turkish,Czech
1421,Italian,Romansh_Sursilvan,Kinyarwanda
1563,Esperanto,Portuguese,French
3176,Ukranian,Russian,Polish
3328,Russian,Ukranian,Polish
4352,Maltese,Arabic,Russian
3353,Russian,Ukranian,Breton
1033,Portuguese,Romansh_Sursilvan,German
1807,Swedish,Dutch,Welsh
3746,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
650,Persian,Interlingua,Frisian
1113,Portuguese,Chinese_China,Romanian
3744,Chinese_Hongkong,Chinese_Taiwan,Czech
4706,Chuvash,Polish,Russian
1450,Italian,Slovenian,Ukranian
717,Persian,Maltese,Arabic
3561,Turkish,Ukranian,Portuguese
3694,Frisian,Dutch,Latvian
3740,Frisian,Catalan,Dutch
1,Romansh_Sursilvan,Interlingua,German
1958,Hakha_Chin,Breton,Chuvash
752,Tatar,Sakha,Kyrgyz
5440,Esperanto,Interlingua,Hakha_Chin
3855,Greek,Persian,Romanian
4811,Breton,Estonian,French
3945,Greek,Basque,Breton
4146,Latvian,Russian,Frisian
4722,Chuvash,Russian,Ukranian
3578,Polish,Czech,Russian
4502,Georgian,Slovenian,Polish
3985,Greek,Indonesian,Russian
2716,Japanese,Polish,Basque
826,Kabyle,French,Tatar
523,Japanese,Dhivehi,Arabic
2046,Estonian,Greek,Italian
4222,Tatar,Indonesian,German
3186,Ukranian,Breton,Polish
1660,Breton,Dutch,Welsh
1896,Hakha_Chin,Italian,Chinese_China
1121,Portuguese,Frisian,Czech
3765,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1103,Kyrgyz,Portuguese,Persian
763,Kyrgyz,Tatar,Persian
3385,Russian,Polish,Ukranian
2937,Chinese_Taiwan,Chinese_China,Tamil
822,Tatar,Sakha,Kyrgyz
1008,Portuguese,Interlingua,Romanian
4185,Latvian,Frisian,Portuguese
3610,Polish,Czech,Ukranian
2774,Japanese,Slovenian,Mangolian
4233,Spanish,Catalan,Basque
2223,Swedish,Turkish,Tatar
1669,Dutch,Hakha_Chin,Romanian
1383,Indonesian,Breton,Ukranian
915,Tamil,Estonian,Kyrgyz
2374,Breton,Swedish,Arabic
875,Tamil,Kyrgyz,Japanese
4510,Georgian,Maltese,Esperanto
372,Turkish,English,Persian
5000,Sakha,Kyrgyz,Breton
1101,Portuguese,German,Persian
5481,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1032,Ukranian,Romanian,Kabyle
5744,Italian,Interlingua,Tatar
653,Persian,Chuvash,Polish
829,Tatar,Kyrgyz,Estonian
1353,Mangolian,Breton,Tamil
3067,Czech,Ukranian,Slovenian
3360,Russian,Ukranian,Polish
2563,Kabyle,Breton,Greek
3496,Polish,Czech,Romansh_Sursilvan
3754,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3382,Frisian,Russian,Ukranian
2200,Mangolian,Kabyle,Russian
2544,Latvian,Kabyle,Greek
1858,Hakha_Chin,Slovenian,Ukranian
3250,Swedish,Greek,Polish
3497,Polish,Russian,Catalan
250,Czech,Slovenian,Greek
1261,Indonesian,English,Welsh
2834,Chinese_Taiwan,Chinese_China,Breton
4076,Latvian,Czech,Chinese_Taiwan
920,Tamil,Dhivehi,Persian
3456,Basque,Persian,Catalan
899,Tamil,Dhivehi,English
4335,Maltese,Czech,Romanian
4456,Georgian,Romanian,German
347,German,French,Frisian
4058,Latvian,Dutch,Romansh_Sursilvan
4303,Maltese,Italian,Portuguese
5794,Interlingua,Basque,Italian
3547,Polish,Chinese_Hongkong,Maltese
2110,Estonian,Georgian,Russian
3312,Russian,Breton,Polish
2495,Welsh,Greek,Hakha_Chin
841,Tatar,Kyrgyz,Chuvash
3407,Basque,Catalan,Spanish
251,Breton,Portuguese,French
181,Greek,Slovenian,Breton
4,Romansh_Sursilvan,Portuguese,Czech
3704,Frisian,Dutch,Catalan
3376,Ukranian,Russian,Polish
5402,Czech,Latvian,Esperanto
2799,Japanese,Estonian,Chinese_Hongkong
3892,Greek,Czech,Arabic
2878,Chinese_Taiwan,Chinese_China,Breton
1253,Indonesian,Interlingua,Welsh
2295,Swedish,Persian,Czech
3852,Chinese_Hongkong,Chinese_Taiwan,Italian
5706,Romanian,Latvian,Tatar
5826,Breton,Italian,Interlingua
3814,Chinese_Hongkong,Romansh_Sursilvan,Chinese_Taiwan
753,Tatar,Latvian,Persian
29,Breton,Romansh_Sursilvan,Frisian
464,Turkish,Czech,Kyrgyz
923,Tamil,Persian,Japanese
4926,Sakha,Dhivehi,Indonesian
219,Slovenian,Polish,Latvian
1829,Hakha_Chin,Welsh,Polish
5070,English,Georgian,Persian
4010,Latvian,Swedish,Greek
922,Tamil,Interlingua,Dhivehi
3074,Czech,Ukranian,Greek
4997,Sakha,Basque,Frisian
1235,Catalan,Czech,Greek
1443,Italian,Maltese,Spanish
2518,Welsh,English,Turkish
2370,Swedish,Latvian,Tatar
4620,Frisian,Kabyle,Arabic
5348,Kyrgyz,Tatar,Mangolian
5143,Kinyarwanda,Russian,French
4189,Spanish,Basque,Persian
1574,Breton,Dutch,Chinese_Taiwan
1130,Portuguese,Greek,Romanian
5630,Romanian,Interlingua,Greek
963,Tamil,Dhivehi,Polish
1447,Italian,Basque,Spanish
3103,Czech,Polish,Indonesian
227,Latvian,Czech,Slovenian
4092,Czech,Swedish,Latvian
3971,Greek,Czech,Japanese
2095,Estonian,Italian,Frisian
3072,Czech,Slovenian,Ukranian
2154,Mangolian,Tamil,Breton
4696,Chuvash,Polish,Russian
4152,Latvian,Frisian,Estonian
4793,Chuvash,Ukranian,Mangolian
2107,Estonian,Frisian,Japanese
266,Ukranian,Frisian,Czech
4869,Breton,French,Esperanto
3562,Polish,Slovenian,Ukranian
2245,Swedish,Kabyle,Dutch
2798,Japanese,Ukranian,Polish
3197,Ukranian,Russian,Polish
1016,Portuguese,Chinese_Taiwan,Russian
1213,Catalan,Basque,Spanish
4463,Georgian,Turkish,Dhivehi
291,German,Chinese_Hongkong,Georgian
5708,Romanian,Esperanto,Polish
4695,Chuvash,Polish,Czech
3423,Basque,Sakha,Arabic
4713,Chuvash,Ukranian,Polish
4840,French,Interlingua,Esperanto
2874,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2750,Japanese,Kabyle,Kyrgyz
4143,Latvian,Ukranian,Arabic
1871,Hakha_Chin,Chinese_Hongkong,Welsh
1690,Dutch,Frisian,Portuguese
3425,Basque,Catalan,Tatar
2547,Kabyle,Arabic,Breton
1393,Indonesian,Czech,Basque
4860,French,Breton,Latvian
5485,Chinese_China,Chinese_Taiwan,Spanish
4767,Chuvash,Russian,Ukranian
3818,Chinese_Hongkong,Chinese_Taiwan,Maltese
3595,Polish,Ukranian,Czech
4444,Georgian,Italian,Portuguese
3963,Greek,Romanian,Japanese
4380,Maltese,Frisian,Romanian
3837,Chinese_Hongkong,Chinese_Taiwan,Japanese
4731,Chuvash,Russian,Ukranian
2850,Chinese_Taiwan,Chinese_China,French
4991,Sakha,Dhivehi,Czech
4828,Breton,French,Persian
334,German,Romansh_Sursilvan,Frisian
3816,Chinese_Hongkong,Chinese_China,Hakha_Chin
2287,Swedish,Arabic,Breton
4232,Spanish,Italian,Esperanto
5476,Esperanto,Romansh_Sursilvan,Italian
1396,Indonesian,Greek,Czech
1092,Portuguese,Romanian,Ukranian
3448,Basque,Catalan,Chuvash
1887,Hakha_Chin,Latvian,Indonesian
3375,Russian,Ukranian,Polish
1945,Hakha_Chin,Tamil,Chinese_Taiwan
5034,English,German,Portuguese
757,Tatar,Kyrgyz,Estonian
5387,Esperanto,Czech,Arabic
938,Tamil,Hakha_Chin,Dhivehi
4471,Georgian,Russian,Estonian
1509,Breton,Arabic,Estonian
1776,Frisian,Arabic,Dutch
391,Turkish,Greek,Maltese
1634,German,Dutch,Turkish
1617,Breton,Kabyle,French
45,Romansh_Sursilvan,Portuguese,English
84,Romansh_Sursilvan,English,Frisian
2499,Welsh,Hakha_Chin,Frisian
5060,English,Kinyarwanda,Dhivehi
4116,Latvian,Frisian,Slovenian
3104,Czech,Ukranian,Polish
2780,Polish,Japanese,Persian
4293,Maltese,Italian,Latvian
3657,Frisian,Latvian,Dutch
1579,French,Turkish,English
3666,Frisian,Breton,Kabyle
2265,Swedish,Kabyle,Romansh_Sursilvan
996,Tamil,Dhivehi,Portuguese
823,Tatar,Kyrgyz,Ukranian
2163,Mangolian,Breton,Romanian
4971,Sakha,Kabyle,Kyrgyz
5861,Kabyle,Czech,Greek
2671,Kabyle,Tatar,Maltese
5723,Romanian,Ukranian,Russian
1470,Italian,Interlingua,Romanian
2371,Swedish,Estonian,Maltese
4371,Maltese,Turkish,Georgian
3277,Ukranian,Czech,Romansh_Sursilvan
4980,Sakha,Tatar,Arabic
139,Romansh_Sursilvan,Czech,Russian
790,Tatar,Kyrgyz,Sakha
1348,Indonesian,Czech,Polish
4373,Maltese,Frisian,Latvian
4709,Czech,Chuvash,Slovenian
73,Romansh_Sursilvan,Chinese_Taiwan,Portuguese
3133,Czech,Polish,Romanian
401,Turkish,English,Tatar
1161,Catalan,Basque,Spanish
4807,French,Breton,Kabyle
4651,Arabic,Italian,Polish
1773,Dutch,Frisian,Greek
5372,Esperanto,Maltese,Romansh_Sursilvan
3649,Frisian,Dutch,Breton
2679,Kabyle,Welsh,Portuguese
678,Persian,Turkish,Italian
5150,Kinyarwanda,English,Chinese_Taiwan
335,German,Hakha_Chin,Czech
3565,Polish,Slovenian,Latvian
4683,Arabic,Turkish,Frisian
2039,Estonian,Welsh,Italian
2276,Swedish,Turkish,Maltese
5493,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2231,Swedish,Welsh,Breton
5573,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
890,Tamil,Dhivehi,English
4522,Georgian,Italian,Romanian
5872,Interlingua,Romanian,Mangolian
4405,Maltese,Italian,Swedish
4658,Arabic,Ukranian,Kabyle
1592,Breton,Latvian,Esperanto
1247,Indonesian,Czech,Arabic
207,Slovenian,Latvian,Ukranian
780,Polish,Ukranian,Czech
5483,Chinese_China,Chinese_Taiwan,Chuvash
1803,Dutch,Greek,Frisian
4726,Chuvash,Ukranian,Russian
2758,Japanese,Dhivehi,Turkish
2424,Welsh,Frisian,Interlingua
1469,Italian,Catalan,Hakha_Chin
3462,Basque,Spanish,Georgian
893,Tamil,Dhivehi,Kyrgyz
3474,Basque,Catalan,Spanish
895,Tamil,Dhivehi,Turkish
5865,Interlingua,Esperanto,Welsh
821,Tatar,Czech,Welsh
2892,Chinese_Taiwan,Chinese_China,Hakha_Chin
4067,Latvian,Spanish,Breton
4209,Basque,Kinyarwanda,Spanish
3548,Polish,Ukranian,Breton
5768,Swedish,Romanian,Estonian
2579,Kabyle,Breton,Tatar
2350,Swedish,Czech,Arabic
4126,Latvian,Slovenian,Romansh_Sursilvan
5397,Esperanto,Spanish,English
4648,Kabyle,Arabic,Kyrgyz
2816,Japanese,Sakha,Spanish
4865,French,Breton,Tatar
2478,Welsh,Romansh_Sursilvan,Spanish
4560,Arabic,Persian,Breton
2552,Chinese_Taiwan,Swedish,Welsh
5086,English,Mangolian,German
4613,Arabic,Kabyle,Breton
1366,Indonesian,Ukranian,Greek
3506,Polish,Russian,Ukranian
993,Tamil,Indonesian,Tatar
320,German,Romansh_Sursilvan,Portuguese
4025,Latvian,Frisian,Czech
4705,Russian,Chuvash,Latvian
3640,Frisian,Romanian,Dutch
353,German,English,Greek
4596,Arabic,Sakha,Basque
484,Turkish,Greek,Dhivehi
4012,Latvian,English,Frisian
1567,Breton,German,Swedish
4665,Arabic,Portuguese,Kabyle
4379,Maltese,Frisian,Breton
3871,Greek,Catalan,Basque
3430,Basque,Breton,Interlingua
1230,Catalan,Italian,Basque
871,Tamil,Japanese,Kabyle
2013,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5669,Romanian,Greek,Swedish
4701,Chuvash,Russian,Ukranian
4214,Spanish,Portuguese,English
2532,Kabyle,Greek,Ukranian
2616,Kabyle,Arabic,Frisian
5254,Kyrgyz,Catalan,Turkish
4493,Georgian,Russian,Persian
4285,Maltese,Czech,Hakha_Chin
5339,Kyrgyz,Tatar,Sakha
1216,Catalan,Spanish,Esperanto
5495,Chinese_China,Chinese_Taiwan,Persian
2066,Estonian,Catalan,Basque
1040,Portuguese,Breton,Romansh_Sursilvan
1986,Hakha_Chin,Romansh_Sursilvan,Welsh
2162,Mangolian,Tamil,Kabyle
5311,Kyrgyz,Mangolian,Tatar
339,German,English,Hakha_Chin
5072,Romanian,Chinese_Taiwan,French
3950,Greek,Estonian,Swedish
2211,Mangolian,Chinese_Taiwan,Hakha_Chin
4543,Arabic,Frisian,Tatar
5731,Basque,Interlingua,Maltese
1330,Indonesian,Italian,Arabic
5558,Chinese_China,Chinese_Taiwan,German
112,Esperanto,Russian,Japanese
746,Tatar,Kabyle,Kyrgyz
5710,Latvian,Romanian,Maltese
4781,Maltese,Chuvash,Tatar
5294,Czech,Kyrgyz,Slovenian
4107,Latvian,Hakha_Chin,Mangolian
2808,Japanese,Dutch,Portuguese
4802,Chuvash,Ukranian,Kyrgyz
2186,Mangolian,Tatar,French
4294,Maltese,Welsh,Italian
5445,Esperanto,Interlingua,Spanish
2914,Chinese_Taiwan,Kabyle,Breton
5163,Kinyarwanda,Chinese_China,Spanish
2839,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2441,Swedish,Czech,Breton
3566,Polish,Ukranian,Latvian
4579,Arabic,Persian,Welsh
2643,Kabyle,Arabic,Romanian
3386,Russian,Polish,Ukranian
3347,Russian,Ukranian,Polish
2759,Japanese,Romansh_Sursilvan,Portuguese
3481,Basque,Spanish,Breton
5772,Interlingua,Esperanto,Czech
3821,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
1853,Hakha_Chin,Chinese_Taiwan,Romanian
4670,Arabic,Portuguese,Kabyle
2023,Estonian,Frisian,Swedish
5750,Interlingua,Italian,Esperanto
5104,Kinyarwanda,Indonesian,Spanish
2463,Welsh,Russian,Catalan
3905,Greek,Spanish,Breton
3048,Czech,Polish,Romanian
5656,Romanian,Interlingua,Maltese
5071,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
5644,Romanian,Ukranian,Italian
2749,Japanese,Mangolian,Maltese
5795,Japanese,Greek,Romansh_Sursilvan
5140,Kinyarwanda,Chinese_China,Indonesian
892,Tamil,Interlingua,Romansh_Sursilvan
1537,Breton,Latvian,Romanian
4710,Chuvash,Tatar,Russian
3373,Russian,Ukranian,Polish
4249,Catalan,Basque,Spanish
1931,Hakha_Chin,Russian,Sakha
4071,Latvian,Arabic,Hakha_Chin
5494,Chinese_China,Chinese_Taiwan,Romansh_Sursilvan
4962,Sakha,Tatar,Kyrgyz
3833,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
406,Tatar,Czech,Turkish
5797,Interlingua,Romansh_Sursilvan,Italian
862,Tatar,Kyrgyz,Welsh
270,German,Czech,Russian
2745,Japanese,Romanian,Italian
5655,Romanian,Polish,Frisian
1547,Breton,Greek,Latvian
4684,Arabic,Kabyle,Tatar
2113,Estonian,Ukranian,Sakha
2010,Hakha_Chin,Romansh_Sursilvan,Arabic
34,Romansh_Sursilvan,Dutch,Breton
2051,Estonian,Hakha_Chin,Tamil
4133,Latvian,Interlingua,Czech
116,Czech,Portuguese,Frisian
1758,Dutch,Welsh,Frisian
2098,Estonian,Breton,Welsh
5119,Kinyarwanda,Greek,Turkish
4268,Czech,Interlingua,Catalan
1224,Catalan,Tamil,Basque
962,Tamil,Dhivehi,Interlingua
459,Turkish,Tatar,Tamil
3390,Basque,Greek,Breton
4594,Arabic,Persian,Chinese_Taiwan
364,German,Dutch,Sakha
4485,Georgian,Mangolian,Dhivehi
5069,Frisian,English,Dutch
1564,Breton,Esperanto,French
445,Turkish,Kabyle,Breton
2996,Chinese_China,Chinese_Taiwan,Japanese
2301,Swedish,Tatar,Welsh
3990,Greek,Latvian,Frisian
1352,Indonesian,Greek,Tamil
2270,Swedish,Hakha_Chin,Chinese_China
2784,Japanese,Polish,Turkish
1843,Hakha_Chin,Mangolian,Slovenian
732,Kyrgyz,Tatar,Russian
4192,Spanish,Italian,Esperanto
1088,Portuguese,Catalan,Romansh_Sursilvan
5570,Chinese_China,Chinese_Taiwan,Portuguese
3224,Ukranian,Russian,Polish
4088,Latvian,Greek,Ukranian
3098,Czech,Ukranian,Breton
4608,Arabic,Tatar,Maltese
1373,Interlingua,Indonesian,Portuguese
3747,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
5800,Maltese,Kabyle,Basque
4504,Georgian,Romanian,German
978,Tamil,Tatar,Turkish
1406,Italian,Interlingua,Slovenian
452,Turkish,Frisian,Chinese_China
3808,Chinese_Hongkong,Chinese_China,Hakha_Chin
2438,German,Sakha,Tamil
2457,Welsh,Chinese_Taiwan,Catalan
5757,Czech,Arabic,Interlingua
3443,Basque,Greek,Interlingua
5169,Kinyarwanda,Sakha,Dhivehi
1139,Tatar,Catalan,German
2945,Chinese_Taiwan,Chinese_China,Persian
4304,Maltese,Kabyle,Breton
4115,Latvian,Welsh,Estonian
4923,Sakha,Kinyarwanda,Dhivehi
1239,Indonesian,Czech,Greek
395,Turkish,Ukranian,Czech
1746,Dutch,Frisian,Chinese_Taiwan
4440,Georgian,Maltese,Greek
2364,Swedish,Italian,Persian
1695,Interlingua,Frisian,German
3904,Greek,Spanish,Persian
1648,Breton,Greek,Romanian
1521,Breton,Kabyle,Interlingua
3343,Russian,Chuvash,Latvian
197,Slovenian,Breton,Romansh_Sursilvan
3608,Polish,Romansh_Sursilvan,Latvian
5819,Interlingua,Romansh_Sursilvan,Hakha_Chin
2804,Japanese,Turkish,Ukranian
3701,Frisian,Catalan,Dutch
2267,Swedish,Breton,Indonesian
316,German,Frisian,Dutch
1013,Portuguese,French,Kinyarwanda
1437,Italian,Interlingua,Basque
688,Persian,Kinyarwanda,Welsh
585,Dhivehi,Kinyarwanda,English
2396,Esperanto,Tatar,Swedish
2649,Kabyle,Welsh,Tamil
1417,Italian,Romansh_Sursilvan,Catalan
1662,Dutch,Frisian,Ukranian
4060,Latvian,Frisian,Interlingua
5788,Interlingua,Catalan,Romansh_Sursilvan
4723,Chuvash,Turkish,Kyrgyz
3698,Frisian,Dutch,Tatar
2159,Mangolian,German,Welsh
186,Ukranian,Slovenian,Polish
402,German,Turkish,Persian
4886,French,Breton,Italian
3591,Maltese,Polish,Portuguese
2329,Swedish,Arabic,Kabyle
4982,Sakha,Kyrgyz,Russian
5263,Kyrgyz,Tatar,Sakha
2260,Swedish,Welsh,Breton
5881,Interlingua,Esperanto,Hakha_Chin
4735,Chuvash,Czech,Ukranian
2202,Mangolian,Chinese_China,Kinyarwanda
3290,Russian,Ukranian,Chuvash
3636,Breton,Frisian,Tatar
5221,Kyrgyz,Turkish,Estonian
1715,Dutch,Dhivehi,Chinese_Taiwan
325,German,Welsh,Hakha_Chin
2843,Chinese_Taiwan,Breton,Chinese_China
290,German,Persian,Esperanto
3755,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1801,Dutch,Frisian,Breton
1245,Indonesian,Welsh,Greek
1797,Dutch,German,English
2307,Swedish,Welsh,Slovenian
711,Persian,Italian,Dhivehi
2650,Czech,Kabyle,Slovenian
4368,Maltese,Breton,Swedish
1581,Frisian,Spanish,Czech
1676,Dutch,Frisian,Greek
3674,Dutch,Frisian,German
4290,Maltese,Czech,Swedish
1397,Greek,Indonesian,Interlingua
424,Turkish,Maltese,Portuguese
2119,Mangolian,Turkish,Kyrgyz
3261,Ukranian,Russian,Latvian
2352,Breton,Swedish,French
4558,Arabic,Persian,Czech
4702,Chuvash,Polish,Tatar
3695,Frisian,Dutch,Kyrgyz
1742,Dutch,Frisian,Welsh
3731,Frisian,Latvian,Welsh
5484,Chinese_Taiwan,Chinese_China,Breton
1879,Hakha_Chin,Chinese_Hongkong,Slovenian
4423,Georgian,Italian,Greek
4044,Latvian,Frisian,Russian
5293,Kyrgyz,Tatar,Sakha
2058,Estonian,Italian,Greek
549,Portuguese,English,Dhivehi
28,Romansh_Sursilvan,German,Tatar
4199,Spanish,Catalan,Portuguese
4970,Sakha,Tatar,Czech
183,Czech,Slovenian,Romanian
4099,Greek,Romansh_Sursilvan,Hakha_Chin
497,Turkish,Romanian,Japanese
5127,Kinyarwanda,Chinese_Taiwan,Dhivehi
3246,Ukranian,Romansh_Sursilvan,Interlingua
2027,Kabyle,Estonian,Tamil
2476,Welsh,Breton,Hakha_Chin
2427,Welsh,Kabyle,Persian
1369,Indonesian,Persian,Arabic
2152,Mangolian,Hakha_Chin,Romansh_Sursilvan
1885,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
5513,Chinese_China,Chinese_Taiwan,Japanese
2028,Estonian,Italian,German
2634,Kabyle,Chinese_Taiwan,Maltese
815,Kyrgyz,Tatar,Estonian
3325,Russian,Ukranian,Polish
4874,Spanish,English,French
3062,Czech,Romanian,Polish
1750,Dutch,Interlingua,French
4420,Georgian,Turkish,Kabyle
4333,Maltese,Ukranian,Welsh
4457,Georgian,Turkish,Portuguese
1516,Breton,Czech,Polish
4167,Latvian,Ukranian,Portuguese
2860,Chinese_Taiwan,Chinese_China,Persian
2550,Kabyle,Arabic,Welsh
3010,Portuguese,Czech,Frisian
3703,Frisian,German,Chuvash
2380,Swedish,Chinese_China,Maltese
3359,Russian,Chuvash,Ukranian
4942,Sakha,Tatar,Kyrgyz
3435,Basque,Catalan,Mangolian
3033,Ukranian,Czech,Chuvash
2197,Mangolian,Kyrgyz,German
627,Persian,Hakha_Chin,Arabic
4660,Arabic,Italian,Esperanto
1514,Breton,Kabyle,Welsh
5575,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
865,Kyrgyz,Tatar,German
1534,Spanish,Breton,Greek
