ID,wav,wav_format,start,stop,duration,language_family,language_name
5082,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_19286074.wav,.wav,0,33024,2.064,North_Germanic,Swedish
5083,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_19286080.wav,.wav,0,55680,3.48,North_Germanic,Swedish
5084,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_19286081.wav,.wav,0,39936,2.496,North_Germanic,Swedish
5085,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101545.wav,.wav,0,98304,6.144,North_Germanic,Swedish
5086,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101551.wav,.wav,0,52608,3.288,North_Germanic,Swedish
5087,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101567.wav,.wav,0,51072,3.192,North_Germanic,Swedish
5088,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101575.wav,.wav,0,44160,2.76,North_Germanic,Swedish
5089,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101576.wav,.wav,0,31488,1.968,North_Germanic,Swedish
5090,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101579.wav,.wav,0,39552,2.472,North_Germanic,Swedish
5091,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101581.wav,.wav,0,38016,2.376,North_Germanic,Swedish
5092,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101586.wav,.wav,0,43392,2.712,North_Germanic,Swedish
5093,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101590.wav,.wav,0,35328,2.208,North_Germanic,Swedish
5094,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101597.wav,.wav,0,40704,2.544,North_Germanic,Swedish
5095,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101606.wav,.wav,0,50304,3.144,North_Germanic,Swedish
5096,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101611.wav,.wav,0,42624,2.664,North_Germanic,Swedish
5097,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101625.wav,.wav,0,31488,1.968,North_Germanic,Swedish
5098,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101627.wav,.wav,0,62976,3.936,North_Germanic,Swedish
5099,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101630.wav,.wav,0,65280,4.08,North_Germanic,Swedish
5100,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101631.wav,.wav,0,27648,1.728,North_Germanic,Swedish
5101,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101637.wav,.wav,0,65280,4.08,North_Germanic,Swedish
5102,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101648.wav,.wav,0,47232,2.952,North_Germanic,Swedish
5103,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101652.wav,.wav,0,48768,3.048,North_Germanic,Swedish
5104,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101657.wav,.wav,0,46464,2.904,North_Germanic,Swedish
5105,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101659.wav,.wav,0,56064,3.504,North_Germanic,Swedish
5106,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101663.wav,.wav,0,29184,1.824,North_Germanic,Swedish
5107,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101666.wav,.wav,0,33024,2.064,North_Germanic,Swedish
5108,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101667.wav,.wav,0,33024,2.064,North_Germanic,Swedish
5109,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101669.wav,.wav,0,46080,2.88,North_Germanic,Swedish
5110,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101673.wav,.wav,0,39552,2.472,North_Germanic,Swedish
5111,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101674.wav,.wav,0,35712,2.232,North_Germanic,Swedish
5112,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101705.wav,.wav,0,46080,2.88,North_Germanic,Swedish
5113,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101707.wav,.wav,0,37632,2.352,North_Germanic,Swedish
5114,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101719.wav,.wav,0,53376,3.336,North_Germanic,Swedish
5115,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101737.wav,.wav,0,41856,2.616,North_Germanic,Swedish
5116,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101749.wav,.wav,0,41088,2.568,North_Germanic,Swedish
5117,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101756.wav,.wav,0,39936,2.496,North_Germanic,Swedish
5118,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101769.wav,.wav,0,42624,2.664,North_Germanic,Swedish
5119,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101781.wav,.wav,0,34560,2.16,North_Germanic,Swedish
5120,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101817.wav,.wav,0,35328,2.208,North_Germanic,Swedish
5121,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101827.wav,.wav,0,40320,2.52,North_Germanic,Swedish
5122,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101862.wav,.wav,0,34944,2.184,North_Germanic,Swedish
5123,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101874.wav,.wav,0,42624,2.664,North_Germanic,Swedish
5124,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101885.wav,.wav,0,41088,2.568,North_Germanic,Swedish
5125,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101896.wav,.wav,0,33024,2.064,North_Germanic,Swedish
5126,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101897.wav,.wav,0,34560,2.16,North_Germanic,Swedish
5127,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101899.wav,.wav,0,39168,2.448,North_Germanic,Swedish
5128,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101907.wav,.wav,0,46848,2.928,North_Germanic,Swedish
5129,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101951.wav,.wav,0,48384,3.024,North_Germanic,Swedish
5130,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101952.wav,.wav,0,52608,3.288,North_Germanic,Swedish
5131,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101953.wav,.wav,0,46848,2.928,North_Germanic,Swedish
5132,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101962.wav,.wav,0,64512,4.032,North_Germanic,Swedish
5133,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101963.wav,.wav,0,39168,2.448,North_Germanic,Swedish
5134,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101969.wav,.wav,0,73344,4.584,North_Germanic,Swedish
5135,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101978.wav,.wav,0,43392,2.712,North_Germanic,Swedish
5136,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101979.wav,.wav,0,41472,2.592,North_Germanic,Swedish
5137,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101985.wav,.wav,0,34944,2.184,North_Germanic,Swedish
5138,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101986.wav,.wav,0,42240,2.64,North_Germanic,Swedish
5139,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101991.wav,.wav,0,33024,2.064,North_Germanic,Swedish
5140,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101992.wav,.wav,0,66816,4.176,North_Germanic,Swedish
5141,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102001.wav,.wav,0,38784,2.424,North_Germanic,Swedish
5142,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102009.wav,.wav,0,81024,5.064,North_Germanic,Swedish
5143,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102011.wav,.wav,0,51840,3.24,North_Germanic,Swedish
5144,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102039.wav,.wav,0,37632,2.352,North_Germanic,Swedish
5145,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102049.wav,.wav,0,61440,3.84,North_Germanic,Swedish
5146,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102063.wav,.wav,0,42624,2.664,North_Germanic,Swedish
5147,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102075.wav,.wav,0,77184,4.824,North_Germanic,Swedish
5148,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102094.wav,.wav,0,51072,3.192,North_Germanic,Swedish
5149,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102096.wav,.wav,0,48768,3.048,North_Germanic,Swedish
5150,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102107.wav,.wav,0,74496,4.656,North_Germanic,Swedish
5151,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102125.wav,.wav,0,57984,3.624,North_Germanic,Swedish
5152,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102146.wav,.wav,0,43776,2.736,North_Germanic,Swedish
5153,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20020962.wav,.wav,0,59520,3.72,North_Germanic,Swedish
5154,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20020963.wav,.wav,0,42624,2.664,North_Germanic,Swedish
5155,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021039.wav,.wav,0,41856,2.616,North_Germanic,Swedish
5156,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021079.wav,.wav,0,51840,3.24,North_Germanic,Swedish
5157,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021097.wav,.wav,0,80256,5.016,North_Germanic,Swedish
5158,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021197.wav,.wav,0,54912,3.432,North_Germanic,Swedish
5159,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021296.wav,.wav,0,41088,2.568,North_Germanic,Swedish
5160,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021297.wav,.wav,0,55680,3.48,North_Germanic,Swedish
5161,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021335.wav,.wav,0,40320,2.52,North_Germanic,Swedish
5162,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021337.wav,.wav,0,43008,2.688,North_Germanic,Swedish
5163,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021393.wav,.wav,0,58368,3.648,North_Germanic,Swedish
5164,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021416.wav,.wav,0,55296,3.456,North_Germanic,Swedish
5165,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021426.wav,.wav,0,49920,3.12,North_Germanic,Swedish
5166,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021449.wav,.wav,0,75648,4.728,North_Germanic,Swedish
5167,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021450.wav,.wav,0,45696,2.856,North_Germanic,Swedish
5168,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021468.wav,.wav,0,53376,3.336,North_Germanic,Swedish
5169,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021508.wav,.wav,0,50688,3.168,North_Germanic,Swedish
5170,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021618.wav,.wav,0,56832,3.552,North_Germanic,Swedish
5171,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021679.wav,.wav,0,78720,4.92,North_Germanic,Swedish
5172,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021762.wav,.wav,0,61824,3.864,North_Germanic,Swedish
5173,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021801.wav,.wav,0,73344,4.584,North_Germanic,Swedish
5174,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20105058.wav,.wav,0,60672,3.792,North_Germanic,Swedish
5175,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190014.wav,.wav,0,39552,2.472,North_Germanic,Swedish
5176,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190022.wav,.wav,0,81792,5.112,North_Germanic,Swedish
5177,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190023.wav,.wav,0,54912,3.432,North_Germanic,Swedish
5178,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190024.wav,.wav,0,57216,3.576,North_Germanic,Swedish
5179,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190025.wav,.wav,0,56832,3.552,North_Germanic,Swedish
5180,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190040.wav,.wav,0,42624,2.664,North_Germanic,Swedish
5181,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190052.wav,.wav,0,59520,3.72,North_Germanic,Swedish
5182,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190054.wav,.wav,0,43776,2.736,North_Germanic,Swedish
5183,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190056.wav,.wav,0,46080,2.88,North_Germanic,Swedish
5184,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190070.wav,.wav,0,53376,3.336,North_Germanic,Swedish
5185,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190087.wav,.wav,0,40320,2.52,North_Germanic,Swedish
5186,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190094.wav,.wav,0,58368,3.648,North_Germanic,Swedish
5187,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190100.wav,.wav,0,57984,3.624,North_Germanic,Swedish
5188,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190101.wav,.wav,0,50304,3.144,North_Germanic,Swedish
5189,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190103.wav,.wav,0,52608,3.288,North_Germanic,Swedish
5190,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190105.wav,.wav,0,51456,3.216,North_Germanic,Swedish
5191,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190110.wav,.wav,0,56064,3.504,North_Germanic,Swedish
5192,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190117.wav,.wav,0,48000,3.0,North_Germanic,Swedish
5193,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190120.wav,.wav,0,46464,2.904,North_Germanic,Swedish
5194,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190123.wav,.wav,0,52608,3.288,North_Germanic,Swedish
5195,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190126.wav,.wav,0,75648,4.728,North_Germanic,Swedish
5196,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190133.wav,.wav,0,48768,3.048,North_Germanic,Swedish
5197,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190135.wav,.wav,0,81024,5.064,North_Germanic,Swedish
5198,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190139.wav,.wav,0,62592,3.912,North_Germanic,Swedish
5199,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367086.wav,.wav,0,71040,4.44,North_Germanic,Swedish
5200,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367098.wav,.wav,0,43776,2.736,North_Germanic,Swedish
5201,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367115.wav,.wav,0,37248,2.328,North_Germanic,Swedish
5202,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367122.wav,.wav,0,56832,3.552,North_Germanic,Swedish
5203,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367123.wav,.wav,0,54144,3.384,North_Germanic,Swedish
5204,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367139.wav,.wav,0,43776,2.736,North_Germanic,Swedish
5205,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367141.wav,.wav,0,46464,2.904,North_Germanic,Swedish
5206,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367150.wav,.wav,0,40704,2.544,North_Germanic,Swedish
5207,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367160.wav,.wav,0,43008,2.688,North_Germanic,Swedish
5208,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367185.wav,.wav,0,49536,3.096,North_Germanic,Swedish
5209,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367187.wav,.wav,0,50304,3.144,North_Germanic,Swedish
5210,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367188.wav,.wav,0,45696,2.856,North_Germanic,Swedish
5211,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367219.wav,.wav,0,56448,3.528,North_Germanic,Swedish
5212,/localscratch/guest442.635603.0/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367229.wav,.wav,0,42240,2.64,North_Germanic,Swedish
5213,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093433.wav,.wav,0,90624,5.664,Dravidian,Tamil
5214,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093436.wav,.wav,0,64896,4.056,Dravidian,Tamil
5215,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093447.wav,.wav,0,54144,3.384,Dravidian,Tamil
5216,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093455.wav,.wav,0,52224,3.264,Dravidian,Tamil
5217,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093457.wav,.wav,0,67584,4.224,Dravidian,Tamil
5218,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093462.wav,.wav,0,88704,5.544,Dravidian,Tamil
5219,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093468.wav,.wav,0,62976,3.936,Dravidian,Tamil
5220,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093469.wav,.wav,0,52224,3.264,Dravidian,Tamil
5221,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093475.wav,.wav,0,69504,4.344,Dravidian,Tamil
5222,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093476.wav,.wav,0,59136,3.696,Dravidian,Tamil
5223,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093478.wav,.wav,0,75264,4.704,Dravidian,Tamil
5224,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093479.wav,.wav,0,74496,4.656,Dravidian,Tamil
5225,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093482.wav,.wav,0,94464,5.904,Dravidian,Tamil
5226,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093484.wav,.wav,0,59136,3.696,Dravidian,Tamil
5227,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093485.wav,.wav,0,91776,5.736,Dravidian,Tamil
5228,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093492.wav,.wav,0,66816,4.176,Dravidian,Tamil
5229,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093502.wav,.wav,0,94464,5.904,Dravidian,Tamil
5230,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093513.wav,.wav,0,71424,4.464,Dravidian,Tamil
5231,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093514.wav,.wav,0,70656,4.416,Dravidian,Tamil
5232,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093519.wav,.wav,0,70656,4.416,Dravidian,Tamil
5233,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093528.wav,.wav,0,59136,3.696,Dravidian,Tamil
5234,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093530.wav,.wav,0,56064,3.504,Dravidian,Tamil
5235,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093532.wav,.wav,0,91776,5.736,Dravidian,Tamil
5236,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093542.wav,.wav,0,59904,3.744,Dravidian,Tamil
5237,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093548.wav,.wav,0,62976,3.936,Dravidian,Tamil
5238,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093553.wav,.wav,0,55296,3.456,Dravidian,Tamil
5239,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093557.wav,.wav,0,59904,3.744,Dravidian,Tamil
