id,language_name
3347,Kyrgyz
2759,Catalan
3481,Kyrgyz
5772,Romanian
3821,Maltese
1853,Frisian
4670,Sakha
2023,Georgian
5750,Ukranian
5104,Swedish
2463,Esperanto
3905,Mangolian
3048,Japanese
5656,Russian
5071,Swedish
5644,Czech
2749,Arabic
5795,English
5140,Arabic
892,Hakha_Chin
1537,Welsh
4710,Sakha
3373,Turkish
4249,Portuguese
1931,Frisian
4071,Polish
5494,Tatar
4962,Tatar
3833,Mangolian
406,French
5797,Persian
862,Chinese_Taiwan
270,French
2745,Catalan
5655,Russian
1547,Latvian
4684,Sakha
2113,Russian
2010,Georgian
34,Greek
2051,Georgian
4133,Polish
116,Arabic
1758,Dutch
2098,German
5119,Ukranian
4268,Portuguese
1224,Dhivehi
962,Arabic
459,Catalan
3390,Kyrgyz
4594,Turkish
364,Persian
4485,Maltese
5069,Romansh_Sursilvan
1564,Esperanto
445,Greek
2996,Japanese
2301,Greek
3990,Polish
1352,Dutch
2270,Indonesian
2784,Italian
1843,Dutch
732,Chinese_Hongkong
4192,Portuguese
1088,Swedish
5570,Turkish
3224,Greek
4088,Latvian
3098,Kabyle
4608,Russian
1373,Frisian
3747,Breton
5800,Welsh
4504,Dutch
978,Chuvash
1406,Dutch
452,Catalan
3808,Maltese
2438,Romansh_Sursilvan
2457,Chinese_Taiwan
5757,Persian
3443,Ukranian
5169,Mangolian
1139,Ukranian
2945,Japanese
4304,Romanian
4115,German
4923,Spanish
1239,Dhivehi
395,French
1746,French
4440,Romansh_Sursilvan
2364,Hakha_Chin
1695,Estonian
3904,Mangolian
1648,Estonian
1521,Chinese_Hongkong
3343,Tatar
197,Basque
3608,Latvian
5819,Kyrgyz
2804,Latvian
3701,Turkish
2267,Indonesian
316,Chinese_Hongkong
1013,Chuvash
1437,Dhivehi
688,Chinese_Hongkong
585,Chinese_China
2396,Hakha_Chin
2649,Kyrgyz
1417,Romansh_Sursilvan
1662,Estonian
4060,Polish
5788,Welsh
4723,Arabic
3698,Maltese
2159,German
186,Catalan
402,French
4886,Latvian
3591,Latvian
2329,Hakha_Chin
4982,Spanish
5263,Tamil
2260,Spanish
5881,Catalan
4735,Sakha
2202,Indonesian
3290,Kinyarwanda
3636,Latvian
5221,Tamil
1715,Breton
325,French
2843,Catalan
290,Kinyarwanda
3755,Maltese
1801,French
1245,Arabic
1797,French
2307,Czech
711,Chinese_Hongkong
2650,Indonesian
4368,Interlingua
1581,Slovenian
1676,Estonian
3674,Latvian
4290,Romanian
1397,Polish
424,Turkish
2119,English
3261,Kinyarwanda
2352,Hakha_Chin
4558,Polish
4702,Sakha
3695,Maltese
1742,Polish
3731,Maltese
5484,Tatar
1879,Frisian
4423,English
4044,English
5293,Tamil
2058,Georgian
549,English
28,Arabic
4199,Latvian
4970,Indonesian
183,Basque
4099,Polish
497,Catalan
5127,Breton
3246,Italian
2027,Kabyle
2476,Chinese_Taiwan
2427,Hakha_Chin
1369,Arabic
2152,Ukranian
1885,Frisian
5513,Turkish
2028,Dutch
2634,Romansh_Sursilvan
815,Tatar
3325,Arabic
4874,Czech
3062,Polish
1750,Romansh_Sursilvan
4420,Ukranian
4333,Romanian
4457,Frisian
1516,English
4167,Ukranian
2860,Spanish
2550,Indonesian
3010,Japanese
3703,Maltese
2380,Hakha_Chin
3359,Sakha
4942,Catalan
3435,Kyrgyz
3033,Japanese
2197,Kinyarwanda
627,Chinese_China
4660,Kinyarwanda
1514,French
5575,Maltese
865,Chinese_Taiwan
1534,Latvian
3750,Maltese
1532,Interlingua
1223,Dhivehi
2319,Hakha_Chin
4745,Breton
5325,Dhivehi
2181,Frisian
489,Catalan
4657,Sakha
1650,English
4410,Romanian
1540,Estonian
1832,Polish
3986,Persian
5448,Tatar
337,French
2640,Sakha
4988,Catalan
528,Catalan
4834,Czech
2408,Hakha_Chin
5463,Tatar
2024,Georgian
365,Kinyarwanda
3895,Mangolian
916,Chinese_Taiwan
5343,Tamil
4287,Romanian
118,Kabyle
4180,Portuguese
3196,Breton
4351,Ukranian
4567,Ukranian
3315,Kinyarwanda
3997,Persian
1705,Estonian
5453,Tatar
4480,Romansh_Sursilvan
5001,French
2876,Spanish
2397,Chinese_Taiwan
5751,Swedish
3538,Dutch
565,Chinese_China
3402,Sakha
162,Arabic
2191,Indonesian
415,Persian
625,Chinese_Taiwan
338,Chinese_Taiwan
3483,Kyrgyz
3175,Breton
3264,Kinyarwanda
1428,Polish
4600,Ukranian
3907,Mangolian
5675,Polish
3455,Sakha
2819,Interlingua
2943,Kinyarwanda
3942,Persian
5380,Tatar
1552,Frisian
3717,Maltese
5565,Turkish
4057,Ukranian
3226,Dhivehi
4548,Romansh_Sursilvan
1888,Kyrgyz
5539,Russian
3662,Greek
2557,Swedish
1492,Portuguese
4496,Romansh_Sursilvan
4904,Czech
5100,Swedish
3820,Italian
3775,Maltese
420,Portuguese
575,Chinese_China
5046,Romanian
3212,Kabyle
2124,Turkish
53,Kabyle
3760,Turkish
3756,Frisian
3632,Latvian
5011,Swedish
3485,Ukranian
4372,Romanian
3757,Maltese
5296,Tamil
4930,Tatar
340,Portuguese
5601,Turkish
4621,Japanese
4913,Spanish
647,Chinese_Hongkong
2631,Arabic
5528,Czech
2078,German
1404,Dutch
1035,Chuvash
849,Chinese_Taiwan
1672,Italian
4434,Ukranian
1810,Slovenian
5355,Tatar
4956,Spanish
1155,Swedish
4413,Romanian
306,Portuguese
5641,Ukranian
313,Persian
4466,Romansh_Sursilvan
5596,Chuvash
2551,Greek
495,Catalan
3789,Catalan
4707,Sakha
3850,Mangolian
1586,Esperanto
23,Arabic
2546,Indonesian
4724,Hakha_Chin
1165,Ukranian
217,Basque
271,French
5854,Sakha
3259,Kinyarwanda
2462,Greek
3719,Portuguese
631,Chinese_China
3071,Kabyle
3995,Turkish
1043,Chuvash
2439,Hakha_Chin
2971,Japanese
5693,Ukranian
3124,Kabyle
1939,Greek
2059,Italian
2092,Romanian
4278,Czech
4694,Tatar
4300,Romanian
4020,Esperanto
1811,Czech
4042,Turkish
5134,Swedish
5604,Persian
3262,Kinyarwanda
1049,Polish
2685,Hakha_Chin
1863,Frisian
5793,Arabic
4861,Greek
1048,Czech
5268,Tamil
454,Catalan
989,Chuvash
1333,Dutch
1675,Tatar
3593,Latvian
642,Chinese_Hongkong
1284,Latvian
4977,Catalan
3135,Kabyle
5670,Kyrgyz
1110,Czech
3467,Kyrgyz
368,Greek
4340,Romanian
886,Chinese_Taiwan
508,Catalan
716,Chinese_Hongkong
2419,Hakha_Chin
404,Czech
5533,Turkish
2373,Hakha_Chin
5252,Tamil
4592,Russian
2335,Hakha_Chin
4878,Czech
852,Chinese_Taiwan
2299,Greek
553,Chinese_China
2474,Hakha_Chin
1620,Esperanto
1313,Ukranian
3763,Frisian
4732,Tatar
5378,Tatar
2122,Welsh
918,Maltese
3749,Maltese
4829,Spanish
3873,Mangolian
3361,Kyrgyz
2323,Romansh_Sursilvan
2622,Czech
3736,Frisian
4350,Romanian
4051,Polish
3106,Ukranian
1611,Greek
2429,Hakha_Chin
723,Chinese_Hongkong
3160,Kabyle
2277,Romanian
5748,Latvian
2184,Chuvash
470,Spanish
614,Chinese_Taiwan
1706,Estonian
3809,Italian
5758,Ukranian
4761,Greek
1452,Kyrgyz
3406,Kyrgyz
695,Chinese_Hongkong
3978,Turkish
193,Basque
5620,Polish
2866,Italian
1460,English
4881,Czech
301,French
4072,Polish
3304,Kinyarwanda
809,Chinese_Taiwan
4899,Indonesian
4815,Czech
5061,Latvian
5734,Latvian
3857,Mangolian
1178,Welsh
5719,Russian
4906,Czech
5261,Turkish
4849,Breton
4156,Georgian
520,Catalan
1270,Dhivehi
3894,Kinyarwanda
5436,Kyrgyz
5038,Swedish
620,Chinese_Hongkong
4947,Spanish
2597,Indonesian
3508,English
2673,Greek
1047,Kyrgyz
4743,Sakha
1688,Estonian
3644,Latvian
3530,Latvian
5465,Turkish
4918,Tatar
2992,Japanese
1317,Welsh
110,Indonesian
4341,Czech
1091,Latvian
5388,Tatar
3348,Kyrgyz
5310,Tamil
517,Catalan
5173,Romansh_Sursilvan
4495,Romansh_Sursilvan
5002,Spanish
2919,Latvian
4234,Greek
756,Chinese_Taiwan
85,Chinese_Hongkong
5250,Tamil
2235,Indonesian
1237,Dhivehi
2389,Hakha_Chin
228,Greek
1491,Persian
4550,Russian
4827,Ukranian
1983,Georgian
3536,Greek
4598,Ukranian
156,Arabic
5032,Kyrgyz
4564,Latvian
3859,Mangolian
1775,Greek
4009,Esperanto
2082,Mangolian
4240,Portuguese
4966,Kinyarwanda
5336,Tamil
2823,Tamil
4108,Ukranian
2873,Italian
4655,Sakha
2283,Greek
3173,Kabyle
2957,Japanese
3008,Japanese
2170,Catalan
5452,Polish
3626,Latvian
3663,Latvian
3686,Maltese
560,Czech
1086,Czech
314,Polish
2853,Swedish
1197,Polish
5376,Tatar
4490,Frisian
834,Chinese_Taiwan
1712,Latvian
3511,Latvian
3272,Kinyarwanda
1996,Georgian
4299,Greek
1017,Chuvash
1691,Estonian
2820,Greek
1981,Georgian
680,Chinese_Hongkong
2586,Indonesian
51,Portuguese
2208,Spanish
1337,Dutch
5124,Portuguese
3094,Kabyle
2311,Hakha_Chin
5756,Welsh
5664,Ukranian
5759,Ukranian
5136,Swedish
359,Chinese_Hongkong
1816,Catalan
1659,Estonian
4823,German
5012,Swedish
4418,Chuvash
4312,Catalan
4210,Greek
4993,Mangolian
3725,Maltese
4171,Czech
2561,Russian
580,Chinese_Taiwan
4902,Swedish
5868,Welsh
493,Catalan
437,Catalan
2665,Indonesian
4826,Latvian
1954,Interlingua
5823,Welsh
25,Romansh_Sursilvan
1202,Indonesian
1627,Esperanto
3294,Kinyarwanda
5560,Czech
4676,Sakha
2928,Dhivehi
1726,Estonian
205,Catalan
117,Kinyarwanda
4736,Sakha
3982,Spanish
1607,Esperanto
1666,Swedish
4583,Russian
4381,Russian
3918,Mangolian
3286,Arabic
736,Chinese_Hongkong
1107,Czech
1927,Frisian
2812,Greek
68,Arabic
4656,Sakha
3470,Mangolian
3951,Persian
1757,French
2448,Hakha_Chin
2313,Hakha_Chin
3722,Maltese
5541,Turkish
5116,Swedish
3844,Mangolian
4877,Polish
2925,Arabic
146,Turkish
1003,Chuvash
2720,Hakha_Chin
4342,Romanian
657,Chinese_Hongkong
1481,Spanish
4721,Dhivehi
2382,Hakha_Chin
1708,Estonian
3056,Japanese
1227,Dhivehi
1848,Breton
2984,Japanese
5580,Turkish
3080,Greek
3743,Maltese
5509,Turkish
5790,Welsh
1919,Dutch
845,Chinese_Taiwan
3105,Latvian
3123,Kabyle
2899,Esperanto
5053,Swedish
4354,Kyrgyz
3946,Persian
3534,Latvian
107,Kabyle
1385,Maltese
4447,Romansh_Sursilvan
2641,Indonesian
1095,Greek
2145,German
4985,Portuguese
2946,Japanese
4920,Basque
518,Spanish
1747,French
1698,Estonian
3796,Maltese
2259,Greek
588,Chinese_China
3323,Kinyarwanda
4313,Romanian
5369,Tatar
2044,Georgian
4938,Kinyarwanda
1023,Kyrgyz
3790,Maltese
5166,Swedish
1268,Indonesian
1844,Frisian
225,Basque
4069,Romanian
3531,Greek
5835,Welsh
5257,Tamil
3267,Kinyarwanda
1465,German
262,Basque
4244,Kinyarwanda
4174,Spanish
1813,Kabyle
5065,Polish
2522,Indonesian
2722,Hakha_Chin
2605,Indonesian
1457,Hakha_Chin
3866,Mangolian
5588,Turkish
3440,Kyrgyz
4890,Arabic
2645,Indonesian
567,Chinese_China
4317,Latvian
3526,Czech
4445,Maltese
5506,Turkish
5379,Tatar
5754,Ukranian
1877,Tatar
392,Russian
1968,Russian
166,Basque
5523,Kyrgyz
3748,Maltese
1432,Portuguese
1731,Tamil
2783,Spanish
3715,Maltese
2001,Georgian
5288,Dhivehi
3788,Latvian
2050,Georgian
5202,Latvian
5692,Persian
4678,Sakha
4521,Romansh_Sursilvan
3240,Kinyarwanda
8,Latvian
1138,Latvian
2047,Georgian
4166,Portuguese
2912,French
984,Kyrgyz
952,Chuvash
4196,Catalan
2142,Mangolian
258,Basque
3232,Indonesian
4472,Romansh_Sursilvan
3785,Maltese
4511,Romansh_Sursilvan
5266,Tamil
2045,Georgian
5512,Italian
328,Portuguese
1977,Romanian
2249,Spanish
4879,Ukranian
4848,Romanian
4461,Romansh_Sursilvan
2918,Romanian
1394,Dutch
5878,Welsh
5472,Turkish
3468,Kyrgyz
159,Arabic
3952,Persian
1209,Dhivehi
4897,Indonesian
1201,Persian
5636,Georgian
1200,English
1595,Chinese_Hongkong
367,French
5197,Welsh
1732,Kinyarwanda
5763,Romanian
2920,Italian
2961,Japanese
1765,German
654,Chinese_Taiwan
4015,Arabic
2392,Hakha_Chin
1682,Estonian
3723,Latvian
174,Frisian
1149,Czech
4812,Czech
4941,Portuguese
5251,Tamil
4738,Sakha
4824,Ukranian
2614,Indonesian
5877,Welsh
2589,Indonesian
1902,Dutch
2147,Hakha_Chin
2991,Japanese
817,Hakha_Chin
5332,Tamil
676,Chinese_Hongkong
4487,Romansh_Sursilvan
3266,Ukranian
70,Romansh_Sursilvan
1778,Portuguese
4983,French
1667,Estonian
2496,Hakha_Chin
2096,German
381,Romanian
3043,Japanese
5733,Latvian
5618,Dhivehi
2196,Greek
1154,Russian
3321,Kinyarwanda
3016,Japanese
4325,Romanian
1916,Swedish
2041,Georgian
2556,Indonesian
1408,Ukranian
4505,Welsh
481,Spanish
1830,Kabyle
3800,Frisian
1295,Dhivehi
843,Persian
4618,Russian
4637,Ukranian
5223,Tamil
2465,Hakha_Chin
2022,Georgian
2372,Hakha_Chin
4363,Esperanto
5054,German
4748,Tamil
3728,Breton
5244,Tamil
5816,Welsh
3959,Persian
277,Kabyle
3287,Kinyarwanda
1026,Breton
740,Chinese_Hongkong
276,Spanish
3374,Chuvash
712,Chinese_Hongkong
1680,Estonian
5396,Tatar
2127,Romansh_Sursilvan
3276,Indonesian
1948,Romanian
158,Persian
697,Chinese_Hongkong
1991,Georgian
3914,Mangolian
2305,Greek
1087,Polish
5853,Welsh
5831,Welsh
2289,Breton
1112,Greek
4488,Romansh_Sursilvan
5505,Chinese_Taiwan
1882,Tatar
458,Breton
4888,Russian
3311,Portuguese
4230,Portuguese
3579,Latvian
2782,Kabyle
4172,Latvian
5062,Swedish
1459,English
2468,Hakha_Chin
5822,Welsh
1099,Polish
5682,Ukranian
5782,Welsh
1279,Dhivehi
4201,Dutch
3515,Latvian
2328,Hakha_Chin
5458,Latvian
5162,Swedish
5320,Tamil
425,Chinese_Taiwan
3811,Maltese
3582,Swedish
5608,Portuguese
4697,Sakha
4895,Breton
2895,Italian
3441,Sakha
5446,Tatar
1498,English
858,Hakha_Chin
2306,Kabyle
4686,Arabic
1170,Ukranian
782,Spanish
1108,Czech
3438,Sakha
3405,Kyrgyz
3571,Latvian
538,Persian
4989,Kyrgyz
718,Chinese_Hongkong
2625,Greek
1631,Ukranian
2775,Indonesian
1539,Esperanto
4367,Romanian
5548,Breton
389,French
5789,Mangolian
1169,Romanian
1382,Frisian
3693,Maltese
5547,Swedish
5834,Welsh
4216,Portuguese
2036,Georgian
5391,Tatar
1425,Dutch
840,French
2590,Kabyle
2669,Indonesian
3229,Tamil
3554,Latvian
1525,Chinese_Taiwan
2610,Indonesian
2743,Swedish
1959,Dutch
5735,Czech
3889,German
5208,Latvian
4429,Czech
1955,Latvian
4898,Czech
2889,Italian
3447,Kyrgyz
1271,Indonesian
4739,Sakha
2432,Hakha_Chin
49,Indonesian
3708,Greek
1995,Georgian
405,Turkish
1482,Mangolian
5517,Turkish
1827,French
663,Chinese_Hongkong
4433,Romanian
947,Kyrgyz
599,Chinese_China
5317,Tamil
3150,Slovenian
1602,Esperanto
3758,Latvian
12,Mangolian
2718,Spanish
796,Persian
3159,Polish
4411,Indonesian
236,Basque
5628,Arabic
3216,Kabyle
5048,Swedish
1759,Portuguese
3137,Chuvash
