id,language_name
18001,Slovenian
16189,Portuguese
13686,Latvian
13370,Latvian
20324,Tatar
15398,Polish
4510,Czech
12642,Kinyarwanda
4669,Czech
9105,Greek
6241,Esperanto
21142,Turkish
20354,Tatar
17186,Romansh_Sursilvan
19014,Swedish
18951,Swedish
1821,Catalan
21829,Welsh
2462,Chinese_China
13330,Latvian
14822,Persian
5748,English
21175,Turkish
4666,Czech
14858,Persian
10914,Italian
630,Basque
7267,French
17200,Russian
1364,Breton
12299,Kinyarwanda
13153,Kyrgyz
7887,Georgian
14154,Maltese
929,Basque
20496,Tatar
3351,Chinese_Taiwan
14695,Mangolian
5198,Dutch
3711,Chuvash
15251,Polish
387,Arabic
11171,Italian
9320,Hakha_Chin
14550,Mangolian
7066,French
10228,Indonesian
17994,Slovenian
17296,Russian
17105,Romansh_Sursilvan
15023,Persian
15506,Polish
21766,Welsh
3613,Chinese_Taiwan
6497,Esperanto
11351,Japanese
6894,Estonian
5481,Dutch
13070,Kyrgyz
5470,Dutch
18262,Slovenian
7824,Georgian
9521,Hakha_Chin
8540,German
18142,Slovenian
20456,Tatar
11210,Japanese
2606,Chinese_China
5426,Dutch
20602,Tatar
15094,Persian
4771,Dhivehi
8160,Georgian
1612,Breton
13880,Maltese
2306,Chinese_China
13480,Latvian
10215,Indonesian
21943,Welsh
16863,Romansh_Sursilvan
1959,Catalan
61,Arabic
2896,Chinese_Hongkong
5264,Dutch
11777,Kabyle
12907,Kyrgyz
13799,Latvian
7963,Georgian
2969,Chinese_Hongkong
4301,Czech
14322,Mangolian
18297,Slovenian
6536,Esperanto
16651,Romanian
9407,Hakha_Chin
2343,Chinese_China
18360,Slovenian
10086,Indonesian
4925,Dhivehi
9003,Greek
19698,Tamil
18934,Swedish
3360,Chinese_Taiwan
2057,Catalan
11390,Japanese
2822,Chinese_Hongkong
14057,Maltese
10422,Interlingua
20362,Tatar
16846,Romansh_Sursilvan
16682,Romanian
1399,Breton
12850,Kyrgyz
8215,German
8944,Greek
7346,Frisian
9302,Hakha_Chin
15137,Persian
20518,Tatar
14095,Maltese
13997,Maltese
675,Basque
20241,Tatar
13876,Maltese
9889,Indonesian
45,Arabic
10862,Italian
16958,Romansh_Sursilvan
6710,Estonian
13700,Latvian
17841,Sakha
1550,Breton
3974,Chuvash
10947,Italian
3328,Chinese_Taiwan
6091,English
7395,Frisian
3782,Chuvash
18739,Spanish
14591,Mangolian
9679,Hakha_Chin
13125,Kyrgyz
755,Basque
14994,Persian
18490,Slovenian
8073,Georgian
2827,Chinese_Hongkong
901,Basque
15354,Polish
21127,Turkish
17653,Sakha
11484,Japanese
3959,Chuvash
7630,Frisian
3563,Chinese_Taiwan
1170,Breton
20668,Tatar
10117,Indonesian
21484,Ukranian
16822,Romansh_Sursilvan
5197,Dutch
2915,Chinese_Hongkong
12007,Kabyle
4250,Czech
4839,Dhivehi
13615,Latvian
7112,French
718,Basque
20728,Turkish
5711,Dutch
21167,Turkish
20081,Tamil
27,Arabic
21242,Turkish
18557,Spanish
3292,Chinese_Taiwan
17263,Russian
3669,Chinese_Taiwan
17009,Romansh_Sursilvan
10142,Indonesian
14864,Persian
806,Basque
10243,Indonesian
1465,Breton
17321,Russian
20046,Tamil
11057,Italian
13073,Kyrgyz
6693,Estonian
18533,Spanish
7836,Georgian
15714,Polish
2041,Catalan
20062,Tamil
19960,Tamil
18967,Swedish
11816,Kabyle
21558,Ukranian
2531,Chinese_China
19221,Swedish
8527,German
8278,German
14899,Persian
18056,Slovenian
9081,Greek
9683,Hakha_Chin
22009,Welsh
15844,Portuguese
5527,Dutch
11488,Japanese
14424,Mangolian
611,Basque
18846,Spanish
16506,Romanian
14583,Mangolian
8223,German
1308,Breton
4453,Czech
4749,Dhivehi
6400,Esperanto
8141,Georgian
9695,Hakha_Chin
14068,Maltese
11586,Japanese
12555,Kinyarwanda
13031,Kyrgyz
13932,Maltese
8587,German
5503,Dutch
15166,Persian
20612,Tatar
3960,Chuvash
13639,Latvian
11684,Kabyle
6898,Estonian
1189,Breton
14705,Mangolian
12439,Kinyarwanda
15666,Polish
19726,Tamil
4988,Dhivehi
10269,Indonesian
19582,Swedish
14748,Persian
5404,Dutch
20133,Tatar
3601,Chinese_Taiwan
18514,Slovenian
9382,Hakha_Chin
6372,Esperanto
6457,Esperanto
10920,Italian
5609,Dutch
5783,English
12903,Kyrgyz
15400,Russian
19736,Tamil
1135,Breton
15402,Polish
11836,Kabyle
3777,Chuvash
15272,Polish
9885,Indonesian
21488,Ukranian
21827,Welsh
7825,Georgian
1608,Breton
6082,English
342,Arabic
14202,Maltese
22130,Welsh
6696,Estonian
1255,Breton
15293,Polish
11360,Japanese
11514,Japanese
15438,Polish
1142,Breton
18578,Spanish
8310,German
10987,Italian
10146,Indonesian
6708,Estonian
20366,Tatar
10294,Indonesian
15618,Polish
15305,Polish
20891,Turkish
10255,Indonesian
8404,German
7491,Frisian
11285,Japanese
8784,Greek
11516,Japanese
4277,Czech
9462,Hakha_Chin
13203,Kyrgyz
15628,Polish
12763,Kyrgyz
19948,Tamil
18153,Slovenian
7469,Frisian
6218,Esperanto
11755,Kabyle
10836,Italian
12048,Kabyle
14031,Maltese
13767,Latvian
12585,Kinyarwanda
13307,Latvian
6190,Esperanto
6335,Esperanto
3028,Chinese_Hongkong
16852,Romansh_Sursilvan
18683,Spanish
771,Basque
17835,Sakha
12177,Kabyle
6187,Esperanto
5764,English
3131,Chinese_Taiwan
2717,Chinese_Hongkong
8691,Greek
17883,Sakha
16704,Romanian
4972,Dhivehi
12262,Kabyle
2754,Chinese_Hongkong
13184,Kyrgyz
3838,Chuvash
6139,Esperanto
14056,Maltese
16795,Romansh_Sursilvan
4590,Czech
15264,Polish
17684,Sakha
1848,Catalan
2674,Chinese_Hongkong
14042,Maltese
8320,German
10048,Indonesian
10809,Interlingua
1546,Breton
16092,Portuguese
13425,Latvian
20995,Turkish
18740,Spanish
2495,Chinese_China
5564,Dutch
14831,Persian
4189,Czech
20105,Tatar
17340,Russian
1933,Catalan
284,Arabic
19872,Tamil
8595,German
18332,Slovenian
19791,Tamil
4679,Czech
13043,Kyrgyz
16731,Romanian
2842,Chinese_Hongkong
19569,Swedish
1299,Breton
6842,Estonian
16362,Romanian
20692,Tatar
9155,Hakha_Chin
12494,Kinyarwanda
19724,Tamil
20520,Tatar
13253,Latvian
10109,Indonesian
15142,Persian
471,Arabic
8796,Greek
18485,Czech
4842,Dhivehi
8652,Greek
5077,Dhivehi
7230,French
9542,Hakha_Chin
8830,Greek
19080,Swedish
9750,Indonesian
10242,Indonesian
12219,Kabyle
15132,Persian
3839,Chuvash
9271,Hakha_Chin
21554,Ukranian
5728,English
5867,English
7606,Frisian
15781,Portuguese
6782,Latvian
2856,Chinese_Hongkong
2611,Chinese_Hongkong
21073,Turkish
1297,Breton
7016,French
12592,Kinyarwanda
9845,Indonesian
5832,English
3603,Chinese_Taiwan
17347,Russian
12243,Kabyle
9186,Hakha_Chin
16539,Romanian
9326,Hakha_Chin
442,Arabic
3281,Chinese_Taiwan
16812,Romansh_Sursilvan
6830,Estonian
14117,Maltese
17420,Russian
16725,Romanian
12990,Kyrgyz
15266,Polish
11147,Italian
9564,Hakha_Chin
13176,Kyrgyz
4713,Czech
14560,Mangolian
7192,French
6064,English
7969,Georgian
6639,Estonian
1416,Breton
6606,Estonian
8230,German
8382,German
11634,Japanese
18337,Slovenian
989,Basque
1340,Breton
2934,Chinese_Hongkong
19537,Swedish
16640,Romanian
20437,Tatar
16587,Romanian
12414,Kinyarwanda
4895,Dhivehi
2373,Chinese_China
3898,Chuvash
3417,Chinese_Taiwan
15758,Portuguese
12690,Kinyarwanda
16344,Romanian
7357,Frisian
17701,Sakha
19806,Tamil
17437,Russian
16934,Romansh_Sursilvan
13435,Latvian
2598,Chinese_China
7219,French
21722,Welsh
11305,Japanese
16477,Romanian
14541,Mangolian
15139,Persian
9561,Hakha_Chin
17402,Russian
15016,Persian
1876,Catalan
3993,Chuvash
13788,Latvian
18650,Spanish
10906,Italian
4321,Czech
20504,Tatar
9539,Hakha_Chin
16601,Romanian
13058,Kyrgyz
8006,Georgian
4898,Dhivehi
96,Arabic
21275,Ukranian
7388,Frisian
6419,Esperanto
18547,Spanish
7429,Frisian
12248,Kabyle
18058,Slovenian
1510,Breton
12693,Kinyarwanda
6384,Esperanto
12557,Kinyarwanda
12290,Kinyarwanda
15613,Polish
1945,Catalan
17568,Russian
17801,Sakha
20974,Turkish
10695,Interlingua
20641,Tatar
3526,Chinese_Taiwan
21871,Welsh
11250,Japanese
17344,Russian
3657,Chinese_Taiwan
17956,Sakha
1856,Catalan
10679,Interlingua
18601,Spanish
16353,Romanian
8000,Georgian
20940,Turkish
16912,Romansh_Sursilvan
4998,Dhivehi
7193,French
13570,Latvian
3019,Chinese_Hongkong
13648,Latvian
5164,Dutch
3206,Chinese_Taiwan
71,Arabic
4677,Czech
14162,Maltese
12500,Kinyarwanda
1702,Breton
17313,Russian
6840,Estonian
10960,Italian
16284,Romanian
11372,Japanese
10568,Interlingua
281,Arabic
3471,Chinese_Taiwan
16969,Romansh_Sursilvan
12303,Kinyarwanda
21901,Welsh
18023,Slovenian
20377,Tatar
14164,Maltese
8391,German
13239,Latvian
17368,Russian
5107,Dhivehi
518,Arabic
13671,Latvian
13136,Kyrgyz
12890,Kyrgyz
409,Arabic
14129,Maltese
6295,Esperanto
9052,Greek
10429,Interlingua
11279,Japanese
5053,Dhivehi
12357,Kinyarwanda
9825,Indonesian
6911,Estonian
13765,Latvian
5893,English
5081,Dhivehi
12131,Kabyle
6653,Estonian
4404,Czech
4534,Czech
17570,Russian
16097,Portuguese
4317,Czech
6267,Esperanto
8647,Greek
206,Arabic
18183,Slovenian
9670,Hakha_Chin
18281,Slovenian
13158,Kyrgyz
8579,German
13320,Latvian
14482,Mangolian
1859,Catalan
9321,Hakha_Chin
14197,Maltese
15863,Portuguese
9532,Hakha_Chin
6827,Estonian
10597,Interlingua
21727,Welsh
11640,Japanese
19949,Tamil
4965,Dhivehi
5880,English
2109,Catalan
21430,Ukranian
5399,Dutch
10659,Interlingua
3998,Chuvash
18765,Spanish
18106,Slovenian
4870,Dhivehi
22182,Welsh
16269,Slovenian
2261,Chinese_China
1920,Catalan
22143,Welsh
2202,Catalan
2166,Catalan
8445,German
6435,Esperanto
10518,Interlingua
2623,Chinese_Hongkong
14678,Mangolian
19289,Swedish
4552,Czech
19531,Swedish
13234,Latvian
6173,Esperanto
1033,Breton
17876,Sakha
18368,Slovenian
10180,Indonesian
2198,Catalan
10213,Indonesian
7054,French
19124,Swedish
11482,Japanese
5620,Dutch
20397,Tatar
6137,Esperanto
10015,Indonesian
20290,Tatar
19974,Tamil
21735,Welsh
5753,English
15509,Polish
4692,Czech
7910,Georgian
12386,Kinyarwanda
7922,Georgian
6688,Estonian
6442,Esperanto
18253,Slovenian
17498,Russian
4047,Chuvash
18477,Slovenian
12517,Kinyarwanda
7672,Frisian
15752,Portuguese
12114,Kabyle
11486,Japanese
8896,Greek
2733,Chinese_Hongkong
14565,Mangolian
7926,Georgian
22116,Welsh
14256,Maltese
2380,Chinese_China
10129,Indonesian
629,Basque
4944,Dhivehi
18952,Swedish
21591,Ukranian
8880,Greek
15252,Polish
18634,Spanish
17621,Sakha
20310,Tatar
303,Arabic
7276,French
5902,English
12511,Kinyarwanda
347,Arabic
22060,Welsh
13574,Latvian
4756,Dhivehi
14403,Mangolian
2134,Catalan
2191,Catalan
22027,Welsh
4442,Czech
18078,Slovenian
3362,Chinese_Taiwan
5778,English
15280,Polish
16442,Romanian
14279,Maltese
8229,German
1857,Catalan
20779,Turkish
9167,Hakha_Chin
1234,Breton
19935,Tamil
9161,Hakha_Chin
4706,Czech
21134,Turkish
20059,Tamil
16541,Romanian
7128,French
17265,Russian
9517,Hakha_Chin
1906,Catalan
3925,Chuvash
15082,Persian
11869,Kabyle
22125,Welsh
21745,Welsh
4803,Dhivehi
15850,Portuguese
3547,Chinese_Taiwan
16271,Romanian
9508,Hakha_Chin
16289,Romanian
21302,Ukranian
3930,Chuvash
12147,Kabyle
9800,Indonesian
4587,Czech
21889,Welsh
20045,Tamil
10208,Indonesian
14096,Maltese
1536,Breton
17922,Sakha
2488,Chinese_China
21856,Welsh
20082,Tamil
1218,Breton
17983,Slovenian
17638,Sakha
13384,Latvian
6642,Estonian
18511,Slovenian
14726,Indonesian
18113,Slovenian
18871,Spanish
20236,Tatar
13889,Maltese
12263,Kabyle
16212,Romanian
1115,Breton
20705,Tatar
9485,Hakha_Chin
2829,Chinese_Hongkong
16276,Romanian
7384,Frisian
18586,Spanish
13145,Kyrgyz
3840,Chuvash
15038,Persian
4354,Czech
14444,Mangolian
10125,Indonesian
19740,Tamil
14144,Maltese
9795,Indonesian
18859,Spanish
17455,Russian
18195,Slovenian
11316,Japanese
16023,Portuguese
82,Arabic
19620,Tamil
12384,Kinyarwanda
7304,French
8336,German
16877,Romansh_Sursilvan
21069,Turkish
17351,Russian
7051,French
15923,Portuguese
18455,Slovenian
6796,Estonian
9274,Hakha_Chin
13494,Latvian
22148,Welsh
17780,Sakha
12965,Kyrgyz
3783,Chuvash
20938,Turkish
1871,Catalan
16828,Romansh_Sursilvan
18695,Spanish
6676,Estonian
1649,Breton
4777,Dhivehi
5067,Dhivehi
3756,Chuvash
1529,Breton
4627,Czech
6727,Estonian
8292,German
564,Arabic
13020,Kyrgyz
13850,Maltese
5611,Dutch
6956,French
5249,Dutch
17934,Sakha
18598,Spanish
4709,Czech
1006,Basque
11833,Kabyle
9099,Greek
21462,Ukranian
12498,Kinyarwanda
17430,Russian
9838,Indonesian
13298,Latvian
17792,Sakha
5766,English
19033,Swedish
2581,Chinese_China
11994,Kabyle
1754,Breton
11055,Italian
15927,Portuguese
16673,Romanian
5185,Dutch
3313,Chinese_Taiwan
10986,Italian
9678,Hakha_Chin
3556,Chinese_Taiwan
3729,Chuvash
6927,French
7976,Georgian
1675,Breton
12018,Kabyle
13543,Latvian
2220,Chinese_China
1605,Breton
11722,Kabyle
17893,Sakha
11871,Kabyle
8329,German
14310,Mangolian
21957,Welsh
11218,Japanese
7526,Frisian
2889,Chinese_Hongkong
16550,Romanian
15589,Polish
12813,Kyrgyz
18259,Slovenian
18832,Spanish
5248,Dutch
981,Basque
19279,Swedish
6455,Esperanto
18425,Slovenian
19510,Swedish
11322,Japanese
15503,Greek
16365,Romanian
15339,Polish
7682,Latvian
13357,Latvian
4379,Czech
21472,Ukranian
20826,Turkish
7330,Frisian
21669,Ukranian
18492,Slovenian
7401,Frisian
13531,Latvian
21578,Ukranian
9522,Arabic
4837,Dhivehi
16770,Romansh_Sursilvan
10231,Indonesian
4038,Chuvash
17714,Sakha
1211,Breton
13469,Latvian
9085,Greek
1498,Breton
20529,Tatar
5430,Dutch
16621,Romanian
13961,Maltese
6547,Esperanto
21705,Ukranian
2973,Chinese_Hongkong
20691,Tatar
3692,Chinese_Taiwan
4294,Czech
6450,Esperanto
13035,Kyrgyz
20149,Tatar
21857,Welsh
12295,Kinyarwanda
18788,Spanish
12516,Kinyarwanda
11394,Japanese
17187,Romansh_Sursilvan
17277,Russian
4332,Czech
8088,Georgian
7747,Frisian
12316,Kinyarwanda
3285,Chinese_Taiwan
3284,Chinese_Taiwan
16327,Romanian
12000,Kabyle
9469,Hakha_Chin
18744,Spanish
7400,Frisian
7000,French
7572,Frisian
10160,Indonesian
22057,Welsh
13336,Latvian
11225,Japanese
21035,Turkish
10645,Interlingua
10462,Interlingua
21413,Ukranian
2722,Chinese_Hongkong
16316,Romanian
20967,Turkish
2021,Catalan
21060,Turkish
20264,Tatar
619,Basque
9768,Indonesian
13388,Latvian
15731,Portuguese
5259,Dutch
21788,Welsh
1072,Breton
909,Basque
15512,Polish
6281,Esperanto
5671,Dutch
202,Arabic
816,Basque
136,Arabic
13962,Maltese
16020,Portuguese
16996,Romansh_Sursilvan
7043,French
2841,Chinese_Hongkong
15652,Polish
3870,Chuvash
3488,Chinese_Taiwan
21521,Ukranian
4790,Dhivehi
18830,Spanish
13213,Latvian
1326,Breton
11345,Japanese
12078,Kabyle
9585,Hakha_Chin
8750,Greek
7916,Georgian
9148,Hakha_Chin
1944,Catalan
10852,Italian
42,Arabic
3237,Chinese_Taiwan
2921,Chinese_Hongkong
5066,Dhivehi
5137,Chinese_Hongkong
16057,Portuguese
12340,Kinyarwanda
11768,Kabyle
16665,Romanian
11226,Japanese
9890,Indonesian
8293,German
15821,Portuguese
12056,Kabyle
11824,Kabyle
6950,French
13689,Latvian
17717,Sakha
14792,Persian
4033,Chuvash
5601,Dutch
20422,Tatar
9420,Hakha_Chin
15407,Polish
8465,German
15980,Romansh_Sursilvan
15872,Portuguese
8884,Greek
3771,Chuvash
3107,Chinese_Taiwan
9645,Hakha_Chin
19719,Tamil
5866,English
1865,Catalan
2825,Chinese_Hongkong
3091,Chinese_Taiwan
6723,Estonian
12350,Kinyarwanda
12577,Kinyarwanda
18814,Spanish
3441,Chinese_Taiwan
4347,Czech
13520,Latvian
20573,Tatar
10104,Indonesian
8950,Greek
18176,Slovenian
20796,Turkish
20146,Tatar
16307,Romanian
15898,Portuguese
69,Arabic
7554,Frisian
1600,Breton
12812,Kyrgyz
4335,Czech
20685,Tatar
21172,Turkish
12798,Kyrgyz
5485,Dutch
19898,Tamil
18403,Slovenian
15468,Polish
9168,Hakha_Chin
16220,Romanian
9119,Greek
16672,Romanian
627,Basque
2592,Chinese_China
19394,Swedish
19499,Swedish
8581,German
7464,Frisian
12476,Kinyarwanda
18100,Slovenian
6662,Estonian
21322,Ukranian
12314,Kinyarwanda
2487,Chinese_China
8697,Greek
9857,Indonesian
20781,Turkish
9091,Greek
4986,Dhivehi
2178,Catalan
11433,Japanese
9287,Hakha_Chin
11012,Italian
10908,Italian
18875,Spanish
18037,Slovenian
2106,Catalan
5829,English
18923,Swedish
17167,Romansh_Sursilvan
13470,Latvian
16765,Romansh_Sursilvan
12387,Kinyarwanda
6504,Esperanto
14597,Mangolian
17846,Sakha
12374,Kinyarwanda
2072,Catalan
13560,Latvian
6862,Estonian
14648,Mangolian
11282,Japanese
19438,Swedish
3508,Chinese_Taiwan
12256,Kabyle
12019,Kabyle
17936,Sakha
6800,Estonian
21088,Turkish
12736,Kyrgyz
7599,Frisian
11407,Japanese
12457,Kinyarwanda
12120,Kabyle
3762,Chuvash
6056,English
14948,Persian
9196,Hakha_Chin
20467,Tatar
4480,Czech
4484,Czech
7327,Frisian
5411,Dutch
5716,English
12665,Kinyarwanda
14119,Maltese
6416,Esperanto
11647,Japanese
663,Basque
4228,Czech
13138,Kyrgyz
13728,Latvian
11502,Japanese
5224,Dutch
4351,Czech
3685,Chinese_Taiwan
7479,Frisian
22063,Welsh
18707,Spanish
2918,Chinese_Hongkong
11991,Kabyle
6730,Estonian
9617,Hakha_Chin
16243,Romanian
19509,Swedish
15959,Portuguese
119,Arabic
4122,Chuvash
18072,Slovenian
10385,Interlingua
315,Arabic
14923,Persian
18232,Slovenian
5930,English
22154,Welsh
19811,Tamil
18112,Slovenian
11617,Japanese
19892,Tamil
19847,Tamil
18286,Slovenian
8326,German
19514,Swedish
80,Arabic
6924,French
17023,Romansh_Sursilvan
7975,Georgian
1592,Breton
4179,Chuvash
8251,German
21210,Turkish
7962,Georgian
4615,Czech
4938,Dhivehi
13359,Latvian
2613,Chinese_Hongkong
11669,Japanese
11470,Japanese
3174,Chinese_Taiwan
19526,Swedish
3124,Chinese_Taiwan
5235,Dutch
21244,Turkish
6275,Esperanto
7822,Georgian
10399,Interlingua
18187,Slovenian
7637,Frisian
380,Arabic
6414,Esperanto
1391,Breton
3661,Chinese_Taiwan
15013,Persian
19068,Swedish
5730,English
7369,Welsh
5236,Dutch
18437,Slovenian
18723,Spanish
8682,Greek
12155,Kabyle
4641,Czech
11107,Italian
2936,Chinese_Hongkong
21979,Welsh
10322,Indonesian
1985,Catalan
5875,German
7262,French
7418,Frisian
17519,Russian
20065,Tamil
2724,Chinese_Hongkong
20091,Tamil
7520,Frisian
2040,Catalan
12654,Kinyarwanda
12631,Kinyarwanda
15055,Persian
3443,Chinese_Taiwan
18734,Spanish
17079,Romansh_Sursilvan
6114,Portuguese
6391,Esperanto
3648,Chinese_Taiwan
3418,Chinese_Taiwan
7733,Frisian
21313,Ukranian
10050,Indonesian
10684,Interlingua
8732,Greek
15089,Persian
16859,Romansh_Sursilvan
21431,Ukranian
17602,Sakha
1086,Breton
9560,Hakha_Chin
17500,Russian
8835,Greek
11353,Japanese
264,Arabic
3447,Chinese_Taiwan
12338,Kinyarwanda
4185,Czech
16572,Romanian
14305,Mangolian
5575,Dutch
1198,Breton
9949,Indonesian
3724,Chuvash
2843,Chinese_Hongkong
3693,Chinese_Taiwan
11632,Japanese
16103,Portuguese
7108,French
1953,Catalan
19315,Swedish
4286,Czech
1513,Breton
7405,Frisian
5265,Dutch
13459,Latvian
17172,Romansh_Sursilvan
8928,Greek
20986,Turkish
4579,Czech
11809,Kabyle
5272,Dutch
1828,Catalan
7412,Frisian
14672,Mangolian
4479,Czech
8048,Georgian
6659,Estonian
18024,Slovenian
13452,Latvian
19430,Swedish
9512,Hakha_Chin
12377,Kinyarwanda
2286,Chinese_China
21688,Ukranian
9373,Hakha_Chin
13630,Latvian
16487,Romanian
18802,Spanish
1476,Breton
18574,Spanish
12199,Kabyle
3250,Chinese_Taiwan
5165,Dutch
2486,Chinese_China
8799,Greek
14150,Maltese
16627,Romanian
18638,Spanish
16062,Portuguese
18905,Spanish
14675,Mangolian
17720,Sakha
16423,Romanian
7749,Frisian
10782,Interlingua
17037,Romansh_Sursilvan
2378,Chinese_China
10514,Interlingua
3078,Chinese_Taiwan
18266,Slovenian
15328,Polish
15516,Polish
2605,Chinese_China
8925,Greek
339,Arabic
2339,Chinese_China
7958,Georgian
144,Arabic
8220,German
10192,Indonesian
3954,Chuvash
5480,Dutch
6599,Estonian
15885,Portuguese
10639,Interlingua
15047,Persian
11802,Kabyle
3616,Chinese_Taiwan
11583,Japanese
16273,Italian
16079,Portuguese
18473,Slovenian
21824,Welsh
18077,Slovenian
9033,Greek
17827,Sakha
18475,Slovenian
20134,Tatar
14738,Persian
10127,Indonesian
5498,Dutch
7662,Frisian
5074,Dhivehi
17375,Russian
21922,Welsh
3411,Chinese_Taiwan
1738,Breton
11085,Italian
9228,Hakha_Chin
4056,Chuvash
21108,Turkish
15303,Polish
14160,Maltese
20911,Turkish
13053,Kyrgyz
10501,Interlingua
9937,Indonesian
12917,Kyrgyz
8095,Georgian
3772,Chuvash
14115,Maltese
17786,Sakha
7885,Georgian
18720,Spanish
8234,German
1369,Breton
14237,Maltese
21890,Welsh
5701,Dutch
16120,Portuguese
19511,Swedish
20956,Turkish
12894,Kyrgyz
12001,Kabyle
10204,Indonesian
22078,Welsh
2756,Chinese_Hongkong
13096,Kyrgyz
12635,Kinyarwanda
19756,Tamil
5936,English
18123,Slovenian
10195,Indonesian
11902,Kabyle
14109,Maltese
605,Basque
7082,French
8932,Greek
14244,Maltese
15288,Polish
20244,Tatar
20227,Tatar
12837,Kyrgyz
920,Basque
6915,French
19164,Swedish
4701,Czech
10030,Indonesian
9244,Hakha_Chin
14299,Mangolian
13386,Latvian
2551,Chinese_China
20570,Tatar
10164,Indonesian
3676,Chinese_Taiwan
6717,Estonian
20176,Tatar
10362,Interlingua
2162,Catalan
15580,Polish
21429,Ukranian
4399,Czech
22073,Welsh
162,Arabic
10705,Interlingua
16318,Romanian
21264,Ukranian
20613,Tatar
7978,Georgian
1508,Breton
18523,Slovenian
2242,Chinese_China
11653,Japanese
16811,Romansh_Sursilvan
4830,Dhivehi
5477,Dutch
21835,Welsh
19154,Swedish
9381,Hakha_Chin
4207,Czech
9044,Greek
14320,Mangolian
13232,Latvian
15685,Polish
12353,Kinyarwanda
20229,Tatar
14614,Mangolian
16522,Romanian
392,Arabic
19355,Swedish
3586,Chinese_Taiwan
1520,Breton
4769,Dhivehi
4704,Czech
19939,Tamil
1729,Breton
1785,Breton
6753,Estonian
13328,Latvian
15062,Persian
2892,Chinese_Hongkong
16925,Romansh_Sursilvan
2616,Chinese_Hongkong
826,Basque
1730,Breton
18878,Spanish
5589,Dutch
18996,Swedish
6129,Esperanto
13007,Kyrgyz
13585,Latvian
8562,German
9541,Hakha_Chin
9581,Hakha_Chin
8837,Greek
21225,Turkish
2279,Chinese_China
15798,Portuguese
18172,Slovenian
11781,Kabyle
19596,Tamil
20102,Tamil
18105,Slovenian
7620,Frisian
14772,Persian
16446,Romanian
19085,Swedish
20881,Turkish
21883,Welsh
10191,Indonesian
21136,Turkish
19878,Tamil
8651,Greek
16150,Portuguese
14364,Mangolian
9390,Hakha_Chin
16583,Romanian
12765,Kyrgyz
3430,Chinese_Taiwan
5409,Dutch
10646,Interlingua
12450,Kinyarwanda
20242,Tatar
4833,Dhivehi
5934,English
18108,Slovenian
5891,English
10933,Italian
1021,Basque
15803,Portuguese
6249,Esperanto
11497,Japanese
10561,Interlingua
12848,Kyrgyz
3054,Chinese_Taiwan
14708,Mangolian
21249,Arabic
7941,Georgian
2533,Chinese_China
2137,Catalan
290,Arabic
6020,English
511,Arabic
21114,Turkish
15000,Persian
16066,Portuguese
7511,Frisian
371,Arabic
17033,Romansh_Sursilvan
4997,Dhivehi
12933,Kyrgyz
3599,Chinese_Taiwan
1396,Breton
10116,Indonesian
12691,Kinyarwanda
20817,Turkish
9599,Hakha_Chin
13140,Kyrgyz
10649,Interlingua
6703,Estonian
16453,Romanian
1328,Breton
22064,Welsh
7426,Frisian
19338,Swedish
11985,Kabyle
11915,Kabyle
431,Arabic
15738,Portuguese
2346,Chinese_China
10910,Italian
14853,Persian
15158,Persian
3264,Chinese_Taiwan
17358,Russian
5986,English
5631,Dutch
2759,Chinese_Hongkong
20202,Tatar
15947,Portuguese
11258,Japanese
11491,Japanese
5686,Dutch
10520,Interlingua
2970,Chinese_Hongkong
14241,Maltese
19496,Swedish
5835,English
4182,Czech
21298,Ukranian
17150,Romansh_Sursilvan
20381,Tatar
21177,Turkish
18096,Slovenian
937,Basque
8275,German
187,Arabic
6749,Estonian
15587,Polish
21834,Welsh
14957,Persian
1755,Breton
1705,Breton
12598,Kinyarwanda
13008,Kyrgyz
5200,Frisian
13513,Latvian
16798,Romansh_Sursilvan
8449,German
12005,Kabyle
13988,Maltese
14888,Japanese
11352,Japanese
8252,German
6615,Estonian
3467,Chinese_Taiwan
16268,Romanian
249,Arabic
4846,Dhivehi
17829,Sakha
20637,Tatar
21841,Welsh
12293,Arabic
9237,Hakha_Chin
22035,Welsh
113,Arabic
9674,Hakha_Chin
4096,Chuvash
14328,Mangolian
15350,Polish
2259,Chinese_Hongkong
16792,Romansh_Sursilvan
10265,Indonesian
8433,German
84,Arabic
5949,English
14613,Mangolian
11697,Kabyle
8284,German
6771,Estonian
4780,Dhivehi
13995,Maltese
10248,Indonesian
6322,Esperanto
9954,Indonesian
14717,Persian
18719,Spanish
15112,Persian
7474,Frisian
16678,Romanian
222,Arabic
13616,Latvian
4385,Czech
15557,Polish
8611,Greek
14391,Mangolian
6262,Esperanto
13827,Maltese
4275,Czech
16709,Romanian
21388,Ukranian
4073,Chuvash
4651,Czech
11930,Kabyle
7917,Georgian
5561,Dutch
1699,Breton
11772,Kabyle
14404,Mangolian
5722,English
9765,Indonesian
3374,Chinese_Taiwan
15125,Persian
19048,Swedish
8093,Georgian
31,Arabic
9975,Indonesian
6288,Esperanto
13858,Maltese
21895,Welsh
15965,Portuguese
16953,Romansh_Sursilvan
15487,Polish
21828,Welsh
3256,Chinese_Taiwan
11331,Japanese
6286,English
12590,Kinyarwanda
13395,Latvian
20108,Tatar
8150,Georgian
922,Basque
8265,German
