id,language_family,language_name
1309,Austronesian,Indonesian
2426,Romance,Portuguese
2158,Mongolic,Mangolian
2865,Sino_Tibetan,Hakha_Chin
1917,Sino_Tibetan,Hakha_Chin
300,West_Germanic,German
4147,Baltic,Latvian
4238,Sino_Tibetan,Hakha_Chin
2721,Japonic,Japanese
2993,Sino_Tibetan,Chinese_Taiwan
1605,Romance,Catalan
4307,Romance,Portuguese
2264,North_Germanic,Swedish
1359,North_Germanic,Swedish
1609,Celtic,Welsh
2793,Japonic,Japanese
2075,Romance,Romanian
3384,East_Slavic,Ukranian
5461,Universal,Esperanto
3392,Turkic,Turkish
3351,East_Slavic,Russian
3558,West_Slavic,Czech
1745,West_Germanic,Dutch
1591,Turkic,Tatar
1538,Turkic,Chuvash
2203,Mongolic,Mangolian
3776,Sino_Tibetan,Chinese_Hongkong
451,West_Slavic,Czech
329,West_Germanic,Dutch
4517,Niger_Congo,Kinyarwanda
901,Dravidian,Tamil
349,West_Germanic,German
3298,East_Slavic,Russian
3490,Romance,Italian
512,Indo_European,Dhivehi
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Sino_Tibetan,Chinese_China
1616,Romance,Spanish
2227,West_Germanic,English
4597,Semitic,Arabic
1242,Austronesian,Indonesian
2686,Berber,Kabyle
535,Turkic,Turkish
5694,Romance,Romanian
94,Romance,Spanish
1772,West_Germanic,Dutch
4645,Semitic,Arabic
1151,Turkic,Tatar
4688,East_Slavic,Ukranian
5677,Universal,Esperanto
2482,Celtic,Breton
3882,Romance,Spanish
1543,Romance,Romanian
2813,Japonic,Japanese
1960,Sino_Tibetan,Hakha_Chin
4439,Hellenic,Greek
1194,Basque,Basque
3191,East_Slavic,Ukranian
1257,Austronesian,Indonesian
5246,Turkic,Kyrgyz
4080,Romance,Romansh_Sursilvan
18,Romance,Romansh_Sursilvan
3162,Baltic,Latvian
4124,Turkic,Tatar
4783,East_Slavic,Russian
1368,West_Slavic,Czech
3391,Basque,Basque
273,West_Germanic,English
151,Basque,Basque
4084,East_Slavic,Ukranian
5576,Sino_Tibetan,Chinese_Taiwan
4640,Turkic,Tatar
540,Semitic,Arabic
1147,Baltic,Latvian
4197,Sino_Tibetan,Hakha_Chin
4478,Kartvelian,Georgian
2612,Baltic,Latvian
1909,Sino_Tibetan,Hakha_Chin
213,West_Slavic,Czech
4509,Uralic,Estonian
3036,West_Slavic,Czech
801,Turkic,Tatar
5761,West_Germanic,English
5099,West_Germanic,English
60,Uralic,Estonian
2443,Celtic,Welsh
5508,Sino_Tibetan,Chinese_China
1998,Sino_Tibetan,Hakha_Chin
5639,East_Slavic,Ukranian
995,Japonic,Japanese
4625,Semitic,Arabic
2204,Mongolic,Mangolian
2105,Uralic,Estonian
3129,Romance,Romanian
385,Turkic,Turkish
5457,Universal,Esperanto
2970,Sino_Tibetan,Chinese_Hongkong
1411,Romance,Italian
578,Indo_European,Dhivehi
2652,Berber,Kabyle
5342,Turkic,Kyrgyz
3745,Semitic,Arabic
1363,Celtic,Breton
2637,Celtic,Breton
1857,Sino_Tibetan,Hakha_Chin
4073,Baltic,Latvian
4875,West_Germanic,German
4476,Uralic,Estonian
55,Baltic,Latvian
1009,Romance,Portuguese
4584,Semitic,Arabic
3422,Basque,Basque
3001,Sino_Tibetan,Chinese_China
3964,West_Slavic,Czech
3367,East_Slavic,Ukranian
3890,Hellenic,Greek
122,Romance,Romanian
3551,West_Slavic,Polish
573,Indo_European,Dhivehi
3834,Sino_Tibetan,Chinese_China
1821,Sino_Tibetan,Hakha_Chin
1063,Romance,Romanian
935,Austronesian,Indonesian
1637,Kartvelian,Georgian
5278,Uralic,Estonian
1207,Romance,Portuguese
3177,East_Slavic,Russian
1176,Romance,Catalan
726,West_Slavic,Polish
5334,Turkic,Sakha
3354,Romance,Portuguese
584,Sino_Tibetan,Chinese_Taiwan
1454,Romance,Italian
3912,South_Slavic,Slovenian
4661,Dravidian,Tamil
1629,Romance,Spanish
3843,Sino_Tibetan,Hakha_Chin
5225,Basque,Basque
3611,West_Slavic,Czech
3134,West_Slavic,Czech
2835,Sino_Tibetan,Chinese_Taiwan
5467,Universal,Esperanto
3291,East_Slavic,Ukranian
1640,South_Slavic,Slovenian
3136,West_Slavic,Czech
2855,Sino_Tibetan,Chinese_China
3679,West_Germanic,Dutch
4183,Romance,Romansh_Sursilvan
4442,Uralic,Estonian
5514,Sino_Tibetan,Chinese_China
1730,West_Germanic,Dutch
2071,Uralic,Estonian
476,Turkic,Turkish
2446,Celtic,Welsh
2008,Sino_Tibetan,Hakha_Chin
3720,Celtic,Breton
4515,West_Germanic,Dutch
554,Austronesian,Indonesian
2765,Japonic,Japanese
3778,Sino_Tibetan,Chinese_Hongkong
2921,Sino_Tibetan,Chinese_China
965,Dravidian,Tamil
745,West_Slavic,Czech
261,Turkic,Chuvash
5290,Turkic,Kyrgyz
1894,Semitic,Arabic
3251,Universal,Esperanto
957,Dravidian,Tamil
4784,East_Slavic,Ukranian
2413,Semitic,Arabic
3172,East_Slavic,Ukranian
910,Japonic,Japanese
3933,Romance,Catalan
4540,Berber,Kabyle
3783,Sino_Tibetan,Chinese_Hongkong
3876,Berber,Kabyle
2269,West_Slavic,Czech
5780,Universal,Interlingua
1833,Sino_Tibetan,Hakha_Chin
4399,Semitic,Maltese
4282,Romance,Spanish
332,Berber,Kabyle
265,West_Germanic,German
4931,Turkic,Chuvash
1240,Celtic,Breton
5721,West_Slavic,Czech
190,Turkic,Turkish
1477,Indo_European,Dhivehi
4319,Uralic,Estonian
4520,Celtic,Breton
3604,West_Slavic,Polish
2111,Uralic,Estonian
503,Turkic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,Niger_Congo,Kinyarwanda
1884,Sino_Tibetan,Hakha_Chin
1511,Turkic,Tatar
4948,Turkic,Sakha
4320,North_Germanic,Swedish
2696,West_Germanic,English
4883,Sino_Tibetan,Chinese_Hongkong
3623,West_Germanic,Dutch
5020,Turkic,Sakha
5392,Universal,Interlingua
3645,East_Slavic,Ukranian
1275,Austronesian,Indonesian
2359,North_Germanic,Swedish
3738,West_Germanic,Frisian
3128,Romance,Italian
2577,Berber,Kabyle
3131,Romance,Romanian
2141,Mongolic,Mangolian
1839,Sino_Tibetan,Hakha_Chin
5214,Niger_Congo,Kinyarwanda
2087,Celtic,Breton
4309,Semitic,Maltese
3923,Sino_Tibetan,Chinese_China
2320,Semitic,Maltese
835,Turkic,Tatar
4489,Kartvelian,Georgian
897,Dravidian,Tamil
5475,Universal,Esperanto
2417,Semitic,Arabic
4311,West_Germanic,Frisian
3622,West_Germanic,Frisian
1259,Austronesian,Indonesian
3140,North_Germanic,Romansh_Sursilvan
2324,North_Germanic,Swedish
699,Celtic,Breton
522,Austronesian,Indonesian
4053,Baltic,Latvian
3408,Basque,Basque
1071,Baltic,Latvian
2824,Sino_Tibetan,Chinese_Taiwan
2185,Celtic,Breton
5259,Uralic,Estonian
4853,Sino_Tibetan,Chinese_China
1038,Romance,Romanian
2351,North_Germanic,Swedish
419,Japonic,Japanese
791,Turkic,Tatar
4914,Romance,French
5612,Semitic,Maltese
830,Turkic,Tatar
1589,Sino_Tibetan,Chinese_Hongkong
434,Turkic,Turkish
3896,Niger_Congo,Kinyarwanda
27,East_Slavic,Russian
4298,Indo_European,Dhivehi
2592,Berber,Kabyle
5298,Turkic,Kyrgyz
5787,Romance,Catalan
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Taiwan
4749,Turkic,Chuvash
655,Iranian,Persian
5562,Sino_Tibetan,Chinese_China
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,Sino_Tibetan,Hakha_Chin
4190,Romance,Spanish
2785,Japonic,Japanese
5696,Austronesian,Indonesian
5621,Romance,Romanian
4465,Kartvelian,Georgian
4142,Japonic,Japanese
3322,East_Slavic,Russian
1728,Sino_Tibetan,Hakha_Chin
4590,Iranian,Persian
1364,Romance,Spanish
4663,Semitic,Arabic
1153,Romance,Spanish
3954,Hellenic,Greek
1559,Romance,Portuguese
2272,North_Germanic,Swedish
1120,Baltic,Latvian
1066,East_Slavic,Ukranian
3271,East_Slavic,Ukranian
4112,Turkic,Turkish
2939,Turkic,Tatar
3602,West_Slavic,Polish
3420,Kartvelian,Georgian
2675,Celtic,Breton
1315,Austronesian,Indonesian
1290,Austronesian,Indonesian
3235,East_Slavic,Russian
967,Indo_European,Dhivehi
4070,Universal,Esperanto
3868,Semitic,Arabic
4768,East_Slavic,Russian
2229,Romance,Romansh_Sursilvan
1957,Sino_Tibetan,Hakha_Chin
3182,East_Slavic,Ukranian
5318,East_Slavic,Ukranian
5364,Turkic,Kyrgyz
4553,Semitic,Arabic
633,Semitic,Arabic
412,Turkic,Turkish
513,Indo_European,Dhivehi
4430,West_Germanic,Dutch
3313,East_Slavic,Russian
2859,Sino_Tibetan,Chinese_Taiwan
1122,Turkic,Chuvash
2195,Kartvelian,Georgian
5321,Turkic,Kyrgyz
969,Dravidian,Tamil
5781,Romance,Italian
3973,Romance,Romanian
3436,Basque,Basque
1123,Universal,Interlingua
499,East_Slavic,Ukranian
3179,West_Slavic,Czech
4241,Romance,Romanian
2564,Berber,Kabyle
948,Dravidian,Tamil
4182,Sino_Tibetan,Hakha_Chin
583,Niger_Congo,Kinyarwanda
2014,Sino_Tibetan,Hakha_Chin
4098,Baltic,Latvian
1371,Austronesian,Indonesian
1474,Romance,Italian
783,Turkic,Tatar
3165,West_Slavic,Czech
577,Indo_European,Dhivehi
1426,Turkic,Turkish
2076,Uralic,Estonian
4119,Turkic,Chuvash
2540,Berber,Kabyle
3658,Celtic,Breton
2222,Romance,Romanian
209,East_Slavic,Ukranian
2867,Sino_Tibetan,Hakha_Chin
1024,Romance,French
3520,West_Slavic,Polish
2280,North_Germanic,Swedish
5095,Kartvelian,Georgian
1922,Sino_Tibetan,Hakha_Chin
1415,Sino_Tibetan,Hakha_Chin
3692,West_Germanic,Frisian
2255,North_Germanic,Swedish
2420,Celtic,Breton
551,West_Germanic,English
2015,Sino_Tibetan,Hakha_Chin
4994,Turkic,Sakha
5799,Universal,Interlingua
1938,Sino_Tibetan,Hakha_Chin
5333,Turkic,Kyrgyz
204,Romance,French
4252,Niger_Congo,Kinyarwanda
3774,Sino_Tibetan,Chinese_Taiwan
17,Romance,Romansh_Sursilvan
1925,Sino_Tibetan,Hakha_Chin
3206,East_Slavic,Ukranian
3000,Uralic,Estonian
974,Dravidian,Tamil
714,Baltic,Latvian
4150,Indo_European,Dhivehi
4845,Romance,French
3922,Hellenic,Greek
3285,East_Slavic,Ukranian
2086,West_Slavic,Czech
2877,West_Germanic,Dutch
4055,North_Germanic,Swedish
4323,Romance,Romansh_Sursilvan
766,Turkic,Tatar
4585,Semitic,Arabic
482,Sino_Tibetan,Hakha_Chin
1263,Austronesian,Indonesian
5543,Sino_Tibetan,Chinese_China
1072,Romance,Portuguese
4427,Kartvelian,Georgian
3919,Hellenic,Greek
42,Romance,Romansh_Sursilvan
4858,South_Slavic,Slovenian
2415,North_Germanic,Swedish
4539,Semitic,Arabic
491,Turkic,Turkish
3916,Indo_European,Dhivehi
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Semitic,Arabic
2365,North_Germanic,Swedish
3969,Iranian,Persian
285,West_Germanic,German
4110,West_Germanic,Dutch
4468,Kartvelian,Georgian
5015,Niger_Congo,Kinyarwanda
1580,Iranian,Persian
4259,Universal,Interlingua
5389,Romance,Portuguese
4497,Kartvelian,Georgian
3178,Iranian,Persian
739,Turkic,Tatar
2353,West_Germanic,Dutch
3605,West_Slavic,Polish
4120,Baltic,Latvian
2844,Sino_Tibetan,Chinese_China
4667,Semitic,Arabic
1523,Romance,French
2697,Celtic,Breton
3521,West_Germanic,German
5645,Romance,Romanian
11,Sino_Tibetan,Hakha_Chin
3398,West_Slavic,Czech
2885,Sino_Tibetan,Chinese_Hongkong
877,Dravidian,Tamil
1340,Austronesian,Indonesian
4237,Romance,Romansh_Sursilvan
206,Romance,Spanish
806,Turkic,Turkish
532,Niger_Congo,Kinyarwanda
2562,Berber,Kabyle
646,Universal,Esperanto
3687,West_Germanic,Frisian
2290,West_Germanic,Dutch
531,West_Germanic,English
4929,West_Germanic,Frisian
4062,East_Slavic,Ukranian
5409,Romance,Romansh_Sursilvan
3903,Austronesian,Indonesian
2049,Uralic,Estonian
3404,Celtic,Welsh
4892,Romance,French
1950,Sino_Tibetan,Chinese_Taiwan
394,Turkic,Turkish
2711,Turkic,Kyrgyz
1636,Romance,French
1355,Austronesian,Indonesian
2646,Berber,Kabyle
1590,Niger_Congo,Kinyarwanda
1684,Romance,French
5289,Romance,Romanian
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Taiwan
1760,West_Germanic,Frisian
1050,Romance,Romanian
4297,Semitic,Maltese
3306,Baltic,Latvian
2400,North_Germanic,Swedish
4247,Basque,Basque
4780,Turkic,Chuvash
5021,Turkic,Sakha
3779,Sino_Tibetan,Chinese_Hongkong
172,Romance,Portuguese
180,Baltic,Latvian
3799,Sino_Tibetan,Chinese_Hongkong
2672,Berber,Kabyle
4094,Baltic,Latvian
1980,Sino_Tibetan,Hakha_Chin
1402,Romance,Catalan
3653,West_Germanic,Dutch
3370,East_Slavic,Russian
1831,Sino_Tibetan,Hakha_Chin
505,Niger_Congo,Kinyarwanda
20,Romance,Romansh_Sursilvan
4361,Semitic,Maltese
656,Iranian,Persian
5329,Turkic,Sakha
2381,West_Germanic,German
1815,Sino_Tibetan,Hakha_Chin
2987,Sino_Tibetan,Chinese_China
5276,Turkic,Chuvash
2871,Turkic,Turkish
1129,Romance,Portuguese
2253,North_Germanic,Swedish
2296,Semitic,Maltese
541,Niger_Congo,Kinyarwanda
226,Iranian,Persian
1097,Romance,Portuguese
1869,Sino_Tibetan,Hakha_Chin
5291,Turkic,Sakha
4825,Japonic,Japanese
5860,Austronesian,Indonesian
4460,Kartvelian,Georgian
5654,West_Germanic,German
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,Baltic,Latvian
3208,East_Slavic,Ukranian
341,West_Germanic,English
1349,Austronesian,Indonesian
5524,Sino_Tibetan,Hakha_Chin
348,West_Germanic,German
2258,North_Germanic,Swedish
3830,Sino_Tibetan,Chinese_Hongkong
3174,Hellenic,Greek
2282,Romance,Romansh_Sursilvan
450,Turkic,Turkish
3587,East_Slavic,Ukranian
3046,West_Slavic,Czech
2257,Sino_Tibetan,Chinese_Taiwan
2433,Celtic,Breton
721,Turkic,Tatar
598,Indo_European,Dhivehi
1175,Romance,Catalan
3682,West_Germanic,Frisian
1001,Dravidian,Tamil
441,Turkic,Turkish
4978,Turkic,Sakha
3310,East_Slavic,Ukranian
3899,Sino_Tibetan,Chinese_Hongkong
1483,Romance,Italian
5433,Universal,Esperanto
3683,West_Germanic,Frisian
3340,East_Slavic,Russian
5691,Turkic,Kyrgyz
2576,Berber,Kabyle
296,West_Germanic,German
3099,Turkic,Sakha
74,West_Germanic,German
3734,West_Germanic,Frisian
1794,Mongolic,Mangolian
234,West_Slavic,Czech
2856,Sino_Tibetan,Chinese_Taiwan
4041,Baltic,Latvian
3122,Romance,Romansh_Sursilvan
5876,Sino_Tibetan,Hakha_Chin
2591,Turkic,Tatar
4121,Austronesian,Indonesian
1036,Romance,Romanian
3629,West_Germanic,Dutch
4437,Iranian,Persian
3031,West_Slavic,Czech
1796,Sino_Tibetan,Chinese_Taiwan
21,Baltic,Latvian
749,Turkic,Kyrgyz
3599,Iranian,Persian
1717,West_Germanic,Dutch
3221,West_Slavic,Czech
4808,West_Germanic,Dutch
2445,Romance,Romansh_Sursilvan
3314,East_Slavic,Russian
1859,Sino_Tibetan,Hakha_Chin
3028,West_Slavic,Czech
4332,Celtic,Breton
2727,Japonic,Japanese
1992,Basque,Basque
5093,West_Germanic,English
2115,Mongolic,Mangolian
2519,Celtic,Welsh
4662,West_Germanic,Dutch
4587,Berber,Kabyle
854,Turkic,Kyrgyz
5866,Universal,Interlingua
902,Dravidian,Tamil
4177,Iranian,Persian
879,Turkic,Turkish
5405,Universal,Interlingua
1052,Romance,Portuguese
2220,North_Germanic,Swedish
5569,Sino_Tibetan,Chinese_China
3864,Romance,Portuguese
1686,Celtic,Welsh
3078,West_Slavic,Czech
2558,Berber,Kabyle
707,Japonic,Japanese
679,Iranian,Persian
3550,West_Slavic,Czech
5274,Turkic,Chuvash
4035,Baltic,Latvian
4843,Sino_Tibetan,Hakha_Chin
3065,West_Slavic,Czech
3130,West_Slavic,Czech
143,Romance,French
2430,Celtic,Welsh
1157,Romance,Spanish
569,Indo_European,Dhivehi
2060,Uralic,Estonian
64,Romance,Romansh_Sursilvan
2410,West_Germanic,Dutch
626,Turkic,Turkish
3753,Sino_Tibetan,Chinese_Hongkong
4562,West_Slavic,Polish
4283,Indo_European,Dhivehi
4990,Turkic,Sakha
4366,Kartvelian,Georgian
2617,Niger_Congo,Kinyarwanda
2656,West_Slavic,Czech
3024,Baltic,Latvian
3132,Kartvelian,Georgian
5598,East_Slavic,Ukranian
1692,West_Germanic,Dutch
3338,East_Slavic,Ukranian
5646,Mongolic,Mangolian
3529,West_Slavic,Polish
4773,Turkic,Sakha
2706,Japonic,Japanese
3519,West_Slavic,Czech
4153,Romance,Romanian
4473,Romance,French
1847,Sino_Tibetan,Hakha_Chin
4787,Turkic,Tatar
1914,Sino_Tibetan,Hakha_Chin
5801,Sino_Tibetan,Hakha_Chin
3269,Romance,Italian
3421,Basque,Basque
1852,Sino_Tibetan,Hakha_Chin
1823,Sino_Tibetan,Hakha_Chin
5395,Celtic,Breton
4416,Semitic,Maltese
4939,Turkic,Sakha
5857,Celtic,Breton
1808,West_Germanic,Dutch
4632,Romance,Romanian
1881,Sino_Tibetan,Hakha_Chin
1943,Sino_Tibetan,Hakha_Chin
3295,East_Slavic,Russian
5346,Mongolic,Mangolian
1788,Romance,French
3650,West_Germanic,Frisian
5717,Niger_Congo,Kinyarwanda
3255,East_Slavic,Ukranian
3559,West_Slavic,Polish
1905,Sino_Tibetan,Chinese_Taiwan
3707,Turkic,Tatar
3518,West_Slavic,Polish
3075,West_Slavic,Czech
2470,Iranian,Persian
3555,West_Slavic,Polish
2053,Uralic,Estonian
2883,Sino_Tibetan,Chinese_Taiwan
2515,Celtic,Breton
3621,West_Germanic,German
5414,Universal,Esperanto
595,Semitic,Arabic
4775,Berber,Kabyle
5365,Hellenic,Greek
343,West_Germanic,Dutch
1898,Celtic,Breton
1127,South_Slavic,Slovenian
5084,Romance,French
1220,Romance,Catalan
3609,West_Slavic,Polish
2012,Sino_Tibetan,Hakha_Chin
4139,West_Germanic,Dutch
3352,Uralic,Estonian
4277,Romance,Italian
5216,Niger_Congo,Kinyarwanda
4253,Niger_Congo,Kinyarwanda
1296,Austronesian,Indonesian
1354,Austronesian,Indonesian
5546,Sino_Tibetan,Chinese_China
3337,East_Slavic,Russian
1646,Iranian,Persian
5335,Turkic,Tatar
4766,Turkic,Chuvash
4114,Baltic,Latvian
5584,West_Germanic,Dutch
4912,Romance,French
3329,West_Germanic,Dutch
2644,Turkic,Turkish
831,Turkic,Tatar
3234,East_Slavic,Russian
4729,Turkic,Turkish
609,Romance,Portuguese
3836,Sino_Tibetan,Chinese_Hongkong
4118,Romance,Romanian
36,Romance,Romansh_Sursilvan
4950,Turkic,Sakha
2018,Sino_Tibetan,Hakha_Chin
1818,Sino_Tibetan,Hakha_Chin
832,Turkic,Tatar
3377,Turkic,Turkish
3012,East_Slavic,Ukranian
3190,East_Slavic,Ukranian
4095,Sino_Tibetan,Hakha_Chin
1231,Romance,Catalan
1795,West_Germanic,Dutch
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Frisian
2490,Romance,Romansh_Sursilvan
5451,Universal,Esperanto
5172,Niger_Congo,Kinyarwanda
4081,Baltic,Latvian
2628,Berber,Kabyle
196,Romance,Romanian
960,Dravidian,Tamil
1949,Sino_Tibetan,Hakha_Chin
2735,Japonic,Japanese
360,West_Germanic,German
3507,West_Slavic,Czech
1608,Romance,Portuguese
4810,Romance,French
1252,Austronesian,Indonesian
3631,Romance,Romanian
5571,Sino_Tibetan,Chinese_Hongkong
562,Indo_European,Dhivehi
4719,Turkic,Kyrgyz
1774,West_Germanic,Frisian
403,Turkic,Turkish
4206,Romance,Spanish
661,Sino_Tibetan,Chinese_China
889,Dravidian,Tamil
3084,Semitic,Arabic
2128,Mongolic,Mangolian
5867,Romance,Spanish
3618,Celtic,Breton
173,West_Slavic,Polish
2102,Uralic,Estonian
672,Iranian,Persian
2450,Japonic,Japanese
5230,Sino_Tibetan,Chinese_Hongkong
1641,Romance,French
5724,Romance,Romanian
666,East_Slavic,Ukranian
169,Romance,Portuguese
1256,Dravidian,Tamil
928,Dravidian,Tamil
2829,Sino_Tibetan,Chinese_Taiwan
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,East_Slavic,Ukranian
3305,East_Slavic,Russian
5206,Niger_Congo,Kinyarwanda
5811,West_Slavic,Czech
5425,Semitic,Maltese
1328,Hellenic,Greek
2315,Celtic,Breton
2436,Semitic,Arabic
2347,North_Germanic,Swedish
5704,East_Slavic,Ukranian
931,Dravidian,Tamil
3577,West_Slavic,Polish
2216,North_Germanic,Swedish
4857,Romance,French
5478,Celtic,Welsh
2407,North_Germanic,Swedish
4718,Turkic,Chuvash
805,Turkic,Tatar
2929,Sino_Tibetan,Chinese_Taiwan
4079,West_Germanic,Dutch
3157,East_Slavic,Ukranian
5170,Niger_Congo,Kinyarwanda
5752,Hellenic,Greek
511,Indo_European,Dhivehi
147,Romance,Portuguese
4356,Semitic,Maltese
5171,Niger_Congo,Kinyarwanda
2954,Sino_Tibetan,Chinese_Taiwan
5722,Semitic,Maltese
5585,Universal,Esperanto
1384,Celtic,Breton
2343,North_Germanic,Swedish
1553,Universal,Esperanto
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_China
2725,Japonic,Japanese
5699,Romance,Romansh_Sursilvan
1159,West_Germanic,Dutch
4614,North_Germanic,Swedish
2480,Sino_Tibetan,Chinese_China
1057,Romance,Romansh_Sursilvan
4501,Niger_Congo,Kinyarwanda
2690,Berber,Kabyle
548,Turkic,Sakha
4644,Semitic,Arabic
1316,Austronesian,Indonesian
3068,Celtic,Breton
906,Dravidian,Tamil
3688,Niger_Congo,Kinyarwanda
4685,Semitic,Arabic
5815,Romance,Romanian
4854,Romance,French
1211,Romance,Catalan
3256,Turkic,Chuvash
5583,North_Germanic,Swedish
1791,West_Germanic,Dutch
3601,West_Slavic,Polish
3127,West_Slavic,Czech
5347,Turkic,Kyrgyz
5535,Sino_Tibetan,Chinese_China
1462,Universal,Esperanto
4901,Romance,French
4884,Turkic,Turkish
3853,Turkic,Tatar
3416,Basque,Basque
973,Japonic,Japanese
3401,Basque,Basque
1287,Hellenic,Greek
5028,West_Germanic,English
2106,Uralic,Estonian
4448,Kartvelian,Georgian
597,Indo_European,Dhivehi
4498,Kartvelian,Georgian
3419,Basque,Basque
4321,Semitic,Maltese
2157,Mongolic,Mangolian
5686,Universal,Interlingua
5330,East_Slavic,Ukranian
4275,Romance,Spanish
5614,Semitic,Maltese
2862,Berber,Kabyle
3050,West_Slavic,Czech
5024,Sino_Tibetan,Hakha_Chin
2676,Celtic,Breton
3935,Romance,Catalan
2232,North_Germanic,Swedish
934,Dravidian,Tamil
5410,Universal,Interlingua
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,Turkic,Tatar
4017,Turkic,Turkish
4712,Turkic,Chuvash
3007,West_Slavic,Czech
2888,Sino_Tibetan,Chinese_Hongkong
4586,Romance,Italian
2472,Celtic,Welsh
2493,Celtic,Welsh
3214,East_Slavic,Ukranian
3417,Basque,Basque
5625,Universal,Interlingua
2761,Japonic,Japanese
1678,West_Germanic,Dutch
327,West_Germanic,English
2826,Sino_Tibetan,Chinese_Hongkong
5439,Universal,Esperanto
1709,West_Germanic,English
2884,Sino_Tibetan,Chinese_Taiwan
436,Baltic,Latvian
4617,Semitic,Arabic
200,Universal,Interlingua
2639,Berber,Kabyle
4936,Turkic,Sakha
2754,Japonic,Japanese
755,Turkic,Tatar
3996,Celtic,Welsh
1652,Romance,French
2418,North_Germanic,Swedish
3495,Baltic,Latvian
4819,Turkic,Tatar
4089,West_Germanic,English
5540,Sino_Tibetan,Romansh_Sursilvan
1020,East_Slavic,Russian
438,Indo_European,Dhivehi
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Spanish
1098,West_Slavic,Polish
1893,Sino_Tibetan,Hakha_Chin
2703,Japonic,Japanese
2494,Celtic,Welsh
2790,Japonic,Japanese
2788,Japonic,Japanese
3988,West_Slavic,Polish
460,Turkic,Turkish
1583,Iranian,Persian
2090,Turkic,Tatar
3516,Baltic,Latvian
4336,Semitic,Maltese
4533,Turkic,Turkish
5487,Sino_Tibetan,Chinese_Taiwan
1248,Austronesian,Indonesian
2458,West_Germanic,English
2456,Celtic,Welsh
3023,West_Slavic,Czech
2057,Uralic,Estonian
1212,Romance,Catalan
5090,Romance,Catalan
3394,Basque,Basque
4408,West_Germanic,Frisian
3975,Hellenic,Greek
3994,Iranian,Persian
5762,Romance,Romanian
440,Turkic,Turkish
1928,Sino_Tibetan,Hakha_Chin
2947,Sino_Tibetan,Chinese_Hongkong
361,West_Germanic,German
4111,Baltic,Latvian
1497,Berber,Kabyle
5613,East_Slavic,Ukranian
1475,Romance,Italian
3770,Sino_Tibetan,Chinese_Taiwan
4248,Universal,Esperanto
2926,Sino_Tibetan,Chinese_Taiwan
2165,Mongolic,Mangolian
5031,West_Germanic,Dutch
1177,Baltic,Latvian
3368,East_Slavic,Russian
4542,Iranian,Persian
1135,Uralic,Estonian
5315,Turkic,Chuvash
5159,Austronesian,Indonesian
5674,Romance,Romanian
1219,Romance,Catalan
3155,West_Germanic,Dutch
4516,Niger_Congo,Kinyarwanda
5586,Romance,French
5401,Universal,Interlingua
3292,East_Slavic,Ukranian
3045,West_Slavic,Czech
4398,North_Germanic,Swedish
2670,Berber,Kabyle
1993,Sino_Tibetan,Hakha_Chin
3437,Universal,Esperanto
1082,East_Slavic,Ukranian
4378,West_Germanic,Frisian
3568,West_Slavic,Polish
1493,Romance,Italian
2714,Japonic,Japanese
498,Turkic,Turkish
3660,West_Germanic,Frisian
5094,West_Germanic,English
149,Romance,Spanish
1693,Hellenic,Greek
4915,Berber,Kabyle
2385,North_Germanic,Swedish
1733,Semitic,Arabic
5850,Celtic,Breton
4090,Baltic,Latvian
5228,Turkic,Kyrgyz
238,East_Slavic,Ukranian
1025,Romance,Romanian
2620,Turkic,Tatar
1429,Romance,Italian
1042,Romance,Romanian
5738,Romance,Italian
3372,East_Slavic,Russian
418,Turkic,Turkish
4359,Kartvelian,Georgian
310,Celtic,Breton
5155,Niger_Congo,Kinyarwanda
4577,Berber,Kabyle
4999,Turkic,Sakha
88,West_Germanic,Frisian
58,West_Germanic,English
5623,West_Slavic,Czech
4455,Kartvelian,Georgian
232,Hellenic,Greek
2565,Turkic,Turkish
86,Romance,French
5701,Romance,Romanian
4028,Baltic,Latvian
5838,Romance,Romansh_Sursilvan
430,Basque,Basque
4353,Semitic,Maltese
648,Iranian,Persian
3603,West_Slavic,Czech
3691,Celtic,Breton
4273,Romance,Italian
1624,Semitic,Maltese
3110,Romance,Romansh_Sursilvan
1487,West_Slavic,Czech
1362,Austronesian,Indonesian
1312,Romance,Italian
6,Romance,Romansh_Sursilvan
5727,Universal,Esperanto
3461,Basque,Basque
5295,Berber,Kabyle
2990,Sino_Tibetan,Hakha_Chin
4955,Celtic,Breton
2355,Semitic,Arabic
2275,Romance,French
4422,Kartvelian,Georgian
4820,Berber,Kabyle
2038,Uralic,Estonian
1479,Romance,Spanish
