ID,wav,wav_format,start,stop,duration,language_family,language_name
5301,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171536.wav,.wav,0,53376,3.336,Dravidian,Tamil
5302,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171537.wav,.wav,0,69504,4.344,Dravidian,Tamil
5303,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171538.wav,.wav,0,62976,3.936,Dravidian,Tamil
5304,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171540.wav,.wav,0,65664,4.104,Dravidian,Tamil
5305,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171548.wav,.wav,0,109824,6.864,Dravidian,Tamil
5306,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171549.wav,.wav,0,72576,4.536,Dravidian,Tamil
5307,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171551.wav,.wav,0,88704,5.544,Dravidian,Tamil
5308,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171554.wav,.wav,0,69504,4.344,Dravidian,Tamil
5309,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171556.wav,.wav,0,75264,4.704,Dravidian,Tamil
5310,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171557.wav,.wav,0,68736,4.296,Dravidian,Tamil
5311,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171568.wav,.wav,0,78336,4.896,Dravidian,Tamil
5312,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171569.wav,.wav,0,79104,4.944,Dravidian,Tamil
5313,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171570.wav,.wav,0,100224,6.264,Dravidian,Tamil
5314,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171572.wav,.wav,0,72576,4.536,Dravidian,Tamil
5315,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171580.wav,.wav,0,62976,3.936,Dravidian,Tamil
5316,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171582.wav,.wav,0,45696,2.856,Dravidian,Tamil
5317,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171584.wav,.wav,0,59904,3.744,Dravidian,Tamil
5318,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171586.wav,.wav,0,61824,3.864,Dravidian,Tamil
5319,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171594.wav,.wav,0,70656,4.416,Dravidian,Tamil
5320,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171597.wav,.wav,0,70656,4.416,Dravidian,Tamil
5321,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171598.wav,.wav,0,57216,3.576,Dravidian,Tamil
5322,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171599.wav,.wav,0,74496,4.656,Dravidian,Tamil
5323,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171600.wav,.wav,0,57216,3.576,Dravidian,Tamil
5324,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171619.wav,.wav,0,99456,6.216,Dravidian,Tamil
5325,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171623.wav,.wav,0,44544,2.784,Dravidian,Tamil
5326,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171625.wav,.wav,0,59904,3.744,Dravidian,Tamil
5327,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171631.wav,.wav,0,55296,3.456,Dravidian,Tamil
5328,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171665.wav,.wav,0,89856,5.616,Dravidian,Tamil
5329,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171681.wav,.wav,0,88704,5.544,Dravidian,Tamil
5330,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171689.wav,.wav,0,50304,3.144,Dravidian,Tamil
5331,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171692.wav,.wav,0,76416,4.776,Dravidian,Tamil
5332,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171697.wav,.wav,0,74496,4.656,Dravidian,Tamil
5333,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171698.wav,.wav,0,63744,3.984,Dravidian,Tamil
5334,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171706.wav,.wav,0,47616,2.976,Dravidian,Tamil
5335,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171708.wav,.wav,0,59904,3.744,Dravidian,Tamil
5336,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171712.wav,.wav,0,64896,4.056,Dravidian,Tamil
5337,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171725.wav,.wav,0,70656,4.416,Dravidian,Tamil
5338,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171726.wav,.wav,0,72576,4.536,Dravidian,Tamil
5339,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171730.wav,.wav,0,59904,3.744,Dravidian,Tamil
5340,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171732.wav,.wav,0,67584,4.224,Dravidian,Tamil
5341,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171738.wav,.wav,0,63744,3.984,Dravidian,Tamil
5342,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171773.wav,.wav,0,59904,3.744,Dravidian,Tamil
5343,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171775.wav,.wav,0,74496,4.656,Dravidian,Tamil
5344,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171781.wav,.wav,0,99456,6.216,Dravidian,Tamil
5345,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171782.wav,.wav,0,79104,4.944,Dravidian,Tamil
5346,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171798.wav,.wav,0,59904,3.744,Dravidian,Tamil
5347,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171806.wav,.wav,0,67584,4.224,Dravidian,Tamil
5348,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171807.wav,.wav,0,49536,3.096,Dravidian,Tamil
5349,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171808.wav,.wav,0,63744,3.984,Dravidian,Tamil
5350,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171809.wav,.wav,0,64896,4.056,Dravidian,Tamil
5351,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171811.wav,.wav,0,57216,3.576,Dravidian,Tamil
5352,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171823.wav,.wav,0,59904,3.744,Dravidian,Tamil
5353,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171825.wav,.wav,0,56064,3.504,Dravidian,Tamil
5354,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171836.wav,.wav,0,69504,4.344,Dravidian,Tamil
5355,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171841.wav,.wav,0,62976,3.936,Dravidian,Tamil
5356,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171844.wav,.wav,0,55296,3.456,Dravidian,Tamil
5357,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171845.wav,.wav,0,68736,4.296,Dravidian,Tamil
5358,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171847.wav,.wav,0,76416,4.776,Dravidian,Tamil
5359,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171849.wav,.wav,0,59904,3.744,Dravidian,Tamil
5360,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171850.wav,.wav,0,71424,4.464,Dravidian,Tamil
5361,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171858.wav,.wav,0,52224,3.264,Dravidian,Tamil
5362,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171859.wav,.wav,0,62976,3.936,Dravidian,Tamil
5363,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171863.wav,.wav,0,57216,3.576,Dravidian,Tamil
5364,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171866.wav,.wav,0,61056,3.816,Dravidian,Tamil
5365,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171877.wav,.wav,0,71424,4.464,Dravidian,Tamil
5366,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171883.wav,.wav,0,73344,4.584,Dravidian,Tamil
5367,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171885.wav,.wav,0,57216,3.576,Dravidian,Tamil
5368,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171886.wav,.wav,0,75264,4.704,Dravidian,Tamil
5369,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171890.wav,.wav,0,123264,7.704,Dravidian,Tamil
5370,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171891.wav,.wav,0,49536,3.096,Dravidian,Tamil
5371,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171900.wav,.wav,0,88704,5.544,Dravidian,Tamil
5372,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171903.wav,.wav,0,50304,3.144,Dravidian,Tamil
5373,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171919.wav,.wav,0,57216,3.576,Dravidian,Tamil
5374,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171922.wav,.wav,0,65664,4.104,Dravidian,Tamil
5375,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171924.wav,.wav,0,77184,4.824,Dravidian,Tamil
5376,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171927.wav,.wav,0,132864,8.304,Dravidian,Tamil
5377,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171941.wav,.wav,0,75264,4.704,Dravidian,Tamil
5378,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171948.wav,.wav,0,86784,5.424,Dravidian,Tamil
5379,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171950.wav,.wav,0,61824,3.864,Dravidian,Tamil
5380,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171985.wav,.wav,0,45696,2.856,Dravidian,Tamil
5381,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19171997.wav,.wav,0,62976,3.936,Dravidian,Tamil
5382,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172008.wav,.wav,0,49536,3.096,Dravidian,Tamil
5383,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172014.wav,.wav,0,82176,5.136,Dravidian,Tamil
5384,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172028.wav,.wav,0,63744,3.984,Dravidian,Tamil
5385,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172029.wav,.wav,0,62976,3.936,Dravidian,Tamil
5386,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172030.wav,.wav,0,38784,2.424,Dravidian,Tamil
5387,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172034.wav,.wav,0,36864,2.304,Dravidian,Tamil
5388,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172048.wav,.wav,0,72576,4.536,Dravidian,Tamil
5389,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172050.wav,.wav,0,68736,4.296,Dravidian,Tamil
5390,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172061.wav,.wav,0,89856,5.616,Dravidian,Tamil
5391,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172079.wav,.wav,0,69504,4.344,Dravidian,Tamil
5392,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172090.wav,.wav,0,78336,4.896,Dravidian,Tamil
5393,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172105.wav,.wav,0,76416,4.776,Dravidian,Tamil
5394,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172119.wav,.wav,0,81024,5.064,Dravidian,Tamil
5395,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172134.wav,.wav,0,45696,2.856,Dravidian,Tamil
5396,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172148.wav,.wav,0,76416,4.776,Dravidian,Tamil
5397,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172162.wav,.wav,0,93696,5.856,Dravidian,Tamil
5398,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172166.wav,.wav,0,66816,4.176,Dravidian,Tamil
5399,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172182.wav,.wav,0,77184,4.824,Dravidian,Tamil
5400,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172184.wav,.wav,0,71424,4.464,Dravidian,Tamil
5401,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19172210.wav,.wav,0,53376,3.336,Dravidian,Tamil
5402,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189962.wav,.wav,0,78336,4.896,Dravidian,Tamil
5403,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189963.wav,.wav,0,70656,4.416,Dravidian,Tamil
5404,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189965.wav,.wav,0,86784,5.424,Dravidian,Tamil
5405,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189967.wav,.wav,0,84864,5.304,Dravidian,Tamil
5406,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189969.wav,.wav,0,86784,5.424,Dravidian,Tamil
5407,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189974.wav,.wav,0,130176,8.136,Dravidian,Tamil
5408,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189979.wav,.wav,0,75264,4.704,Dravidian,Tamil
5409,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189983.wav,.wav,0,70656,4.416,Dravidian,Tamil
5410,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189986.wav,.wav,0,82944,5.184,Dravidian,Tamil
5411,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189987.wav,.wav,0,78336,4.896,Dravidian,Tamil
5412,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189991.wav,.wav,0,86784,5.424,Dravidian,Tamil
5413,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189992.wav,.wav,0,49536,3.096,Dravidian,Tamil
5414,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189993.wav,.wav,0,119424,7.464,Dravidian,Tamil
5415,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189994.wav,.wav,0,59904,3.744,Dravidian,Tamil
5416,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19189998.wav,.wav,0,100224,6.264,Dravidian,Tamil
5417,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19190002.wav,.wav,0,92544,5.784,Dravidian,Tamil
5418,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19190005.wav,.wav,0,86784,5.424,Dravidian,Tamil
5419,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19190009.wav,.wav,0,73344,4.584,Dravidian,Tamil
5420,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19190012.wav,.wav,0,70656,4.416,Dravidian,Tamil
5421,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19190013.wav,.wav,0,73344,4.584,Dravidian,Tamil
5422,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19190016.wav,.wav,0,67584,4.224,Dravidian,Tamil
5423,/localscratch/guest442.636014.0/common_voice_kpd/Tamil/test/tml_tst_sp_1/common_voice_ta_19190017.wav,.wav,0,71424,4.464,Dravidian,Tamil
5424,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17343444.wav,.wav,0,86784,5.424,Turkic,Tatar
5425,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17343556.wav,.wav,0,71424,4.464,Turkic,Tatar
5426,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17357813.wav,.wav,0,48384,3.024,Turkic,Tatar
5427,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17357815.wav,.wav,0,41856,2.616,Turkic,Tatar
5428,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17358467.wav,.wav,0,50304,3.144,Turkic,Tatar
5429,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359121.wav,.wav,0,119424,7.464,Turkic,Tatar
5430,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359137.wav,.wav,0,39936,2.496,Turkic,Tatar
5431,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359276.wav,.wav,0,46464,2.904,Turkic,Tatar
5432,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359282.wav,.wav,0,86016,5.376,Turkic,Tatar
5433,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359295.wav,.wav,0,51456,3.216,Turkic,Tatar
5434,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359361.wav,.wav,0,50304,3.144,Turkic,Tatar
5435,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359407.wav,.wav,0,34944,2.184,Turkic,Tatar
5436,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359429.wav,.wav,0,47616,2.976,Turkic,Tatar
5437,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360376.wav,.wav,0,38784,2.424,Turkic,Tatar
5438,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360392.wav,.wav,0,32256,2.016,Turkic,Tatar
5439,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360404.wav,.wav,0,47616,2.976,Turkic,Tatar
5440,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360409.wav,.wav,0,75264,4.704,Turkic,Tatar
5441,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360466.wav,.wav,0,63744,3.984,Turkic,Tatar
5442,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360475.wav,.wav,0,42624,2.664,Turkic,Tatar
5443,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360483.wav,.wav,0,50304,3.144,Turkic,Tatar
5444,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17362479.wav,.wav,0,40704,2.544,Turkic,Tatar
5445,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17362509.wav,.wav,0,68736,4.296,Turkic,Tatar
5446,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17429220.wav,.wav,0,70656,4.416,Turkic,Tatar
5447,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17429258.wav,.wav,0,47616,2.976,Turkic,Tatar
5448,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17429958.wav,.wav,0,56064,3.504,Turkic,Tatar
5449,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430306.wav,.wav,0,42624,2.664,Turkic,Tatar
5450,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430363.wav,.wav,0,34944,2.184,Turkic,Tatar
5451,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430394.wav,.wav,0,52224,3.264,Turkic,Tatar
5452,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430612.wav,.wav,0,32256,2.016,Turkic,Tatar
5453,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430629.wav,.wav,0,77184,4.824,Turkic,Tatar
5454,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430660.wav,.wav,0,39936,2.496,Turkic,Tatar
5455,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430684.wav,.wav,0,39936,2.496,Turkic,Tatar
5456,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430719.wav,.wav,0,36096,2.256,Turkic,Tatar
5457,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430798.wav,.wav,0,32256,2.016,Turkic,Tatar
5458,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430805.wav,.wav,0,36096,2.256,Turkic,Tatar
5459,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17431678.wav,.wav,0,77184,4.824,Turkic,Tatar
5460,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17431713.wav,.wav,0,32256,2.016,Turkic,Tatar
5461,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17431827.wav,.wav,0,57984,3.624,Turkic,Tatar
5462,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17432116.wav,.wav,0,29184,1.824,Turkic,Tatar
5463,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459750.wav,.wav,0,51456,3.216,Turkic,Tatar
5464,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459777.wav,.wav,0,48384,3.024,Turkic,Tatar
5465,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459907.wav,.wav,0,52224,3.264,Turkic,Tatar
5466,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459909.wav,.wav,0,67584,4.224,Turkic,Tatar
