id,language_family,language_name
5761,East_Slavic,Russian
5099,Semitic,Maltese
60,Romance,Romansh_Sursilvan
2443,Sino_Tibetan,Hakha_Chin
5508,Romance,German
1998,Kartvelian,Georgian
5639,East_Slavic,Ukranian
995,West_Slavic,Polish
4625,East_Slavic,Russian
2204,Romance,Spanish
2105,West_Germanic,Frisian
3129,West_Germanic,German
385,Iranian,Persian
5457,Turkic,Chuvash
2970,Japonic,Japanese
1411,West_Slavic,Polish
578,Sino_Tibetan,Chinese_China
2652,West_Slavic,Czech
5342,Dravidian,Tamil
3745,Semitic,Maltese
1363,West_Germanic,Dutch
2637,Romance,Catalan
1857,West_Germanic,Frisian
4073,Turkic,Polish
4875,Baltic,Latvian
4476,Romance,Romansh_Sursilvan
55,Turkic,Sakha
1009,Turkic,Mangolian
4584,Romance,Italian
3422,Turkic,Kyrgyz
3001,Japonic,Japanese
3964,Turkic,Sakha
3367,East_Slavic,Ukranian
3890,West_Germanic,German
122,Semitic,Arabic
3551,Baltic,Latvian
573,Sino_Tibetan,Chinese_China
3834,Mongolic,Mangolian
1821,East_Slavic,Ukranian
1063,West_Slavic,Czech
935,Turkic,Tatar
1637,Uralic,Estonian
5278,Dravidian,Tamil
1207,Indo_European,Dhivehi
3177,Celtic,Breton
1176,West_Slavic,Czech
726,Berber,Kabyle
5334,Austronesian,Indonesian
3354,Turkic,Kyrgyz
584,Sino_Tibetan,Chinese_China
1454,Romance,Italian
3912,Mongolic,Mangolian
4661,Turkic,Sakha
1629,West_Germanic,German
3843,West_Germanic,German
5225,Dravidian,Tamil
3611,North_Germanic,Swedish
3134,Berber,Kabyle
2835,Uralic,Estonian
5467,East_Slavic,Basque
3291,Romance,Italian
1640,Uralic,Estonian
3136,Romance,Kabyle
2855,Romance,French
3679,Baltic,Latvian
4183,Romance,Portuguese
4442,Mongolic,Mangolian
5514,West_Germanic,English
1730,Uralic,Estonian
2071,West_Germanic,English
476,Romance,Catalan
2446,Sino_Tibetan,Chinese_China
2008,Kartvelian,Georgian
3720,Semitic,Maltese
4515,Romance,Romansh_Sursilvan
554,Sino_Tibetan,Chinese_China
2765,Turkic,Tatar
3778,West_Germanic,Frisian
2921,Romance,Italian
965,East_Slavic,Russian
745,Sino_Tibetan,Chinese_Hongkong
261,West_Germanic,German
5290,Dravidian,Tamil
1894,Romance,Frisian
3251,Niger_Congo,Kinyarwanda
957,Turkic,Chuvash
4784,Turkic,Estonian
2413,Romance,Romansh_Sursilvan
3172,Berber,Kabyle
910,Sino_Tibetan,Chinese_Taiwan
3933,East_Slavic,French
4540,Baltic,Latvian
3783,West_Germanic,Frisian
3876,Mongolic,Mangolian
2269,Romance,Catalan
5780,Celtic,Welsh
1833,North_Germanic,Swedish
4399,Romance,Estonian
4282,Romance,Portuguese
332,East_Slavic,Ukranian
265,Basque,Basque
4931,Romance,Italian
1240,Indo_European,Dhivehi
5721,East_Slavic,Polish
190,Basque,Basque
1477,Romance,French
4319,Romance,Italian
4520,Romance,Romansh_Sursilvan
3604,Turkic,Turkish
2111,West_Germanic,German
503,West_Germanic,Frisian
896,Niger_Congo,Kinyarwanda
2020,Kartvelian,Georgian
2292,Iranian,Persian
1884,West_Germanic,Frisian
1511,Sino_Tibetan,Chinese_Hongkong
4948,Romance,Italian
4320,West_Germanic,Swedish
2696,North_Germanic,Swedish
4883,Baltic,Portuguese
3623,Universal,Interlingua
5020,North_Germanic,Swedish
5392,East_Slavic,Ukranian
3645,North_Germanic,Swedish
1275,Turkic,Dhivehi
2359,Romance,Catalan
3738,Semitic,Maltese
3128,Uralic,Estonian
2577,Semitic,Maltese
3131,Semitic,Arabic
2141,West_Germanic,Maltese
1839,West_Germanic,Frisian
5214,Dravidian,Tamil
2087,West_Germanic,German
4309,East_Slavic,Ukranian
3923,West_Germanic,German
2320,Sino_Tibetan,Hakha_Chin
835,Sino_Tibetan,Chinese_China
4489,Romance,Romansh_Sursilvan
897,Sino_Tibetan,Chinese_Taiwan
5475,Turkic,Tatar
2417,Sino_Tibetan,Chinese_Hongkong
4311,Romance,Romanian
3622,Romance,Romansh_Sursilvan
1259,Indo_European,Dhivehi
3140,Iranian,Persian
2324,Sino_Tibetan,Hakha_Chin
699,Sino_Tibetan,Chinese_Hongkong
522,Romance,Catalan
4053,East_Slavic,Ukranian
3408,Turkic,Kyrgyz
1071,West_Germanic,Czech
2824,Romance,Catalan
2185,Kartvelian,Georgian
5259,Dravidian,Tamil
4853,Romance,Portuguese
1038,East_Slavic,Chuvash
2351,Sino_Tibetan,Romansh_Sursilvan
419,Turkic,Chuvash
791,Sino_Tibetan,Chinese_Hongkong
4914,Romance,Spanish
5612,East_Slavic,Ukranian
830,Sino_Tibetan,Chinese_Taiwan
1589,Romance,French
434,Romance,French
3896,Mongolic,Mangolian
27,Romance,French
4298,Romance,Romanian
2592,Austronesian,Catalan
5298,Dravidian,Tamil
5787,Celtic,Welsh
1215,Indo_European,Dhivehi
2822,Romance,Catalan
4749,Turkic,Chuvash
655,Sino_Tibetan,Chinese_Taiwan
5562,Turkic,Turkish
2724,Universal,Esperanto
4417,West_Slavic,Czech
1416,West_Germanic,Dutch
4190,Romance,Portuguese
2785,Romance,Estonian
5696,Turkic,Estonian
5621,Turkic,Turkish
4465,Romance,Romansh_Sursilvan
4142,West_Slavic,Czech
3322,Niger_Congo,Kinyarwanda
1728,Uralic,Estonian
4590,East_Slavic,Russian
1364,West_Germanic,Dutch
4663,Turkic,Sakha
1153,Semitic,Arabic
3954,Iranian,Persian
1559,Turkic,Tatar
2272,Indo_European,Dhivehi
1120,West_Germanic,Frisian
1066,Hellenic,Greek
3271,Niger_Congo,Kinyarwanda
4112,West_Slavic,Polish
2939,West_Slavic,Polish
3602,North_Germanic,Swedish
3420,Turkic,Kyrgyz
2675,Austronesian,Indonesian
1315,West_Germanic,Dutch
1290,Romance,Italian
3235,Niger_Congo,Kinyarwanda
967,East_Slavic,Ukranian
4070,West_Slavic,Polish
3868,Mongolic,Mangolian
4768,Turkic,Polish
2229,Hellenic,Greek
1957,Romance,Romansh_Sursilvan
3182,Berber,Kabyle
5318,Dravidian,Tamil
5364,East_Slavic,Russian
4553,East_Slavic,Russian
633,Sino_Tibetan,Chinese_China
412,Celtic,French
513,Romance,Catalan
4430,Romance,Romanian
3313,Niger_Congo,Kinyarwanda
2859,Romance,Esperanto
1122,West_Slavic,Czech
2195,Romance,Catalan
5321,Dravidian,Tamil
969,Turkic,Chuvash
5781,West_Germanic,Dutch
3973,Iranian,Persian
3436,Romance,Mangolian
1123,Romance,Czech
499,Romance,Spanish
3179,Celtic,Welsh
4241,Romance,Portuguese
2564,Austronesian,Indonesian
948,East_Slavic,Ukranian
4182,Romance,Portuguese
583,Sino_Tibetan,Chinese_China
2014,West_Germanic,English
4098,East_Slavic,Polish
1371,West_Germanic,Dutch
1474,West_Germanic,German
783,Sino_Tibetan,Chinese_China
3165,Berber,Kabyle
577,Sino_Tibetan,Chinese_Taiwan
1426,West_Germanic,Dutch
2076,Universal,German
4119,East_Slavic,Ukranian
2540,Romance,Italian
3658,Baltic,Latvian
2222,Hellenic,Chuvash
209,Romance,Italian
2867,Romance,Italian
1024,Turkic,Chuvash
3520,Baltic,Latvian
2280,Austronesian,Indonesian
5095,Romance,Portuguese
1922,West_Germanic,Frisian
1415,West_Germanic,German
3692,Semitic,Maltese
2255,Romance,Spanish
2420,Romance,Kabyle
551,Romance,Chinese_China
2015,Kartvelian,Georgian
4994,Romance,Spanish
5799,West_Germanic,German
1938,Celtic,French
5333,Dravidian,Tamil
204,Romance,Spanish
4252,Romance,Catalan
3774,Semitic,Maltese
17,Romance,Kabyle
1925,West_Germanic,Frisian
3206,Celtic,Kabyle
3000,Japonic,Japanese
974,Turkic,Chuvash
714,Sino_Tibetan,Chinese_Hongkong
4150,West_Slavic,Polish
4845,Romance,Romanian
3922,Romance,German
3285,Romance,Kinyarwanda
2086,West_Germanic,Romansh_Sursilvan
2877,Romance,Frisian
4055,West_Slavic,Polish
4323,East_Slavic,Ukranian
766,Sino_Tibetan,Chinese_Taiwan
4585,East_Slavic,Russian
482,Romance,Catalan
1263,Indo_European,Dhivehi
5543,Romance,Turkish
1072,West_Slavic,Czech
4427,Romance,Romansh_Sursilvan
3919,Romance,Romanian
42,Romance,Czech
4858,West_Slavic,Czech
2415,Sino_Tibetan,Chinese_Taiwan
4539,Romance,Romansh_Sursilvan
491,Uralic,Spanish
3916,Mongolic,Mangolian
2629,Romance,Catalan
4518,Romance,Romansh_Sursilvan
3399,Turkic,Kyrgyz
2365,Sino_Tibetan,Romansh_Sursilvan
3969,Universal,Esperanto
285,Sino_Tibetan,Chinese_China
4110,North_Germanic,Swedish
4468,Romance,Romansh_Sursilvan
5015,West_Germanic,Dutch
1580,West_Slavic,Czech
4259,Mongolic,Mangolian
5389,Turkic,Tatar
4497,Romance,Romansh_Sursilvan
3178,Berber,Kabyle
739,Japonic,Japanese
2353,West_Germanic,German
3605,Hellenic,Greek
4120,West_Slavic,Polish
2844,Berber,Kabyle
4667,Turkic,Sakha
1523,Romance,German
2697,Celtic,Welsh
3521,Baltic,Latvian
5645,East_Slavic,Ukranian
11,Semitic,Arabic
3398,Uralic,Estonian
2885,Romance,Italian
877,Sino_Tibetan,Chinese_Hongkong
1340,West_Germanic,German
4237,Romance,Portuguese
206,Basque,Basque
806,Sino_Tibetan,Chinese_Taiwan
532,West_Germanic,Catalan
2562,West_Slavic,Czech
646,Mongolic,Mangolian
3687,Semitic,Maltese
2290,West_Germanic,German
531,West_Germanic,Frisian
4929,Romance,Kinyarwanda
4062,East_Slavic,Russian
5409,Turkic,Tatar
3903,Mongolic,Mangolian
2049,Kartvelian,Georgian
3404,Turkic,Kyrgyz
4892,Semitic,Maltese
1950,West_Germanic,Frisian
394,Turkic,French
2711,Berber,Kabyle
1636,Universal,Esperanto
1355,West_Germanic,Dutch
2646,Hellenic,Greek
1590,Universal,Esperanto
1684,Romance,Romansh_Sursilvan
5289,Dravidian,Tamil
2108,Romance,Czech
3831,Mongolic,Mangolian
1760,West_Slavic,Polish
1050,West_Slavic,Czech
4297,East_Slavic,Ukranian
3306,Niger_Congo,Kinyarwanda
2400,Sino_Tibetan,Hakha_Chin
4247,West_Slavic,Polish
4780,West_Slavic,Polish
5021,North_Germanic,Swedish
3779,West_Germanic,German
172,Basque,Basque
180,Basque,Basque
3799,Semitic,Maltese
2672,Austronesian,Indonesian
4094,Baltic,Latvian
1980,Kartvelian,Georgian
1402,West_Germanic,Dutch
3653,West_Germanic,Dutch
3370,Turkic,Kyrgyz
1831,Romance,French
505,Romance,Catalan
20,Berber,Portuguese
4361,Romance,Romanian
656,Sino_Tibetan,Chinese_Hongkong
5329,Turkic,Chuvash
2381,Sino_Tibetan,Hakha_Chin
1815,Romance,French
2987,Japonic,Japanese
5276,Dravidian,Tamil
2871,Romance,Italian
1129,Romance,French
2253,Sino_Tibetan,Chinese_Taiwan
2296,Romance,Estonian
541,West_Slavic,Czech
226,Basque,Basque
1097,West_Slavic,Czech
1869,West_Germanic,Frisian
5291,Dravidian,Tamil
4825,Romance,French
5860,Indo_European,Dhivehi
4460,Romance,Italian
5654,West_Slavic,Czech
2746,Romance,Dutch
2069,Kartvelian,Georgian
4103,Iranian,Persian
3208,Berber,Kabyle
341,West_Germanic,Swedish
1349,West_Germanic,Dutch
5524,Turkic,Kyrgyz
348,Romance,French
2258,Romance,Spanish
3830,Mongolic,Mangolian
3174,Berber,Kabyle
2282,Romance,Portuguese
450,Basque,Basque
3587,Baltic,Welsh
3046,Japonic,Japanese
2257,Romance,Spanish
2433,Romance,Hakha_Chin
721,Sino_Tibetan,Chinese_Hongkong
598,Sino_Tibetan,Chinese_China
1175,Romance,Portuguese
3682,Baltic,Latvian
1001,Turkic,Chuvash
441,Romance,Catalan
4978,Romance,Kinyarwanda
3310,Niger_Congo,Kinyarwanda
3899,Mongolic,Mangolian
1483,Iranian,Persian
5433,Romance,Arabic
3683,Baltic,Latvian
3340,Turkic,Kyrgyz
5691,Turkic,Kyrgyz
2576,Austronesian,Indonesian
296,West_Germanic,Polish
3099,Berber,Kabyle
74,Iranian,Persian
3734,Semitic,Maltese
1794,Romance,French
234,Basque,Basque
2856,West_Germanic,English
4041,Romance,Italian
3122,Berber,Kabyle
5876,West_Germanic,Maltese
2591,Austronesian,Indonesian
4121,West_Slavic,Polish
1036,Turkic,Chuvash
3629,Romance,Romanian
4437,East_Slavic,Ukranian
3031,Japonic,Japanese
1796,Romance,French
21,Semitic,Arabic
749,Sino_Tibetan,Chinese_Taiwan
3599,North_Germanic,Swedish
1717,Uralic,Estonian
3221,Celtic,Welsh
4808,Turkic,Ukranian
2445,Sino_Tibetan,Hakha_Chin
3314,Niger_Congo,Kinyarwanda
1859,West_Germanic,Frisian
3028,Japonic,Japanese
4332,Romance,Romanian
2727,Universal,Esperanto
1992,Kartvelian,Georgian
5093,West_Slavic,Czech
2115,West_Germanic,German
2519,Romance,Catalan
4662,Turkic,Sakha
4587,West_Slavic,Russian
854,West_Germanic,Chinese_Taiwan
5866,Celtic,Welsh
902,Sino_Tibetan,Chinese_Taiwan
4177,Celtic,Georgian
879,Sino_Tibetan,Chinese_China
5405,Turkic,Chuvash
1052,West_Slavic,Czech
2220,West_Slavic,Polish
5569,Romance,Romanian
3864,Mongolic,Mangolian
1686,Celtic,Welsh
3078,East_Slavic,Ukranian
2558,Austronesian,Indonesian
707,Sino_Tibetan,Chinese_Hongkong
679,Sino_Tibetan,Chinese_Taiwan
3550,Baltic,Latvian
5274,Dravidian,Tamil
4035,East_Slavic,Ukranian
4843,Romance,Portuguese
3065,Hellenic,Greek
3130,Semitic,Kinyarwanda
143,West_Germanic,German
2430,West_Slavic,Polish
1157,Berber,Kabyle
569,Sino_Tibetan,Chinese_China
2060,Kartvelian,Georgian
64,Romance,Catalan
2410,Sino_Tibetan,Indonesian
626,Sino_Tibetan,Chinese_China
3753,West_Germanic,Frisian
4562,East_Slavic,Russian
4283,Romance,Portuguese
4990,Romance,Spanish
4366,Romance,Romanian
2617,Romance,Catalan
2656,Austronesian,Indonesian
3024,Japonic,Japanese
3132,North_Germanic,Swedish
5598,Turkic,Turkish
1692,Uralic,Estonian
3338,Niger_Congo,Kinyarwanda
5646,Romance,Romanian
3529,Romance,Estonian
4773,West_Slavic,Polish
2706,Romance,Italian
3519,Romance,Latvian
4153,Indo_European,Dhivehi
4473,Romance,Romansh_Sursilvan
1847,West_Germanic,Frisian
4787,Celtic,Breton
1914,Celtic,Ukranian
5801,Romance,Swedish
3269,Niger_Congo,Kinyarwanda
3421,Turkic,Mangolian
1852,West_Germanic,Frisian
1823,West_Slavic,Czech
5395,Romance,Italian
4416,Romance,Polish
4939,West_Slavic,Kinyarwanda
5857,Romance,English
1808,Turkic,French
4632,East_Slavic,Russian
1881,West_Germanic,Frisian
1943,West_Germanic,Frisian
3295,Niger_Congo,Kinyarwanda
5346,Dravidian,Tamil
1788,Turkic,Portuguese
3650,Romance,Japanese
5717,East_Slavic,Ukranian
3255,Romance,Italian
3559,Turkic,Chinese_Hongkong
1905,West_Germanic,German
3707,Semitic,Maltese
3518,Turkic,Kyrgyz
3075,Berber,Kabyle
2470,Sino_Tibetan,Hakha_Chin
3555,North_Germanic,Swedish
2053,Kartvelian,Georgian
2883,Romance,Italian
2515,Sino_Tibetan,Chinese_China
3621,West_Germanic,Frisian
5414,Turkic,Tatar
595,Sino_Tibetan,Chinese_China
4775,East_Slavic,Ukranian
5365,Romance,French
343,Romance,Turkish
1898,West_Germanic,Frisian
1127,West_Slavic,Ukranian
5084,North_Germanic,Swedish
1220,Indo_European,Dhivehi
3609,Baltic,Latvian
2012,Kartvelian,Georgian
4139,West_Slavic,Polish
3352,Turkic,Kyrgyz
4277,Romance,Portuguese
5216,Berber,Kabyle
4253,East_Slavic,Chuvash
1296,Indo_European,Dhivehi
1354,West_Germanic,Frisian
5546,Romance,Chuvash
3337,Niger_Congo,Kinyarwanda
1646,Uralic,Estonian
5335,Dravidian,Tamil
4766,Romance,Portuguese
4114,Romance,Catalan
5584,Iranian,Persian
4912,Romance,Spanish
3329,Niger_Congo,Kinyarwanda
2644,Romance,Welsh
831,Sino_Tibetan,English
3234,Niger_Congo,Kinyarwanda
4729,Turkic,Sakha
609,Berber,Kabyle
3836,Mongolic,Mangolian
4118,West_Slavic,Polish
36,Romance,French
4950,Basque,Basque
2018,Kartvelian,Georgian
1818,Romance,French
832,Sino_Tibetan,Chinese_Taiwan
3377,Turkic,Kyrgyz
3012,Japonic,Japanese
3190,Berber,Kabyle
4095,East_Slavic,Russian
1231,Turkic,Dhivehi
1795,Romance,French
4932,Romance,Italian
898,Sino_Tibetan,Chinese_Taiwan
3732,Semitic,Maltese
2490,East_Slavic,Ukranian
5451,Turkic,Tatar
5172,Semitic,Maltese
4081,West_Slavic,Czech
2628,West_Slavic,Czech
196,Basque,Basque
960,Turkic,Chuvash
1949,West_Germanic,Dutch
2735,Romance,Romanian
360,Romance,Georgian
3507,Austronesian,Indonesian
1608,Universal,Esperanto
4810,East_Slavic,Ukranian
1252,Romance,Italian
3631,East_Slavic,Russian
5571,Romance,Italian
562,Sino_Tibetan,Chinese_China
4719,Turkic,Sakha
1774,Romance,French
403,Universal,Esperanto
4206,Romance,Portuguese
661,Sino_Tibetan,Chinese_Hongkong
889,West_Germanic,Frisian
3084,Semitic,Arabic
2128,West_Germanic,German
5867,West_Germanic,Welsh
3618,Baltic,Latvian
173,Basque,Maltese
2102,Turkic,French
672,Sino_Tibetan,Chinese_Hongkong
2450,Sino_Tibetan,Chinese_Taiwan
5230,Dravidian,Tamil
1641,Uralic,Estonian
5724,Celtic,Breton
666,Sino_Tibetan,Chinese_Hongkong
169,Basque,Basque
1256,Indo_European,Dhivehi
928,Sino_Tibetan,Chinese_Taiwan
2829,West_Germanic,Greek
47,Berber,Kabyle
888,Sino_Tibetan,Chinese_Taiwan
3588,Baltic,Latvian
3305,Romance,French
5206,Baltic,Latvian
5811,Celtic,Welsh
5425,Romance,Tatar
1328,Mongolic,Mangolian
2315,Sino_Tibetan,Hakha_Chin
2436,Sino_Tibetan,Hakha_Chin
2347,Sino_Tibetan,Romansh_Sursilvan
5704,Turkic,Kyrgyz
931,Romance,Catalan
3577,Baltic,Latvian
2216,Romance,Italian
4857,West_Slavic,Polish
5478,Turkic,Tatar
2407,Sino_Tibetan,Hakha_Chin
4718,Turkic,Sakha
805,Sino_Tibetan,Chinese_Taiwan
2929,Romance,Italian
4079,East_Slavic,Ukranian
3157,Romance,Catalan
5170,Iranian,Persian
5752,Basque,Czech
511,Romance,Catalan
147,Basque,Basque
4356,Romance,Ukranian
5171,North_Germanic,Swedish
2954,Japonic,Japanese
5722,West_Slavic,Polish
5585,Turkic,Kyrgyz
1384,West_Germanic,Frisian
2343,Sino_Tibetan,Hakha_Chin
1553,Universal,Esperanto
2810,Romance,Romansh_Sursilvan
5577,Turkic,Persian
2725,Universal,Esperanto
5699,Romance,Romansh_Sursilvan
1159,Romance,French
4614,Romance,Russian
2480,Sino_Tibetan,Hakha_Chin
1057,Celtic,Czech
4501,Romance,Romansh_Sursilvan
2690,Universal,Esperanto
548,Sino_Tibetan,Chinese_China
4644,East_Slavic,Russian
1316,North_Germanic,Swedish
3068,Berber,Kabyle
906,Sino_Tibetan,Chinese_Taiwan
3688,Semitic,Maltese
4685,Turkic,Sakha
5815,West_Slavic,Czech
4854,Romance,Portuguese
1211,Austronesian,Indonesian
3256,Romance,Italian
5583,Romance,Turkish
1791,Semitic,Maltese
3601,Baltic,Latvian
3127,East_Slavic,French
5347,Dravidian,Tamil
5535,Iranian,Persian
1462,Indo_European,Dhivehi
4901,North_Germanic,Swedish
4884,Romance,Spanish
3853,Mongolic,Mangolian
3416,Turkic,Sakha
973,West_Slavic,Czech
3401,Turkic,Kyrgyz
1287,Indo_European,Dhivehi
5028,Romance,Romansh_Sursilvan
2106,East_Slavic,Ukranian
4448,Romance,Frisian
597,Sino_Tibetan,Chinese_China
4498,Romance,Romansh_Sursilvan
3419,Turkic,Kyrgyz
4321,West_Germanic,German
2157,West_Germanic,German
5686,East_Slavic,Russian
5330,Dravidian,Tamil
4275,Romance,Portuguese
5614,Semitic,Maltese
2862,Romance,Italian
3050,Japonic,Japanese
5024,North_Germanic,Swedish
2676,Romance,Catalan
3935,East_Slavic,Russian
2232,Indo_European,Dhivehi
934,Turkic,Chuvash
5410,Turkic,Turkish
903,Sino_Tibetan,Chinese_Taiwan
4355,Romance,Romanian
1418,West_Germanic,Dutch
4017,Iranian,Persian
4712,Turkic,Sakha
3007,Japonic,Japanese
2888,Romance,Italian
4586,Romance,Russian
2472,Indo_European,Dhivehi
2493,Romance,Frisian
3214,Romance,Georgian
3417,East_Slavic,Russian
5625,Mongolic,Mangolian
2761,North_Germanic,Swedish
1678,Uralic,Estonian
327,East_Slavic,Russian
2826,Basque,Basque
5439,Baltic,Latvian
1709,Uralic,Estonian
2884,Basque,Basque
436,Romance,Catalan
4617,East_Slavic,Russian
200,Hellenic,Greek
2639,West_Slavic,Czech
4936,Romance,Catalan
2754,Romance,Latvian
755,Sino_Tibetan,Chinese_Hongkong
3996,West_Germanic,Maltese
1652,Uralic,Estonian
2418,Sino_Tibetan,Hakha_Chin
3495,Baltic,Latvian
4819,Romance,Spanish
4089,West_Slavic,Polish
5540,Romance,Italian
1020,West_Slavic,Czech
438,Romance,Catalan
3764,Berber,Frisian
1041,East_Slavic,Ukranian
1098,West_Slavic,Russian
1893,West_Germanic,Frisian
2703,Romance,Romansh_Sursilvan
2494,Sino_Tibetan,Hakha_Chin
2790,Romance,Romansh_Sursilvan
2788,North_Germanic,Swedish
3988,Iranian,Persian
460,Romance,Catalan
1583,Universal,Esperanto
2090,West_Germanic,German
3516,West_Germanic,Dutch
4336,West_Slavic,Polish
4533,Romance,Romansh_Sursilvan
5487,West_Slavic,Polish
1248,Austronesian,Indonesian
2458,Sino_Tibetan,Hakha_Chin
2456,Sino_Tibetan,Hakha_Chin
3023,Japonic,Japanese
2057,Kartvelian,Georgian
1212,Romance,Estonian
5090,North_Germanic,Swedish
3394,East_Slavic,Kyrgyz
4408,Uralic,Estonian
3975,Iranian,Persian
3994,Iranian,Persian
5762,West_Slavic,Czech
440,Romance,Catalan
1928,West_Germanic,Frisian
2947,Japonic,Japanese
361,Romance,French
4111,West_Slavic,Polish
1497,West_Germanic,German
5613,Semitic,Maltese
1475,West_Germanic,German
3770,Semitic,Maltese
4248,Romance,Portuguese
2926,Romance,Italian
2165,Romance,German
5031,Universal,Romansh_Sursilvan
1177,West_Slavic,Czech
3368,Turkic,Chuvash
4542,Romance,Romansh_Sursilvan
1135,Celtic,Czech
5315,Dravidian,Tamil
5159,Romance,Swedish
5674,Baltic,Latvian
1219,Semitic,Arabic
3155,Romance,Kinyarwanda
4516,Romance,Romansh_Sursilvan
5586,Romance,Portuguese
5401,Turkic,Tatar
3292,Niger_Congo,Kinyarwanda
3045,Japonic,Japanese
4398,Romance,Spanish
2670,Austronesian,Indonesian
1993,Kartvelian,Georgian
3437,Turkic,Kyrgyz
1082,Semitic,Maltese
4378,West_Slavic,Czech
3568,Romance,Dhivehi
1493,West_Germanic,English
2714,Universal,Esperanto
498,Turkic,Catalan
3660,West_Germanic,Dutch
5094,North_Germanic,Swedish
149,West_Germanic,Dutch
1693,Uralic,Estonian
4915,Romance,Spanish
2385,Sino_Tibetan,Turkish
1733,Romance,Portuguese
5850,Celtic,Welsh
4090,Romance,Romansh_Sursilvan
5228,Dravidian,Tamil
238,Uralic,Estonian
1025,Romance,Catalan
2620,Austronesian,Indonesian
1429,West_Germanic,Dutch
1042,West_Slavic,Polish
5738,East_Slavic,Ukranian
3372,Romance,French
418,Romance,Catalan
4359,East_Slavic,Ukranian
310,West_Slavic,Polish
5155,Sino_Tibetan,Chinese_Hongkong
4577,East_Slavic,Ukranian
4999,Romance,French
88,Semitic,Arabic
58,Basque,Basque
5623,Turkic,Turkish
4455,Celtic,Welsh
232,Basque,Basque
2565,Berber,Chinese_Taiwan
86,Semitic,Arabic
5701,Romance,Romansh_Sursilvan
4028,Semitic,Arabic
5838,Celtic,Welsh
430,Romance,French
4353,West_Slavic,Polish
648,Sino_Tibetan,Chinese_Hongkong
3603,Baltic,Latvian
3691,West_Germanic,Maltese
4273,Romance,Italian
1624,Universal,Esperanto
3110,Berber,Kabyle
1487,Sino_Tibetan,Chinese_China
1362,West_Germanic,Dutch
1312,West_Germanic,Dutch
6,Semitic,Arabic
5727,West_Slavic,Polish
3461,Mongolic,Mangolian
5295,Dravidian,Tamil
2990,Japonic,Japanese
4955,Romance,Italian
2355,Sino_Tibetan,Hakha_Chin
2275,Japonic,Japanese
4422,Romance,Romanian
4820,Turkic,Kyrgyz
2038,East_Slavic,Ukranian
1479,West_Germanic,English
3606,Baltic,Latvian
5350,Turkic,Breton
5407,Celtic,Breton
2977,Japonic,Japanese
4666,Turkic,Sakha
1358,West_Germanic,Frisian
2958,Japonic,Japanese
3069,West_Slavic,Turkish
5316,Dravidian,Tamil
5779,West_Germanic,German
1962,West_Germanic,Frisian
4136,Mongolic,Mangolian
2293,Hellenic,Greek
5082,Romance,Portuguese
3721,West_Slavic,Georgian
550,East_Slavic,Russian
5050,North_Germanic,Swedish
953,Turkic,Ukranian
5661,East_Slavic,Ukranian
4887,West_Slavic,Czech
1721,Uralic,Estonian
4570,East_Slavic,Ukranian
312,Romance,Chinese_China
5340,Dravidian,Tamil
5806,Celtic,Welsh
2731,Sino_Tibetan,Hakha_Chin
431,Turkic,Tatar
602,Sino_Tibetan,Chinese_Taiwan
5275,Dravidian,Interlingua
2173,West_Slavic,Turkish
3424,Turkic,Kyrgyz
4885,West_Slavic,Czech
4001,Semitic,Arabic
5572,Romance,Romanian
5174,Romance,Romansh_Sursilvan
5711,Indo_European,Dhivehi
1770,Turkic,German
594,Sino_Tibetan,Chinese_China
851,Sino_Tibetan,Chinese_Taiwan
2827,Romance,Basque
1073,West_Slavic,Czech
3073,Celtic,Breton
3832,Mongolic,Mangolian
1587,Romance,Esperanto
5482,Turkic,Tatar
2531,West_Slavic,Polish
4400,Romance,Romanian
1067,West_Slavic,Czech
2801,Romance,Romansh_Sursilvan
3646,West_Slavic,Czech
1872,West_Germanic,Frisian
5302,Dravidian,Tamil
3170,Berber,Kabyle
461,Romance,Italian
161,Semitic,Arabic
5697,Sino_Tibetan,Latvian
3005,Basque,Basque
4836,Semitic,Czech
668,Sino_Tibetan,Hakha_Chin
4484,West_Germanic,German
4547,Romance,Romansh_Sursilvan
1184,West_Slavic,Czech
689,Sino_Tibetan,Chinese_Hongkong
2067,Kartvelian,Georgian
2719,Celtic,Welsh
2752,Baltic,Latvian
4588,East_Slavic,Russian
1541,Romance,Romansh_Sursilvan
2968,Japonic,Japanese
1321,West_Germanic,German
3192,Turkic,Sakha
4830,Hellenic,Greek
5643,Baltic,Latvian
4957,Romance,Spanish
5074,West_Germanic,Swedish
4711,Turkic,Sakha
4220,Romance,Portuguese
5299,Dravidian,Tamil
5102,North_Germanic,Swedish
2814,Basque,Basque
4578,East_Slavic,Russian
2281,Hellenic,Greek
1423,Celtic,Welsh
3331,Niger_Congo,Kinyarwanda
2786,Basque,Basque
5301,Dravidian,Tamil
1480,Romance,Spanish
1203,Indo_European,Dhivehi
2248,West_Germanic,German
5464,West_Germanic,Frisian
3463,Turkic,Kyrgyz
4821,Romance,Romanian
259,Basque,Italian
1926,West_Germanic,Frisian
2412,Semitic,Maltese
2658,Romance,Catalan
4972,Romance,Russian
1195,West_Germanic,English
399,East_Slavic,Ukranian
5199,Romance,Romansh_Sursilvan
2198,Romance,Persian
1699,Uralic,Estonian
268,West_Slavic,Czech
