id,1,2,3
21183,Romanian,Basque,Polish
2035,Dhivehi,Tamil,Sakha
8706,Swedish,Latvian,Chuvash
3620,Tamil,English,Breton
21348,Romanian,Turkish,Portuguese
21457,Romanian,Italian,Spanish
13503,Polish,Russian,German
16580,Maltese,Georgian,Dhivehi
2642,Persian,French,Estonian
9109,Swedish,Turkish,Greek
14666,Chinese_Hongkong,Sakha,Maltese
14649,Chinese_Hongkong,Chinese_Taiwan,Ukranian
1943,Turkish,German,Slovenian
7901,Estonian,Italian,Latvian
559,Slovenian,Interlingua,German
20813,Chinese_China,Chinese_Taiwan,Portuguese
18404,French,Interlingua,Polish
8099,Estonian,Latvian,Swedish
810,Slovenian,Interlingua,Basque
1885,Turkish,Georgian,Arabic
1091,German,Romanian,Latvian
6700,Breton,Italian,Romansh_Sursilvan
1243,German,Chinese_China,Romanian
14102,Frisian,Dutch,German
17011,Georgian,Russian,Latvian
16496,Maltese,Arabic,Kinyarwanda
9957,Kabyle,Arabic,French
5348,Indonesian,Portuguese,Greek
11686,Czech,Ukranian,Chuvash
8994,Swedish,Chuvash,Japanese
8113,Estonian,Russian,Romanian
7102,Dutch,Czech,Portuguese
3786,Tamil,Mangolian,Kyrgyz
5366,Indonesian,Interlingua,Esperanto
16688,Maltese,Arabic,Kabyle
1637,Turkish,Portuguese,Persian
942,Slovenian,Portuguese,Kinyarwanda
545,Slovenian,Interlingua,Basque
584,Slovenian,Romanian,Basque
21189,Romanian,Portuguese,Czech
140,Romansh_Sursilvan,Italian,Latvian
14703,Greek,Estonian,Romanian
19700,Kinyarwanda,Spanish,Slovenian
13319,Polish,Czech,German
2113,Dhivehi,Ukranian,Romansh_Sursilvan
14093,Frisian,Romanian,Russian
735,Slovenian,Romanian,Arabic
20089,Kyrgyz,Japanese,Mangolian
16330,Maltese,Interlingua,Italian
3906,Tamil,Catalan,Czech
3195,Tatar,Sakha,Kyrgyz
2266,Dhivehi,Ukranian,Maltese
10653,Japanese,Esperanto,Chinese_Hongkong
13555,Polish,Russian,Czech
18708,Sakha,Tatar,Arabic
15133,Greek,Basque,Portuguese
1430,Turkish,Portuguese,Arabic
21074,Chinese_China,Chinese_Taiwan,Interlingua
3315,Tatar,Arabic,Romanian
8589,Mangolian,Basque,Chuvash
8080,Estonian,Maltese,Italian
17152,Arabic,Persian,Hakha_Chin
1710,Turkish,Arabic,English
11610,Czech,Ukranian,Slovenian
7998,Estonian,Italian,Spanish
6722,Dutch,Kabyle,Romansh_Sursilvan
143,Romansh_Sursilvan,German,Russian
16186,Spanish,Basque,Greek
21363,Romanian,Catalan,Interlingua
14771,Greek,Catalan,Interlingua
13517,Polish,Catalan,Slovenian
16394,Maltese,Arabic,Slovenian
19401,English,Latvian,French
5047,Indonesian,Greek,Tamil
10278,Kabyle,Basque,Mangolian
19543,Kinyarwanda,Turkish,Japanese
15838,Latvian,Romanian,Interlingua
2089,Dhivehi,Arabic,Dutch
7786,Hakha_Chin,Chinese_Taiwan,Persian
4652,Catalan,Kinyarwanda,Spanish
12599,Russian,Chuvash,Ukranian
12920,Basque,Latvian,Kyrgyz
15069,Greek,Italian,Interlingua
8337,Mangolian,Spanish,Catalan
86,Romansh_Sursilvan,Hakha_Chin,Maltese
17966,Chuvash,Greek,Sakha
5905,Italian,Portuguese,Spanish
7930,Estonian,Russian,Romansh_Sursilvan
16482,Maltese,Mangolian,Estonian
20098,Kyrgyz,Turkish,Sakha
15598,Latvian,Chuvash,Dhivehi
15789,Latvian,Czech,Slovenian
11984,Czech,Italian,Maltese
7815,Hakha_Chin,Portuguese,Arabic
15333,Latvian,Czech,Greek
1963,Turkish,Persian,Kyrgyz
3326,Tatar,Arabic,Swedish
11111,Chinese_Taiwan,Chinese_China,Polish
6432,Portuguese,Persian,Greek
12999,Basque,Interlingua,Italian
3577,Tamil,Dhivehi,Polish
10348,Kabyle,Maltese,Romanian
12620,Russian,Latvian,Mangolian
4993,Indonesian,Portuguese,Catalan
21255,Romanian,Portuguese,Maltese
18718,Sakha,Chuvash,Tatar
3968,Tamil,Turkish,Russian
17782,Chuvash,Turkish,Latvian
15369,Latvian,Persian,Dhivehi
5113,Indonesian,Portuguese,Greek
13003,Basque,Spanish,Interlingua
16726,Georgian,Dhivehi,Italian
13204,Basque,Catalan,Slovenian
1061,German,Estonian,Chinese_China
15114,Greek,Persian,Basque
17372,Arabic,Sakha,Polish
844,Slovenian,Portuguese,Interlingua
13511,Polish,Esperanto,Maltese
7372,Hakha_Chin,Welsh,Greek
14798,Greek,Indonesian,Hakha_Chin
12089,Ukranian,Polish,Chuvash
20034,Kyrgyz,Romanian,English
15997,Spanish,Basque,Catalan
21440,Romanian,Spanish,Interlingua
14224,Frisian,Estonian,Breton
9008,Swedish,Latvian,Greek
9365,Welsh,Maltese,Catalan
20873,Chinese_China,Chinese_Taiwan,Polish
6695,Breton,Arabic,Persian
1836,Turkish,Basque,Kinyarwanda
7135,Dutch,Portuguese,Arabic
6109,Breton,Arabic,Portuguese
6670,Welsh,Dhivehi,Interlingua
18909,Sakha,Japanese,Ukranian
15091,Greek,Dutch,Estonian
20057,Kyrgyz,Czech,Italian
998,Slovenian,Italian,Latvian
11072,Chinese_Taiwan,Chinese_China,Interlingua
20515,Esperanto,Portuguese,Interlingua
2054,Dhivehi,Esperanto,Chinese_China
20823,Chinese_China,Tamil,Chinese_Taiwan
14484,Chinese_Hongkong,Chinese_Taiwan,Czech
5388,Indonesian,Mangolian,Kabyle
6660,Breton,Esperanto,Interlingua
18928,Sakha,Tatar,Kyrgyz
3334,Tatar,Japanese,Chinese_China
11019,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
10664,Japanese,Persian,Esperanto
11018,Chinese_Taiwan,Czech,Greek
8684,Swedish,Greek,Maltese
5242,Indonesian,Catalan,Basque
8766,Swedish,English,German
6939,Dutch,French,Chinese_Taiwan
14280,Chinese_Hongkong,Czech,Hakha_Chin
5819,Italian,Interlingua,Maltese
16219,Spanish,Catalan,Arabic
12029,Czech,Chinese_Hongkong,Ukranian
6358,Breton,Spanish,Georgian
17099,Georgian,Czech,Sakha
6582,Breton,Turkish,Tamil
7760,Hakha_Chin,Tatar,Interlingua
20492,Esperanto,German,Portuguese
5061,Portuguese,Indonesian,Tamil
15702,Latvian,Romanian,Georgian
16900,Georgian,Catalan,Estonian
4873,Catalan,Chinese_Taiwan,Spanish
12739,Russian,Georgian,Arabic
2529,Persian,Japanese,Georgian
10572,Japanese,Russian,Kinyarwanda
13825,Frisian,Polish,Czech
13863,Frisian,Ukranian,Dutch
4880,Catalan,Basque,Dutch
1289,German,Romanian,Latvian
20318,Kyrgyz,Mangolian,Russian
15665,Latvian,Romanian,Estonian
2483,Persian,Arabic,Greek
13662,Polish,Russian,Spanish
9315,Welsh,Turkish,Kinyarwanda
3231,Tatar,Breton,Turkish
19236,English,Portuguese,Persian
10687,Japanese,Indonesian,Kyrgyz
8571,Mangolian,German,Persian
3645,Tamil,English,Tatar
16922,Georgian,Turkish,Maltese
17858,Chuvash,Sakha,Italian
15780,Latvian,Frisian,Japanese
16367,Maltese,Italian,Georgian
2359,Dhivehi,Latvian,Tamil
5245,Indonesian,Portuguese,Chinese_Taiwan
14590,Chinese_Hongkong,Chinese_Taiwan,Latvian
13814,Frisian,Russian,Ukranian
13299,Basque,Catalan,Spanish
17305,Arabic,Turkish,Dutch
1454,Turkish,Swedish,Dutch
8669,Swedish,Romansh_Sursilvan,Turkish
14651,Chinese_Hongkong,Chinese_China,Kinyarwanda
19899,Kyrgyz,Romanian,Portuguese
9267,Swedish,Kinyarwanda,Slovenian
20225,Kyrgyz,Mangolian,Basque
7707,Hakha_Chin,Chuvash,Spanish
7923,Estonian,Latvian,Frisian
2389,Dhivehi,Japanese,Tamil
14067,Frisian,Latvian,Chinese_Hongkong
14861,Greek,Interlingua,Breton
21043,Chinese_China,Portuguese,Chinese_Taiwan
10724,Japanese,Maltese,Basque
882,Slovenian,Latvian,Romanian
15751,Latvian,Romansh_Sursilvan,Chuvash
21393,Romanian,Kyrgyz,French
21107,Chinese_China,Portuguese,Russian
15254,Latvian,Russian,Breton
280,Romansh_Sursilvan,Kinyarwanda,Swedish
1647,Turkish,Portuguese,Persian
3135,Tatar,Chuvash,Turkish
17885,Chuvash,German,Russian
6360,Breton,German,English
14046,Frisian,English,Maltese
16710,Maltese,Greek,Italian
10500,Japanese,Basque,Chinese_Taiwan
20896,Chinese_China,Chinese_Taiwan,Greek
10885,Chinese_Taiwan,Greek,Chinese_China
10631,Japanese,Basque,Welsh
1319,German,Chuvash,Russian
20723,Esperanto,Interlingua,Japanese
8206,Estonian,Indonesian,Romanian
20556,Esperanto,Kinyarwanda,Estonian
6463,Breton,Kabyle,Romansh_Sursilvan
14727,Greek,Chuvash,Spanish
19972,Kyrgyz,Chuvash,Mangolian
2835,Persian,Latvian,Romansh_Sursilvan
5583,Italian,Maltese,French
1507,Turkish,Sakha,Tamil
16060,Spanish,Chuvash,Arabic
6946,Dutch,Italian,Spanish
7779,Hakha_Chin,Interlingua,Swedish
19478,Kinyarwanda,Slovenian,Chinese_Taiwan
20774,Chinese_China,Kinyarwanda,Chinese_Taiwan
6242,Breton,Japanese,Maltese
6306,Breton,Arabic,Dutch
16036,Spanish,Portuguese,Catalan
21580,Romanian,Ukranian,Persian
8076,Estonian,Catalan,Swedish
7088,Dutch,English,Slovenian
6763,Dutch,Russian,Frisian
20359,Esperanto,Spanish,Kyrgyz
7705,Hakha_Chin,Turkish,Spanish
16403,Maltese,English,Chuvash
9088,Swedish,English,French
20714,Esperanto,Interlingua,Slovenian
7019,Dutch,Arabic,Romansh_Sursilvan
14470,Chinese_Hongkong,Chinese_Taiwan,Maltese
20030,Kyrgyz,Japanese,Interlingua
6338,Interlingua,Breton,Greek
15098,Greek,Slovenian,Romanian
4233,Portuguese,Esperanto,Spanish
3304,Tatar,Kyrgyz,Greek
3550,Tamil,Persian,Swedish
5105,Indonesian,Portuguese,Catalan
2884,Persian,Latvian,Maltese
12802,Russian,Chinese_China,Chuvash
16413,Maltese,Polish,Estonian
840,Slovenian,Georgian,Romanian
14126,Frisian,Dutch,Maltese
12943,Basque,Catalan,Interlingua
570,Slovenian,Interlingua,Portuguese
21936,Interlingua,Japanese,Frisian
11158,Chinese_Taiwan,Interlingua,Basque
5071,Interlingua,Indonesian,Greek
11336,Chinese_Taiwan,Chinese_China,French
18374,French,Latvian,Romanian
6245,Breton,Italian,Basque
13248,Basque,Catalan,Interlingua
20497,Esperanto,Turkish,French
11649,Czech,Tamil,Arabic
10070,Kabyle,Catalan,Arabic
14226,Frisian,Dutch,Arabic
10333,Kabyle,Esperanto,Swedish
18804,Sakha,Estonian,Ukranian
12002,Czech,Polish,Dutch
13039,Basque,Spanish,Maltese
2879,Persian,Latvian,Portuguese
6225,Breton,Maltese,Interlingua
15937,Spanish,Catalan,Italian
5063,Indonesian,Portuguese,Catalan
6164,Breton,Chinese_Hongkong,Esperanto
13119,Basque,Catalan,Slovenian
22115,Interlingua,Latvian,Hakha_Chin
4339,Portuguese,Esperanto,Spanish
15340,Latvian,Ukranian,Chuvash
20686,Esperanto,Italian,French
17089,Georgian,Romanian,Greek
8285,Mangolian,Chuvash,Greek
11370,Chinese_Taiwan,Chinese_China,Esperanto
17154,Arabic,Kabyle,Maltese
13811,Frisian,Kabyle,Persian
16817,Georgian,Russian,English
11086,Chinese_Taiwan,Tamil,Indonesian
15423,Latvian,Frisian,Romanian
19375,English,Esperanto,Welsh
4471,Portuguese,English,Swedish
5086,Chinese_China,Esperanto,Sakha
995,Slovenian,Romanian,Kabyle
17299,Arabic,Kabyle,Hakha_Chin
20599,Esperanto,Portuguese,Spanish
20463,Esperanto,Greek,Spanish
11411,Chinese_Taiwan,Portuguese,Ukranian
1097,German,Czech,Romansh_Sursilvan
7124,Dutch,Spanish,Dhivehi
14551,Chinese_Hongkong,Chinese_Taiwan,Romansh_Sursilvan
20538,Esperanto,Interlingua,Polish
17639,Arabic,Kabyle,Chuvash
6341,Breton,Interlingua,French
17140,Arabic,Hakha_Chin,Interlingua
19116,English,Swedish,Maltese
13918,Frisian,Arabic,Latvian
10406,Japanese,Estonian,Basque
8502,Mangolian,Kyrgyz,Latvian
7886,Estonian,Sakha,Dutch
17048,Georgian,Maltese,Latvian
2629,Persian,Catalan,Czech
46,Romansh_Sursilvan,Romanian,Latvian
1540,Turkish,Kyrgyz,Persian
20652,Esperanto,Spanish,Interlingua
13993,Frisian,Dutch,Arabic
10020,Kabyle,Catalan,Tatar
7736,Hakha_Chin,Interlingua,Czech
3369,Tatar,Czech,Kyrgyz
20282,Kyrgyz,Latvian,Turkish
20542,Esperanto,Polish,Italian
17911,Chuvash,Russian,Kinyarwanda
4596,Catalan,Spanish,Basque
13869,Frisian,Interlingua,English
15868,Spanish,Interlingua,Italian
21817,Interlingua,French,Tatar
17078,Georgian,Maltese,Catalan
9822,Kabyle,Arabic,Greek
12706,Russian,Ukranian,Chuvash
14783,Greek,Turkish,Esperanto
9471,Welsh,Frisian,English
4741,Catalan,Spanish,Basque
11439,Chinese_Taiwan,Chinese_China,Russian
12682,Russian,Romanian,Ukranian
6176,Breton,Tamil,Japanese
9835,Kabyle,Basque,Greek
11704,Czech,German,English
13571,Polish,Italian,Turkish
21390,Romanian,Interlingua,Turkish
11333,Chinese_Taiwan,Hakha_Chin,Chinese_China
21281,Romanian,Ukranian,Interlingua
16180,Spanish,Italian,Interlingua
18525,French,Interlingua,Hakha_Chin
2086,Dhivehi,Italian,Tamil
13696,Polish,Latvian,Slovenian
6578,Breton,Greek,Portuguese
14456,Chinese_Hongkong,Indonesian,Catalan
16585,Maltese,Arabic,Polish
7273,Hakha_Chin,Tatar,Greek
2849,Persian,Arabic,Italian
20421,Esperanto,Romansh_Sursilvan,Swedish
9372,Welsh,Romansh_Sursilvan,Hakha_Chin
1478,Turkish,Portuguese,Greek
17220,Arabic,Kabyle,Georgian
858,Slovenian,Polish,Ukranian
18781,Sakha,Japanese,Arabic
21459,Romanian,Maltese,Russian
2583,Persian,Kinyarwanda,Turkish
7721,Hakha_Chin,Arabic,Greek
11520,Czech,Arabic,Portuguese
994,Slovenian,Chinese_Taiwan,Romanian
18315,French,Portuguese,Mangolian
15225,Greek,Spanish,Italian
4903,Catalan,English,Portuguese
411,Romansh_Sursilvan,Italian,Frisian
19663,Kinyarwanda,Slovenian,Kyrgyz
5895,Italian,Romanian,Spanish
14193,Frisian,Latvian,Spanish
16856,Georgian,Russian,Arabic
16858,Georgian,Greek,Maltese
4728,Catalan,Spanish,Tamil
17843,Chuvash,Russian,Ukranian
4516,Portuguese,Russian,Spanish
20345,Esperanto,Welsh,Catalan
725,Slovenian,Interlingua,Latvian
19743,Kinyarwanda,Indonesian,Portuguese
1101,German,French,Interlingua
19258,English,Persian,Japanese
9973,Kabyle,Chinese_Taiwan,French
4372,Portuguese,Turkish,English
17933,Chuvash,Russian,German
4393,Portuguese,English,Turkish
1022,German,English,Greek
15700,Latvian,Russian,Frisian
19891,Kyrgyz,Chuvash,Turkish
20313,Kyrgyz,Tatar,Japanese
12073,Ukranian,Polish,Greek
7595,Hakha_Chin,Greek,Chinese_Hongkong
19758,Kinyarwanda,Turkish,Latvian
14840,Greek,Czech,Maltese
10786,Japanese,Russian,Polish
4165,Portuguese,Russian,Spanish
21563,Romanian,Esperanto,Interlingua
9737,Welsh,Hakha_Chin,Tamil
4491,Portuguese,Spanish,Italian
20650,Esperanto,Catalan,Chinese_Hongkong
11369,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5176,Spanish,Greek,Georgian
3570,Tamil,Dhivehi,Maltese
1962,Turkish,Polish,Sakha
12240,Ukranian,Russian,Chuvash
6304,Breton,Kabyle,Arabic
6417,German,Frisian,Esperanto
14045,Frisian,Dutch,Catalan
15172,Greek,Persian,Polish
3236,Tatar,Portuguese,Breton
1162,German,Interlingua,English
20744,Esperanto,Spanish,Romansh_Sursilvan
7171,Dutch,Chuvash,English
14589,Chinese_Hongkong,Chinese_Taiwan,Esperanto
8762,Swedish,Kabyle,Latvian
4508,Portuguese,Chuvash,Kyrgyz
3761,Tamil,Maltese,Persian
4685,Catalan,Maltese,Italian
18132,Chuvash,Romanian,Kyrgyz
20426,Esperanto,Czech,Polish
19589,Kinyarwanda,Chuvash,Maltese
11108,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
13731,Polish,Portuguese,Russian
4222,Portuguese,Romanian,Persian
10043,Kabyle,Greek,Ukranian
14509,Chinese_Hongkong,Catalan,Chinese_Taiwan
11978,Czech,Polish,Portuguese
21885,Interlingua,Esperanto,Spanish
9143,Swedish,Interlingua,Maltese
14769,Greek,Slovenian,Latvian
11608,Czech,Portuguese,Japanese
3073,Tatar,Chuvash,Kyrgyz
10656,Japanese,Russian,Greek
14518,Chinese_Hongkong,Chinese_Taiwan,Polish
17144,Arabic,Turkish,Estonian
15032,Greek,Turkish,Slovenian
14626,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
4440,Portuguese,Catalan,Kinyarwanda
10098,Kabyle,Arabic,English
18982,Sakha,Portuguese,Italian
21039,Chinese_China,Chinese_Taiwan,Portuguese
15581,Latvian,Arabic,Slovenian
12173,Ukranian,Russian,Romanian
12757,Russian,Czech,Portuguese
5,Romansh_Sursilvan,Dutch,Hakha_Chin
20321,Kyrgyz,Sakha,Mangolian
21131,Chinese_China,Chinese_Taiwan,Polish
8809,Swedish,Dutch,Persian
18917,Sakha,French,Kyrgyz
1878,Turkish,Latvian,Mangolian
6328,Breton,Maltese,Greek
1445,Turkish,Maltese,Arabic
6784,Dutch,Swedish,Chuvash
5167,Indonesian,Esperanto,Mangolian
4555,Portuguese,Latvian,Turkish
12885,Russian,Ukranian,Turkish
18308,French,Portuguese,Romanian
19810,Kinyarwanda,Romanian,Mangolian
16786,Georgian,Persian,French
3816,Tamil,Chinese_Hongkong,Interlingua
7234,Dutch,Ukranian,Greek
10673,Japanese,Kyrgyz,Interlingua
5780,Italian,French,Slovenian
6868,Dutch,Chuvash,Greek
12649,Russian,Portuguese,Ukranian
3444,Tatar,Welsh,Chuvash
12367,Ukranian,Russian,Romanian
894,Slovenian,Latvian,Chinese_Taiwan
19636,Kinyarwanda,Chinese_China,Japanese
3253,Tatar,Kyrgyz,Turkish
21525,Romanian,Latvian,Frisian
20663,Esperanto,Slovenian,Catalan
11968,Czech,Turkish,Romanian
13506,Polish,Russian,Romansh_Sursilvan
8777,Swedish,Interlingua,Latvian
15626,Latvian,Estonian,Romanian
5802,Italian,Arabic,Catalan
9310,Welsh,Turkish,Chuvash
15381,Latvian,Slovenian,Romansh_Sursilvan
11454,Chinese_Taiwan,Hakha_Chin,Kyrgyz
9147,Swedish,English,Persian
20551,Esperanto,Italian,Romansh_Sursilvan
6755,Dutch,Frisian,Slovenian
13222,Basque,Romanian,Latvian
5056,Indonesian,Kinyarwanda,Portuguese
14378,Chinese_Hongkong,Greek,Arabic
16569,Maltese,Polish,Interlingua
3546,Tatar,Kabyle,Interlingua
2713,Persian,Turkish,Frisian
2979,Tatar,Latvian,Kyrgyz
20587,Esperanto,Ukranian,Arabic
4464,Portuguese,English,Esperanto
11536,Czech,Basque,Greek
10893,Chinese_Taiwan,Chinese_China,Greek
20987,Chinese_China,Chinese_Taiwan,Portuguese
12583,Russian,Chuvash,Ukranian
11866,Czech,French,Swedish
4271,Portuguese,Catalan,Kabyle
8135,Estonian,Italian,Japanese
5781,Italian,Esperanto,Maltese
4487,Portuguese,Greek,Spanish
9534,Welsh,Kabyle,Catalan
17710,Arabic,Maltese,Romansh_Sursilvan
21182,Romanian,Polish,Maltese
21723,Interlingua,French,Ukranian
19140,English,Catalan,Spanish
7141,Dutch,Frisian,Kyrgyz
16854,Georgian,French,Portuguese
8988,Swedish,Portuguese,Chuvash
6953,Dutch,Interlingua,Tatar
13892,Frisian,Czech,Breton
11235,Chinese_Taiwan,Polish,Chinese_Hongkong
19481,Kinyarwanda,Chinese_China,Latvian
17534,Arabic,Kabyle,Persian
9816,Kabyle,French,Czech
14433,Chinese_Hongkong,Hakha_Chin,Catalan
21111,Chinese_China,Chinese_Taiwan,Hakha_Chin
7507,Hakha_Chin,Tatar,Kabyle
15227,Greek,Welsh,Arabic
18065,Chuvash,Portuguese,Kinyarwanda
18678,Sakha,Japanese,Romansh_Sursilvan
9903,Kabyle,Arabic,English
10993,Chinese_Taiwan,Breton,Interlingua
14608,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
17422,Arabic,Spanish,Latvian
2706,Persian,Turkish,Polish
13557,Polish,Arabic,Maltese
4762,Catalan,Latvian,Spanish
10576,Japanese,Persian,Georgian
6878,Dutch,Chuvash,Interlingua
13405,Polish,Ukranian,Romansh_Sursilvan
2833,Persian,Turkish,Greek
14373,Chinese_Hongkong,Chinese_Taiwan,Greek
9137,Swedish,Slovenian,Estonian
18839,Sakha,Turkish,Basque
17665,Arabic,Kabyle,Latvian
439,Romansh_Sursilvan,Swedish,Hakha_Chin
225,Romansh_Sursilvan,Swedish,German
22128,Interlingua,Greek,Turkish
3228,Tatar,Latvian,Turkish
16104,Spanish,Italian,Russian
6453,Breton,Arabic,Japanese
3392,Tatar,Sakha,Basque
20852,Chinese_China,Japanese,Chinese_Taiwan
12863,Russian,Ukranian,Kyrgyz
1509,Turkish,Kyrgyz,Polish
658,Slovenian,Interlingua,Romanian
5116,Indonesian,Catalan,Portuguese
3007,Tatar,Romanian,Polish
10878,Chinese_Taiwan,Hakha_Chin,Romansh_Sursilvan
13817,Frisian,Chuvash,Latvian
18572,French,Turkish,English
18776,Sakha,Kyrgyz,Tatar
5295,Indonesian,Portuguese,Romanian
3727,Tamil,Turkish,Russian
17465,Arabic,Maltese,Catalan
20792,Chinese_China,Chinese_Taiwan,Japanese
19318,English,German,Chinese_Hongkong
9605,Welsh,Swedish,Chinese_Hongkong
250,Romansh_Sursilvan,Kinyarwanda,Interlingua
15179,Greek,Estonian,Breton
15273,Latvian,Frisian,Kyrgyz
11616,Czech,Polish,Arabic
21494,Romanian,Italian,Latvian
8790,Swedish,Czech,Chuvash
8973,Swedish,Interlingua,Latvian
1645,Turkish,Kyrgyz,Basque
9018,Swedish,Dutch,Latvian
3722,Tamil,Greek,Romanian
5425,Interlingua,Arabic,Indonesian
4550,Portuguese,Latvian,Italian
15590,Latvian,English,Ukranian
11153,Chinese_Taiwan,Tatar,Breton
3119,Tatar,Chuvash,Sakha
1727,Turkish,Frisian,Greek
14837,Greek,French,Russian
10610,Japanese,Kyrgyz,Interlingua
14584,Chinese_Hongkong,Chinese_Taiwan,Frisian
10230,Kabyle,Mangolian,Romansh_Sursilvan
12479,Ukranian,Italian,Russian
14561,Chinese_Hongkong,Arabic,Chinese_Taiwan
16930,Georgian,Russian,Esperanto
7632,Hakha_Chin,Chinese_Taiwan,Kabyle
12435,Ukranian,Russian,Polish
6505,Breton,Greek,Chuvash
10918,Chinese_Taiwan,Chinese_China,Interlingua
21950,Interlingua,Italian,Esperanto
19759,Kinyarwanda,Tamil,Spanish
18852,Sakha,Estonian,Chinese_Hongkong
5220,Indonesian,Kabyle,Persian
9034,Swedish,Chuvash,Hakha_Chin
5270,Indonesian,Interlingua,Frisian
4735,Catalan,Italian,Frisian
16581,Maltese,Arabic,English
18794,Sakha,Tatar,Kinyarwanda
2694,Persian,Spanish,Esperanto
14781,Greek,Interlingua,Estonian
21522,Romanian,Catalan,Turkish
9433,Welsh,Spanish,Interlingua
20169,Kyrgyz,Turkish,Maltese
7854,Hakha_Chin,Greek,Chuvash
22108,Interlingua,Turkish,Arabic
5560,Indonesian,Catalan,Portuguese
17831,Chuvash,Greek,Kinyarwanda
21260,Romanian,Georgian,Romansh_Sursilvan
2314,Dhivehi,Portuguese,Georgian
10093,Kabyle,Czech,Italian
829,Slovenian,Interlingua,Romanian
18561,French,Breton,Swedish
16513,Maltese,Greek,Portuguese
14422,Chinese_Hongkong,Catalan,Chinese_Taiwan
7229,Dutch,Persian,Frisian
13515,Polish,Russian,Ukranian
12416,Ukranian,Polish,Chuvash
13195,Basque,Georgian,Catalan
4900,Catalan,Spanish,Basque
7217,Dutch,Slovenian,Chinese_Taiwan
7354,Hakha_Chin,Greek,Interlingua
18809,Sakha,Kyrgyz,Tatar
17702,Arabic,Romansh_Sursilvan,Kabyle
7766,Hakha_Chin,Greek,Chuvash
11560,Czech,Japanese,German
7853,Hakha_Chin,Chinese_Taiwan,Kabyle
1477,Turkish,Greek,Portuguese
3040,Tatar,Sakha,Turkish
11553,Czech,Greek,Kabyle
3047,Tatar,Sakha,Chuvash
4723,Catalan,Hakha_Chin,Turkish
21215,Romanian,Portuguese,Kyrgyz
15007,Greek,Frisian,Dutch
17593,Arabic,Kabyle,Latvian
21464,Romanian,Greek,Latvian
2146,Dhivehi,Sakha,Tamil
21820,Interlingua,French,Slovenian
20670,Esperanto,Maltese,Latvian
3638,Tamil,Welsh,Czech
9507,Welsh,Czech,Spanish
8904,Swedish,Latvian,Interlingua
2560,Persian,Mangolian,Romanian
913,Slovenian,Polish,Catalan
19282,English,Portuguese,Russian
19757,Kinyarwanda,Catalan,Spanish
14118,Frisian,Turkish,French
19275,English,Dhivehi,Interlingua
17600,Arabic,Kabyle,Spanish
15314,Latvian,Arabic,Hakha_Chin
7492,Hakha_Chin,Interlingua,Slovenian
5940,Breton,Polish,Greek
22003,Interlingua,Slovenian,Greek
9672,Welsh,English,Catalan
12122,Ukranian,Tatar,Chuvash
745,Slovenian,Interlingua,Portuguese
9601,Welsh,Romansh_Sursilvan,Mangolian
524,Slovenian,Interlingua,Hakha_Chin
5650,Italian,Esperanto,Romansh_Sursilvan
3192,Tatar,Chuvash,Sakha
6869,Dutch,Turkish,Welsh
10044,Kabyle,Arabic,Italian
14825,Greek,Kabyle,Spanish
2906,Persian,Turkish,Latvian
7238,Dutch,Slovenian,Maltese
21483,Romanian,Interlingua,Ukranian
11533,Czech,Polish,Latvian
10583,Japanese,Tamil,Kinyarwanda
18807,Sakha,Kyrgyz,Tatar
13250,Basque,Catalan,Spanish
3122,Tatar,Kyrgyz,Polish
14264,Chinese_Hongkong,Breton,Maltese
21694,Romanian,Chinese_Taiwan,Chinese_China
14059,Frisian,German,Spanish
14869,Greek,Portuguese,Persian
2110,Dhivehi,Esperanto,Tamil
7061,Dutch,English,Spanish
6537,Breton,Interlingua,Latvian
19508,Kinyarwanda,Greek,Dhivehi
21721,Interlingua,Esperanto,Portuguese
20784,Chinese_China,Chinese_Taiwan,Estonian
13456,Polish,Maltese,Ukranian
20727,Esperanto,Persian,Latvian
682,Slovenian,Italian,Latvian
8071,Estonian,Frisian,Maltese
11636,Czech,Polish,Greek
16679,Maltese,Russian,Italian
15624,Latvian,Romansh_Sursilvan,Swedish
2356,Dhivehi,Tamil,Romanian
907,Slovenian,Romanian,Portuguese
8616,Mangolian,Portuguese,Interlingua
12755,Russian,Ukranian,Polish
2048,Dhivehi,Esperanto,English
20337,Esperanto,Italian,Arabic
21569,Romanian,Czech,Polish
20487,Esperanto,Greek,Czech
20147,Kyrgyz,Turkish,Kabyle
6758,Dutch,Interlingua,Chuvash
19473,Kinyarwanda,Ukranian,Dhivehi
13646,Polish,German,Greek
14523,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5884,Italian,Maltese,French
11188,Chinese_Taiwan,Portuguese,Breton
7536,Hakha_Chin,Chinese_Taiwan,Catalan
8551,Mangolian,Interlingua,Kabyle
13498,Polish,Catalan,Georgian
18612,French,Latvian,Interlingua
7706,Hakha_Chin,Romansh_Sursilvan,Indonesian
18226,French,Latvian,Interlingua
21702,Romanian,Slovenian,Portuguese
22166,Interlingua,Catalan,Georgian
4933,Catalan,Basque,Esperanto
