id,1,2,3
5627,Romanian,Chinese_Taiwan,Interlingua
5139,Kinyarwanda,Slovenian,Portuguese
1739,Dutch,Greek,Frisian
2951,Chinese_Taiwan,Chinese_Hongkong,Latvian
1350,Indonesian,Greek,Hakha_Chin
3678,Frisian,Latvian,Dutch
1314,Spanish,Arabic,Greek
1238,Kabyle,Persian,Greek
1935,Hakha_Chin,Kabyle,Breton
3152,Czech,Polish,Greek
4528,Arabic,Breton,Swedish
138,Romanian,Romansh_Sursilvan,Czech
3220,Ukranian,Russian,Georgian
1724,Dutch,Frisian,Greek
5549,Chinese_China,Chinese_Taiwan,Interlingua
4569,Arabic,Persian,Hakha_Chin
2538,Breton,Kabyle,Portuguese
1654,Japanese,Spanish,Frisian
2444,Welsh,Maltese,Estonian
4817,French,Arabic,Breton
4144,Latvian,Chuvash,Dhivehi
4949,Sakha,Tatar,Turkish
2509,Welsh,Czech,Chinese_Hongkong
4872,French,Polish,Chinese_China
2065,Estonian,Arabic,Swedish
4085,Latvian,Greek,Slovenian
3607,Polish,Ukranian,Latvian
69,Romansh_Sursilvan,Esperanto,Interlingua
4981,Sakha,English,Kyrgyz
2378,Swedish,Arabic,Georgian
5103,Kinyarwanda,Turkish,Romansh_Sursilvan
4951,Sakha,Kyrgyz,Estonian
5792,Interlingua,Italian,Romanian
37,Romansh_Sursilvan,Welsh,Chinese_China
1735,Dutch,Kabyle,Kyrgyz
5488,Chinese_Taiwan,Chinese_China,Polish
5668,Romanian,Ukranian,Russian
2422,Welsh,Romansh_Sursilvan,Breton
911,Tamil,Czech,Arabic
4943,Sakha,Kyrgyz,Portuguese
1217,Catalan,Latvian,Welsh
5593,Romanian,Portuguese,Latvian
1599,Spanish,Polish,Esperanto
3318,Russian,Ukranian,Chuvash
363,German,Interlingua,Italian
1133,Catalan,Basque,Spanish
3289,Ukranian,Sakha,Chuvash
5023,Kyrgyz,Sakha,French
1661,Dutch,Frisian,Spanish
3083,Czech,Romanian,Polish
2182,Mangolian,Arabic,Kabyle
1707,Frisian,Dutch,Swedish
1615,Persian,Greek,Breton
4221,Spanish,Catalan,Basque
4191,Spanish,Czech,Greek
885,Tamil,Interlingua,Ukranian
2795,Japanese,Chuvash,Portuguese
5324,Kyrgyz,Latvian,Turkish
1971,Hakha_Chin,Romansh_Sursilvan,Basque
4958,Sakha,Dhivehi,Turkish
304,German,Esperanto,English
2698,Kabyle,Welsh,Spanish
2729,Japanese,Esperanto,Slovenian
4184,Latvian,Kyrgyz,Portuguese
2837,Chinese_Taiwan,Interlingua,Japanese
5248,Kyrgyz,Estonian,Breton
3327,Russian,Chuvash,Breton
3898,Greek,Estonian,Polish
2341,Swedish,Latvian,Breton
4117,Latvian,Ukranian,Estonian
876,Tamil,Maltese,Japanese
5746,Italian,Interlingua,Arabic
4425,Georgian,Turkish,Catalan
4318,Maltese,Italian,Welsh
2516,Welsh,Arabic,Maltese
3369,Russian,Chuvash,Polish
2416,Swedish,Romansh_Sursilvan,German
5128,Kinyarwanda,Spanish,Latvian
3091,Czech,Polish,Greek
2638,Kabyle,Catalan,Arabic
955,Tamil,Arabic,Romansh_Sursilvan
1116,Portuguese,Ukranian,Tatar
5687,Romanian,Maltese,Ukranian
539,Dhivehi,Chinese_Taiwan,Persian
3970,Greek,English,Spanish
4213,Spanish,Interlingua,Italian
5207,Kinyarwanda,Spanish,Breton
3553,Polish,Czech,Maltese
3032,Czech,Frisian,Maltese
5297,Kyrgyz,Mangolian,Tamil
1883,Hakha_Chin,Slovenian,Ukranian
3726,Frisian,Dutch,Chuvash
4343,Maltese,Slovenian,Chuvash
5522,Chinese_China,Chinese_Taiwan,Polish
2068,Estonian,Catalan,Swedish
2623,Kabyle,English,Chinese_Taiwan
4426,Georgian,Maltese,Russian
211,Greek,Interlingua,Hakha_Chin
4464,Georgian,Persian,Maltese
3697,Frisian,Chinese_Hongkong,Maltese
5117,Kinyarwanda,Japanese,Tamil
4733,Chuvash,Turkish,Czech
3363,Russian,Romanian,Ukranian
5420,Esperanto,Greek,Interlingua
1679,Dutch,English,Esperanto
292,Breton,German,Czech
1638,Breton,Arabic,Latvian
1145,Catalan,Italian,Breton
1653,French,Ukranian,Russian
3512,Ukranian,English,Polish
128,English,Spanish,Slovenian
2981,Chinese_Taiwan,Chinese_China,Georgian
5510,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1569,Breton,Arabic,Spanish
1911,Hakha_Chin,Portuguese,Russian
2908,Chinese_Taiwan,Chinese_China,Persian
3395,Basque,Romansh_Sursilvan,Arabic
818,Tatar,Kyrgyz,Turkish
4838,Portuguese,French,Romanian
2387,Swedish,Chinese_China,Estonian
2907,Interlingua,Tamil,Japanese
5554,Chinese_China,Chinese_Taiwan,Portuguese
2325,Swedish,Romansh_Sursilvan,Greek
3908,Greek,Spanish,Romanian
2080,Estonian,Basque,Latvian
1249,Indonesian,Interlingua,Slovenian
555,Dhivehi,Chinese_Hongkong,Hakha_Chin
2864,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3860,Greek,German,Kinyarwanda
4937,Sakha,Kyrgyz,Dhivehi
1929,Hakha_Chin,Esperanto,Kabyle
3486,Basque,Latvian,Japanese
956,Tamil,English,Estonian
2741,Japanese,Polish,Portuguese
1006,Portuguese,Romansh_Sursilvan,Frisian
2215,Swedish,Japanese,Breton
5146,Kinyarwanda,Ukranian,Slovenian
370,Turkish,Romanian,Ukranian
2599,Kabyle,Tatar,Arabic
3006,Swedish,Czech,Portuguese
5307,Kyrgyz,Sakha,Turkish
2508,Welsh,Chinese_China,Romansh_Sursilvan
3380,Ukranian,Chuvash,Czech
5393,Esperanto,Romansh_Sursilvan,Georgian
179,Slovenian,Swedish,Polish
150,Swedish,Czech,Romanian
1280,Indonesian,Tamil,Interlingua
3064,Czech,Arabic,Latvian
5716,Romanian,Latvian,Interlingua
3491,Basque,Sakha,Spanish
3827,Chinese_Hongkong,Chinese_Taiwan,Czech
429,Sakha,Turkish,Tatar
4565,Swedish,Arabic,Chuvash
4917,Sakha,Breton,Dhivehi
3941,Greek,Indonesian,Latvian
3270,Ukranian,Russian,Catalan
5582,Romanian,Czech,Welsh
2512,Welsh,Maltese,Persian
5638,Romanian,Russian,Maltese
5025,English,Breton,Persian
794,Tatar,Ukranian,Czech
3297,Russian,Chuvash,Ukranian
4260,Spanish,English,Portuguese
4387,Maltese,Welsh,Italian
5131,Kinyarwanda,Spanish,Chinese_China
3851,Chinese_Hongkong,Chinese_Taiwan,Arabic
921,Tamil,Breton,Japanese
4481,Georgian,Russian,Kinyarwanda
3218,Ukranian,Russian,Romanian
1323,Indonesian,Greek,Swedish
3244,Ukranian,Romanian,Chuvash
1846,Hakha_Chin,Chuvash,French
883,Tamil,Estonian,Breton
3684,Frisian,Catalan,Czech
864,Tatar,Polish,Welsh
4432,Georgian,Arabic,Persian
155,Czech,Slovenian,Portuguese
3019,Czech,Slovenian,Chinese_Hongkong
5385,Czech,Turkish,Portuguese
1421,Italian,French,Georgian
1563,Arabic,French,Kabyle
3176,Ukranian,Russian,Chuvash
3328,Russian,Ukranian,Polish
4352,Maltese,Turkish,Polish
3353,Russian,Ukranian,Slovenian
1033,Portuguese,Romansh_Sursilvan,Romanian
1807,Dutch,Swedish,Greek
3746,Chinese_Hongkong,Chinese_Taiwan,Portuguese
650,Persian,Frisian,Greek
1113,Portuguese,Romanian,Chinese_China
3744,Chinese_Hongkong,Chinese_Taiwan,Arabic
4706,Chuvash,Polish,Russian
1450,Italian,Romanian,Georgian
717,Persian,Maltese,Arabic
3561,Ukranian,Polish,Persian
3694,Frisian,Dutch,Chuvash
3740,Frisian,Dutch,Catalan
1,Romansh_Sursilvan,German,Portuguese
1958,Hakha_Chin,Arabic,Romansh_Sursilvan
752,Tatar,Sakha,Turkish
5440,Esperanto,Interlingua,Catalan
3855,Greek,Persian,Frisian
4811,French,Spanish,Georgian
3945,Greek,Breton,Kyrgyz
4146,Latvian,Japanese,Polish
4722,Chuvash,Russian,Ukranian
3578,Polish,Czech,Russian
4502,Georgian,Czech,Turkish
3985,Greek,Indonesian,Portuguese
2716,Japanese,Basque,Spanish
826,Tatar,Slovenian,Ukranian
523,Dhivehi,Kinyarwanda,English
2046,Estonian,Chuvash,Italian
4222,Catalan,Spanish,Mangolian
3186,Polish,Ukranian,Slovenian
1660,Spanish,Welsh,Chuvash
1896,Hakha_Chin,Arabic,Chinese_Taiwan
1121,Portuguese,Maltese,Arabic
3765,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1103,Portuguese,Kyrgyz,Persian
763,Tatar,Kyrgyz,Polish
3385,Russian,Ukranian,Polish
2937,Chinese_Taiwan,Chinese_China,Breton
822,Tatar,Turkish,Kyrgyz
1008,Portuguese,Interlingua,Latvian
4185,Latvian,Frisian,Portuguese
3610,Polish,Ukranian,Czech
2774,Japanese,Italian,Hakha_Chin
4233,Spanish,Romanian,Russian
2223,Swedish,Turkish,Ukranian
1669,Dutch,Chuvash,Romanian
1383,Indonesian,Interlingua,Ukranian
915,Tamil,Estonian,Italian
2374,Swedish,Arabic,Turkish
875,Tamil,Maltese,Chinese_Taiwan
4510,Georgian,Portuguese,Maltese
372,Turkish,English,Maltese
5000,Sakha,German,Kyrgyz
1101,Portuguese,Romanian,English
5481,Chinese_China,Chinese_Taiwan,Polish
1032,Ukranian,Hakha_Chin,Interlingua
5744,Italian,Portuguese,Interlingua
653,Persian,Chuvash,Arabic
829,Tatar,Kyrgyz,Mangolian
1353,Arabic,Greek,Spanish
3067,Czech,Ukranian,Portuguese
3360,Russian,Chuvash,Ukranian
2563,Kabyle,Latvian,Greek
3496,Polish,Czech,Maltese
3754,Chinese_Hongkong,Chinese_Taiwan,Breton
3382,Russian,Catalan,Ukranian
2200,Mangolian,Kabyle,Czech
2544,Latvian,Kabyle,Slovenian
1858,Hakha_Chin,Greek,Slovenian
3250,Greek,Esperanto,Chuvash
3497,Polish,Russian,Ukranian
250,Slovenian,Interlingua,Czech
1261,Indonesian,Interlingua,Mangolian
2834,Chinese_Taiwan,Chinese_China,Turkish
4076,Latvian,Swedish,Czech
920,Tamil,Dhivehi,English
3456,Basque,Swedish,Turkish
899,Tamil,Dhivehi,Ukranian
4335,Maltese,Esperanto,Italian
4456,Georgian,Turkish,Welsh
347,German,French,Interlingua
4058,Latvian,Dutch,Arabic
4303,Maltese,Italian,Turkish
5794,Basque,Italian,Interlingua
3547,Polish,Maltese,English
2110,Estonian,Georgian,Hakha_Chin
3312,Russian,Ukranian,Chuvash
2495,Welsh,Romansh_Sursilvan,Maltese
841,Tatar,Kyrgyz,Chuvash
3407,Basque,Spanish,Catalan
251,French,Interlingua,Slovenian
181,Greek,Slovenian,Esperanto
4,Swedish,English,Romansh_Sursilvan
3704,Frisian,Catalan,Dutch
3376,Russian,Ukranian,Polish
5402,Swedish,Esperanto,Arabic
2799,Japanese,Basque,Dhivehi
3892,Greek,Portuguese,Welsh
2878,Kabyle,Breton,Tatar
1253,Indonesian,Interlingua,Slovenian
2295,Swedish,Persian,Czech
3852,Chinese_Hongkong,Chinese_Taiwan,Russian
5706,Romanian,Latvian,Maltese
5826,Arabic,Interlingua,Italian
3814,Chinese_Hongkong,Czech,Chuvash
753,Latvian,Tatar,Kabyle
29,Kabyle,Breton,Romansh_Sursilvan
464,Turkish,Romanian,Czech
923,Tamil,Persian,Japanese
4926,Sakha,Kabyle,Dhivehi
219,Latvian,Slovenian,Polish
1829,Hakha_Chin,Tatar,Catalan
5070,English,Dutch,Maltese
4010,Latvian,Greek,Slovenian
922,Tamil,Chuvash,Indonesian
3074,Greek,Czech,Spanish
4997,Sakha,Basque,Tamil
1235,Catalan,Greek,English
1443,Italian,Spanish,Japanese
2518,Welsh,Esperanto,Chuvash
2370,Swedish,Latvian,Portuguese
4620,Kabyle,Maltese,Catalan
5348,Kyrgyz,Mangolian,Tatar
5143,Kinyarwanda,French,Maltese
4189,Basque,Spanish,Persian
1574,Breton,Chinese_Hongkong,Romansh_Sursilvan
1130,Portuguese,Romanian,Greek
5630,Romanian,Interlingua,Basque
963,Tamil,Polish,Latvian
1447,Italian,Spanish,Czech
3103,Czech,Polish,Ukranian
227,Greek,Slovenian,Czech
4092,Latvian,English,Japanese
3971,Greek,Russian,Chinese_Hongkong
2095,Estonian,Frisian,Italian
3072,Czech,Polish,Ukranian
2154,Mangolian,Romansh_Sursilvan,Basque
4696,Chuvash,Russian,Ukranian
4152,Latvian,Estonian,Frisian
4793,Chuvash,Turkish,Czech
2107,Estonian,Frisian,Latvian
266,Ukranian,Frisian,Greek
4869,French,Breton,Interlingua
3562,Polish,Slovenian,Czech
2245,Swedish,Kabyle,Turkish
2798,Japanese,Ukranian,Kyrgyz
3197,Ukranian,Latvian,Russian
1016,Latvian,Turkish,English
1213,Catalan,French,Spanish
4463,Georgian,Turkish,Dhivehi
291,German,Japanese,Catalan
5708,Romanian,Esperanto,Catalan
4695,Chuvash,Polish,Maltese
3423,Basque,Sakha,Catalan
4713,Chuvash,Czech,Ukranian
4840,French,Swedish,Breton
2874,Chinese_Taiwan,Polish,Japanese
2750,Japanese,Mangolian,Hakha_Chin
4143,Latvian,Arabic,Czech
1871,Hakha_Chin,Chinese_Hongkong,Tamil
1690,Dutch,Frisian,Portuguese
3425,Basque,Catalan,Kyrgyz
2547,Kabyle,Arabic,Tatar
1393,Indonesian,Czech,Greek
4860,French,Greek,Turkish
5485,Chinese_China,Chinese_Taiwan,Spanish
4767,Chuvash,Russian,Ukranian
3818,Chinese_Hongkong,Chinese_Taiwan,Romanian
3595,Polish,Czech,Ukranian
4444,Georgian,Persian,English
3963,Greek,Turkish,Romanian
4380,Maltese,Greek,Frisian
3837,Chinese_Hongkong,Chinese_Taiwan,Kinyarwanda
4731,Chuvash,Latvian,Basque
2850,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4991,Sakha,Ukranian,Dhivehi
4828,Polish,French,Persian
334,German,Swedish,Romansh_Sursilvan
3816,Chinese_Hongkong,Kabyle,Chinese_China
2287,Swedish,Tatar,Chinese_China
4232,Spanish,Kinyarwanda,Portuguese
5476,Esperanto,Romansh_Sursilvan,Italian
1396,Greek,Indonesian,Interlingua
1092,Portuguese,Romanian,Latvian
3448,Basque,Catalan,Chuvash
1887,Hakha_Chin,Latvian,Portuguese
3375,Russian,Polish,Ukranian
1945,Hakha_Chin,Tamil,Romanian
5034,German,Portuguese,English
757,Tatar,Russian,Kyrgyz
5387,Esperanto,Czech,Arabic
938,Tamil,Hakha_Chin,Turkish
4471,Georgian,Latvian,Turkish
1509,Breton,Latvian,Kabyle
1776,Dutch,Frisian,Arabic
391,Turkish,Catalan,Russian
1634,Turkish,German,Greek
1617,Breton,Arabic,Kabyle
45,Romansh_Sursilvan,Turkish,English
84,Romansh_Sursilvan,Interlingua,English
2499,Welsh,Hakha_Chin,English
5060,English,Kinyarwanda,Turkish
4116,Latvian,Swedish,Slovenian
3104,Czech,Ukranian,Welsh
2780,Polish,Japanese,Persian
4293,Maltese,French,Swedish
3657,Frisian,Latvian,Dutch
1579,Japanese,French,Turkish
3666,Frisian,Breton,Kabyle
2265,Swedish,Ukranian,Sakha
996,Tamil,Dhivehi,Maltese
823,Tatar,Ukranian,Kyrgyz
2163,Mangolian,Interlingua,Estonian
4971,Sakha,Kyrgyz,Turkish
5861,Greek,Hakha_Chin,Czech
2671,Kabyle,Tatar,Arabic
5723,Romanian,Ukranian,Greek
1470,Italian,Interlingua,Portuguese
2371,Swedish,Persian,Estonian
4371,Maltese,Turkish,Persian
3277,Portuguese,Ukranian,Czech
4980,Sakha,Arabic,Dhivehi
139,Polish,Ukranian,Romansh_Sursilvan
790,Tatar,Turkish,Sakha
1348,Indonesian,Dutch,Interlingua
4373,Maltese,Georgian,Turkish
4709,Chuvash,Sakha,Italian
73,Romansh_Sursilvan,Chinese_Taiwan,Maltese
3133,Czech,Polish,Romanian
401,Turkish,Kinyarwanda,Dutch
1161,Catalan,Spanish,Basque
4807,French,Persian,Arabic
4651,Arabic,Romansh_Sursilvan,Kyrgyz
1773,Dutch,Kyrgyz,Arabic
5372,Esperanto,Maltese,Arabic
3649,Frisian,Breton,Dutch
2679,Kabyle,Dutch,Greek
678,Persian,Turkish,Greek
5150,Kinyarwanda,Ukranian,Turkish
335,German,Chinese_China,Greek
3565,Polish,Ukranian,Russian
4683,Arabic,Italian,Turkish
2039,Estonian,Spanish,Italian
2276,Swedish,Maltese,Turkish
5493,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2231,Swedish,Kinyarwanda,Welsh
5573,Chinese_China,Chinese_Taiwan,Russian
890,Tamil,Dutch,Tatar
4522,Georgian,Ukranian,Romanian
5872,Interlingua,Romanian,Mangolian
4405,Maltese,Swedish,Arabic
4658,Arabic,Kabyle,Portuguese
1592,Latvian,Breton,Arabic
1247,Indonesian,Czech,Portuguese
207,Slovenian,Hakha_Chin,Latvian
780,Polish,Tatar,Romanian
5483,Chinese_Taiwan,Chinese_China,Latvian
1803,Dutch,Swedish,Esperanto
4726,Chuvash,Russian,Latvian
2758,Japanese,Turkish,Spanish
2424,Welsh,Interlingua,Romansh_Sursilvan
1469,Catalan,Italian,Interlingua
3462,Basque,Spanish,Estonian
893,Tamil,Catalan,Tatar
3474,Basque,Catalan,Spanish
895,Tamil,Dhivehi,Chinese_China
5865,Interlingua,Italian,Welsh
821,Dutch,Tatar,Ukranian
2892,Chinese_Taiwan,Chinese_China,Portuguese
4067,Latvian,Greek,Mangolian
4209,Turkish,Spanish,Interlingua
3548,Polish,Ukranian,Swedish
5768,Swedish,Romansh_Sursilvan,Interlingua
2579,Kabyle,Turkish,Kinyarwanda
2350,Swedish,Czech,Arabic
4126,Latvian,Dutch,Slovenian
5397,Esperanto,Persian,Portuguese
4648,Arabic,Kabyle,Tatar
2816,Japanese,Portuguese,Swedish
4865,French,Breton,Italian
2478,Welsh,Romansh_Sursilvan,Sakha
4560,Arabic,Persian,Estonian
2552,Portuguese,Tatar,Kinyarwanda
5086,English,Romanian,Georgian
4613,Arabic,Kabyle,Greek
1366,Indonesian,Portuguese,Greek
3506,Polish,Russian,Ukranian
993,Tamil,Indonesian,Interlingua
320,German,Tatar,Turkish
4025,Latvian,Russian,Slovenian
4705,Chuvash,Russian,Kyrgyz
3640,Frisian,Latvian,Romanian
353,German,Swedish,Greek
4596,Arabic,Latvian,Sakha
484,Turkish,Chuvash,Italian
4012,Latvian,Turkish,English
1567,Breton,Turkish,Greek
4665,Arabic,Kabyle,Turkish
4379,Maltese,Frisian,Dutch
3871,Greek,Catalan,Basque
3430,Basque,Spanish,Maltese
1230,Catalan,Italian,Romansh_Sursilvan
871,Tamil,Chuvash,Japanese
2013,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5669,Romanian,Ukranian,Spanish
4701,Chuvash,Russian,Ukranian
4214,Spanish,Catalan,Interlingua
2532,Kabyle,Greek,German
2616,Kabyle,Arabic,Dutch
5254,Kyrgyz,German,Turkish
4493,Georgian,Russian,Chuvash
4285,Maltese,Polish,Czech
5339,Kyrgyz,Tatar,Hakha_Chin
1216,Catalan,Spanish,Portuguese
5495,Chinese_China,Chinese_Taiwan,Polish
2066,Estonian,Catalan,Tamil
1040,Portuguese,Italian,Georgian
1986,Hakha_Chin,Welsh,Chinese_Taiwan
2162,Mangolian,Kabyle,Japanese
5311,Kyrgyz,Mangolian,Tatar
339,German,Kinyarwanda,Chinese_Taiwan
5072,English,Chinese_Taiwan,Romanian
3950,Greek,Estonian,Catalan
2211,Mangolian,Hakha_Chin,Chinese_Taiwan
4543,Arabic,Catalan,Chuvash
5731,Maltese,Interlingua,Greek
1330,Indonesian,Interlingua,Italian
5558,Chinese_China,Arabic,Maltese
112,Esperanto,Spanish,Romansh_Sursilvan
746,Tatar,Kabyle,Kyrgyz
5710,Latvian,Romanian,Maltese
4781,Chuvash,Kyrgyz,Interlingua
5294,Kyrgyz,Tatar,Latvian
4107,Latvian,Estonian,Tamil
2808,Japanese,Dutch,Portuguese
4802,Chuvash,Ukranian,Russian
2186,Mangolian,Romansh_Sursilvan,Kinyarwanda
4294,Maltese,Welsh,Italian
5445,Esperanto,Interlingua,German
2914,Chinese_Taiwan,Kabyle,Catalan
5163,Kinyarwanda,Spanish,Maltese
2839,Chinese_Taiwan,Maltese,Latvian
2441,Latvian,Swedish,Ukranian
3566,Polish,Ukranian,Czech
4579,Arabic,Persian,Welsh
2643,Kabyle,Arabic,Romanian
3386,Russian,Ukranian,Polish
3347,Russian,Ukranian,Polish
2759,Japanese,Portuguese,Persian
3481,Basque,Romanian,Italian
5772,Interlingua,Latvian,Italian
3821,Chinese_Hongkong,Hakha_Chin,Tamil
1853,Hakha_Chin,Chinese_China,Chinese_Taiwan
4670,Arabic,Maltese,Mangolian
2023,Estonian,Arabic,Frisian
5750,Interlingua,Greek,Tatar
5104,Kinyarwanda,Spanish,Indonesian
2463,Welsh,Russian,English
3905,Greek,Breton,Spanish
3048,Czech,Portuguese,Romanian
5656,Romanian,Interlingua,Maltese
5071,Chinese_China,English,Spanish
5644,Romanian,Ukranian,Estonian
2749,Japanese,Maltese,Mangolian
5795,Japanese,Estonian,Greek
5140,Kinyarwanda,Russian,Spanish
892,Tamil,Interlingua,Chuvash
1537,Catalan,Spanish,Welsh
4710,Chuvash,Russian,Turkish
3373,Russian,Ukranian,Latvian
4249,Catalan,Spanish,Basque
1931,Hakha_Chin,Georgian,Estonian
4071,Latvian,Arabic,Swedish
5494,Chinese_China,German,Russian
4962,Sakha,Tatar,Dhivehi
3833,Chinese_Hongkong,Chinese_Taiwan,Ukranian
406,Turkish,Kyrgyz,Tatar
5797,Interlingua,Romanian,Basque
862,Tatar,Kyrgyz,Mangolian
270,Russian,German,Turkish
2745,Japanese,Slovenian,Interlingua
5655,Romanian,Frisian,Chinese_Taiwan
1547,Breton,Greek,Arabic
4684,Arabic,Dutch,Tatar
2113,Estonian,Ukranian,Japanese
2010,Hakha_Chin,Romansh_Sursilvan,Arabic
34,Kabyle,Dutch,Breton
2051,Estonian,Swedish,Japanese
4133,Latvian,Interlingua,Frisian
116,Portuguese,Catalan,Slovenian
1758,Dutch,Welsh,Latvian
2098,Estonian,Interlingua,Arabic
5119,Kinyarwanda,Tamil,Dhivehi
4268,Interlingua,Esperanto,Catalan
1224,Catalan,Basque,Spanish
962,Tamil,Kinyarwanda,Romanian
459,Turkish,Tatar,Polish
3390,Basque,Maltese,Romanian
4594,Arabic,Portuguese,Persian
364,German,Dutch,Chinese_Hongkong
4485,Georgian,Latvian,French
5069,English,Welsh,Portuguese
1564,Breton,Russian,Esperanto
445,Turkish,Polish,Russian
2996,Chinese_Taiwan,Chinese_China,Romanian
2301,Swedish,Latvian,Estonian
3990,Greek,Catalan,Persian
1352,Greek,Arabic,Indonesian
2270,Swedish,Hakha_Chin,Romanian
2784,Japanese,Ukranian,Maltese
1843,Hakha_Chin,Slovenian,Ukranian
732,Tatar,Kyrgyz,Turkish
4192,Spanish,Esperanto,Italian
1088,Portuguese,Romansh_Sursilvan,Georgian
5570,Chinese_China,Chinese_Taiwan,Portuguese
3224,Ukranian,Polish,Russian
4088,Latvian,English,Arabic
3098,Czech,Ukranian,Frisian
4608,Arabic,Tatar,Kabyle
1373,Indonesian,Portuguese,Greek
3747,Chinese_Hongkong,Sakha,Chinese_China
5800,Kabyle,Maltese,Interlingua
4504,Georgian,Persian,Estonian
978,Tamil,Tatar,Hakha_Chin
1406,Italian,Interlingua,Tamil
452,Turkish,Ukranian,Chinese_China
3808,Chinese_Hongkong,Hakha_Chin,Chinese_China
2438,German,Sakha,Greek
2457,Welsh,Frisian,Catalan
5757,Arabic,Czech,Interlingua
3443,Basque,Catalan,Greek
5169,Kinyarwanda,Russian,Ukranian
1139,Interlingua,Catalan,Ukranian
2945,Chinese_Taiwan,Chinese_China,Ukranian
4304,Maltese,Portuguese,Arabic
4115,Latvian,Chuvash,Romansh_Sursilvan
4923,Kinyarwanda,Sakha,Turkish
1239,Indonesian,Interlingua,Greek
395,Turkish,Czech,Greek
1746,Dutch,Chuvash,Frisian
4440,Georgian,Maltese,Greek
2364,Swedish,Persian,Latvian
1695,French,Dutch,Interlingua
3904,Greek,Kabyle,Mangolian
1648,Turkish,Arabic,Breton
1521,Breton,Japanese,Chinese_China
3343,Russian,Chuvash,Portuguese
197,Italian,Romanian,Slovenian
3608,Polish,Latvian,Romansh_Sursilvan
5819,Swedish,Greek,Interlingua
2804,Japanese,Turkish,Portuguese
3701,Frisian,Dutch,Maltese
2267,Swedish,Hakha_Chin,Greek
316,German,Maltese,Dutch
1013,Portuguese,Kinyarwanda,French
1437,Italian,Slovenian,Interlingua
688,Kinyarwanda,Persian,Romansh_Sursilvan
585,Dhivehi,Kinyarwanda,English
2396,Swedish,Arabic,Romanian
2649,Kabyle,Welsh,Tamil
1417,Italian,Greek,Romansh_Sursilvan
1662,Dutch,Hakha_Chin,Frisian
4060,Latvian,Slovenian,Polish
5788,Italian,Interlingua,Romansh_Sursilvan
4723,Turkish,Chuvash,Tamil
3698,Frisian,Chuvash,Tatar
2159,Mangolian,Chinese_China,German
186,Ukranian,Romanian,Russian
402,Turkish,Interlingua,Japanese
4886,French,Breton,Maltese
3591,Maltese,Greek,Polish
2329,Swedish,Interlingua,Kabyle
4982,Sakha,Ukranian,Portuguese
5263,Kyrgyz,Tatar,Ukranian
2260,Swedish,Slovenian,Romanian
5881,Interlingua,Italian,Esperanto
4735,Chuvash,Russian,Ukranian
2202,Mangolian,Dutch,Greek
3290,Russian,Ukranian,Portuguese
3636,Frisian,Tatar,Chuvash
5221,Turkish,Ukranian,Kyrgyz
1715,Dutch,Dhivehi,Frisian
325,German,Ukranian,Swedish
2843,Chuvash,Chinese_Taiwan,Chinese_China
290,German,Latvian,Persian
3755,Chinese_Hongkong,Tamil,Welsh
1801,Dutch,Ukranian,German
1245,Indonesian,Interlingua,Greek
1797,Dutch,German,Italian
2307,Swedish,Interlingua,Tamil
711,Persian,English,Arabic
2650,Kabyle,Czech,Slovenian
4368,Maltese,Swedish,Breton
1581,French,Romanian,Slovenian
1676,Dutch,Tatar,Portuguese
3674,Dutch,Frisian,Chuvash
4290,Maltese,Swedish,Italian
1397,Greek,Interlingua,Indonesian
424,Turkish,Maltese,Portuguese
2119,Mangolian,Portuguese,Georgian
3261,Ukranian,Chuvash,Tatar
2352,Swedish,French,Spanish
4558,Arabic,Persian,Czech
4702,Polish,Chuvash,Tatar
3695,Frisian,Dutch,French
1742,Dutch,Frisian,Interlingua
3731,Frisian,Latvian,Romanian
5484,Chinese_Taiwan,Chinese_China,Greek
1879,Hakha_Chin,Chinese_Hongkong,Maltese
4423,Georgian,Greek,Arabic
4044,Latvian,Arabic,Czech
5293,Kyrgyz,Tatar,Basque
2058,Estonian,Japanese,Catalan
549,Portuguese,Dhivehi,Tamil
28,Romansh_Sursilvan,Arabic,Interlingua
4199,Spanish,Catalan,Interlingua
4970,Sakha,Tatar,French
183,Romanian,Slovenian,Czech
4099,Greek,Latvian,Arabic
497,Turkish,Japanese,Romanian
5127,Kinyarwanda,Chuvash,Chinese_Taiwan
3246,Ukranian,Interlingua,Portuguese
2027,Estonian,Esperanto,Interlingua
2476,Welsh,Persian,Breton
2427,Welsh,Kabyle,Japanese
1369,Greek,Arabic,Indonesian
2152,Mangolian,Hakha_Chin,Sakha
1885,Hakha_Chin,Greek,Chinese_Taiwan
5513,Chinese_China,Chinese_Taiwan,Japanese
2028,Estonian,Interlingua,Turkish
2634,Kabyle,Catalan,Maltese
815,Tatar,Kyrgyz,Chuvash
3325,Russian,Chuvash,Ukranian
4874,French,Spanish,Italian
3062,Czech,Polish,Chinese_Taiwan
1750,Dutch,Interlingua,Chuvash
