id,language_family,language_name
4597,Turkic,Turkish
1242,Turkic,Tatar
2686,Romance,Portuguese
535,Sino_Tibetan,Chinese_Taiwan
5694,East_Slavic,Russian
94,West_Germanic,Dutch
1772,West_Slavic,Arabic
4645,Universal,Esperanto
1151,Turkic,Portuguese
4688,Hellenic,Greek
5677,Iranian,Polish
2482,Celtic,Breton
3882,Celtic,Mangolian
1543,Turkic,Tatar
2813,Iranian,Persian
1960,Turkic,Kyrgyz
4439,Uralic,Estonian
1194,Turkic,Kyrgyz
3191,Dravidian,Tamil
1257,Turkic,Kyrgyz
5246,Semitic,Maltese
4080,Sino_Tibetan,Chinese_Hongkong
18,West_Germanic,German
3162,Dravidian,Tamil
4124,West_Germanic,German
4783,Universal,Interlingua
1368,Baltic,Latvian
3391,Turkic,Turkish
273,Romance,French
151,Romance,French
4084,Sino_Tibetan,Chinese_Hongkong
5576,Turkic,Chuvash
4640,Universal,Hakha_Chin
540,Sino_Tibetan,Chinese_China
1147,Uralic,Estonian
4197,West_Germanic,Dutch
4478,Baltic,Slovenian
2612,Indo_European,Dhivehi
1909,West_Slavic,Czech
213,Romance,French
4509,West_Slavic,Czech
3036,Indo_European,Dhivehi
801,West_Germanic,English
5761,East_Slavic,Russian
5099,Romance,Portuguese
60,North_Germanic,Swedish
2443,Niger_Congo,Kinyarwanda
5508,Japonic,Japanese
1998,Turkic,Kyrgyz
5639,East_Slavic,Russian
995,West_Germanic,German
4625,Romance,Esperanto
2204,Semitic,Arabic
2105,Romance,Catalan
3129,Dravidian,Tamil
385,Romance,Romanian
5457,Japonic,Japanese
2970,Indo_European,Dhivehi
1411,Baltic,Latvian
578,Sino_Tibetan,Chinese_Taiwan
2652,Romance,Portuguese
5342,West_Germanic,Frisian
3745,Berber,Kabyle
1363,Hellenic,Greek
2637,Kartvelian,Georgian
1857,Celtic,Breton
4073,Sino_Tibetan,Chinese_Hongkong
4875,West_Germanic,Esperanto
4476,Celtic,Breton
55,North_Germanic,Swedish
1009,Sino_Tibetan,Hakha_Chin
4584,Universal,Esperanto
3422,Turkic,Turkish
3001,Turkic,Tatar
3964,Romance,Spanish
3367,Baltic,Latvian
3890,Universal,Esperanto
122,North_Germanic,Swedish
3551,Universal,Interlingua
573,Sino_Tibetan,Chinese_Taiwan
3834,Mongolic,Mangolian
1821,East_Slavic,Ukranian
1063,Sino_Tibetan,Hakha_Chin
935,Sino_Tibetan,Hakha_Chin
1637,West_Germanic,German
5278,Turkic,Frisian
1207,Romance,Romanian
3177,Dravidian,Tamil
1176,Turkic,Tatar
726,Uralic,Estonian
5334,West_Germanic,Frisian
3354,Semitic,Maltese
584,Sino_Tibetan,Chinese_China
1454,Romance,Romansh_Sursilvan
3912,Romance,Spanish
4661,Celtic,Welsh
1629,Kartvelian,Georgian
3843,Turkic,Mangolian
5225,Semitic,Arabic
3611,Austronesian,Indonesian
3134,Dravidian,Tamil
2835,Iranian,Persian
5467,West_Slavic,Czech
3291,Sino_Tibetan,Hakha_Chin
1640,Kartvelian,Georgian
3136,Dravidian,Tamil
2855,Turkic,Welsh
3679,Austronesian,Indonesian
4183,Celtic,Polish
4442,Uralic,Estonian
5514,Japonic,Japanese
1730,Romance,Italian
2071,Turkic,Kyrgyz
476,Romance,Romanian
2446,Berber,Kabyle
2008,Turkic,Kyrgyz
3720,Universal,Spanish
4515,East_Slavic,Czech
554,Sino_Tibetan,Chinese_Taiwan
2765,Semitic,Arabic
3778,Romance,French
2921,Universal,Interlingua
965,Sino_Tibetan,Hakha_Chin
745,Basque,Basque
261,West_Germanic,German
5290,West_Germanic,Frisian
1894,Hellenic,Indonesian
3251,Sino_Tibetan,Romansh_Sursilvan
957,Sino_Tibetan,Hakha_Chin
4784,Romance,Spanish
2413,Iranian,Portuguese
3172,Dravidian,Tamil
910,Sino_Tibetan,Hakha_Chin
3933,Romance,Spanish
4540,Hellenic,Greek
3783,West_Germanic,French
3876,Romance,French
2269,West_Germanic,Dutch
5780,Romance,Italian
1833,Romance,Spanish
4399,Uralic,Estonian
4282,West_Germanic,Dutch
332,West_Germanic,Tatar
265,Celtic,Esperanto
4931,Niger_Congo,Kinyarwanda
1240,Turkic,Tatar
5721,West_Slavic,Russian
190,North_Germanic,Swedish
1477,West_Slavic,Czech
4319,Celtic,Welsh
4520,West_Slavic,Czech
3604,Austronesian,Indonesian
2111,Romance,Catalan
503,Romance,Romanian
896,Berber,Kabyle
2020,Turkic,Kyrgyz
2292,Romance,Arabic
1884,Universal,Interlingua
1511,West_Germanic,German
4948,Niger_Congo,Kinyarwanda
4320,West_Germanic,German
2696,Semitic,Arabic
4883,Niger_Congo,Kinyarwanda
3623,West_Germanic,English
5020,Celtic,Welsh
5392,West_Germanic,Dutch
3645,West_Germanic,German
1275,Baltic,Latvian
2359,Sino_Tibetan,Chinese_Taiwan
3738,Turkic,Turkish
3128,Dravidian,Tamil
2577,Turkic,Sakha
3131,Dravidian,Tamil
2141,Romance,Catalan
1839,Turkic,Tatar
5214,Semitic,Maltese
2087,Uralic,Estonian
4309,West_Germanic,German
3923,Romance,Portuguese
2320,Austronesian,Indonesian
835,Sino_Tibetan,Chinese_Taiwan
4489,West_Slavic,Czech
897,Sino_Tibetan,Chinese_Taiwan
5475,Japonic,Japanese
2417,South_Slavic,Dutch
4311,West_Germanic,Dutch
3622,West_Germanic,English
1259,Turkic,Tatar
3140,Dravidian,Tamil
2324,Semitic,Arabic
699,Sino_Tibetan,Chinese_China
522,Romance,Romanian
4053,Sino_Tibetan,Chinese_Hongkong
3408,Romance,French
1071,Dravidian,Hakha_Chin
2824,Iranian,Persian
2185,Hellenic,Greek
5259,Semitic,Maltese
4853,Universal,Esperanto
1038,Semitic,Arabic
2351,Berber,Kabyle
419,Romance,Romanian
791,Semitic,Basque
4914,Niger_Congo,Kinyarwanda
5612,Turkic,Tatar
830,Sino_Tibetan,Chinese_China
1589,Kartvelian,Georgian
434,West_Germanic,Romanian
3896,Berber,Mangolian
27,West_Germanic,Dutch
4298,West_Germanic,Dutch
2592,Semitic,Sakha
5298,Celtic,Breton
5787,Hellenic,Greek
1215,Turkic,Tatar
2822,Iranian,Persian
4749,Celtic,Breton
655,Sino_Tibetan,Chinese_Taiwan
5562,Turkic,Chuvash
2724,Romance,Portuguese
4417,Uralic,Estonian
1416,Baltic,Mangolian
4190,Turkic,Tatar
2785,Iranian,Persian
5696,East_Slavic,Russian
5621,Semitic,Maltese
4465,Hellenic,Greek
4142,West_Germanic,German
3322,Turkic,Turkish
1728,Romance,Italian
4590,West_Slavic,Polish
1364,West_Germanic,Dutch
4663,Romance,Romansh_Sursilvan
1153,Celtic,Breton
3954,Semitic,French
1559,West_Slavic,Polish
2272,West_Germanic,German
1120,West_Slavic,Polish
1066,Austronesian,Indonesian
3271,Romance,Romansh_Sursilvan
4112,Sino_Tibetan,Chinese_Hongkong
2939,Celtic,Latvian
3602,Austronesian,Indonesian
3420,Romance,Romanian
2675,Turkic,Tatar
1315,Indo_European,Dhivehi
1290,Baltic,Latvian
3235,Semitic,Arabic
967,Sino_Tibetan,Hakha_Chin
4070,Sino_Tibetan,Chinese_Hongkong
3868,Iranian,Persian
4768,West_Slavic,Czech
2229,Semitic,Arabic
1957,Turkic,Chuvash
3182,Dravidian,Tamil
5318,West_Germanic,Frisian
5364,West_Germanic,Dutch
4553,West_Slavic,Czech
633,Sino_Tibetan,Chinese_Hongkong
412,East_Slavic,Romanian
513,Uralic,Estonian
4430,Uralic,Estonian
3313,Romance,Romansh_Sursilvan
2859,Celtic,Welsh
1122,Turkic,Ukranian
2195,Semitic,Arabic
5321,West_Germanic,Frisian
969,Sino_Tibetan,Hakha_Chin
5781,Romance,Polish
3973,Japonic,French
3436,Turkic,Turkish
1123,East_Slavic,Russian
499,Romance,Romanian
3179,Dravidian,Tamil
4241,West_Germanic,Dutch
2564,Celtic,Welsh
948,Sino_Tibetan,Hakha_Chin
4182,West_Germanic,German
583,Sino_Tibetan,Chinese_Taiwan
2014,Turkic,Kyrgyz
4098,Sino_Tibetan,Chinese_Hongkong
1371,Baltic,Latvian
1474,West_Slavic,Polish
783,Basque,Basque
3165,Dravidian,Tamil
577,Sino_Tibetan,Chinese_Taiwan
1426,South_Slavic,Slovenian
2076,Romance,Catalan
4119,Sino_Tibetan,Chinese_Hongkong
2540,Turkic,Sakha
3658,Romance,Spanish
2222,Semitic,Arabic
209,West_Germanic,Esperanto
2867,Celtic,Welsh
1024,Sino_Tibetan,Hakha_Chin
3520,West_Germanic,Dutch
2280,Baltic,Latvian
5095,Berber,Kabyle
1922,Turkic,Kyrgyz
1415,West_Germanic,Latvian
3692,West_Germanic,Dutch
2255,Semitic,Arabic
2420,Berber,Kabyle
551,Sino_Tibetan,Chinese_Taiwan
2015,Turkic,Sakha
4994,Romance,Indonesian
5799,Romance,French
1938,Uralic,Estonian
5333,West_Germanic,Dutch
204,North_Germanic,Swedish
4252,West_Germanic,Dutch
3774,Sino_Tibetan,Chinese_Taiwan
17,North_Germanic,Swedish
1925,Turkic,Kyrgyz
3206,Berber,Kabyle
3000,Romance,Spanish
974,Sino_Tibetan,Hakha_Chin
714,Basque,Basque
4150,Turkic,Tatar
4845,Romance,Esperanto
3922,Universal,Esperanto
3285,Romance,Romansh_Sursilvan
2086,Romance,Spanish
2877,Sino_Tibetan,Chinese_China
4055,Sino_Tibetan,Chinese_Hongkong
4323,West_Germanic,Dutch
766,Romance,Basque
4585,West_Germanic,Frisian
482,Romance,Ukranian
1263,East_Slavic,Ukranian
5543,Turkic,Tatar
1072,Celtic,Breton
4427,Uralic,Estonian
3919,Hellenic,Greek
42,North_Germanic,Swedish
4858,Celtic,Welsh
2415,Semitic,Arabic
4539,West_Slavic,Czech
491,Romance,Romanian
3916,Romance,Spanish
2629,Romance,Catalan
4518,Turkic,Czech
3399,Romance,Turkish
2365,Semitic,Arabic
3969,Niger_Congo,Kinyarwanda
285,Turkic,Tatar
4110,Sino_Tibetan,Chinese_Taiwan
4468,West_Slavic,Czech
5015,Turkic,Tatar
1580,Romance,Portuguese
4259,North_Germanic,Dutch
5389,West_Germanic,Frisian
4497,Celtic,Dutch
3178,Dravidian,Tamil
739,Basque,Basque
2353,Dravidian,Tamil
3605,Austronesian,Indonesian
4120,West_Germanic,German
2844,Turkic,Tatar
4667,Romance,Romansh_Sursilvan
1523,Semitic,Ukranian
2697,Romance,Portuguese
3521,Austronesian,Indonesian
5645,East_Slavic,Russian
11,North_Germanic,Swedish
3398,Turkic,Turkish
2885,Romance,French
877,Sino_Tibetan,Chinese_China
1340,Baltic,Portuguese
4237,Romance,Catalan
206,Turkic,Turkish
806,Romance,Spanish
532,Semitic,Arabic
2562,Turkic,Sakha
646,Sino_Tibetan,Chinese_Taiwan
3687,West_Germanic,Dutch
2290,Semitic,Arabic
531,Sino_Tibetan,Chinese_China
4929,Niger_Congo,Kinyarwanda
4062,Romance,Portuguese
5409,Japonic,Japanese
3903,Mongolic,Mangolian
2049,Turkic,Kyrgyz
3404,Romance,Turkish
4892,Niger_Congo,Kinyarwanda
1950,Turkic,Estonian
394,Romance,Romanian
2711,Romance,Italian
1636,Semitic,Turkish
1355,West_Germanic,Dutch
2646,Baltic,Latvian
1590,Kartvelian,Georgian
1684,Kartvelian,Georgian
5289,West_Germanic,Frisian
2108,Romance,Catalan
3831,Turkic,Sakha
1760,Romance,Italian
1050,Semitic,Maltese
4297,West_Germanic,Dutch
3306,Romance,Romansh_Sursilvan
2400,Sino_Tibetan,Chinese_Taiwan
4247,Turkic,Dutch
4780,Romance,Spanish
5021,Austronesian,Indonesian
3779,Romance,French
172,North_Germanic,Swedish
180,North_Germanic,Swedish
3799,Romance,French
2672,Semitic,Arabic
4094,Sino_Tibetan,Chinese_Taiwan
1980,Turkic,Chuvash
1402,Basque,Basque
3653,West_Germanic,English
3370,Turkic,Chuvash
1831,East_Slavic,Ukranian
505,Turkic,Czech
20,Celtic,Breton
4361,West_Germanic,Dutch
656,Sino_Tibetan,Chinese_Taiwan
5329,Austronesian,Indonesian
2381,Turkic,Kabyle
1815,Romance,Polish
2987,Sino_Tibetan,Chinese_Taiwan
5276,West_Germanic,Frisian
2871,Celtic,Welsh
1129,Semitic,Arabic
2253,Semitic,Arabic
2296,Semitic,Arabic
541,Sino_Tibetan,Chinese_Taiwan
226,West_Germanic,German
1097,Turkic,Kyrgyz
1869,Semitic,Arabic
5291,West_Germanic,Frisian
4825,Universal,Esperanto
5860,Universal,Esperanto
4460,Romance,Portuguese
5654,East_Slavic,Russian
2746,Iranian,Persian
2069,Turkic,Kyrgyz
4103,Berber,Kabyle
3208,Romance,Romansh_Sursilvan
341,Uralic,Estonian
1349,Turkic,Dhivehi
5524,Turkic,Tatar
348,Romance,Spanish
2258,Berber,Kabyle
3830,Mongolic,Mangolian
3174,Dravidian,Tamil
2282,Semitic,Arabic
450,Uralic,Estonian
3587,Austronesian,Indonesian
3046,Turkic,Tatar
2257,Semitic,Arabic
2433,Romance,Portuguese
721,Indo_European,Dhivehi
598,Sino_Tibetan,Chinese_Taiwan
1175,Turkic,Tatar
3682,Sino_Tibetan,Chinese_Taiwan
1001,Sino_Tibetan,Hakha_Chin
441,Romance,Romanian
4978,West_Slavic,Czech
3310,West_Germanic,Dutch
3899,Mongolic,Mangolian
1483,Romance,Italian
5433,Japonic,Japanese
3683,Sino_Tibetan,English
3340,Turkic,Turkish
5691,Turkic,Chuvash
2576,Turkic,Sakha
296,West_Germanic,German
3099,Dravidian,Tamil
74,North_Germanic,Swedish
3734,Turkic,Turkish
1794,Baltic,Latvian
234,Turkic,French
2856,Romance,Romansh_Sursilvan
4041,Sino_Tibetan,Chinese_Hongkong
3122,Dravidian,Interlingua
5876,Romance,Romanian
2591,Niger_Congo,Kinyarwanda
4121,West_Germanic,English
1036,Semitic,Arabic
3629,West_Germanic,English
4437,Uralic,Estonian
3031,Austronesian,Indonesian
1796,Romance,Chinese_Taiwan
21,Semitic,Arabic
749,Romance,Spanish
3599,West_Slavic,Czech
1717,Basque,Basque
3221,Romance,Romansh_Sursilvan
4808,Universal,Esperanto
2445,Celtic,Breton
3314,Celtic,Swedish
1859,East_Slavic,Ukranian
3028,Sino_Tibetan,Chinese_Taiwan
4332,West_Germanic,Dutch
2727,Semitic,Dhivehi
1992,Turkic,Kyrgyz
5093,Semitic,Slovenian
2115,East_Slavic,Russian
2519,Romance,Romansh_Sursilvan
4662,Celtic,Breton
4587,East_Slavic,Ukranian
854,Sino_Tibetan,Chinese_China
5866,West_Germanic,Russian
902,Sino_Tibetan,Chinese_China
4177,Turkic,Tatar
879,Japonic,Japanese
5405,Japonic,Japanese
1052,Sino_Tibetan,Hakha_Chin
2220,Semitic,Arabic
5569,Turkic,Dhivehi
3864,Mongolic,Mangolian
1686,Kartvelian,Georgian
3078,Dravidian,Tamil
2558,Turkic,Sakha
707,Basque,Basque
679,Japonic,Japanese
3550,Austronesian,Indonesian
5274,West_Germanic,Frisian
4035,Sino_Tibetan,Chinese_China
4843,Universal,Esperanto
3065,Indo_European,Dhivehi
3130,Dravidian,Tamil
143,North_Germanic,Swedish
2430,Turkic,Chuvash
1157,East_Slavic,Russian
569,Sino_Tibetan,Chinese_Taiwan
2060,Baltic,Latvian
64,North_Germanic,Swedish
2410,Semitic,Maltese
626,Austronesian,Indonesian
3753,Romance,Romansh_Sursilvan
4562,West_Slavic,Czech
4283,West_Germanic,Dutch
4990,Dravidian,Tamil
4366,Uralic,Estonian
2617,Romance,Portuguese
2656,Romance,Portuguese
3024,Austronesian,Indonesian
3132,Dravidian,Tamil
5598,Turkic,Chuvash
1692,Romance,Italian
3338,Turkic,Turkish
5646,East_Slavic,Ukranian
3529,West_Slavic,Polish
4773,Romance,Esperanto
2706,West_Germanic,Portuguese
3519,Austronesian,Indonesian
4153,Semitic,Maltese
4473,Romance,Maltese
1847,West_Slavic,Polish
4787,Universal,Esperanto
1914,East_Slavic,Ukranian
5801,Baltic,Slovenian
3269,Romance,Romansh_Sursilvan
3421,Turkic,Turkish
1852,Hellenic,Greek
1823,Turkic,Tatar
5395,North_Germanic,Swedish
4416,West_Slavic,Swedish
4939,Niger_Congo,Kinyarwanda
5857,Universal,Esperanto
1808,West_Germanic,Dutch
4632,Romance,Mangolian
1881,East_Slavic,Ukranian
1943,Turkic,Turkish
3295,Romance,Romansh_Sursilvan
5346,West_Germanic,Frisian
1788,Romance,Romansh_Sursilvan
3650,West_Germanic,English
5717,East_Slavic,Russian
3255,Baltic,Romansh_Sursilvan
3559,Austronesian,Indonesian
1905,Romance,Latvian
3707,West_Germanic,German
3518,Austronesian,Indonesian
3075,Indo_European,Dhivehi
2470,West_Slavic,Czech
3555,Austronesian,Indonesian
2053,Turkic,Kyrgyz
2883,Romance,Welsh
2515,Turkic,Sakha
3621,Austronesian,Indonesian
5414,Japonic,Japanese
595,Sino_Tibetan,Chinese_Taiwan
4775,Universal,Esperanto
5365,West_Germanic,Dutch
343,Turkic,Tatar
1898,East_Slavic,Czech
1127,Turkic,Tatar
5084,Hellenic,Greek
1220,Turkic,Tatar
3609,Austronesian,Indonesian
2012,Turkic,Kyrgyz
4139,West_Germanic,English
3352,Universal,Interlingua
4277,West_Germanic,Dutch
5216,Semitic,Maltese
4253,Universal,Interlingua
1296,Turkic,Mangolian
1354,Baltic,Latvian
5546,Turkic,Chuvash
3337,Turkic,Turkish
1646,Kartvelian,Georgian
5335,West_Germanic,Dutch
4766,Hellenic,Greek
4114,Sino_Tibetan,Chinese_Hongkong
5584,Turkic,Tatar
4912,Niger_Congo,Kinyarwanda
3329,Semitic,Turkish
2644,Turkic,Turkish
831,Sino_Tibetan,Chinese_China
3234,Romance,Romansh_Sursilvan
4729,Sino_Tibetan,Hakha_Chin
609,Sino_Tibetan,Chinese_Taiwan
3836,Mongolic,Mangolian
4118,Sino_Tibetan,Chinese_Hongkong
36,North_Germanic,Swedish
4950,Niger_Congo,Kinyarwanda
2018,Turkic,Kyrgyz
1818,West_Germanic,Frisian
832,Romance,French
3377,Turkic,Turkish
3012,Indo_European,Dhivehi
3190,Dravidian,Tamil
4095,Sino_Tibetan,Chinese_Hongkong
1231,Turkic,Arabic
1795,South_Slavic,Slovenian
4932,Niger_Congo,Kinyarwanda
898,Sino_Tibetan,Chinese_China
3732,Romance,French
2490,Romance,Breton
5451,Japonic,Japanese
5172,Semitic,Arabic
4081,Sino_Tibetan,Chinese_Hongkong
2628,Semitic,Arabic
196,North_Germanic,Swedish
960,Sino_Tibetan,Hakha_Chin
1949,Turkic,Kyrgyz
2735,Romance,Portuguese
360,Romance,French
3507,Austronesian,Indonesian
1608,West_Germanic,Frisian
4810,Universal,Esperanto
1252,Turkic,Tatar
3631,Romance,Romansh_Sursilvan
5571,Turkic,Tatar
562,Sino_Tibetan,Chinese_Taiwan
4719,Romance,Spanish
1774,South_Slavic,Slovenian
403,Romance,Romanian
4206,West_Germanic,German
661,Sino_Tibetan,Chinese_Taiwan
889,Sino_Tibetan,Chinese_China
3084,Dravidian,Tamil
2128,Romance,Catalan
5867,Turkic,Romanian
3618,Austronesian,Indonesian
173,Hellenic,Greek
2102,Semitic,Maltese
672,Sino_Tibetan,Chinese_Taiwan
2450,Berber,Kabyle
5230,Semitic,Maltese
1641,Kartvelian,Georgian
5724,North_Germanic,Swedish
666,Sino_Tibetan,Chinese_Taiwan
169,North_Germanic,Swedish
1256,Turkic,Tatar
928,Sino_Tibetan,Hakha_Chin
2829,Iranian,Persian
47,Romance,Portuguese
888,Sino_Tibetan,Chinese_Taiwan
3588,Austronesian,Indonesian
3305,West_Germanic,German
5206,Romance,Maltese
5811,Romance,Romanian
5425,Japonic,Japanese
1328,Romance,Indonesian
2315,Iranian,Persian
2436,Berber,Kabyle
2347,Romance,Romansh_Sursilvan
5704,East_Slavic,Ukranian
931,Sino_Tibetan,Hakha_Chin
3577,Austronesian,Indonesian
2216,Turkic,Chuvash
4857,Sino_Tibetan,Esperanto
5478,Japonic,Japanese
2407,Berber,Kabyle
4718,Hellenic,Greek
805,Basque,Basque
2929,Celtic,Welsh
4079,Sino_Tibetan,Chinese_Hongkong
3157,Dravidian,Tamil
5170,Uralic,Estonian
5752,West_Slavic,Czech
511,Romance,Italian
147,Berber,Arabic
4356,West_Germanic,Dutch
5171,Semitic,Maltese
2954,Celtic,Welsh
5722,Romance,Polish
5585,Turkic,Chuvash
1384,Baltic,Latvian
2343,Celtic,Breton
1553,Romance,French
2810,West_Germanic,English
5577,Turkic,Chuvash
2725,Romance,Portuguese
5699,East_Slavic,Russian
1159,Turkic,Tatar
4614,Sino_Tibetan,Hakha_Chin
2480,Berber,Kabyle
1057,Sino_Tibetan,Hakha_Chin
4501,West_Slavic,Ukranian
2690,Romance,Portuguese
548,Sino_Tibetan,Chinese_China
4644,Iranian,Indonesian
1316,Romance,Latvian
3068,Indo_European,Dhivehi
906,Sino_Tibetan,Chinese_China
3688,Sino_Tibetan,Chinese_Hongkong
4685,Universal,Interlingua
5815,Celtic,Breton
4854,Semitic,Esperanto
1211,Turkic,Tatar
3256,Romance,Romansh_Sursilvan
5583,West_Germanic,Turkish
1791,East_Slavic,Ukranian
3601,Austronesian,Indonesian
3127,Dravidian,Swedish
5347,West_Germanic,Frisian
5535,Turkic,Sakha
1462,West_Slavic,Ukranian
4901,West_Germanic,German
4884,Niger_Congo,Kinyarwanda
3853,Mongolic,Mangolian
3416,East_Slavic,Turkish
973,Sino_Tibetan,Hakha_Chin
3401,Universal,Interlingua
1287,Universal,Esperanto
5028,Hellenic,Greek
2106,Romance,Spanish
4448,Uralic,Estonian
597,Sino_Tibetan,Chinese_China
4498,Dravidian,Breton
3419,Turkic,Turkish
4321,West_Germanic,Dutch
2157,Turkic,Tatar
5686,East_Slavic,Sakha
5330,West_Germanic,Frisian
4275,West_Germanic,Dutch
5614,Turkic,Chuvash
2862,Celtic,Welsh
3050,Dravidian,Tamil
5024,Hellenic,Greek
2676,East_Slavic,Ukranian
3935,Universal,Esperanto
2232,Semitic,Arabic
934,Romance,Romansh_Sursilvan
5410,Japonic,Japanese
903,Sino_Tibetan,Chinese_China
4355,West_Germanic,Dutch
1418,Baltic,Latvian
4017,Sino_Tibetan,Chinese_Hongkong
4712,Universal,Interlingua
3007,Indo_European,Dhivehi
2888,West_Germanic,German
4586,Semitic,Arabic
2472,Universal,Interlingua
2493,Berber,Kabyle
3214,Romance,Romansh_Sursilvan
3417,Romance,Turkish
5625,Turkic,Ukranian
2761,Iranian,Persian
1678,Kartvelian,Georgian
327,North_Germanic,Indonesian
2826,West_Slavic,Czech
5439,Japonic,Japanese
1709,Romance,Italian
2884,Romance,Italian
436,Romance,Romanian
4617,Romance,Romansh_Sursilvan
200,Austronesian,Indonesian
2639,Romance,Romansh_Sursilvan
4936,Niger_Congo,Kinyarwanda
2754,Iranian,Persian
755,Basque,Basque
3996,Turkic,Basque
1652,Romance,Romanian
2418,Universal,Breton
3495,Austronesian,Indonesian
4819,Celtic,Swedish
4089,Sino_Tibetan,Chinese_Hongkong
5540,Turkic,Chuvash
1020,Sino_Tibetan,Hakha_Chin
438,Romance,Romanian
3764,Romance,French
1041,Sino_Tibetan,Hakha_Chin
1098,Sino_Tibetan,Hakha_Chin
1893,Uralic,Estonian
2703,Semitic,Maltese
2494,Berber,Kabyle
2790,Romance,French
2788,West_Germanic,German
3988,Romance,Spanish
460,Uralic,Estonian
1583,Baltic,Polish
2090,Romance,Catalan
3516,Austronesian,Indonesian
4336,West_Germanic,Swedish
4533,West_Slavic,Breton
5487,Japonic,Japanese
1248,Berber,Kabyle
2458,Semitic,Maltese
2456,Berber,Kabyle
3023,Indo_European,Dhivehi
2057,Turkic,Kyrgyz
1212,Turkic,Tatar
5090,Niger_Congo,Greek
3394,Turkic,Welsh
4408,Uralic,Estonian
3975,Hellenic,Greek
3994,Romance,Spanish
5762,Sino_Tibetan,Polish
440,West_Germanic,Frisian
1928,Celtic,Welsh
2947,Celtic,Welsh
361,Turkic,Georgian
4111,Sino_Tibetan,Chinese_Hongkong
1497,Romance,French
5613,Turkic,French
1475,West_Slavic,Polish
3770,Romance,French
4248,Turkic,Turkish
2926,Celtic,Welsh
2165,Romance,Catalan
5031,Turkic,Turkish
1177,Turkic,Kyrgyz
3368,Turkic,Turkish
4542,West_Slavic,Czech
1135,Turkic,Tatar
5315,West_Germanic,Frisian
5159,Semitic,Maltese
5674,East_Slavic,Arabic
1219,Turkic,Tatar
3155,Dravidian,Tamil
4516,West_Slavic,Czech
5586,Turkic,Chuvash
5401,Japonic,Japanese
3292,Romance,Esperanto
3045,Indo_European,Dhivehi
4398,Uralic,Estonian
2670,Romance,Catalan
1993,Turkic,Kyrgyz
3437,Hellenic,Greek
1082,Dravidian,Hakha_Chin
4378,Uralic,Estonian
3568,Austronesian,Indonesian
1493,West_Slavic,Polish
2714,Romance,Romanian
498,Romance,Italian
3660,West_Germanic,English
5094,Turkic,Turkish
149,Turkic,Turkish
1693,Romance,Catalan
4915,Niger_Congo,Kinyarwanda
2385,Celtic,Breton
1733,Basque,Basque
5850,West_Germanic,English
4090,Austronesian,Indonesian
5228,Semitic,Maltese
238,Celtic,Breton
1025,Sino_Tibetan,Hakha_Chin
2620,Romance,French
1429,Berber,Czech
1042,Sino_Tibetan,Hakha_Chin
5738,Kartvelian,Georgian
3372,Turkic,Turkish
418,Turkic,Estonian
4359,West_Germanic,Dutch
310,West_Germanic,Dutch
5155,Turkic,Turkish
4577,West_Germanic,Dutch
4999,Hellenic,Greek
88,North_Germanic,Swedish
58,North_Germanic,Swedish
5623,Turkic,Tatar
4455,Romance,French
232,West_Germanic,Dutch
2565,Turkic,Sakha
86,Romance,Catalan
5701,East_Slavic,Russian
4028,Sino_Tibetan,Chinese_Hongkong
5838,South_Slavic,Slovenian
430,North_Germanic,Swedish
4353,West_Germanic,Dutch
648,Sino_Tibetan,Chinese_Taiwan
3603,Iranian,Persian
3691,West_Germanic,Dutch
4273,West_Germanic,Dutch
1624,Kartvelian,Georgian
3110,Dravidian,Tamil
1487,East_Slavic,Ukranian
1362,West_Germanic,Dutch
1312,Baltic,Latvian
6,North_Germanic,Swedish
5727,West_Slavic,Polish
3461,Hellenic,Greek
5295,West_Germanic,Frisian
2990,Turkic,Chinese_Taiwan
4955,Niger_Congo,Kinyarwanda
2355,Austronesian,Indonesian
2275,Semitic,Arabic
4422,Uralic,Estonian
4820,Turkic,Arabic
2038,Turkic,Kyrgyz
1479,Hellenic,Greek
3606,Austronesian,Indonesian
5350,West_Germanic,German
5407,Japonic,Japanese
2977,Indo_European,Dhivehi
4666,Celtic,Welsh
1358,Baltic,Latvian
2958,Romance,Spanish
3069,Indo_European,Dhivehi
5316,West_Germanic,Frisian
5779,West_Slavic,Czech
1962,Basque,Basque
4136,West_Germanic,German
2293,Semitic,Arabic
5082,Hellenic,Spanish
3721,Romance,Portuguese
550,Sino_Tibetan,Hakha_Chin
5050,Hellenic,Greek
953,Romance,Hakha_Chin
5661,East_Slavic,Russian
4887,Niger_Congo,Kinyarwanda
1721,Romance,Italian
4570,West_Slavic,Czech
312,Romance,Spanish
5340,West_Germanic,Breton
5806,West_Slavic,Czech
2731,Romance,Portuguese
431,Turkic,Maltese
602,Sino_Tibetan,Chinese_China
5275,West_Germanic,Frisian
2173,Romance,Catalan
3424,Hellenic,Greek
4885,Niger_Congo,Kinyarwanda
4001,Romance,Spanish
5572,Turkic,Chuvash
5174,Semitic,Maltese
5711,East_Slavic,Russian
1770,Uralic,Estonian
594,Sino_Tibetan,Chinese_Taiwan
851,Sino_Tibetan,Chinese_China
2827,Celtic,Italian
1073,Sino_Tibetan,Hakha_Chin
3073,Dravidian,Tamil
3832,Baltic,Latvian
1587,Kartvelian,Georgian
5482,Japonic,Japanese
