ID,wav,wav_format,start,stop,duration,language_family,language_name
5317,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808038.wav,.wav,0,53376,3.336,West_Germanic,Frisian
5318,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20757385.wav,.wav,0,52224,3.264,West_Germanic,Frisian
5319,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720862.wav,.wav,0,59136,3.696,West_Germanic,Frisian
5320,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808033.wav,.wav,0,89856,5.616,West_Germanic,Frisian
5321,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699075.wav,.wav,0,157824,9.864,West_Germanic,Frisian
5322,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808274.wav,.wav,0,45696,2.856,West_Germanic,Frisian
5323,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720946.wav,.wav,0,64896,4.056,West_Germanic,Frisian
5324,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817251.wav,.wav,0,104064,6.504,West_Germanic,Frisian
5325,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817219.wav,.wav,0,78336,4.896,West_Germanic,Frisian
5326,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817257.wav,.wav,0,64896,4.056,West_Germanic,Frisian
5327,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20757389.wav,.wav,0,71424,4.464,West_Germanic,Frisian
5328,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699196.wav,.wav,0,62976,3.936,West_Germanic,Frisian
5329,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808293.wav,.wav,0,48384,3.024,West_Germanic,Frisian
5330,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699191.wav,.wav,0,94464,5.904,West_Germanic,Frisian
5331,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808413.wav,.wav,0,84864,5.304,West_Germanic,Frisian
5332,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817255.wav,.wav,0,45696,2.856,West_Germanic,Frisian
5333,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20749749.wav,.wav,0,88704,5.544,West_Germanic,Frisian
5334,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720773.wav,.wav,0,109056,6.816,West_Germanic,Frisian
5335,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808036.wav,.wav,0,107904,6.744,West_Germanic,Frisian
5336,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817304.wav,.wav,0,84096,5.256,West_Germanic,Frisian
5337,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817361.wav,.wav,0,92544,5.784,West_Germanic,Frisian
5338,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699105.wav,.wav,0,90624,5.664,West_Germanic,Frisian
5339,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21418543.wav,.wav,0,77184,4.824,West_Germanic,Frisian
5340,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413813.wav,.wav,0,127104,7.944,West_Germanic,Frisian
5341,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21418252.wav,.wav,0,94464,5.904,West_Germanic,Frisian
5342,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415484.wav,.wav,0,114816,7.176,West_Germanic,Frisian
5343,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415921.wav,.wav,0,76416,4.776,West_Germanic,Frisian
5344,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413621.wav,.wav,0,72576,4.536,West_Germanic,Frisian
5345,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413087.wav,.wav,0,74496,4.656,West_Germanic,Frisian
5346,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413239.wav,.wav,0,120576,7.536,West_Germanic,Frisian
5347,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413688.wav,.wav,0,134016,8.376,West_Germanic,Frisian
5348,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413692.wav,.wav,0,109824,6.864,West_Germanic,Frisian
5349,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21414622.wav,.wav,0,110976,6.936,West_Germanic,Frisian
5350,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413434.wav,.wav,0,149376,9.336,West_Germanic,Frisian
5351,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21414973.wav,.wav,0,73344,4.584,West_Germanic,Frisian
5352,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21418438.wav,.wav,0,68736,4.296,West_Germanic,Frisian
5353,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415197.wav,.wav,0,73344,4.584,West_Germanic,Frisian
5354,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21419301.wav,.wav,0,107904,6.744,West_Germanic,Frisian
5355,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21414972.wav,.wav,0,72576,4.536,West_Germanic,Frisian
5356,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21416025.wav,.wav,0,64896,4.056,West_Germanic,Frisian
5357,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415920.wav,.wav,0,81024,5.064,West_Germanic,Frisian
5358,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415822.wav,.wav,0,76416,4.776,West_Germanic,Frisian
5359,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413175.wav,.wav,0,136704,8.544,West_Germanic,Frisian
5360,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413056.wav,.wav,0,76416,4.776,West_Germanic,Frisian
5361,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413650.wav,.wav,0,81024,5.064,West_Germanic,Frisian
5362,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413322.wav,.wav,0,148224,9.264,West_Germanic,Frisian
5363,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415590.wav,.wav,0,69504,4.344,West_Germanic,Frisian
5364,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415570.wav,.wav,0,105984,6.624,West_Germanic,Frisian
5365,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415413.wav,.wav,0,109056,6.816,West_Germanic,Frisian
5366,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413032.wav,.wav,0,105984,6.624,West_Germanic,Frisian
5367,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415792.wav,.wav,0,99456,6.216,West_Germanic,Frisian
5368,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21416024.wav,.wav,0,68736,4.296,West_Germanic,Frisian
5369,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21419297.wav,.wav,0,112896,7.056,West_Germanic,Frisian
5370,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21412984.wav,.wav,0,143616,8.976,West_Germanic,Frisian
5371,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415348.wav,.wav,0,70656,4.416,West_Germanic,Frisian
5372,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755756.wav,.wav,0,68352,4.272,West_Germanic,Frisian
5373,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277932.wav,.wav,0,57600,3.6,West_Germanic,Frisian
5374,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081221.wav,.wav,0,55680,3.48,West_Germanic,Frisian
5375,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755599.wav,.wav,0,68352,4.272,West_Germanic,Frisian
5376,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107547.wav,.wav,0,54528,3.408,West_Germanic,Frisian
5377,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107307.wav,.wav,0,76032,4.752,West_Germanic,Frisian
5378,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277936.wav,.wav,0,40704,2.544,West_Germanic,Frisian
5379,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21188831.wav,.wav,0,59904,3.744,West_Germanic,Frisian
5380,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755610.wav,.wav,0,82944,5.184,West_Germanic,Frisian
5381,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21080931.wav,.wav,0,88704,5.544,West_Germanic,Frisian
5382,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277875.wav,.wav,0,52992,3.312,West_Germanic,Frisian
5383,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277928.wav,.wav,0,64512,4.032,West_Germanic,Frisian
5384,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755659.wav,.wav,0,71808,4.488,West_Germanic,Frisian
5385,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755695.wav,.wav,0,69888,4.368,West_Germanic,Frisian
5386,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107237.wav,.wav,0,70272,4.392,West_Germanic,Frisian
5387,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081326.wav,.wav,0,123264,7.704,West_Germanic,Frisian
5388,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081050.wav,.wav,0,93696,5.856,West_Germanic,Frisian
5389,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277945.wav,.wav,0,88320,5.52,West_Germanic,Frisian
5390,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755768.wav,.wav,0,57600,3.6,West_Germanic,Frisian
5391,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277864.wav,.wav,0,79488,4.968,West_Germanic,Frisian
5392,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081812.wav,.wav,0,55296,3.456,West_Germanic,Frisian
5393,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20854454.wav,.wav,0,76416,4.776,West_Germanic,Frisian
5394,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107228.wav,.wav,0,87936,5.496,West_Germanic,Frisian
5395,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20854566.wav,.wav,0,56832,3.552,West_Germanic,Frisian
5396,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081055.wav,.wav,0,84864,5.304,West_Germanic,Frisian
5397,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107318.wav,.wav,0,73728,4.608,West_Germanic,Frisian
5398,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21250973.wav,.wav,0,86400,5.4,West_Germanic,Frisian
5399,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755613.wav,.wav,0,74112,4.632,West_Germanic,Frisian
5400,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755670.wav,.wav,0,54912,3.432,West_Germanic,Frisian
5401,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755732.wav,.wav,0,98688,6.168,West_Germanic,Frisian
5402,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755779.wav,.wav,0,96000,6.0,West_Germanic,Frisian
5403,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277930.wav,.wav,0,67584,4.224,West_Germanic,Frisian
5404,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107617.wav,.wav,0,91776,5.736,West_Germanic,Frisian
5405,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277869.wav,.wav,0,70272,4.392,West_Germanic,Frisian
5406,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21188828.wav,.wav,0,108288,6.768,West_Germanic,Frisian
5407,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107413.wav,.wav,0,109056,6.816,West_Germanic,Frisian
5408,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277931.wav,.wav,0,46848,2.928,West_Germanic,Frisian
5409,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107581.wav,.wav,0,44544,2.784,West_Germanic,Frisian
5410,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277929.wav,.wav,0,71424,4.464,West_Germanic,Frisian
5411,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081789.wav,.wav,0,72960,4.56,West_Germanic,Frisian
5412,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107236.wav,.wav,0,51072,3.192,West_Germanic,Frisian
5413,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081245.wav,.wav,0,61056,3.816,West_Germanic,Frisian
5414,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755612.wav,.wav,0,67584,4.224,West_Germanic,Frisian
5415,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755653.wav,.wav,0,96768,6.048,West_Germanic,Frisian
5416,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727725.wav,.wav,0,71040,4.44,Japonic,Japanese
5417,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735023.wav,.wav,0,47232,2.952,Japonic,Japanese
5418,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727762.wav,.wav,0,63360,3.96,Japonic,Japanese
5419,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727593.wav,.wav,0,64512,4.032,Japonic,Japanese
5420,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742527.wav,.wav,0,57216,3.576,Japonic,Japanese
5421,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727579.wav,.wav,0,60672,3.792,Japonic,Japanese
5422,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727348.wav,.wav,0,67968,4.248,Japonic,Japanese
5423,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721101.wav,.wav,0,86016,5.376,Japonic,Japanese
5424,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841929.wav,.wav,0,66816,4.176,Japonic,Japanese
5425,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727462.wav,.wav,0,84864,5.304,Japonic,Japanese
5426,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727324.wav,.wav,0,53376,3.336,Japonic,Japanese
5427,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727507.wav,.wav,0,65664,4.104,Japonic,Japanese
5428,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727738.wav,.wav,0,55296,3.456,Japonic,Japanese
5429,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20785839.wav,.wav,0,56064,3.504,Japonic,Japanese
5430,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735979.wav,.wav,0,74496,4.656,Japonic,Japanese
5431,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865065.wav,.wav,0,52608,3.288,Japonic,Japanese
5432,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840438.wav,.wav,0,48768,3.048,Japonic,Japanese
5433,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727237.wav,.wav,0,48384,3.024,Japonic,Japanese
5434,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735033.wav,.wav,0,52992,3.312,Japonic,Japanese
5435,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727515.wav,.wav,0,66816,4.176,Japonic,Japanese
5436,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865026.wav,.wav,0,79872,4.992,Japonic,Japanese
5437,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836346.wav,.wav,0,68352,4.272,Japonic,Japanese
5438,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727651.wav,.wav,0,49920,3.12,Japonic,Japanese
5439,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735985.wav,.wav,0,64512,4.032,Japonic,Japanese
5440,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20785850.wav,.wav,0,67968,4.248,Japonic,Japanese
5441,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727670.wav,.wav,0,61440,3.84,Japonic,Japanese
5442,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727750.wav,.wav,0,44160,2.76,Japonic,Japanese
5443,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735264.wav,.wav,0,79488,4.968,Japonic,Japanese
5444,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727423.wav,.wav,0,66048,4.128,Japonic,Japanese
5445,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742442.wav,.wav,0,69120,4.32,Japonic,Japanese
5446,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721119.wav,.wav,0,62976,3.936,Japonic,Japanese
5447,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726940.wav,.wav,0,106368,6.648,Japonic,Japanese
5448,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727309.wav,.wav,0,66816,4.176,Japonic,Japanese
5449,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726792.wav,.wav,0,91776,5.736,Japonic,Japanese
5450,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20785843.wav,.wav,0,92544,5.784,Japonic,Japanese
5451,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840417.wav,.wav,0,60672,3.792,Japonic,Japanese
5452,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727674.wav,.wav,0,42240,2.64,Japonic,Japanese
5453,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727667.wav,.wav,0,59520,3.72,Japonic,Japanese
5454,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727610.wav,.wav,0,50688,3.168,Japonic,Japanese
5455,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742538.wav,.wav,0,58752,3.672,Japonic,Japanese
5456,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742492.wav,.wav,0,46464,2.904,Japonic,Japanese
5457,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735014.wav,.wav,0,62208,3.888,Japonic,Japanese
5458,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727641.wav,.wav,0,71808,4.488,Japonic,Japanese
5459,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727700.wav,.wav,0,65280,4.08,Japonic,Japanese
5460,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742541.wav,.wav,0,69504,4.344,Japonic,Japanese
5461,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736054.wav,.wav,0,68352,4.272,Japonic,Japanese
5462,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721254.wav,.wav,0,57600,3.6,Japonic,Japanese
5463,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742548.wav,.wav,0,61824,3.864,Japonic,Japanese
5464,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720829.wav,.wav,0,63744,3.984,Japonic,Japanese
5465,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742423.wav,.wav,0,50688,3.168,Japonic,Japanese
5466,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727285.wav,.wav,0,71040,4.44,Japonic,Japanese
5467,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727287.wav,.wav,0,78720,4.92,Japonic,Japanese
5468,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20846476.wav,.wav,0,72576,4.536,Japonic,Japanese
5469,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865011.wav,.wav,0,47616,2.976,Japonic,Japanese
5470,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727682.wav,.wav,0,39552,2.472,Japonic,Japanese
5471,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888661.wav,.wav,0,67584,4.224,Japonic,Japanese
5472,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840444.wav,.wav,0,64896,4.056,Japonic,Japanese
5473,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727333.wav,.wav,0,52608,3.288,Japonic,Japanese
5474,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756345.wav,.wav,0,67584,4.224,Japonic,Japanese
5475,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727986.wav,.wav,0,82944,5.184,Japonic,Japanese
5476,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727297.wav,.wav,0,71424,4.464,Japonic,Japanese
5477,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20846512.wav,.wav,0,62208,3.888,Japonic,Japanese
5478,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20846501.wav,.wav,0,73344,4.584,Japonic,Japanese
5479,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727492.wav,.wav,0,62976,3.936,Japonic,Japanese
5480,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756328.wav,.wav,0,51072,3.192,Japonic,Japanese
5481,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721186.wav,.wav,0,80256,5.016,Japonic,Japanese
5482,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727759.wav,.wav,0,72960,4.56,Japonic,Japanese
5483,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721218.wav,.wav,0,81408,5.088,Japonic,Japanese
5484,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721298.wav,.wav,0,98688,6.168,Japonic,Japanese
5485,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727473.wav,.wav,0,74880,4.68,Japonic,Japanese
5486,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727620.wav,.wav,0,79104,4.944,Japonic,Japanese
5487,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756244.wav,.wav,0,55680,3.48,Japonic,Japanese
5488,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727482.wav,.wav,0,65664,4.104,Japonic,Japanese
5489,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836462.wav,.wav,0,59136,3.696,Japonic,Japanese
5490,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727502.wav,.wav,0,77568,4.848,Japonic,Japanese
5491,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742506.wav,.wav,0,69120,4.32,Japonic,Japanese
5492,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727458.wav,.wav,0,59520,3.72,Japonic,Japanese
5493,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727559.wav,.wav,0,86400,5.4,Japonic,Japanese
5494,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888635.wav,.wav,0,77568,4.848,Japonic,Japanese
5495,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727312.wav,.wav,0,64896,4.056,Japonic,Japanese
5496,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20982228.wav,.wav,0,89088,5.568,Japonic,Japanese
5497,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727630.wav,.wav,0,57984,3.624,Japonic,Japanese
5498,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726924.wav,.wav,0,53760,3.36,Japonic,Japanese
5499,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721100.wav,.wav,0,100608,6.288,Japonic,Japanese
5500,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20754790.wav,.wav,0,63744,3.984,Japonic,Japanese
5501,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841125.wav,.wav,0,72960,4.56,Japonic,Japanese
5502,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727548.wav,.wav,0,68736,4.296,Japonic,Japanese
5503,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836351.wav,.wav,0,46464,2.904,Japonic,Japanese
5504,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888660.wav,.wav,0,60672,3.792,Japonic,Japanese
