id,language_family,language_name
4399,Turkic,Tatar
22073,South_Slavic,Slovenian
162,North_Germanic,Swedish
10705,Celtic,Welsh
16318,West_Germanic,Dutch
21264,East_Slavic,Russian
20613,Japonic,Japanese
7978,Semitic,Arabic
1508,Romance,Romanian
18523,Niger_Congo,Kinyarwanda
2242,Sino_Tibetan,Chinese_Taiwan
11653,Dravidian,Tamil
16811,Uralic,Estonian
4830,Baltic,Latvian
5477,West_Slavic,Polish
21835,South_Slavic,Slovenian
19154,Hellenic,Greek
9381,Turkic,Sakha
4207,Turkic,Tatar
9044,Berber,Kabyle
14320,Romance,French
13232,Austronesian,Indonesian
15685,West_Germanic,German
12353,Romance,Romansh_Sursilvan
20229,West_Germanic,Frisian
14614,Mongolic,Mangolian
16522,West_Germanic,Dutch
392,North_Germanic,Swedish
19355,Semitic,Maltese
3586,Sino_Tibetan,Hakha_Chin
1520,Romance,Romanian
4769,Baltic,Latvian
4704,Baltic,Latvian
19939,West_Germanic,Frisian
1729,Romance,Romanian
1785,Romance,Romanian
6753,East_Slavic,Ukranian
13328,Austronesian,Indonesian
15062,Romance,Spanish
2892,Basque,Basque
16925,West_Slavic,Czech
2616,Sino_Tibetan,Chinese_Taiwan
826,Celtic,Breton
1730,Romance,Romanian
18878,Hellenic,Greek
5589,West_Slavic,Polish
18996,Hellenic,Greek
6129,Kartvelian,Georgian
13007,Austronesian,Indonesian
13585,West_Germanic,English
8562,North_Germanic,Kabyle
9541,Romance,Portuguese
9581,Romance,Portuguese
8837,Berber,Kabyle
21225,Turkic,Chuvash
2279,Sino_Tibetan,Chinese_Taiwan
15798,West_Germanic,German
18172,Universal,Esperanto
11781,Dravidian,Tamil
19596,Semitic,Maltese
20102,West_Germanic,Frisian
18105,Universal,Esperanto
7620,Romance,Spanish
14772,Romance,Spanish
16446,West_Germanic,Dutch
19085,Hellenic,Greek
20881,Turkic,Chuvash
21883,South_Slavic,Slovenian
10191,Iranian,Persian
21136,Turkic,Chuvash
19878,West_Germanic,Frisian
8651,Berber,Kabyle
16150,West_Germanic,Dutch
14364,Mongolic,Mangolian
9390,Turkic,Sakha
16583,Uralic,Estonian
12765,Turkic,Turkish
3430,Sino_Tibetan,Chinese_China
5409,West_Slavic,Polish
10646,Celtic,Welsh
12450,Turkic,Turkish
20242,West_Germanic,Frisian
4833,Baltic,Latvian
5934,Kartvelian,Georgian
18108,Universal,Esperanto
5891,Kartvelian,Georgian
10933,Celtic,Welsh
1021,Celtic,Breton
15803,West_Germanic,German
6249,Romance,Italian
11497,Dravidian,Tamil
10561,Celtic,Welsh
12848,Turkic,Turkish
3054,Sino_Tibetan,Chinese_China
14708,Mongolic,Mangolian
21249,East_Slavic,Russian
7941,Semitic,Arabic
2533,Sino_Tibetan,Chinese_Taiwan
2137,Sino_Tibetan,Chinese_Taiwan
290,North_Germanic,Swedish
6020,Kartvelian,Georgian
511,North_Germanic,Swedish
21114,Turkic,Chuvash
15000,Romance,Spanish
16066,West_Germanic,Dutch
7511,Romance,Catalan
371,North_Germanic,Swedish
17033,West_Slavic,Czech
4997,Baltic,Latvian
12933,Austronesian,Indonesian
3599,Sino_Tibetan,Hakha_Chin
1396,Celtic,Breton
10116,Iranian,Persian
12691,Turkic,Turkish
20817,Turkic,Chuvash
9599,Romance,Portuguese
13140,Austronesian,Indonesian
10649,Celtic,Welsh
6703,East_Slavic,Ukranian
16453,West_Germanic,Dutch
1328,Celtic,Breton
22064,South_Slavic,Slovenian
7426,Turkic,Kyrgyz
19338,Hellenic,Greek
11985,Romance,Romansh_Sursilvan
11915,Dravidian,Tamil
431,North_Germanic,Swedish
15738,West_Germanic,German
2346,Sino_Tibetan,Chinese_Taiwan
10910,Celtic,Welsh
14853,Romance,Spanish
15158,Sino_Tibetan,Chinese_Hongkong
3264,Sino_Tibetan,Chinese_China
17358,West_Slavic,Czech
5986,Kartvelian,Georgian
5631,West_Slavic,Polish
2759,Basque,Basque
20202,West_Germanic,Frisian
15947,West_Germanic,German
11258,Indo_European,Dhivehi
11491,Dravidian,Tamil
5686,West_Slavic,Polish
10520,Celtic,Welsh
2970,Basque,Basque
14241,Romance,French
19496,Semitic,Maltese
5835,Kartvelian,Georgian
4182,Turkic,Tatar
21298,East_Slavic,Russian
17150,West_Slavic,Czech
20381,Japonic,Japanese
21177,Turkic,Chuvash
18096,Universal,Esperanto
937,Celtic,Breton
8275,Semitic,Arabic
187,North_Germanic,Swedish
6749,East_Slavic,Greek
15587,Sino_Tibetan,Chinese_Hongkong
21834,South_Slavic,Slovenian
14957,Romance,Spanish
1755,Romance,Romanian
1705,Romance,Romanian
12598,Turkic,Turkish
13008,Austronesian,Indonesian
5200,Baltic,Latvian
13513,Austronesian,Indonesian
16798,Uralic,Estonian
8449,Semitic,Arabic
12005,Romance,Romansh_Sursilvan
13988,Romance,French
14888,Romance,Spanish
11352,Indo_European,Dhivehi
8252,Semitic,Arabic
6615,East_Slavic,Ukranian
3467,Sino_Tibetan,Hakha_Chin
16268,West_Germanic,Dutch
249,North_Germanic,Swedish
4846,Baltic,Latvian
17829,Universal,Interlingua
20637,Japonic,Japanese
21841,South_Slavic,Slovenian
12293,Romance,Romansh_Sursilvan
9237,Turkic,Sakha
22035,South_Slavic,Slovenian
113,North_Germanic,Swedish
9674,Romance,Portuguese
4096,Turkic,Tatar
14328,Romance,French
15350,Sino_Tibetan,Chinese_Hongkong
2259,Sino_Tibetan,Chinese_Taiwan
16792,Uralic,Estonian
10265,Iranian,Persian
8433,Semitic,Arabic
84,North_Germanic,Swedish
5949,Kartvelian,Georgian
14613,Mongolic,Mangolian
11697,Dravidian,Tamil
8284,Semitic,Arabic
6771,East_Slavic,Ukranian
4780,Baltic,Latvian
13995,Romance,French
10248,Iranian,Persian
6322,Romance,Italian
9954,Romance,Portuguese
14717,Mongolic,Mangolian
18719,Niger_Congo,Kinyarwanda
15112,Romance,Spanish
7474,Turkic,Kyrgyz
16678,Uralic,Estonian
222,North_Germanic,Swedish
13616,West_Germanic,English
4385,Turkic,Tatar
15557,Sino_Tibetan,Chinese_Hongkong
8611,Berber,Kabyle
14391,Mongolic,Mangolian
6262,Romance,Italian
13827,West_Germanic,English
4275,Turkic,Tatar
16709,Uralic,Estonian
21388,East_Slavic,Italian
4073,Turkic,Tatar
4651,Turkic,Tatar
11930,Dravidian,Tamil
7917,Semitic,Arabic
5561,West_Slavic,Polish
1699,Romance,Romanian
11772,Dravidian,Tamil
14404,Mongolic,Mangolian
5722,West_Slavic,Polish
9765,Romance,Portuguese
3374,Sino_Tibetan,Chinese_China
15125,Romance,Spanish
19048,Hellenic,Greek
8093,Semitic,Arabic
31,North_Germanic,Swedish
9975,Iranian,Persian
6288,Romance,Italian
13858,West_Germanic,English
21895,South_Slavic,Slovenian
15965,West_Germanic,German
16953,West_Slavic,Czech
15487,Sino_Tibetan,Chinese_Hongkong
21828,South_Slavic,Slovenian
3256,Sino_Tibetan,Chinese_China
11331,Indo_European,Dhivehi
6286,Romance,Italian
12590,Turkic,Turkish
13395,Austronesian,Indonesian
20108,West_Germanic,Frisian
8150,Semitic,Arabic
922,Celtic,Breton
8265,Semitic,Arabic
3641,Sino_Tibetan,Hakha_Chin
19947,West_Germanic,Frisian
1186,Celtic,Breton
9412,Turkic,Sakha
15351,Sino_Tibetan,Chinese_Hongkong
4114,Turkic,Tatar
13926,West_Germanic,English
1517,Romance,Romanian
6980,East_Slavic,Ukranian
5873,Kartvelian,Georgian
6828,East_Slavic,Ukranian
891,Celtic,Breton
15974,West_Germanic,German
10557,Celtic,Welsh
13885,West_Germanic,English
8990,Berber,Kabyle
9930,Romance,Portuguese
2982,Basque,Basque
2300,Sino_Tibetan,Chinese_Taiwan
4253,Turkic,Tatar
11896,Dravidian,Tamil
11284,Indo_European,Dhivehi
12727,Turkic,Turkish
15670,West_Germanic,German
14499,Mongolic,Mangolian
3058,Sino_Tibetan,Chinese_China
15676,West_Germanic,German
12887,Turkic,Turkish
22162,South_Slavic,Slovenian
9388,Turkic,Sakha
6524,Romance,Italian
20807,Turkic,Chuvash
21355,East_Slavic,Russian
18922,Hellenic,Greek
4019,Sino_Tibetan,Hakha_Chin
9995,Iranian,Persian
13355,Austronesian,Indonesian
3001,Basque,Basque
9734,Romance,Portuguese
21020,Turkic,Chuvash
9098,Berber,Kabyle
6296,Romance,Italian
1530,Romance,Romanian
14374,Mongolic,Mangolian
9054,Berber,Kabyle
6018,Kartvelian,Georgian
12718,Turkic,Turkish
6305,Romance,Italian
7292,Turkic,Kyrgyz
14032,Romance,French
21170,Turkic,Chuvash
3744,Sino_Tibetan,Hakha_Chin
2231,Sino_Tibetan,Chinese_Taiwan
18639,Niger_Congo,Kinyarwanda
7670,Romance,Catalan
89,North_Germanic,Swedish
1789,Romance,Romanian
2964,Basque,Basque
12254,Romance,Romansh_Sursilvan
12196,Romance,Romansh_Sursilvan
9552,Romance,Portuguese
8890,Berber,Kabyle
14804,Romance,Spanish
567,North_Germanic,Swedish
7407,Turkic,Kyrgyz
12851,Turkic,Turkish
18898,Hellenic,Greek
20944,Turkic,Chuvash
4489,Turkic,Tatar
6737,East_Slavic,Ukranian
2063,Sino_Tibetan,Chinese_Taiwan
6522,Romance,Italian
11852,Dravidian,Tamil
1940,Romance,Romanian
11707,Dravidian,Tamil
21458,East_Slavic,Russian
17034,West_Slavic,Czech
1752,Romance,Romanian
10390,Iranian,Persian
14813,Romance,Spanish
9355,Turkic,Sakha
7729,Romance,Catalan
14065,Romance,French
3233,Sino_Tibetan,Chinese_China
4566,Turkic,Tatar
11955,Romance,Romansh_Sursilvan
8672,Berber,Kabyle
15721,West_Germanic,German
12297,Romance,Romansh_Sursilvan
7480,Turkic,Kyrgyz
11924,Dravidian,Tamil
16810,Uralic,Estonian
8018,Semitic,Arabic
17648,Universal,Interlingua
18624,Niger_Congo,Kinyarwanda
15646,West_Germanic,German
10523,Celtic,Welsh
4177,Turkic,Tatar
12269,Romance,Romansh_Sursilvan
5284,West_Slavic,Polish
9686,Romance,Portuguese
12870,Turkic,Turkish
12756,Turkic,Turkish
13333,Austronesian,Indonesian
7459,Turkic,Kyrgyz
9358,Turkic,Sakha
12831,Turkic,Turkish
12311,Romance,Romansh_Sursilvan
7390,Turkic,Kyrgyz
8501,Semitic,Arabic
9484,Romance,Portuguese
8111,Semitic,Arabic
7795,Romance,Catalan
3538,Sino_Tibetan,Hakha_Chin
3049,Basque,Basque
5417,West_Slavic,Polish
7994,Semitic,Arabic
17520,Universal,Interlingua
12638,Turkic,Turkish
20577,Japonic,Japanese
11500,Dravidian,Tamil
12549,Turkic,Turkish
20159,West_Germanic,Frisian
17177,West_Slavic,Czech
8627,Berber,Kabyle
730,Celtic,Breton
11889,Dravidian,Tamil
11405,Indo_European,Dhivehi
2558,Sino_Tibetan,Chinese_Taiwan
18813,Hellenic,Greek
6273,Romance,Italian
176,North_Germanic,Swedish
15456,Sino_Tibetan,Chinese_Hongkong
8772,Berber,Kabyle
2241,Sino_Tibetan,Chinese_Taiwan
12320,Romance,Romansh_Sursilvan
13391,Austronesian,Indonesian
3219,Sino_Tibetan,Chinese_China
9270,Turkic,Sakha
16654,Uralic,Estonian
19387,Semitic,Maltese
20055,West_Germanic,Frisian
9048,Berber,Kabyle
11914,Dravidian,Tamil
2834,Basque,Basque
13170,Austronesian,Indonesian
12633,Turkic,Turkish
3470,Sino_Tibetan,Hakha_Chin
19440,Semitic,Maltese
2393,Sino_Tibetan,Chinese_Taiwan
12180,Romance,Romansh_Sursilvan
12046,Romance,Romansh_Sursilvan
17787,Universal,Interlingua
16388,West_Germanic,Dutch
1414,Celtic,Breton
7285,Turkic,Kyrgyz
3402,Sino_Tibetan,Chinese_China
1484,Romance,Romanian
11473,Dravidian,Tamil
16622,Uralic,Estonian
16142,West_Germanic,Dutch
11526,Dravidian,Interlingua
21601,East_Slavic,Russian
3215,Sino_Tibetan,Chinese_China
15801,West_Germanic,German
2634,Basque,Basque
15824,West_Germanic,German
10600,Celtic,Welsh
12954,Austronesian,Indonesian
5827,Kartvelian,Georgian
103,North_Germanic,Swedish
15068,Romance,Spanish
756,Celtic,Breton
8893,Berber,Kabyle
2133,Sino_Tibetan,Chinese_Taiwan
11537,Dravidian,Tamil
20557,Japonic,Japanese
227,North_Germanic,Swedish
17857,Universal,Interlingua
14252,Romance,French
6820,East_Slavic,Ukranian
6454,Romance,Italian
2542,Sino_Tibetan,Chinese_Taiwan
6445,Romance,Italian
9852,Romance,Portuguese
21230,Turkic,Chuvash
2928,Basque,Basque
14078,Romance,French
13082,Austronesian,Indonesian
2019,Sino_Tibetan,Chinese_Taiwan
6698,East_Slavic,Ukranian
17080,West_Slavic,Czech
3142,Sino_Tibetan,Chinese_China
14636,Mongolic,Mangolian
6689,East_Slavic,Ukranian
3914,Sino_Tibetan,Hakha_Chin
15667,West_Germanic,German
17404,West_Slavic,Czech
13064,Austronesian,Indonesian
20415,Japonic,Japanese
8436,Semitic,Arabic
5423,West_Slavic,Polish
3709,Sino_Tibetan,Hakha_Chin
18034,Universal,Esperanto
19597,Semitic,Maltese
14931,Romance,Spanish
3881,Sino_Tibetan,Hakha_Chin
12020,Romance,Romansh_Sursilvan
9194,Turkic,Sakha
4505,Turkic,Tatar
16890,Uralic,Estonian
10934,Celtic,Welsh
18448,Niger_Congo,Kinyarwanda
2120,Sino_Tibetan,Chinese_Taiwan
2775,Basque,Basque
8532,Berber,Kabyle
3493,Sino_Tibetan,Hakha_Chin
12272,Romance,Romansh_Sursilvan
1701,Romance,Romanian
11044,Indo_European,Dhivehi
11784,Dravidian,Tamil
2,North_Germanic,Swedish
17844,Universal,Interlingua
14114,Romance,French
10874,Celtic,Welsh
15051,Romance,French
9609,Romance,Portuguese
11051,Indo_European,Dhivehi
378,North_Germanic,Swedish
10654,Celtic,Welsh
10975,Celtic,Welsh
416,North_Germanic,Swedish
4112,Turkic,Tatar
5939,Kartvelian,Georgian
13422,Austronesian,Indonesian
11800,Dravidian,Tamil
4237,Turkic,Tatar
8748,Berber,Kabyle
20516,Japonic,Japanese
21288,East_Slavic,Russian
20155,West_Germanic,Frisian
13482,Austronesian,Indonesian
1239,Celtic,Breton
19695,Semitic,Maltese
3715,Sino_Tibetan,Hakha_Chin
20851,Turkic,Chuvash
11435,Dravidian,Tamil
5757,Kartvelian,Georgian
6301,Romance,Italian
16823,Uralic,Estonian
15352,Sino_Tibetan,Chinese_Hongkong
14585,Mongolic,Mangolian
21052,Turkic,Chuvash
6140,Kartvelian,Georgian
18257,Universal,Esperanto
17882,Universal,Interlingua
18275,Universal,Esperanto
5723,West_Slavic,Polish
4604,Turkic,Tatar
20056,West_Germanic,Frisian
2595,Sino_Tibetan,Chinese_Taiwan
21271,East_Slavic,Russian
19055,Hellenic,Greek
15224,Sino_Tibetan,Chinese_Hongkong
8849,Berber,Kabyle
20677,Japonic,Japanese
18994,Hellenic,Greek
21218,Turkic,Chuvash
16917,West_Slavic,Czech
5020,Baltic,Latvian
5335,West_Slavic,Polish
9697,Romance,Portuguese
17748,Universal,Interlingua
21468,East_Slavic,Russian
4990,Baltic,Latvian
8591,Berber,Kabyle
15956,West_Germanic,German
1974,Romance,Romanian
1923,Romance,Romanian
14008,Romance,French
9927,Romance,Portuguese
20140,West_Germanic,Frisian
5929,Kartvelian,Georgian
17343,West_Slavic,Czech
2283,Sino_Tibetan,Chinese_Taiwan
20317,Japonic,Japanese
12821,Turkic,Turkish
7851,Romance,Catalan
11963,Romance,Romansh_Sursilvan
3658,Sino_Tibetan,Hakha_Chin
7850,Romance,Breton
1253,Celtic,Breton
7253,Turkic,Kyrgyz
19257,Hellenic,Greek
9291,Turkic,Sakha
11965,Romance,Romansh_Sursilvan
9491,Romance,Portuguese
9749,Romance,Portuguese
3737,Sino_Tibetan,Hakha_Chin
9669,Romance,Portuguese
11646,Dravidian,Tamil
17579,Universal,Interlingua
809,Celtic,Breton
13111,Austronesian,Indonesian
361,North_Germanic,Swedish
18499,Niger_Congo,Kinyarwanda
3130,Sino_Tibetan,Chinese_China
9776,Romance,Portuguese
5387,West_Slavic,Polish
10626,Celtic,Welsh
8455,Semitic,Arabic
1221,Celtic,Breton
12972,Austronesian,Indonesian
3712,Sino_Tibetan,Hakha_Chin
19170,Hellenic,Greek
15327,Sino_Tibetan,Chinese_Hongkong
991,Celtic,Breton
21886,South_Slavic,Slovenian
7252,Turkic,Kyrgyz
8367,Semitic,Arabic
5602,West_Slavic,Polish
6014,Kartvelian,Georgian
16274,West_Germanic,Dutch
12976,Austronesian,Indonesian
19691,Semitic,Maltese
10978,Indo_European,Dhivehi
14778,Romance,Spanish
20628,Japonic,Japanese
811,Celtic,Breton
21274,Baltic,Latvian
6112,Kartvelian,Georgian
7380,Turkic,Kyrgyz
2331,Sino_Tibetan,Chinese_Taiwan
5210,Baltic,Latvian
9906,Romance,Portuguese
19188,Hellenic,Greek
19812,Semitic,Maltese
12849,Turkic,Turkish
4970,Baltic,Latvian
20484,Japonic,Japanese
11674,Dravidian,Tamil
13859,West_Germanic,English
6375,Romance,Italian
5782,Kartvelian,Georgian
13758,West_Germanic,English
18273,Universal,Esperanto
17015,West_Slavic,Czech
9305,Turkic,Sakha
21493,East_Slavic,Russian
15453,Sino_Tibetan,Chinese_Hongkong
15320,Sino_Tibetan,Chinese_Hongkong
15265,Sino_Tibetan,Chinese_Hongkong
10433,Iranian,Persian
5833,Kartvelian,Georgian
14559,Mongolic,Mangolian
20805,Turkic,Chuvash
689,Celtic,Breton
17181,West_Slavic,Czech
13284,Austronesian,Indonesian
501,North_Germanic,Swedish
177,North_Germanic,Swedish
19820,West_Germanic,Frisian
10541,Celtic,Welsh
19490,Semitic,Maltese
17682,Universal,Interlingua
13291,Austronesian,Indonesian
15447,Sino_Tibetan,Chinese_Hongkong
17664,Universal,Interlingua
10271,Iranian,Persian
17109,West_Slavic,Czech
2345,Sino_Tibetan,Chinese_Taiwan
15655,West_Germanic,German
16495,West_Germanic,Dutch
6157,Kartvelian,Georgian
14653,Mongolic,Mangolian
349,Semitic,Arabic
20765,Turkic,Chuvash
22089,South_Slavic,Slovenian
15939,West_Germanic,German
982,Celtic,Breton
1665,Romance,Romanian
20163,West_Germanic,Frisian
1337,Celtic,Breton
3853,Sino_Tibetan,Hakha_Chin
18114,Universal,Esperanto
2174,Sino_Tibetan,Chinese_Taiwan
21361,East_Slavic,Russian
7034,Turkic,Kyrgyz
13629,West_Germanic,English
2215,Sino_Tibetan,Chinese_Taiwan
19746,Semitic,Maltese
4602,Turkic,Tatar
3544,Sino_Tibetan,Hakha_Chin
12101,Romance,Romansh_Sursilvan
20216,West_Germanic,Frisian
13065,Austronesian,Indonesian
20676,Japonic,Japanese
21226,Turkic,Chuvash
11033,Indo_European,Dhivehi
636,North_Germanic,Swedish
16719,Uralic,Estonian
1756,Romance,Romanian
13623,West_Germanic,English
2885,Basque,Basque
17051,West_Slavic,Czech
2077,Sino_Tibetan,Chinese_Taiwan
7116,Turkic,Kyrgyz
6332,Romance,Italian
20392,Japonic,Japanese
1662,Romance,Romanian
14362,Mongolic,Mangolian
12200,Romance,Romansh_Sursilvan
13773,West_Germanic,English
16222,West_Germanic,Dutch
9796,Romance,Portuguese
17650,Universal,Interlingua
2463,Sino_Tibetan,Chinese_Taiwan
2763,Basque,Basque
4459,Turkic,Tatar
16784,Uralic,Estonian
18653,Niger_Congo,Kinyarwanda
2476,Sino_Tibetan,Chinese_Taiwan
14588,Mongolic,Mangolian
8661,Berber,Kabyle
7683,Romance,Catalan
21401,East_Slavic,Russian
18022,Universal,Esperanto
18436,Niger_Congo,Kinyarwanda
16133,West_Germanic,Dutch
12061,Romance,Romansh_Sursilvan
12276,Romance,Romansh_Sursilvan
13365,Austronesian,Indonesian
15774,West_Germanic,German
15355,Sino_Tibetan,Chinese_Hongkong
15304,Sino_Tibetan,Chinese_Hongkong
13381,Austronesian,Indonesian
1111,Celtic,Breton
21186,Turkic,Kyrgyz
4425,Turkic,Tatar
19192,Hellenic,Greek
839,Celtic,Breton
13769,West_Germanic,English
9962,Romance,Portuguese
1110,Celtic,Breton
8021,Semitic,Arabic
21769,South_Slavic,Slovenian
18327,Universal,Esperanto
10303,Iranian,Persian
13052,Austronesian,Indonesian
4614,Turkic,Tatar
18293,Universal,Esperanto
13929,West_Germanic,English
18458,Niger_Congo,Kinyarwanda
7921,Semitic,Arabic
9340,Turkic,Sakha
8183,Semitic,Arabic
11161,Indo_European,Dhivehi
14886,Romance,Spanish
9573,Romance,Portuguese
15508,Sino_Tibetan,Chinese_Hongkong
16977,West_Slavic,Czech
4892,Baltic,Latvian
10953,Celtic,Welsh
19139,Hellenic,Greek
10111,Iranian,Persian
20893,Turkic,Chuvash
19290,Hellenic,Greek
13421,Austronesian,Indonesian
13909,West_Germanic,English
17010,West_Slavic,Czech
13635,West_Germanic,English
7076,Turkic,Kyrgyz
18277,Universal,Esperanto
4778,Baltic,Latvian
20263,West_Germanic,Frisian
2234,Sino_Tibetan,Chinese_Taiwan
9540,Romance,Portuguese
18011,Universal,Esperanto
580,North_Germanic,Swedish
12611,Turkic,Turkish
18109,Universal,Esperanto
11081,Indo_European,Dhivehi
11819,Dravidian,Tamil
6459,Romance,Italian
20049,West_Germanic,Frisian
1582,Romance,Romanian
21207,Turkic,Chuvash
17868,Universal,Interlingua
15021,Romance,Spanish
9784,Romance,Portuguese
15283,Sino_Tibetan,Chinese_Hongkong
8302,Semitic,Arabic
20112,West_Germanic,Frisian
15619,West_Germanic,German
6514,Romance,Italian
7067,Turkic,Kyrgyz
18856,Hellenic,Greek
15730,West_Germanic,German
3298,Sino_Tibetan,Chinese_China
10897,Celtic,Welsh
8283,Celtic,Welsh
13977,Romance,French
7191,Turkic,Kyrgyz
21821,South_Slavic,Slovenian
20218,West_Germanic,Frisian
6781,East_Slavic,Ukranian
6557,East_Slavic,Ukranian
8100,Semitic,Arabic
17409,West_Slavic,Czech
15231,Sino_Tibetan,Chinese_Hongkong
7724,Romance,Catalan
14159,Romance,French
3775,Sino_Tibetan,Hakha_Chin
21621,East_Slavic,Russian
19485,Semitic,Arabic
15281,Sino_Tibetan,Chinese_Hongkong
5097,Baltic,Latvian
661,North_Germanic,Swedish
5043,Baltic,Latvian
1494,Romance,Romanian
5860,Kartvelian,Georgian
9371,Turkic,Sakha
14581,Mongolic,Mangolian
3549,Sino_Tibetan,Hakha_Chin
2714,Basque,Basque
16213,West_Germanic,Dutch
8081,Semitic,Arabic
14637,Mongolic,Mangolian
15490,Sino_Tibetan,Chinese_Hongkong
550,North_Germanic,Swedish
15896,West_Germanic,German
13501,Austronesian,Indonesian
7331,Turkic,Kyrgyz
7445,Turkic,Kyrgyz
8637,Berber,Kabyle
10794,Celtic,Welsh
12733,Turkic,Turkish
14683,Mongolic,Mangolian
14211,Romance,French
9955,Romance,Portuguese
21795,South_Slavic,Slovenian
21371,East_Slavic,Russian
7671,Romance,Catalan
7296,Turkic,Kyrgyz
4504,Turkic,Tatar
5222,Baltic,Latvian
5822,Kartvelian,Georgian
11020,Indo_European,Dhivehi
2795,Basque,Basque
8194,Semitic,Arabic
4535,Turkic,Tatar
16005,West_Germanic,Dutch
17675,Universal,Interlingua
8640,Berber,Kabyle
522,North_Germanic,Swedish
9181,Turkic,Sakha
11408,Indo_European,Dhivehi
21959,South_Slavic,Slovenian
1349,Celtic,Breton
4380,Turkic,Tatar
2079,Sino_Tibetan,Chinese_Taiwan
10867,Celtic,Welsh
12270,Romance,Romansh_Sursilvan
9443,Turkic,Sakha
19706,Semitic,Maltese
21003,Turkic,Chuvash
10105,Iranian,Persian
9711,Romance,Portuguese
9495,Romance,Portuguese
16536,West_Germanic,Dutch
1059,Celtic,Breton
14340,Mongolic,Mangolian
8196,Semitic,Arabic
21314,East_Slavic,Russian
14357,Mongolic,Mangolian
19682,Semitic,Maltese
2176,Sino_Tibetan,Chinese_Taiwan
7996,Semitic,Arabic
10075,Iranian,Persian
18010,Universal,Esperanto
17739,Universal,Interlingua
15567,Sino_Tibetan,Chinese_Hongkong
10275,Iranian,Persian
15684,West_Germanic,German
17732,Universal,Interlingua
17197,West_Slavic,Czech
8861,Berber,Kabyle
16493,West_Germanic,Dutch
4549,Turkic,Tatar
14645,Mongolic,Mangolian
14838,Romance,Spanish
13854,West_Germanic,English
13379,Austronesian,Indonesian
20039,West_Germanic,Frisian
21576,East_Slavic,Russian
11459,Dravidian,Tamil
680,Celtic,Breton
12508,Turkic,Turkish
1201,Celtic,Breton
8105,Semitic,Arabic
15735,West_Germanic,German
5152,Baltic,Latvian
8396,Semitic,Arabic
19658,Semitic,Maltese
13770,West_Germanic,English
6566,East_Slavic,Ukranian
19398,Semitic,Maltese
5973,Kartvelian,Georgian
20127,West_Germanic,Frisian
3733,Sino_Tibetan,Hakha_Chin
3545,Sino_Tibetan,Hakha_Chin
14698,Mongolic,Mangolian
9007,Berber,Kabyle
8496,Semitic,Arabic
406,North_Germanic,Swedish
1630,Romance,Romanian
20973,Turkic,Chuvash
19938,West_Germanic,Frisian
4336,Turkic,Tatar
12760,Turkic,Turkish
18320,Universal,Esperanto
2559,Sino_Tibetan,Chinese_Taiwan
869,Celtic,Breton
10585,Celtic,Welsh
14826,Romance,Spanish
18143,Universal,Esperanto
15291,Sino_Tibetan,Chinese_Hongkong
13748,West_Germanic,English
21676,South_Slavic,Slovenian
11760,Dravidian,Tamil
20789,Turkic,Chuvash
16011,West_Germanic,Dutch
7894,Romance,Catalan
11438,Dravidian,Tamil
171,North_Germanic,Swedish
10307,Iranian,Persian
1126,Celtic,Breton
9812,Romance,Portuguese
3824,Sino_Tibetan,Hakha_Chin
14187,Romance,French
7317,Turkic,Kyrgyz
7568,Romance,Catalan
21076,Turkic,Chuvash
14536,Mongolic,Mangolian
12900,Turkic,Turkish
20012,West_Germanic,Frisian
1787,Romance,Romanian
14375,Mongolic,Mangolian
17494,Universal,Interlingua
9269,Turkic,Sakha
20488,Japonic,Japanese
18030,Universal,Esperanto
17866,Universal,Interlingua
13155,Austronesian,Indonesian
21178,Turkic,Chuvash
12547,Turkic,Turkish
7783,Romance,Catalan
8224,Semitic,Arabic
444,North_Germanic,Swedish
22181,South_Slavic,Slovenian
3969,Sino_Tibetan,Hakha_Chin
13679,West_Germanic,English
10974,Celtic,Welsh
1970,Romance,Romanian
3126,Sino_Tibetan,Chinese_China
16192,West_Germanic,Dutch
15326,Sino_Tibetan,Chinese_Hongkong
7441,Turkic,Kyrgyz
17816,Universal,Interlingua
4599,Turkic,Tatar
8298,Semitic,Arabic
5653,West_Slavic,Polish
15424,Sino_Tibetan,Chinese_Hongkong
837,Celtic,Breton
15446,Sino_Tibetan,Chinese_Hongkong
7611,Romance,Catalan
3940,Sino_Tibetan,Hakha_Chin
12868,Turkic,Turkish
5462,West_Slavic,Polish
18845,Hellenic,Greek
12358,Romance,Romansh_Sursilvan
11747,Dravidian,Tamil
17300,West_Slavic,Czech
986,Celtic,Breton
10326,Iranian,Persian
10274,Iranian,Persian
18567,Niger_Congo,Kinyarwanda
9362,Turkic,Sakha
10264,Iranian,Persian
12674,Turkic,Turkish
19382,Semitic,Maltese
16708,Uralic,Estonian
3698,Sino_Tibetan,Hakha_Chin
10061,Iranian,Persian
2332,Sino_Tibetan,Chinese_Taiwan
12664,Turkic,Turkish
88,North_Germanic,Swedish
19737,Semitic,Maltese
7197,Turkic,Kyrgyz
16437,West_Germanic,Dutch
16910,Uralic,Estonian
1136,Celtic,Breton
2350,Sino_Tibetan,Chinese_Taiwan
1570,Romance,Romanian
22178,South_Slavic,Slovenian
14036,Romance,French
245,Romance,Swedish
6740,East_Slavic,Ukranian
7769,Romance,Catalan
16059,West_Germanic,Dutch
18020,Universal,Esperanto
