id,language_family,language_name
3384,East_Slavic,Russian
5461,Universal,Esperanto
3392,Basque,Basque
3351,East_Slavic,Russian
3558,West_Slavic,Czech
1745,Celtic,Chinese_Hongkong
1591,Romance,French
1538,Universal,Esperanto
2203,Mongolic,Mangolian
3776,Sino_Tibetan,Chinese_Hongkong
451,Turkic,Turkish
329,West_Germanic,Dutch
4517,Kartvelian,Georgian
901,Dravidian,Tamil
349,West_Germanic,Russian
3298,Turkic,Chuvash
3490,Semitic,Italian
512,Indo_European,Dhivehi
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Sino_Tibetan,Chinese_China
1616,Romance,Spanish
2227,West_Germanic,English
4597,Turkic,Tatar
1242,Austronesian,Indonesian
2686,Turkic,Georgian
535,Indo_European,Dhivehi
5694,East_Slavic,Ukranian
94,West_Germanic,Frisian
1772,Berber,Kabyle
4645,Dravidian,Chinese_Hongkong
1151,Romance,Catalan
4688,Turkic,Chuvash
5677,Romance,Romanian
2482,Celtic,Welsh
3882,Romance,Greek
1543,Hellenic,Greek
2813,Japonic,Japanese
1960,Sino_Tibetan,Hakha_Chin
4439,Iranian,Persian
1194,Berber,Basque
3191,East_Slavic,Ukranian
1257,Austronesian,Indonesian
5246,Turkic,Kyrgyz
4080,Baltic,Latvian
18,Universal,Latvian
3162,East_Slavic,Interlingua
4124,Baltic,Latvian
4783,West_Slavic,Czech
1368,Austronesian,Breton
3391,Basque,Basque
273,West_Germanic,German
151,West_Germanic,Frisian
4084,Baltic,Latvian
5576,Sino_Tibetan,Chinese_Hongkong
4640,Hellenic,Greek
540,Austronesian,Indonesian
1147,North_Germanic,Swedish
4197,Niger_Congo,Kinyarwanda
4478,Kartvelian,Georgian
2612,West_Germanic,Dutch
1909,Sino_Tibetan,Hakha_Chin
213,Iranian,Polish
4509,Kartvelian,Georgian
3036,West_Slavic,Czech
801,Turkic,Tatar
5761,North_Germanic,Swedish
5099,West_Germanic,English
60,Romance,Italian
2443,Semitic,Maltese
5508,Sino_Tibetan,Chinese_China
1998,Sino_Tibetan,Hakha_Chin
5639,East_Slavic,Ukranian
995,Dravidian,Tamil
4625,Semitic,Arabic
2204,Mongolic,Mangolian
2105,Uralic,Estonian
3129,Hellenic,Greek
385,Turkic,Turkish
5457,Universal,Esperanto
2970,Sino_Tibetan,Chinese_Taiwan
1411,Romance,Italian
578,Indo_European,Dhivehi
2652,Berber,Kabyle
5342,Turkic,Tatar
3745,Berber,Kabyle
1363,Celtic,Breton
2637,Berber,Kabyle
1857,Sino_Tibetan,Hakha_Chin
4073,Baltic,Russian
4875,East_Slavic,Ukranian
4476,Kartvelian,Georgian
55,Baltic,Latvian
1009,Romance,Portuguese
4584,Indo_European,Dhivehi
3422,Romance,Frisian
3001,Sino_Tibetan,Chinese_Taiwan
3964,Austronesian,Greek
3367,Romance,Russian
3890,Hellenic,Greek
122,Turkic,Turkish
3551,West_Slavic,Polish
573,Indo_European,Dhivehi
3834,Sino_Tibetan,Chinese_China
1821,Sino_Tibetan,Hakha_Chin
1063,Romance,Interlingua
935,Berber,Kabyle
1637,Celtic,Breton
5278,Turkic,Turkish
1207,Romance,Catalan
3177,West_Slavic,Greek
1176,Baltic,Latvian
726,Turkic,Polish
5334,Uralic,Estonian
3354,Romance,French
584,West_Germanic,Chinese_Taiwan
1454,Romance,Italian
3912,Hellenic,Ukranian
4661,Romance,French
1629,Romance,Chinese_Hongkong
3843,Sino_Tibetan,Chinese_Taiwan
5225,East_Slavic,Kyrgyz
3611,Romance,French
3134,West_Slavic,Czech
2835,Sino_Tibetan,Chinese_Taiwan
5467,Romance,Esperanto
3291,West_Germanic,Dutch
1640,Romance,Portuguese
3136,West_Slavic,Czech
2855,Sino_Tibetan,Chinese_Taiwan
3679,West_Germanic,Latvian
4183,Baltic,Latvian
4442,Kartvelian,Georgian
5514,East_Slavic,Ukranian
1730,West_Germanic,Kabyle
2071,Uralic,Estonian
476,Turkic,Turkish
2446,Celtic,Welsh
2008,Sino_Tibetan,Hakha_Chin
3720,West_Germanic,Frisian
4515,Romance,Georgian
554,Indo_European,Dhivehi
2765,Japonic,Japanese
3778,Austronesian,Chinese_Hongkong
2921,Sino_Tibetan,Chinese_Taiwan
965,Dravidian,Tamil
745,Turkic,Latvian
261,Turkic,Turkish
5290,Hellenic,Greek
1894,Sino_Tibetan,Esperanto
3251,East_Slavic,Ukranian
957,Dravidian,Tamil
4784,Turkic,Chuvash
2413,North_Germanic,Swedish
3172,East_Slavic,Ukranian
910,Dravidian,Tamil
3933,Hellenic,Greek
4540,Berber,Kabyle
3783,Sino_Tibetan,Chinese_Hongkong
3876,Romance,Basque
2269,North_Germanic,Swedish
5780,Romance,Czech
1833,Celtic,Welsh
4399,Semitic,Maltese
4282,Romance,Spanish
332,Baltic,Latvian
265,Berber,Kabyle
4931,Turkic,Chuvash
1240,Austronesian,Basque
5721,Romance,Romanian
190,Celtic,Breton
1477,Baltic,Latvian
4319,Semitic,Maltese
4520,Basque,Czech
3604,West_Slavic,Czech
2111,Uralic,Estonian
503,Turkic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,North_Germanic,Swedish
1884,Sino_Tibetan,Hakha_Chin
1511,Celtic,Breton
4948,Turkic,Sakha
4320,Baltic,Latvian
2696,Berber,Kabyle
4883,Romance,Greek
3623,West_Germanic,Russian
5020,Turkic,Sakha
5392,Romance,Spanish
3645,West_Germanic,Frisian
1275,Austronesian,Indonesian
2359,Baltic,Swedish
3738,West_Germanic,Frisian
3128,West_Slavic,Czech
2577,Berber,Kabyle
3131,Hellenic,Czech
2141,Mongolic,Mangolian
1839,Romance,Hakha_Chin
5214,Niger_Congo,Kinyarwanda
2087,Celtic,Swedish
4309,West_Slavic,Maltese
3923,Hellenic,Greek
2320,Universal,Esperanto
835,Turkic,Tatar
4489,West_Slavic,Polish
897,Dravidian,Tamil
5475,Universal,Esperanto
2417,Celtic,Breton
4311,West_Germanic,Frisian
3622,West_Germanic,Welsh
1259,Austronesian,Welsh
3140,Romance,Romanian
2324,Romance,Romansh_Sursilvan
699,Turkic,Chuvash
522,Indo_European,Dhivehi
4053,Baltic,Latvian
3408,Basque,Basque
1071,Baltic,Latvian
2824,Sino_Tibetan,Chinese_Taiwan
2185,Mongolic,Mangolian
5259,Turkic,Turkish
4853,Romance,English
1038,Hellenic,Greek
2351,West_Germanic,Dutch
419,Turkic,Turkish
791,Turkic,Tatar
4914,Romance,French
5612,Kartvelian,Turkish
830,Turkic,Tatar
1589,West_Germanic,Czech
434,Turkic,Turkish
3896,Hellenic,Greek
27,West_Germanic,Romansh_Sursilvan
4298,West_Germanic,Dutch
2592,Berber,Kabyle
5298,Turkic,Kyrgyz
5787,Romance,Italian
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Taiwan
4749,Turkic,Chuvash
655,Iranian,Persian
5562,Iranian,Persian
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,Romance,Romansh_Sursilvan
4190,Romance,Kinyarwanda
2785,Japonic,Japanese
5696,Romance,Romanian
5621,West_Germanic,Dutch
4465,Basque,Basque
4142,Austronesian,Hakha_Chin
3322,East_Slavic,Russian
1728,West_Germanic,Dutch
4590,West_Germanic,Welsh
1364,Baltic,Latvian
4663,Semitic,Maltese
1153,Romance,Catalan
3954,Hellenic,Greek
1559,Romance,French
2272,North_Germanic,Swedish
1120,Turkic,Tatar
1066,Romance,Portuguese
3271,East_Slavic,Ukranian
4112,Turkic,Turkish
2939,Sino_Tibetan,Chinese_Taiwan
3602,East_Slavic,Georgian
3420,Basque,Basque
2675,Turkic,Tatar
1315,Austronesian,Indonesian
1290,Austronesian,Indonesian
3235,East_Slavic,Ukranian
967,Indo_European,Dhivehi
4070,Baltic,Latvian
3868,Romance,Chinese_Taiwan
4768,Turkic,Chuvash
2229,Celtic,Breton
1957,Sino_Tibetan,Hakha_Chin
3182,Hellenic,Greek
5318,Turkic,Kyrgyz
5364,Turkic,Kyrgyz
4553,Semitic,Arabic
633,North_Germanic,Swedish
412,Turkic,Turkish
513,Indo_European,Dhivehi
4430,Baltic,Latvian
3313,East_Slavic,Russian
2859,Sino_Tibetan,Chinese_Taiwan
1122,East_Slavic,Ukranian
2195,Turkic,Mangolian
5321,Turkic,Kyrgyz
969,Baltic,Latvian
5781,Romance,Greek
3973,Hellenic,Greek
3436,Basque,Basque
1123,Semitic,Maltese
499,Turkic,Kyrgyz
3179,Baltic,Latvian
4241,Romance,Spanish
2564,Berber,Kabyle
948,Dravidian,Tamil
4182,East_Slavic,Hakha_Chin
583,Turkic,Latvian
2014,Sino_Tibetan,Hakha_Chin
4098,Baltic,Latvian
1371,Austronesian,Indonesian
1474,Universal,Interlingua
783,Turkic,Tatar
3165,Universal,Interlingua
577,Romance,Portuguese
1426,Romance,Italian
2076,Uralic,Estonian
4119,Baltic,Latvian
2540,Berber,Kabyle
3658,West_Germanic,Dutch
2222,Romance,Portuguese
209,Romance,Romanian
2867,Sino_Tibetan,Chinese_Hongkong
1024,Romance,Romansh_Sursilvan
3520,East_Slavic,Polish
2280,Turkic,Tatar
5095,West_Germanic,Frisian
1922,Sino_Tibetan,Hakha_Chin
1415,Romance,Maltese
3692,West_Germanic,Frisian
2255,Celtic,Breton
2420,Celtic,Welsh
551,Romance,Portuguese
2015,Sino_Tibetan,Hakha_Chin
4994,Turkic,Sakha
5799,Universal,Interlingua
1938,East_Slavic,Ukranian
5333,Turkic,Kyrgyz
204,Celtic,Breton
4252,West_Germanic,Spanish
3774,Sino_Tibetan,Chinese_Hongkong
17,Romance,Romansh_Sursilvan
1925,Sino_Tibetan,Hakha_Chin
3206,East_Slavic,Kabyle
3000,Sino_Tibetan,Chinese_Taiwan
974,Dravidian,Tamil
714,Semitic,Arabic
4150,Baltic,Latvian
4845,Romance,French
3922,Hellenic,Basque
3285,East_Slavic,Ukranian
2086,East_Slavic,Turkish
2877,Sino_Tibetan,Chinese_Taiwan
4055,Baltic,Latvian
4323,East_Slavic,Portuguese
766,Turkic,Tatar
4585,West_Germanic,Welsh
482,Turkic,Turkish
1263,Austronesian,Indonesian
5543,Sino_Tibetan,Chinese_China
1072,Baltic,Latvian
4427,Kartvelian,Georgian
3919,Hellenic,Greek
42,Romance,Portuguese
4858,East_Slavic,Czech
2415,West_Slavic,Czech
4539,Semitic,Arabic
491,Turkic,Turkish
3916,Hellenic,Greek
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Romance,French
2365,Celtic,Breton
3969,Hellenic,Greek
285,West_Germanic,German
4110,Baltic,Latvian
4468,Romance,Esperanto
5015,Niger_Congo,Kinyarwanda
1580,Romance,Portuguese
4259,Universal,Esperanto
5389,Iranian,Persian
4497,West_Germanic,Dutch
3178,Turkic,Chuvash
739,Turkic,Tatar
2353,North_Germanic,Swedish
3605,Semitic,Czech
4120,Baltic,Latvian
2844,Sino_Tibetan,Chinese_Taiwan
4667,Turkic,Turkish
1523,Baltic,Latvian
2697,Austronesian,Czech
3521,Semitic,Maltese
5645,Romance,Romanian
11,Romance,Hakha_Chin
3398,Basque,Basque
2885,Sino_Tibetan,Chinese_Taiwan
877,Dravidian,Tamil
1340,Austronesian,Indonesian
4237,Basque,Dhivehi
206,South_Slavic,Slovenian
806,Turkic,Tatar
532,Indo_European,Dhivehi
2562,Berber,Kabyle
646,Iranian,Persian
3687,West_Germanic,Frisian
2290,North_Germanic,Swedish
531,Austronesian,Indonesian
4929,Turkic,Chuvash
4062,Romance,Latvian
5409,Universal,Esperanto
3903,Turkic,Interlingua
2049,Uralic,Estonian
3404,Hellenic,Greek
4892,Romance,French
1950,Sino_Tibetan,Hakha_Chin
394,Turkic,Turkish
2711,Turkic,Turkish
1636,West_Slavic,Polish
1355,Austronesian,Indonesian
2646,Berber,Chinese_Taiwan
1590,Celtic,Breton
1684,Hellenic,Greek
5289,Turkic,Turkish
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Hongkong
1760,West_Germanic,Frisian
1050,Turkic,Tatar
4297,Semitic,Maltese
3306,Hellenic,Japanese
2400,North_Germanic,Swedish
4247,Romance,Portuguese
4780,Turkic,Chuvash
5021,Turkic,Sakha
3779,Sino_Tibetan,Chinese_Hongkong
172,Celtic,Breton
180,Baltic,Latvian
3799,Sino_Tibetan,Chinese_Taiwan
2672,Berber,Kabyle
4094,Romance,Romansh_Sursilvan
1980,Romance,Romansh_Sursilvan
1402,Romance,Italian
3653,West_Germanic,Dutch
3370,East_Slavic,Russian
1831,Berber,Kabyle
505,Indo_European,Dhivehi
20,Romance,Romansh_Sursilvan
4361,Semitic,Maltese
656,Iranian,Persian
5329,Turkic,Kyrgyz
2381,Romance,Swedish
1815,Sino_Tibetan,Hakha_Chin
2987,Sino_Tibetan,Chinese_Taiwan
5276,Turkic,Mangolian
2871,Sino_Tibetan,Chinese_Taiwan
1129,Romance,Maltese
2253,North_Germanic,Swedish
2296,Semitic,Swedish
541,Indo_European,Dhivehi
226,Iranian,Persian
1097,Baltic,Swedish
1869,North_Germanic,Swedish
5291,Turkic,Kyrgyz
4825,Romance,French
5860,Hellenic,Greek
4460,Basque,Basque
5654,Romance,Romanian
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,Turkic,Dhivehi
3208,Iranian,Persian
341,Universal,Esperanto
1349,Austronesian,Indonesian
5524,Sino_Tibetan,Chinese_Hongkong
348,West_Germanic,English
2258,West_Germanic,Frisian
3830,Sino_Tibetan,Chinese_Hongkong
3174,Romance,Romanian
2282,Celtic,Breton
450,Turkic,Turkish
3587,West_Slavic,Polish
3046,Hellenic,Greek
2257,Sino_Tibetan,Chinese_Taiwan
2433,Celtic,Welsh
721,Turkic,Tatar
598,Indo_European,Dhivehi
1175,Romance,Czech
3682,West_Germanic,Frisian
1001,Dravidian,Tamil
441,Romance,Greek
4978,Turkic,Sakha
3310,East_Slavic,Ukranian
3899,Baltic,Latvian
1483,Romance,Italian
5433,Universal,Esperanto
3683,West_Germanic,Frisian
3340,East_Slavic,Russian
5691,Romance,Romanian
2576,Berber,Kabyle
296,East_Slavic,Russian
3099,West_Slavic,Polish
74,West_Germanic,Romansh_Sursilvan
3734,West_Germanic,Frisian
1794,West_Germanic,Dutch
234,Berber,Kabyle
2856,Sino_Tibetan,Chinese_Taiwan
4041,Baltic,Latvian
3122,Romance,Romansh_Sursilvan
5876,Sino_Tibetan,Hakha_Chin
2591,Berber,Kabyle
4121,West_Slavic,Czech
1036,Romance,Portuguese
3629,West_Germanic,Dutch
4437,Romance,Georgian
3031,West_Slavic,Czech
1796,Austronesian,Indonesian
21,Berber,Kabyle
749,Turkic,Tatar
3599,West_Slavic,Polish
1717,West_Germanic,Dutch
3221,Mongolic,Mangolian
4808,Hellenic,Greek
2445,Celtic,Welsh
3314,East_Slavic,Russian
1859,West_Germanic,Dutch
3028,Turkic,Czech
4332,Romance,Romansh_Sursilvan
2727,Japonic,Japanese
1992,West_Germanic,Hakha_Chin
5093,Semitic,English
2115,Mongolic,Mangolian
2519,Celtic,Welsh
4662,Turkic,Arabic
4587,Berber,Kabyle
854,Turkic,Tatar
5866,Universal,Esperanto
902,Dravidian,Tamil
4177,West_Slavic,Polish
879,Dravidian,Tamil
5405,Baltic,Latvian
1052,Romance,Greek
2220,North_Germanic,Swedish
5569,Sino_Tibetan,Chinese_China
3864,Hellenic,Greek
1686,West_Slavic,Czech
3078,West_Slavic,Czech
2558,Celtic,Breton
707,Iranian,Persian
679,Iranian,Persian
3550,West_Slavic,Polish
5274,Turkic,Kyrgyz
4035,Romance,Greek
4843,Niger_Congo,Kinyarwanda
3065,West_Slavic,Czech
3130,West_Slavic,Czech
143,Romance,Portuguese
2430,Celtic,Welsh
1157,Romance,Catalan
569,Indo_European,Dhivehi
2060,Uralic,Estonian
64,Romance,Romansh_Sursilvan
2410,West_Germanic,Dutch
626,Iranian,Persian
3753,Sino_Tibetan,Chinese_Hongkong
4562,Semitic,Maltese
4283,Semitic,Maltese
4990,Dravidian,Tamil
4366,Semitic,Maltese
2617,Berber,Kabyle
2656,Berber,Kabyle
3024,Celtic,Czech
3132,West_Slavic,Czech
5598,East_Slavic,Ukranian
1692,West_Germanic,Dutch
3338,East_Slavic,Russian
5646,Universal,Interlingua
3529,West_Slavic,Polish
4773,Turkic,Kyrgyz
2706,Japonic,Japanese
3519,West_Slavic,Polish
4153,Baltic,Latvian
4473,Romance,Georgian
1847,Sino_Tibetan,Slovenian
4787,Turkic,Tatar
1914,Semitic,Maltese
5801,Turkic,Tatar
3269,West_Slavic,Czech
3421,Basque,Basque
1852,South_Slavic,Hakha_Chin
1823,Sino_Tibetan,Hakha_Chin
5395,Universal,Esperanto
4416,Semitic,Maltese
4939,Turkic,Sakha
5857,Celtic,Breton
1808,West_Germanic,Dutch
4632,Romance,Arabic
1881,Sino_Tibetan,Hakha_Chin
1943,Sino_Tibetan,Hakha_Chin
3295,Turkic,Chuvash
5346,Turkic,Kyrgyz
1788,West_Germanic,Dutch
3650,West_Germanic,Frisian
5717,Kartvelian,Georgian
3255,East_Slavic,Tatar
3559,West_Slavic,Polish
1905,Sino_Tibetan,Hakha_Chin
3707,West_Germanic,Frisian
3518,West_Slavic,Czech
3075,West_Slavic,Czech
2470,Hellenic,Persian
3555,West_Slavic,Polish
2053,Uralic,Estonian
2883,Sino_Tibetan,Hakha_Chin
2515,Celtic,Welsh
3621,West_Germanic,Frisian
5414,Romance,Esperanto
595,Turkic,Indonesian
4775,Turkic,Tatar
5365,Turkic,Kyrgyz
343,West_Germanic,Dutch
1898,Berber,Kabyle
1127,West_Slavic,Portuguese
5084,Austronesian,Indonesian
1220,Romance,Catalan
3609,West_Slavic,Polish
2012,Sino_Tibetan,Hakha_Chin
4139,Baltic,Latvian
3352,East_Slavic,Russian
4277,Romance,Italian
5216,Niger_Congo,Kinyarwanda
4253,Romance,Spanish
1296,Turkic,Indonesian
1354,Celtic,Breton
5546,Sino_Tibetan,Chinese_China
3337,East_Slavic,Russian
1646,Turkic,Turkish
5335,Turkic,Latvian
4766,East_Slavic,Ukranian
4114,Baltic,Latvian
5584,Romance,Romanian
4912,Romance,French
3329,East_Slavic,Russian
2644,West_Slavic,Russian
831,Turkic,Tatar
3234,Romance,Latvian
4729,Turkic,Chuvash
609,Iranian,Persian
3836,Sino_Tibetan,Chinese_Hongkong
4118,Turkic,Tatar
36,Romance,Romansh_Sursilvan
4950,Turkic,Sakha
2018,Sino_Tibetan,Hakha_Chin
1818,Sino_Tibetan,Hakha_Chin
832,Turkic,Tatar
3377,West_Slavic,Polish
3012,East_Slavic,Czech
3190,East_Slavic,Ukranian
4095,Baltic,Latvian
1231,East_Slavic,Ukranian
1795,West_Germanic,Frisian
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Catalan
2490,Romance,Romansh_Sursilvan
5451,Universal,Esperanto
5172,Niger_Congo,Kinyarwanda
4081,Baltic,Latvian
2628,Berber,Kabyle
196,Romance,Turkish
960,Dravidian,Tamil
1949,Sino_Tibetan,Hakha_Chin
2735,Japonic,Japanese
360,West_Germanic,German
3507,East_Slavic,Ukranian
1608,West_Germanic,Dutch
4810,Romance,Spanish
1252,Austronesian,Indonesian
3631,West_Germanic,Dutch
5571,Sino_Tibetan,Chinese_China
562,Austronesian,Indonesian
4719,Turkic,Ukranian
1774,West_Germanic,Frisian
403,Turkic,Turkish
4206,Romance,Italian
661,Turkic,Turkish
889,Dravidian,Tamil
3084,Berber,Kabyle
2128,Mongolic,Mangolian
5867,Celtic,Welsh
3618,Celtic,Breton
173,East_Slavic,Ukranian
2102,Uralic,Estonian
672,Iranian,Persian
2450,West_Slavic,Czech
5230,Romance,Kyrgyz
1641,Romance,Esperanto
5724,Romance,Czech
666,Universal,Russian
169,Romance,Kabyle
1256,West_Slavic,Czech
928,Dravidian,Tamil
2829,Sino_Tibetan,Chinese_Taiwan
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,Romance,Polish
3305,East_Slavic,Russian
5206,Niger_Congo,Kinyarwanda
5811,West_Germanic,Czech
5425,Romance,Spanish
1328,Austronesian,Indonesian
2315,Universal,Swedish
2436,Romance,Indonesian
2347,North_Germanic,Swedish
5704,East_Slavic,Russian
931,Dravidian,Tamil
3577,Hellenic,Greek
2216,North_Germanic,Swedish
4857,Semitic,Maltese
5478,Universal,Esperanto
2407,Dravidian,Tamil
4718,Turkic,Chuvash
805,West_Germanic,Frisian
2929,Sino_Tibetan,Chinese_Taiwan
4079,Baltic,Latvian
3157,East_Slavic,Ukranian
5170,Niger_Congo,Kinyarwanda
5752,Baltic,Latvian
511,Indo_European,Dhivehi
147,Romance,French
4356,West_Germanic,Romansh_Sursilvan
5171,Universal,Greek
2954,Sino_Tibetan,Chinese_Taiwan
5722,Romance,Romanian
5585,Romance,Romanian
1384,Celtic,Breton
2343,North_Germanic,Swedish
1553,Berber,Kabyle
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_China
2725,Japonic,Japanese
5699,East_Slavic,Welsh
1159,Sino_Tibetan,Chinese_Taiwan
4614,Semitic,Arabic
2480,West_Germanic,Welsh
1057,Romance,Portuguese
4501,West_Germanic,Dutch
2690,Berber,Kabyle
548,Turkic,Tatar
4644,Turkic,Turkish
1316,Austronesian,Indonesian
3068,West_Slavic,Czech
906,Dravidian,Tamil
3688,West_Germanic,Frisian
4685,Semitic,Welsh
5815,Basque,Basque
4854,Romance,French
1211,Romance,Catalan
3256,East_Slavic,Ukranian
5583,Romance,Czech
1791,West_Germanic,Dutch
3601,West_Slavic,Polish
3127,West_Slavic,Czech
5347,Turkic,Kyrgyz
5535,Sino_Tibetan,Chinese_China
1462,Romance,Polish
4901,Celtic,Breton
4884,Turkic,Turkish
3853,Hellenic,Greek
3416,Basque,Basque
973,Dravidian,Tamil
3401,Basque,Basque
1287,West_Germanic,Frisian
5028,North_Germanic,Swedish
2106,Uralic,Estonian
4448,Kartvelian,Georgian
597,Austronesian,Indonesian
4498,Kartvelian,Georgian
3419,Basque,Basque
4321,Semitic,Maltese
2157,Turkic,Mangolian
5686,Romance,Romanian
5330,Iranian,Persian
4275,Romance,Spanish
5614,Basque,Basque
2862,Turkic,Tatar
3050,Celtic,Breton
5024,West_Germanic,Breton
2676,Berber,Welsh
3935,Hellenic,Greek
2232,Baltic,Latvian
934,Dravidian,Tamil
5410,Universal,Esperanto
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,Romance,Romansh_Sursilvan
4017,West_Germanic,Latvian
4712,Turkic,Chuvash
3007,West_Slavic,Czech
2888,Sino_Tibetan,Chinese_Hongkong
4586,Romance,Italian
2472,Celtic,Welsh
2493,Celtic,Welsh
3214,East_Slavic,Russian
3417,Basque,Basque
5625,Romance,Romanian
2761,West_Slavic,Polish
1678,West_Germanic,Dutch
327,Universal,Esperanto
2826,Sino_Tibetan,Chinese_Hongkong
5439,Universal,Esperanto
1709,West_Germanic,Dutch
2884,Sino_Tibetan,Chinese_Taiwan
436,Baltic,Latvian
4617,Semitic,Arabic
200,Romance,Portuguese
2639,Berber,Arabic
4936,Turkic,Sakha
2754,Japonic,Japanese
755,Turkic,Tatar
3996,Japonic,Czech
1652,Romance,Latvian
2418,Celtic,Breton
3495,Semitic,Maltese
4819,Turkic,Persian
4089,West_Germanic,Dutch
5540,Sino_Tibetan,Chinese_China
1020,Romance,Romansh_Sursilvan
438,Turkic,Turkish
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Italian
1098,Romance,Swedish
1893,Sino_Tibetan,Hakha_Chin
2703,Japonic,Japanese
2494,Celtic,Welsh
2790,Japonic,Japanese
2788,Japonic,Japanese
3988,East_Slavic,Greek
460,Turkic,Tatar
1583,Turkic,Tatar
2090,Turkic,Tatar
3516,East_Slavic,Russian
4336,Semitic,Maltese
4533,Turkic,Tatar
5487,Sino_Tibetan,Chinese_China
1248,Austronesian,Indonesian
2458,Celtic,Welsh
2456,Mongolic,Welsh
3023,Celtic,Breton
2057,Uralic,Estonian
1212,Romance,Catalan
5090,Berber,Kabyle
3394,Basque,Basque
4408,Turkic,Maltese
3975,Hellenic,Greek
3994,Hellenic,Greek
5762,Romance,Interlingua
440,Turkic,Kyrgyz
1928,Sino_Tibetan,Hakha_Chin
2947,Semitic,Chinese_Hongkong
361,Romance,German
4111,Hellenic,Greek
1497,Berber,Kabyle
5613,Romance,Romanian
1475,Romance,Italian
3770,Celtic,Breton
4248,Romance,Basque
2926,Sino_Tibetan,Chinese_Taiwan
2165,Mongolic,Mangolian
5031,West_Germanic,Estonian
1177,Romance,Catalan
3368,East_Slavic,Russian
4542,Turkic,Kabyle
1135,Basque,Basque
5315,Turkic,Mangolian
5159,Niger_Congo,Kinyarwanda
5674,Romance,Romanian
1219,Romance,Catalan
3155,Romance,Swedish
4516,Kartvelian,Georgian
5586,Romance,Romanian
5401,Universal,Interlingua
3292,East_Slavic,Russian
3045,East_Slavic,Czech
4398,West_Germanic,Dutch
2670,Berber,Kabyle
1993,Sino_Tibetan,Hakha_Chin
3437,West_Slavic,Basque
1082,Turkic,Latvian
4378,Semitic,Maltese
3568,West_Slavic,Persian
1493,Romance,Italian
2714,Japonic,Japanese
498,Turkic,Turkish
3660,West_Germanic,Frisian
5094,West_Germanic,English
149,West_Germanic,Czech
1693,West_Germanic,Dutch
4915,Romance,French
2385,Celtic,Frisian
1733,West_Germanic,Dutch
5850,Dravidian,Tamil
4090,Celtic,Breton
5228,Turkic,Kyrgyz
238,East_Slavic,Portuguese
1025,Romance,Portuguese
2620,Turkic,Tatar
1429,Romance,Italian
1042,Romance,Esperanto
5738,Romance,Italian
3372,East_Slavic,Russian
418,Turkic,Tatar
4359,East_Slavic,Italian
310,West_Germanic,Welsh
5155,Romance,Spanish
4577,Berber,Kabyle
4999,Turkic,Sakha
88,West_Germanic,Frisian
58,Romance,Romansh_Sursilvan
5623,Romance,Romanian
4455,Kartvelian,Georgian
232,Romance,Portuguese
2565,Celtic,Greek
86,Romance,Romansh_Sursilvan
5701,Romance,Romanian
4028,West_Germanic,Dutch
5838,Sino_Tibetan,Hakha_Chin
430,Turkic,Tatar
4353,Turkic,Turkish
648,Iranian,Persian
3603,Celtic,Breton
3691,Celtic,Breton
4273,Romance,Portuguese
1624,Romance,French
3110,West_Slavic,Ukranian
1487,Romance,Arabic
1362,West_Slavic,Czech
1312,Austronesian,Indonesian
6,Romance,Romansh_Sursilvan
5727,Romance,Romanian
3461,Turkic,Frisian
5295,Turkic,Kyrgyz
2990,Sino_Tibetan,Chinese_Taiwan
4955,Turkic,Sakha
2355,North_Germanic,Swedish
2275,Turkic,Breton
4422,Kartvelian,Georgian
4820,Berber,Kabyle
2038,Uralic,Estonian
1479,Romance,French
3606,West_Slavic,Polish
5350,Turkic,Kyrgyz
5407,Universal,Esperanto
2977,Sino_Tibetan,Chinese_Taiwan
4666,Semitic,Arabic
1358,Austronesian,Indonesian
2958,Sino_Tibetan,Chinese_Taiwan
3069,East_Slavic,Czech
5316,Mongolic,Mangolian
5779,Celtic,Breton
1962,Sino_Tibetan,Hakha_Chin
4136,Baltic,Latvian
2293,Turkic,Tatar
5082,West_Germanic,English
3721,West_Germanic,Frisian
550,Austronesian,Indonesian
5050,Romance,French
953,Dravidian,Tamil
5661,East_Slavic,Russian
4887,Romance,Breton
1721,Romance,Mangolian
4570,Semitic,Arabic
312,West_Slavic,Polish
5340,Turkic,Kyrgyz
5806,Romance,Italian
2731,Japonic,Japanese
431,Turkic,Turkish
602,Indo_European,Dhivehi
5275,Turkic,Kyrgyz
2173,Turkic,Mangolian
3424,Basque,Basque
4885,Romance,Portuguese
4001,Romance,Slovenian
5572,West_Germanic,Mangolian
5174,Turkic,Turkish
5711,Romance,Romanian
1770,Romance,Chuvash
594,Austronesian,Indonesian
