id,language_family,language_name
16090,Uralic,Estonian
18062,North_Germanic,Swedish
43764,Universal,Esperanto
1005,Romance,Romansh_Sursilvan
7107,Turkic,Tatar
17753,Mongolic,Mangolian
12848,Celtic,Breton
7666,Dravidian,Tamil
26608,Basque,Basque
41382,Niger_Congo,Kinyarwanda
44678,Sino_Tibetan,Chinese_China
27176,Basque,Basque
4953,Indo_European,Dhivehi
33538,Romance,Spanish
6397,Turkic,Tatar
7580,Dravidian,Tamil
792,Romance,Romansh_Sursilvan
4521,Indo_European,Dhivehi
11193,Austronesian,Indonesian
27111,Basque,Basque
8744,Romance,Portuguese
29571,West_Germanic,Frisian
29270,West_Germanic,Frisian
38349,Romance,French
9482,Romance,Portuguese
30248,Sino_Tibetan,Chinese_Hongkong
24703,East_Slavic,Ukranian
33315,Romance,Spanish
5417,Iranian,Persian
22801,Sino_Tibetan,Chinese_Taiwan
9930,Romance,Catalan
38830,Romance,French
22204,Japonic,Japanese
47161,Universal,Interlingua
43226,Turkic,Kyrgyz
27211,Basque,Basque
18271,North_Germanic,Swedish
14317,West_Germanic,Dutch
19966,Celtic,Welsh
21555,Japonic,Japanese
41875,Niger_Congo,Kinyarwanda
14636,West_Germanic,Dutch
26398,East_Slavic,Russian
38612,Romance,French
9261,Romance,Portuguese
35901,Kartvelian,Georgian
25843,East_Slavic,Russian
35651,Kartvelian,Georgian
15469,Sino_Tibetan,Hakha_Chin
45436,Romance,Romanian
31672,Hellenic,Greek
12127,Romance,Italian
44730,Sino_Tibetan,Chinese_China
313,Romance,Romansh_Sursilvan
3460,Turkic,Turkish
23000,Sino_Tibetan,Chinese_Taiwan
10915,Austronesian,Indonesian
20177,Berber,Kabyle
27904,West_Slavic,Polish
26024,East_Slavic,Russian
41633,Niger_Congo,Kinyarwanda
40027,Turkic,Sakha
39728,Turkic,Sakha
35505,Kartvelian,Georgian
10260,Romance,Catalan
18596,North_Germanic,Swedish
38440,Romance,French
20180,Berber,Kabyle
44190,Universal,Esperanto
1967,South_Slavic,Slovenian
9342,Romance,Portuguese
4281,Indo_European,Dhivehi
13450,Celtic,Breton
18422,North_Germanic,Swedish
31599,Hellenic,Greek
20774,Berber,Kabyle
16317,Uralic,Estonian
11897,Romance,Italian
7694,Dravidian,Tamil
33967,Semitic,Maltese
40333,West_Germanic,English
21938,Japonic,Japanese
30049,Sino_Tibetan,Chinese_Hongkong
20202,Berber,Kabyle
43151,Turkic,Kyrgyz
38379,Romance,French
638,Romance,Romansh_Sursilvan
1004,Romance,Romansh_Sursilvan
42431,Turkic,Kyrgyz
600,Romance,Romansh_Sursilvan
26045,East_Slavic,Russian
13915,West_Germanic,Dutch
42216,Turkic,Kyrgyz
30193,Sino_Tibetan,Chinese_Hongkong
1502,South_Slavic,Slovenian
17102,Mongolic,Mangolian
12081,Romance,Italian
12104,Romance,Italian
35964,Kartvelian,Georgian
45305,Romance,Romanian
2989,West_Germanic,German
22163,Japonic,Japanese
31894,Baltic,Latvian
43492,Universal,Esperanto
37774,Turkic,Chuvash
20059,Celtic,Chinese_Hongkong
36066,Semitic,Arabic
35623,Kartvelian,Georgian
35763,Kartvelian,Georgian
43514,Universal,Esperanto
29188,West_Germanic,Frisian
24809,East_Slavic,Ukranian
46448,Universal,Interlingua
18758,North_Germanic,Swedish
23108,Sino_Tibetan,Chinese_Taiwan
46229,Romance,Romanian
47143,Universal,Interlingua
36047,Semitic,Arabic
20048,Celtic,Welsh
29823,Sino_Tibetan,Chinese_Hongkong
7505,Dravidian,Tamil
1079,South_Slavic,Slovenian
2586,West_Germanic,German
199,Romance,Romansh_Sursilvan
13445,Celtic,Breton
16528,Uralic,Estonian
17462,Mongolic,Mangolian
40727,West_Germanic,English
14259,West_Germanic,Dutch
25362,East_Slavic,Ukranian
28181,West_Slavic,Polish
9744,Romance,Catalan
31052,Hellenic,Greek
43561,Universal,Esperanto
35517,Kartvelian,Georgian
41226,Niger_Congo,Kinyarwanda
14358,West_Germanic,Dutch
17538,Mongolic,Portuguese
7939,Dravidian,Tamil
12411,Romance,Italian
3421,Turkic,Turkish
37715,Turkic,Chuvash
20470,Berber,Kabyle
2937,West_Germanic,English
12794,Celtic,Breton
18517,North_Germanic,Swedish
32819,Baltic,Latvian
15461,Sino_Tibetan,Hakha_Chin
1141,South_Slavic,Slovenian
12395,Romance,Italian
1969,South_Slavic,Slovenian
17531,Mongolic,Mangolian
27381,Basque,Basque
28320,West_Slavic,Polish
41642,Niger_Congo,Kinyarwanda
30280,Sino_Tibetan,Chinese_Hongkong
12109,Romance,Italian
34947,Semitic,Maltese
45318,Romance,Romanian
39737,Turkic,Sakha
45473,Romance,Romanian
18078,North_Germanic,Swedish
39763,Turkic,Sakha
33619,Romance,Spanish
21388,Japonic,Japanese
36577,Semitic,Arabic
4085,Turkic,Turkish
4254,Indo_European,Dhivehi
12770,Celtic,Breton
7047,Turkic,Tatar
40622,West_Germanic,English
29696,Sino_Tibetan,Chinese_Hongkong
38177,Romance,French
1615,South_Slavic,Slovenian
6299,Iranian,Persian
3385,Turkic,Turkish
47079,Universal,Interlingua
11345,Austronesian,Indonesian
16736,Uralic,Estonian
28257,West_Slavic,Polish
23521,West_Slavic,Czech
29459,West_Germanic,Frisian
30869,Hellenic,Greek
14721,West_Germanic,Dutch
32930,Baltic,Latvian
44324,Sino_Tibetan,Chinese_China
23241,Sino_Tibetan,Chinese_Taiwan
15443,Sino_Tibetan,Hakha_Chin
15986,Sino_Tibetan,Hakha_Chin
39623,Turkic,Sakha
34481,Semitic,Maltese
9594,Romance,Catalan
22841,Sino_Tibetan,Chinese_Taiwan
25137,East_Slavic,Ukranian
43228,Turkic,Kyrgyz
12874,Celtic,Breton
45795,Romance,Romanian
17479,Mongolic,Mangolian
4767,Indo_European,Dhivehi
410,Romance,Romansh_Sursilvan
42035,Niger_Congo,Kinyarwanda
17088,Mongolic,Mangolian
40813,West_Germanic,English
9587,Romance,Catalan
45297,Romance,Romanian
23133,Sino_Tibetan,Chinese_Taiwan
44204,Universal,Esperanto
41618,Niger_Congo,Kinyarwanda
533,Romance,Romansh_Sursilvan
40927,West_Germanic,English
41139,West_Germanic,English
24193,West_Slavic,Czech
6594,Turkic,Tatar
30721,Sino_Tibetan,Chinese_Hongkong
40902,Sino_Tibetan,Chinese_China
21867,Japonic,Japanese
38025,Turkic,Chuvash
28923,West_Germanic,Frisian
45368,Romance,Romanian
44302,Sino_Tibetan,Chinese_China
46346,Romance,Romanian
24769,East_Slavic,Ukranian
30934,Hellenic,Greek
36163,Semitic,Arabic
11040,Austronesian,Indonesian
34010,Semitic,Maltese
16130,Uralic,Estonian
9899,Romance,Catalan
8117,Dravidian,Tamil
30430,Sino_Tibetan,Chinese_Hongkong
27793,West_Slavic,Polish
38123,Turkic,Chuvash
25361,East_Slavic,Russian
2669,West_Germanic,German
47004,Universal,Interlingua
1006,Romance,Romansh_Sursilvan
11169,Austronesian,Indonesian
20323,Berber,Kabyle
16898,Uralic,Estonian
8795,Romance,Portuguese
34783,Semitic,Maltese
46696,Universal,Interlingua
27499,Basque,Basque
29060,West_Germanic,Frisian
43892,Universal,Esperanto
6406,Turkic,Tatar
16478,Uralic,Estonian
42655,Turkic,Tatar
21922,Japonic,Japanese
500,Romance,Romansh_Sursilvan
932,Romance,Romansh_Sursilvan
35586,Kartvelian,Georgian
43614,Universal,Esperanto
41069,West_Germanic,English
43738,Universal,Esperanto
30578,Sino_Tibetan,Chinese_Hongkong
44551,Sino_Tibetan,Chinese_China
34703,Semitic,Maltese
18131,North_Germanic,Swedish
11406,Austronesian,Indonesian
43353,Universal,Esperanto
4549,Indo_European,Dhivehi
25425,East_Slavic,Ukranian
7020,Turkic,Tatar
6836,Turkic,Tatar
19175,Celtic,Welsh
46878,Universal,Interlingua
40527,West_Germanic,English
43781,Universal,Esperanto
29720,Sino_Tibetan,Chinese_Hongkong
8097,Dravidian,Tamil
22624,Sino_Tibetan,Chinese_Taiwan
8122,Dravidian,Tamil
3279,Turkic,Turkish
30319,Sino_Tibetan,Chinese_Hongkong
40987,West_Germanic,English
25945,East_Slavic,Russian
32096,Baltic,Latvian
1427,South_Slavic,Slovenian
11664,Austronesian,Indonesian
39604,Turkic,Sakha
36762,Semitic,Arabic
30708,Sino_Tibetan,Chinese_Hongkong
38586,Romance,French
27657,West_Slavic,Polish
23595,West_Slavic,Polish
10685,Austronesian,Indonesian
33009,Romance,Spanish
9974,Romance,Catalan
33904,Romance,Spanish
41913,Niger_Congo,Kinyarwanda
36317,Semitic,Arabic
28080,West_Slavic,Polish
9571,Romance,Catalan
24153,West_Slavic,Czech
7583,Dravidian,Tamil
6898,Turkic,Tatar
6403,Turkic,Tatar
33281,Romance,Spanish
27443,Basque,Basque
10991,Austronesian,Indonesian
16416,Uralic,Estonian
21196,Berber,Kabyle
24557,East_Slavic,Ukranian
43469,Universal,Esperanto
1126,South_Slavic,Slovenian
23755,West_Slavic,Czech
16545,Uralic,Estonian
31188,Hellenic,Greek
40354,West_Germanic,English
10908,Austronesian,Indonesian
8962,Romance,Portuguese
18224,North_Germanic,Swedish
4229,Turkic,Turkish
38166,Romance,French
17835,Mongolic,Mangolian
15292,Sino_Tibetan,Hakha_Chin
9889,Romance,Catalan
45520,Romance,Romanian
9985,Romance,Catalan
37141,Turkic,Chuvash
4793,Indo_European,Dhivehi
37714,Turkic,Chuvash
25526,East_Slavic,Ukranian
46825,Universal,Interlingua
19732,Celtic,Welsh
18322,North_Germanic,Swedish
42656,Turkic,Kyrgyz
3237,Turkic,Turkish
30339,Sino_Tibetan,Chinese_Hongkong
33906,Romance,Spanish
41153,West_Germanic,English
11880,Romance,Italian
4581,Indo_European,Dhivehi
17308,Mongolic,Mangolian
9195,Romance,Portuguese
33659,Romance,Spanish
36037,Semitic,Arabic
8511,Romance,Portuguese
39512,Turkic,Sakha
12054,Romance,Italian
44211,Universal,Esperanto
26495,East_Slavic,Russian
18261,North_Germanic,Swedish
34741,Semitic,Maltese
39772,Turkic,Sakha
41135,West_Germanic,English
19401,Celtic,Welsh
25566,East_Slavic,Ukranian
26505,East_Slavic,Russian
20183,Berber,Kabyle
15184,Sino_Tibetan,Hakha_Chin
19002,North_Germanic,Swedish
46086,Romance,Romanian
15494,Sino_Tibetan,Hakha_Chin
3280,Turkic,Turkish
1185,South_Slavic,Slovenian
18429,North_Germanic,Swedish
34963,Semitic,Maltese
29746,Sino_Tibetan,Chinese_Hongkong
3942,Turkic,Turkish
34038,Semitic,Maltese
4937,Indo_European,Dhivehi
29810,Sino_Tibetan,Chinese_Hongkong
13276,Celtic,Breton
20307,Berber,Kabyle
35173,Kartvelian,Georgian
8961,Romance,Portuguese
30504,Sino_Tibetan,Chinese_Hongkong
22371,Sino_Tibetan,Chinese_Taiwan
28155,West_Slavic,Polish
11805,Romance,Italian
25899,East_Slavic,Russian
42679,Turkic,Kyrgyz
6312,Iranian,Persian
8771,Romance,Portuguese
13808,Celtic,Breton
44515,Sino_Tibetan,Chinese_China
25057,East_Slavic,Ukranian
29900,Sino_Tibetan,Chinese_Hongkong
5427,Iranian,Persian
37659,Turkic,Chuvash
8502,Dravidian,Tamil
39378,Turkic,Sakha
24285,West_Slavic,Czech
17990,Mongolic,Mangolian
2661,West_Germanic,German
15270,Sino_Tibetan,Hakha_Chin
28937,West_Germanic,Frisian
11330,Austronesian,Indonesian
27263,Basque,Basque
45840,Romance,Romanian
6879,Turkic,Tatar
21143,Berber,Kabyle
37612,Turkic,Chuvash
40112,Turkic,Sakha
32203,Baltic,Latvian
8738,Romance,Portuguese
16493,Uralic,Estonian
34183,Semitic,Maltese
40111,Turkic,Sakha
20804,Berber,Kabyle
25303,East_Slavic,Ukranian
9802,Romance,Catalan
3445,Turkic,Turkish
18027,North_Germanic,Swedish
20959,Berber,Kabyle
28157,West_Slavic,Polish
16031,Uralic,Estonian
46131,Romance,Romanian
32735,Baltic,Latvian
20167,Celtic,Welsh
8429,Dravidian,Tamil
7989,Dravidian,Tamil
30075,Sino_Tibetan,Chinese_Hongkong
19336,Celtic,Welsh
15516,Sino_Tibetan,Hakha_Chin
29992,Sino_Tibetan,Chinese_Hongkong
7030,Turkic,Tatar
7140,Turkic,Tatar
21448,Japonic,Japanese
26389,East_Slavic,Russian
25724,East_Slavic,Russian
41725,Niger_Congo,Kinyarwanda
11970,Romance,Italian
2038,South_Slavic,Slovenian
42113,Niger_Congo,Kinyarwanda
21350,Japonic,Japanese
31000,Hellenic,Greek
32986,Romance,Spanish
45695,Romance,Romanian
38604,Romance,French
19665,Celtic,Welsh
25711,East_Slavic,Russian
26008,East_Slavic,Russian
18975,North_Germanic,Swedish
26650,Basque,Basque
28711,West_Germanic,Frisian
22577,Sino_Tibetan,Chinese_Taiwan
21059,Berber,Kabyle
28119,West_Slavic,Polish
36598,Semitic,Arabic
35529,Kartvelian,Georgian
9707,Romance,Catalan
2275,West_Germanic,English
7164,Turkic,Tatar
23952,West_Slavic,Czech
5471,Iranian,Persian
21237,Berber,Kabyle
11302,Austronesian,Indonesian
43633,Universal,Esperanto
1404,South_Slavic,Slovenian
30945,Hellenic,Greek
36782,Semitic,Arabic
29193,West_Germanic,Frisian
1240,South_Slavic,Slovenian
39455,Turkic,Sakha
31032,Hellenic,Greek
42955,Turkic,Kyrgyz
33418,Romance,Spanish
12243,Romance,Catalan
15935,Sino_Tibetan,Hakha_Chin
27628,West_Slavic,Polish
8276,Dravidian,Tamil
40342,West_Germanic,English
13129,Celtic,Breton
36838,Semitic,Arabic
17782,Mongolic,Mangolian
1623,South_Slavic,Slovenian
1039,South_Slavic,Slovenian
2476,West_Germanic,German
16446,Uralic,Estonian
12238,Romance,Italian
15041,Sino_Tibetan,Hakha_Chin
44289,Sino_Tibetan,Chinese_China
14180,West_Germanic,Dutch
5122,Indo_European,Dhivehi
32624,Baltic,Latvian
46540,Universal,Interlingua
35480,Kartvelian,Georgian
7196,Turkic,Tatar
7390,Turkic,Tatar
11325,Austronesian,Indonesian
34004,Semitic,Maltese
18165,North_Germanic,Swedish
8663,Romance,Portuguese
42971,Turkic,Kyrgyz
14932,Sino_Tibetan,Hakha_Chin
33825,Romance,Spanish
1842,South_Slavic,Slovenian
41040,West_Germanic,English
32946,Baltic,Latvian
38854,Romance,French
2279,West_Germanic,German
8196,Dravidian,Tamil
12593,Romance,Italian
38198,Romance,Catalan
34273,Semitic,Maltese
26181,East_Slavic,Russian
10730,Austronesian,Indonesian
44562,Sino_Tibetan,Chinese_China
17832,Mongolic,Mangolian
11130,Austronesian,Indonesian
3456,Turkic,Turkish
3930,Turkic,Turkish
39761,Turkic,Sakha
32038,Baltic,Latvian
31578,Hellenic,Greek
28823,West_Germanic,Frisian
40138,Turkic,Sakha
38004,Turkic,Chuvash
46475,Universal,Interlingua
25553,East_Slavic,Ukranian
33860,Romance,Spanish
34640,Semitic,Maltese
75,Romance,Romansh_Sursilvan
43780,Universal,Esperanto
28861,West_Germanic,Frisian
8424,Dravidian,Tamil
24954,East_Slavic,Ukranian
44732,Sino_Tibetan,Chinese_China
36087,Semitic,Arabic
31022,Hellenic,Greek
31915,Baltic,Latvian
27109,Basque,Basque
17824,Mongolic,Mangolian
4980,Indo_European,Dhivehi
17071,Mongolic,Mangolian
33052,Romance,Spanish
40758,West_Germanic,English
46832,Universal,Interlingua
10607,Austronesian,Indonesian
31981,Baltic,Latvian
24405,West_Slavic,Czech
21339,Japonic,Japanese
45209,Sino_Tibetan,Chinese_China
8426,Dravidian,Tamil
42145,Niger_Congo,Kinyarwanda
45356,Romance,Romanian
29718,Sino_Tibetan,Chinese_Hongkong
27743,West_Slavic,Polish
22191,Japonic,Japanese
18887,North_Germanic,Swedish
18832,North_Germanic,Swedish
46839,Universal,Interlingua
4347,Indo_European,Dhivehi
9136,Romance,Portuguese
46169,Romance,Romanian
38227,Romance,French
18344,North_Germanic,Swedish
44720,Sino_Tibetan,Chinese_China
44049,Universal,Esperanto
39172,Turkic,Sakha
22033,Japonic,Japanese
3909,Turkic,Turkish
6172,Iranian,Persian
33340,Romance,Spanish
41644,Niger_Congo,Kinyarwanda
42315,Turkic,Kyrgyz
35695,Kartvelian,Georgian
1933,South_Slavic,Slovenian
22337,Berber,Kabyle
15719,Sino_Tibetan,Hakha_Chin
36909,Semitic,Arabic
24416,West_Slavic,Czech
6098,Iranian,Persian
9155,Romance,Portuguese
8582,Romance,Portuguese
31445,Hellenic,Greek
16296,Uralic,Estonian
1410,South_Slavic,Slovenian
15409,Sino_Tibetan,Hakha_Chin
44692,Sino_Tibetan,Chinese_China
19585,Celtic,Welsh
5505,Iranian,Persian
22096,Japonic,Japanese
16533,Uralic,Estonian
686,Romance,Esperanto
10248,Romance,Spanish
46444,Universal,Interlingua
41317,Niger_Congo,Kinyarwanda
1449,South_Slavic,Slovenian
40863,West_Germanic,English
15744,Sino_Tibetan,Hakha_Chin
433,Romance,Romansh_Sursilvan
837,Romance,Romansh_Sursilvan
24367,West_Slavic,Czech
30507,Sino_Tibetan,Chinese_Hongkong
1047,West_Slavic,Slovenian
47035,Universal,Interlingua
14579,West_Germanic,Dutch
46725,Universal,Interlingua
45279,Romance,Romanian
33620,Romance,Spanish
24381,West_Slavic,Czech
17764,Mongolic,Mangolian
18345,North_Germanic,Swedish
29251,West_Germanic,Frisian
34977,Semitic,Maltese
44020,Universal,Esperanto
5479,Iranian,Persian
30780,Hellenic,Greek
19011,North_Germanic,Swedish
8508,Romance,Portuguese
16334,Uralic,Estonian
42981,Turkic,Kyrgyz
45418,Romance,Romanian
7046,Turkic,Tatar
47415,Universal,Interlingua
22741,Sino_Tibetan,Chinese_Taiwan
37975,Turkic,Chuvash
46743,Universal,Interlingua
13697,Celtic,Breton
7292,Turkic,Tatar
19257,Celtic,Welsh
23024,Sino_Tibetan,Chinese_Taiwan
13400,Celtic,Breton
24305,West_Slavic,Czech
10223,Romance,Catalan
31586,Hellenic,Greek
41884,Niger_Congo,Kinyarwanda
40796,West_Germanic,English
46334,Romance,Romanian
45978,Romance,Romanian
38429,Romance,French
27546,Basque,Basque
30046,Sino_Tibetan,Chinese_Hongkong
37001,Semitic,Arabic
8023,Dravidian,Tamil
36905,Semitic,Arabic
12745,Celtic,Breton
26523,East_Slavic,Russian
16816,Uralic,Estonian
40965,West_Germanic,Dutch
37140,Turkic,Chuvash
19062,North_Germanic,Swedish
19311,Celtic,Welsh
4996,Indo_European,Dhivehi
44109,Universal,Esperanto
18529,North_Germanic,Swedish
12140,Romance,Italian
43056,Turkic,Kyrgyz
25167,East_Slavic,Ukranian
13865,West_Germanic,Dutch
17846,Mongolic,Mangolian
20425,Berber,Kabyle
9993,Romance,Catalan
26533,East_Slavic,Russian
20744,Berber,Kabyle
18003,North_Germanic,Swedish
3437,Turkic,Turkish
32216,Baltic,Latvian
39934,Turkic,Sakha
34745,Semitic,Maltese
29929,Sino_Tibetan,Chinese_Hongkong
40486,West_Germanic,English
39870,Turkic,Sakha
44437,Sino_Tibetan,Chinese_China
5536,Iranian,Persian
21779,Japonic,Japanese
7163,Turkic,Tatar
6659,Turkic,Tatar
47001,Universal,Interlingua
18485,North_Germanic,Swedish
6197,Iranian,Persian
6118,Iranian,Persian
12840,Celtic,Breton
38222,Romance,French
9058,Romance,Portuguese
23277,Sino_Tibetan,Chinese_Taiwan
45806,Romance,Romanian
29988,Sino_Tibetan,Chinese_Hongkong
1117,South_Slavic,Slovenian
43190,Turkic,Kyrgyz
3054,West_Germanic,English
30549,Sino_Tibetan,Chinese_Hongkong
30014,Sino_Tibetan,Chinese_Hongkong
10084,Romance,Catalan
15629,Sino_Tibetan,Hakha_Chin
44570,Sino_Tibetan,Chinese_China
3678,Turkic,Turkish
46578,Universal,Interlingua
2260,West_Germanic,German
44851,Sino_Tibetan,Chinese_China
46327,Romance,Romanian
766,Romance,Romansh_Sursilvan
46924,Semitic,Interlingua
13781,Celtic,Breton
43910,Universal,Esperanto
25881,East_Slavic,Russian
37407,Turkic,Chuvash
14981,Sino_Tibetan,Hakha_Chin
43259,Universal,Esperanto
7730,Dravidian,Tamil
19851,Celtic,Welsh
39994,Turkic,Sakha
7299,Turkic,Tatar
31936,Baltic,Latvian
36632,Semitic,Arabic
29539,West_Germanic,Frisian
45122,Sino_Tibetan,Chinese_Taiwan
37633,Turkic,Chuvash
41413,Niger_Congo,Kinyarwanda
43033,Turkic,Kyrgyz
16491,Uralic,Estonian
21790,Japonic,Japanese
2533,West_Germanic,German
8832,Romance,Portuguese
22728,Sino_Tibetan,Chinese_Taiwan
34031,Semitic,Maltese
15773,Sino_Tibetan,Hakha_Chin
35421,Kartvelian,Georgian
12090,Romance,Italian
21714,Japonic,Japanese
42990,Turkic,Kyrgyz
29950,Sino_Tibetan,Chinese_Hongkong
28261,West_Slavic,Polish
32574,Baltic,Latvian
45652,Romance,Romanian
42540,Turkic,Kyrgyz
32975,Romance,Spanish
39072,Romance,French
372,Romance,Romansh_Sursilvan
19679,Celtic,Welsh
36495,Semitic,Arabic
2241,West_Germanic,German
31212,Hellenic,Greek
47107,North_Germanic,Swedish
45076,Sino_Tibetan,Chinese_China
4624,Indo_European,Dhivehi
22062,Japonic,Japanese
3261,Turkic,Turkish
32305,Baltic,Latvian
5671,Iranian,Persian
19057,North_Germanic,Swedish
21222,Berber,Kabyle
39307,Turkic,Sakha
24085,West_Slavic,Czech
42247,Turkic,Kyrgyz
19782,Celtic,Welsh
12067,Romance,Italian
16750,Uralic,Estonian
25007,East_Slavic,Ukranian
10339,Romance,Catalan
42838,Turkic,Kyrgyz
11747,Romance,Italian
25415,East_Slavic,Ukranian
3027,West_Germanic,German
40504,West_Germanic,English
38260,Romance,French
11943,Romance,Italian
9664,Romance,Catalan
31776,Hellenic,Greek
14302,West_Germanic,Dutch
19254,Celtic,Welsh
9584,Romance,Catalan
37817,Turkic,Chuvash
41305,Niger_Congo,Kinyarwanda
16593,Uralic,Estonian
16976,Uralic,Estonian
22535,Sino_Tibetan,Chinese_Hongkong
11575,Austronesian,Indonesian
6241,Iranian,Persian
10677,Austronesian,Indonesian
42630,Turkic,Kyrgyz
3326,Turkic,Turkish
45542,Romance,Romanian
15163,Sino_Tibetan,Hakha_Chin
37322,Turkic,Chuvash
41781,Niger_Congo,Kinyarwanda
5195,Indo_European,Dhivehi
7321,Turkic,Tatar
44274,Sino_Tibetan,Chinese_China
11358,Austronesian,Indonesian
8169,Dravidian,Tamil
4658,Indo_European,Dhivehi
11457,Austronesian,Indonesian
662,Romance,Romansh_Sursilvan
18091,North_Germanic,Swedish
5395,Iranian,Persian
30764,Hellenic,Greek
12068,Romance,Italian
31280,Hellenic,Greek
28565,West_Slavic,Polish
7701,Dravidian,Tamil
26340,East_Slavic,Russian
34376,Semitic,Maltese
12351,Romance,Italian
46791,Universal,Interlingua
35913,Kartvelian,Georgian
46176,Romance,Romanian
21725,Japonic,Japanese
5711,Iranian,Persian
5946,Iranian,Persian
12105,Romance,Italian
44593,Sino_Tibetan,Chinese_China
13672,Celtic,Breton
29531,West_Germanic,Frisian
37623,Turkic,Chuvash
14090,West_Germanic,Dutch
41241,Niger_Congo,Kinyarwanda
10259,Romance,Catalan
45689,Romance,Romanian
38811,Romance,French
20748,Berber,Kabyle
4168,Turkic,Turkish
39753,Turkic,Sakha
42818,Turkic,Kyrgyz
40139,Turkic,Sakha
32607,Baltic,Latvian
11423,Austronesian,Indonesian
32535,Baltic,Latvian
35590,Kartvelian,Georgian
31870,Baltic,Latvian
34729,Semitic,Maltese
7605,Dravidian,Tamil
266,Romance,Romansh_Sursilvan
44530,Sino_Tibetan,Chinese_China
42203,Turkic,Kyrgyz
26126,East_Slavic,Russian
35599,Kartvelian,Georgian
34322,Semitic,Maltese
23938,West_Slavic,Czech
20024,Celtic,Welsh
15820,Sino_Tibetan,Hakha_Chin
35880,Kartvelian,Georgian
21931,Japonic,Japanese
39929,Turkic,Sakha
37993,Turkic,Chuvash
19341,Celtic,Welsh
24074,West_Slavic,Czech
13529,Celtic,Breton
18996,North_Germanic,Swedish
10689,Austronesian,Indonesian
33075,Romance,Spanish
22953,Sino_Tibetan,Chinese_Taiwan
37646,Turkic,Chuvash
882,Romance,Kabyle
29315,West_Germanic,Frisian
41975,Niger_Congo,Kinyarwanda
17484,Mongolic,Mangolian
7133,Turkic,Tatar
13600,Celtic,Breton
35846,Kartvelian,Georgian
5356,Iranian,Persian
29101,West_Germanic,Frisian
11535,Austronesian,Indonesian
40336,West_Germanic,English
36876,Semitic,Arabic
18285,North_Germanic,Swedish
40625,West_Germanic,English
13469,Celtic,Breton
15078,Sino_Tibetan,Hakha_Chin
25619,East_Slavic,Russian
8996,Romance,Portuguese
29338,West_Germanic,Frisian
16723,Uralic,Estonian
27733,West_Slavic,Polish
19156,Celtic,Welsh
24083,West_Slavic,Czech
9367,Romance,Portuguese
43415,Universal,Esperanto
5839,Iranian,Persian
35140,Kartvelian,Georgian
21375,Japonic,Japanese
22878,Sino_Tibetan,Chinese_Taiwan
11674,Austronesian,Indonesian
25987,East_Slavic,Russian
29048,West_Germanic,Frisian
9995,Romance,Catalan
18958,North_Germanic,Swedish
30658,Sino_Tibetan,Chinese_Hongkong
22012,Japonic,Japanese
45242,Sino_Tibetan,Chinese_China
26403,East_Slavic,Russian
12060,Romance,Italian
23636,West_Slavic,Czech
10811,Austronesian,Indonesian
39603,Turkic,Sakha
13430,Celtic,Breton
8421,Dravidian,Tamil
1194,South_Slavic,Slovenian
34725,Semitic,Maltese
43729,Universal,Esperanto
23494,West_Slavic,Czech
24987,East_Slavic,Ukranian
6996,Turkic,Tatar
29340,West_Germanic,Frisian
20278,Berber,Kabyle
1057,South_Slavic,Slovenian
23306,Sino_Tibetan,Chinese_Taiwan
44421,Sino_Tibetan,Chinese_China
4330,Indo_European,Dhivehi
23708,West_Slavic,Czech
35238,Kartvelian,Georgian
13475,Celtic,Breton
20143,Celtic,Welsh
10186,Romance,Catalan
21296,Japonic,Japanese
589,Romance,Romansh_Sursilvan
3908,Turkic,Turkish
20051,Celtic,Welsh
25273,East_Slavic,Ukranian
12894,Celtic,Breton
14553,West_Germanic,Dutch
26946,Basque,Basque
29131,West_Germanic,Frisian
45151,Sino_Tibetan,Chinese_China
334,Romance,Romansh_Sursilvan
7992,Dravidian,Tamil
36033,Semitic,Arabic
26959,Basque,Basque
14319,West_Germanic,Dutch
40004,Turkic,Sakha
8630,Romance,Portuguese
7585,Dravidian,Tamil
7325,Turkic,Tatar
7019,Turkic,Tatar
25019,East_Slavic,Ukranian
19718,Celtic,Welsh
44471,Sino_Tibetan,Chinese_China
19498,Celtic,Welsh
43306,Universal,Esperanto
27536,Basque,Basque
19118,North_Germanic,Swedish
13419,Celtic,Breton
7018,Turkic,Tatar
7943,Dravidian,Tamil
37030,Semitic,Arabic
37069,Semitic,Arabic
33577,Romance,Spanish
23546,West_Slavic,Czech
523,Romance,Romansh_Sursilvan
26092,East_Slavic,Russian
23941,West_Slavic,Czech
32219,Baltic,Latvian
13289,Celtic,Breton
15884,Sino_Tibetan,Hakha_Chin
22312,Japonic,Japanese
19826,Celtic,Welsh
20047,Celtic,Welsh
29386,West_Germanic,Frisian
20869,Berber,Kabyle
37444,Turkic,Chuvash
44391,Sino_Tibetan,Chinese_China
31417,Hellenic,Greek
36053,Semitic,Arabic
6801,Turkic,Tatar
11891,Romance,Italian
24866,East_Slavic,Ukranian
21892,Japonic,Japanese
47134,Universal,Interlingua
39704,Turkic,Sakha
40781,West_Germanic,English
18225,North_Germanic,Swedish
17667,Mongolic,Mangolian
44239,Universal,Esperanto
7113,Turkic,Tatar
31049,Hellenic,Greek
19914,Celtic,Welsh
8482,Dravidian,Tamil
23405,Sino_Tibetan,Chinese_Taiwan
44603,Sino_Tibetan,Chinese_China
