id,language_family,language_name
4439,Kartvelian,Georgian
1194,Basque,Basque
3191,East_Slavic,Ukranian
1257,Romance,Indonesian
5246,Turkic,Kyrgyz
4080,Romance,Portuguese
18,Romance,Romansh_Sursilvan
3162,Baltic,Polish
4124,Turkic,Russian
4783,Hellenic,Greek
1368,Semitic,Maltese
3391,Basque,Basque
273,West_Germanic,English
151,Iranian,Persian
4084,Baltic,Latvian
5576,Sino_Tibetan,Chinese_Hongkong
4640,Romance,Swedish
540,Turkic,Tatar
1147,Turkic,Turkish
4197,East_Slavic,Russian
4478,Kartvelian,Georgian
2612,West_Germanic,Kabyle
1909,Romance,Arabic
213,West_Slavic,Polish
4509,Kartvelian,Georgian
3036,West_Slavic,Czech
801,Turkic,Kyrgyz
5761,Iranian,Persian
5099,West_Germanic,English
60,Uralic,Estonian
2443,West_Germanic,Frisian
5508,Sino_Tibetan,Chinese_China
1998,Romance,Romansh_Sursilvan
5639,West_Slavic,Czech
995,Dravidian,Tamil
4625,Turkic,Turkish
2204,Mongolic,Mangolian
2105,Uralic,Estonian
3129,Hellenic,Czech
385,Turkic,Turkish
5457,Universal,Esperanto
2970,Sino_Tibetan,Chinese_Taiwan
1411,Romance,Italian
578,Austronesian,Indonesian
2652,Turkic,Kabyle
5342,Turkic,Kyrgyz
3745,Niger_Congo,Kinyarwanda
1363,West_Slavic,Breton
2637,Berber,Kabyle
1857,Sino_Tibetan,Hakha_Chin
4073,Baltic,Russian
4875,Turkic,German
4476,West_Germanic,Georgian
55,Celtic,Welsh
1009,Romance,Portuguese
4584,Austronesian,Indonesian
3422,Basque,Basque
3001,Romance,French
3964,Hellenic,Greek
3367,East_Slavic,Russian
3890,Iranian,Persian
122,Celtic,Welsh
3551,West_Slavic,Polish
573,Indo_European,Dhivehi
3834,Sino_Tibetan,Chinese_China
1821,Sino_Tibetan,Hakha_Chin
1063,Romance,Portuguese
935,Dravidian,Tamil
1637,Romance,Polish
5278,Turkic,Kyrgyz
1207,Romance,Catalan
3177,West_Germanic,English
1176,Romance,Catalan
726,West_Slavic,Czech
5334,Turkic,Kyrgyz
3354,Romance,Basque
584,Romance,Interlingua
1454,Romance,Italian
3912,Romance,Greek
4661,Celtic,Breton
1629,West_Germanic,German
3843,Sino_Tibetan,Chinese_China
5225,Kartvelian,Georgian
3611,West_Slavic,Polish
3134,West_Slavic,Czech
2835,Sino_Tibetan,Chinese_Taiwan
5467,Basque,Basque
3291,West_Slavic,Czech
1640,Romance,Spanish
3136,West_Slavic,Czech
2855,Sino_Tibetan,Chinese_Taiwan
3679,West_Germanic,Frisian
4183,Baltic,Latvian
4442,Basque,Basque
5514,Sino_Tibetan,Chinese_China
1730,West_Germanic,Dutch
2071,West_Germanic,Estonian
476,Turkic,Kyrgyz
2446,Celtic,Welsh
2008,Sino_Tibetan,Hakha_Chin
3720,Berber,Frisian
4515,Kartvelian,Georgian
554,Indo_European,Dhivehi
2765,Japonic,Japanese
3778,Sino_Tibetan,Interlingua
2921,Sino_Tibetan,Chinese_Taiwan
965,Dravidian,Tamil
745,Turkic,Tatar
261,Romance,Italian
5290,Turkic,Kyrgyz
1894,Romance,Indonesian
3251,Romance,Chuvash
957,Dravidian,Tamil
4784,Turkic,Chuvash
2413,North_Germanic,Swedish
3172,West_Slavic,Czech
910,Japonic,Japanese
3933,Romance,Catalan
4540,Berber,Kabyle
3783,Sino_Tibetan,Chinese_Hongkong
3876,West_Slavic,Polish
2269,West_Germanic,Dutch
5780,Universal,Chuvash
1833,Mongolic,Mangolian
4399,Semitic,Maltese
4282,Romance,French
332,Celtic,Welsh
265,Romance,Italian
4931,Turkic,Sakha
1240,Turkic,Interlingua
5721,Turkic,Romanian
190,North_Germanic,Ukranian
1477,West_Germanic,German
4319,Semitic,Maltese
4520,Kartvelian,Georgian
3604,West_Slavic,Polish
2111,Uralic,Estonian
503,Turkic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,North_Germanic,Swedish
1884,Sino_Tibetan,Chinese_China
1511,Turkic,Tatar
4948,Celtic,Sakha
4320,West_Germanic,Frisian
2696,Dravidian,Tamil
4883,Romance,Greek
3623,Romance,Romansh_Sursilvan
5020,Turkic,German
5392,West_Germanic,German
3645,West_Germanic,Frisian
1275,Mongolic,Mangolian
2359,North_Germanic,Swedish
3738,West_Germanic,Frisian
3128,Dravidian,Tamil
2577,Berber,Kabyle
3131,Romance,Romanian
2141,Mongolic,Mangolian
1839,Sino_Tibetan,Hakha_Chin
5214,Niger_Congo,Kinyarwanda
2087,Celtic,Breton
4309,Semitic,Maltese
3923,Basque,Basque
2320,Romance,Maltese
835,Turkic,Tatar
4489,Kartvelian,Georgian
897,Dravidian,Tamil
5475,Universal,Esperanto
2417,Turkic,Breton
4311,Semitic,Maltese
3622,West_Germanic,Frisian
1259,Basque,Basque
3140,Romance,Italian
2324,Romance,Romansh_Sursilvan
699,Turkic,English
522,Indo_European,English
4053,Romance,Latvian
3408,Basque,Basque
1071,Romance,Portuguese
2824,Sino_Tibetan,Chinese_Taiwan
2185,West_Germanic,English
5259,Turkic,Ukranian
4853,Austronesian,Indonesian
1038,West_Germanic,Dutch
2351,West_Germanic,English
419,Turkic,Turkish
791,Turkic,Tatar
4914,Romance,French
5612,Semitic,Maltese
830,Turkic,Tatar
1589,Romance,Spanish
434,Turkic,Sakha
3896,Hellenic,Greek
27,Romance,Romansh_Sursilvan
4298,Semitic,Maltese
2592,East_Slavic,Russian
5298,Turkic,Kyrgyz
5787,Romance,Japanese
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Hongkong
4749,Turkic,Maltese
655,Iranian,Persian
5562,Sino_Tibetan,Chinese_China
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,Romance,Maltese
4190,Romance,Catalan
2785,Japonic,Japanese
5696,East_Slavic,Polish
5621,West_Slavic,Czech
4465,Basque,Basque
4142,Romance,French
3322,East_Slavic,Russian
1728,North_Germanic,Swedish
4590,Semitic,Arabic
1364,Universal,Interlingua
4663,Romance,Catalan
1153,Indo_European,Dhivehi
3954,Romance,Spanish
1559,Romance,Turkish
2272,North_Germanic,Swedish
1120,West_Germanic,Frisian
1066,Turkic,Polish
3271,East_Slavic,Ukranian
4112,Universal,Polish
2939,Sino_Tibetan,Chinese_Taiwan
3602,West_Slavic,Polish
3420,Basque,Basque
2675,West_Germanic,Frisian
1315,Universal,Interlingua
1290,Austronesian,Indonesian
3235,East_Slavic,Ukranian
967,Dravidian,Tamil
4070,West_Germanic,English
3868,Romance,Spanish
4768,Turkic,Chuvash
2229,Romance,Portuguese
1957,Sino_Tibetan,Hakha_Chin
3182,East_Slavic,Russian
5318,Turkic,Kyrgyz
5364,Turkic,Kyrgyz
4553,Semitic,Arabic
633,West_Germanic,English
412,Turkic,Turkish
513,Indo_European,Dhivehi
4430,Kartvelian,Georgian
3313,East_Slavic,Russian
2859,Sino_Tibetan,Chinese_Taiwan
1122,Turkic,Georgian
2195,Mongolic,Mangolian
5321,Turkic,Kyrgyz
969,Dravidian,Tamil
5781,Romance,Swedish
3973,Hellenic,Greek
3436,Basque,Basque
1123,Romance,Italian
499,Turkic,Kyrgyz
3179,West_Germanic,Frisian
4241,Romance,Spanish
2564,Berber,Kabyle
948,Dravidian,Tamil
4182,Sino_Tibetan,Hakha_Chin
583,Romance,Kinyarwanda
2014,Sino_Tibetan,Hakha_Chin
4098,Romance,Catalan
1371,Austronesian,Indonesian
1474,Romance,Spanish
783,Turkic,Tatar
3165,Universal,Interlingua
577,Romance,Portuguese
1426,Romance,French
2076,Uralic,Estonian
4119,Baltic,Latvian
2540,Berber,Kabyle
3658,Turkic,Sakha
2222,North_Germanic,Swedish
209,Romance,Portuguese
2867,Sino_Tibetan,Chinese_Hongkong
1024,Romance,Chinese_Taiwan
3520,West_Slavic,Polish
2280,North_Germanic,Swedish
5095,Romance,Italian
1922,Sino_Tibetan,Hakha_Chin
1415,Romance,Italian
3692,West_Germanic,Frisian
2255,North_Germanic,Swedish
2420,Celtic,Welsh
551,Turkic,Dhivehi
2015,Sino_Tibetan,Hakha_Chin
4994,Romance,Sakha
5799,Universal,Italian
1938,Sino_Tibetan,Chinese_China
5333,Turkic,Kyrgyz
204,East_Slavic,French
4252,Niger_Congo,Kinyarwanda
3774,Sino_Tibetan,Chinese_Hongkong
17,Romance,Romansh_Sursilvan
1925,Sino_Tibetan,Hakha_Chin
3206,East_Slavic,Ukranian
3000,Japonic,Japanese
974,Dravidian,Tamil
714,Semitic,Maltese
4150,North_Germanic,Swedish
4845,Romance,Italian
3922,Basque,Basque
3285,East_Slavic,Russian
2086,West_Germanic,English
2877,Sino_Tibetan,Welsh
4055,Baltic,Latvian
4323,Romance,English
766,Turkic,Tatar
4585,Celtic,Welsh
482,Turkic,Turkish
1263,Austronesian,Indonesian
5543,Sino_Tibetan,Chinese_China
1072,Romance,Portuguese
4427,Kartvelian,Georgian
3919,Romance,Italian
42,Romance,Romansh_Sursilvan
4858,Romance,French
2415,North_Germanic,Swedish
4539,Iranian,Chinese_Hongkong
491,Turkic,Basque
3916,Hellenic,Greek
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Romance,Basque
2365,North_Germanic,Swedish
3969,Turkic,Turkish
285,West_Germanic,German
4110,Baltic,Portuguese
4468,Kartvelian,Georgian
5015,Niger_Congo,Sakha
1580,Romance,French
4259,Romance,Italian
5389,Romance,Esperanto
4497,Basque,Basque
3178,Turkic,Kyrgyz
739,Turkic,Kyrgyz
2353,North_Germanic,Swedish
3605,Romance,Italian
4120,West_Germanic,Dutch
2844,Sino_Tibetan,Chinese_Taiwan
4667,North_Germanic,Swedish
1523,Romance,French
2697,Celtic,Breton
3521,Romance,French
5645,Romance,Romanian
11,Romance,Romansh_Sursilvan
3398,Basque,Basque
2885,Sino_Tibetan,Chinese_Hongkong
877,Turkic,Japanese
1340,Romance,Catalan
4237,Basque,Basque
206,West_Slavic,Slovenian
806,Turkic,Tatar
532,Indo_European,Dhivehi
2562,Berber,Kabyle
646,Universal,Esperanto
3687,West_Germanic,Frisian
2290,West_Germanic,German
531,Romance,English
4929,Turkic,Sakha
4062,Sino_Tibetan,Hakha_Chin
5409,Universal,Esperanto
3903,Romance,Indonesian
2049,Uralic,Estonian
3404,Basque,Catalan
4892,Sino_Tibetan,French
1950,Sino_Tibetan,Hakha_Chin
394,Turkic,Turkish
2711,Japonic,Japanese
1636,Romance,French
1355,Austronesian,Indonesian
2646,Celtic,Breton
1590,Romance,Spanish
1684,West_Germanic,Dutch
5289,Turkic,Kyrgyz
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Hongkong
1760,West_Germanic,Dutch
1050,West_Germanic,Persian
4297,West_Germanic,Maltese
3306,Romance,Latvian
2400,North_Germanic,Swedish
4247,Romance,Basque
4780,Turkic,Chuvash
5021,Turkic,Sakha
3779,Sino_Tibetan,Chinese_Hongkong
172,Romance,Portuguese
180,Turkic,Turkish
3799,Sino_Tibetan,Chinese_Taiwan
2672,Kartvelian,Georgian
4094,West_Germanic,Dutch
1980,Romance,Romansh_Sursilvan
1402,Romance,Italian
3653,West_Germanic,Dutch
3370,East_Slavic,Russian
1831,Semitic,Portuguese
505,Romance,Italian
20,Romance,Romansh_Sursilvan
4361,Semitic,Maltese
656,Iranian,Persian
5329,Turkic,Kyrgyz
2381,North_Germanic,Swedish
1815,Sino_Tibetan,Hakha_Chin
2987,Kartvelian,Georgian
5276,Kartvelian,Georgian
2871,Sino_Tibetan,Swedish
1129,Romance,Portuguese
2253,North_Germanic,Swedish
2296,Semitic,Maltese
541,Romance,English
226,Iranian,Persian
1097,Romance,Spanish
1869,Sino_Tibetan,Hakha_Chin
5291,Turkic,Kyrgyz
4825,Romance,French
5860,Sino_Tibetan,Hakha_Chin
4460,Kartvelian,Georgian
5654,Romance,Romansh_Sursilvan
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,Sino_Tibetan,Chinese_Taiwan
3208,West_Slavic,Georgian
341,West_Germanic,English
1349,Austronesian,Catalan
5524,Sino_Tibetan,Chinese_Hongkong
348,West_Germanic,English
2258,Celtic,Welsh
3830,Sino_Tibetan,Chinese_Hongkong
3174,East_Slavic,Russian
2282,West_Germanic,English
450,South_Slavic,Slovenian
3587,Turkic,Polish
3046,Universal,Esperanto
2257,Romance,Interlingua
2433,Celtic,Welsh
721,Turkic,Tatar
598,Romance,Dhivehi
1175,Romance,Catalan
3682,West_Germanic,Frisian
1001,Dravidian,Tamil
441,Turkic,Turkish
4978,Turkic,Sakha
3310,Turkic,Sakha
3899,Celtic,Indonesian
1483,Romance,Italian
5433,Universal,Esperanto
3683,West_Germanic,Frisian
3340,East_Slavic,Sakha
5691,Universal,Esperanto
2576,Berber,Kabyle
296,West_Germanic,English
3099,Romance,Maltese
74,Romance,Romansh_Sursilvan
3734,West_Germanic,Frisian
1794,West_Germanic,Dutch
234,East_Slavic,Italian
2856,Sino_Tibetan,Chinese_Taiwan
4041,Baltic,Latvian
3122,Romance,Romansh_Sursilvan
5876,Baltic,Latvian
2591,Berber,Kabyle
4121,Basque,Basque
1036,West_Germanic,German
3629,West_Germanic,Frisian
4437,Kartvelian,Georgian
3031,Basque,Basque
1796,Sino_Tibetan,Chinese_Taiwan
21,Romance,Romansh_Sursilvan
749,Turkic,Ukranian
3599,Baltic,Latvian
1717,West_Germanic,Dutch
3221,Turkic,Kyrgyz
4808,Semitic,Maltese
2445,Celtic,Welsh
3314,East_Slavic,Russian
1859,Sino_Tibetan,Swedish
3028,West_Slavic,Czech
4332,Semitic,Maltese
2727,Japonic,Japanese
1992,Turkic,Tatar
5093,Semitic,Arabic
2115,Mongolic,Mangolian
2519,West_Germanic,English
4662,Romance,Romansh_Sursilvan
4587,East_Slavic,English
854,Turkic,Kyrgyz
5866,Romance,Esperanto
902,Dravidian,Tamil
4177,West_Slavic,Polish
879,Dravidian,Tamil
5405,Universal,Esperanto
1052,West_Germanic,Dutch
2220,Sino_Tibetan,Chinese_China
5569,Sino_Tibetan,Chinese_China
3864,Indo_European,Dhivehi
1686,Basque,Basque
3078,Romance,Catalan
2558,Celtic,Breton
707,Universal,Persian
679,West_Germanic,Persian
3550,West_Slavic,Czech
5274,Turkic,Kyrgyz
4035,Hellenic,Greek
4843,Romance,Romansh_Sursilvan
3065,West_Slavic,Czech
3130,West_Slavic,Greek
143,West_Slavic,Polish
2430,Celtic,Welsh
1157,Basque,Basque
569,Indo_European,Dhivehi
2060,Uralic,Estonian
64,Romance,Romansh_Sursilvan
2410,North_Germanic,Dutch
626,Niger_Congo,Kinyarwanda
3753,North_Germanic,Swedish
4562,Semitic,French
4283,Semitic,Maltese
4990,Turkic,Sakha
4366,Semitic,Maltese
2617,Romance,Sakha
2656,West_Germanic,German
3024,West_Slavic,Czech
3132,Romance,Romanian
5598,Romance,Polish
1692,West_Germanic,Dutch
3338,East_Slavic,Russian
5646,Universal,Interlingua
3529,West_Slavic,Polish
4773,Turkic,Chuvash
2706,Japonic,Japanese
3519,West_Slavic,Polish
4153,Romance,Latvian
4473,Romance,Georgian
1847,Sino_Tibetan,Chinese_China
4787,Turkic,Chuvash
1914,Sino_Tibetan,Hakha_Chin
5801,Celtic,Breton
3269,East_Slavic,Russian
3421,Basque,Basque
1852,East_Slavic,Hakha_Chin
1823,Semitic,Hakha_Chin
5395,Romance,Esperanto
4416,Semitic,Maltese
4939,Turkic,Sakha
5857,Celtic,Breton
1808,West_Germanic,Dutch
4632,Celtic,Breton
1881,Sino_Tibetan,Hakha_Chin
1943,Sino_Tibetan,Hakha_Chin
3295,Turkic,Chuvash
5346,Turkic,Kyrgyz
1788,West_Germanic,Dutch
3650,West_Germanic,Frisian
5717,East_Slavic,Ukranian
3255,East_Slavic,Russian
3559,West_Slavic,Polish
1905,Sino_Tibetan,Chinese_Taiwan
3707,West_Germanic,Frisian
3518,West_Germanic,Polish
3075,West_Slavic,Czech
2470,Romance,Catalan
3555,Romance,Polish
2053,North_Germanic,Swedish
2883,Sino_Tibetan,Chinese_Taiwan
2515,Indo_European,Dhivehi
3621,West_Germanic,Dutch
5414,Universal,Esperanto
595,West_Germanic,Indonesian
4775,Turkic,Chuvash
5365,Turkic,Kyrgyz
343,West_Germanic,German
1898,Berber,Czech
1127,Romance,Portuguese
5084,Romance,Sakha
1220,Romance,Catalan
3609,Kartvelian,Georgian
2012,Sino_Tibetan,Hakha_Chin
4139,West_Germanic,Dutch
3352,East_Slavic,Ukranian
4277,Romance,Italian
5216,Niger_Congo,Kinyarwanda
4253,Romance,Spanish
1296,Turkic,Chuvash
1354,Sino_Tibetan,Catalan
5546,Sino_Tibetan,Chinese_China
3337,East_Slavic,Russian
1646,Romance,French
5335,Turkic,Kyrgyz
4766,Turkic,Sakha
4114,Turkic,Chuvash
5584,Romance,Romanian
4912,Romance,Italian
3329,East_Slavic,Russian
2644,Turkic,Turkish
831,Turkic,Tatar
3234,Romance,Portuguese
4729,West_Slavic,Polish
609,Iranian,Persian
3836,Sino_Tibetan,Chinese_Hongkong
4118,Romance,Romanian
36,Celtic,Romansh_Sursilvan
4950,Turkic,Sakha
2018,Japonic,Japanese
1818,Romance,Italian
832,Turkic,Tatar
3377,Turkic,Russian
3012,West_Slavic,Czech
3190,East_Slavic,Russian
4095,North_Germanic,Swedish
1231,Basque,Basque
1795,West_Germanic,Frisian
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Frisian
2490,Turkic,Turkish
5451,Universal,Esperanto
5172,Romance,Kinyarwanda
4081,East_Slavic,Russian
2628,Berber,Kabyle
196,Romance,Turkish
960,Dravidian,Tamil
1949,Sino_Tibetan,Hakha_Chin
2735,Japonic,Japanese
360,West_Germanic,German
3507,Uralic,Estonian
1608,Sino_Tibetan,Chinese_Taiwan
4810,Romance,French
1252,Austronesian,Indonesian
3631,West_Germanic,Frisian
5571,Sino_Tibetan,Chinese_China
562,Indo_European,Dhivehi
4719,East_Slavic,Ukranian
1774,West_Germanic,Dutch
403,West_Germanic,English
4206,West_Germanic,English
661,North_Germanic,Swedish
889,Dravidian,Tamil
3084,West_Germanic,German
2128,Mongolic,Mangolian
5867,Universal,Welsh
3618,West_Germanic,Frisian
173,Turkic,Sakha
2102,Uralic,Estonian
672,Iranian,Persian
2450,Romance,Esperanto
5230,Uralic,Estonian
1641,Romance,French
5724,Turkic,Latvian
666,Mongolic,Mangolian
169,Basque,Basque
1256,Austronesian,Indonesian
928,Dravidian,Tamil
2829,Sino_Tibetan,Chinese_Taiwan
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,West_Slavic,Polish
3305,East_Slavic,Russian
5206,Niger_Congo,Kinyarwanda
5811,Basque,Basque
5425,Romance,Italian
1328,Hellenic,Greek
2315,North_Germanic,Swedish
2436,Romance,Italian
2347,Romance,Swedish
5704,Turkic,Tatar
931,Dravidian,Tamil
3577,Turkic,Turkish
2216,North_Germanic,Swedish
4857,West_Germanic,French
5478,Semitic,Maltese
2407,West_Slavic,Polish
4718,Turkic,Kyrgyz
805,Turkic,Turkish
2929,Sino_Tibetan,Chinese_Taiwan
4079,West_Slavic,Czech
3157,West_Slavic,Ukranian
5170,Niger_Congo,Kinyarwanda
5752,North_Germanic,Swedish
511,Indo_European,English
147,Romance,English
4356,Semitic,Maltese
5171,Niger_Congo,Kinyarwanda
2954,Sino_Tibetan,Chinese_Taiwan
5722,Romance,Romanian
5585,East_Slavic,Romanian
1384,Turkic,Turkish
2343,Turkic,Tatar
1553,Romance,Turkish
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_China
2725,Japonic,Japanese
5699,Romance,Romanian
1159,Semitic,Maltese
4614,Semitic,Maltese
2480,West_Germanic,English
1057,Romance,Portuguese
4501,Kartvelian,Georgian
2690,Berber,Kabyle
548,Romance,Portuguese
4644,Turkic,Turkish
1316,Romance,Catalan
3068,West_Slavic,Czech
906,Dravidian,Tamil
3688,Universal,Frisian
4685,West_Germanic,Basque
5815,Basque,Basque
4854,West_Germanic,English
1211,Romance,Catalan
3256,East_Slavic,Ukranian
5583,Universal,Interlingua
1791,West_Germanic,Dutch
3601,West_Slavic,Polish
3127,West_Slavic,Czech
5347,Turkic,Kyrgyz
5535,Sino_Tibetan,Chinese_China
1462,Universal,Esperanto
4901,Romance,French
4884,East_Slavic,Ukranian
3853,Turkic,Turkish
3416,Basque,Basque
973,Dravidian,Tamil
3401,Basque,Basque
1287,Berber,Kabyle
5028,Turkic,Turkish
2106,Uralic,Estonian
4448,Kartvelian,Georgian
597,Indo_European,Dhivehi
4498,West_Germanic,Georgian
3419,Basque,Frisian
4321,Semitic,Maltese
2157,Mongolic,Mangolian
5686,Universal,Interlingua
5330,Iranian,Persian
4275,Romance,Portuguese
5614,Semitic,Basque
2862,Romance,French
3050,West_Slavic,Kabyle
5024,Berber,Welsh
2676,Sino_Tibetan,Arabic
3935,Romance,Greek
2232,Turkic,Turkish
934,Dravidian,Tamil
5410,Universal,Esperanto
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,Celtic,Swedish
4017,West_Germanic,English
4712,Basque,Basque
3007,West_Slavic,Polish
2888,Sino_Tibetan,Chinese_Hongkong
4586,Indo_European,Dhivehi
2472,Semitic,Basque
2493,Celtic,Welsh
3214,Kartvelian,Georgian
3417,Basque,Basque
5625,Romance,Romanian
2761,Japonic,Japanese
1678,West_Germanic,Dutch
327,Berber,French
2826,Sino_Tibetan,Chinese_Hongkong
5439,Universal,Esperanto
1709,West_Germanic,Frisian
2884,Sino_Tibetan,Chinese_Taiwan
436,Romance,Turkish
4617,Semitic,Arabic
200,Basque,Sakha
2639,Berber,Kabyle
4936,Turkic,Sakha
2754,Japonic,Japanese
755,Turkic,Tatar
3996,West_Germanic,Japanese
1652,Romance,English
2418,West_Germanic,English
3495,Niger_Congo,Kinyarwanda
4819,Turkic,Tatar
4089,West_Germanic,Dutch
5540,Romance,German
1020,West_Germanic,Romansh_Sursilvan
438,Indo_European,Turkish
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Italian
1098,North_Germanic,Swedish
1893,Romance,Hakha_Chin
2703,Japonic,Japanese
2494,Celtic,Welsh
2790,Japonic,Japanese
2788,Japonic,Japanese
3988,Turkic,Chuvash
460,Turkic,Turkish
1583,West_Germanic,German
2090,Uralic,Estonian
3516,Kartvelian,Georgian
4336,Semitic,Maltese
4533,Romance,English
5487,Sino_Tibetan,Chinese_Taiwan
1248,Austronesian,Indonesian
2458,Celtic,Welsh
2456,Celtic,Welsh
3023,West_Slavic,Czech
2057,Romance,Dhivehi
1212,Basque,Catalan
5090,Romance,English
3394,Basque,Basque
4408,Semitic,Maltese
3975,Romance,Spanish
3994,Hellenic,Greek
5762,Turkic,Italian
440,Romance,French
1928,Sino_Tibetan,Hakha_Chin
2947,Sino_Tibetan,Chinese_Hongkong
361,West_Germanic,German
4111,Hellenic,Greek
1497,Romance,Turkish
5613,Romance,Romanian
1475,Romance,Italian
3770,Sino_Tibetan,Chinese_China
4248,Romance,Esperanto
2926,Sino_Tibetan,Chinese_Taiwan
2165,Mongolic,Mangolian
5031,West_Germanic,Dutch
1177,Romance,Catalan
3368,Romance,Russian
4542,Romance,Romansh_Sursilvan
1135,Basque,Basque
5315,Turkic,Kyrgyz
5159,Niger_Congo,Kinyarwanda
5674,Romance,Russian
1219,Romance,Catalan
3155,Romance,French
4516,Kartvelian,Georgian
5586,Basque,Basque
5401,Universal,Esperanto
3292,East_Slavic,Russian
3045,Iranian,Persian
4398,Semitic,Maltese
2670,Berber,Kabyle
1993,Austronesian,Indonesian
3437,Basque,Basque
1082,West_Slavic,Ukranian
4378,Semitic,Maltese
3568,West_Slavic,Polish
1493,Universal,Italian
2714,Japonic,Japanese
498,Turkic,Turkish
3660,West_Germanic,Dutch
5094,West_Germanic,English
149,East_Slavic,Ukranian
1693,North_Germanic,Swedish
4915,Turkic,Sakha
2385,Celtic,Breton
1733,West_Germanic,Dutch
5850,Dravidian,Tamil
4090,Celtic,Breton
5228,East_Slavic,Ukranian
238,West_Slavic,Ukranian
1025,Romance,Portuguese
2620,Turkic,Catalan
1429,Romance,Italian
1042,Romance,Portuguese
5738,Romance,Greek
3372,East_Slavic,Russian
418,Turkic,Turkish
4359,Romance,Italian
310,Celtic,Welsh
5155,West_Germanic,German
4577,Berber,Kabyle
4999,Turkic,Sakha
88,Romance,Romansh_Sursilvan
58,Romance,Romansh_Sursilvan
5623,West_Slavic,Polish
4455,Kartvelian,Georgian
232,Romance,Catalan
2565,Japonic,Japanese
86,Romance,Maltese
5701,Universal,Interlingua
4028,East_Slavic,Ukranian
5838,Romance,Welsh
430,Turkic,Turkish
4353,Semitic,Maltese
648,Romance,Catalan
3603,Romance,French
3691,West_Germanic,Frisian
4273,Romance,Spanish
1624,Romance,Portuguese
3110,West_Slavic,Polish
1487,Semitic,Italian
1362,Romance,Italian
1312,Romance,Italian
6,Romance,Romansh_Sursilvan
5727,Romance,Romanian
3461,Basque,Maltese
5295,Turkic,Kyrgyz
2990,Sino_Tibetan,Chinese_Taiwan
4955,Turkic,Sakha
2355,Hellenic,Greek
2275,West_Germanic,Swedish
4422,Kartvelian,Georgian
4820,Romance,French
2038,Uralic,Estonian
1479,West_Germanic,English
3606,East_Slavic,Polish
5350,Turkic,Kyrgyz
5407,Universal,Esperanto
2977,Sino_Tibetan,Chinese_China
4666,Berber,Kabyle
1358,Romance,Welsh
2958,Sino_Tibetan,English
3069,West_Slavic,Czech
5316,Turkic,Kyrgyz
5779,Celtic,Breton
1962,Sino_Tibetan,Hakha_Chin
4136,Romance,Russian
2293,Romance,French
5082,West_Germanic,English
3721,West_Germanic,Frisian
550,Romance,Japanese
5050,Romance,Italian
953,Dravidian,Tamil
5661,West_Slavic,Polish
4887,Turkic,Arabic
1721,West_Germanic,Dutch
4570,Semitic,Arabic
312,Romance,French
5340,Turkic,Kyrgyz
5806,West_Germanic,Italian
2731,Japonic,Japanese
431,Turkic,Kyrgyz
602,Indo_European,Dhivehi
5275,Turkic,Kyrgyz
2173,Turkic,Sakha
3424,Basque,Basque
4885,Romance,Georgian
4001,Baltic,Latvian
5572,Mongolic,Mangolian
5174,Romance,French
5711,Romance,Romanian
1770,West_Germanic,Portuguese
594,Indo_European,Chinese_Taiwan
851,Turkic,Sakha
2827,Sino_Tibetan,Chinese_Taiwan
1073,Romance,Portuguese
3073,West_Slavic,Czech
3832,Sino_Tibetan,Chinese_Taiwan
1587,Romance,Italian
5482,East_Slavic,Ukranian
2531,Celtic,Welsh
4400,Semitic,Maltese
1067,Romance,Basque
2801,Romance,Spanish
3646,West_Germanic,Frisian
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Kyrgyz
3170,Sino_Tibetan,Ukranian
461,Indo_European,Dhivehi
161,Universal,French
5697,West_Slavic,Czech
3005,Turkic,Ukranian
4836,Romance,Portuguese
668,Kartvelian,Georgian
4484,Kartvelian,Georgian
4547,Berber,Kabyle
1184,Romance,Kinyarwanda
689,Romance,English
2067,Uralic,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
4588,Semitic,Arabic
1541,Turkic,Tamil
2968,Sino_Tibetan,Chinese_Taiwan
1321,Austronesian,Indonesian
3192,East_Slavic,Ukranian
4830,East_Slavic,Ukranian
5643,Romance,Romanian
4957,Turkic,Sakha
5074,East_Slavic,Russian
4711,Turkic,Chuvash
4220,Basque,Basque
5299,Turkic,Kyrgyz
5102,Romance,Frisian
2814,Japonic,Japanese
4578,Mongolic,Mangolian
2281,North_Germanic,Swedish
1423,Romance,Italian
3331,East_Slavic,Russian
2786,Japonic,Japanese
5301,Turkic,Kyrgyz
1480,Romance,Italian
1203,Romance,Catalan
2248,North_Germanic,Swedish
5464,East_Slavic,Esperanto
