id,language_family,language_name
5461,Romance,Esperanto
3392,Semitic,Maltese
3351,East_Slavic,Ukranian
3558,West_Slavic,Polish
1745,West_Germanic,Dutch
1591,Turkic,Tatar
1538,West_Germanic,Estonian
2203,Mongolic,Mangolian
3776,Sino_Tibetan,Chinese_Hongkong
451,Semitic,Maltese
329,West_Germanic,Dutch
4517,Kartvelian,Georgian
901,Dravidian,Arabic
349,West_Germanic,German
3298,Romance,Estonian
3490,Semitic,Maltese
512,Indo_European,Dhivehi
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Turkic,Chinese_China
1616,Romance,Romanian
2227,West_Germanic,Dutch
4597,Semitic,Arabic
1242,Austronesian,Indonesian
2686,Semitic,Kabyle
535,Turkic,Kyrgyz
5694,Romance,Romanian
94,Romance,Arabic
1772,West_Germanic,Dutch
4645,Semitic,Arabic
1151,Turkic,Estonian
4688,Semitic,Breton
5677,Universal,Interlingua
2482,Celtic,Welsh
3882,Berber,Kinyarwanda
1543,Romance,French
2813,Japonic,Japanese
1960,Sino_Tibetan,Hakha_Chin
4439,West_Germanic,Frisian
1194,Turkic,Tatar
3191,East_Slavic,Ukranian
1257,Austronesian,Indonesian
5246,Turkic,Chuvash
4080,Baltic,Latvian
18,Baltic,Latvian
3162,Turkic,Tatar
4124,Turkic,Tatar
4783,Turkic,Chuvash
1368,Austronesian,Indonesian
3391,Semitic,Arabic
273,West_Germanic,German
151,Semitic,Maltese
4084,East_Slavic,Latvian
5576,Sino_Tibetan,Chinese_China
4640,Berber,Arabic
540,Turkic,Kinyarwanda
1147,Hellenic,Greek
4197,Niger_Congo,Kinyarwanda
4478,Kartvelian,Georgian
2612,Berber,Kabyle
1909,Sino_Tibetan,Hakha_Chin
213,Iranian,Persian
4509,Kartvelian,Georgian
3036,West_Slavic,Polish
801,Turkic,Kyrgyz
5761,Hellenic,Greek
5099,West_Germanic,English
60,Romance,Estonian
2443,Semitic,Maltese
5508,Sino_Tibetan,Chinese_China
1998,Sino_Tibetan,Hakha_Chin
5639,Baltic,Latvian
995,Turkic,Dhivehi
4625,Semitic,Arabic
2204,Mongolic,Mangolian
2105,Uralic,Estonian
3129,Hellenic,Greek
385,Turkic,Turkish
5457,Romance,Japanese
2970,Sino_Tibetan,Chinese_Taiwan
1411,Kartvelian,Georgian
578,Uralic,Estonian
2652,Berber,Kabyle
5342,Turkic,Kyrgyz
3745,Semitic,Arabic
1363,Austronesian,Indonesian
2637,Berber,Kabyle
1857,Dravidian,Sakha
4073,Baltic,Latvian
4875,West_Germanic,German
4476,Kartvelian,Georgian
55,Berber,Kabyle
1009,Romance,Portuguese
4584,Semitic,Arabic
3422,West_Germanic,Frisian
3001,Sino_Tibetan,Chinese_Taiwan
3964,Romance,Estonian
3367,East_Slavic,Ukranian
3890,Hellenic,Greek
122,Celtic,Breton
3551,West_Slavic,Polish
573,Austronesian,Indonesian
3834,Sino_Tibetan,Chinese_Hongkong
1821,Sino_Tibetan,Hakha_Chin
1063,Semitic,Latvian
935,Semitic,Georgian
1637,Celtic,Breton
5278,Uralic,Estonian
1207,Romance,Catalan
3177,East_Slavic,Ukranian
1176,Romance,Catalan
726,Semitic,Arabic
5334,Turkic,Tatar
3354,Romance,Maltese
584,Indo_European,Dhivehi
1454,Romance,Kinyarwanda
3912,Romance,Czech
4661,North_Germanic,Tamil
1629,Romance,Indonesian
3843,Sino_Tibetan,Hakha_Chin
5225,Kartvelian,Romanian
3611,West_Slavic,Czech
3134,West_Slavic,Czech
2835,Sino_Tibetan,Chinese_Taiwan
5467,Universal,Esperanto
3291,West_Slavic,Ukranian
1640,South_Slavic,Slovenian
3136,Hellenic,Greek
2855,Sino_Tibetan,Chinese_Hongkong
3679,West_Germanic,English
4183,Celtic,Welsh
4442,Uralic,Estonian
5514,Sino_Tibetan,Chinese_Taiwan
1730,Semitic,Dutch
2071,Uralic,Estonian
476,Turkic,Turkish
2446,Celtic,Welsh
2008,Sino_Tibetan,Hakha_Chin
3720,Semitic,Arabic
4515,Kartvelian,Georgian
554,Indo_European,Dhivehi
2765,Japonic,Japanese
3778,Niger_Congo,Kinyarwanda
2921,Sino_Tibetan,Chinese_Taiwan
965,Dravidian,Tamil
745,Semitic,Arabic
261,Turkic,Chuvash
5290,Turkic,Kyrgyz
1894,Sino_Tibetan,Hakha_Chin
3251,East_Slavic,Ukranian
957,Dravidian,Tamil
4784,Semitic,Ukranian
2413,North_Germanic,Swedish
3172,East_Slavic,Ukranian
910,Dravidian,Tamil
3933,Austronesian,Indonesian
4540,Berber,Kabyle
3783,Sino_Tibetan,Chinese_Hongkong
3876,Berber,Kabyle
2269,Romance,French
5780,Hellenic,Greek
1833,Sino_Tibetan,Hakha_Chin
4399,Semitic,Maltese
4282,Romance,Spanish
332,Romance,French
265,West_Germanic,German
4931,Austronesian,Indonesian
1240,Austronesian,Indonesian
5721,Semitic,Maltese
190,Turkic,Tatar
1477,Romance,Catalan
4319,Semitic,Maltese
4520,Indo_European,Dhivehi
3604,East_Slavic,Polish
2111,Semitic,Maltese
503,Turkic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,Semitic,Arabic
1884,Sino_Tibetan,Hakha_Chin
1511,Berber,Kabyle
4948,Semitic,Sakha
4320,North_Germanic,Swedish
2696,Berber,Kabyle
4883,Hellenic,Greek
3623,Baltic,Latvian
5020,Uralic,Estonian
5392,Universal,Interlingua
3645,West_Germanic,Dutch
1275,Austronesian,Romanian
2359,North_Germanic,Swedish
3738,West_Germanic,Frisian
3128,Romance,Romanian
2577,Semitic,Arabic
3131,Hellenic,Greek
2141,Mongolic,Mangolian
1839,Sino_Tibetan,Hakha_Chin
5214,Niger_Congo,Kinyarwanda
2087,Turkic,Breton
4309,Semitic,Maltese
3923,Turkic,Persian
2320,Semitic,Arabic
835,Turkic,Tatar
4489,Kartvelian,Georgian
897,Dravidian,Tamil
5475,Romance,Romansh_Sursilvan
2417,Celtic,Estonian
4311,Semitic,Swedish
3622,West_Germanic,Frisian
1259,Austronesian,Catalan
3140,Hellenic,Greek
2324,North_Germanic,Swedish
699,Sino_Tibetan,Persian
522,Indo_European,Dhivehi
4053,Baltic,Latvian
3408,Basque,Basque
1071,Romance,Portuguese
2824,Sino_Tibetan,Chinese_Taiwan
2185,Berber,Kabyle
5259,Turkic,Kyrgyz
4853,Niger_Congo,Kinyarwanda
1038,Semitic,Arabic
2351,North_Germanic,Swedish
419,Turkic,Persian
791,Turkic,Tatar
4914,Romance,French
5612,Uralic,Estonian
830,Turkic,Tatar
1589,Semitic,Arabic
434,Turkic,Kyrgyz
3896,Indo_European,Indonesian
27,Romance,Romansh_Sursilvan
4298,Semitic,Maltese
2592,Berber,Kabyle
5298,Turkic,Kyrgyz
5787,Romance,Catalan
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Taiwan
4749,Turkic,Chuvash
655,Iranian,Persian
5562,Sino_Tibetan,Chinese_China
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,Universal,Esperanto
4190,Romance,Basque
2785,Japonic,Japanese
5696,Romance,Romanian
5621,Universal,Interlingua
4465,Kartvelian,Georgian
4142,Semitic,Arabic
3322,Niger_Congo,Kinyarwanda
1728,Berber,Kabyle
4590,Semitic,Arabic
1364,Romance,Romansh_Sursilvan
4663,Semitic,Arabic
1153,Romance,Spanish
3954,Hellenic,Greek
1559,Romance,Polish
2272,Dravidian,Turkish
1120,Baltic,Latvian
1066,Romance,Portuguese
3271,East_Slavic,Ukranian
4112,Turkic,Turkish
2939,Sino_Tibetan,Chinese_Taiwan
3602,West_Slavic,Polish
3420,Basque,Basque
2675,West_Germanic,Dutch
1315,Uralic,Estonian
1290,Austronesian,Indonesian
3235,East_Slavic,Ukranian
967,Indo_European,Dhivehi
4070,West_Germanic,Frisian
3868,Semitic,Indonesian
4768,Turkic,Chuvash
2229,Celtic,Breton
1957,Sino_Tibetan,Hakha_Chin
3182,Romance,Romanian
5318,Turkic,Kyrgyz
5364,Turkic,Kyrgyz
4553,Semitic,Arabic
633,North_Germanic,Swedish
412,Turkic,Turkish
513,Indo_European,Dhivehi
4430,Kartvelian,Georgian
3313,East_Slavic,Russian
2859,Sino_Tibetan,Chinese_Taiwan
1122,Turkic,Maltese
2195,Semitic,Persian
5321,Turkic,Kyrgyz
969,Celtic,Kabyle
5781,Romance,Romanian
3973,Romance,Romanian
3436,Basque,Basque
1123,Semitic,Maltese
499,Turkic,Kyrgyz
3179,Turkic,Turkish
4241,Romance,Spanish
2564,Berber,Kabyle
948,Dravidian,Tamil
4182,Hellenic,Greek
583,Indo_European,Dhivehi
2014,Sino_Tibetan,Hakha_Chin
4098,Romance,Romanian
1371,Austronesian,Indonesian
1474,Universal,Esperanto
783,Turkic,Tatar
3165,Romance,Esperanto
577,Indo_European,Dhivehi
1426,Romance,French
2076,Uralic,Estonian
4119,Hellenic,Greek
2540,Berber,Kabyle
3658,West_Germanic,Dutch
2222,Romance,Romanian
209,Romance,Romanian
2867,Sino_Tibetan,Chinese_Taiwan
1024,Berber,Kabyle
3520,West_Slavic,Polish
2280,North_Germanic,Swedish
5095,Universal,Esperanto
1922,Sino_Tibetan,Hakha_Chin
1415,Sino_Tibetan,Chinese_China
3692,West_Germanic,Frisian
2255,North_Germanic,Swedish
2420,Celtic,Welsh
551,Indo_European,Dhivehi
2015,Celtic,Chuvash
4994,Indo_European,Dhivehi
5799,Semitic,Maltese
1938,Sino_Tibetan,Hakha_Chin
5333,Turkic,Kyrgyz
204,Romance,French
4252,Austronesian,Kinyarwanda
3774,Sino_Tibetan,Chinese_Hongkong
17,Uralic,Romansh_Sursilvan
1925,Sino_Tibetan,Hakha_Chin
3206,East_Slavic,Kinyarwanda
3000,Sino_Tibetan,Dutch
974,Dravidian,Tamil
714,Semitic,Maltese
4150,Turkic,Tatar
4845,Romance,French
3922,Romance,Romanian
3285,Turkic,Kyrgyz
2086,Semitic,Maltese
2877,Sino_Tibetan,Hakha_Chin
4055,Baltic,Latvian
4323,Romance,Romansh_Sursilvan
766,Turkic,Tatar
4585,Semitic,Arabic
482,Sino_Tibetan,Chinese_Taiwan
1263,Austronesian,Indonesian
5543,Niger_Congo,Kinyarwanda
1072,Japonic,Japanese
4427,Kartvelian,Georgian
3919,Hellenic,Greek
42,Romance,Romansh_Sursilvan
4858,Romance,Kabyle
2415,North_Germanic,Swedish
4539,Turkic,Tatar
491,Turkic,Chuvash
3916,Turkic,Estonian
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Semitic,Arabic
2365,Hellenic,Greek
3969,West_Slavic,Polish
285,Celtic,German
4110,West_Germanic,English
4468,Kartvelian,Georgian
5015,Turkic,Sakha
1580,Turkic,Turkish
4259,Romance,Catalan
5389,Romance,Romanian
4497,West_Germanic,English
3178,East_Slavic,Ukranian
739,Turkic,Tatar
2353,West_Germanic,English
3605,Iranian,Persian
4120,West_Germanic,Dutch
2844,Sino_Tibetan,Chinese_China
4667,Semitic,Arabic
1523,West_Germanic,Dutch
2697,Celtic,Breton
3521,West_Slavic,Czech
5645,Romance,Romanian
11,Baltic,Latvian
3398,Romance,Catalan
2885,Sino_Tibetan,Chinese_Taiwan
877,Dravidian,Tamil
1340,Austronesian,Indonesian
4237,Uralic,Estonian
206,Hellenic,Greek
806,Turkic,Tatar
532,Indo_European,Dhivehi
2562,Baltic,Latvian
646,Celtic,English
3687,West_Germanic,Frisian
2290,Semitic,Arabic
531,Indo_European,Dhivehi
4929,Turkic,Hakha_Chin
4062,Semitic,Latvian
5409,Universal,Esperanto
3903,Austronesian,Indonesian
2049,Uralic,Estonian
3404,Romance,Catalan
4892,West_Germanic,German
1950,Sino_Tibetan,Chinese_Hongkong
394,Turkic,Turkish
2711,Turkic,Kabyle
1636,Berber,Kabyle
1355,Austronesian,Indonesian
2646,Celtic,Breton
1590,Celtic,Breton
1684,West_Germanic,Dutch
5289,Kartvelian,Kyrgyz
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Hongkong
1760,West_Germanic,Dutch
1050,Turkic,Romanian
4297,Semitic,Maltese
3306,Baltic,Latvian
2400,North_Germanic,Swedish
4247,Turkic,Persian
4780,Turkic,Chuvash
5021,Semitic,Arabic
3779,Sino_Tibetan,Chinese_Hongkong
172,Romance,Romansh_Sursilvan
180,East_Slavic,Russian
3799,Sino_Tibetan,Chinese_Hongkong
2672,Celtic,Breton
4094,Baltic,Latvian
1980,Sino_Tibetan,Welsh
1402,Uralic,Estonian
3653,West_Germanic,Dutch
3370,Turkic,Russian
1831,Sino_Tibetan,Hakha_Chin
505,Niger_Congo,Kinyarwanda
20,Romance,Romansh_Sursilvan
4361,Semitic,Maltese
656,Iranian,Persian
5329,Turkic,Kyrgyz
2381,West_Germanic,Dutch
1815,Sino_Tibetan,Hakha_Chin
2987,Sino_Tibetan,Chinese_China
5276,Turkic,Chuvash
2871,Sino_Tibetan,Chinese_China
1129,Romance,Portuguese
2253,Sino_Tibetan,Portuguese
2296,Semitic,Maltese
541,Niger_Congo,Kinyarwanda
226,Iranian,Persian
1097,Romance,Portuguese
1869,Sino_Tibetan,Hakha_Chin
5291,Turkic,Sakha
4825,West_Germanic,Dutch
5860,Universal,Esperanto
4460,Kartvelian,Georgian
5654,Semitic,Maltese
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,Turkic,Turkish
3208,East_Slavic,Ukranian
341,West_Germanic,Welsh
1349,Austronesian,Indonesian
5524,Sino_Tibetan,Hakha_Chin
348,West_Germanic,German
2258,North_Germanic,Swedish
3830,Sino_Tibetan,Chinese_Hongkong
3174,West_Slavic,Esperanto
2282,West_Germanic,English
450,Turkic,Turkish
3587,West_Slavic,Polish
3046,Celtic,Kabyle
2257,Sino_Tibetan,Chinese_China
2433,Celtic,Welsh
721,Turkic,Tatar
598,Turkic,Turkish
1175,Romance,Romansh_Sursilvan
3682,West_Germanic,Frisian
1001,Dravidian,Tamil
441,West_Slavic,Turkish
4978,Turkic,Sakha
3310,East_Slavic,Ukranian
3899,Berber,Kabyle
1483,Romance,Romanian
5433,Universal,Esperanto
3683,Semitic,Dutch
3340,East_Slavic,Russian
5691,Romance,Romanian
2576,Berber,Kabyle
296,West_Germanic,German
3099,Turkic,Indonesian
74,Romance,Romansh_Sursilvan
3734,West_Germanic,Frisian
1794,Turkic,Tatar
234,West_Germanic,Frisian
2856,Sino_Tibetan,Chinese_Hongkong
4041,Baltic,Latvian
3122,Romance,Romansh_Sursilvan
5876,Sino_Tibetan,Hakha_Chin
2591,Berber,Kabyle
4121,Baltic,Latvian
1036,Romance,Portuguese
3629,West_Germanic,Frisian
4437,Kartvelian,Georgian
3031,West_Slavic,Polish
1796,Semitic,Arabic
21,North_Germanic,Romansh_Sursilvan
749,Turkic,Tatar
3599,Baltic,Latvian
1717,Sino_Tibetan,Dutch
3221,Romance,Latvian
4808,Hellenic,Greek
2445,Celtic,Welsh
3314,East_Slavic,Russian
1859,West_Germanic,Dutch
3028,West_Slavic,Polish
4332,Semitic,Maltese
2727,Japonic,Japanese
1992,Sino_Tibetan,Hakha_Chin
5093,Indo_European,Dhivehi
2115,Mongolic,Mangolian
2519,Celtic,Welsh
4662,West_Germanic,Dutch
4587,Semitic,Arabic
854,Turkic,Kyrgyz
5866,Universal,Esperanto
902,Dravidian,Tamil
4177,Baltic,Latvian
879,Dravidian,Tamil
5405,Iranian,Persian
1052,North_Germanic,Swedish
2220,Berber,Kabyle
5569,Sino_Tibetan,Chinese_China
3864,Sino_Tibetan,Chinese_Taiwan
1686,Turkic,Tatar
3078,Semitic,Indonesian
2558,Berber,Kabyle
707,Iranian,Persian
679,Iranian,Persian
3550,West_Slavic,Czech
5274,Turkic,Hakha_Chin
4035,Hellenic,Greek
4843,Romance,Portuguese
3065,Celtic,Breton
3130,West_Slavic,Polish
143,Semitic,Ukranian
2430,Celtic,Welsh
1157,Romance,Catalan
569,Indo_European,Kinyarwanda
2060,Uralic,Estonian
64,Celtic,Welsh
2410,North_Germanic,Swedish
626,Iranian,Persian
3753,Semitic,Chinese_Hongkong
4562,East_Slavic,Ukranian
4283,Semitic,Maltese
4990,Dravidian,Tamil
4366,Semitic,Maltese
2617,Berber,Kabyle
2656,Berber,Kabyle
3024,Baltic,Latvian
3132,West_Slavic,Romanian
5598,Semitic,Romanian
1692,West_Germanic,Dutch
3338,East_Slavic,Ukranian
5646,Semitic,Maltese
3529,Turkic,Polish
4773,Turkic,Chuvash
2706,Japonic,Japanese
3519,West_Slavic,Polish
4153,Romance,Latvian
4473,Kartvelian,Georgian
1847,Sino_Tibetan,Hakha_Chin
4787,Turkic,Tatar
1914,Sino_Tibetan,Hakha_Chin
5801,Universal,Interlingua
3269,Turkic,Chuvash
3421,Basque,Basque
1852,Sino_Tibetan,Hakha_Chin
1823,Sino_Tibetan,French
5395,Turkic,Tatar
4416,Semitic,Maltese
4939,West_Germanic,Dutch
5857,Romance,Romansh_Sursilvan
1808,West_Germanic,Dutch
4632,Semitic,Arabic
1881,Sino_Tibetan,Hakha_Chin
1943,Sino_Tibetan,Hakha_Chin
3295,Uralic,Estonian
5346,Turkic,Kyrgyz
1788,Turkic,Turkish
3650,West_Germanic,Frisian
5717,East_Slavic,Estonian
3255,East_Slavic,Ukranian
3559,West_Slavic,Polish
1905,Sino_Tibetan,Hakha_Chin
3707,West_Germanic,Frisian
3518,West_Slavic,French
3075,West_Slavic,Czech
2470,Iranian,Persian
3555,West_Slavic,Polish
2053,Uralic,Estonian
2883,Sino_Tibetan,Chinese_Taiwan
2515,Celtic,Welsh
3621,West_Germanic,German
5414,Universal,Esperanto
595,Semitic,Arabic
4775,Turkic,Tatar
5365,Turkic,Tatar
343,West_Germanic,Breton
1898,Turkic,Tatar
1127,West_Slavic,Czech
5084,Romance,Romanian
1220,Romance,Catalan
3609,Semitic,Arabic
2012,Sino_Tibetan,Hakha_Chin
4139,Turkic,Arabic
3352,East_Slavic,Ukranian
4277,Romance,Catalan
5216,Niger_Congo,Kinyarwanda
4253,Niger_Congo,Kinyarwanda
1296,Austronesian,Indonesian
1354,North_Germanic,Breton
5546,Sino_Tibetan,Chinese_China
3337,East_Slavic,Russian
1646,Semitic,Maltese
5335,Turkic,Sakha
4766,Turkic,Chuvash
4114,Sino_Tibetan,Hakha_Chin
5584,Romance,Romanian
4912,Romance,French
3329,Romance,Catalan
2644,West_Slavic,Polish
831,Turkic,Tatar
3234,East_Slavic,Frisian
4729,Semitic,Maltese
609,Berber,Kabyle
3836,Sino_Tibetan,Chinese_Hongkong
4118,Baltic,Latvian
36,Romance,Romansh_Sursilvan
4950,Turkic,Sakha
2018,Sino_Tibetan,Hakha_Chin
1818,West_Germanic,Dutch
832,Turkic,Tatar
3377,West_Slavic,Czech
3012,West_Slavic,Czech
3190,East_Slavic,Ukranian
4095,Baltic,Latvian
1231,Romance,Catalan
1795,West_Germanic,Dutch
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Frisian
2490,Romance,Estonian
5451,Universal,Esperanto
5172,Niger_Congo,Kinyarwanda
4081,Baltic,Latvian
2628,Berber,Breton
196,Romance,Romanian
960,Dravidian,Tamil
1949,Sino_Tibetan,Hakha_Chin
2735,Japonic,Japanese
360,West_Germanic,German
3507,West_Slavic,Polish
1608,Berber,Kabyle
4810,Romance,French
1252,Austronesian,Indonesian
3631,Romance,Romanian
5571,Sino_Tibetan,Chinese_Hongkong
562,Niger_Congo,Kinyarwanda
4719,Turkic,Chuvash
1774,West_Germanic,Frisian
403,Turkic,Turkish
4206,Sino_Tibetan,Chuvash
661,Sino_Tibetan,Chinese_China
889,Dravidian,Tamil
3084,West_Slavic,Czech
2128,Universal,Interlingua
5867,Baltic,Latvian
3618,Celtic,Breton
173,Turkic,Tatar
2102,Uralic,Estonian
672,Iranian,Persian
2450,Semitic,Frisian
5230,Turkic,Estonian
1641,Mongolic,Mangolian
5724,East_Slavic,Ukranian
666,Mongolic,Mangolian
169,Niger_Congo,Kinyarwanda
1256,Dravidian,Indonesian
928,Dravidian,Chinese_Hongkong
2829,Sino_Tibetan,Chinese_Taiwan
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,East_Slavic,Ukranian
3305,East_Slavic,Russian
5206,Niger_Congo,Kinyarwanda
5811,Romance,Catalan
5425,Romance,Spanish
1328,Austronesian,Indonesian
2315,North_Germanic,Swedish
2436,Austronesian,Indonesian
2347,North_Germanic,Dutch
5704,Turkic,Romanian
931,Dravidian,Tamil
3577,West_Slavic,Polish
2216,North_Germanic,Swedish
4857,Semitic,Maltese
5478,Romance,Romansh_Sursilvan
2407,North_Germanic,French
4718,Turkic,Chuvash
805,Turkic,Tatar
2929,Sino_Tibetan,Chinese_Taiwan
4079,Baltic,Latvian
3157,East_Slavic,Ukranian
5170,Niger_Congo,Kinyarwanda
5752,Romance,Catalan
511,Indo_European,Dhivehi
147,West_Slavic,Czech
4356,Semitic,Maltese
5171,Niger_Congo,Kinyarwanda
2954,Sino_Tibetan,Chinese_Taiwan
5722,Romance,Romanian
5585,Romance,Romanian
1384,Dravidian,Tamil
2343,North_Germanic,Swedish
1553,Romance,English
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_China
2725,Japonic,Japanese
5699,Romance,Romanian
1159,West_Germanic,Catalan
4614,Semitic,Arabic
2480,Iranian,Persian
1057,Romance,Portuguese
4501,Kartvelian,Georgian
2690,Berber,Kabyle
548,Indo_European,Dhivehi
4644,Semitic,Arabic
1316,Austronesian,Indonesian
3068,Celtic,Sakha
906,Dravidian,Tamil
3688,Berber,Kabyle
4685,Semitic,Arabic
5815,Romance,Romanian
4854,Berber,Kabyle
1211,Romance,Catalan
3256,East_Slavic,Ukranian
5583,Turkic,Swedish
1791,West_Germanic,Dutch
3601,Turkic,Kyrgyz
3127,West_Slavic,Czech
5347,Turkic,Kyrgyz
5535,Sino_Tibetan,Chinese_China
1462,Universal,Esperanto
4901,Celtic,French
4884,Romance,French
3853,Baltic,Latvian
3416,Uralic,Estonian
973,Dravidian,Tamil
3401,Basque,Basque
1287,Austronesian,Indonesian
5028,North_Germanic,French
2106,Uralic,Estonian
4448,Kartvelian,Georgian
597,Austronesian,Indonesian
4498,Kartvelian,Georgian
3419,Basque,Basque
4321,West_Germanic,Frisian
2157,West_Germanic,Frisian
5686,Romance,Romanian
5330,Turkic,Kyrgyz
4275,Romance,Spanish
5614,Semitic,Arabic
2862,Berber,Kabyle
3050,Berber,Kabyle
5024,Sino_Tibetan,Hakha_Chin
2676,Berber,Kabyle
3935,Basque,Basque
2232,Baltic,Latvian
934,Dravidian,Tamil
5410,Universal,Esperanto
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,Austronesian,Indonesian
4017,Baltic,Latvian
4712,Turkic,Tatar
3007,West_Slavic,Czech
2888,Sino_Tibetan,Chinese_Hongkong
4586,Romance,Kinyarwanda
2472,Celtic,Welsh
2493,Celtic,Welsh
3214,East_Slavic,Chinese_Taiwan
3417,Basque,Basque
5625,Baltic,Latvian
2761,West_Slavic,Polish
1678,West_Germanic,Dutch
327,Romance,French
2826,Sino_Tibetan,Chinese_Hongkong
5439,Universal,Esperanto
1709,Iranian,Persian
2884,Sino_Tibetan,Chinese_Taiwan
436,Baltic,Latvian
4617,Semitic,Arabic
200,Romance,Interlingua
2639,Berber,Kabyle
4936,Turkic,Ukranian
2754,Japonic,Japanese
755,Turkic,Tatar
3996,Baltic,Latvian
1652,Hellenic,Greek
2418,Celtic,Breton
3495,Baltic,Latvian
4819,Berber,Kabyle
4089,West_Germanic,Ukranian
5540,Sino_Tibetan,Chinese_China
1020,Romance,Italian
438,Turkic,Turkish
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Portuguese
1098,North_Germanic,Swedish
1893,Sino_Tibetan,Hakha_Chin
2703,Japonic,Japanese
2494,Berber,Kabyle
2790,Japonic,Japanese
2788,Japonic,Japanese
3988,West_Slavic,Polish
460,Turkic,Turkish
1583,Berber,Kabyle
2090,Baltic,Latvian
3516,Baltic,Latvian
4336,Semitic,Maltese
4533,Universal,Interlingua
5487,Iranian,Persian
1248,Austronesian,Indonesian
2458,West_Germanic,English
2456,Celtic,Welsh
3023,West_Slavic,Polish
2057,Uralic,Estonian
1212,Romance,Catalan
5090,West_Germanic,Kabyle
3394,Basque,Basque
4408,Semitic,Maltese
3975,Hellenic,Greek
3994,Hellenic,Greek
5762,Semitic,Maltese
440,Turkic,Kyrgyz
1928,Sino_Tibetan,Hakha_Chin
2947,Sino_Tibetan,Hakha_Chin
361,West_Germanic,German
4111,Hellenic,Greek
1497,Iranian,Persian
5613,Romance,Romanian
1475,Romance,Italian
3770,Sino_Tibetan,Chinese_China
4248,Romance,Catalan
2926,Sino_Tibetan,Chinese_Taiwan
2165,Mongolic,Mangolian
5031,West_Germanic,Dutch
1177,Romance,Portuguese
3368,East_Slavic,Ukranian
4542,Romance,French
1135,Romance,Estonian
5315,Turkic,Tatar
5159,Niger_Congo,Kinyarwanda
5674,Romance,Romanian
1219,Romance,Catalan
3155,North_Germanic,Romansh_Sursilvan
4516,West_Germanic,German
5586,Turkic,Basque
5401,Romance,Portuguese
3292,East_Slavic,Ukranian
3045,Iranian,Persian
4398,Semitic,Maltese
2670,Berber,Tatar
1993,Sino_Tibetan,Hakha_Chin
3437,Basque,Basque
1082,East_Slavic,Ukranian
4378,Celtic,Welsh
3568,Semitic,Maltese
1493,Romance,French
2714,Japonic,Japanese
498,Hellenic,Greek
3660,West_Germanic,Dutch
5094,West_Germanic,English
149,Hellenic,Greek
1693,North_Germanic,Dutch
4915,Turkic,Turkish
2385,Celtic,Sakha
1733,Kartvelian,Georgian
5850,Turkic,Tatar
4090,Celtic,Breton
5228,Turkic,Chuvash
238,East_Slavic,Ukranian
1025,Romance,Portuguese
2620,Berber,Kabyle
1429,Romance,Slovenian
1042,Romance,Portuguese
5738,Romance,Romanian
3372,East_Slavic,Russian
418,Turkic,Turkish
4359,West_Germanic,Dutch
310,Celtic,Welsh
5155,West_Germanic,Kinyarwanda
4577,Berber,Kabyle
4999,Turkic,Sakha
88,West_Germanic,Frisian
58,Romance,French
5623,East_Slavic,Romanian
4455,Kartvelian,Estonian
232,Romance,Portuguese
2565,Berber,Kabyle
86,Romance,Romansh_Sursilvan
5701,Semitic,Maltese
4028,Baltic,Latvian
5838,Romance,Romansh_Sursilvan
430,Turkic,Arabic
4353,Semitic,Maltese
648,Iranian,Persian
3603,West_Slavic,Czech
3691,Celtic,Breton
4273,Romance,Italian
1624,Semitic,Maltese
3110,West_Slavic,Polish
1487,Berber,Kabyle
1362,Austronesian,Indonesian
1312,Austronesian,Indonesian
6,Semitic,Romansh_Sursilvan
5727,Romance,Romanian
3461,Uralic,Italian
5295,Turkic,Tatar
2990,Sino_Tibetan,Chinese_Taiwan
4955,Turkic,Sakha
2355,Semitic,Arabic
2275,Romance,French
4422,Kartvelian,Georgian
4820,Iranian,Persian
2038,Uralic,Estonian
1479,Niger_Congo,Kinyarwanda
3606,East_Slavic,Ukranian
5350,Turkic,Kyrgyz
5407,Universal,Interlingua
2977,West_Germanic,Hakha_Chin
4666,Berber,Kabyle
1358,Semitic,Indonesian
2958,Sino_Tibetan,Chinese_Taiwan
3069,Romance,Romanian
5316,Mongolic,Mangolian
5779,North_Germanic,Breton
1962,Sino_Tibetan,Hakha_Chin
4136,Baltic,Latvian
2293,Romance,Romansh_Sursilvan
5082,Turkic,Kyrgyz
3721,West_Germanic,Frisian
550,Dravidian,Tamil
5050,Niger_Congo,Kinyarwanda
953,Dravidian,Tamil
5661,Turkic,Maltese
4887,Austronesian,Estonian
1721,Celtic,Welsh
4570,Semitic,Arabic
312,Universal,Kabyle
5340,Turkic,Tatar
5806,Semitic,Swedish
2731,Japonic,Japanese
