id,language_family,language_name
2482,Celtic,Welsh
3882,Dravidian,Greek
1543,Romance,Chinese_Taiwan
2813,Japonic,Japanese
1960,West_Germanic,German
4439,West_Germanic,Frisian
1194,Romance,Catalan
3191,East_Slavic,Russian
1257,Austronesian,Indonesian
5246,Turkic,Kyrgyz
4080,Turkic,Chuvash
18,Baltic,Romansh_Sursilvan
3162,Romance,Greek
4124,Turkic,Tatar
4783,Turkic,Chuvash
1368,Romance,Greek
3391,Basque,Basque
273,West_Germanic,German
151,Romance,Romanian
4084,Baltic,Latvian
5576,Sino_Tibetan,Chinese_China
4640,Semitic,Arabic
540,Austronesian,Indonesian
1147,Basque,Basque
4197,Niger_Congo,Kinyarwanda
4478,Kartvelian,Georgian
2612,Celtic,Dutch
1909,Turkic,Tatar
213,West_Slavic,Czech
4509,Kartvelian,Georgian
3036,West_Slavic,Czech
801,Turkic,Tatar
5761,Universal,Interlingua
5099,West_Germanic,Swedish
60,Romance,Italian
2443,Celtic,Welsh
5508,Sino_Tibetan,Chinese_China
1998,Sino_Tibetan,Hakha_Chin
5639,Uralic,Estonian
995,Dravidian,Tamil
4625,Semitic,Arabic
2204,Romance,Romanian
2105,Uralic,Estonian
3129,Romance,Czech
385,Turkic,Turkish
5457,Universal,Esperanto
2970,Sino_Tibetan,Chinese_Taiwan
1411,Romance,Italian
578,Indo_European,Dhivehi
2652,Berber,Kabyle
5342,Turkic,Kyrgyz
3745,Semitic,Arabic
1363,Austronesian,Indonesian
2637,Berber,Kabyle
1857,Sino_Tibetan,Hakha_Chin
4073,Baltic,Latvian
4875,Mongolic,Mangolian
4476,West_Germanic,Mangolian
55,Berber,Kabyle
1009,Romance,Portuguese
4584,Semitic,Arabic
3422,Basque,Basque
3001,Romance,French
3964,Romance,Romanian
3367,East_Slavic,Russian
3890,Iranian,Persian
122,Iranian,Persian
3551,West_Slavic,Polish
573,Indo_European,Dhivehi
3834,Sino_Tibetan,Chinese_Hongkong
1821,Sino_Tibetan,Hakha_Chin
1063,Romance,Czech
935,Sino_Tibetan,Chinese_Taiwan
1637,Celtic,Breton
5278,Turkic,Turkish
1207,Romance,Catalan
3177,West_Slavic,Polish
1176,Romance,Catalan
726,West_Slavic,Polish
5334,Turkic,Tatar
3354,Romance,Italian
584,Indo_European,Dhivehi
1454,Romance,Italian
3912,West_Slavic,Czech
4661,Romance,Swedish
1629,Turkic,Tamil
3843,Sino_Tibetan,Kyrgyz
5225,Turkic,Kyrgyz
3611,Romance,French
3134,West_Slavic,Czech
2835,Sino_Tibetan,Chinese_Taiwan
5467,Austronesian,Indonesian
3291,West_Slavic,Ukranian
1640,Romance,Portuguese
3136,West_Slavic,Greek
2855,Universal,Swedish
3679,West_Germanic,Frisian
4183,Baltic,Latvian
4442,Uralic,Estonian
5514,Turkic,Chinese_China
1730,West_Germanic,Dutch
2071,Uralic,Estonian
476,Turkic,Turkish
2446,Celtic,Welsh
2008,Sino_Tibetan,Hakha_Chin
3720,Celtic,Frisian
4515,Universal,Interlingua
554,Indo_European,Dhivehi
2765,Japonic,Japanese
3778,Sino_Tibetan,Chinese_Taiwan
2921,Sino_Tibetan,Chinese_Taiwan
965,Dravidian,Tamil
745,Turkic,Tatar
261,Romance,Italian
5290,Turkic,Tatar
1894,Sino_Tibetan,Hakha_Chin
3251,East_Slavic,Ukranian
957,Dravidian,Tamil
4784,Turkic,Ukranian
2413,Semitic,Arabic
3172,East_Slavic,Ukranian
910,Japonic,Japanese
3933,Romance,Catalan
4540,Berber,Kabyle
3783,Sino_Tibetan,Chinese_Hongkong
3876,West_Slavic,Polish
2269,Romance,French
5780,Universal,Catalan
1833,North_Germanic,Swedish
4399,Semitic,Maltese
4282,Romance,Spanish
332,Basque,Basque
265,Berber,French
4931,Turkic,Chuvash
1240,Austronesian,Indonesian
5721,Romance,Romanian
190,North_Germanic,Swedish
1477,East_Slavic,Indonesian
4319,Semitic,Maltese
4520,Kartvelian,Georgian
3604,West_Slavic,Polish
2111,North_Germanic,Swedish
503,Turkic,Turkish
896,Dravidian,Tamil
2020,Uralic,Estonian
2292,North_Germanic,Swedish
1884,Sino_Tibetan,Hakha_Chin
1511,Celtic,Breton
4948,Turkic,Sakha
4320,West_Germanic,Dutch
2696,West_Germanic,English
4883,Hellenic,Greek
3623,West_Germanic,Frisian
5020,Uralic,Sakha
5392,North_Germanic,Swedish
3645,West_Germanic,Frisian
1275,Austronesian,Indonesian
2359,Semitic,Arabic
3738,West_Germanic,Frisian
3128,Romance,Italian
2577,Berber,Kabyle
3131,Romance,Czech
2141,Mongolic,Mangolian
1839,Sino_Tibetan,Hakha_Chin
5214,Niger_Congo,Kinyarwanda
2087,North_Germanic,Swedish
4309,Semitic,Maltese
3923,Romance,Catalan
2320,Romance,Portuguese
835,Turkic,Turkish
4489,Kartvelian,Georgian
897,Dravidian,Tamil
5475,Romance,Italian
2417,North_Germanic,Swedish
4311,Baltic,Latvian
3622,West_Germanic,Frisian
1259,Austronesian,Indonesian
3140,Romance,Romanian
2324,Dravidian,Indonesian
699,Turkic,English
522,Austronesian,Indonesian
4053,Baltic,Latvian
3408,Basque,Basque
1071,Baltic,Latvian
2824,Sino_Tibetan,Chinese_Taiwan
2185,Sino_Tibetan,Hakha_Chin
5259,Turkic,Tatar
4853,Romance,French
1038,Romance,Romanian
2351,West_Germanic,Dutch
419,Turkic,Turkish
791,Turkic,Tatar
4914,Romance,French
5612,Uralic,Estonian
830,Turkic,Tatar
1589,West_Slavic,Polish
434,Turkic,Turkish
3896,Hellenic,Greek
27,Romance,Romansh_Sursilvan
4298,Semitic,Maltese
2592,Berber,Kabyle
5298,Turkic,Kyrgyz
5787,Romance,Italian
1215,Romance,Catalan
2822,Sino_Tibetan,Chinese_Taiwan
4749,Turkic,Chuvash
655,Iranian,Persian
5562,Sino_Tibetan,Chinese_China
2724,Japonic,Japanese
4417,Semitic,Maltese
1416,Romance,Romansh_Sursilvan
4190,Dravidian,Catalan
2785,Japonic,Japanese
5696,East_Slavic,Russian
5621,Romance,Interlingua
4465,Basque,Basque
4142,Dravidian,Hakha_Chin
3322,East_Slavic,Russian
1728,West_Germanic,Portuguese
4590,Semitic,Arabic
1364,Baltic,Latvian
4663,Semitic,Arabic
1153,Romance,Spanish
3954,Hellenic,Greek
1559,Celtic,Breton
2272,North_Germanic,Swedish
1120,East_Slavic,Ukranian
1066,Turkic,Turkish
3271,East_Slavic,Czech
4112,Turkic,Turkish
2939,Turkic,Tatar
3602,Romance,Polish
3420,Basque,Basque
2675,Celtic,Breton
1315,Austronesian,Indonesian
1290,Austronesian,Indonesian
3235,East_Slavic,Ukranian
967,Dravidian,Tamil
4070,West_Germanic,English
3868,Semitic,Arabic
4768,Turkic,Chuvash
2229,Celtic,Breton
1957,Sino_Tibetan,Hakha_Chin
3182,East_Slavic,Ukranian
5318,Turkic,Kyrgyz
5364,Turkic,Tatar
4553,Berber,Kabyle
633,West_Germanic,German
412,Turkic,Turkish
513,Indo_European,Dhivehi
4430,Kartvelian,Georgian
3313,East_Slavic,Russian
2859,Sino_Tibetan,Chinese_Taiwan
1122,East_Slavic,Greek
2195,Mongolic,Mangolian
5321,Turkic,Arabic
969,Dravidian,Tamil
5781,Romance,Italian
3973,Hellenic,Greek
3436,Basque,Basque
1123,Romance,Maltese
499,Mongolic,Mangolian
3179,West_Germanic,Frisian
4241,Hellenic,Greek
2564,Berber,Kabyle
948,Dravidian,Tamil
4182,Sino_Tibetan,Hakha_Chin
583,Baltic,Latvian
2014,Sino_Tibetan,Hakha_Chin
4098,Hellenic,Greek
1371,Austronesian,Indonesian
1474,Universal,Dhivehi
783,Turkic,Tatar
3165,West_Slavic,Polish
577,Romance,Spanish
1426,East_Slavic,Russian
2076,Uralic,Estonian
4119,Berber,Kabyle
2540,West_Germanic,Kabyle
3658,West_Germanic,Dutch
2222,North_Germanic,Swedish
209,Romance,Romanian
2867,Sino_Tibetan,Chinese_Taiwan
1024,Turkic,Tatar
3520,West_Slavic,Polish
2280,North_Germanic,Swedish
5095,Sino_Tibetan,Chinese_Taiwan
1922,Sino_Tibetan,Hakha_Chin
1415,Romance,French
3692,West_Germanic,Frisian
2255,Romance,Swedish
2420,Celtic,Breton
551,Romance,Mangolian
2015,Sino_Tibetan,Hakha_Chin
4994,Romance,Italian
5799,Universal,Interlingua
1938,East_Slavic,Hakha_Chin
5333,Turkic,Kyrgyz
204,Sino_Tibetan,Chinese_Taiwan
4252,Niger_Congo,Kinyarwanda
3774,Sino_Tibetan,Chinese_Hongkong
17,Romance,Romansh_Sursilvan
1925,Sino_Tibetan,Hakha_Chin
3206,East_Slavic,Ukranian
3000,Sino_Tibetan,Chinese_Taiwan
974,Dravidian,Tamil
714,Semitic,Portuguese
4150,Celtic,Breton
4845,Romance,French
3922,Hellenic,Greek
3285,Romance,Romansh_Sursilvan
2086,Uralic,Estonian
2877,Sino_Tibetan,Dutch
4055,West_Germanic,Russian
4323,Romance,Portuguese
766,Turkic,Tatar
4585,North_Germanic,Swedish
482,Romance,French
1263,Austronesian,Indonesian
5543,Sino_Tibetan,Chinese_China
1072,Turkic,Turkish
4427,Kartvelian,Georgian
3919,Hellenic,Greek
42,Romance,Romansh_Sursilvan
4858,West_Germanic,Breton
2415,North_Germanic,Swedish
4539,West_Germanic,Arabic
491,Turkic,Turkish
3916,Hellenic,Greek
2629,Berber,Kabyle
4518,Kartvelian,Georgian
3399,Hellenic,Greek
2365,Celtic,Breton
3969,South_Slavic,Slovenian
285,West_Germanic,German
4110,Baltic,Latvian
4468,Romance,Romanian
5015,Turkic,Sakha
1580,West_Slavic,Czech
4259,Universal,Interlingua
5389,West_Germanic,Persian
4497,West_Germanic,English
3178,East_Slavic,Chuvash
739,Turkic,Kyrgyz
2353,Universal,Interlingua
3605,West_Slavic,Polish
4120,West_Germanic,Dutch
2844,Sino_Tibetan,Chinese_China
4667,Semitic,Arabic
1523,West_Germanic,German
2697,Austronesian,Indonesian
3521,Turkic,English
5645,Romance,Romanian
11,Sino_Tibetan,Hakha_Chin
3398,Basque,Basque
2885,Sino_Tibetan,Chinese_Taiwan
877,Dravidian,Tamil
1340,Austronesian,Indonesian
4237,Uralic,Estonian
206,Romance,Portuguese
806,Turkic,Tatar
532,Indo_European,Dhivehi
2562,Berber,Kabyle
646,Semitic,Kabyle
3687,West_Germanic,Frisian
2290,North_Germanic,Swedish
531,Niger_Congo,Kinyarwanda
4929,Turkic,Sakha
4062,Semitic,Maltese
5409,Celtic,Welsh
3903,Indo_European,Dhivehi
2049,Uralic,Estonian
3404,Basque,Catalan
4892,Romance,French
1950,Sino_Tibetan,Hakha_Chin
394,Turkic,Turkish
2711,Turkic,Turkish
1636,West_Germanic,Polish
1355,Austronesian,Indonesian
2646,Berber,Kabyle
1590,Baltic,Latvian
1684,Romance,Dutch
5289,Turkic,Turkish
2108,Uralic,Estonian
3831,Sino_Tibetan,Chinese_Hongkong
1760,West_Germanic,Dutch
1050,Turkic,Catalan
4297,Semitic,Maltese
3306,Indo_European,Dhivehi
2400,North_Germanic,Swedish
4247,Romance,Spanish
4780,Turkic,Kyrgyz
5021,Turkic,Tatar
3779,Sino_Tibetan,Chinese_Hongkong
172,West_Slavic,Czech
180,Baltic,Latvian
3799,Sino_Tibetan,Tamil
2672,Celtic,Breton
4094,West_Germanic,Dutch
1980,Romance,Romansh_Sursilvan
1402,West_Germanic,Italian
3653,West_Germanic,Dutch
3370,Turkic,Chuvash
1831,Sino_Tibetan,Hakha_Chin
505,Turkic,Tatar
20,Romance,Romansh_Sursilvan
4361,Semitic,Maltese
656,Iranian,Persian
5329,Turkic,Kyrgyz
2381,Semitic,Dutch
1815,Sino_Tibetan,Hakha_Chin
2987,Sino_Tibetan,Chinese_Taiwan
5276,Turkic,Turkish
2871,Sino_Tibetan,Chinese_Taiwan
1129,Romance,Catalan
2253,North_Germanic,Swedish
2296,Semitic,Arabic
541,Sino_Tibetan,Hakha_Chin
226,East_Slavic,Ukranian
1097,Romance,Portuguese
1869,North_Germanic,Swedish
5291,Turkic,Kyrgyz
4825,West_Slavic,Swedish
5860,Austronesian,Hakha_Chin
4460,West_Germanic,Romanian
5654,Turkic,Chuvash
2746,Japonic,Japanese
2069,Uralic,Estonian
4103,West_Germanic,Dutch
3208,East_Slavic,Ukranian
341,West_Germanic,English
1349,Austronesian,Indonesian
5524,West_Slavic,Polish
348,West_Germanic,German
2258,Celtic,Dutch
3830,Sino_Tibetan,Chinese_Hongkong
3174,East_Slavic,Russian
2282,North_Germanic,Swedish
450,Turkic,Turkish
3587,Turkic,French
3046,Universal,Esperanto
2257,Sino_Tibetan,Chinese_Taiwan
2433,Celtic,Welsh
721,Turkic,Tatar
598,Romance,Portuguese
1175,Romance,Catalan
3682,West_Germanic,Frisian
1001,Dravidian,Tamil
441,Romance,Turkish
4978,Turkic,Sakha
3310,East_Slavic,Ukranian
3899,Austronesian,Indonesian
1483,Romance,Italian
5433,Universal,Esperanto
3683,West_Germanic,Frisian
3340,East_Slavic,Russian
5691,Romance,Polish
2576,Berber,Kabyle
296,West_Germanic,German
3099,Austronesian,Czech
74,Celtic,Romansh_Sursilvan
3734,West_Germanic,Frisian
1794,West_Germanic,Dutch
234,Berber,Dutch
2856,Sino_Tibetan,Chinese_Taiwan
4041,West_Germanic,Frisian
3122,Romance,Italian
5876,Sino_Tibetan,Hakha_Chin
2591,Berber,Kabyle
4121,Baltic,Latvian
1036,Romance,Portuguese
3629,West_Germanic,Kabyle
4437,Romance,French
3031,West_Slavic,Polish
1796,Sino_Tibetan,Chinese_Taiwan
21,Romance,Romansh_Sursilvan
749,Turkic,Tatar
3599,Iranian,Persian
1717,Romance,Dutch
3221,Mongolic,Mangolian
4808,West_Germanic,German
2445,Romance,Welsh
3314,East_Slavic,Russian
1859,Sino_Tibetan,Hakha_Chin
3028,Turkic,Kyrgyz
4332,West_Germanic,Frisian
2727,Japonic,Japanese
1992,Turkic,Tatar
5093,Turkic,Turkish
2115,Mongolic,Mangolian
2519,Celtic,Welsh
4662,Celtic,Arabic
4587,Berber,Kabyle
854,Turkic,Tatar
5866,Romance,Spanish
902,Dravidian,Tamil
4177,Baltic,Latvian
879,Dravidian,Tamil
5405,Universal,Esperanto
1052,West_Germanic,Dutch
2220,North_Germanic,Swedish
5569,Sino_Tibetan,Chinese_China
3864,Hellenic,Greek
1686,Universal,Interlingua
3078,West_Slavic,Czech
2558,Celtic,Breton
707,Iranian,Esperanto
679,Iranian,Persian
3550,West_Slavic,Polish
5274,Turkic,Kyrgyz
4035,Hellenic,Greek
4843,Romance,Kabyle
3065,Romance,Czech
3130,West_Slavic,Polish
143,Semitic,Maltese
2430,Celtic,Welsh
1157,Romance,Catalan
569,Romance,Dhivehi
2060,Uralic,Estonian
64,Romance,Romansh_Sursilvan
2410,North_Germanic,Swedish
626,Iranian,Persian
3753,West_Germanic,Chinese_Hongkong
4562,Semitic,Welsh
4283,Semitic,Maltese
4990,Dravidian,Tamil
4366,Semitic,Maltese
2617,Berber,Kabyle
2656,West_Germanic,Breton
3024,West_Slavic,Czech
3132,Romance,Romanian
5598,Romance,Romanian
1692,West_Germanic,Dutch
3338,East_Slavic,Polish
5646,Universal,Interlingua
3529,West_Slavic,Polish
4773,Turkic,Chuvash
2706,Japonic,Japanese
3519,West_Slavic,Polish
4153,Hellenic,Greek
4473,Kartvelian,Georgian
1847,Sino_Tibetan,Chinese_Taiwan
4787,Turkic,Tatar
1914,Semitic,Maltese
5801,Celtic,Breton
3269,West_Slavic,Czech
3421,Basque,Basque
1852,Semitic,Arabic
1823,Sino_Tibetan,Chinese_Taiwan
5395,Romance,Hakha_Chin
4416,West_Germanic,Maltese
4939,Turkic,Tatar
5857,Sino_Tibetan,Hakha_Chin
1808,West_Germanic,Dutch
4632,Semitic,Breton
1881,Sino_Tibetan,Hakha_Chin
1943,Sino_Tibetan,Hakha_Chin
3295,Turkic,Chuvash
5346,Turkic,Kyrgyz
1788,West_Germanic,Dutch
3650,West_Germanic,Frisian
5717,East_Slavic,Russian
3255,East_Slavic,Ukranian
3559,Romance,French
1905,Sino_Tibetan,Chinese_Taiwan
3707,West_Germanic,Frisian
3518,West_Slavic,Polish
3075,West_Slavic,Czech
2470,Iranian,Persian
3555,West_Slavic,Polish
2053,Hellenic,Greek
2883,Sino_Tibetan,Chinese_Taiwan
2515,Celtic,Welsh
3621,West_Germanic,German
5414,Universal,Esperanto
595,Austronesian,Indonesian
4775,Turkic,Tatar
5365,Turkic,Kyrgyz
343,West_Germanic,German
1898,East_Slavic,Ukranian
1127,West_Slavic,Portuguese
5084,Romance,Tamil
1220,Romance,Catalan
3609,West_Slavic,Polish
2012,Sino_Tibetan,Hakha_Chin
4139,Baltic,Latvian
3352,East_Slavic,Russian
4277,Hellenic,Greek
5216,Niger_Congo,Kinyarwanda
4253,Turkic,Tatar
1296,Austronesian,Indonesian
1354,Romance,Catalan
5546,Sino_Tibetan,Chinese_Taiwan
3337,East_Slavic,Russian
1646,Indo_European,Dhivehi
5335,Turkic,Sakha
4766,Turkic,Chuvash
4114,Baltic,Latvian
5584,Romance,Romanian
4912,Romance,French
3329,Romance,Romanian
2644,West_Germanic,Dutch
831,Turkic,Tatar
3234,West_Germanic,Portuguese
4729,Turkic,Tatar
609,Romance,Persian
3836,Sino_Tibetan,Chinese_Hongkong
4118,West_Germanic,Romanian
36,Romance,Romansh_Sursilvan
4950,Turkic,Sakha
2018,Sino_Tibetan,Hakha_Chin
1818,Sino_Tibetan,Hakha_Chin
832,Turkic,Tatar
3377,West_Slavic,Polish
3012,North_Germanic,Swedish
3190,East_Slavic,Ukranian
4095,Baltic,Latvian
1231,Romance,Catalan
1795,Romance,Portuguese
4932,Turkic,Sakha
898,Dravidian,Tamil
3732,West_Germanic,Frisian
2490,Celtic,Welsh
5451,Universal,Esperanto
5172,Niger_Congo,Kinyarwanda
4081,Baltic,Latvian
2628,Berber,Kabyle
196,West_Germanic,Swedish
960,Dravidian,Tamil
1949,Sino_Tibetan,Hakha_Chin
2735,Japonic,Japanese
360,West_Germanic,German
3507,East_Slavic,Ukranian
1608,North_Germanic,Swedish
4810,Romance,French
1252,Austronesian,Indonesian
3631,West_Germanic,Frisian
5571,Sino_Tibetan,Chinese_China
562,Austronesian,Indonesian
4719,Turkic,Kyrgyz
1774,Celtic,Welsh
403,West_Germanic,German
4206,West_Germanic,Spanish
661,Romance,Kinyarwanda
889,Dravidian,Tamil
3084,Berber,Kabyle
2128,Mongolic,Mangolian
5867,Celtic,Welsh
3618,West_Germanic,Dutch
173,Uralic,Estonian
2102,Uralic,Estonian
672,Romance,French
2450,Celtic,Welsh
5230,Turkic,Kyrgyz
1641,Semitic,Chinese_Taiwan
5724,Romance,Romanian
666,Romance,Italian
169,Romance,Portuguese
1256,Dravidian,Tamil
928,Dravidian,Tamil
2829,Sino_Tibetan,Chinese_China
47,Romance,Romansh_Sursilvan
888,Dravidian,Tamil
3588,West_Slavic,Polish
3305,East_Slavic,Russian
5206,Niger_Congo,Kinyarwanda
5811,Basque,Basque
5425,Romance,Esperanto
1328,Austronesian,Indonesian
2315,North_Germanic,Swedish
2436,West_Germanic,German
2347,North_Germanic,Swedish
5704,East_Slavic,Ukranian
931,Dravidian,Tamil
3577,West_Germanic,Dutch
2216,North_Germanic,Swedish
4857,Semitic,Arabic
5478,Universal,Esperanto
2407,North_Germanic,Swedish
4718,Turkic,Kyrgyz
805,Turkic,Tatar
2929,Sino_Tibetan,Chinese_Taiwan
4079,Baltic,Latvian
3157,East_Slavic,Ukranian
5170,Niger_Congo,Kinyarwanda
5752,Hellenic,Greek
511,Indo_European,Dhivehi
147,North_Germanic,French
4356,Semitic,Maltese
5171,Hellenic,Greek
2954,Sino_Tibetan,Chinese_Taiwan
5722,Romance,Romanian
5585,Romance,Romanian
1384,Austronesian,Indonesian
2343,Turkic,Tatar
1553,Romance,German
2810,Japonic,Japanese
5577,Sino_Tibetan,Chinese_China
2725,Japonic,Japanese
5699,Romance,Romanian
1159,Sino_Tibetan,Chinese_Taiwan
4614,North_Germanic,Swedish
2480,West_Germanic,Dutch
1057,Romance,Portuguese
4501,West_Germanic,German
2690,Berber,Kabyle
548,Japonic,Japanese
4644,Semitic,Arabic
1316,Austronesian,Indonesian
3068,West_Slavic,Catalan
906,Dravidian,Tamil
3688,Semitic,Frisian
4685,Semitic,Arabic
5815,Universal,Interlingua
4854,Romance,French
1211,Basque,Basque
3256,East_Slavic,Ukranian
5583,Turkic,Czech
1791,West_Germanic,Dutch
3601,Turkic,Polish
3127,West_Slavic,Czech
5347,Turkic,Persian
5535,Turkic,Turkish
1462,West_Slavic,Esperanto
4901,Celtic,French
4884,Romance,French
3853,Turkic,Tatar
3416,Basque,Basque
973,Dravidian,Tamil
3401,Basque,Basque
1287,West_Slavic,Kabyle
5028,North_Germanic,Swedish
2106,Uralic,Estonian
4448,West_Germanic,Georgian
597,Turkic,Indonesian
4498,Kartvelian,Georgian
3419,Basque,Basque
4321,Turkic,Maltese
2157,Mongolic,Mangolian
5686,Romance,Romanian
5330,Turkic,Kyrgyz
4275,Romance,Spanish
5614,Universal,Interlingua
2862,Romance,Tatar
3050,West_Slavic,Czech
5024,West_Germanic,English
2676,Semitic,Arabic
3935,Basque,Basque
2232,West_Germanic,English
934,Dravidian,Tamil
5410,Universal,Esperanto
903,Dravidian,Tamil
4355,Semitic,Maltese
1418,Universal,Interlingua
4017,West_Germanic,Frisian
4712,Turkic,Chuvash
3007,West_Slavic,Polish
2888,Sino_Tibetan,Chinese_Hongkong
4586,Romance,French
2472,Sino_Tibetan,Dutch
2493,Celtic,Welsh
3214,East_Slavic,Russian
3417,Basque,Basque
5625,Romance,Romanian
2761,West_Slavic,Czech
1678,West_Germanic,Dutch
327,Berber,Kabyle
2826,Sino_Tibetan,Chinese_Hongkong
5439,Universal,Esperanto
1709,West_Germanic,Dutch
2884,Sino_Tibetan,Chinese_Taiwan
436,West_Slavic,Czech
4617,Semitic,Arabic
200,Universal,Interlingua
2639,Berber,Kabyle
4936,Turkic,Sakha
2754,Japonic,Japanese
755,Turkic,Tatar
3996,Japonic,Japanese
1652,Turkic,Kyrgyz
2418,Celtic,Breton
3495,Baltic,Latvian
4819,West_Germanic,Dutch
4089,North_Germanic,Swedish
5540,Romance,Chinese_China
1020,Romance,Romanian
438,Basque,Turkish
3764,Sino_Tibetan,Chinese_Hongkong
1041,Romance,Portuguese
1098,North_Germanic,Swedish
1893,Sino_Tibetan,Hakha_Chin
2703,Japonic,Japanese
2494,Celtic,Welsh
2790,Japonic,Japanese
2788,East_Slavic,Russian
3988,Hellenic,Greek
460,Turkic,Tatar
1583,Semitic,Arabic
2090,East_Slavic,Latvian
3516,Baltic,Latvian
4336,West_Germanic,Maltese
4533,Romance,Portuguese
5487,Sino_Tibetan,Chinese_Taiwan
1248,Austronesian,Indonesian
2458,Celtic,Welsh
2456,Celtic,Welsh
3023,Turkic,Tatar
2057,Uralic,Estonian
1212,Romance,Catalan
5090,West_Germanic,Portuguese
3394,Basque,Basque
4408,West_Germanic,Maltese
3975,Hellenic,Greek
3994,Hellenic,Greek
5762,Turkic,Interlingua
440,Turkic,Tamil
1928,Sino_Tibetan,Hakha_Chin
2947,Semitic,Arabic
361,West_Germanic,German
4111,West_Germanic,Dutch
1497,Romance,French
5613,East_Slavic,Ukranian
1475,Romance,Italian
3770,Sino_Tibetan,Chinese_Taiwan
4248,Romance,Spanish
2926,Sino_Tibetan,Chinese_Taiwan
2165,Mongolic,Mangolian
5031,West_Germanic,English
1177,Romance,Catalan
3368,East_Slavic,Russian
4542,Turkic,Tatar
1135,Romance,Catalan
5315,Turkic,Kyrgyz
5159,Niger_Congo,Kinyarwanda
5674,Romance,Romanian
1219,Romance,Catalan
3155,North_Germanic,Swedish
4516,Romance,Romansh_Sursilvan
5586,Romance,Romanian
5401,Universal,Interlingua
3292,East_Slavic,Ukranian
3045,Iranian,Persian
4398,Romance,Dutch
2670,Celtic,Persian
1993,Sino_Tibetan,Hakha_Chin
3437,Basque,Basque
1082,Turkic,Tatar
4378,West_Germanic,Dutch
3568,West_Slavic,Czech
1493,Romance,French
2714,Japonic,Japanese
498,Turkic,Turkish
3660,West_Germanic,Frisian
5094,West_Germanic,Dutch
149,Hellenic,Czech
1693,North_Germanic,Swedish
4915,Romance,French
2385,North_Germanic,Swedish
1733,West_Germanic,Dutch
5850,Celtic,Breton
4090,Hellenic,Greek
5228,Turkic,Kyrgyz
238,West_Slavic,Czech
1025,Romance,Portuguese
2620,Turkic,Chuvash
1429,Romance,Italian
1042,Romance,Portuguese
5738,Romance,Italian
3372,East_Slavic,Russian
418,Turkic,Turkish
4359,West_Slavic,Dutch
310,West_Germanic,German
5155,Niger_Congo,Kinyarwanda
4577,Celtic,Welsh
4999,Turkic,Sakha
88,West_Germanic,Frisian
58,Romance,Romansh_Sursilvan
5623,Romance,Romanian
4455,Kartvelian,Georgian
232,Romance,Catalan
2565,Berber,Kabyle
86,Romance,Italian
5701,Romance,Romanian
4028,West_Germanic,Dutch
5838,Romance,Hakha_Chin
430,Baltic,Latvian
4353,Semitic,Maltese
648,Iranian,Persian
3603,Romance,Breton
3691,Celtic,Welsh
4273,Romance,Italian
1624,Japonic,Kyrgyz
3110,West_Slavic,Czech
1487,Berber,Kabyle
1362,Austronesian,Indonesian
1312,Romance,Indonesian
6,Romance,Romansh_Sursilvan
5727,Romance,Romanian
3461,Basque,Basque
5295,Turkic,Kyrgyz
2990,Sino_Tibetan,Hakha_Chin
4955,Turkic,Sakha
2355,North_Germanic,Swedish
2275,North_Germanic,French
4422,Kartvelian,Georgian
4820,Berber,Kabyle
2038,Uralic,Estonian
1479,Romance,French
3606,East_Slavic,Ukranian
5350,Turkic,Kyrgyz
5407,Universal,Esperanto
2977,West_Germanic,Kabyle
4666,Semitic,Arabic
1358,Austronesian,Indonesian
2958,Sino_Tibetan,Chinese_China
3069,West_Slavic,Czech
5316,Turkic,Kyrgyz
5779,Universal,Esperanto
1962,Sino_Tibetan,Hakha_Chin
4136,West_Germanic,Dutch
2293,Romance,Swedish
5082,West_Germanic,English
3721,West_Germanic,Frisian
550,Sino_Tibetan,Hakha_Chin
5050,Romance,Catalan
953,Dravidian,Tamil
5661,Romance,Tatar
4887,Turkic,Basque
1721,Celtic,Welsh
4570,Semitic,Arabic
312,Romance,French
5340,Turkic,Kyrgyz
5806,Universal,Interlingua
2731,Japonic,Japanese
431,Turkic,Turkish
602,Romance,Spanish
5275,Turkic,Kyrgyz
2173,Turkic,Mangolian
3424,Basque,Basque
4885,Romance,French
4001,Romance,Romanian
5572,Celtic,Chinese_China
5174,Romance,English
5711,Romance,Romanian
1770,West_Germanic,Dutch
594,Indo_European,Dhivehi
851,Turkic,Kyrgyz
2827,Sino_Tibetan,Chinese_Taiwan
1073,Romance,Portuguese
3073,West_Slavic,Czech
3832,Sino_Tibetan,Chinese_Taiwan
1587,Romance,Dutch
5482,Berber,Kabyle
2531,Celtic,Welsh
4400,Semitic,Maltese
1067,Romance,Portuguese
2801,North_Germanic,Swedish
3646,West_Germanic,Dutch
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Kyrgyz
3170,East_Slavic,Ukranian
461,Dravidian,Tamil
161,Romance,French
5697,Romance,Romanian
3005,West_Slavic,Polish
4836,Romance,Portuguese
668,Iranian,Persian
4484,Romance,Georgian
4547,Berber,Arabic
1184,Romance,Catalan
689,Romance,Portuguese
2067,Romance,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
4588,Semitic,Arabic
1541,Turkic,Kyrgyz
2968,Sino_Tibetan,Chinese_Taiwan
1321,Romance,Spanish
3192,East_Slavic,Ukranian
4830,Romance,French
5643,Turkic,Romanian
